time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
9.82,0.0125486002273,12.5235030269,0.0717485248652,0.0855699986559,0.00262852486524,0.00320205122366,0.000208704782773,0.000261595061643,0.0,-0.000120106007614,-4.14903506192e-104,-2.65079385855e-08,0.000168210476051,4.27593879853,101297.089549,107768.075131,-0.00010702965874353485,1.9715767564657867e-06,5.720615635946349e-05,-3.5063707405434726e-06,0.0,0.0,0.0
9.83,0.0125498262201,12.5247265676,0.0717472988725,0.085568290034,0.00262729887249,0.00320034260071,0.0002085605913,0.000261351201214,0.0,-0.000123705522426,-5.48793601555e-104,-2.77089160942e-08,0.000171792154542,4.39618261377,101297.089549,107768.067579,-0.00010824868413416398,1.978544165837391e-06,5.8905652197145546e-05,-3.5154968028542968e-06,0.0,0.0,0.0
9.84,0.0125510898164,12.5259876367,0.0717460352762,0.0855665443946,0.00262603527619,0.00319859696039,0.000208401871662,0.000261094966841,0.0,-0.000127383852493,-7.94674375977e-104,-2.89535723615e-08,0.000175301698121,4.64170193585,101297.089549,107768.059381,-0.0001095040878695956,1.9867367304043346e-06,6.064061985417607e-05,-3.526168545826377e-06,0.0,0.0,0.0
9.85,0.012552395468,12.5272906771,0.0717447296245,0.0855647553368,0.00262472962451,0.00319680790174,0.00020823429168,0.000260832623473,0.0,-0.000131138362793,-1.27279585693e-103,-1.53534542065e-08,0.000179278768546,4.57303896946,101297.089549,107768.115141,-0.00011079667791470483,1.999798285296555e-06,6.241296456588601e-05,-3.5428816341193754e-06,0.0,0.0,0.0
9.86,0.0125537291022,12.528621644,0.0717433959903,0.0855629378956,0.00262339599033,0.00319499045903,0.000208101378184,0.000260624936669,0.0,-0.000134947601828,-2.23326498516e-103,-2.37904161443e-08,0.000183456479515,4.75067720255,101297.089549,107768.094648,-0.0001121270455815974,2.0030648184029924e-06,6.42258166598881e-05,-3.5474707401116708e-06,0.0,0.0,0.0
9.87097033816,0.0125552254765,12.5301150256,0.071741899616,0.0855609075024,0.002621899616,0.00319296006789,0.000208006460822,0.000260457088709,0.0,-0.000139233207983,-4.49976292735e-103,-2.35116056948e-08,0.0001882163808,4.50794216772,101297.089549,107768.073896,-0.00011363084379388449,1.995640906116749e-06,6.62647534449663e-05,-3.538927155033892e-06,0.0,0.0,0.0
9.88,0.0125564891811,12.5313762027,0.0717406359115,0.0855592029607,0.00262063591148,0.00319125552879,0.000207954644569,0.000260372570947,0.0,-0.000142911231757,-8.36898810099e-103,-2.75070122583e-08,0.000191988981803,6.84971525548,101297.089549,107768.036048,-0.00011490456532505127,1.985623974949457e-06,6.798145172842761e-05,-3.526770571568149e-06,0.0,0.0,0.0
9.89,0.0125579329746,12.5328171087,0.0717391921179,0.085557276871,0.0026191921179,0.00318932944532,0.000207919681174,0.000260326074034,0.0,-0.000147278411217,-1.68914481045e-102,-2.39337462263e-08,0.000194763633971,5.72199016937,101297.089549,107768.040884,-0.00011635527273402297,1.978710065978116e-06,6.991611549830217e-05,-3.51819650170422e-06,0.0,0.0,0.0
9.9,0.0125594267923,12.5343079387,0.0717376983003,0.0855553213484,0.00261769830028,0.0031873739345,0.000207897575664,0.00026033331088,0.0,-0.000151975642422,-3.41473280564e-102,-2.56706302718e-08,0.000196405682776,5.71973268359,101297.089549,107767.980926,-0.00011785123975001735,1.976560749983444e-06,7.187433025590884e-05,-3.5155043440865364e-06,0.0,0.0,0.0
9.91,0.0125609772268,12.5358552723,0.0717361478658,0.0855533508137,0.00261614786576,0.00318540339645,0.000207877644207,0.000260369637617,0.0,-0.000157009507078,-6.78037868615e-102,-2.96886588233e-08,0.000196663275421,5.57972878021,101297.089549,107767.91457,-0.00011939595544151138,1.9822795584890923e-06,7.383807316914604e-05,-3.5222961308597404e-06,0.0,0.0,0.0
9.92,0.0125625802423,12.5374550818,0.0717345448503,0.085551377872,0.00261454485027,0.00318343045745,0.000207855753495,0.000260393625004,0.0,-0.000162221025734,-1.32333065341e-101,-3.40240574373e-08,0.000196175569241,5.09234011535,101297.089549,107767.93242,-0.00012099207735495356,1.989173145046827e-06,7.580255144367878e-05,-3.53075955632562e-06,0.0,0.0,0.0
9.93,0.0125642302845,12.539101824,0.071732894808,0.0855494100917,0.00261289480802,0.00318146267661,0.00020785487892,0.000260397833798,0.0,-0.00016740443368,-2.58514691192e-101,-2.72758834135e-08,0.000197007263626,6.41763701134,101297.089549,107768.035008,-0.00012264031934509613,1.990973354905302e-06,7.776810444924098e-05,-3.5329868507602005e-06,0.0,0.0,0.0
9.94,0.0125659333957,12.5408015289,0.0717311916969,0.0855474286074,0.00261119169688,0.00317948117769,0.000207881363094,0.00026035969343,0.0,-0.00017241321865,-5.07870307822e-101,-2.27893001578e-08,0.000199084524936,5.27786227731,101297.089549,107768.133873,-0.00012433955984810776,1.994844051893003e-06,7.974475994371348e-05,-3.537815656288703e-06,0.0,0.0,0.0
9.95102071599,0.0125678534601,12.5427177531,0.0717292716325,0.0855452198361,0.00260927163249,0.00317727240031,0.000207969816739,0.000260434902964,0.0,-0.000177599159553,-1.10630547935e-100,-2.15918171757e-08,0.000204192539536,5.61199562708,101297.089549,107768.162861,-0.00012626862015005668,1.985848149944051e-06,8.196438294760034e-05,-3.5269639524014817e-06,0.0,0.0,0.0
9.96,0.0125694569886,12.5443180746,0.0717276681039,0.0855433704707,0.00260766810393,0.00317542302433,0.000208069253925,0.000260524754167,0.0,-0.000181546588091,-2.16118341119e-100,-2.27670803968e-08,0.000210550288153,5.00435577387,101297.089549,107768.157212,-0.0001278812188073053,1.9767779926954632e-06,8.382466767852169e-05,-3.5160446214802692e-06,0.0,0.0,0.0
9.97,0.0125712861731,12.5461436008,0.0717258389194,0.0855412309399,0.00260583891941,0.00317328348754,0.000208181784151,0.000260612513176,0.0,-0.00018576812289,-4.75316937783e-100,-2.46262906501e-08,0.000219469218132,5.56332447197,101297.089549,107768.21413,-0.00012971793444346963,1.969246856531548e-06,8.597308454234387e-05,-3.5071585576574877e-06,0.0,0.0,0.0
9.98,0.0125731546572,12.5480083479,0.0717239704353,0.085538999005,0.00260397043532,0.00317105155031,0.000208312029194,0.00026072520309,0.0,-0.000189889847681,-1.09046206472e-99,-2.28258789591e-08,0.000229369554593,5.17182318243,101297.089549,107768.260504,-0.0001315962343313346,1.9594310686666012e-06,8.821636200301467e-05,-3.4958159969827586e-06,0.0,0.0,0.0
9.99,0.0125750670805,12.5499169464,0.071722058012,0.0855366609244,0.00260205801202,0.00316871346914,0.000208439991148,0.000260904458044,0.0,-0.000194045245431,-2.60872051386e-99,-2.15267117497e-08,0.00023998295694,5.39996975091,101297.089549,107768.296501,-0.00013351591667304935,1.9521720269508145e-06,9.056255764914308e-05,-3.4877009508577436e-06,0.0,0.0,0.0
10.0,0.0125770198829,12.5518658431,0.0717201052097,0.0855342182469,0.00260010520968,0.0031662707969,0.000208575491492,0.000261168975248,0.0,-0.000198327980247,-6.48132232983e-99,-2.21743250845e-08,0.000250786253835,5.50325589374,101297.089549,107768.284757,-0.0001354776216819211,1.9432694180792005e-06,9.30152057653434e-05,-3.477730334663237e-06,0.0,0.0,0.0
10.01,0.0125790153093,12.5538572787,0.0717181097833,0.0855316786239,0.00259810978327,0.00316373117947,0.000208724443296,0.000261374342405,0.0,-0.00020291779922,-1.63766498902e-98,-2.20578799679e-08,0.0002593844771,5.68199792005,101297.089549,107768.27784,-0.00013748351428110643,1.932803218893667e-06,9.556707308646193e-05,-3.465486013539372e-06,0.0,0.0,0.0
10.02,0.0125810552211,12.5558931107,0.0717160698714,0.0855290588329,0.00259606987143,0.00316111140352,0.00020889055083,0.000261540205856,0.0,-0.000207890903685,-4.20427387204e-98,-2.56272978787e-08,0.000267223225127,5.68741385742,101297.089549,107768.200876,-0.00013953720226728445,1.919027032716282e-06,9.820330241372505e-05,-3.4490476862732383e-06,0.0,0.0,0.0
10.03,0.0125831484016,12.5579821047,0.071713976691,0.0855263751967,0.00259397669099,0.00315842776564,0.000209065924372,0.00026178216073,0.0,-0.000213312347099,-1.07201600041e-97,-2.62542696414e-08,0.000272788673568,6.69874285727,101297.089549,107768.109792,-0.00014164283703299872,1.906572767002262e-06,0.00010090172531358079,-3.4342609864162837e-06,0.0,0.0,0.0
10.041013479,0.0125855192861,12.5603482475,0.0717116058064,0.0855233642895,0.00259160580644,0.00315541687505,0.00020927190805,0.000262128942418,0.0,-0.000219729989264,-2.96141455489e-97,-2.89170714834e-08,0.000276866015933,4.96490141375,101297.089549,107768.061627,-0.00014402709684271914,1.8931974572809307e-06,0.00010392865403070028,-3.418239469304087e-06,0.0,0.0,0.0
10.05,0.0125875092328,12.5623342144,0.0717096158597,0.0855208812606,0.00258961585971,0.00315293384546,0.00020947199893,0.000262367117758,0.0,-0.000225215127829,-6.62951441961e-97,-2.43984320715e-08,0.00027814863637,7.44071602308,101297.089549,107768.240921,-0.00014602632172835105,1.8839192716495201e-06,0.00010642303031749172,-3.406892082503734e-06,0.0,0.0,0.0
10.06,0.0125897936449,12.5646140576,0.0717073314476,0.0855180788459,0.00258733144761,0.00315013143183,0.000209650406224,0.000262604621696,0.0,-0.000231204836205,-1.62265353852e-96,-2.65450637798e-08,0.000281814811364,5.40194980035,101297.089549,107768.252019,-0.00014830854857200888,1.886104527991611e-06,0.00010922215067673577,-3.4101864232663194e-06,0.0,0.0,0.0
10.07,0.0125921271298,12.5669428755,0.0717049979628,0.0855152597912,0.00258499796276,0.0031473123592,0.000209820766821,0.000262840105481,0.0,-0.000236839656083,-3.90298752065e-96,-2.46617149773e-08,0.000284555682362,6.18224518447,101297.089549,107768.346469,-0.00015064901588366923,1.8791221163318172e-06,0.00011204910202274795,-3.402289777249795e-06,0.0,0.0,0.0
10.08,0.0125945162288,12.5693271963,0.0717026088638,0.0855123874287,0.00258260886376,0.00314444001793,0.000209999194034,0.00026300774085,0.0,-0.000241758784744,-9.53572239752e-96,-1.97977365756e-08,0.00029061060622,4.76352450528,101297.089549,107768.488406,-0.00015304283574940234,1.8744012505980852e-06,0.00011492679110429705,-3.3969631957039202e-06,0.0,0.0,0.0
10.09,0.0125969565969,12.5717626837,0.0717001684956,0.0855094577932,0.0025801684956,0.00314151035039,0.000210143205645,0.000263090568747,0.0,-0.000246395426914,-2.3325848751e-95,-2.02386763079e-08,0.000297012630263,4.97411388195,101297.089549,107768.552615,-0.00015548377025958722,1.8738348404127294e-06,0.00011785667467237181,-3.3967151276277483e-06,0.0,0.0,0.0
10.1,0.0125994477883,12.5742488927,0.0716976773042,0.085506439353,0.00257767730423,0.00313849191486,0.000210229096955,0.000263172281053,0.0,-0.000251108954643,-5.82883573408e-95,-2.6707558334e-08,0.000304986050033,5.31610976315,101297.089549,107768.476764,-0.00015797091397732628,1.877882522673981e-06,0.00012086859767938868,-3.403232320619727e-06,0.0,0.0,0.0
10.11,0.0126019775492,12.5767735941,0.0716951475433,0.0855033309738,0.0025751475433,0.00313538354993,0.000210292939769,0.000263213862219,0.0,-0.00025558445816,-1.51387943597e-94,-2.58982053083e-08,0.000316804229665,4.97825516442,101297.089549,107768.542431,-0.00016050475696275981,1.873800437240822e-06,0.0001239809418152054,-3.399267384795524e-06,0.0,0.0,0.0
10.1209809736,0.0126048111375,12.5796015152,0.0716923139551,0.0854997970009,0.00257231395509,0.00313184955412,0.000210357810674,0.000263285102589,0.0,-0.000260460478569,-4.39097018288e-94,-2.11353620842e-08,0.000328558858591,4.60656542603,101297.089549,107768.690798,-0.00016333819842642073,1.8739472735795914e-06,0.00012751322772931996,-3.400954370677648e-06,0.0,0.0,0.0
10.13,0.0126071797295,12.5819653701,0.071689945363,0.0854967988031,0.00256994536303,0.00312885136581,0.000210353021212,0.000263244959591,0.0,-0.00026435634526,-1.05984291113e-93,-3.05871559079e-08,0.000335077521258,3.80649443045,101297.089549,107768.515222,-0.0001657045753174446,1.8761623825559628e-06,0.00013050771472706825,-3.4046651729320175e-06,0.0,0.0,0.0
10.14,0.0126098531756,12.5846334693,0.0716872719169,0.0854933823128,0.00256727191694,0.00312543489951,0.00021030404004,0.000263198025939,0.0,-0.000268876109926,-2.89685039133e-93,-2.72547382113e-08,0.000345079329018,6.24733010565,101297.089549,107768.667514,-0.00016837082041449124,1.8833633855099105e-06,0.0001339137402236154,-3.4151299763859845e-06,0.0,0.0,0.0
10.15,0.0126125728515,12.5873477058,0.071684552241,0.0854898943741,0.00256455224104,0.0031219469506,0.000210212179621,0.000263110077659,0.0,-0.000273393086544,-7.87782001306e-93,-2.75419616029e-08,0.000351626847316,4.71944064381,101297.089549,107768.703153,-0.00017108215366241366,1.8917060375866438e-06,0.0001373899474283789,-3.426861471625566e-06,0.0,0.0,0.0
10.16,0.0126153388769,12.5901081991,0.0716817862156,0.0854863502195,0.00256178621565,0.00311840280525,0.000210076454528,0.000262986531051,0.0,-0.000277928065012,-2.11719260862e-92,-2.48585564873e-08,0.000354323784567,4.45879955873,101297.089549,107768.790184,-0.00017383888721165288,1.9009978883484965e-06,0.00014092149272093945,-3.4394707790587136e-06,0.0,0.0,0.0
10.17,0.0126181356701,12.5928993987,0.0716789894225,0.0854827848201,0.00255898942247,0.00311483743515,0.000209980751841,0.000262885412498,0.0,-0.000282445666877,-5.69943674661e-92,-2.53286855502e-08,0.000358121179768,5.70744971886,101297.089549,107768.793671,-0.00017664058656635857,1.8960917336426379e-06,0.0001444919166191832,-3.4344462808250608e-06,0.0,0.0,0.0
10.18,0.0126209859235,12.5957439516,0.0716761391691,0.0854791896867,0.00255613916909,0.0031112422948,0.000209881316807,0.000262769673351,0.0,-0.000287239174824,-1.51933604751e-91,-3.55745692936e-08,0.000361774248627,5.71940545076,101297.089549,107768.608684,-0.00017948878973091082,1.8981419690897107e-06,0.00014808374900215988,-3.437747297842898e-06,0.0,0.0,0.0
10.19,0.012623890511,12.59864273,0.0716732345815,0.0854755688505,0.00255323458153,0.00310762143906,0.000209750944901,0.000262597104318,0.0,-0.000292127513072,-3.94979610197e-91,-3.42556047288e-08,0.000361346879877,4.99295562059,101297.089549,107768.672582,-0.00018238568505944797,1.9058341405523555e-06,0.00015169444353807507,-3.4478889619216893e-06,0.0,0.0,0.0
10.2010731434,0.012627157944,12.6019036281,0.0716699671485,0.0854715352871,0.00254996714855,0.00310358790217,0.000209651821263,0.000262457170337,0.0,-0.000297447929269,-1.14502708778e-90,-3.09068299213e-08,0.000363980491357,5.03541789972,101297.089549,107768.82311,-0.00018565004567653996,1.9089065234603113e-06,0.00015572310107770203,-3.4527948223024368e-06,0.0,0.0,0.0
10.21,0.0126298235281,12.6045638811,0.0716673015644,0.0854682733374,0.00254730156443,0.00310032594794,0.000209649700002,0.000262401292453,0.0,-0.000301631695643,-2.7323143582e-90,-2.93169321591e-08,0.000370024155123,4.56374297465,101297.089549,107768.907185,-0.00018832410697335275,1.9004293266474401e-06,0.0001589945825096211,-3.4432630903869605e-06,0.0,0.0,0.0
10.22,0.0126328628985,12.6075971727,0.071664262194,0.0854645750352,0.002544262194,0.00309662760855,0.000209645939147,0.000262349430751,0.0,-0.000306001262451,-7.08884432854e-90,-2.66709790001e-08,0.00037134199486,4.82638726843,101297.089549,107768.889493,-0.00019136258424403606,1.9013224559645526e-06,0.0001626915988785624,-3.4445489214432283e-06,0.0,0.0,0.0
10.23,0.0126359392179,12.6106673394,0.0716611858747,0.0854608315363,0.00254118587468,0.00309288416014,0.000209678165423,0.000262355070175,0.0,-0.000310189106453,-1.87529654076e-89,-2.43333354451e-08,0.000375438103385,5.99586763737,101297.089549,107768.957272,-0.00019444353118684932,1.8966949131519616e-06,0.00016644070737035105,-3.4389393296458347e-06,0.0,0.0,0.0
10.24,0.0126390558203,12.6137777087,0.0716580692722,0.0854570511483,0.00253806927224,0.00308910376661,0.000209739170192,0.000262398003436,0.0,-0.000314258693713,-5.05101834537e-89,-2.36054107334e-08,0.000382890798834,4.47174732244,101297.089549,107768.999051,-0.00019756598863659953,1.890839863400611e-06,0.0001702282239119802,-3.431810788018702e-06,0.0,0.0,0.0
10.25,0.0126422103651,12.6169259444,0.0716549147274,0.085453242647,0.00253491472743,0.00308529521773,0.00020981417896,0.000262506909621,0.0,-0.000318044583044,-1.33232535259e-88,-2.11718843933e-08,0.00038349746506,4.6867461152,101297.089549,107769.164049,-0.00020072768051625927,1.8836927837411225e-06,0.0001740460465047511,-3.42248949525723e-06,0.0,0.0,0.0
10.26,0.0126454011572,12.6201103549,0.0716517239354,0.0854493949665,0.00253172393537,0.003081447603,0.000209902111209,0.000262629051056,0.0,-0.000321880174618,-3.55353106064e-88,-2.20102583915e-08,0.000384377743351,5.38470180745,101297.089549,107769.243918,-0.00020392708800744935,1.8750773925513568e-06,0.0001779045577738344,-3.411658726164881e-06,0.0,0.0,0.0
10.27,0.0126486295127,12.6233322537,0.0716484955798,0.0854455371177,0.00252849557981,0.00307758976473,0.000209988101768,0.000262807257194,0.0,-0.000325752709623,-9.5839947311e-88,-2.85332402785e-08,0.000388671694368,4.80899668998,101297.089549,107769.06994,-0.00020716524370989857,1.8652771901023159e-06,0.0001817745340241402,-3.3995312758576025e-06,0.0,0.0,0.0
10.28,0.0126518947052,12.6265909158,0.0716452303874,0.0854416972139,0.00252523038736,0.00307374979842,0.000210085586082,0.000263021169102,0.0,-0.000329678531369,-2.49613498448e-87,-2.95243973914e-08,0.000386904092207,5.07902914633,101297.089549,107769.064447,-0.000210442399468711,1.8533139312890427e-06,0.0001856298983471932,-3.3840707528032677e-06,0.0,0.0,0.0
10.2910294118,0.0126555428558,12.6302317701,0.0716415822367,0.0854374594147,0.0025215822367,0.00306951203217,0.000210182344291,0.000263238338495,0.0,-0.00033412185583,-7.05470442078e-87,-2.50108389908e-08,0.000382812058792,4.96658343848,101297.089549,107769.222438,-0.00021410299904181204,1.8408649581894056e-06,0.0001898837739732925,-3.367994326705957e-06,0.0,0.0,0.0
10.3,0.0126585447419,12.6332276524,0.0716385803506,0.085434016305,0.00251858035063,0.00306606899816,0.000210255368248,0.000263420844874,0.0,-0.000337656799473,-1.6529141143e-86,-2.3859582846e-08,0.000383803754617,5.14096303988,101297.089549,107769.276662,-0.00021711625689076834,1.8294932092327717e-06,0.00019334113157332483,-3.3537464266784618e-06,0.0,0.0,0.0
10.31,0.0126619361206,12.6366122483,0.071635188972,0.0854302026451,0.00251518897197,0.00306225526003,0.000210321833498,0.0002635571988,0.0,-0.000341393727046,-4.16231582596e-86,-1.9698750191e-08,0.000384355643787,5.00029162454,101297.089549,107769.472243,-0.00022051167827712525,1.8254505228761976e-06,0.00019716014949489565,-3.3483884051086898e-06,0.0,0.0,0.0
10.32,0.0126653638738,12.6400331461,0.0716317612187,0.0854263873628,0.00251176121872,0.00305843995867,0.00021039512859,0.000263703541353,0.0,-0.00034483983903,-1.01888129563e-85,-2.38158535305e-08,0.00038044266002,5.47322059608,101297.089549,107769.315267,-0.00022394313860835062,1.8217433916500176e-06,0.00020098051456808803,-3.3433056319094817e-06,0.0,0.0,0.0
10.33,0.0126688293083,12.6434916497,0.0716282957843,0.0854225496648,0.00250829578427,0.00305460232539,0.000210445280012,0.000263858654076,0.0,-0.000348019562728,-2.5252520148e-85,-2.13230199175e-08,0.000381059423057,4.94412881195,101297.089549,107769.493034,-0.00022740761556880377,1.8227009311964503e-06,0.00020481676094305203,-3.344757256957024e-06,0.0,0.0,0.0
10.34,0.0126723242237,12.6469795753,0.0716248008688,0.0854187141707,0.00250480086884,0.00305076680438,0.000210466244627,0.000263968657075,0.0,-0.000350979827583,-6.32284574024e-85,-2.46314188617e-08,0.000387214983048,4.06072745887,101297.089549,107769.332896,-0.00023090278066978704,1.8224512302134966e-06,0.00020865202625728571,-3.3449860427140735e-06,0.0,0.0,0.0
10.35,0.0126758398409,12.6504881613,0.0716212852516,0.0854148644929,0.0025012852516,0.00304691703153,0.000210547268316,0.000264171282985,0.0,-0.000353838807191,-1.5581005326e-84,-1.80151128359e-08,0.000389865645289,4.44400608723,101297.089549,107769.681166,-0.00023442687606716083,1.8139730328399614e-06,0.00021251223482753628,-3.3344552724604026e-06,0.0,0.0,0.0
10.36,0.0126793919796,12.6540331956,0.071617733113,0.0854109565108,0.00249773311297,0.00304300912665,0.000210634410999,0.000264349769117,0.0,-0.000356689448932,-3.82288016869e-84,-1.97174117391e-08,0.000389455413145,4.01966794827,101297.089549,107769.638387,-0.00023797960224604376,1.813385553956848e-06,0.00021642085384274522,-3.333818357261327e-06,0.0,0.0,0.0
10.3710587489,0.012683348501,12.657981804,0.0716137765916,0.0854065970079,0.00249377659156,0.00303864967102,0.000210755719501,0.000264602749899,0.0,-0.000359537812399,-1.06369152108e-83,-1.84418355259e-08,0.000396239640018,4.06284000346,101297.089549,107769.695086,-0.00024194013435645828,1.809374843543028e-06,0.00022078473901745793,-3.329436082543497e-06,0.0,0.0,0.0
10.38,0.0126865736799,12.6612005326,0.0716105514126,0.0854030377191,0.00249055141262,0.00303509034303,0.000210847060923,0.000264823348592,0.0,-0.000361708354605,-2.44113303419e-83,-1.75624001959e-08,0.00040276130492,4.10341257299,101297.089549,107769.615715,-0.0002451646450777034,1.810043022297677e-06,0.00022434275388660493,-3.330710013394497e-06,0.0,0.0,0.0
10.39,0.0126901993677,12.664818969,0.0716069257248,0.0853990257585,0.00248692572481,0.00303107834854,0.000210938721571,0.000265031180539,0.0,-0.000363970300992,-5.99570193956e-83,-1.37276463695e-08,0.000402029984411,5.23003586006,101297.089549,107769.864046,-0.00024879315104451313,1.8072248554873568e-06,0.00022835842848730343,-3.3269960126965288e-06,0.0,0.0,0.0
10.4,0.0126938483982,12.6684607014,0.0716032766943,0.0853949647973,0.00248327669433,0.00302701745773,0.000211007493887,0.000265244787723,0.0,-0.000366159472024,-1.50194651069e-82,-1.59375017486e-08,0.000405891315077,4.51301206694,101297.089549,107769.7689,-0.00025244384257150463,1.805563828495625e-06,0.0002324208937300348,-3.3254919699738056e-06,0.0,0.0,0.0
10.41,0.0126975191146,12.6721240763,0.071599605978,0.0853908708305,0.00247960597797,0.00302292349726,0.000211041730828,0.00026541756534,0.0,-0.000368245349762,-3.77877371426e-82,-2.11263515318e-08,0.000412395074748,3.60043839263,101297.089549,107769.592164,-0.0002561160284550141,1.8040943449870077e-06,0.00023651577364363472,-3.3245788563717414e-06,0.0,0.0,0.0
10.42,0.0127012040408,12.6758016327,0.0715959210518,0.0853867664948,0.00247592105177,0.00301881909615,0.000211076726054,0.000265580338365,0.0,-0.000370145545906,-9.2379827028e-82,-1.37866917037e-08,0.000414869161026,3.78703675309,101297.089549,107769.927272,-0.00025980813616094796,1.7969128390521037e-06,0.00024062863049260778,-3.3160577073990333e-06,0.0,0.0,0.0
10.43,0.0127049096599,12.6794998406,0.0715922154327,0.0853826204597,0.00247221543266,0.00301467302819,0.000211069592412,0.00026565759544,0.0,-0.000371897745614,-2.22475959562e-81,-1.47848348624e-08,0.00041518410376,3.77374728739,101297.089549,107769.782551,-0.0002635185176594137,1.792150440586501e-06,0.00024478021177329015,-3.3105115267055628e-06,0.0,0.0,0.0
10.44,0.0127086235973,12.6832063501,0.0715885014953,0.0853784555762,0.00246850149528,0.00301050822869,0.000211064922416,0.000265722304571,0.0,-0.000373408366903,-5.32317514509e-81,-1.32888954373e-08,0.000416625187594,7.13795658411,101297.089549,107769.793371,-0.0002672451957080476,1.7794097919529052e-06,0.0002489603438184707,-3.2952629815352044e-06,0.0,0.0,0.0
10.4509830513,0.0127127260918,12.6873006396,0.0715843990008,0.0853738591514,0.00246439900076,0.00300591181802,0.000211030900744,0.000265788453502,0.0,-0.000375006513379,-1.37631098476e-80,-1.02677927306e-08,0.000421311853845,5.99547442822,101297.089549,107770.007991,-0.00027135509306374647,1.772006936254613e-06,0.0002535652460670487,-3.2867855329535398e-06,0.0,0.0,0.0
10.46,0.0127161086874,12.69067647,0.0715810164051,0.0853700597324,0.00246101640514,0.00300211236736,0.00021098155507,0.000265789022084,0.0,-0.000376276435007,-2.97164686613e-80,-7.76679503865e-09,0.000424575343595,4.65980710505,101297.089549,107770.039188,-0.0002747423681247279,1.7673274752727682e-06,0.0002573702254988539,-3.2812251011484937e-06,0.0,0.0,0.0
10.47,0.0127198691852,12.6944294468,0.0715772559074,0.0853658306852,0.00245725590738,0.00299788328901,0.000210933501894,0.000265809667067,0.0,-0.000377450938759,-6.85553818487e-80,-9.39381923457e-09,0.000425058284337,5.9354638635,101297.089549,107769.961452,-0.0002785111387631524,1.7590546368476123e-06,0.00026160944541394173,-3.2710523860629385e-06,0.0,0.0,0.0
10.48,0.0127236516227,12.6982043194,0.0715734734699,0.0853615495508,0.00245347346987,0.00299360219564,0.000210826049104,0.000265769579169,0.0,-0.000378608467557,-1.6023284706e-79,-9.34378150145e-09,0.000427952960632,4.19871577089,101297.089549,107769.958811,-0.000282291432933945,1.7611979660555753e-06,0.00026588715534804614,-3.274476851958415e-06,0.0,0.0,0.0
10.49,0.0127274465425,12.7019916494,0.07156967855,0.0853572229581,0.00244967855004,0.00298927562263,0.000210692386034,0.000265701247011,0.0,-0.000379723180945,-3.79218990043e-79,-1.07463885931e-08,0.000432493403496,4.25233442151,101297.089549,107769.911272,-0.0002860831807429735,1.7643699570267838e-06,0.000270208836298346,-3.279388601657709e-06,0.0,0.0,0.0
10.5,0.0127312505063,12.7057880052,0.0715658745863,0.0853528600581,0.00244587458629,0.00298491270084,0.000210585353777,0.000265639885734,0.0,-0.000380717723139,-9.08924056394e-79,-8.54072056879e-09,0.000440137263246,4.44288568112,101297.089549,107770.067143,-0.00028988548439625085,1.7660301037494591e-06,0.0002745683712773702,-3.2827536226324116e-06,0.0,0.0,0.0
10.51,0.0127350703391,12.7096001985,0.0715620547534,0.0853484279071,0.0024420547534,0.00298048055085,0.000210470489765,0.000265534084242,0.0,-0.000381626236865,-2.18094319847e-78,-5.92176785154e-09,0.00044599672697,4.70396236407,101297.089549,107770.411139,-0.00029369731746211724,1.7740298378825584e-06,0.00027898924454435926,-3.294031355646201e-06,0.0,0.0,0.0
10.52,0.0127388966118,12.7134188186,0.0715582284808,0.0853439536919,0.00243822848075,0.00297600629961,0.000210378323612,0.000265447091875,0.0,-0.000382325053586,-5.16402970288e-78,-6.30907851252e-09,0.000448916593198,5.30022744205,101297.089549,107770.029317,-0.0002975171869292028,1.7804330707986231e-06,0.0002834549474350774,-3.3025436649291055e-06,0.0,0.0,0.0
10.53,0.0127427286706,12.7172432132,0.071554396422,0.0853394265275,0.00243439642196,0.0029714791499,0.000210305312959,0.000265420282338,0.0,-0.000382928162004,-1.22383693512e-77,-5.47279516249e-09,0.000452574768349,6.63879219494,101297.089549,107770.303912,-0.00030134349966654114,1.7861791334586492e-06,0.00028797413797568305,-3.3105175243212156e-06,0.0,0.0,0.0
10.5409474179,0.0127469319653,12.7214381013,0.0715501931273,0.0853344256036,0.00243019312728,0.00296647824849,0.000210197157514,0.000265336097323,0.0,-0.00038361178005,-3.10373203648e-77,-7.05870897922e-09,0.000455583603013,6.25329834914,101297.089549,107770.025708,-0.0003055392753173699,1.7936981826299162e-06,0.0002929647059476814,-3.320873452326053e-06,0.0,0.0,0.0
