time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
10.14,0.69891883548973,0.27711617436234093,0.19864296970673612,0.7825662754787054,0.7868141345270746,0.8478715686709646,0.00256727191694,0.00312543489951,0.00021030404004,0.000263198025939,0.0,nan
10.15,0.6995379449172844,0.2793987036979787,0.2003063896148195,0.7838476817719701,0.7869612964707237,0.8455501804585283,0.00256455224104,0.0031219469506,0.000210212179621,0.000263110077659,0.0,nan
10.16,0.7001584656686939,0.28327623814576497,0.20356340331119627,0.7885662902117833,0.7868448049895179,0.8470761063101698,0.00256178621565,0.00311840280525,0.000210076454528,0.000262986531051,0.0,nan
10.17,0.7009632961782091,0.2939159148647613,0.21339824952067743,0.7893168724004697,0.7866963768341165,0.8379360271217374,0.00255898942247,0.00311483743515,0.000209980751841,0.000262885412498,0.0,nan
10.18,0.7022336296877114,0.29802093650344125,0.21623293764985502,0.7909372013727504,0.7861839831450442,0.8245509026888308,0.00255613916909,0.0031112422948,0.000209881316807,0.000262769673351,0.0,nan
10.19,0.7046049383882643,0.30045795032269335,0.2162986427685542,0.7903986393074658,0.7856729963579189,0.8263755138238047,0.00255323458153,0.00310762143906,0.000209750944901,0.000262597104318,0.0,nan
10.2,0.7094456643898064,0.3055903993113047,0.21659036575562352,0.7902376897247378,0.7853823304156827,0.8287232111026485,0.00255028531235,0.00310397766406,0.000209654040017,0.000262464418171,0.0,nan
10.21,0.7154823304790968,0.31539677878480227,0.22036007913983063,0.7867323935239576,0.7849241024515674,0.8340237141877115,0.00254730156443,0.00310032594794,0.000209649700002,0.000262401292453,0.0,nan
10.22,0.7182045807887962,0.3188522788761387,0.22109332892146766,0.7829005553812968,0.7845639355531531,0.8439623509212225,0.002544262194,0.00309662760855,0.000209645939147,0.000262349430751,0.0,nan
10.23,0.7194536037610729,0.32229481551314526,0.22328684258619752,0.7793875212198103,0.7847696246177945,0.8431854596661266,0.00254118587468,0.00309288416014,0.000209678165423,0.000262355070175,0.0,nan
10.24,0.7198691647721063,0.32881560679680766,0.22939207285882657,0.7775118395441601,0.7852270084407419,0.8539427726425581,0.00253806927224,0.00308910376661,0.000209739170192,0.000262398003436,0.0,nan
10.25,0.7204982398970278,0.3351822700662664,0.2351296610033638,0.7793689501141092,0.7863363506258971,0.8594398199296058,0.00253491472743,0.00308529521773,0.00020981417896,0.000262506909621,0.0,nan
10.26,0.721592095543087,0.33893834918901167,0.23779188448004984,0.7788071741667011,0.7877519753648993,0.8532092139674274,0.00253172393537,0.003081447603,0.000209902111209,0.000262629051056,0.0,nan
10.27,0.7237868959221576,0.3464284576169488,0.24308719252891636,0.7846044543292243,0.7897721458704975,0.851454244478826,0.00252849557981,0.00307758976473,0.000209988101768,0.000262807257194,0.0,nan
10.28,0.7279970639229977,0.35440596273405556,0.24685452964518306,0.7915794521115258,0.7926759914889633,0.8472974119864233,0.00252523038736,0.00307374979842,0.000210085586082,0.000263021169102,0.0,nan
10.29,0.7344914065332744,0.35731699980000037,0.24327122410085117,0.7959684234251723,0.7963430814136392,0.8428093947757129,0.00252192477198,0.00306990452107,0.00021017405449,0.000263217565279,0.0,nan
10.3,0.7380260639539661,0.3608456402095493,0.2432652070897084,0.8026014033441738,0.8008827319258018,0.8493371384290829,0.00251858035063,0.00306606899816,0.000210255368248,0.000263420844874,0.0,nan
10.31,0.7395222712036253,0.3707431796241736,0.2516665392546734,0.8058095618537603,0.8057255698075284,0.8559252381759784,0.00251518897197,0.00306225526003,0.000210321833498,0.0002635571988,0.0,nan
10.32,0.7400167994377791,0.3760417673651488,0.2564705987614949,0.8089542690855396,0.8111161146171948,0.8675538455281429,0.00251176121872,0.00305843995867,0.00021039512859,0.000263703541353,0.0,nan
10.33,0.7404067947594771,0.37842687106633405,0.2584657071409821,0.8148428571844203,0.8167084091660516,0.8748430045151917,0.00250829578427,0.00305460232539,0.000210445280012,0.000263858654076,0.0,nan
10.34,0.7415158612621089,0.3827670510354044,0.2616968206074207,0.8197255103912452,0.8220499937879648,0.8821863292272005,0.00250480086884,0.00305076680438,0.000210466244627,0.000263968657075,0.0,nan
10.35,0.7439787575445452,0.3935702509495285,0.2700371242391085,0.8274479951779493,0.8277005340774243,0.8822745419792719,0.0025012852516,0.00304691703153,0.000210547268316,0.000264171282985,0.0,nan
10.36,0.7486682747269607,0.39730991748126115,0.2690872735884256,0.832640166813099,0.833594327713508,0.8869699365369593,0.00249773311297,0.00304300912665,0.000210634410999,0.000264349769117,0.0,nan
10.37,0.7545158630647345,0.39976942530099896,0.26569919307038964,0.8381031670730331,0.8399241202629458,0.8964767950629582,0.0024941567477,0.00303906897662,0.000210742738096,0.000264573175266,0.0,nan
10.38,0.7577752056402953,0.4067064584814386,0.26937688367526846,0.8461196943666471,0.8464117672108297,0.9026176406809221,0.00249055141262,0.00303509034303,0.000210847060923,0.000264823348592,0.0,nan
10.39,0.7593324860767076,0.4161154825910515,0.27722862734846915,0.8503368829525731,0.852609310977256,0.9076612434704773,0.00248692572481,0.00303107834854,0.000210938721571,0.000265031180539,0.0,nan
10.4,0.7600000206571478,0.4188553192754076,0.279300929452385,0.8581243666092252,0.8590712116195107,0.908825032760977,0.00248327669433,0.00302701745773,0.000211007493887,0.000265244787723,0.0,nan
10.41,0.7603419210891379,0.42225563471884847,0.28235934446383576,0.8674331333410963,0.8651452293949966,0.9150618290917232,0.00247960597797,0.00302292349726,0.000211041730828,0.00026541756534,0.0,nan
10.42,0.7617192539279191,0.43290036372130625,0.29162674062751237,0.8754372798975771,0.8712162926763938,0.9209210129399127,0.00247592105177,0.00301881909615,0.000211076726054,0.000265580338365,0.0,nan
10.43,0.7652889640970022,0.4378426126021156,0.2929992793392386,0.8803183855122589,0.8774435220739002,0.9277660129823161,0.00247221543266,0.00301467302819,0.000211069592412,0.00026565759544,0.0,nan
10.44,0.772297716403646,0.4404007096083765,0.2885486240388557,0.8830158386151112,0.8834919342339521,0.9338960254552898,0.00246850149528,0.00301050822869,0.000211064922416,0.000265722304571,0.0,nan
10.45,0.7766345328759886,0.4461602264614064,0.289971324419543,0.890806417456047,0.8896296846676338,0.9334626996556368,0.0024647673607,0.00300632586405,0.00021103584703,0.000265786247773,0.0,nan
10.46,0.7786792514363627,0.45600056618613166,0.2977669455838941,0.8942621907082943,0.8952118495224725,0.9399811577561574,0.00246101640514,0.00300211236736,0.00021098155507,0.000265789022084,0.0,nan
10.47,0.7797601254055891,0.45921065632981495,0.299896161758351,0.8994218629084689,0.9000963317018279,0.9457180818251573,0.00245725590738,0.00299788328901,0.000210933501894,0.000265809667067,0.0,nan
10.48,0.7803236938563964,0.4630313667897328,0.3031533037674615,0.9066026904456046,0.9046331684100967,0.9450634503492509,0.00245347346987,0.00299360219564,0.000210826049104,0.000265769579169,0.0,nan
10.49,0.7811992540938398,0.47098771333013056,0.3102340900704159,0.9126522281272155,0.9089578443047681,0.9483335125445036,0.00244967855004,0.00298927562263,0.000210692386034,0.000265701247011,0.0,nan
10.5,0.7836500898564942,0.4764259443133153,0.3132214852909463,0.9178521377230715,0.9133269783009628,0.9522845152820701,0.00244587458629,0.00298491270084,0.000210585353777,0.000265639885734,0.0,nan
10.51,0.7903354338432966,0.4805703196736984,0.31068051666452695,0.9195281800124508,0.9171125293695702,0.9578078716355274,0.0024420547534,0.00298048055085,0.000210470489765,0.000265534084242,0.0,nan
10.52,0.7960532413605969,0.4903316152981362,0.3147240047716645,0.9211624373140057,0.9210647983188891,0.9639982402020244,0.00243822848075,0.00297600629961,0.000210378323612,0.000265447091875,0.0,nan
10.53,0.7984589208151044,0.4959356576008816,0.3179223676199024,0.9253424836885342,0.9246621059069974,0.9662964145323351,0.00243439642196,0.0029714791499,0.000210305312959,0.000265420282338,0.0,nan
10.54,0.7996517602536226,0.4988064512721621,0.3196003218526647,0.9278898203536464,0.9276704843401201,0.9651326252418352,0.00243055621463,0.00296690940057,0.00021020475919,0.000265342816632,0.0,nan
10.55,0.8004954170066689,0.5048943877985799,0.3248446016260361,0.9310763125732502,0.9301494455706127,0.9686472069954626,0.00242671858424,0.00296233041807,0.000210157061774,0.000265330684703,0.0,nan
10.56,0.8015337543914915,0.5150040955264283,0.333915971969062,0.9324474792107295,0.9320048678582254,0.9722205972504724,0.00242286948886,0.00295772139233,0.000210131220759,0.000265329534344,0.0,nan
10.57,0.8042691581891578,0.5178455377938563,0.33402201043882374,0.9377371491508022,0.9339786105995753,0.9723753564646348,0.00241902094655,0.00295312578596,0.000210090004583,0.000265341839714,0.0,nan
10.58,0.8116226146957888,0.5211105817279905,0.3299335978663269,0.9389922463776595,0.9359925907366073,0.9699611127237023,0.00241517254262,0.0029485274232,0.000210045295201,0.000265321015604,0.0,nan
10.59,0.8167638494839498,0.5313914471863312,0.3350732285365067,0.939694853209956,0.9376797475513673,0.9731166531004741,0.00241131884953,0.00294393933465,0.000209981936031,0.000265253795025,0.0,nan
10.6,0.8188058210168562,0.5370789099116117,0.3387187197288807,0.9399208016626341,0.9391502414662998,0.9828092226834675,0.0024074635335,0.00293935725606,0.00020992617001,0.000265189351533,0.0,nan
10.61,0.8197868839698921,0.5393288837876177,0.3399876306518508,0.9382617828868127,0.940440229861441,0.9849758516817414,0.00240360290616,0.00293477468288,0.000209854559935,0.000265093949193,0.0,nan
10.62,0.8207167294120096,0.5443136551609107,0.3440425565830263,0.9412393501672986,0.9418900423177535,0.9854911998649003,0.00239973366846,0.00293019608009,0.000209751219592,0.000264998853293,0.0,nan
10.63,0.8220797398120684,0.5553978215311484,0.35376371255320516,0.9433162188213581,0.9431668058345936,0.9892193493340748,0.00239587018057,0.00292561694658,0.000209629888073,0.000264877803163,0.0,nan
10.64,0.8253033016444807,0.5586478827814062,0.35379021197105065,0.9439012086508919,0.9445186979153994,0.9914819290451288,0.00239199462976,0.00292103200771,0.000209492520182,0.000264714285073,0.0,nan
10.65,0.8330506891683007,0.56133405566346,0.3487289973292844,0.9440652534179037,0.9457268046172295,0.9897207691879596,0.00238812970037,0.00291644113579,0.000209403383431,0.000264603513684,0.0,nan
10.66,0.8374837097353134,0.5702678353264826,0.3532297564252944,0.9452661849198033,0.9471224513485851,0.9950522241158547,0.0023842610732,0.00291183560801,0.000209341775719,0.000264539418776,0.0,nan
10.67,0.839192338339602,0.5775415358747502,0.35879482836927334,0.9483954162301677,0.949008544098641,0.9988268013492784,0.0023803811622,0.00290720615571,0.000209256027255,0.000264477098828,0.0,nan
10.68,0.8399297526827366,0.5798064756205704,0.360322353771959,0.9517815478360422,0.9507649204891898,1.0098874423854647,0.00237650971167,0.00290258057908,0.000209159823835,0.000264403084144,0.0,nan
10.69,0.8409172965270157,0.5839404757862036,0.363468810093313,0.9538630592665264,0.9525349438286238,1.0049057432815782,0.00237265202515,0.00289799194985,0.000209073384884,0.000264320939302,0.0,nan
10.7,0.8426382248976166,0.5948114429495243,0.3726188488860328,0.9529840269300849,0.9547045273209861,1.0055727554946179,0.00236880194387,0.00289341477795,0.000208993117298,0.000264237147859,0.0,nan
10.71,0.846468745828261,0.5985552271502136,0.37253211215607773,0.9552729157075461,0.9571592898379913,1.0093473327280393,0.00236495859764,0.00288887855714,0.000208903344253,0.000264148846423,0.0,nan
10.72,0.8542006734399751,0.6010326084658877,0.3672775658600378,0.959008803137427,0.9595847887945008,1.0132534552934975,0.00236111670876,0.00288436412449,0.000208784846473,0.000264049954357,0.0,nan
10.73,0.8580744076346595,0.6067412784364209,0.3691125016358866,0.9605594904633351,0.9619322046929555,1.011611460031234,0.0023572886325,0.00287989066572,0.000208668973944,0.000263937667151,0.0,nan
10.74,0.8595450775742177,0.6154396612939066,0.37634021455381406,0.9627864755551323,0.9641486380201506,1.017936469114054,0.00235346457924,0.00287544999924,0.000208546618395,0.000263815737966,0.0,nan
10.75,0.8600101228550839,0.6186545633638865,0.3790900713429277,0.967766627066878,0.9663732313786381,1.0228361458344368,0.00234964633411,0.00287102526239,0.000208416613914,0.00026372447599,0.0,nan
10.76,0.8609111271712052,0.6228263624629027,0.38236086612582265,0.9710676411049628,0.9691135949908706,1.0234737537967853,0.00234583882878,0.00286664062681,0.000208291300832,0.00026361298056,0.0,nan
10.77,0.8626987876149996,0.6325673481940692,0.3903141914131948,0.9719466734414065,0.9721164865064005,1.0276832044220028,0.00234204238754,0.00286226115205,0.000208147757607,0.000263446882845,0.0,nan
10.78,0.8664617656972198,0.6372888086568395,0.39127267379374486,0.9742169911131691,0.9751167049082309,1.0326308564987756,0.00233826141131,0.00285788815542,0.000208014935149,0.000263317867927,0.0,nan
10.79,0.8736536375805489,0.6395258697045495,0.38631786295812576,0.9761623144351895,0.9783240192766499,1.0375042241527512,0.00233448747299,0.00285350555933,0.00020791442633,0.000263229643267,0.0,nan
10.8,0.878009106651826,0.6444314350338628,0.386867959216162,0.9783335862098882,0.9817340682156217,1.0407557152423028,0.00233071501564,0.0028491068575,0.000207801942503,0.000263130165693,0.0,nan
10.81,0.8796400685268029,0.6548011329849094,0.3956066952922317,0.9831280266646417,0.9850321277596177,1.0418622436235634,0.00232696350743,0.00284475024702,0.000207715304611,0.000263091413316,0.0,nan
10.82,0.8800673616236936,0.6583001168738278,0.39867838608425943,0.9883047223783743,0.9883389100956848,1.0421996187104385,0.00232322272534,0.00284040272465,0.00020765975423,0.000263086361995,0.0,nan
10.83,0.8807555404372812,0.6603015127082993,0.39999160310514326,0.992011205557564,0.9917460045405678,1.0421145011426487,0.00231949456853,0.00283609005774,0.000207617465822,0.000263098710427,0.0,nan
10.84,0.8824816050784957,0.6660605250725509,0.40402455082818034,0.9958399485159432,0.9952771877371699,1.049091046517091,0.00231578157675,0.00283181040674,0.000207612602785,0.000263155894079,0.0,nan
10.85,0.8864970944080048,0.6762148911824548,0.41016342760857516,1.0002970138838214,0.9988919409094205,1.0528191959862634,0.00231208323757,0.00282755905558,0.000207618214421,0.000263210199113,0.0,nan
10.86,0.8929788111901313,0.6789903827025741,0.4064572023465679,1.0040452820508332,1.002686636840683,1.0543791688650208,0.00230840149406,0.00282336867168,0.000207627939178,0.000263277850698,0.0,nan
10.87,0.8971123288642929,0.6808992515933414,0.40423255356317367,1.0074422468017004,1.0064350456978917,1.0560861629972322,0.00230473560438,0.00281920209819,0.0002076579581,0.000263365081552,0.0,nan
10.88,0.8990737119080917,0.6875244924893127,0.40889641141534616,1.0094247123351205,1.0100146263214684,1.0626293825720194,0.00230108657211,0.00281504831087,0.000207671060541,0.00026344276938,0.0,nan
10.89,0.8999120472762625,0.6972500717919214,0.4177836553497841,1.0130600062757944,1.0135529847180003,1.0665587190196033,0.00229746353295,0.00281090460212,0.000207708139761,0.000263539301662,0.0,nan
10.9,0.9002143207596204,0.6995495005314165,0.4197808106059213,1.0159245993299424,1.0174554493383978,1.0734362184969817,0.00229386212784,0.00280675152027,0.000207732291732,0.000263608941824,0.0,nan
10.91,0.9013653241142675,0.7016337610041267,0.42071406772398434,1.0200752414537775,1.0212528183833591,1.0774336489987975,0.00229027946859,0.002802624448,0.000207728336498,0.000263670216699,0.0,nan
10.92,0.9043184981235681,0.7096077389658032,0.42573487167636026,1.0243605240939353,1.024778655352563,1.081446555422028,0.00228671844356,0.00279850985081,0.000207709140214,0.000263714813547,0.0,nan
10.93,0.910929843659998,0.7180180420293698,0.42753382920349703,1.0276801092377188,1.028328409654865,1.0794702802571754,0.00228318253774,0.00279439623283,0.000207694923641,0.000263757619875,0.0,nan
10.94,0.9159160723824307,0.7198113842189454,0.42434094267063993,1.0309331479194137,1.0320513535868343,1.0828780781530305,0.00227966734191,0.00279030682149,0.000207639109044,0.000263750330831,0.0,nan
10.95,0.9182712800918843,0.7220888909272279,0.4242632416694688,1.0387670593403149,1.035808907306698,1.086070760741202,0.00227618528156,0.00278626386017,0.000207637263359,0.000263837037079,0.0,nan
10.96,0.9194858801390795,0.7302745763195975,0.43123432701464315,1.0420680733783996,1.0394955531684362,1.0877421602541566,0.00227272011019,0.00278227250393,0.00020762005507,0.000263884176574,0.0,nan
10.97,0.9201638730465311,0.7382031753440654,0.4384849331316595,1.0428294887120786,1.0432467758295387,1.0894599875313604,0.00226928743236,0.00277833501756,0.000207607736258,0.000263895762138,0.0,nan
10.98,0.9206450140041921,0.739889941516318,0.43969055834625115,1.0464895441270212,1.0467783810967255,1.0941306206147814,0.00226587452738,0.00277441042419,0.00020755771685,0.000263887778477,0.0,nan
10.99,0.9219647743642172,0.7423980999853999,0.44087895645530784,1.0503770955867806,1.050044503966526,1.0997096902853372,0.00226249275721,0.00277054328848,0.000207485073028,0.00026385186959,0.0,nan
11.0,0.9249253738026288,0.7496437519382476,0.44516400896974395,1.054393097194295,1.053304577157955,1.1023963102431968,0.00225914342767,0.00276671147651,0.000207399129376,0.000263793930244,0.0,nan
11.01,0.9316993024835549,0.757133764581917,0.4458800929324872,1.0564777038090631,1.0559982316255494,1.1017726306101225,0.00225582470137,0.00276287448838,0.000207299041355,0.000263696974174,0.0,nan
11.02,0.9361233888283068,0.7595121064110619,0.4438343484168803,1.0613386907259053,1.0588369376838724,1.1081502578257547,0.00225253024352,0.0027590454394,0.000207190969832,0.00026361239694,0.0,nan
11.03,0.9382592814030274,0.7627480712459047,0.4449344206770025,1.0632081820329877,1.061898637700784,1.113707661206328,0.00224926315061,0.00275522494248,0.000207053196073,0.000263482713544,0.0,nan
11.04,0.9393482301684256,0.7722113165733696,0.4533087172390692,1.063607460805527,1.0649231955062963,1.1170906976279187,0.00224602714347,0.00275141475129,0.000206916617965,0.000263337398743,0.0,nan
11.05,0.9401230406898898,0.7773043707465517,0.457626960890787,1.0667939530251307,1.067746003572619,1.1188348339715297,0.00224282324886,0.00274764921441,0.000206762727245,0.000263192472361,0.0,nan
11.06,0.9407377634659523,0.7794270878404885,0.45913495520866143,1.0683972584838535,1.070467374008568,1.118183297679905,0.00223965240752,0.00274394236351,0.000206632817548,0.000263070893178,0.0,nan
11.07,0.9417512961327097,0.7825843322895751,0.4612786669909906,1.0732938400199525,1.0730476321792397,1.1167084423689373,0.00223650747298,0.00274028986738,0.000206497791047,0.000262947913766,0.0,nan
11.08,0.9438645294882669,0.792310239551552,0.46889134089741025,1.0765081888981067,1.0752401481733371,1.120510876260909,0.00223340127282,0.00273671589025,0.000206347118918,0.00026281340567,0.0,nan
11.09,0.9483810176143088,0.7973525943021759,0.46941720752199223,1.0797596799876585,1.0777178431920775,1.1168632015830997,0.00223034589413,0.00273322556103,0.000206258427714,0.000262749165394,0.0,nan
11.1,0.954380779599649,0.7992893265347978,0.465354177769274,1.0814279843163292,1.0806446213122785,1.1199367195763654,0.00222731085524,0.00272976071969,0.000206190748061,0.000262691462247,0.0,nan
11.11,0.9572056658634002,0.8021612606664007,0.4654012256371257,1.084328171989734,1.0835851870715592,1.135864537897962,0.00222431230999,0.00272635007028,0.000206138773872,0.000262656866417,0.0,nan
11.12,0.9586799103096608,0.8117847223284788,0.4735504428529431,1.084860543686453,1.0861499693208148,1.1499120317674858,0.00222134817061,0.00272298558689,0.000206083178169,0.00026261779703,0.0,nan
11.13,0.9594233460489195,0.8174627615322453,0.4784850463174509,1.085456366660977,1.088313784515195,1.1333868428792224,0.00221842055937,0.00271962599561,0.000206002886531,0.000262532226925,0.0,nan
11.14,0.9600988289062233,0.8193799854438634,0.4797267873717652,1.0904628272391323,1.0906500858882686,1.1338712392195491,0.00221553632515,0.00271628517484,0.000205934104764,0.000262505952375,0.0,nan
11.15,0.9607828330181797,0.8221104937470559,0.4817732915630014,1.0958020201277359,1.0930229667119626,1.139549354787169,0.00221269423145,0.00271295198987,0.000205853200748,0.000262475568556,0.0,nan
11.16,0.9616952928060408,0.8318300487785061,0.49058038680659044,1.0991401763772182,1.0954305980137458,1.1480471832368282,0.00220989621773,0.00270963222099,0.000205789105653,0.000262429489847,0.0,nan
11.17,0.9633507587436457,0.8377613478291422,0.4948562199196217,1.096609863225664,1.09758794145917,1.1464314970409721,0.00220714201587,0.00270638304405,0.000205723024032,0.00026232863993,0.0,nan
11.18,0.9663841783101924,0.8397331609963679,0.49379461352030063,1.0970958071581338,1.0998543198054813,1.144444388731127,0.00220442991609,0.00270320301056,0.000205660801401,0.000262269031327,0.0,nan
11.19,0.9721524307702162,0.842265624365456,0.49055882442936505,1.1022075040019186,1.1022592779935654,1.1431475065164454,0.00220175681054,0.00270007628449,0.000205623954814,0.000262300848599,0.0,nan
11.2,0.9760319489276652,0.851020610231793,0.49543429213825296,1.1058613690482935,1.104156485269002,1.150699756167572,0.00219911815828,0.00269701000913,0.000205572677754,0.000262293351127,0.0,nan
11.21,0.9779854557694527,0.8576523567861456,0.500112531850818,1.1079119286359456,1.1055045787145514,1.1420595492408836,0.00219652437231,0.00269398594088,0.000205533430442,0.000262265108372,0.0,nan
11.22,0.9790754263481469,0.8595498984780188,0.500920102963997,1.1080589498893996,1.1067133888673546,1.1404036256493462,0.00219397735246,0.00269098671315,0.000205537455205,0.000262263019696,0.0,nan
11.23,0.9795478986959261,0.8618965614238538,0.502794293562053,1.1097907054958773,1.1080620450736829,1.1511795097314765,0.00219147054138,0.00268798954502,0.000205535479559,0.000262282235818,0.0,nan
11.24,0.9800634744982132,0.8689930439297049,0.5093752002656169,1.1119109067299022,1.1093438734375318,1.1561534708746566,0.00218900757017,0.00268502366893,0.000205573186275,0.000262360319005,0.0,nan
11.25,0.9806926783326196,0.8772169834601534,0.516969935961659,1.111332107268934,1.1100597051481302,1.1495947753784523,0.00218657711993,0.0026820639514,0.000205578652058,0.000262365468019,0.0,nan
11.26,0.9815148193998454,0.8793101994259289,0.5182410108602087,1.1106310480287782,1.1101458075472825,1.141355394816444,0.00218419047956,0.00267912827428,0.00020560346468,0.000262398823509,0.0,nan
11.27,0.9828276045123306,0.8816230270290855,0.51924105335088,1.1124370880580534,1.1099147942475964,1.145671629299434,0.00218183367294,0.00267620698177,0.000205593432064,0.000262405702335,0.0,nan
11.28,0.984955077713239,0.8866631576183859,0.5221537107392721,1.111445081495274,1.1094586766364012,1.1479094475362237,0.00217952355034,0.00267335635392,0.000205549980129,0.000262336936712,0.0,nan
11.29,0.9885718444746201,0.8947268907662494,0.5266006771257545,1.1111959191604723,1.1088386549483888,1.1430190563686902,0.00217726228399,0.00267058426008,0.000205527462705,0.000262294760328,0.0,nan
11.3,0.9936549005542085,0.8980596616330542,0.5248503919129709,1.1100816528185034,1.1075953756978856,1.1466141129136849,0.00217504456354,0.00266786227132,0.000205518843443,0.000262266089068,0.0,nan
11.31,0.9966671144738487,0.9006949513960943,0.5244734677563708,1.1068084954389668,1.1064699948305357,1.1463154276303502,0.00217286332453,0.00266518665546,0.000205490065262,0.00026219485892,0.0,nan
11.32,0.9982897696957205,0.9067281476795279,0.5288840088179326,1.1053707823393988,1.105699153253812,1.1499909589667079,0.00217071980029,0.00266255893991,0.000205429319561,0.000262096915773,0.0,nan
11.33,0.9992084865152703,0.914487298173414,0.5357244424922689,1.103041656166254,1.1048438975602728,1.1526218656074692,0.00216862302067,0.00266000058025,0.000205340260004,0.000261959753513,0.0,nan
11.34,0.9996606415387168,0.917534695312994,0.5383196846084024,1.1029704669277383,1.1040646145718676,1.1550902750733594,0.0021665787956,0.00265751037235,0.000205243737606,0.000261830263071,0.0,nan
11.35,0.9998926827955203,0.9194577190429609,0.5400106670815658,1.0982348349743694,1.1033634146415172,1.1523943695626502,0.00216457870495,0.00265505081275,0.00020515217105,0.000261666488861,0.0,nan
11.36,1.0002598653046475,0.9231923033686397,0.5433780688981174,1.098952917728083,1.102696402428477,1.1543010030811323,0.00216261883416,0.00265262613435,0.000205057125969,0.000261548302574,0.0,nan
11.37,1.0007846934260891,0.9323289628263935,0.5519899002344296,1.10215179068482,1.102368594274842,1.1578976072182656,0.00216069892745,0.00265024746176,0.000204951892328,0.000261438439227,0.0,nan
11.38,1.001484513579311,0.9367708202078784,0.5557319374626927,1.1030292754291207,1.1021917467001128,1.1582721245165406,0.00215882201534,0.00264792167057,0.000204839699904,0.0002613140481,0.0,nan
11.39,1.0025537342193442,0.9386727686447509,0.5565646652595319,1.1028729686228174,1.1023588866514082,1.1530815004735318,0.0021569840051,0.00264562840504,0.00020470851042,0.000261145308981,0.0,nan
11.4,1.004028158498103,0.9405353396271208,0.556952811963143,1.1034827199266177,1.1026188821312013,1.1515973596097147,0.00215518656276,0.00264342429291,0.000204556736536,0.000260960160636,0.0,nan
11.41,1.00605791099328,0.9454404855995712,0.5598282054404164,1.1027445184750624,1.1037120449439664,1.1618114677444344,0.00215343273901,0.00264131324381,0.000204399074695,0.000260759127676,0.0,nan
11.42,1.0089530947295389,0.9545531477697629,0.5660456838743492,1.1032026057489819,1.1050725191266488,1.1625837162231059,0.00215172802539,0.00263930108936,0.000204248331628,0.00026056513702,0.0,nan
11.43,1.0124715414081265,0.9576953628459408,0.5656694522719395,1.1034254590173762,1.1061580846689012,1.1665006719335564,0.00215007216576,0.0026373834057,0.000204112419759,0.000260392402415,0.0,nan
11.44,1.0151618041453707,0.959210424656776,0.5644942513455304,1.1048801956305043,1.10728881176365,1.170058586267149,0.00214846064461,0.00263552198043,0.000203993594969,0.000260245883785,0.0,nan
11.45,1.016978936424423,0.9608961621196301,0.5643628565293323,1.1058304172054614,1.108568248394189,1.1712208279655103,0.00214690004768,0.00263372091608,0.000203890101561,0.000260135281636,0.0,nan
11.46,1.018164046131246,0.9656049718639057,0.5678865565667849,1.1102596259147892,1.1100803866067503,1.1715365367624007,0.00214538652871,0.00263196833171,0.000203810353941,0.000260096264175,0.0,nan
11.47,1.018957338055912,0.9749026400438807,0.5763909328220939,1.113918133737589,1.1121721684214476,1.1711155916998788,0.00214392515802,0.00263024531904,0.000203796238568,0.000260129033503,0.0,nan
11.48,1.0194827819362744,0.9780776217805922,0.579040470678443,1.1140930116495933,1.114620037118913,1.1683964723070461,0.00214250995145,0.00262857728118,0.000203835239435,0.000260199727698,0.0,nan
11.49,1.0198218754928758,0.9795955337800001,0.5802192891212494,1.115467273471354,1.1171084245924503,1.1716139163694819,0.00214113896106,0.00262700031914,0.000203905000766,0.000260316152802,0.0,nan
11.5,1.0200007512363616,0.9811249747081777,0.5815698543059413,1.1169467715587487,1.1196077859011735,1.1759316984446149,0.00213981644943,0.00262552708954,0.000203997596035,0.000260465677925,0.0,nan
11.51,1.0200342100104787,0.9845197960521672,0.5849312168758137,1.1201162402647944,1.1220901236963383,1.1767054945154272,0.00213854756254,0.00262415255128,0.000204104206591,0.000260644990521,0.0,nan
11.52,1.0201246750665254,0.9932813567433127,0.5936023125109126,1.1257541184367306,1.1243754952189333,1.1787158167073954,0.00213732924686,0.00262286807284,0.000204204825389,0.000260833412866,0.0,nan
11.53,1.020266562197611,0.9976306148741133,0.5978096835106275,1.1301291614211029,1.1265339641859151,1.184157150677347,0.0021361633616,0.00262160247729,0.000204299229837,0.00026100221509,0.0,nan
11.54,1.0202920463469707,0.9991557407768425,0.599309325263997,1.1307977212262856,1.128860557935555,1.1875742341260536,0.00213503984273,0.00262035132716,0.000204370091512,0.000261114873549,0.0,nan
11.55,1.0198679230489789,1.0005326866763737,0.60111039446152,1.132373170026458,1.1312002358733015,1.1895087243030837,0.00213396844215,0.00261914484759,0.000204416182481,0.000261196854781,0.0,nan
11.56,1.0183397926297362,1.0027354858726845,0.6048413240770735,1.1331361329522778,1.133809898294664,1.1915515459300274,0.00213294789253,0.00261799036003,0.000204463178932,0.000261297697215,0.0,nan
