t_s,Tstar,Yfs_star,Yint_star,pocket_Hstar,transducer_Hstar,Yint_star_dynamic_front,Yint_star_field_alpha010,Yint_star_field_alpha020,Yint_star_field_alpha050,slug_ell_m,slug_U_mps,qgas_m3ps,gas_transfer_cumulative_kg,mouth_aperture,effective_loss_K,liquid_mouth_coverage,liquid_availability,liquid_exchange_balance_m3,gas_transfer_mismatch_kg,gas_inventory_kg,gas_vented_cumulative_kg,gas_budget_relative_error,water_rim_latched,slug_rim_latched,numerical_rim_tolerance_star
7.340087693,4.247249537,0.6068923519,1,0.05732842628,0.1006457181,0.9854544146,0.02282185074,0.01914332549,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.07175602128,0.9282439787,-2.067951531e-25,6.527718953e-18,0.004419997492,0.0002751061436,-5.060775036e-06,1,1,0.01639344262
7.360051127,4.258801127,0.5982833929,1,-0.01099527907,0.0631772793,0.9854544146,0.02287335406,0.01915809272,0,0,1.279441957,0,3.977842543e-05,0,0.75,0,1,2.067951531e-25,6.527718953e-18,0.004419730789,0.0002753728471,-5.060775036e-06,1,1,0.01639344262
7.38008026,4.270390733,0.5874211743,1,0.07802740387,0.1205573101,0.9854544146,0.02292661242,0.01920943675,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.1489459427,0.8510540573,-1.033975766e-25,6.527718953e-18,0.004419246599,0.0002758570371,-5.060775036e-06,1,1,0.01639344262
7.400004935,4.281919897,0.5793006484,1,0.1487778493,0.191740311,0.9854544146,0.02334394461,0.0194812138,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.07162995228,0.9283700477,-2.067951531e-25,6.527718953e-18,0.004419025103,0.0002760785325,-5.060775036e-06,1,1,0.01639344262
7.420115368,4.293556546,0.5679550539,1,0.1707743095,0.2131798662,0.9854544146,0.02349096708,0.01968525218,0.00826810748,0,1.279441957,0,3.977842543e-05,0,0.75,0.06952665706,0.9304733429,-2.067951531e-25,6.527718953e-18,0.004418593842,0.0002765097937,-5.060775036e-06,1,1,0.01639344262
7.440031824,4.305080953,0.5575764906,1,0.07135253466,0.1132402197,0.9854544146,0.02348438009,0.019678422,0.008260547734,0,1.279441957,0,3.977842543e-05,0,0.75,0.1122515154,0.8877484846,0,6.527718953e-18,0.004418161789,0.000276941847,-5.060775037e-06,1,1,0.01639344262
7.46004568,4.316661719,0.5512661765,1,0.1199506688,0.1621048307,0.9854544146,0.02369969092,0.01976223349,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.1682759009,0.8317240991,0,6.527718953e-18,0.004418009441,0.0002770941951,-5.060775036e-06,1,1,0.01639344262
7.48006039,4.32824298,0.5414409083,1,0.1464265934,0.1887165184,0.9854544146,0.02428365664,0.02006621098,0,0,1.279441957,0,3.977842543e-05,0,0.75,0,1,1.033975766e-25,6.527718953e-18,0.00441762429,0.0002774793462,-5.060775036e-06,1,1,0.01639344262
7.500047083,4.339808029,0.5340699833,1,0.1404594472,0.1824262446,0.9854544146,0.02407471737,0.02000074627,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.108746734,0.891253266,0,6.527718953e-18,0.004417475418,0.0002776282183,-5.060775036e-06,1,1,0.01639344262
7.52000599,4.351356999,0.523407002,1,-0.01966461943,0.02120796076,0.9854544146,0.02347296308,0.01875185678,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.3497488287,0.6502511713,2.067951531e-25,6.527718953e-18,0.004417128266,0.0002779753702,-5.060775036e-06,1,1,0.01639344262
7.540082999,4.362974308,0.5173256748,1,0.08237677351,0.1235544959,0.9854544146,0.02403262317,0.01992097154,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.1642694583,0.8357305417,-1.033975766e-25,6.527718953e-18,0.004416985362,0.0002781182743,-5.060775036e-06,1,1,0.01639344262
7.560093703,4.374553251,0.5082225879,1,0.2167529975,0.2581605673,0.9854544146,0.02450507924,0.02032075057,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.08651811967,0.9134818803,-2.067951531e-25,6.527718953e-18,0.004416668788,0.000278434848,-5.060775036e-06,1,1,0.01639344262
7.580052609,4.386102221,0.5010316109,1,0.1923303768,0.2336368692,0.9854544146,0.05466161587,0.02073231676,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.04492670855,0.9550732914,1.033975766e-25,6.527718953e-18,0.004416536288,0.0002785673483,-5.060775036e-06,1,1,0.01639344262
7.60004464,4.397670359,0.4921727313,1,0.1683322509,0.2097680576,0.9854544146,0.05472339512,0.02074412254,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.04812972754,0.9518702725,1.033975766e-25,6.527718953e-18,0.004416242455,0.0002788611805,-5.060775036e-06,1,1,0.01639344262
7.620019579,4.409228606,0.4851016391,1,0.07560309253,0.1166059667,0.9854544146,0.02455269126,0.02037569675,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.03327920652,0.9667207935,2.067951531e-25,6.527718953e-18,0.004416121701,0.000278981935,-5.060775036e-06,1,1,0.01639344262
7.640016746,4.420799716,0.4764334571,1,0.1357155728,0.1769515639,0.9854544146,0.02441823352,0.02033074533,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.1177822599,0.8822177401,1.033975766e-25,6.527718953e-18,0.00441584624,0.0002792573964,-5.060775036e-06,1,1,0.01639344262
7.660109057,4.432425879,0.469454214,1,-0.009898423559,0.06257372063,0.9854544146,0.05486900012,0.02051353712,0,0,1.279441957,0,3.977842543e-05,0,0.75,0,1,-1.033975766e-25,6.527718953e-18,0.004415737237,0.0002793663995,-5.060775036e-06,1,1,0.01639344262
7.68005266,4.443965995,0.4609314158,1,0.1390320239,0.1798623467,0.9854544146,0.0548912818,0.02045949514,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.09905592053,0.9009440795,2.067951531e-25,6.527718953e-18,0.004415480505,0.0002796231311,-5.060775036e-06,1,1,0.01639344262
7.700035297,4.455528697,0.4541567471,1,0.1685956049,0.2096033705,0.9854544146,0.05491534968,0.02082090009,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.2297365831,0.7702634169,-2.067951531e-25,6.527718953e-18,0.004415381449,0.0002797221873,-5.060775036e-06,1,1,0.01639344262
7.720039629,4.467103952,0.4473553745,1,0.1499796165,0.1911716164,0.9854544146,0.05490819321,0.02062406931,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.02935373607,0.9706462639,0,6.527718953e-18,0.004415286753,0.0002798168834,-5.060775036e-06,1,1,0.01639344262
7.740063369,4.478690438,0.4390704434,1,0.1598415503,0.2009490878,0.9854544146,0.05497832503,0.02085491294,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.05683447123,0.9431655288,1.033975766e-25,6.527718953e-18,0.004415048482,0.0002800551542,-5.060775036e-06,1,1,0.01639344262
7.760080107,4.490272872,0.4322867479,1,0.1237538274,0.16535464,0.9854544146,0.0549796499,0.02068159332,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.04651475018,0.9534852498,0,6.527718953e-18,0.004414955785,0.0002801478514,-5.060775036e-06,1,1,0.01639344262
7.78010752,4.501861482,0.4241885794,1,-0.005863106857,0.03526578724,0.9854544146,0.05508006275,0.02043116318,0,0,1.279441957,0,3.977842543e-05,0,0.75,0,1,0,6.527718953e-18,0.004414735339,0.0002803682967,-5.060775036e-06,1,1,0.01639344262
7.800005444,4.513375166,0.4174552723,1,0.07243998246,0.1134723516,0.9854544146,0.02447210641,0.02038356826,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.05820375761,0.9417962424,1.033975766e-25,6.527718953e-18,0.004414644122,0.0002804595136,-5.060775036e-06,1,1,0.01639344262
7.820039195,4.524967445,0.4095386102,1,0.1024029111,0.1437882289,0.9854544146,0.05507609455,0.02057162203,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.0530231383,0.9469768617,-1.033975766e-25,6.527718953e-18,0.004414441084,0.0002806625518,-5.060775036e-06,1,1,0.01639344262
7.840074345,4.536560532,0.402756887,1,0.1201078179,0.1615647695,0.9854544146,0.0551260346,0.0208999096,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.04518646033,0.9548135397,2.067951531e-25,6.527718953e-18,0.004414349009,0.000280754627,-5.060775036e-06,1,1,0.01639344262
7.860050505,4.548119487,0.3948493148,1,0.05424120279,0.09574354946,0.9854544146,0.05513431741,0.02074333293,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.0182422124,0.9817577876,-1.033975766e-25,6.527718953e-18,0.004414150532,0.0002809531039,-5.060775036e-06,1,1,0.01639344262
7.880075536,4.559706719,0.3882245327,1,0.04068388531,0.08068034085,0.9854544146,0.02447990018,0.02034642138,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.03296385007,0.9670361499,-2.067951531e-25,6.527718953e-18,0.004414067865,0.0002810357708,-5.060775036e-06,1,1,0.01639344262
7.900006863,4.571239731,0.3816390712,1,0.183425646,0.2241134595,0.9854544146,0.05513600402,0.02072629002,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.08037703435,0.9196229656,2.067951531e-25,6.527718953e-18,0.004413991345,0.0002811122913,-5.060775036e-06,1,1,0.01639344262
7.920027332,4.582824324,0.3738417739,1,0.2501221398,0.2910730408,0.9854544146,0.05514430871,0.02173753225,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.08252858316,0.9174714168,-2.067951531e-25,6.527718953e-18,0.004413799591,0.0002813040453,-5.060775036e-06,1,1,0.01639344262
7.940068389,4.59442083,0.3672088642,1,0.2328724966,0.2744486012,0.9854544146,0.05511741081,0.02152561098,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.04140014853,0.9585998515,-1.033975766e-25,6.527718953e-18,0.00441372162,0.000281382016,-5.060775036e-06,1,1,0.01639344262
7.960097245,4.606010276,0.3595508818,1,0.1677510112,0.2095626286,0.9854544146,0.05517482106,0.02140122644,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.02444091662,0.9755590834,1.033975766e-25,6.527718953e-18,0.004413543359,0.0002815602765,-5.060775036e-06,1,1,0.01639344262
7.980074368,4.617569787,0.3529255941,1,0.09474766936,0.1366737758,0.9854544146,0.05523084303,0.02116522906,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.02882294816,0.9711770518,1.033975766e-25,6.527718953e-18,0.004413464333,0.0002816393032,-5.060775036e-06,1,1,0.01639344262
8.000086125,4.629149339,0.3453243083,1,0.03510648369,0.07704963425,0.9854544146,0.05527737752,0.02074518163,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.03995707071,0.9600429293,1.033975766e-25,6.527718953e-18,0.00441329117,0.0002818124657,-5.060775036e-06,1,1,0.01639344262
8.020121909,4.640742793,0.338745267,1,-0.03530252597,0.006236637359,0.9854544146,0.05530109034,0.02042188476,0,0,1.279441957,0,3.977842543e-05,0,0.75,0,1,-1.033975766e-25,6.527718953e-18,0.004413218081,0.0002818855548,-5.060775036e-06,1,1,0.01639344262
8.040029742,4.652262211,0.3308598304,1,0.03063607154,0.07181132394,0.9854544146,0.02426434525,0.01916284148,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.02753003767,0.9724699623,-2.067951531e-25,6.527718953e-18,0.004413151424,0.0002819522116,-5.060775036e-06,1,1,0.01639344262
8.06006414,4.663854864,0.3233132884,1,0.1266822676,0.167816655,0.9854544146,0.05524733074,0.02057893601,0.008276132004,0,1.279441957,0,3.977842543e-05,0,0.75,0.04231233149,0.9576876685,-1.033975766e-25,6.527718953e-18,0.004412983899,0.0002821197367,-5.060775036e-06,1,1,0.01639344262
8.08010661,4.675452187,0.3181931062,1,0.1283381141,0.1700359434,0.9854544146,0.0552427865,0.02074935762,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.04219526858,0.9578047314,-1.033975766e-25,6.527718953e-18,0.004412915731,0.000282187905,-5.060775036e-06,1,1,0.01639344262
8.100023615,4.686976912,0.3108343678,1,0.1163014941,0.1582720676,0.9854544146,0.05527756605,0.02102659444,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.03769279041,0.9623072096,-1.033975766e-25,6.527718953e-18,0.00441276312,0.0002823405158,-5.060775036e-06,1,1,0.01639344262
8.120027695,4.698552021,0.3043074,1,-0.04332188632,-0.002430977005,0.9854544146,0.05534728414,0.02053894274,0,0,1.279441957,0,3.977842543e-05,0,0.75,0,1,1.033975766e-25,6.527718953e-18,0.004412694053,0.0002824095828,-5.060775036e-06,1,1,0.01639344262
8.140112864,4.710174052,0.2978806694,1,0.1012647931,0.1419531933,0.9854544146,0.02456968652,0.02043659335,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.03284895531,0.9671510447,0,6.527718953e-18,0.004412636562,0.0002824670741,-5.060775036e-06,1,1,0.01639344262
8.160002174,4.721682752,0.2890455579,1,0.1929459943,0.2341755098,0.9854544146,0.0552448378,0.02084641099,0.008256736229,0,1.279441957,0,3.977842543e-05,0,0.75,0.04126895309,0.9587310469,2.067951531e-25,6.527718953e-18,0.0044124859,0.0002826177364,-5.060775036e-06,1,1,0.01639344262
8.180046383,4.733281081,0.284126496,1,0.1775940125,0.2191801704,0.9854544146,0.05528421828,0.02156993359,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.03576828797,0.964231712,0,6.527718953e-18,0.004412427777,0.0002826758588,-5.060775036e-06,1,1,0.01639344262
8.200078294,4.744872295,0.2768958821,1,0.104580107,0.1464052875,0.9854544146,0.05528623304,0.02089706897,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.02093116769,0.9790688323,0,6.527718953e-18,0.004412290737,0.0002828128993,-5.060775036e-06,1,1,0.01639344262
8.220097678,4.75645626,0.2704665861,1,-0.009259696053,0.03167433795,0.9854544146,0.05534791943,0.0204779303,0,0,1.279441957,0,3.977842543e-05,0,0.75,0,1,1.033975766e-25,6.527718953e-18,0.004412231217,0.0002828724189,-5.060775036e-06,1,1,0.01639344262
8.240061394,4.768008014,0.2633425216,1,0.09911236666,0.1395641427,0.9854544146,0.05536345443,0.02059412505,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.02515692584,0.9748430742,-1.033975766e-25,6.527718953e-18,0.00441210242,0.0002830012159,-5.060775036e-06,1,1,0.01639344262
8.260078912,4.779590899,0.256956858,1,0.1561034235,0.1974598278,0.9854544146,0.05532682074,0.02126499501,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.03984378807,0.9601562119,1.033975766e-25,6.527718953e-18,0.004412046947,0.000283056689,-5.060775036e-06,1,1,0.01639344262
8.280001182,4.79111867,0.2506528968,1,0.1553273965,0.1971300709,0.9854544146,0.05531116849,0.02160577189,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.019819225,0.980180775,-1.033975766e-25,6.527718953e-18,0.004411996524,0.0002831071124,-5.060775036e-06,1,1,0.01639344262
8.300048728,4.802718931,0.243575478,1,0.1306589588,0.1723109745,0.9854544146,0.05532012143,0.02148745998,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.01194704246,0.9880529575,-1.033975766e-25,6.527718953e-18,0.004411874558,0.0002832290777,-5.060775036e-06,1,1,0.01639344262
8.320080792,4.814310233,0.2372168796,1,0.05835853838,0.1004285681,0.9854544146,0.05532827281,0.02071675893,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.02048105514,0.9795189449,-1.033975766e-25,6.527718953e-18,0.004411822047,0.0002832815888,-5.060775036e-06,1,1,0.01639344262
8.340118618,4.825904869,0.2302313853,1,-0.008993482926,0.03304626707,0.9854544146,0.05536478685,0.02056401467,0,0,1.279441957,0,3.977842543e-05,0,0.75,0,1,0,6.527718953e-18,0.004411708542,0.0002833950937,-5.060775036e-06,1,1,0.01639344262
8.360044207,4.837434561,0.2239201623,1,0.02787242397,0.06939885743,0.9854544146,0.05535915582,0.02044172214,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.01061967141,0.9893803286,1.033975766e-25,6.527718953e-18,0.004411657565,0.0002834460711,-5.060775036e-06,1,1,0.01639344262
8.380092789,4.849035421,0.2176336737,1,0.0786038372,0.1203578238,0.9854544146,0.05535108497,0.0210977807,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.008371539274,0.9916284607,1.033975766e-25,6.527718953e-18,0.004411612169,0.0002834914671,-5.060775036e-06,1,1,0.01639344262
8.400017616,4.860564672,0.2107254428,1,0.09661658489,0.1386737107,0.9854544146,0.05533508539,0.02092244387,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.009835976007,0.990164024,2.067951531e-25,6.527718953e-18,0.004411503061,0.0002836005755,-5.060775036e-06,1,1,0.01639344262
8.420069697,4.872167557,0.2044203275,1,0.0749757042,0.1173351663,0.9854544146,0.05531714904,0.02086171134,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.006627177491,0.9933728225,1.033975766e-25,6.527718953e-18,0.004411456082,0.0002836475537,-5.060775036e-06,1,1,0.01639344262
8.440123204,4.883771267,0.1975633706,1,0.04854258961,0.09069132447,0.9854544146,0.05534616308,0.02089098472,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.01444653862,0.9855534614,0,6.527718953e-18,0.004411355327,0.0002837483088,-5.060775036e-06,1,1,0.01639344262
8.460054073,4.895304014,0.1913135964,1,0.01852745915,0.06073967985,0.9854544146,0.05534812906,0.02083407937,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.003755712288,0.9962442877,-2.067951531e-25,6.527718953e-18,0.004411310226,0.0002837934101,-5.060775036e-06,1,1,0.01639344262
8.480109909,4.906909071,0.1850731963,1,0.0545603333,0.09652741619,0.9854544146,0.05533533168,0.02080166495,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.04683974066,0.9531602593,0,6.527718953e-18,0.004411269373,0.0002838342631,-5.060775036e-06,1,1,0.01639344262
8.500041623,4.918442307,0.1783001003,1,0.02642233501,0.0698116748,0.9854544146,0.05529255506,0.02081422769,0,0,1.279441957,0,3.977842543e-05,0,0.75,0.711738789,0.288261211,-1.033975766e-25,6.527718953e-18,0.004400421146,0.0002946824904,-5.060775036e-06,1,1,0.01639344262
8.520100888,4.930049349,0.1720515896,1,-7.867032849e-06,0.04268052078,0.9854544146,0.05525522048,0.02146439113,0,0.005,1.228575787,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004391830273,0.0003032733631,-5.060775036e-06,1,1,0.01639344262
8.540040502,4.941587156,0.1636267181,1,-0.0003024705668,0.0425185223,0.9854544146,0.05515856529,0.02137027551,0.00824069161,0.005,1.211560364,0,3.977842543e-05,1,0.9185393258,1,0,2.067951531e-25,6.527718953e-18,0.004391479598,0.0003036240385,-5.060775036e-06,1,1,0.01639344262
8.56011008,4.953200166,0.159163392,1,-0.005796841359,0.03722319568,0.9854544146,0.05527491247,0.02183948565,0,0.005,1.182788423,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.00439144739,0.0003036562463,-5.060775036e-06,1,1,0.01639344262
8.580062948,4.964745642,0.1530511504,1,-0.01113416921,0.03197768646,0.9854544146,0.05539480795,0.02145619425,0,0.005,1.148019386,0,3.977842543e-05,1,0.9185393258,1,0,-1.033975766e-25,6.527718953e-18,0.004391415789,0.0003036878473,-5.060775036e-06,1,1,0.01639344262
8.600005022,4.976284872,0.1464777316,1,-0.01337072652,0.0298463093,0.9854544146,0.05547347118,0.02207850283,0,0.005,1.132206694,0,3.977842543e-05,1,0.9185393258,1,0,-1.033975766e-25,6.527718953e-18,0.004391338765,0.0003037648714,-5.060775036e-06,1,1,0.01639344262
8.620088976,4.9879062,0.1403821561,1,-0.01296714692,0.0303804172,0.9854544146,0.05569516284,0.02153387512,0,0.005,1.134512848,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004391312175,0.000303791461,-5.060775036e-06,1,1,0.01639344262
8.640044289,4.999453091,0.1343307795,1,-0.01139259976,0.03211354549,0.9854544146,0.05588801348,0.02110543659,0,0.005,1.145930863,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004391286488,0.0003038171482,-5.060775036e-06,1,1,0.01639344262
8.660002402,5.011001603,0.1264185185,1,-0.01047275478,0.03322147985,0.9854544146,0.05586001336,0.02097301307,0.008211376443,0.005,1.15489137,0,3.977842543e-05,1,0.9185393258,1,0,-2.067951531e-25,6.527718953e-18,0.004391229158,0.0003038744776,-5.060775036e-06,1,1,0.01639344262
8.680082574,5.022620742,0.1218544966,1,-0.01149969023,0.03240684385,0.9854544146,0.05638264194,0.0211775224,0,0.005,1.152594816,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004391201076,0.0003039025596,-5.060775036e-06,1,1,0.01639344262
8.700025026,5.034160191,0.1154460142,1,-0.01331375116,0.03080202773,0.9854544146,0.05646224775,0.02089620717,0,0.005,1.142353743,0,3.977842543e-05,1,0.9185393258,1,0,-1.033975766e-25,6.527718953e-18,0.004391139756,0.0003039638797,-5.060775036e-06,1,1,0.01639344262
8.720108587,5.045781292,0.109322997,1,-0.01121208,0.03312140581,0.9854544146,0.05688729029,0.02064857055,0,0.005,1.148702214,0,3.977842543e-05,1,0.9185393258,1,0,-1.033975766e-25,6.527718953e-18,0.00439111059,0.0003039930456,-5.060775036e-06,1,1,0.01639344262
8.740058923,5.057325303,0.1032801067,1,-0.008676466515,0.03593193413,0.9854544146,0.05816969512,0.02036549457,0,0.005,1.164799183,0,3.977842543e-05,1,0.9185393258,1,0,2.067951531e-25,6.527718953e-18,0.004391085393,0.0003040182428,-5.060775036e-06,1,1,0.01639344262
8.760122935,5.068935091,0.09683591554,1,-0.008990532952,0.0359047118,0.9854544146,0.05911031657,0.02054758078,0,0.005,1.166003884,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004391021809,0.0003040818268,-5.060775036e-06,1,1,0.01639344262
8.780092972,5.080490503,0.09103654006,1,-0.008250659579,0.03692121405,0.9854544146,0.06101452737,0.02033445607,0,0.005,1.167306954,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004390993037,0.0003041105987,-5.060775036e-06,1,1,0.01639344262
8.800039917,5.092032551,0.0842135087,1,-0.005856487218,0.03962287758,0.9854544146,0.02350784756,0.0188829094,0,0.005,1.179665352,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004390967315,0.0003041363208,-5.060775036e-06,1,1,0.01639344262
8.82011251,5.103647305,0.07927833809,1,-0.00501722768,0.04079572537,0.9854544146,0.02391170121,0.0199416232,0,0.005,1.186755041,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004390891051,0.0003042125847,-5.060775036e-06,1,1,0.01639344262
8.840088318,5.115206055,0.07377511613,1,-0.004948154877,0.04118590928,0.9854544146,0.02384169315,0.01979362398,0,0.005,1.186954201,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004390832244,0.0003042713922,-5.060775036e-06,1,1,0.01639344262
8.860065877,5.126765819,0.06834467497,1,-0.003438356479,0.04302193307,0.9854544146,0.0238260759,0.0197026945,0,0.005,1.193433092,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004390778538,0.0003043250983,-5.060775036e-06,1,1,0.01639344262
8.880042633,5.138325118,0.06232720707,1,-0.002092317902,0.04471035393,0.9854544146,0.02320097334,0.01937466362,0,0.005,1.201792133,0,3.977842543e-05,1,0.9185393258,1,0,-1.033975766e-25,6.527718953e-18,0.004390639695,0.0003044639406,-5.060775036e-06,1,1,0.01639344262
8.900017663,5.149883418,0.05689219451,1,-0.001985549892,0.04515111558,0.9854544146,0.02325318709,0.01931393452,0,0.005,1.20341914,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004390530346,0.0003045732899,-5.060775036e-06,1,1,0.01639344262
8.920116687,5.161513466,0.05042404214,1,-0.001257679026,0.04620012427,0.9854544146,0.02272684902,0.01901819217,0,0.005,1.206070224,0,3.977842543e-05,1,0.9185393258,1,0,1.033975766e-25,6.527718953e-18,0.004390324022,0.0003047796142,-5.060775036e-06,1,1,0.01639344262
8.940058337,5.173052451,0.04657917729,1,-0.0001943978317,0.0475834327,0.9854544146,0.02254659661,0.01883263159,0,0.005,1.212110746,0,3.977842543e-05,1,0.9185393258,1,0,-1.033975766e-25,6.527718953e-18,0.004390267136,0.0003048365003,-5.060775036e-06,1,1,0.01639344262
8.960007053,5.184595525,0.04355994194,1,-0.0002508307836,0.04783689247,0.9854544146,0.02245442872,0.01864419384,0,0.005,1.213134468,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004390215084,0.0003048885521,-5.060775036e-06,1,1,0.01639344262
8.980086439,5.196214209,0.04059361298,1,-0.0005086346774,0.04786340224,0.9854544146,0.02244050356,0.01845664024,0,0.005,1.211402765,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004390169446,0.0003049341895,-5.060775036e-06,1,1,0.01639344262
9.000046289,5.207763726,0.03739693725,1,-1.237312437e-06,0.04863489503,0.9854544146,0.02227303677,0.01818773298,0,0.005,1.213697483,0,3.977842543e-05,1,0.9185393258,1,0,5.169878828e-26,6.527718953e-18,0.004390077474,0.000305026162,-5.060775036e-06,1,1,0.01639344262
9.020003153,5.219311515,0.03292547067,1,-6.12014273e-06,0.04888199677,0.9854544146,0.02236392837,0.0180202216,0,0.005,1.214065791,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004389724066,0.0003053795704,-5.060775036e-06,1,1,0.01639344262
9.040102651,5.230941837,0.02875209807,1,-0.000100875978,0.04901841104,0.9854544146,0.02143037511,0.01562625566,0,0.005,1.213821876,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004389537417,0.0003055662194,-5.060775036e-06,1,1,0.01639344262
9.060078435,5.242500573,0.02499397351,1,-0.0001260341232,0.04918856298,0.9854544146,0.0198840913,0.01226733095,0,0.005,1.213110069,0,3.977842543e-05,1,0.9185393258,1,0,5.169878828e-26,6.527718953e-18,0.004389412246,0.0003056913896,-5.060775036e-06,1,1,0.01639344262
9.080055298,5.254059934,0.02043092006,1,-3.485835843e-06,0.04948535495,0.9854544146,0.01775165606,0,0,0.005,1.21405511,0,3.977842543e-05,1,0.9185393258,1,0,-5.169878828e-26,6.527718953e-18,0.004389109679,0.0003059939568,-5.060775036e-06,1,1,0.01639344262
9.100032063,5.265619238,0.01549643019,1,-1.051717683e-05,0.04964736845,0.9854544146,0.01400329712,0,0,0.005,1.214080371,0,3.977842543e-05,1,0.9185393258,1,0,-5.169878828e-26,6.527718953e-18,0.004388729223,0.0003063744128,-5.060775036e-06,1,1,0.01639344262
9.120007996,5.277178061,0.0117374153,1,-6.765288377e-07,0.04977323432,0.9854544146,0.01103948835,0,0,0.005,1.214099628,0,3.977842543e-05,1,0.9185393258,1,0,-5.169878828e-26,6.527718953e-18,0.004388579676,0.0003065239598,-5.060775036e-06,1,1,0.01639344262
9.140108815,5.288809147,0.008821354979,1,-5.5161149e-06,0.04986972457,0.9854544146,0,0,0,0.005,1.214102919,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388508671,0.0003065949651,-5.060775035e-06,1,1,0.01639344262
9.160090534,5.300371318,0.006622126146,1,-0.001614378875,0.04833732633,0.9854544146,0,0,0,0.005,1.205049883,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388453368,0.0003066502679,-5.060775035e-06,1,1,0.01639344262
9.180078059,5.311936848,0.004944858446,1,-0.001182529583,0.04881985313,0.9854544146,0,0,0,0.005,1.206533908,0,3.977842543e-05,1,0.9185393258,1,0,0,6.527718953e-18,0.004388428734,0.0003066749017,-5.060775035e-06,1,1,0.01639344262
