time_s,alpha_near_mouth_centre,Uy_near_mouth_centre_m_per_s,max_abs_Uy_all_tower_probes_m_per_s,failed_global_step
7.24,1.0,0.38509732,1.8154632,0
7.245,1.0,0.38820808,1.8322765,0
7.25,1.0,0.39147137,1.701169,0
7.255,1.0,0.39495083,1.9988982,0
7.26,1.0,0.39852934,2.2170882,0
7.265,1.0,0.40220549,2.2995871,0
7.27,1.0,0.40601688,2.3337304,0
7.275,1.0,0.40989728,2.3133531,0
7.28,1.0,0.4138113,2.2394092,0
7.285,1.0,0.41781679,2.1370296,0
7.29,1.0,0.42182007,2.053002,0
7.295,1.0,0.42585649,2.0213311,0
7.3,1.0,0.4300262,2.0405094,0
7.305,1.0,0.43412537,2.0414959,0
7.31,1.0,0.43823219,1.9964623,0
7.315,1.0,0.44182266,1.8695212,0
7.32,1.0,0.4440165,2.1101141,0
7.325,1.0,0.4460276,2.0971303,0
7.33,1.0,0.44726938,2.2011031,0
7.335,1.0,0.44830198,2.2742159,0
7.34,1.0,0.44972656,2.3142731,0
7.345,1.0,0.45234749,2.1717027,0
7.35,1.0,0.45575181,2.1337813,0
7.355,1.0,0.45886584,1.8383498,0
7.36,1.0,0.46148944,1.9315531,0
7.365,1.0,0.46425886,1.9729195,0
7.37,1.0,0.46770616,1.9706393,0
7.375,1.0,0.4713872,2.2889158,0
7.38,1.0,0.47523292,2.5059702,0
7.385,1.0,0.47896324,2.6398606,0
7.39,1.0,0.48300875,2.7133191,0
7.395,1.0,0.48693048,2.6653602,0
7.4,1.0,0.49089958,2.6052211,0
7.405,1.0,0.49463393,2.557785,0
7.41,1.0,0.49864114,2.4891768,0
7.415,1.0,0.50268887,2.3649177,0
7.42,1.0,0.50688756,2.2409433,0
7.425,1.0,0.51091049,2.2671837,0
7.43,1.0,0.51470428,2.3997079,0
7.435,1.0,0.51878361,2.4275834,0
7.44,1.0,0.52298118,2.2143719,0
7.445,1.0,0.52616826,2.1242405,0
7.45,1.0,0.52727565,2.3610622,0
7.455,1.0,0.5287905,2.3219693,0
7.46,1.0,0.52974577,2.416109,0
7.465,1.0,0.53053612,2.5922812,0
7.47,1.0,0.53203227,2.6386572,0
7.475,1.0,0.53456722,2.4683481,0
7.48,1.0,0.53726813,2.0222349,0
7.485,1.0,0.53975436,1.9582946,0
7.49,1.0,0.54213989,1.912129,0
7.495,1.0,0.5448359,1.9615579,0
7.5,1.0,0.5478678,2.2053665,0
7.505,1.0,0.55133134,2.3539231,0
7.51,1.0,0.55493173,2.3680046,0
7.515,1.0,0.55841852,2.3440655,0
7.52,1.0,0.56183609,2.272859,0
7.525,1.0,0.5651508,2.3229544,0
7.53,1.0,0.56829394,2.3254245,0
7.535,1.0,0.5716607,2.2946852,0
7.54,1.0,0.57547214,2.2987116,0
7.545,1.0,0.57862754,2.2370442,0
7.55,1.0,0.57913154,2.3548772,0
7.555,1.0,0.57859024,2.5502851,0
7.56,1.0,0.57860122,2.612128,0
7.565,1.0,0.57960476,2.5277847,0
7.57,1.0,0.58101329,2.5268636,0
7.575,1.0,0.58296205,2.4950822,0
7.58,1.0,0.58540956,2.1211331,0
7.585,1.0,0.58852265,1.9324313,0
7.59,1.0,0.59164983,1.83974,0
7.595,1.0,0.59451651,1.9594647,0
7.6,1.0,0.59731338,2.024899,0
7.605,1.0,0.59995963,2.0292647,0
7.61,1.0,0.60302615,2.4821323,0
7.615,1.0,0.60666872,2.546011,0
7.62,1.0,0.61100456,2.3706815,0
7.625,1.0,0.61590141,2.3741806,0
7.63,1.0,0.6203743,2.5013321,0
7.635,1.0,0.62444835,2.4828895,0
7.64,1.0,0.62830253,2.6668218,0
7.645,1.0,0.63217337,2.6579822,0
7.65,1.0,0.63628605,2.582294,0
7.655,1.0,0.64056297,2.6593172,0
7.66,1.0,0.64509476,2.5676372,0
7.665,1.0,0.64884971,2.6783655,0
7.67,1.0,0.65205027,2.8351511,0
7.675,1.0,0.65476329,2.5601962,0
7.68,1.0,0.65831022,2.8387643,0
7.685,1.0,0.66256029,2.674622,0
7.69,1.0,0.66713682,2.4374836,0
7.695,1.0,0.6715243,2.4176381,0
7.7,1.0,0.67552249,2.4962657,0
7.705,1.0,0.67946864,2.5418115,0
7.71,1.0,0.6835278,2.7946853,0
7.715,1.0,0.68810276,3.0161458,0
7.72,1.0,0.69275424,2.8771394,0
7.725,1.0,0.69726615,3.2863319,0
7.73,1.0,0.70181195,3.4186108,0
7.735,1.0,0.70639009,3.235542,0
7.74,1.0,0.71094472,3.0119588,0
7.745,1.0,0.71555622,3.022595,0
7.75,1.0,0.7202972,3.0366884,0
7.755,1.0,0.72512599,3.0856147,0
7.76,1.0,0.72923938,3.1343212,0
7.765,1.0,0.73393339,3.1206902,0
7.77,1.0,0.73946428,3.1504548,0
7.775,1.0,0.75089825,2.7414429,0
7.78,0.71969812,0.77980675,2.7118486,0
7.785,0.034513792,0.87779681,2.9454675,0
7.79,0.01237026,1.1479236,3.0010863,0
7.795,0.11971838,1.1869587,3.1005875,0
7.8,0.091253261,1.2432315,3.3895175,0
7.805,0.00014650335,1.664903,2.6217886,0
7.81,0.0016030428,1.7138062,3.0610463,0
7.815,0.0017471665,1.7345035,3.1466563,0
7.82,0.0017416172,1.725007,3.2199064,0
7.825,8.1765515e-05,1.7133514,3.318722,0
7.83,0.0020128409,1.6428441,3.1392157,0
7.835,0.0015994372,1.7185675,2.9913572,0
7.84,0.00014060464,1.7773852,3.3508458,0
7.845,0.00016453017,1.6893186,3.5094664,0
7.85,2.1093189e-05,1.7829459,3.3922866,0
7.855,0.15388963,1.3923102,3.0324663,0
7.86,0.43878929,1.3596498,2.9553494,0
7.865,0.0040862274,1.4413359,2.8927872,0
7.87,0.0044284033,1.7805034,2.820669,0
7.875,0.0043844359,1.7648867,2.737515,0
7.88,0.0058824063,1.8003506,2.9113023,0
7.885,0.0019049227,1.8666967,3.1219749,0
7.89,0.0026347148,1.761079,3.3000301,0
7.895,0.13882413,1.4360082,3.129,0
7.9,0.12726882,1.4512621,2.5563176,0
7.905,0.0048388553,1.7639031,2.6429389,0
7.91,0.0099189401,1.7494627,2.6929724,0
7.915,0.023329886,1.7314555,2.7471167,0
7.92,0.023331723,1.7879506,2.7694395,0
7.925,0.023334777,1.8246171,2.7020548,0
7.93,0.01155466,1.8291797,2.6857925,0
7.935,0.055837257,1.7486886,2.7022426,0
7.94,0.051254979,1.7943208,2.7118181,0
7.945,0.00041651839,2.1371017,2.7179118,0
7.95,0.00036850855,2.2363146,2.6939078,0
7.955,0.00054976487,2.2275818,2.5891942,0
7.96,0.00065947468,2.2760625,2.687078,0
7.965,0.00067336467,2.3110069,2.8154294,0
7.97,0.0013578405,2.2653074,2.9366996,0
7.975,0.00081386148,2.4400589,3.0555364,0
7.98,0.00071197367,2.5322717,3.1524386,0
7.985,0.00068537059,2.6165901,3.2137703,0
7.99,0.00068711659,2.5971496,3.2561867,0
7.995,0.0019118558,2.4958469,3.2981874,0
8.0,0.0009992658,2.5306411,3.3325301,0
8.005,9.6442682e-05,2.8287454,3.2266307,0
8.01,0.00010783912,2.9781334,3.4279647,0
8.015,0.00054592995,2.9510936,3.1228632,0
8.02,0.00048663304,2.847319,3.6724685,0
8.025,0.003002191,2.9007665,3.5847076,0
8.03,0.0016182849,3.041689,3.3471509,0
8.035,0.00040475041,3.1312539,3.5294251,0
8.04,0.00044050997,3.2791907,3.8867914,0
8.045,0.0013776742,3.2103936,4.1956994,0
8.05,0.00026232919,3.3000039,4.1674211,0
8.055,0.00038328277,3.2653333,3.9407435,0
8.06,0.0014230508,3.4685419,4.3288702,0
8.065,2.2321358e-05,3.6061796,4.8164789,0
8.07,3.2175416e-05,3.7922011,4.2230818,0
8.075,5.256834e-05,4.1150773,4.4835901,0
8.08,4.9304374e-07,4.282147,4.6126183,0
8.085,4.0624738e-23,4.0903196,4.6674646,0
8.09,0.0029697921,4.4007234,4.6347329,0
8.095,0.00040186692,4.6114265,4.9215274,0
8.1,0.022300845,4.3563932,5.0235322,0
8.105,1.0020585e-05,4.8868441,5.3298892,0
8.11,5.8361566e-24,4.9822898,5.3643636,0
8.115,0.0058386677,4.5966451,5.6472569,0
8.12,0.039456585,4.2148648,5.7778317,0
8.125,7.656434e-06,5.0735747,5.9968678,0
8.13,0.10534866,4.1227499,5.9601617,0
8.135,0.20054405,4.0403542,5.9803409,0
8.14,0.053099608,4.0076846,6.6223244,0
8.145,0.12157849,3.9753827,6.2302635,0
8.15,0.19164499,3.9109385,5.8694093,0
8.155,0.20159657,3.7974171,5.836092,0
8.16,0.34307913,3.6029524,6.7916588,0
8.165,0.22593649,3.6019592,6.3076762,0
8.17,0.0015717658,4.413326,6.14465,0
8.175,-8.6098757e-18,5.2345291,5.7424997,0
8.18,-5.5174719e-14,5.2127937,6.3968476,0
8.185,1.6551722e-24,5.4062803,6.6682298,0
8.19,0.0003375681,5.102814,6.6481067,0
8.195,0.00029760408,5.1954426,6.8132407,0
8.2,0.008705004,4.8296443,6.7149055,0
8.205,0.021948836,4.5154844,6.9218642,0
8.21,0.0036639216,4.5161281,7.1065854,0
8.215,4.8795037e-06,4.4458638,6.972804,0
8.22,6.150615e-22,4.768201,6.3682258,0
8.225,4.4055825e-22,5.0552035,6.3768273,0
8.23,6.140226e-23,4.4129416,6.3375611,0
8.235,6.9260251e-23,4.5734948,6.7269961,0
8.24,-4.6522181e-23,4.5879135,5.9926072,0
8.245,1.7981168e-24,4.249878,6.2152281,0
8.25,-5.2536562e-23,4.1399611,6.1459213,0
8.255,-4.467772e-19,4.8624971,5.8732524,0
8.26,-1.3225533e-18,4.7659096,5.1812684,0
8.265,-9.8840274e-21,4.1774769,4.8438039,0
8.27,-5.6026053e-22,3.3355553,5.2870304,0
8.275,-3.2438864e-22,2.7966099,5.7025272,0
8.28,-2.743601e-23,2.5992171,5.611769,0
8.285,-3.1407966e-23,2.5240811,5.0563658,0
8.29,-1.1228149e-22,2.8198963,4.6302687,0
8.295,0.02571381,3.0016712,4.4331821,0
8.3,0.017412931,2.4020767,4.4219561,0
8.305,0.00029985736,2.1407213,4.3813903,0
8.31,-2.1966556e-23,2.7657684,4.46912,0
8.315,-5.5655083e-24,3.6877314,4.5946003,0
8.32,-2.832723e-24,4.0544354,4.5149962,0
8.325,-1.0292243e-24,4.0019859,4.3156376,0
8.33,3.8003341e-06,3.887926,4.3439714,0
8.335,-2.386803e-22,3.5641422,4.1132989,0
8.34,-6.7538723e-22,2.9996392,4.1293461,0
8.345,4.6603709e-22,2.9083136,3.879821,0
8.35,4.1475616e-21,2.6905715,3.8895246,0
8.355,-8.0456782e-22,2.6226469,3.7355988,0
8.36,-2.2180823e-25,3.0647083,3.7601133,0
8.365,-4.5253863e-24,3.445387,3.9805839,0
8.37,3.8033543e-25,3.5424528,3.9911925,0
8.375,4.2606059e-06,3.7970301,4.0608399,0
8.38,9.6310708e-22,3.5065564,4.1626103,0
8.385,5.2528567e-21,2.8462468,4.259396,0
8.39,-4.6132184e-40,2.4322932,4.2414851,0
8.395,5.8420361e-41,2.6208901,4.1280705,0
8.4,-9.9745462e-23,2.9786514,3.9758546,0
8.405,-2.3366275e-24,3.2208797,4.2443761,0
8.41,-9.132426e-24,3.2612422,4.3186388,0
8.415,-1.0336003e-22,3.1196962,4.1934661,0
8.42,1.0341018e-14,2.9717418,3.8086471,0
8.425,-6.7008762e-22,3.123391,3.6439671,0
8.43,-1.1957441e-22,3.1144794,3.9968331,0
8.435,0.001505461,2.0535517,3.8276342,0
8.44,0.0016666439,1.5253266,3.7173226,0
8.445,0.0026985824,1.3163302,3.8488428,0
8.45,0.0066580714,1.1576498,3.6102687,0
8.455,0.027232185,1.1944049,3.8095273,0
8.46,0.0089772647,1.425919,3.9548907,0
8.465,0.0011509069,1.6963989,3.7599922,0
8.47,0.0,1.7008052,3.7471401,0
8.475,-7.1181617e-26,1.6981295,3.6043,0
8.48,-2.0979447e-25,1.6798519,3.577229,0
8.485,-1.7201049e-25,1.8041888,3.5523198,0
8.49,-8.9386071e-26,2.1675318,3.2415692,0
8.495,-1.6528246e-25,2.7195098,3.2067762,0
8.5,0.0013691181,2.783873,3.1104872,0
8.505,0.00075765558,2.8919059,2.9737661,0
8.51,0.00012638996,2.9181972,3.0103865,0
8.515,-5.3874123e-25,2.9547579,3.1190047,0
8.52,-1.7709678e-23,2.7653449,3.1267638,0
8.525,-5.7328857e-22,2.422577,3.0952075,0
8.53,-6.8073504e-23,2.217464,3.0430286,0
8.535,-7.471472e-24,2.1327229,3.1077007,0
8.54,-6.0148074e-25,2.0319649,3.1671074,0
8.545,-9.4891838e-27,2.0798046,2.8997918,0
8.55,2.0010013e-35,2.4457561,2.9566898,0
8.555,2.1621007e-17,2.6958773,3.0389141,0
8.56,2.5648306e-18,2.7750308,3.1658835,0
8.565,1.2154378e-20,2.83173,3.2058806,0
8.57,-5.8799915e-24,3.0479264,3.2556398,0
8.575,-2.5759075e-23,3.1520575,3.1901391,0
8.58,-4.9166149e-23,3.1177373,3.1177373,0
8.585,-2.9880924e-22,2.9074807,3.0645992,0
8.59,-2.5316399e-22,2.5174077,2.9868659,0
8.595,-9.3462575e-22,2.0575968,2.8010637,0
8.6,-2.8677799e-21,1.8549369,2.7710323,0
8.605,-7.3998941e-22,1.8544734,3.0264119,0
8.61,-3.1752091e-22,2.0429609,3.0650805,0
8.615,-8.7124493e-23,2.5581226,3.0589497,0
8.62,-3.6455304e-23,2.9300493,3.063592,0
8.625,-3.9965071e-23,3.0249225,3.0249225,0
8.63,-1.9218709e-23,2.5992971,2.5992971,0
8.635,2.3360168e-23,2.2655413,2.3023168,0
8.64,1.2471871e-23,2.5796745,2.5796745,0
8.645,-1.2823834e-23,2.6594634,2.6594634,0
8.65,1.011027e-22,2.5153658,2.5153658,0
8.655,6.0898778e-23,2.1986656,2.1986656,0
8.66,3.3363388e-23,1.9788582,1.9986656,0
8.665,-3.1192636e-23,1.7826091,1.9029504,0
8.67,-5.4370975e-17,1.6600606,1.8639033,0
8.675,-1.0909157e-14,1.7530352,1.9837485,0
8.68,-4.3472533e-15,1.9087624,2.0926284,0
8.685,-7.0587769e-16,1.9090553,1.9917925,0
8.69,-1.5006309e-16,1.8311792,1.8464659,0
8.695,-2.7656434e-13,1.8445155,1.8954769,0
8.7,-4.7922602e-23,1.8536652,1.9770508,0
8.705,1.7606482e-22,1.8022913,2.0826027,0
8.71,1.0546738e-21,1.2970436,1.7427804,0
8.715,9.2022897e-22,1.0981546,1.9522935,0
8.72,6.3949505e-21,0.72294505,2.1091971,0
8.725,3.251582e-22,0.32063938,1.9266273,0
8.73,8.6813663e-22,0.1043027,1.764546,0
8.735,-1.2305429e-19,0.13033208,1.5817621,0
8.74,-3.3631714e-19,0.45852332,1.789482,0
8.745,-4.7495828e-20,0.8180568,1.9263011,0
8.75,-2.8692546e-21,0.93102031,1.9123684,0
8.755,-3.9686529e-22,0.97992106,1.8773121,0
8.76,-2.6111533e-22,1.1171941,1.9579761,0
8.765,3.1526705e-40,1.3165354,1.7335385,0
8.77,-6.8133553e-24,1.3135489,1.5825959,0
8.775,-1.1239432e-21,1.3033336,1.5885491,0
8.78,-9.6388264e-23,1.2699194,1.5650434,0
8.785,-6.8783541e-24,1.2218595,1.4463384,0
8.79,-2.5044394e-23,1.1657583,1.3686986,0
8.795,-3.4147936e-23,1.1025394,1.2733804,0
8.8,-4.4105835e-23,1.0486921,1.3264621,0
8.805,-3.6324356e-23,1.0498775,1.2695777,0
8.81,7.460594e-18,0.97666262,1.0863839,0
8.815,-3.4806676e-26,0.81658171,1.0064602,0
8.82,8.1516739e-08,0.81416311,0.89053915,0
8.825,6.2685516e-07,0.73297972,1.0233589,0
8.83,1.9926269e-07,0.47146992,0.84183691,0
8.835,1.4466161e-11,-0.1925659,0.86675746,0
8.84,0.041647861,-0.46191632,0.72917808,0
8.845,0.090208632,-0.5001659,0.72659131,0
8.85,0.07336097,-0.50319329,0.66383047,0
8.855,0.015794989,-0.43437461,0.57609961,0
8.86,0.00026037777,-0.066485784,0.69503131,0
8.865,0.006931228,-0.23321159,0.79593849,0
8.87,0.011711959,-0.27908626,0.57316865,0
8.875,0.0015484526,-0.34151866,0.60741146,0
8.88,1.5726144e-23,-0.18412394,0.61079495,0
8.885,0.00016185664,0.034650993,0.6289371,0
8.89,0.023774766,-0.24843327,0.66423411,0
8.895,0.1521374,-0.36765595,0.6600309,0
8.9,0.30921109,-0.43169104,0.6747747,0
8.905,0.32179137,-0.48767685,0.68008819,0
8.91,0.19717005,-0.53465607,0.66240322,0
8.915,0.073428133,-0.55573102,0.62131286,0
8.92,0.011382901,-0.50501315,0.63313132,0
8.925,-1.2031291e-19,-0.42522191,0.64135092,0
8.93,-1.0459852e-20,0.0056867742,0.63264258,0
8.935,1.8614241e-19,0.041003982,0.64810437,0
8.94,0.064021152,-0.1046467,0.66718483,0
8.945,0.15289044,-0.1800674,0.67026412,0
8.95,0.22701227,-0.34349865,0.6850091,0
8.955,0.39901496,-0.45674538,0.6991221,0
8.96,0.42382741,-0.51170944,0.72242192,0
8.965,0.41932856,-0.53015234,0.79371072,0
8.97,0.35438528,-0.52885454,0.85808153,0
8.975,0.14464457,-0.51571725,55.777173,1
