time_s,cell_index_from_left,x_m,sample_y_m,alpha_water,Ux_m_per_s,Uy_m_per_s,alpha_Uy_m_per_s
7.0,2,3.51557101065,0.6555624999999999,7.929059182677824e-11,-6.631893426323138e-06,0.20323721383573254,1.6114798966260716e-11
7.0,3,3.51574260639,0.6555624999999999,9.648605536826632e-10,-4.6913764277361434e-06,0.24588802139822447,2.372476524702254e-10
7.0,4,3.51591420213,0.6555624999999999,3.69694739888992e-11,-1.7549197292016997e-06,0.26718866429416943,9.877824374752018e-12
7.0,5,3.51608579787,0.6555624999999999,3.49713888515099e-11,1.5522358099213962e-06,0.2671886063617182,9.343956649768659e-12
7.0,6,3.51625739361,0.6555624999999999,9.567699572260304e-10,4.477046329141025e-06,0.2458878281829971,2.3525808685304765e-10
7.0,7,3.51642898935,0.6555624999999999,1.3823681561944368e-11,6.393382578409604e-06,0.20323688494002598,2.809481979052446e-12
7.0,8,3.51660058509,0.6555624999999999,5.243853711520836e-12,6.812490059093378e-06,0.13919904289295987,7.299394177143957e-13
7.0,9,3.51677218083,0.6555624999999999,5.334301756178301e-16,2.2121164310499575e-06,0.05373817018960654,2.866556156162266e-17
7.05,0,3.51522781917,0.6555624999999999,2.7129128829113846e-17,-2.333181560734138e-06,0.06040130182155345,1.6386346985631123e-18
7.05,1,3.51539941491,0.6555624999999999,6.390778801300972e-09,-1.5097200401236363e-05,0.15632178735206068,9.990179647910278e-10
7.05,2,3.51557101065,0.6555624999999999,5.705836111056436e-07,-1.4114106451748262e-05,0.22785478020232106,1.3001020329552305e-07
7.05,3,3.51574260639,0.6555624999999999,3.773364377195122e-12,-1.0280710449347504e-05,0.27538048437978196,1.0391109099334071e-12
7.05,4,3.51591420213,0.6555624999999999,3.876205624761172e-12,-4.336185598938436e-06,0.2990992861234183,1.159370335233645e-12
7.05,5,3.51608579787,0.6555624999999999,3.868625811683373e-12,2.398271763611202e-06,0.2990996205254529,1.157104512229469e-12
7.05,6,3.51625739361,0.6555624999999999,3.774271484614568e-12,8.360452290134584e-06,0.2753814568828159,1.0393643801044282e-12
7.05,7,3.51642898935,0.6555624999999999,5.762239686414188e-07,1.2217667460709351e-05,0.22785607012010606,1.3129612900364492e-07
7.05,8,3.51660058509,0.6555624999999999,6.557753109934279e-09,1.3134435629959111e-05,0.15632285666183182,1.0251266994279382e-09
7.05,9,3.51677218083,0.6555624999999999,2.0550279704510536e-17,1.31812003490738e-06,0.06040163975694564,1.2412705916163167e-18
7.1,0,3.51522781917,0.6555624999999999,0.00012843343340887797,0.0018569902615157442,0.13168343728800783,1.691255597398151e-05
7.1,1,3.51539941491,0.6555624999999999,3.718133974129847e-12,0.011853737450705755,0.13046813127845697,4.850979914476638e-13
7.1,2,3.51557101065,0.6555624999999999,3.718133934001755e-12,0.007568646006903472,0.2354666123914036,8.754964018569159e-13
7.1,3,3.51574260639,0.6555624999999999,3.718133967333776e-12,0.006157870785964212,0.29408571024073094,1.0934500685535402e-12
7.1,4,3.51591420213,0.6555624999999999,3.718133837478311e-12,0.002534367423442938,0.3055707725914496,1.1361530293166589e-12
7.1,5,3.51608579787,0.6555624999999999,3.718133814196497e-12,-0.0025325546161185154,0.3055710244069359,1.1361539584860914e-12
7.1,6,3.51625739361,0.6555624999999999,3.718133833745538e-12,-0.0061561182285266745,0.29408584480054495,1.0934505295785455e-12
7.1,7,3.51642898935,0.6555624999999999,3.718133835519504e-12,-0.007566766781927341,0.2354666500095534,8.754965185369494e-13
7.1,8,3.51660058509,0.6555624999999999,3.7181339240456516e-12,-0.011852014999589069,0.13046799151013638,4.850974652359381e-13
7.1,9,3.51677218083,0.6555624999999999,0.00012843678784767192,-0.0018562876484072613,0.13168315165109873,1.6912961011724974e-05
7.15,0,3.51522781917,0.6555624999999999,0.7602007396136525,-0.0009272435841499852,0.13871576104011896,0.10545182413876912
7.15,1,3.51539941491,0.6555624999999999,1.0,-0.0018876675242400034,0.2234425229962694,0.2234425229962694
7.15,2,3.51557101065,0.6555624999999999,1.0,-0.00189505266619031,0.2667169234084879,0.2667169234084879
7.15,3,3.51574260639,0.6555624999999999,0.9971914087302944,-0.0013679867438812785,0.29349546217313205,0.2926711533803744
7.15,4,3.51591420213,0.6555624999999999,0.9930013292135574,-0.0004988707102623688,0.30737421808265575,0.305223007122055
7.15,5,3.51608579787,0.6555624999999999,0.9930013220917414,0.0004988659759500764,0.30737424641079714,0.30522303306287424
7.15,6,3.51625739361,0.6555624999999999,0.997191138740506,0.001367983426736851,0.29349552161968534,0.29267113341917284
7.15,7,3.51642898935,0.6555624999999999,1.0,0.001895050553913905,0.266716972171046,0.266716972171046
7.15,8,3.51660058509,0.6555624999999999,1.0,0.001887666768571099,0.22344257884034868,0.22344257884034868
7.15,9,3.51677218083,0.6555624999999999,0.7602005396316944,0.0009272441682793754,0.13871583269129462,0.105451850867382
7.2,0,3.51522781917,0.6555624999999999,0.8351026814102491,-7.306193770130821e-05,0.10976328801014071,0.09166361613767396
7.2,1,3.51539941491,0.6555624999999999,1.0,-0.0002150782593131744,0.22197964862652644,0.22197964862652644
7.2,2,3.51557101065,0.6555624999999999,0.9999999999820837,-0.00025071840627141,0.2939145862542424,0.2939145862489765
7.2,3,3.51574260639,0.6555624999999999,0.9999999985369393,-0.0001920154871699579,0.3397911693704802,0.3397911688733451
7.2,4,3.51591420213,0.6555624999999999,0.9999999999968828,-7.053490661135146e-05,0.3623328422010874,0.362332842199958
7.2,5,3.51608579787,0.6555624999999999,0.9999999999968844,7.053604063918317e-05,0.3623328492186644,0.3623328492175355
7.2,6,3.51625739361,0.6555624999999999,0.9999999985362574,0.00019201642356397357,0.339791191617669,0.3397911911203022
7.2,7,3.51642898935,0.6555624999999999,0.9999999999820792,0.0002507189905531152,0.29391462100239624,0.29391462099712906
7.2,8,3.51660058509,0.6555624999999999,1.0,0.00021507862075236615,0.22197969001841883,0.22197969001841883
7.2,9,3.51677218083,0.6555624999999999,0.8351026034073722,7.306212311540102e-05,0.109763322273432,0.09166363618918547
7.25,0,3.51522781917,0.6555624999999999,0.8531459792525009,-4.900407901930314e-05,0.11176081246413214,0.09534828779176711
7.25,1,3.51539941491,0.6555624999999999,1.0,-0.00011941949485586435,0.23125112941437634,0.23125112941437634
7.25,2,3.51557101065,0.6555624999999999,0.9999999999937713,-0.00013195566904906946,0.31136243930814317,0.3113624393062038
7.25,3,3.51574260639,0.6555624999999999,0.9999999999840968,-9.821472601720515e-05,0.3637124107524803,0.3637124107466961
7.25,4,3.51591420213,0.6555624999999999,0.9999999999998228,-3.5941829728815264e-05,0.3896801568146755,0.38968015681460644
7.25,5,3.51608579787,0.6555624999999999,0.9999999999998294,3.594275743223518e-05,0.38968015927840527,0.38968015927833877
7.25,6,3.51625739361,0.6555624999999999,0.9999999999841214,9.821555235172525e-05,0.363712419762065,0.3637124197562897
7.25,7,3.51642898935,0.6555624999999999,0.9999999999937693,0.00013195628824651075,0.31136245439326216,0.31136245439132215
7.25,8,3.51660058509,0.6555624999999999,1.0,0.00011941984475345901,0.23125114759973445,0.23125114759973445
7.25,9,3.51677218083,0.6555624999999999,0.8531459608399174,4.9004133700155284e-05,0.11176082593301302,0.09534829722488315
7.3,0,3.51522781917,0.6555624999999999,0.8721650148229915,-4.963992635090084e-05,0.1186300802828878,0.1034650057283775
7.3,1,3.51539941491,0.6555624999999999,1.0,-0.00011689590850688998,0.25219962554815806,0.25219962554815806
7.3,2,3.51557101065,0.6555624999999999,0.9999999999999983,-0.00012908644269175648,0.3415609384505505,0.34156093845054997
7.3,3,3.51574260639,0.6555624999999999,0.9999999999999828,-9.501355686250073e-05,0.39960047468273835,0.39960047468273147
7.3,4,3.51591420213,0.6555624999999999,0.9999999999999991,-3.455728495791063e-05,0.42833091621872804,0.42833091621872765
7.3,5,3.51608579787,0.6555624999999999,1.0,3.4558754094981476e-05,0.4283309167830272,0.4283309167830272
7.3,6,3.51625739361,0.6555624999999999,0.9999999999999837,9.501494223711923e-05,0.3996004776624619,0.3996004776624554
7.3,7,3.51642898935,0.6555624999999999,0.9999999999999998,0.00012908764332855905,0.3415609433748479,0.3415609433748478
7.3,8,3.51660058509,0.6555624999999999,1.0,0.00011689673069199812,0.25219962939534957,0.25219962939534957
7.3,9,3.51677218083,0.6555624999999999,0.872165065651329,4.9640236329863664e-05,0.11863007844262577,0.10346501015313501
7.35,0,3.51522781917,0.6555624999999999,0.8887855948299075,-4.462716527461365e-05,0.11686208300505058,0.1038653359567059
7.35,1,3.51539941491,0.6555624999999999,1.0,-0.00011128449051580167,0.2591470134857129,0.2591470134857129
7.35,2,3.51557101065,0.6555624999999999,1.0000000000000002,-0.0001251452799854305,0.3576442189915527,0.35764421899155274
7.35,3,3.51574260639,0.6555624999999999,1.0,-9.08758966064914e-05,0.42214960206093005,0.42214960206093005
7.35,4,3.51591420213,0.6555624999999999,1.0000000000000002,-3.271645348212442e-05,0.4540767765868562,0.4540767765868563
7.35,5,3.51608579787,0.6555624999999999,1.0,3.27163228894033e-05,0.45407677610887287,0.45407677610887287
7.35,6,3.51625739361,0.6555624999999999,1.0,9.087574059767841e-05,0.4221495997629479,0.4221495997629479
7.35,7,3.51642898935,0.6555624999999999,1.0,0.00012514506133498292,0.3576442140699517,0.3576442140699517
7.35,8,3.51660058509,0.6555624999999999,1.0,0.00011128420872904205,0.2591470044931213,0.2591470044931213
7.35,9,3.51677218083,0.6555624999999999,0.888785643805219,4.4626945171163635e-05,0.1168620705821671,0.10386533063878232
7.4,0,3.51522781917,0.6555624999999999,0.9069390274793007,-5.5429083015579864e-05,0.12339515591187497,0.11191188269837256
7.4,1,3.51539941491,0.6555624999999999,1.0,-0.0001303068955371245,0.27797808947812935,0.27797808947812935
7.4,2,3.51557101065,0.6555624999999999,1.0000000000000002,-0.00013759943752936609,0.38480705204080196,0.38480705204080207
7.4,3,3.51574260639,0.6555624999999999,1.0,-9.358500181795817e-05,0.45463942461526113,0.45463942461526113
7.4,4,3.51591420213,0.6555624999999999,1.0000000000000002,-3.269177286849888e-05,0.48920338346087217,0.4892033834608723
7.4,5,3.51608579787,0.6555624999999999,1.0,3.2691129468153486e-05,0.48920338329808094,0.48920338329808094
7.4,6,3.51625739361,0.6555624999999999,1.0,9.358438229436388e-05,0.45463942399587703,0.45463942399587703
7.4,7,3.51642898935,0.6555624999999999,1.0,0.00013759894229885747,0.3848070514828629,0.3848070514828629
7.4,8,3.51660058509,0.6555624999999999,1.0,0.0001303065622354599,0.27797809019522884,0.27797809019522884
7.4,9,3.51677218083,0.6555624999999999,0.9069389813234977,5.542897743340857e-05,0.12339516010276157,0.11191188080384848
7.45,0,3.51522781917,0.6555624999999999,0.9329653480761188,-8.075500929502068e-05,0.12492510607887625,0.11655079507632483
7.45,1,3.51539941491,0.6555624999999999,0.9997124040429765,-0.0001444321113066407,0.2947293604702974,0.29464459749781
7.45,2,3.51557101065,0.6555624999999999,1.0000000000000002,-0.00013299170581827321,0.4127422146171418,0.4127422146171419
7.45,3,3.51574260639,0.6555624999999999,1.0,-8.23221799861464e-05,0.4888376500026296,0.4888376500026296
7.45,4,3.51591420213,0.6555624999999999,1.0000000000000002,-2.7898327117432882e-05,0.5261378046418544,0.5261378046418546
7.45,5,3.51608579787,0.6555624999999999,1.0,2.7898766403328844e-05,0.5261378040479154,0.5261378040479154
7.45,6,3.51625739361,0.6555624999999999,1.0,8.232256817611235e-05,0.4888376497284268,0.4888376497284268
7.45,7,3.51642898935,0.6555624999999999,1.0,0.00013299200271398145,0.41274221640508185,0.41274221640508185
7.45,8,3.51660058509,0.6555624999999999,0.9997123931092173,0.00014443240202739006,0.294729362479157,0.294644596283592
7.45,9,3.51677218083,0.6555624999999999,0.9329654074077572,8.075520998412474e-05,0.12492510318897806,0.11655079979216103
7.5,0,3.51522781917,0.6555624999999999,0.9579155471045997,-2.280740369246587e-05,0.12583784388876143,0.12054202707516612
7.5,1,3.51539941491,0.6555624999999999,0.9991679058230494,-6.15703076778803e-06,0.30316679267360586,0.30291452935077734
7.5,2,3.51557101065,0.6555624999999999,1.0000000000000002,2.0853484665979807e-06,0.42796677113043896,0.42796677113043907
7.5,3,3.51574260639,0.6555624999999999,1.0,1.7679406306298493e-06,0.5087878932291309,0.5087878932291309
7.5,4,3.51591420213,0.6555624999999999,1.0000000000000002,3.4620395135817837e-07,0.5485751179150028,0.5485751179150029
7.5,5,3.51608579787,0.6555624999999999,1.0,-3.5015213365230765e-07,0.5485751159161182,0.5485751159161182
7.5,6,3.51625739361,0.6555624999999999,1.0,-1.7722195631401082e-06,0.5087878933150842,0.5087878933150842
7.5,7,3.51642898935,0.6555624999999999,1.0,-2.0887769059474523e-06,0.42796678015759354,0.42796678015759354
7.5,8,3.51660058509,0.6555624999999999,0.9991679027537935,6.15496167983205e-06,0.30316681298825876,0.30291454871803003
7.5,9,3.51677218083,0.6555624999999999,0.957915365255761,2.280642352793845e-05,0.1258378658892116,0.12054202526626959
7.55,0,3.51522781917,0.6555624999999999,0.9456780378632877,8.9538895054139e-05,0.13508066733489515,0.12774282043852717
7.55,1,3.51539941491,0.6555624999999999,0.999548184923474,0.00013686034381077367,0.3229493892013,0.322803475798304
7.55,2,3.51557101065,0.6555624999999999,1.0,0.00012819865146354394,0.45358088129048524,0.45358088129048524
7.55,3,3.51574260639,0.6555624999999999,1.0,7.988365152876375e-05,0.5383122593547145,0.5383122593547145
7.55,4,3.51591420213,0.6555624999999999,1.0000000000000002,2.7863884782917095e-05,0.5801287503782493,0.5801287503782494
7.55,5,3.51608579787,0.6555624999999999,1.0,-2.7867506035492768e-05,0.5801287597288842,0.5801287597288842
7.55,6,3.51625739361,0.6555624999999999,1.0,-7.988665626042467e-05,0.5383122911121273,0.5383122911121273
7.55,7,3.51642898935,0.6555624999999999,1.0,-0.00012820065241948234,0.4535809390825257,0.4535809390825257
7.55,8,3.51660058509,0.6555624999999999,0.9995481932144583,-0.00013686131280653437,0.3229494804452329,0.3228035696785806
7.55,9,3.51677218083,0.6555624999999999,0.9456774435452796,-8.953936402070081e-05,0.1350807718120694,0.12774283895936106
7.6,0,3.51522781917,0.6555624999999999,0.9223838798673725,-7.662557310651304e-07,0.1406738963724228,0.12975533433205605
7.6,1,3.51539941491,0.6555624999999999,0.9999974734343859,-1.1269327217968928e-05,0.3306445905034456,0.3306437551081927
7.6,2,3.51557101065,0.6555624999999999,1.0,-1.4299257619941443e-05,0.4647378132711804,0.4647378132711804
7.6,3,3.51574260639,0.6555624999999999,1.0,-1.1421824536683711e-05,0.5530129996281473,0.5530129996281473
7.6,4,3.51591420213,0.6555624999999999,1.0000000000000002,-4.3133189631552105e-06,0.5968409862504938,0.5968409862504939
7.6,5,3.51608579787,0.6555624999999999,1.0,4.314937206322244e-06,0.5968409911976807,0.5968409911976807
7.6,6,3.51625739361,0.6555624999999999,1.0,1.142312692042661e-05,0.5530130227243713,0.5530130227243713
7.6,7,3.51642898935,0.6555624999999999,1.0,1.429987999645691e-05,0.46473785599073936,0.46473785599073936
7.6,8,3.51660058509,0.6555624999999999,0.9999974735201997,1.1269150094604682e-05,0.33064464781759184,0.33064381245056806
7.6,9,3.51677218083,0.6555624999999999,0.9223837779424271,7.659148942735913e-07,0.1406739460799832,0.1297553658433242
7.65,0,3.51522781917,0.6555624999999999,0.9319047358185873,-3.8093420538167755e-05,0.1504815661319592,0.14023448413177073
7.65,1,3.51539941491,0.6555624999999999,1.0,-6.371509042720497e-05,0.3543947277111034,0.3543947277111034
7.65,2,3.51557101065,0.6555624999999999,1.0,-6.430399703434523e-05,0.49684148421955127,0.49684148421955127
7.65,3,3.51574260639,0.6555624999999999,1.0000000000000002,-4.318577708776446e-05,0.5897171847687936,0.5897171847687938
7.65,4,3.51591420213,0.6555624999999999,1.0000000000000002,-1.5193682522659187e-05,0.6356582492315297,0.6356582492315298
7.65,5,3.51608579787,0.6555624999999999,1.0,1.519488393340175e-05,0.6356582469681338,0.6356582469681338
7.65,6,3.51625739361,0.6555624999999999,1.0,4.3186957567091676e-05,0.5897171834309825,0.5897171834309825
7.65,7,3.51642898935,0.6555624999999999,1.0,6.430481656965739e-05,0.49684148777480547,0.49684148777480547
7.65,8,3.51660058509,0.6555624999999999,1.0,6.371584909404277e-05,0.35439473465390176,0.35439473465390176
7.65,9,3.51677218083,0.6555624999999999,0.9319048061462754,3.8094021648155705e-05,0.15048156402340696,0.1402344927498214
7.7,0,3.51522781917,0.6555624999999999,0.9376368416462404,-3.032101386011998e-06,0.157478122414631,0.1476572893292346
7.7,1,3.51539941491,0.6555624999999999,1.0,-1.7513729530432995e-05,0.37487589827486567,0.37487589827486567
7.7,2,3.51557101065,0.6555624999999999,1.0,-2.4204701019273643e-05,0.527174853460049,0.527174853460049
7.7,3,3.51574260639,0.6555624999999999,1.0000000000000002,-1.897290904713109e-05,0.6262640887100844,0.6262640887100845
7.7,4,3.51591420213,0.6555624999999999,1.0000000000000002,-7.176389325717944e-06,0.6751403167404488,0.6751403167404489
7.7,5,3.51608579787,0.6555624999999999,1.0,7.1757068863302255e-06,0.675140314543548,0.675140314543548
7.7,6,3.51625739361,0.6555624999999999,1.0,1.8972500339907327e-05,0.6262640808937281,0.6262640808937281
7.7,7,3.51642898935,0.6555624999999999,1.0,2.420450906077158e-05,0.5271748436346533,0.5271748436346533
7.7,8,3.51660058509,0.6555624999999999,1.0,1.7515044123580326e-05,0.37487589409640987,0.37487589409640987
7.7,9,3.51677218083,0.6555624999999999,0.9376368532255916,3.0337630138686603e-06,0.15747811888631466,0.1476572878444497
7.75,0,3.51522781917,0.6555624999999999,0.9433817818677072,-2.6650818242363812e-05,0.16674755227201682,0.15730660298445387
7.75,1,3.51539941491,0.6555624999999999,1.0,-4.541825224633544e-05,0.3989895862550995,0.3989895862550995
7.75,2,3.51557101065,0.6555624999999999,1.0,-4.800225697979978e-05,0.5618611592579874,0.5618611592579874
7.75,3,3.51574260639,0.6555624999999999,1.0000000000000002,-3.265593246953521e-05,0.6676389197180322,0.6676389197180324
7.75,4,3.51591420213,0.6555624999999999,1.0000000000000002,-1.1631572245515848e-05,0.7197688665116684,0.7197688665116685
7.75,5,3.51608579787,0.6555624999999999,1.0,1.1672774397818234e-05,0.7197681887786606,0.7197681887786606
7.75,6,3.51625739361,0.6555624999999999,1.0,3.262984620074641e-05,0.6676382973587458,0.6676382973587458
7.75,7,3.51642898935,0.6555624999999999,1.0,4.7969729675945826e-05,0.5618609756900363,0.5618609756900363
7.75,8,3.51660058509,0.6555624999999999,1.0,4.5383946034048526e-05,0.39898969807483353,0.39898969807483353
7.75,9,3.51677218083,0.6555624999999999,0.9433815180315497,2.6629708109529985e-05,0.1667480981044393,0.1573070739186397
7.8,0,3.51522781917,0.6555624999999999,0.9593675573875369,-0.00026817051207064574,0.07911199106050718,0.07589747762378342
7.8,1,3.51539941491,0.6555624999999999,0.9997564467109566,-0.0025281612154592057,0.2691150504815032,0.26904950662582733
7.8,2,3.51557101065,0.6555624999999999,0.5781783672191415,-0.004945333854791331,0.41284029189445665,0.2386953258898107
7.8,3,3.51574260639,0.6555624999999999,3.4957474215427056e-21,-0.004876654402734064,0.7546356593536186,2.638015660389592e-21
7.8,4,3.51591420213,0.6555624999999999,0.1197183812355353,-0.002818424531462511,1.1798764875895962,0.1412529031520956
7.8,5,3.51608579787,0.6555624999999999,0.043737704090770574,0.002506026144572949,1.2570898155512988,0.05498222236810407
7.8,6,3.51625739361,0.6555624999999999,-3.1041560538396358e-21,0.006565691403868812,0.6432611209740691,-1.9967829028713268e-21
7.8,7,3.51642898935,0.6555624999999999,0.6647630329949874,0.005075410427547833,0.40957687218993266,0.27227156380157996
7.8,8,3.51660058509,0.6555624999999999,1.0,0.0024528276042538387,0.2696440389980975,0.2696440389980975
7.8,9,3.51677218083,0.6555624999999999,0.9590953856354749,0.00029801177948383565,0.07909366847269947,0.07585837246514811
7.85,0,3.51522781917,0.6555624999999999,0.9731169369235368,-6.852362547298845e-05,-0.1189053010763242,-0.11570876236736354
7.85,1,3.51539941491,0.6555624999999999,0.6367605137597886,-0.0007800949992071307,-0.15344424542399693,-0.09770723654966737
7.85,2,3.51557101065,0.6555624999999999,9.301554806844343e-23,-0.0010033840204642175,-0.011962098555586543,-1.1126611531966177e-24
7.85,3,3.51574260639,0.6555624999999999,0.014971474385580765,-0.0025710425470601194,1.0856541940160085,0.016253843957309003
7.85,4,3.51591420213,0.6555624999999999,0.0001025822413471968,-0.0016105998575220138,1.690972468720513,0.00017346374589775285
7.85,5,3.51608579787,0.6555624999999999,0.0013295478217424269,-0.0011616315074240537,1.7882339870035446,0.002377542602186338
7.85,6,3.51625739361,0.6555624999999999,0.00023789676368845517,0.002305533532343638,1.2267389902197203,0.0002918372356637149
7.85,7,3.51642898935,0.6555624999999999,2.5091614622269823e-25,0.0012693381974832004,-0.05037778154198104,-1.2640598799762863e-26
7.85,8,3.51660058509,0.6555624999999999,0.683683510221658,0.0007819911581515139,-0.1546061575300275,-0.10570168048201181
7.85,9,3.51677218083,0.6555624999999999,0.9728656504651887,6.306913878497262e-05,-0.11945536035077751,-0.11621401684921268
7.9,0,3.51522781917,0.6555624999999999,0.9727677504490164,6.54693589751604e-05,-0.15914709243350939,-0.1548131590970466
7.9,1,3.51539941491,0.6555624999999999,0.5644576889111743,-5.0597063007509275e-05,-0.24251186392936117,-0.13688768624710837
7.9,2,3.51557101065,0.6555624999999999,0.0012539784377282445,-8.474748288784831e-05,-0.008337982843556104,-1.045565069996739e-05
7.9,3,3.51574260639,0.6555624999999999,0.014559253274116406,0.0019864386077672034,1.3244387809976885,0.01928283965860734
7.9,4,3.51591420213,0.6555624999999999,0.1958856187901903,0.0021821221196839696,1.4372337918772535,0.2815334306680474
7.9,5,3.51608579787,0.6555624999999999,0.03543064219926418,0.0018329012814849884,1.6373618410787278,0.05801278154198886
7.9,6,3.51625739361,0.6555624999999999,2.5564715316142077e-22,0.0005881927020583942,1.7346193047348437,4.434504870743058e-22
7.9,7,3.51642898935,0.6555624999999999,2.370189697329301e-06,-0.000178336256398316,-0.03208387807398944,-7.604487726133924e-08
7.9,8,3.51660058509,0.6555624999999999,0.5858151785712924,9.282928220829393e-05,-0.2530035170686378,-0.14821330053072906
7.9,9,3.51677218083,0.6555624999999999,0.9730389409447731,-7.377045177427987e-05,-0.1624738067698018,-0.15809334087055366
7.95,0,3.51522781917,0.6555624999999999,0.968314350416753,-2.411348705284644e-05,-0.1682979700788764,-0.16296533957338533
7.95,1,3.51539941491,0.6555624999999999,0.5726353934210446,-2.090493124006352e-05,-0.26660395136830656,-0.15266685857939527
7.95,2,3.51557101065,0.6555624999999999,0.0006954179056872783,-4.966769393495966e-05,-0.10536350201844816,-7.327166590954654e-05
7.95,3,3.51574260639,0.6555624999999999,0.0025634735735118176,-0.00013643632301699315,1.4765656113233918,0.003785136924183837
7.95,4,3.51591420213,0.6555624999999999,0.0002499446592139101,0.000148120240494279,2.2129480925247136,0.000553114556844162
7.95,5,3.51608579787,0.6555624999999999,0.0004791032521913774,0.0024863331389924676,2.066394365106593,0.0009900162606325052
7.95,6,3.51625739361,0.6555624999999999,0.016429098009546287,0.0013380256448106793,1.3244497266133963,0.021759514367248274
7.95,7,3.51642898935,0.6555624999999999,0.0010621475901380164,-0.0003285188637640005,-0.08347850132883212,-8.866648901475224e-05
7.95,8,3.51660058509,0.6555624999999999,0.5802879589000579,2.2074245357228454e-05,-0.2703690232813597,-0.15689188866974246
7.95,9,3.51677218083,0.6555624999999999,0.9686189496555487,1.5982246609823173e-05,-0.170666061316489,-0.16531038105422707
8.0,0,3.51522781917,0.6555624999999999,0.9678867471755136,-2.646185974221814e-07,-0.17464072772329448,-0.16903244588046404
8.0,1,3.51539941491,0.6555624999999999,0.5824934931222069,-2.1407958613133626e-05,-0.28083031062402086,-0.16358182860998033
8.0,2,3.51557101065,0.6555624999999999,0.001096958287440592,-0.00011635148754822671,-0.07854864522026,-8.616458734159506e-05
8.0,3,3.51574260639,0.6555624999999999,0.010653530253027862,-0.0004262350028358582,1.6047700659839075,0.017096466447113077
8.0,4,3.51591420213,0.6555624999999999,0.0013239076624238164,-0.0014299136932742487,2.542691009701875,0.0033662881109204628
8.0,5,3.51608579787,0.6555624999999999,0.0007863279111307287,-0.0010296880265708123,2.6932865871830622,0.0021178064161760666
8.0,6,3.51625739361,0.6555624999999999,0.0008107254715655707,-0.00034005585401371367,1.7872309870264411,0.0014489536847536117
8.0,7,3.51642898935,0.6555624999999999,0.002604719699893887,0.00010194041835425388,-0.09615524283871246,-0.00025045745527007494
8.0,8,3.51660058509,0.6555624999999999,0.5906017888910369,-3.3107217952490006e-05,-0.2804396247461739,-0.1656281440510214
8.0,9,3.51677218083,0.6555624999999999,0.9682583703388353,4.05862078084285e-05,-0.17446537958745026,-0.1689275641198909
8.05,0,3.51522781917,0.6555624999999999,0.9655319742899885,-1.5108743072891674e-05,-0.1685780598761516,-0.16276750697419654
8.05,1,3.51539941491,0.6555624999999999,0.5654028777486183,-2.407732410728672e-05,-0.2608591894374867,-0.14749053639512696
8.05,2,3.51557101065,0.6555624999999999,0.0007627554336634319,-3.809349216500836e-05,-0.04445933509334778,-3.3911599419514324e-05
8.05,3,3.51574260639,0.6555624999999999,0.0012316779970424705,-0.0006100626162139851,2.1644989490101545,0.0026659657301173595
8.05,4,3.51591420213,0.6555624999999999,0.00048437809463423176,-0.003407891896765258,3.3021360607431194,0.0015994823733257398
8.05,5,3.51608579787,0.6555624999999999,0.0005078678795353804,-0.0006565861002509068,3.320549452195284,0.0016864004091787879
8.05,6,3.51625739361,0.6555624999999999,6.851170773517535e-23,-0.0002490913322996565,2.1206641774163666,1.4529032432760616e-22
8.05,7,3.51642898935,0.6555624999999999,0.003769381817006831,1.0905355938939785e-05,-0.05144663227710435,-0.0001939220002515539
8.05,8,3.51660058509,0.6555624999999999,0.5775045043375154,-2.3135692530171336e-05,-0.262379209341935,-0.15152517523948336
8.05,9,3.51677218083,0.6555624999999999,0.9655832853455069,2.9457526144835846e-05,-0.16906646828971203,-0.1632477558929421
8.1,0,3.51522781917,0.6555624999999999,0.9588151511242666,4.3712999207077245e-05,-0.15342174601413006,-0.14710309459028695
8.1,1,3.51539941491,0.6555624999999999,0.552790411770899,9.186250834243261e-05,-0.21039533162265786,-0.1163045220023639
8.1,2,3.51557101065,0.6555624999999999,0.0073038048288333055,2.1218360456057898e-05,0.1329291282652447,0.000970888408916296
8.1,3,3.51574260639,0.6555624999999999,0.00046240951623343246,0.0043934846446915966,3.2065423193369846,0.0014827356826666435
8.1,4,3.51591420213,0.6555624999999999,0.022300845228312903,0.0019339779567285173,4.365183432542117,0.0973472801223174
8.1,5,3.51608579787,0.6555624999999999,0.0014295516221172434,0.0022489628054059175,4.628964002367006,0.006617342998306081
8.1,6,3.51625739361,0.6555624999999999,3.0996319057602937e-22,-0.0004878045412467085,2.9648731732589395,9.190015484366176e-22
8.1,7,3.51642898935,0.6555624999999999,0.012822420587744028,-0.00018490543008006094,0.10828001669076397,0.0013884119152569189
8.1,8,3.51660058509,0.6555624999999999,0.5757705147928757,-8.139096622195052e-06,-0.222040561862267,-0.12784440860833682
8.1,9,3.51677218083,0.6555624999999999,0.958999928383797,-7.74647873871815e-05,-0.15700979862390468,-0.150572385635879
8.15,0,3.51522781917,0.6555624999999999,0.9629014057549311,0.00014575926757378967,-0.07647311654588482,-0.07363607142449317
8.15,1,3.51539941491,0.6555624999999999,0.5007677898183777,0.0005753662357310995,0.03368460366728756,0.01686816452937561
8.15,2,3.51557101065,0.6555624999999999,0.03678003076425854,0.0009639260957692633,0.8639506393563422,0.0317761310943271
8.15,3,3.51574260639,0.6555624999999999,-2.2793431227857617e-22,0.0009954795442827635,4.113227159141086,-9.375456037643851e-22
