time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.769,101324.7281,107756.332,-2.7772160019019504e-05,0.6569032049828499,0.6599999999999997,nan,0.12550950365118124,0.002167408273537556,0.012024819336,12.126312531,0.006767902278,2.875569491e-05,0.006767902278,5.9415291253e-06,-6.4258924343e-08,0.00065848130599,0.0,0.0,0.0,3.3061091759076235e-10,-1.1310953492653862e-07,3.7102150479231165e-07
0.77,101324.7281,107756.339,-2.7772160019019504e-05,0.6569039199704206,0.6599999999999997,nan,0.12550950372782504,0.0021674082823167546,0.012024819329,12.126312524,0.006778671364,2.8773637997e-05,0.006778671364,5.8911279698e-06,-6.1039614696e-08,0.00065955212214,0.0,0.0,0.0,3.2953953422721373e-10,-1.1311447991811522e-07,3.698751834911596e-07
0.771,101324.7281,107756.3603,-2.7772160019019504e-05,0.6569060955754527,0.6599999999999997,nan,0.12550950378008216,0.0021674082904340293,0.012024819321,12.126312517,0.0067894473219,2.870519958e-05,0.0067894473219,5.8457020857e-06,-6.3729163778e-08,0.00066061838963,0.0,0.0,0.0,3.2742239364298013e-10,-1.1317869075985478e-07,3.6868121532684683e-07
0.772,101324.7281,107756.3676,-2.7772160019019504e-05,0.6569068412053461,0.6599999999999997,nan,0.125509503874145,0.00216740829771519,0.012024819314,12.12631251,0.0068001533363,2.8548024906e-05,0.0068001533363,5.8126572162e-06,-6.1491902294e-08,0.00066168999535,0.0,0.0,0.0,3.2626610420098144e-10,-1.1320626695178146e-07,3.674477838655782e-07
0.773,101324.7281,107756.3772,-2.7772160019019504e-05,0.6569078217597276,0.6599999999999997,nan,0.12550950395775642,0.0021674083078530746,0.012024819307,12.126312503,0.0068108699165,2.8358026702e-05,0.0068108699165,5.7791460027e-06,-5.0855532883e-08,0.00066276388486,0.0,0.0,0.0,3.2507449678995956e-10,-1.132132499087223e-07,3.661875111782569e-07
0.774,101324.7281,107756.3949,-2.7772160019019504e-05,0.6569096296568672,0.6599999999999997,nan,0.12550950402046498,0.002167408317259359,0.0120248193,12.126312496,0.0068215889662,2.8104278618e-05,0.0068215889662,5.7532141125e-06,-5.2509525144e-08,0.00066382974691,0.0,0.0,0.0,3.2385497283156113e-10,-1.1325799878033711e-07,3.649020099040176e-07
0.775,101324.7281,107756.4464,-2.7772160019019504e-05,0.6569148899225566,0.6599999999999997,nan,0.12550950403440023,0.0021674083247843865,0.012024819293,12.126312489,0.0068323337108,2.7764926558e-05,0.0068323337108,5.767371713e-06,-9.6681043593e-08,0.00066486497531,0.0,0.0,0.0,3.226363724907626e-10,-1.134543532086211e-07,3.6358770695321645e-07
0.776,101324.7281,107756.4561,-2.7772160019019504e-05,0.6569158806910452,0.6599999999999997,nan,0.1255095041702688,0.0021674083365944992,0.012024819285,12.126312482,0.0068429255036,2.7339578218e-05,0.0068429255036,5.812004149e-06,-7.8960119162e-08,0.00066594822001,0.0,0.0,0.0,3.204453540352292e-10,-1.1351704570021053e-07,3.6228957372365633e-07
0.777,101324.7281,107756.4661,-2.7772160019019504e-05,0.6569169021018596,0.6599999999999997,nan,0.1255095042503964,0.002167408345408536,0.012024819278,12.126312475,0.006853593293,2.6865650445e-05,0.006853593293,5.8446773589e-06,-4.5934866861e-08,0.00066703740915,0.0,0.0,0.0,3.1928614620703077e-10,-1.1352979020697186e-07,3.610554681817691e-07
0.778,101324.7281,107756.4836,-2.7772160019019504e-05,0.6569186895707834,0.6599999999999997,nan,0.12550950431310495,0.0021674083543619252,0.012024819271,12.126312468,0.0068642637464,2.6661590479e-05,0.0068642637464,5.8828378537e-06,-5.9010325975e-08,0.00066809470422,0.0,0.0,0.0,3.181641387318588e-10,-1.135704080460341e-07,3.598667526124686e-07
0.779,101324.7281,107756.4893,-2.7772160019019504e-05,0.6569192717749465,0.6599999999999997,nan,0.12550950440368397,0.00216740836157341,0.012024819264,12.126312461,0.0068748715027,2.6603973454e-05,0.0068748715027,5.9332766848e-06,-6.108740737e-08,0.00066916099371,0.0,0.0,0.0,3.1708661976876045e-10,-1.1358732914028607e-07,3.587147604358635e-07
0.78,101324.7281,107756.4955,-2.7772160019019504e-05,0.6569199050496511,0.6599999999999997,nan,0.12550950448032777,0.0021674083714674276,0.012024819257,12.126312454,0.0068854810928,2.6566517423e-05,0.0068854810928,5.9856024752e-06,-5.748137555e-08,0.00067022828527,0.0,0.0,0.0,3.160588770732119e-10,-1.1359560496618039e-07,3.5761491682157757e-07
0.781,101324.7281,107756.5016,-2.7772160019019504e-05,0.6569205281102473,0.6599999999999997,nan,0.12550950455348775,0.0021674083802814647,0.01202481925,12.126312447,0.0068960768284,2.6537873817e-05,0.0068960768284,6.0436570275e-06,-6.0097993222e-08,0.00067129187903,0.0,0.0,0.0,3.1508643953401344e-10,-1.1360420952206358e-07,3.565707563093588e-07
0.782,101324.7281,107756.5061,-2.7772160019019504e-05,0.6569209877451129,0.6599999999999997,nan,0.12550950463361538,0.002167408389025825,0.012024819243,12.126312441,0.0069066466028,2.650397007e-05,0.0069066466028,6.106078291e-06,-6.5557585393e-08,0.00067235305471,0.0,0.0,0.0,3.141739984107416e-10,-1.1360192457465926e-07,3.5658279568285897e-07
0.783,101324.7281,107756.5096,-2.7772160019019504e-05,0.6569213452388982,0.6599999999999997,nan,0.12550950470329156,0.0021674083979443762,0.012024819236,12.126312434,0.0069172010032,2.6463086202e-05,0.0069172010032,6.1679448976e-06,-7.1147622952e-08,0.00067341355708,0.0,0.0,0.0,3.1332343609414324e-10,-1.1360721177507617e-07,3.556514558701608e-07
0.784,101324.7281,107756.5123,-2.7772160019019504e-05,0.6569216210198175,0.6599999999999997,nan,0.12550950477645156,0.0021674084055390798,0.01202481923,12.126312427,0.0069277360716,2.6407680458e-05,0.0069277360716,6.2290570017e-06,-6.6981033259e-08,0.00067448067343,0.0,0.0,0.0,3.1353441465127986e-10,-1.1361117820941742e-07,3.547808919125228e-07
0.785,101324.7281,107756.5143,-2.7772160019019504e-05,0.6569218253019795,0.6599999999999997,nan,0.12550950484961154,0.0021674084134124887,0.012024819223,12.126312421,0.0069382505504,2.6333854096e-05,0.0069382505504,6.2890955344e-06,-6.8191533402e-08,0.00067554366029,0.0,0.0,0.0,3.1280606784215787e-10,-1.136153617248137e-07,3.5497238140079997e-07
0.786,101324.7281,107756.5151,-2.7772160019019504e-05,0.6569219070148455,0.6599999999999997,nan,0.12550950491928772,0.0021674084213904113,0.012024819217,12.126312415,0.0069487438129,2.6327555942e-05,0.0069487438129,6.3485253306e-06,-6.9137812866e-08,0.000676606313,0.0,0.0,0.0,3.1313765197814463e-10,-1.1362235819841271e-07,3.5522252666372377e-07
0.787,101324.7281,107756.5154,-2.7772160019019504e-05,0.6569219376571699,0.6599999999999997,nan,0.1255095049924477,0.0021674084288109243,0.01202481921,12.126312408,0.0069592189011,2.7197443609e-05,0.0069592189011,6.4080769744e-06,-6.0439835691e-08,0.00067767537958,0.0,0.0,0.0,3.1252892124194603e-10,-1.1362596717518836e-07,3.545360401891196e-07
0.788,101324.7281,107756.5148,-2.7772160019019504e-05,0.6569218763725212,0.6599999999999997,nan,0.1255095050621239,0.0021674084368236853,0.012024819204,12.126312402,0.0069696727676,2.8104159703e-05,0.0069696727676,6.4679582904e-06,-6.4991794553e-08,0.00067873416199,0.0,0.0,0.0,3.1298004880855914e-10,-1.1363408554390645e-07,3.549113415099555e-07
0.789,101324.7281,107756.5132,-2.7772160019019504e-05,0.6569217129467907,0.6599999999999997,nan,0.12550950513180006,0.0021674084442093603,0.012024819198,12.126312396,0.0069801062078,2.8956787974e-05,0.0069801062078,6.5282329617e-06,-6.6469407115e-08,0.00067979479111,0.0,0.0,0.0,3.1349137796027215e-10,-1.1364240381462185e-07,3.5534370603872947e-07
0.79,101324.7281,107756.5115,-2.7772160019019504e-05,0.6569215393069516,0.6599999999999997,nan,0.12550950520496007,0.0021674084536853207,0.012024819192,12.12631239,0.0069905184258,2.9722577631e-05,0.0069905184258,6.588675957e-06,-7.0416661405e-08,0.00068085303504,0.0,0.0,0.0,3.1406315864945856e-10,-1.1364325372495385e-07,3.5583371874373407e-07
0.791,101324.7281,107756.5083,-2.7772160019019504e-05,0.6569212124554921,0.6599999999999997,nan,0.12550950527463622,0.0021674084593987677,0.012024819186,12.126312384,0.0070009139217,3.0479172363e-05,0.0070009139217,6.6489604121e-06,-6.4530164373e-08,0.00068191789741,0.0,0.0,0.0,3.146953781809718e-10,-1.1364610852931823e-07,3.56385063018953e-07
0.792,101324.7281,107756.504,-2.7772160019019504e-05,0.6569207732488422,0.6599999999999997,nan,0.1255095053443124,0.0021674084660528426,0.01202481918,12.126312378,0.0070112888051,3.113072303e-05,0.0070112888051,6.7087243315e-06,-6.329207626e-08,0.00068297895399,0.0,0.0,0.0,3.153876915441083e-10,-1.1365291051779022e-07,3.5699999377399415e-07
0.793,101324.7281,107756.4954,-2.7772160019019504e-05,0.6569198948355426,0.6599999999999997,nan,0.1255095054105048,0.0021674084723236993,0.012024819174,12.126312372,0.0070216497944,3.1706901328e-05,0.0070216497944,6.7671896969e-06,-6.1998289397e-08,0.00068403966588,0.0,0.0,0.0,3.1613883519907134e-10,-1.1367117054654316e-07,3.5767530510892343e-07
0.794,101324.7281,107756.4905,-2.7772160019019504e-05,0.656919394344244,0.6599999999999997,nan,0.1255095054871486,0.002167408476608784,0.012024819168,12.126312367,0.0070319824285,3.2175726852e-05,0.0070319824285,6.8228838754e-06,-5.5823350142e-08,0.00068510424783,0.0,0.0,0.0,3.1694707038610785e-10,-1.1368109768747095e-07,3.594114324379591e-07
0.795,101324.7281,107756.4836,-2.7772160019019504e-05,0.6569186895707834,0.6599999999999997,nan,0.12550950555682477,0.002167408483785431,0.012024819162,12.126312361,0.0070423025218,3.2610173591e-05,0.0070423025218,6.8769996856e-06,-5.6391609656e-08,0.00068616219274,0.0,0.0,0.0,3.1781056219577097e-10,-1.1369357751549736e-07,3.602052662421178e-07
0.796,101324.7281,107756.4721,-2.7772160019019504e-05,0.656917514948347,0.6599999999999997,nan,0.12550950562301713,0.0021674084902304777,0.012024819157,12.126312355,0.0070526123877,3.2925948735e-05,0.0070526123877,6.926944597e-06,-5.4694876501e-08,0.0006872217044,0.0,0.0,0.0,3.197252775615925e-10,-1.137187762327777e-07,3.610516946438972e-07
0.797,101324.7281,107756.4527,-2.7772160019019504e-05,0.6569155334113684,0.6599999999999997,nan,0.1255095056961771,0.0021674084960136004,0.012024819151,12.126312349,0.0070628976529,3.3133457866e-05,0.0070628976529,6.9531582102e-06,-8.0318804441e-08,0.00068826149984,0.0,0.0,0.0,3.206783418121056e-10,-1.1374177705641104e-07,3.6192424048694074e-07
0.798,101324.7281,107756.4437,-2.7772160019019504e-05,0.6569146141416373,0.6599999999999997,nan,0.12550950576933712,0.0021674085025979997,0.012024819145,12.126312344,0.0070731595188,3.3282526395e-05,0.0070731595188,6.9821717266e-06,-6.464837584e-08,0.00068933170101,0.0,0.0,0.0,3.2166000238754217e-10,-1.1375430494958264e-07,3.638194214514985e-07
0.799,101324.7281,107756.4337,-2.7772160019019504e-05,0.6569135927308228,0.6599999999999997,nan,0.1255095058390133,0.0021674085083114463,0.012024819139,12.126312338,0.0070834233975,3.3325760518e-05,0.0070834233975,7.0060494142e-06,-5.0975054274e-08,0.0006903984437,0.0,0.0,0.0,3.226675189968551e-10,-1.1376634558018794e-07,3.6475571981039906e-07
0.8,101324.7281,107756.415,-2.7772160019019504e-05,0.6569116826926016,0.6599999999999997,nan,0.12550950589823806,0.0021674085141642455,0.012024819133,12.126312332,0.0070936827035,3.3273493728e-05,0.0070936827035,7.0187969445e-06,-5.6249523699e-08,0.00069145181642,0.0,0.0,0.0,3.236896817329417e-10,-1.1381395147039506e-07,3.6571453020432015e-07
0.801,101324.7281,107756.3955,-2.7772160019019504e-05,0.6569096909415159,0.6599999999999997,nan,0.12550950597488186,0.0021674085209228353,0.012024819128,12.126312326,0.0071038923027,3.3070319895e-05,0.0071038923027,6.9886921735e-06,-8.5941349552e-08,0.00069248736788,0.0,0.0,0.0,3.2570378505938994e-10,-1.1385140061698248e-07,3.666471806066095e-07
0.802,101324.7281,107756.3869,-2.7772160019019504e-05,0.6569088125282162,0.6599999999999997,nan,0.12550950604804184,0.0021674085272982055,0.012024819122,12.12631232,0.0071140950268,3.2916685916e-05,0.0071140950268,6.9673118632e-06,-5.4033112053e-08,0.00069356891305,0.0,0.0,0.0,3.266958604658531e-10,-1.1386694784818043e-07,3.675551948977147e-07
0.803,101324.7281,107756.3786,-2.7772160019019504e-05,0.6569079647572409,0.6599999999999997,nan,0.12550950611771802,0.0021674085343355,0.012024819116,12.126312315,0.0071242993522,3.264279519e-05,0.0071242993522,6.9423024333e-06,-5.1373745107e-08,0.00069462661153,0.0,0.0,0.0,3.2766428076468973e-10,-1.1387818900127609e-07,3.6945729820368296e-07
0.804,101324.7281,107756.3638,-2.7772160019019504e-05,0.6569064530692379,0.6599999999999997,nan,0.1255095061769428,0.0021674085410592512,0.01202481911,12.126312309,0.0071344912131,3.2317661137e-05,0.0071344912131,6.9106113631e-06,-6.0535143358e-08,0.00069567592035,0.0,0.0,0.0,3.28602346107153e-10,-1.1391889228764544e-07,3.703278001612083e-07
0.805,101324.7281,107756.3596,-2.7772160019019504e-05,0.6569060240766952,0.6599999999999997,nan,0.1255095062605542,0.002167408549942965,0.012024819104,12.126312303,0.0071446353003,3.1934708709e-05,0.0071446353003,6.8680641878e-06,-7.0322229112e-08,0.00069672542125,0.0,0.0,0.0,3.295034905922396e-10,-1.1393108337367364e-07,3.711517105303378e-07
0.806,101324.7281,107756.3551,-2.7772160019019504e-05,0.6569055644418297,0.6599999999999997,nan,0.12550950633023036,0.0021674085557609256,0.012024819098,12.126312297,0.0071547819953,3.1535834989e-05,0.0071547819953,6.8270828257e-06,-5.9817523474e-08,0.00069778746827,0.0,0.0,0.0,3.3036468095680255e-10,-1.1393539001043606e-07,3.719342136643526e-07
0.807,101324.7281,107756.3512,-2.7772160019019504e-05,0.6569051660916128,0.6599999999999997,nan,0.12550950639642275,0.0021674085625543534,0.012024819092,12.126312291,0.0071649105074,3.1321536298e-05,0.0071649105074,6.7841636176e-06,-6.2759626469e-08,0.00069884004774,0.0,0.0,0.0,3.3118390565258927e-10,-1.1394410790009405e-07,3.726785478145891e-07
0.808,101324.7281,107756.3488,-2.7772160019019504e-05,0.6569049209530178,0.6599999999999997,nan,0.12550950646609893,0.002167408569452295,0.012024819085,12.126312284,0.007175016451,3.1660312651e-05,0.007175016451,6.7408809547e-06,-6.5105585679e-08,0.00069989266407,0.0,0.0,0.0,3.309600870503174e-10,-1.1394874494628375e-07,3.7237713869183946e-07
0.809,101324.7281,107756.347,-2.7772160019019504e-05,0.65690473709907,0.6599999999999997,nan,0.1255095065357751,0.002167408576419913,0.012024819079,12.126312278,0.0071851075765,3.1882539287e-05,0.0071851075765,6.6983829486e-06,-5.7407980206e-08,0.00070095225181,0.0,0.0,0.0,3.3169344365860386e-10,-1.1395317122900833e-07,3.730355133641048e-07
0.81,101324.7281,107756.3458,-2.7772160019019504e-05,0.6569046145297726,0.6599999999999997,nan,0.12550950660196747,0.0021674085847462167,0.012024819072,12.126312272,0.0071951782946,3.208838467e-05,0.0071951782946,6.6573062236e-06,-6.1786617838e-08,0.00070200219893,0.0,0.0,0.0,3.313850186730052e-10,-1.1396278853002732e-07,3.7365376015474053e-07
0.811,101324.7281,107756.3455,-2.7772160019019504e-05,0.6569045838874482,0.6599999999999997,nan,0.12550950667164365,0.0021674085926196253,0.012024819066,12.126312265,0.0072052295471,3.2265451952e-05,0.0072052295471,6.6177388908e-06,-6.4857406422e-08,0.00070305287467,0.0,0.0,0.0,3.320362068324685e-10,-1.1396849278653094e-07,3.7322796012062795e-07
0.812,101324.7281,107756.3457,-2.7772160019019504e-05,0.6569046043156654,0.6599999999999997,nan,0.12550950673783604,0.0021674086002840052,0.012024819059,12.126312258,0.0072152615685,3.2469931162e-05,0.0072152615685,6.5795763298e-06,-6.5803781519e-08,0.00070410452626,0.0,0.0,0.0,3.316483622186199e-10,-1.1397610885084077e-07,3.7276128833413186e-07
0.813,101324.7281,107756.3467,-2.7772160019019504e-05,0.6569047064567457,0.6599999999999997,nan,0.12550950680751222,0.0021674086084361183,0.012024819052,12.126312251,0.0072252746523,3.2502756486e-05,0.0072252746523,6.5421381925e-06,-6.761223068e-08,0.00070515451764,0.0,0.0,0.0,3.3122260155477077e-10,-1.1397992647055093e-07,3.7225543700999906e-07
0.814,101324.7281,107756.3484,-2.7772160019019504e-05,0.6569048800965848,0.6599999999999997,nan,0.1255095068771884,0.0021674086163443644,0.012024819045,12.126312244,0.0072352696834,3.249512416e-05,0.0072352696834,6.5057386261e-06,-6.46438187e-08,0.00070620811277,0.0,0.0,0.0,3.3075988839944887e-10,-1.1398429187178083e-07,3.717132468154265e-07
0.815,101324.7281,107756.351,-2.7772160019019504e-05,0.6569051456633955,0.6599999999999997,nan,0.12550950694338076,0.0021674086248448586,0.012024819038,12.126312237,0.0072452461235,3.3095157473e-05,0.0072452461235,6.4700612598e-06,-6.3514995124e-08,0.00070725987267,0.0,0.0,0.0,3.3026107459930046e-10,-1.1399196959436508e-07,3.7113706854863884e-07
0.816,101324.7281,107756.3535,-2.7772160019019504e-05,0.6569054010160992,0.6599999999999997,nan,0.12550950701305694,0.002167408631916991,0.01202481903,12.12631223,0.0072552041427,3.3827952386e-05,0.0072552041427,6.4349487422e-06,-5.4266772766e-08,0.00070831701534,0.0,0.0,0.0,3.28726785024267e-10,-1.1399804203208111e-07,3.705306820865111e-07
0.817,101324.7281,107756.3573,-2.7772160019019504e-05,0.6569057891522089,0.6599999999999997,nan,0.12550950708273312,0.002167408642298742,0.012024819023,12.126312223,0.0072651433259,3.4450043201e-05,0.0072651433259,6.40032447e-06,-5.8508871114e-08,0.0007093637018,0.0,0.0,0.0,3.281575346470686e-10,-1.1400512204891362e-07,3.698919302914884e-07
0.818,101324.7281,107756.3624,-2.7772160019019504e-05,0.6569063100717232,0.6599999999999997,nan,0.12550950715240933,0.0021674086519488933,0.012024819015,12.126312215,0.0072750652979,3.5060191493e-05,0.0072750652979,6.366530752e-06,-5.6823063868e-08,0.00071041425683,0.0,0.0,0.0,3.2655407034958515e-10,-1.1401188997252135e-07,3.682176930494314e-07
0.819,101324.7281,107756.3682,-2.7772160019019504e-05,0.656906902489995,0.6599999999999997,nan,0.1255095072255693,0.0021674086616687203,0.012024819008,12.126312208,0.0072849656,3.5659182217e-05,0.0072849656,6.3351152847e-06,-5.7665922816e-08,0.00071146253207,0.0,0.0,0.0,3.2591789728373677e-10,-1.1400989640707704e-07,3.675112709952568e-07
0.82,101324.7281,107756.3741,-2.7772160019019504e-05,0.6569075051223753,0.6599999999999997,nan,0.1255095072952455,0.002167408672294338,0.012024819,12.1263122,0.0072948545852,3.6242585887e-05,0.0072948545852,6.30458106e-06,-6.4754883646e-08,0.00071250624758,0.0,0.0,0.0,3.242506803161531e-10,-1.1400850823327853e-07,3.6576990810245293e-07
0.821,101324.7281,107756.3811,-2.7772160019019504e-05,0.6569082201099444,0.6599999999999997,nan,0.12550950736492164,0.00216740868173546,0.012024818992,12.126312193,0.0073047254392,3.6746010581e-05,0.0073047254392,6.2766740933e-06,-5.4765203704e-08,0.00071356112353,0.0,0.0,0.0,3.225544028356695e-10,-1.1401174796676559e-07,3.650007768326022e-07
0.822,101324.7281,107756.3915,-2.7772160019019504e-05,0.6569092823771904,0.6599999999999997,nan,0.12550950743459785,0.002167408691664316,0.012024818985,12.126312185,0.0073145839946,3.7258295698e-05,0.0073145839946,6.2532761543e-06,-5.2509075018e-08,0.00071461031598,0.0,0.0,0.0,3.218333157534973e-10,-1.1402362531606463e-07,3.632121141551183e-07
0.823,101324.7281,107756.4024,-2.7772160019019504e-05,0.6569103957149779,0.6599999999999997,nan,0.12550950751124165,0.002167408702394448,0.012024818977,12.126312177,0.0073244140232,3.779701325e-05,0.0073244140232,6.2437709683e-06,-6.2212293148e-08,0.00071565064405,0.0,0.0,0.0,3.200955249385136e-10,-1.1402704656209998e-07,3.614032781467691e-07
0.824,101324.7281,107756.4107,-2.7772160019019504e-05,0.6569112434859518,0.6599999999999997,nan,0.12550950758091783,0.0021674087129852277,0.012024818969,12.126312169,0.0073342371997,3.8232106999e-05,0.0073342371997,6.2347186415e-06,-4.8394247195e-08,0.00071670890039,0.0,0.0,0.0,3.183476687754799e-10,-1.1402926569359865e-07,3.5958721901957475e-07
0.825,101324.7281,107756.4201,-2.7772160019019504e-05,0.6569122036121174,0.6599999999999997,nan,0.125509507650594,0.0021674087241682545,0.012024818961,12.126312162,0.0073440474884,3.8622602917e-05,0.0073440474884,6.2314373762e-06,-4.5357621349e-08,0.00071775681861,0.0,0.0,0.0,3.1659423183594646e-10,-1.1403551934189435e-07,3.587734205149702e-07
0.826,101324.7281,107756.4381,-2.7772160019019504e-05,0.6569140421515813,0.6599999999999997,nan,0.12550950770633493,0.0021674087345848435,0.012024818953,12.126312154,0.0073538559275,3.9021510968e-05,0.0073538559275,6.2391377157e-06,-5.1646134291e-08,0.00071879833166,0.0,0.0,0.0,3.1484631904706286e-10,-1.1408253003025998e-07,3.569602072975342e-07
0.827,101324.7281,107756.4619,-2.7772160019019504e-05,0.6569164731093169,0.6599999999999997,nan,0.12550950778297876,0.0021674087435033947,0.012024818945,12.126312146,0.0073636237706,3.9512350906e-05,0.0073636237706,6.2928056544e-06,-8.7719609449e-08,0.00071981834265,0.0,0.0,0.0,3.1312855214397944e-10,-1.1411901306010293e-07,3.5515649544879136e-07
0.828,101324.7281,107756.4702,-2.7772160019019504e-05,0.6569173208802922,0.6599999999999997,nan,0.12550950785613874,0.002167408753327736,0.012024818937,12.126312139,0.0073733727224,3.9793877442e-05,0.0073733727224,6.3354112364e-06,-5.9986563147e-08,0.00072088504536,0.0,0.0,0.0,3.1145543312029587e-10,-1.141343759319937e-07,3.5439675022871056e-07
0.829,101324.7281,107756.478,-2.7772160019019504e-05,0.6569181175807274,0.6599999999999997,nan,0.12550950792581492,0.002167408762106935,0.01202481893,12.126312131,0.0073831319721,4.0110312072e-05,0.0073831319721,6.3791492482e-06,-5.150745196e-08,0.00072193620017,0.0,0.0,0.0,3.1082575199629716e-10,-1.1414041863981883e-07,3.526982845778909e-07
0.83,101324.7281,107756.4883,-2.7772160019019504e-05,0.6569191696338648,0.6599999999999997,nan,0.12550950798852348,0.002167408771164838,0.012024818922,12.126312123,0.0073928723703,4.0441125464e-05,0.0073928723703,6.4263104847e-06,-5.8226738078e-08,0.00072297638483,0.0,0.0,0.0,3.092424383545634e-10,-1.1416018653210829e-07,3.51046146687399e-07
0.831,101324.7281,107756.492,-2.7772160019019504e-05,0.6569195475558658,0.6599999999999997,nan,0.12550950806168346,0.002167408778759542,0.012024818914,12.126312116,0.0074025824716,4.0848622409e-05,0.0074025824716,6.4785162904e-06,-5.4163574251e-08,0.00072402458189,0.0,0.0,0.0,3.0770891655677975e-10,-1.1417096981127992e-07,3.5044236433960177e-07
0.832,101324.7281,107756.4959,-2.7772160019019504e-05,0.6569199459060827,0.6599999999999997,nan,0.12550950813135966,0.0021674087887232356,0.012024818907,12.126312108,0.0074122833302,4.1073738052e-05,0.0074122833302,6.5326487105e-06,-5.7477673975e-08,0.00072506588899,0.0,0.0,0.0,3.072280838062812e-10,-1.1417760691871537e-07,3.488921273303726e-07
0.833,101324.7281,107756.499,-2.7772160019019504e-05,0.656920262543435,0.6599999999999997,nan,0.12550950819755202,0.0021674087976766253,0.012024818899,12.126312101,0.007421967803,4.1351901539e-05,0.007421967803,6.5893683376e-06,-5.9335186449e-08,0.00072610825879,0.0,0.0,0.0,3.058026948905475e-10,-1.1418580766637064e-07,3.4839472884502787e-07
0.834,101324.7281,107756.5008,-2.7772160019019504e-05,0.6569204463973812,0.6599999999999997,nan,0.1255095082672282,0.0021674088066996906,0.012024818892,12.126312094,0.0074316324474,4.188258791e-05,0.0074316324474,6.6466941917e-06,-6.1414500405e-08,0.00072715002035,0.0,0.0,0.0,3.054342571317754e-10,-1.141874773730804e-07,3.479523846870682e-07
0.835,101324.7281,107756.5022,-2.7772160019019504e-05,0.6569205893948961,0.6599999999999997,nan,0.12550950833342056,0.0021674088158621083,0.012024818884,12.126312086,0.007441281265,4.1919540078e-05,0.007441281265,6.7030794916e-06,-6.7673209831e-08,0.00072818793797,0.0,0.0,0.0,3.0412259650689194e-10,-1.1419120962448839e-07,3.4656272878803424e-07
0.836,101324.7281,107756.5028,-2.7772160019019504e-05,0.6569206506795447,0.6599999999999997,nan,0.12550950839612915,0.002167408823456812,0.012024818877,12.126312079,0.0074509125606,4.2135596644e-05,0.0074509125606,6.7577075867e-06,-6.3388546527e-08,0.00072923336027,0.0,0.0,0.0,3.0386644790904355e-10,-1.1419992813830513e-07,3.4622759086982246e-07
0.837,101324.7281,107756.5028,-2.7772160019019504e-05,0.6569206506795447,0.6599999999999997,nan,0.1255095084623215,0.002167408831504411,0.01202481887,12.126312072,0.0074605260387,4.2338754975e-05,0.0074605260387,6.8108533929e-06,-6.3295651647e-08,0.00073027540827,0.0,0.0,0.0,3.0366431686274503e-10,-1.1420525983815302e-07,3.4594852868135267e-07
0.838,101324.7281,107756.5023,-2.7772160019019504e-05,0.6569205996090032,0.6599999999999997,nan,0.12550950852503007,0.0021674088397610385,0.012024818863,12.126312065,0.0074701209833,4.2812519864e-05,0.0074701209833,6.8630657381e-06,-6.3182665114e-08,0.00073131693353,0.0,0.0,0.0,3.035150771092232e-10,-1.1421344746301161e-07,3.4572225028564657e-07
0.839,101324.7281,107756.5009,-2.7772160019019504e-05,0.6569204566114899,0.6599999999999997,nan,0.12550950859122242,0.0021674088476344466,0.012024818856,12.126312058,0.0074797000273,4.2649747573e-05,0.0074797000273,6.9151129913e-06,-5.3598743552e-08,0.00073236483876,0.0,0.0,0.0,3.0341814114562463e-10,-1.1421841718694851e-07,3.4555294836683104e-07
0.84,101324.7281,107756.4987,-2.7772160019019504e-05,0.6569202319011107,0.6599999999999997,nan,0.125509508653931,0.0021674088560304262,0.012024818849,12.126312052,0.0074892602524,4.2693019535e-05,0.0074892602524,6.9668544824e-06,-5.7498046214e-08,0.00073340216619,0.0,0.0,0.0,3.0337318442587625e-10,-1.1422818754553385e-07,3.46438383212356e-07
0.841,101324.7281,107756.4957,-2.7772160019019504e-05,0.6569199254778669,0.6599999999999997,nan,0.12550950872012337,0.002167408863973511,0.012024818842,12.126312045,0.007498803181,4.27016437e-05,0.007498803181,7.018159791e-06,-5.8300035806e-08,0.0007344413917,0.0,0.0,0.0,3.033798030933277e-10,-1.1423534748630158e-07,3.4637299250522005e-07
0.842,101324.7281,107756.4925,-2.7772160019019504e-05,0.6569195986264059,0.6599999999999997,nan,0.12550950878979955,0.002167408871254672,0.012024818836,12.126312038,0.0075083261159,4.2982121459e-05,0.0075083261159,7.0682186827e-06,-5.7340469848e-08,0.00073548134893,0.0,0.0,0.0,3.0443722613069074e-10,-1.1423493982791383e-07,3.463583609100606e-07
