time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
0.238,109217.8292,108117.0347,0.8061821093767547,0.6937457688057055,0.5799999999999998,nan,0.12555395841665207,0.0022119286039112293,0.012051980573,12.153467086,2.2652460808,1.1047654282,2.227031481,-0.16351456707,-0.00022562541728,0.00022562541728,0.0,0.0,0.0,-1.2635408352936823e-08,-1.119438545253186e-07,-7.328832998185209e-07
0.239,109261.4783,108144.4334,0.8106404756505878,0.6965443016512121,0.5799999999999998,nan,0.12555418270079402,0.002212152493407281,0.012052144096,12.153630655,2.0825029795,1.1468308955,2.0607568391,-0.1632688444,-0.00022392769939,0.00022392769939,0.0,0.0,0.0,-1.2832685267786067e-08,-1.1243915958310366e-07,-7.80365591680765e-07
0.24,109304.7014,108152.8523,0.8150553298237663,0.6974042172009665,0.5799999999999998,nan,0.12555440583179514,0.0022123753009367603,0.012052307396,12.153793918,2.0797189095,1.1462236354,2.0621716752,-0.16300105774,-0.00022297378547,0.00022297378547,0.0,0.0,0.0,-1.2995595513043548e-08,-1.1276154881730195e-07,-8.75767404862754e-07
0.241,109348.578,108147.1388,0.8195369331936037,0.6968206341326895,0.5799999999999998,nan,0.12555462553472818,0.002212590767139972,0.01205247048,12.153956903,2.1834297164,1.1320754288,2.1834273756,-0.16274912386,-0.00020897061333,0.00020897061333,0.0,0.0,0.0,-1.3114059227440413e-08,-1.0904084219015282e-07,-9.818304049259707e-07
0.242,109391.6626,108142.1055,0.8239376408270154,0.6963065274279451,0.5799999999999998,nan,0.12555483578957116,0.0022128047364549553,0.012052633386,12.154119705,2.1938347826,1.181549902,2.1938324306,-0.16252079258,-0.00022214383376,0.00022214383376,0.0,0.0,0.0,-1.3169915048727649e-08,-1.1433609696048325e-07,-1.0303458482865957e-06
0.243,109434.4071,108155.3087,0.8283036102786608,0.6976551165531872,0.5799999999999998,nan,0.12555505713686207,0.0022130252445659564,0.012052796027,12.154282327,2.2938088553,1.1703085577,2.2938063962,-0.16230455913,-0.00021772778758,0.00021772778758,0.0,0.0,0.0,-1.3268067212655074e-08,-1.1290914001310437e-07,-1.0409575126775483e-06
0.244,109477.2339,108182.8515,0.8326779859413022,0.700468367928518,0.5799999999999998,nan,0.12555527442203165,0.0022132422043477785,0.012052958366,12.154444714,2.383738238,1.1483523252,2.3689733178,-0.16206093877,-0.00021715064431,0.00021715064431,0.0,0.0,0.0,-1.343791613297703e-08,-1.1306303496363908e-07,-1.0541456790247317e-06
0.245,109520.2516,108214.7244,0.8370718603363713,0.7037239004001894,0.5799999999999998,nan,0.12555549171416885,0.002213459993380665,0.012053120431,12.154606833,2.1617674715,1.1074639574,2.1330491216,-0.16177895189,-0.00021927680175,0.00021927680175,0.0,0.0,0.0,-1.361857475306989e-08,-1.1398534967449762e-07,-1.073304731539354e-06
0.246,109562.6339,108231.3327,0.8414008342883524,0.7054202901215273,0.5799999999999998,nan,0.12555570874850422,0.0022136743713116105,0.012053282256,12.154768653,2.3313685502,1.1126861099,2.3313685502,-0.1614735334,-0.00021167186689,0.00021167186689,0.0,0.0,0.0,-1.3745207468939203e-08,-1.1242932929205607e-07,-1.0950217119894134e-06
0.247,109604.5102,108232.5264,0.8456781248531725,0.7055422159303318,0.5799999999999998,nan,0.12555592307591992,0.0022138909850118425,0.012053443842,12.154930164,2.2107926908,1.0941570589,2.2107926908,-0.16116846371,-0.00021871322461,0.00021871322461,0.0,0.0,0.0,-1.3805021543419156e-08,-1.1329051293620067e-07,-1.120212812791982e-06
0.248,109646.7541,108229.2439,0.8499929624794956,0.7052069378308095,0.5799999999999998,nan,0.12555614619995345,0.0022141154108402954,0.012053605158,12.155091393,2.1717933512,1.0978046015,2.1717933512,-0.16088317941,-0.00021963555192,0.00021963555192,0.0,0.0,0.0,-1.3838929067688788e-08,-1.0934385549144545e-07,-1.1362087613507599e-06
0.249,109688.8613,108233.7517,0.8542938374199983,0.7056673693973056,0.5799999999999998,nan,0.12555637547987755,0.0022143427903814016,0.012053766148,12.155252347,2.2181530579,1.0938631842,2.2181530579,-0.16061068262,-0.00022132132093,0.00022132132093,0.0,0.0,0.0,-1.3919245943258665e-08,-1.0055323069798342e-07,-1.1496182127299082e-06
0.25,109730.3319,108253.5162,0.8585296893481156,0.7076861367995928,0.5799999999999998,nan,0.12555659069218075,0.0022145568852180242,0.012053926809,12.15541302,2.177439597,1.0995511536,2.1773555513,-0.16032718454,-0.00021438739754,0.00021438739754,0.0,0.0,0.0,-1.4049950992947423e-08,-1.0319296351490637e-07,-1.1634061520757188e-06
