# Region type : patch outlet
# Faces         : 374
# Area          : 6.13661583e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
5.954           	1.18390561e-01
5.956           	1.20943895e-01
5.958           	1.19888879e-01
5.96            	1.18388609e-01
5.962           	1.21895660e-01
5.964           	1.19033056e-01
5.966           	1.18020588e-01
5.968           	1.17712699e-01
5.97            	1.18750254e-01
5.972           	1.19826969e-01
5.974           	1.16599692e-01
5.976           	1.15299426e-01
5.978           	1.20260629e-01
5.98            	1.19282686e-01
5.982           	1.18622615e-01
5.984           	1.19484163e-01
5.986           	1.19742807e-01
5.988           	1.20135465e-01
5.99            	1.22207124e-01
5.992           	1.20137480e-01
5.994           	1.19661381e-01
5.996           	1.18935970e-01
5.998           	1.20606027e-01
6               	1.19939741e-01
6.002           	1.18990452e-01
6.004           	1.18516872e-01
6.006           	1.19778564e-01
6.008           	1.17193549e-01
6.01            	1.18226939e-01
6.012           	1.21203832e-01
6.014           	1.19151461e-01
6.016           	1.21081090e-01
6.018           	1.22951811e-01
6.02            	1.20344130e-01
6.022           	1.13543039e-01
6.024           	1.18579803e-01
6.026           	1.16846455e-01
6.028           	1.17333049e-01
6.03            	1.19815867e-01
6.032           	1.16864408e-01
6.034           	1.19493123e-01
6.036           	1.16433455e-01
6.038           	1.15472823e-01
6.04            	1.19235718e-01
6.042           	1.18464542e-01
6.044           	1.16964703e-01
6.046           	1.17024232e-01
6.048           	1.21395400e-01
6.05            	1.19549645e-01
6.052           	1.19532657e-01
6.054           	1.20890950e-01
6.056           	1.19472471e-01
6.058           	1.20035371e-01
6.06            	1.17582071e-01
6.062           	1.17179090e-01
6.064           	1.22998227e-01
6.066           	1.18077316e-01
6.068           	1.20262435e-01
6.07            	1.18083971e-01
6.072           	1.13802375e-01
6.074           	1.19083552e-01
6.076           	1.20705121e-01
6.078           	1.18315594e-01
6.08            	1.22513574e-01
6.082           	1.21837388e-01
6.084           	1.18366501e-01
6.086           	1.22077089e-01
6.088           	1.19319604e-01
6.09            	1.19846951e-01
6.092           	1.16467721e-01
6.094           	1.20673819e-01
6.096           	1.20091259e-01
6.098           	1.21497697e-01
6.1             	1.19617449e-01
6.102           	1.19859391e-01
6.104           	1.23234414e-01
6.106           	1.20538519e-01
6.108           	1.20509296e-01
6.11            	1.19204632e-01
6.112           	1.20633256e-01
6.114           	1.20350778e-01
6.116           	1.20708930e-01
6.118           	1.20286509e-01
6.12            	1.18663229e-01
6.122           	1.22556233e-01
6.124           	1.22799701e-01
6.126           	1.19514643e-01
6.128           	1.19767170e-01
6.13            	1.22956268e-01
6.132           	1.17987697e-01
6.134           	1.19768271e-01
6.136           	1.17444146e-01
6.138           	1.21335406e-01
6.14            	1.19409875e-01
6.142           	1.21418786e-01
6.144           	1.18079244e-01
6.146           	1.15565466e-01
6.148           	1.16841676e-01
6.15            	1.17969376e-01
6.152           	1.16637800e-01
6.154           	1.21449584e-01
6.156           	1.20809021e-01
6.158           	1.18153731e-01
6.16            	1.21266846e-01
6.162           	1.19670851e-01
6.164           	1.18673252e-01
6.166           	1.21318083e-01
6.168           	1.18843574e-01
6.17            	1.19853773e-01
6.172           	1.22354665e-01
6.174           	1.22154990e-01
6.176           	1.23686009e-01
6.178           	1.21876790e-01
6.18            	1.23682367e-01
6.182           	1.18907221e-01
6.184           	1.22143841e-01
6.186           	1.21568995e-01
6.188           	1.18087519e-01
6.19            	1.21325964e-01
6.192           	1.20379739e-01
6.194           	1.13936327e-01
6.196           	1.19711990e-01
6.198           	1.16749450e-01
6.2             	1.20756262e-01
6.202           	1.17737312e-01
6.204           	1.20744730e-01
6.206           	1.19269359e-01
6.208           	1.18488503e-01
6.21            	1.16480589e-01
6.212           	1.19895638e-01
6.214           	1.16236275e-01
6.216           	1.17280539e-01
6.218           	1.18890553e-01
6.22            	1.19654404e-01
6.222           	1.19093055e-01
6.224           	1.17729792e-01
6.226           	1.19083356e-01
6.228           	1.17951001e-01
6.23            	1.18865539e-01
6.232           	1.18696183e-01
6.234           	1.19157579e-01
6.236           	1.24329717e-01
6.238           	1.21370788e-01
6.24            	1.23022414e-01
6.242           	1.17830271e-01
6.244           	1.23894000e-01
6.246           	1.21575829e-01
6.248           	1.18490040e-01
6.25            	1.19273584e-01
6.252           	1.21284399e-01
6.254           	1.23946083e-01
6.256           	1.26251103e-01
6.258           	1.22117790e-01
6.26            	1.19864925e-01
6.262           	1.23701744e-01
6.264           	1.21784376e-01
6.266           	1.21133367e-01
6.268           	1.18454734e-01
6.27            	1.17436118e-01
6.272           	1.18247473e-01
6.274           	1.18040900e-01
6.276           	1.21056409e-01
6.278           	1.16716652e-01
6.28            	1.15987047e-01
6.282           	1.20642139e-01
6.284           	1.18622786e-01
6.286           	1.18714271e-01
6.288           	1.20249288e-01
6.29            	1.18093970e-01
6.292           	1.21364888e-01
6.294           	1.21849267e-01
6.296           	1.17773661e-01
6.298           	1.22579359e-01
6.3             	1.21837980e-01
6.302           	1.21934449e-01
6.304           	1.18898912e-01
6.306           	1.24845347e-01
6.308           	1.21287842e-01
6.31            	1.21803670e-01
6.312           	1.19738378e-01
6.314           	1.17770464e-01
6.316           	1.21509464e-01
6.318           	1.23441478e-01
6.32            	1.19308710e-01
6.322           	1.20793339e-01
6.324           	1.22252852e-01
6.326           	1.20026140e-01
6.328           	1.23864160e-01
6.33            	1.18540489e-01
6.332           	1.19438076e-01
6.334           	1.22907524e-01
6.336           	1.22331049e-01
6.338           	1.15993322e-01
6.34            	1.21360624e-01
6.342           	1.17533893e-01
6.344           	1.15157827e-01
6.346           	1.21115670e-01
6.348           	1.19309717e-01
6.35            	1.21906027e-01
6.352           	1.20279502e-01
6.354           	1.17400516e-01
6.356           	1.18683307e-01
6.358           	1.15917040e-01
6.36            	1.17746472e-01
6.362           	1.18476327e-01
6.364           	1.20234427e-01
6.366           	1.23142314e-01
6.368           	1.19417292e-01
6.37            	1.20001082e-01
6.372           	1.19051170e-01
6.374           	1.19985016e-01
6.376           	1.17085101e-01
6.378           	1.22612782e-01
6.38            	1.18910923e-01
6.382           	1.20269413e-01
6.384           	1.19814888e-01
6.386           	1.20606750e-01
6.388           	1.19594017e-01
6.39            	1.17276659e-01
6.392           	1.19295724e-01
6.394           	1.21390653e-01
6.396           	1.19916451e-01
6.398           	1.19941241e-01
6.4             	1.15954872e-01
6.402           	1.16842306e-01
6.404           	1.19561106e-01
6.406           	1.18590691e-01
6.408           	1.16987505e-01
6.41            	1.17968166e-01
6.412           	1.21228863e-01
6.414           	1.18080009e-01
6.416           	1.17739971e-01
6.418           	1.19383325e-01
6.42            	1.20045494e-01
6.422           	1.18700133e-01
6.424           	1.18770582e-01
6.426           	1.19699054e-01
6.428           	1.17055714e-01
6.43            	1.18102310e-01
6.432           	1.19383515e-01
6.434           	1.21493478e-01
6.436           	1.21677446e-01
6.438           	1.16246903e-01
6.44            	1.20232409e-01
6.442           	1.21366893e-01
6.444           	1.21535762e-01
6.446           	1.16271033e-01
6.448           	1.18340721e-01
6.45            	1.13878414e-01
6.452           	1.18833661e-01
6.454           	1.17473248e-01
6.456           	1.16353178e-01
6.458           	1.16611614e-01
6.46            	1.16195753e-01
6.462           	1.15152825e-01
6.464           	1.19593436e-01
6.466           	1.20507979e-01
6.468           	1.18401502e-01
6.47            	1.15747728e-01
6.472           	1.17915223e-01
6.474           	1.19973642e-01
6.476           	1.17339221e-01
6.478           	1.17521191e-01
6.48            	1.18455063e-01
6.482           	1.18459313e-01
6.484           	1.17435623e-01
6.486           	1.18502822e-01
6.488           	1.16687458e-01
6.49            	1.17970222e-01
6.492           	1.16249015e-01
6.494           	1.16737750e-01
6.496           	1.16671364e-01
6.498           	1.16000457e-01
6.5             	1.15360255e-01
