# Region type : sampledSurface x060
# Faces        : 398
# Area         : 6.1280278e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
5.75899        	3.2943145e-02
5.76256        	3.2863097e-02
5.76609        	3.2334879e-02
5.76962        	3.1758153e-02
5.77319        	3.1722001e-02
5.77693        	3.2047899e-02
5.7811         	3.2572765e-02
5.78524        	3.2660700e-02
5.78927        	3.2487530e-02
5.79305        	3.2265351e-02
5.79672        	3.2285373e-02
5.80021        	3.2464155e-02
5.80375        	3.2639323e-02
5.80732        	3.2982430e-02
5.81088        	3.3538542e-02
5.81445        	3.3991696e-02
5.81803        	3.4428172e-02
5.82161        	3.4804071e-02
5.82519        	3.4936971e-02
5.82872        	3.4884034e-02
5.83222        	3.4844087e-02
5.83568        	3.4818775e-02
5.83912        	3.4744451e-02
5.84253        	3.4769535e-02
5.84592        	3.4768062e-02
5.8497         	3.4502791e-02
5.85368        	3.4082797e-02
5.85759        	3.3908428e-02
5.86165        	3.3888748e-02
5.8656         	3.3831828e-02
5.86954        	3.3687042e-02
5.8735         	3.3740440e-02
5.87742        	3.3864911e-02
5.88131        	3.3668305e-02
5.88505        	3.3266550e-02
5.88863        	3.2841805e-02
5.89234        	3.2969791e-02
5.89599        	3.3202418e-02
5.89962        	3.3355142e-02
5.90312        	3.3620147e-02
5.90639        	3.4135107e-02
5.90964        	3.4620705e-02
5.91289        	3.4978071e-02
5.91614        	3.5110349e-02
5.91939        	3.4988912e-02
5.92263        	3.4856190e-02
5.92583        	3.4930018e-02
5.92907        	3.4964152e-02
5.9324         	3.5044294e-02
5.93571        	3.5475722e-02
5.9393         	3.5653953e-02
5.94261        	3.5602086e-02
5.94591        	3.5532071e-02
5.94921        	3.5371688e-02
5.95252        	3.5104599e-02
5.95573        	3.5170628e-02
5.9589         	3.5424216e-02
5.96202        	3.5356747e-02
5.96517        	3.5085786e-02
5.96837        	3.4967047e-02
5.97175        	3.5129812e-02
5.97541        	3.5396420e-02
5.97912        	3.5388458e-02
5.9829         	3.5380816e-02
5.98657        	3.5526512e-02
5.99025        	3.5328972e-02
5.99393        	3.4817102e-02
5.99761        	3.4239469e-02
6.00129        	3.3682823e-02
6.00501        	3.3420218e-02
6.00874        	3.3471386e-02
6.01241        	3.3645764e-02
6.01608        	3.4127407e-02
6.01976        	3.4594248e-02
6.02337        	3.5010238e-02
6.02682        	3.5220305e-02
6.03054        	3.5155620e-02
6.03473        	3.5129151e-02
6.03901        	3.5259471e-02
6.0433         	3.5439502e-02
6.04729        	3.5636988e-02
6.05065        	3.5730419e-02
6.054          	3.5723662e-02
6.05735        	3.5705206e-02
6.06071        	3.5760504e-02
6.06407        	3.5844197e-02
6.06745        	3.5747607e-02
6.07084        	3.5547223e-02
6.07449        	3.5589365e-02
6.07815        	3.5928230e-02
6.08181        	3.6335803e-02
6.0855         	3.6581902e-02
6.0892         	3.6718878e-02
6.09304        	3.6832193e-02
6.0969         	3.6806195e-02
6.10077        	3.6515897e-02
6.10466        	3.6410581e-02
6.10855        	3.6926467e-02
6.11239        	3.7193909e-02
6.11633        	3.6796855e-02
6.12026        	3.5939079e-02
6.12414        	3.5071669e-02
6.12766        	3.4660803e-02
6.13126        	3.4592977e-02
6.13502        	3.4663657e-02
6.1388         	3.4654802e-02
6.1426         	3.4779467e-02
6.14639        	3.5383519e-02
6.15019        	3.6166036e-02
6.154          	3.6183208e-02
6.15781        	3.5685629e-02
6.16171        	3.5477752e-02
6.16598        	3.5872087e-02
6.16979        	3.6012741e-02
6.17327        	3.6010571e-02
6.17668        	3.5982955e-02
6.18052        	3.5971137e-02
6.18423        	3.5763632e-02
6.18772        	3.5615540e-02
6.19125        	3.5609421e-02
6.19491        	3.5658958e-02
6.19823        	3.5752588e-02
6.20093        	3.5835515e-02
6.20349        	3.5917908e-02
6.20628        	3.5943192e-02
6.20933        	3.5809732e-02
6.21312        	3.5392913e-02
6.21673        	3.5069181e-02
6.22056        	3.4829702e-02
6.22443        	3.4507042e-02
6.2283         	3.4324264e-02
6.23239        	3.4112995e-02
6.23627        	3.3880354e-02
6.24013        	3.3916899e-02
6.24388        	3.4069829e-02
6.24752        	3.4099728e-02
6.25113        	3.4090465e-02
6.25463        	3.4002099e-02
6.2581         	3.3919629e-02
6.26175        	3.3482868e-02
6.26474        	3.3167259e-02
6.26716        	3.3144874e-02
6.27002        	3.3381702e-02
6.27278        	3.3541278e-02
6.27527        	3.3564665e-02
6.27786        	3.3607722e-02
6.28101        	3.3848300e-02
6.28419        	3.4258910e-02
6.28775        	3.4681452e-02
6.29156        	3.5325162e-02
6.29543        	3.6049513e-02
6.299          	3.6334898e-02
6.30287        	3.6540510e-02
6.30674        	3.6837337e-02
6.31038        	3.6891941e-02
6.31346        	3.6927372e-02
6.31596        	3.7072149e-02
6.31851        	3.7200857e-02
6.32191        	3.7001600e-02
6.3255         	3.6762197e-02
6.32913        	3.6560083e-02
6.33278        	3.6333596e-02
6.33645        	3.6154477e-02
6.34014        	3.6096443e-02
6.34383        	3.6020959e-02
6.34764        	3.5622988e-02
6.35145        	3.4946988e-02
6.35525        	3.4247685e-02
6.35902        	3.3563610e-02
6.36278        	3.3053918e-02
6.36652        	3.2948631e-02
6.37025        	3.3308682e-02
6.37396        	3.4020050e-02
6.37767        	3.4458861e-02
6.38166        	3.4741856e-02
6.38541        	3.4646504e-02
6.38913        	3.4543954e-02
6.39282        	3.4607880e-02
6.39654        	3.4681221e-02
6.40057        	3.4656801e-02
6.40435        	3.4585167e-02
6.40815        	3.4509784e-02
6.41185        	3.4689725e-02
6.41532        	3.5031891e-02
6.41866        	3.5224719e-02
6.42204        	3.5285622e-02
6.42577        	3.4945868e-02
6.42966        	3.4200520e-02
6.43318        	3.3596331e-02
6.43663        	3.3429565e-02
6.44029        	3.3368536e-02
6.44381        	3.3473097e-02
6.44743        	3.3776342e-02
6.45114        	3.4056758e-02
6.45426        	3.4388228e-02
6.45769        	3.4917406e-02
6.46114        	3.5355952e-02
6.46405        	3.5531282e-02
6.46697        	3.5614716e-02
6.46972        	3.5783874e-02
6.47248        	3.6061276e-02
6.47526        	3.6396452e-02
6.47823        	3.6676673e-02
6.48181        	3.6918598e-02
6.48546        	3.7048920e-02
6.48902        	3.6991633e-02
6.49238        	3.6710607e-02
6.49561        	3.6507822e-02
6.49883        	3.6314680e-02
6.50212        	3.6164070e-02
6.50537        	3.6103335e-02
6.5085         	3.6049417e-02
6.51153        	3.5991039e-02
6.51449        	3.5858127e-02
6.51733        	3.5701471e-02
6.52005        	3.5573624e-02
6.52272        	3.5523639e-02
6.52541        	3.5442159e-02
6.52807        	3.5321901e-02
6.53071        	3.5117561e-02
6.53335        	3.4833449e-02
6.53604        	3.4508263e-02
6.53878        	3.4179638e-02
6.54154        	3.3815085e-02
6.54425        	3.3564867e-02
6.54689        	3.3564891e-02
6.54949        	3.3633955e-02
6.55206        	3.3674975e-02
6.55462        	3.3828048e-02
6.55715        	3.4157144e-02
6.5597         	3.4551393e-02
6.56227        	3.4887397e-02
6.56484        	3.5088429e-02
6.56746        	3.5070165e-02
6.57013        	3.5140325e-02
6.57282        	3.5394171e-02
6.57554        	3.5662017e-02
6.57834        	3.5783055e-02
6.58121        	3.5706331e-02
6.58418        	3.5642572e-02
6.58727        	3.5525937e-02
6.59056        	3.5424633e-02
6.59408        	3.5306721e-02
6.59763        	3.5122979e-02
6.60118        	3.4906400e-02
6.60473        	3.4919690e-02
6.60827        	3.4772199e-02
6.6118         	3.4507742e-02
6.61534        	3.4471469e-02
6.61889        	3.4945859e-02
6.62219        	3.5354309e-02
6.62529        	3.5526291e-02
6.62846        	3.5716228e-02
6.63187        	3.5883468e-02
6.63539        	3.5740564e-02
6.6389         	3.5826303e-02
6.64241        	3.6695361e-02
6.64593        	3.7100159e-02
6.64946        	3.6759102e-02
6.653          	3.6199251e-02
6.65655        	3.5538086e-02
6.66011        	3.5231842e-02
6.66366        	3.4934982e-02
6.6672         	3.4913647e-02
6.67073        	3.5209219e-02
6.67425        	3.5740589e-02
6.67776        	3.6168952e-02
6.68127        	3.6420312e-02
6.68477        	3.6405765e-02
6.68826        	3.6059791e-02
6.69175        	3.5726871e-02
6.69524        	3.5386302e-02
6.69874        	3.5164389e-02
6.70225        	3.5445451e-02
6.70576        	3.5840353e-02
6.70926        	3.5987704e-02
6.71277        	3.5839719e-02
6.71628        	3.5746678e-02
6.7198         	3.5975741e-02
6.72332        	3.6115242e-02
6.72684        	3.5973180e-02
6.73036        	3.5627686e-02
6.73429        	3.5397761e-02
6.73829        	3.5274368e-02
6.74218        	3.5052962e-02
6.746          	3.4822348e-02
6.7496         	3.4811740e-02
6.75341        	3.4882445e-02
6.75732        	3.4793269e-02
6.76108        	3.4736599e-02
6.76455        	3.4981155e-02
6.76789        	3.5077294e-02
6.77082        	3.5012893e-02
6.77344        	3.4858955e-02
6.77626        	3.4713340e-02
6.77888        	3.4782239e-02
6.78082        	3.4915541e-02
6.78261        	3.5064289e-02
6.78435        	3.5188087e-02
6.78611        	3.5241177e-02
6.78789        	3.5274032e-02
6.78967        	3.5251334e-02
6.79144        	3.5188276e-02
6.79325        	3.5122500e-02
6.79493        	3.5110601e-02
6.79628        	3.5120587e-02
6.79756        	3.5163185e-02
6.79895        	3.5253479e-02
6.80054        	3.5372381e-02
6.80232        	3.5534246e-02
6.80468        	3.5681134e-02
6.80696        	3.5787473e-02
6.80916        	3.6051126e-02
6.81163        	3.6477947e-02
6.81423        	3.6803446e-02
6.8166         	3.6850325e-02
6.819          	3.6772032e-02
6.82149        	3.6690524e-02
6.82412        	3.6746713e-02
6.82794        	3.7060502e-02
6.83171        	3.7392015e-02
6.83512        	3.7746609e-02
6.83852        	3.7978392e-02
6.84192        	3.8068500e-02
6.84531        	3.8009013e-02
6.8487         	3.7834337e-02
6.85232        	3.7638240e-02
6.8557         	3.7530854e-02
6.85905        	3.7476128e-02
6.8623         	3.7341743e-02
6.86567        	3.7080446e-02
6.86918        	3.6715960e-02
6.87275        	3.6431799e-02
6.87646        	3.6363055e-02
6.88005        	3.6488872e-02
6.88372        	3.6417534e-02
6.88765        	3.6195126e-02
6.89182        	3.6206908e-02
6.89571        	3.6606038e-02
6.89964        	3.7067113e-02
6.90363        	3.7218921e-02
6.90769        	3.7143208e-02
6.9117         	3.7094727e-02
6.91536        	3.7263558e-02
6.91866        	3.7707942e-02
6.92196        	3.8036093e-02
6.92525        	3.8154485e-02
6.92909        	3.7786011e-02
6.93301        	3.7080800e-02
6.93686        	3.6109933e-02
6.94024        	3.5475601e-02
6.94378        	3.5413991e-02
6.94719        	3.5641910e-02
6.95046        	3.5823103e-02
6.95372        	3.6098432e-02
6.95698        	3.6619012e-02
6.96024        	3.7153472e-02
6.96351        	3.7102626e-02
6.96745        	3.6919007e-02
6.97159        	3.6535701e-02
6.97527        	3.5778717e-02
6.97857        	3.5170995e-02
6.98209        	3.4909795e-02
6.98616        	3.4854352e-02
6.99022        	3.4875998e-02
6.99415        	3.4945869e-02
6.99804        	3.4527666e-02
7.00201        	3.4264439e-02
7.00603        	3.4594279e-02
7.0099         	3.5192544e-02
7.01389        	3.5507217e-02
7.01789        	3.5933313e-02
7.02179        	3.6312519e-02
7.02559        	3.6335685e-02
7.02943        	3.5891508e-02
7.03339        	3.5398069e-02
7.03725        	3.5150152e-02
7.04078        	3.4886426e-02
7.04413        	3.4595524e-02
7.04748        	3.4442749e-02
7.05083        	3.4384436e-02
7.05417        	3.4107410e-02
7.05778        	3.3726484e-02
7.06114        	3.3477988e-02
7.06446        	3.3533596e-02
7.06774        	3.3532561e-02
7.07091        	3.3412400e-02
7.07414        	3.3547391e-02
7.0774         	3.3975150e-02
7.08071        	3.4486704e-02
7.08403        	3.4844307e-02
7.08746        	3.5164365e-02
7.09098        	3.5673648e-02
7.09463        	3.6433019e-02
7.09837        	3.6908627e-02
7.10233        	3.7395872e-02
7.10644        	3.7732747e-02
7.11048        	3.8116919e-02
7.11388        	3.8480065e-02
7.11715        	3.8773401e-02
7.12019        	3.8941048e-02
7.12351        	3.8946184e-02
7.12682        	3.8642827e-02
7.1301         	3.8148069e-02
7.13339        	3.7517177e-02
7.13667        	3.6937521e-02
7.13996        	3.6666826e-02
7.14324        	3.6690455e-02
7.14654        	3.6814626e-02
7.14985        	3.6838379e-02
7.15352        	3.6788214e-02
7.15769        	3.6732770e-02
7.16175        	3.6614309e-02
7.16508        	3.6567757e-02
7.16842        	3.6291652e-02
7.17165        	3.6025660e-02
7.17476        	3.5754554e-02
7.17799        	3.5471319e-02
7.18138        	3.5312997e-02
7.18491        	3.5325616e-02
7.18856        	3.5312845e-02
7.19237        	3.5056753e-02
7.19604        	3.4379445e-02
7.1996         	3.3840090e-02
7.20312        	3.3548933e-02
7.20648        	3.3540699e-02
7.20981        	3.3689717e-02
7.21314        	3.3697576e-02
7.21647        	3.3778844e-02
7.21985        	3.3914610e-02
7.22319        	3.4112533e-02
7.22651        	3.4209193e-02
7.22985        	3.4249439e-02
7.23321        	3.4214127e-02
7.23659        	3.4123032e-02
7.23998        	3.3911426e-02
7.24336        	3.3903272e-02
7.24674        	3.4095834e-02
7.25013        	3.4071016e-02
7.25351        	3.4021262e-02
7.25705        	3.4296110e-02
7.2607         	3.4886133e-02
7.26435        	3.5201753e-02
7.26801        	3.5357589e-02
7.27166        	3.5672890e-02
7.27533        	3.6061511e-02
7.27901        	3.6276932e-02
7.28269        	3.6348072e-02
7.28638        	3.6275915e-02
7.28984        	3.6106397e-02
7.29322        	3.5990971e-02
7.2966         	3.5920630e-02
7.29999        	3.6074011e-02
7.30339        	3.6141500e-02
7.3068         	3.6277241e-02
7.3102         	3.6408200e-02
7.31372        	3.6600205e-02
7.31733        	3.7000512e-02
7.32074        	3.7337098e-02
7.32418        	3.7480152e-02
7.32795        	3.7528949e-02
7.33151        	3.7184171e-02
7.33493        	3.6631398e-02
7.33867        	3.5967259e-02
7.34221        	3.5626746e-02
7.34567        	3.5457824e-02
7.34911        	3.5599857e-02
7.35251        	3.5936426e-02
7.35591        	3.6395928e-02
7.35909        	3.6772326e-02
7.36219        	3.6909620e-02
7.36529        	3.6845540e-02
7.36842        	3.6754965e-02
7.37158        	3.6621186e-02
7.37474        	3.6584125e-02
7.37782        	3.6619974e-02
7.38093        	3.6422573e-02
7.38406        	3.6149073e-02
7.38724        	3.6004103e-02
7.39032        	3.6133518e-02
7.39325        	3.6246767e-02
7.39616        	3.6104532e-02
7.39898        	3.5941760e-02
7.40174        	3.5880210e-02
7.40452        	3.5929749e-02
7.40738        	3.6179097e-02
7.41031        	3.6346231e-02
7.41333        	3.6278058e-02
7.41656        	3.6100528e-02
7.41997        	3.6059404e-02
7.42337        	3.6196960e-02
7.42678        	3.6517861e-02
7.43018        	3.6887351e-02
7.43356        	3.7025868e-02
7.43694        	3.6912153e-02
7.44032        	3.6629771e-02
7.44372        	3.6144069e-02
7.44709        	3.5661335e-02
7.45044        	3.5248998e-02
7.4538         	3.5291901e-02
7.45716        	3.5714712e-02
7.46051        	3.6095835e-02
7.46386        	3.6357717e-02
7.46722        	3.6133380e-02
7.47057        	3.5639362e-02
7.47394        	3.5171588e-02
7.47732        	3.4873539e-02
7.48093        	3.4931296e-02
7.48446        	3.5445842e-02
7.4878         	3.5922930e-02
7.49111        	3.6046007e-02
7.4944         	3.5717338e-02
7.49767        	3.5381399e-02
7.50102        	3.5305283e-02
7.50494        	3.5222809e-02
7.50827        	3.4997274e-02
7.51158        	3.4850281e-02
7.5149         	3.4817144e-02
7.51835        	3.4839044e-02
7.52229        	3.4988359e-02
7.52562        	3.5056363e-02
7.52895        	3.5068530e-02
7.53248        	3.5278521e-02
7.53607        	3.5674001e-02
7.53967        	3.6146402e-02
7.54325        	3.6330237e-02
7.54683        	3.6322679e-02
7.5504         	3.6286778e-02
7.55399        	3.6341538e-02
7.55763        	3.6318549e-02
7.56126        	3.6163343e-02
7.56489        	3.6034026e-02
7.56852        	3.6073778e-02
7.57215        	3.6293081e-02
7.57579        	3.6405662e-02
7.57944        	3.6208365e-02
7.58309        	3.6061243e-02
7.58675        	3.6050489e-02
7.5904         	3.6185909e-02
7.59405        	3.6385742e-02
7.59769        	3.6567217e-02
7.60133        	3.6578263e-02
7.60496        	3.6570430e-02
7.60878        	3.6423868e-02
7.61265        	3.6253636e-02
7.6166         	3.6292808e-02
7.61994        	3.6417908e-02
7.62328        	3.6541146e-02
7.62662        	3.6904791e-02
7.62996        	3.7339765e-02
7.6338         	3.7672190e-02
7.63778        	3.7951075e-02
7.64177        	3.8045197e-02
7.6451         	3.8150694e-02
7.64841        	3.8226673e-02
7.65173        	3.8197973e-02
7.65505        	3.7991721e-02
7.65837        	3.7888185e-02
7.6617         	3.7824217e-02
7.66506        	3.7771964e-02
7.66849        	3.7695445e-02
7.67193        	3.7508577e-02
7.67571        	3.7279470e-02
7.67938        	3.7061474e-02
7.68271        	3.7186525e-02
7.68605        	3.7452236e-02
7.68938        	3.7575478e-02
7.6927         	3.7592540e-02
7.69603        	3.7399532e-02
7.69935        	3.7379892e-02
7.70268        	3.7442162e-02
7.706          	3.7611513e-02
7.70939        	3.7672349e-02
7.7129         	3.7341122e-02
7.71621        	3.6635499e-02
7.71951        	3.5907216e-02
7.72279        	3.5458412e-02
7.72612        	3.5398208e-02
7.72945        	3.5879723e-02
7.73272        	3.6051933e-02
7.736          	3.6202937e-02
7.73934        	3.6538388e-02
7.74268        	3.6670436e-02
7.74602        	3.6323096e-02
7.74935        	3.5706992e-02
7.75268        	3.5306300e-02
7.75602        	3.5202756e-02
7.75936        	3.5296466e-02
7.76293        	3.5355400e-02
7.76652        	3.5505796e-02
7.7699         	3.5775047e-02
7.77308        	3.6184109e-02
7.7762         	3.6541634e-02
7.77932        	3.6711233e-02
7.78244        	3.6754515e-02
7.78556        	3.6725086e-02
7.78869        	3.6485400e-02
7.7918         	3.6071828e-02
7.79492        	3.5793027e-02
7.79804        	3.5637217e-02
7.80142        	3.5613305e-02
7.80479        	3.5655862e-02
7.80807        	3.5411054e-02
7.81133        	3.5148993e-02
7.81466        	3.5036892e-02
7.81814        	3.4898922e-02
7.82184        	3.4688285e-02
7.82577        	3.4362192e-02
7.82972        	3.4170972e-02
7.83361        	3.4508717e-02
7.83724        	3.4907492e-02
7.84069        	3.5310841e-02
7.84414        	3.5657032e-02
7.84761        	3.5895810e-02
7.85124        	3.6175572e-02
7.85485        	3.6337099e-02
7.85831        	3.6382934e-02
7.86176        	3.6484039e-02
7.8652         	3.6516723e-02
7.86864        	3.6441067e-02
7.87209        	3.6421975e-02
7.87553        	3.6469683e-02
7.87869        	3.6597288e-02
7.88195        	3.6735255e-02
7.88456        	3.6865998e-02
7.88695        	3.7017599e-02
7.88922        	3.7123850e-02
7.89161        	3.7197648e-02
7.89422        	3.7290019e-02
7.89742        	3.7400704e-02
7.90076        	3.7428679e-02
7.90422        	3.7518594e-02
7.90773        	3.7612222e-02
7.91123        	3.7739915e-02
7.91469        	3.7726761e-02
7.91765        	3.7456590e-02
7.92075        	3.7108512e-02
7.92436        	3.6799411e-02
7.928          	3.6412592e-02
7.93165        	3.6152322e-02
7.93533        	3.6096960e-02
7.93908        	3.6143109e-02
7.94284        	3.6343611e-02
7.94639        	3.6791181e-02
7.94981        	3.6976636e-02
7.95301        	3.6570252e-02
7.9562         	3.5979056e-02
7.95963        	3.5467594e-02
7.96319        	3.4766392e-02
7.96679        	3.4181786e-02
7.97041        	3.3961955e-02
7.97404        	3.4147759e-02
7.9777         	3.4757052e-02
7.98136        	3.5370362e-02
7.98502        	3.5681253e-02
7.98866        	3.5992717e-02
7.99226        	3.6173752e-02
7.99586        	3.5996333e-02
7.99946        	3.5687991e-02
8.00307        	3.5499408e-02
8.00627        	3.5542826e-02
8.00929        	3.5665514e-02
8.01231        	3.5564165e-02
8.01562        	3.5190960e-02
8.01892        	3.5020419e-02
8.02214        	3.5033036e-02
8.02541        	3.5034553e-02
8.02844        	3.4761306e-02
8.03146        	3.4139442e-02
8.03449        	3.3714402e-02
8.03752        	3.3656161e-02
8.04054        	3.3930566e-02
8.04356        	3.4159840e-02
8.04658        	3.4414073e-02
8.04961        	3.4653350e-02
8.05265        	3.4785493e-02
8.0559         	3.4614688e-02
8.05928        	3.4451727e-02
8.06276        	3.4556420e-02
8.06636        	3.4885319e-02
8.07002        	3.5247789e-02
8.07338        	3.5869792e-02
8.07645        	3.6549567e-02
8.07965        	3.6925062e-02
8.08337        	3.7147060e-02
8.08714        	3.7494006e-02
8.09092        	3.7570997e-02
8.09468        	3.7505741e-02
8.09842        	3.7715723e-02
8.10214        	3.7986763e-02
8.1057         	3.8037699e-02
8.10891        	3.7869714e-02
8.11212        	3.7651975e-02
8.11535        	3.7401245e-02
8.1186         	3.7131350e-02
8.12188        	3.6944317e-02
8.12519        	3.6971091e-02
8.12865        	3.7315005e-02
8.13263        	3.7509944e-02
8.13633        	3.7623718e-02
8.13963        	3.7684460e-02
8.14303        	3.7677501e-02
8.14668        	3.7749008e-02
8.15042        	3.7852227e-02
8.15428        	3.7867136e-02
8.15841        	3.7741839e-02
8.16254        	3.7289630e-02
8.1668         	3.7118717e-02
8.17103        	3.7457038e-02
8.17526        	3.7741092e-02
8.17954        	3.7592381e-02
8.18382        	3.7430381e-02
8.18754        	3.7380716e-02
8.19106        	3.7376584e-02
8.19454        	3.7127532e-02
8.198          	3.6759082e-02
8.20213        	3.6307162e-02
8.20568        	3.6272804e-02
8.20914        	3.6377451e-02
8.21246        	3.6562397e-02
8.21576        	3.6422522e-02
8.21907        	3.5855959e-02
8.22237        	3.5410964e-02
8.22567        	3.5207992e-02
8.22911        	3.5320771e-02
8.23264        	3.5511229e-02
8.23619        	3.5552868e-02
8.2395         	3.5528845e-02
8.24276        	3.5647920e-02
8.24602        	3.5768236e-02
8.24928        	3.5884428e-02
8.25259        	3.5997017e-02
8.25611        	3.6180141e-02
8.25971        	3.6352821e-02
8.2633         	3.6353296e-02
8.26689        	3.6125992e-02
8.27026        	3.6102499e-02
8.27363        	3.6320836e-02
8.27719        	3.6575112e-02
8.28077        	3.6702038e-02
8.28434        	3.6687484e-02
8.28791        	3.6646570e-02
8.29122        	3.6557627e-02
8.29472        	3.6506641e-02
8.29835        	3.6469935e-02
8.30201        	3.6396465e-02
8.30568        	3.6216528e-02
8.30933        	3.6062765e-02
8.31298        	3.5845563e-02
8.31662        	3.5652958e-02
8.31993        	3.5614662e-02
8.32296        	3.5617646e-02
8.32609        	3.5617183e-02
8.32944        	3.5538721e-02
8.3335         	3.5411980e-02
8.33708        	3.5361534e-02
8.34061        	3.5381145e-02
8.34427        	3.5458151e-02
8.34805        	3.5845207e-02
8.35189        	3.6340849e-02
8.35572        	3.6701769e-02
8.35994        	3.6946692e-02
8.36418        	3.7150587e-02
8.36831        	3.7245036e-02
8.37212        	3.7193246e-02
8.37592        	3.7194024e-02
8.37932        	3.7230624e-02
8.3827         	3.7262461e-02
8.38609        	3.7184319e-02
8.38948        	3.6898094e-02
8.39286        	3.6528638e-02
8.39641        	3.6169174e-02
8.39979        	3.5948135e-02
8.40329        	3.5996958e-02
8.40669        	3.6046493e-02
8.41006        	3.6122295e-02
8.41344        	3.5920603e-02
8.41682        	3.5516724e-02
8.4201         	3.5334379e-02
8.42346        	3.5330928e-02
8.42685        	3.5552700e-02
8.43021        	3.5855754e-02
8.4334         	3.6026977e-02
8.43669        	3.5905657e-02
8.44015        	3.5742763e-02
8.44367        	3.5829982e-02
8.44697        	3.5918729e-02
8.45037        	3.5835421e-02
8.45407        	3.5862056e-02
8.45755        	3.5902892e-02
8.46095        	3.6110643e-02
8.46429        	3.6400568e-02
8.4677         	3.6430590e-02
8.47111        	3.6089049e-02
8.47452        	3.5704788e-02
8.47793        	3.5507503e-02
8.48132        	3.5412152e-02
8.48471        	3.5499046e-02
8.4883         	3.5602608e-02
8.49206        	3.5522140e-02
8.49552        	3.5278040e-02
8.49887        	3.5133121e-02
8.50221        	3.5081239e-02
8.50554        	3.5161648e-02
8.50887        	3.5265656e-02
8.51219        	3.5501244e-02
8.5155         	3.5811924e-02
8.51881        	3.5997954e-02
8.52211        	3.6093096e-02
8.52544        	3.6114106e-02
8.52879        	3.6394056e-02
8.53216        	3.6813557e-02
8.53608        	3.7056044e-02
8.5398         	3.7252792e-02
8.54339        	3.7436346e-02
8.54675        	3.7502889e-02
8.5501         	3.7415361e-02
8.55344        	3.7168681e-02
8.55679        	3.6806045e-02
8.56014        	3.6527108e-02
8.56357        	3.6471346e-02
8.56703        	3.6373432e-02
8.57051        	3.6285129e-02
8.574          	3.6409117e-02
8.5775         	3.6665418e-02
8.58094        	3.6963966e-02
8.58443        	3.7313520e-02
8.58795        	3.7421514e-02
8.59149        	3.7025957e-02
8.59504        	3.6549349e-02
8.59859        	3.6272940e-02
8.60214        	3.6096955e-02
8.6057         	3.5794264e-02
8.60928        	3.5645445e-02
8.61287        	3.5410536e-02
8.61646        	3.5571588e-02
8.62006        	3.5913257e-02
8.62367        	3.6466319e-02
8.62729        	3.6773212e-02
8.6308         	3.6577617e-02
8.63442        	3.6473604e-02
8.63807        	3.6676369e-02
8.6417         	3.7046872e-02
8.64495        	3.7315783e-02
8.64815        	3.7464374e-02
8.65137        	3.7351687e-02
8.6546         	3.6989712e-02
8.65784        	3.6450751e-02
8.66108        	3.5953067e-02
8.66435        	3.5777418e-02
8.66789        	3.5627856e-02
8.67159        	3.5590677e-02
8.67529        	3.5730410e-02
8.67871        	3.6131830e-02
8.68198        	3.6560508e-02
8.68544        	3.6570978e-02
8.68906        	3.6440685e-02
8.69272        	3.6243680e-02
8.69637        	3.6023171e-02
8.70007        	3.5731398e-02
8.70382        	3.5527566e-02
8.7076         	3.5571609e-02
8.71148        	3.5734381e-02
8.71474        	3.5922783e-02
8.71798        	3.6212108e-02
8.72135        	3.6577145e-02
8.72458        	3.6734538e-02
8.72782        	3.6705304e-02
8.73107        	3.6615959e-02
8.73474        	3.6502008e-02
8.73845        	3.6259938e-02
8.74215        	3.6061124e-02
8.74586        	3.6181017e-02
8.74956        	3.6279524e-02
8.75326        	3.5956906e-02
8.75696        	3.5541651e-02
8.76066        	3.5408889e-02
8.76436        	3.5471498e-02
8.7681         	3.5249124e-02
8.77192        	3.4786492e-02
8.77579        	3.4615253e-02
8.77953        	3.4714952e-02
8.78315        	3.4911339e-02
8.78702        	3.5187548e-02
8.79063        	3.5444114e-02
8.79419        	3.5820743e-02
8.79775        	3.6168344e-02
8.8013         	3.6475725e-02
8.80484        	3.6806267e-02
8.80838        	3.7181370e-02
8.81209        	3.7473415e-02
8.81564        	3.7620111e-02
8.81881        	3.7758039e-02
8.82194        	3.7937858e-02
8.82505        	3.7836436e-02
8.82817        	3.7615831e-02
8.83132        	3.7626489e-02
8.83449        	3.7707347e-02
8.83769        	3.7754777e-02
8.84089        	3.7681201e-02
8.8441         	3.7566849e-02
8.8473         	3.7500115e-02
8.85084        	3.7470250e-02
8.85446        	3.7575364e-02
8.85815        	3.7848148e-02
8.86176        	3.8161285e-02
8.86509        	3.8320849e-02
8.86825        	3.8167173e-02
8.87132        	3.7743999e-02
8.87445        	3.7201945e-02
8.8775         	3.6778058e-02
8.88056        	3.6521639e-02
8.88365        	3.6460166e-02
8.88677        	3.6434156e-02
8.88988        	3.6402233e-02
8.89305        	3.6361368e-02
8.89624        	3.6427635e-02
8.89953        	3.6554958e-02
8.90296        	3.6658131e-02
8.90638        	3.6643304e-02
8.90963        	3.6731748e-02
8.91288        	3.6823349e-02
8.91612        	3.6980657e-02
8.91935        	3.7019021e-02
8.92261        	3.7023760e-02
8.92589        	3.6987358e-02
8.92917        	3.6978411e-02
8.93247        	3.6850750e-02
8.93576        	3.6704736e-02
