# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49550791e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
5.5389420474    	alpha.water     	-2.59208164e-18	(-9.62310472e-02 -5.08313170e-02 3.67042281e-01)	3	1.00000000e+00	(-2.06999141e+00 9.47270772e-02 3.09459157e-01)	2
5.5389420474    	p               	1.01319262e+05	(-2.46282282e-02 -1.29631176e-01 1.72571881e+00)	0	1.17669244e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.5389420474    	pocketBodyTracer	-1.49495937e-16	(-4.70966271e-03 -4.28252752e-02 3.69333145e-01)	3	1.89152267e+02	(1.50001455e-01 -2.47613981e-02 1.17999949e+00)	0
5.5389420474    	rho             	1.20388126e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375690e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.5489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.12074566e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.5489420474    	alpha.water     	-7.06228525e-19	(3.12615466e-03 -3.13232165e-02 3.74321120e-01)	3	1.00000000e+00	(-2.05999198e+00 9.47195440e-02 3.09458959e-01)	2
5.5489420474    	p               	1.01319721e+05	(-2.46282282e-02 -1.29631176e-01 1.72571881e+00)	0	1.17658914e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.5489420474    	pocketBodyTracer	-1.40662967e-14	(1.36442956e-03 5.50980586e-02 3.86073322e-01)	3	1.83461752e+02	(1.00204643e-01 -1.39429516e-01 3.79766794e-01)	3
5.5489420474    	rho             	1.20388062e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375579e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.5589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.12610047e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.5589420474    	alpha.water     	-3.14177348e-19	(-1.88749644e-01 1.11520561e-02 3.76089087e-01)	3	1.00000000e+00	(-2.05999198e+00 9.47195440e-02 3.09458959e-01)	2
5.5589420474    	p               	1.01318539e+05	(-2.46282282e-02 -1.29631176e-01 1.72571881e+00)	0	1.17668966e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.5589420474    	pocketBodyTracer	-6.37519103e-22	(-6.81071188e-03 3.91943902e-02 3.70821573e-01)	3	1.37737000e+02	(1.40105957e-01 5.51117115e-03 8.30000032e-01)	3
5.5589420474    	rho             	1.20388048e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375687e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.5689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.13142083e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.5689420474    	alpha.water     	-5.54303655e-19	(-1.83750425e-01 -1.11476272e-02 3.76074728e-01)	3	1.00000000e+00	(-2.03999219e+00 9.47044827e-02 3.09455982e-01)	2
5.5689420474    	p               	1.01319766e+05	(-2.46282282e-02 -1.29631176e-01 1.72571881e+00)	0	1.17645573e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.5689420474    	pocketBodyTracer	-3.47441974e-16	(3.00678532e-03 -4.14693484e-02 3.69202092e-01)	3	9.82777083e+01	(1.66629259e-01 1.87837046e-02 9.70000008e-01)	0
5.5689420474    	rho             	1.20387878e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375436e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.5789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.13676024e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.5789420474    	alpha.water     	-5.07523872e-19	(-3.87337106e-02 4.29172364e-02 3.69601610e-01)	3	1.00000000e+00	(-2.03999219e+00 9.47044827e-02 3.09455982e-01)	2
5.5789420474    	p               	1.01318584e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17663565e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.5789420474    	pocketBodyTracer	-4.85752515e-18	(-2.12480382e-02 -4.39976330e-02 3.66329689e-01)	3	2.04466986e+02	(1.24131234e-01 4.22025996e-03 9.59999990e-01)	0
5.5789420474    	rho             	1.20387918e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375629e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.5889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.14205617e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.5889420474    	alpha.water     	-3.56250746e-19	(-9.16413982e-02 4.86835835e-02 3.67498698e-01)	3	1.00000000e+00	(-2.02999229e+00 9.46970593e-02 3.09452790e-01)	2
5.5889420474    	p               	1.01319728e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17637993e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.5889420474    	pocketBodyTracer	-3.82767607e-23	(-4.61559652e-03 3.92063386e-02 3.70807737e-01)	3	4.16825297e+02	(1.75868723e-01 4.22041509e-03 9.40000007e-01)	0
5.5889420474    	rho             	1.20387732e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375354e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.5989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.14737965e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.5989420474    	alpha.water     	-4.00969966e-19	(-2.12079984e-02 3.12914335e-02 3.71316509e-01)	3	1.00000000e+00	(-2.00999278e+00 9.46824825e-02 3.09443762e-01)	2
5.5989420474    	p               	1.01318708e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17653694e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.5989420474    	pocketBodyTracer	-2.22580593e-16	(-2.62583676e-02 -4.64257954e-02 3.67890955e-01)	3	1.88242530e+02	(2.34953951e-01 6.99644327e-02 3.84959479e-01)	3
5.5989420474    	rho             	1.20387727e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375524e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.15268508e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.6089420474    	alpha.water     	-1.38411259e-18	(-4.37286907e-02 -4.33777066e-02 3.70508977e-01)	3	1.00000000e+00	(-1.99999312e+00 9.46752906e-02 3.09438391e-01)	2
5.6089420474    	p               	1.01318663e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17650328e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6089420474    	pocketBodyTracer	-4.86374563e-15	(1.05816075e-03 2.38130420e-02 3.86355999e-01)	3	5.86485568e+01	(1.72102736e-01 -1.23159741e-02 1.18999979e+00)	0
5.6089420474    	rho             	1.20387632e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375488e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.15797344e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.6189420474    	alpha.water     	-8.44128176e-19	(-1.43890414e-01 3.48449977e-02 3.74195162e-01)	3	1.00000000e+00	(-1.98999348e+00 9.46681371e-02 3.09432773e-01)	2
5.6189420474    	p               	1.01319786e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17622259e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.6189420474    	pocketBodyTracer	-2.40498444e-17	(-1.14709924e-02 -4.39701583e-02 3.66262868e-01)	3	1.42902612e+02	(2.10358846e-02 -1.15173279e-01 3.39964926e-01)	3
5.6189420474    	rho             	1.20387460e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375186e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.6289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.16323690e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.6289420474    	alpha.water     	-4.52168841e-19	(-1.53743723e-01 2.55129828e-02 3.77474500e-01)	3	1.00000000e+00	(-1.97999383e+00 9.46610008e-02 3.09427172e-01)	2
5.6289420474    	p               	1.01318712e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17637961e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6289420474    	pocketBodyTracer	-5.77029895e-17	(9.91124624e-04 -4.16336230e-02 3.72266712e-01)	3	2.54915606e+02	(1.40993396e-01 -1.48305795e-02 8.00000086e-01)	3
5.6289420474    	rho             	1.20387443e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375355e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.16847605e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.6389420474    	alpha.water     	-4.58193843e-19	(-2.87359456e-02 -3.92609782e-02 3.70998631e-01)	3	1.00000000e+00	(-1.97999383e+00 9.46610008e-02 3.09427172e-01)	2
5.6389420474    	p               	1.01318830e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17633105e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6389420474    	pocketBodyTracer	-1.19918856e-14	(8.88691906e-04 1.12605231e-02 3.88709388e-01)	3	1.57382343e+02	(3.50442969e-02 -9.00616588e-02 3.25005217e-01)	3
5.6389420474    	rho             	1.20387383e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375303e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.17370295e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.6489420474    	alpha.water     	-5.35259118e-19	(-1.33652535e-01 3.10386079e-02 3.75535670e-01)	3	1.00000000e+00	(-1.97999383e+00 9.46610008e-02 3.09427172e-01)	2
5.6489420474    	p               	1.01318871e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17629919e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6489420474    	pocketBodyTracer	-1.43977009e-14	(8.88691906e-04 1.12605231e-02 3.88709388e-01)	3	6.12813653e+01	(1.55000549e-01 8.97444053e-02 3.84944788e-01)	3
5.6489420474    	rho             	1.20387329e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375268e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.17892307e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.6589420474    	alpha.water     	-4.78800585e-19	(-2.37392138e-02 3.75660597e-02 3.71865755e-01)	3	1.00000000e+00	(-1.95999437e+00 9.46466429e-02 3.09417306e-01)	2
5.6589420474    	p               	1.01318868e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17626699e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6589420474    	pocketBodyTracer	-2.61270755e-17	(-1.43859195e-01 -2.57849310e-02 3.75782531e-01)	3	5.33805313e+01	(1.80126899e-01 1.39885348e-01 4.36548307e-01)	3
5.6589420474    	rho             	1.20387292e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375234e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.18414516e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.6689420474    	alpha.water     	-3.76066180e-19	(3.12615466e-03 -3.13232165e-02 3.74321120e-01)	3	1.00000000e+00	(-1.95999437e+00 9.46466429e-02 3.09417306e-01)	2
5.6689420474    	p               	1.01318787e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17623717e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6689420474    	pocketBodyTracer	-3.19550432e-17	(-1.79854205e-03 -3.63552166e-02 3.68836381e-01)	3	1.41442999e+02	(1.69902577e-01 1.32927984e-01 4.37519901e-01)	3
5.6689420474    	rho             	1.20387261e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375202e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.18936684e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.6789420474    	alpha.water     	-6.39199225e-19	(-1.87542864e-02 -3.58474753e-02 3.72682201e-01)	3	1.00000000e+00	(-1.94999453e+00 9.46393480e-02 3.09413745e-01)	2
5.6789420474    	p               	1.01318707e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17621852e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6789420474    	pocketBodyTracer	-2.16522579e-16	(-3.87921222e-02 4.40666267e-02 3.66411460e-01)	3	1.53127178e+02	(2.89316386e-01 2.50005508e-02 4.45480287e-01)	3
5.6789420474    	rho             	1.20387231e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375182e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.19458059e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.6889420474    	alpha.water     	-5.17567078e-19	(-3.61683372e-02 -3.13528861e-02 3.71386591e-01)	3	1.00000000e+00	(-1.94999453e+00 9.46393480e-02 3.09413745e-01)	2
5.6889420474    	p               	1.01318652e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17619485e+05	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6889420474    	pocketBodyTracer	-4.23573071e-18	(-1.23738649e-01 2.33809330e-02 3.76001321e-01)	3	7.61164603e+01	(1.27906036e-01 1.23336016e-02 7.10000017e-01)	3
5.6889420474    	rho             	1.20387198e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98375156e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.6989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.19976784e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.6989420474    	alpha.water     	-3.92567079e-19	(-1.87543831e-02 3.39889017e-02 3.73108843e-01)	3	1.00000000e+00	(-1.93999461e+00 9.46319407e-02 3.09411460e-01)	2
5.6989420474    	p               	1.01319825e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17585629e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.6989420474    	pocketBodyTracer	-7.53043357e-18	(-1.21239131e-01 2.33635766e-02 3.75989375e-01)	3	1.15956368e+02	(1.27905247e-01 1.23326777e-02 8.90000010e-01)	3
5.6989420474    	rho             	1.20387036e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98374792e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.20496432e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.7089420474    	alpha.water     	-4.26601056e-19	(-8.62308231e-02 3.25892012e-02 3.74394771e-01)	3	1.00000000e+00	(-1.93999461e+00 9.46319407e-02 3.09411460e-01)	2
5.7089420474    	p               	1.01319806e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17581672e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7089420474    	pocketBodyTracer	-7.73727432e-16	(3.09383283e-03 3.62875774e-02 3.71562838e-01)	3	1.23767800e+02	(1.39999777e-01 -1.42628115e-01 4.44345938e-01)	3
5.7089420474    	rho             	1.20386998e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98374750e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.21015462e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.7189420474    	alpha.water     	-4.93556790e-19	(-9.37458152e-02 2.33014496e-02 3.75821437e-01)	3	1.00000000e+00	(-1.93999461e+00 9.46319407e-02 3.09411460e-01)	2
5.7189420474    	p               	1.01319713e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17580783e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7189420474    	pocketBodyTracer	-9.70712221e-14	(-2.62416999e-02 4.28604673e-02 3.69517046e-01)	3	9.97572796e+01	(1.59000495e-01 1.48415916e-02 8.19999973e-01)	3
5.7189420474    	rho             	1.20386974e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98374740e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.21535697e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.7289420474    	alpha.water     	-3.00877709e-19	(-6.81348707e-03 -3.00242495e-02 3.74402986e-01)	3	1.00000000e+00	(-1.92999459e+00 9.46244451e-02 3.09410395e-01)	2
5.7289420474    	p               	1.01319168e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17595247e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7289420474    	pocketBodyTracer	-1.12593815e-13	(-1.14265127e-02 3.75224989e-02 3.71767459e-01)	3	2.05045726e+02	(1.39999836e-01 -1.46661825e-01 4.38241306e-01)	3
5.7289420474    	rho             	1.20387035e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98374895e+02	(6.24606081e+00 -4.48209325e-03 1.51074544e-04)	0
5.7389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.22051980e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.7389420474    	alpha.water     	-6.00114706e-19	(-8.62924566e-02 1.12379744e-02 3.76291349e-01)	3	1.00000000e+00	(-1.91999446e+00 9.46170202e-02 3.09409940e-01)	2
5.7389420474    	p               	1.01319663e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17577174e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7389420474    	pocketBodyTracer	-4.01565765e-14	(-1.14476592e-02 -4.11384097e-02 3.70343455e-01)	3	8.90553095e+01	(2.10143226e-02 1.32521655e-01 3.90084425e-01)	3
5.7389420474    	rho             	1.20386930e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98374701e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.22569890e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.7489420474    	alpha.water     	-5.06805688e-19	(-7.37852658e-02 2.10755311e-02 3.75878836e-01)	3	1.00000000e+00	(-1.91999446e+00 9.46170202e-02 3.09409940e-01)	2
5.7489420474    	p               	1.01319595e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17575231e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7489420474    	pocketBodyTracer	-2.30899748e-15	(3.09383283e-03 3.62875774e-02 3.71562838e-01)	3	1.60690855e+02	(5.49921877e-02 -8.97403686e-02 2.84983186e-01)	3
5.7489420474    	rho             	1.20386913e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98374680e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.23087287e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.7589420474    	alpha.water     	-4.52921635e-19	(-7.12768756e-02 2.09207786e-02 3.77689456e-01)	3	1.00000000e+00	(-1.90999426e+00 9.46097534e-02 3.09408690e-01)	2
5.7589420474    	p               	1.01319547e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17574498e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7589420474    	pocketBodyTracer	-3.60357971e-18	(-3.62292405e-02 -3.92921633e-02 3.71048961e-01)	3	2.22120534e+01	(2.10929794e-02 1.23998588e-01 3.39912886e-01)	3
5.7589420474    	rho             	1.20386894e+00	(-1.00002766e-02 -1.14999970e-01 1.67389901e+00)	0	9.98374672e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.23604211e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.7689420474    	alpha.water     	-2.94998355e-19	(-7.12495541e-02 5.93629301e-03 3.77992338e-01)	3	1.00000000e+00	(-1.89999444e+00 9.46011896e-02 3.09404691e-01)	2
5.7689420474    	p               	1.01319540e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17572437e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7689420474    	pocketBodyTracer	-1.91131851e-14	(-1.14265127e-02 3.75224989e-02 3.71767459e-01)	3	3.54993559e+02	(7.50103696e-02 6.99390461e-02 3.04987196e-01)	3
5.7689420474    	rho             	1.20385623e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374650e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.24120338e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.7789420474    	alpha.water     	-4.22844997e-19	(-6.37888586e-02 5.91820299e-03 3.77963740e-01)	3	1.00000000e+00	(-1.88999384e+00 9.45917352e-02 3.09394956e-01)	2
5.7789420474    	p               	1.01319579e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17570805e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7789420474    	pocketBodyTracer	-1.61317186e-14	(4.04601138e-04 -3.61377691e-02 3.71346690e-01)	3	8.95115275e+01	(1.23302195e-02 6.26668049e-02 3.92829290e-01)	3
5.7789420474    	rho             	1.20383118e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374632e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.24636018e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.7889420474    	alpha.water     	-2.38743413e-19	(3.47854653e-03 3.78385697e-03 3.74051120e-01)	3	1.00000000e+00	(-1.87999257e+00 9.45833636e-02 3.09376475e-01)	2
5.7889420474    	p               	1.01319618e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17566530e+05	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7889420474    	pocketBodyTracer	-2.71536160e-17	(-7.37089113e-02 -1.18921015e-02 3.78757468e-01)	3	2.92453853e+02	(3.89667238e-03 1.25164487e-01 3.90098638e-01)	3
5.7889420474    	rho             	1.20380804e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374586e+02	(6.24606391e+00 4.41767064e-03 1.50314682e-04)	0
5.7989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.25151411e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.7989420474    	alpha.water     	-2.19420946e-19	(-3.12368585e-02 2.03748295e-02 3.77474183e-01)	3	1.00000000e+00	(-1.86999020e+00 9.45759932e-02 3.09348891e-01)	2
5.7989420474    	p               	1.01319583e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17565951e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.7989420474    	pocketBodyTracer	-1.77001371e-20	(-2.12483447e-02 3.01095644e-02 3.74517469e-01)	3	4.41151346e+01	(9.50025770e-02 -6.99520503e-02 3.04997920e-01)	3
5.7989420474    	rho             	1.20378800e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374587e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.25666578e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.8089420474    	alpha.water     	-3.91825926e-19	(1.02713889e-03 -2.39739174e-02 3.77602913e-01)	3	1.00000000e+00	(-1.87999257e+00 9.45833636e-02 3.09376475e-01)	2
5.8089420474    	p               	1.01319456e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17571835e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8089420474    	pocketBodyTracer	-4.01850716e-17	(-5.36109958e-02 -7.45043764e-03 3.79314514e-01)	3	8.56089019e+01	(1.15000203e-01 -6.99552353e-02 3.04999874e-01)	3
5.8089420474    	rho             	1.20377491e+00	(1.08474181e-01 -5.25210976e-03 1.67369017e+00)	0	9.98374650e+02	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	4.26181430e+01	(1.24999905e-01 -2.00000000e-02 2.19500004e+00)	0
5.8189420474    	alpha.water     	-3.10340426e-19	(-2.12942407e-02 1.24433976e-03 3.76041990e-01)	3	1.00000000e+00	(-1.86999020e+00 9.45759932e-02 3.09348891e-01)	2
5.8189420474    	p               	1.01319174e+05	(-2.46282280e-02 1.29631176e-01 1.72571881e+00)	0	1.17580530e+05	(2.89157745e-01 -1.45107537e-01 3.69589838e-03)	3
5.8189420474    	pocketBodyTracer	-6.66072282e-17	(-2.87413632e-02 -2.22906303e-02 3.76793722e-01)	3	3.43048059e+02	(3.88654989e-03 1.15369805e-01 3.90178250e-01)	3
