t_s,Yfs_m,Yint_m,p_pt1_Pa,p_pt1_head_m,p_pt2_Pa,p_pt2_head_m,p_pocket_Pa,p_pocket_head_m,Q_in_m3_s,Q_water_in_m3_s,Q_atmosphere_m3_s,Q_water_atmosphere_m3_s,V_ejected_m3,m_water_domain_kg,m_gas_domain_kg,m_gas_pocket_kg,m_gas_riser_kg,mass_closure_kg,water_closure_kg,gas_closure_kg
10.18,1.464299604666488,1.194177160599373,108361.78,0.7187443184023499,108586.27,0.7416739697539834,108360.411,0.7186044872619849,-2.87063279e-05,-2.87063279e-05,1.43414302e-05,0.0,0.0,12.122621169999999,0.1302197300000021,0.0002532191580000287,0.00037696146400001407,0.012496437975978714,0.012490651533508867,5.786442469961199e-06
10.19,1.464303907874453,1.195714496604611,108365.16,0.7190895552573039,108761.89,0.7596119864601781,108364.43,0.7190149922679193,-2.31163264e-05,-2.31163264e-05,8.58219898e-06,0.0,0.0,12.1228822468,0.13021965320000106,0.00025317022200010975,0.0003768576199999485,0.012498776265350009,0.012493133288552949,5.6429767971358366e-06
10.2,1.4643082110824182,1.197251832609849,108371.15,0.7197013803345726,108716.97,0.755023809086062,108377.906,0.7203914454801552,-1.81043217e-05,-1.81043217e-05,5.36532098e-06,0.0,0.0,12.1230919266,0.1302195733999998,0.0002531291359999521,0.0003767880159999959,0.012502630257496261,0.012497122054535015,5.508202961312242e-06
10.21,1.4643128125604092,1.2001936546480616,108413.96,0.7240740400270476,108632.63,0.7464092302852395,108409.2,0.7235878484798339,-1.2637388e-05,-1.2637388e-05,1.71294664e-06,0.0,0.0,12.1232487124,0.1302194875999998,0.0002531306939999034,0.00037675591599994895,0.012505780752052331,0.012500506723131799,5.274028920618549e-06
10.22,1.4643174140384,1.2031354766862736,108381.99,0.7208085896563774,108862.37,0.7698751223139444,108386.24,0.721242689252103,-7.09299039e-06,-7.09299039e-06,-2.92768382e-06,0.0,0.0,12.123348712,0.13021958799999922,0.0002530290939999347,0.0003767687520000451,0.012507223239072662,0.012502051734965436,5.171504107293881e-06
10.23,1.4643060505842884,1.2039017497679954,108403.57,0.7230127941918502,108765.27,0.7599572233151322,108406.036,0.723264674098451,-1.12854248e-06,-1.12854248e-06,-7.49914754e-06,0.0,0.0,12.123393322599998,0.1302195774000019,0.0002530024340000603,0.0003768333020000014,0.012510575359095832,0.012505636885942195,4.938473153719559e-06
10.24,1.4642946871301765,1.2046680228497173,108420.62,0.7247542996288188,108880.47,0.7717238758863293,108417.257,0.7244107991722484,5.72096488e-06,5.72096488e-06,-1.17438548e-05,0.0,0.0,12.1233737618,0.1302197381999992,0.00025294232000006023,0.00037695685200000995,0.012513765715651048,0.012508992273719766,4.77344193138701e-06
10.25,1.4640463560086798,1.2055771454451425,108394.11,0.722046539562305,108938.59,0.7776603155342281,108403.523,0.7230079935610263,1.26498533e-05,1.26498533e-05,-1.74387169e-05,0.0,0.0,12.1232854388,0.1302198612000005,0.0002528184160000002,0.00037712996,0.012516822170237918,0.012512339656437999,4.482513799982312e-06
10.26,1.4637980248871831,1.2064862680405675,108446.44,0.7273915823492042,108897.99,0.7735133876315327,108450.263,0.727782067703195,1.95267879e-05,1.95267879e-05,-2.24572369e-05,0.0,0.0,12.1231295512,0.13022014879999944,0.0002528111940000022,0.0003773710759999993,0.012521382207830778,0.012517013496025908,4.368711804909485e-06
10.27,1.4624929322032556,1.2089142907681318,108473.42,0.7301473487239513,108859.44,0.7695758489455978,108475.238,0.7303330412098403,2.6594307e-05,2.6594307e-05,-2.65843603e-05,0.0,0.0,12.122903604,0.13022039600000035,0.00025275974999994233,0.00037768671400001397,0.012525406062625088,0.012521210559576335,4.195503048822998e-06
10.28,1.4611878395193283,1.2113423134956962,108494.45,0.7322953756646827,108879.68,0.7716431844320641,108499.383,0.7327992376189689,3.29420701e-05,3.29420701e-05,-3.67721264e-05,0.0,0.0,12.1226104914,0.13022080860000074,0.00025270952400002766,0.00037807799799999264,0.012529231641932315,0.012525184481305685,4.047160626710958e-06
10.29,1.4578266649180196,1.2112965390388237,108536.59,0.7365996008326536,108788.14,0.7622931898455421,108540.501,0.7369990746018034,3.8976247e-05,3.8976247e-05,-4.12080145e-05,0.0,0.0,12.1222566006,0.1302212994000005,0.00025269276200001745,0.0003785426619999921,0.012534010897203463,0.012530166083635108,3.844813568463709e-06
10.3,1.4544654903167105,1.211250764581951,108571.79,0.7401949668960748,108735.22,0.7568878838206484,108566.892,0.7396946798796376,4.49064104e-05,4.49064104e-05,-4.67143344e-05,0.0,0.0,12.1218415324,0.13022186760000132,0.000252648587999893,0.00037908392199997865,0.01253732081591874,0.012533672344060609,3.648471858291348e-06
10.31,1.4542588710622684,1.2094675974134979,108564.43,0.7394432085373593,108726.28,0.7559747425534042,108569.443,0.7399552417781535,5.04765498e-05,5.04765498e-05,-5.34118592e-05,0.0,0.0,12.1213680812,0.13022241880000074,0.00025256708200005473,0.0003796935079999897,0.012539555255454637,0.012536182115459094,3.3731399957125964e-06
10.32,1.4540522518078265,1.2076844302450445,108586.25,0.741671926932356,108710.65,0.7543782774519471,108585.508,0.7415961382499965,5.58660226e-05,5.58660226e-05,-5.69681913e-05,0.0,0.0,12.1208413368,0.13022306320000077,0.00025251557000005587,0.00038036116000000897,0.012543195156505538,0.012540087151734991,3.1080047707398315e-06
10.33,1.4507132215968515,1.2076308033472705,108576.38,0.7406637944594596,108705.74,0.7538767647425334,108574.758,0.7404981216255141,6.13208595e-05,6.13208595e-05,-6.25838146e-05,0.0,0.0,12.1202605008,0.1302237991999995,0.00025241843199996783,0.0003810823800000085,0.0125468805971235,0.012544013693414735,2.8669037089642385e-06
10.34,1.4473741913858764,1.2075771764494967,108551.86,0.7381592951448258,108776.11,0.7610644326369355,108555.273,0.7385079026554638,6.69149169e-05,6.69149169e-05,-6.51285083e-05,0.0,0.0,12.119624176,0.13022452399999906,0.0002523149620000664,0.00038185583200001094,0.012550120237330264,0.012547585417650386,2.5348196800384164e-06
10.35,1.4458788853387883,1.2083482590973154,108537.88,0.7367313628275923,108825.29,0.76608773101759,108539.047,0.7368505614695247,7.2802452e-05,7.2802452e-05,-6.94890605e-05,0.0,0.0,12.1189293684,0.13022543159999955,0.0002522260999999748,0.00038267320799995064,0.012552362851502852,0.012549967488460989,2.3953630420267048e-06
10.36,1.4443835792917001,1.209119341745134,108512.27,0.7341155297342905,108818.33,0.7653768290914144,108516.41,0.7345383938110679,7.92153075e-05,7.92153075e-05,-7.30248764e-05,0.0,0.0,12.1181734832,0.13022621680000057,0.0002521507819999158,0.00038352956800002946,0.012554746068529632,0.012552650908365715,2.095160164045627e-06
10.37,1.4437362154223432,1.2088987968887548,108491.92,0.7320369587288744,108907.7,0.7745051775314131,108493.298,0.7321777091389705,8.58914119e-05,8.58914119e-05,-7.71391479e-05,0.0,0.0,12.117352628199999,0.13022707180000026,0.0002520953839999507,0.00038443226400003416,0.012557405317886683,0.01255567843817107,1.7268797157344662e-06
10.38,1.443088851552986,1.2086782520323756,108478.99,0.7307162745470558,108959.01,0.7797460364153377,108480.941,0.7309155517967643,9.23719508e-05,9.23719508e-05,-8.2232407e-05,0.0,0.0,12.1164662046,0.1302280953999997,0.00025208312200009075,0.00038537522199993957,0.012560206324510215,0.012558789018045191,1.4173064651622517e-06
10.39,1.438843252415034,1.209953735675891,108477.91,0.7306059621792007,108808.01,0.7643227331319105,108479.45,0.7307632594444747,9.933225e-05,9.933225e-05,-8.5313612e-05,0.0,0.0,12.115512715400001,0.13022908459999805,0.000252113193999981,0.0003863653019999802,0.012562903433508854,0.012561903780038464,9.996534705203255e-07
10.4,1.4345976532770823,1.2112292193194065,108466.64,0.7294548321924174,108851.02,0.7687158210406545,108468.457,0.7296404225372247,0.000106089674,0.000106089674,-8.88614761e-05,0.0,0.0,12.114489665599999,0.13023013440000142,0.0002521022040000709,0.00038739917600000284,0.012564556595489884,0.012563909380796101,6.472146938924883e-07
10.41,1.4318547696408968,1.2109300293300997,108468.34,0.7296284720307072,108810.94,0.7646220065002586,108475.268,0.7303361054422807,0.000112045933,0.000112045933,-9.47748874e-05,0.0,0.0,12.113402943399999,0.13023115660000073,0.00025209116800006814,0.00038849173999999653,0.012565988275319018,0.012565683859725896,3.044155932046145e-07
10.42,1.4291118860047112,1.210630839340793,108499.45,0.7328060810714188,108711.49,0.7544640759602799,108495.128,0.7323646273178361,0.000117609145,0.000117609145,-9.91183156e-05,0.0,0.0,12.1122600338,0.13023236619999956,0.0002520888440000757,0.00038964834999999365,0.012568872518289198,0.012568753098947227,1.194193420350851e-07
10.43,1.426769809283134,1.2081510142302136,108460.11,0.7287878509312202,108638.77,0.7470363765247113,108464.101,0.7291954959868764,0.00012295811,0.00012295811,-0.000103292865,0.0,0.0,12.1110617352,0.13023356480000103,0.0002519831560000574,0.00039084976199998955,0.012570759047370317,0.012570885101396867,-1.2605402649186297e-07
10.44,1.4244277325615566,1.2056711891196343,108456.88,0.7284579352384691,108630.31,0.7461722629765134,108458.547,0.7286282044210751,0.000127916396,0.000127916396,-0.000106378838,0.0,0.0,12.109810742199999,0.13023475780000204,0.00025191181200001633,0.00039209207400003887,0.01257138218364523,0.012571755886335745,-3.737026904821004e-07
10.45,1.4202992092436362,1.20495290207428,108450.18,0.7277735899934418,108580.7,0.7411050439308787,108449.618,0.7277161867057256,0.000132442368,0.000132442368,-0.000108392247,0.0,0.0,12.108510947,0.13023615300000024,0.00025179060399993514,0.00039337332599997943,0.012570762779233857,0.01257115091869615,-3.881394622821466e-07
10.46,1.416170685925715,1.2042346150289256,108414.89,0.7241690312326997,108497.18,0.7325742208167602,108413.424,0.7240192924074447,0.000136888074,0.000136888074,-0.000112015185,0.0,0.0,12.1071663416,0.1302374583999999,0.0002515945940000375,0.0003946910959999883,0.012569960477803788,0.01257050442427643,-5.43946472630777e-07
10.47,1.4142957489136543,1.2032454224177862,108364.15,0.7189863927651422,108716.08,0.7549329035236632,108365.901,0.7191652417985815,0.000141023241,0.000141023241,-0.000117637352,0.0,0.0,12.1057795208,0.13023877919999904,0.00025137005200015494,0.00039605804600001404,0.012569662856864172,0.012570461086127638,-7.982292634814512e-07
10.48,1.4124208119015937,1.2022562298066468,108324.68,0.7149548842843682,108502.37,0.7331043330289524,108326.115,0.7151014567361026,0.000145345165,0.000145345165,-0.000119737928,0.0,0.0,12.1043534786,0.13024012139999996,0.00025114554600003114,0.00039746321599998247,0.012572286387409759,0.012573397232067296,-1.1108446575616346e-06
10.49,1.4083149438575329,1.1994446599798534,108286.58,0.7110633090850407,108538.23,0.7367671122060631,108281.777,0.7105727254713301,0.000150894965,0.000150894965,-0.000121782665,0.0,0.0,12.1028775364,0.13024166360000144,0.0002509090599999153,0.0003989011660000541,0.012574439779020397,0.012575693280766465,-1.2535017460808232e-06
10.5,1.4042090758134722,1.19663309015306,108215.0,0.703752050482208,108691.87,0.7524600679442468,108217.832,0.7040413140245827,0.000155709592,0.000155709592,-0.000125842049,0.0,0.0,12.1013496982,0.13024310179999965,0.0002506326419999816,0.00040036673400001277,0.012576307852509128,0.01257781182019696,-1.503967687875769e-06
10.51,1.3995419650304128,1.195347085242215,108208.79,0.7031177543670412,108587.41,0.7417904105867191,108214.367,0.7036873951777151,0.000160383088,0.000160383088,-0.000128947,0.0,0.0,12.0997735568,0.1302446431999993,0.0002504863020000858,0.0004018819859999967,0.012577274841384434,0.012578972893397655,-1.6980520132371516e-06
10.52,1.3948748542473535,1.19406108033137,108177.11,0.6998819249099626,108494.65,0.7323158038809519,108168.245,0.6989764442238192,0.000165196079,0.000165196079,-0.000131218645,0.0,0.0,12.0981518068,0.13024619319999964,0.0002502658659998547,0.0004034442220000045,0.012579944383699748,0.012581862936727639,-1.9185530278871066e-06
10.53,1.3903270735160813,1.1932707887512783,108090.11,0.6909956508327563,108499.1,0.7327703316929481,108108.986,0.6929236658842663,0.000169564228,0.000169564228,-0.000135821765,0.0,0.0,12.0964823524,0.13024774759999858,0.000250054703999969,0.0004050391579999979,0.012580729108383648,0.012582862468657585,-2.133360273949591e-06
10.54,1.3857792927848092,1.1924804971711866,108131.73,0.6952467626384262,108404.63,0.7231210637380779,108121.914,0.6942441457839229,0.000173277413,0.000173277413,-0.000136826539,0.0,0.0,12.094772978,0.13024942200000034,0.0002500414259999362,0.00040658775000002034,0.012582047888864634,0.012584267857246811,-2.2199683821885925e-06
10.55,1.3833026738773808,1.1885504388972274,108082.05,0.690172393717098,108322.91,0.7147740945703847,108082.827,0.690251757337305,0.000176621347,0.000176621347,-0.000138760342,0.0,0.0,12.0930287734,0.13025112659999927,0.00024995110799996834,0.0004081547079999859,0.01258375910863424,0.012586058069647521,-2.2989610132581996e-06
10.56,1.380826054969953,1.184620380623269,108038.58,0.6857323209109352,108337.64,0.7162786326986286,108037.113,0.6855824799445983,0.000179428302,0.000179428302,-0.000141543505,0.0,0.0,12.091252034,0.1302527659999999,0.00024987323200009737,0.00040973527400001153,0.012583528879854533,0.012586006418157158,-2.4775383026165356e-06
10.57,1.3771326151637846,1.183888807280352,107996.52,0.6814362670294721,108230.27,0.7053117447943801,107999.93,0.6817845681168649,0.000182153284,0.000182153284,-0.000145944415,0.0,0.0,12.089448149,0.130254450999999,0.00024982112800009393,0.0004114174399999504,0.01258379547826427,0.012586413532297835,-2.6180540335309804e-06
10.58,1.3734391753576163,1.1831572339374352,107965.11,0.6782280156643562,108303.9,0.7128323926139735,107962.161,0.6779268016154625,0.000184917964,0.000184917964,-0.000146834655,0.0,0.0,12.087616719200001,0.13025618079999823,0.0002497845519998654,0.0004131728840000015,0.012583921867909187,0.012586669259818495,-2.747391909291633e-06
10.59,1.368667414956182,1.1800067554603144,107900.32,0.6716102950038718,108255.41,0.7078795715794487,107904.799,0.6720677849072251,0.000187435098,0.000187435098,-0.000151683795,0.0,0.0,12.085760139800001,0.1302580601999992,0.0002497056700000444,0.00041496580000000005,0.01258535047641507,0.012588131639198419,-2.781162783332264e-06
10.6,1.3638956545547476,1.1768562769831934,107865.02,0.6680047148323154,108258.71,0.7082166371478947,107865.06,0.6680088004755685,0.000190041464,0.000190041464,-0.000154585729,0.0,0.0,12.0838781114,0.1302597886000001,0.0002496437859998979,0.00041679725600002326,0.012586710820125191,0.012589711283577665,-3.00046345243232e-06
10.61,1.3585600239214648,1.1752266230210882,107809.12,0.662295028385006,108198.82,0.702099407786011,107812.884,0.6626794874151979,0.000192677564,0.000192677564,-0.000158531794,0.0,0.0,12.0819704344,0.13026176560000025,0.0002495358279999138,0.00041866719399996644,0.012588795896745164,0.012591802233297478,-3.0063365522795395e-06
10.62,1.3532243932881818,1.173596969058983,107770.87,0.6583881320234756,108224.95,0.7047683542416123,107774.841,0.6587937342575058,0.000195147864,0.000195147864,-0.000161024037,0.0,0.0,12.0800389052,0.13026359479999883,0.00024942966400010036,0.0004205614680000136,0.012592313068573557,0.01259552191901725,-3.2088504436974933e-06
10.63,1.3487382700673098,1.168907133559908,107734.82,0.6547059460409101,108174.71,0.6996367863147299,107738.855,0.6551180853041451,0.00019728524,0.00019728524,-0.000164803357,0.0,0.0,12.0780845218,0.1302655782000013,0.0002493020420000214,0.0004224509280000288,0.012596096458055206,0.012599379707976477,-3.2832499212388983e-06
10.64,1.3442521468464388,1.1642172980608338,107700.48,0.6511984213074462,108123.59,0.6944153342362601,107706.043,0.6517666321429816,0.000199212985,0.000199212985,-0.000167716529,0.0,0.0,12.0761084818,0.13026761819999955,0.0002491877599999359,0.0004244065080000192,0.012598552439319566,0.01260186585072759,-3.3134114079788244e-06
10.65,1.339204489688088,1.1617979945519825,107666.68,0.6477460527579105,108085.64,0.6905390801991341,107669.246,0.6480081467726481,0.000200755258,0.000200755258,-0.000170561352,0.0,0.0,12.074114877,0.13026962300000022,0.00024908600200002073,0.0004263273579999671,0.012600705406519308,0.012604102583296639,-3.397176777302142e-06
10.66,1.3341568325297373,1.1593786910431312,107632.6,0.6442650847055993,108039.51,0.6858273121165873,107638.548,0.6448726198574514,0.000201920598,0.000201920598,-0.000173617703,0.0,0.0,12.0721071006,0.13027159940000033,0.0002490166359999657,0.000428268143999988,0.01260214960261008,0.012605678704737333,-3.5291021271986788e-06
10.67,1.3292149896673977,1.1564140972887074,107606.39,0.6415879669634885,108073.8,0.6893297297959836,107608.428,0.6417961304872741,0.000202845702,0.000202845702,-0.000175935353,0.0,0.0,12.0700898432,0.13027375679999942,0.00024897725399986026,0.0004303230719999718,0.012604705301683783,0.012608205141736939,-3.4998400531063563e-06
10.68,1.3242731468050584,1.1534495035342835,107568.11,0.6376780063695179,108054.17,0.6873247003691376,107570.967,0.6379698234389272,0.000203939428,0.000203939428,-0.00017774548,0.0,0.0,12.0680613084,0.13027579159999902,0.0002489595360000152,0.0004323059499999893,0.012605906836779257,0.012609528140437809,-3.621303658499968e-06
10.69,1.3193090705954145,1.14970044690812,107537.44,0.6345453394045993,108024.99,0.684344223615427,107537.676,0.6345694446997978,0.000205204331,0.000205204331,-0.000179475313,0.0,0.0,12.066019200800001,0.13027799919999872,0.00024898391799998976,0.0004340686120000159,0.012605440737439466,0.012609047897848336,-3.607160408806878e-06
10.7,1.3143449943857703,1.1459513902819563,107501.84,0.6309091169086385,108034.08,0.6852726860448727,107507.129,0.6314493410878842,0.000206398648,0.000206398648,-0.000180666962,0.0,0.0,12.0639649176,0.13028008240000055,0.0002490112080000273,0.00043612501599998854,0.012604936061414829,0.012608663563056843,-3.7275016419721294e-06
10.71,1.3089879878804402,1.1442050090906728,107491.89,0.6298928131492342,107991.55,0.6809286258551764,107491.401,0.6298428661604552,0.000207117877,0.000207117877,-0.000181977326,0.0,0.0,12.0619009538,0.13028224620000017,0.000249064060000026,0.0004382936419999872,0.012604392685110266,0.012608147222807675,-3.754537697350964e-06
10.72,1.303630981375111,1.1424586278993896,107464.96,0.6271421538285548,107940.62,0.6757265805821627,107466.979,0.6273483766717948,0.000207475126,0.000207475126,-0.000183048196,0.0,0.0,12.059832998000001,0.13028450199999853,0.00024908760399988683,0.0004404232000000119,0.012605321805634173,0.01260901050777824,-3.6887021439990396e-06
10.73,1.2979462157144477,1.1380550722908054,107434.41,0.6240217437933975,107877.88,0.6693182491384404,107438.998,0.6244903670746188,0.000207751523,0.000207751523,-0.000185530932,0.0,0.0,12.057764343599999,0.13028665640000092,0.00024910312400006074,0.0004425923639999607,0.012608593593759376,0.012612337086286063,-3.74349252660241e-06
10.74,1.2922614500537846,1.133651516682221,107411.98,0.621730719338779,107898.98,0.6714734259548654,107416.818,0.6222248778903371,0.00020763415,0.00020763415,-0.00018035558,0.0,0.0,12.0556954896,0.1302889104000009,0.0002491425100001887,0.0004447668220000367,0.012612586483745192,0.012616257594556923,-3.6711108116230197e-06
10.75,1.2866786030238346,1.1305396861003814,107397.86,0.6202884872701571,107844.43,0.6659016299673753,107398.854,0.6203900155050167,0.000207338365,0.000207338365,-0.000181049371,0.0,0.0,12.0536288312,0.13029096880000068,0.0002491916060000099,0.0004469487480000256,0.012616556843719484,0.012620312044406445,-3.7552006868405525e-06
10.76,1.2810957559938847,1.1274278555185417,107376.65,0.6181220749347822,107900.3,0.6716082521822444,107371.953,0.6176423182756945,0.000206897771,0.000206897771,-0.00018430498,0.0,0.0,12.051564867400002,0.13029323259999792,0.0002492065979999847,0.00044896569600000324,0.012619730642558946,0.012623386563048677,-3.6559204896031918e-06
10.77,1.2751839802340001,1.1247089597419089,107328.48,0.6132019390462878,107848.03,0.6662693378602259,107334.852,0.6138527820166325,0.000206558495,0.000206558495,-0.000184812501,0.0,0.0,12.049505594200001,0.13029540579999832,0.00024917402600010963,0.00045090808600001253,0.012623583880013889,0.012627260130388174,-3.676250374203937e-06
10.78,1.2692722044741158,1.121990063965276,107321.4,0.6124787801903495,107915.36,0.6731464968673331,107321.319,0.6124705067627613,0.000206584084,0.000206584084,-0.000186367148,0.0,0.0,12.047446221200001,0.1302975787999987,0.00024917276200009386,0.0004530974620000072,0.012625751614634417,0.012629468599598348,-3.7169849638209705e-06
10.79,1.2635262493668777,1.1180280414760788,107291.56,0.6094308903229494,107876.8,0.6692079367705852,107294.891,0.6097711222649175,0.000206747113,0.000206747113,-0.000187117766,0.0,0.0,12.0453863492,0.13029985080000017,0.00024913228400003096,0.00045535725199999377,0.01262843826756882,0.012632119272626308,-3.6810050573521684e-06
10.8,1.2577802942596386,1.114066018986881,107280.85,0.6083369593417217,107862.98,0.6677963470263663,107282.977,0.6085542134217465,0.000206783855,0.000206783855,-0.000190682784,0.0,0.0,12.043324082000002,0.1303021179999977,0.00024910867000016435,0.000457184244000014,0.012629699672023986,0.012633371602948917,-3.671930924833652e-06
10.81,1.251394807622557,1.1101611365295856,107264.65,0.6066822738238958,107822.96,0.6637086609508523,107268.531,0.6070786833606052,0.000206434789,0.000206434789,-0.00019416924,0.0,0.0,12.0412618148,0.13030438519999876,0.0002490621799999815,0.0004592058559999834,0.012629381473678758,0.012633065436507607,-3.6839628287620705e-06
10.82,1.2450093209854753,1.1062562540722902,107269.6,0.6071878721765657,107812.08,0.6625973659857943,107268.021,0.6070265914091172,0.000205584376,0.000205584376,-0.000193513731,0.0,0.0,12.039205435800001,0.13030676419999843,0.000249028452000033,0.0004614070479999899,0.012629073836964377,0.01263266206985858,-3.5882328940982193e-06
10.83,1.23987755997928,1.104668450198734,107246.78,0.6048570127002219,107745.49,0.6557957913788847,107250.452,0.6052320747509294,0.000204563178,0.000204563178,-0.000194139085,0.0,0.0,12.0371587374,0.1303090626000003,0.0002489654160000576,0.00046362951800002494,0.012629038169205298,0.012632599964317592,-3.561795112221413e-06
10.84,1.2347457989730848,1.1030806463251777,107234.1,0.6035618637887401,107746.93,0.6559428745360234,107238.471,0.6040083224553087,0.000203594408,0.000203594408,-0.000192994478,0.0,0.0,12.0351239152,0.13031128479999943,0.00024892496999995295,0.00046583528399998797,0.01263088094566378,0.012634484118456912,-3.6031727930969145e-06
10.85,1.2296989101209472,1.0989199184499565,107230.01,0.6031441067660289,107727.52,0.6539603161470753,107233.047,0.6034543092300815,0.000202511613,0.000202511613,-0.000189894896,0.0,0.0,12.03310057,0.13031353000000045,0.000248913355999969,0.0004679639439999772,0.012634004464570192,0.01263760796324731,-3.603498677069337e-06
10.86,1.2246520212688097,1.0947591905747354,107224.82,0.6026139945538382,107751.47,0.6564065950453405,107227.298,0.6028671001534154,0.000201201295,0.000201201295,-0.000186197726,0.0,0.0,12.0310885022,0.1303157977999998,0.00024891595800002886,0.00047000393999999113,0.012636538441623657,0.012640067574166414,-3.5291325427243e-06
10.87,1.2196080538304739,1.0920068454054543,107205.63,0.6006539072027852,107746.73,0.6559224463197542,107209.644,0.6010639015033123,0.000199721724,0.000199721724,-0.000183299413,0.0,0.0,12.029091604,0.13031809599999988,0.0002489099939999573,0.00047209701200001675,0.012640407561283873,0.012643775238976529,-3.3676776926405e-06
10.88,1.214564086392137,1.0892545002361727,107188.11,0.5988643954575819,107797.91,0.6611500268631046,107190.431,0.5991014649073882,0.000198308481,0.000198308481,-0.000180178937,0.0,0.0,12.0271091768,0.13032022320000003,0.00024891984400010614,0.0004740038000000113,0.012644168556584567,0.012647518761927101,-3.3502053424947983e-06
10.89,1.2095923627918883,1.0853590218569487,107168.48,0.5968593660307359,107805.28,0.6619028066326331,107172.213,0.5972406586874057,0.000196968167,0.000196968167,-0.000182313961,0.0,0.0,12.0251387256,0.13032237440000038,0.0002489470319998466,0.0004758259699999823,0.012646185246934838,0.012649498035447015,-3.312788512139424e-06
10.9,1.2046206391916396,1.0814635434777249,107155.52,0.5955356176164769,107705.59,0.6517203622331305,107161.985,0.5961959597073863,0.000196059352,0.000196059352,-0.000182186063,0.0,0.0,12.0231807494,0.13032455060000103,0.00024901236800001225,0.00047796575000003116,0.012649460720180528,0.012652729155257059,-3.2684350764919335e-06
10.91,1.199571301639513,1.0775188053174898,107146.6,0.5946245191708601,107657.29,0.6467869480040604,107149.101,0.5948799740153083,0.000195564004,0.000195564004,-0.000186367959,0.0,0.0,12.021230856999999,0.13032674300000124,0.0002490842960000128,0.00048016493999999965,0.012653787318064935,0.012657037301696261,-3.249983631280304e-06
10.92,1.1945219640873865,1.0735740671572547,107140.38,0.5939892016448803,107627.61,0.6437554007096762,107143.811,0.5943396476949823,0.000194793971,0.000194793971,-0.000184895595,0.0,0.0,12.019285755,0.13032894500000047,0.0002491692980000071,0.0004823354580000272,0.012656588164820348,0.012659821596947451,-3.2334321270508317e-06
10.93,1.1889951228080569,1.0702253749133375,107146.76,0.5946408617438745,107581.55,0.6390507825028244,107154.457,0.5954270416470039,0.000193575811,0.000193575811,-0.000187296079,0.0,0.0,12.0173505332,0.13033116679999956,0.0002492734959999021,0.0004843754780000098,0.012659389505464247,0.012662565009127269,-3.175503662959222e-06
10.94,1.1834682815287274,1.0668766826694205,107150.95,0.5950688328747196,107532.4,0.6340305483546087,107153.246,0.5953033487974929,0.000191394595,0.000191394595,-0.000182101542,0.0,0.0,12.015432477000001,0.13033342299999973,0.0002493229540000419,0.00048646876399999206,0.012662474265745183,0.01266551113506803,-3.0368693227976018e-06
10.95,1.1785910895452272,1.0651603155911293,107133.89,0.5933263060269365,107386.87,0.6191659567861507,107140.393,0.593990529478937,0.000189111008,0.000189111008,-0.000177884753,0.0,0.0,12.0135370754,0.13033552459999953,0.00024932374399999624,0.0004886230939999958,0.012665859039514366,0.012668832494037413,-2.9734545229934616e-06
10.96,1.173713897561726,1.0634439485128377,107132.31,0.5931649231184077,107457.98,0.6264292090807502,107133.376,0.5932738055111245,0.000186428945,0.000186428945,-0.00017228276,0.0,0.0,12.011666024999998,0.1303375750000022,0.0002493064099999831,0.0004907121099999856,0.012668829454890423,0.012671726459505789,-2.8970046153204646e-06
10.97,1.168475741709827,1.0627622232291327,107116.44,0.5915439441574282,107335.1,0.6138781130048073,107122.73,0.5921864115591015,0.000183938644,0.000183938644,-0.000161124184,0.0,0.0,12.00982222,0.13033957999999934,0.0002492556540000246,0.0004926822419999977,0.012673262890119275,0.012676055728617491,-2.7928384981798754e-06
10.98,1.1632375858579282,1.062080497945428,107120.42,0.5919504656611896,107482.07,0.6288897877304054,107114.688,0.5913649929829071,0.000181264603,0.000181264603,-0.000154900874,0.0,0.0,12.0080017682,0.1303414317999998,0.0002492033079999345,0.0004945399480000001,0.012675211499274225,0.012677968131146994,-2.756631872728022e-06
10.99,1.1589244606073472,1.0587354532250441,107055.49,0.5853184452493166,107487.32,0.6294260284074782,107069.372,0.5867363677405782,0.00017840918,0.00017840918,-0.000151595143,0.0,0.0,12.0062076636,0.13034333640000106,0.00024906956199999275,0.0004963434739999883,0.01267606184851039,0.012678635708316899,-2.5738598064600153e-06
11.0,1.154611335356766,1.0553904085046601,107065.56,0.5863470059384822,107426.47,0.6232107436075005,107055.583,0.5853279443698812,0.000175945197,0.000175945197,-0.000146635612,0.0,0.0,12.004440006000001,0.13034509399999905,0.0002490055280000014,0.0004980874040000083,0.01267672617202481,0.012679206449548341,-2.480277523473105e-06
11.01,1.1496723697875746,1.0542850105458796,106994.54,0.5790929463412036,107451.48,0.6257652920519934,106999.883,0.5796386861388425,0.000173992156,0.000173992156,-0.000147333488,0.0,0.0,12.0026977974,0.1303468026000001,0.0002488598719998514,0.000499806481999987,0.012680751794149403,0.012683185241016887,-2.433446867435154e-06
11.02,1.144733404218383,1.0531796125870991,106985.9,0.5782104473983639,107468.68,0.6275221186511649,106989.102,0.5785375031408381,0.000171819651,0.000171819651,-0.000147355217,0.0,0.0,12.000976946,0.13034855400000112,0.000248812533999887,0.0005015545700000068,0.012685577353330396,0.012687934757946856,-2.3574046164085794e-06
