t_s,p_abs_Pa,head_m_water
11.715,106832.6,0.5625522196278393
11.72,106819.27,0.561190679013481
11.725,106812.91,0.5605410617361127
11.73,106817.0,0.5609588187588224
11.735,106826.2,0.5618985167072164
11.74,106830.22,0.5623091238542325
11.745,106818.01,0.5610619812509825
11.75,106815.71,0.5608270567638851
11.755,106833.08,0.5626012473468855
11.76,106841.74,0.5634857891113526
11.765,106863.58,0.5657165503279751
11.77,106899.04,0.569338473072546
11.775,106927.94,0.572290350323481
11.78,106935.01,0.5730124877686049
11.785,106902.77,0.5697194593059721
11.79,106888.36,0.5682476063237586
11.795,106899.86,0.5694222287592514
11.8,106917.91,0.5712658752775687
11.805,106934.51,0.5729614172279314
11.81,106941.77,0.573702961478513
11.815,106919.89,0.5714681146186358
11.82,106890.26,0.5684416743783177
11.825,106879.21,0.5673130154294324
11.83,106893.36,0.5687583117304946
11.835,106906.21,0.5700708246258067
11.84,106916.92,0.5711647556070344
11.845,106944.43,0.5739746567548953
11.85,106989.68,0.5785965406858562
11.855,107015.86,0.5812705941955266
11.86,106995.44,0.579184873314417
11.865,106934.01,0.5729103466872577
11.87,106869.15,0.5662854761510783
11.875,106822.92,0.5615634939603976
11.88,106803.88,0.5596187277715476
11.885,106789.27,0.558126446573065
11.89,106761.04,0.5552430038466324
11.895,106737.86,0.552875373581005
11.9,106746.15,0.5537221231453726
11.905,106753.77,0.5545004381852393
11.91,106740.19,0.5531133623005442
11.915,106726.49,0.5517140294860878
11.92,106717.13,0.550757988964678
11.925,106731.51,0.5522267777144497
11.93,106761.63,0.5553032670846284
11.935,106766.53,0.555803758383229
11.94,106749.19,0.554032632032669
11.945,106731.82,0.5522584414496686
11.95,106731.13,0.5521879641035388
11.955,106719.66,0.5510164059004863
11.96,106669.47,0.5458899450276701
11.965,106611.73,0.5399923189906822
11.97,106585.86,0.5373499292162306
11.975,106583.14,0.5370721054749661
11.98,106593.11,0.5380904520559978
11.985,106605.15,0.5393202306754175
11.99,106620.59,0.5408972889714184
11.995,106684.38,0.5474128685505572
12.0,106752.31,0.5543513122064718
12.005,106787.12,0.5579068432481675
12.01,106800.82,0.5593061760626254
12.015,106801.81,0.5594072957331582
12.02,106781.3,0.5573123821547277
12.025,106774.94,0.5566627648773593
12.03,106778.08,0.5569834878727895
12.035,106765.58,0.5557067243559495
12.04,106743.77,0.5534790273717674
12.045,106748.44,0.5539560262216586
12.05,106759.56,0.5550918350462389
12.055,106774.39,0.5566065872826181
12.06,106788.11,0.5580079629187018
12.065,106825.53,0.5618300821827139
12.07,106866.39,0.5660035667665605
12.075,106893.15,0.568736862103411
12.08,106906.19,0.5700687818041794
12.085,106923.88,0.5718756575332116
12.09,106936.87,0.5732024701799108
12.095,106928.8,0.5723781916534396
12.1,106904.59,0.5699053560740233
12.105,106867.66,0.5661332859398719
12.11,106830.75,0.5623632586273464
12.115,106799.42,0.5591631785487384
12.12,106760.08,0.5551449484085399
12.125,106745.24,0.5536291747613479
12.13,106745.64,0.5536700311938861
12.135,106771.18,0.556278714411493
12.14,106755.1,0.5546362858234313
12.145,106729.91,0.5520633519842951
12.15,106732.79,0.552357518298574
12.155,106718.69,0.5509173290515794
12.16,106688.47,0.5478306255732669
12.165,106661.01,0.5450258314794721
12.17,106658.76,0.544796014046441
12.175,106665.09,0.5454425670913688
12.18,106631.32,0.541993262774275
12.185,106574.72,0.5362120775700229
12.19,106561.12,0.5348229588637003
12.195,106569.69,0.5356983079308466
12.2,106579.82,0.5367329970848942
12.205,106581.75,0.5369301293718935
12.21,106583.96,0.5371558611616716
12.215,106578.46,0.536594085214262
12.22,106589.41,0.5377125300550135
12.225,106622.15,0.5410566290583199
12.23,106654.3,0.5443404648236332
12.235,106677.03,0.5466621316026546
12.24,106704.97,0.5495159534154956
12.245,106720.67,0.5511195683926464
12.25,106721.0,0.5511532749494912
12.255,106716.74,0.5507181539429526
12.26,106706.06,0.5496272871941638
12.265,106693.84,0.5483791231801008
12.27,106687.7,0.5477519769406292
12.275,106682.83,0.5472545498744688
12.28,106672.62,0.5462116894339132
12.285,106668.73,0.5458143606274726
12.29,106688.44,0.5478275613408266
12.295,106746.04,0.5537108876264244
12.3,106816.38,0.5608954912883876
12.305,106850.35,0.5643652238217521
12.31,106860.91,0.5654438336407783
12.315,106901.61,0.569600975651609
12.32,106993.16,0.5789519916489455
12.325,107080.75,0.5878985289641464
12.33,107121.65,0.5920760991912463
12.335,107104.04,0.590277394748722
12.34,107061.03,0.5858843068399795
12.345,107015.91,0.5812757012495943
12.35,106980.9,0.5776997419916279
12.355,106970.06,0.5765925326698246
12.36,106972.21,0.5768121359947219
12.365,106974.38,0.5770337821412452
12.37,106977.78,0.5773810618178251
12.375,107010.52,0.5807251608211329
12.38,107053.84,0.5851499124650928
12.385,107082.86,0.588114046645789
12.39,107078.45,0.5876636044770476
12.395,107062.66,0.5860507968025759
12.4,107059.16,0.5856933030178607
12.405,107054.02,0.5851682978597361
12.41,107036.54,0.583382871757786
12.415,106997.14,0.5793585131527069
12.42,106929.62,0.5724619473401436
12.425,106838.86,0.5631916227970722
12.43,106769.41,0.5560979246975095
12.435,106758.52,0.5549856083216386
12.44,106787.48,0.5579436140374526
12.445,106806.21,0.5598567164910867
12.45,106819.28,0.5611917004242939
12.455,106819.07,0.5611702507972118
12.46,106809.1,0.5601519042161801
12.465,106797.96,0.5590140525699724
12.47,106806.17,0.559852630847832
12.475,106824.66,0.5617412194419423
12.48,106812.26,0.5604746700332361
12.485,106762.59,0.5554013225227209
12.49,106707.15,0.5497386209728319
12.495,106675.38,0.5464935988184324
12.5,106658.97,0.5448174636735245
12.505,106644.63,0.543352760567006
12.51,106636.88,0.5425611671865652
12.515,106645.23,0.5434140452158134
12.52,106674.23,0.5463761365748823
12.525,106712.39,0.5502738402390918
12.53,106751.05,0.5542226144439748
12.535,106810.63,0.5603081800706412
12.54,106885.29,0.567934033204022
12.545,106923.53,0.5718399081547395
12.55,106915.48,0.5710176724498942
12.555,106917.27,0.5712005049855066
12.56,106940.09,0.5735313644618488
12.565,106971.73,0.5767631082756742
12.57,106995.61,0.5792022372982458
12.575,106998.88,0.5795362386342516
12.58,107013.68,0.5810479266381889
12.585,107038.02,0.5835340405581809
12.59,107073.4,0.5871477920162439
12.595,107123.02,0.5922160324726929
12.6,107180.21,0.5980574809149395
12.605,107220.66,0.6021890876554334
12.61,107247.49,0.604929532867979
12.615,107266.53,0.6068742990568291
12.62,107274.73,0.6077118559238758
12.625,107284.1,0.6086689178561001
12.63,107290.96,0.6093696056741419
12.635,107296.69,0.6099548740702609
12.64,107318.76,0.6122091277355929
12.645,107319.13,0.6122469199356924
12.65,107279.58,0.6082072401684103
12.655,107249.6,0.6051450505496216
12.66,107278.24,0.6080703711194054
12.665,107294.73,0.6097546775508198
12.67,107297.02,0.6099885806271057
12.675,107308.79,0.6111907811545612
12.68,107299.11,0.610202055487121
12.685,107266.1,0.6068303783918505
12.69,107225.31,0.6026640436836974
12.695,107193.64,0.5994292356374318
12.7,107163.56,0.5963568319105078
12.705,107139.13,0.5938615252931964
12.71,107119.7,0.5918769240826195
12.715,107106.07,0.5904847411438582
12.72,107096.18,0.589474565849333
12.725,107086.5,0.5884858401818928
12.73,107100.65,0.589931136482955
12.735,107110.19,0.5909055623990082
12.74,107100.6,0.5899260294288889
12.745,107105.89,0.5904663557492149
12.75,107135.44,0.593484624703025
12.755,107168.16,0.5968266808847055
12.76,107188.79,0.5989338513928972
12.765,107193.67,0.599432299869872
12.77,107152.48,0.5952251087291807
12.775,107106.01,0.5904786126789762
12.78,107101.32,0.589999571007459
12.785,107120.13,0.5919208447475995
12.79,107125.37,0.592456064013858
12.795,107095.82,0.5894377950600493
12.8,107074.7,0.5872805754219955
12.805,107094.83,0.5893366753895152
12.81,107136.72,0.5936153652871493
12.815,107134.86,0.5934253828758435
12.82,107135.8,0.5935213954923101
12.825,107172.87,0.59730776537785
12.83,107218.25,0.6019429276493864
12.835,107259.62,0.6061685041847196
12.84,107293.67,0.609646408004592
12.845,107309.14,0.6112265305330333
12.85,107324.49,0.6127943961317135
12.855,107338.24,0.6141988360002374
12.86,107337.98,0.6141722793190862
12.865,107323.54,0.6126973621044324
12.87,107305.38,0.6108424800671683
12.875,107292.78,0.609555502442193
12.88,107273.86,0.6076229931831042
12.885,107254.52,0.6056475846698497
12.89,107251.34,0.6053227760311649
12.895,107256.37,0.6058365456703412
12.9,107253.47,0.6055403365344348
12.905,107274.47,0.6076852992427261
12.91,107334.89,0.6138566633777237
12.915,107378.03,0.6182630296270418
12.92,107393.36,0.6198288524040946
12.925,107416.87,0.6222301892265668
12.93,107456.89,0.6263178753020822
12.935,107493.57,0.6300644101658982
12.94,107502.27,0.6309530375736185
12.945,107482.15,0.6288979590169118
12.95,107476.25,0.628295326636964
12.955,107493.13,0.6300194680901052
12.96,107509.19,0.631659853856541
12.965,107494.14,0.6301226305822654
12.97,107473.09,0.6279725608199065
12.975,107480.22,0.6287008267299125
12.98,107498.54,0.6305720513401925
12.985,107490.39,0.6297396015272133
12.99,107446.78,0.6252852289696619
12.995,107411.5,0.6216816916197327
13.0,107418.17,0.6223629726323184
