solver_time_s,time_after_ramp_s,riser_column_height_m,highest_wet_z_m,geyser_height_above_lid_m,height_above_rim_m,rim_alpha_water,max_vertical_velocity_m_s,water_above_rim
14.392,12.392,0,nan,0,0,0.00011926913,-1.1393342,0
14.394,12.394,0,nan,0,0,0.00012074157,-1.1313578,0
14.396,12.396,0,nan,0,0,0.00012227229,-1.1205351,0
14.398,12.398,0,nan,0,0,0.00012371445,-1.1525832,0
14.4,12.4,0,nan,0,0,0.00012496714,-1.1819543,0
14.402,12.402,0,nan,0,0,0.0001260631,-1.2193473,0
14.404,12.404,0,nan,0,0,0.00012701978,-1.2505177,0
14.406,12.406,0,nan,0,0,0.00012777924,-1.3034439,0
14.408,12.408,0,nan,0,0,0.00011817489,-1.3691132,0
14.41,12.41,0,nan,0,0,0.00011015108,-1.4457871,0
14.412,12.412,0,nan,0,0,0.00010688935,-1.5511428,0
14.414,12.414,0,nan,0,0,0.00010047724,-1.6549547,0
14.416,12.416,0,nan,0,0,9.1740419e-05,-1.7653527,0
14.418,12.418,0,nan,0,0,8.090268e-05,-1.8350561,0
14.42,12.42,0,nan,0,0,6.7680679e-05,-1.8684435,0
14.422,12.422,0,nan,0,0,5.2907598e-05,-1.9087483,0
14.424,12.424,0,nan,0,0,4.7315442e-05,-1.9364505,0
14.426,12.426,0,nan,0,0,4.6973291e-05,-1.9198923,0
14.428,12.428,0,nan,0,0,4.6957172e-05,-1.9007808,0
14.43,12.43,0,nan,0,0,5.166071e-05,-1.879697,0
14.432,12.432,0,nan,0,0,5.4042956e-05,-1.8365952,0
14.434,12.434,0,nan,0,0,5.4037039e-05,-1.7285757,0
14.436,12.436,0,nan,0,0,5.4036035e-05,-1.6283066,0
14.438,12.438,0,nan,0,0,5.4036376e-05,-1.5391516,0
14.44,12.44,0,nan,0,0,5.4036993e-05,-1.4786674,0
14.442,12.442,0,nan,0,0,5.4037522e-05,-1.4011469,0
14.444,12.444,0,nan,0,0,5.4037954e-05,-1.3322308,0
14.446,12.446,0,nan,0,0,5.4038095e-05,-1.2805243,0
14.448,12.448,0,nan,0,0,5.4038224e-05,-1.2365102,0
14.45,12.45,0,nan,0,0,5.4038219e-05,-1.181871,0
14.452,12.452,0,nan,0,0,5.4038268e-05,-1.1370723,0
14.454,12.454,0,nan,0,0,5.4038333e-05,-1.1271098,0
14.456,12.456,0,nan,0,0,5.4420921e-05,-1.1104448,0
14.458,12.458,0,nan,0,0,5.5528088e-05,-1.0982916,0
14.46,12.46,0,nan,0,0,5.7117766e-05,-1.1000058,0
14.462,12.462,0,nan,0,0,5.913351e-05,-1.120001,0
14.464,12.464,0,nan,0,0,6.1538594e-05,-1.11943,0
14.466,12.466,0,nan,0,0,6.4188561e-05,-1.1364532,0
14.468,12.468,0,nan,0,0,6.6967147e-05,-1.1580774,0
14.47,12.47,0,nan,0,0,6.9747581e-05,-1.1716732,0
14.472,12.472,0,nan,0,0,7.2676511e-05,-1.1766403,0
14.474,12.474,0,nan,0,0,7.546038e-05,-1.2004755,0
14.476,12.476,0,nan,0,0,7.8101503e-05,-1.2327266,0
14.478,12.478,0,nan,0,0,8.0657335e-05,-1.2493674,0
14.48,12.48,0,nan,0,0,8.3054741e-05,-1.2723202,0
14.482,12.482,0,nan,0,0,8.5282269e-05,-1.2945697,0
14.484,12.484,0,nan,0,0,8.7389515e-05,-1.3201913,0
14.486,12.486,0,nan,0,0,8.9330519e-05,-1.3344659,0
14.488,12.488,0,nan,0,0,9.1103939e-05,-1.3400624,0
14.49,12.49,0,nan,0,0,9.280701e-05,-1.3306735,0
14.492,12.492,0,nan,0,0,9.4487228e-05,-1.3175076,0
14.494,12.494,0,nan,0,0,9.61672e-05,-1.296821,0
14.496,12.496,0,nan,0,0,9.7946694e-05,-1.2607564,0
14.498,12.498,0,nan,0,0,9.9743749e-05,-1.2299714,0
14.5,12.5,0,nan,0,0,0.00010163075,-1.1990464,0
14.502,12.502,0,nan,0,0,0.00010361695,-1.1588418,0
14.504,12.504,0,nan,0,0,0.00010574845,-1.1311219,0
14.506,12.506,0,nan,0,0,0.00010785066,-1.1187791,0
14.508,12.508,0,nan,0,0,0.00011004397,-1.1031648,0
14.51,12.51,0,nan,0,0,0.00011230769,-1.0815352,0
14.512,12.512,0,nan,0,0,0.00011452794,-1.0869396,0
14.514,12.514,0,nan,0,0,0.00011657907,-1.0984521,0
14.516,12.516,0,nan,0,0,0.0001185407,-1.0996578,0
14.518,12.518,0,nan,0,0,0.0001203804,-1.1101648,0
14.52,12.52,0,nan,0,0,0.00012207502,-1.1288597,0
14.522,12.522,0,nan,0,0,0.00012363569,-1.1491199,0
14.524,12.524,0,nan,0,0,0.00012515323,-1.1518808,0
14.526,12.526,0,nan,0,0,0.00012656649,-1.1710183,0
14.528,12.528,0,nan,0,0,0.00012788728,-1.1818969,0
14.53,12.53,0,nan,0,0,0.00012912681,-1.1890815,0
14.532,12.532,0,nan,0,0,0.00013028937,-1.1946454,0
14.534,12.534,0,nan,0,0,0.00013135679,-1.2019502,0
14.536,12.536,0,nan,0,0,0.00013234851,-1.1978923,0
14.538,12.538,0,nan,0,0,0.00011754917,-1.1922535,0
14.54,12.54,0,nan,0,0,0.00011406475,-1.2271238,0
14.542,12.542,0,nan,0,0,0.00011181665,-1.3065847,0
14.544,12.544,0,nan,0,0,0.00010693441,-1.3602095,0
14.546,12.546,0,nan,0,0,0.00010005093,-1.4037424,0
14.548,12.548,0,nan,0,0,9.2133151e-05,-1.4234908,0
14.55,12.55,0,nan,0,0,8.3466174e-05,-1.4362409,0
14.552,12.552,0,nan,0,0,7.3668681e-05,-1.4300015,0
14.554,12.554,0,nan,0,0,6.1478651e-05,-1.4082029,0
14.556,12.556,0,nan,0,0,5.0070267e-05,-1.3786169,0
14.558,12.558,0,nan,0,0,4.8370588e-05,-1.3383422,0
14.56,12.56,0,nan,0,0,4.8369546e-05,-1.2960472,0
14.562,12.562,0,nan,0,0,4.8369413e-05,-1.2667714,0
14.564,12.564,0,nan,0,0,4.8369341e-05,-1.2623009,0
14.566,12.566,0,nan,0,0,4.8369263e-05,-1.2700213,0
14.568,12.568,0,nan,0,0,4.8371428e-05,-1.2661825,0
14.57,12.57,0,nan,0,0,5.3677544e-05,-1.2529014,0
14.572,12.572,0,nan,0,0,5.5715829e-05,-1.2409875,0
14.574,12.574,0,nan,0,0,5.5716186e-05,-1.2157897,0
14.576,12.576,0,nan,0,0,5.5716292e-05,-1.1722715,0
14.578,12.578,0,nan,0,0,5.5716324e-05,-1.1073988,0
14.58,12.58,0,nan,0,0,5.5716351e-05,-1.0996425,0
14.582,12.582,0,nan,0,0,5.5716357e-05,-1.0537448,0
14.584,12.584,0,nan,0,0,5.5716365e-05,-1.0272457,0
14.586,12.586,0,nan,0,0,5.5716358e-05,-0.96458655,0
14.588,12.588,0,nan,0,0,5.5716377e-05,-0.94762706,0
14.59,12.59,0,nan,0,0,5.5821206e-05,-0.90987268,0
14.592,12.592,0,nan,0,0,5.6608885e-05,-0.90190091,0
14.594,12.594,0,nan,0,0,5.784018e-05,-0.91974659,0
14.596,12.596,0,nan,0,0,5.9368642e-05,-0.97142389,0
14.598,12.598,0,nan,0,0,6.1293515e-05,-0.99916024,0
14.6,12.6,0,nan,0,0,6.354723e-05,-1.017966,0
14.602,12.602,0,nan,0,0,6.5984264e-05,-1.0545166,0
14.604,12.604,0,nan,0,0,6.8305877e-05,-1.1442462,0
14.606,12.606,0,nan,0,0,7.0721648e-05,-1.14118,0
14.608,12.608,0,nan,0,0,7.3235248e-05,-1.1752685,0
14.61,12.61,0,nan,0,0,7.5442972e-05,-1.2376125,0
14.612,12.612,0,nan,0,0,7.7413974e-05,-1.2990642,0
14.614,12.614,0,nan,0,0,7.9439468e-05,-1.3039592,0
14.616,12.616,0,nan,0,0,8.1351716e-05,-1.336791,0
14.618,12.618,0,nan,0,0,8.2933473e-05,-1.3782081,0
14.62,12.62,0,nan,0,0,8.4405508e-05,-1.3910109,0
14.622,12.622,0,nan,0,0,8.5965859e-05,-1.3742557,0
14.624,12.624,0,nan,0,0,8.743543e-05,-1.3797415,0
14.626,12.626,0,nan,0,0,8.8675037e-05,-1.3878756,0
14.628,12.628,0,nan,0,0,8.985426e-05,-1.3765781,0
14.63,12.63,0,nan,0,0,9.1059661e-05,-1.3613558,0
14.632,12.632,0,nan,0,0,9.2182504e-05,-1.3623711,0
14.634,12.634,0,nan,0,0,9.3267201e-05,-1.3682837,0
14.636,12.636,0,nan,0,0,9.4271462e-05,-1.368536,0
14.638,12.638,0,nan,0,0,9.5225879e-05,-1.3699492,0
14.64,12.64,0,nan,0,0,9.6077725e-05,-1.3831422,0
14.642,12.642,0,nan,0,0,9.6783528e-05,-1.4001771,0
14.644,12.644,0,nan,0,0,9.7462072e-05,-1.4003987,0
14.646,12.646,0,nan,0,0,9.8074628e-05,-1.4019816,0
14.648,12.648,0,nan,0,0,9.8583126e-05,-1.4096332,0
14.65,12.65,0,nan,0,0,9.9050566e-05,-1.4094335,0
14.652,12.652,0,nan,0,0,9.9500045e-05,-1.3967757,0
14.654,12.654,0,nan,0,0,9.9963923e-05,-1.3780636,0
14.656,12.656,0,nan,0,0,0.00010047545,-1.3567874,0
14.658,12.658,0,nan,0,0,0.00010103299,-1.3370475,0
14.66,12.66,0,nan,0,0,0.00010171937,-1.3021455,0
14.662,12.662,0,nan,0,0,0.00010255264,-1.2712259,0
14.664,12.664,0,nan,0,0,0.00010346384,-1.2544754,0
14.666,12.666,0,nan,0,0,0.00010437372,-1.2451152,0
14.668,12.668,0,nan,0,0,0.0001053261,-1.2330945,0
14.67,12.67,0,nan,0,0,0.0001062991,-1.2314945,0
14.672,12.672,0,nan,0,0,0.00010720303,-1.2437816,0
14.674,12.674,0,nan,0,0,0.00010797595,-1.2600897,0
14.676,12.676,0,nan,0,0,0.00010875148,-1.2603363,0
14.678,12.678,0,nan,0,0,0.00010953629,-1.2615593,0
14.68,12.68,0,nan,0,0,0.00011029806,-1.2717176,0
14.682,12.682,0,nan,0,0,0.00011098997,-1.2861814,0
14.684,12.684,0,nan,0,0,0.00011164443,-1.29548,0
14.686,12.686,0,nan,0,0,0.00011228886,-1.3074607,0
14.688,12.688,0,nan,0,0,0.00011283775,-1.3282348,0
14.69,12.69,0,nan,0,0,0.00011334669,-1.3404317,0
14.692,12.692,0,nan,0,0,0.00011385365,-1.342417,0
14.694,12.694,0,nan,0,0,0.00011437752,-1.3512194,0
14.696,12.696,0,nan,0,0,0.00011485857,-1.3539449,0
14.698,12.698,0,nan,0,0,0.00011534375,-1.3600406,0
14.7,12.7,0,nan,0,0,0.00010593828,-1.3462812,0
14.702,12.702,0,nan,0,0,9.9443093e-05,-1.366517,0
14.704,12.704,0,nan,0,0,9.6186007e-05,-1.421686,0
14.706,12.706,0,nan,0,0,9.048261e-05,-1.4686922,0
14.708,12.708,0,nan,0,0,8.3032663e-05,-1.4832378,0
14.71,12.71,0,nan,0,0,7.3421588e-05,-1.5082182,0
14.712,12.712,0,nan,0,0,6.1217474e-05,-1.5189014,0
14.714,12.714,0,nan,0,0,5.0048104e-05,-1.5023225,0
14.716,12.716,0,nan,0,0,4.8708287e-05,-1.4713397,0
14.718,12.718,0,nan,0,0,4.8707803e-05,-1.463337,0
14.72,12.72,0,nan,0,0,4.8707703e-05,-1.4348934,0
14.722,12.722,0,nan,0,0,4.8707641e-05,-1.4236784,0
14.724,12.724,0,nan,0,0,4.9839945e-05,-1.4227069,0
14.726,12.726,0,nan,0,0,5.6099782e-05,-1.4542769,0
14.728,12.728,0,nan,0,0,5.6113353e-05,-1.4608415,0
14.73,12.73,0,nan,0,0,5.6113581e-05,-1.4564084,0
14.732,12.732,0,nan,0,0,5.6113616e-05,-1.4301443,0
14.734,12.734,0,nan,0,0,5.6113665e-05,-1.4440581,0
14.736,12.736,0,nan,0,0,5.6113769e-05,-1.4532816,0
14.738,12.738,0,nan,0,0,5.611387e-05,-1.4571793,0
14.74,12.74,0,nan,0,0,5.6113941e-05,-1.4333457,0
14.742,12.742,0,nan,0,0,5.6113962e-05,-1.4289228,0
14.744,12.744,0,nan,0,0,5.611404e-05,-1.4160637,0
14.746,12.746,0,nan,0,0,5.6114015e-05,-1.3892957,0
14.748,12.748,0,nan,0,0,5.6114073e-05,-1.3592194,0
14.75,12.75,0,nan,0,0,5.6114055e-05,-1.3130439,0
14.752,12.752,0,nan,0,0,5.611409e-05,-1.2905841,0
14.754,12.754,0,nan,0,0,5.6223271e-05,-1.2626179,0
14.756,12.756,0,nan,0,0,5.6958338e-05,-1.2543611,0
14.758,12.758,0,nan,0,0,5.834146e-05,-1.2219161,0
14.76,12.76,0,nan,0,0,6.0158192e-05,-1.2261503,0
14.762,12.762,0,nan,0,0,6.2326326e-05,-1.2230537,0
14.764,12.764,0,nan,0,0,6.4882059e-05,-1.2068579,0
14.766,12.766,0,nan,0,0,6.7649755e-05,-1.2086171,0
14.768,12.768,0,nan,0,0,7.0375699e-05,-1.2431401,0
14.77,12.77,0,nan,0,0,7.3017415e-05,-1.2626406,0
14.772,12.772,0,nan,0,0,7.5671704e-05,-1.2628502,0
14.774,12.774,0,nan,0,0,7.8463636e-05,-1.2391471,0
14.776,12.776,0,nan,0,0,8.1025001e-05,-1.2735084,0
14.778,12.778,0,nan,0,0,8.3355576e-05,-1.2980669,0
14.78,12.78,0,nan,0,0,8.5697071e-05,-1.2948628,0
14.782,12.782,0,nan,0,0,8.8088287e-05,-1.2796653,0
14.784,12.784,0,nan,0,0,9.0286962e-05,-1.2914794,0
14.786,12.786,0,nan,0,0,9.2596408e-05,-1.2423929,0
14.788,12.788,0,nan,0,0,9.4655883e-05,-1.2832564,0
14.79,12.79,0,nan,0,0,9.6455424e-05,-1.3193307,0
14.792,12.792,0,nan,0,0,9.7820246e-05,-1.4081698,0
14.794,12.794,0,nan,0,0,9.8925818e-05,-1.4366573,0
14.796,12.796,0,nan,0,0,9.960028e-05,-1.5131418,0
14.798,12.798,0,nan,0,0,0.00010010323,-1.5372232,0
14.8,12.8,0,nan,0,0,0.0001002596,-1.5928266,0
14.802,12.802,0,nan,0,0,0.00010026418,-1.6240225,0
14.804,12.804,0,nan,0,0,0.00010025149,-1.6382279,0
14.806,12.806,0,nan,0,0,0.00010024064,-1.61393,0
14.808,12.808,0,nan,0,0,0.00010023403,-1.5563326,0
14.81,12.81,0,nan,0,0,0.00010023094,-1.5238199,0
14.812,12.812,0,nan,0,0,0.00010023077,-1.453663,0
14.814,12.814,0,nan,0,0,0.0001004184,-1.3384634,0
14.816,12.816,0,nan,0,0,0.00010117488,-1.233991,0
14.818,12.818,0,nan,0,0,0.00010198807,-1.1945379,0
14.82,12.82,0,nan,0,0,0.00010299547,-1.1425423,0
14.822,12.822,0,nan,0,0,0.00010433111,-1.0830064,0
14.824,12.824,0,nan,0,0,0.00010588829,-1.0521726,0
14.826,12.826,0,nan,0,0,0.00010745621,-1.0442226,0
14.828,12.828,0,nan,0,0,0.00010915774,-1.024856,0
14.83,12.83,0,nan,0,0,0.00011095026,-1.0102738,0
14.832,12.832,0,nan,0,0,0.00011271787,-1.0210518,0
14.834,12.834,0,nan,0,0,0.00011442425,-1.0255958,0
14.836,12.836,0,nan,0,0,0.00011571617,-1.0347841,0
14.838,12.838,0,nan,0,0,0.0001007215,-1.0466538,0
14.84,12.84,0,nan,0,0,0.00010021165,-1.1206786,0
14.842,12.842,0,nan,0,0,9.7581094e-05,-1.2256395,0
14.844,12.844,0,nan,0,0,9.3040253e-05,-1.328893,0
14.846,12.846,0,nan,0,0,8.6532668e-05,-1.4332997,0
14.848,12.848,0,nan,0,0,7.7783322e-05,-1.5227114,0
14.85,12.85,0,nan,0,0,6.6448148e-05,-1.5712788,0
14.852,12.852,0,nan,0,0,5.3156278e-05,-1.601982,0
14.854,12.854,0,nan,0,0,4.7983128e-05,-1.6108553,0
14.856,12.856,0,nan,0,0,4.785904e-05,-1.5958234,0
14.858,12.858,0,nan,0,0,4.7858836e-05,-1.5468046,0
14.86,12.86,0,nan,0,0,4.7858757e-05,-1.5057279,0
14.862,12.862,0,nan,0,0,4.7866415e-05,-1.480856,0
14.864,12.864,0,nan,0,0,5.3510704e-05,-1.4413866,0
14.866,12.866,0,nan,0,0,5.512315e-05,-1.3600829,0
14.868,12.868,0,nan,0,0,5.5123422e-05,-1.2675012,0
14.87,12.87,0,nan,0,0,5.5123515e-05,-1.1784023,0
14.872,12.872,0,nan,0,0,5.5123555e-05,-1.1226782,0
14.874,12.874,0,nan,0,0,5.5123585e-05,-1.0924198,0
14.876,12.876,0,nan,0,0,5.5123596e-05,-1.0687595,0
14.878,12.878,0,nan,0,0,5.5123594e-05,-1.0677208,0
14.88,12.88,0,nan,0,0,5.512364e-05,-1.0791149,0
14.882,12.882,0,nan,0,0,5.512365e-05,-1.0838,0
14.884,12.884,0,nan,0,0,5.5282218e-05,-1.0959857,0
14.886,12.886,0,nan,0,0,5.5791622e-05,-1.1380459,0
14.888,12.888,0,nan,0,0,5.6742122e-05,-1.1559471,0
14.89,12.89,0,nan,0,0,5.8081364e-05,-1.1793064,0
14.892,12.892,0,nan,0,0,5.9665205e-05,-1.219699,0
14.894,12.894,0,nan,0,0,6.1385909e-05,-1.2634032,0
14.896,12.896,0,nan,0,0,6.3289487e-05,-1.2832769,0
14.898,12.898,0,nan,0,0,6.5319562e-05,-1.3071507,0
14.9,12.9,0,nan,0,0,6.7366224e-05,-1.3436494,0
14.902,12.902,0,nan,0,0,6.9361945e-05,-1.3744158,0
14.904,12.904,0,nan,0,0,7.1310361e-05,-1.4063452,0
14.906,12.906,0,nan,0,0,7.3136654e-05,-1.4405218,0
14.908,12.908,0,nan,0,0,7.4824728e-05,-1.4728484,0
14.91,12.91,0,nan,0,0,7.6367824e-05,-1.5055097,0
14.912,12.912,0,nan,0,0,7.7685571e-05,-1.5435982,0
14.914,12.914,0,nan,0,0,7.8936754e-05,-1.5421736,0
14.916,12.916,0,nan,0,0,8.0232633e-05,-1.5279333,0
14.918,12.918,0,nan,0,0,8.1524279e-05,-1.5124164,0
14.92,12.92,0,nan,0,0,8.2746343e-05,-1.4951501,0
14.922,12.922,0,nan,0,0,8.3992193e-05,-1.4632871,0
14.924,12.924,0,nan,0,0,8.5423125e-05,-1.4299092,0
14.926,12.926,0,nan,0,0,8.6798343e-05,-1.4096667,0
14.928,12.928,0,nan,0,0,8.8181741e-05,-1.3786593,0
14.93,12.93,0,nan,0,0,8.9594181e-05,-1.3342639,0
14.932,12.932,0,nan,0,0,9.111821e-05,-1.3145945,0
14.934,12.934,0,nan,0,0,9.2571478e-05,-1.3064043,0
14.936,12.936,0,nan,0,0,9.4118403e-05,-1.2992784,0
14.938,12.938,0,nan,0,0,9.5685979e-05,-1.2794575,0
14.94,12.94,0,nan,0,0,9.722955e-05,-1.2798425,0
14.942,12.942,0,nan,0,0,9.8872745e-05,-1.2514669,0
14.944,12.944,0,nan,0,0,0.00010059728,-1.2164634,0
14.946,12.946,0,nan,0,0,0.00010245879,-1.196646,0
14.948,12.948,0,nan,0,0,0.00010425207,-1.1891663,0
14.95,12.95,0,nan,0,0,0.00010606583,-1.1928958,0
14.952,12.952,0,nan,0,0,0.00010772975,-1.2040627,0
14.954,12.954,0,nan,0,0,0.00010925755,-1.2427896,0
14.956,12.956,0,nan,0,0,0.00011052831,-1.255434,0
14.958,12.958,0,nan,0,0,0.00011186571,-1.2584609,0
14.96,12.96,0,nan,0,0,0.00011302241,-1.2722706,0
14.962,12.962,0,nan,0,0,0.00011380549,-1.3186818,0
14.964,12.964,0,nan,0,0,0.00011435985,-1.3611236,0
14.966,12.966,0,nan,0,0,0.00011464677,-1.416597,0
14.968,12.968,0,nan,0,0,0.0001148916,-1.4466278,0
14.97,12.97,0,nan,0,0,0.00011488183,-1.4741032,0
14.972,12.972,0,nan,0,0,0.00011488195,-1.5207149,0
14.974,12.974,0,nan,0,0,0.00011488216,-1.5202106,0
14.976,12.976,0,nan,0,0,0.0001148824,-1.5137489,0
14.978,12.978,0,nan,0,0,0.0001148826,-1.5086791,0
14.98,12.98,0,nan,0,0,0.0001148825,-1.5069356,0
14.982,12.982,0,nan,0,0,0.00011488276,-1.4924939,0
14.984,12.984,0,nan,0,0,0.00011488293,-1.4490034,0
14.986,12.986,0,nan,0,0,0.00011488321,-1.4415479,0
14.988,12.988,0,nan,0,0,0.00011488313,-1.4304994,0
14.99,12.99,0,nan,0,0,0.00011488333,-1.4119987,0
14.992,12.992,0,nan,0,0,0.00011488956,-1.3845886,0
14.994,12.994,0,nan,0,0,0.00011370513,-1.4008044,0
14.996,12.996,0,nan,0,0,9.8808584e-05,-1.4139949,0
14.998,12.998,0,nan,0,0,9.6056002e-05,-1.4622954,0
15,13,0,nan,0,0,8.9857176e-05,-1.5250951,0
15.002,13.002,0,nan,0,0,8.1561309e-05,-1.5912474,0
15.004,13.004,0,nan,0,0,7.0548161e-05,-1.6101838,0
15.006,13.006,0,nan,0,0,5.6876194e-05,-1.5997579,0
15.008,13.008,0,nan,0,0,4.8674114e-05,-1.5905088,0
15.01,13.01,0,nan,0,0,4.8203719e-05,-1.5912168,0
15.012,13.012,0,nan,0,0,4.820288e-05,-1.5765886,0
15.014,13.014,0,nan,0,0,4.8202778e-05,-1.5696321,0
15.016,13.016,0,nan,0,0,4.9508642e-05,-1.595216,0
15.018,13.018,0,nan,0,0,5.5523267e-05,-1.5974596,0
15.02,13.02,0,nan,0,0,5.5527267e-05,-1.5449731,0
15.022,13.022,0,nan,0,0,5.5527433e-05,-1.497096,0
15.024,13.024,0,nan,0,0,5.5527549e-05,-1.4960786,0
15.026,13.026,0,nan,0,0,5.5527665e-05,-1.4739138,0
15.028,13.028,0,nan,0,0,5.5527743e-05,-1.421445,0
15.03,13.03,0,nan,0,0,5.5527816e-05,-1.4107303,0
15.032,13.032,0,nan,0,0,5.5527886e-05,-1.3926853,0
15.034,13.034,0,nan,0,0,5.5527943e-05,-1.3466231,0
15.036,13.036,0,nan,0,0,5.5528011e-05,-1.2755197,0
15.038,13.038,0,nan,0,0,5.5528047e-05,-1.2656253,0
15.04,13.04,0,nan,0,0,5.5528086e-05,-1.2470779,0
15.042,13.042,0,nan,0,0,5.5528118e-05,-1.2103903,0
15.044,13.044,0,nan,0,0,5.5961798e-05,-1.1590878,0
15.046,13.046,0,nan,0,0,5.7022394e-05,-1.1509255,0
15.048,13.048,0,nan,0,0,5.8833183e-05,-1.1102984,0
15.05,13.05,0,nan,0,0,6.1189259e-05,-1.0986743,0
15.052,13.052,0,nan,0,0,6.3922758e-05,-1.1040748,0
15.054,13.054,0,nan,0,0,6.6805081e-05,-1.112642,0
15.056,13.056,0,nan,0,0,6.9854903e-05,-1.1233873,0
15.058,13.058,0,nan,0,0,7.2860285e-05,-1.1427256,0
15.06,13.06,0,nan,0,0,7.5748751e-05,-1.1750414,0
15.062,13.062,0,nan,0,0,7.8564107e-05,-1.1908435,0
15.064,13.064,0,nan,0,0,8.1242217e-05,-1.2022634,0
15.066,13.066,0,nan,0,0,8.3876762e-05,-1.2167436,0
15.068,13.068,0,nan,0,0,8.6372498e-05,-1.2309616,0
15.07,13.07,0,nan,0,0,8.8810285e-05,-1.2337668,0
15.072,13.072,0,nan,0,0,9.1072335e-05,-1.2362879,0
15.074,13.074,0,nan,0,0,9.3283132e-05,-1.2405948,0
15.076,13.076,0,nan,0,0,9.535772e-05,-1.2508257,0
15.078,13.078,0,nan,0,0,9.7428924e-05,-1.2400112,0
15.08,13.08,0,nan,0,0,9.9377984e-05,-1.2435487,0
15.082,13.082,0,nan,0,0,0.00010123571,-1.245771,0
15.084,13.084,0,nan,0,0,0.00010303971,-1.2357146,0
15.086,13.086,0,nan,0,0,0.00010484794,-1.2224476,0
15.088,13.088,0,nan,0,0,0.00010657626,-1.208956,0
15.09,13.09,0,nan,0,0,0.0001082852,-1.2002962,0
15.092,13.092,0,nan,0,0,0.00011004774,-1.172005,0
15.094,13.094,0,nan,0,0,0.00011185898,-1.1536995,0
15.096,13.096,0,nan,0,0,0.00011371274,-1.1280684,0
15.098,13.098,0,nan,0,0,0.00011554443,-1.1236739,0
15.1,13.1,0,nan,0,0,0.00011735665,-1.1090882,0
15.102,13.102,0,nan,0,0,0.00011914117,-1.0981153,0
15.104,13.104,0,nan,0,0,0.00012095592,-1.0888558,0
15.106,13.106,0,nan,0,0,0.00012270901,-1.0929937,0
15.108,13.108,0,nan,0,0,0.0001244688,-1.0853435,0
15.11,13.11,0,nan,0,0,0.00012619921,-1.0833865,0
15.112,13.112,0,nan,0,0,0.00012790107,-1.0897788,0
15.114,13.114,0,nan,0,0,0.00012943281,-1.1063343,0
15.116,13.116,0,nan,0,0,0.00013093238,-1.097604,0
15.118,13.118,0,nan,0,0,0.00013231669,-1.1130612,0
15.12,13.12,0,nan,0,0,0.00012923985,-1.1329105,0
15.122,13.122,0,nan,0,0,0.00011472272,-1.147774,0
15.124,13.124,0,nan,0,0,0.00011448916,-1.192809,0
15.126,13.126,0,nan,0,0,0.00011125066,-1.3010579,0
15.128,13.128,0,nan,0,0,0.00010556486,-1.3932518,0
15.13,13.13,0,nan,0,0,9.8151817e-05,-1.427403,0
15.132,13.132,0,nan,0,0,8.993117e-05,-1.4543643,0
15.134,13.134,0,nan,0,0,8.0832156e-05,-1.4817144,0
15.136,13.136,0,nan,0,0,7.0131217e-05,-1.4812457,0
15.138,13.138,0,nan,0,0,5.6756854e-05,-1.4548066,0
15.14,13.14,0,nan,0,0,4.8443197e-05,-1.4458934,0
15.142,13.142,0,nan,0,0,4.7759255e-05,-1.4156815,0
15.144,13.144,0,nan,0,0,4.775844e-05,-1.3645618,0
15.146,13.146,0,nan,0,0,4.7758347e-05,-1.321574,0
15.148,13.148,0,nan,0,0,4.7758276e-05,-1.3152177,0
15.15,13.15,0,nan,0,0,4.7758179e-05,-1.288308,0
15.152,13.152,0,nan,0,0,5.1948975e-05,-1.2625581,0
15.154,13.154,0,nan,0,0,5.5005352e-05,-1.2362097,0
15.156,13.156,0,nan,0,0,5.5005575e-05,-1.1780598,0
15.158,13.158,0,nan,0,0,5.5005642e-05,-1.1156386,0
15.16,13.16,0,nan,0,0,5.5005674e-05,-1.0921454,0
15.162,13.162,0,nan,0,0,5.5005698e-05,-1.0949129,0
15.164,13.164,0,nan,0,0,5.5005709e-05,-1.0732796,0
15.166,13.166,0,nan,0,0,5.500572e-05,-1.0777779,0
15.168,13.168,0,nan,0,0,5.5005736e-05,-1.1106645,0
15.17,13.17,0,nan,0,0,5.5005784e-05,-1.1615447,0
15.172,13.172,0,nan,0,0,5.500579e-05,-1.1649186,0
15.174,13.174,0,nan,0,0,5.5005849e-05,-1.1909978,0
15.176,13.176,0,nan,0,0,5.5005922e-05,-1.2056458,0
15.178,13.178,0,nan,0,0,5.5005914e-05,-1.2530549,0
15.18,13.18,0,nan,0,0,5.5078206e-05,-1.2706808,0
15.182,13.182,0,nan,0,0,5.55385e-05,-1.3004265,0
15.184,13.184,0,nan,0,0,5.6472746e-05,-1.3155652,0
15.186,13.186,0,nan,0,0,5.7600358e-05,-1.3618559,0
15.188,13.188,0,nan,0,0,5.9093499e-05,-1.3610134,0
15.19,13.19,0,nan,0,0,6.0842321e-05,-1.3730544,0
15.192,13.192,0,nan,0,0,6.2810138e-05,-1.3815313,0
15.194,13.194,0,nan,0,0,6.4893141e-05,-1.3974308,0
15.196,13.196,0,nan,0,0,6.7229729e-05,-1.374825,0
15.198,13.198,0,nan,0,0,6.9760152e-05,-1.3687362,0
15.2,13.2,0,nan,0,0,7.2286231e-05,-1.3720051,0
15.202,13.202,0,nan,0,0,7.4878107e-05,-1.3667474,0
15.204,13.204,0,nan,0,0,7.7501804e-05,-1.3498103,0
