solver_time_s,time_after_ramp_s,openfoam_PT1_kPa,one_dimensional_PT1_kPa,experiment_PT1_median_kPa,experiment_PT1_low_kPa,experiment_PT1_high_kPa,openfoam_PT2_kPa,one_dimensional_PT2_kPa,experiment_PT2_median_kPa,experiment_PT2_low_kPa,experiment_PT2_high_kPa,openfoam_PT3_kPa,one_dimensional_PT3_kPa,experiment_PT3_median_kPa,experiment_PT3_low_kPa,experiment_PT3_high_kPa
13.39,11.39,1.46733,0,nan,nan,nan,1.44191,2.83580114,nan,nan,nan,3.26257,9.94698675,nan,nan,nan
13.392,11.392,1.46576,0,nan,nan,nan,1.43294,2.83568394,nan,nan,nan,3.2446,9.94686693,nan,nan,nan
13.394,11.394,1.46179,0,nan,nan,nan,1.42632,2.835566,nan,nan,nan,3.22403,9.94674648,nan,nan,nan
13.396,11.396,1.46329,0,nan,nan,nan,1.42173,2.83544805,nan,nan,nan,3.21645,9.94662604,nan,nan,nan
13.398,11.398,1.46694,0,nan,nan,nan,1.41625,2.83533011,nan,nan,nan,3.21513,9.94650559,nan,nan,nan
13.4,11.4,1.46319,0,nan,nan,nan,1.41274,2.83521217,nan,nan,nan,3.23141,9.94638514,nan,nan,nan
13.402,11.402,1.47532,0,nan,nan,nan,1.41053,2.83508481,nan,nan,nan,3.25164,9.9462581,nan,nan,nan
13.404,11.404,1.47442,0,nan,nan,nan,1.40766,2.83495679,nan,nan,nan,3.25001,9.94613059,nan,nan,nan
13.406,11.406,1.47488,0,nan,nan,nan,1.40324,2.83482877,nan,nan,nan,3.23687,9.94600307,nan,nan,nan
13.408,11.408,1.47901,0,nan,nan,nan,1.40133,2.83470074,nan,nan,nan,3.21999,9.94587556,nan,nan,nan
13.41,11.41,1.47319,0,nan,nan,nan,1.39691,2.83457272,nan,nan,nan,3.20045,9.94574805,nan,nan,nan
13.412,11.412,1.46256,0,nan,nan,nan,1.39142,2.83444157,nan,nan,nan,3.18607,9.94562032,nan,nan,nan
13.414,11.414,1.45589,0,nan,nan,nan,1.38805,2.83431012,nan,nan,nan,3.19668,9.94549258,nan,nan,nan
13.416,11.416,1.4478,0,nan,nan,nan,1.38344,2.83417867,nan,nan,nan,3.20192,9.94536484,nan,nan,nan
13.418,11.418,1.44523,0,nan,nan,nan,1.3821,2.83404721,nan,nan,nan,3.2065,9.94523709,nan,nan,nan
13.42,11.42,1.44882,0,nan,nan,nan,1.38078,2.83391576,nan,nan,nan,3.20529,9.94510935,nan,nan,nan
13.422,11.422,1.4428,0,nan,nan,nan,1.38378,2.83378631,nan,nan,nan,3.19658,9.94498653,nan,nan,nan
13.424,11.424,1.4469,0,nan,nan,nan,1.38921,2.83365712,nan,nan,nan,3.18557,9.94486435,nan,nan,nan
13.426,11.426,1.44502,0,nan,nan,nan,1.3969,2.83352793,nan,nan,nan,3.17922,9.94474217,nan,nan,nan
13.428,11.428,1.45366,0,nan,nan,nan,1.40539,2.83339874,nan,nan,nan,3.18071,9.94462,nan,nan,nan
13.43,11.43,1.45595,0,nan,nan,nan,1.41059,2.83326956,nan,nan,nan,3.1913,9.94449782,nan,nan,nan
13.432,11.432,1.45246,0,nan,nan,nan,1.42299,2.83314633,nan,nan,nan,3.21328,9.94438446,nan,nan,nan
13.434,11.434,1.45831,0,nan,nan,nan,1.43648,2.83302407,nan,nan,nan,3.23576,9.94427252,nan,nan,nan
13.436,11.436,1.46928,0,nan,nan,nan,1.44925,2.8329018,nan,nan,nan,3.2546,9.94416058,nan,nan,nan
13.438,11.438,1.47239,0,nan,nan,nan,1.46095,2.83277954,nan,nan,nan,3.26793,9.94404864,nan,nan,nan
13.44,11.44,1.47553,0,nan,nan,nan,1.47509,2.83265727,nan,nan,nan,3.26322,9.94393671,nan,nan,nan
13.442,11.442,1.47847,0,nan,nan,nan,1.48184,2.83254368,nan,nan,nan,3.25624,9.94383611,nan,nan,nan
13.444,11.444,1.48348,0,nan,nan,nan,1.48534,2.83243176,nan,nan,nan,3.25394,9.9437377,nan,nan,nan
13.446,11.446,1.47999,0,nan,nan,nan,1.48447,2.83231984,nan,nan,nan,3.25426,9.9436393,nan,nan,nan
13.448,11.448,1.48164,0,nan,nan,nan,1.47977,2.83220792,nan,nan,nan,3.27567,9.9435409,nan,nan,nan
13.45,11.45,1.48156,0,nan,nan,nan,1.47327,2.832096,nan,nan,nan,3.2852,9.9434425,nan,nan,nan
13.452,11.452,1.47734,0,nan,nan,nan,1.46873,2.8319969,nan,nan,nan,3.28405,9.94335991,nan,nan,nan
13.454,11.454,1.47351,0,nan,nan,nan,1.46093,2.83189797,nan,nan,nan,3.27664,9.94327754,nan,nan,nan
13.456,11.456,1.47713,0,nan,nan,nan,1.45266,2.83179904,nan,nan,nan,3.25611,9.94319516,nan,nan,nan
13.458,11.458,1.47334,0,nan,nan,nan,1.45006,2.83170011,nan,nan,nan,3.23114,9.94311279,nan,nan,nan
13.46,11.46,1.46884,0,nan,nan,nan,1.44259,2.83160118,nan,nan,nan,3.2109,9.94303041,nan,nan,nan
13.462,11.462,1.46609,0,nan,nan,nan,1.43138,2.83151683,nan,nan,nan,3.19756,9.94296537,nan,nan,nan
13.464,11.464,1.46724,0,nan,nan,nan,1.42453,2.83143304,nan,nan,nan,3.19094,9.942901,nan,nan,nan
13.466,11.466,1.46627,0,nan,nan,nan,1.41777,2.83134924,nan,nan,nan,3.20796,9.94283662,nan,nan,nan
13.468,11.468,1.45863,0,nan,nan,nan,1.41325,2.83126545,nan,nan,nan,3.21973,9.94277225,nan,nan,nan
13.47,11.47,1.46036,0,nan,nan,nan,1.40812,2.83118166,nan,nan,nan,3.21284,9.94270787,nan,nan,nan
13.472,11.472,1.46201,0,nan,nan,nan,1.40709,2.83111337,nan,nan,nan,3.19333,9.9426614,nan,nan,nan
13.474,11.474,1.45936,0,nan,nan,nan,1.40536,2.83104608,nan,nan,nan,3.17247,9.94261608,nan,nan,nan
13.476,11.476,1.45569,0,nan,nan,nan,1.40777,2.83097879,nan,nan,nan,3.1468,9.94257076,nan,nan,nan
13.478,11.478,1.46249,0,nan,nan,nan,1.40447,2.83091151,nan,nan,nan,3.14097,9.94252544,nan,nan,nan
13.48,11.48,1.46171,0,nan,nan,nan,1.40361,2.83084422,nan,nan,nan,3.15296,9.94248012,nan,nan,nan
13.482,11.482,1.46218,0,nan,nan,nan,1.40504,2.83079295,nan,nan,nan,3.16887,9.94245281,nan,nan,nan
13.484,11.484,1.46525,0,nan,nan,nan,1.40349,2.83074316,nan,nan,nan,3.17402,9.94242717,nan,nan,nan
13.486,11.486,1.46459,0,nan,nan,nan,1.407,2.83069337,nan,nan,nan,3.15703,9.94240153,nan,nan,nan
13.488,11.488,1.46156,0,nan,nan,nan,1.40703,2.83064358,nan,nan,nan,3.14072,9.94237589,nan,nan,nan
13.49,11.49,1.46156,0,nan,nan,nan,1.41086,2.83059379,nan,nan,nan,3.16183,9.94235025,nan,nan,nan
13.492,11.492,1.46052,0,nan,nan,nan,1.41403,2.83056034,nan,nan,nan,3.18196,9.94234251,nan,nan,nan
13.494,11.494,1.46221,0,nan,nan,nan,1.41884,2.83052888,nan,nan,nan,3.17745,9.94233695,nan,nan,nan
13.496,11.496,1.46479,0,nan,nan,nan,1.42533,2.83049741,nan,nan,nan,3.17535,9.94233139,nan,nan,nan
13.498,11.498,1.46707,0,nan,nan,nan,1.4323,2.83046595,nan,nan,nan,3.18192,9.94232583,nan,nan,nan
13.5,11.5,1.47111,0,nan,nan,nan,1.43951,2.83043449,nan,nan,nan,3.19207,9.94232027,nan,nan,nan
13.502,11.502,1.47098,0,nan,nan,nan,1.44277,2.83041968,nan,nan,nan,3.19514,9.94233246,nan,nan,nan
13.504,11.504,1.47341,0,nan,nan,nan,1.44916,2.8304074,nan,nan,nan,3.20466,9.94234736,nan,nan,nan
13.506,11.506,1.48018,0,nan,nan,nan,1.44789,2.83039512,nan,nan,nan,3.22799,9.94236225,nan,nan,nan
13.508,11.508,1.47955,0,nan,nan,nan,1.45358,2.83038284,nan,nan,nan,3.23429,9.94237715,nan,nan,nan
13.51,11.51,1.47811,0,nan,nan,nan,1.45437,2.83037056,nan,nan,nan,3.23186,9.94239205,nan,nan,nan
13.512,11.512,1.47656,0,nan,nan,nan,1.45325,2.83037502,nan,nan,nan,3.22664,9.94242432,nan,nan,nan
13.514,11.514,1.47529,0,nan,nan,nan,1.44752,2.83038257,nan,nan,nan,3.21964,9.94245981,nan,nan,nan
13.516,11.516,1.47347,0,nan,nan,nan,1.44699,2.83039012,nan,nan,nan,3.22162,9.9424953,nan,nan,nan
13.518,11.518,1.47392,0,nan,nan,nan,1.44672,2.83039767,nan,nan,nan,3.20965,9.94253079,nan,nan,nan
13.52,11.52,1.47078,0,nan,nan,nan,1.44261,2.83040522,nan,nan,nan,3.18092,9.94256628,nan,nan,nan
13.522,11.522,1.46754,0,nan,nan,nan,1.43363,2.83043365,nan,nan,nan,3.16327,9.9426229,nan,nan,nan
13.524,11.524,1.47247,0,nan,nan,nan,1.42748,2.83046223,nan,nan,nan,3.14002,9.94267967,nan,nan,nan
13.526,11.526,1.46367,0,nan,nan,nan,1.42113,2.83049081,nan,nan,nan,3.11659,9.94273643,nan,nan,nan
13.528,11.528,1.45805,0,nan,nan,nan,1.41283,2.83051938,nan,nan,nan,3.12628,9.9427932,nan,nan,nan
13.53,11.53,1.45244,0,nan,nan,nan,1.41138,2.83054796,nan,nan,nan,3.16462,9.94284996,nan,nan,nan
13.532,11.532,1.46043,0,nan,nan,nan,1.4106,2.83059868,nan,nan,nan,3.18206,9.9429286,nan,nan,nan
13.534,11.534,1.45334,0,nan,nan,nan,1.41219,2.8306501,nan,nan,nan,3.17677,9.94300793,nan,nan,nan
13.536,11.536,1.45356,0,nan,nan,nan,1.41358,2.83070153,nan,nan,nan,3.16839,9.94308726,nan,nan,nan
13.538,11.538,1.45692,0,nan,nan,nan,1.41787,2.83075295,nan,nan,nan,3.17514,9.94316659,nan,nan,nan
13.54,11.54,1.46239,0,nan,nan,nan,1.42336,2.83080437,nan,nan,nan,3.17671,9.94324592,nan,nan,nan
13.542,11.542,1.45746,0,nan,nan,nan,1.42766,2.83087894,nan,nan,nan,3.14928,9.94334763,nan,nan,nan
13.544,11.544,1.46049,0,nan,nan,nan,1.43641,2.83095485,nan,nan,nan,3.14689,9.94345063,nan,nan,nan
13.546,11.546,1.4707,0,nan,nan,nan,1.44011,2.83103075,nan,nan,nan,3.19317,9.94355363,nan,nan,nan
13.548,11.548,1.46757,0,nan,nan,nan,1.44156,2.83110666,nan,nan,nan,3.20248,9.94365663,nan,nan,nan
13.55,11.55,1.46126,0,nan,nan,nan,1.44257,2.83118256,nan,nan,nan,3.18912,9.94375963,nan,nan,nan
13.552,11.552,1.46551,0,nan,nan,nan,1.44594,2.83128259,nan,nan,nan,3.19417,9.94388552,nan,nan,nan
13.554,11.554,1.47172,0,nan,nan,nan,1.4471,2.83138466,nan,nan,nan,3.19076,9.94401336,nan,nan,nan
13.556,11.556,1.46511,0,nan,nan,nan,1.4506,2.83148674,nan,nan,nan,3.17395,9.94414119,nan,nan,nan
13.558,11.558,1.46454,0,nan,nan,nan,1.45488,2.83158882,nan,nan,nan,3.16591,9.94426903,nan,nan,nan
13.56,11.56,1.47064,0,nan,nan,nan,1.45574,2.83169089,nan,nan,nan,3.16552,9.94439687,nan,nan,nan
13.562,11.562,1.4748,0,nan,nan,nan,1.4588,2.83181787,nan,nan,nan,3.16702,9.94454797,nan,nan,nan
13.564,11.564,1.46746,0,nan,nan,nan,1.45774,2.83194768,nan,nan,nan,3.2065,9.94470172,nan,nan,nan
13.566,11.566,1.46852,0,nan,nan,nan,1.45861,2.83207749,nan,nan,nan,3.21376,9.94485547,nan,nan,nan
13.568,11.568,1.47091,0,nan,nan,nan,1.45828,2.8322073,nan,nan,nan,3.21283,9.94500923,nan,nan,nan
13.57,11.57,1.47047,0,nan,nan,nan,1.45635,2.83233712,nan,nan,nan,3.24207,9.94516298,nan,nan,nan
13.572,11.572,1.4668,0,nan,nan,nan,1.45532,2.83249225,nan,nan,nan,3.24233,9.94534006,nan,nan,nan
13.574,11.574,1.46665,0,nan,nan,nan,1.45027,2.83265102,nan,nan,nan,3.19759,9.94552052,nan,nan,nan
13.576,11.576,1.47042,0,nan,nan,nan,1.44667,2.8328098,nan,nan,nan,3.17763,9.94570097,nan,nan,nan
13.578,11.578,1.46586,0,nan,nan,nan,1.44482,2.83296858,nan,nan,nan,3.15767,9.94588142,nan,nan,nan
13.58,11.58,1.46239,0,nan,nan,nan,1.44569,2.83312736,nan,nan,nan,3.1482,9.94606187,nan,nan,nan
13.582,11.582,1.46603,0,nan,nan,nan,1.44422,2.83331091,nan,nan,nan,3.18005,9.94626487,nan,nan,nan
13.584,11.584,1.46961,0,nan,nan,nan,1.44243,2.83349882,nan,nan,nan,3.19242,9.94647185,nan,nan,nan
13.586,11.586,1.46471,0,nan,nan,nan,1.44011,2.83368674,nan,nan,nan,3.20228,9.94667883,nan,nan,nan
13.588,11.588,1.46385,0,nan,nan,nan,1.43405,2.83387465,nan,nan,nan,3.20891,9.94688581,nan,nan,nan
13.59,11.59,1.46913,0,nan,nan,nan,1.43063,2.83406256,nan,nan,nan,3.17604,9.94709279,nan,nan,nan
13.592,11.592,1.46626,0,nan,nan,nan,1.42833,2.83427954,nan,nan,nan,3.15448,9.94732591,nan,nan,nan
13.594,11.594,1.46218,0,nan,nan,nan,1.42919,2.83449653,nan,nan,nan,3.15241,9.94755904,nan,nan,nan
13.596,11.596,1.46575,0,nan,nan,nan,1.42643,2.83471352,nan,nan,nan,3.16424,9.94779217,nan,nan,nan
13.598,11.598,1.46921,0,nan,nan,nan,1.42652,2.83493051,nan,nan,nan,3.22179,9.94802529,nan,nan,nan
13.6,11.6,1.46458,0,nan,nan,nan,1.42509,2.8351475,nan,nan,nan,3.2218,9.94825842,nan,nan,nan
13.602,11.602,1.4623,0,nan,nan,nan,1.42407,2.8353924,nan,nan,nan,3.18991,9.94851633,nan,nan,nan
13.604,11.604,1.46848,0,nan,nan,nan,1.42506,2.835638,nan,nan,nan,3.15534,9.94877484,nan,nan,nan
13.606,11.606,1.46937,0,nan,nan,nan,1.42819,2.8358836,nan,nan,nan,3.16851,9.94903335,nan,nan,nan
13.608,11.608,1.47618,0,nan,nan,nan,1.42983,2.83612919,nan,nan,nan,3.20222,9.94929186,nan,nan,nan
13.61,11.61,1.47214,0,nan,nan,nan,1.4292,2.83637479,nan,nan,nan,3.17951,9.94955038,nan,nan,nan
13.612,11.612,1.47508,0,nan,nan,nan,1.42716,2.83664568,nan,nan,nan,3.15837,9.94983096,nan,nan,nan
13.614,11.614,1.46625,0,nan,nan,nan,1.42342,2.83691785,nan,nan,nan,3.17292,9.95011265,nan,nan,nan
13.616,11.616,1.46745,0,nan,nan,nan,1.41847,2.83719001,nan,nan,nan,3.18859,9.95039434,nan,nan,nan
13.618,11.618,1.46782,0,nan,nan,nan,1.41625,2.83746218,nan,nan,nan,3.19225,9.95067602,nan,nan,nan
13.62,11.62,1.46727,0,nan,nan,nan,1.41229,2.83773435,nan,nan,nan,3.18254,9.95095771,nan,nan,nan
13.622,11.622,1.46345,0,nan,nan,nan,1.40972,2.83802824,nan,nan,nan,3.16286,9.95125791,nan,nan,nan
13.624,11.624,1.46525,0,nan,nan,nan,1.40464,2.83832382,nan,nan,nan,3.13152,9.95155953,nan,nan,nan
13.626,11.626,1.46234,0,nan,nan,nan,1.40392,2.8386194,nan,nan,nan,3.14216,9.95186115,nan,nan,nan
13.628,11.628,1.46178,0,nan,nan,nan,1.40064,2.83891497,nan,nan,nan,3.15791,9.95216277,nan,nan,nan
13.63,11.63,1.46114,0,nan,nan,nan,1.39891,2.83921055,nan,nan,nan,3.1421,9.95246439,nan,nan,nan
13.632,11.632,1.46274,0,nan,nan,nan,1.40299,2.83952344,nan,nan,nan,3.1584,9.95278018,nan,nan,nan
13.634,11.634,1.45862,0,nan,nan,nan,1.4077,2.83983815,nan,nan,nan,3.21896,9.95309746,nan,nan,nan
13.636,11.636,1.45966,0,nan,nan,nan,1.40818,2.84015287,nan,nan,nan,3.24399,9.95341474,nan,nan,nan
13.638,11.638,1.46178,0,nan,nan,nan,1.41571,2.84046758,nan,nan,nan,3.21163,9.95373203,nan,nan,nan
13.64,11.64,1.465,0,nan,nan,nan,1.41911,2.8407823,nan,nan,nan,3.1722,9.95404931,nan,nan,nan
13.642,11.642,1.46383,0,nan,nan,nan,1.42611,2.84110922,nan,nan,nan,3.1787,9.95437581,nan,nan,nan
13.644,11.644,1.46662,0,nan,nan,nan,1.42984,2.84143779,nan,nan,nan,3.21361,9.95470355,nan,nan,nan
13.646,11.646,1.47094,0,nan,nan,nan,1.43343,2.84176636,nan,nan,nan,3.21795,9.95503129,nan,nan,nan
13.648,11.648,1.46607,0,nan,nan,nan,1.43356,2.84209493,nan,nan,nan,3.21351,9.95535903,nan,nan,nan
13.65,11.65,1.45955,0,nan,nan,nan,1.43403,2.84242349,nan,nan,nan,3.22457,9.95568677,nan,nan,nan
13.652,11.652,1.47046,0,nan,nan,nan,1.43233,2.84275867,nan,nan,nan,3.23184,9.95601835,nan,nan,nan
13.654,11.654,1.47317,0,nan,nan,nan,1.42714,2.84309495,nan,nan,nan,3.24275,9.95635056,nan,nan,nan
13.656,11.656,1.46803,0,nan,nan,nan,1.44109,2.84343123,nan,nan,nan,3.23032,9.95668278,nan,nan,nan
13.658,11.658,1.46491,0,nan,nan,nan,1.42351,2.84376751,nan,nan,nan,3.21323,9.95701499,nan,nan,nan
13.66,11.66,1.47863,0,nan,nan,nan,1.42934,2.84410379,nan,nan,nan,3.21658,9.95734721,nan,nan,nan
13.662,11.662,1.47383,0,nan,nan,nan,1.41609,2.8444409,nan,nan,nan,3.20276,9.95767779,nan,nan,nan
13.664,11.664,1.46517,0,nan,nan,nan,1.41659,2.84477819,nan,nan,nan,3.18895,9.95800805,nan,nan,nan
13.666,11.666,1.46501,0,nan,nan,nan,1.40642,2.84511547,nan,nan,nan,3.2021,9.9583383,nan,nan,nan
13.668,11.668,1.47042,0,nan,nan,nan,1.39944,2.84545276,nan,nan,nan,3.20275,9.95866856,nan,nan,nan
13.67,11.67,1.47265,0,nan,nan,nan,1.38751,2.84579004,nan,nan,nan,3.19493,9.95899882,nan,nan,nan
13.672,11.672,1.46376,0,nan,nan,nan,1.38979,2.84612153,nan,nan,nan,3.19068,9.95932063,nan,nan,nan
13.674,11.674,1.46615,0,nan,nan,nan,1.39843,2.84645291,nan,nan,nan,3.17816,9.95964229,nan,nan,nan
13.676,11.676,1.46525,0,nan,nan,nan,1.40657,2.84678429,nan,nan,nan,3.1986,9.95996395,nan,nan,nan
13.678,11.678,1.46739,0,nan,nan,nan,1.41097,2.84711567,nan,nan,nan,3.238,9.96028561,nan,nan,nan
13.68,11.68,1.46181,0,nan,nan,nan,1.41645,2.84744706,nan,nan,nan,3.22599,9.96060728,nan,nan,nan
13.682,11.682,1.46525,0,nan,nan,nan,1.41961,2.8477659,nan,nan,nan,3.21432,9.96091407,nan,nan,nan
13.684,11.684,1.46467,0,nan,nan,nan,1.42204,2.84808421,nan,nan,nan,3.20947,9.96122023,nan,nan,nan
13.686,11.686,1.46575,0,nan,nan,nan,1.42707,2.84840252,nan,nan,nan,3.20156,9.96152639,nan,nan,nan
13.688,11.688,1.46329,0,nan,nan,nan,1.42718,2.84872083,nan,nan,nan,3.21296,9.96183255,nan,nan,nan
13.69,11.69,1.47083,0,nan,nan,nan,1.42979,2.84903913,nan,nan,nan,3.23956,9.96213871,nan,nan,nan
13.692,11.692,1.4699,0,nan,nan,nan,1.43071,2.84933879,nan,nan,nan,3.25266,9.96242426,nan,nan,nan
13.694,11.694,1.46597,0,nan,nan,nan,1.43633,2.84963715,nan,nan,nan,3.23389,9.96270839,nan,nan,nan
13.696,11.696,1.4662,0,nan,nan,nan,1.43729,2.84993551,nan,nan,nan,3.22614,9.96299252,nan,nan,nan
13.698,11.698,1.47171,0,nan,nan,nan,1.43745,2.85023387,nan,nan,nan,3.22833,9.96327665,nan,nan,nan
13.7,11.7,1.47172,0,nan,nan,nan,1.44046,2.85053223,nan,nan,nan,3.23799,9.96356078,nan,nan,nan
13.702,11.702,1.46944,0,nan,nan,nan,1.43938,2.85080669,nan,nan,nan,3.26607,9.96381942,nan,nan,nan
13.704,11.704,1.47168,0,nan,nan,nan,1.43371,2.85107883,nan,nan,nan,3.25454,9.9640756,nan,nan,nan
13.706,11.706,1.47192,0,nan,nan,nan,1.43169,2.85135096,nan,nan,nan,3.2313,9.96433177,nan,nan,nan
13.708,11.708,1.47167,0,nan,nan,nan,1.42838,2.8516231,nan,nan,nan,3.25015,9.96458794,nan,nan,nan
13.71,11.71,1.47047,0,nan,nan,nan,1.42795,2.85189523,nan,nan,nan,3.2368,9.96484412,nan,nan,nan
13.712,11.712,1.4733,0,nan,nan,nan,1.42396,2.85213929,nan,nan,nan,3.21525,9.96507099,nan,nan,nan
13.714,11.714,1.46677,0,nan,nan,nan,1.42353,2.8523798,nan,nan,nan,3.23025,9.96529417,nan,nan,nan
13.716,11.716,1.46663,0,nan,nan,nan,1.42177,2.85262031,nan,nan,nan,3.24952,9.96551734,nan,nan,nan
13.718,11.718,1.46775,0,nan,nan,nan,1.41577,2.85286081,nan,nan,nan,3.25151,9.96574051,nan,nan,nan
13.72,11.72,1.46496,0,nan,nan,nan,1.41318,2.85310132,nan,nan,nan,3.23941,9.96596368,nan,nan,nan
13.722,11.722,1.45985,0,nan,nan,nan,1.41182,2.8533108,nan,nan,nan,3.22312,9.96615494,nan,nan,nan
13.724,11.724,1.46151,0,nan,nan,nan,1.41008,2.8535154,nan,nan,nan,3.22248,9.96634117,nan,nan,nan
13.726,11.726,1.46238,0,nan,nan,nan,1.41007,2.85371999,nan,nan,nan,3.22415,9.9665274,nan,nan,nan
13.728,11.728,1.46316,0,nan,nan,nan,1.40883,2.85392459,nan,nan,nan,3.19792,9.96671363,nan,nan,nan
13.73,11.73,1.45702,0,nan,nan,nan,1.40842,2.85412919,nan,nan,nan,3.19122,9.96689986,nan,nan,nan
13.732,11.732,1.45885,0,nan,nan,nan,1.40783,2.85430169,nan,nan,nan,3.20016,9.96705342,nan,nan,nan
13.734,11.734,1.46106,0,nan,nan,nan,1.41189,2.85446808,nan,nan,nan,3.17012,9.96720075,nan,nan,nan
13.736,11.736,1.46159,0,nan,nan,nan,1.41306,2.85463448,nan,nan,nan,3.16331,9.96734809,nan,nan,nan
13.738,11.738,1.45715,0,nan,nan,nan,1.41192,2.85480087,nan,nan,nan,3.20134,9.96749542,nan,nan,nan
13.74,11.74,1.45834,0,nan,nan,nan,1.41619,2.85496726,nan,nan,nan,3.22416,9.96764276,nan,nan,nan
13.742,11.742,1.46364,0,nan,nan,nan,1.42105,2.85509432,nan,nan,nan,3.22267,9.96775036,nan,nan,nan
13.744,11.744,1.46293,0,nan,nan,nan,1.42863,2.85522097,nan,nan,nan,3.21507,9.96785755,nan,nan,nan
13.746,11.746,1.46252,0,nan,nan,nan,1.43844,2.85534761,nan,nan,nan,3.21353,9.96796474,nan,nan,nan
13.748,11.748,1.47046,0,nan,nan,nan,1.444,2.85547425,nan,nan,nan,3.23015,9.96807193,nan,nan,nan
13.75,11.75,1.47393,0,nan,nan,nan,1.44696,2.8556009,nan,nan,nan,3.21889,9.96817912,nan,nan,nan
13.752,11.752,1.46767,0,nan,nan,nan,1.45369,2.85568834,nan,nan,nan,3.19791,9.96824698,nan,nan,nan
13.754,11.754,1.47012,0,nan,nan,nan,1.45662,2.8557744,nan,nan,nan,3.23088,9.96831344,nan,nan,nan
13.756,11.756,1.4775,0,nan,nan,nan,1.45893,2.85586045,nan,nan,nan,3.28538,9.96837991,nan,nan,nan
13.758,11.758,1.47588,0,nan,nan,nan,1.45779,2.8559465,nan,nan,nan,3.2738,9.96844638,nan,nan,nan
13.76,11.76,1.46892,0,nan,nan,nan,1.45759,2.85603256,nan,nan,nan,3.26742,9.96851285,nan,nan,nan
13.762,11.762,1.47354,0,nan,nan,nan,1.45445,2.85608158,nan,nan,nan,3.29653,9.96854241,nan,nan,nan
13.764,11.764,1.4777,0,nan,nan,nan,1.45465,2.85612832,nan,nan,nan,3.27279,9.96856969,nan,nan,nan
13.766,11.766,1.47233,0,nan,nan,nan,1.45435,2.85617507,nan,nan,nan,3.2368,9.96859697,nan,nan,nan
13.768,11.768,1.472,0,nan,nan,nan,1.4537,2.85622181,nan,nan,nan,3.24792,9.96862426,nan,nan,nan
13.77,11.77,1.4771,0,nan,nan,nan,1.45105,2.85626856,nan,nan,nan,3.25913,9.96865154,nan,nan,nan
13.772,11.772,1.4731,0,nan,nan,nan,1.44626,2.85628162,nan,nan,nan,3.21781,9.96864548,nan,nan,nan
13.774,11.774,1.46755,0,nan,nan,nan,1.44032,2.85629169,nan,nan,nan,3.2322,9.96863645,nan,nan,nan
13.776,11.776,1.46837,0,nan,nan,nan,1.43501,2.85630176,nan,nan,nan,3.27037,9.96862742,nan,nan,nan
13.778,11.778,1.4699,0,nan,nan,nan,1.42895,2.85631182,nan,nan,nan,3.27817,9.96861839,nan,nan,nan
13.78,11.78,1.46593,0,nan,nan,nan,1.42751,2.85632189,nan,nan,nan,3.24116,9.96860935,nan,nan,nan
13.782,11.782,1.46547,0,nan,nan,nan,1.42439,2.85630259,nan,nan,nan,3.23339,9.96857148,nan,nan,nan
13.784,11.784,1.46728,0,nan,nan,nan,1.42511,2.85627982,nan,nan,nan,3.22761,9.96853019,nan,nan,nan
13.786,11.786,1.46981,0,nan,nan,nan,1.42486,2.85625706,nan,nan,nan,3.21602,9.96848891,nan,nan,nan
13.788,11.788,1.46955,0,nan,nan,nan,1.42424,2.85623429,nan,nan,nan,3.19966,9.96844762,nan,nan,nan
13.79,11.79,1.46957,0,nan,nan,nan,1.42185,2.85621152,nan,nan,nan,3.21375,9.96840634,nan,nan,nan
13.792,11.792,1.46795,0,nan,nan,nan,1.41532,2.85616441,nan,nan,nan,3.21167,9.96834139,nan,nan,nan
13.794,11.794,1.467,0,nan,nan,nan,1.40722,2.85611367,nan,nan,nan,3.18685,9.96827293,nan,nan,nan
13.796,11.796,1.45858,0,nan,nan,nan,1.40184,2.85606294,nan,nan,nan,3.1865,9.96820447,nan,nan,nan
13.798,11.798,1.46035,0,nan,nan,nan,1.39536,2.85601221,nan,nan,nan,3.20544,9.96813601,nan,nan,nan
13.8,11.8,1.45799,0,nan,nan,nan,1.39014,2.85596147,nan,nan,nan,3.18561,9.96806754,nan,nan,nan
13.802,11.802,1.45604,0,nan,nan,nan,1.38665,2.85589213,nan,nan,nan,3.17564,9.96798129,nan,nan,nan
13.804,11.804,1.4509,0,nan,nan,nan,1.38695,2.85581942,nan,nan,nan,3.16707,9.96789182,nan,nan,nan
13.806,11.806,1.45516,0,nan,nan,nan,1.38973,2.8557467,nan,nan,nan,3.18318,9.96780235,nan,nan,nan
13.808,11.808,1.4576,0,nan,nan,nan,1.39367,2.85567399,nan,nan,nan,3.19211,9.96771288,nan,nan,nan
13.81,11.81,1.45845,0,nan,nan,nan,1.40071,2.85560128,nan,nan,nan,3.19776,9.96762341,nan,nan,nan
13.812,11.812,1.46068,0,nan,nan,nan,1.40987,2.8555127,nan,nan,nan,3.22176,9.96751924,nan,nan,nan
13.814,11.814,1.46748,0,nan,nan,nan,1.41661,2.85542406,nan,nan,nan,3.2332,9.967415,nan,nan,nan
13.816,11.816,1.46879,0,nan,nan,nan,1.42474,2.85533542,nan,nan,nan,3.23093,9.96731077,nan,nan,nan
13.818,11.818,1.46803,0,nan,nan,nan,1.4315,2.85524678,nan,nan,nan,3.21852,9.96720653,nan,nan,nan
