time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
11.73,0.0131735085409,13.1471615238,0.0711331529126,0.0848435115306,0.00201315291263,0.0024755643959,0.000180488238601,0.000231265662321,1.06547514745e-83,-0.000121508666784,-5.45045976085e-55,6.014610686e-08,0.00013954491942,6.98579108387,101297.080559,109309.40459,-0.0007286865898139103,1.6943149860895127e-06,0.0007917568504361936,-2.6029793638073775e-06,0.0,1.06547514745e-83,-1.215214921416326e-82
11.74,0.0131746882085,13.1483388321,0.071131973245,0.0848421628108,0.00201197324503,0.00247421567601,0.000180434393679,0.000231205630617,9.32495289887e-84,-0.00011512395547,-8.38125104693e-55,9.44529306292e-08,0.000130915528793,4.50604503098,101297.080559,109316.991022,-0.0007298698698824269,1.6907025175729156e-06,0.0007931098083279582,-2.5987412720522357e-06,0.0,9.32495289887e-84,-1.456023462109864e-82
11.75,0.0131758047537,13.1494531442,0.0711308566998,0.0848408845775,0.00201085669978,0.00247293742979,0.000180398816908,0.000231188620955,7.73753669411e-84,-0.000108674853905,-1.27691872061e-54,1.03134019614e-07,0.000125483602027,6.43563647612,101297.080559,109331.681754,-0.0007309888803617023,1.6882372382961888e-06,0.0007943922839983576,-2.5944989016506463e-06,0.0,7.73753669411e-84,-1.730752995037328e-82
11.76,0.0131768567988,13.1505030852,0.0711298046547,0.0848396530076,0.00200980465469,0.00247170587936,0.000180370777907,0.000231188264056,5.84654727228e-84,-0.000102165006163,-1.92665679796e-54,7.73791834651e-08,0.000120679931129,4.98618003433,101297.080559,109338.999863,-0.0007320429954417631,1.6861672582368665e-06,0.0007956279470038418,-2.5904057961590593e-06,0.0,5.84654727228e-84,-2.0801946345390752e-82
11.77,0.0131778448648,13.1514891751,0.0711288165887,0.0848384748508,0.00200881658867,0.0024705277511,0.00018035004271,0.000231188099243,4.94690451102e-84,-9.567667736e-05,-2.8770865844e-54,5.54105386794e-08,0.000114009505104,5.93217877706,101297.080559,109349.714811,-0.0007330322447143483,1.6849839856509412e-06,0.0007968063055328743,-2.5902040671345154e-06,0.0,4.94690451102e-84,-3.008085627446481e-83
11.78,0.0131787691814,13.1524116431,0.0711278922721,0.0848373385356,0.00200789227207,0.00246939150811,0.000180324561181,0.000231174075276,4.66144507109e-84,-8.92047478284e-05,-4.25696056733e-54,5.79746424014e-08,0.000108254340037,4.39627607886,101297.080559,109359.344378,-0.0007339566881739564,1.6848571260435954e-06,0.0007979347928766199,-2.5980319233927804e-06,0.0,4.66144507109e-84,-2.8339925330517503e-83
11.7908571429,0.0131796955527,13.1533361616,0.0711269659008,0.0848361861249,0.00200696590077,0.00246823907889,0.000180292991457,0.000231137297326,4.36707721417e-84,-8.21210922178e-05,-6.44279072173e-54,7.82285887641e-08,0.000101519810511,6.49814432572,101297.080559,109362.225762,-0.0007348866061859301,1.6813104140693536e-06,0.0007990872262262701,-2.598009273734698e-06,0.0,4.36707721417e-84,-2.6766891499958753e-83
11.8,0.0131804141818,13.1540533535,0.0711262472717,0.0848352728612,0.0020062472717,0.00246732585612,0.000180274728734,0.000231121335251,4.13111261283e-84,-7.62741615364e-05,-9.05494692599e-54,7.59820376348e-08,9.53394995023e-05,6.49083920649,101297.080559,109363.86637,-0.0007356106088616721,1.6759368383272109e-06,0.000800000241170019,-2.598258029983371e-06,0.0,4.13111261283e-84,-2.6477116944818186e-83
11.81,0.0131811410004,13.1547787184,0.0711255204531,0.084834349981,0.00200552045309,0.00246640299917,0.000180258259788,0.000231109261329,4.14524149795e-84,-6.98464313786e-05,-1.30137504763e-53,5.89736008113e-08,8.7270026294e-05,6.5459474409,101297.080559,109370.965266,-0.0007363413151517704,1.6720491482286525e-06,0.0008009219536127246,-2.5994257872744096e-06,0.0,4.14524149795e-84,-2.6656714207687624e-83
11.82,0.0131818077032,13.1554440878,0.0711248537503,0.0848335065765,0.00200485375032,0.00246555962025,0.000180231652877,0.000231088001585,3.88479686627e-84,-6.34183377483e-05,-1.8530053427e-53,5.75432920591e-08,7.93258348733e-05,6.50502100208,101297.080559,109373.912027,-0.0007370075298079603,1.6725372920390735e-06,0.0008017603287332936,-2.6044551667087036e-06,0.0,3.88479686627e-84,-2.5728049655819554e-83
11.83,0.0131824112586,13.1560464361,0.0711242501949,0.0848327501474,0.00200425019491,0.00246480323164,0.000180188387893,0.000231038194482,3.54284986112e-84,-5.70046582838e-05,-2.61371059552e-53,6.3376833145e-08,6.99774224769e-05,6.3471410888,101297.080559,109381.936866,-0.0007376096539488436,1.6739685511561568e-06,0.0008025119619090718,-2.6092510909405623e-06,0.0,3.54284986112e-84,-7.303668090318197e-83
11.84,0.0131829499915,13.1565840915,0.071123711462,0.0848320960441,0.00200371146205,0.00246414914701,0.000180146903684,0.000230975390761,3.37844787851e-84,-5.05414921464e-05,-3.65520256816e-53,6.71086011765e-08,6.10608851095e-05,5.28701502228,101297.080559,109372.954547,-0.0007381474310641117,1.6749243358870312e-06,0.0008031657922233423,-2.6095240766663835e-06,0.0,3.37844787851e-84,-2.442852186387523e-83
11.85,0.0131834222987,13.1570554541,0.0711232391549,0.0848315101598,0.00200323915486,0.00246356326346,0.00018011532749,0.000230907223626,3.14397870275e-84,-4.40494069562e-05,-5.07935482501e-53,6.53948938574e-08,5.75159080519e-05,5.44690594234,101297.080559,109358.786236,-0.0007386204209012475,1.6742416987523866e-06,0.0008037556771013748,-2.6055234986255586e-06,0.0,3.14397870275e-84,-2.2329150215187453e-83
11.86,0.0131838278934,13.1574602377,0.0711228335601,0.084830954348,0.00200283356008,0.00246300749729,0.000180090796871,0.000230864668714,2.74399457126e-84,-3.75213535376e-05,-7.01009821425e-53,8.36893451847e-08,5.42444278123e-05,4.54393202788,101297.080559,109354.527683,-0.0007390282207383061,1.672036561693323e-06,0.0008043176323640794,-2.599380035922484e-06,0.0,2.74399457126e-84,-5.013032299235397e-83
11.8709077887,0.0131841977881,13.1578293925,0.0711224636654,0.0848304043961,0.00200246366545,0.00246245759096,0.000180068106332,0.00023083090282,2.48014105472e-84,-3.04676050879e-05,-9.87419557004e-53,6.31126146166e-08,4.69929643091e-05,5.15120558131,101297.080559,109348.718794,-0.0007393989195001113,1.6712324998880129e-06,0.0008048696203579427,-2.597343942064949e-06,0.0,2.48014105472e-84,-1.806682483946085e-83
11.88,0.0131844470724,13.1580781783,0.0711222143811,0.0848300182519,0.00200221438112,0.0024620714912,0.000180046053613,0.000230807490624,2.27179052226e-84,-2.45210762504e-05,-1.30553800144e-52,7.78296946848e-08,3.8446412016e-05,7.14052558386,101297.080559,109357.213527,-0.0007396489961236984,1.6704401763001971e-06,0.0008052591134565984,-2.5939950434133953e-06,0.0,2.27179052226e-84,-1.7530376630675148e-83
11.89,0.0131846576768,13.1582883615,0.0711220037767,0.0848296798667,0.00200200377667,0.00246173312475,0.000180013476269,0.000230754304691,2.05721976563e-84,-1.7925383129e-05,-1.7668549791e-52,7.72084832123e-08,3.0952484617e-05,6.65149744158,101297.080559,109351.488184,-0.000739861167696386,1.668873003613544e-06,0.000805600224614526,-2.591269085485152e-06,0.0,2.05721976563e-84,-3.6011552393012464e-83
11.9,0.0131848031759,13.1584335696,0.0711218582776,0.0848293999653,0.00200185827759,0.00246145323617,0.000179961943569,0.000230671856731,1.86340611658e-84,-1.1406011337e-05,-2.38344952675e-52,6.46807864234e-08,2.66706544917e-05,6.14748383916,101297.080559,109343.811552,-0.0007400076689815865,1.6678708184122894e-06,0.0008058855565066279,-2.5858385933715455e-06,0.0,1.86340611658e-84,-1.5629406107032842e-83
11.91,0.0131848839251,13.1585141572,0.0711217775284,0.0848291459487,0.00200177752842,0.00246119922882,0.000179880131446,0.000230546146813,1.66000514235e-84,-4.98884149635e-06,-3.20974915005e-52,8.78114651633e-08,2.60864644265e-05,4.6697547736,101297.080559,109334.822047,-0.0007400896280692824,1.6666609307165086e-06,0.0008061462311517225,-2.579180548281136e-06,0.0,1.66000514235e-84,-1.3945809810340288e-83
11.92,0.0131849035073,13.1585337003,0.0711217579462,0.0848289316917,0.00200175794617,0.0024609850828,0.000179786237831,0.000230419825962,1.51822949751e-84,1.49981050308e-06,-4.29815866283e-52,4.82378043861e-08,1.43770808783e-05,5.12444177942,101297.080559,109329.898832,-0.0007401069531229804,1.668918077018947e-06,0.0008063589202194438,-2.580748480562867e-06,0.0,1.51822949751e-84,-1.4753449940540322e-83
11.93,0.0131848663672,13.1584966344,0.0711217950864,0.0848288650976,0.00200179508636,0.0024609185158,0.000179705088993,0.000230310451689,1.3609207896e-84,7.83525650446e-06,-5.73681308086e-52,7.99272551394e-08,-3.02933416069e-06,4.80537848731,101297.080559,109321.684139,-0.0007400604664398025,1.6782646601961769e-06,0.0008064108278538733,-2.5954349461317213e-06,0.0,1.3609207896e-84,-1.6558207916465363e-83
11.94,0.0131847725477,13.1584030026,0.0711218889058,0.0848289506605,0.00200188890582,0.00246100412692,0.000179643012347,0.000230216015102,1.20055410159e-84,1.42168389813e-05,-7.66234160327e-52,6.82866012081e-08,-1.84643081971e-05,4.34562800235,101297.080559,109318.696932,-0.0007399501001650077,1.694811434992333e-06,0.0008062959249451493,-2.6247749548544185e-06,0.0,1.20055410159e-84,-1.8481709359501687e-83
11.9509782422,0.0131845934756,13.1582242886,0.0711220679779,0.0848291896584,0.00200206797793,0.00246124306102,0.000179590817032,0.000230135095507,9.88998825327e-85,2.13128073017e-05,-1.05752128676e-51,8.81037991415e-08,-2.68103750365e-05,4.47055870659,101297.080559,109311.790806,-0.0007397552098943448,1.710629605654432e-06,0.0008060333743810385,-2.6483276189668463e-06,0.0,9.88998825327e-85,-1.9707771343665852e-83
11.96,0.0131843829444,13.1580141785,0.0711222785091,0.0848294047939,0.00200227850909,0.00246145817061,0.000179563749144,0.000230090132046,8.02555496875e-85,2.70642619481e-05,-1.38608292485e-51,7.96641121563e-08,-2.36203537274e-05,4.91932281238,101297.080559,109305.216089,-0.0007395369318215588,1.7183764784410322e-06,0.0008058016064371622,-2.6649600628451823e-06,0.0,8.02555496875e-85,-2.354719192841948e-83
11.97,0.0131840795771,13.1577114179,0.0711225818764,0.0848296118881,0.00200258187642,0.00246166531345,0.00017956225402,0.000230070739052,6.26431223035e-85,3.35730323125e-05,-1.87779203146e-51,6.35985573956e-08,-2.08501559279e-05,4.7190797853,101297.080559,109302.817077,-0.0007392338403687217,1.7181006312768027e-06,0.0008055858187868791,-2.673653513131217e-06,0.0,6.26431223035e-85,-1.9698969335051328e-83
11.98,0.0131837074555,13.1573400406,0.071122953998,0.0848298457103,0.00200295399805,0.00246189915866,0.000179587015435,0.000230091586916,4.1638970347e-85,4.00963513814e-05,-2.54858329402e-51,7.11945131882e-08,-2.7207212632e-05,4.09635923684,101297.080559,109310.769365,-0.000738865560510143,1.7142588898561581e-06,0.0008053493067864522,-2.676343313553326e-06,0.0,4.1638970347e-85,-2.2627471275240768e-83
11.99,0.0131832677424,13.1569012069,0.0711233937112,0.0848301578643,0.00200339371115,0.00246221136339,0.000179623980602,0.000230115469001,1.73680294476e-85,4.66684894197e-05,-3.47290609007e-51,5.03219194517e-08,-3.56360735052e-05,4.58349373661,101297.080559,109302.331654,-0.0007384316932860711,1.708413013927425e-06,0.0008050393108590925,-2.6741852409173676e-06,0.0,1.73680294476e-85,-2.744075719549724e-83
12.0,0.0131827629894,13.1563974634,0.0711238984641,0.0848305675261,0.00200389846414,0.0024626210711,0.000179664816468,0.000230153537423,0.0,5.31512587642e-05,-4.75385410122e-51,5.09628984403e-08,-4.62786437647e-05,4.19760973859,101297.080559,109286.089034,-0.0007379326365276647,1.7027167723345383e-06,0.0008046326530756164,-2.6711812243830364e-06,0.0,0.0,0.0
12.01,0.0131821955377,13.1558311467,0.0711244659158,0.0848310708653,0.00200446591578,0.00246312443714,0.000179710340974,0.000230216206593,0.0,5.94050859018e-05,-6.54662336789e-51,5.15265867354e-08,-5.38553021104e-05,4.14363953837,101297.080559,109278.65425,-0.0007373695772374914,1.6983243625076205e-06,0.0008041312948048647,-2.669200295134385e-06,0.0,0.0,0.0
12.02,0.0131815689425,13.1552058046,0.071125092511,0.0848316489913,0.00200509251105,0.00246370265589,0.000179747820824,0.000230267232199,0.0,6.5461869812e-05,-9.05255011853e-51,4.78961416471e-08,-6.4078254199e-05,4.15262704651,101297.080559,109282.995752,-0.0007367452573744733,1.6960490255252085e-06,0.0008035536287910795,-2.6687403089303103e-06,0.0,0.0,0.0
12.0309988264,0.0131808129935,13.1544513675,0.07112584846,0.0848324910029,0.00200584846002,0.00246454475127,0.000179778792434,0.000230299107865,0.0,7.21125943247e-05,-1.29278763564e-50,6.1463997018e-08,-9.16501078318e-05,5.04003288566,101297.080559,109278.120977,-0.0007359886998326115,1.6966575673870755e-06,0.0008027097902295825,-2.670567270427653e-06,0.0,0.0,0.0
12.0409199211,0.0131800672232,13.1537070887,0.0711265942303,0.0848334976972,0.00200659423033,0.00246555133249,0.000179796893673,0.000230288375742,0.0,7.81837833076e-05,-1.79156941154e-50,8.06627379787e-08,-0.00010587227979,5.12641454262,101297.080559,109261.572989,-0.0007352432656147822,1.6963214852172776e-06,0.0008017041449700099,-2.6695182299959824e-06,0.0,0.0,0.0
12.05,0.0131793305716,13.1529719105,0.0711273308819,0.0848344381986,0.00200733088191,0.00246649176395,0.000179809914175,0.000230273418679,0.0,8.39322778715e-05,-2.43088994488e-50,7.85013717683e-08,-9.86354379191e-05,4.7855964903,101297.080559,109285.422051,-0.0007345073847784595,1.6955507215391354e-06,0.00080076895069151,-2.664211108500134e-06,0.0,0.0,0.0
12.06,0.0131784590698,13.1521021517,0.0711282023837,0.0848353954864,0.00200820238369,0.00246744908784,0.000179819388187,0.000230260927474,0.0,9.0369153795e-05,-3.40149753417e-50,8.54097314265e-08,-9.43961228435e-05,5.13612005287,101297.080559,109299.008953,-0.000733635867658654,1.6955660413460819e-06,0.0007998149470430133,-2.6609269569949183e-06,0.0,0.0,0.0
12.07,0.013177525606,13.1511705548,0.0711291358475,0.084836390463,0.00200913584749,0.0024684441015,0.00017981943434,0.000230257140961,0.0,9.68032960077e-05,-4.73751262918e-50,6.07570853166e-08,-0.000106520306156,6.17664170292,101297.080559,109292.793277,-0.0007326999524025259,1.6980174974723936e-06,0.0007988193355618155,-2.6615618381932047e-06,0.0,0.0,0.0
12.08,0.0131765307993,13.1501777377,0.0711301306542,0.0848374404205,0.00201013065424,0.00246949402173,0.000179812506252,0.000230261428715,0.0,0.000103181441318,-6.6077177732e-50,6.50395477052e-08,-0.000103083774814,7.51460516041,101297.080559,109257.23809,-0.000731699931026298,1.7032321737011974e-06,0.0007977626365970463,-2.6683033029635235e-06,0.0,0.0,0.0
12.09,0.0131754768284,13.1491258747,0.0711311846251,0.0848384509623,0.00201118462514,0.00247050460989,0.000179810555254,0.000230253144139,0.0,0.00010927630474,-9.18001963135e-50,7.86672773093e-08,-0.00010656883045,4.42835545112,101297.080559,109237.842325,-0.0007306374186360448,1.711773663954242e-06,0.0007967411368674066,-2.679261232599794e-06,0.0,0.0,0.0
12.1,0.0131743625622,13.148013837,0.0711322988914,0.0848395783838,0.00201229889137,0.00247163203599,0.000179815336458,0.000230262810163,0.0,0.000115298262506,-1.2672248669e-49,7.29315215057e-08,-0.000121619487264,3.90620624257,101297.080559,109239.860586,-0.0007295145103363034,1.7204157636961257e-06,0.0007956083837925192,-2.6845928074821154e-06,0.0,0.0,0.0
12.11,0.0131731902067,13.1468438262,0.0711334712469,0.0848408745895,0.00201347124687,0.00247292813412,0.000179829788829,0.000230284660542,0.0,0.000121234293829,-1.74114345436e-49,7.4259720014e-08,-0.000137502863045,3.93537859696,101297.080559,109234.787842,-0.0007283317966865121,1.730773913487466e-06,0.00079429768207417,-2.6990888258348125e-06,0.0,0.0,0.0
12.1209922361,0.0131718309263,13.1454872644,0.0711348305272,0.0848424608929,0.00201483052725,0.00247451448966,0.000179865301618,0.000230307117945,0.0,0.000127786549641,-2.45269065142e-49,6.17463766215e-08,-0.000156414979975,4.36455953355,101297.080559,109227.909676,-0.0007269630939284807,1.740196271517668e-06,0.0007927039712682385,-2.7064962317687813e-06,0.0,0.0,0.0
12.13,0.0131706575664,13.1443162513,0.0711360038871,0.0848438983978,0.00201600388711,0.00247595196702,0.000179904049111,0.000230346495754,0.0,0.000133185312942,-3.23508774824e-49,4.53882834129e-08,-0.00016261384978,5.95563714839,101297.080559,109224.989065,-0.000725787860242167,1.74207005783258e-06,0.0007912611262463811,-2.7118363536225015e-06,0.0,0.0,0.0
12.14,0.0131692944052,13.1429558164,0.0711373670483,0.0848455146014,0.00201736704833,0.00247756818708,0.000179941078797,0.000230365757088,0.0,0.000139289088757,-4.37497160697e-49,4.90164376789e-08,-0.000168865865027,7.50288037964,101297.080559,109229.703973,-0.0007244254746309989,1.741294469000381e-06,0.0007896458033744302,-2.7109556255794885e-06,0.0,0.0,0.0
12.15,0.0131678709698,13.1415352279,0.0711387904837,0.0848471913836,0.00201879048371,0.00247924499483,0.000179958154798,0.000230371789944,0.0,0.000145454795685,-5.88143295044e-49,5.45465183436e-08,-0.000173350840541,4.99585025451,101297.080559,109247.132977,-0.0007230018257531943,1.7415079468055842e-06,0.0007879718581284038,-2.7081186716006785e-06,0.0,0.0,0.0
12.16,0.0131663858401,13.1400530684,0.0711402756134,0.0848489307691,0.00202027561339,0.0024809843915,0.000179956034099,0.000230360313569,0.0,0.000151626104437,-7.85539467782e-49,7.85579505619e-08,-0.000178561283887,5.09568944167,101297.080559,109252.604287,-0.0007215164494319235,1.741754568074889e-06,0.0007862348000078575,-2.705791292153311e-06,0.0,0.0,0.0
12.17,0.0131648370706,13.1385073965,0.0711418243829,0.0848507224107,0.00202182438289,0.00248277598453,0.000179949776587,0.000230362115638,0.0,0.000157723853583,-1.04261989048e-48,6.58130895743e-08,-0.000179771911152,5.13559783223,101297.080559,109211.454692,-0.0007199694058040925,1.7400286959069452e-06,0.0007844478026919452,-2.701147008055387e-06,0.0,0.0,0.0
12.18,0.0131632286657,13.1369022084,0.0711434327878,0.0848525475983,0.00202343278781,0.0024846011609,0.000179947991459,0.000230368728933,0.0,0.000163682317116,-1.37386451824e-48,6.57111722298e-08,-0.000183753150406,5.65395830776,101297.080559,109217.516375,-0.0007183625019104579,1.738527689540653e-06,0.0007826280922532412,-2.6956698467712993e-06,0.0,0.0,0.0
12.19,0.0131615615319,13.1352384088,0.0711450999216,0.084854475403,0.00202509992162,0.00248652891901,0.000179937514082,0.000230348442841,0.0,0.000169705016804,-1.79367633129e-48,6.73876795334e-08,-0.000198498737111,4.78785948249,101297.080559,109202.297449,-0.0007166955815201398,1.7383142798595586e-06,0.0007807058143149492,-2.690143085063508e-06,0.0,0.0,0.0
12.2011315303,0.013159634001,13.133314733,0.0711470274525,0.0848567855119,0.00202702745248,0.00248883898037,0.000179920157636,0.000230320758348,0.0,0.000176280334868,-2.3907159141e-48,7.04459037795e-08,-0.000217968272661,4.68786043284,101297.080559,109204.108043,-0.0007147699350491754,1.7364298508241094e-06,0.0007783952360106977,-2.69061248930945e-06,0.0,0.0,0.0
12.21,0.0131580465212,13.1317304282,0.0711486149323,0.0848587235313,0.00202861493231,0.0024907769371,0.000179904867233,0.000230305592876,0.0,0.000181494267138,-2.99378672063e-48,7.1778768992e-08,-0.000220249247447,4.50221004262,101297.080559,109211.758401,-0.0007131834828059966,1.735402294002035e-06,0.0007764551715654173,-2.692657534587536e-06,0.0,0.0,0.0
12.22,0.0131562003017,13.1298879011,0.0711504611518,0.0848609367726,0.0020304611518,0.00249299016339,0.000179888145949,0.000230275989825,0.0,0.000187408505733,-3.83092869906e-48,7.86614095264e-08,-0.000225583056637,4.38544577976,101297.080559,109207.993595,-0.0007113390699970531,1.7335956029459424e-06,0.0007742399773653639,-2.6946104346461074e-06,0.0,0.0,0.0
12.23,0.0131542970937,13.1279884995,0.0711523643598,0.0848632519686,0.00203236435983,0.00249530536304,0.000179873808424,0.000230255682015,0.0,0.000193456239921,-4.8574934734e-48,8.14835999228e-08,-0.000240317916751,4.95427266701,101297.080559,109248.775948,-0.0007094347743420182,1.7346832579806645e-06,0.0007719253296897918,-2.6940621102076274e-06,0.0,0.0,0.0
12.24,0.0131523336099,13.1260289427,0.0711543278436,0.0848657295462,0.00203432784364,0.00249778282888,0.000179867513659,0.000230237214983,0.0,0.000199593804746,-6.1195658642e-48,8.65667188013e-08,-0.000251051122575,5.92178181421,101297.080559,109244.317411,-0.0007074694215078989,1.7365522921010618e-06,0.0007694515237823239,-2.6902904176791254e-06,0.0,0.0,0.0
12.25,0.0131503127237,13.1240120982,0.0711563487298,0.0848682503718,0.00203634872982,0.00250030361231,0.000179844562488,0.000230204239323,0.0,0.000205740709795,-7.67588900943e-48,5.5318075929e-08,-0.000249458099254,4.3856083734,101290.790445,109251.439138,-0.0007054427810168761,1.7423065831231443e-06,0.0007669219677330823,-2.6990208669237445e-06,0.0,0.0,0.0
12.26,0.0131482268981,13.1219304443,0.0711584345555,0.0848707384803,0.00203843455547,0.00250279176741,0.00017981407743,0.00023017686271,0.0,0.000211859019456,-9.57401644177e-48,6.96981534617e-08,-0.000245769340555,4.84738304188,101272.390524,109268.634871,-0.0007033548444649942,1.7444175350045388e-06,0.0007644278205200203,-2.7050595799901203e-06,0.0,0.0,0.0
12.27,0.0131460774456,13.1197852907,0.0711605840079,0.0848732595973,0.0020405840079,0.00250531286971,0.000179791368926,0.000230175258766,0.0,0.000218125549294,-1.18372341956e-47,7.22653003943e-08,-0.000253761328243,5.60603805717,101280.559923,109298.25491,-0.000701204927315241,1.74488218475865e-06,0.0007619061530473709,-2.7056100526411976e-06,0.0,0.0,0.0
12.2808888889,0.0131436644545,13.1173771255,0.0711629969991,0.0848760772848,0.00204299699906,0.00250813054969,0.000179778390501,0.000230188012723,0.0,0.000225008450613,-1.48113002819e-47,5.86844543334e-08,-0.000261350480409,5.24254492679,101292.746166,109283.10904,-0.0006987921668742081,1.7446515257905958e-06,0.0007590895102869796,-2.7045653130289933e-06,0.0,0.0,0.0
12.2909161491,0.0131413792482,13.1150964897,0.0711652822053,0.0848786997666,0.00204528220534,0.00251075302119,0.000179757094923,0.000230171738038,0.0,0.000231123289185,-1.81245878184e-47,5.89598495135e-08,-0.00026055815879,5.60995570454,101297.080559,109254.085846,-0.0006965050704769376,1.7465416230619995e-06,0.0007564656674713028,-2.70592632870925e-06,0.0,0.0,0.0
12.3,0.0131392555778,13.1129770666,0.0711674058758,0.0848810864161,0.00204740587576,0.00251313971122,0.000179740789772,0.000230174094562,0.0,0.000236480694646,-2.16269224052e-47,5.66213108602e-08,-0.000266126842518,7.46086056733,101297.080559,109248.500998,-0.0006943811806382573,1.7467610617414664e-06,0.0007540804474537225,-2.7044968462871686e-06,0.0,0.0,0.0
12.31,0.0131368629493,13.1105892234,0.0711697985043,0.0848837823067,0.00204979850426,0.00251583570745,0.000179727012194,0.000230205178566,0.0,0.000242330182151,-2.60908329234e-47,4.88509288151e-08,-0.000278924062623,9.95748859837,101293.782992,109266.868296,-0.0006919871474767622,1.7481657232376342e-06,0.000751385252588199,-2.7038011118032555e-06,0.0,0.0,0.0
12.32,0.0131344114153,13.1081425925,0.0711722500382,0.0848866754425,0.00205225003823,0.00251872883455,0.000179721548494,0.000230218368714,0.0,0.000248145066251,-3.12516673751e-47,4.28170462711e-08,-0.000297632872007,9.35712485911,101297.080559,109270.277417,-0.0006895347174725594,1.7490617274393489e-06,0.0007484929436909944,-2.7029742090077784e-06,0.0,0.0,0.0
12.33,0.0131319016256,13.1056378223,0.071174759828,0.0848896738195,0.00205475982796,0.00252172716374,0.000179729011005,0.000230224270972,0.0,0.000253781235027,-3.74195470346e-47,5.76056233407e-08,-0.000298555213222,6.30056787584,101297.080559,109273.057496,-0.000687024962942583,1.749026557416422e-06,0.0007454913808064231,-2.7061600935882318e-06,0.0,0.0,0.0
12.34,0.0131293377552,13.1030790797,0.0711773236983,0.0848926612935,0.00205732369832,0.00252471455951,0.000179725258099,0.000230191959676,0.0,0.000259364990957,-4.45855397268e-47,5.89402522522e-08,-0.000300777020225,6.00771391731,101297.080559,109265.964236,-0.0006844593146626304,1.7508044373681876e-06,0.0007424983785398023,-2.7116883602071274e-06,0.0,0.0,0.0
12.35,0.0131267162924,13.1004628599,0.0711799451611,0.0848956797087,0.00205994516108,0.00252773288546,0.000179705745534,0.0002301497923,0.0,0.00026506941638,-5.28868167689e-47,5.96844939223e-08,-0.00030306314502,3.94724924862,101297.080559,109248.360359,-0.0006818374239305556,1.751232369443705e-06,0.0007394757427104313,-2.715908989571361e-06,0.0,0.0,0.0
12.36,0.0131240372411,13.0977891667,0.0711826242124,0.0848987134844,0.00206262421238,0.00253076677158,0.000179679120491,0.000230097856103,0.0,0.000270841433486,-6.24483501762e-47,5.76868294993e-08,-0.000307084295812,4.95280856833,101297.080559,109234.850911,-0.0006791576600299925,1.751944970005922e-06,0.0007364353658470285,-2.7225101529704645e-06,0.0,0.0,0.0
12.37096485,0.013121036641,13.0947945677,0.0711856248125,0.0849020234922,0.00206562481252,0.00253407684837,0.000179651561651,0.000230012023426,0.0,0.00027672082226,-7.47813479344e-47,5.46151238789e-08,-0.000299422894477,5.25992204964,101297.080559,109218.642333,-0.0006761552984022002,1.7537064977994534e-06,0.0007331181082035332,-2.7297599964764847e-06,0.0,0.0,0.0
12.38,0.013118518335,13.0922812984,0.0711881431185,0.0849047287962,0.00206814311847,0.00253678208125,0.000179636128875,0.000229963698881,0.0,0.000281411325052,-8.63682675873e-47,5.26333187028e-08,-0.000297411575797,4.92659711629,101297.080559,109207.852459,-0.000673633828829944,1.7568700700560432e-06,0.0007304055044256952,-2.7370597743170584e-06,0.0,0.0,0.0
12.39,0.0131156828609,13.0894514952,0.0711909785926,0.0849077647503,0.00207097859264,0.00253981813923,0.000179618605482,0.000229908135613,0.0,0.000286446791321,-1.0054359991e-46,4.9306935908e-08,-0.000312553149749,5.11956163168,101297.080559,109191.331585,-0.0006707942702442678,1.7609545557320484e-06,0.0007273628621743942,-2.743747925612215e-06,0.0,0.0,0.0
12.4,0.0131127971608,13.0865715665,0.0711938642927,0.0849109410321,0.00207386429272,0.00254299448697,0.000179604578372,0.000229835923544,0.0,0.000291357606828,-1.16661443086e-46,3.67238768032e-08,-0.000325079854499,5.59587162909,101297.080559,109159.347329,-0.0006679051631006173,1.7643615993826172e-06,0.0007241784453433557,-2.7518829566431854e-06,0.0,0.0,0.0
12.41,0.0131098656792,13.0836459479,0.0711967957743,0.0849141891631,0.00207679577428,0.00254624256198,0.000179583134544,0.000229734994872,0.0,0.000295959957801,-1.35340257532e-46,6.62253423628e-08,-0.00032467217265,3.89724706897,101297.080559,109121.876351,-0.0006649683005203636,1.7697425796356836e-06,0.0007209189170311092,-2.7632802688898296e-06,0.0,0.0,0.0
12.42,0.0131068857414,13.0806719699,0.0711997757121,0.0849174841819,0.00207977571212,0.00254953751155,0.000179551466872,0.000229627096667,0.0,0.000300572692746,-1.5623697833e-46,6.92784180974e-08,-0.000331878227505,4.27364241094,101297.080559,109082.497382,-0.0006619856820146964,1.7724232853036544e-06,0.0007176219568113481,-2.765221688661194e-06,0.0,0.0,0.0
