time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
10.15,0.6953489099230032,0.24462121701290646,0.16934170659965248,0.8109367346189621,0.8112483634002067,0.7923888428015947,0.00257833206544,0.00314035326041,0.000187245841873,0.000234708902058,0.0,nan
10.16,0.698375163737272,0.25613839959672724,0.17783263536920446,0.8088629611491843,0.8104581065766152,0.7843846962451139,0.00257578697908,0.00313720547413,0.000187301489566,0.000234758871872,0.0,nan
10.17,0.6996823345575245,0.25977831496176423,0.180165379913989,0.8116006516477179,0.808804152647803,0.7894932979046148,0.00257318850056,0.00313400252664,0.00018732720832,0.00023481829389,0.0,nan
10.18,0.7000000000000002,0.2601411580725161,0.18021055758226517,0.8139622772558357,0.8074274990927308,0.8006653655750005,0.00257053576034,0.00313074776775,0.00018731206592,0.000234828606017,0.0,nan
10.19,0.7000000000000002,0.26149089903095657,0.18156029854070566,0.8096971133135197,0.8057065766312448,0.8001082324040171,0.00256782876256,0.00312743793478,0.00018728177394,0.000234736327235,0.0,nan
10.2,0.7000038575767161,0.27094041915944544,0.19100596109247858,0.8061825315598923,0.8042262344026837,0.8184471992822644,0.00256507034401,0.00312405705338,0.000187254891131,0.000234657178373,0.0,nan
10.21,0.7004785978981312,0.2787907747897172,0.1983815764013353,0.803972569981653,0.8023726410876019,0.8054071878969371,0.00256226298452,0.00312061945765,0.000187212337642,0.000234576298259,0.0,nan
10.22,0.7021716801857926,0.280036413962835,0.1979341332867917,0.7971059036492647,0.8006612855593549,0.8231797360513515,0.00255941178954,0.00311710664442,0.000187161162744,0.000234428496206,0.0,nan
10.23,0.7067522533707294,0.2805659357220254,0.1938830818610452,0.7978967232336348,0.7983746478250077,0.8184131522551484,0.00255651894089,0.00311351114566,0.000187132214697,0.000234384531819,0.0,nan
10.24,0.714356404409035,0.2860271913980449,0.19174018649875912,0.7930140700268099,0.7956859175142275,0.8075877452244874,0.00255358222416,0.00310984487253,0.000187131333132,0.000234329558132,0.0,nan
10.25,0.7183461034789097,0.2975928646167383,0.19931616064757784,0.7932570419930459,0.7933589016940036,0.8160097416592061,0.00255059845586,0.00310607098539,0.000187156745688,0.000234349138802,0.0,nan
10.26,0.7198197039020161,0.3000071652160715,0.20025686082380467,0.7905472081530627,0.7914135783719819,0.823206045117759,0.00254756973435,0.00310221322156,0.000187201194619,0.000234379455819,0.0,nan
10.27,0.7200000000000002,0.3003192818205546,0.2003886813303037,0.7900380503384671,0.7895502774334663,0.8241578142848569,0.00254449621382,0.00309826379124,0.000187258884609,0.000234435825568,0.0,nan
10.28,0.7200000000000002,0.30444340930010827,0.20451280880985734,0.7864476365698992,0.7880402495738249,0.817419598100226,0.00254137813061,0.00309424545411,0.000187329036883,0.000234481870058,0.0,nan
10.29,0.7203116137396781,0.3169308689099369,0.21668865468000803,0.7843862438372547,0.7862622068932936,0.8120200491180991,0.00253821268839,0.00309015178655,0.000187401661791,0.000234542635152,0.0,nan
10.3,0.722143262814573,0.3199785779139899,0.21790471460916622,0.7840999392910556,0.7846256985486234,0.8202114543237151,0.002535001327,0.00308602189071,0.000187470324828,0.000234618536222,0.0,nan
10.31,0.7277828458097989,0.32026234765528155,0.2125489013552319,0.7847839750176532,0.782790817029436,0.8177461400421088,0.00253174667812,0.00308185100406,0.000187543110591,0.00023471371621,0.0,nan
10.32,0.7358561949554933,0.32391429816992173,0.20812750272417774,0.7834762596579812,0.7808571709935738,0.8091802175382177,0.00252844786361,0.00307766400177,0.000187627140814,0.000234796978464,0.0,nan
10.33,0.7391163453000968,0.33659019753631364,0.21754325174596606,0.7804955971932115,0.7788154748881874,0.8091523608796696,0.00252510181592,0.00307345163818,0.000187723694207,0.00023487957256,0.0,nan
10.34,0.7400000000000002,0.33995679031491405,0.2200261898246631,0.7783382537477892,0.7771027124579933,0.8047123190253492,0.00252170869296,0.0030692234954,0.000187820368346,0.000234968283726,0.0,nan
10.35,0.7400000000000002,0.34021842286198895,0.220287822371738,0.7750124782354378,0.7756232143706007,0.8203460948400357,0.00251826554255,0.00306496091976,0.00018788962227,0.000235015311241,0.0,nan
10.36,0.7400630288129064,0.3436756361869747,0.22368200688381756,0.7730733452819829,0.7745314584597821,0.8189006437797592,0.00251477409094,0.00306067085772,0.000187925397273,0.000235031360793,0.0,nan
10.37,0.7412690729623342,0.35653507829562486,0.23533540484303989,0.7692771017585788,0.7734707950819907,0.828908922159643,0.00251124033882,0.00305635003303,0.000187936902131,0.000235003237453,0.0,nan
10.38,0.7455529630494261,0.3599672142516897,0.23448365071201288,0.7675793931792168,0.7730262140667604,0.8327190940123234,0.00250766294471,0.00305198307735,0.000187937572528,0.000234979645798,0.0,nan
10.39,0.7543615091137451,0.3602114292016882,0.22591931959769235,0.767607249837765,0.7731498807478957,0.8423296412118085,0.00250404204885,0.00304759049895,0.000187929907001,0.000234959672399,0.0,nan
10.4,0.7587263314825391,0.3640233926774162,0.22536646070462635,0.7681117648759359,0.7737409202558013,0.8420913120219994,0.00250038145219,0.00304315012933,0.000187911763901,0.000234952848935,0.0,nan
10.41,0.7600000000000001,0.37697211362682786,0.237041513136577,0.7720906242720506,0.774981245012216,0.8374005602407366,0.0024966815205,0.00303869570274,0.000187892444533,0.000234970767673,0.0,nan
10.42,0.7600000000000001,0.3800000811059247,0.24006948061567385,0.7731166778619482,0.7768760605543427,0.832301244134083,0.00249294075851,0.00303420891443,0.000187873812267,0.000234967480109,0.0,nan
10.43,0.7600472978596392,0.38025345083584006,0.24027555248595012,0.7785858684904476,0.7794557559642357,0.8346783456636179,0.00248915978576,0.00302971631775,0.000187853238465,0.000235002424107,0.0,nan
10.44,0.7612596132748455,0.3848102677201169,0.24362005395502068,0.7818559306857005,0.7824392322328978,0.8354088091544647,0.00248533769657,0.00302522010673,0.000187838985059,0.000235031100952,0.0,nan
10.45,0.7657411168076815,0.39749786916807633,0.25182615187014407,0.7848396883347518,0.7856585052678657,0.8385318500962636,0.00248147538109,0.00302071173457,0.000187841385136,0.000235073197396,0.0,nan
10.46,0.7747001116310457,0.4000074092606175,0.2453766971393211,0.7886560505559977,0.7891443862217767,0.8473995530677709,0.00247757419674,0.00301622362863,0.000187864871536,0.000235153576456,0.0,nan
10.47,0.7788694130825937,0.40029868710778055,0.2414986735349361,0.7939163162453771,0.7927048329788756,0.8455486328663874,0.002473636944,0.00301172154964,0.000187891097592,0.000235252525991,0.0,nan
10.48,0.7800000000000001,0.40559760718849946,0.2456670066982486,0.797653751267401,0.7968948683572257,0.8463626663328809,0.00246966268007,0.00300722508536,0.000187910168173,0.000235334967262,0.0,nan
10.49,0.7800000000000001,0.4179405548948655,0.2580099544046146,0.8003976321345001,0.8011083989980897,0.8582930541526639,0.00246565209349,0.00300270635164,0.000187929427137,0.000235396542305,0.0,nan
10.5,0.7800852010990377,0.4200101106545275,0.25999430906523907,0.803019253222412,0.8055809402873837,0.8672830169033586,0.0024616076213,0.00299816566248,0.000187942247952,0.000235456090853,0.0,nan
10.51,0.7815243883543245,0.4204096740703416,0.25895468522576637,0.8064564553689582,0.8104676735098543,0.86467377655258,0.0024575312126,0.00299359882397,0.000187939853582,0.000235502091725,0.0,nan
10.52,0.7867788323217964,0.4272104225661286,0.26050098975408154,0.8112555386001363,0.8155872490045418,0.8725370922241724,0.00245342195997,0.00298897073045,0.000187921869528,0.00023555165922,0.0,nan
10.53,0.7957888956363214,0.4386447775980903,0.26292528147151817,0.8192070670238002,0.8206934589307339,0.8823565643627779,0.00244928126029,0.00298431367012,0.000187902327487,0.000235630714032,0.0,nan
10.54,0.7992891776683683,0.440019029774858,0.260799251616239,0.824934705539953,0.8261505502024903,0.8785866299057811,0.00244511681299,0.00297959884839,0.000187903193117,0.000235707617987,0.0,nan
10.55,0.8000000000000002,0.44079481836124046,0.26086421787098957,0.8310538848679342,0.8320893647008757,0.8900511924909338,0.00244092382546,0.00297483649468,0.000187918342126,0.000235808462333,0.0,nan
10.56,0.8000000000000002,0.4510663808144577,0.2711357803242068,0.8385937537819277,0.8381754818331051,0.9010638581707324,0.0024366996579,0.00297002785753,0.00018792297534,0.000235922297809,0.0,nan
10.57,0.8004238813389714,0.4594481462475366,0.2790936644183145,0.8449713809975622,0.8444938784767728,0.8984205707928379,0.00243244820872,0.00296515883154,0.000187905281991,0.000235987182652,0.0,nan
10.58,0.8032867900620605,0.460035718455146,0.2768183279028348,0.8500846254334877,0.8508720684531852,0.8951922935854096,0.00242817327646,0.00296027560834,0.000187871212365,0.000236022791049,0.0,nan
10.59,0.8122375818982914,0.4617685986610885,0.26960041627254633,0.8576817552567205,0.8568926239546876,0.900426250208384,0.00242387635945,0.00295535947629,0.000187833053372,0.000236079623583,0.0,nan
10.6,0.8183283193349422,0.4749047391677051,0.27664581934251214,0.8657245916167419,0.8627568726498858,0.906372099216504,0.00241955976831,0.0029504168128,0.000187785867519,0.000236125917596,0.0,nan
10.61,0.8199934140654015,0.4799048605745589,0.27998084601890666,0.8699665416769345,0.8683732252220348,0.9026470449316134,0.00241522408416,0.00294548714004,0.000187719686706,0.000236117688078,0.0,nan
10.62,0.8200000000000002,0.48007391352365086,0.28014331303339995,0.8759588184493038,0.873518265641962,0.9023932398203871,0.00241086110763,0.00294051643004,0.000187624558741,0.000236077808885,0.0,nan
10.63,0.8201271510192825,0.4838876645540834,0.2838299130445502,0.88141562834067,0.8781019521850635,0.9120053346120153,0.002406463337,0.00293550918616,0.000187498088033,0.000235995190036,0.0,nan
10.64,0.8220167528916755,0.4974705619286335,0.2955232085467072,0.8854331775403276,0.8825037263064271,0.9133207879323959,0.00240204996644,0.00293049606191,0.000187361630087,0.000235883707115,0.0,nan
10.65,0.8293002061763827,0.5000031617682973,0.2907723551016639,0.8894414411871334,0.8867386418568848,0.9178196382880986,0.00239762479857,0.00292543350004,0.000187244161298,0.000235791880272,0.0,nan
10.66,0.837513383779596,0.5003677454959171,0.2829237612260703,0.8928337631615735,0.8906242236539191,0.9363613397368984,0.0023931849924,0.00292034631702,0.000187137593101,0.000235710836397,0.0,nan
10.67,0.8398437354083044,0.5085921641457533,0.28881782824719815,0.8951891984011258,0.8944635183768994,0.9359899176229072,0.00238873476456,0.00291522232684,0.000187038076356,0.000235621316306,0.0,nan
10.68,0.8400000000000002,0.5192385974987824,0.2993079970085315,0.8953919329716804,0.8981171020428849,0.9380420248027024,0.00238427339169,0.00291002426143,0.000186942843416,0.000235514893545,0.0,nan
10.69,0.8400759315927526,0.5200056317516348,0.2999990996686315,0.8985041407684868,0.9014103781202614,0.9538305598315535,0.00237980040082,0.00290479649774,0.000186852376374,0.000235450760814,0.0,nan
10.7,0.84189941510091,0.5216907756506985,0.29986076005953777,0.9042658263117533,0.9043564307971349,0.9557201698364755,0.00237531994392,0.00289953392756,0.000186780476463,0.000235430602249,0.0,nan
10.71,0.8495264797420194,0.5354145618360081,0.3059574816037379,0.9084659913841214,0.9070917295623585,0.9451764245755888,0.00237083048573,0.00289420927891,0.000186731465722,0.000235430118977,0.0,nan
10.72,0.8577988826875628,0.5399807811303567,0.30225129795254324,0.9121987836297184,0.9099421129068411,0.9506672814940732,0.00236632638205,0.00288886568167,0.000186698533436,0.000235441448397,0.0,nan
10.73,0.859944512310607,0.5400932673908323,0.3002181545899746,0.9161482387751441,0.9128079721727399,0.9574441874822448,0.00236181002944,0.00288351295878,0.000186668836942,0.000235459065367,0.0,nan
10.74,0.8600000000000002,0.5458950965400162,0.3059644960497653,0.9176416651918106,0.9160749391837086,0.9625094565617803,0.00235728553816,0.00287812692127,0.000186636614712,0.000235443797911,0.0,nan
10.75,0.8601960652468608,0.5586677985193959,0.31854113278228435,0.9178397569859382,0.9193276964850132,0.9577026353698957,0.00235275537411,0.00287274745948,0.000186595133268,0.000235403389292,0.0,nan
10.76,0.8626535128929239,0.5599984220721538,0.31741430868897913,0.9195297276045916,0.9220449869053161,0.9723057148182622,0.00234822127411,0.00286741310223,0.000186554849372,0.000235380109695,0.0,nan
10.77,0.8719098570710473,0.5609568239318685,0.3091163663705705,0.9241879799508815,0.9242906837930076,0.9699487319865692,0.00234368292653,0.00286206991223,0.00018652454854,0.0002353990737,0.0,nan
10.78,0.8784756089894447,0.5731983531025712,0.3147921436228758,0.9267136503260134,0.9265079612613711,0.969077437610834,0.00233913671245,0.00285671756936,0.000186478772789,0.000235381318803,0.0,nan
10.79,0.8800000000000001,0.5798505770489942,0.3199199765587434,0.9313285700923357,0.9286235197189715,0.9640802625855303,0.00233458463931,0.00285139361106,0.000186413476668,0.000235354903643,0.0,nan
10.8,0.8800000000000001,0.5800033859144405,0.3200727854241896,0.934284471082839,0.930889898065283,0.9794107103404597,0.00233003094314,0.0028460556678,0.000186340739981,0.000235296051445,0.0,nan
10.81,0.8803856153320315,0.5835656555044731,0.3232494396821909,0.9341560209350839,0.9333865862603069,0.9839977734482338,0.00232547659706,0.00284069169644,0.000186257376965,0.000235189807363,0.0,nan
10.82,0.8836521539037345,0.5976163904502557,0.33403363605627046,0.9331686571487269,0.9359598099212442,0.9904713513766483,0.00232092286574,0.00283535346157,0.000186161927673,0.000235070038116,0.0,nan
10.83,0.8936535523421674,0.5999978666667861,0.326413713834368,0.9365888357817174,0.938413024846108,0.9936222489769954,0.00231637230077,0.00283000346842,0.000186046903246,0.000234965803807,0.0,nan
10.84,0.8989728831729021,0.6004584990159688,0.32155501535281594,0.9394193818087471,0.9408949405706889,0.9852838225179232,0.00231182257278,0.00282461251702,0.000185911576836,0.00023484264319,0.0,nan
10.85,0.9000000000000001,0.6100235207062501,0.33009292021599923,0.9425718270012372,0.9431618816777793,0.993660938780536,0.00230727353324,0.00281923097845,0.000185774606546,0.000234712004007,0.0,nan
10.86,0.9000000000000001,0.6195716185349744,0.3396410180447236,0.945303327131203,0.9454558353022503,0.9961247054700014,0.00230272744763,0.00281384549928,0.000185650177733,0.000234597719234,0.0,nan
10.87,0.9007371688874947,0.6199979800120474,0.339330210634302,0.9478351878749004,0.9479679994186904,0.9972714712469456,0.00229818639527,0.00280843393128,0.000185527511658,0.000234474007226,0.0,nan
10.88,0.9052659717748975,0.6224219786244902,0.33722540635934195,0.9511733441243827,0.9507608404735436,1.0012441402744947,0.0022936465259,0.00280302927442,0.000185406536949,0.000234364971606,0.0,nan
10.89,0.9155415345229192,0.6365572408145291,0.3410851058013592,0.9540147232964049,0.9534501335451026,0.9972668284705208,0.00228910723364,0.00279765142126,0.000185292119136,0.000234265505582,0.0,nan
10.9,0.9194465008406603,0.6399995984374656,0.34062249710655457,0.9562649222703279,0.956132814177511,1.007287487587538,0.00228456659668,0.00279227204288,0.000185178032046,0.000234152959104,0.0,nan
10.91,0.9200000000000002,0.6402190541198107,0.34028845362955984,0.9595179609520226,0.9588387086920434,1.003370531877085,0.00228002957174,0.00278690721024,0.000185057276351,0.00023404011217,0.0,nan
10.92,0.9200028505980595,0.6471176742879778,0.3471842231996676,0.9617898262159259,0.9616048186099047,1.0165622072922909,0.00227550511726,0.00278161120174,0.000184960408059,0.000233952427773,0.0,nan
10.93,0.9211501266431386,0.6590325032984501,0.3579517761650608,0.9638899087521111,0.9646130563528327,1.015090447165607,0.00227099225684,0.00277633606984,0.000184879934078,0.000233876775347,0.0,nan
10.94,0.9266165420367858,0.6599990212278101,0.35345187870077355,0.9661710595688638,0.9675311116809625,1.0232307818305493,0.00226648649705,0.00277107953904,0.000184800637738,0.000233808960617,0.0,nan
10.95,0.9363466050567234,0.6611996493867962,0.34492244383982207,0.9689288687652393,0.9704585932521369,1.0270316681303802,0.0022619894487,0.0027658813788,0.000184725323049,0.000233758269973,0.0,nan
10.96,0.9395836094761865,0.6737932763684287,0.35427906640199147,0.9723366666610942,0.9735180422259332,1.0272065460423823,0.00225749924919,0.00276069252502,0.000184652615547,0.000233711790879,0.0,nan
10.97,0.9400000000000002,0.6798833485441742,0.3599527480539233,0.9757305362276774,0.9767976713544241,1.0278642727025724,0.0022530160891,0.00275549459612,0.000184586584826,0.000233672945463,0.0,nan
10.98,0.9400054373303497,0.6800179641595304,0.36008192633893,0.9809258030471087,0.9803254779863537,1.039700257401714,0.00224854189406,0.00275032944096,0.000184525335701,0.00023366098323,0.0,nan
10.99,0.9411490236136656,0.6835633898767511,0.3624837657728348,0.9832719527338116,0.9840893627649787,1.0480634453350528,0.00224407831162,0.00274516432652,0.000184461969022,0.000233617500448,0.0,nan
11.0,0.9464178489665926,0.6974808613668146,0.37113241190997126,0.9862170205793225,0.9880679407807055,1.0458736024546553,0.00223963339766,0.00273999637981,0.000184399012526,0.000233584536006,0.0,nan
11.01,0.9561138773424623,0.6999987565460016,0.36395427871328856,0.9899188609820874,0.9923011680488265,1.0497456779929977,0.00223520538953,0.00273486436098,0.00018433001842,0.000233546406363,0.0,nan
11.02,0.9595089643486704,0.7003442430380664,0.3609046781991453,0.9955938813654232,0.996809726027962,1.0516693350250377,0.00223077941324,0.00272970721181,0.000184258731436,0.000233526048016,0.0,nan
11.03,0.9600000000000002,0.70826023284408,0.3683296323538291,1.0005956991671539,1.0014012912219665,1.0571849534177864,0.00222637134531,0.0027245496456,0.000184195479742,0.000233519082424,0.0,nan
11.04,0.9600002509551778,0.719219518645794,0.37928866720036547,1.0052926413169843,1.0057567782692762,1.0654429050854934,0.00222200499262,0.00271947022049,0.000184121636794,0.000233491936071,0.0,nan
11.05,0.9609349740363751,0.7199987084815197,0.3791331339548939,1.009935417741857,1.010168400704268,1.0572159052606185,0.00221766213639,0.0027144152135,0.000184025241254,0.000233431799253,0.0,nan
11.06,0.9654482942039887,0.7212646977732433,0.3758858030790039,1.015494368714571,1.0144738020422666,1.059032778434886,0.00221333803345,0.0027093873046,0.000183921320822,0.000233376985983,0.0,nan
11.07,0.9751407379403754,0.733744786912525,0.3786734484818989,1.0219308044315858,1.0188956948614711,1.0632406814679605,0.00220903328383,0.00270441408297,0.00018381596107,0.000233328165382,0.0,nan
11.08,0.979193661261048,0.7398518994321611,0.3807276376808624,1.0262377533617262,1.0231197772669371,1.069152483448967,0.00220475241171,0.00269946973794,0.000183714702599,0.000233257919215,0.0,nan
11.09,0.9800000000000002,0.740000061827152,0.380069461336901,1.0288361605675123,1.0272134398619228,1.0846454283787672,0.00220049549685,0.00269459647006,0.000183616059195,0.000233173075832,0.0,nan
11.1,0.9800000000000002,0.7426578781794176,0.3827272776891667,1.031799799518724,1.031077073988585,1.079139095538868,0.00219626470314,0.00268978242235,0.000183522139746,0.000233099245329,0.0,nan
11.11,0.9803758372606787,0.756274894510555,0.39596845675962555,1.033576435297308,1.0349281866879194,1.0784535122201273,0.0021920593649,0.00268497988453,0.000183439724006,0.000233024365692,0.0,nan
11.12,0.9829639780184346,0.7599964116239177,0.3971018331152324,1.0385596819933378,1.0388307919985118,1.0839165124800614,0.00218788084108,0.00268020695032,0.000183372314552,0.000233004143529,5.98796748687e-88,nan
11.13,0.9913118355154477,0.7600816359258706,0.38883919992017224,1.0420587878255503,1.042656439772607,1.0988275627646118,0.00218372851538,0.00267543747296,0.000183324306955,0.000232995408676,0.0,nan
11.14,0.9978932431996591,0.7645203999703927,0.38669655628048283,1.0456259877119947,1.0464170886767539,1.1120997129711805,0.00217960061407,0.00267068965452,0.00018329024971,0.000232996349393,4.48505371969e-87,nan
11.15,0.9998493156281715,0.777753198487966,0.39797328236954377,1.0477926167102685,1.0502570868507075,1.1096313035052903,0.00217550129535,0.00266600160176,0.000183233011937,0.000232962167418,3.10471695584e-88,nan
11.16,1.0000000000000002,0.779999745356036,0.40006914486578504,1.0522976574345368,1.0542519849290186,1.09998825687083,0.00217143971955,0.00266132757184,0.000183161544043,0.000232926310035,1.18085126163e-86,nan
11.17,1.0000086104695405,0.7802440928544467,0.4003048818946555,1.0584230271310857,1.0584445527308732,1.1063488605729042,0.00216741072432,0.00265669002288,0.000183081260153,0.000232901894963,6.20270691874e-86,nan
11.18,1.0009725683782564,0.7864310644265473,0.40552789555804014,1.0640129299466319,1.0627098573633844,1.1169668902565884,0.00216341524698,0.00265205483518,0.000183011361583,0.000232896052463,0.0,nan
11.19,1.0049681252276468,0.7985609340454916,0.41366220832759404,1.0676048913073426,1.0666798532772348,1.1205325425508919,0.00215945355923,0.00264743786958,0.000182951367162,0.000232874613176,0.0,nan
11.2,1.0140176629117978,0.7999986008156559,0.4060503374136073,1.0710761404810047,1.0705676861173843,1.119234112744069,0.00215552472741,0.00264287653569,0.000182891703463,0.000232847321234,2.10678461716e-85,nan
11.21,1.0186667168731112,0.8004573877242452,0.40186007036088334,1.075743678380144,1.0746211113166875,1.117183553156417,0.0021516254914,0.00263832345594,0.000182829335771,0.000232825422754,1.20182492699e-84,nan
11.22,1.0200000000000002,0.8080541139911357,0.4081235135008847,1.0796946811177106,1.0783026923314167,1.123971292289581,0.00214775858314,0.00263382385411,0.000182756597738,0.000232785234084,1.82330504054e-84,nan
11.23,1.0200000000000002,0.8189307959483966,0.4190001954581456,1.0854780329509597,1.0816644845336085,1.1278789624471823,0.00214393617413,0.00262936520379,0.000182681279689,0.00023276017574,2.12874305176e-83,nan
11.24,1.020035732908447,0.8199999473646651,0.4200336139659673,1.0857287428779043,1.0848581519531424,1.129078346356941,0.00214015594585,0.00262496613055,0.000182602720672,0.000232681423329,1.91372861559e-83,nan
11.25,1.0211100090846212,0.8205430549779631,0.4195024454030911,1.0883921489536383,1.0880203047690644,1.129208344096837,0.00213641403758,0.00262061423739,0.000182513799519,0.000232611375084,1.75603389744e-83,nan
11.26,1.0249828010927977,0.828376899027659,0.42346349744461054,1.0923802939026046,1.0910118003788247,1.1319011544232622,0.0021327111571,0.00261629742763,0.000182415856448,0.000232537921961,2.03862704443e-83,nan
11.27,1.0335117564638947,0.8389238833134476,0.42548152635930214,1.092795048596559,1.0936230103923286,1.1361957226162696,0.0021290461237,0.00261203970573,0.000182317167783,0.000232430208741,3.03173923627e-83,nan
11.28,1.0383156632471795,0.8399999727249698,0.4217537089875396,1.0954027413551966,1.0959760538985708,1.1427992982845798,0.00212542227195,0.0026077900682,0.000182227318836,0.000232343486938,2.84628069596e-83,nan
11.29,1.0398741480133455,0.8404674532192826,0.42066270471568634,1.0991432715615022,1.097668134870145,1.1378825980506413,0.0021218427008,0.00260359703054,0.000182150200966,0.00023228673319,2.70288356072e-83,nan
11.3,1.0400000000000003,0.8476292704487535,0.4276986699585025,1.1023885722824884,1.0994356257860742,1.1523092519948626,0.00211830554475,0.0025994119333,0.000182076223949,0.000232240188417,6.05284910347e-83,nan
11.31,1.0400000000000003,0.8586851258579478,0.43875452536769677,1.1039825921883617,1.1011583772200915,1.1445620057338897,0.00211481216941,0.00259528343797,0.000182011762955,0.000232186177615,4.14056118182e-83,nan
11.32,1.0404746392888535,0.8599999248736518,0.4395946850945476,1.1044669885286886,1.1026425180839092,1.1486507441720608,0.00211136091468,0.00259118144065,0.000181975069902,0.00023214508668,7.26766671201e-84,nan
11.33,1.0426046246872165,0.8602990400924609,0.4377638149149937,1.105578159686376,1.1041366479515504,1.1501271470751715,0.00210795174403,0.00258712557305,0.000181957934949,0.000232141704989,1.43017641462e-82,nan
11.34,1.0487157509944944,0.8659982421580025,0.4373518906732573,1.104090923638275,1.1056198039840053,1.155452411634501,0.00210458590349,0.00258309260824,0.000181943696846,0.000232114053071,2.51324373864e-81,nan
11.35,1.0561365013387152,0.8780217011797992,0.44195459935083325,1.1051711429531281,1.1070639888325298,1.154175648117661,0.00210126684667,0.00257912202896,0.000181928002253,0.000232108356213,5.77867754863e-81,nan
11.36,1.059086312047113,0.8799982384798595,0.4409813259424957,1.1073424147278268,1.1083339992200245,1.1667637625976321,0.00209799461371,0.0025752142894,0.000181911289508,0.000232116200857,4.71498517038e-82,nan
11.37,1.0600000000000003,0.8800625285670426,0.4401319280767916,1.1087058434045995,1.1096010551134308,1.1604712529497874,0.00209477166649,0.0025714002537,0.000181901942618,0.000232124763122,6.67306547599e-82,nan
11.38,1.0600000000000003,0.8833433372882967,0.4434127367980457,1.10923047714061,1.11084841437958,1.1665981702384773,0.00209159340982,0.00256765182781,0.000181898275214,0.000232127612911,6.63167249291e-82,nan
11.39,1.0600000000000003,0.8958882875637346,0.4559576870734836,1.111717457712199,1.112096336406508,1.1610516000028965,0.00208845645645,0.0025639657779,0.000181883175145,0.000232135574083,3.09877871529e-81,nan
11.4,1.0604157574361412,0.8999068174780849,0.4595604595516929,1.115029304895274,1.113804878130861,1.1661307974117083,0.00208536190967,0.00256032690642,0.000181842185825,0.000232116395047,4.88909644457e-81,nan
11.41,1.062049112858763,0.8999973534865822,0.4580176401375684,1.116358686544931,1.1155732131879588,1.1762768114921964,0.00208231148569,0.00255675519756,0.000181788696504,0.000232071505255,4.23921116665e-81,nan
11.42,1.066292906309728,0.9010995252029966,0.45487601840301795,1.1179202070158294,1.1173360613274634,1.1717516520700864,0.00207931347965,0.00255322648559,0.000181733082859,0.000232023500381,4.19112699957e-80,nan
11.43,1.0735557695059574,0.91024163804882,0.4567552680526118,1.1181879404563297,1.1191603910820491,1.1703185817469433,0.0020763659462,0.00254977110126,0.000181678556343,0.000231958579706,1.17475287465e-79,nan
11.44,1.0777542218942588,0.9189230601038515,0.4612382377193419,1.1193053019825825,1.121075325322017,1.173939947358343,0.00207345858927,0.0025463254577,0.000181625715074,0.000231916948577,8.31305840188e-81,nan
11.45,1.079487756232,0.9199999700552984,0.4605816133330477,1.1228848826061602,1.1228643418377346,1.1755602763306239,0.00207059776135,0.00254292641081,0.000181574335499,0.00023189324319,3.53566843342e-81,nan
11.46,1.0800000000000003,0.920145635451364,0.46021503496111293,1.1246228285812037,1.1245154819626528,1.1764810936548897,0.00206779019877,0.00253955406331,0.000181515804768,0.000231845181784,3.05391884151e-81,nan
11.47,1.0800000000000003,0.9237559184830358,0.4638253179927848,1.126733744262379,1.1262327464790771,1.1776603588668089,0.00206503715032,0.00253621797685,0.00018145747037,0.000231799200672,2.61186257732e-81,nan
11.48,1.0800000000000003,0.9358391205425465,0.47590852005229545,1.1287734707050407,1.1279439613171296,1.1746766012177576,0.00206233051794,0.00253293776814,0.000181398520369,0.000231753086876,6.43935829625e-82,nan
11.49,1.0802554739579342,0.9398588571250617,0.47967278267687674,1.1302947537802577,1.1297948815185122,1.1807787570321808,0.00205967293252,0.00252972310431,0.000181351609455,0.000231715821374,9.63576794585e-79,nan
11.5,1.0813348101381899,0.9399991436752972,0.4787337330468566,1.1313966393850936,1.1316438320571691,1.1838723937232887,0.00205708124238,0.00252664150235,0.000181335332615,0.000231710198214,1.14048875552e-78,nan
11.51,1.083833309341764,0.9405434863713531,0.47677957653933833,1.1331918462693762,1.1331416198698718,1.1839977486867599,0.00205454997841,0.00252365811479,0.000181352446183,0.00023175445023,1.10230585237e-78,nan
11.52,1.0886352393046121,0.9459300332496573,0.4773641934547944,1.135248596225596,1.1345974820045563,1.183264190011629,0.00205207144848,0.0025207710533,0.000181376014478,0.000231812670898,7.25439233276e-82,nan
11.53,1.0944760904859503,0.9570281256956981,0.48262143471949703,1.1367435702344058,1.1361765887497917,1.1821638519989341,0.00204964570539,0.0025179717995,0.000181390576088,0.00023185871363,2.46827621456e-78,nan
11.54,1.0976553274594751,0.9599487811214638,0.4823628531717379,1.1385480626715379,1.1379498479637036,1.193274015983656,0.00204727256585,0.00251523675123,0.000181393461443,0.000231885320099,3.79521313295e-82,nan
11.55,1.0991874826817265,0.9599996627997301,0.4808815796277529,1.139643757907808,1.1399193699992123,1.1994798604715677,0.00204495300309,0.00251260512965,0.000181386107939,0.000231885894733,2.20007809518e-82,nan
