t_s,p_abs_Pa,head_m_water
11.71,105263.88,0.40232146249685957
11.715,105301.11,0.4061241749554154
11.72,105477.95,0.42418680378085394
11.725,105709.63,0.44785084950737397
11.73,105779.64,0.45500174661249093
11.735,105952.71,0.47267930356125154
11.74,106039.05,0.48149816452476846
11.745,106130.87,0.49087675861406754
11.75,106365.49,0.5148410991197486
11.755,106514.6,0.5300713557594297
11.76,106511.96,0.5298017033046731
11.765,106262.07,0.5042776684868214
11.77,106285.19,0.5066391702875682
11.775,106432.48,0.5216835301591967
11.78,106687.49,0.547730527313547
11.785,106798.62,0.5590814656836604
11.79,106896.91,0.5691209125692774
11.795,106848.55,0.5641813698753269
11.8,106761.03,0.5552419824358195
11.805,106656.78,0.5445937747053738
11.81,106521.43,0.5307689793450298
11.815,106375.7,0.5158839595603028
11.82,106336.14,0.5118432583822077
11.825,106391.46,0.5174937030023355
11.83,106409.35,0.5193210069476369
11.835,106310.24,0.5091978043753158
11.84,106236.45,0.5016608139827051
11.845,106224.71,0.5004616776876899
11.85,106170.51,0.4949256310786705
11.855,106088.5,0.48654904099738716
11.86,106088.15,0.48651329161891504
11.865,106201.71,0.49811243281670436
11.87,106197.46,0.49767833322097876
11.875,106141.68,0.49198090370343056
11.88,106220.2,0.5000010214108132
11.885,106222.79,0.500265566811502
11.89,106050.67,0.4826850438900224
11.895,105922.64,0.4696079212451405
11.9,105880.25,0.46527816080683276
11.905,105837.71,0.46093307920632354
11.91,105713.42,0.44823796420567924
11.915,105620.65,0.4387623360890991
11.92,105633.63,0.4400881273249868
11.925,105700.62,0.4469305583644348
11.93,105806.71,0.45776670568456035
11.935,105835.84,0.46074207538420325
11.94,105825.82,0.4597186217491054
11.945,105814.2,0.4585317423838499
11.95,105764.85,0.4534910800193665
11.955,105808.5,0.4579495382201712
11.96,105814.89,0.4586022197299797
11.965,105841.3,0.4612997656883596
11.97,105895.68,0.46685419769201936
11.975,105899.12,0.46720556301185395
11.98,105819.3,0.45905266189872124
11.985,105983.04,0.47577724255851084
11.99,106047.07,0.4823173359971734
11.995,106032.03,0.48078113413371065
12.0,106082.29,0.4859147448822204
12.005,106069.72,0.4846308314896869
12.01,106092.73,0.4869810977714854
12.015,106110.51,0.48879716619783853
12.02,106241.81,0.5022082901787261
12.025,106277.3,0.5058332771557389
12.03,106132.35,0.4910279274144625
12.035,106228.62,0.5008610493157564
12.04,106387.0,0.5170381537795263
12.045,106483.16,0.5268600401618735
12.05,106450.41,0.5235149197477527
12.055,106375.32,0.5158451459493918
12.06,106453.59,0.5238397283864361
12.065,106507.52,0.5293481969034913
12.07,106482.25,0.5267670917778472
12.075,106620.61,0.5408993317930458
12.08,106645.02,0.5433925955887313
12.085,106723.89,0.5514484626745845
12.09,106880.94,0.5674897195001626
12.095,106888.5,0.5682619060751471
12.1,106894.78,0.5689033520660075
12.105,106990.0,0.578629225831888
12.11,107069.93,0.586793362463969
12.115,107114.88,0.5913846040705268
12.12,107201.29,0.6002106149097373
12.125,107257.15,0.6059162157137918
12.13,107291.45,0.6094196548040011
12.135,107338.88,0.6142642062922996
12.14,107475.23,0.6281911427339895
12.145,107558.69,0.6367158373832273
12.15,107586.3,0.6395359526392236
12.155,107627.51,0.6437451866015409
12.16,107592.94,0.6402141694193689
12.165,107563.95,0.6372530994711131
12.17,107665.59,0.6476347189792425
12.175,107699.67,0.6511156870315552
12.18,107740.31,0.6552667005775054
12.185,107788.75,0.6602144145579639
12.19,107830.78,0.6645074042069866
12.195,107911.46,0.6727481466500795
12.2,107838.4,0.6652857192468519
12.205,107841.24,0.6655757999178791
12.21,107763.99,0.6576854013838078
12.215,107752.15,0.6564760509806559
12.22,107779.57,0.6592767594311973
12.225,107876.41,0.6691681017488599
12.23,107912.62,0.6728666303044412
12.235,107964.31,0.6781463027992781
12.24,107955.1,0.6772055834400713
12.245,107883.48,0.6698902391939838
12.25,107978.12,0.6795568711326828
12.255,108039.99,0.685876339835635
12.26,108057.14,0.6876280593807389
12.265,108055.69,0.6874799548127858
12.27,108111.09,0.6931385707194201
12.275,108001.29,0.6819234799874972
12.28,107999.52,0.6817426902735138
12.285,108076.85,0.6896412600940929
12.29,108031.02,0.6849601343359505
12.295,108034.1,0.6852747288665001
12.3,108154.22,0.6975439155579253
12.305,108136.55,0.6957390826505204
12.31,108172.22,0.6993824550221749
12.315,108152.56,0.6973743613628886
12.32,108242.19,0.7065292664840386
12.325,108241.84,0.7064935171055665
12.33,108225.59,0.7048337245336744
12.335,108222.99,0.7045681577221726
12.34,108142.75,0.6963723573548728
12.345,108132.01,0.6952753621412033
12.35,108122.85,0.6943397498360641
12.355,108054.99,0.687408456055843
12.36,108035.27,0.6853942339316761
12.365,108070.07,0.688948743562559
12.37,108087.82,0.6907617477564718
12.375,107965.67,0.6782852146699104
12.38,107958.07,0.6775089424516726
12.385,107911.45,0.6727471252392652
12.39,107922.61,0.6738870197071002
12.395,107875.7,0.6690955815811027
12.4,107890.84,0.6706419975526993
12.405,107899.17,0.6714928327603216
12.41,107891.06,0.6706644685905958
12.415,107927.43,0.674379339719193
12.42,107967.5,0.6784721328487759
12.425,108030.44,0.684900892508769
12.43,108040.8,0.685959074111526
12.435,108026.54,0.684502542291514
12.44,108039.46,0.6858222050625211
12.445,108083.7,0.6903409265013203
12.45,108118.28,0.6938729650943066
12.455,108092.56,0.6912458964820566
12.46,108043.62,0.6862471119609244
12.465,108043.04,0.6861878701337428
12.47,108075.31,0.6894839628288174
12.475,108062.17,0.6881418290199152
12.48,108024.84,0.6843289024532241
12.485,107988.41,0.6806079028597463
12.49,107936.15,0.6752700099485407
12.495,107970.2,0.6787479137684131
12.5,107968.23,0.678546695838159
12.505,107884.11,0.669954588075233
12.51,107905.77,0.6721669638972138
12.515,107946.94,0.6763721122162778
12.52,107986.6,0.680423027502508
12.525,108106.06,0.6926248010802437
12.53,108154.63,0.697585793401278
12.535,108198.19,0.7020350589047618
12.54,108294.25,0.7118467311789736
12.545,108353.95,0.7179445537354011
12.55,108366.1,0.7191855678737705
12.555,108380.33,0.7206390354613407
12.56,108408.38,0.72350409279313
12.565,108430.27,0.7257399610638201
12.57,108382.71,0.7208821312349475
12.575,108385.78,0.7211957043546827
12.58,108351.16,0.7176595801184431
12.585,108373.13,0.7199036196756412
12.59,108411.09,0.72378089512358
12.595,108396.14,0.7222538859574397
12.6,108436.96,0.7264232848980331
12.605,108482.15,0.7310390403641118
12.61,108478.77,0.7306938035091594
12.615,108506.39,0.7335149401759685
12.62,108541.38,0.7370888566123076
12.625,108547.63,0.7377272383707276
12.63,108607.04,0.7437954400135636
12.635,108677.98,0.7510413283243342
12.64,108715.7,0.7548940899127508
12.645,108718.08,0.7551371856863576
12.65,108747.18,0.7581094911535602
12.655,108770.35,0.7604761000083761
12.66,108761.91,0.7596140292818054
12.665,108789.4,0.7624218876080391
12.67,108826.74,0.7662358355855446
12.675,108802.46,0.7637558501304348
12.68,108778.57,0.7613156996970502
12.685,108797.45,0.7632441233128843
12.69,108778.67,0.761325913805184
12.695,108791.28,0.7626139128409722
12.7,108812.52,0.7647833894087873
12.705,108758.61,0.7592769637133594
12.71,108773.57,0.7608049942903142
12.715,108816.24,0.765163354231399
12.72,108825.95,0.7661551441312795
12.725,108854.94,0.7691162140795353
12.73,108873.58,0.7710201238358472
12.735,108915.28,0.7752794069280251
12.74,108952.26,0.7790565841162441
12.745,108952.13,0.7790433057756699
12.75,108981.22,0.7820145898320596
12.755,109018.34,0.7858060667716673
12.76,109058.89,0.7899478876202966
12.765,109063.22,0.79039015850253
12.77,109071.82,0.7912685718021166
12.775,109067.03,0.7907793160224627
12.78,109037.76,0.7877896465714297
12.785,109023.46,0.7863290291081659
12.79,108947.25,0.7785448572986952
12.795,108935.08,0.7773018003386999
12.8,108924.82,0.7762538328440782
12.805,108910.07,0.774747251894207
12.81,108908.55,0.7745919974505588
12.815,108851.27,0.7687413563109913
12.82,108889.29,0.7726247602238108
12.825,108955.65,0.7794028423820111
12.83,108953.09,0.7791413612137624
12.835,108943.98,0.7782108559626895
12.84,108959.24,0.7797695288640486
12.845,108947.68,0.7785887779636738
12.85,108800.05,0.7635096901243876
12.855,108949.67,0.7787920387155552
12.86,108931.82,0.7769688204135086
12.865,108931.11,0.7768963002457514
12.87,108913.12,0.7750587821923147
12.875,108931.58,0.7769443065539847
12.88,108934.31,0.7772231517060622
12.885,108927.44,0.7765214424772073
12.89,108931.35,0.7769208141052752
12.895,108911.73,0.7749168060892422
12.9,108852.41,0.768857797143727
12.905,108761.1,0.7595312950059144
12.91,108740.9,0.7574680451626998
12.915,108707.46,0.7540524474024507
12.92,108665.54,0.7497706932723748
12.925,108606.69,0.743759690635093
12.93,108535.92,0.7365311663081512
12.935,108530.32,0.7359591762526078
12.94,108588.16,0.7418670163977295
12.945,108657.37,0.7489362006377683
12.95,108652.12,0.7483999599606955
12.955,108643.21,0.7474898829258931
12.96,108577.39,0.7407669569516198
12.965,108529.16,0.7358406925982447
12.97,108499.63,0.732824466466062
12.975,108507.51,0.7336293381870769
12.98,108498.13,0.7326712548440412
12.985,108444.65,0.7272087498135918
12.99,108506.26,0.7335016618353929
12.995,108509.16,0.7337978709713007
13.0,108609.33,0.7440293430898495
13.005,108595.95,0.7426626954214235
13.01,108542.03,0.7371552483151826
13.015,108541.26,0.7370765996825449
13.02,108524.24,0.7353381584780166
13.025,108493.32,0.7321799562427614
13.03,108455.34,0.7283006379731937
13.035,108500.47,0.7329102649743933
13.04,108538.83,0.7368283968548719
13.045,108544.32,0.7373891513914685
13.05,108515.58,0.7344536167135495
13.055,108531.46,0.7360756170853435
13.06,108517.37,0.7346364492491604
13.065,108544.16,0.7373728088184527
13.07,108540.03,0.7369509661524882
13.075,108499.73,0.7328346805741958
13.08,108475.33,0.7303424381893248
13.085,108476.56,0.7304680717193813
13.09,108506.07,0.7334822550299381
13.095,108532.59,0.7361910365072648
13.1,108571.18,0.7401326608364529
13.105,108623.27,0.7454531897638297
13.11,108614.58,0.7445655837669223
13.115,108556.13,0.7385954375621788
13.12,108665.58,0.7497747789156295
13.125,108646.53,0.747828991315965
13.13,108663.72,0.7495847965043236
13.135,108682.97,0.7515510123202572
13.14,108700.46,0.7533374598330204
13.145,108713.53,0.7546724437662274
13.15,108689.85,0.7522537429599265
13.155,108596.1,0.7426780165836265
13.16,108606.65,0.7437556049918382
13.165,108674.75,0.7507114126315831
13.17,108660.78,0.7492845017251627
13.175,108684.46,0.7517032025314652
13.18,108654.61,0.7486542912532507
13.185,108641.59,0.7473244143741097
13.19,108707.59,0.7540657257430249
13.195,108726.61,0.756008449110249
13.2,108673.89,0.7506235713016245
13.205,108677.82,0.7510249857513198
13.21,108701.82,0.7534763717036526
13.215,108695.37,0.752817561728962
13.22,108631.85,0.7463295602417889
13.225,108592.73,0.7423338011394854
13.23,108556.71,0.7386546793893604
13.235,108574.85,0.7405075186049985
13.24,108579.59,0.7409916673305833
13.245,108564.79,0.7394799793266444
13.25,108561.59,0.7391531278663337
13.255,108525.02,0.7354178285214673
13.26,108561.28,0.7391214641311162
13.265,108537.62,0.7367048061464412
13.27,108491.41,0.7319848667773878
13.275,108447.86,0.727536622684717
13.28,108432.47,0.7259646714427836
13.285,108415.85,0.7242670866707936
13.29,108412.82,0.7239575991943118
13.295,108402.45,0.7228983961807404
13.3,108373.82,0.719974097021771
13.305,108360.26,0.7185890639587017
13.31,108461.77,0.728957405126257
13.315,108450.89,0.7278461101611989
13.32,108361.04,0.7186687340021524
13.325,108365.2,0.7190936409005572
13.33,108319.15,0.7143900441045182
13.335,108353.51,0.7178996116596081
13.34,108369.67,0.7195502115341792
13.345,108345.45,0.7170763545439499
13.35,108398.51,0.7224959603202321
13.355,108274.64,0.7098437445737549
13.36,108193.0,0.7015049466925696
13.365,108202.29,0.7024538373382844
13.37,108189.29,0.7011260032807708
13.375,108153.18,0.6974376888333234
13.38,108115.56,0.6935951413530421
13.385,108062.81,0.6882071993119774
13.39,107923.64,0.6739922250208877
13.395,107937.23,0.6753803223163958
13.4,107975.62,0.6793015184293147
13.405,107876.68,0.6691956798408225
13.41,107951.31,0.6768184687417645
13.415,107889.87,0.6705429207037924
13.42,107899.04,0.671479554419746
13.425,107831.24,0.664554389104407
13.43,107817.23,0.6631233925547318
13.435,107798.31,0.661190883295643
13.44,107770.46,0.6583462541801244
13.445,107717.64,0.6529511622633645
13.45,107757.18,0.6569898206198321
13.455,107753.51,0.6566149628512881
13.46,107811.08,0.6624952249044471
13.465,107836.75,0.6651171864626296
13.47,107786.07,0.6599406764599542
13.475,107714.53,0.6526335035003746
13.48,107717.92,0.6529797617661416
13.485,107774.11,0.658719069127041
13.49,107751.65,0.6564249804399822
13.495,107678.61,0.6489645958583834
13.5,107642.11,0.6452364463892106
13.505,107578.25,0.6387137169343784
13.51,107561.36,0.6369885540704242
13.515,107553.49,0.6361847037602223
13.52,107577.14,0.638600340334083
13.525,107562.94,0.637149936978953
13.53,107515.99,0.6323544132097022
13.535,107517.87,0.6325464384426339
13.54,107519.33,0.6326955644214015
13.545,107591.91,0.6401089641055815
13.55,107606.82,0.6416318876284686
13.555,107557.6,0.6366045036045593
13.56,107464.62,0.6271074258608955
13.565,107444.61,0.6250635828231387
13.57,107495.56,0.6302676709177781
13.575,107496.83,0.6303973900910895
13.58,107472.55,0.6279174046359797
13.585,107474.43,0.6281094298689114
13.59,107501.34,0.6308580463679648
13.595,107570.31,0.6379027167484813
13.6,107602.19,0.6411589744218306
13.605,107595.84,0.6405103785552753
13.61,107531.32,0.633920235986755
13.615,107467.29,0.6273801425480924
13.62,107456.07,0.6262341196153782
13.625,107444.38,0.6250400903744292
13.63,107391.89,0.6196787050145142
13.635,107418.37,0.6223834008485876
13.64,107392.64,0.6197553108255245
13.645,107270.64,0.6072940989011661
13.65,107281.15,0.6083676016661247
13.655,107261.86,0.6063973002069378
13.66,107296.0,0.6098843967241312
13.665,107266.3,0.6068508066081196
13.67,107208.85,0.6009828014847233
13.675,107202.56,0.6003403340830485
13.68,107228.09,0.6029479958898425
13.685,107196.62,0.599733616059846
13.69,107154.91,0.5954733115568551
13.695,107136.2,0.5935622519248483
13.7,107075.37,0.587349009946498
13.705,107034.15,0.5831387545733663
13.71,107064.26,0.5862142225327305
13.715,107021.66,0.5818630124673407
13.72,106958.91,0.5754536596128039
13.725,106906.58,0.5701086168259047
13.73,106845.82,0.5639025247232494
13.735,106808.08,0.5600477203132055
13.74,106805.5,0.5597841963233295
13.745,106829.93,0.562279502940641
13.75,106863.98,0.5657574067605134
13.755,106807.49,0.559987457075211
13.76,106569.48,0.535676858303763
13.765,106491.69,0.527731303585765
13.77,106558.55,0.5345604562846389
13.775,106581.59,0.5369137867988777
13.78,106557.69,0.5344726149546802
13.785,106574.28,0.5361671354942299
13.79,106515.49,0.5301622613218286
13.795,106539.35,0.5325993475227729
13.8,106507.69,0.5293655608873202
13.805,106477.95,0.526327885128054
13.81,106431.29,0.5215619822723933
13.815,106346.01,0.5128513908551041
13.82,106323.89,0.5105920301357045
13.825,106296.52,0.5077964287392321
13.83,106303.46,0.5085052878437819
13.835,106316.25,0.509811672274212
13.84,106283.47,0.5064634876276509
13.845,106202.16,0.49815839630331027
13.85,106097.87,0.48750610292960994
13.855,106066.1,0.4842610807752105
13.86,106038.45,0.4814368798759595
13.865,106053.66,0.4829904457232511
13.87,105980.01,0.47546775508202893
13.875,105987.11,0.4761929567595946
13.88,105958.13,0.4732329082221532
13.885,105987.36,0.47621849202993144
13.89,105924.02,0.46974887593740017
13.895,105933.29,0.4706957237614876
13.9,105879.04,0.465154570098402
13.905,105918.76,0.46921161384951293
13.91,105905.04,0.4678102382134292
13.915,105911.64,0.46848436935032134
13.92,105903.93,0.4676968616131338
13.925,105889.48,0.46622092298766704
13.93,105863.29,0.46354584806718363
13.935,105838.94,0.46105871273638016
13.94,105800.23,0.4571048314774294
13.945,105830.33,0.46017927802598074
13.95,105812.81,0.4583897662807774
13.955,105780.28,0.4550671169045531
13.96,105770.4,0.4540579630208423
13.965,105773.32,0.4543562149783774
13.97,105780.48,0.4550875451208222
13.975,105791.53,0.4562162040697091
13.98,105751.92,0.4521703958375464
13.985,105716.95,0.44859852222283475
13.99,105747.09,0.4516770544146393
13.995,105770.19,0.45403651339376017
14.0,105735.8,0.45052388160623
14.005,105733.0,0.4502378865784576
14.01,105700.04,0.4468713165372532
14.015,105718.21,0.44872721998533316
14.02,105745.51,0.4515156715061105
14.025,105715.21,0.44842079674129154
14.03,105713.52,0.4482481783138145
14.035,105701.51,0.44702146392683373
14.04,105647.5,0.44150482412327197
14.045,105648.81,0.4416386289398366
14.05,105669.56,0.443758056377791
14.055,105670.36,0.44383976924286905
14.06,105688.82,0.445725293604539
14.065,105687.08,0.44554756812299434
14.07,105638.87,0.4406233465912452
14.075,105604.91,0.4371546354686951
14.08,105575.32,0.4341322808716318
14.085,105634.15,0.4401412406872863
14.09,105728.53,0.4497813159448355
14.095,105732.12,0.4501480024268716
14.1,105644.53,0.4412014651116707
14.105,105580.88,0.434700185283922
14.11,105521.99,0.4286850970033855
14.115,105499.01,0.42633789495402574
14.12,105526.12,0.4291069396693484
14.125,105502.21,0.42666474641433794
14.13,105469.4,0.4233134975353351
14.135,105458.85,0.4222359091271233
14.14,105419.86,0.4182534283653954
14.145,105442.34,0.42054955987408005
14.15,105489.59,0.42537572596773526
14.155,105513.69,0.4278373260282034
14.16,105533.12,0.42982192723877877
14.165,105505.45,0.4269956835179019
14.17,105436.09,0.4199111781156601
14.175,105377.47,0.4139236679270877
14.18,105364.24,0.41257234142086463
14.185,105338.62,0.4099554869167484
14.19,105336.72,0.4097614188621893
14.195,105333.16,0.4093977966125935
14.2,105289.5,0.4049383170009744
14.205,105315.48,0.40759194229437423
14.21,105345.57,0.4106653674321126
14.215,105332.35,0.4093150623367025
14.22,105305.19,0.4065409105673122
14.225,105219.43,0.39778129143097535
14.23,105157.76,0.39148225094429373
14.235,105125.1,0.3881463232274953
14.24,105159.0,0.3916089058851648
14.245,105200.97,0.3958957670693069
14.25,105204.17,0.39622261852961765
14.255,105202.97,0.39610004923200126
14.26,105192.97,0.3950786384185293
14.265,105169.62,0.3926936441690716
14.27,105145.46,0.39022591564372433
14.275,105152.97,0.3909929951646413
14.28,105262.9,0.4022213642371383
14.285,105301.55,0.40616911703120845
14.29,105253.13,0.4012234458723772
14.295,105205.15,0.39632271678933745
14.3,105230.01,0.3988619440716289
14.305,105340.31,0.4101281053442254
14.31,105382.93,0.41448135823124255
14.315,105374.62,0.41363256584524755
14.32,105322.75,0.4083345079557688
14.325,105314.91,0.40753372187800707
14.33,105367.02,0.41285629362700976
14.335,105385.51,0.4147448822211185
14.34,105438.19,0.4201256743864898
14.345,105412.83,0.41753537656352474
14.35,105438.85,0.4201930875001793
14.355,105470.46,0.42342176708156437
14.36,105471.08,0.4234850945519991
14.365,105469.94,0.4233686537192634
14.37,105517.14,0.4281897127588509
14.375,105555.37,0.432094566298754
14.38,105574.53,0.43405158941736666
14.385,105593.68,0.43600759112516496
14.39,105551.58,0.4317074516004487
14.395,105573.69,0.43396579090903536
14.4,105674.36,0.4442483335682578
14.405,105756.28,0.4526157309522203
14.41,105706.05,0.4474851844361508
14.415,105655.27,0.44229846032534015
14.42,105672.98,0.4441073788759982
14.425,105738.26,0.45077514866634333
14.43,105820.05,0.4591292677097316
14.435,105824.69,0.4596032023271826
14.44,105814.03,0.45851437840002107
14.445,105938.9,0.47126873522784546
14.45,106006.61,0.47818470784586503
14.455,105992.24,0.4767169405069062
14.46,105875.67,0.4648103546542624
14.465,105889.75,0.4662485010796312
14.47,105995.22,0.4770213209293205
14.475,106098.76,0.48759700849200893
14.48,106157.54,0.4936008612535972
14.485,106182.81,0.4961819663792414
14.49,106169.8,0.49485311091091483
14.495,106235.53,0.5015668441878659
14.5,106319.97,0.5101916370968237
14.505,106338.88,0.5121231249450996
14.51,106358.51,0.5141281543719441
14.515,106369.14,0.5152139140666653
14.52,106434.02,0.5218408274244721
14.525,106409.56,0.519342456574719
14.53,106463.54,0.5248560321458404
14.535,106485.18,0.5270663651461938
14.54,106465.94,0.5251011707410745
14.545,106459.95,0.5244893456638043
14.55,106547.81,0.5334634610709694
14.555,106583.93,0.5371527969292298
14.56,106533.68,0.532020207591533
14.565,106519.77,0.5305994251499946
14.57,106518.7,0.5304901341929523
14.575,106538.8,0.5325431699280316
14.58,106585.57,0.5373203083026405
14.585,106597.25,0.5385133161327752
14.59,106598.31,0.538621585679003
14.595,106641.92,0.5430759582365544
14.6,106700.12,0.5490205691709612
14.605,106698.47,0.5488520363867389
14.61,106685.09,0.5474853887183129
14.615,106726.99,0.5517651000267615
14.62,106749.14,0.5540275249786013
14.625,106715.17,0.5505577924452368
14.63,106748.64,0.5539764544379278
14.635,106798.72,0.5590916797917956
14.64,106808.62,0.5601028764971324
14.645,106795.99,0.5588128346397182
14.65,106801.73,0.5593991244466502
14.655,106829.57,0.5622427321513574
14.66,106800.11,0.5592336558948682
14.665,106791.18,0.5583215360384369
14.67,106777.22,0.5568956465428309
14.675,106808.87,0.5601284117674692
14.68,106893.57,0.5687797613575782
14.685,106952.88,0.5748377488922803
14.69,107040.36,0.583773050688533
14.695,106980.06,0.5776139434832965
14.7,106970.96,0.5766844596430379
14.705,106972.42,0.576833585621804
14.71,106965.67,0.5761441333227104
14.715,106986.39,0.5782604965282245
14.72,107075.27,0.5873387958383641
14.725,107091.78,0.5890251450914059
14.73,107144.63,0.5944233012406059
14.735,107167.02,0.5967102400519697
14.74,107189.95,0.5990523350472603
14.745,107187.55,0.5988071964520276
14.75,107234.94,0.6036476622970713
14.755,107245.7,0.6047467003323668
14.76,107253.0,0.6054923302262015
14.765,107293.86,0.6096658148100482
14.77,107314.51,0.6117750281398673
14.775,107353.65,0.6157728300637967
14.78,107302.24,0.6105217570717383
14.785,107358.15,0.6162324649298591
14.79,107447.17,0.6253250639913872
14.795,107493.51,0.6300582817010161
14.8,107540.21,0.6348282701999315
14.805,107533.85,0.6341786529225633
14.81,107600.5,0.6409863559943536
14.815,107589.19,0.639831140364317
14.82,107646.83,0.6457185522931695
14.825,107691.06,0.6502362523211558
14.83,107725.52,0.653756033984381
14.835,107733.22,0.6545425203107541
14.84,107727.54,0.6539623589687013
14.845,107718.4,0.6530287894851878
14.85,107703.1,0.6514660309405769
14.855,107739.73,0.6552074587503238
14.86,107786.01,0.6599345479950721
14.865,107853.06,0.6667831074994022
14.87,107902.32,0.6718145771665662
14.875,107849.14,0.6663827144605213
14.88,107856.44,0.6671283443543562
14.885,107899.2,0.6714958969927619
14.89,107884.51,0.6699954445077713
14.895,107929.08,0.6745478725034167
14.9,107981.49,0.6799010865768238
14.905,107993.86,0.6811645717530882
14.91,107977.04,0.6794465587648276
14.915,108026.28,0.6844759856103643
14.92,108007.19,0.6825261123674465
14.925,108053.45,0.6872511587905675
14.93,108100.18,0.6920242115219217
14.935,108063.53,0.6882807408905475
14.94,108135.67,0.6956491984989344
14.945,108109.0,0.6929250958594048
14.95,108122.68,0.6943223858522337
14.955,108157.21,0.697849317391154
14.96,108115.56,0.6935951413530421
14.965,108130.1,0.6950802726758313
14.97,108154.59,0.6975817077580233
14.975,108196.25,0.701836905206948
14.98,108207.29,0.7029645427450204
14.985,108229.45,0.7052279891076747
14.99,108230.3,0.7053148090268204
14.995,108255.17,0.7078550577199249
15.0,108196.98,0.701911468196331
15.005,108229.23,0.7052055180697782
15.01,108342.53,0.7167781025864163
15.015,108309.83,0.7134380892263631
15.02,108303.33,0.7127741721976063
15.025,108287.27,0.7111337864311705
15.03,108301.59,0.7125964467160617
15.035,108294.33,0.7118549024654816
15.04,108314.24,0.7138885313951047
15.045,108338.61,0.7163777095475354
15.05,108316.77,0.714146948330913
15.055,108282.31,0.7106271666676878
15.06,108333.49,0.7158547472110383
15.065,108330.83,0.7155830519346543
15.07,108319.83,0.7144595000398352
15.075,108311.32,0.713590279437571
15.08,108361.26,0.7186912050400489
15.085,108352.89,0.7178362841891733
15.09,108334.27,0.7159344172544889
15.095,108383.32,0.7209444372945694
15.1,108438.21,0.7265509612497172
15.105,108426.83,0.7253885957439855
15.11,108427.0,0.7254059597278144
15.115,108430.11,0.7257236184908042
15.12,108437.78,0.726507040584737
15.125,108362.41,0.718808667283599
15.13,108302.84,0.7127241230677457
15.135,108341.73,0.7166963897213382
15.14,108351.44,0.7176881796212202
15.145,108346.11,0.7171437676576394
15.15,108442.13,0.726951354288598
15.155,108408.12,0.7234775361119787
15.16,108426.9,0.725395745619679
15.165,108423.24,0.7250219092619494
15.17,108385.09,0.7211252270085529
15.175,108382.08,0.7208177823536983
15.18,108405.82,0.7232426116248813
15.185,108458.77,0.7286509818822153
15.19,108527.92,0.7357140376573736
15.195,108491.43,0.7319869095990138
15.2,108510.19,0.7339030762850882
15.205,108405.59,0.7232191191761704
15.21,108422.77,0.7249739029537161
15.215,108445.83,0.7273292762895823
15.22,108519.51,0.7348550311632434
15.225,108547.58,0.73772213131666
15.23,108500.77,0.7329409072987977
15.235,108474.0,0.7302065905511328
15.24,108494.85,0.7323362320972225
15.245,108486.35,0.7314680329057713
15.25,108551.63,0.7381358026961163
15.255,108512.33,0.7341216581991711
15.26,108590.49,0.7421050051172686
15.265,108611.88,0.7442898028472852
15.27,108616.53,0.744764758875549
15.275,108608.76,0.7439711226734809
15.28,108600.36,0.7431131375901651
15.285,108664.62,0.7496767234775356
15.29,108666.73,0.7498922411591782
15.295,108664.09,0.7496225887044217
15.3,108716.74,0.7550003166373527
15.305,108734.96,0.7568613271394987
15.31,108746.16,0.7580053072505871
15.315,108683.27,0.7515816546446618
15.32,108675.72,0.7508104894804901
15.325,108646.06,0.7477809850077317
15.33,108624.64,0.7455931230452749
15.335,108643.6,0.7475297179476185
15.34,108696.6,0.7529431952590201
15.345,108727.91,0.7561412325160006
15.35,108773.97,0.7608458507228525
15.355,108727.93,0.7561432753376266
15.36,108776.52,0.7611063104802881
15.365,108821.79,0.7657302372328748
15.37,108806.67,0.7641858640829056
15.375,108834.95,0.7670744138634044
15.38,108770.19,0.7604597574353602
15.385,108807.09,0.7642287633370712
15.39,108787.07,0.7621838988885014
15.395,108758.41,0.7592565354970903
15.4,108753.52,0.7587570656093026
15.405,108809.9,0.7645157797756567
15.41,108781.18,0.761582287919365
15.415,108725.32,0.7558766871153118
15.42,108749.94,0.7583914005380794
15.425,108736.03,0.7569706180965394
15.43,108741.49,0.7575283084006958
15.435,108703.92,0.7536908679744808
15.44,108768.58,0.7602953102943911
15.445,108733.49,0.7567111797499182
15.45,108794.1,0.762901950690372
15.455,108832.57,0.766831318089799
15.46,108808.28,0.7643503112238746
15.465,108751.7,0.7585711688412499
15.47,108767.88,0.7602238115374483
15.475,108782.2,0.7616864718223395
15.48,108773.14,0.7607610736253341
15.485,108767.25,0.7601594626561992
15.49,108749.43,0.7583393085865914
15.495,108726.46,0.7559931279480475
15.5,108770.66,0.7605077637435935
15.505,108737.25,0.7570952302157832
15.51,108761.19,0.7595404877032353
15.515,108737.66,0.7571371080591359
15.52,108684.33,0.7516899241908895
15.525,108663.4,0.7495521113582918
15.53,108725.75,0.7559206077802904
15.535,108694.98,0.7527777267072366
15.54,108701.11,0.7534038515358954
15.545,108702.29,0.7535243780118844
15.55,108680.87,0.7513365160494275
15.555,108710.15,0.7543272069112734
15.56,108748.04,0.7581973324835188
15.565,108743.75,0.75775914724454
15.57,108703.43,0.7536408188446202
15.575,108709.34,0.7542444726353824
15.58,108722.59,0.7555978419632329
15.585,108730.14,0.7563690071274045
15.59,108706.32,0.7539360065697149
15.595,108683.82,0.751637832239403
15.6,108651.87,0.7483744246903588
15.605,108652.15,0.7484030241931359
