time_s,Tstar,Yint_star_connected_core,Yfs_star_coherent_raw,Yfs_star_Fig8_capped,Yint_star_legacy_first_wet,Yfs_star_legacy_last_wet_raw,selected_start_probe,selected_end_probe,persistent_wet_probe_count,detached_wet_probes_below
6.76,3.911589080562875,0.09835700227065194,0.9016382155823373,0.9016382155823373,0.09835700227065194,0.9016382155823373,6,54,49,0
6.765,3.91448226775264,0.09836065573770492,0.9016326195694966,0.9016326195694966,0.09836065573770492,0.9016326195694966,6,54,49,0
6.77,3.9173754549424054,0.09836065573770492,0.9016212617343582,0.9016212617343582,0.09836065573770492,0.9016212617343582,6,54,49,0
6.775,3.920268642132171,0.09900856919214285,0.9017451646098497,0.9017451646098497,0.09900856919214285,0.9017451646098497,6,54,49,0
6.78,3.923161829321937,0.10451793106355604,0.9022546639024845,0.9022546639024845,0.10451793106355604,0.9022546639024845,6,54,49,0
6.785,3.926055016511702,0.11365588100071188,0.9034316389460725,0.9034316389460725,0.11365588100071188,0.9034316389460725,7,54,48,0
6.79,3.9289482037014674,0.11475409836065573,0.9057317063336229,0.9057317063336229,0.11475409836065573,0.9057317063336229,7,54,48,0
6.795,3.9318413908912326,0.11475409836065573,0.9110101719241186,0.9110101719241186,0.11475409836065573,0.9110101719241186,7,55,49,0
6.8,3.934734578080998,0.11475409009795644,0.9149691533028625,0.9149691533028625,0.11475409009795644,0.9149691533028625,7,55,49,0
6.805,3.9376277652707636,0.11475884546969133,0.916818696355795,0.916818696355795,0.11475884546969133,0.916818696355795,7,55,49,0
6.81,3.940520952460529,0.11595519457838149,0.9177431794606596,0.9177431794606596,0.11595519457838149,0.9177431794606596,7,55,49,0
6.815,3.9434141396502946,0.12520476449551515,0.9180327868853035,0.9180327868853035,0.12520476449551515,0.9180327868853035,8,55,48,0
6.82,3.9463073268400604,0.13086342082799174,0.9180327868852902,0.9180327868852902,0.0,0.9180327868852902,8,55,48,1
6.825,3.9492005140298256,0.13114735178456738,0.9180327868852833,0.9180327868852833,0.13114735178456738,0.9180327868852833,8,55,48,0
6.83,3.952093701219591,0.13114742165004958,0.9180327868852797,0.9180327868852797,0.13114742165004958,0.9180327868852797,8,55,48,0
6.835,3.954986888409356,0.13114747935703014,0.9180259447852485,0.9180259447852485,0.13114747935703014,0.9180259447852485,8,55,48,0
6.84,3.9578800755991215,0.13114754098360656,0.9180047772349967,0.9180047772349967,0.13114754098360656,0.9180047772349967,8,55,48,0
6.845,3.960773262788887,0.1308950579609749,0.917973104064417,0.917973104064417,0.1308950579609749,0.917973104064417,8,55,48,0
6.85,3.9636664499786525,0.13160319905632303,0.9179327981717722,0.9179327981717722,0.13160319905632303,0.9179327981717722,8,55,48,0
6.855,3.966559637168418,0.1429625663303017,0.9178824014876653,0.9178824014876653,0.1429625663303017,0.9178824014876653,9,55,47,0
6.86,3.9694528243581835,0.14739654895906398,0.9178474801096775,0.9178474801096775,0.14739654895906398,0.9178474801096775,9,55,47,0
6.865,3.972346011547949,0.1473861690311255,0.9178287823999172,0.9178287823999172,0.1473861690311255,0.9178287823999172,9,55,47,0
6.87,3.9752391987377145,0.14721849233256945,0.9178479595606501,0.9178479595606501,0.14721849233256945,0.9178479595606501,9,55,47,0
6.875,3.9781323859274798,0.1469433769074353,0.9183327657180517,0.9183327657180517,0.1469433769074353,0.9183327657180517,9,55,47,0
6.88,3.981025573117245,0.14844936014674523,0.9199097985248361,0.9199097985248361,0.14844936014674523,0.9199097985248361,9,55,47,0
6.885,3.9839187603070108,0.1582470829788616,0.9238320435776137,0.9238320435776137,0.1582470829788616,0.9238320435776137,10,55,46,0
6.89,3.986811947496776,0.1633587186341656,0.9307632138247461,0.9307632138247461,0.1633587186341656,0.9307632138247461,10,56,47,0
6.895,3.9897051346865413,0.16383796521545477,0.9333323682028671,0.9333323682028671,0.16383796521545477,0.9333323682028671,10,56,47,0
6.9,3.992598321876307,0.16392152046423206,0.9343501809961647,0.9343501809961647,0.0,0.9343501809961647,10,56,47,1
6.905,3.9954915090660728,0.1639220534525244,0.9344262295082271,0.9344262295082271,0.1639220534525244,0.9344262295082271,10,56,47,0
6.91,3.998384696255838,0.16393056310590107,0.9344262295082271,0.9344262295082271,0.16393056310590107,0.9344262295082271,10,56,47,0
6.915,4.001277883445604,0.16465122315969308,0.9344261540976974,0.9344261540976974,0.16465122315969308,0.9344261540976974,10,56,47,0
6.92,4.004171070635369,0.17319851918680743,0.9343974035714283,0.9343974035714283,0.17319851918680743,0.9343974035714283,11,56,46,0
6.925,4.007064257825134,0.1800146190010145,0.9343576673286119,0.9343576673286119,0.1800146190010145,0.9343576673286119,11,56,46,0
6.93,4.0099574450149,0.1803278197315163,0.9343101317628693,0.9343101317628693,0.1803278197315163,0.9343101317628693,11,56,46,0
6.935,4.012850632204665,0.18032786885245902,0.9345593599052346,0.9345593599052346,0.18032786885245902,0.9345593599052346,11,56,46,0
6.94,4.015743819394431,0.18044547853955206,0.9360574771967545,0.9360574771967545,0.18044547853955206,0.9360574771967545,11,56,46,0
6.945,4.018637006584196,0.18442873521835043,0.940579219414508,0.940579219414508,0.18442873521835043,0.940579219414508,11,56,46,0
6.95,4.021530193773962,0.19560578428311814,0.9479053290523322,0.9479053290523322,0.19560578428311814,0.9479053290523322,12,57,46,0
6.955,4.024423380963727,0.1967203315790995,0.9502109321914708,0.9502109321914708,0.1967203315790995,0.9502109321914708,12,57,46,0
6.96,4.027316568153492,0.19671971048013925,0.9508196721311785,0.9508196721311785,0.19671971048013925,0.9508196721311785,12,57,46,0
6.965,4.030209755343257,0.19675916238996824,0.9508196721311782,0.9508196721311782,0.19675916238996824,0.9508196721311782,12,57,46,0
6.97,4.033102942533023,0.19987501868365343,0.950819672131178,0.950819672131178,0.19987501868365343,0.950819672131178,12,57,46,0
6.975,4.035996129722788,0.21168612809351994,0.9507962665528783,0.9507962665528783,0.21168612809351994,0.9507962665528783,13,57,45,0
6.98,4.038889316912554,0.21311443939477845,0.9507584320806729,0.9507584320806729,0.21311443939477845,0.9507584320806729,13,57,45,0
6.985,4.041782504102319,0.21311451762710434,0.9507154571129235,0.9507154571129235,0.0,0.9507154571129235,13,57,45,1
6.99,4.044675691292085,0.21311460669594762,0.9506865720814,0.9506865720814,0.0,0.9506865720814,13,57,45,1
6.995,4.047568878481851,0.21311895991433638,0.9506810641911141,0.9506810641911141,0.21311895991433638,0.9506810641911141,13,57,45,0
7.0,4.050462065671616,0.21538214421837643,0.9509571863186702,0.9509571863186702,0.21538214421837643,0.9509571863186702,13,57,45,0
7.005,4.053355252861381,0.22753203253343637,0.9528690196387886,0.9528690196387886,0.22753203253343637,0.9528690196387886,14,57,44,0
7.01,4.056248440051147,0.22950819043145515,0.9600032983486909,0.9600032983486909,0.22950819043145515,0.9600032983486909,14,58,45,0
7.015,4.059141627240912,0.22950819415620155,0.9656274124508538,0.9656274124508538,0.22950819415620155,0.9656274124508538,14,58,45,0
7.02,4.062034814430677,0.22960280119140355,0.9671693475418619,0.9671693475418619,0.22960280119140355,0.9671693475418619,14,58,45,0
7.025,4.064928001620443,0.23433068055838113,0.9672131147541287,0.9672131147541287,0.23433068055838113,0.9672131147541287,14,58,45,0
7.03,4.067821188810209,0.24520712839699416,0.9672131147541287,0.9672131147541287,0.24520712839699416,0.9672131147541287,15,58,44,0
7.035,4.070714375999974,0.24590163934426235,0.9671978057229234,0.9671978057229234,0.24590163934426235,0.9671978057229234,15,58,44,0
7.04,4.073607563189739,0.24590163934426235,0.967167276644806,0.967167276644806,0.24590163934426235,0.967167276644806,15,58,44,0
7.045,4.0765007503795045,0.2458592144313937,0.9672152026400843,0.9672152026400843,0.2458592144313937,0.9672152026400843,15,58,44,0
7.05,4.07939393756927,0.24571875433264195,0.9686997192203433,0.9686997192203433,0.24571875433264195,0.9686997192203433,15,58,44,0
7.055,4.082287124759035,0.2567793285500973,0.975450695610807,0.975450695610807,0.2567793285500973,0.975450695610807,16,59,44,0
7.06,4.085180311948801,0.2621790776988667,0.9821118922563989,0.9821118922563989,0.2621790776988667,0.9821118922563989,16,59,44,0
7.065,4.0880734991385665,0.262211871116402,0.9836064445886425,0.9836064445886425,0.262211871116402,0.9836064445886425,16,59,44,0
7.07,4.090966686328332,0.26200971180805743,0.9836065573770796,0.9836065573770796,0.26200971180805743,0.9836065573770796,16,59,44,0
7.075,4.093859873518097,0.2662044457500765,0.9836058829773344,0.9836058829773344,0.2662044457500765,0.9836058829773344,16,59,44,0
7.08,4.096753060707863,0.2776939843138864,0.9835822585901851,0.9835822585901851,0.2776939843138864,0.9835822585901851,17,59,43,0
7.085,4.0996462478976285,0.27853296571023756,0.9835483833527986,0.9835483833527986,0.27853296571023756,0.9835483833527986,17,59,43,0
7.09,4.102539435087394,0.2784922606563667,0.9843904491620602,0.9843904491620602,0.2784922606563667,0.9843904491620602,17,59,43,0
7.095,4.105432622277159,0.28028786686616347,0.9892350471565597,0.9892350471565597,0.0,0.9892350471565597,17,59,43,1
7.1,4.108325809466924,0.2928564634203772,0.9981185485596574,0.9981185485596574,0.0,0.9981185485596574,18,60,43,1
7.105,4.1112189966566905,0.2949862387583913,0.9999996030955665,0.9999996030955665,0.2949862387583913,0.9999996030955665,18,60,43,0
7.11,4.114112183846456,0.2949630323241002,1.0000000000000293,1.0,0.02295400033076236,1.0000000000000293,18,60,43,1
7.115,4.117005371036221,0.2948918947391975,0.9999984196954068,0.9999984196954068,0.2948918947391975,0.9999984196954068,18,60,43,0
7.12,4.119898558225986,0.29587962759849773,0.9999765968948049,0.9999765968948049,0.29587962759849773,0.9999765968948049,18,60,43,0
7.125,4.122791745415752,0.3075707344546765,0.9999474192788415,0.9999474192788415,0.3075707344546765,0.9999474192788415,19,60,42,0
7.13,4.125684932605517,0.31142604325130424,0.9999284883007625,0.9999284883007625,0.31142604325130424,0.9999284883007625,19,60,42,0
7.135,4.128578119795282,0.3114629393455631,0.9999935345985784,0.9999935345985784,0.3114629393455631,0.9999935345985784,19,60,42,0
7.14,4.131471306985048,0.3121894427613417,1.001931097115704,1.0,0.3121894427613417,1.001931097115704,19,60,42,0
7.145,4.134364494174814,0.32381268200171276,1.0114470223325418,1.0,0.32381268200171276,1.0114470223325418,20,61,42,0
7.15,4.137257681364579,0.32786823486737204,1.0158920184560396,1.0,0.32786823486737204,1.0158920184560396,20,61,42,0
7.155,4.140150868554344,0.32786848830646204,1.0163934426229666,1.0,0.32786848830646204,1.0163934426229666,20,61,42,0
7.16,4.14304405574411,0.3278686399647045,1.0163934426229666,1.0,0.3278686399647045,1.0163934426229666,20,61,42,0
7.165,4.145937242933876,0.32906584102693004,1.0163820906935115,1.0,0.32906584102693004,1.0163820906935115,20,61,42,0
7.17,4.148830430123641,0.34186509161232903,1.0163729195704867,1.0,0.34186509161232903,1.0163729195704867,21,61,41,0
7.175,4.151723617313406,0.3442622722283052,1.017907037702073,1.0,0.3442622722283052,1.017907037702073,21,61,41,0
7.18,4.1546168045031715,0.3442622851953709,1.027399830311423,1.0,0.3442622851953709,1.027399830311423,21,62,42,0
7.185,4.157509991692937,0.34707668505395006,1.0323350275207361,1.0,0.34707668505395006,1.0323350275207361,21,62,42,0
7.19,4.160403178882703,0.3596836764931643,1.0327868852459163,1.0,0.3596836764931643,1.0327868852459163,22,62,41,0
7.195,4.163296366072468,0.3606557369630083,1.0327868369669433,1.0,0.3606557369630083,1.0327868369669433,22,62,41,0
7.2,4.1661895532622335,0.36074339783233866,1.0327777419433284,1.0,0.0,1.0327777419433284,22,62,41,1
7.205,4.169082740451999,0.36782867583506135,1.032766277005132,1.0,0.0,1.032766277005132,22,62,41,1
7.21,4.171975927641764,0.3768149565322324,1.0327618791910005,1.0,0.019075661503200555,1.0327618791910005,23,62,40,1
7.215,4.174869114831529,0.37704918032613904,1.0333204731563521,1.0,0.019564546121681757,1.0333204731563521,23,62,40,1
7.22,4.177762302021295,0.37704918032786894,1.038805822147027,1.0,0.03243467332437705,1.038805822147027,23,62,40,1
7.225,4.180655489211061,0.37801912941187715,1.0480141339938691,1.0,0.03649214975146136,1.0480141339938691,23,63,41,1
7.23,4.183548676400826,0.39096205949775825,1.0491803204098438,1.0,0.04931177742071969,1.0491803204098438,24,63,40,1
7.235,4.186441863590591,0.39344252952916475,1.0491803277868996,1.0,0.05268827056758563,1.0491803277868996,24,63,40,1
7.24,4.189335050780357,0.3934382923424923,1.049176984538511,1.0,0.0548521365636397,1.049176984538511,24,63,40,2
7.245,4.192228237970123,0.3976428702816105,1.049204209144306,1.0,0.06846256386009715,1.049204209144306,24,63,40,1
7.25,4.195121425159888,0.40927446132306666,1.051523294710068,1.0,0.07039532328708978,1.051523294710068,25,63,39,1
7.255,4.198014612349653,0.409658024994912,1.0625015853097777,1.0,0.08468910666474556,1.0625015853097777,25,64,40,1
7.26,4.200907799539419,0.40909572691694507,1.0655737673770622,1.0,0.08569678991333031,1.0655737673770622,25,64,40,2
7.265,4.203800986729184,0.40946447935756375,1.0655737704918176,1.0,0.09489413568537568,1.0655737704918176,25,64,40,1
7.27,4.206694173918949,0.42355001782129287,1.0655726969905868,1.0,0.10218402484783255,1.0655726969905868,26,64,39,2
7.275,4.209587361108715,0.4255364654632071,1.0655685983306358,1.0,0.10652114288813969,1.0655685983306358,26,64,39,2
7.28,4.212480548298481,0.42543365993030824,1.0672525440932872,1.0,0.11885329772085895,1.0672525440932872,26,64,39,1
7.285,4.215373735488246,0.4331671169654928,1.0782586631261006,1.0,0.12106540406719815,1.0782586631261006,26,65,40,2
7.29,4.218266922678011,0.44155727403556744,1.0819612396663634,1.0,0.1352175707771049,1.0819612396663634,27,65,39,1
7.295,4.2211601098677765,0.4421256564803358,1.0819672131147684,1.0,0.13589664749519365,1.0819672131147684,27,65,39,2
7.3,4.224053297057542,0.44455225872587883,1.0819664220548246,1.0,0.1484266698665518,1.0819664220548246,27,65,39,1
7.305,4.226946484247308,0.45712953368702613,1.0819634257098176,1.0,0.15362383165915067,1.0819634257098176,28,65,38,1
7.31,4.229839671437073,0.4590005387830195,1.0819613813456048,1.0,0.1656474231455581,1.0819613813456048,28,65,38,1
7.315,4.2327328586268385,0.45901109251797423,1.0828358088439023,1.0,0.17066831112527903,1.0828358088439023,28,65,38,1
7.32,4.235626045816604,0.46023341351408253,1.092881239837754,1.0,0.17682620740772267,1.092881239837754,28,66,39,1
7.325,4.23851923300637,0.4734444309109987,1.0982119236514463,1.0,0.0,1.0982119236514463,29,66,38,2
7.33,4.241412420196135,0.4754098356528085,1.0983606557377192,1.0,0.19950361051288276,1.0983606557377192,29,66,38,1
7.335,4.2443056073859005,0.4758095885973772,1.0983602450614067,1.0,0.021168736132447536,1.0983602450614067,29,66,38,2
7.34,4.247198794575666,0.4877318053149635,1.0983801584639714,1.0,0.03440969038276728,1.0983801584639714,30,66,37,2
7.345,4.250091981765431,0.4918032786885246,1.1013095279500136,1.0,0.03756217181547628,1.1013095279500136,30,66,37,1
7.35,4.252985168955196,0.4918032786885246,1.1129761983087518,1.0,0.05342792366901625,1.1129761983087518,30,67,38,2
7.355,4.2558783561449625,0.4922012036907178,1.11475409836067,1.0,0.05396017037142772,1.11475409836067,30,67,38,1
7.36,4.258771543334728,0.5044352223457511,1.11475409836067,1.0,0.06884599543136681,1.11475409836067,31,67,37,1
7.365,4.261664730524493,0.5081919498109827,1.1147533503415936,1.0,0.07055486597550013,1.1147533503415936,31,67,37,1
7.37,4.264557917714258,0.5083389103677822,1.1147522480250351,1.0,0.08653038883750826,1.1147522480250351,31,67,37,1
7.375,4.267451104904024,0.5188890058806197,1.1148866112867215,1.0,0.08672891828868592,1.1148866112867215,32,67,36,1
7.38,4.270344292093789,0.5245208129075997,1.1198012038160092,1.0,0.10279703471225804,1.1198012038160092,32,67,36,1
7.385,4.273237479283554,0.5246308602999233,1.1303980585395346,1.0,0.1056837773913823,1.1303980585395346,32,68,37,2
7.39,4.27613066647332,0.5339053613684654,1.131147540983621,1.0,0.11944156866109919,1.131147540983621,33,68,36,1
7.395,4.279023853663086,0.5408707094473536,1.1311474997539055,1.0,0.1334021583031066,1.1311474997539055,33,68,36,1
7.4,4.281917040852851,0.5409701661704609,1.1311537383145327,1.0,0.1359838026335624,1.1311537383145327,33,68,36,1
7.405,4.284810228042617,0.541393158792398,1.1343392688039757,1.0,0.14633835516580407,1.1343392688039757,33,68,36,1
7.41,4.287703415232382,0.5541765858027106,1.146295971744076,1.0,0.15249303449922466,1.146295971744076,34,69,36,1
7.415,4.290596602422148,0.5573757910683979,1.1475409836065718,1.0,0.16906079492927437,1.1475409836065718,34,69,36,1
7.42,4.293489789611913,0.5579155972198976,1.1475409631966849,1.0,0.16953987345512284,1.1475409631966849,34,69,36,2
7.425,4.296382976801678,0.5712042978910477,1.1475443609958988,1.0,0.18274809242119747,1.1475443609958988,35,69,35,1
7.43,4.299276163991443,0.5737286837672337,1.1509107980748348,1.0,0.18605043677214655,1.1509107980748348,35,69,35,2
7.435,4.302169351181209,0.5735300558634944,1.162917506744029,1.0,0.20217734029366602,1.162917506744029,35,70,36,1
7.44,4.305062538370975,0.5768881312188523,1.1639344262295226,1.0,0.20280979110841885,1.1639344262295226,35,70,36,2
7.445,4.30795572556074,0.5895611742376207,1.163934394180217,1.0,0.2194320659096497,1.163934394180217,36,70,35,1
7.45,4.310848912750505,0.5901639339583141,1.1639340698205833,1.0,0.2196015816963661,1.1639340698205833,36,70,35,2
7.455,4.313742099940271,0.5956520614666138,1.1639348523084403,1.0,0.0,1.1639348523084403,36,70,35,2
7.46,4.316635287130036,0.6062988398137987,1.1672720820680627,1.0,0.2363266800091113,1.1672720820680627,37,70,34,2
7.465,4.319528474319801,0.6065919981577123,1.179369810443652,1.0,0.25221922838125094,1.179369810443652,37,71,35,1
7.47,4.322421661509567,0.6157710358301817,1.1803278688524734,1.0,0.2528881636488049,1.1803278688524734,38,71,34,2
7.475,4.325314848699333,0.6228663078411979,1.1803278453278157,1.0,0.2659074740065862,1.1803278453278157,38,71,34,1
7.48,4.328208035889098,0.6229508196721312,1.18044658184974,1.0,0.26950206239134317,1.18044658184974,38,71,34,2
7.485,4.331101223078863,0.6242526800351144,1.1870639033076942,1.0,0.28657709174432133,1.1870639033076942,38,71,34,1
7.49,4.333994410268629,0.6380345449337651,1.1964939215467467,1.0,0.6380345449337651,1.1964939215467467,39,72,34,0
7.495,4.336887597458395,0.639344262295082,1.1967213114754243,1.0,0.639344262295082,1.1967213114754243,39,72,34,0
7.5,4.33978078464816,0.642712824537559,1.196721267130922,1.0,0.642712824537559,1.196721267130922,39,72,34,0
7.505,4.342673971837925,0.6552918013760942,1.1967211113066016,1.0,0.6552918013760942,1.1967211113066016,40,72,33,0
7.51,4.3455671590276905,0.6557377049180328,1.1971581038373338,1.0,0.6557377049180328,1.1971581038373338,40,72,33,0
7.515,4.348460346217456,0.6561888709972706,1.2082264431770995,1.0,0.6561888709972706,1.2082264431770995,40,73,34,0
7.52,4.351353533407221,0.6697646079021425,1.213114754098375,1.0,0.6697646079021425,1.213114754098375,41,73,33,0
7.525,4.354246720596987,0.6721311475409837,1.213114754098375,1.0,0.6721311475409837,1.213114754098375,41,73,33,0
7.53,4.3571399077867525,0.6745243127223578,1.2131146947536833,1.0,0.6745243127223578,1.2131146947536833,41,73,33,0
7.535,4.360033094976518,0.6879070642501303,1.2163686066138955,1.0,0.6879070642501303,1.2163686066138955,42,73,32,0
7.54,4.362926282166283,0.6885344318846508,1.2288030171538957,1.0,0.6885344318846508,1.2288030171538957,42,74,33,0
7.545,4.365819469356048,0.6977365907381108,1.229508196721326,1.0,0.6977365907381108,1.229508196721326,43,74,32,0
7.55,4.3687126565458145,0.7048565328403584,1.229508181803266,1.0,0.7048565328403584,1.229508181803266,43,74,32,0
7.555,4.37160584373558,0.7049161991841779,1.2304120924723754,1.0,0.7049161991841779,1.2304120924723754,43,74,32,0
7.56,4.374499030925345,0.7080483512699559,1.2432078380955451,1.0,0.7080483512699559,1.2432078380955451,43,75,33,0
7.565,4.37739221811511,0.7207987601917271,1.2459016393442768,1.0,0.7207987601917271,1.2459016393442768,44,75,32,0
7.57,4.3802854053048765,0.721341227072163,1.2459016368032922,1.0,0.721341227072163,1.2459016368032922,44,75,32,0
7.575,4.383178592494642,0.7320735524306164,1.2459015993440816,1.0,0.7320735524306164,1.2459015993440816,45,75,31,0
7.58,4.386071779684407,0.7376484679481553,1.2459259384810903,1.0,0.7376484679481553,1.2459259384810903,45,75,31,0
7.585,4.388964966874172,0.7387127529967901,1.2518223521524023,1.0,0.7387127529967901,1.2518223521524023,45,75,31,0
7.59,4.391858154063938,0.7527426088029765,1.262154840158071,1.0,0.7527426088029765,1.262154840158071,46,76,31,0
7.595,4.394751341253703,0.7540568684617351,1.2622950819672276,1.0,0.7540568684617351,1.2622950819672276,46,76,31,0
7.6,4.397644528443468,0.7543279188004218,1.2622950681147451,1.0,0.7543279188004218,1.2622950681147451,46,76,31,0
7.605,4.400537715633234,0.7675196065297032,1.2649083614830363,1.0,0.7675196065297032,1.2649083614830363,47,76,30,0
7.61,4.403430902823,0.7704683666515793,1.2778816703363591,1.0,0.7704683666515793,1.2778816703363591,47,77,31,0
7.615,4.406324090012765,0.7733922952393534,1.2786885245901782,1.0,0.7733922952393534,1.2786885245901782,47,77,31,0
7.62,4.40921727720253,0.7863843480113578,1.2786885194262405,1.0,0.7863843480113578,1.2786885194262405,48,77,30,0
7.625,4.4121104643922955,0.786752707379128,1.2786885004917468,1.0,0.786752707379128,1.2786885004917468,48,77,30,0
7.63,4.415003651582061,0.7886003685327847,1.27998493064355,1.0,0.7886003685327847,1.27998493064355,48,77,30,0
7.635,4.417896838771827,0.8024776517563752,1.2935304202610325,1.0,0.8024776517563752,1.2935304202610325,49,78,30,0
7.64,4.420790025961592,0.8033370516253991,1.295081967213129,1.0,0.8033370516253991,1.295081967213129,49,78,30,0
7.645,4.4236832131513575,0.8151761401825995,1.2950819649180465,1.0,0.8151761401825995,1.2950819649180465,50,78,29,0
7.65,4.426576400341124,0.819672131147541,1.2962881139161258,1.0,0.819672131147541,1.2962881139161258,50,78,29,0
7.655,4.429469587530889,0.822620076372811,1.309972793489795,1.0,0.822620076372811,1.309972793489795,50,79,30,0
7.66,4.432362774720654,0.8356508221194223,1.31147540983608,1.0,0.8356508221194223,1.31147540983608,51,79,29,0
7.665,4.4352559619104195,0.8360655737704918,1.3114754078688664,1.0,0.8360655737704918,1.3114754078688664,51,79,29,0
7.67,4.438149149100185,0.8390861142340814,1.3132043729681315,1.0,0.8390861142340814,1.3132043729681315,51,79,29,0
7.675,4.44104233628995,0.8520581531269433,1.3269390763925837,1.0,0.8520581531269433,1.3269390763925837,52,80,29,0
7.68,4.443935523479715,0.8528443016296792,1.3278688524590307,1.0,0.8528443016296792,1.3278688524590307,52,80,29,0
7.685,4.446828710669481,0.8668170119212535,1.3278688503278826,1.0,0.8668170119212535,1.3278688503278826,53,80,28,0
7.69,4.449721897859247,0.8688524590163933,1.3278688454098444,1.0,0.8688524590163933,1.3278688454098444,53,80,28,0
7.695,4.452615085049012,0.869483277290327,1.331774303082054,1.0,0.869483277290327,1.331774303082054,53,80,28,0
7.7,4.455508272238777,0.8837648622382588,1.344124615954051,1.0,0.8837648622382588,1.344124615954051,54,81,28,0
7.705,4.458401459428543,0.885270013672377,1.3442622950819816,1.0,0.885270013672377,1.3442622950819816,54,81,28,0
7.71,4.461294646618308,0.8968406655952668,1.3442939691215179,1.0,0.8968406655952668,1.3442939691215179,55,81,27,0
7.715,4.464187833808074,0.9016386101668424,1.3546244437675954,1.0,0.9016386101668424,1.3546244437675954,55,82,28,0
7.72,4.467081020997839,0.9063853444656407,1.3606557377049324,1.0,0.9063853444656407,1.3606557377049324,55,82,28,0
7.725,4.469974208187605,0.9178433198193979,1.3606557374590307,1.0,0.9178433198193979,1.3606557374590307,56,82,27,0
7.73,4.47286739537737,0.9180327868852458,1.3606557349180461,1.0,0.9180327868852458,1.3606557349180461,56,82,27,0
7.735,4.475760582567136,0.9276071989280519,1.3620574771177187,1.0,0.9276071989280519,1.3620574771177187,57,82,26,0
7.74,4.478653769756901,0.9343960632589023,1.3762443221950444,1.0,0.9343960632589023,1.3762443221950444,57,83,27,0
7.745,4.481546956946667,0.9385294389196247,1.3770491803278833,1.0,0.9385294389196247,1.3770491803278833,57,83,27,0
7.75,4.484440144136432,0.9506033396137537,1.3770494541183855,1.0,0.9506033396137537,1.3770494541183855,58,83,26,0
7.755,4.487333331326197,0.9508207903984445,1.3859960441823487,1.0,0.9508207903984445,1.3859960441823487,58,84,27,0
7.76,4.490226518515962,0.961404407044765,1.393442622950834,1.0,0.961404407044765,1.393442622950834,59,84,26,0
7.765,4.493119705705728,0.9672012001752129,1.3934426227868997,1.0,0.9672012001752129,1.3934426227868997,59,84,26,0
7.77,4.496012892895493,0.9732170432877625,1.3948387954455934,1.0,0.9732170432877625,1.3948387954455934,59,84,26,0
7.775,4.498906080085259,0.9834955025396808,1.409199593251446,1.0,0.9834955025396808,1.409199593251446,60,85,26,0
7.78,4.501799267275024,0.9867986755740472,1.409836065573785,1.0,0.9867986755740472,1.409836065573785,60,85,26,0
7.785,4.50469245446479,0.9997069870785495,1.409836064918047,1.0,0.9997069870785495,1.409836064918047,61,85,25,0
7.79,4.507585641654555,0.9999003344116183,1.4101471234507326,1.0,0.9999003344116183,1.4101471234507326,61,85,25,0
7.795,4.51047882884432,1.0113604822150828,1.4242640870416645,1.0,1.0113604822150828,1.4242640870416645,62,86,25,0
7.8,4.513372016034086,1.016136963223308,1.4262295081967358,1.0,1.016136963223308,1.4262295081967358,62,86,25,0
7.805,4.516265203223852,1.0256264334204959,1.426229507868867,1.0,1.0256264334204959,1.426229507868867,63,86,24,0
7.81,4.519158390413617,1.032441437245219,1.4357767287081131,1.0,0.0,1.4357767287081131,63,87,25,1
7.815,4.522051577603383,1.0328022302507835,1.4426229508196866,1.0,0.0,1.4426229508196866,63,87,25,1
7.82,4.524944764793148,1.047388440734777,1.4426229506557522,1.0,0.017043745807600708,1.4426229506557522,64,87,24,1
7.825,4.527837951982914,1.0493053372110377,1.4426229503278831,1.0,0.02311014765442712,1.4426229503278831,64,87,24,2
7.83,4.530731139172679,1.0629713807260595,1.448941131582106,1.0,0.03335280327405853,1.448941131582106,65,87,23,1
7.835,4.533624326362444,1.0656117473076407,1.4590163934426374,1.0,0.03723117391348919,1.4590163934426374,65,88,24,2
7.84,4.53651751355221,1.0777917191199105,1.4590163933606701,1.0,0.05117375309573178,1.4590163933606701,66,88,23,1
7.845,4.539410700741975,1.0819572751926398,1.4603525067897214,1.0,0.051979822979363204,1.4603525067897214,66,88,23,2
7.85,4.54230388793174,1.082782719475092,1.4672131147540983,1.0,0.06726674739085317,1.4672131147540983,66,89,24,2
7.855,4.545197075121506,1.0970973148536192,1.4672131147540983,1.0,0.07680461747903936,1.4672131147540983,67,89,23,2
7.86,4.548090262311272,0.08260267481599144,0.12350711193162485,0.12350711193162485,0.08260267481599144,1.4672131147540983,5,7,3,0
7.865,4.550983449501037,1.1126188229245388,1.4672131147540983,1.0,0.08302811403377017,1.4672131147540983,68,89,22,2
7.87,4.553876636690802,1.1147540983606556,1.4672131147540983,1.0,0.0972731573826423,1.4672131147540983,68,89,22,2
7.875,4.556769823880567,0.099565871575746,0.14056182516989818,0.14056182516989818,0.099565871575746,1.4672131147540983,6,8,3,0
7.88,4.559663011070334,1.1306722386957924,1.4672131147540983,1.0,0.1149018147331192,1.4672131147540983,69,89,21,2
7.885,4.562556198260099,1.1324084660867142,1.4672131147540983,1.0,0.11703068256000582,1.4672131147540983,69,89,21,2
7.89,4.565449385449864,1.1467216287709647,1.4672131147540983,1.0,0.13100436362912835,1.4672131147540983,70,89,20,1
