time_s,Tstar,Yint_star,Yfs_star
7.915,4.579915321398691,1.1801474876100202,1.4672131147540983
7.92,4.582808508588457,1.1836104556352849,1.4672131147540983
7.925,4.585701695778222,1.1964740085597867,1.4672131147540983
7.93,4.588594882967987,1.1967692895246116,1.4672131147540983
7.935,4.5914880701577525,1.2101701447465503,1.4672131147540983
7.94,4.594381257347519,1.2131781784705724,1.4672131147540983
7.945,4.597274444537284,1.2271192794533488,1.4672131147540983
7.95,4.600167631727049,1.22969362152846,1.4672131147540983
7.955,4.6030608189168145,1.2444693777221538,1.4672131147540983
7.96,4.605954006106581,1.2459016393442623,1.4672131147540983
7.965,4.608847193296346,1.2571757303988151,1.4672131147540983
7.97,4.611740380486111,1.2623380982589472,1.4672131147540983
7.975,4.6146335676758765,1.2768406300766202,1.4672131147540983
7.98,4.617526754865643,0.26913332453038197,0.3079463768599824
7.985,4.620419942055408,1.2914923281474744,1.4672131147540983
7.99,4.623313129245173,1.2954135729601657,1.4672131147540983
7.995,4.6262063164349385,1.310910958412444,1.4672131147540983
8.0,4.629099503624704,1.3169205472368213,1.4672131147540983
8.005,4.63199269081447,1.3278684320917213,1.4672131147540983
8.01,4.634885878004234,1.3366546273719924,1.4672131147540983
8.015,4.6377790651940005,1.3444605449478726,1.4672131147540983
8.02,4.640672252383765,1.3602924026990666,1.4672131147540983
8.025,4.643565439573531,1.3633834186959741,1.4672131147540983
8.03,4.646458626763296,1.3770920678901408,1.4672131147540983
8.035,4.649351813953062,1.3931646491108143,1.4672131147540983
8.04,4.652245001142827,1.4081885661227345,1.4672131147540983
8.045,4.655138188332593,0.417689220053283,0.46781778089119785
8.05,4.658031375522358,1.4263110176087672,1.4672131147540983
8.055,4.660924562712124,nan,nan
8.06,4.66381774990189,nan,nan
8.065,4.666710937091654,nan,nan
8.07,4.66960412428142,0.49725969094724093,0.5327877725264509
8.075,4.672497311471185,nan,nan
8.08,4.675390498660951,nan,nan
8.085,4.678283685850717,0.5629042990921821,0.6015933892499339
8.09,4.6811768730404815,0.5808416492165704,0.618156024180956
8.095,4.684070060230248,nan,nan
8.1,4.686963247420012,nan,nan
8.105,4.689856434609778,nan,nan
8.11,4.6927496217995435,nan,nan
8.115,4.695642808989309,nan,nan
8.12,4.698535996179074,nan,nan
8.125,4.70142918336884,nan,nan
8.13,4.7043223705586055,nan,nan
8.135,4.707215557748371,nan,nan
8.14,4.710108744938136,nan,nan
8.145,4.713001932127901,nan,nan
8.15,4.7158951193176675,nan,nan
8.155,4.718788306507432,nan,nan
8.16,4.721681493697198,nan,nan
8.165,4.724574680886962,nan,nan
8.17,4.727467868076729,nan,nan
8.175,4.730361055266495,nan,nan
8.18,4.733254242456259,nan,nan
8.185,4.736147429646025,nan,nan
8.19,4.739040616835791,nan,nan
8.195,4.741933804025556,nan,nan
8.2,4.744826991215321,nan,nan
8.205,4.747720178405087,nan,nan
8.21,4.750613365594853,nan,nan
8.215,4.753506552784618,nan,nan
8.22,4.756399739974383,nan,nan
8.225,4.759292927164148,nan,nan
8.23,4.762186114353915,nan,nan
8.235,4.765079301543679,nan,nan
8.24,4.767972488733445,nan,nan
8.245,4.7708656759232095,nan,nan
8.25,4.773758863112976,nan,nan
8.255,4.776652050302742,nan,nan
8.26,4.779545237492506,nan,nan
8.265,4.782438424682272,nan,nan
8.27,4.785331611872038,nan,nan
8.275,4.788224799061803,nan,nan
8.28,4.791117986251568,nan,nan
8.285,4.7940111734413335,nan,nan
8.29,4.796904360631099,nan,nan
8.295,4.799797547820865,nan,nan
8.3,4.80269073501063,nan,nan
8.305,4.8055839222003955,nan,nan
8.31,4.808477109390162,nan,nan
8.315,4.811370296579926,nan,nan
8.32,4.814263483769692,nan,nan
8.325,4.817156670959457,nan,nan
8.33,4.820049858149223,nan,nan
8.335,4.822943045338989,nan,nan
8.34,4.825836232528753,nan,nan
8.345,4.8287294197185195,nan,nan
8.35,4.831622606908284,nan,nan
8.355,4.83451579409805,nan,nan
8.36,4.837408981287815,nan,nan
8.365,4.840302168477581,nan,nan
8.37,4.843195355667346,nan,nan
8.375,4.846088542857112,nan,nan
8.38,4.848981730046877,nan,nan
8.385,4.851874917236643,nan,nan
8.39,4.854768104426409,nan,nan
8.395,4.857661291616173,nan,nan
8.4,4.860554478805939,nan,nan
8.405,4.863447665995704,nan,nan
8.41,4.86634085318547,nan,nan
8.415,4.869234040375235,nan,nan
8.42,4.8721272275650005,nan,nan
8.425,4.875020414754767,nan,nan
8.43,4.877913601944531,nan,nan
8.435,4.880806789134297,nan,nan
8.44,4.8836999763240625,nan,nan
8.445,4.886593163513828,nan,nan
8.45,4.889486350703593,nan,nan
8.455,4.892379537893359,nan,nan
8.46,4.8952727250831245,nan,nan
8.465,4.89816591227289,nan,nan
8.47,4.901059099462656,nan,nan
8.475,4.90395228665242,nan,nan
8.48,4.9068454738421865,nan,nan
8.485,4.909738661031951,nan,nan
8.49,4.912631848221717,nan,nan
8.495,4.9155250354114814,nan,nan
8.5,4.918418222601248,nan,nan
8.505,4.921311409791014,nan,nan
8.51,4.924204596980778,nan,nan
8.515,4.927097784170544,nan,nan
8.52,4.92999097136031,nan,nan
8.525,4.932884158550075,nan,nan
8.53,4.93577734573984,nan,nan
8.535,4.938670532929606,nan,nan
8.54,4.941563720119371,nan,nan
8.545,4.944456907309137,nan,nan
8.55,4.947350094498902,nan,nan
8.555,4.9502432816886675,nan,nan
8.56,4.953136468878434,nan,nan
8.565,4.956029656068198,nan,nan
8.57,4.958922843257964,nan,nan
8.575,4.961816030447729,nan,nan
8.58,4.964709217637495,nan,nan
8.585,4.967602404827261,nan,nan
8.59,4.970495592017025,nan,nan
8.595,4.9733887792067915,nan,nan
8.6,4.976281966396557,nan,nan
8.605,4.979175153586322,nan,nan
8.61,4.982068340776087,nan,nan
8.615,4.9849615279658535,nan,nan
8.62,4.987854715155618,nan,nan
8.625,4.990747902345384,nan,nan
8.63,4.993641089535149,nan,nan
8.635,4.996534276724915,nan,nan
8.64,4.999427463914681,nan,nan
8.645,5.002320651104445,nan,nan
8.65,5.005213838294211,nan,nan
8.655,5.008107025483976,nan,nan
8.66,5.011000212673742,nan,nan
8.665,5.013893399863507,nan,nan
8.67,5.016786587053272,nan,nan
8.675,5.019679774243039,nan,nan
8.68,5.022572961432804,nan,nan
8.685,5.025466148622569,nan,nan
8.69,5.028359335812334,nan,nan
8.695,5.0312525230021,nan,nan
8.7,5.034145710191865,nan,nan
8.705,5.037038897381631,nan,nan
8.71,5.039932084571396,nan,nan
8.715,5.042825271761162,0.11492621593451227,0.16346860740271213
8.72,5.045718458950928,0.11493691490651649,0.16469010933304337
8.725,5.048611646140692,nan,nan
8.73,5.051504833330458,nan,nan
8.735,5.054398020520223,nan,nan
8.74,5.057291207709989,nan,nan
8.745,5.060184394899754,nan,nan
8.75,5.0630775820895195,nan,nan
8.755,5.065970769279286,0.01845269549047006,0.0633612541314691
8.76,5.068863956469051,nan,nan
8.765,5.071757143658816,0.14988758134401808,0.1952367421993633
8.77,5.0746503308485815,0.1533794322870693,0.19600763881659586
8.775,5.077543518038347,0.02486402719091449,0.08126802002540666
8.78,5.080436705228112,0.03669550148742756,0.07971869906782642
8.785,5.083329892417878,nan,nan
8.79,5.086223079607643,nan,nan
8.795,5.089116266797409,nan,nan
8.8,5.092009453987175,nan,nan
8.805,5.094902641176939,nan,nan
8.81,5.0977958283667055,0.03737745817576819,0.07599043621029042
8.815,5.10068901555647,nan,nan
8.82,5.103582202746236,nan,nan
8.825,5.106475389936001,nan,nan
8.83,5.109368577125767,nan,nan
8.835,5.112261764315533,0.039600967468242716,0.0824787747232215
8.84,5.115154951505297,0.03958384143977364,0.08453751597956692
8.845,5.118048138695063,0.03818573057654758,0.09062509169720875
8.85,5.120941325884829,0.036400557903453014,0.09631453555592967
8.855,5.123834513074594,0.03819956352842728,0.09682014950422213
8.86,5.126727700264359,0.03619937186546234,0.09545073675502388
8.865,5.129620887454125,0.03469975567369182,0.08453812246656954
8.87,5.13251407464389,0.03418901348481652,0.08516278204191864
8.875,5.135407261833656,0.034330007412749414,0.09152337807240256
8.88,5.138300449023422,0.03522332075914973,0.095470527116164
8.885,5.1411936362131865,0.034853831212053,0.09491903370349203
8.89,5.144086823402953,0.035328897325654966,0.08563989672727465
8.895,5.146980010592717,0.03584413419192631,0.08208154849374666
8.9,5.149873197782483,0.036612304362194016,0.08279404070168307
8.905,5.1527663849722485,0.03856188291737494,0.0858811480833198
8.91,5.155659572162014,0.04055968507871785,0.1137562311780432
8.915,5.158552759351779,0.040283043159850165,0.11375455851069463
8.92,5.161445946541544,0.06904056008465548,0.11375462745395734
8.925,5.1643391337313105,nan,nan
8.93,5.167232320921076,0.237545083459855,0.29474790137361867
8.935,5.170125508110841,0.048274185563482085,0.09786210601966774
8.94,5.173018695300606,0.052365951697179496,0.09736017148404623
8.945,5.1759118824903725,0.052973983490441856,0.0973602308225594
8.95,5.178805069680137,0.05332843633687709,0.09533160729534748
8.955,5.181698256869903,0.9220459355287093,0.9661720692098449
8.96,5.184591444059668,0.21524135867077304,0.2782034627244278
8.965,5.187484631249434,0.9209392590802297,0.9614702423968267
8.97,5.1903778184392,0.9104966380946116,0.9624454948189565
8.975,5.193271005628964,0.5223755900553806,0.6310176690745094
