time_s,Tstar,Hstar_raw,Hstar_smooth
6.87,3.9752391987377145,0.7828131176884756,0.7815667040774262
6.875,3.9781323859274798,0.7798147894297496,0.7786036915353426
6.88,3.981025573117245,0.7768867737265066,0.7755486827471986
6.885,3.9839187603070108,0.7732204761907101,0.7725820828298353
6.89,3.986811947496776,0.7693700267238933,0.7711314399441159
6.895,3.9897051346865413,0.7663599797059216,0.7679707231643984
6.9,3.992598321876307,0.7636127677167706,0.7616456065663433
6.905,3.9954915090660728,0.7606345287596121,0.7600189351616244
6.91,3.998384696255838,0.7575524950776943,0.7568328675965976
6.915,4.001277883445604,0.7540100815682224,0.7536927184351502
6.92,4.004171070635369,0.7502584045007712,0.7505210003712419
6.925,4.007064257825134,0.7468917723800023,0.7473082267902444
6.93,4.0099574450149,0.7438532655181457,0.7456828986582692
6.935,4.012850632204665,0.7408733524525218,0.7424418246722877
6.94,4.015743819394431,0.737729376757443,0.7360523386037983
6.945,4.018637006584196,0.7344732357952876,0.7328927099945823
6.95,4.021530193773962,0.7309006883334678,0.7313437690402282
6.955,4.024423380963727,0.7274855070672464,0.7282006702591065
6.96,4.027316568153492,0.7244202144699678,0.7250656231425011
6.965,4.030209755343257,0.7214185379943158,0.7219434905769025
6.97,4.033102942533023,0.7183616159393545,0.7188643267952092
6.975,4.035996129722788,0.7153448724875285,0.7172946229099311
6.98,4.038889316912554,0.7120652940068772,0.7113252543604405
6.985,4.041782504102319,0.7088359387801437,0.7083882821769143
6.99,4.044675691292085,0.7059648427646705,0.7070291771504139
6.995,4.047568878481851,0.7031674075216039,0.7041633426186833
7.0,4.050462065671616,0.700364949953146,0.7013505215216406
7.005,4.053355252861381,0.6976076933132123,0.6986134339027237
7.01,4.056248440051147,0.6947985393109001,0.6959476154726959
7.015,4.059141627240912,0.6919877112001249,0.6945239855228322
7.02,4.062034814430677,0.6893476421526591,0.6919371531245169
7.025,4.064928001620443,0.6868699616261852,0.6869579360259606
7.03,4.067821188810209,0.6844877052821511,0.685890289297041
7.035,4.070714375999974,0.6821339087820018,0.6835552268677962
7.04,4.073607563189739,0.6798470766204048,0.6813082544315292
7.045,4.0765007503795045,0.6775468515910994,0.6791384504234997
7.05,4.07939393756927,0.6754039927573922,0.6770532287526192
7.055,4.082287124759035,0.6734218483362141,0.675887642692593
7.06,4.085180311948801,0.6715033200366599,0.6739219882397831
7.065,4.0880734991385665,0.6696818900280085,0.6702758637109774
7.07,4.090966686328332,0.6679424913340858,0.6685918780072073
7.075,4.093859873518097,0.6661796551216694,0.6679459192704648
7.08,4.096753060707863,0.6645373547186493,0.666397129783067
7.085,4.0996462478976285,0.6630289829927363,0.6649387421527161
7.09,4.102539435087394,0.6616495176185367,0.663573626279636
7.095,4.105432622277159,0.660398958596053,0.6622969192773364
7.1,4.108325809466924,0.6593777524331137,0.6615344226616482
7.105,4.1112189966566905,0.6582946042570158,0.6593679588986014
7.11,4.114112183846456,0.6573571035172682,0.6584143030121786
7.115,4.117005371036221,0.6565066564176405,0.6581270339717299
7.12,4.119898558225986,0.6556679280772608,0.6573252954564552
7.125,4.122791745415752,0.6550267445356124,0.6566020008806285
7.13,4.125684932605517,0.6543453823908311,0.6559707822703127
7.135,4.128578119795282,0.6538615650447833,0.6554462282849782
7.14,4.131471306985048,0.6534664754473185,0.6550670905495903
7.145,4.134364494174814,0.6530362295721146,0.654670829076201
7.15,4.137257681364579,0.6526963855539567,0.6541200473915999
7.155,4.140150868554344,0.6528001802787136,0.654163143726626
7.16,4.14304405574411,0.6524302023082054,0.6540413324060194
7.165,4.145937242933876,0.6523816531627552,0.6539984433415649
7.17,4.148830430123641,0.6528453812072378,0.6540254682353382
7.175,4.151723617313406,0.6527533052417264,0.65414066284154
7.18,4.1546168045031715,0.6529240643050381,0.6540963587568365
7.185,4.157509991692937,0.6535217210266253,0.6543115653998622
7.19,4.160403178882703,0.6537242881507502,0.6549317388802894
7.195,4.163296366072468,0.6539887972880362,0.6553291722296035
7.2,4.1661895532622335,0.654772280049109,0.6556547743679014
7.205,4.169082740451999,0.655025070427147,0.6561331707913043
7.21,4.171975927641764,0.6557365665242761,0.6566671316718166
7.215,4.174869114831529,0.656456433163725,0.6572667813796715
7.22,4.177762302021295,0.6570741791868799,0.6579091607130796
7.225,4.180655489211061,0.6580870148074995,0.6581623496883716
7.23,4.183548676400826,0.6586495152513476,0.6595787291541978
7.235,4.186441863590591,0.6595233998694688,0.6603254652344908
7.24,4.189335050780357,0.6602081102311761,0.6607462165231224
7.245,4.192228237970123,0.6609848965583948,0.661539584496078
7.25,4.195121425159888,0.6621668171338607,0.662353440367853
7.255,4.198014612349653,0.6627427104454198,0.6631586068195062
7.26,4.200907799539419,0.6640133587694687,0.6639964582459296
7.265,4.203800986729184,0.66502284617316,0.6644094528320122
7.27,4.206694173918949,0.6658716191643247,0.6652480974669696
7.275,4.209587361108715,0.666378874028866,0.6669237963338436
7.28,4.212480548298481,0.6676260848344213,0.6673265788582968
7.285,4.215373735488246,0.6684564426324837,0.6681416305218317
7.29,4.218266922678011,0.6691612422957562,0.6689404194174321
7.295,4.2211601098677765,0.670385015582818,0.6697274098343351
7.3,4.224053297057542,0.6710797705953103,0.6704984563611063
7.305,4.226946484247308,0.6716807755338259,0.6709150383224686
7.31,4.229839671437073,0.6726199503820365,0.6716576728370252
7.315,4.2327328586268385,0.6732293258628718,0.6730077576076837
7.32,4.235626045816604,0.6739023174653335,0.673636803862969
7.325,4.23851923300637,0.6747728538665263,0.6738639724095662
7.33,4.241412420196135,0.6753822293473616,0.674428625278582
7.335,4.2443056073859005,0.6757656001855807,0.674931336134436
7.34,4.247198794575666,0.6762979666770786,0.675380555238898
7.345,4.250091981765431,0.6767349089861392,0.6757536422679807
7.35,4.252985168955196,0.6771768736205911,0.6760220736022389
7.355,4.2558783561449625,0.6775954007365494,0.6765705952404141
7.36,4.258771543334728,0.6778816732838661,0.6767315607692117
7.365,4.261664730524493,0.6781562270719346,0.676660929335928
7.37,4.264557917714258,0.6784525442700313,0.676723509104695
7.375,4.267451104904024,0.6784073433415095,0.6767010282196092
7.38,4.270344292093789,0.6782365842781979,0.6765846378216475
7.385,4.273237479283554,0.678183012807354,0.67640582709382
7.39,4.27613066647332,0.6778900438261832,0.6764378384392319
7.395,4.279023853663086,0.6769960699064969,0.6761494732563367
7.4,4.281917040852851,0.677128324475141,0.6753254770704379
7.405,4.284810228042617,0.6766026544174975,0.6749066231047317
7.41,4.287703415232382,0.6758392609579874,0.6743054587273142
7.415,4.290596602422148,0.6752483006702544,0.673611022592626
7.42,4.293489789611913,0.6745435010069819,0.6728115162219696
7.425,4.296382976801678,0.6734302188785313,0.6719301379754866
7.43,4.299276163991443,0.6723286555093286,0.6716062777071854
7.435,4.302169351181209,0.6716272040629845,0.6706061653108912
7.44,4.305062538370975,0.6705306630191732,0.6683129715371325
7.445,4.30795572556074,0.6693303272506049,0.6670678533671566
7.45,4.310848912750505,0.6681015316381494,0.6662459817046179
7.455,4.313742099940271,0.66652954379061,0.6648412452645603
7.46,4.316635287130036,0.6649709488107816,0.6633550355459297
7.465,4.319528474319801,0.6632985144554135,0.6617939692631305
7.47,4.322421661509567,0.6613665932881485,0.6601426605621855
7.475,4.325314848699333,0.6599436010938902,0.6594226185399457
7.48,4.328208035889098,0.6582343363523177,0.6558125710485354
7.485,4.331101223078863,0.6559876827938512,0.653875962377573
7.49,4.333994410268629,0.6542214983645089,0.652752428327769
7.495,4.336887597458395,0.6520937065069757,0.6507094579657378
7.5,4.33978078464816,0.6498085484538442,0.6485955372926201
7.505,4.342673971837925,0.6476288592339324,0.6464073978109394
7.51,4.3455671590276905,0.645392250326251,0.6441624980803895
7.515,4.348460346217456,0.6430568690192039,0.64312207554387
7.52,4.351353533407221,0.6405708179504104,0.6407828437873555
7.525,4.354246720596987,0.638069699905443,0.6359455073811091
7.53,4.3571399077867525,0.6354882246542123,0.6346093177107006
7.535,4.360033094976518,0.632895030643736,0.6320721664740357
7.54,4.362926282166283,0.630281747331692,0.6295036057738115
7.545,4.365819469356048,0.6276282854165152,0.6268814736027444
7.55,4.3687126565458145,0.6249379931151362,0.6242264172985554
7.555,4.37160584373558,0.6221506025228523,0.6229473107407909
7.56,4.374499030925345,0.6193866494490643,0.6202463878506654
7.565,4.37739221811511,0.6165138793251257,0.6147709650034288
7.57,4.3802854053048765,0.6136980288889592,0.6119988087981671
7.575,4.383178592494642,0.610865437368151,0.610578128467978
7.58,4.386071779684407,0.6078855243025296,0.6077775841663369
7.585,4.388964966874172,0.6049541603823558,0.6049644441914916
7.59,4.391858154063938,0.6020479080891411,0.6021506664610412
7.595,4.394751341253703,0.5991567227721026,0.5993516368289624
7.6,4.397644528443468,0.5963375241190054,0.5979378043995848
7.605,4.400537715633234,0.593610401431422,0.5923336426114794
7.61,4.403430902823,0.5908816046353731,0.5895596448869074
7.615,4.406324090012765,0.58805905776535,0.5882035891293946
7.62,4.40921727720253,0.5851276938451786,0.5854484051951782
7.625,4.4121104643922955,0.5821645218641941,0.5827223188604522
7.63,4.415003651582061,0.5792582695709793,0.5800264461975259
7.635,4.417896838771827,0.5764122851824626,0.5773845436026954
7.64,4.420790025961592,0.5738056983042729,0.5760060627637125
7.645,4.4236832131513575,0.5715021250580391,0.5734242526907887
7.65,4.426576400341124,0.5687967657804838,0.5684002531908248
7.655,4.429469587530889,0.5662085940953964,0.5672714935310301
7.66,4.432362774720654,0.5639066949576255,0.564857987162337
7.665,4.4352559619104195,0.5610824739791395,0.5624994074951478
7.67,4.438149149100185,0.558655016706581,0.5602025306827684
7.675,4.44104233628995,0.5564502158597128,0.5579785971677418
7.68,4.443935523479715,0.5542521114466988,0.5567693009329193
7.685,4.446828710669481,0.5524055698110909,0.5546588360979877
7.69,4.449721897859247,0.5504117066306647,0.5506406409630948
7.695,4.452615085049012,0.5484077987994584,0.5487201874388083
7.7,4.455508272238777,0.5466064580923722,0.5479375337600212
7.705,4.458401459428543,0.5446963003351378,0.5461661675663843
7.71,4.461294646618308,0.5429267676888672,0.5444953276000278
7.715,4.464187833808074,0.5413514316243995,0.542907076984554
7.72,4.467081020997839,0.5398246447053842,0.5414223819354858
7.725,4.469974208187605,0.5384250900296194,0.5405607501969311
7.73,4.47286739537737,0.5370489728723482,0.5379196766843874
7.735,4.475760582567136,0.5356276547865528,0.5367134815361957
7.74,4.478653769756901,0.5342264260023251,0.5363153944873863
7.745,4.481546956946667,0.5330930545723092,0.5352729032311221
7.75,4.484440144136432,0.5322844601842774,0.534331735396645
7.755,4.487333331326197,0.5315980757141072,0.5334737149492051
7.76,4.490226518515962,0.5311209548019137,0.5326893552741737
7.765,4.493119705705728,0.5305534320326742,0.532177484653439
7.77,4.496012892895493,0.5299038779487062,0.5315184718566511
7.775,4.498906080085259,0.5292610202985948,0.5304629464702042
7.78,4.501799267275024,0.5286198367569462,0.5304106544965447
7.785,4.50469245446479,0.5282816668472538,0.5300724048673997
7.79,4.507585641654555,0.5283536535111973,0.5298309346513543
7.795,4.51047882884432,0.5285193902491178,0.5296796271340041
7.8,4.513372016034086,0.5286432742754399,0.5295978349776282
7.805,4.516265203223852,0.5285880286961331,0.5294635037172958
7.81,4.519158390413617,0.5282247471594815,0.5294721253758845
7.815,4.522051577603383,0.5281711756886401,0.5296544357875959
7.82,4.524944764793148,0.5283938321143302,0.5298703957794305
7.825,4.527837951982914,0.5287453948917338,0.5301422391061769
7.83,4.530731139172679,0.5293648150233541,0.5304934830057791
7.835,4.533624326362444,0.529945730660302,0.5309045164933756
7.84,4.53651751355221,0.5305567802496026,0.5313489524307978
7.845,4.539410700741975,0.5310489681379701,0.5317947435988815
7.85,4.54230388793174,0.531375419288417,0.5319585112663698
7.855,4.545197075121506,0.5317705088858818,0.5329441426244517
7.86,4.548090262311272,0.5322643708827122,0.5335282390674833
7.865,4.550983449501037,0.5330562241861047,0.5338918434679103
7.87,4.553876636690802,0.5342230777853967,0.5345497680941967
7.875,4.556769823880567,0.5355791056411027,0.5352200492353353
7.88,4.559663011070334,0.5366371421902442,0.5358866632817436
7.885,4.562556198260099,0.5372515399964707,0.5365260132760267
7.89,4.565449385449864,0.5376148215331247,0.5368550274068129
7.895,4.568342572639629,0.5377152680409532,0.5374834040187126
7.9,4.571235759829396,0.5381019870960982,0.5387402409479357
7.905,4.574128947019161,0.5388419430371123,0.5390180433036187
7.91,4.577022134208926,0.5399066760201104,0.5396550814338325
7.915,4.579915321398691,0.5411639314764508,0.5402851839718389
7.92,4.582808508588457,0.5419875928406566,0.5408861889103551
7.925,4.585701695778222,0.5424697360782413,0.5414303538805518
7.93,4.588594882967987,0.54274428986631,0.5417229162925242
7.935,4.5914880701577525,0.542791164903297,0.5421673083842489
7.94,4.594381257347519,0.5431243124875984,0.5429535534242882
7.945,4.597274444537284,0.5436031075082548,0.5433083807131978
7.95,4.600167631727049,0.5439580185025891,0.5433725588569506
7.955,4.6030608189168145,0.5445740904172787,0.5436669627882333
7.96,4.605954006106581,0.5451483096203747,0.5439008596564662
7.965,4.608847193296346,0.5454965241808499,0.5440477826040302
7.97,4.611740380486111,0.5456773278949442,0.544092425496399
7.975,4.6146335676758765,0.5456505421595247,0.5440516091376618
7.98,4.617526754865643,0.5455249840247373,0.5439956022376016
7.985,4.620419942055408,0.5454379303846172,0.5438037494076462
7.99,4.623313129245173,0.545153331945766,0.5435215545102319
7.995,4.6262063164349385,0.5448118138191427,0.5432128010778305
8.0,4.629099503624704,0.5446561217320073,0.5428162765302541
8.005,4.63199269081447,0.5442844696530361,0.5422167782893553
8.01,4.634885878004234,0.5437537772700013,0.5417462820635126
8.015,4.6377790651940005,0.5429920579189565,0.540867949100045
8.02,4.640672252383765,0.5421014322161961,0.5403433791708203
8.025,4.643565439573531,0.5411304493071747,0.5392093261395019
8.03,4.646458626763296,0.540042278805683,0.5385941749844664
8.035,4.649351813953062,0.5389541083041913,0.5375650765959128
8.04,4.652245001142827,0.5378776565619452,0.5364412714999767
8.045,4.655138188332593,0.5366404904071724,0.5352387833062403
8.05,4.658031375522358,0.5352760920091493,0.5339796145830857
8.055,4.660924562712124,0.533725867571638,0.5326400886536671
8.06,4.66381774990189,0.5323363575466583,0.5312250684044747
8.065,4.666710937091654,0.5313318924683582,0.529734155238255
8.07,4.66960412428142,0.5298519805863278,0.5281593772099423
8.075,4.672497311471185,0.5283034302572819,0.5264773765204939
8.08,4.675390498660951,0.526291151883756,0.5246990747346495
8.085,4.678283685850717,0.5239139178651107,0.5228438436789195
8.09,4.6811768730404815,0.5218380233699582,0.5209189378233137
8.095,4.684070060230248,0.5199010798773019,0.5189507443060004
8.1,4.686963247420012,0.5183692706328954,0.5169499455333675
8.105,4.689856434609778,0.5165260772142157,0.514905141623971
8.11,4.6927496217995435,0.5145690444199941,0.5128116291302222
8.115,4.695642808989309,0.5124446007793892,0.510624924598653
8.12,4.698535996179074,0.5099217193243912,0.5083131402490005
8.125,4.70142918336884,0.5067794177377777,0.5059161358065938
8.13,4.7043223705586055,0.5037861118044429,0.503459820092897
8.135,4.707215557748371,0.5010824266353531,0.5009952932757822
8.14,4.710108744938136,0.4985310853364701,0.498554283696612
8.145,4.713001932127901,0.4965455926983637,0.49611981111239556
8.15,4.7158951193176675,0.49462371618188367,0.49366437231265603
8.155,4.718788306507432,0.4923352099118238,0.49113718600732365
8.16,4.721681493697198,0.48976210520291025,0.48854606470256295
8.165,4.724574680886962,0.4864155623837089,0.4859097424692787
8.17,4.727467868076729,0.482784421125654,0.48325436728728705
8.175,4.730361055266495,0.4795148872957877,0.48062928549654566
8.18,4.733254242456259,0.4767208002696494,0.4780859161427295
8.185,4.736147429646025,0.4745360887243464,0.47562138932561493
8.19,4.739040616835791,0.4726527167025339,0.4732041361427409
8.195,4.741933804025556,0.47071409910141454,0.47078552772920573
8.2,4.744826991215321,0.46833686508277167,0.46831015906680146
8.205,4.747720178405087,0.46529835822091514,0.4657924593760973
8.21,4.750613365594853,0.46211252981424045,0.4632764337938571
8.215,4.753506552784618,0.45920627752102566,0.4608119866961931
8.22,4.756399739974383,0.4566817219575647,0.45847532987793504
8.225,4.759292927164148,0.4547950017188238,0.45628870506581665
8.23,4.762186114353915,0.4533686613076371,0.45421217281505805
8.235,4.765079301543679,0.4520310486450358,0.4522052356447245
8.24,4.767972488733445,0.4503201097949979,0.4502486014477566
8.245,4.7708656759232095,0.44774030865223013,0.44821137088617263
8.25,4.773758863112976,0.4445628507878751,0.44630153200674155
8.255,4.776652050302742,0.44175202267709757,0.44437590867607984
8.26,4.779545237492506,0.4394986726847792,0.4426392204434793
8.265,4.782438424682272,0.43800871615196607,0.44108939460322294
8.27,4.785331611872038,0.43734576920028945,0.4396304489367174
8.275,4.788224799061803,0.4368653000711676,0.43824978777075885
8.28,4.791117986251568,0.4359077100298572,0.4369162408001395
8.285,4.7940111734413335,0.43457511969264473,0.4356116319901095
8.29,4.796904360631099,0.43344677058802017,0.4343012833796318
8.295,4.799797547820865,0.42987087490927206,0.4330797422371879
8.3,4.80269073501063,0.4306074826333602,0.43198072989040676
8.305,4.8055839222003955,0.4278987751388766,0.4310354963639461
8.31,4.808477109390162,0.42882790533630455,0.43019134710092083
8.315,4.811370296579926,0.42956618716885564,0.429426040374597
8.32,4.814263483769692,0.4285684185244099,0.42876189763115913
8.325,4.817156670959457,0.42768783747243444,0.4281536382226329
8.33,4.820049858149223,0.4267905153358197,0.4276047698048477
8.335,4.822943045338989,0.4259718762970052,0.42713976624915534
8.34,4.825836232528753,0.42451372782500535,0.4267460318823518
8.345,4.8287294197185195,0.4246677458036777,0.42636800224732807
8.35,4.831622606908284,0.42466104936982346,0.4261575428975891
8.355,4.83451579409805,0.4247129467322019,0.42589941131635617
8.36,4.837408981287815,0.42402488815356626,0.42580900945930916
8.365,4.840302168477581,0.423427231431979,0.42571964395512074
8.37,4.843195355667346,0.4240617185397708,0.425694851205966
8.375,4.846088542857112,0.4245723216212405,0.42580478432842445
8.38,4.848981730046877,0.42533906329767646,0.4260288757042261
8.385,4.851874917236643,0.42614263536031693,0.4263788440926179
8.39,4.854768104426409,0.42630669798977194,0.4267546415830231
8.395,4.857661291616173,0.4255081482525227,0.4271701393598566
8.4,4.860554478805939,0.425451228564753,0.4275562206593968
8.405,4.863447665995704,0.425186719427467,0.42788578086842
8.41,4.86634085318547,0.4260003361408901,0.4282363072929664
8.415,4.869234040375235,0.42695122974834876,0.42874037337948173
8.42,4.8721272275650005,0.4290455394366034,0.4293192960301654
8.425,4.875020414754767,0.43087701409603746,0.4299220547965961
8.43,4.877913601944531,0.4323937563642701,0.43061585317567885
8.435,4.880806789134297,0.4341398514920471,0.43148072949587535
8.44,4.8836999763240625,0.43386362359551556,0.43271287332525676
8.445,4.886593163513828,0.4332391811385064,0.43402083035221456
8.45,4.889486350703593,0.4327754530940239,0.43552744825021383
8.455,4.892379537893359,0.43158181375930993,0.43693417767653786
8.46,4.8952727250831245,0.43207400164767734,0.43809401596417186
8.465,4.89816591227289,0.4346102759703863,0.4391268611669063
8.47,4.901059099462656,0.43558460709633606,0.44003948943804744
8.475,4.90395228665242,0.4367196526348149,0.4410327937932551
8.48,4.9068454738421865,0.4391420875819819,0.442226273689067
8.485,4.909738661031951,0.4435014660218029,0.4435757645498179
8.49,4.912631848221717,0.45201765577732483,0.4450703448107679
8.495,4.9155250354114814,0.4537737955558845,0.44662009093157357
8.5,4.918418222601248,0.4571471241105101,0.44806022280772356
8.505,4.921311409791014,0.4549925465175574,0.4494253386808037
8.51,4.924204596980778,0.44954332346777937,0.4507948391236701
8.515,4.927097784170544,0.4476900853983147,0.45224222546982995
8.52,4.92999097136031,0.4461164234423123,0.4537824052565566
8.525,4.932884158550075,0.4499049308959655,0.45552068787817024
8.53,4.93577734573984,0.4559400919080852,0.4574419266390456
8.535,4.938670532929606,0.46073306444004086,0.4592748362485913
8.54,4.941563720119371,0.46552603697199657,0.4608094356737718
8.545,4.944456907309137,0.46640829213243495,0.4617815346551044
8.55,4.947350094498902,0.46348195053765495,0.46263038736571865
8.555,4.9502432816886675,0.4614428864287071,0.46344870752673045
8.56,4.953136468878434,0.4603413230595045,0.4644099646627733
8.565,4.956029656068198,0.4624691149170353,0.46577396446354413
8.57,4.958922843257964,0.4669540514916462,0.46743563669307475
8.575,4.961816030447729,0.4720885421502228,0.4692298823690509
8.58,4.964709217637495,0.47706566661319866,0.4707292457970403
8.585,4.967602404827261,0.4776331893824381,0.47188653306225303
8.59,4.970495592017025,0.475728053950595,0.4727393717454001
8.595,4.9733887792067915,0.4724317343853091,0.4733084091842021
8.6,4.976281966396557,0.47159970247878374,0.4737896755078289
8.605,4.979175153586322,0.4743318474917585,0.4743396599979235
8.61,4.982068340776087,0.4751789463744578,0.47513302797087914
8.615,4.9849615279658535,0.4781873192839665,0.47594871739001915
8.62,4.987854715155618,0.48258520221845747,0.47650468083891323
8.625,4.990747902345384,0.48379558263780825,0.4767892792777649
8.63,4.993641089535149,0.48139156288374346,0.4766800636303624
8.635,4.996534276724915,0.4802431244775537,0.47626185539220683
8.64,4.999427463914681,0.47864267678612943,0.4755752317636831
8.645,5.002320651104445,0.47747582318683734,0.4750549826286843
8.65,5.005213838294211,0.47651488492859856,0.4747034995707298
8.655,5.008107025483976,0.4750316248296421,0.47413573764313827
8.66,5.011000212673742,0.4781036138607749,0.47329071146615576
8.665,5.013893399863507,0.47747080086144605,0.47207180106558383
8.67,5.016786587053272,0.47414434734380995,0.4705125683301497
8.675,5.019679774243039,0.4729306187075308,0.4685018843456352
8.68,5.022572961432804,0.4697950135547716,0.46622087170393706
8.685,5.025466148622569,0.4682832936119303,0.4640333699778615
8.69,5.028359335812334,0.46321409318344064,0.46163046629610605
8.695,5.0312525230021,0.46480282211561935,0.45896321291596615
8.7,5.034145710191865,0.46505059016826605,0.45614154295990045
8.705,5.037038897381631,0.45967670199936245,0.4530205264666112
8.71,5.039932084571396,0.456586297775125,0.449827284151025
8.715,5.042825271761162,0.44958182796244683,0.4462685281541687
8.72,5.045718458950928,0.4454434318398506,0.44258022804999186
8.725,5.048611646140692,0.44036083854365243,0.4389106620167197
8.73,5.051504833330458,0.4358943171621462,0.434783187458864
8.735,5.054398020520223,0.43545402663615723,0.4303850653660217
8.74,5.057291207709989,0.4297821471606891,0.4257457919349368
8.745,5.060184394899754,0.4226303558031928,0.42114079786763525
8.75,5.0630775820895195,0.41822075410945636,0.4162529591893964
8.755,5.065970769279286,0.41097353856952284,0.41133363132814743
8.76,5.068863956469051,0.40797353620233373,0.40648310135281696
8.765,5.071757143658816,0.40336973792679204,0.40144897748261954
8.77,5.0746503308485815,0.40001649867373157,0.39633696770912835
8.775,5.077543518038347,0.3970834606450973,0.39107644059905994
8.78,5.080436705228112,0.386253652992559,0.38592154176111443
8.785,5.083329892417878,0.3774344496050836,0.38094641028440435
8.79,5.086223079607643,0.3708585515591464,0.37579382331052796
8.795,5.089116266797409,0.36650921777010803,0.370663796941188
8.8,5.092009453987175,0.3621582098726043,0.3656294339126385
8.805,5.094902641176939,0.36174470508203965,0.3605175835780487
8.81,5.0977958283667055,0.3578155725174226,0.3555264284917561
8.815,5.10068901555647,0.3508696965009771,0.3505925916904871
8.82,5.103582202746236,0.3422296227191331,0.3458684967639013
8.825,5.106475389936001,0.33497236252841456,0.3412892520791625
8.83,5.109368577125767,0.33210796294679557,0.33674077910237804
8.835,5.112261764315533,0.33141655615123405,0.3325842866644824
8.84,5.115154951505297,0.3272497001847529,0.3287096822041161
8.845,5.118048138695063,0.32205159340454986,0.32508316467419995
8.85,5.120941325884829,0.3169087322036536,0.32166917919973975
8.855,5.123834513074594,0.31087189708307095,0.31856745481350995
8.86,5.126727700264359,0.3061592817573786,0.3156721240850355
8.865,5.129620887454125,0.3043629633756861,0.3130987802177716
8.87,5.13251407464389,0.30416374446848954,0.31090585756905115
8.875,5.135407261833656,0.3038523602942164,0.30910108892558813
8.88,5.138300449023422,0.30156552813262194,0.30757597611503595
8.885,5.1411936362131865,0.2989673117967519,0.30622226012340004
8.89,5.144086823402953,0.2960677559373914,0.30507557554512493
8.895,5.146980010592717,0.2947016834309052,0.30434406986588036
8.9,5.149873197782483,0.2948155228064447,0.3041382342442795
8.905,5.1527663849722485,0.2970219977617783,0.30441039644882834
8.91,5.155659572162014,0.30094275978407575,0.30512029815694436
8.915,5.158552759351779,0.3037753513048815,0.30618232067862
8.92,5.161445946541544,0.304818320877849,0.3074529690026696
8.925,5.1643391337313105,0.3043294812064099,0.30888162127792473
8.93,5.167232320921076,0.3029449935068191,0.31054871443010024
8.935,5.170125508110841,0.3036799271224418,0.31257829192442077
8.94,5.173018695300606,0.3073361800074557,0.31500431424686726
8.945,5.1759118824903725,0.31188808092061654,0.3178502986353839
8.95,5.178805069680137,0.317729045350931,0.32101994399357503
8.955,5.181698256869903,0.3226241384991806,0.3244203771614232
8.96,5.184591444059668,0.32577983295350743,0.32792022048424263
8.965,5.187484631249434,0.3284617547125667,0.3314181505402465
8.97,5.1903778184392,0.3310465781807258,0.33496367310829356
8.975,5.193271005628964,0.33416544224884814,0.33864599425367103
8.98,5.19616419281873,0.33886131648990114,0.3425535228471594
8.985,5.199057380008495,0.34418665551335464,0.34673719961772964
8.99,5.201950567198261,0.3499137805681272,0.35109107741545637
8.995,5.204843754388026,0.355833428096242,0.3554449552131829
9.0,5.207736941577791,0.36126423595291784,0.3597646333665769
9.005,5.210630128767558,0.36622461933125683,0.36400251936359507
9.01,5.213523315957323,0.3705187075409884,0.36821545317255705
9.015,5.216416503147088,0.3743992909601554,0.37248570526654257
9.02,5.219309690336853,0.3782313252338698,0.37675994333306106
9.025,5.22220287752662,0.38214706493077594,0.3809322202221872
9.03,5.225096064716384,0.38638758166966614,0.3848636646508731
9.035,5.22798925190615,0.39080220568879387,0.38858257702410304
9.04,5.2308824390959145,0.39511136087470183,0.39210115441782734
9.045,5.233775626285681,0.39876761375971326,0.39526330614765665
9.05,5.236668813475447,0.40260132214189065,0.3981837485030887
9.055,5.239562000665211,0.406724651288313,0.4008537920640016
9.06,5.242455187854977,0.411095748487382,0.4031749035893813
9.065,5.245348375044742,0.41545512692720293,0.40519164625214593
9.07,5.248241562234508,0.41822075410945636,0.40685873940432127
9.075,5.251134749424273,0.4186643928523736,0.4081608769113809
9.08,5.2540279366140386,0.4167257752512543,0.4091030013792658
9.085,5.256921123803805,0.4169584763277271,0.4096253232199817
9.09,5.25981431099357,0.41807678078156657,0.4097155656381275
9.095,5.262707498183335,0.41631896689454156,0.40937500414491335
9.1,5.2656006853731006,0.4171627175603149,0.4086223728112442
9.105,5.268493872562866,0.41733515073208954,0.4074186888257481
9.11,5.271387059752631,0.4149679613642293,0.40568750123524305
9.115,5.274280246942397,0.4128703034590463,0.4033950887121006
9.12,5.277173434132162,0.4094082471558377,0.4005679181139394
9.125,5.280066621321928,0.4055762128821232,0.39731297294354334
9.13,5.282959808511694,0.4019316787563573,0.39370080491474563
9.135,5.285852995701458,0.39735634032470046,0.38982843259899774
9.14,5.288746182891225,0.3926972964698544,0.38547885965160683
9.145,5.291639370080989,0.38795956951720556,0.38059141957062126
9.15,5.294532557270755,0.382962355752662,0.3753446839255169
9.155,5.29742574446052,0.37732395844647243,0.36964027891418066
9.16,5.300318931650286,0.37036971188770734,0.36359905922381136
9.165,5.303212118840051,0.3629550855013905,0.3574043795909239
9.17,5.306105306029817,0.35608454436581705,0.3509828981209124
9.175,5.308998493219582,0.3498669055311401,0.34441369650883036
9.18,5.311891680409348,0.3428088642476205,0.337777052241491
9.185,5.314784867599113,0.33540595662054923,0.331067225518447
9.19,5.317678054788878,0.3256174444325154,0.32423654410820424
9.195,5.320571241978644,0.3154405390808711,0.3173954991693759
