time_s,Tstar,Yint_star,Yfs_star
7.945,4.597274444537284,0.393445508556486,0.8028559156066593
7.95,4.600167631727049,0.3934663204453369,0.8028298721199459
7.955,4.6030608189168145,0.3935244616492246,0.8028104246676532
7.96,4.605954006106581,0.3936074405710911,0.8027987866662223
7.965,4.608847193296346,0.39368428626162677,0.8027959267346205
7.97,4.611740380486111,0.3936797762673247,0.802802953747726
7.975,4.6146335676758765,0.39368399782465285,0.8028206243071108
7.98,4.617526754865643,0.39458510789327167,0.802849108736333
7.985,4.620419942055408,0.3985134473214235,0.8028882117089712
7.99,4.623313129245173,0.4064335962163623,0.8029371594482868
7.995,4.6262063164349385,0.40938811375777223,0.8029946862218107
8.0,4.629099503624704,0.4098360655737706,0.8030589730661651
8.005,4.63199269081447,0.4097968542780378,0.8031279975317599
8.01,4.634885878004234,0.4095839028941332,0.8031996381882955
8.015,4.6377790651940005,0.4095977793775136,0.8032715686569464
8.02,4.640672252383765,0.41008214192150283,0.8032786885245904
8.025,4.643565439573531,0.41059604807216354,0.8032786885245904
8.03,4.646458626763296,0.41073227692915837,0.8032786885245904
8.035,4.649351813953062,0.411099193231803,0.8032786885245904
8.04,4.652245001142827,0.41452702748619435,0.8032786885245904
8.045,4.655138188332593,0.42415494624399636,0.8032786885245904
8.05,4.658031375522358,0.42622950819672145,0.8032786885245904
8.055,4.660924562712124,0.42622950819672145,0.8032786885245904
8.06,4.66381774990189,0.426103269965875,0.8032786885245904
8.065,4.666710937091654,0.42604703168243047,0.8032786885245904
8.07,4.66960412428142,0.4261810654552697,0.8032786885245904
8.075,4.672497311471185,0.42622064343869126,0.8032786885245904
8.08,4.675390498660951,0.4262268194133496,0.8032786885245904
8.085,4.678283685850717,0.4263695192457866,0.80328037412197
8.09,4.6811768730404815,0.42713732597772,0.8033200644553132
8.095,4.684070060230248,0.42799780181511077,0.8034309225071302
8.1,4.686963247420012,0.4300111214297387,0.8036386145152701
8.105,4.689856434609778,0.4398914813299475,0.8039750661592333
8.11,4.6927496217995435,0.4426196448925907,0.8044835724974299
8.115,4.695642808989309,0.4426077921204567,0.8052274251412423
8.12,4.698535996179074,0.4426576125047843,0.8063050008753857
8.125,4.70142918336884,0.4434166391999322,0.80788579220116
8.13,4.7043223705586055,0.44473188212898285,0.8107033075919412
8.135,4.707215557748371,0.44750841154509874,0.8140311879940398
8.14,4.710108744938136,0.4570398709308024,0.8161101641089443
8.145,4.713001932127901,0.4590143670376778,0.8174613901888415
8.15,4.7158951193176675,0.4590079014751915,0.818372871576424
8.155,4.718788306507432,0.4589819576023721,0.8189975137434515
8.16,4.721681493697198,0.4589981130017587,0.8194235233773112
8.165,4.724574680886962,0.4590112000037175,0.8196727405282518
8.17,4.727467868076729,0.45915680383807206,0.8197303181571026
8.175,4.730361055266495,0.4600842231455245,0.8199101344292968
8.18,4.733254242456259,0.46169655240632423,0.8202498442059256
8.185,4.736147429646025,0.4657292914255881,0.8207967297528629
8.19,4.739040616835791,0.47417145511755787,0.8216218058960795
8.195,4.741933804025556,0.47540753926470924,0.8228417110910294
8.2,4.744826991215321,0.47543273932271524,0.8246623927321032
8.205,4.747720178405087,0.47578518617940113,0.8280465321410283
8.21,4.750613365594853,0.4771223185156408,0.8310909016737864
8.215,4.753506552784618,0.478658462674861,0.8329215247089747
8.22,4.756399739974383,0.48590197473064434,0.8341012574131295
8.225,4.759292927164148,0.4913528605208062,0.8348924223179227
8.23,4.762186114353915,0.49179251382023564,0.8354337320546062
8.235,4.765079301543679,0.4918189709907793,0.835805752242189
8.24,4.767972488733445,0.49224204681565387,0.8360583133286802
8.245,4.7708656759232095,0.49340110543418547,0.8360655737704921
8.25,4.773758863112976,0.494408981003058,0.8360655737704921
8.255,4.776652050302742,0.5003704656483325,0.8360655737704921
8.26,4.779545237492506,0.5073492678350046,0.8360655737704921
8.265,4.782438424682272,0.5081834915409725,0.8360655737704921
8.27,4.785331611872038,0.5081758122972727,0.8360655737704921
8.275,4.788224799061803,0.5081090525906824,0.8360655737704921
8.28,4.791117986251568,0.508174051711053,0.8360655737704921
8.285,4.7940111734413335,0.5081897526347575,0.8360655737704921
8.29,4.796904360631099,0.5081934577876209,0.8360655737704921
8.295,4.799797547820865,0.508246831124692,0.8360655737704921
8.3,4.80269073501063,0.5086233308474157,0.8360723758770627
8.305,4.8055839222003955,0.5089780968642804,0.8360945734973682
8.31,4.808477109390162,0.5090518214715033,0.8361306941361755
8.315,4.811370296579926,0.5105003145201432,0.8361786738550282
8.32,4.814263483769692,0.5197018874792623,0.8362372535268141
8.325,4.817156670959457,0.5240014913133108,0.8363052974210162
8.33,4.820049858149223,0.5245901614119409,0.8363795419483604
8.335,4.822943045338989,0.5244877373700871,0.8364541957566984
8.34,4.825836232528753,0.5242738240081124,0.8365238694162204
8.345,4.8287294197185195,0.0,0.8365849743047169
8.35,4.831622606908284,0.5248151097460388,0.8366359320264678
8.355,4.83451579409805,0.5248119899154012,0.8366760428609291
8.36,4.837408981287815,0.5246640601116728,0.8367049635903976
8.365,4.840302168477581,0.5248920629747702,0.8367240333887167
8.37,4.843195355667346,0.5270304519370358,0.8367358637682225
8.375,4.846088542857112,0.5365331303429127,0.836740943158973
8.38,4.848981730046877,0.5402857537098419,0.8367373220765758
8.385,4.851874917236643,0.5409836065573772,0.8367233633322773
8.39,4.854768104426409,0.02372465324734048,0.8366991675071611
8.395,4.857661291616173,0.023747172495410918,0.8366640631241199
8.4,4.860554478805939,0.02380431630782958,0.8366198913428202
8.405,4.863447665995704,0.02381501079848148,0.8365712712387586
8.41,4.86634085318547,0.024088038986752342,0.8365207607448848
8.415,4.869234040375235,0.5409836065573772,0.8364675000540751
8.42,4.8721272275650005,0.5409836065573772,0.8364095173636596
8.425,4.875020414754767,0.5409836065573772,0.8363450718321114
8.43,4.877913601944531,0.540983684181063,0.8362731639108227
8.435,4.880806789134297,0.0,0.8361954438495548
8.44,4.8836999763240625,0.0,0.8361171214197427
8.445,4.886593163513828,0.0,0.8360655737704921
8.45,4.889486350703593,0.0,0.8360655737704921
8.455,4.892379537893359,0.0,0.8360655737704921
8.46,4.8952727250831245,0.0,0.8360655737704921
8.465,4.89816591227289,0.5409836065573772,0.8360655737704921
8.47,4.901059099462656,0.5409836663938796,0.8360655737704921
8.475,4.90395228665242,0.5412127395770938,0.8360655737704921
8.48,4.9068454738421865,0.5423387034205934,0.8360655737704921
8.485,4.909738661031951,0.5453708126422864,0.8360655737704921
8.49,4.912631848221717,0.5514405681058692,0.8360655737704921
8.495,4.9155250354114814,0.5549838137329373,0.8360655737704921
8.5,4.918418222601248,0.5565036989481328,0.8360655737704921
8.505,4.921311409791014,0.5570509875594442,0.8360655737704921
8.51,4.924204596980778,0.0,0.8360655737704921
8.515,4.927097784170544,0.5569244563551631,0.8360655737704921
8.52,4.92999097136031,0.5569629463644298,0.8360655737704921
8.525,4.932884158550075,0.5570432874633686,0.8360655737704921
8.53,4.93577734573984,0.5570171339888796,0.8360655737704921
8.535,4.938670532929606,0.5570098818314745,0.8360655737704921
8.54,4.941563720119371,0.0,0.8360655737704921
8.545,4.944456907309137,0.0,0.8360635978844675
8.55,4.947350094498902,0.0,0.8360392745773936
8.555,4.9502432816886675,0.557377049180328,0.8359824760159783
8.56,4.953136468878434,0.023313561971997954,0.8358919170530856
8.565,4.956029656068198,0.020790879044697032,0.8357703442203062
8.57,4.958922843257964,0.01694976439765804,0.8356206726280536
8.575,4.961816030447729,0.013242577506409031,0.8354412507752778
8.58,4.964709217637495,0.0,0.8352236738348577
8.585,4.967602404827261,0.0,0.8349561462645431
8.59,4.970495592017025,0.0,0.8346347202257028
8.595,4.9733887792067915,0.011651797122117584,0.8342796643642777
8.6,4.976281966396557,0.017346592759587744,0.8339339416810057
8.605,4.979175153586322,0.016785417061981365,0.833635806828473
8.61,4.982068340776087,0.011416854652036094,0.8334001164695366
8.615,4.9849615279658535,0.0,0.8332225625708709
8.62,4.987854715155618,0.0,0.8330920522150573
8.625,4.990747902345384,0.016396857428048608,0.8330005966943324
8.63,4.993641089535149,0.020524886008898055,0.8329491201119568
8.635,4.996534276724915,0.020356424703494577,0.8329476412229313
8.64,4.999427463914681,0.022758214970411247,0.8330144535773393
8.645,5.002320651104445,0.03080457779195518,0.8331642342521071
8.65,5.005213838294211,0.03483706599953852,0.8333979564475411
8.655,5.008107025483976,0.03586556702957065,0.8337013132832853
8.66,5.011000212673742,0.03639351968097649,0.8340509580526172
8.665,5.013893399863507,0.0368553498479733,0.8344208444632475
8.67,5.016786587053272,0.03992499739556725,0.8347874120493984
8.675,5.019679774243039,0.05031031093127917,0.8351368579584723
8.68,5.022572961432804,0.05264049249353202,0.8354633721408083
8.685,5.025466148622569,0.05479561477757861,0.8357596655707535
8.69,5.028359335812334,0.5766679508603407,0.8360126630228581
8.695,5.0312525230021,0.07029383465696575,0.8360655737704921
8.7,5.034145710191865,0.06975642226340947,0.8360655737704921
8.705,5.037038897381631,0.06977909963179237,0.8360655737704921
8.71,5.039932084571396,0.5902910099463822,0.8360655737704921
8.715,5.042825271761162,0.5914335504897743,0.8360655737704921
8.72,5.045718458950928,0.08773144780962731,0.8360655737704921
8.725,5.048611646140692,0.09007353188525455,0.8360905863725552
8.73,5.051504833330458,0.6065104086808135,0.8363695006676407
8.735,5.054398020520223,0.6065573770491804,0.8371615467998176
8.74,5.057291207709989,0.6065551811467933,0.8388900303130931
8.745,5.060184394899754,0.6066293333055359,0.8430480449868063
8.75,5.0630775820895195,0.607439702981048,0.8488147028822145
8.755,5.065970769279286,0.6116017845375309,0.8511913814302399
8.76,5.068863956469051,0.6196615463210478,0.8522552759625844
8.765,5.071757143658816,0.6229673269474741,0.852551183611896
8.77,5.0746503308485815,0.6234943715826281,0.8532218208973922
8.775,5.077543518038347,0.6261166194313041,0.8549057752761373
8.78,5.080436705228112,0.6334413619088545,0.8588891168947129
8.785,5.083329892417878,0.6384930638238705,0.8650726176208112
8.79,5.086223079607643,0.6393442622950821,0.8675695532081829
8.795,5.089116266797409,0.6393442192952713,0.8686532497797912
8.8,5.092009453987175,0.6394459878545958,0.8688524590163937
8.805,5.094902641176939,0.6404268150052606,0.8688524590163937
8.81,5.0977958283667055,0.6446805059242907,0.8688524590163937
8.815,5.10068901555647,0.651921705485731,0.8688575597160514
8.82,5.103582202746236,0.0,0.869141382572022
8.825,5.106475389936001,0.0,0.8700496179305066
8.83,5.109368577125767,0.0,0.8719116517909555
8.835,5.112261764315533,0.0,0.8758503069354041
8.84,5.115154951505297,0.014238370571860505,0.8809877128515617
8.845,5.118048138695063,0.01996158124267324,0.8832601673016606
8.85,5.120941325884829,0.020737859296551503,0.8843758687843178
8.855,5.123834513074594,0.672128347781224,0.8849663246722285
8.86,5.126727700264359,0.037678361590446886,0.8852467574012203
8.865,5.129620887454125,0.0373299854791721,0.885315008286587
8.87,5.13251407464389,0.03941631989231816,0.8855083247274533
8.875,5.135407261833656,0.0525862736470659,0.8858239359642675
8.88,5.138300449023422,0.05372582471719841,0.8862390613647837
8.885,5.1411936362131865,0.6748037386529993,0.8867278398105962
8.89,5.144086823402953,0.07035952704192851,0.8872629717221555
8.895,5.146980010592717,0.07011988150826044,0.887789336292337
8.9,5.149873197782483,0.07012031996920405,0.8882154034747578
8.905,5.1527663849722485,0.0,0.8884366078018902
8.91,5.155659572162014,0.0,0.8883753757619092
8.915,5.158552759351779,0.0,0.8880324520118825
8.92,5.161445946541544,0.0,0.8875016718028441
8.925,5.1643391337313105,0.0,0.8868999121045409
8.93,5.167232320921076,0.0,0.8863279425469868
8.935,5.170125508110841,0.016282174278978566,0.8858458183480747
8.94,5.173018695300606,0.018229136342209552,0.8854712372506223
8.945,5.1759118824903725,0.021790749563040352,0.8852455171950845
8.95,5.178805069680137,0.025321915313717358,0.8851804498608298
8.955,5.181698256869903,0.028221239812301343,0.8849414464551522
8.96,5.184591444059668,0.03028439079693862,0.8844060175769456
8.965,5.187484631249434,0.031111742383068536,0.8833663648155808
8.97,5.1903778184392,0.031160806836992253,0.8814009221507983
8.975,5.193271005628964,0.02930844244826625,0.8769473373029658
8.98,5.19616419281873,0.022795724882917874,0.8725505913891446
8.985,5.199057380008495,0.014594208031427526,0.8704870168221378
8.99,5.201950567198261,0.0,0.8694166565291186
8.995,5.204843754388026,0.009759937489143122,0.8688557610717492
9.0,5.207736941577791,0.017842017736696556,0.8688524590163937
9.005,5.210630128767558,0.01954110127498798,0.8688524590163937
9.01,5.213523315957323,0.019562835895778286,0.8688524590163937
9.015,5.216416503147088,0.019347100210937294,0.8688524590163937
9.02,5.219309690336853,0.01924198368111334,0.8687806382115147
9.025,5.22220287752662,0.01963804659756781,0.8683779926086735
9.03,5.225096064716384,0.019871535033068616,0.867511442822363
9.035,5.22798925190615,0.02016436526817522,0.86602447029557
9.04,5.2308824390959145,0.02082160945191887,0.8636188075262942
9.045,5.233775626285681,0.02069221953075605,0.8592931203450125
9.05,5.236668813475447,0.020255848287347857,0.8564940105250107
9.055,5.239562000665211,0.020255921822704963,0.8549975265532871
9.06,5.242455187854977,0.02033249373693343,0.8541088965981329
9.065,5.245348375044742,0.020345884462493666,0.8535432112577203
9.07,5.248241562234508,0.0201388974853138,0.8531687772143444
9.075,5.251134749424273,0.020158991183130272,0.8529184284037558
9.08,5.2540279366140386,0.020290796768587704,0.852756231229677
9.085,5.256921123803805,0.020290601502660675,0.8526638360139398
9.09,5.25981431099357,0.02026100902988065,0.8526318745997697
9.095,5.262707498183335,0.020488858901097792,0.8526538001603698
9.1,5.2656006853731006,0.023385112583332323,0.8527329640714456
9.105,5.268493872562866,0.0499872072240303,0.8528920962693036
9.11,5.271387059752631,0.052393058060529143,0.8531689192852719
9.115,5.274280246942397,0.06045239443850859,0.8536285281865093
9.12,5.277173434132162,0.06471850877605004,0.8544029808948331
9.125,5.280066621321928,0.065607939679227,0.8557815516087298
9.13,5.282959808511694,0.06564488941513245,0.858702375977842
9.135,5.285852995701458,0.06577662559497235,0.8638703291471829
9.14,5.288746182891225,0.06867911122311317,0.8667231078361546
9.145,5.291639370080989,0.0787419252259915,0.8681978060650943
9.15,5.294532557270755,0.08191567610742313,0.8688524590163937
9.155,5.29742574446052,0.08700369733884557,0.8688524590163937
9.16,5.300318931650286,0.09737089795261449,0.8688524590163937
9.165,5.303212118840051,0.09844030633345346,0.8688614457051146
9.17,5.306105306029817,0.09886497779350278,0.8694610658736736
9.175,5.308998493219582,0.10228710470660352,0.8718437273704451
9.18,5.311891680409348,0.11638601915691396,0.8796302766331833
9.185,5.314784867599113,0.12160272915014429,0.8839069346111686
9.19,5.317678054788878,0.7378117372694606,0.8852333425896912
9.195,5.320571241978644,0.15465432457718303,0.8857620246234137
9.2,5.323464429168409,0.7484309141411845,0.8882598865559043
9.205,5.326357616358175,0.7535485461019684,0.8966604278019122
9.21,5.329250803547941,0.17088921544171337,0.9006292321891145
9.215,5.3321439907377055,0.16895361989116503,0.9016393442622953
9.22,5.335037177927472,0.16990142612282821,0.9016393442622953
9.225,5.337930365117236,0.7704918032786888,0.9016393442622953
9.23,5.340823552307002,0.7704918032786888,0.9018479122020029
9.235,5.3437167394967675,0.0,0.903059452319125
9.24,5.346609926686533,0.0,0.9058944631893495
9.245,5.349503113876298,0.0,0.9121520955756088
9.25,5.352396301066063,0.0,0.9154008432751773
9.255,5.3552894882558295,0.0,0.91673976825283
9.26,5.358182675445595,0.0,0.9173858370549799
9.265,5.36107586263536,0.01441548807847637,0.9177249515297593
9.27,5.363969049825125,0.01609513721599427,0.9179171650178244
9.275,5.3668622370148915,0.022874553092564184,0.9180216275327743
9.28,5.369755424204656,0.031181970120801157,0.9180327868852461
9.285,5.372648611394422,0.030939317366464825,0.9180229836171792
9.29,5.3755417985841865,0.031163065503789632,0.9179658450990441
9.295,5.378434985773953,0.030420032370674484,0.9178189142276298
9.3,5.381328172963719,0.030437279253937834,0.9175020151441089
9.305,5.384221360153483,0.03208723715476345,0.9168604883735637
9.31,5.387114547343249,0.0,0.9155725178158692
9.315,5.390007734533015,0.0,0.9127624737140996
9.32,5.39290092172278,0.0,0.9066149877036637
9.325,5.395794108912545,0.04360991168157348,0.9035070491472565
9.33,5.3986872961023105,0.04436464205024898,0.9021198145574393
9.335,5.401580483292077,0.04392487052894726,0.9016393442622953
9.34,5.404473670481842,0.041792131744753304,0.9016393442622953
9.345,5.407366857671607,0.035061316135992775,0.9016393442622953
9.35,5.4102600448613725,0.03209519266518735,0.9016393442622953
9.355,5.413153232051139,0.031014475000082,0.9014881828046032
9.36,5.416046419240903,0.03063844178949738,0.9007563712260639
9.365,5.418939606430669,0.030529909621632295,0.8990869688899118
9.37,5.421832793620434,0.03066408948991046,0.8954507439384478
9.375,5.4247259808102,0.030805069760729827,0.8895969685384889
9.38,5.427619167999966,0.031183303604515294,0.887139853235736
9.385,5.43051235518973,0.0314219053047448,0.8860356564247226
9.39,5.4334055423794965,0.03125511269029507,0.8855019981224029
9.395,5.436298729569261,0.030970944012625852,0.885245533426083
9.4,5.439191916759027,0.030975987380531575,0.8852166148294102
9.405,5.442085103948792,0.0,0.8851674516082377
9.41,5.444978291138558,0.0,0.8851414518215638
9.415,5.447871478328323,0.0,0.8851797070449884
9.42,5.450764665518089,0.0,0.8852617267160906
9.425,5.453657852707854,0.0,0.8853026540781552
9.43,5.45655103989762,0.0,0.8853660599573971
9.435,5.459444227087386,0.0,0.885425256215399
9.44,5.46233741427715,0.010924630256044983,0.885466264963729
9.445,5.465230601466916,0.01556888711872054,0.8855042368530149
9.45,5.468123788656681,0.017245741527400583,0.8855729042496079
9.455,5.471016975846447,0.01762047127305074,0.8857245261691079
9.46,5.473910163036213,0.019389531686082078,0.886043520716387
9.465,5.476803350225977,0.026760081080006087,0.8866875904470216
9.47,5.479696537415744,0.031226400804076723,0.8879876538814125
9.475,5.482589724605508,0.03246731633770833,0.890811090798293
9.48,5.485482911795274,0.03346496170986203,0.8967011686381029
9.485,5.488376098985039,0.0347917314927313,0.8997134474273644
9.49,5.491269286174805,0.035871399022034886,0.9011533539652554
9.495,5.49416247336457,0.03351759891034728,0.9016393442622953
9.5,5.497055660554336,0.019305054857891926,0.9016393442622953
9.505,5.499948847744101,0.01756457409550001,0.9016393442622953
9.51,5.502842034933867,0.019161877658322495,0.9017837835612897
9.515,5.505735222123632,0.02669674891104373,0.9028047150131994
9.52,5.508628409313397,0.03187720776032034,0.9054660521281045
9.525,5.511521596503163,0.033457428380300025,0.9127114115113614
9.53,5.514414783692928,0.034017712260043464,0.9166004278700333
9.535,5.517307970882694,0.03597486872870211,0.917975408428164
9.54,5.520201158072458,0.045173541359056844,0.9184595957665606
9.545,5.5230943452622245,0.049660288518001,0.9206546000884125
9.55,5.525987532451991,0.05042673044684964,0.9281619155199345
9.555,5.528880719641755,0.0,0.9326425415407011
9.56,5.531773906831521,0.0,0.9339505302415421
9.565,5.5346670940212865,0.0,0.9344146300839155
9.57,5.537560281211052,0.0,0.9344262295081969
9.575,5.540453468400817,0.011776533962206417,0.9344262295081969
9.58,5.543346655590583,0.01594717150018522,0.9344262295081969
9.585,5.5462398427803485,0.01978014865580238,0.9344262295081969
9.59,5.549133029970114,0.03543959729555472,0.9344262295081969
9.595,5.552026217159879,0.03554145039348489,0.9344262295081969
9.6,5.554919404349644,0.03484583311303534,0.9344262295081969
9.605,5.5578125915394105,0.035140800380075776,0.9344262295081969
9.61,5.560705778729175,0.03879824339664917,0.9344102233129226
9.615,5.563598965918941,0.047250741119540925,0.9342770335512292
9.62,5.5664921531087055,0.04936156562095442,0.9339335748218556
9.625,5.569385340298472,0.050589704829942475,0.9333020342235891
9.63,5.572278527488238,0.051469431170386395,0.9322548687200423
9.635,5.575171714678002,0.051710624558419606,0.9304983675910964
9.64,5.578064901867768,0.054451262118402,0.9268872942057667
9.645,5.580958089057534,0.21736985883189627,0.9225943962110497
9.65,5.583851276247299,0.07201037177795121,0.920451037445179
9.655,5.586744463437064,0.06858109048193146,0.9193436286426249
9.66,5.5896376506268295,0.06702640878804524,0.9187609690552311
9.665,5.592530837816595,0.06730677587718212,0.9184508682831628
9.67,5.595424025006361,0.06900162786175754,0.9182823701428177
9.675,5.598317212196126,0.07603796092127448,0.9181899550828447
9.68,5.6012103993858915,0.08120037899708894,0.9181377630956651
9.685,5.604103586575658,0.08304673893081377,0.9181046094392314
9.69,5.606996773765422,0.08347114595204859,0.9180770901090185
9.695,5.609889960955188,0.08964603419364099,0.9180574115965056
9.7,5.612783148144953,0.09966686058804167,0.9180698864979798
9.705,5.615676335334719,0.0997946089224571,0.9181629794155456
9.71,5.618569522524485,0.10038597466774352,0.918438310356045
9.715,5.621462709714249,0.11075218424721403,0.9190908410331415
9.72,5.6243558969040155,0.11631854576109442,0.9205095350601792
9.725,5.627249084093781,0.12763988922470196,0.9242260168635698
9.73,5.630142271283546,0.1329923611291127,0.9310685568099891
9.735,5.633035458473311,0.13258047715843396,0.9337264393459783
9.74,5.635928645663077,0.1326840258905692,0.9344262295081969
9.745,5.638821832852842,0.13472145734656843,0.9344262295081969
9.75,5.641715020042608,0.14644022423034825,0.9344262295081969
9.755,5.644608207232373,0.15008687199328122,0.9344263870087889
9.76,5.647501394422139,0.16417047629647993,0.9345960648094108
9.765,5.650394581611905,0.1653654514358966,0.9352950102882281
9.77,5.653287768801669,0.16759535600236763,0.9370294878048911
9.775,5.656180955991435,0.181384804090019,0.9418630610350066
9.78,5.6590741431812,0.18799977744056143,0.9478825805216045
9.785,5.661967330370966,0.20105889547791084,0.9499767275337921
9.79,5.664860517560731,0.1989709759668522,0.9507564526089923
9.795,5.6677537047504964,0.20052601905972117,0.9508863657864488
9.8,5.670646891940263,0.21153132580977194,0.9510865869897245
9.805,5.673540079130027,0.0,0.9512976711878248
9.81,5.676433266319793,0.21564874112212284,0.951436557491365
9.815,5.6793264535095584,0.21932148064966644,0.9514588519691094
9.82,5.682219640699324,0.23146324582877806,0.9513326292428483
9.825,5.685112827889089,0.23008687192091018,0.9510794243168966
9.83,5.688006015078855,0.23015587288224174,0.9508196721311477
9.835,5.6908992022686204,0.2309530916641763,0.950783193704729
9.84,5.693792389458386,0.2309875793846872,0.9506409507368645
9.845,5.696685576648152,0.23096342974829648,0.9503655887089264
9.85,5.699578763837916,0.23091301603415404,0.9498585416674036
9.855,5.7024719510276825,0.23092072416343135,0.9490792737611976
9.86,5.705365138217447,0.23091711310187374,0.9480777866138801
9.865,5.708258325407213,0.23089910346525155,0.9459342473782567
9.87,5.711151512596978,0.2305941680535584,0.24593953707891825
9.875,5.714044699786744,nan,nan
9.88,5.71693788697651,0.25099614765589984,0.25720054790137986
9.885,5.719831074166274,0.0,0.2570240339500443
9.89,5.72272426135604,0.0,0.25568719291990355
9.895,5.725617448545806,0.0,0.01688795063361094
9.9,5.728510635735571,0.0,0.01838703935362414
9.905,5.731403822925336,0.0,0.01985436784951392
9.91,5.734297010115102,0.0,0.02135909962420759
9.915,5.737190197304867,0.0,0.022481146746648046
9.92,5.740083384494633,0.0,0.027112842907983044
9.925,5.742976571684398,0.0,0.0315025253197382
9.93,5.745869758874163,0.0,0.03305994160438523
9.935,5.74876294606393,0.0,0.03385588888912372
9.94,5.751656133253694,0.0,0.04217953356735501
9.945,5.75454932044346,0.0,0.049237477599774794
9.95,5.7574425076332245,0.014494739972363205,0.05071111633643972
9.955,5.760335694822991,0.0174121048824653,0.06167238130792283
9.96,5.763228882012757,0.025611035247362083,0.06599586194785312
9.965,5.766122069202521,0.03089640154969463,0.06599705863209289
9.97,5.769015256392287,0.032344958764925325,0.07033334412110179
9.975,5.771908443582053,0.03372208674593085,0.08189732070277943
9.98,5.774801630771818,0.038497200895760295,0.0850391110830517
9.985,5.777694817961583,0.0,0.09826612185014313
9.99,5.780588005151349,0.0,0.0987436991562105
9.995,5.783481192341114,0.0,0.09877014676948048
10.0,5.78637437953088,0.0,0.09927846654356885
10.005,5.789267566720645,0.0,0.09861392906068717
10.01,5.7921607539104105,0.0,0.09855407782470026
10.015,5.795053941100177,0.0,0.0994262746864268
10.02,5.797947128289941,0.0,0.10183626989614256
10.025,5.800840315479707,0.0,0.10718908951504119
10.03,5.803733502669472,0.0,0.1114036417676734
10.035,5.806626689859238,0.0,0.11375477924232397
10.04,5.809519877049003,0.0,0.11561332490435622
10.045,5.812413064238768,0.0,0.11954934189595079
10.05,5.8153062514285345,0.0,0.1284771660490556
10.055,5.8181994386183,0.014035093281968425,0.1311390304080067
10.06,5.821092625808065,0.020827652266251,0.13162285150922476
10.065,5.82398581299783,0.030557984784706376,0.1319457954727725
10.07,5.826879000187596,0.0327326094142258,0.13225494871137597
10.075,5.829772187377361,0.034591784628337764,0.13234233662904976
10.08,5.832665374567127,0.04796309067039244,0.13212264484574018
10.085,5.835558561756892,0.055276037208694395,0.13180668818891197
10.09,5.838451748946658,0.06596098604636459,0.13368552323375507
10.095,5.841344936136424,0.06659208422127319,0.14633987604340404
10.1,5.844238123326188,0.06643220415593865,0.1509916478300604
10.105,5.847131310515954,0.06600957791839268,0.1628496782688941
10.11,5.850024497705719,0.06573079243830168,0.1636456171288776
10.115,5.852917684895485,0.06602306462321635,0.16381235189644655
10.12,5.85581087208525,0.06657821517289127,0.1641291040423876
10.125,5.8587040592750155,0.06592574956526265,0.16561409846577316
10.13,5.861597246464782,0.0641681033988413,0.16926302013338979
10.135,5.864490433654547,0.06358588957944478,0.1736367741142951
10.14,5.867383620844312,0.06447154093261576,0.17580123279912496
10.145,5.8702768080340775,0.07242811855006924,0.17702639928422828
10.15,5.873169995223843,0.08234974975828004,0.1780041320525807
10.155,5.876063182413608,0.0842086584516946,0.17881893650782243
10.16,5.878956369603374,0.08871028069440985,0.17959204684488406
10.165,5.881849556793139,0.10282437130284228,0.18034159118010915
10.17,5.884742743982905,0.09956159932020352,0.18128320127356254
10.175,5.887635931172671,0.10046993061641228,0.1835062878871292
10.18,5.890529118362435,0.11024259252173946,0.1914421367491152
10.185,5.8934223055522015,0.11529174422427528,0.1954310006286933
10.19,5.896315492741966,0.11571976718771498,0.19649906132079895
10.195,5.899208679931732,0.11764440218921994,0.19868554124195373
10.2,5.902101867121497,0.12219036603230646,0.21264449747584985
10.205,5.904995054311263,0.0,0.21555868241366988
10.21,5.907888241501029,0.0,0.22188246004180331
10.215,5.910781428690793,0.0,0.2278055629916266
10.22,5.913674615880559,0.016178623389630265,0.22927559676587417
10.225,5.916567803070325,0.017325882402765124,0.22927559676587417
10.23,5.91946099026009,0.0,0.2295634229394053
10.235,5.922354177449855,0.0,0.23229819219288136
10.24,5.925247364639621,0.02085088464912073,0.240454419192891
10.245,5.928140551829386,0.02261193478324961,0.24443900161886573
10.25,5.931033739019152,0.03576458329024406,0.24703640291646561
10.255,5.933926926208918,0.03606304888680881,0.24640376201254682
10.26,5.936820113398682,0.03691636166213528,0.24569143671311902
10.265,5.939713300588449,0.05024577372028235,0.24660729661425698
10.27,5.942606487778213,0.05274128987077954,0.24673906090821518
10.275,5.945499674967979,0.05409911212174462,0.2464044973968571
10.28,5.948392862157744,0.05801659454856458,0.24562042210513277
10.285,5.95128604934751,0.06456467831340035,0.24559564255605382
10.29,5.954179236537275,0.06681738947713475,0.24559042804689593
10.295,5.95707242372704,0.0675082078362635,0.24556868732810921
10.3,5.959965610916806,0.06709109243611025,0.24554239186589488
10.305,5.962858798106572,0.06561323708120348,0.24547086292130182
10.31,5.965751985296337,0.06092455163561883,0.24458099033299227
10.315,5.968645172486102,0.05411335419731463,0.24245164540362052
10.32,5.971538359675868,0.052367139482082714,0.1278445231945898
10.325,5.974431546865633,0.051644557209005376,0.12848493928757568
10.33,5.977324734055399,0.05127189215886166,0.12890410367383426
10.335,5.980217921245164,0.04992644540469753,0.128904102668834
