# Region type : patch inlet
# Faces        : 149
# Area         : 3.1133143e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
5.92583        	-9.3691105e-02
5.92907        	-9.3766405e-02
5.9324         	-9.3777752e-02
5.93571        	-9.3792900e-02
5.9393         	-9.3728795e-02
5.94261        	-9.3741927e-02
5.94591        	-9.3747327e-02
5.94921        	-9.3744656e-02
5.95252        	-9.3685850e-02
5.95573        	-9.3648444e-02
5.9589         	-9.3607651e-02
5.96202        	-9.3547164e-02
5.96517        	-9.3493136e-02
5.96837        	-9.3547697e-02
5.97175        	-9.3600686e-02
5.97541        	-9.3598297e-02
5.97912        	-9.3811179e-02
5.9829         	-9.3810895e-02
5.98657        	-9.3717477e-02
5.99025        	-9.3671002e-02
5.99393        	-9.3627512e-02
5.99761        	-9.3514124e-02
6.00129        	-9.3509620e-02
6.00501        	-9.3604125e-02
6.00874        	-9.3728341e-02
6.01241        	-9.3777914e-02
6.01608        	-9.3740034e-02
6.01976        	-9.3685423e-02
6.02337        	-9.3635870e-02
6.02682        	-9.3552924e-02
6.03054        	-9.3520010e-02
6.03473        	-9.3553263e-02
6.03901        	-9.3596629e-02
6.0433         	-9.3602293e-02
6.04729        	-9.3635142e-02
6.05065        	-9.3613950e-02
6.054          	-9.3569309e-02
6.05735        	-9.3522888e-02
6.06071        	-9.3520779e-02
6.06407        	-9.3528504e-02
6.06745        	-9.3575043e-02
6.07084        	-9.3585572e-02
6.07449        	-9.3586404e-02
6.07815        	-9.3596532e-02
6.08181        	-9.3624589e-02
6.0855         	-9.3631251e-02
6.0892         	-9.3592362e-02
6.09304        	-9.3597601e-02
6.0969         	-9.3642854e-02
6.10077        	-9.3680791e-02
6.10466        	-9.3686482e-02
6.10855        	-9.3684645e-02
6.11239        	-9.3646333e-02
6.11633        	-9.3554613e-02
6.12026        	-9.3526551e-02
6.12414        	-9.3568352e-02
6.12766        	-9.3598669e-02
6.13126        	-9.3613539e-02
6.13502        	-9.3623226e-02
6.1388         	-9.3686562e-02
6.1426         	-9.3690494e-02
6.14639        	-9.3648911e-02
6.15019        	-9.3597659e-02
6.154          	-9.3565442e-02
6.15781        	-9.3579293e-02
6.16171        	-9.3577701e-02
6.16598        	-9.3604338e-02
6.16979        	-9.3606507e-02
6.17327        	-9.3594534e-02
6.17668        	-9.3585846e-02
6.18052        	-9.3608112e-02
6.18423        	-9.3620989e-02
6.18772        	-9.3616900e-02
6.19125        	-9.3607649e-02
6.19491        	-9.3631588e-02
6.19823        	-9.3628448e-02
6.20093        	-9.3608550e-02
6.20349        	-9.3583524e-02
6.20628        	-9.3576661e-02
6.20933        	-9.3601065e-02
6.21312        	-9.3635353e-02
6.21673        	-9.3634170e-02
6.22056        	-9.3628948e-02
6.22443        	-9.3652745e-02
6.2283         	-9.3605192e-02
6.23239        	-9.3569276e-02
6.23627        	-9.3573754e-02
6.24013        	-9.3628514e-02
6.24388        	-9.3640473e-02
6.24752        	-9.3633294e-02
6.25113        	-9.3643245e-02
6.25463        	-9.3660759e-02
6.2581         	-9.3629564e-02
6.26175        	-9.3591618e-02
6.26474        	-9.3589391e-02
6.26716        	-9.3597919e-02
6.27002        	-9.3633106e-02
6.27278        	-9.3622184e-02
6.27527        	-9.3604637e-02
6.27786        	-9.3599538e-02
6.28101        	-9.3616464e-02
6.28419        	-9.3627308e-02
6.28775        	-9.3577229e-02
6.29156        	-9.3566848e-02
6.29543        	-9.3597706e-02
6.299          	-9.3633085e-02
6.30287        	-9.3634618e-02
6.30674        	-9.3649775e-02
6.31038        	-9.3698734e-02
6.31346        	-9.3684025e-02
6.31596        	-9.3638718e-02
6.31851        	-9.3589072e-02
6.32191        	-9.3550423e-02
6.3255         	-9.3549743e-02
6.32913        	-9.3571261e-02
6.33278        	-9.3575373e-02
6.33645        	-9.3609523e-02
6.34014        	-9.3640849e-02
6.34383        	-9.3665923e-02
6.34764        	-9.3667774e-02
6.35145        	-9.3656370e-02
6.35525        	-9.3638070e-02
6.35902        	-9.3578839e-02
6.36278        	-9.3569088e-02
6.36652        	-9.3584982e-02
6.37025        	-9.3583382e-02
6.37396        	-9.3574535e-02
6.37767        	-9.3594458e-02
6.38166        	-9.3637620e-02
6.38541        	-9.3627025e-02
6.38913        	-9.3619998e-02
6.39282        	-9.3640712e-02
6.39654        	-9.3644272e-02
6.40057        	-9.3607409e-02
6.40435        	-9.3580454e-02
6.40815        	-9.3594313e-02
6.41185        	-9.3639858e-02
6.41532        	-9.3629495e-02
6.41866        	-9.3625552e-02
6.42204        	-9.3646488e-02
6.42577        	-9.3656460e-02
6.42966        	-9.3636512e-02
6.43318        	-9.3614738e-02
6.43663        	-9.3610686e-02
6.44029        	-9.3611679e-02
6.44381        	-9.3578780e-02
6.44743        	-9.3577196e-02
6.45114        	-9.3603904e-02
6.45426        	-9.3623918e-02
6.45769        	-9.3598193e-02
6.46114        	-9.3598454e-02
6.46405        	-9.3608542e-02
6.46697        	-9.3638241e-02
6.46972        	-9.3614789e-02
6.47248        	-9.3593319e-02
6.47526        	-9.3602073e-02
6.47823        	-9.3617908e-02
6.48181        	-9.3635894e-02
6.48546        	-9.3615811e-02
6.48902        	-9.3630027e-02
6.49238        	-9.3654483e-02
6.49561        	-9.3666383e-02
6.49883        	-9.3629192e-02
6.50212        	-9.3576478e-02
6.50537        	-9.3580096e-02
6.5085         	-9.3582939e-02
6.51153        	-9.3574596e-02
6.51449        	-9.3577837e-02
6.51733        	-9.3594110e-02
6.52005        	-9.3628300e-02
6.52272        	-9.3661028e-02
6.52541        	-9.3661882e-02
6.52807        	-9.3669530e-02
6.53071        	-9.3663540e-02
6.53335        	-9.3659274e-02
6.53604        	-9.3642569e-02
6.53878        	-9.3605679e-02
6.54154        	-9.3564799e-02
6.54425        	-9.3554506e-02
6.54689        	-9.3552326e-02
6.54949        	-9.3575777e-02
6.55206        	-9.3606827e-02
6.55462        	-9.3612057e-02
6.55715        	-9.3617676e-02
6.5597         	-9.3634278e-02
6.56227        	-9.3648496e-02
6.56484        	-9.3654453e-02
6.56746        	-9.3649473e-02
6.57013        	-9.3629364e-02
6.57282        	-9.3619387e-02
6.57554        	-9.3613882e-02
6.57834        	-9.3612681e-02
6.58121        	-9.3611920e-02
6.58418        	-9.3561961e-02
6.58727        	-9.3564161e-02
6.59056        	-9.3577741e-02
6.59408        	-9.3609942e-02
6.59763        	-9.3603668e-02
6.60118        	-9.3614328e-02
6.60473        	-9.3639665e-02
6.60827        	-9.3686316e-02
6.6118         	-9.3702079e-02
6.61534        	-9.3685132e-02
6.61889        	-9.3671238e-02
6.62219        	-9.3622901e-02
6.62529        	-9.3573222e-02
6.62846        	-9.3541855e-02
6.63187        	-9.3548551e-02
6.63539        	-9.3604854e-02
6.6389         	-9.3663400e-02
6.64241        	-9.3667037e-02
6.64593        	-9.3687082e-02
6.64946        	-9.3713932e-02
6.653          	-9.3689657e-02
6.65655        	-9.3638181e-02
6.66011        	-9.3589500e-02
6.66366        	-9.3575751e-02
6.6672         	-9.3587534e-02
6.67073        	-9.3584748e-02
6.67425        	-9.3602671e-02
6.67776        	-9.3633431e-02
6.68127        	-9.3650712e-02
6.68477        	-9.3666839e-02
6.68826        	-9.3681871e-02
6.69175        	-9.3687536e-02
6.69524        	-9.3653762e-02
6.69874        	-9.3586573e-02
6.70225        	-9.3575566e-02
6.70576        	-9.3601749e-02
6.70926        	-9.3594408e-02
6.71277        	-9.3582466e-02
6.71628        	-9.3603308e-02
6.7198         	-9.3652101e-02
6.72332        	-9.3665617e-02
6.72684        	-9.3675424e-02
6.73036        	-9.3709914e-02
6.73429        	-9.3702877e-02
6.73829        	-9.3646323e-02
6.74218        	-9.3570016e-02
6.746          	-9.3561776e-02
6.7496         	-9.3591021e-02
6.75341        	-9.3610689e-02
6.75732        	-9.3630687e-02
6.76108        	-9.3669586e-02
6.76455        	-9.3704413e-02
6.76789        	-9.3679854e-02
6.77082        	-9.3651668e-02
6.77344        	-9.3617460e-02
6.77626        	-9.3584370e-02
6.77888        	-9.3581222e-02
6.78082        	-9.3569171e-02
6.78261        	-9.3566915e-02
6.78435        	-9.3546632e-02
6.78611        	-9.3545199e-02
6.78789        	-9.3552770e-02
6.78967        	-9.3565053e-02
6.79144        	-9.3575092e-02
6.79325        	-9.3574292e-02
6.79493        	-9.3568229e-02
6.79628        	-9.3562661e-02
6.79756        	-9.3555978e-02
6.79895        	-9.3552715e-02
6.80054        	-9.3560889e-02
6.80232        	-9.3574523e-02
6.80468        	-9.3591235e-02
6.80696        	-9.3595481e-02
6.80916        	-9.3584550e-02
6.81163        	-9.3575480e-02
6.81423        	-9.3595418e-02
6.8166         	-9.3628037e-02
6.819          	-9.3632195e-02
6.82149        	-9.3616393e-02
6.82412        	-9.3583374e-02
6.82794        	-9.3577775e-02
6.83171        	-9.3620585e-02
6.83512        	-9.3646868e-02
6.83852        	-9.3639294e-02
6.84192        	-9.3642817e-02
6.84531        	-9.3666138e-02
6.8487         	-9.3673436e-02
6.85232        	-9.3614030e-02
6.8557         	-9.3560870e-02
6.85905        	-9.3567728e-02
6.8623         	-9.3612379e-02
6.86567        	-9.3617274e-02
6.86918        	-9.3628439e-02
6.87275        	-9.3657964e-02
6.87646        	-9.3712298e-02
6.88005        	-9.3698638e-02
6.88372        	-9.3660411e-02
6.88765        	-9.3625327e-02
6.89182        	-9.3612035e-02
6.89571        	-9.3596144e-02
6.89964        	-9.3587802e-02
6.90363        	-9.3623818e-02
6.90769        	-9.3626488e-02
6.9117         	-9.3623404e-02
6.91536        	-9.3636306e-02
6.91866        	-9.3662833e-02
6.92196        	-9.3635936e-02
6.92525        	-9.3615892e-02
6.92909        	-9.3629884e-02
6.93301        	-9.3657556e-02
6.93686        	-9.3621639e-02
6.94024        	-9.3598218e-02
6.94378        	-9.3617282e-02
6.94719        	-9.3691072e-02
6.95046        	-9.3692373e-02
6.95372        	-9.3667601e-02
6.95698        	-9.3647726e-02
6.96024        	-9.3624153e-02
6.96351        	-9.3611250e-02
6.96745        	-9.3573823e-02
6.97159        	-9.3579327e-02
6.97527        	-9.3630013e-02
6.97857        	-9.3664792e-02
6.98209        	-9.3647249e-02
6.98616        	-9.3660957e-02
6.99022        	-9.3676803e-02
6.99415        	-9.3655631e-02
6.99804        	-9.3611042e-02
7.00201        	-9.3606978e-02
7.00603        	-9.3648494e-02
7.0099         	-9.3644060e-02
7.01389        	-9.3632752e-02
7.01789        	-9.3667819e-02
7.02179        	-9.3685727e-02
7.02559        	-9.3634422e-02
7.02943        	-9.3590629e-02
7.03339        	-9.3609284e-02
7.03725        	-9.3621530e-02
7.04078        	-9.3605169e-02
7.04413        	-9.3610804e-02
7.04748        	-9.3645058e-02
7.05083        	-9.3631556e-02
7.05417        	-9.3611372e-02
7.05778        	-9.3603715e-02
7.06114        	-9.3625386e-02
7.06446        	-9.3632722e-02
7.06774        	-9.3614255e-02
7.07091        	-9.3620358e-02
7.07414        	-9.3633184e-02
7.0774         	-9.3635507e-02
7.08071        	-9.3610294e-02
7.08403        	-9.3606729e-02
7.08746        	-9.3602376e-02
7.09098        	-9.3634963e-02
7.09463        	-9.3649201e-02
7.09837        	-9.3654333e-02
7.10233        	-9.3678168e-02
7.10644        	-9.3688249e-02
7.11048        	-9.3645963e-02
7.11388        	-9.3598320e-02
7.11715        	-9.3575537e-02
7.12019        	-9.3592036e-02
7.12351        	-9.3619152e-02
7.12682        	-9.3603667e-02
7.1301         	-9.3627481e-02
7.13339        	-9.3655163e-02
7.13667        	-9.3662297e-02
7.13996        	-9.3628266e-02
7.14324        	-9.3621505e-02
7.14654        	-9.3634788e-02
7.14985        	-9.3665113e-02
7.15352        	-9.3632329e-02
7.15769        	-9.3615909e-02
7.16175        	-9.3643169e-02
7.16508        	-9.3624191e-02
7.16842        	-9.3598788e-02
7.17165        	-9.3601359e-02
7.17476        	-9.3629110e-02
7.17799        	-9.3663210e-02
7.18138        	-9.3645487e-02
7.18491        	-9.3638364e-02
7.18856        	-9.3659552e-02
7.19237        	-9.3664676e-02
7.19604        	-9.3628924e-02
7.1996         	-9.3612282e-02
7.20312        	-9.3625641e-02
7.20648        	-9.3655475e-02
7.20981        	-9.3650981e-02
7.21314        	-9.3647417e-02
7.21647        	-9.3672280e-02
7.21985        	-9.3695053e-02
7.22319        	-9.3645544e-02
7.22651        	-9.3593413e-02
7.22985        	-9.3566190e-02
7.23321        	-9.3594105e-02
7.23659        	-9.3626220e-02
7.23998        	-9.3614631e-02
7.24336        	-9.3619515e-02
7.24674        	-9.3648194e-02
7.25013        	-9.3654874e-02
7.25351        	-9.3644356e-02
7.25705        	-9.3629970e-02
7.2607         	-9.3643464e-02
7.26435        	-9.3654735e-02
7.26801        	-9.3633972e-02
7.27166        	-9.3597223e-02
7.27533        	-9.3614498e-02
7.27901        	-9.3615043e-02
7.28269        	-9.3607980e-02
7.28638        	-9.3608180e-02
7.28984        	-9.3645920e-02
7.29322        	-9.3665795e-02
7.2966         	-9.3663136e-02
7.29999        	-9.3647135e-02
7.30339        	-9.3661665e-02
7.3068         	-9.3661379e-02
7.3102         	-9.3646677e-02
7.31372        	-9.3610158e-02
7.31733        	-9.3619754e-02
7.32074        	-9.3649838e-02
7.32418        	-9.3661322e-02
7.32795        	-9.3651564e-02
7.33151        	-9.3687946e-02
7.33493        	-9.3703005e-02
7.33867        	-9.3662121e-02
7.34221        	-9.3609381e-02
7.34567        	-9.3574515e-02
7.34911        	-9.3597998e-02
7.35251        	-9.3615264e-02
7.35591        	-9.3601586e-02
7.35909        	-9.3625839e-02
7.36219        	-9.3653658e-02
7.36529        	-9.3660044e-02
7.36842        	-9.3645721e-02
7.37158        	-9.3645577e-02
7.37474        	-9.3658952e-02
7.37782        	-9.3664637e-02
7.38093        	-9.3645920e-02
7.38406        	-9.3591029e-02
7.38724        	-9.3597971e-02
7.39032        	-9.3609791e-02
7.39325        	-9.3608477e-02
7.39616        	-9.3589676e-02
7.39898        	-9.3599380e-02
7.40174        	-9.3630363e-02
7.40452        	-9.3667218e-02
7.40738        	-9.3681120e-02
7.41031        	-9.3671107e-02
7.41333        	-9.3676779e-02
7.41656        	-9.3682316e-02
7.41997        	-9.3671994e-02
7.42337        	-9.3615227e-02
7.42678        	-9.3580682e-02
7.43018        	-9.3592443e-02
7.43356        	-9.3632378e-02
7.43694        	-9.3647955e-02
7.44032        	-9.3646820e-02
7.44372        	-9.3647174e-02
7.44709        	-9.3660346e-02
7.45044        	-9.3644435e-02
7.4538         	-9.3614510e-02
7.45716        	-9.3598003e-02
7.46051        	-9.3610548e-02
7.46386        	-9.3638979e-02
7.46722        	-9.3635083e-02
7.47057        	-9.3632863e-02
7.47394        	-9.3663148e-02
7.47732        	-9.3688043e-02
7.48093        	-9.3698859e-02
7.48446        	-9.3682639e-02
7.4878         	-9.3668387e-02
7.49111        	-9.3634308e-02
7.4944         	-9.3569452e-02
7.49767        	-9.3548360e-02
7.50102        	-9.3570599e-02
7.50494        	-9.3602305e-02
7.50827        	-9.3629511e-02
7.51158        	-9.3664069e-02
7.5149         	-9.3705739e-02
7.51835        	-9.3725534e-02
7.52229        	-9.3695372e-02
7.52562        	-9.3643062e-02
7.52895        	-9.3621888e-02
7.53248        	-9.3630753e-02
7.53607        	-9.3616627e-02
7.53967        	-9.3606673e-02
7.54325        	-9.3634972e-02
7.54683        	-9.3682846e-02
7.5504         	-9.3721228e-02
7.55399        	-9.3722787e-02
7.55763        	-9.3707987e-02
7.56126        	-9.3661515e-02
7.56489        	-9.3595779e-02
7.56852        	-9.3578116e-02
7.57215        	-9.3585197e-02
7.57579        	-9.3626475e-02
7.57944        	-9.3631392e-02
7.58309        	-9.3653359e-02
7.58675        	-9.3665061e-02
7.5904         	-9.3668479e-02
7.59405        	-9.3645266e-02
7.59769        	-9.3656923e-02
7.60133        	-9.3671350e-02
7.60496        	-9.3672825e-02
7.60878        	-9.3608411e-02
7.61265        	-9.3597407e-02
7.6166         	-9.3616966e-02
7.61994        	-9.3611025e-02
7.62328        	-9.3594538e-02
7.62662        	-9.3621893e-02
7.62996        	-9.3691352e-02
7.6338         	-9.3725051e-02
7.63778        	-9.3712923e-02
7.64177        	-9.3721908e-02
7.6451         	-9.3681521e-02
7.64841        	-9.3629233e-02
7.65173        	-9.3586871e-02
7.65505        	-9.3582526e-02
7.65837        	-9.3620331e-02
7.6617         	-9.3661867e-02
7.66506        	-9.3654770e-02
7.66849        	-9.3651137e-02
7.67193        	-9.3664952e-02
7.67571        	-9.3690261e-02
7.67938        	-9.3693825e-02
7.68271        	-9.3680809e-02
7.68605        	-9.3668009e-02
7.68938        	-9.3654272e-02
7.6927         	-9.3601858e-02
7.69603        	-9.3572909e-02
7.69935        	-9.3601237e-02
7.70268        	-9.3627605e-02
7.706          	-9.3631635e-02
7.70939        	-9.3614962e-02
7.7129         	-9.3644009e-02
7.71621        	-9.3677631e-02
7.71951        	-9.3673642e-02
7.72279        	-9.3656477e-02
7.72612        	-9.3659933e-02
7.72945        	-9.3663299e-02
7.73272        	-9.3646396e-02
7.736          	-9.3612996e-02
7.73934        	-9.3611754e-02
7.74268        	-9.3640054e-02
7.74602        	-9.3691393e-02
7.74935        	-9.3685924e-02
7.75268        	-9.3687760e-02
7.75602        	-9.3694510e-02
7.75936        	-9.3686351e-02
7.76293        	-9.3618716e-02
7.76652        	-9.3578946e-02
7.7699         	-9.3593146e-02
7.77308        	-9.3615249e-02
7.7762         	-9.3632139e-02
7.77932        	-9.3639088e-02
7.78244        	-9.3668840e-02
7.78556        	-9.3723036e-02
7.78869        	-9.3727820e-02
7.7918         	-9.3693670e-02
7.79492        	-9.3657303e-02
7.79804        	-9.3629435e-02
7.80142        	-9.3599991e-02
7.80479        	-9.3604723e-02
7.80807        	-9.3594348e-02
7.81133        	-9.3593829e-02
7.81466        	-9.3619802e-02
7.81814        	-9.3635726e-02
7.82184        	-9.3618582e-02
7.82577        	-9.3614415e-02
7.82972        	-9.3645135e-02
7.83361        	-9.3687690e-02
7.83724        	-9.3708356e-02
7.84069        	-9.3720347e-02
7.84414        	-9.3701495e-02
7.84761        	-9.3643998e-02
7.85124        	-9.3562578e-02
7.85485        	-9.3550691e-02
7.85831        	-9.3583638e-02
7.86176        	-9.3639314e-02
7.8652         	-9.3665038e-02
7.86864        	-9.3686399e-02
7.87209        	-9.3725115e-02
7.87553        	-9.3747929e-02
7.87869        	-9.3710660e-02
7.88195        	-9.3659142e-02
7.88456        	-9.3604526e-02
7.88695        	-9.3578319e-02
7.88922        	-9.3581850e-02
7.89161        	-9.3595490e-02
7.89422        	-9.3608186e-02
7.89742        	-9.3608884e-02
7.90076        	-9.3628088e-02
7.90422        	-9.3635607e-02
7.90773        	-9.3622398e-02
7.91123        	-9.3620532e-02
7.91469        	-9.3626641e-02
7.91765        	-9.3650790e-02
7.92075        	-9.3659015e-02
7.92436        	-9.3649101e-02
7.928          	-9.3678408e-02
7.93165        	-9.3705944e-02
7.93533        	-9.3685533e-02
7.93908        	-9.3624600e-02
7.94284        	-9.3586737e-02
7.94639        	-9.3589947e-02
7.94981        	-9.3609009e-02
7.95301        	-9.3609338e-02
7.9562         	-9.3630194e-02
7.95963        	-9.3678956e-02
7.96319        	-9.3690931e-02
7.96679        	-9.3684619e-02
7.97041        	-9.3679377e-02
7.97404        	-9.3683630e-02
7.9777         	-9.3636653e-02
7.98136        	-9.3598165e-02
7.98502        	-9.3598958e-02
7.98866        	-9.3631996e-02
7.99226        	-9.3611524e-02
7.99586        	-9.3605118e-02
7.99946        	-9.3620101e-02
8.00307        	-9.3663358e-02
8.00627        	-9.3646370e-02
8.00929        	-9.3636684e-02
8.01231        	-9.3641840e-02
8.01562        	-9.3667355e-02
8.01892        	-9.3654873e-02
8.02214        	-9.3622615e-02
8.02541        	-9.3609711e-02
8.02844        	-9.3626504e-02
8.03146        	-9.3657687e-02
8.03449        	-9.3687396e-02
8.03752        	-9.3705866e-02
8.04054        	-9.3711566e-02
8.04356        	-9.3704221e-02
8.04658        	-9.3666737e-02
8.04961        	-9.3589222e-02
8.05265        	-9.3553125e-02
8.0559         	-9.3559031e-02
8.05928        	-9.3607779e-02
8.06276        	-9.3657550e-02
8.06636        	-9.3669934e-02
8.07002        	-9.3693669e-02
8.07338        	-9.3727668e-02
8.07645        	-9.3741886e-02
8.07965        	-9.3702410e-02
8.08337        	-9.3651981e-02
8.08714        	-9.3593916e-02
8.09092        	-9.3605877e-02
8.09468        	-9.3619404e-02
8.09842        	-9.3618803e-02
8.10214        	-9.3629714e-02
8.1057         	-9.3634197e-02
8.10891        	-9.3633137e-02
8.11212        	-9.3636537e-02
8.11535        	-9.3666518e-02
8.1186         	-9.3704978e-02
8.12188        	-9.3704844e-02
8.12519        	-9.3655668e-02
8.12865        	-9.3635184e-02
8.13263        	-9.3633190e-02
8.13633        	-9.3613896e-02
8.13963        	-9.3581318e-02
8.14303        	-9.3602100e-02
8.14668        	-9.3673352e-02
8.15042        	-9.3691407e-02
8.15428        	-9.3710833e-02
8.15841        	-9.3739263e-02
8.16254        	-9.3726101e-02
8.1668         	-9.3645470e-02
8.17103        	-9.3598869e-02
8.17526        	-9.3646642e-02
8.17954        	-9.3642961e-02
8.18382        	-9.3648002e-02
8.18754        	-9.3695300e-02
8.19106        	-9.3690126e-02
8.19454        	-9.3655313e-02
8.198          	-9.3636041e-02
8.20213        	-9.3651168e-02
8.20568        	-9.3651299e-02
8.20914        	-9.3632157e-02
8.21246        	-9.3630697e-02
8.21576        	-9.3661022e-02
8.21907        	-9.3680290e-02
8.22237        	-9.3698303e-02
8.22567        	-9.3709649e-02
8.22911        	-9.3694860e-02
8.23264        	-9.3667754e-02
8.23619        	-9.3590649e-02
8.2395         	-9.3596496e-02
8.24276        	-9.3600615e-02
8.24602        	-9.3607606e-02
8.24928        	-9.3619314e-02
8.25259        	-9.3664062e-02
8.25611        	-9.3715321e-02
8.25971        	-9.3746597e-02
8.2633         	-9.3716198e-02
8.26689        	-9.3681149e-02
8.27026        	-9.3665655e-02
8.27363        	-9.3658980e-02
8.27719        	-9.3621598e-02
8.28077        	-9.3618131e-02
8.28434        	-9.3626516e-02
8.28791        	-9.3662953e-02
8.29122        	-9.3663029e-02
8.29472        	-9.3673977e-02
8.29835        	-9.3705936e-02
8.30201        	-9.3730620e-02
8.30568        	-9.3688728e-02
8.30933        	-9.3643892e-02
8.31298        	-9.3603933e-02
8.31662        	-9.3619196e-02
8.31993        	-9.3622263e-02
8.32296        	-9.3616954e-02
8.32609        	-9.3626071e-02
8.32944        	-9.3646903e-02
8.3335         	-9.3647963e-02
8.33708        	-9.3626060e-02
8.34061        	-9.3623893e-02
8.34427        	-9.3644928e-02
8.34805        	-9.3653838e-02
8.35189        	-9.3646779e-02
8.35572        	-9.3677116e-02
8.35994        	-9.3686199e-02
8.36418        	-9.3681187e-02
8.36831        	-9.3679408e-02
8.37212        	-9.3679803e-02
8.37592        	-9.3631964e-02
8.37932        	-9.3597703e-02
8.3827         	-9.3605145e-02
8.38609        	-9.3621150e-02
8.38948        	-9.3636533e-02
8.39286        	-9.3632601e-02
8.39641        	-9.3648743e-02
8.39979        	-9.3671404e-02
8.40329        	-9.3672999e-02
8.40669        	-9.3663288e-02
8.41006        	-9.3672874e-02
8.41344        	-9.3695981e-02
8.41682        	-9.3686467e-02
8.4201         	-9.3663491e-02
8.42346        	-9.3626128e-02
8.42685        	-9.3607307e-02
8.43021        	-9.3623896e-02
8.4334         	-9.3620235e-02
8.43669        	-9.3621198e-02
8.44015        	-9.3635113e-02
8.44367        	-9.3645053e-02
8.44697        	-9.3633924e-02
8.45037        	-9.3648850e-02
8.45407        	-9.3664157e-02
8.45755        	-9.3686660e-02
8.46095        	-9.3667720e-02
8.46429        	-9.3657597e-02
8.4677         	-9.3665428e-02
8.47111        	-9.3640697e-02
8.47452        	-9.3604809e-02
8.47793        	-9.3585705e-02
8.48132        	-9.3621238e-02
8.48471        	-9.3666017e-02
8.4883         	-9.3677360e-02
8.49206        	-9.3686440e-02
8.49552        	-9.3702349e-02
8.49887        	-9.3718379e-02
8.50221        	-9.3689351e-02
8.50554        	-9.3652456e-02
8.50887        	-9.3637653e-02
8.51219        	-9.3654664e-02
8.5155         	-9.3635876e-02
8.51881        	-9.3618333e-02
8.52211        	-9.3619503e-02
8.52544        	-9.3652597e-02
8.52879        	-9.3665955e-02
8.53216        	-9.3646551e-02
8.53608        	-9.3644874e-02
8.5398         	-9.3702167e-02
8.54339        	-9.3731370e-02
8.54675        	-9.3700574e-02
8.5501         	-9.3673657e-02
8.55344        	-9.3649685e-02
8.55679        	-9.3630948e-02
8.56014        	-9.3598896e-02
8.56357        	-9.3599999e-02
8.56703        	-9.3619985e-02
8.57051        	-9.3678284e-02
8.574          	-9.3693450e-02
8.5775         	-9.3709960e-02
8.58094        	-9.3721228e-02
8.58443        	-9.3727176e-02
8.58795        	-9.3695413e-02
8.59149        	-9.3639024e-02
8.59504        	-9.3602440e-02
8.59859        	-9.3620292e-02
8.60214        	-9.3657598e-02
8.6057         	-9.3638869e-02
8.60928        	-9.3652987e-02
8.61287        	-9.3684366e-02
8.61646        	-9.3686628e-02
8.62006        	-9.3663943e-02
8.62367        	-9.3666538e-02
8.62729        	-9.3688384e-02
8.6308         	-9.3665074e-02
8.63442        	-9.3611308e-02
8.63807        	-9.3623384e-02
8.6417         	-9.3640136e-02
8.64495        	-9.3628216e-02
8.64815        	-9.3620077e-02
8.65137        	-9.3629428e-02
8.6546         	-9.3658789e-02
8.65784        	-9.3655204e-02
8.66108        	-9.3652951e-02
8.66435        	-9.3678700e-02
8.66789        	-9.3688123e-02
8.67159        	-9.3674505e-02
8.67529        	-9.3633638e-02
8.67871        	-9.3633720e-02
8.68198        	-9.3647062e-02
8.68544        	-9.3670227e-02
8.68906        	-9.3667252e-02
8.69272        	-9.3689446e-02
8.69637        	-9.3711584e-02
8.70007        	-9.3700663e-02
8.70382        	-9.3653564e-02
8.7076         	-9.3628460e-02
8.71148        	-9.3630359e-02
8.71474        	-9.3640096e-02
8.71798        	-9.3636767e-02
8.72135        	-9.3637183e-02
8.72458        	-9.3657678e-02
8.72782        	-9.3660971e-02
8.73107        	-9.3651468e-02
8.73474        	-9.3635721e-02
8.73845        	-9.3643620e-02
8.74215        	-9.3656475e-02
8.74586        	-9.3658119e-02
8.74956        	-9.3654379e-02
8.75326        	-9.3677039e-02
8.75696        	-9.3683196e-02
8.76066        	-9.3702745e-02
8.76436        	-9.3702607e-02
8.7681         	-9.3697945e-02
8.77192        	-9.3632505e-02
8.77579        	-9.3604518e-02
8.77953        	-9.3619532e-02
8.78315        	-9.3623676e-02
8.78702        	-9.3623772e-02
8.79063        	-9.3638233e-02
8.79419        	-9.3682228e-02
8.79775        	-9.3693338e-02
8.8013         	-9.3678538e-02
8.80484        	-9.3673373e-02
8.80838        	-9.3686090e-02
8.81209        	-9.3660101e-02
8.81564        	-9.3637180e-02
8.81881        	-9.3632368e-02
8.82194        	-9.3692625e-02
8.82505        	-9.3748899e-02
8.82817        	-9.3742225e-02
8.83132        	-9.3697216e-02
8.83449        	-9.3668013e-02
8.83769        	-9.3623609e-02
8.84089        	-9.3602017e-02
8.8441         	-9.3582780e-02
8.8473         	-9.3575155e-02
8.85084        	-9.3630571e-02
8.85446        	-9.3722793e-02
8.85815        	-9.3743958e-02
8.86176        	-9.3768192e-02
8.86509        	-9.3756706e-02
8.86825        	-9.3732773e-02
8.87132        	-9.3654355e-02
8.87445        	-9.3606216e-02
8.8775         	-9.3617608e-02
8.88056        	-9.3634741e-02
8.88365        	-9.3677216e-02
8.88677        	-9.3689312e-02
8.88988        	-9.3703979e-02
8.89305        	-9.3753569e-02
