t_s,p_abs_Pa,head_m_water
11.7,106854.01,0.5647390601794817
11.705,106832.88,0.5625808191306164
11.71,106853.25,0.5646614329576584
11.715,106889.11,0.568324212134769
11.72,106916.89,0.5711616913745942
11.725,106929.33,0.5724323264265535
11.73,106965.16,0.5760920413712239
11.735,107009.51,0.5806219983289713
11.74,106991.33,0.5787650734700799
11.745,106884.48,0.567851298928131
11.75,106757.21,0.5548518035050739
11.755,106701.49,0.5491605024524079
11.76,106694.09,0.5484046584504376
11.765,106677.94,0.5467550799866809
11.77,106644.34,0.5433231396534145
11.775,106584.07,0.5371670966806198
11.78,106546.46,0.5333255706111515
11.785,106534.82,0.5321366484242702
11.79,106600.39,0.5388340391282054
11.795,106703.29,0.5493443563988316
11.8,106666.75,0.5456121212864056
11.805,106623.3,0.54117409130187
11.81,106623.39,0.5411832839991909
11.815,106730.0,0.5520725446816159
11.82,106820.93,0.5613602332085161
11.825,106855.09,0.5648493725473369
11.83,106737.15,0.5528028534132479
11.835,106606.3,0.5394376929189676
11.84,106560.76,0.5347861880744154
11.845,106571.51,0.5358842046988977
11.85,106653.84,0.5442934799262129
11.855,106701.86,0.5491982946525058
11.86,106664.25,0.5453567685830376
11.865,106585.21,0.5372835375133556
11.87,106579.6,0.5367105260469976
11.875,106612.46,0.5400668819800667
11.88,106680.71,0.5470380107820132
11.885,106775.43,0.5567128140072186
11.89,106891.28,0.5685458582812922
11.895,106934.63,0.572973674157694
11.9,106968.64,0.5764474923343117
11.905,106967.67,0.5763484154854048
11.91,106946.25,0.5741605535229479
11.915,106890.43,0.5684590383621465
11.92,106895.88,0.56901570725549
11.925,106933.7,0.5728786829520404
11.93,106952.0,0.5747478647406944
11.935,106929.26,0.5724251765508586
11.94,106901.97,0.569637746440894
11.945,106928.62,0.5723598062587963
11.95,106935.06,0.5730175948226726
11.955,106900.34,0.5694712564782977
11.96,106848.27,0.5641527703725497
11.965,106826.92,0.5619720582857864
11.97,106855.02,0.5648422226716433
11.975,106884.04,0.567806356852338
11.98,106901.13,0.5695519479325628
11.985,106880.75,0.5674703126947064
11.99,106852.12,0.5645460135357355
11.995,106899.65,0.5694007791321679
12.0,106968.69,0.5764525993883793
12.005,106952.48,0.5747968924597406
12.01,106979.07,0.5775128238127638
12.015,107039.47,0.583682145126134
12.02,107102.05,0.590074133996842
12.025,107063.32,0.5861182099162654
12.03,107017.49,0.581437084158123
12.035,107008.59,0.5805280285341321
12.04,107046.19,0.5843685331927874
12.045,107039.49,0.5836841879477614
12.05,107001.12,0.5797650346564683
12.055,106954.25,0.5749776821737256
12.06,106975.73,0.5771716726010631
12.065,107057.55,0.5855288558768916
12.07,107121.86,0.5920975488183299
12.075,107133.14,0.5932497002159262
12.08,107104.14,0.5902876088568573
12.085,107085.66,0.5884000416735615
12.09,107092.43,0.589091536794281
12.095,107073.93,0.5872019267893578
12.1,107025.88,0.582294047830626
12.105,106985.25,0.5781440556954888
12.11,106975.88,0.577186993763266
12.115,106995.86,0.5792277725685826
12.12,107028.11,0.5825218224420299
12.125,107050.39,0.5847975257344453
12.13,107059.41,0.5857188382881975
12.135,107092.83,0.5891323932268208
12.14,107138.06,0.5937522343361542
12.145,107164.85,0.5964885939054465
12.15,107175.81,0.597608060157011
12.155,107202.27,0.6003107131694585
12.16,107227.02,0.6028387049328018
12.165,107225.15,0.6026477011106814
12.17,107192.08,0.5992698955505303
12.175,107137.08,0.5936521360764343
12.18,107113.54,0.5912477350215204
12.185,107131.1,0.5930413324099785
12.19,107155.15,0.5954978254163774
12.195,107172.05,0.5972240096911461
12.2,107216.25,0.601738645486692
12.205,107296.72,0.6099579383027013
12.21,107345.28,0.6149179092129211
12.215,107341.23,0.6145042378334646
12.22,107303.73,0.6106739472829447
12.225,107294.55,0.6097362921561781
12.23,107315.11,0.6118363127886762
12.235,107341.2,0.6145011736010243
12.24,107351.11,0.6155133917171755
12.245,107354.68,0.6158780353775841
12.25,107370.3,0.6174734790682285
12.255,107385.42,0.6190178522181976
12.26,107375.93,0.6180485333562121
12.265,107333.1,0.6136738308421129
12.27,107291.59,0.6094339545553896
12.275,107292.61,0.6095381384583642
12.28,107305.32,0.6108363516022878
12.285,107300.64,0.6103583313415821
12.29,107270.07,0.607235878484799
12.295,107239.89,0.6041532606497397
12.3,107235.67,0.6037222252864545
12.305,107236.9,0.603847858816511
12.31,107224.15,0.6025455600293342
12.315,107207.77,0.6008724891168682
12.32,107226.03,0.6027375852622675
12.325,107254.11,0.6056057068264971
12.33,107264.75,0.6066924879320311
12.335,107229.55,0.6030971218686101
12.34,107197.86,0.599860271000717
12.345,107176.55,0.5976836445572085
12.35,107174.62,0.5974865122702075
12.355,107173.42,0.5973639429725912
12.36,107175.57,0.5975835462974886
12.365,107164.02,0.5964038168079281
12.37,107163.2,0.5963200611212227
12.375,107181.53,0.5981923071423171
12.38,107184.05,0.5984497026673125
12.385,107170.24,0.5970391343339079
12.39,107161.3,0.5961259930666636
12.395,107180.1,0.5980462453959913
12.4,107205.72,0.600663099900106
12.405,107238.3,0.6039908563303981
12.41,107277.71,0.6080162363462915
12.415,107317.78,0.6121090294758731
12.42,107346.76,0.6150690780133146
12.425,107363.4,0.6167687056069319
12.43,107359.55,0.6163754624437461
12.435,107355.29,0.615940341437206
12.44,107355.82,0.6159944762103214
12.445,107363.47,0.6167758554826269
12.45,107377.33,0.6181915308700991
12.455,107391.73,0.6196623624414982
12.46,107388.83,0.619366153305592
12.465,107362.1,0.6166359222011817
12.47,107333.22,0.6136860877718741
12.475,107314.85,0.6118097561075265
12.48,107310.08,0.6113225431495
12.485,107337.47,0.6141201873675997
12.49,107375.58,0.6180127839777415
12.495,107402.59,0.6207716145849289
12.5,107384.05,0.6188779189367525
12.505,107374.15,0.6178667222314143
12.51,107384.96,0.6189708673207788
12.515,107425.77,0.6231392448505577
12.52,107494.4,0.6301491872634151
12.525,107534.83,0.6342787511822832
12.53,107532.41,0.6340315697654231
12.535,107579.32,0.6388230078914205
12.54,107567.27,0.6375922078611865
12.545,107626.66,0.6436583666823967
12.55,107664.78,0.6475519847033515
12.555,107733.96,0.6546181047109515
12.56,107785.53,0.6598855202760259
12.565,107768.39,0.6581348221417349
12.57,107754.72,0.6567385535597189
12.575,107716.82,0.6528674065766605
12.58,107701.75,0.6513281404807576
12.585,107723.24,0.6535231523189095
12.59,107787.79,0.66011635911987
12.595,107817.07,0.6631070499817174
12.6,107850.19,0.6664899625959362
12.605,107865.27,0.6680302501026522
12.61,107849.56,0.666425613714687
12.615,107804.65,0.6618384577513838
12.62,107816.35,0.6630335084031473
12.625,107861.72,0.6676676492638692
12.63,107909.69,0.6725673569360946
12.635,107950.95,0.6767816979524796
12.64,107982.85,0.6800399984474561
12.645,107989.77,0.6807468147303786
12.65,107993.87,0.6811655931639011
12.655,108008.58,0.6826680884705191
12.66,108028.94,0.6847476808867482
12.665,108051.4,0.6870417695738055
12.67,108060.44,0.6879651249491849
12.675,108053.57,0.6872634157203302
12.68,108046.06,0.6864963361994117
12.685,108046.27,0.6865177858264954
12.69,108034.8,0.6853462276234429
12.695,108013.25,0.6831450873204103
12.7,107998.32,0.6816201209758974
12.705,107986.53,0.6804158776268131
12.71,107956.53,0.6773516451863971
12.715,107941.67,0.6758338287175776
12.72,107954.69,0.6771637055967186
12.725,107948.94,0.6765763943789722
12.73,107893.06,0.6708687507532902
12.735,107846.6,0.6661232761139001
12.74,107810.21,0.6624063621636755
12.745,107763.58,0.6576435235404551
12.75,107710.44,0.652215746477665
12.755,107691.46,0.6502771087536955
12.76,107675.53,0.6486500013278339
12.765,107634.92,0.644502052014324
12.77,107597.02,0.6406309050312657
12.775,107610.46,0.6420036811645723
12.78,107644.25,0.6454550283032936
12.785,107627.17,0.6437104586338832
12.79,107618.05,0.6427789319719972
12.795,107676.33,0.648731714192912
12.8,107748.06,0.6560582939579461
12.805,107734.46,0.6546691752516252
12.81,107657.64,0.6468226973825325
12.815,107615.64,0.6425327719659502
12.82,107641.26,0.6451496264700649
12.825,107655.56,0.6466102439333302
12.83,107610.98,0.6420567945268718
12.835,107589.22,0.6398342045967573
12.84,107607.4,0.6416911294556487
12.845,107624.84,0.643472469914344
12.85,107594.57,0.6403806593819654
12.855,107552.93,0.6361275047546665
12.86,107530.76,0.6338630369811993
12.865,107516.22,0.6323779056584117
12.87,107522.84,0.6330540796169297
12.875,107495.44,0.630255413988017
12.88,107481.42,0.6288233960275288
12.885,107475.64,0.6282330205773421
12.89,107458.39,0.6264710869241029
12.895,107427.24,0.6232893922401382
12.9,107414.65,0.6220034360259759
12.905,107418.17,0.6223629726323184
12.91,107421.89,0.6227429374549301
12.915,107437.64,0.6243516594861486
12.92,107450.63,0.6256784721328492
12.925,107472.02,0.6278632698628658
12.93,107501.47,0.6308713247085405
12.935,107551.55,0.6359865500624085
12.94,107581.84,0.6390804034164145
12.945,107612.25,0.6421865137001832
12.95,107630.35,0.6440352672725681
12.955,107646.18,0.645652160590293
12.96,107648.91,0.6459310057423718
12.965,107647.9,0.6458278432502103
12.97,107666.07,0.6476837466982902
12.975,107691.26,0.6502566805374249
12.98,107718.32,0.6530206181986814
12.985,107735.3,0.6547549737599564
12.99,107752.38,0.6564995434293668
12.995,107764.13,0.6576997011351964
13.0,107771.14,0.6584157101154398
13.005,107749.15,0.6561696277366142
13.01,107746.95,0.6559449173576507
13.015,107742.53,0.6554934537780963
13.02,107766.19,0.6579101117627714
13.025,107805.86,0.6619620484598147
13.03,107791.52,0.6604973453532962
13.035,107761.65,0.6574463912534543
13.04,107750.89,0.656347353218159
13.045,107765.43,0.6578324845409466
13.05,107805.75,0.6619508129408663
13.055,107799.76,0.6613389878635961
13.06,107776.66,0.6589795288844766
13.065,107803.58,0.6617291667943431
13.07,107888.89,0.6704428224440725
13.075,107945.75,0.6762505643294744
13.08,107941.84,0.6758511927014065
13.085,107924.2,0.674049424026442
13.09,107936.18,0.6752730741809809
13.095,107980.59,0.6798091596036104
13.1,107995.85,0.6813678325049697
13.105,107977.81,0.6795252073974654
13.11,107972.62,0.6789950951852731
13.115,107992.62,0.6810379168122171
13.12,107998.78,0.6816671058733162
13.125,107963.68,0.678081953918029
13.13,107927.66,0.6744028321679039
13.135,107905.84,0.6721741137729073
13.14,107885.15,0.6700608147998335
13.145,107841.42,0.6655941853125208
13.15,107764.29,0.6577160437082108
13.155,107713.37,0.6525150198460116
13.16,107670.33,0.6481188677048287
13.165,107626.27,0.6436185316606713
13.17,107540.58,0.6348660624000295
13.175,107465.3,0.6271768817962124
13.18,107481.24,0.6288050106328871
13.185,107490.84,0.6297855650138192
13.19,107517.37,0.6324953679019604
13.195,107471.85,0.6278459058790369
13.2,107421.6,0.6227133165413401
13.205,107393.31,0.6198237453500269
13.21,107446.28,0.6252341584289882
13.215,107505.88,0.631321766877282
13.22,107522.85,0.6330551010277441
13.225,107500.82,0.6308049330056654
13.23,107484.75,0.6291635258284152
13.235,107485.15,0.6292043822609534
13.24,107467.23,0.6273740140832118
13.245,107447.16,0.6253240425805743
13.25,107458.38,0.62647006551329
13.255,107461.55,0.6267938527411604
13.26,107423.08,0.6228644853417336
13.265,107365.1,0.6169423454452233
13.27,107320.89,0.6124266882388629
13.275,107323.28,0.6126708054232827
13.28,107361.77,0.6166022156443369
13.285,107370.29,0.617472457657414
13.29,107369.1,0.6173509097706121
13.295,107325.93,0.6129414792888521
13.3,107323.29,0.6126718268340956
13.305,107328.54,0.6132080675111684
13.31,107331.68,0.6135287905065986
13.315,107317.05,0.6120344664864901
13.32,107338.45,0.6142202856273196
13.325,107362.56,0.6166829070986005
13.33,107403.27,0.6208410705202457
13.335,107383.2,0.6187910990176068
13.34,107415.49,0.6220892345343086
13.345,107524.76,0.6332501904931161
13.35,107597.36,0.6406656329989234
13.355,107588.0,0.6397095924775136
13.36,107485.7,0.6292605598556947
13.365,107485.65,0.6292554528016271
13.37,107485.08,0.6291972323852599
13.375,107457.67,0.6263975453455328
13.38,107448.26,0.6254363977700553
13.385,107454.61,0.6260849936366106
13.39,107498.07,0.6305240450319606
13.395,107507.27,0.6314637429803546
13.4,107514.29,0.6321807733714108
13.405,107496.89,0.6304035185559701
13.41,107449.87,0.6256008449110244
13.415,107448.09,0.6254190337862264
13.42,107437.06,0.6242924176589669
13.425,107455.54,0.6261799848422628
13.43,107488.73,0.6295700473321766
13.435,107410.58,0.6215877218248935
13.44,107350.89,0.6154909206792789
13.445,107438.28,0.6244170297782107
13.45,107511.09,0.6318539219111
13.455,107525.29,0.63330432526623
13.46,107476.61,0.6283320974262491
13.465,107418.52,0.6223987220107905
13.47,107412.31,0.6217644258956238
13.475,107365.58,0.6169913731642696
13.48,107318.25,0.6121570357841064
13.485,107273.69,0.6076056291992754
13.49,107304.94,0.6107975379913754
13.495,107379.45,0.6184080699625547
13.5,107406.04,0.6211240013155764
13.505,107352.09,0.6156134899768952
13.51,107372.3,0.6176777612309229
13.515,107441.82,0.6247786092061806
13.52,107470.82,0.6277407005652494
13.525,107436.69,0.624254625458869
13.53,107401.52,0.6206623236278881
13.535,107399.0,0.6204049281028928
13.54,107381.22,0.6185888596765396
13.545,107290.96,0.6093696056741419
13.55,107207.61,0.6008561465438522
13.555,107213.31,0.6014383507075309
13.56,107256.8,0.6058804663353212
13.565,107274.43,0.6076812135994714
13.57,107302.73,0.6105718062015975
13.575,107357.86,0.616202844016269
13.58,107379.02,0.6183641492975761
13.585,107337.08,0.6140803523458743
13.59,107314.5,0.6117740067290544
13.595,107347.04,0.6150976775160916
13.6,107391.42,0.6196306987062808
13.605,107394.4,0.619935079128695
13.61,107365.27,0.6169597094290521
13.615,107341.1,0.6144909594928905
13.62,107348.14,0.6152100327055742
13.625,107370.56,0.6175000357493782
13.63,107386.7,0.6191485928023219
13.635,107409.19,0.621445745721821
13.64,107445.76,0.6251810450666873
13.645,107473.92,0.6280573379174248
13.65,107457.51,0.626381202772517
13.655,107418.83,0.622430385746008
13.66,107363.5,0.6167789197150672
13.665,107279.57,0.6082062187575974
13.67,107255.72,0.605770153967466
13.675,107271.67,0.6073993042149536
13.68,107274.81,0.6077200272103838
13.685,107290.12,0.6092838071658092
13.69,107365.49,0.6169821804669486
13.695,107433.49,0.6239277739985583
13.7,107416.71,0.6222138466535524
13.705,107371.47,0.6175929841334045
13.71,107333.58,0.6137228585611592
13.715,107325.71,0.6129190082509571
13.72,107352.23,0.6156277897282838
13.725,107371.34,0.6175797057928288
13.73,107346.31,0.6150231145267085
13.735,107323.47,0.6126902122287389
13.74,107327.73,0.6131253332352774
13.745,107331.56,0.6135165335768373
13.75,107342.79,0.614663577920366
13.755,107388.04,0.6192854618513268
13.76,107444.54,0.6250564329474436
13.765,107441.16,0.624711196092491
13.77,107324.45,0.6127903104884587
13.775,107210.72,0.6011738053068421
13.78,107162.38,0.5962363054345188
13.785,107174.27,0.5974507628917369
13.79,107170.63,0.5970789693556332
13.795,107171.77,0.597195410188369
13.8,107158.0,0.5957889274982175
13.805,107126.93,0.5926154041007594
13.81,107129.63,0.592891185020398
13.815,107106.34,0.5905123192358208
13.82,107131.66,0.5930985314155327
13.825,107189.83,0.5990400781174992
13.83,107200.9,0.6001707798880118
13.835,107133.17,0.5932527644483664
13.84,107122.69,0.5921823259158482
13.845,107118.77,0.5917819328769673
13.85,107084.2,0.5882509156947939
13.855,107083.09,0.5881375390944985
13.86,107057.33,0.5855063848389951
13.865,107052.19,0.5849813796808706
13.87,107086.82,0.5885185253279246
13.875,107088.87,0.5887279145446852
13.88,107112.56,0.5911476367618006
13.885,107171.62,0.5971800890261659
13.89,107192.31,0.5992933879992398
13.895,107133.1,0.5932456145726729
13.9,107094.65,0.5893182899948719
13.905,107079.18,0.5877381674664306
13.91,107081.11,0.5879352997534314
13.915,107083.62,0.5881916738676124
13.92,107099.4,0.589803460131271
13.925,107080.87,0.5879107858939076
13.93,107062.35,0.5860191330673585
13.935,107058.04,0.5855789050067508
13.94,107040.83,0.5838210569967663
13.945,107021.33,0.581829305910496
13.95,107017.31,0.5814186987634797
13.955,107034.23,0.5831469258598743
13.96,107015.83,0.5812675299630863
13.965,107010.15,0.5806873686210334
13.97,107028.53,0.5825647216961954
13.975,107005.22,0.5801838130899925
13.98,107021.19,0.5818150061591074
13.985,107068.56,0.5866534291825237
13.99,107052.4,0.5850028293079527
13.995,107088.66,0.588706464917603
14.0,107087.68,0.5886063666578818
14.005,107101.56,0.5900240848669813
14.01,107142.6,0.5942159548454713
14.015,107206.3,0.6007223417272877
14.02,107231.8,0.6033269393016413
14.025,107225.07,0.602639529824175
14.03,107258.81,0.6060857699088286
14.035,107283.12,0.6085688195963788
14.04,107293.31,0.6096096372153069
14.045,107337.9,0.6141641080325783
14.05,107395.82,0.6200801194642094
14.055,107406.21,0.6211413652994068
14.06,107387.17,0.6191965991105552
14.065,107348.21,0.6152171825812691
14.07,107338.56,0.6142315211462678
14.075,107418.02,0.622347651470117
14.08,107499.62,0.6306823637080475
14.085,107536.07,0.6344054061231542
14.09,107524.82,0.6332563189579982
14.095,107507.73,0.6315107278777734
14.1,107511.93,0.6319397204194314
14.105,107482.92,0.6289766076495497
14.11,107438.98,0.6244885285351535
14.115,107395.56,0.6200535627830581
14.12,107357.97,0.6162140795352172
14.125,107311.53,0.6114706477174531
14.13,107233.81,0.6035322428751486
14.135,107153.67,0.5953466566159841
14.14,107163.57,0.5963578533213222
14.145,107246.92,0.6048713124516104
14.15,107260.42,0.6062502170497976
14.155,107205.36,0.600626329110821
14.16,107226.95,0.6028315550571067
14.165,107268.02,0.6070264892680369
14.17,107317.87,0.612118222173194
14.175,107291.92,0.6094676611122344
14.18,107254.49,0.6056445204374095
14.185,107295.49,0.6098323047726446
14.19,107333.99,0.6137647364045118
14.195,107298.7,0.6101601776437683
14.2,107258.16,0.6060193782059535
14.205,107291.8,0.6094554041824732
14.21,107324.25,0.6127698822721895
14.215,107287.38,0.6090039406029187
14.22,107261.82,0.6063932145636846
14.225,107264.57,0.6066741025373894
14.23,107213.23,0.6014301794210231
14.235,107145.79,0.5945417848949676
14.24,107105.49,0.5904254993166766
14.245,107102.48,0.5901180546618207
14.25,107153.39,0.595318057113207
14.255,107128.6,0.5927859797066105
14.26,107057.47,0.5855206845903836
14.265,107023.71,0.5820724016841028
14.27,107001.16,0.579769120299723
14.275,107018.06,0.5814953045744902
14.28,106945.72,0.574106418749834
14.285,106929.7,0.5724701186266515
14.29,106924.39,0.5719277494846982
14.295,106910.33,0.5704916458809567
14.3,106932.7,0.5727765418706932
14.305,106938.44,0.5733628316776266
14.31,106949.76,0.5745190687184761
14.315,106982.98,0.5779121954408302
14.32,107010.26,0.5806986041399818
14.325,106967.18,0.5762983663555442
14.33,106906.45,0.5700953384853291
14.335,106915.31,0.5710003084660654
14.34,106960.56,0.5756221923970262
14.345,106960.47,0.5756129996997053
14.35,106942.35,0.5737622033056945
14.355,106933.12,0.5728194411248587
14.36,106914.78,0.5709461736929514
14.365,106952.64,0.5748132350327565
14.37,107038.06,0.5835381262014342
14.375,107078.96,0.5877156964285355
14.38,107076.98,0.587513457087467
14.385,107065.22,0.5863122779708245
14.39,107046.55,0.5844053039820725
14.395,107080.54,0.5878770793370628
14.4,107135.66,0.5935070957409215
14.405,107129.74,0.5929024205393463
14.41,107120.65,0.5919739581098991
14.415,107103.22,0.590193639062018
14.42,107103.73,0.5902457310135046
14.425,107137.55,0.5937001423846676
14.43,107209.28,0.6010267221497019
14.435,107219.37,0.6020573256604947
14.44,107209.9,0.6010900496201367
14.445,107176.12,0.5976397238922284
14.45,107142.79,0.594235361650926
14.455,107121.66,0.5920771206020606
14.46,107125.43,0.5924621924787385
14.465,107152.66,0.5952434941238239
14.47,107178.93,0.5979267403308137
14.475,107211.96,0.6013004602477131
14.48,107266.94,0.6069161769001817
14.485,107329.92,0.613349022203428
14.49,107358.06,0.6162232722325381
14.495,107374.38,0.6178902146801252
14.5,107389.96,0.6194815727275147
14.505,107399.76,0.6204825553247161
14.51,107365.87,0.6170209940778596
14.515,107340.84,0.6144644028117393
14.52,107335.25,0.6138934341670088
14.525,107319.71,0.6123061617628739
14.53,107294.11,0.609691350080385
14.535,107268.05,0.6070295535004773
14.54,107263.75,0.606590346850684
14.545,107305.91,0.6108966148402822
14.55,107353.51,0.6157585303124081
14.555,107354.65,0.6158749711451439
14.56,107323.46,0.6126891908179259
14.565,107326.63,0.6130129780457964
14.57,107306.0,0.6109058075376032
14.575,107273.24,0.6075596657126694
14.58,107267.41,0.606964183208415
14.585,107355.08,0.6159188918101239
14.59,107375.01,0.6179545635613729
14.595,107326.55,0.6130048067592885
14.6,107319.66,0.6123010547088062
14.605,107366.02,0.6170363152400625
14.61,107364.06,0.6168361187206214
14.615,107333.16,0.6136799593069935
14.62,107366.84,0.6171200709267665
14.625,107446.19,0.6252249657316674
14.63,107478.42,0.6285169727834872
14.635,107454.21,0.6260441372040724
14.64,107388.84,0.6193671747164049
14.645,107360.77,0.6165000745629897
14.65,107395.5,0.6200474343181775
14.655,107417.48,0.6222924952861886
14.66,107364.69,0.6169004676018706
14.665,107314.75,0.6117995419993911
14.67,107332.75,0.6136380814636407
14.675,107362.11,0.6166369436119946
14.68,107382.99,0.6187696493905246
14.685,107351.69,0.615572633544357
14.69,107302.26,0.6105237998933641
14.695,107324.37,0.6127821392019508
14.7,107345.8,0.6149710225752221
14.705,107329.13,0.6132683307491644
14.71,107245.07,0.604682351451119
14.715,107252.03,0.6053932533772947
14.72,107255.45,0.605742575875502
14.725,107258.62,0.6060663631033724
14.73,107281.99,0.6084534001744575
14.735,107297.34,0.6100212657731361
14.74,107316.24,0.6119517322105991
14.745,107327.81,0.6131335045217854
14.75,107318.0,0.6121315005137695
14.755,107292.89,0.6095667379611414
14.76,107287.98,0.6090652252517262
14.765,107311.17,0.611433876928168
14.77,107333.0,0.6136636167339776
14.775,107315.72,0.6118986188482981
14.78,107302.79,0.610577934666478
14.785,107308.38,0.61114890331121
14.79,107339.63,0.61434081210331
14.795,107317.46,0.6120763443298427
14.8,107261.88,0.6063993430285652
14.805,107262.64,0.6064769702503885
14.81,107304.89,0.6107924309373077
14.815,107297.18,0.6100049232001201
14.82,107282.32,0.6084871067313022
14.825,107284.42,0.6087016030021304
14.83,107271.49,0.6073809188203119
14.835,107234.63,0.603615998561854
14.84,107214.8,0.6015905409187389
14.845,107249.76,0.6051613931226361
14.85,107316.51,0.6119793103025617
14.855,107344.82,0.6148709243155022
14.86,107308.84,0.6111958882086289
14.865,107297.09,0.6099957305027993
14.87,107309.19,0.611231637587101
14.875,107299.85,0.6102776398873185
14.88,107269.31,0.6071582512629742
14.885,107252.96,0.6054882445829484
14.89,107268.12,0.6070367033761708
14.895,107221.44,0.6022687576988842
14.9,107181.36,0.5981749431584882
14.905,107204.52,0.6005405306024897
14.91,107243.99,0.6045720390832638
14.915,107244.46,0.6046200453914972
14.92,107214.89,0.6015997336160597
14.925,107209.45,0.6010440861335307
14.93,107233.68,0.603518964534573
14.935,107211.78,0.6012820748530698
14.94,107142.91,0.5942476185806886
14.945,107081.26,0.5879506209156329
14.95,107072.49,0.587054843632219
14.955,107075.38,0.5873500313573123
14.96,107063.22,0.5861079958081301
14.965,107065.16,0.5863061495059438
14.97,107115.29,0.591426481913878
14.975,107163.06,0.5963057613698342
14.98,107174.95,0.5975202188270523
14.985,107220.41,0.6021635523850967
14.99,107280.38,0.6082889530334884
14.995,107309.31,0.6112438945168621
15.0,107278.25,0.6080713925302184
15.005,107294.98,0.6097802128211566
15.01,107355.92,0.6160046903184552
15.015,107413.43,0.6218788239067321
15.02,107403.88,0.6209033765798676
15.025,107424.59,0.6230187183745672
15.03,107515.49,0.6323033426690287
15.035,107565.15,0.6373756687687294
15.04,107530.23,0.6338089022080854
15.045,107507.83,0.6315209419859087
15.05,107547.62,0.6355851356127131
15.055,107550.9,0.6359201583595319
15.06,107495.56,0.6302676709177781
15.065,107475.18,0.6281860356799217
15.07,107511.26,0.6318712858949289
15.075,107531.13,0.6339008291812988
15.08,107508.74,0.631613890369935
15.085,107504.82,0.6312134973310541
15.09,107538.49,0.6346525875400142
15.095,107578.69,0.6387586590101714
15.1,107556.85,0.6365278977935489
15.105,107509.09,0.6316496397484057
15.11,107497.29,0.6304443749885084
15.115,107526.97,0.6334759222828941
15.12,107519.05,0.6326669649186244
15.125,107521.71,0.6329386601950083
15.13,107554.91,0.6363297440957351
15.135,107568.55,0.6377229484453109
15.14,107538.37,0.6346403306102516
15.145,107520.94,0.6328600115623706
15.15,107483.55,0.6290409565307988
15.155,107466.63,0.6273127294344044
15.16,107462.2,0.6268602444440355
15.165,107471.73,0.6278336489492742
15.17,107452.38,0.6258572190252067
15.175,107453.03,0.6259236107280819
15.18,107488.59,0.629555747580788
15.185,107513.27,0.6320765894684377
15.19,107542.13,0.635024381076118
15.195,107537.34,0.634535125296464
15.2,107529.14,0.6336975684294173
15.205,107510.67,0.6318110226569345
15.21,107505.82,0.6313156384124013
15.215,107525.47,0.6333227106608733
15.22,107580.47,0.6389404701349692
15.225,107656.9,0.6467471129823351
15.23,107714.83,0.6526641458247792
15.235,107749.35,0.6561900559528849
15.24,107776.41,0.6589539936141399
15.245,107798.24,0.6611837334199494
15.25,107780.99,0.6594217997667102
15.255,107730.82,0.6542973817155214
15.26,107686.48,0.6497684461685854
15.265,107642.65,0.6452916025731374
15.27,107616.88,0.6426594269068212
15.275,107596.68,0.6405961770636066
15.28,107591.68,0.6400854716568706
15.285,107597.83,0.6407136393071567
15.29,107592.99,0.6402192764734367
15.295,107579.63,0.638854671626638
15.3,107571.89,0.6380640996570102
15.305,107551.16,0.6359467150406831
15.31,107521.33,0.6328998465840959
15.315,107502.76,0.6310030867034777
15.32,107501.25,0.630848853670644
15.325,107513.53,0.6321031461495875
15.33,107528.9,0.6336730545698934
15.335,107506.87,0.6314228865478148
15.34,107515.44,0.632298235614961
15.345,107533.95,0.6341888670306971
15.35,107515.29,0.632282914452758
15.355,107457.26,0.6263556675021801
15.36,107417.47,0.6222914738753756
15.365,107471.23,0.6277825784086006
15.37,107470.17,0.6276743088623729
15.375,107480.46,0.6287253405894363
15.38,107457.86,0.626416952150989
15.385,107451.43,0.6257601849979257
15.39,107473.65,0.6280297598254606
15.395,107446.35,0.6252413083046833
15.4,107416.19,0.6221607332912514
15.405,107394.99,0.6199953423666911
15.41,107407.54,0.6212772129375972
15.415,107398.54,0.6203579432054724
15.42,107336.35,0.6140057893564913
15.425,107295.94,0.6098782682592506
15.43,107317.25,0.6120548947027592
15.435,107321.19,0.6124573305632673
15.44,107296.9,0.6099763236973431
15.445,107286.94,0.6089589985271258
15.45,107303.72,0.6106729258721317
15.455,107354.8,0.6158902923073468
15.46,107381.29,0.6185960095522333
15.465,107394.06,0.6199003511610374
15.47,107411.05,0.6216357281331268
15.475,107457.33,0.6263628173778751
15.48,107475.28,0.6281962497880571
15.485,107439.12,0.6245028282865419
15.49,107403.13,0.6208267707688572
15.495,107420.74,0.6226254752113815
15.5,107415.15,0.6220545065666495
15.505,107383.82,0.618854426488043
15.51,107373.82,0.6178330156745709
15.515,107381.15,0.6185817098008447
15.52,107403.78,0.6208931624717323
15.525,107391.91,0.6196807478361415
15.53,107428.05,0.6233721265160292
15.535,107457.26,0.6263556675021801
15.54,107472.62,0.6279245545116732
15.545,107468.15,0.627467983878051
15.55,107509.33,0.6316741536079296
15.555,107571.22,0.6379956651325077
15.56,107591.82,0.6400997714082606
15.565,107580.67,0.6389608983512384
15.57,107591.75,0.6400926215325655
15.575,107647.3,0.6457665586014029
15.58,107684.56,0.649572335292399
15.585,107692.31,0.6503639286728398
15.59,107684.94,0.6496111489033114
15.595,107710.59,0.6522310676398665
15.6,107741.32,0.6553698630696669
