# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
3.47	2.09428691e-01   -4.58057131e+00  
3.472	2.09366468e-01   -4.58063353e+00  
3.474	2.09303720e-01   -4.58069628e+00  
3.476	2.09240450e-01   -4.58075955e+00  
3.478	2.09176746e-01   -4.58082325e+00  
3.48	2.09112764e-01   -4.58088724e+00  
3.482	2.09048679e-01   -4.58095132e+00  
3.484	2.08984718e-01   -4.58101528e+00  
3.486	2.08921032e-01   -4.58107897e+00  
3.488	2.08857765e-01   -4.58114223e+00  
3.49	2.08795095e-01   -4.58120491e+00  
3.492	2.08733452e-01   -4.58126655e+00  
3.494	2.08673246e-01   -4.58132675e+00  
3.496	2.08615087e-01   -4.58138491e+00  
3.498	2.08559629e-01   -4.58144037e+00  
3.5	2.08507627e-01   -4.58149237e+00  
3.502	2.08459822e-01   -4.58154018e+00  
3.504	2.08417125e-01   -4.58158288e+00  
3.506	2.08380663e-01   -4.58161934e+00  
3.508	2.08351604e-01   -4.58164840e+00  
3.51	2.08331244e-01   -4.58166876e+00  
3.512	2.08359741e-01   -4.58164026e+00  
3.514	2.08748683e-01   -4.58125132e+00  
3.516	2.09819423e-01   -4.58018058e+00  
3.518	2.12120547e-01   -4.57787945e+00  
3.52	2.17962082e-01   -4.57203792e+00  
3.522	2.29646675e-01   -4.56035332e+00  
3.524	2.47960304e-01   -4.54203970e+00  
3.526	2.64951934e-01   -4.52504807e+00  
3.528	2.76181153e-01   -4.51381885e+00  
3.53	2.84776105e-01   -4.50522389e+00  
3.532	2.91666337e-01   -4.49833366e+00  
3.534	2.96294501e-01   -4.49370550e+00  
3.536	2.98676151e-01   -4.49132385e+00  
3.538	2.99886894e-01   -4.49011311e+00  
3.54	3.00845726e-01   -4.48915427e+00  
3.542	3.01869882e-01   -4.48813012e+00  
3.544	3.02933733e-01   -4.48706627e+00  
3.546	3.03916212e-01   -4.48608379e+00  
3.548	3.04678676e-01   -4.48532132e+00  
3.55	3.05027934e-01   -4.48497207e+00  
3.552	3.04936033e-01   -4.48506397e+00  
3.554	3.04962937e-01   -4.48503706e+00  
3.556	3.05727410e-01   -4.48427259e+00  
3.558	3.07960573e-01   -4.48203943e+00  
3.56	3.11563619e-01   -4.47843638e+00  
3.562	3.15472250e-01   -4.47452775e+00  
3.564	3.19316240e-01   -4.47068376e+00  
3.566	3.22847515e-01   -4.46715249e+00  
3.568	3.26166135e-01   -4.46383386e+00  
3.57	3.29297770e-01   -4.46070223e+00  
3.572	3.31954137e-01   -4.45804586e+00  
3.574	3.34003654e-01   -4.45599635e+00  
3.576	3.35451673e-01   -4.45454833e+00  
3.578	3.36161378e-01   -4.45383862e+00  
3.58	3.36147560e-01   -4.45385244e+00  
3.582	3.36017784e-01   -4.45398222e+00  
3.584	3.36099754e-01   -4.45390025e+00  
3.586	3.36461011e-01   -4.45353899e+00  
3.588	3.37145055e-01   -4.45285494e+00  
3.59	3.38198521e-01   -4.45180148e+00  
3.592	3.39691250e-01   -4.45030875e+00  
3.594	3.41693235e-01   -4.44830677e+00  
3.596	3.44172778e-01   -4.44582722e+00  
3.598	3.46912245e-01   -4.44308775e+00  
3.6	3.49538380e-01   -4.44046162e+00  
3.602	3.51913820e-01   -4.43808618e+00  
3.604	3.54347070e-01   -4.43565293e+00  
3.606	3.56694683e-01   -4.43330532e+00  
3.608	3.58735840e-01   -4.43126416e+00  
3.61	3.60274780e-01   -4.42972522e+00  
3.612	3.61038602e-01   -4.42896140e+00  
3.614	3.60897958e-01   -4.42910204e+00  
3.616	3.59869440e-01   -4.43013056e+00  
3.618	3.57654580e-01   -4.43234542e+00  
3.62	3.53332135e-01   -4.43666786e+00  
3.622	3.47248108e-01   -4.44275189e+00  
3.624	3.39583360e-01   -4.45041664e+00  
3.626	3.33090279e-01   -4.45690972e+00  
3.628	3.28825291e-01   -4.46117471e+00  
3.63	3.24980025e-01   -4.46501997e+00  
3.632	3.21334765e-01   -4.46866524e+00  
3.634	3.18635940e-01   -4.47136406e+00  
3.636	3.17405752e-01   -4.47259425e+00  
3.638	3.17383426e-01   -4.47261657e+00  
3.64	3.18255196e-01   -4.47174480e+00  
3.642	3.19682746e-01   -4.47031725e+00  
3.644	3.21259127e-01   -4.46874087e+00  
3.646	3.22705039e-01   -4.46729496e+00  
3.648	3.23914978e-01   -4.46608502e+00  
3.65	3.24803311e-01   -4.46519669e+00  
3.652	3.25371117e-01   -4.46462888e+00  
3.654	3.25703547e-01   -4.46429645e+00  
3.656	3.25884036e-01   -4.46411596e+00  
3.658	3.25934414e-01   -4.46406559e+00  
3.66	3.25858096e-01   -4.46414190e+00  
3.662	3.25662560e-01   -4.46433744e+00  
3.664	3.25369061e-01   -4.46463094e+00  
3.666	3.25004300e-01   -4.46499570e+00  
3.668	3.24590106e-01   -4.46540989e+00  
3.67	3.24135209e-01   -4.46586479e+00  
3.672	3.23639176e-01   -4.46636082e+00  
3.674	3.23105840e-01   -4.46689416e+00  
3.676	3.22552257e-01   -4.46744774e+00  
3.678	3.22017449e-01   -4.46798255e+00  
3.68	3.21551710e-01   -4.46844829e+00  
3.682	3.21213201e-01   -4.46878680e+00  
3.684	3.21092848e-01   -4.46890715e+00  
3.686	3.21272111e-01   -4.46872789e+00  
3.688	3.21839772e-01   -4.46816023e+00  
3.69	3.22831941e-01   -4.46716806e+00  
3.692	3.24152561e-01   -4.46584744e+00  
3.694	3.25748566e-01   -4.46425143e+00  
3.696	3.27701544e-01   -4.46229846e+00  
3.698	3.30147750e-01   -4.45985225e+00  
3.7	3.33349239e-01   -4.45665076e+00  
3.702	3.36849950e-01   -4.45315005e+00  
3.704	3.40344796e-01   -4.44965520e+00  
3.706	3.43777781e-01   -4.44622222e+00  
3.708	3.46913251e-01   -4.44308675e+00  
3.71	3.49661619e-01   -4.44033838e+00  
3.712	3.51999042e-01   -4.43800096e+00  
3.714	3.54058000e-01   -4.43594200e+00  
3.716	3.55837923e-01   -4.43416208e+00  
3.718	3.57157730e-01   -4.43284227e+00  
3.72	3.58303678e-01   -4.43169632e+00  
3.722	3.59375465e-01   -4.43062454e+00  
3.724	3.60256274e-01   -4.42974373e+00  
3.726	3.61041316e-01   -4.42895868e+00  
3.728	3.61501693e-01   -4.42849831e+00  
3.73	3.61623067e-01   -4.42837693e+00  
3.732	3.62029572e-01   -4.42797043e+00  
3.734	3.62460703e-01   -4.42753930e+00  
3.736	3.62800678e-01   -4.42719932e+00  
3.738	3.63050331e-01   -4.42694967e+00  
3.74	3.63288768e-01   -4.42671123e+00  
3.742	3.63770212e-01   -4.42622979e+00  
3.744	3.64002993e-01   -4.42599701e+00  
3.746	3.64560556e-01   -4.42543944e+00  
3.748	3.64738385e-01   -4.42526162e+00  
3.75	3.65078843e-01   -4.42492116e+00  
3.752	3.65339931e-01   -4.42466007e+00  
3.754	3.65801107e-01   -4.42419889e+00  
3.756	3.66299983e-01   -4.42370002e+00  
3.758	3.66634065e-01   -4.42336593e+00  
3.76	3.66808036e-01   -4.42319196e+00  
3.762	3.67002134e-01   -4.42299787e+00  
3.764	3.67654116e-01   -4.42234588e+00  
3.766	3.68100417e-01   -4.42189958e+00  
3.768	3.67907110e-01   -4.42209289e+00  
3.77	3.68174726e-01   -4.42182527e+00  
3.772	3.68658492e-01   -4.42134151e+00  
3.774	3.69331454e-01   -4.42066855e+00  
3.776	3.69957893e-01   -4.42004211e+00  
3.778	3.70824681e-01   -4.41917532e+00  
3.78	3.70626482e-01   -4.41937352e+00  
3.782	3.70394856e-01   -4.41960514e+00  
3.784	3.70887444e-01   -4.41911256e+00  
3.786	3.72159093e-01   -4.41784091e+00  
3.788	3.72036784e-01   -4.41796322e+00  
3.79	3.72450093e-01   -4.41754991e+00  
3.792	3.72458661e-01   -4.41754134e+00  
3.794	3.73095592e-01   -4.41690441e+00  
3.796	3.73506288e-01   -4.41649371e+00  
3.798	3.74462132e-01   -4.41553787e+00  
3.8	3.74966280e-01   -4.41503372e+00  
3.802	3.75247073e-01   -4.41475293e+00  
3.804	3.75950625e-01   -4.41404938e+00  
3.806	3.76995156e-01   -4.41300484e+00  
3.808	3.78143766e-01   -4.41185623e+00  
3.81	3.79181487e-01   -4.41081851e+00  
3.812	3.79957453e-01   -4.41004255e+00  
3.814	3.80128442e-01   -4.40987156e+00  
3.816	3.81154258e-01   -4.40884574e+00  
3.818	3.81846337e-01   -4.40815366e+00  
3.82	3.83295523e-01   -4.40670448e+00  
3.822	3.84624273e-01   -4.40537573e+00  
3.824	3.85645451e-01   -4.40435455e+00  
3.826	3.85939129e-01   -4.40406087e+00  
3.828	3.86747557e-01   -4.40325244e+00  
3.83	3.87233976e-01   -4.40276602e+00  
3.832	3.88040944e-01   -4.40195906e+00  
3.834	3.89775076e-01   -4.40022492e+00  
3.836	3.90290712e-01   -4.39970929e+00  
3.838	3.89666922e-01   -4.40033308e+00  
3.84	3.89700983e-01   -4.40029902e+00  
3.842	3.90228829e-01   -4.39977117e+00  
3.844	3.90504840e-01   -4.39949516e+00  
3.846	3.91436532e-01   -4.39856347e+00  
3.848	3.92024802e-01   -4.39797520e+00  
3.85	3.91286534e-01   -4.39871347e+00  
3.852	3.91625736e-01   -4.39837426e+00  
3.854	3.92959696e-01   -4.39704030e+00  
3.856	3.93076201e-01   -4.39692380e+00  
3.858	3.94519082e-01   -4.39548092e+00  
3.86	3.93950588e-01   -4.39604941e+00  
3.862	3.94596861e-01   -4.39540314e+00  
3.864	3.94721517e-01   -4.39527848e+00  
3.866	3.95548831e-01   -4.39445117e+00  
3.868	3.95743261e-01   -4.39425674e+00  
3.87	3.95714929e-01   -4.39428507e+00  
3.872	3.95877543e-01   -4.39412246e+00  
3.874	3.96257598e-01   -4.39374240e+00  
3.876	3.96561651e-01   -4.39343835e+00  
3.878	3.96864995e-01   -4.39313500e+00  
3.88	3.98248984e-01   -4.39175102e+00  
3.882	3.99006138e-01   -4.39099386e+00  
3.884	3.99849255e-01   -4.39015075e+00  
3.886	4.00183045e-01   -4.38981695e+00  
3.888	4.00435593e-01   -4.38956441e+00  
3.89	4.01821487e-01   -4.38817851e+00  
3.892	4.02632086e-01   -4.38736791e+00  
3.894	4.03815817e-01   -4.38618418e+00  
3.896	4.04729758e-01   -4.38527024e+00  
3.898	4.05585252e-01   -4.38441475e+00  
3.9	4.05917102e-01   -4.38408290e+00  
3.902	4.06691161e-01   -4.38330884e+00  
3.904	4.06131113e-01   -4.38386889e+00  
3.906	4.03673007e-01   -4.38632699e+00  
3.908	3.99978663e-01   -4.39002134e+00  
3.91	3.94330070e-01   -4.39566993e+00  
3.912	3.88368145e-01   -4.40163186e+00  
3.914	3.84171766e-01   -4.40582823e+00  
3.916	3.81235260e-01   -4.40876474e+00  
3.918	3.80047687e-01   -4.40995231e+00  
3.92	3.80666978e-01   -4.40933302e+00  
3.922	3.83136185e-01   -4.40686382e+00  
3.924	3.85108651e-01   -4.40489135e+00  
3.926	3.85889265e-01   -4.40411073e+00  
3.928	3.89910122e-01   -4.40008988e+00  
3.93	3.92652731e-01   -4.39734727e+00  
3.932	3.97151632e-01   -4.39284837e+00  
3.934	3.97750151e-01   -4.39224985e+00  
3.936	3.97862074e-01   -4.39213793e+00  
3.938	4.02378859e-01   -4.38762114e+00  
3.94	4.07479156e-01   -4.38252084e+00  
3.942	4.11248359e-01   -4.37875164e+00  
3.944	4.14101904e-01   -4.37589810e+00  
3.946	4.19352724e-01   -4.37064728e+00  
3.948	4.24064909e-01   -4.36593509e+00  
3.95	4.28387966e-01   -4.36161203e+00  
3.952	4.33705665e-01   -4.35629433e+00  
3.954	4.36453617e-01   -4.35354638e+00  
3.956	4.39462041e-01   -4.35053796e+00  
3.958	4.42524748e-01   -4.34747525e+00  
3.96	4.45363815e-01   -4.34463618e+00  
3.962	4.46212166e-01   -4.34378783e+00  
3.964	4.46909832e-01   -4.34309017e+00  
3.966	4.47408506e-01   -4.34259149e+00  
3.968	4.47951906e-01   -4.34204809e+00  
3.97	4.50025573e-01   -4.33997443e+00  
3.972	4.51987322e-01   -4.33801268e+00  
3.974	4.54551431e-01   -4.33544857e+00  
3.976	4.58207011e-01   -4.33179299e+00  
3.978	4.62159658e-01   -4.32784034e+00  
3.98	4.67923831e-01   -4.32207617e+00  
3.982	4.73861600e-01   -4.31613840e+00  
3.984	4.80101373e-01   -4.30989863e+00  
3.986	4.86823659e-01   -4.30317634e+00  
3.988	4.92946045e-01   -4.29705395e+00  
3.99	5.00572556e-01   -4.28942744e+00  
3.992	5.09737277e-01   -4.28026272e+00  
3.994	5.18779728e-01   -4.27122027e+00  
3.996	5.27464468e-01   -4.26253553e+00  
3.998	5.37328145e-01   -4.25267185e+00  
4	5.46089125e-01   -4.24391087e+00  
4.002	5.53708257e-01   -4.23629174e+00  
4.004	5.61685956e-01   -4.22831404e+00  
4.006	5.71338383e-01   -4.21866162e+00  
4.008	5.82558298e-01   -4.20744170e+00  
4.01	5.92932098e-01   -4.19706790e+00  
4.012	6.01792436e-01   -4.18820756e+00  
4.014	6.08740966e-01   -4.18125903e+00  
4.016	6.14484226e-01   -4.17551577e+00  
4.018	6.20302768e-01   -4.16969723e+00  
4.02	6.26926792e-01   -4.16307321e+00  
4.022	6.34651705e-01   -4.15534829e+00  
4.024	6.42291309e-01   -4.14770869e+00  
4.026	6.49661202e-01   -4.14033880e+00  
4.028	6.57166003e-01   -4.13283400e+00  
4.03	6.64315619e-01   -4.12568438e+00  
4.032	6.73480845e-01   -4.11651916e+00  
4.034	6.81910626e-01   -4.10808937e+00  
4.036	6.89105494e-01   -4.10089451e+00  
4.038	6.95468211e-01   -4.09453179e+00  
4.04	7.02213010e-01   -4.08778699e+00  
4.042	7.07997168e-01   -4.08200283e+00  
4.044	7.14979760e-01   -4.07502024e+00  
4.046	7.23969858e-01   -4.06603014e+00  
4.048	7.33898424e-01   -4.05610158e+00  
4.05	7.44082936e-01   -4.04591706e+00  
4.052	7.52328544e-01   -4.03767146e+00  
4.054	7.59951439e-01   -4.03004856e+00  
4.056	7.68415791e-01   -4.02158421e+00  
4.058	7.78163918e-01   -4.01183608e+00  
4.06	7.88468914e-01   -4.00153109e+00  
4.062	7.97361413e-01   -3.99263859e+00  
4.064	8.05486856e-01   -3.98451314e+00  
4.066	8.14360893e-01   -3.97563911e+00  
4.068	8.23779248e-01   -3.96622075e+00  
4.07	8.30388073e-01   -3.95961193e+00  
4.072	8.36487829e-01   -3.95351217e+00  
4.074	8.42535762e-01   -3.94746424e+00  
4.076	8.45863699e-01   -3.94413630e+00  
4.078	8.52001475e-01   -3.93799852e+00  
4.08	8.60678398e-01   -3.92932160e+00  
4.082	8.74243011e-01   -3.91575699e+00  
4.084	8.88284867e-01   -3.90171513e+00  
4.086	9.02879792e-01   -3.88712021e+00  
4.088	9.14958194e-01   -3.87504181e+00  
4.09	9.26965706e-01   -3.86303429e+00  
4.092	9.31942952e-01   -3.85805705e+00  
4.094	9.38142369e-01   -3.85185763e+00  
4.096	9.42791099e-01   -3.84720890e+00  
4.098	9.53113382e-01   -3.83688662e+00  
4.1	9.63796302e-01   -3.82620370e+00  
4.102	9.70823838e-01   -3.81917616e+00  
4.104	9.81965667e-01   -3.80803433e+00  
4.106	9.91388856e-01   -3.79861114e+00  
4.108	9.99482664e-01   -3.79051734e+00  
4.11	1.00784270e+00   -3.78215730e+00  
4.112	1.01296603e+00   -3.77703397e+00  
4.114	1.01889892e+00   -3.77110108e+00  
4.116	1.02688195e+00   -3.76311805e+00  
4.118	1.03613033e+00   -3.75386967e+00  
4.12	1.04302991e+00   -3.74697009e+00  
4.122	1.04655147e+00   -3.74344853e+00  
4.124	1.05095050e+00   -3.73904950e+00  
4.126	1.05343742e+00   -3.73656258e+00  
4.128	1.05728118e+00   -3.73271882e+00  
4.13	1.06269922e+00   -3.72730078e+00  
4.132	1.06774917e+00   -3.72225083e+00  
4.134	1.07148353e+00   -3.71851647e+00  
4.136	1.07217098e+00   -3.71782902e+00  
4.138	1.07431467e+00   -3.71568533e+00  
4.14	1.07323877e+00   -3.71676123e+00  
4.142	1.07494764e+00   -3.71505236e+00  
4.144	1.07671424e+00   -3.71328576e+00  
4.146	1.08171038e+00   -3.70828962e+00  
4.148	1.08820847e+00   -3.70179153e+00  
4.15	1.09125237e+00   -3.69874763e+00  
4.152	1.09052816e+00   -3.69947184e+00  
4.154	1.09249333e+00   -3.69750667e+00  
4.156	1.09370828e+00   -3.69629172e+00  
4.158	1.10070355e+00   -3.68929645e+00  
4.16	1.11109548e+00   -3.67890452e+00  
4.162	1.12321475e+00   -3.66678525e+00  
4.164	1.13309147e+00   -3.65690853e+00  
4.166	1.13752012e+00   -3.65247988e+00  
4.168	1.14001923e+00   -3.64998077e+00  
4.17	1.14431451e+00   -3.64568549e+00  
4.172	1.15478925e+00   -3.63521075e+00  
4.174	1.16575133e+00   -3.62424867e+00  
4.176	1.17244701e+00   -3.61755299e+00  
4.178	1.17885980e+00   -3.61114020e+00  
4.18	1.18466234e+00   -3.60533766e+00  
4.182	1.19048286e+00   -3.59951714e+00  
4.184	1.19709868e+00   -3.59290132e+00  
4.186	1.20201280e+00   -3.58798720e+00  
4.188	1.20182130e+00   -3.58817870e+00  
4.19	1.19929017e+00   -3.59070983e+00  
4.192	1.20173473e+00   -3.58826527e+00  
4.194	1.21263260e+00   -3.57736740e+00  
4.196	1.22010983e+00   -3.56989017e+00  
4.198	1.22426456e+00   -3.56573544e+00  
4.2	1.22391807e+00   -3.56608193e+00  
4.202	1.22122575e+00   -3.56877425e+00  
4.204	1.21777602e+00   -3.57222398e+00  
4.206	1.21649728e+00   -3.57350272e+00  
4.208	1.21971673e+00   -3.57028327e+00  
4.21	1.22685993e+00   -3.56314007e+00  
4.212	1.23300723e+00   -3.55699277e+00  
4.214	1.23819993e+00   -3.55180007e+00  
4.216	1.24322554e+00   -3.54677446e+00  
4.218	1.25181207e+00   -3.53818793e+00  
4.22	1.26259558e+00   -3.52740442e+00  
4.222	1.27186966e+00   -3.51813034e+00  
4.224	1.28020585e+00   -3.50979415e+00  
4.226	1.28788089e+00   -3.50211911e+00  
4.228	1.29426059e+00   -3.49573941e+00  
4.23	1.29711253e+00   -3.49288747e+00  
4.232	1.29912085e+00   -3.49087915e+00  
4.234	1.30237863e+00   -3.48762137e+00  
4.236	1.30224209e+00   -3.48775791e+00  
4.238	1.30010196e+00   -3.48989804e+00  
4.24	1.29957705e+00   -3.49042295e+00  
4.242	1.29940338e+00   -3.49059662e+00  
4.244	1.30111481e+00   -3.48888519e+00  
4.246	1.30310181e+00   -3.48689819e+00  
4.248	1.30599328e+00   -3.48400672e+00  
4.25	1.31104178e+00   -3.47895822e+00  
4.252	1.31569092e+00   -3.47430908e+00  
4.254	1.31927284e+00   -3.47072716e+00  
4.256	1.32084802e+00   -3.46915198e+00  
4.258	1.32096195e+00   -3.46903805e+00  
4.26	1.32019793e+00   -3.46980207e+00  
4.262	1.31894726e+00   -3.47105274e+00  
4.264	1.31790675e+00   -3.47209325e+00  
4.266	1.31690578e+00   -3.47309422e+00  
4.268	1.31501570e+00   -3.47498430e+00  
4.27	1.31193280e+00   -3.47806720e+00  
4.272	1.30786346e+00   -3.48213654e+00  
4.274	1.30280334e+00   -3.48719666e+00  
4.276	1.29815779e+00   -3.49184221e+00  
4.278	1.29419525e+00   -3.49580475e+00  
4.28	1.29095526e+00   -3.49904474e+00  
4.282	1.28871058e+00   -3.50128942e+00  
4.284	1.28774070e+00   -3.50225930e+00  
4.286	1.28845403e+00   -3.50154597e+00  
4.288	1.29057815e+00   -3.49942185e+00  
4.29	1.29272504e+00   -3.49727496e+00  
4.292	1.29344323e+00   -3.49655677e+00  
4.294	1.29337081e+00   -3.49662919e+00  
4.296	1.29294886e+00   -3.49705114e+00  
4.298	1.29229389e+00   -3.49770611e+00  
4.3	1.29139356e+00   -3.49860644e+00  
4.302	1.29049457e+00   -3.49950543e+00  
4.304	1.28972564e+00   -3.50027436e+00  
4.306	1.28910897e+00   -3.50089103e+00  
4.308	1.28891819e+00   -3.50108181e+00  
4.31	1.28840936e+00   -3.50159064e+00  
4.312	1.28767850e+00   -3.50232150e+00  
4.314	1.28679692e+00   -3.50320308e+00  
4.316	1.28576634e+00   -3.50423366e+00  
4.318	1.28406804e+00   -3.50593196e+00  
4.32	1.28233768e+00   -3.50766232e+00  
4.322	1.28112088e+00   -3.50887912e+00  
4.324	1.28044835e+00   -3.50955165e+00  
4.326	1.28023986e+00   -3.50976014e+00  
4.328	1.28024664e+00   -3.50975336e+00  
4.33	1.28046421e+00   -3.50953579e+00  
4.332	1.28099707e+00   -3.50900293e+00  
4.334	1.28149532e+00   -3.50850468e+00  
4.336	1.28157691e+00   -3.50842309e+00  
4.338	1.28128005e+00   -3.50871995e+00  
4.34	1.28069067e+00   -3.50930933e+00  
4.342	1.27962758e+00   -3.51037242e+00  
4.344	1.27864208e+00   -3.51135792e+00  
4.346	1.27792870e+00   -3.51207130e+00  
4.348	1.27731596e+00   -3.51268404e+00  
4.35	1.27619994e+00   -3.51380006e+00  
4.352	1.27430824e+00   -3.51569176e+00  
4.354	1.27194607e+00   -3.51805393e+00  
4.356	1.26869523e+00   -3.52130477e+00  
4.358	1.26498013e+00   -3.52501987e+00  
4.36	1.26104229e+00   -3.52895771e+00  
4.362	1.25733261e+00   -3.53266739e+00  
4.364	1.25418803e+00   -3.53581197e+00  
4.366	1.25171983e+00   -3.53828017e+00  
4.368	1.24968069e+00   -3.54031931e+00  
4.37	1.24791290e+00   -3.54208710e+00  
4.372	1.24575326e+00   -3.54424674e+00  
4.374	1.24442946e+00   -3.54557054e+00  
4.376	1.24400574e+00   -3.54599426e+00  
4.378	1.24305805e+00   -3.54694195e+00  
4.38	1.24029764e+00   -3.54970236e+00  
4.382	1.23697326e+00   -3.55302674e+00  
4.384	1.23421131e+00   -3.55578869e+00  
4.386	1.23149211e+00   -3.55850789e+00  
4.388	1.22903386e+00   -3.56096614e+00  
4.39	1.22726840e+00   -3.56273160e+00  
4.392	1.22516269e+00   -3.56483731e+00  
4.394	1.22371336e+00   -3.56628664e+00  
4.396	1.22319572e+00   -3.56680428e+00  
4.398	1.22348652e+00   -3.56651348e+00  
4.4	1.22231090e+00   -3.56768910e+00  
4.402	1.22060868e+00   -3.56939132e+00  
4.404	1.21918296e+00   -3.57081704e+00  
4.406	1.21665456e+00   -3.57334544e+00  
4.408	1.21268537e+00   -3.57731463e+00  
4.41	1.20870876e+00   -3.58129124e+00  
4.412	1.20426276e+00   -3.58573724e+00  
4.414	1.19985351e+00   -3.59014649e+00  
4.416	1.19607870e+00   -3.59392130e+00  
4.418	1.19230522e+00   -3.59769478e+00  
4.42	1.18969366e+00   -3.60030634e+00  
4.422	1.18746281e+00   -3.60253719e+00  
4.424	1.18459429e+00   -3.60540571e+00  
4.426	1.18152227e+00   -3.60847773e+00  
4.428	1.18113036e+00   -3.60886964e+00  
4.43	1.18144045e+00   -3.60855955e+00  
4.432	1.17994056e+00   -3.61005944e+00  
4.434	1.17508404e+00   -3.61491596e+00  
4.436	1.16836983e+00   -3.62163017e+00  
4.438	1.16045073e+00   -3.62954927e+00  
4.44	1.15222720e+00   -3.63777280e+00  
4.442	1.14478291e+00   -3.64521709e+00  
4.444	1.14251102e+00   -3.64748898e+00  
4.446	1.14155823e+00   -3.64844177e+00  
4.448	1.14043785e+00   -3.64956215e+00  
4.45	1.13941278e+00   -3.65058722e+00  
4.452	1.13628254e+00   -3.65371746e+00  
4.454	1.13285795e+00   -3.65714205e+00  
4.456	1.13025732e+00   -3.65974268e+00  
4.458	1.12665591e+00   -3.66334409e+00  
4.46	1.12476581e+00   -3.66523419e+00  
4.462	1.11846892e+00   -3.67153108e+00  
4.464	1.11188284e+00   -3.67811716e+00  
4.466	1.10649082e+00   -3.68350918e+00  
4.468	1.10283096e+00   -3.68716904e+00  
4.47	1.10138181e+00   -3.68861819e+00  
4.472	1.09843772e+00   -3.69156228e+00  
4.474	1.09593656e+00   -3.69406344e+00  
4.476	1.09608221e+00   -3.69391779e+00  
4.478	1.09495597e+00   -3.69504403e+00  
4.48	1.09381265e+00   -3.69618735e+00  
4.482	1.09460152e+00   -3.69539848e+00  
4.484	1.09458029e+00   -3.69541971e+00  
4.486	1.09419210e+00   -3.69580790e+00  
4.488	1.09355665e+00   -3.69644335e+00  
4.49	1.09279600e+00   -3.69720400e+00  
4.492	1.09206737e+00   -3.69793263e+00  
4.494	1.09328142e+00   -3.69671858e+00  
4.496	1.09347015e+00   -3.69652985e+00  
4.498	1.09076386e+00   -3.69923614e+00  
4.5	1.08883692e+00   -3.70116308e+00  
4.502	1.08670406e+00   -3.70329594e+00  
4.504	1.08571223e+00   -3.70428777e+00  
4.506	1.08220225e+00   -3.70779775e+00  
4.508	1.07873820e+00   -3.71126180e+00  
4.51	1.07870761e+00   -3.71129239e+00  
4.512	1.08067334e+00   -3.70932666e+00  
4.514	1.08366652e+00   -3.70633348e+00  
4.516	1.08301332e+00   -3.70698668e+00  
4.518	1.07981565e+00   -3.71018435e+00  
4.52	1.07698128e+00   -3.71301872e+00  
4.522	1.07186159e+00   -3.71813841e+00  
4.524	1.07104997e+00   -3.71895003e+00  
4.526	1.07116612e+00   -3.71883388e+00  
4.528	1.06727328e+00   -3.72272672e+00  
4.53	1.06432496e+00   -3.72567504e+00  
4.532	1.06240574e+00   -3.72759426e+00  
4.534	1.05715102e+00   -3.73284898e+00  
4.536	1.05259783e+00   -3.73740217e+00  
4.538	1.05011835e+00   -3.73988165e+00  
4.54	1.04534494e+00   -3.74465506e+00  
4.542	1.04122239e+00   -3.74877761e+00  
4.544	1.03715383e+00   -3.75284617e+00  
4.546	1.03499789e+00   -3.75500211e+00  
4.548	1.03409206e+00   -3.75590794e+00  
4.55	1.03278127e+00   -3.75721873e+00  
4.552	1.03124303e+00   -3.75875697e+00  
4.554	1.03060146e+00   -3.75939854e+00  
4.556	1.02767688e+00   -3.76232312e+00  
4.558	1.02671284e+00   -3.76328716e+00  
4.56	1.02633140e+00   -3.76366860e+00  
4.562	1.02432771e+00   -3.76567229e+00  
4.564	1.01942285e+00   -3.77057715e+00  
4.566	1.01577145e+00   -3.77422855e+00  
4.568	1.01421556e+00   -3.77578444e+00  
4.57	1.01054532e+00   -3.77945468e+00  
4.572	1.00882392e+00   -3.78117608e+00  
4.574	1.00765417e+00   -3.78234583e+00  
4.576	1.00515672e+00   -3.78484328e+00  
4.578	1.00147310e+00   -3.78852690e+00  
4.58	9.97360171e-01   -3.79263983e+00  
4.582	9.95749267e-01   -3.79425073e+00  
4.584	9.93161355e-01   -3.79683865e+00  
4.586	9.88309892e-01   -3.80169011e+00  
4.588	9.85542747e-01   -3.80445725e+00  
4.59	9.85072800e-01   -3.80492720e+00  
4.592	9.84410358e-01   -3.80558964e+00  
4.594	9.81832294e-01   -3.80816771e+00  
4.596	9.78872673e-01   -3.81112733e+00  
4.598	9.75779172e-01   -3.81422083e+00  
4.6	9.73539973e-01   -3.81646003e+00  
4.602	9.71200132e-01   -3.81879987e+00  
4.604	9.67649681e-01   -3.82235032e+00  
4.606	9.66964906e-01   -3.82303509e+00  
4.608	9.68048123e-01   -3.82195188e+00  
4.61	9.68003977e-01   -3.82199602e+00  
4.612	9.64582310e-01   -3.82541769e+00  
4.614	9.61448967e-01   -3.82855103e+00  
4.616	9.57661687e-01   -3.83233831e+00  
4.618	9.53442925e-01   -3.83655707e+00  
4.62	9.47584800e-01   -3.84241520e+00  
4.622	9.41645987e-01   -3.84835401e+00  
4.624	9.36805930e-01   -3.85319407e+00  
4.626	9.30990731e-01   -3.85900927e+00  
