# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
4.972	(1.50000000e-01   0.00000000e+00   4.87241338e+00  ) 
4.974	(1.50000000e-01   0.00000000e+00   4.87203556e+00  ) 
4.976	(1.50000000e-01   0.00000000e+00   4.87179133e+00  ) 
4.978	(1.50000000e-01   0.00000000e+00   4.87162573e+00  ) 
4.98	(1.50000000e-01   0.00000000e+00   4.87148560e+00  ) 
4.982	(1.50000000e-01   0.00000000e+00   4.87131057e+00  ) 
4.984	(1.50000000e-01   0.00000000e+00   4.87108580e+00  ) 
4.986	(1.50000000e-01   0.00000000e+00   4.87080183e+00  ) 
4.988	(1.50000000e-01   0.00000000e+00   4.87047557e+00  ) 
4.99	(1.50000000e-01   0.00000000e+00   4.87009855e+00  ) 
4.992	(1.50000000e-01   0.00000000e+00   4.86965195e+00  ) 
4.994	(1.50000000e-01   0.00000000e+00   4.86916456e+00  ) 
4.996	(1.50000000e-01   0.00000000e+00   4.86858867e+00  ) 
4.998	(1.50000000e-01   0.00000000e+00   4.86792496e+00  ) 
5	(1.50000000e-01   0.00000000e+00   4.86723272e+00  ) 
5.002	(1.50000000e-01   0.00000000e+00   4.86645835e+00  ) 
5.004	(1.50000000e-01   0.00000000e+00   4.86559619e+00  ) 
5.006	(1.50000000e-01   0.00000000e+00   4.86464322e+00  ) 
5.008	(1.50000000e-01   0.00000000e+00   4.86356412e+00  ) 
5.01	(1.50000000e-01   0.00000000e+00   4.86244079e+00  ) 
5.012	(1.50000000e-01   0.00000000e+00   4.86136295e+00  ) 
5.014	(1.50000000e-01   0.00000000e+00   4.86042665e+00  ) 
5.016	(1.50000000e-01   0.00000000e+00   4.85967014e+00  ) 
5.018	(1.50000000e-01   0.00000000e+00   4.85904829e+00  ) 
5.02	(1.50000000e-01   0.00000000e+00   4.85853086e+00  ) 
5.022	(1.50000000e-01   0.00000000e+00   4.85810826e+00  ) 
5.024	(1.50000000e-01   0.00000000e+00   4.85780012e+00  ) 
5.026	(1.50000000e-01   0.00000000e+00   4.85758253e+00  ) 
5.028	(1.50000000e-01   0.00000000e+00   4.85743984e+00  ) 
5.03	(1.50000000e-01   0.00000000e+00   4.85734411e+00  ) 
5.032	(1.50000000e-01   0.00000000e+00   4.85725587e+00  ) 
5.034	(1.50000000e-01   0.00000000e+00   4.85710218e+00  ) 
5.036	(1.50000000e-01   0.00000000e+00   4.85699599e+00  ) 
5.038	(1.50000000e-01   0.00000000e+00   4.85693452e+00  ) 
5.04	(1.50000000e-01   0.00000000e+00   4.85687079e+00  ) 
5.042	(1.50000000e-01   0.00000000e+00   4.85678310e+00  ) 
5.044	(1.50000000e-01   0.00000000e+00   4.85664244e+00  ) 
5.046	(1.50000000e-01   0.00000000e+00   4.85643898e+00  ) 
5.048	(1.50000000e-01   0.00000000e+00   4.85617542e+00  ) 
5.05	(1.50000000e-01   0.00000000e+00   4.85585052e+00  ) 
5.052	(1.50000000e-01   0.00000000e+00   4.85547330e+00  ) 
5.054	(1.50000000e-01   0.00000000e+00   4.85507716e+00  ) 
5.056	(1.50000000e-01   0.00000000e+00   4.85467465e+00  ) 
5.058	(1.50000000e-01   0.00000000e+00   4.85423363e+00  ) 
5.06	(1.50000000e-01   0.00000000e+00   4.85373329e+00  ) 
5.062	(1.50000000e-01   0.00000000e+00   4.85318392e+00  ) 
5.064	(1.50000000e-01   0.00000000e+00   4.85259530e+00  ) 
5.066	(1.50000000e-01   0.00000000e+00   4.85198275e+00  ) 
5.068	(1.50000000e-01   0.00000000e+00   4.85136837e+00  ) 
5.07	(1.50000000e-01   0.00000000e+00   4.85075533e+00  ) 
5.072	(1.50000000e-01   0.00000000e+00   4.85013751e+00  ) 
5.074	(1.50000000e-01   0.00000000e+00   4.84946224e+00  ) 
5.076	(1.50000000e-01   0.00000000e+00   4.84870499e+00  ) 
5.078	(1.50000000e-01   0.00000000e+00   4.84789649e+00  ) 
5.08	(1.50000000e-01   0.00000000e+00   4.84703763e+00  ) 
5.082	(1.50000000e-01   0.00000000e+00   4.84613734e+00  ) 
5.084	(1.50000000e-01   0.00000000e+00   4.84521044e+00  ) 
5.086	(1.50000000e-01   0.00000000e+00   4.84427548e+00  ) 
5.088	(1.50000000e-01   0.00000000e+00   4.84338203e+00  ) 
5.09	(1.50000000e-01   0.00000000e+00   4.84255417e+00  ) 
5.092	(1.50000000e-01   0.00000000e+00   4.84181069e+00  ) 
5.094	(1.50000000e-01   0.00000000e+00   4.84118517e+00  ) 
5.096	(1.50000000e-01   0.00000000e+00   4.84069442e+00  ) 
5.098	(1.50000000e-01   0.00000000e+00   4.84034203e+00  ) 
5.1	(1.50000000e-01   0.00000000e+00   4.84010462e+00  ) 
5.102	(1.50000000e-01   0.00000000e+00   4.83998606e+00  ) 
5.104	(1.50000000e-01   0.00000000e+00   4.84000045e+00  ) 
5.106	(1.50000000e-01   0.00000000e+00   4.84015080e+00  ) 
5.108	(1.50000000e-01   0.00000000e+00   4.84043574e+00  ) 
5.11	(1.50000000e-01   0.00000000e+00   4.84085940e+00  ) 
5.112	(1.50000000e-01   0.00000000e+00   4.84140693e+00  ) 
5.114	(1.50000000e-01   0.00000000e+00   4.84207074e+00  ) 
5.116	(1.50000000e-01   0.00000000e+00   4.84286018e+00  ) 
5.118	(1.50000000e-01   0.00000000e+00   4.84378458e+00  ) 
5.12	(1.50000000e-01   0.00000000e+00   4.84479528e+00  ) 
5.122	(1.50000000e-01   0.00000000e+00   4.84585686e+00  ) 
5.124	(1.50000000e-01   0.00000000e+00   4.84691537e+00  ) 
5.126	(1.50000000e-01   0.00000000e+00   4.84791574e+00  ) 
5.128	(1.50000000e-01   0.00000000e+00   4.84883559e+00  ) 
5.13	(1.50000000e-01   0.00000000e+00   4.84967174e+00  ) 
5.132	(1.50000000e-01   0.00000000e+00   4.85039818e+00  ) 
5.134	(1.50000000e-01   0.00000000e+00   4.85105455e+00  ) 
5.136	(1.50000000e-01   0.00000000e+00   4.85164159e+00  ) 
5.138	(1.50000000e-01   0.00000000e+00   4.85217668e+00  ) 
5.14	(1.50000000e-01   0.00000000e+00   4.85268746e+00  ) 
5.142	(1.50000000e-01   0.00000000e+00   4.85305917e+00  ) 
5.144	(1.50000000e-01   0.00000000e+00   4.85318764e+00  ) 
5.146	(1.50000000e-01   0.00000000e+00   4.85307524e+00  ) 
5.148	(1.50000000e-01   0.00000000e+00   4.85273958e+00  ) 
5.15	(1.50000000e-01   0.00000000e+00   4.85214530e+00  ) 
5.152	(1.50000000e-01   0.00000000e+00   4.85137062e+00  ) 
5.154	(1.50000000e-01   0.00000000e+00   4.85082871e+00  ) 
5.156	(1.50000000e-01   0.00000000e+00   4.85059076e+00  ) 
5.158	(1.50000000e-01   0.00000000e+00   4.85057228e+00  ) 
5.16	(1.50000000e-01   0.00000000e+00   4.85072075e+00  ) 
5.162	(1.50000000e-01   0.00000000e+00   4.85103477e+00  ) 
5.164	(1.50000000e-01   0.00000000e+00   4.85142236e+00  ) 
5.166	(1.50000000e-01   0.00000000e+00   4.85184555e+00  ) 
5.168	(1.50000000e-01   0.00000000e+00   4.85227582e+00  ) 
5.17	(1.50000000e-01   0.00000000e+00   4.85270091e+00  ) 
5.172	(1.50000000e-01   0.00000000e+00   4.85308629e+00  ) 
5.174	(1.50000000e-01   0.00000000e+00   4.85343635e+00  ) 
5.176	(1.50000000e-01   0.00000000e+00   4.85376441e+00  ) 
5.178	(1.50000000e-01   0.00000000e+00   4.85407443e+00  ) 
5.18	(1.50000000e-01   0.00000000e+00   4.85437312e+00  ) 
5.182	(1.50000000e-01   0.00000000e+00   4.85463855e+00  ) 
5.184	(1.50000000e-01   0.00000000e+00   4.85486710e+00  ) 
5.186	(1.50000000e-01   0.00000000e+00   4.85507334e+00  ) 
5.188	(1.50000000e-01   0.00000000e+00   4.85528006e+00  ) 
5.19	(1.50000000e-01   0.00000000e+00   4.85550403e+00  ) 
5.192	(1.50000000e-01   0.00000000e+00   4.85580294e+00  ) 
5.194	(1.50000000e-01   0.00000000e+00   4.85619447e+00  ) 
5.196	(1.50000000e-01   0.00000000e+00   4.85668217e+00  ) 
5.198	(1.50000000e-01   0.00000000e+00   4.85717041e+00  ) 
5.2	(1.50000000e-01   0.00000000e+00   4.85767561e+00  ) 
5.202	(1.50000000e-01   0.00000000e+00   4.85826081e+00  ) 
5.204	(1.50000000e-01   0.00000000e+00   4.85894440e+00  ) 
5.206	(1.50000000e-01   0.00000000e+00   4.85971081e+00  ) 
5.208	(1.50000000e-01   0.00000000e+00   4.86053882e+00  ) 
5.21	(1.50000000e-01   0.00000000e+00   4.86140130e+00  ) 
5.212	(1.50000000e-01   0.00000000e+00   4.86227145e+00  ) 
5.214	(1.50000000e-01   0.00000000e+00   4.86314688e+00  ) 
5.216	(1.50000000e-01   0.00000000e+00   4.86401644e+00  ) 
5.218	(1.50000000e-01   0.00000000e+00   4.86487503e+00  ) 
5.22	(1.50000000e-01   0.00000000e+00   4.86570586e+00  ) 
5.222	(1.50000000e-01   0.00000000e+00   4.86648397e+00  ) 
5.224	(1.50000000e-01   0.00000000e+00   4.86719675e+00  ) 
5.226	(1.50000000e-01   0.00000000e+00   4.86782727e+00  ) 
5.228	(1.50000000e-01   0.00000000e+00   4.86837728e+00  ) 
5.23	(1.50000000e-01   0.00000000e+00   4.86884790e+00  ) 
5.232	(1.50000000e-01   0.00000000e+00   4.86921087e+00  ) 
5.234	(1.50000000e-01   0.00000000e+00   4.86948863e+00  ) 
5.236	(1.50000000e-01   0.00000000e+00   4.86972759e+00  ) 
5.238	(1.50000000e-01   0.00000000e+00   4.86991567e+00  ) 
5.24	(1.50000000e-01   0.00000000e+00   4.87002918e+00  ) 
5.242	(1.50000000e-01   0.00000000e+00   4.87004984e+00  ) 
5.244	(1.50000000e-01   0.00000000e+00   4.86997832e+00  ) 
5.246	(1.50000000e-01   0.00000000e+00   4.86981702e+00  ) 
5.248	(1.50000000e-01   0.00000000e+00   4.86956916e+00  ) 
5.25	(1.50000000e-01   0.00000000e+00   4.86924765e+00  ) 
5.252	(1.50000000e-01   0.00000000e+00   4.86887664e+00  ) 
5.254	(1.50000000e-01   0.00000000e+00   4.86848685e+00  ) 
5.256	(1.50000000e-01   0.00000000e+00   4.86807551e+00  ) 
5.258	(1.50000000e-01   0.00000000e+00   4.86762020e+00  ) 
5.26	(1.50000000e-01   0.00000000e+00   4.86716426e+00  ) 
5.262	(1.50000000e-01   0.00000000e+00   4.86680306e+00  ) 
5.264	(1.50000000e-01   0.00000000e+00   4.86658219e+00  ) 
5.266	(1.50000000e-01   0.00000000e+00   4.86648222e+00  ) 
5.268	(1.50000000e-01   0.00000000e+00   4.86646234e+00  ) 
5.27	(1.50000000e-01   0.00000000e+00   4.86649319e+00  ) 
5.272	(1.50000000e-01   0.00000000e+00   4.86654673e+00  ) 
5.274	(1.50000000e-01   0.00000000e+00   4.86660014e+00  ) 
5.276	(1.50000000e-01   0.00000000e+00   4.86666644e+00  ) 
5.278	(1.50000000e-01   0.00000000e+00   4.86674780e+00  ) 
5.28	(1.50000000e-01   0.00000000e+00   4.86683946e+00  ) 
5.282	(1.50000000e-01   0.00000000e+00   4.86698621e+00  ) 
5.284	(1.50000000e-01   0.00000000e+00   4.86718900e+00  ) 
5.286	(1.50000000e-01   0.00000000e+00   4.86743003e+00  ) 
5.288	(1.50000000e-01   0.00000000e+00   4.86770807e+00  ) 
5.29	(1.50000000e-01   0.00000000e+00   4.86800406e+00  ) 
5.292	(1.50000000e-01   0.00000000e+00   4.86828954e+00  ) 
5.294	(1.50000000e-01   0.00000000e+00   4.86854857e+00  ) 
5.296	(1.50000000e-01   0.00000000e+00   4.86880641e+00  ) 
5.298	(1.50000000e-01   0.00000000e+00   4.86909286e+00  ) 
5.3	(1.50000000e-01   0.00000000e+00   4.86939551e+00  ) 
5.302	(1.50000000e-01   0.00000000e+00   4.86974351e+00  ) 
5.304	(1.50000000e-01   0.00000000e+00   4.87017626e+00  ) 
5.306	(1.50000000e-01   0.00000000e+00   4.87070775e+00  ) 
5.308	(1.50000000e-01   0.00000000e+00   4.87127455e+00  ) 
5.31	(1.50000000e-01   0.00000000e+00   4.87182822e+00  ) 
5.312	(1.50000000e-01   0.00000000e+00   4.87252366e+00  ) 
5.314	(1.50000000e-01   0.00000000e+00   4.87333444e+00  ) 
5.316	(1.50000000e-01   0.00000000e+00   4.87389987e+00  ) 
5.318	(1.50000000e-01   0.00000000e+00   4.87391485e+00  ) 
5.32	(1.50000000e-01   0.00000000e+00   4.87352441e+00  ) 
5.322	(1.50000000e-01   0.00000000e+00   4.87315831e+00  ) 
5.324	(1.50000000e-01   0.00000000e+00   4.87298149e+00  ) 
5.326	(1.50000000e-01   0.00000000e+00   4.87286749e+00  ) 
5.328	(1.50000000e-01   0.00000000e+00   4.87278515e+00  ) 
5.33	(1.50000000e-01   0.00000000e+00   4.87288665e+00  ) 
5.332	(1.50000000e-01   0.00000000e+00   4.87315025e+00  ) 
5.334	(1.50000000e-01   0.00000000e+00   4.87351462e+00  ) 
5.336	(1.50000000e-01   0.00000000e+00   4.87395376e+00  ) 
5.338	(1.50000000e-01   0.00000000e+00   4.87445179e+00  ) 
5.34	(1.50000000e-01   0.00000000e+00   4.87499549e+00  ) 
5.342	(1.50000000e-01   0.00000000e+00   4.87556941e+00  ) 
5.344	(1.50000000e-01   0.00000000e+00   4.87616181e+00  ) 
5.346	(1.50000000e-01   0.00000000e+00   4.87677483e+00  ) 
5.348	(1.50000000e-01   0.00000000e+00   4.87739318e+00  ) 
5.35	(1.50000000e-01   0.00000000e+00   4.87806706e+00  ) 
5.352	(1.50000000e-01   0.00000000e+00   4.87874220e+00  ) 
5.354	(1.50000000e-01   0.00000000e+00   4.87943216e+00  ) 
5.356	(1.50000000e-01   0.00000000e+00   4.88013242e+00  ) 
5.358	(1.50000000e-01   0.00000000e+00   4.88084565e+00  ) 
5.36	(1.50000000e-01   0.00000000e+00   4.88154950e+00  ) 
5.362	(1.50000000e-01   0.00000000e+00   4.88225542e+00  ) 
5.364	(1.50000000e-01   0.00000000e+00   4.88291500e+00  ) 
5.366	(1.50000000e-01   0.00000000e+00   4.88354434e+00  ) 
5.368	(1.50000000e-01   0.00000000e+00   4.88414708e+00  ) 
5.37	(1.50000000e-01   0.00000000e+00   4.88469576e+00  ) 
5.372	(1.50000000e-01   0.00000000e+00   4.88520087e+00  ) 
5.374	(1.50000000e-01   0.00000000e+00   4.88566732e+00  ) 
5.376	(1.50000000e-01   0.00000000e+00   4.88610475e+00  ) 
5.378	(1.50000000e-01   0.00000000e+00   4.88651064e+00  ) 
5.38	(1.50000000e-01   0.00000000e+00   4.88687745e+00  ) 
5.382	(1.50000000e-01   0.00000000e+00   4.88720925e+00  ) 
5.384	(1.50000000e-01   0.00000000e+00   4.88751031e+00  ) 
5.386	(1.50000000e-01   0.00000000e+00   4.88778116e+00  ) 
5.388	(1.50000000e-01   0.00000000e+00   4.88803082e+00  ) 
5.39	(1.50000000e-01   0.00000000e+00   4.88826134e+00  ) 
5.392	(1.50000000e-01   0.00000000e+00   4.88847759e+00  ) 
5.394	(1.50000000e-01   0.00000000e+00   4.88866835e+00  ) 
5.396	(1.50000000e-01   0.00000000e+00   4.88882977e+00  ) 
5.398	(1.50000000e-01   0.00000000e+00   4.88897651e+00  ) 
5.4	(1.50000000e-01   0.00000000e+00   4.88909978e+00  ) 
5.402	(1.50000000e-01   0.00000000e+00   4.88920485e+00  ) 
5.404	(1.50000000e-01   0.00000000e+00   4.88929567e+00  ) 
5.406	(1.50000000e-01   0.00000000e+00   4.88936858e+00  ) 
5.408	(1.50000000e-01   0.00000000e+00   4.88943903e+00  ) 
5.41	(1.50000000e-01   0.00000000e+00   4.88950757e+00  ) 
5.412	(1.50000000e-01   0.00000000e+00   4.88958426e+00  ) 
5.414	(1.50000000e-01   0.00000000e+00   4.88966387e+00  ) 
5.416	(1.50000000e-01   0.00000000e+00   4.88975001e+00  ) 
5.418	(1.50000000e-01   0.00000000e+00   4.88986244e+00  ) 
5.42	(1.50000000e-01   0.00000000e+00   4.88999145e+00  ) 
5.422	(1.50000000e-01   0.00000000e+00   4.89013486e+00  ) 
5.424	(1.50000000e-01   0.00000000e+00   4.89029676e+00  ) 
5.426	(1.50000000e-01   0.00000000e+00   4.89046154e+00  ) 
5.428	(1.50000000e-01   0.00000000e+00   4.89064650e+00  ) 
5.43	(1.50000000e-01   0.00000000e+00   4.89082532e+00  ) 
5.432	(1.50000000e-01   0.00000000e+00   4.89101062e+00  ) 
5.434	(1.50000000e-01   0.00000000e+00   4.89120654e+00  ) 
5.436	(1.50000000e-01   0.00000000e+00   4.89141555e+00  ) 
5.438	(1.50000000e-01   0.00000000e+00   4.89164222e+00  ) 
5.44	(1.50000000e-01   0.00000000e+00   4.89188457e+00  ) 
5.442	(1.50000000e-01   0.00000000e+00   4.89213082e+00  ) 
5.444	(1.50000000e-01   0.00000000e+00   4.89238867e+00  ) 
5.446	(1.50000000e-01   0.00000000e+00   4.89263435e+00  ) 
5.448	(1.50000000e-01   0.00000000e+00   4.89287271e+00  ) 
5.45	(1.50000000e-01   0.00000000e+00   4.89309698e+00  ) 
5.452	(1.50000000e-01   0.00000000e+00   4.89329735e+00  ) 
5.454	(1.50000000e-01   0.00000000e+00   4.89348356e+00  ) 
5.456	(1.50000000e-01   0.00000000e+00   4.89364383e+00  ) 
5.458	(1.50000000e-01   0.00000000e+00   4.89379004e+00  ) 
5.46	(1.50000000e-01   0.00000000e+00   4.89393230e+00  ) 
5.462	(1.50000000e-01   0.00000000e+00   4.89406692e+00  ) 
5.464	(1.50000000e-01   0.00000000e+00   4.89420162e+00  ) 
5.466	(1.50000000e-01   0.00000000e+00   4.89433001e+00  ) 
5.468	(1.50000000e-01   0.00000000e+00   4.89445450e+00  ) 
5.47	(1.50000000e-01   0.00000000e+00   4.89457715e+00  ) 
5.472	(1.50000000e-01   0.00000000e+00   4.89469747e+00  ) 
5.474	(1.50000000e-01   0.00000000e+00   4.89481827e+00  ) 
5.476	(1.50000000e-01   0.00000000e+00   4.89493861e+00  ) 
5.478	(1.50000000e-01   0.00000000e+00   4.89503776e+00  ) 
5.48	(1.50000000e-01   0.00000000e+00   4.89511637e+00  ) 
5.482	(1.50000000e-01   0.00000000e+00   4.89518192e+00  ) 
5.484	(1.50000000e-01   0.00000000e+00   4.89522724e+00  ) 
5.486	(1.50000000e-01   0.00000000e+00   4.89525071e+00  ) 
5.488	(1.50000000e-01   0.00000000e+00   4.89525388e+00  ) 
5.49	(1.50000000e-01   0.00000000e+00   4.89524167e+00  ) 
5.492	(1.50000000e-01   0.00000000e+00   4.89522025e+00  ) 
5.494	(1.50000000e-01   0.00000000e+00   4.89521195e+00  ) 
5.496	(1.50000000e-01   0.00000000e+00   4.89515136e+00  ) 
5.498	(1.50000000e-01   0.00000000e+00   4.89503949e+00  ) 
5.5	(1.50000000e-01   0.00000000e+00   4.89489248e+00  ) 
5.502	(1.50000000e-01   0.00000000e+00   4.89471968e+00  ) 
5.504	(1.50000000e-01   0.00000000e+00   4.89452802e+00  ) 
5.506	(1.50000000e-01   0.00000000e+00   4.89432627e+00  ) 
5.508	(1.50000000e-01   0.00000000e+00   4.89411779e+00  ) 
5.51	(1.50000000e-01   0.00000000e+00   4.89390624e+00  ) 
5.512	(1.50000000e-01   0.00000000e+00   4.89370392e+00  ) 
5.514	(1.50000000e-01   0.00000000e+00   4.89354305e+00  ) 
5.516	(1.50000000e-01   0.00000000e+00   4.89342649e+00  ) 
5.518	(1.50000000e-01   0.00000000e+00   4.89333953e+00  ) 
5.52	(1.50000000e-01   0.00000000e+00   4.89327124e+00  ) 
5.522	(1.50000000e-01   0.00000000e+00   4.89322763e+00  ) 
5.524	(1.50000000e-01   0.00000000e+00   4.89320188e+00  ) 
5.526	(1.50000000e-01   0.00000000e+00   4.89317152e+00  ) 
5.528	(1.50000000e-01   0.00000000e+00   4.89313367e+00  ) 
5.53	(1.50000000e-01   0.00000000e+00   4.89309480e+00  ) 
5.532	(1.50000000e-01   0.00000000e+00   4.89305658e+00  ) 
5.534	(1.50000000e-01   0.00000000e+00   4.89302414e+00  ) 
5.536	(1.50000000e-01   0.00000000e+00   4.89299842e+00  ) 
5.538	(1.50000000e-01   0.00000000e+00   4.89297957e+00  ) 
5.54	(1.50000000e-01   0.00000000e+00   4.89296880e+00  ) 
5.542	(1.50000000e-01   0.00000000e+00   4.89296480e+00  ) 
5.544	(1.50000000e-01   0.00000000e+00   4.89297012e+00  ) 
5.546	(1.50000000e-01   0.00000000e+00   4.89298331e+00  ) 
5.548	(1.50000000e-01   0.00000000e+00   4.89300016e+00  ) 
5.55	(1.50000000e-01   0.00000000e+00   4.89302018e+00  ) 
5.552	(1.50000000e-01   0.00000000e+00   4.89304198e+00  ) 
5.554	(1.50000000e-01   0.00000000e+00   4.89306222e+00  ) 
5.556	(1.50000000e-01   0.00000000e+00   4.89308002e+00  ) 
5.558	(1.50000000e-01   0.00000000e+00   4.89309572e+00  ) 
5.56	(1.50000000e-01   0.00000000e+00   4.89310977e+00  ) 
5.562	(1.50000000e-01   0.00000000e+00   4.89312361e+00  ) 
5.564	(1.50000000e-01   0.00000000e+00   4.89313898e+00  ) 
5.566	(1.50000000e-01   0.00000000e+00   4.89315755e+00  ) 
5.568	(1.50000000e-01   0.00000000e+00   4.89318051e+00  ) 
5.57	(1.50000000e-01   0.00000000e+00   4.89320911e+00  ) 
5.572	(1.50000000e-01   0.00000000e+00   4.89324370e+00  ) 
5.574	(1.50000000e-01   0.00000000e+00   4.89328437e+00  ) 
5.576	(1.50000000e-01   0.00000000e+00   4.89333011e+00  ) 
5.578	(1.50000000e-01   0.00000000e+00   4.89337930e+00  ) 
5.58	(1.50000000e-01   0.00000000e+00   4.89342935e+00  ) 
5.582	(1.50000000e-01   0.00000000e+00   4.89347445e+00  ) 
5.584	(1.50000000e-01   0.00000000e+00   4.89351764e+00  ) 
5.586	(1.50000000e-01   0.00000000e+00   4.89356196e+00  ) 
5.588	(1.50000000e-01   0.00000000e+00   4.89360788e+00  ) 
5.59	(1.50000000e-01   0.00000000e+00   4.89364984e+00  ) 
5.592	(1.50000000e-01   0.00000000e+00   4.89368374e+00  ) 
5.594	(1.50000000e-01   0.00000000e+00   4.89371154e+00  ) 
5.596	(1.50000000e-01   0.00000000e+00   4.89373698e+00  ) 
5.598	(1.50000000e-01   0.00000000e+00   4.89376458e+00  ) 
5.6	(1.50000000e-01   0.00000000e+00   4.89379745e+00  ) 
5.602	(1.50000000e-01   0.00000000e+00   4.89383876e+00  ) 
5.604	(1.50000000e-01   0.00000000e+00   4.89389076e+00  ) 
5.606	(1.50000000e-01   0.00000000e+00   4.89395362e+00  ) 
5.608	(1.50000000e-01   0.00000000e+00   4.89402738e+00  ) 
5.61	(1.50000000e-01   0.00000000e+00   4.89411139e+00  ) 
5.612	(1.50000000e-01   0.00000000e+00   4.89420489e+00  ) 
5.614	(1.50000000e-01   0.00000000e+00   4.89430541e+00  ) 
5.616	(1.50000000e-01   0.00000000e+00   4.89441091e+00  ) 
5.618	(1.50000000e-01   0.00000000e+00   4.89451861e+00  ) 
5.62	(1.50000000e-01   0.00000000e+00   4.89462641e+00  ) 
5.622	(1.50000000e-01   0.00000000e+00   4.89473259e+00  ) 
5.624	(1.50000000e-01   0.00000000e+00   4.89483799e+00  ) 
5.626	(1.50000000e-01   0.00000000e+00   4.89494469e+00  ) 
5.628	(1.50000000e-01   0.00000000e+00   4.89505122e+00  ) 
5.63	(1.50000000e-01   0.00000000e+00   4.89515951e+00  ) 
5.632	(1.50000000e-01   0.00000000e+00   4.89526796e+00  ) 
5.634	(1.50000000e-01   0.00000000e+00   4.89539605e+00  ) 
5.636	(1.50000000e-01   0.00000000e+00   4.89562112e+00  ) 
5.638	(1.50000000e-01   0.00000000e+00   4.89593552e+00  ) 
5.64	(1.50000000e-01   0.00000000e+00   4.89636717e+00  ) 
5.642	(1.50000000e-01   0.00000000e+00   4.89694672e+00  ) 
5.644	(1.50000000e-01   0.00000000e+00   4.89767317e+00  ) 
5.646	(1.50000000e-01   0.00000000e+00   4.89851883e+00  ) 
5.648	(1.50000000e-01   0.00000000e+00   4.89940406e+00  ) 
5.65	(1.50000000e-01   0.00000000e+00   4.90029824e+00  ) 
5.652	(1.50000000e-01   0.00000000e+00   4.90123271e+00  ) 
5.654	(1.50000000e-01   0.00000000e+00   4.90224743e+00  ) 
5.656	(1.50000000e-01   0.00000000e+00   4.90333399e+00  ) 
5.658	(1.50000000e-01   0.00000000e+00   4.90447648e+00  ) 
5.66	(1.50000000e-01   0.00000000e+00   4.90568119e+00  ) 
5.662	(1.50000000e-01   0.00000000e+00   4.90699445e+00  ) 
5.664	(1.50000000e-01   0.00000000e+00   4.90841682e+00  ) 
5.666	(1.50000000e-01   0.00000000e+00   4.90990725e+00  ) 
5.668	(1.50000000e-01   0.00000000e+00   4.91142686e+00  ) 
5.67	(1.50000000e-01   0.00000000e+00   4.91283114e+00  ) 
5.672	(1.50000000e-01   0.00000000e+00   4.91391454e+00  ) 
5.674	(1.50000000e-01   0.00000000e+00   4.91481964e+00  ) 
5.676	(1.50000000e-01   0.00000000e+00   4.91571782e+00  ) 
5.678	(1.50000000e-01   0.00000000e+00   4.91599382e+00  ) 
5.68	(1.50000000e-01   0.00000000e+00   4.91574772e+00  ) 
5.682	(1.50000000e-01   0.00000000e+00   4.91516355e+00  ) 
5.684	(1.50000000e-01   0.00000000e+00   4.91416489e+00  ) 
5.686	(1.50000000e-01   0.00000000e+00   4.91288993e+00  ) 
5.688	(1.50000000e-01   0.00000000e+00   4.91142853e+00  ) 
5.69	(1.50000000e-01   0.00000000e+00   4.90985237e+00  ) 
5.692	(1.50000000e-01   0.00000000e+00   4.90842391e+00  ) 
5.694	(1.50000000e-01   0.00000000e+00   4.90718083e+00  ) 
5.696	(1.50000000e-01   0.00000000e+00   4.90601022e+00  ) 
5.698	(1.50000000e-01   0.00000000e+00   4.90480746e+00  ) 
5.7	(1.50000000e-01   0.00000000e+00   4.90360789e+00  ) 
5.702	(1.50000000e-01   0.00000000e+00   4.90244770e+00  ) 
5.704	(1.50000000e-01   0.00000000e+00   4.90133879e+00  ) 
5.706	(1.50000000e-01   0.00000000e+00   4.90032376e+00  ) 
5.708	(1.50000000e-01   0.00000000e+00   4.89946678e+00  ) 
5.71	(1.50000000e-01   0.00000000e+00   4.89877284e+00  ) 
5.712	(1.50000000e-01   0.00000000e+00   4.89826923e+00  ) 
5.714	(1.50000000e-01   0.00000000e+00   4.89794275e+00  ) 
5.716	(1.50000000e-01   0.00000000e+00   4.89773370e+00  ) 
5.718	(1.50000000e-01   0.00000000e+00   4.89759639e+00  ) 
5.72	(1.50000000e-01   0.00000000e+00   4.89749937e+00  ) 
5.722	(1.50000000e-01   0.00000000e+00   4.89740811e+00  ) 
5.724	(1.50000000e-01   0.00000000e+00   4.89730779e+00  ) 
5.726	(1.50000000e-01   0.00000000e+00   4.89719475e+00  ) 
5.728	(1.50000000e-01   0.00000000e+00   4.89706516e+00  ) 
5.73	(1.50000000e-01   0.00000000e+00   4.89691781e+00  ) 
5.732	(1.50000000e-01   0.00000000e+00   4.89676644e+00  ) 
5.734	(1.50000000e-01   0.00000000e+00   4.89661781e+00  ) 
5.736	(1.50000000e-01   0.00000000e+00   4.89646952e+00  ) 
5.738	(1.50000000e-01   0.00000000e+00   4.89633163e+00  ) 
5.74	(1.50000000e-01   0.00000000e+00   4.89619943e+00  ) 
5.742	(1.50000000e-01   0.00000000e+00   4.89607058e+00  ) 
5.744	(1.50000000e-01   0.00000000e+00   4.89594405e+00  ) 
