t_s,p_abs_Pa,head_m_water
11.71,107335.7,0.6139393976536147
11.715,107336.45,0.6140160034646251
11.72,107337.55,0.6141283586541076
11.725,107338.39,0.6142141571624389
11.73,107340.17,0.6143959682872369
11.735,107341.77,0.6145593940173929
11.74,107341.86,0.6145685867147138
11.745,107342.78,0.614662556509553
11.75,107344.09,0.6147963613261177
11.755,107344.35,0.6148229180072688
11.76,107346.45,0.6150374142780971
11.765,107347.14,0.615107891624227
11.77,107347.56,0.6151507908783925
11.775,107347.96,0.6151916473109323
11.78,107348.4,0.6152365893867239
11.785,107349.04,0.615301959678786
11.79,107350.69,0.6154704924630098
11.795,107351.19,0.6155215630036834
11.8,107352.16,0.6156206398525903
11.805,107352.38,0.6156431108904867
11.81,107351.88,0.6155920403498132
11.815,107352.25,0.6156298325499112
11.82,107352.82,0.6156880529662798
11.825,107353.71,0.6157789585286787
11.83,107353.85,0.6157932582800673
11.835,107354.16,0.6158249220152847
11.84,107353.13,0.6157197167014972
11.845,107352.76,0.6156819245013977
11.85,107353.55,0.6157626159556628
11.855,107353.02,0.615708481182549
11.86,107353.75,0.615783044171932
11.865,107353.15,0.615721759523123
11.87,107352.59,0.6156645605175689
11.875,107352.39,0.6156441323012998
11.88,107351.73,0.6155767191876103
11.885,107351.85,0.6155889761173728
11.89,107351.06,0.6155082846631078
11.895,107350.93,0.6154950063225322
11.9,107349.75,0.6153744798465431
11.905,107349.08,0.6153060453220407
11.91,107348.14,0.6152100327055742
11.915,107347.96,0.6151916473109323
11.92,107346.06,0.6149975792563718
11.925,107346.45,0.6150374142780971
11.93,107344.47,0.6148351749370301
11.935,107344.65,0.6148535603316718
11.94,107343.86,0.6147728688774082
11.945,107341.41,0.6145226232281079
11.95,107341.68,0.6145502013200705
11.955,107339.79,0.6143571546763245
11.96,107339.02,0.6142785060436882
11.965,107338.93,0.6142693133463658
11.97,107338.55,0.6142304997354548
11.975,107336.13,0.6139833183185948
11.98,107335.92,0.6139618686915113
11.985,107333.85,0.6137504366531233
11.99,107333.09,0.6136728094312984
11.995,107333.23,0.613687109182687
12.0,107331.38,0.6134981481821956
12.005,107330.78,0.6134368635333867
12.01,107329.17,0.6132724163924176
12.015,107328.87,0.6132417740680132
12.02,107327.9,0.6131426972191063
12.025,107327.02,0.6130528130675217
12.03,107326.55,0.6130048067592885
12.035,107324.49,0.6127943961317135
12.04,107324.98,0.6128444452615727
12.045,107324.48,0.612793374720899
12.05,107323.65,0.6127085976233807
12.055,107322.26,0.6125666215203082
12.06,107321.82,0.6125216794445166
12.065,107321.06,0.6124440522226917
12.07,107320.04,0.6123398683197172
12.075,107320.26,0.6123623393576137
12.08,107320.44,0.612380724752257
12.085,107319.79,0.6123143330493804
12.09,107318.98,0.6122315987734894
12.095,107318.65,0.6121978922166447
12.1,107318.23,0.612154992962479
12.105,107318.33,0.6121652070706143
12.11,107317.82,0.6121131151191278
12.115,107318.42,0.6121743997679352
12.12,107318.42,0.6121743997679352
12.125,107318.71,0.6122040206815268
12.13,107319.29,0.6122632625087068
12.135,107318.52,0.6121846138760705
12.14,107317.84,0.6121151579407537
12.145,107318.82,0.612215256200475
12.15,107319.25,0.6122591768654536
12.155,107319.52,0.6122867549574177
12.16,107320.49,0.6123858318063247
12.165,107319.83,0.6123184186926351
12.17,107320.32,0.6123684678224958
12.175,107320.99,0.6124369023469982
12.18,107322.45,0.6125860283257644
12.185,107322.3,0.6125707071635629
12.19,107322.57,0.612598285255527
12.195,107324.14,0.6127586467532413
12.2,107324.81,0.6128270812777438
12.205,107325.08,0.612854659369708
12.21,107326.44,0.6129935712403402
12.215,107327.44,0.6130957123216874
12.22,107327.8,0.6131324831109725
12.225,107328.92,0.6132468811220808
12.23,107330.02,0.6133592363115633
12.235,107329.88,0.6133449365601747
12.24,107331.4,0.6135001910038215
12.245,107333.31,0.613695280469195
12.25,107333.08,0.6136717880204855
12.255,107334.16,0.6137821003883407
12.26,107335.3,0.6138985412210765
12.265,107334.3,0.6137964001397292
12.27,107336.39,0.6140098749997446
12.275,107338.86,0.6142621634706722
12.28,107337.8,0.6141538939244444
12.285,107339.89,0.6143673687844597
12.29,107340.53,0.6144327390765218
12.295,107340.31,0.6144102680386254
12.3,107342.23,0.6146063789148118
12.305,107343.42,0.6147279268016153
12.31,107343.49,0.6147350766773102
12.315,107344.09,0.6147963613261177
12.32,107345.36,0.614926080499429
12.325,107345.36,0.614926080499429
12.33,107346.34,0.6150261787591489
12.335,107347.5,0.615144662413512
12.34,107347.88,0.6151834760244244
12.345,107348.67,0.6152641674786881
12.35,107349.36,0.6153346448248178
12.355,107348.54,0.6152508891381124
12.36,107349.66,0.6153652871492222
12.365,107350.06,0.6154061435817606
12.37,107350.12,0.6154122720466412
12.375,107350.45,0.6154459786034859
12.38,107351.27,0.6155297342901913
12.385,107350.69,0.6154704924630098
12.39,107351.76,0.6155797834200505
12.395,107351.66,0.6155695693119166
12.4,107351.75,0.6155787620092376
12.405,107352.26,0.6156308539607241
12.41,107352.57,0.615662517695943
12.415,107350.67,0.6154684496413825
12.42,107351.05,0.6155072632522949
12.425,107351.25,0.615527691468564
12.43,107350.23,0.6154235075655894
12.435,107350.06,0.6154061435817606
12.44,107350.52,0.615453128479181
12.445,107349.75,0.6153744798465431
12.45,107349.25,0.6153234093058696
12.455,107348.83,0.6152805100517039
12.46,107347.7,0.6151650906297811
12.465,107347.42,0.615136491127004
12.47,107347.63,0.6151579407540876
12.475,107346.23,0.6150149432402006
12.48,107346.4,0.6150323072240295
12.485,107345.47,0.6149373160183773
12.49,107343.8,0.6147667404125277
12.495,107344.06,0.6147932970936774
12.5,107344.24,0.6148116824883206
12.505,107342.71,0.6146554066338595
12.51,107341.81,0.6145634796606462
12.515,107341.75,0.6145573511957656
12.52,107341.13,0.6144940237253308
12.525,107339.9,0.6143683901952727
12.53,107340.09,0.6143877970007289
12.535,107338.64,0.6142396924327758
12.54,107337.37,0.6141099732594644
12.545,107338.43,0.6142182428056921
12.55,107336.27,0.6139976180699833
12.555,107335.77,0.6139465475293098
12.56,107336.04,0.6139741256212724
12.565,107334.53,0.6138198925884387
12.57,107333.21,0.6136850663610611
12.575,107332.97,0.6136605525015373
12.58,107333.01,0.6136646381447906
12.585,107332.66,0.6136288887663199
12.59,107331.0,0.6134593345712832
12.595,107331.0,0.6134593345712832
12.6,107330.22,0.6133796645278324
12.605,107329.86,0.6133428937385474
12.61,107329.43,0.6132989730735674
12.615,107328.81,0.6132356456031326
12.62,107328.57,0.6132111317436102
12.625,107328.15,0.6131682324894431
12.63,107327.61,0.6131130763055163
12.635,107326.83,0.6130334062620655
12.64,107326.9,0.6130405561377591
12.645,107326.72,0.6130221707431173
12.65,107326.76,0.6130262563863705
12.655,107326.36,0.6129853999538323
12.66,107326.05,0.6129537362186148
12.665,107326.86,0.6130364704945058
12.67,107325.91,0.6129394364672263
12.675,107325.46,0.6128934729806204
12.68,107326.63,0.6130129780457964
12.685,107325.91,0.6129394364672263
12.69,107326.1,0.6129588432726825
12.695,107326.88,0.6130385133161332
12.7,107326.55,0.6130048067592885
12.705,107325.56,0.6129036870887542
12.71,107326.06,0.6129547576294277
12.715,107327.92,0.6131447400407336
12.72,107327.0,0.6130507702458944
12.725,107328.7,0.6132244100841843
12.73,107329.13,0.6132683307491644
12.735,107328.35,0.6131886607057137
12.74,107329.3,0.6132856947329932
12.745,107330.23,0.6133806859386454
12.75,107330.54,0.6134123496738628
12.755,107330.74,0.6134327778901334
12.76,107331.84,0.6135451330796144
12.765,107332.05,0.6135665827066981
12.77,107333.32,0.6136963018800093
12.775,107332.67,0.6136299101771329
12.78,107333.41,0.6137054945773303
12.785,107334.18,0.6137841432099665
12.79,107335.17,0.6138852628805008
12.795,107335.63,0.6139322477779212
12.8,107335.31,0.6138995626318894
12.805,107336.88,0.6140599241296052
12.81,107336.71,0.6140425601457763
12.815,107338.38,0.614213135751626
12.82,107338.74,0.614249906540911
12.825,107338.86,0.6142621634706722
12.83,107340.23,0.6144020967521174
12.835,107340.03,0.6143816685358483
12.84,107340.97,0.6144776811523148
12.845,107342.27,0.6146104645580666
12.85,107342.23,0.6146063789148118
12.855,107342.22,0.6146053575039989
12.86,107344.33,0.6148208751856415
12.865,107343.12,0.6146972844772107
12.87,107345.0,0.614889309710144
12.875,107345.59,0.6149495729481385
12.88,107344.9,0.6148790956020087
12.885,107345.92,0.6149832795049832
12.89,107346.48,0.6150404785105374
12.895,107347.59,0.6151538551108329
12.9,107346.63,0.6150557996727404
12.905,107347.83,0.6151783689703567
12.91,107347.75,0.6151701976838487
12.915,107347.43,0.615137512537817
12.92,107348.39,0.615235567975911
12.925,107349.87,0.6153867367763044
12.93,107348.92,0.6152897027490248
12.935,107347.61,0.6151558979324602
12.94,107349.78,0.6153775440789835
12.945,107347.96,0.6151916473109323
12.95,107348.98,0.6152958312139054
12.955,107348.86,0.6152835742841443
12.96,107348.43,0.6152396536191641
12.965,107349.57,0.6153560944519014
12.97,107348.98,0.6152958312139054
12.975,107349.83,0.6153826511330511
12.98,107349.16,0.6153142166085487
12.985,107348.17,0.6152130969380144
12.99,107347.66,0.6151610049865279
12.995,107347.77,0.6151722405054761
13.0,107347.65,0.6151599835757134
13.005,107348.14,0.6152100327055742
13.01,107348.0,0.6151957329541856
13.015,107346.82,0.6150752064781966
13.02,107346.41,0.6150333286348438
13.025,107346.01,0.6149924722023041
13.03,107346.04,0.6149955364347444
13.035,107345.67,0.6149577442346464
13.04,107346.14,0.6150057505428798
13.045,107344.97,0.6148862454777037
13.05,107343.72,0.6147585691260197
13.055,107344.05,0.6147922756828644
13.06,107342.59,0.6146431497040968
13.065,107342.14,0.6145971862174909
13.07,107342.69,0.6146533638122322
13.075,107342.65,0.6146492781689774
13.08,107341.81,0.6145634796606462
13.085,107341.42,0.6145236446389208
13.09,107339.97,0.6143755400709677
13.095,107339.65,0.6143428549249359
13.1,107339.06,0.6142825916869413
13.105,107339.59,0.6143367264600552
13.11,107339.69,0.6143469405681906
13.115,107338.5,0.6142253926813872
13.12,107338.86,0.6142621634706722
13.125,107336.95,0.6140670740052987
13.13,107336.5,0.6140211105186928
13.135,107337.21,0.61409363068645
13.14,107335.81,0.6139506331725629
13.145,107336.52,0.6140231533403201
13.15,107336.53,0.614024174751133
13.155,107335.66,0.6139353120103614
13.16,107335.43,0.6139118195616505
13.165,107334.56,0.613822956820879
13.17,107334.65,0.6138321495181999
13.175,107334.76,0.6138433850371481
13.18,107334.28,0.6137943573181018
13.185,107334.05,0.6137708648693925
13.19,107334.05,0.6137708648693925
13.195,107333.68,0.613733072669293
13.2,107333.58,0.6137228585611592
13.205,107334.07,0.6137729076910198
13.21,107333.74,0.613739201134175
13.215,107333.77,0.6137422653666154
13.22,107333.23,0.613687109182687
13.225,107333.43,0.6137075373989561
13.23,107332.58,0.613620717479812
13.235,107333.43,0.6137075373989561
13.24,107333.51,0.6137157086854641
13.245,107334.14,0.6137800575667133
13.25,107333.24,0.6136881305935015
13.255,107333.4,0.6137044731665159
13.26,107333.62,0.6137269442044123
13.265,107334.27,0.6137933359072889
13.27,107334.74,0.6138413422155222
13.275,107335.33,0.6139016054535167
13.28,107336.17,0.613987403961848
13.285,107335.47,0.6139159052049052
13.29,107336.22,0.6139925110159157
13.295,107336.33,0.6140037465348639
13.3,107336.1,0.6139802540861545
13.305,107336.92,0.6140640097728585
13.31,107336.77,0.614048688610657
13.315,107338.12,0.6141865790704748
13.32,107337.94,0.614168193675833
13.325,107339.22,0.6142989342599573
13.33,107338.41,0.6142161999840663
13.335,107339.44,0.6143214052978537
13.34,107339.53,0.6143305979951746
13.345,107340.07,0.614385754179103
13.35,107340.59,0.6144388675414024
13.355,107341.03,0.6144838096171955
13.36,107341.68,0.6145502013200705
13.365,107342.48,0.6146319141851486
13.37,107342.92,0.6146768562609416
13.375,107343.4,0.6147258839799878
13.38,107343.72,0.6147585691260197
13.385,107344.24,0.6148116824883206
13.39,107344.19,0.614806575434253
13.395,107343.83,0.6147698046449679
13.4,107345.78,0.6149689797535947
13.405,107346.39,0.6150312858132165
13.41,107346.36,0.6150282215807762
13.415,107345.66,0.6149567228238335
13.42,107346.55,0.6150476283862324
13.425,107345.82,0.6149730653968494
13.43,107346.93,0.6150864419971434
13.435,107348.19,0.6152151397596418
13.44,107347.86,0.6151814332027971
13.445,107348.13,0.6152090112947611
13.45,107347.85,0.6151804117919841
13.455,107348.04,0.6151998185974388
13.46,107349.15,0.6153131951977343
13.465,107349.22,0.6153203450734293
13.47,107349.57,0.6153560944519014
13.475,107349.43,0.6153417947005113
13.48,107349.21,0.6153193236626163
13.485,107348.74,0.615271317354383
13.49,107349.42,0.6153407732896984
13.495,107349.04,0.615301959678786
13.5,107349.61,0.6153601800951546
13.505,107349.57,0.6153560944519014
13.51,107349.48,0.6153469017545791
13.515,107349.18,0.6153162594301745
13.52,107348.43,0.6152396536191641
13.525,107348.97,0.6152948098030925
13.53,107349.08,0.6153060453220407
13.535,107349.07,0.6153050239112278
13.54,107348.09,0.6152049256515064
13.545,107348.6,0.6152570176029944
13.55,107347.77,0.6151722405054761
13.555,107347.92,0.6151875616676776
13.56,107347.99,0.6151947115433727
13.565,107348.25,0.6152212682245224
13.57,107348.95,0.6152927669814651
13.575,107348.31,0.615227396689403
13.58,107347.08,0.6151017631593463
13.585,107346.37,0.6150292429915891
13.59,107346.02,0.6149934936131185
13.595,107346.73,0.6150660137808742
13.6,107347.21,0.6151150414999219
13.605,107346.43,0.6150353714564698
13.61,107344.53,0.6148413034019107
13.615,107344.79,0.6148678600830604
13.62,107344.05,0.6147922756828644
13.625,107344.14,0.6148014683801853
13.63,107344.63,0.614851517510046
13.635,107344.32,0.6148198537748286
13.64,107343.82,0.614768783234155
13.645,107343.16,0.6147013701204654
13.65,107342.13,0.614596164806678
13.655,107342.54,0.6146380426500292
13.66,107342.73,0.6146574494554854
13.665,107342.44,0.6146278285418953
13.67,107341.85,0.6145675653039009
13.675,107340.94,0.6144746169198746
13.68,107340.95,0.6144756383306875
13.685,107339.95,0.6143734972493403
13.69,107340.37,0.614416396503506
13.695,107340.22,0.6144010753413045
13.7,107340.49,0.6144286534332687
13.705,107340.69,0.6144490816495378
13.71,107340.12,0.6143908612331692
13.715,107339.31,0.6143081269572782
13.72,107339.68,0.6143459191573761
13.725,107338.89,0.6142652277031125
13.73,107339.38,0.6143152768329732
13.735,107338.39,0.6142141571624389
13.74,107339.18,0.6142948486167026
13.745,107338.6,0.6142356067895225
13.75,107338.6,0.6142356067895225
13.755,107338.87,0.6142631848814851
13.76,107339.25,0.6143019984923975
13.765,107339.07,0.6142836130977558
13.77,107337.57,0.6141304014757349
13.775,107339.44,0.6143214052978537
13.78,107339.68,0.6143459191573761
13.785,107339.0,0.6142764632220608
13.79,107338.89,0.6142652277031125
13.795,107338.43,0.6142182428056921
13.8,107338.77,0.6142529707733513
13.805,107339.83,0.6143612403195792
13.81,107340.17,0.6143959682872369
13.815,107340.08,0.614386775589916
13.82,107340.31,0.6144102680386254
13.825,107339.76,0.6143540904438841
13.83,107339.62,0.6143397906924956
13.835,107340.03,0.6143816685358483
13.84,107340.11,0.6143898398223562
13.845,107341.2,0.6145011736010243
13.85,107342.55,0.6146390640608437
13.855,107341.31,0.6145124091199726
13.86,107341.75,0.6145573511957656
13.865,107341.98,0.614580843644475
13.87,107341.07,0.6144878952604502
13.875,107341.78,0.6145604154282058
13.88,107343.23,0.614708519996159
13.885,107343.1,0.6146952416555849
13.89,107343.86,0.6147728688774082
13.895,107343.15,0.6147003487096511
13.9,107344.18,0.6148055540234385
13.905,107344.62,0.6148504960992316
13.91,107344.98,0.6148872668885166
13.915,107344.79,0.6148678600830604
13.92,107345.34,0.6149240376778017
13.925,107345.47,0.6149373160183773
13.93,107344.67,0.6148556031532992
13.935,107346.45,0.6150374142780971
13.94,107345.32,0.6149219948561758
13.945,107346.71,0.6150639709592484
13.95,107347.02,0.6150956346944657
13.955,107348.55,0.6152519105489268
13.96,107347.32,0.6151262770188702
13.965,107347.29,0.6151232127864285
13.97,107348.04,0.6151998185974388
13.975,107346.94,0.6150874634079578
13.98,107347.48,0.6151426195918847
13.985,107348.73,0.6152702959435686
13.99,107348.57,0.6152539533705542
13.995,107349.95,0.6153949080628123
14.0,107348.74,0.615271317354383
14.005,107347.49,0.615143641002699
14.01,107348.17,0.6152130969380144
14.015,107348.18,0.6152141183488273
14.02,107349.63,0.615362222916782
14.025,107349.76,0.6153755012573561
14.03,107349.47,0.615345880343766
14.035,107349.68,0.6153673299708482
14.04,107348.98,0.6152958312139054
14.045,107349.5,0.6153489445762064
14.05,107348.57,0.6152539533705542
14.055,107348.48,0.6152447606732319
14.06,107349.02,0.6152999168571601
14.065,107347.96,0.6151916473109323
14.07,107348.19,0.6152151397596418
14.075,107347.37,0.6151313840729363
14.08,107346.68,0.6150609067268066
14.085,107345.4,0.6149301661426823
14.09,107344.82,0.6148709243155022
14.095,107344.02,0.6147892114504241
14.1,107344.41,0.6148290464721495
14.105,107342.79,0.614663577920366
14.11,107340.82,0.6144623599901133
14.115,107337.9,0.6141641080325783
14.12,107338.29,0.6142039430543036
14.125,107334.89,0.6138566633777237
14.13,107333.79,0.6137443081882412
14.135,107330.83,0.6134419705874543
14.14,107327.56,0.6131079692514486
14.145,107324.26,0.6127709036830025
14.15,107321.68,0.6125073796931265
14.155,107317.06,0.612035487897303
14.16,107313.2,0.6116412233233027
14.165,107309.27,0.611239808873609
14.17,107304.99,0.610802645045443
14.175,107300.29,0.61032258196311
14.18,107296.08,0.6098925680106392
14.185,107289.37,0.6092072013547988
14.19,107285.02,0.6087628876509393
14.195,107279.17,0.6081653623250576
14.2,107274.05,0.6076423999885604
14.205,107267.08,0.6069304766515703
14.21,107260.01,0.6062083392064449
14.215,107254.11,0.6056057068264971
14.22,107247.96,0.6049775391762123
14.225,107240.41,0.6042063740120407
14.23,107233.42,0.6034924078534232
14.235,107225.15,0.6026477011106814
14.24,107217.12,0.6018275082274636
14.245,107208.8,0.6009776944306556
14.25,107201.43,0.6002249146611257
14.255,107193.38,0.599402678956282
14.26,107183.73,0.5984170175212806
14.265,107175.38,0.5975641394920324
14.27,107166.21,0.5966275057760787
14.275,107156.92,0.5956786151303625
14.28,107149.41,0.5949115356094454
14.285,107140.58,0.5940096298611496
14.29,107130.33,0.5929626837773407
14.295,107119.79,0.5918861167799404
14.3,107109.87,0.5908728772529763
14.305,107099.7,0.5898341024556755
14.31,107090.39,0.5888831689883334
14.315,107079.02,0.5877218248934162
14.32,107068.19,0.5866156369824258
14.325,107058.33,0.5856085259203423
14.33,107047.08,0.5844594387551864
14.335,107036.61,0.5833900216334811
14.34,107025.28,0.582232763181817
14.345,107014.21,0.5811020614113044
14.35,107004.04,0.580063286614002
14.355,106992.56,0.5788907070001366
14.36,106981.98,0.5778100543594831
14.365,106970.47,0.5766344105131773
14.37,106958.57,0.5754189316451462
14.375,106948.47,0.5743873067235389
14.38,106937.98,0.5733158467802062
14.385,106925.45,0.5720360190309259
14.39,106914.6,0.5709277882983097
14.395,106904.31,0.5698767565712461
14.4,106892.63,0.5686837487411116
14.405,106881.78,0.5675755180084939
14.41,106870.4,0.5664131525027623
14.415,106859.56,0.565305943180959
14.42,106847.56,0.5640802502047926
14.425,106838.07,0.5631109313428085
14.43,106826.54,0.561933244674874
14.435,106815.15,0.5607698577583294
14.44,106803.33,0.5595625501768063
14.445,106792.26,0.5584318484062921
14.45,106779.11,0.557088693186577
14.455,106768.23,0.555977398221519
14.46,106755.64,0.5546914420073581
14.465,106743.54,0.5534555349230564
14.47,106730.41,0.5521144225249687
14.475,106717.24,0.5507692244836262
14.48,106702.2,0.5492330226201635
14.485,106688.52,0.5478357326273345
14.49,106674.18,0.5463710295208145
14.495,106660.5,0.5449737395279856
14.5,106642.57,0.543142349939431
14.505,106626.85,0.5415366921406529
14.51,106609.38,0.5397522874495172
14.515,106591.6,0.5379362190231641
14.52,106572.81,0.5360169881046494
14.525,106554.18,0.5341140997591506
14.53,106533.6,0.5320120363050265
14.535,106518.88,0.5305085195875956
14.54,106453.94,0.5238754777649082
14.545,106492.09,0.5277721600183033
14.55,106465.22,0.5250276291625045
14.555,106399.05,0.5182689538097605
14.56,106527.0,0.5313379051681344
14.565,106298.62,0.5080109250100604
14.57,106333.03,0.5115255996192178
14.575,106312.87,0.509466435419258
14.58,106214.73,0.4994423096958438
14.585,106282.8,0.5063950531031485
14.59,106178.1,0.4957008818860969
14.595,106176.92,0.4955803554101064
14.6,106168.13,0.4946825353050652
14.605,106124.2,0.4901954776014819
14.61,106001.24,0.477636210239031
14.615,106018.76,0.47942572198423294
14.62,105876.45,0.4648900246977131
14.625,106129.78,0.4907654248353995
14.63,105827.03,0.4598422124575347
14.635,105867.49,0.46397484060884303
14.64,105801.38,0.4572222937209796
14.645,105823.48,0.45947961161875184
14.65,105637.39,0.44047217779085174
14.655,105991.64,0.4766556558580973
14.66,105587.69,0.4353957660478962
14.665,105133.44,0.3889981798459306
14.67,105499.39,0.42637670856493814
14.675,105317.37,0.4077849889381204
14.68,104977.94,0.373115241696441
14.685,105216.13,0.3974442258625308
14.69,104958.49,0.3711285976642382
14.695,104743.19,0.3491376228501858
14.7,105291.96,0.4051895840610891
14.705,104493.47,0.3236309520161629
14.71,104564.16,0.3308513050565967
14.715,103773.35,0.25007711651641773
14.72,104106.0,0.2840543472265632
14.725,103465.48,0.21863094180205422
14.73,103669.9,0.23951062165104867
14.735,104314.27,0.30532727023874495
14.74,103041.6,0.1753353802406041
14.745,102725.76,0.14307514110790334
14.75,103159.49,0.18737679232062546
14.755,102351.02,0.10479879228385455
14.76,102506.55,0.12068479466578445
14.765,102802.04,0.15086646279306762
14.77,102501.14,0.12013221141569574
14.775,102622.9,0.13256890948053027
14.78,102825.19,0.1532310288262562
14.785,103003.37,0.17143052670069958
14.79,103163.58,0.18779454934333514
14.795,103035.59,0.1747215123417065
14.8,102961.26,0.16712936576516893
14.805,102715.23,0.14199959552131744
14.81,103058.62,0.17707382144513237
14.815,103261.95,0.19784216751545874
14.82,103286.68,0.20036811645717456
14.825,103274.6,0.1991342521945017
14.83,103708.93,0.24349718805602977
14.835,103967.73,0.2699312999086854
14.84,104130.18,0.28652411857353777
14.845,104415.84,0.3157017398711793
14.85,104778.16,0.3527094964648975
