time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
11.06,0.0128804477309,12.8546868355,0.0714166773616,0.0851782499897,0.00229667736161,0.00281030282845,0.000211822110436,0.000268961032134,0.0,-0.000349478767265,-1.63755297345e-64,2.70631742935e-08,0.000402456092757,4.43954016343,101297.089549,108307.605069,-0.0004352887963876784,5.559942712322192e-06,0.00045245209993042027,-9.093369581956133e-09,0.0,0.0,0.0
11.07,0.0128839320109,12.8581641469,0.0714131930816,0.0851742623312,0.00229319308163,0.00280631508661,0.000211899348666,0.000269090259751,0.0,-0.000347379520536,-2.55674847163e-64,2.57453892924e-08,0.000401279730771,4.63884800127,101297.089549,108321.906351,-0.0004387732283508297,5.559790749171253e-06,0.00045644218990033086,-6.661899672861203e-09,0.0,0.0,0.0
11.08,0.0128873890952,12.861614317,0.0714097359973,0.0851703157192,0.00228973599731,0.00280236841148,0.000211971103237,0.000269225712477,0.0,-0.00034516613168,-3.32799868138e-64,3.51514591822e-08,0.000395780338867,5.17578736025,101297.089549,108336.418384,-0.0004422360768156786,5.554026584321775e-06,0.00046039603925878715,5.754587864168978e-10,0.0,0.0,0.0
11.09,0.0128908276325,12.8650459772,0.0714062974601,0.0851663710631,0.00228629746009,0.00279842382247,0.00021201564949,0.00026931273567,0.0,-0.000342843584484,-3.33107710637e-64,2.89056940316e-08,0.000388733761957,4.94555777826,101297.089549,108356.75052,-0.0004456761023730791,5.5525383269223495e-06,0.0004643430083038997,2.888403899468494e-09,0.0,0.0,0.0
11.1,0.0128942432861,12.8684547995,0.0714028818064,0.085162455356,0.00228288180643,0.00279450815861,0.000212029069732,0.000269390250423,0.0,-0.00034046212482,-3.90359534829e-64,3.9691466965e-08,0.000389987410232,4.45243022909,101297.089549,108374.647596,-0.00044909281089991476,5.5514834000851125e-06,0.0004682596990926933,3.872092696282324e-09,0.0,0.0,0.0
11.11,0.0128976348665,12.8718395968,0.071399490226,0.0851585530882,0.00227949022602,0.00279060582345,0.000212030839428,0.000269439904011,0.0,-0.000337850394597,-3.85171321493e-64,2.69302856914e-08,0.000392206506268,3.8601720289,101297.089549,108402.01856,-0.00045248443367915147,5.5514410208491955e-06,0.00047216267441849906,4.579618497575419e-09,0.0,0.0,0.0
11.1209999902,0.0129013314726,12.8755288096,0.07139579362,0.0851542584525,0.00227579361997,0.00278631116406,0.000212036843735,0.000269503405467,0.0,-0.000334893265529,-8.68823915472e-64,2.82572335912e-08,0.00038994581285,4.56218606666,101297.089549,108416.851277,-0.0004561845210797,5.547959720299928e-06,0.00047645988976438575,7.15926438970985e-09,0.0,0.0,0.0
11.13,0.01290433708,12.8785284059,0.0713927880125,0.0851507443505,0.00227278801253,0.00278279712757,0.000212026440226,0.000269517898757,0.0,-0.000332427710306,-1.71029156189e-63,3.70663984454e-08,0.000386596604581,4.16058557969,101297.089549,108435.904889,-0.0004591875689574443,5.550519242556069e-06,0.00047996939388297237,2.56138297453478e-09,0.0,0.0,0.0
11.14,0.0129076444215,12.8818291327,0.071389480671,0.0851468608686,0.00226948067105,0.00277891365745,0.000211984305006,0.000269525256877,0.0,-0.00032949693537,-3.62224419854e-63,3.7659710897e-08,0.000390943703561,3.33353994262,101297.089549,108466.961719,-0.00046249731880341924,5.548110896580569e-06,0.0004838545273795089,4.212979508875017e-09,0.0,0.0,0.0
11.15,0.0129109215544,12.8850997113,0.0713862035381,0.0851430127458,0.0022662035381,0.0027750655013,0.000211906654331,0.000269477761221,0.0,-0.000326681460721,-7.44632024044e-63,3.66616823575e-08,0.000385049908281,5.02434027015,101297.089549,108466.300683,-0.000465778078358265,5.544484241736024e-06,0.0004877058676347646,7.430434757554286e-09,0.0,0.0,0.0
11.16,0.0129141820591,12.888353695,0.0713829430334,0.0851391793034,0.00226294303344,0.00277123207613,0.000211789783009,0.000269382880957,0.0,-0.000323951319319,-1.50741106389e-62,2.96519719304e-08,0.000379067052265,5.61073925619,101297.089549,108486.469764,-0.0004690312286619546,5.551838638046664e-06,0.0004915281901521319,-3.68944787546531e-09,0.0,0.0,0.0
11.17,0.0129174143833,12.8915795546,0.0713797107092,0.0851353729793,0.0022597107092,0.00276742586459,0.000211664495429,0.000269286993975,0.0,-0.000321128233001,-3.02803357915e-62,4.14838904062e-08,0.000377236630612,5.68715415114,101297.089549,108515.956682,-0.00047225666038028057,5.558731119719741e-06,0.0004953240251843408,-1.417851565842232e-08,0.0,0.0,0.0
11.18,0.0129206068215,12.8947656079,0.071376518271,0.0851316599199,0.00225651827102,0.00276371273927,0.000211562378818,0.000269180326994,0.0,-0.000318218200263,-5.93949520548e-62,3.50640727223e-08,0.000371242061924,5.42590694167,101297.089549,108523.128019,-0.00047545354238651496,5.554287313485023e-06,0.0004990429112673301,-8.351832670328713e-09,0.0,0.0,0.0
11.19,0.0129237675677,12.8979200326,0.0713733575248,0.0851280094321,0.00225335752483,0.0027600622301,0.000211470251249,0.000269069904183,0.0,-0.000315081624564,-1.14338415533e-61,3.11950237554e-08,0.000363210635225,4.51018768122,101297.089549,108530.135966,-0.00047862021440473254,5.548361495268854e-06,0.0005026998521382065,-1.8987617966641224e-09,0.0,0.0,0.0
11.2010547091,0.0129272291186,12.9013746604,0.0713698959739,0.0851240098288,0.00224989597393,0.00275606270627,0.000211355483562,0.000268952953911,0.0,-0.000311554103572,-2.33351043999e-61,3.5244859657e-08,0.00035814096186,4.91158060609,101297.089549,108561.743223,-0.00048208383024855454,5.546296551445825e-06,0.0005067001751607467,-1.1790392542496142e-09,0.0,0.0,0.0
11.21,0.0129300057225,12.9041457111,0.07136711937,0.0851208211516,0.00224711937,0.00275287398226,0.000211255409838,0.000268850321075,0.0,-0.000308757163592,-4.11689404012e-61,3.66920694142e-08,0.000357282735706,7.65295713281,101297.089549,108567.094701,-0.00048485823989864236,5.54849080135867e-06,0.0005098852817144025,-4.749685604023279e-09,0.0,0.0,0.0
11.22,0.0129330764467,12.9072102938,0.0713640486459,0.0851172873561,0.00224404864588,0.00274934016755,0.000211142354028,0.000268755983641,0.0,-0.000305483091997,-7.62699131805e-61,4.35798782367e-08,0.000352441637994,4.94858776732,101297.089549,108573.568181,-0.0004879296801762785,5.547774723721976e-06,0.0005134201250430303,-3.7018569754715402e-09,0.0,0.0,0.0
11.23,0.0129361038199,12.9102316122,0.0713610212727,0.0851137787734,0.00224102127269,0.00274583166219,0.00021105626509,0.000268685346114,0.0,-0.000301898710205,-1.40254831326e-60,5.78883901704e-08,0.000350867182775,5.11815385641,101297.089549,108679.481704,-0.000490966912588111,5.537915511889075e-06,0.0005169380653863653,5.655786360840402e-09,0.0,0.0,0.0
11.24,0.0129390996542,12.9132214549,0.0713580254383,0.0851103075768,0.00223802543832,0.0027423604005,0.000210954537075,0.000268560958957,0.0,-0.000298100347358,-2.53773815244e-60,3.63324800777e-08,0.000348612172556,5.34536084649,101297.089549,108633.259924,-0.0004939665197835233,5.534142616477836e-06,0.0005204091214574457,5.515257450066681e-09,0.0,0.0,0.0
11.25,0.0129420684067,12.9161842699,0.0713550566858,0.0851068371642,0.0022350566858,0.00273888997148,0.000210820431106,0.000268418501248,0.0,-0.000294732533127,-4.53953998252e-60,4.4721838135e-08,0.000346720389537,4.42838335435,101297.089549,108634.961986,-0.0004969305219674142,5.538892932585755e-06,0.0005238699431477223,-4.075652274546961e-09,0.0,0.0,0.0
11.26,0.0129450077674,12.9191177518,0.0713521173252,0.0851033481087,0.00223211732518,0.00273540099105,0.000210637462932,0.000268242062845,0.0,-0.000291313653765,-8.09061733127e-60,3.78431458695e-08,0.000349714510754,4.35615602342,101297.089549,108631.017924,-0.000499860900763636,5.547874836363785e-06,0.0005273442799882711,-1.8794311728545683e-08,0.0,0.0,0.0
11.27,0.0129479013243,12.9220055216,0.0713492237682,0.0850999096331,0.00222922376825,0.00273196246582,0.000210428618405,0.00026805240744,0.0,-0.000287723522342,-1.40102170875e-59,3.95024600085e-08,0.000343252659759,5.22194666933,101297.089549,108647.962374,-0.0005027563293510894,5.546003148910756e-06,0.0005307867054068187,-1.4844493179274297e-08,0.0,0.0,0.0
11.28,0.0129507401047,12.9248386245,0.0713463849878,0.0850965427819,0.00222638498782,0.00272859563522,0.000210209424893,0.000267799285425,0.0,-0.000283961857613,-2.38293368424e-59,3.2917863075e-08,0.000334972875647,5.02548387214,101297.089549,108663.125483,-0.0005056148149919915,5.526297908008322e-06,0.0005341789741890488,1.057308904686173e-08,0.0,0.0,0.0
11.290952381,0.0129538231286,12.9279154824,0.0713433019639,0.0850929023767,0.00222330196392,0.00272495521477,0.000209919815824,0.000267445305439,0.0,-0.000279990497399,-4.23710648166e-59,3.55281321076e-08,0.000333438137587,5.03315352225,101297.089549,108668.460794,-0.0005087028606415165,5.5212761584842946e-06,0.0005378251860376484,1.637973764869599e-08,0.0,0.0,0.0
11.3,0.012956340208,12.9304275276,0.0713407848845,0.0850899495344,0.00222078488451,0.00272200236067,0.000209678186247,0.000267175470167,0.0,-0.000276877797648,-6.62292889537e-59,3.75189747747e-08,0.000322402978766,5.21476490637,101297.089549,108680.051642,-0.0005112219434684842,5.51927273151581e-06,0.0005407802436396482,1.8595039640457306e-08,0.0,0.0,0.0
11.31,0.0129590975965,12.9331794013,0.071338027496,0.0850867262215,0.00221802749604,0.00271877910133,0.000209382449701,0.000266868358731,0.0,-0.00027336080702,-1.08140590066e-58,4.04097745684e-08,0.000316203244017,4.67847042711,101297.089549,108703.274874,-0.0005139733509697109,5.525253730289423e-06,0.000543997002515652,1.2041015650049794e-08,0.0,0.0,0.0
11.32,0.0129618305556,12.9359068945,0.0713352945369,0.085083543859,0.00221529453693,0.00271559677596,0.000209054786965,0.000266510922883,0.0,-0.000269654231597,-1.74837433524e-58,5.07407925439e-08,0.000312392382442,3.85596286986,101297.089549,108735.105476,-0.0005166885913392948,5.542972460706452e-06,0.0005471582068319691,-9.11716803940997e-09,0.0,0.0,0.0
11.33,0.012964505068,12.9385760579,0.0713326200245,0.0850804198891,0.00221262002455,0.00271247285296,0.00020881023748,0.000266229084604,0.0,-0.00026589330944,-2.78228957896e-58,3.33231582554e-08,0.000306569486344,4.2722647191,101297.089549,108748.055046,-0.0005193662064469613,5.539869753038514e-06,0.0005502874398472978,-3.854052698184542e-09,0.0,0.0,0.0
11.34,0.0129671522431,12.9412179386,0.0713299728494,0.0850773229164,0.00220997284943,0.00270937587116,0.000208589164829,0.000265966128653,0.0,-0.000262252166096,-4.43303655499e-58,3.46180026911e-08,0.000308365613896,3.76075243111,101297.089549,108751.733149,-0.0005220069121232603,5.5463391767396905e-06,0.0005533754546013011,-1.2811998706743766e-08,0.0,0.0,0.0
11.35,0.0129697598797,12.9438203599,0.0713273652129,0.085074244894,0.00220736521287,0.00270629781429,0.000208408874995,0.00026575358466,0.0,-0.000258664016687,-7.0232962059e-58,4.45695406319e-08,0.000309305677142,4.03748155448,101297.089549,108763.179764,-0.0005246114631897049,5.549424710295128e-06,0.0005564509246096331,-1.5364390362954984e-08,0.0,0.0,0.0
11.36,0.0129723207735,12.9463761319,0.0713248043191,0.0850711867484,0.00220480431906,0.00270323964523,0.000208287814993,0.00026559381252,0.0,-0.000254911370813,-1.10900354164e-57,5.81907881759e-08,0.000311788452088,5.69401940107,101297.089549,108758.781909,-0.00052717960829323,5.5421734067697195e-06,0.0005595214433190835,-2.9912809170829294e-09,0.0,0.0,0.0
11.3708598373,0.0129750582755,12.9491081589,0.0713220668171,0.0850679073842,0.00220206681705,0.00269996025866,0.000208164107765,0.000265426015074,0.0,-0.000250538077512,-1.77111676108e-57,4.88506672254e-08,0.000303923670089,4.32964068617,101297.089549,108759.115437,-0.0005299242843659428,5.534999334058503e-06,0.0005628148637342871,1.106493428815452e-08,0.0,0.0,0.0
11.38,0.0129773282644,12.9513736079,0.0713197968281,0.0850651851245,0.00219979682811,0.00269723800543,0.000208093689158,0.000265348778476,0.0,-0.000246950516145,-2.59407966529e-57,5.20620205405e-08,0.000295354142267,4.25702421694,101297.089549,108756.215656,-0.000532197700609169,5.5315719908315695e-06,0.0005655456405566346,1.9582056627479374e-08,0.0,0.0,0.0
11.39,0.0129797840028,12.9538244348,0.0713173410897,0.0850622482535,0.0021973410897,0.00269430117582,0.000208019728946,0.00026525185171,0.0,-0.000243091974681,-3.91716021358e-57,4.74765745761e-08,0.000288451273433,4.12292475255,101297.089549,108758.037434,-0.0005346478832798159,5.537127720183941e-06,0.0005684783606653281,1.5431165331539036e-08,0.0,0.0,0.0
11.4,0.0129822019394,12.9562375355,0.0713149231532,0.0850593524911,0.00219492315316,0.00269140554328,0.000207960924756,0.00026518803565,0.0,-0.000239148451086,-5.86085839074e-57,4.91894374346e-08,0.000281732648355,4.32901493623,101297.089549,108758.177734,-0.0005370592306557376,5.5437169442623105e-06,0.0005713687278945586,1.0035994555041873e-08,0.0,0.0,0.0
11.41,0.0129845792559,12.9586100974,0.0713125458367,0.0850565423563,0.00219254583668,0.00268859538805,0.000207918651774,0.000265147161279,0.0,-0.000235112528584,-8.70934635693e-57,4.79650442653e-08,0.000277647406343,5.01369162735,101297.089549,108762.220085,-0.0005394305282717793,5.549735828221688e-06,0.0005741709908354477,2.1641354476693853e-09,0.0,0.0,0.0
11.42,0.0129869100104,12.9609361904,0.0713102150821,0.0850537959464,0.00219021508214,0.00268584892079,0.000207899023952,0.000265110744794,0.0,-0.000230981517282,-1.28489144745e-56,4.65089776212e-08,0.00027491293204,3.80526117408,101297.089549,108761.130521,-0.0005417611460444878,5.549872555512202e-06,0.000576914628233898,-6.083661027202203e-10,0.0,0.0,0.0
11.43,0.0129891967504,12.9632183569,0.0713079283422,0.0850510709176,0.00218792834219,0.00268312386195,0.000207896911786,0.000265092337799,0.0,-0.000226846753734,-1.88795061294e-56,4.24754480061e-08,0.00027432316022,3.87356452177,101297.089549,108768.20711,-0.000544050330725171,5.547427874830137e-06,0.000579641632676211,1.3672762110873704e-09,0.0,0.0,0.0
11.44,0.0129914397438,12.9654568643,0.0713056853488,0.0850483246221,0.00218568534876,0.00268037762704,0.000207902069792,0.000265113080022,0.0,-0.000222699649913,-2.74568551823e-56,4.53553775538e-08,0.000271809004226,5.85184111426,101297.089549,108770.382451,-0.0005462981157162783,5.542636283721765e-06,0.0005823929855931878,6.424693190540225e-09,0.0,0.0,0.0
11.4509876805,0.0129938589263,12.9678712084,0.0713032661663,0.0850453309277,0.00218326616629,0.0026773839434,0.000207922921088,0.000265171283633,0.0,-0.000218127756003,-4.11726596024e-56,4.49244542669e-08,0.000270279238122,5.9034895416,101297.089549,108775.711244,-0.0005487200437711876,5.539890728813775e-06,0.0005853896543816429,9.399081643090938e-09,0.0,0.0,0.0
11.46,0.0129958032471,12.9698116406,0.0713013218455,0.0850429191327,0.00218132184547,0.0026749721426,0.000207961818285,0.000265237967331,0.0,-0.000214351134784,-5.67280189341e-56,4.10788675375e-08,0.000266227073317,3.51059221155,101297.089549,108784.497554,-0.0005506688396626612,5.535415637339847e-06,0.0005878073948742925,1.5344574288609324e-08,0.0,0.0,0.0
11.47,0.0129979193044,12.9719234658,0.0712992057881,0.085040307094,0.00217920578815,0.0026723601048,0.00020802781914,0.000265335457065,0.0,-0.000210220729942,-8.00036095045e-56,5.63377172645e-08,0.000258897490845,3.62917589361,101297.089549,108792.09688,-0.0005527916454345867,5.5286671654140385e-06,0.0005904269241608247,2.283516082018759e-08,0.0,0.0,0.0
11.48,0.0129999959086,12.9739959168,0.0712971291839,0.0850377575697,0.00217712918394,0.00266981065994,0.000208108694857,0.000265445478134,0.0,-0.000206250201624,-1.11440813025e-55,5.59931846081e-08,0.000248206067627,3.97904805975,101297.089549,108793.576542,-0.0005548737300334947,5.523186766505264e-06,0.0005929839438712578,3.033057125649639e-08,0.0,0.0,0.0
11.49,0.0130020372031,12.9760331287,0.0712950878895,0.0850353113825,0.00217508788947,0.00266736445771,0.000208191594582,0.000265554711457,0.0,-0.000202258379355,-1.55008614556e-55,3.93150637182e-08,0.000240287900857,3.57735812392,101297.089549,108796.729291,-0.0005569164626592863,5.521748640713959e-06,0.0005954311737129399,3.137321294378534e-08,0.0,0.0,0.0
11.5,0.0130040368129,12.9780287393,0.0712930882796,0.0850329487498,0.00217308827965,0.002665001803,0.000208295276306,0.000265690887285,0.0,-0.000198053548813,-2.1530177198e-55,4.37655016704e-08,0.000233908182152,3.81348908992,101297.089549,108797.556563,-0.0005589182031862939,5.519617913707559e-06,0.0005977955517737039,3.3118573698580345e-08,0.0,0.0,0.0
11.51,0.0130059892727,12.9799772942,0.0712911358198,0.0850306631762,0.00217113581984,0.00266271619958,0.000208423912605,0.000265846071673,0.0,-0.000193775667132,-2.98247088708e-55,5.91551850184e-08,0.000227808798199,4.07825447506,101297.089549,108791.898253,-0.0005608773402875828,5.512940612418301e-06,0.0006000900598109156,4.205301091869066e-08,0.0,0.0,0.0
11.52,0.0130079031209,12.9818873147,0.0712892219716,0.085028416756,0.0021692219716,0.00266046968368,0.000208538212189,0.000265987846668,0.0,-0.000189325795445,-4.16513975313e-55,4.63810643625e-08,0.000227394165086,4.4947796673,101297.089549,108837.986497,-0.0005627929759591876,5.511153140812567e-06,0.0006023395848433038,4.515784329578356e-08,0.0,0.0,0.0
11.53,0.0130097668414,12.9837473077,0.0712873582511,0.0850261959239,0.00216735825112,0.00265824886862,0.000208640716831,0.000266120940231,0.0,-0.000184808908367,-5.75175006455e-55,5.80857173674e-08,0.00022161343052,6.19102431143,101297.089549,108828.938602,-0.000564663575228187,5.504274371814365e-06,0.000604569144019603,5.388491959774401e-08,0.0,0.0,0.0
11.5409765175,0.0130117556461,12.9857321348,0.0712853694465,0.0850237914257,0.00216536944647,0.00265584441502,0.000208733788936,0.000266271327212,0.0,-0.00017992459614,-8.22877056072e-55,6.05906734877e-08,0.000217714977474,5.27693568938,101297.089549,108825.350476,-0.0005666652548788998,5.491399421100516e-06,0.0006069880199608922,6.826266089432313e-08,0.0,0.0,0.0
11.55,0.0130133514179,12.9873247151,0.0712837736746,0.0850218530898,0.00216377367463,0.00265390615161,0.00020878941077,0.000266375889149,0.0,-0.000175810839173,-1.09622920129e-54,5.62025673202e-08,0.00021076711611,5.62593297683,101297.089549,108853.751692,-0.0005682703387505643,5.482087349436724e-06,0.0006089371751589188,7.908195891171386e-08,0.0,0.0,0.0
11.56,0.0130150736207,12.9890434734,0.0712820514719,0.0850197907134,0.00216205147187,0.00265184382933,0.000208839212447,0.000266448247816,0.0,-0.000171227973208,-1.49957986056e-54,4.49343960881e-08,0.000201324043811,5.70759830679,101297.089549,108850.111529,-0.0005700055983102453,5.4690305897556885e-06,0.0006110157013983597,9.523179836097399e-08,0.0,0.0,0.0
11.57,0.0130167480215,12.9907145254,0.0712803770711,0.0850178505384,0.00216037707109,0.00264990358874,0.000208891026789,0.000266517402104,0.0,-0.000166656974172,-2.04560786841e-54,4.7492233916e-08,0.000191589810404,5.81385967999,101297.089549,108862.66851,-0.0005716950542047166,5.453975495283607e-06,0.0006129750895803029,1.1444498029778653e-07,0.0,0.0,0.0
11.58,0.01301838086,12.9923440983,0.0712787442325,0.085016000241,0.00215874423251,0.0026480533093,0.000208928189484,0.000266576518122,0.0,-0.000161983024607,-2.78711223082e-54,6.04244542277e-08,0.000181711379591,5.17537266005,101297.089549,108893.222418,-0.0005733383111442598,5.443557055740344e-06,0.0006148386192080248,1.2767720802852635e-07,0.0,0.0,0.0
11.59,0.0130199614778,12.9939215548,0.0712771636148,0.0850142138278,0.00215716361477,0.00264626692305,0.000208982544036,0.000266698625754,0.0,-0.000157326789033,-3.8373826128e-54,7.8016696159e-08,0.00017856821704,3.89937016654,101297.089549,108874.691198,-0.0005749347035948256,5.4277824051743e-06,0.0006166492264322021,1.5187123220019964e-07,0.0,0.0,0.0
11.6,0.0130215006678,12.9954576665,0.0712756244247,0.085012442215,0.00215562442473,0.00264449533478,0.00020902643879,0.000266794571934,0.0,-0.000152681068827,-5.28638583198e-54,5.8263674109e-08,0.00017733535254,3.94472699731,101297.089549,108877.947143,-0.0005764847746199671,5.416901380032955e-06,0.0006184374105436844,1.684425436796963e-07,0.0,0.0,0.0
11.61,0.0130229950732,12.9969490831,0.0712741300193,0.0850106809274,0.00215413001931,0.00264273408454,0.000209053142825,0.000266869718379,0.0,-0.00014795408077,-7.25234991242e-54,5.0619796286e-08,0.000175192341014,5.39186649326,101297.089549,108899.541414,-0.0005779880088127246,5.408072587276616e-06,0.000620209088337087,1.7883273708001364e-07,0.0,0.0,0.0
11.6210864387,0.0130245913933,12.9985422105,0.0712725336992,0.0850088063147,0.00215253369925,0.00264085948478,0.000209104221366,0.000266975452269,0.0,-0.000142686030935,-1.01496191829e-53,4.20983268065e-08,0.000165740660622,5.66173036888,101297.089549,108904.490313,-0.0005795989578104931,5.393443689508007e-06,0.0006221047692202536,1.9990092024583812e-07,0.0,0.0,0.0
11.63,0.013025839802,12.9997881224,0.0712712852905,0.0850073563476,0.00215128529052,0.00263940947977,0.000209109998686,0.00026701430024,0.0,-0.000138517009889,-1.33401668425e-53,4.5304299636e-08,0.000162477664058,6.06127579562,101297.089549,108917.088661,-0.0005808523187165749,5.388491483425948e-06,0.0006235631589348883,2.083235348826094e-07,0.0,0.0,0.0
11.64,0.0130271977791,13.0011433836,0.0712699273134,0.0850057677691,0.00214992731343,0.00263782091144,0.000209121090348,0.000267078328366,0.0,-0.000133856264728,-1.80406893541e-53,6.51319720189e-08,0.000155677207914,6.95471573884,101297.089549,108932.025296,-0.0005822141008145274,5.3846864854738144e-06,0.0006251597455285714,2.1633162857099836e-07,0.0,0.0,0.0
11.65,0.0130285141154,13.0024570872,0.0712686109771,0.0850042364641,0.0021486109771,0.00263628965208,0.000209118348763,0.000267118442532,0.0,-0.00012920903504,-2.4288617204e-53,5.57146326048e-08,0.000147695870409,7.42321589101,101297.089549,108945.270542,-0.0005835294387372844,5.385684862716238e-06,0.0006266924594667206,2.1774056672366898e-07,0.0,0.0,0.0
11.66,0.0130297818256,13.003722262,0.0712673432669,0.0850028168718,0.00214734326692,0.00263487005819,0.000209101183199,0.000267131956565,0.0,-0.00012442561043,-3.23035183238e-53,4.44230932543e-08,0.000135702617379,6.56041132499,101297.089549,108966.078794,-0.0005847976963225195,5.385137477481659e-06,0.0006281159287823187,2.2161758231852013e-07,0.0,0.0,0.0
11.67,0.0130309982754,13.0049362789,0.0712661268171,0.0850015048757,0.00214612681712,0.00263355806061,0.000209101960655,0.000267174841552,0.0,-0.00011962518765,-4.28348196913e-53,6.3622998305e-08,0.000126784716716,4.22834597877,101297.089549,108983.011565,-0.000586017953222311,5.381330377689556e-06,0.0006294357079139559,2.294006139577252e-07,0.0,0.0,0.0
11.68,0.013032169625,13.0061052857,0.0712649554676,0.0850002219167,0.00214495546758,0.00263227502756,0.000209106621029,0.000267175159206,0.0,-0.000114696312885,-5.75095445463e-53,6.44786376248e-08,0.000132794745684,4.41694901256,101297.089549,108982.771791,-0.000587189717789073,5.380915410926998e-06,0.0006307209671356464,2.3170083563860567e-07,0.0,0.0,0.0
11.69,0.0130332854829,13.0072189119,0.0712638396097,0.0849988490405,0.00214383960967,0.00263090219988,0.00020915464228,0.000267256783739,0.0,-0.000109578792818,-7.71938372043e-53,6.83591267251e-08,0.000141591765675,4.00031533449,101297.089549,108994.804746,-0.0005883111243784919,5.375366721508583e-06,0.000632102075032493,2.39932532484252e-07,0.0,0.0,0.0
11.7011251691,0.0130344675873,13.0083986521,0.0712626575052,0.0849973515373,0.00214265750525,0.0026294048535,0.000209156382791,0.000267284949553,0.0,-0.000103894719923,-1.02574012666e-52,6.01848698025e-08,0.000122442746478,6.72474467223,101297.089549,109001.719252,-0.0005894984378955806,5.3701576044195166e-06,0.0006336106624476543,2.51016747646938e-07,0.0,0.0,0.0
11.71,0.0130353590111,13.0092882931,0.0712617660814,0.084996396811,0.00214176608141,0.00262845007771,0.000209153941054,0.000267330560226,0.0,-9.94262674164e-05,-1.26014960298e-52,5.88634975119e-08,9.87370522468e-05,6.57078422129,101297.089549,109018.862043,-0.000590400601397529,5.359417902470794e-06,0.0006345861877746201,2.7181577462291346e-07,0.0,0.0,0.0
11.72,0.0130363228281,13.0102501824,0.0712608022645,0.0849954668762,0.00214080226448,0.00262751996053,0.000209109090811,0.000267316449008,0.0,-9.45016675836e-05,-1.62675979489e-52,6.17480169532e-08,9.67460771202e-05,6.57098633707,101297.089549,109037.216096,-0.0005913702568068978,5.353579493102309e-06,0.0006355275185948676,2.8321179485846313e-07,0.0,0.0,0.0
11.73,0.0130372353091,13.0111608385,0.0712598897835,0.084994420436,0.00213988978346,0.0026264736518,0.000209060434667,0.000267277511388,0.0,-8.93530531045e-05,-2.13089303921e-52,6.1971243092e-08,0.000108144536867,6.58809315552,101297.089549,109048.995707,-0.0005922899071802577,5.346410119743111e-06,0.0006365872853414913,2.9653834149009125e-07,0.0,0.0,0.0
11.74,0.0130380949301,13.0120187403,0.0712590301624,0.0849933979474,0.00213903016241,0.00262545120412,0.000209020728576,0.000267225505996,0.0,-8.37498254207e-05,-2.70723372555e-52,5.49720887787e-08,0.000102591582395,5.91615021362,101297.089549,109137.015902,-0.0005931557821945043,5.340156105496856e-06,0.000637618817730386,3.055821303876542e-07,0.0,0.0,0.0
11.75,0.0130388988141,13.0128210165,0.0712582262784,0.0849925166147,0.00213822627842,0.00262456977317,0.000208922871661,0.000267099939832,0.0,-7.80863835629e-05,-3.39724402061e-52,6.0292466817e-08,9.4876623735e-05,6.48106238985,101297.089549,109093.614992,-0.0005939647584612579,5.335063838742102e-06,0.0006385062266414359,3.1165834143693887e-07,0.0,0.0,0.0
11.76,0.0130396370658,13.0135577917,0.0712574880267,0.0849916282505,0.00213748802673,0.00262368145554,0.000208844174691,0.00026702959011,0.0,-7.2825546514e-05,-4.23425086632e-52,5.16634608113e-08,8.7090036641e-05,6.86145680937,101297.089549,109079.80271,-0.0005947190004796525,5.319073520348712e-06,0.0006394149428467203,3.3201034671341816e-07,0.0,0.0,0.0
11.77,0.013040333544,13.0142528769,0.0712567915486,0.0849908358193,0.00213679154857,0.00262288913419,0.000208772158342,0.000267001427877,0.0,-6.77128603742e-05,-5.16889225927e-52,5.86322642563e-08,7.1345419419e-05,4.97618459298,101297.089549,109086.358291,-0.0005954217934193224,5.312758780678961e-06,0.0006402155992314489,3.402355314501785e-07,0.0,0.0,0.0
11.78,0.0130409861546,13.0149041823,0.0712561389379,0.0849902465,0.0021361389379,0.00262229978014,0.00020869955296,0.000266963774518,0.0,-6.24728688476e-05,-6.18368174322e-52,5.86432461242e-08,5.07633476856e-05,4.99589266303,101297.089549,109101.633391,-0.0005960727701308218,5.31439266917926e-06,0.000640804364570994,3.3968157099682327e-07,0.0,0.0,0.0
11.7909375,0.0130416328242,13.0155495585,0.0712554922684,0.0849897093976,0.00213549226839,0.00262176262971,0.000208640551461,0.000266910027867,0.0,-5.66469273307e-05,-7.73375373462e-52,7.21532245469e-08,5.04536150652e-05,4.62510421831,101297.089549,109106.546561,-0.0005967244418234668,5.309390576534656e-06,0.0006413456674849268,3.438820849296009e-07,0.0,0.0,0.0
