time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
10.54,0.759350242989116,0.4185510013569521,0.2816534670274772,0.8605092060994687,0.8604634817861936,0.9115673660359354,0.0024892317467,0.00303425063782,0.000212319219525,0.000266918287178,0.0,nan
10.55,0.7600000410549796,0.42154846091235904,0.2840011285170205,0.8689048934677802,0.8668689656603764,0.9106480963038103,0.00248564289339,0.00303023717125,0.000212165812708,0.000266854989349,0.0,nan
10.56,0.7603301357038732,0.4313377793485947,0.29346035230436257,0.8765469034631214,0.8732895033853915,0.9158309823861106,0.00248204262543,0.00302622342128,0.000212067598693,0.000266837354815,0.0,nan
10.57,0.7616374070251187,0.43740994014343815,0.2982252417779605,0.8844179570954224,0.8800830108165377,0.9183411768398253,0.00247842799912,0.00302222696651,0.00021202164087,0.000266892436613,0.0,nan
10.58,0.7649199433883638,0.4398895609356333,0.2974223262069106,0.8897772686818656,0.8865792398662975,0.9187389080202238,0.0024747876275,0.00301819932119,0.000211992623728,0.000266955041933,0.0,nan
10.59,0.7716537524066379,0.4444390703082475,0.29523802656125064,0.8944865915688294,0.8928119561813972,0.9253672451627984,0.00247112896795,0.00301414517374,0.000211976394178,0.000267016737777,0.0,nan
10.6,0.7762413465120872,0.4548714640060706,0.30108282615362447,0.8999155448016475,0.8983834285814389,0.9354699266633214,0.00246745698839,0.00301008162241,0.000211979937786,0.00026710599707,0.0,nan
10.61,0.7784531787473099,0.4586505339725422,0.30265006388487337,0.903670003337227,0.9034924523115248,0.9434462165612539,0.00246377829259,0.00300598291804,0.000212004805532,0.000267221732065,0.0,nan
10.62,0.7796218333958433,0.4620939156813325,0.30492479094513025,0.910070844434985,0.9085017266935732,0.9512708424293058,0.00246008788935,0.00300182895324,0.00021201764055,0.000267324885676,0.0,nan
10.63,0.7802649598203709,0.46912618016707397,0.31131392900634414,0.9140233947646946,0.9130613552133823,0.9563237307717081,0.00245637945602,0.00299759822759,0.000212005770487,0.00026738529476,0.0,nan
10.64,0.7809534454405478,0.475654398225158,0.3171536614442513,0.9186089102803257,0.9172159366626698,0.9580183441667883,0.00245265182853,0.00299329192568,0.000211964655718,0.000267399240664,0.0,nan
10.65,0.7830215576574782,0.47963467931370524,0.31906583031586816,0.9217954024999317,0.9211894498313874,0.9596820057190344,0.00244891894346,0.00298894669815,0.000211892311256,0.000267361556509,0.0,nan
10.66,0.7886169317568815,0.488277104985446,0.3221128818882056,0.9251041544987229,0.9250388742483857,0.9615128072225761,0.00244517977287,0.0029845494356,0.000211802540526,0.000267318191028,0.0,nan
10.67,0.7952894611125068,0.4953180487732594,0.32248129632039374,0.931648921665653,0.9285499387471469,0.9615128072225761,0.00244144346332,0.0029801397964,0.000211742773703,0.000267320316125,0.0,nan
10.68,0.7981248421720611,0.4982060564577376,0.3225339229453175,0.9345738708133219,0.9314838920672773,0.9619925607864783,0.00243769521803,0.00297570938894,0.000211700870229,0.000267326204525,0.0,nan
10.69,0.7994059071107635,0.5031148690083194,0.3261616705571969,0.9354776646240299,0.934133369813738,0.963273967079743,0.00243394141091,0.00297126952642,0.000211663072713,0.000267310671167,0.0,nan
10.7,0.8002863898438093,0.5138562114404741,0.3360225302563059,0.9381952364247218,0.936356415580084,0.9645414450437336,0.00243018825895,0.00296684375906,0.000211637742704,0.0002673185985,0.0,nan
10.71,0.8011025604741621,0.5173247850798837,0.3386749332653627,0.9422592133886285,0.938332690744938,0.9676227009977081,0.00242642552263,0.00296239388512,0.000211636082634,0.00026736505375,0.0,nan
10.72,0.8030752850856709,0.5201254284278277,0.33950285200179786,0.9422917128236012,0.9398648069651458,0.974009613766192,0.00242264802449,0.00295792300598,0.000211669131068,0.000267417302419,0.0,nan
10.73,0.8082297837258566,0.528613850665335,0.3428367755991194,0.9423443309564182,0.9408615969945465,0.9776650264047076,0.00241887311497,0.00295343257325,0.000211746603831,0.00026752062272,0.0,nan
10.74,0.815398354073268,0.5364836393901263,0.3435379939764994,0.9431676499757612,0.9418893388667797,0.9793271403648129,0.00241509385363,0.0029489099141,0.00021183160371,0.000267647649803,0.0,nan
10.75,0.8182461525984379,0.5388555415483041,0.34306209760950723,0.9430624137101318,0.9428962585901985,0.9806348557244849,0.00241131895623,0.00294437900121,0.000211937087416,0.000267795297873,0.0,nan
10.76,0.8194184141351679,0.5430116324620633,0.34604592698653647,0.9435344293133254,0.9438426815298993,0.983315285313777,0.00240754013034,0.00293981387947,0.00021202690548,0.000267921000561,0.0,nan
10.77,0.8203440964760517,0.5543807690670376,0.356489381250627,0.9419574329210122,0.9444188078771674,0.9869010563059201,0.00240375828349,0.00293524606788,0.000212069544432,0.000267962068853,0.0,nan
10.78,0.8214074695654418,0.5583042568390969,0.35934949593329624,0.9426136119890595,0.945086101470597,0.9872848591570446,0.00239997855262,0.00293066905097,0.000212083959493,0.000267993292965,0.0,nan
10.79,0.8236759634452987,0.560815550426741,0.3595922956410834,0.9458790314078874,0.9459949601283142,0.9872925971177509,0.00239620011451,0.0029261026273,0.000212079951816,0.00026802688339,0.0,nan
10.8,0.8293288718044859,0.5683159173085867,0.36143975416374186,0.9465537815816357,0.9467781824421707,0.9855438179977173,0.00239242507037,0.00292155820443,0.000212042695081,0.000267995726242,0.0,nan
10.81,0.8361432069081104,0.5770773037798359,0.3633868055313666,0.9486058887614287,0.9476885886920298,0.9898848139549714,0.00238864818069,0.00291702804046,0.000212005877341,0.000267977676853,0.0,nan
10.82,0.838638767311707,0.5794491145257581,0.36326305587369223,0.9485966032085793,0.9488224109710618,0.9920483477689638,0.00238487170264,0.0029125360623,0.000211958930374,0.000267923876122,0.0,nan
10.83,0.8395632606585961,0.5829049220019896,0.3657943700030346,0.9496319423513262,0.9502803834586664,0.9957439978031609,0.00238110317274,0.00290806694374,0.000211953712336,0.000267923751749,0.0,nan
10.84,0.8403821067169926,0.5933615139371781,0.3754321158798265,0.9523417761913094,0.9520121390651439,1.00001070933762,0.00237733645923,0.00290362910477,0.000211949395131,0.000267952979517,0.0,nan
10.85,0.8415591961577789,0.5981739945569206,0.3790675070587828,0.9517830954281831,0.9538775503565798,1.005055859719316,0.00237357152368,0.00289920188653,0.000211944641742,0.000267951900247,0.0,nan
10.86,0.8439256396189017,0.6004430166965635,0.37897008573730295,0.953076882458581,0.9557459161421044,1.0092529296074002,0.00236980449978,0.00289477693995,0.000211924860825,0.000267946120121,0.0,nan
10.87,0.8493616753797112,0.6052630190458496,0.37835405232577946,0.9560064743826768,0.9578514855958815,1.0124409694191447,0.00236603481383,0.00289036599722,0.000211872702783,0.000267908091374,0.0,nan
10.88,0.8561633209369144,0.6144210974856992,0.3807104852084259,0.9579951302846627,0.9603623835005696,1.0165993495036907,0.00236227314324,0.00288596427401,0.000211833693405,0.00026789094077,0.0,nan
10.89,0.8587685237789054,0.6181555583325415,0.3818397432132772,0.9616629236603117,0.962858790315204,1.0197394139590452,0.00235852192926,0.00288159664131,0.000211781223482,0.000267877510829,0.0,nan
10.9,0.8596952341469293,0.6216851366341554,0.3844426111468672,0.9663985556136827,0.9655836780060203,1.021118318557233,0.00235478375736,0.00287724563098,0.000211716995784,0.000267870548084,0.0,nan
10.91,0.8602409851607292,0.6308494806522783,0.39306120415119017,0.9671058052224061,0.9685196009888764,1.023523276745316,0.00235105335996,0.00287289986028,0.00021165608507,0.00026783234276,0.0,nan
10.92,0.8613117957483296,0.6366774326082933,0.3978183455196048,0.9717671527529776,0.9716731717029229,1.0272204743716562,0.00234732786589,0.00286857674158,0.000211585032392,0.000267797073281,0.0,nan
10.93,0.8634929517137994,0.6390526553758876,0.39801241232172935,0.9762164801601473,0.9747262896179578,1.02976626344463,0.00234361319835,0.00286427875832,0.000211510743897,0.000267757007166,0.0,nan
10.94,0.8679860624563143,0.6426695417166115,0.3971361879199383,0.9770924173123071,0.9781573013959389,1.0313169507705358,0.0023399117592,0.00286003719689,0.000211448300654,0.000267720323816,0.0,nan
10.95,0.874973546830783,0.6530000657727456,0.4004792276016037,0.9823155407902889,0.9818758839318726,1.0326215709459263,0.00233622480598,0.00285582063249,0.000211400892001,0.000267740795625,0.0,nan
10.96,0.878410674024189,0.6576376389518431,0.40167967358729517,0.9840782482395989,0.9855179310018933,1.0387097984310754,0.00233254860929,0.00285161336461,0.000211358361935,0.000267730242159,0.0,nan
10.97,0.8797521170332832,0.6596646849337152,0.40236527656007315,0.9877661603130897,0.9894662606257608,1.0456259877119947,0.00232888278777,0.00284743224965,0.000211323263247,0.000267742397088,0.0,nan
10.98,0.8800925444533144,0.6634051149046865,0.4057652791110131,0.9895907714480637,0.9932938780625815,1.0504776890759875,0.00232522938442,0.0028432671494,0.000211301391502,0.00026775641871,0.0,nan
10.99,0.8808013574860935,0.6744210775840932,0.41607242875764083,0.9957362598424546,0.9971100995936322,1.0504420944567285,0.00232159373589,0.00283913140595,0.000211298431285,0.000267827476457,0.0,nan
11.0,0.8824979198774605,0.6783974517976985,0.4183522405798791,1.0025673315555839,1.0011313067383507,1.050646376619424,0.00231797859048,0.00283498867515,0.000211325377744,0.000267963564163,0.0,nan
11.01,0.8864138727820469,0.6802320526667881,0.4162708885443823,1.0064610733839088,1.0051750243142201,1.0527093169442094,0.00231438416197,0.00283082852804,0.000211381816218,0.000268101646864,0.0,nan
11.02,0.8928104008007741,0.6845058080522402,0.4141481159111071,1.0105374310849486,1.009054837813272,1.0554021272706346,0.00231080640686,0.00282669041031,0.000211457773242,0.000268265706633,0.0,nan
11.03,0.8969994076410099,0.6958558550670969,0.42130915608572805,1.0138709445580063,1.0129363395946602,1.0580608905699462,0.00230724556986,0.00282256335183,0.000211546715242,0.000268433894384,0.0,nan
11.04,0.8990114774568538,0.6990679284912055,0.4225091596939927,1.0181949170017048,1.016856953250173,1.0603776360059556,0.00230370585708,0.00281845182009,0.000211645167873,0.000268623609556,0.0,nan
11.05,0.8998794378930505,0.7008632627343293,0.4234365335009199,1.02132569590421,1.020521792131734,1.065257194028499,0.00230018224273,0.00281436205142,0.000211738682341,0.000268790238962,0.0,nan
11.06,0.9001665711244508,0.7056838930446994,0.4279700305798897,1.0267964341248528,1.0237544307351976,1.0651395770257341,0.00229667736161,0.00281030282845,0.000211822110436,0.000268961032134,0.0,nan
11.07,0.9011588995945761,0.7166417860135147,0.4379355950785797,1.026756196729169,1.0269903052131393,1.0695486670372223,0.00229319308163,0.00280631508661,0.000211899348666,0.000269090259751,0.0,nan
11.08,0.9035584484102124,0.7193091892048727,0.43820344945430145,1.030462679908361,1.0299037177648442,1.0758845092650324,0.00228973599731,0.00280236841148,0.000211971103237,0.000269225712477,0.0,nan
11.09,0.9092899035429594,0.7210713520923705,0.43423415720905223,1.0327175216587061,1.032942485280021,1.075632251745947,0.00228629746009,0.00279842382247,0.00021201564949,0.00026931273567,0.0,nan
11.1,0.915010709623135,0.7259638201956622,0.43340581923216825,1.0360494875396231,1.0359125959801871,1.0835899705381784,0.00228288180643,0.00279450815861,0.000212029069732,0.000269390250423,0.0,nan
11.11,0.9177735318094682,0.7367151934081855,0.44139437025835837,1.0381263561936824,1.0389187233701949,1.0879789418518249,0.00227949022602,0.00279060582345,0.000212030839428,0.000269439904011,0.0,nan
11.12,0.9191800751340714,0.7394470914312468,0.44271972495681644,1.0420556926412663,1.0418325579924839,1.0888749977018244,0.00227612889928,0.00278670123429,0.000212036653361,0.000269498574171,0.0,nan
11.13,0.9199803929231628,0.7413723791762202,0.4438446949126985,1.042584969153704,1.0448451571314477,1.0948564413292035,0.00227278801253,0.00278279712757,0.000212026440226,0.000269517898757,0.0,nan
11.14,0.9204244771736126,0.7467425261181444,0.44877075760417284,1.0472973872249491,1.0475428916146878,1.0990751775072702,0.00226948067105,0.00277891365745,0.000211984305006,0.000269525256877,0.0,nan
11.15,0.9213647880815923,0.7557982386151829,0.4568861591932317,1.0508661347035344,1.0501246973775016,1.0922735100448322,0.0022662035381,0.0027750655013,0.000211906654331,0.000269477761221,0.0,nan
11.16,0.9235822983101368,0.7589669478404483,0.4578373581899525,1.054393097194295,1.0525705964122412,1.0934976554288576,0.00226294303344,0.00277123207613,0.000211789783009,0.000269382880957,0.0,nan
11.17,0.9288577505939533,0.7616433093428633,0.4552382674085511,1.0588486149700325,1.0550909205599737,1.0959629697104638,0.0022597107092,0.00276742586459,0.000211664495429,0.000269286993975,0.0,nan
11.18,0.9347428147392162,0.769619990845736,0.4573298847661609,1.0598947872577695,1.0574909545912436,1.1027584468043365,0.00225651827102,0.00276371273927,0.000211562378818,0.000269180326994,0.0,nan
11.19,0.9375000117187392,0.7764096172694538,0.4613623142103557,1.0601377592240058,1.0598282407956803,1.109232024732751,0.00225335752483,0.0027600622301,0.000211470251249,0.000269069904183,0.0,nan
11.2,0.9388544341537128,0.7788551698317164,0.4624534443376447,1.061117385049654,1.0618696555206772,1.1082818031577937,0.00225022441613,0.00275644085264,0.000211367104685,0.000268966089362,0.0,nan
11.21,0.9397199799763846,0.7815570984863547,0.4642898271696112,1.0629543769217613,1.0639030509045768,1.1073083677007107,0.00224711937,0.00275287398226,0.000211255409838,0.000268850321075,0.0,nan
11.22,0.9403768581375159,0.7902506278276041,0.4723264783497293,1.0658499218187392,1.0661394622394185,1.1184123413168647,0.00224404864588,0.00274934016755,0.000211142354028,0.000268755983641,0.0,nan
11.23,0.9409979348825739,0.7967730922035683,0.4782278659806355,1.068456066985236,1.0680680434282719,1.1353135950955442,0.00224102127269,0.00274583166219,0.00021105626509,0.000268685346114,0.0,nan
11.24,0.9422521228610047,0.7989512534454521,0.47915183924408855,1.068295117402506,1.0699729886644167,1.1228771446454515,0.00223802543832,0.0027423604005,0.000210954537075,0.000268560958957,0.0,nan
11.25,0.9447831538983681,0.8016704010007963,0.47933995576206934,1.0697529491999156,1.072068287733981,1.1141471773745486,0.0022350566858,0.00273888997148,0.000210820431106,0.000268418501248,0.0,nan
11.26,0.9504431859591151,0.8110497301476609,0.48305925284818685,1.0732334839264293,1.0744657893417462,1.1199413623527903,0.00223211732518,0.00273540099105,0.000210637462932,0.000268242062845,0.0,nan
11.27,0.9553767651597104,0.8172944899814834,0.48437043348141406,1.0789936218775549,1.0770709496768784,1.1288941828920873,0.00222922376825,0.00273196246582,0.000210428618405,0.00026805240744,0.0,nan
11.28,0.9577162918403677,0.8192876641058752,0.4840240809251486,1.0800630080474178,1.079627009134063,1.1308766484255077,0.00222638498782,0.00272859563522,0.000210209424893,0.000267799285425,0.0,nan
11.29,0.9588947009868735,0.8219041770170692,0.4854621846898368,1.0808491848553632,1.0820451922004481,1.1222983451844832,0.00222356856358,0.0027252722123,0.000209946189615,0.000267476312124,0.0,nan
11.3,0.9595985393967444,0.8311956855004727,0.4940498547633694,1.0831860489892144,1.0845199327251003,1.1180780614142756,0.00222078488451,0.00272200236067,0.000209678186247,0.000267175470167,0.0,nan
11.31,0.9602460694307863,0.8375797853004215,0.49978642452927635,1.087489902735071,1.0867723827421372,1.1255869784854349,0.00221802749604,0.00271877910133,0.000209382449701,0.000266868358731,0.0,nan
11.32,0.9609041629411688,0.8396105812858587,0.5011591270043311,1.0916111406082172,1.0885967124967229,1.1322617433922608,0.00221529453693,0.00271559677596,0.000209054786965,0.000266510922883,0.0,nan
11.33,0.9618355935687469,0.8420175890167837,0.5026347041076779,1.0939665758477695,1.0900048806554061,1.1282890743647118,0.00221262002455,0.00271247285296,0.00020881023748,0.000266229084604,0.0,nan
11.34,0.9634901054460839,0.8504665170024224,0.5094291202159795,1.095056080715472,1.0913134401562468,1.1254662662983883,0.00220997284943,0.00270937587116,0.000208589164829,0.000265966128653,0.0,nan
11.35,0.9664954804198155,0.8575911091018346,0.5135483373416602,1.0955172631736776,1.0926445100882378,1.1250406784594416,0.00220736521287,0.00270629781429,0.000208408874995,0.00026575358466,0.0,nan
11.36,0.9721928932050469,0.8595337547346757,0.50979357018927,1.0945298993873207,1.0938604954409705,1.1371954671397597,0.00220480431906,0.00270323964523,0.000208287814993,0.00026559381252,0.0,nan
11.37,0.9760215963261514,0.8619033950825211,0.5083345074160108,1.0933011112268707,1.0945545201713918,1.1421137149658414,0.0022022816394,0.0027002202196,0.00020817249799,0.000265436534638,0.0,nan
11.38,0.9779623959695214,0.8689888411770756,0.5134791538671953,1.0944834716230714,1.0946822668681733,1.1354652591254226,0.00219979682811,0.00269723800543,0.000208093689158,0.000265348778476,0.0,nan
11.39,0.9790421783430623,0.877156557197863,0.5205670875144418,1.0944571625566641,1.094714906993342,1.1355766857596197,0.0021973410897,0.00269430117582,0.000208019728946,0.00026525185171,0.0,nan
11.4,0.9795110112829202,0.879248638663834,0.5221903360405549,1.095490954107268,1.0948463116351854,1.141052066756687,0.00219492315316,0.00269140554328,0.000207960924756,0.00026518803565,0.0,nan
11.41,0.9799878542919735,0.8814508329981152,0.5239156873657828,1.096561887869274,1.0951044781424468,1.1424325189470157,0.00219254583668,0.00268859538805,0.000207918651774,0.000265147161279,0.0,nan
11.42,0.9805517046315488,0.8861547551078831,0.5280557591359754,1.0951241747697038,1.0955327390950929,1.1467193491793144,0.00219021508214,0.00268584892079,0.000207899023952,0.000265110744794,0.0,nan
11.43,0.9812405775858388,0.8943599418008411,0.5355720728746434,1.0930163542728122,1.096168518084911,1.1450247357842362,0.00218792834219,0.00268312386195,0.000207896911786,0.000265092337799,0.0,nan
11.44,0.9823182204822765,0.8979291877593693,0.5380636759367339,1.0943256172246252,1.0966067680413802,1.1459610290299194,0.00218568534876,0.00268037762704,0.000207902069792,0.000265113080022,0.0,nan
11.45,0.9840134293496144,0.9006462694495222,0.5390855487595488,1.0965015317757507,1.0970990430326117,1.148646101395636,0.00218348154849,0.00267765099023,0.000207920093672,0.000265164887282,0.0,nan
11.46,0.986788035207599,0.9068239234295752,0.5424885968816173,1.0983570947535568,1.0974389505429902,1.1467781576806968,0.00218132184547,0.0026749721426,0.000207961818285,0.000265237967331,0.0,nan
11.47,0.9913776376714003,0.914559405557176,0.5456344765454167,1.0992407698664253,1.097806292641334,1.144168917329918,0.00217920578815,0.0026723601048,0.00020802781914,0.000265335457065,0.0,nan
11.48,0.9953272157800631,0.9175697855799498,0.5446952784595278,1.100294680114871,1.0982096514295188,1.1362839353683432,0.00217712918394,0.00266981065994,0.000208108694857,0.000265445478134,0.0,nan
11.49,0.9974304169881234,0.9194643011183666,0.5444865927898843,1.0993042211442323,1.0989889344179242,1.1442648680426981,0.00217508788947,0.00266736445771,0.000208191594582,0.000265554711457,0.0,nan
11.5,0.9986308958724446,0.9230789859622266,0.5469007987494231,1.0998721874602082,1.0999277600871116,1.1515122420419248,0.00217308827965,0.002665001803,0.000208295276306,0.000265690887285,0.0,nan
11.51,0.9993472768672891,0.9319515891084339,0.5550570209007859,1.0992299367214327,1.1007427783849686,1.1526048420939112,0.00217113581984,0.00266271619958,0.000208423912605,0.000265846071673,0.0,nan
11.52,0.9996813436959233,0.9366012722726094,0.5593726372363271,1.100602650951055,1.1014116195705397,1.160205067101428,0.0021692219716,0.00266046968368,0.000208538212189,0.000265987846668,0.0,nan
11.53,0.9998971794257244,0.9385818327629796,0.5611373619968962,1.0995611214397403,1.1020033625294188,1.1587410449354525,0.00216735825112,0.00265824886862,0.000208640716831,0.000266120940231,0.0,nan
11.54,1.0002250298262985,0.9404066920525841,0.5626343708859267,1.101588467145269,1.1028258374075948,1.1576376117384737,0.002165544425,0.00265605596014,0.00020872681921,0.000266258478053,0.0,nan
11.55,1.000678973835721,0.9452363910621097,0.5670101258860298,1.1046526995856853,1.10395797140429,1.1627415706215498,0.00216377367463,0.00265390615161,0.00020878941077,0.000266375889149,0.0,nan
11.56,1.0012598375912474,0.9544862447148271,0.5756791157832208,1.1054667330521788,1.1052098327566693,1.1621890802269912,0.00216205147187,0.00265184382933,0.000208839212447,0.000266448247816,0.0,nan
11.57,1.0020297494259736,0.9576733687541069,0.5780963279877744,1.1057143477948397,1.1067761366941877,1.1641498794704288,0.00216037707109,0.00264990358874,0.000208891026789,0.000266517402104,0.0,nan
11.58,1.0030750498447052,0.9591902443574855,0.5785679031724213,1.1057499424140964,1.1083072680830328,1.1688359884752668,0.00215874423251,0.0026480533093,0.000208928189484,0.000266576518122,0.0,nan
11.59,1.004426462772275,0.960827549795773,0.5788537956831391,1.109341903774805,1.1102471044874613,1.1640430956126564,0.00215716361477,0.00264626692305,0.000208982544036,0.000266698625754,0.0,nan
11.6,1.0062570185206785,0.9653906639380974,0.5815863540770599,1.1117576951078805,1.112365336058761,1.1663412699429694,0.00215562442473,0.00264449533478,0.00020902643879,0.000266794571934,0.0,nan
11.61,1.0088340315535056,0.9747848533107911,0.5884035304169266,1.11364266233638,1.1143793161957927,1.169914660197979,0.00215413001931,0.00264273408454,0.000209053142825,0.000266869718379,0.0,nan
11.62,1.0120320487877312,0.9780517832997779,0.5884724431716878,1.1164592800341357,1.1165991260876607,1.166279366257303,0.00215268787732,0.00264103847157,0.000209101490815,0.000266969452979,0.0,nan
11.63,1.0145725289997116,0.9795950427444553,0.5874752224043848,1.1174450962283495,1.118727487352978,1.167766602305404,0.00215128529052,0.00263940947977,0.000209109998686,0.00026701430024,0.0,nan
11.64,1.0164235030992361,0.9811862340686319,0.5872154396290369,1.120899321888456,1.1209956946718203,1.1656804480984952,0.00214992731343,0.00263782091144,0.000209121090348,0.000267078328366,0.0,nan
11.65,1.01768032796741,0.9849715500626376,0.5897439307548686,1.1248890144295631,1.1230507563457026,1.1677495787918462,0.0021486109771,0.00263628965208,0.000209118348763,0.000267118442532,0.0,nan
11.66,1.0185130892429126,0.9949331170265102,0.5988727364432387,1.1268064810930354,1.1251615313366836,1.1709561897092917,0.00214734326692,0.00263487005819,0.000209101183199,0.000267131956565,0.0,nan
11.67,1.019051337838927,0.9986518872432127,0.6020532580639268,1.129884641862726,1.1273294265467095,1.172245333963265,0.00214612681712,0.00263355806061,0.000209101960655,0.000267174841552,0.0,nan
11.68,1.0191991730065992,0.999781954781292,0.6030354904343338,1.129126321713331,1.1293903972087695,1.1809861343791581,0.00214495546758,0.00263227502756,0.000209106621029,0.000267175159206,0.0,nan
11.69,1.018595870719835,1.0010075563579937,0.6048643942977997,1.1307002229213625,1.131378349659783,1.1847823779025621,0.00214383960967,0.00263090219988,0.00020915464228,0.000267256783739,0.0,nan
11.7,1.0166438671725886,1.0032561542646592,0.6090649957517117,1.1319475821875113,1.1329488743031424,1.181928617993409,0.00214277344534,0.00262954209146,0.00020915634431,0.000267279947345,0.0,nan
11.71,1.0113386254202767,1.0086754471188386,0.619789530358203,1.134976220008671,1.1343826480772599,1.1786353419160305,0.00214176608141,0.00262845007771,0.000209153941054,0.000267330560226,0.0,nan
11.72,0.8593758249146675,0.8329063600644852,0.5959832438094588,1.1374895096466675,1.1359842652536463,1.1785687954539417,0.00214080226448,0.00262751996053,0.000209109090811,0.000267316449008,0.0,nan
11.73,0.8684548375070568,0.7748477250754725,0.5288455962280568,1.1391299573167901,1.1376203515277326,1.1931192567694935,0.00213988978346,0.0026264736518,0.000209060434667,0.000267277511388,0.0,nan
11.74,0.8751323766257709,0.779135041589987,0.5264553736238572,1.1393125731895006,1.1394225929217514,1.2067736622350436,0.00213903016241,0.00262545120412,0.000209020728576,0.000267225505996,0.0,nan
11.75,0.8796480431585562,0.8445903134472642,0.5873949789483491,1.1381750929654082,1.14108273721913,1.1973194218418615,0.00213822627842,0.00262456977317,0.000208922871661,0.000267099939832,0.0,nan
11.76,0.885074277068316,0.8560970802746142,0.5934755118659393,1.1406605259448563,1.142660718442808,1.1835288282678478,0.00213748802673,0.00262368145554,0.000208844174691,0.00026702959011,0.0,nan
11.77,0.8942317848062112,0.8572812093267649,0.5855021331801947,1.1444242700332854,1.1440750769700578,1.1873003103169855,0.00213679154857,0.00262288913419,0.000208772158342,0.000267001427877,0.0,nan
11.78,0.9022157600024175,0.8577235440347264,0.5779604926919499,1.1478815908776756,1.1452966899305783,1.1897547914536015,0.0021361389379,0.00262229978014,0.00020869955296,0.000266963774518,0.0,nan
11.79,0.9115135688456708,0.8570323919831703,0.5679715317971405,1.1489509770475361,1.1467524113750678,1.1957207591595633,0.00213554520297,0.00262180939841,0.000208647666395,0.000266918821005,0.0,nan
11.8,0.914469158724527,0.8717089318472266,0.5796924817823407,1.1489618101925287,1.1486204957802029,1.2092761187280496,0.00213500679778,0.00262133399293,0.000208561192876,0.000266804560296,0.0,nan
11.81,0.9173954857242156,0.8765422855903287,0.5815995085257541,1.1493053756479694,1.1507430887475378,1.2171316964389334,0.00213454048746,0.00262089578466,0.000208486601664,0.000266713923822,0.0,nan
11.82,0.9214613533787355,0.876431910100089,0.5774232653809946,1.1505341638084194,1.1528850969617406,1.2099586068625063,0.00213412851196,0.00262047622408,0.000208397777561,0.00026661961204,0.0,nan
11.83,0.9271436707628615,0.8193660716749599,0.5146751095717395,1.150927252212391,1.154661451359936,1.2091863583838351,0.00213376881566,0.00262008423197,0.000208334056328,0.000266561327643,0.0,nan
11.84,0.9328171335912137,0.798117861389314,0.4877534364577414,1.1551428932061762,1.1562146711093477,1.2052848785948016,0.00213345997762,0.00261979478343,0.000208280556279,0.000266549368683,0.0,nan
11.85,0.9353938198795149,0.8363455587724463,0.5234044475525725,1.159861501645987,1.1580050945270126,1.2116547678497254,0.00213320762225,0.00261965674654,0.000208201854791,0.000266502135285,0.0,nan
11.86,0.9372664756315087,0.8347656880100081,0.5199519210381405,1.1615236156060924,1.1601147439964357,1.2130414104086216,0.00213301809943,0.0026196331851,0.00020814323337,0.000266461092381,0.0,nan
11.87,0.9407820859903693,0.8327140013452895,0.5143846240145613,1.1642226163010854,1.162562190623317,1.2232849227940328,0.00213288070201,0.00261972953482,0.000208052456584,0.000266376513653,0.0,nan
11.88,0.9470368351157549,0.8156712708602781,0.49108714440416434,1.1639641684134343,1.1653584082428425,1.2279416275481796,0.00213281084707,0.0026199014007,0.000208003482528,0.000266325901053,0.0,nan
11.89,0.9544527980229144,0.8158001466662981,0.4838000573030248,1.1649670081212062,1.168690655504149,1.2338008113963692,0.00213279976662,0.00262001908058,0.000207935797822,0.000266254619025,0.0,nan
11.9,0.9615197262142716,0.8155959056650369,0.4765288881104064,1.1686456346418477,1.1717755694031848,1.2374593192191687,0.00213285289444,0.00262005562554,0.000207830251874,0.000266162697652,0.0,nan
11.91,0.9685286840072699,0.8903920489099845,0.5443160735623557,1.1721679543561838,1.174328111605502,1.2397899929844545,0.00213297965391,0.00262020594245,0.000207748609475,0.000266114244372,0.0,nan
11.92,0.9713922758313196,0.8915674149420146,0.5426278477703361,1.1762272885436635,1.1766523136218323,1.220666396890405,0.00213316490634,0.00262044198564,0.000207642796469,0.000266039490521,0.0,nan
11.93,0.9718869824982261,0.0,-0.34943427383858505,1.1812925576232012,1.1786755793117136,1.212084998465099,0.00213341456643,0.0026207948678,0.000207580241724,0.000266039694746,0.0,nan
11.94,0.9720059201392026,0.0,-0.34955321147956153,1.187581972086762,1.1804869655683878,1.2196155818262409,0.00213372410259,0.00262124331569,0.000207535155863,0.000266067719661,0.0,nan
11.95,0.9718800300918752,0.8561422783975103,0.5067149569652762,1.1890769460955695,1.1821621637165984,1.222487912841095,0.00213409197788,0.00262181270981,0.000207485253553,0.000266031683009,0.0,nan
11.96,0.9711370484878952,0.8569111983323349,0.5082268585040808,1.1879394658714768,1.183660092219496,1.2278596051646737,0.00213452211421,0.00262236711353,0.000207451854558,0.000265980900687,0.0,nan
