time_s,Tstar,Yint_star,Yfs_star
8.25,4.773758863112976,0.06497099687651817,0.7979920532306151
8.255,4.776652050302742,0.05443936785580461,0.7951431705409227
8.26,4.779545237492506,0.04918763724322514,0.6838059593873237
8.265,4.782438424682272,0.049187650529397005,0.7299116328987355
8.27,4.785331611872038,0.04919333880124798,0.6315030534842094
8.275,4.788224799061803,0.04423117619318706,0.4256346690159241
8.28,4.791117986251568,0.033366256806737306,0.6680422172081154
8.285,4.7940111734413335,0.032827271679433646,0.6714975234257142
8.29,4.796904360631099,0.02721252776687838,0.06224432562265446
8.295,4.799797547820865,0.01713929738938619,0.4060586868932245
8.3,4.80269073501063,0.01599316177673316,0.6490433881167348
8.305,4.8055839222003955,0.0,0.6163472121868289
8.31,4.808477109390162,0.0,0.4881257634026181
8.315,4.811370296579926,0.0,0.487727837158586
8.32,4.814263483769692,0.0,0.4884146634752929
8.325,4.817156670959457,0.0,0.6034213205014929
8.33,4.820049858149223,0.0,0.6036697158757316
8.335,4.822943045338989,0.0,0.6008823506811871
8.34,4.825836232528753,0.0,0.5986144381521978
8.345,4.8287294197185195,0.0,0.07117672532724283
8.35,4.831622606908284,0.0209056272923807,0.5195450292456906
8.355,4.83451579409805,0.02280347722343357,0.5190193908904801
8.36,4.837408981287815,0.019501835922044974,0.5831268892357999
8.365,4.840302168477581,0.019832472004749826,0.12472685901967825
8.37,4.843195355667346,0.02000012213668639,0.06311590124616216
8.375,4.846088542857112,0.02059658926664218,0.06096855557699454
8.38,4.848981730046877,0.020023328623024923,0.5502289963222994
8.385,4.851874917236643,0.019490291390133245,0.5504690207120931
8.39,4.854768104426409,0.01947691690671393,0.11306275414608838
8.395,4.857661291616173,0.021480380214598135,0.11299531682649441
8.4,4.860554478805939,0.023231344879859683,0.10968807524014287
8.405,4.863447665995704,0.5629114107360322,0.5691209826837124
8.41,4.86634085318547,0.08557889883574386,0.5716967453142858
8.415,4.869234040375235,0.08403125667357582,0.5710879106063144
8.42,4.8721272275650005,0.08365584935462414,0.5707748566085599
8.425,4.875020414754767,0.08370521992776775,0.5706986556579629
8.43,4.877913601944531,0.05320150692151297,0.5663760475907582
8.435,4.880806789134297,0.022442092683393245,0.41871416657631166
8.44,4.8836999763240625,0.021343719630221452,0.2794655460667781
8.445,4.886593163513828,0.05458513024445585,0.2760746783293247
8.45,4.889486350703593,0.0,0.46806139292587223
8.455,4.892379537893359,0.0,0.4679947570079007
8.46,4.8952727250831245,0.0,0.4679947570079007
8.465,4.89816591227289,0.0,0.6997452935949438
8.47,4.901059099462656,0.252110631118114,0.7021103260362368
8.475,4.90395228665242,0.2534698471651726,0.7002962000712285
8.48,4.9068454738421865,0.05682988225521067,0.6978775351170305
8.485,4.909738661031951,0.05268285793608645,0.5782380151537015
8.49,4.912631848221717,0.05147916473188787,0.5782369958729747
8.495,4.9155250354114814,0.05168146701212554,0.5756975454214909
8.5,4.918418222601248,0.05274401625691486,0.5749372458625919
8.505,4.921311409791014,0.0541183201665382,0.5747855399555447
8.51,4.924204596980778,0.2534035823569567,0.5749531769318901
8.515,4.927097784170544,0.13795685866770915,0.5750309017532568
8.52,4.92999097136031,0.13514299236297103,0.574863343098604
8.525,4.932884158550075,0.13386262014298225,0.5745908927921713
8.53,4.93577734573984,0.5579558807365627,0.574352573642419
8.535,4.938670532929606,0.08288387231043771,0.5732885902464817
8.54,4.941563720119371,0.08058687331092722,0.5724225154518893
8.545,4.944456907309137,0.07963675340120373,0.5723736678355084
8.55,4.947350094498902,0.0785403689186112,0.5724255901426301
8.555,4.9502432816886675,0.07472364043537809,0.5724487347201395
8.56,4.953136468878434,0.06997780276011012,0.572378537565413
8.565,4.956029656068198,0.06825906074830108,0.5722948836940651
8.57,4.958922843257964,0.0682215397339265,0.5723832927545454
8.575,4.961816030447729,0.06800467313188133,0.566892249214686
8.58,4.964709217637495,0.0,0.5331927194973283
8.585,4.967602404827261,0.0,0.5218776898378062
8.59,4.970495592017025,0.0,0.5187838059487165
8.595,4.9733887792067915,0.0,0.3202203074415877
8.6,4.976281966396557,0.05213544705725582,0.3697193761889508
8.605,4.979175153586322,0.05213544705725582,0.3697590874515578
8.61,4.982068340776087,0.05392399768476216,0.369847704351405
8.615,4.9849615279658535,0.08906327061534489,0.3210460506616952
8.62,4.987854715155618,0.0867659799080111,0.4235445835497611
8.625,4.990747902345384,0.08430838885806038,0.42419290411409566
8.63,4.993641089535149,0.08386407853037325,0.42384499917749796
8.635,4.996534276724915,0.08399043423336863,0.4232293678736787
8.64,4.999427463914681,0.08455216081473459,0.4217662890567213
8.645,5.002320651104445,0.08494595574954124,0.42259309203412704
8.65,5.005213838294211,0.08547752415045812,0.4845478349719864
