time_s,Tstar,Hstar_raw,Hstar_smooth
6.91,3.998384696255838,0.9955889552247664,0.9953587254512646
6.915,4.001277883445604,0.9949963208285705,0.99485713066772
6.92,4.004171070635369,0.9946129499903512,0.9943524268255995
6.925,4.007064257825134,0.994206141633641,0.9938207778091566
6.93,4.0099574450149,0.9932251140738345,0.9935662136733405
6.935,4.012850632204665,0.9929154040080244,0.9930237188256354
6.94,4.015743819394431,0.9924583723973985,0.9919486900755847
6.945,4.018637006584196,0.9915493315015382,0.9914106316153088
6.95,4.021530193773962,0.9910822552401273,0.9911316015800857
6.955,4.024423380963727,0.9909047997429614,0.9905765150451489
6.96,4.027316568153492,0.9898919641223417,0.9900085139592053
6.965,4.030209755343257,0.9896525666120147,0.9894271997250018
6.97,4.033102942533023,0.9890599322158163,0.9888357611205647
6.975,4.035996129722788,0.9880822528729383,0.9885469016770754
6.98,4.038889316912554,0.9875850426591796,0.9873568616755595
6.985,4.041782504102319,0.9873222076303589,0.9867420453422164
6.99,4.044675691292085,0.9864650640968746,0.9864189862543946
6.995,4.047568878481851,0.9861201977533254,0.9857939060417794
7.0,4.050462065671616,0.985551000875623,0.9851782327243419
7.005,4.053355252861381,0.9847491029214455,0.984555225217444
7.01,4.056248440051147,0.9841598167421779,0.9839089396309536
7.015,4.059141627240912,0.9833813563064939,0.9836097884063841
7.02,4.062034814430677,0.9825761101353905,0.9829541238265239
7.025,4.064928001620443,0.982109033873982,0.981626053582165
7.03,4.067821188810209,0.9815214218031749,0.9812740523477814
7.035,4.070714375999974,0.9806190773411688,0.9806079166180771
7.04,4.073607563189739,0.9799578044979552,0.9799226482202147
7.045,4.0765007503795045,0.9793316879324806,0.979242322428293
7.05,4.07939393756927,0.9786201918353514,0.9785334570730355
7.055,4.082287124759035,0.9779990975952706,0.9781825798829061
7.06,4.085180311948801,0.9773328024266632,0.9774668985146174
7.065,4.0880734991385665,0.9765392750148078,0.9760198828639031
7.07,4.090966686328332,0.9756603680712953,0.9753024436817272
7.075,4.093859873518097,0.9749204121302812,0.9749292609893035
7.08,4.096753060707863,0.9742340276601086,0.9741884281343319
7.085,4.0996462478976285,0.9735961923353884,0.9734322094253832
7.09,4.102539435087394,0.9729315712752464,0.9726781431416021
7.095,4.105432622277159,0.9721782224665214,0.9719168223878114
7.1,4.108325809466924,0.9712340252929195,0.9715460791105777
7.105,4.1112189966566905,0.9704354755556703,0.9699982821303408
7.11,4.114112183846456,0.9696586892284517,0.969207433292026
7.115,4.117005371036221,0.9689421708059313,0.9687929359942984
7.12,4.119898558225986,0.9682273264918737,0.9679894436511092
7.125,4.122791745415752,0.9674656071408315,0.9671867485024263
7.13,4.125684932605517,0.9665515439195774,0.9663839736342927
7.135,4.128578119795282,0.9656408289152516,0.9655704366403205
7.14,4.131471306985048,0.9647836853817697,0.965169148855567
7.145,4.134364494174814,0.9639700686683467,0.964327574530798
7.15,4.137257681364579,0.9632485279204349,0.962605586564899
7.155,4.140150868554344,0.9624148219054466,0.962149037256949
7.16,4.14304405574411,0.9615158256603664,0.9612754715166306
7.165,4.145937242933876,0.9605029900397467,0.9603938541117957
7.17,4.148830430123641,0.95966593580783,0.9594969305724345
7.175,4.151723617313406,0.9588037699489569,0.9585800771704085
7.18,4.1546168045031715,0.9580621398994799,0.9581358006718874
7.185,4.157509991692937,0.9571497507866887,0.9572002251568741
7.19,4.160403178882703,0.956100084779867,0.9552990238799215
7.195,4.163296366072468,0.9549868026514163,0.9543312217769795
7.2,4.1661895532622335,0.9539856857900446,0.9538155644823386
7.205,4.169082740451999,0.9530180510979491,0.9528171580822886
7.21,4.171975927641764,0.9520905950089841,0.9517983435028702
7.215,4.174869114831529,0.9511447237269193,0.9507626283999119
7.22,4.177762302021295,0.950106776479343,0.9497166294878189
7.225,4.180655489211061,0.9489734050493271,0.9492191641718183
7.23,4.183548676400826,0.9478400336193114,0.9470457528586465
7.235,4.186441863590591,0.9467518631178197,0.9459255231800723
7.24,4.189335050780357,0.9456486256401541,0.9453285520457596
7.245,4.192228237970123,0.9446140266095062,0.944186650634524
7.25,4.195121425159888,0.943502418589521,0.9430374150338275
7.255,4.198014612349653,0.9422819935193851,0.9418728732986048
7.26,4.200907799539419,0.9410197157376559,0.9406854520810429
7.265,4.203800986729184,0.9397658084982438,0.9401151949346458
7.27,4.206694173918949,0.9385370128857906,0.9388787821286817
7.275,4.209587361108715,0.9373199360325831,0.9363142990783586
7.28,4.212480548298481,0.9360777475524191,0.9356113887660655
7.285,4.215373735488246,0.9347451572152067,0.934298010816463
7.29,4.218266922678011,0.9333891293595031,0.932964862443097
7.295,4.2211601098677765,0.9321201551439171,0.9316046891759575
7.3,4.224053297057542,0.9308528550367942,0.9302122295313014
7.305,4.226946484247308,0.9295303093503667,0.9295477200783907
7.31,4.229839671437073,0.9280822055291519,0.9280948450480528
7.315,4.2327328586268385,0.9264164676076357,0.9251197868969747
7.32,4.235626045816604,0.9247138992999175,0.9235929999779586
7.325,4.23851923300637,0.9230766212222886,0.9227660342425227
7.33,4.241412420196135,0.9215531825202018,0.921186632486072
7.335,4.2443056073859005,0.9202590966776568,0.9195589207425223
7.34,4.247198794575666,0.9187557472771352,0.9178928639432054
7.345,4.250091981765431,0.9170849870302302,0.9161863893824046
7.35,4.252985168955196,0.9153723740717293,0.9153897010943289
7.355,4.2558783561449625,0.9132244929126309,0.9118117127800012
7.36,4.258771543334728,0.9115570808826517,0.9099634970359292
7.365,4.261664730524493,0.909727280331683,0.9089445947651148
7.37,4.264557917714258,0.9080012745054689,0.9070180148010452
7.375,4.267451104904024,0.906226719533807,0.9050515751116462
7.38,4.270344292093789,0.9041524991471175,0.9030388184214146
7.385,4.273237479283554,0.9018958009378708,0.9009728888575934
7.39,4.27613066647332,0.899757964429555,0.9000085784665902
7.395,4.279023853663086,0.8975531635826868,0.8978474718506281
7.4,4.281917040852851,0.8954571797859667,0.8933209336806923
7.405,4.284810228042617,0.8933662183146379,0.892030518918852
7.41,4.287703415232382,0.891117890647711,0.8896361452183169
7.415,4.290596602422148,0.8885665493488281,0.8871618926282219
7.42,4.293489789611913,0.8859582883621754,0.8846178855188003
7.425,4.296382976801678,0.8834186658225405,0.8819849115024438
7.43,4.299276163991443,0.8808087307274248,0.8807728211008756
7.435,4.302169351181209,0.878168661679959,0.8780087006162404
7.44,4.305062538370975,0.8755336149578868,0.8722022228202805
7.445,4.30795572556074,0.8725620724345826,0.8691419525483932
7.45,4.310848912750505,0.8693645252686599,0.8674113190080703
7.455,4.313742099940271,0.866222223682044,0.8642626398654025
7.46,4.316635287130036,0.8629426452013952,0.8609107558430056
7.465,4.319528474319801,0.8595977764906568,0.857395287507857
7.47,4.322421661509567,0.8563031310338315,0.8537385563061409
7.475,4.325314848699333,0.852708820161981,0.8521275697033392
7.48,4.328208035889098,0.8488700894544123,0.8440479874351867
7.485,4.331101223078863,0.8448338139481101,0.8397694684341678
7.49,4.333994410268629,0.8406903955001225,0.8371141012241212
7.495,4.336887597458395,0.8363477581449384,0.8320816514623873
7.5,4.33978078464816,0.8327986482016122,0.826561637540425
7.505,4.342673971837925,0.8293349177899406,0.8205167507553252
7.51,4.3455671590276905,0.8229766538443022,0.8138384132152914
7.515,4.348460346217456,0.8172930556095884,0.8113832016159861
7.52,4.351353533407221,0.8117751941127926,0.8039669848266275
7.525,4.354246720596987,0.8045982911283398,0.7877962689419221
7.53,4.3571399077867525,0.7980374600585766,0.7821357415162286
7.535,4.360033094976518,0.7925982816595811,0.7728905173844342
7.54,4.362926282166283,0.7840067570231896,0.7630623049099725
7.545,4.365819469356048,0.7698521699614781,0.7526960658630152
7.55,4.3687126565458145,0.7566417800733686,0.7419696543379815
7.555,4.37160584373558,0.7424219027815677,0.7374282046448
7.56,4.374499030925345,0.7259771353413333,0.7258884912981733
7.565,4.37739221811511,0.7112734407034847,0.7016167645569783
7.57,4.3802854053048765,0.7003331418923352,0.6888628203415336
7.575,4.383178592494642,0.6852644916093696,0.6818941923938711
7.58,4.386071779684407,0.6689251930023575,0.6688544021301716
7.585,4.388964966874172,0.6547203826867306,0.6556751825472702
7.59,4.391858154063938,0.6384413519844142,0.6422117631227705
7.595,4.394751341253703,0.622999375514017,0.6286533181130856
7.6,4.397644528443468,0.6110931161192324,0.6215933755206657
7.605,4.400537715633234,0.5985406508574107,0.5949134437542466
7.61,4.403430902823,0.5838637419549839,0.5819184279200098
7.615,4.406324090012765,0.5709714326750042,0.5760319436833691
7.62,4.40921727720253,0.5566963098038965,0.5635779319431101
7.625,4.4121104643922955,0.5425216334406198,0.5512354477143226
7.63,4.415003651582061,0.5307626955906535,0.539228263495006
7.635,4.417896838771827,0.5212738488176472,0.5275897020155351
7.64,4.420790025961592,0.5098664737450869,0.5212331679819754
7.645,4.4236832131513575,0.49927941181980384,0.5100819315043814
7.65,4.426576400341124,0.4885416801327768,0.4889273947228441
7.655,4.429469587530889,0.47692336739377433,0.4844930481116225
7.66,4.432362774720654,0.46607681865659667,0.4745407124524852
7.665,4.4352559619104195,0.45830225895055415,0.46499550402786194
7.67,4.438149149100185,0.44973919415804753,0.4557250088302089
7.675,4.44104233628995,0.44114097308779937,0.4468445809046288
7.68,4.443935523479715,0.4331136230037189,0.44206072827782916
7.685,4.446828710669481,0.4245154019334707,0.4337885398309127
7.69,4.449721897859247,0.41541662243253547,0.41801408541959634
7.695,4.452615085049012,0.40862811261169074,0.4105830527703329
7.7,4.455508272238777,0.4023736433908092,0.40746819460460704
7.705,4.458401459428543,0.39580611588719167,0.4003739606904866
7.71,4.461294646618308,0.38954160201552757,0.39361678061375116
7.715,4.464187833808074,0.3834143650378965,0.3871729776975552
7.72,4.467081020997839,0.37629103352428755,0.3808874976103676
7.725,4.469974208187605,0.3702073233667153,0.37744491278298364
7.73,4.47286739537737,0.3653189266523224,0.36580240917667767
7.735,4.475760582567136,0.36035686916552045,0.36028052981956965
7.74,4.478653769756901,0.3552943651708875,0.35790453942435657
7.745,4.481546956946667,0.350658758834535,0.3527391973383748
7.75,4.484440144136432,0.34517103129008947,0.3477053126265292
7.755,4.487333331326197,0.33956276793624773,0.3428058349084943
7.76,4.490226518515962,0.33502258578233,0.33809959713885607
7.765,4.493119705705728,0.3307569574164833,0.3355274968950225
7.77,4.496012892895493,0.326307177119614,0.331019457623612
7.775,4.498906080085259,0.3223562811449663,0.3225227712316955
7.78,4.501799267275024,0.3190482428204325,0.32066678682715677
7.785,4.50469245446479,0.31407781479131086,0.31661767648929856
7.79,4.507585641654555,0.3103847315200949,0.3126912543860041
7.795,4.51047882884432,0.30694443862691684,0.30886862700746737
7.8,4.513372016034086,0.3029165336629342,0.3051116884562733
7.805,4.516265203223852,0.2994846113120758,0.30310872131458244
7.81,4.519158390413617,0.29697512272478876,0.2995926750134164
7.815,4.522051577603383,0.2932535796096879,0.29283220650934144
7.82,4.524944764793148,0.289721210751001,0.28961230999542753
7.825,4.527837951982914,0.28684341830167104,0.288199525876826
7.83,4.530731139172679,0.2835470987363828,0.28510959996929375
7.835,4.533624326362444,0.28028760955729903,0.28207659374953176
7.84,4.53651751355221,0.2779020049963365,0.27919082935513634
7.845,4.539410700741975,0.2750191902216153,0.2763858207642582
7.85,4.54230388793174,0.27176304925945993,0.2748578898711253
7.855,4.545197075121506,0.26924184191292727,0.26961684220882554
7.86,4.548090262311272,0.26669552293943566,0.26707763819630637
7.865,4.550983449501037,0.2638746501778779,0.2659844254395606
7.87,4.553876636690802,0.2619092468413367,0.26356382403975886
7.875,4.556769823880567,0.2599438435047955,0.2612396034558035
7.88,4.559663011070334,0.257467837086787,0.25900299454812215
7.885,4.562556198260099,0.2553551122054301,0.2568994374035902
7.89,4.565449385449864,0.25347676250900886,0.2557300287959048
7.895,4.568342572639629,0.25147955111165443,0.25375374375434945
7.9,4.571235759829396,0.24962631304219218,0.2500968212259519
7.905,4.574128947019161,0.24795387868682178,0.24936284025776434
7.91,4.577022134208926,0.24619104247440546,0.24766465651983202
7.915,4.579915321398691,0.24412017030464436,0.24606357107280208
7.92,4.582808508588457,0.24242095021385207,0.24456675866723362
7.925,4.585701695778222,0.2409125784879391,0.24312590931602768
7.93,4.588594882967987,0.2398746312403629,0.24228501260658933
7.935,4.5914880701577525,0.23937239870121288,0.24095192003683877
7.94,4.594381257347519,0.2383763041652301,0.23839622605595073
7.945,4.597274444537284,0.2373550980022932,0.23719907109346344
7.95,4.600167631727049,0.2362886909108297,0.2367107256826182
7.955,4.6030608189168145,0.2346832208940141,0.2355996756987874
7.96,4.605954006106581,0.2335799834163485,0.23453661682425317
7.965,4.608847193296346,0.2330727285518072,0.23350480797437717
7.97,4.611740380486111,0.23244158966094133,0.23250871343839621
7.975,4.6146335676758765,0.23165141046601181,0.2315508045192809
7.98,4.617526754865643,0.2308059856917755,0.2301655554989368
7.985,4.620419942055408,0.22949181054766776,0.22923332820085113
7.99,4.623313129245173,0.22822618454901014,0.22879338844044594
7.995,4.6262063164349385,0.22753645186190913,0.2278726287853376
8.0,4.629099503624704,0.2269438174657132,0.22693935317647573
8.005,4.63199269081447,0.22629426338174508,0.22557498268025938
8.01,4.634885878004234,0.22562964232160304,0.22512414128497657
8.015,4.6377790651940005,0.2245230566270091,0.2238332402344872
8.02,4.640672252383765,0.22320218504904468,0.2234309001529851
8.025,4.643565439573531,0.2223048629124299,0.22214004693416617
8.03,4.646458626763296,0.2215314248021397,0.22175567561684256
8.035,4.649351813953062,0.2207278527394992,0.22091312074283048
8.04,4.652245001142827,0.21999459323234183,0.2200969530069863
8.045,4.655138188332593,0.21904035140795486,0.219326145638567
8.05,4.658031375522358,0.217756310216195,0.21857606532731907
8.055,4.660924562712124,0.2167451487040407,0.21784623375653833
8.06,4.66381774990189,0.2161073133793206,0.21713481737885992
8.065,4.666710937091654,0.21571054967339043,0.21642977855723422
8.07,4.66960412428142,0.2153840985229434,0.2157545548101548
8.075,4.672497311471185,0.21484503559758888,0.21514757091283918
8.08,4.675390498660951,0.2140682492703703,0.21459152774449453
8.085,4.678283685850717,0.21311233333752283,0.21408642530512081
8.09,4.6811768730404815,0.2123522880949411,0.21362596575811604
8.095,4.684070060230248,0.21203922981220505,0.2131931688604897
8.1,4.686963247420012,0.2117847653257017,0.2127876360149888
8.105,4.689856434609778,0.21161735447931837,0.2124595904755282
8.11,4.6927496217995435,0.2113545194504978,0.21217523119502846
8.115,4.695642808989309,0.21082382706746292,0.2119469944077925
8.12,4.698535996179074,0.21034335793834108,0.21178221430328092
8.125,4.70142918336884,0.21045552320541763,0.21159208341345992
8.13,4.7043223705586055,0.21062795637719228,0.2114721853596692
8.135,4.707215557748371,0.21092427357529145,0.21137899332184917
8.14,4.710108744938136,0.2110582022523986,0.211289787256562
8.145,4.713001932127901,0.2109058583821892,0.21133753920750661
8.15,4.7158951193176675,0.2105241616524354,0.21140139448748418
8.155,4.718788306507432,0.2108673538875217,0.21147784544066595
8.16,4.721681493697198,0.21077360381354743,0.21169715364942818
8.165,4.724574680886962,0.21131434084736492,0.21185770862305486
8.17,4.727467868076729,0.2122501674786472,0.2121093829287844
8.175,4.730361055266495,0.21139134983670232,0.21244189275748201
8.18,4.733254242456259,0.2123271764679846,0.21274929095922207
8.185,4.736147429646025,0.21211121647614872,0.21318192841794706
8.19,4.739040616835791,0.21123900596649292,0.2136028471174252
8.195,4.741933804025556,0.21335507906477816,0.21411767532977924
8.2,4.744826991215321,0.2133801906917347,0.21465833264414683
8.205,4.747720178405087,0.2133902353425173,0.21528476808742317
8.21,4.750613365594853,0.21622282686332547,0.21592937956544972
8.215,4.753506552784618,0.21472617389665807,0.21667922071834572
8.22,4.756399739974383,0.21610898748778354,0.21743360587992927
8.225,4.759292927164148,0.21732606434099108,0.21824267858466478
8.23,4.762186114353915,0.21691088544195866,0.2191575390004243
8.235,4.765079301543679,0.21971334301041656,0.22007503015805566
8.24,4.767972488733445,0.21976356626433205,0.2210622758350135
8.245,4.7708656759232095,0.2218695947118347,0.22217300694104156
8.25,4.773758863112976,0.22225966198390817,0.2232169331474176
8.255,4.776652050302742,0.22367930596123817,0.22438793215814368
8.26,4.779545237492506,0.2244041949260783,0.22563243250237716
8.265,4.782438424682272,0.22652026802436356,0.22681132373871846
8.27,4.785331611872038,0.2271564292406207,0.22813657988646913
8.275,4.788224799061803,0.22924069427809277,0.22946502481224618
8.28,4.791117986251568,0.230603418567653,0.23075616103511493
8.285,4.7940111734413335,0.23159449077824207,0.23215595486923168
8.29,4.796904360631099,0.23284337569226282,0.23350161919635107
8.295,4.799797547820865,0.2345643591930833,0.2349079500254218
8.3,4.80269073501063,0.23527752939867544,0.23628685736346589
8.305,4.8055839222003955,0.23797116991698272,0.2377161473943262
8.31,4.808477109390162,0.23952474257141987,0.23909529389072226
8.315,4.811370296579926,0.24097954282649145,0.24051150993167458
8.32,4.814263483769692,0.24255655299942216,0.24185183305559985
8.325,4.817156670959457,0.24400633092910243,0.24320618680284098
8.33,4.820049858149223,0.24443992502123468,0.2445573517720559
8.335,4.822943045338989,0.24630655595841033,0.2459701398766299
8.34,4.825836232528753,0.24797229387992403,0.24724668744002823
8.345,4.8287294197185195,0.2492965136748168,0.24873975303141554
8.35,4.831622606908284,0.2508266488107604,0.2500855767974362
8.355,4.83451579409805,0.25227475263197524,0.2513274463997979
8.36,4.837408981287815,0.25264138238555517,0.25255695948730755
8.365,4.840302168477581,0.2541447317860768,0.25377762371579415
8.37,4.843195355667346,0.2546670536267945,0.25489138416094737
8.375,4.846088542857112,0.25559785793268547,0.2560832696677461
8.38,4.848981730046877,0.2576151586316051,0.2572294759293173
8.385,4.851874917236643,0.2602719687637079,0.25825195760346625
8.39,4.854768104426409,0.2584019896096063,0.2593004278185298
8.395,4.857661291616173,0.2641977531113966,0.260287115459333
8.4,4.860554478805939,0.2628266582795167,0.2612333853386521
8.405,4.863447665995704,0.2613567910482712,0.2622105863648268
8.41,4.86634085318547,0.2637909447546863,0.26314641299610964
8.415,4.869234040375235,0.2651586913696378,0.26399072169803633
8.42,4.8721272275650005,0.2643685121747083,0.2648445170145914
8.425,4.875020414754767,0.2675861486421962,0.2656758314460606
8.43,4.877913601944531,0.2680766624220982,0.2664817153727697
8.435,4.880806789134297,0.26591204017836284,0.2672940565749821
8.44,4.8836999763240625,0.26832443047474486,0.26801065471695346
8.445,4.886593163513828,0.26869273433679014,0.2687840928272443
8.45,4.889486350703593,0.2691681811405182,0.26933870104547725
8.455,4.892379537893359,0.2713478703604299,0.26995182334049356
8.46,4.8952727250831245,0.2719271118889149,0.2706443462083659
8.465,4.89816591227289,0.2703718651260148,0.27130952530466224
8.47,4.901059099462656,0.272074433433733,0.27193819289255705
8.475,4.90395228665242,0.2721246566876485,0.27260863347259684
8.48,4.9068454738421865,0.27252142039357624,0.2731722499887541
8.485,4.909738661031951,0.274674323878066,0.2737101968417992
8.49,4.912631848221717,0.2753205297451058,0.27436285998434223
8.495,4.9155250354114814,0.27464418992571576,0.2749726340624308
8.5,4.918418222601248,0.2758445256942864,0.27558687242975627
8.505,4.921311409791014,0.2757022264748596,0.27620238630829225
8.51,4.924204596980778,0.2758997712735908,0.27675021837321906
8.515,4.927097784170544,0.2777597057769097,0.27726305359930664
8.52,4.92999097136031,0.27836071071542773,0.27786246414880966
8.525,4.932884158550075,0.2784477643555453,0.278425363189911
8.53,4.93577734573984,0.2794220954814975,0.2790104242382955
8.535,4.938670532929606,0.27937354633604494,0.27960521105966024
8.54,4.941563720119371,0.2796179661717657,0.2801243441223499
8.545,4.944456907309137,0.28112968611460704,0.28060313914300616
8.55,4.947350094498902,0.28159174005062415,0.2811227505223999
8.555,4.9502432816886675,0.28209397258977414,0.2816120685105431
8.56,4.953136468878434,0.2828523437238929,0.2821266575645452
8.565,4.956029656068198,0.28269665163675517,0.2826630100285772
8.57,4.958922843257964,0.28295948666557813,0.28313718132109544
8.575,4.961816030447729,0.2838953132968604,0.2835789865166462
8.58,4.964709217637495,0.28441093870372136,0.28402222666230875
8.585,4.967602404827261,0.285011943642237,0.28443070912748414
8.59,4.970495592017025,0.28557611819454803,0.28485186698531423
8.595,4.9733887792067915,0.2853752251788885,0.2852878526609669
8.6,4.976281966396557,0.2855560288929828,0.28566787528225696
8.605,4.979175153586322,0.2861202034452939,0.2858716820438386
8.61,4.982068340776087,0.2865085966089044,0.2860705088572104
8.615,4.9849615279658535,0.2871631730182638,0.2862492958090614
8.62,4.987854715155618,0.28771730291979225,0.2864582748780206
8.625,4.990747902345384,0.2876386198219919,0.28667694914129827
8.63,4.993641089535149,0.2877558074144597,0.28686239153092746
8.635,4.996534276724915,0.2880002272501805,0.2870374953042993
8.64,4.999427463914681,0.28821786135047683,0.2871933069706118
8.645,5.002320651104445,0.2887736653604707,0.28732807270195043
8.65,5.005213838294211,0.28911016116170035,0.28750560429495614
