time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
10.35,0.7209339089835,0.32495258224642437,0.22614799497512234,0.7810945153520216,0.7810418972192058,0.8189826661632651,0.00254469406614,0.00309694227937,0.000202009195326,0.000252746824344,0.0,nan
10.36,0.7224723201798251,0.33467883169472934,0.23433583322710216,0.7799957249314675,0.7795632432729813,0.8217188090696579,0.00254154045667,0.00309302584745,0.000202017319781,0.00025276601094,0.0,nan
10.37,0.7254722684035053,0.3386639207347051,0.2353209740433977,0.7783800387356113,0.7784807729150125,0.8155918917809681,0.00253834006672,0.00308905899788,0.000202023391029,0.000252745159589,0.0,nan
10.38,0.7315946982865825,0.3408718867713036,0.231406510196919,0.7764610244799982,0.7779855434296927,0.8269991934568791,0.00253510004711,0.00308507341105,0.000202017744512,0.000252702701815,0.0,nan
10.39,0.7368128714814105,0.34875328103595565,0.23406973126674308,0.7772224398136771,0.7780821975934469,0.8221118974736294,0.00253182447574,0.00308108268995,0.000201983580233,0.000252677257627,0.0,nan
10.4,0.7390704265536,0.35765279526644406,0.24071169042504198,0.7782221843371674,0.7788747054601529,0.8339927623448794,0.0025284973906,0.00307704287401,0.000201934526617,0.000252621666821,0.0,nan
10.41,0.7399830549350505,0.35993771917218714,0.2420839859493346,0.7768169706725723,0.7797395280869317,0.829379390170698,0.00252512500645,0.00307296970625,0.000201879821168,0.000252525589984,0.0,nan
10.42,0.7402316020110796,0.362644570320128,0.24454229002124628,0.7742309442039171,0.7810089757136475,0.8356889233320983,0.00252172017074,0.00306890298917,0.000201814108671,0.000252428895501,0.0,nan
10.43,0.7411875246391247,0.37313286180671884,0.254074658879792,0.7762025765923473,0.7828925360401991,0.8428016568150044,0.00251827433469,0.00306482073028,0.000201740971834,0.000252364805493,0.0,nan
10.44,0.7434207698277046,0.378608882581878,0.2573174344663714,0.7812090371705003,0.7856680722011048,0.8497054653587902,0.00251478301023,0.00306069980091,0.00020167095403,0.000252344258293,0.0,nan
10.45,0.7479724809325907,0.3808693864912825,0.2550262272708897,0.7877863037724033,0.7885872530507921,0.8411178765649164,0.00251125214154,0.00305657473312,0.000201611615122,0.000252351564482,0.0,nan
10.46,0.7542011317266507,0.38521803639901187,0.2531462263845591,0.790607564246586,0.7918547828225396,0.8458535085182876,0.00250768239574,0.00305244476446,0.000201564789655,0.000252334878754,0.0,nan
10.47,0.7577021434044943,0.39598027068359715,0.2604074489913008,0.7939596488253424,0.7959805227819153,0.8544163358378948,0.00250407195405,0.00304827975812,0.000201534317714,0.000252347018193,0.0,nan
10.48,0.7593329518227997,0.3994312562751729,0.2622276261645711,0.7990992023276775,0.8006470758496911,0.8498571293886688,0.00250042396472,0.00304410355064,0.000201510110954,0.000252400110704,0.0,nan
10.49,0.7600002448009527,0.4021956656864169,0.2643247425976621,0.8069919222499611,0.8054765481629217,0.8639464082460171,0.00249674373719,0.00303991447263,0.000201490716277,0.000252464328295,0.0,nan
10.5,0.7603779875072424,0.40985281506612825,0.2716041492710838,0.8093334291602393,0.8102776010568241,0.8651071023522353,0.00249302937264,0.00303569950129,0.000201479613552,0.00025249480264,0.0,nan
10.51,0.7618577460827077,0.41786383748957834,0.27813541311906853,0.8141650118263903,0.814936416163892,0.8746851501167476,0.00248928128338,0.00303147682454,0.000201465442117,0.000252565693908,0.0,nan
10.52,0.7657585559779603,0.420268910869413,0.27663967660365063,0.8222001102257032,0.8198090803668933,0.8768858261421375,0.00248549988804,0.00302722763047,0.000201437682136,0.000252635532889,0.0,nan
10.53,0.7729038355108263,0.4240031397264538,0.27322862592782543,0.825563027949452,0.825211443152914,0.8778700947442106,0.00248168549434,0.00302293800943,0.000201403127898,0.000252656697267,0.0,nan
10.54,0.7769837365953965,0.43486047191392724,0.2800060570307286,0.8293267720378833,0.8308984222027991,0.8837045171181336,0.00247784268793,0.00301862293757,0.000201368312223,0.000252672403936,0.0,nan
10.55,0.7788774474017597,0.43933251521342337,0.2825843895238616,0.8340206190034276,0.8364195275131407,0.8906996335982746,0.00247396568651,0.00301427207947,0.000201331751119,0.000252707808036,0.0,nan
10.56,0.7798943070930378,0.441574057037059,0.28380907165621916,0.8390332699501484,0.8424434595793158,0.8931339960370489,0.00247006242896,0.00300989871397,0.000201292968455,0.00025273993759,0.0,nan
10.57,0.7804344202131157,0.4479003093040739,0.2895952108031561,0.8442068704795994,0.8486076597695998,0.8947156352057891,0.0024661331387,0.0030054809366,0.00020125446791,0.000252775855268,0.0,nan
10.58,0.7815683981948164,0.457957863941396,0.2985187874587775,0.8533856394715724,0.85446417050409,0.9051649773460366,0.0024621786459,0.00300103320889,0.000201219053976,0.000252859302474,0.0,nan
10.59,0.7845590496271705,0.4604237964538961,0.2979940685389235,0.8616559718764127,0.8604081905396793,0.9102534603076978,0.00245820076903,0.00299656203742,0.000201191143277,0.000252945620813,0.0,nan
10.6,0.7921100700125989,0.4642335504899412,0.2942528021895402,0.8677240806637202,0.866400608002243,0.9129524610026887,0.00245420320244,0.00299205490641,0.000201184869733,0.000253042928366,0.0,nan
10.61,0.7967538833375298,0.4743913339812179,0.299766772355886,0.8755966818881642,0.872459431236702,0.918895214826527,0.00245018008323,0.00298751894675,0.000201189109375,0.000253149018758,0.0,nan
10.62,0.798763751235579,0.4787032604124852,0.30206883088910413,0.8819712139195148,0.8783197406064489,0.922742528890605,0.00244613300343,0.00298293201201,0.000201211805792,0.0002532727531,0.0,nan
10.63,0.7998752282286163,0.48141028738066494,0.3036643808642465,0.8866217283050939,0.8842986518103223,0.924957133245269,0.00244206474557,0.00297831243814,0.000201234031004,0.000253379846398,0.0,nan
10.64,0.800689095078944,0.49197343045136466,0.31341365708461855,0.8909472483409354,0.8902136896658049,0.9306383439971726,0.00243799236289,0.00297367514849,0.000201216528925,0.000253421280438,0.0,nan
10.65,0.8020379713731023,0.4985424779531468,0.31863382829224246,0.8952433641260835,0.8954468021476099,0.9297484785157386,0.00243389812592,0.00296899331719,0.000201183570767,0.00025345813469,0.0,nan
10.66,0.8055543637456403,0.5006404931554779,0.31721545112203553,0.900667674582477,0.9005627196972356,0.9381952364247218,0.0024297916574,0.00296429299906,0.000201174028011,0.000253524738162,0.0,nan
10.67,0.8136437447979954,0.5060006244398815,0.314486201354084,0.9034966730173659,0.9053709477910673,0.9455695129795626,0.0024256649549,0.00295954172254,0.000201198026041,0.000253618926407,0.0,nan
10.68,0.8175859445233491,0.5171011178389385,0.32164449502778736,0.9099748937222051,0.9097101147757922,0.9499863409517572,0.0024215306894,0.0029547831784,0.000201220251123,0.000253752040297,0.0,nan
10.69,0.8191564855730938,0.5200582375225732,0.32303107366167727,0.9184510558818817,0.913834869903805,0.9462102161261949,0.00241739129211,0.00294999281044,0.000201207603949,0.000253816166344,0.0,nan
10.7,0.820162263388342,0.5233083511365393,0.32527540946039524,0.9192202091762668,0.9178614232759219,0.9506688290862141,0.00241323150768,0.00294517018774,0.000201174621064,0.000253821305863,0.0,nan
10.71,0.8212373772788504,0.5343811392405579,0.3352730836739054,0.9239991737096032,0.9217647320374877,0.9609866258944226,0.00240905393542,0.00294030809913,0.000201153982335,0.000253846912732,0.0,nan
10.72,0.8234376183896175,0.5391196545537307,0.3378113578763111,0.9284871909203135,0.9251179421378033,0.9683129270928712,0.00240486529064,0.00293541673882,0.000201137516901,0.000253880912533,0.0,nan
10.73,0.8291785747396155,0.5420399260744772,0.33499067304705954,0.9297020507514895,0.9282719349224334,0.9620064891157525,0.00240067677889,0.00293051852916,0.000201116430211,0.00025389521917,0.0,nan
10.74,0.8363335943115721,0.550252758763653,0.33604848616427885,0.9319940347132346,0.931073217388968,0.9719420306649819,0.00239648660489,0.00292559840333,0.000201070931823,0.000253874644363,0.0,nan
10.75,0.8388315897322909,0.5581787347724597,0.34147646675236676,0.9352393354342208,0.933329184660872,0.9725177349416663,0.00239229099142,0.00292067392686,0.000201005913988,0.000253839453734,0.0,nan
10.76,0.8397362450451249,0.5607462369969061,0.3431393136639791,0.9381797605033069,0.9356715357123178,0.9745002004750866,0.00238808268927,0.00291571401505,0.000200934756779,0.000253793179382,0.0,nan
10.77,0.8407561337001971,0.5658513840017267,0.3472245720137276,0.9375529856859486,0.937825643283264,0.9794416621832917,0.00238386267423,0.00291074712896,0.000200857539114,0.000253703313034,0.0,nan
10.78,0.8425066563551789,0.577001726433038,0.3566243917900571,0.938190593648297,0.9396304171007871,0.9836681363220672,0.00237964458453,0.0029057615183,0.000200759944536,0.000253603687368,0.0,nan
10.79,0.846624887769539,0.5799769486520113,0.3554813825946702,0.9407890008540855,0.9414689565650366,0.9860003576794959,0.00237542837427,0.00290078313991,0.000200644784238,0.000253488124482,0.0,nan
10.8,0.854876344226444,0.5833893990534387,0.3506423765391926,0.943266695872825,0.9434787159962279,0.9877831838266476,0.00237120761879,0.00289577954457,0.000200529071047,0.000253381260979,0.0,nan
10.81,0.8585100141373937,0.5945524622788122,0.35817176985361643,0.9449860707421697,0.945171219038386,0.9908118216478051,0.00236698563738,0.00289076369577,0.000200417390059,0.000253268158034,0.0,nan
10.82,0.8596762861506277,0.5996743504063509,0.36212738596792104,0.947694356990012,0.9467279560426654,0.9924104843301033,0.00236276266089,0.00288573340279,0.000200307707963,0.000253161924916,0.0,nan
10.83,0.8603743365098883,0.6022329108086638,0.3639878960109735,0.9483397029130691,0.9482831454548031,0.9948634178745787,0.0023585383294,0.00288068121429,0.000200197831167,0.000253039361058,0.0,nan
10.84,0.8618589316516169,0.6110088587976368,0.37127924885821784,0.949925984858234,0.9497252199504073,0.9970579035314007,0.00235431199796,0.00287561805045,0.000200088795313,0.000252918134126,0.0,nan
10.85,0.8653719968671257,0.6179796399253248,0.374736964770397,0.9541013884563377,0.9514298223493092,1.002401739196429,0.00235008571525,0.00287053910305,0.000199984531683,0.000252820953441,0.0,nan
10.86,0.8731827395307216,0.6204764711246021,0.3694230533060785,0.9538568688979608,0.953046774756917,1.0037883817553253,0.00234586278068,0.00286547530389,0.000199890594904,0.000252716922407,0.0,nan
10.87,0.8781927300206441,0.6287179055812291,0.3726544972727829,0.9553038675503782,0.9544486118568393,1.0010383105196585,0.00234164338237,0.00286040362552,0.000199812049083,0.000252633172433,0.0,nan
10.88,0.8798295703472501,0.6380325205610543,0.38033227192600216,0.954660069219462,0.9558944849877004,0.9999054730719884,0.00233742538219,0.00285535358428,0.000199741207452,0.000252544375249,0.0,nan
10.89,0.8802266457874014,0.6403369454474288,0.38223962137222534,0.9540534130999455,0.9576469220527977,1.0060834609013543,0.002333217763,0.00285030919538,0.000199664825548,0.000252466247607,0.0,nan
10.9,0.8815168777136428,0.6447527441868254,0.38536518818538046,0.9595396272420053,0.9596540083702898,1.0174520727737248,0.0023290107623,0.00284530582022,0.000199570471215,0.000252407276032,0.0,nan
10.91,0.8850282769052595,0.6564146963823637,0.3935157411893021,0.9610531723565136,0.9611883756336129,1.0143321270162098,0.00232480473487,0.00284031402145,0.000199458431772,0.000252293701237,0.0,nan
10.92,0.8921843609010931,0.6597759388891252,0.38972089970023005,0.9604062788413135,0.9630520986427125,1.0129826266687132,0.00232060251517,0.00283536371476,0.000199347198152,0.000252159574765,0.0,nan
10.93,0.897215874243271,0.6626832906626263,0.38759673813155326,0.9635989614294851,0.9651963579000302,1.0156878177322741,0.00231640225944,0.00283042175837,0.000199233058805,0.000252058701661,0.0,nan
10.94,0.8993176268834654,0.6732342811871586,0.3960459760158911,0.9676165106291403,0.9677856202431624,1.024029339375628,0.00231221200657,0.00282550458209,0.000199122457175,0.000251970874947,0.0,nan
10.95,0.9000095072773471,0.678785272096238,0.4009050865310888,0.9720039343506459,0.9706184173133082,1.0310507649221763,0.00230803197373,0.00282061167043,0.000198992979248,0.0002518642849,0.0,nan
10.96,0.9006973090428098,0.6815160065931016,0.4029480192624898,0.9709794283528914,0.9733811506664968,1.0278828438082734,0.00230387795969,0.00281574717216,0.000198814419941,0.000251647241507,0.0,nan
10.97,0.9031298700657556,0.6880345558208861,0.40703400746732843,0.9743578219980574,0.9764901225888252,1.0339230959370327,0.00229972886874,0.00281089931222,0.000198623594224,0.000251440222026,0.0,nan
10.98,0.9100547644311111,0.6975807020898663,0.40965525937095315,0.9788907193808738,0.9799374544293907,1.0383213528035287,0.00229558125626,0.00280603849742,0.000198454487925,0.000251278015074,0.0,nan
10.99,0.9161209844885349,0.7001933138614593,0.4062016510851224,0.9831419549939158,0.983753816650636,1.0463162138071578,0.00229143987966,0.00280120972367,0.000198307376511,0.00025115234811,0.0,nan
11.0,0.9186355210429088,0.7041495546564424,0.4076433553257315,0.9852141808715505,0.9875449953270313,1.0502548358075932,0.00228732781773,0.00279641231693,0.000198170346076,0.00025102404341,0.0,nan
11.01,0.9198351534341571,0.715438828496673,0.41773299677471376,0.9899296941270798,0.9911846506637422,1.0451276630423914,0.00228323106166,0.00279166368414,0.000198039540816,0.000250924930413,0.0,nan
11.02,0.9204358644611882,0.7194728949265713,0.421166352177581,0.9952518635021255,0.9952933671095597,1.0531441903360055,0.00227914670785,0.00278693535754,0.000197918836453,0.000250829442879,0.0,nan
11.03,0.9216881109412116,0.7218911695242585,0.4223323802952448,0.9983269290875322,0.9995469944559112,1.0573474505926574,0.0022750785219,0.0027822395791,0.000197812427574,0.000250768774967,0.0,nan
11.04,0.9250997438494555,0.7295001195373648,0.42652969740010727,1.0055789458631834,1.003456352895849,1.062361649131519,0.00227103099112,0.00277759534918,0.000197723000199,0.000250745346612,0.0,nan
11.05,0.9329594137370336,0.7384704587789439,0.4276403667541082,1.009319476069489,1.0073899100492734,1.0649507707844557,0.00226700031462,0.00277298631876,0.000197652326749,0.000250709195474,0.0,nan
11.06,0.9371281526018266,0.7405954519334014,0.4255966210437727,1.0120401430544645,1.0120063774077386,1.0715079186885192,0.00226299035795,0.00276844198102,0.000197602418687,0.000250702073505,0.0,nan
11.07,0.9389232985238807,0.7447395639587551,0.4279455871470723,1.0161753092568848,1.0165308333788743,1.073041582500867,0.00225900304025,0.00276392736298,0.000197566387035,0.000250711061424,0.0,nan
11.08,0.9399639690382166,0.7549325716004952,0.4370979242744766,1.0211477228079242,1.0211942912623668,1.0787088649234966,0.00225503772981,0.00275945858562,0.000197538355624,0.000250750106484,0.0,nan
11.09,0.9407403296558167,0.7588545985408682,0.4402435905972495,1.021893662220186,1.0260654078732268,1.0837973478851557,0.00225109731146,0.00275500073396,0.000197513428317,0.000250752472211,0.0,nan
11.1,0.942082132208297,0.7614847223142289,0.4415319118181299,1.0264110836815874,1.0307295692076928,1.0880795353410295,0.00224718041696,0.00275054625591,0.000197475245166,0.000250774148186,0.0,nan
11.11,0.9453562113548466,0.771773527677772,0.4485466380351233,1.0359953218146676,1.0353107233272902,1.0944989475444886,0.00224329015648,0.00274612097158,0.000197445055599,0.000250839743187,0.0,nan
11.12,0.9529312612703816,0.7784056462102821,0.44760370665209837,1.0396987098095734,1.040208711765336,1.1002993228912956,0.00223941048609,0.00274169006338,0.000197433700226,0.0002509095202,0.0,nan
11.13,0.9570838003292961,0.7804273355530897,0.4454728569359916,1.0465499002205445,1.044893273178033,1.0963560581144376,0.00223555879364,0.00273731211578,0.000197438157146,0.000251004444421,0.0,nan
11.14,0.9588541031697899,0.7845308480247406,0.4478060665671486,1.05190921180699,1.0493435854165651,1.0938891962406883,0.0022317430331,0.00273295956542,0.000197426484966,0.000251071803021,0.0,nan
11.15,0.9597964181087812,0.7959009233998037,0.45823382700322035,1.0568847205423109,1.05406106833482,1.098531972665561,0.00222796484526,0.00272861790849,0.000197405456058,0.000251120564844,0.0,nan
11.16,0.9606909376989675,0.7994566957100631,0.46089507972329347,1.059712171385059,1.0588996855107053,1.1041915171274796,0.00222421047617,0.00272428841739,0.000197382958635,0.00025114960609,0.0,nan
11.17,0.9619105990908665,0.8018321776654274,0.46205090028675877,1.0659180158729709,1.0631981930291643,1.1094579731854268,0.00222048165118,0.00271995842302,0.000197361696388,0.000251192345445,0.0,nan
11.18,0.9645419581299218,0.8094021606356928,0.4669895242179689,1.0677054847965473,1.067434656171763,1.1097396349552036,0.00221678352507,0.0027156853887,0.000197340642719,0.000251206232221,0.0,nan
11.19,0.9708586250394338,0.8177983612848417,0.4690690579576059,1.0701011574317811,1.0712558018596279,1.110960685154945,0.00221311876858,0.00271145804769,0.000197311274512,0.000251208465305,0.0,nan
11.2,0.9763646701075787,0.820327560872363,0.4660922124769823,1.073785974320988,1.0746970840218213,1.1176153313639292,0.00220948354991,0.00270725120442,0.000197267808964,0.000251209088088,0.0,nan
11.21,0.9785886495382222,0.8237175135151008,0.4672581856890765,1.0796358726163282,1.0778235015282915,1.1234157067107362,0.00220587936612,0.00270308207385,0.000197212647227,0.000251212039799,0.0,nan
11.22,0.9794778515005865,0.8339036379049949,0.4765551081166063,1.083278904517713,1.081058250484676,1.1239418880388898,0.0022023100922,0.00269894205991,0.000197148005896,0.000251187695522,0.0,nan
11.23,0.9802111917584043,0.8387151503379178,0.4806332802917114,1.0862998043781618,1.0840805572470735,1.1284051437753335,0.00219877380042,0.00269486277435,0.000197082008473,0.000251150652778,0.0,nan
11.24,0.981173304299695,0.8409503347289604,0.4819063521414634,1.0885825027870575,1.0869555613756274,1.1310236696789615,0.00219527781534,0.00269082678431,0.000197028471407,0.000251114816481,0.0,nan
11.25,0.9828505924328722,0.8455324645495151,0.48481119382884086,1.0897633155911175,1.0898769932684298,1.1346434876982205,0.00219181536591,0.00268679713786,0.000196978371848,0.000251076218062,0.0,nan
11.26,0.9861660966851242,0.8562110737500666,0.49217429877714025,1.091275313113485,1.092797721710259,1.1383917558652346,0.00218840264382,0.0026828327102,0.000196914602743,0.000251021489746,0.0,nan
11.27,0.9928262523882458,0.8595158850762218,0.48881895440017387,1.0952944099052833,1.0951537197105898,1.1451052105756012,0.00218503165926,0.00267890056541,0.000196841043975,0.000250982087926,0.0,nan
11.28,0.9971642916755555,0.8617259256279921,0.4866909556646345,1.099163390259344,1.0972110324275872,1.144042014774304,0.00218169702802,0.00267498706562,0.000196771597907,0.000250950168914,0.0,nan
11.29,0.9989954940619853,0.8677573262384576,0.4908911538886702,1.0993305302106398,1.0991712689102464,1.1418676478153236,0.00217839908007,0.00267109653362,0.000196719237895,0.00025089127838,0.0,nan
11.3,0.9996939774522188,0.8776214241671788,0.500056768427158,1.1022369082526098,1.1013255171713874,1.1436458311860485,0.00217514089884,0.00266723054973,0.000196685698262,0.000250879469418,0.0,nan
11.31,1.000184713431729,0.8801178023342254,0.5020624106146944,1.1059139871811081,1.1036809524109394,1.1431800059514203,0.00217192484773,0.00266340059847,0.000196658377323,0.000250893462196,0.0,nan
11.32,1.0010584113787155,0.8827607185710677,0.5038316289045501,1.1055518506199686,1.1059138464909137,1.1498191762389876,0.00216875023556,0.00265962618388,0.000196628256838,0.00025087895309,0.0,nan
11.33,1.0026037718955247,0.8906576054382459,0.5101831552549191,1.1059093444046835,1.1077477431787386,1.1478413534819918,0.00216561678519,0.0026558997806,0.000196600999387,0.000250855389527,0.0,nan
11.34,1.0054289591627237,0.8974136022208046,0.5141139647702788,1.1078624056874125,1.1091471885453508,1.1477407599927871,0.00216252964475,0.00265224851356,0.000196587159042,0.00025086347495,0.0,nan
11.35,1.01089181309541,0.8995928746613752,0.510830383278163,1.1122792336596095,1.1104637673872892,1.1482638461366548,0.00215948050659,0.0026486307911,0.000196589445374,0.000250914753017,0.0,nan
11.36,1.016061242884404,0.9030641074344516,0.5091321862622455,1.1156731032261904,1.1113776908920154,1.1526481746738764,0.00215646966441,0.0026450277299,0.000196615127067,0.000250980556074,0.0,nan
11.37,1.0185517526322243,0.9140109102462624,0.517588479326236,1.115837147993202,1.11225798944021,1.1592099653543646,0.00215350136222,0.00264147293968,0.000196669351997,0.000251064845887,0.0,nan
11.38,1.0196756279497314,0.9186290492648448,0.5210827430273113,1.115467273471354,1.1134596243930839,1.1606832730731893,0.00215057572761,0.00263796155435,0.000196749106331,0.000251159845114,0.0,nan
11.39,1.0200270520529204,0.9203887968361784,0.5224910664954558,1.1145572892920805,1.1144194129012805,1.1593244871728434,0.00214769938692,0.0026344996831,0.000196786692497,0.000251200930705,0.0,nan
11.4,1.0203798888176066,0.9235420065212809,0.5252914394158723,1.1138128974719597,1.115084877522179,1.1560621629383014,0.00214487449127,0.00263110291169,0.000196821946527,0.000251243100066,0.0,nan
11.41,1.0212701895866787,0.9338837277127164,0.5347428598382357,1.1122900668045996,1.1153675241233174,1.1599713806880434,0.00214208901207,0.00262773626226,0.000196871655483,0.000251303166867,0.0,nan
11.42,1.0229697349419369,0.9385555661454994,0.5377151529157604,1.115597271211252,1.1154487023656554,1.1596696002204272,0.00213934578194,0.00262442162671,0.000196915432778,0.000251390629906,0.0,nan
11.43,1.0260705437732045,0.9405507049533322,0.5366094828923256,1.1187698351015818,1.11565059279504,1.169091341178634,0.00213665959347,0.00262118392433,0.000196935057389,0.000251458917238,0.0,nan
11.44,1.0308854870747761,0.9433658780699162,0.534609712707338,1.1164670179948442,1.1161576402567142,1.166621384120603,0.00213401390538,0.00261801499147,0.000196905292995,0.000251405124989,0.0,nan
11.45,1.0349865884443905,0.9525658221283584,0.5397085553961658,1.1151825165172957,1.1168841644221095,1.1681179057215534,0.00213140990236,0.00261490014289,0.000196870726599,0.000251343541318,0.0,nan
11.46,1.037498200834828,0.9581462678575028,0.5427773887348728,1.115388346272132,1.1176490970106558,1.1689892000972886,0.00212885524603,0.00261180364166,0.000196867639075,0.000251337689325,0.0,nan
11.47,1.038902124708201,0.9602295888198903,0.5434567858238871,1.1165660638919082,1.1186654429771188,1.1716526061730226,0.00212634823632,0.00260877294068,0.000196890653992,0.000251383057019,0.0,nan
11.48,1.0396542657350474,0.9628182597323246,0.5452933157094751,1.1180579427164339,1.119431501087223,1.1778955928723343,0.00212388949606,0.00260580901487,0.0001969276166,0.000251452564999,0.0,nan
11.49,1.0400017151868364,0.9697921559994155,0.551919762524777,1.121044795549769,1.1200204302422083,1.1761174095016094,0.00212148313316,0.00260294308264,0.000196973047392,0.000251544299666,0.0,nan
11.5,1.0401848510023062,0.9771976350327315,0.5591421057426232,1.1225490551114279,1.1212012430462677,1.1739012575548025,0.00211912661988,0.00260013269963,0.000197030257337,0.000251635905133,0.0,nan
11.51,1.0407754974089485,0.9793794208642056,0.560733245167455,1.1222271559459698,1.1225480702800645,1.169304908894179,0.00211681681834,0.00259737415548,0.000197101732138,0.000251723960096,0.0,nan
11.52,1.0419069644096788,0.9815329718547627,0.5617553291572819,1.123469872435694,1.1237640556327972,1.1747555284169797,0.00211455455998,0.0025946624534,0.000197186370461,0.000251848503018,0.0,nan
11.53,1.0438676630822967,0.9856634761979275,0.5639251348278287,1.1240239104223957,1.1249430394643254,1.1812817244782088,0.00211234154877,0.00259202416647,0.000197283621215,0.000251989969412,0.0,nan
11.54,1.0472940866173985,0.9950423169307482,0.5698775520255476,1.125248055806421,1.1262984487999987,1.1828401497648255,0.00211017645956,0.00258948131282,0.000197384040934,0.000252138008224,0.0,nan
11.55,1.0516980384250418,0.9989267737348694,0.5693580570220255,1.1294559588394955,1.1277551550758511,1.1839141787111107,0.00210806128614,0.00258704996723,0.00019747944953,0.000252298627968,0.0,nan
11.56,1.0547490726025435,1.0002810683277854,0.5676613174374399,1.129997616089064,1.1294781878902578,1.187956489385035,0.00210599672464,0.00258467584032,0.000197581115857,0.000252441110404,0.0,nan
11.57,1.0567185685528193,1.0026251862883067,0.5680359394476853,1.1287641851521892,1.1316231505985488,1.1935541301612895,0.00210398463256,0.00258232825717,0.000197680259458,0.000252566908896,0.0,nan
11.58,1.057968279088448,1.0083035109998721,0.5724645536236221,1.1295348860387198,1.1338754599253908,1.1966864566559376,0.00210202091411,0.00258002973341,0.000197759693878,0.000252681032144,0.0,nan
11.59,1.058801803453782,1.0168005933027717,0.5801281115611876,1.1329674454088412,1.1362860457212625,1.2046844128438507,0.00210011941214,0.00257783484026,0.000197820304643,0.000252796891692,0.0,nan
11.6,1.0593959273867148,1.0196519342183374,0.5823853285438205,1.1370685645841454,1.1389532504322546,1.2011945925644876,0.00209828149986,0.0025757218408,0.000197869265656,0.00025291740781,0.0,nan
11.61,1.0598301890129525,1.0209099045843537,0.5832090372835992,1.1415024160699003,1.1413317588637364,1.19805298051699,0.00209649448961,0.0025736437032,0.000197917852864,0.000253041918732,0.0,nan
11.62,1.0601557279709153,1.023868593063704,0.5858421868049866,1.1458217457371718,1.1438534899134158,1.1954452877583546,0.00209475909579,0.00257157817279,0.000197966368978,0.000253161117537,0.0,nan
11.63,1.060364645227486,1.0309858870789104,0.5927505635636223,1.148245275030956,1.1466001845844096,1.1983330946946258,0.00209307650501,0.00256953743896,0.000198009487032,0.000253272180498,0.0,nan
11.64,1.0606453396512716,1.036691085330945,0.5981750673918713,1.150540354176985,1.1493886642432272,1.20060650755067,0.00209145312277,0.00256761388361,0.000198050672534,0.000253360518683,0.0,nan
11.65,1.0610469709428827,1.0388532442320804,0.5999355950013956,1.1545873076273314,1.152033077142679,1.197390611080375,0.00208988636769,0.00256582055555,0.000198093157236,0.000253463767701,0.0,nan
11.66,1.0610994772872875,1.0402059883283494,0.6012358327532599,1.1556195515857968,1.1545048631732422,1.1995185502751082,0.00208837420251,0.0025641488088,0.00019813834054,0.000253537380459,0.0,nan
11.67,1.059148630006902,1.0433318554270143,0.6063125471323103,1.1577366576355377,1.1566487003599757,1.2076867415986008,0.00208691695376,0.00256254133134,0.000198185208294,0.000253639346308,0.0,nan
11.68,0.8785866101506543,0.0,-0.2564572884384564,1.158977826533121,1.1585686994469528,1.2112492987086205,0.00208551470549,0.00256092061239,0.00019823769,0.000253729053135,0.0,nan
11.69,0.8827178925637372,0.0,-0.2605885708515393,1.1602081622857117,1.1604287645109903,1.2139188951529223,0.00208417226712,0.00255937288598,0.000198323794831,0.00025386089675,0.0,nan
11.7,0.8909718226162442,0.0,-0.26884250090404627,1.1620559873028113,1.1622906585475588,1.2150625657455825,0.00208288883729,0.00255791422665,0.000198441705805,0.000254030628538,0.0,nan
11.71,0.89391605798632,0.0,-0.2717867362741221,1.164258210920342,1.1640343728205853,1.2123496367213153,0.00208166233662,0.00255647556991,0.000198555932385,0.000254211025579,0.0,nan
11.72,0.8967945840378442,0.0,-0.27466526232564625,1.1650846251239688,1.1658349259322678,1.213702232253096,0.00208051035148,0.00255513611912,0.000198615147603,0.000254320532257,0.0,nan
11.73,0.902504639811356,0.0,-0.28037531809915806,1.166941735693918,1.1675519090683026,1.2150285187184666,0.00207940973462,0.00255383175442,0.000198646660915,0.0002543865851,0.0,nan
11.74,0.9108014189403563,0.0,-0.28867209722815834,1.168705990735371,1.169406909285331,1.2158874323570685,0.00207836470343,0.00255256466938,0.000198686975791,0.000254468005384,0.0,nan
11.75,0.9133621265217897,0.0,-0.2912328048095918,1.1710211885792396,1.170997693316726,1.215390655279606,0.00207737958318,0.0025514136302,0.000198754887338,0.000254590319077,0.0,nan
11.76,0.9144765721734033,0.0,-0.29234725046120535,1.1737681646306226,1.1722916210373187,1.216235640588934,0.00207645475458,0.00255034996352,0.000198842558686,0.000254723022605,0.0,nan
11.77,0.9139111255405661,0.0,-0.29178180382836816,1.1754256358143031,1.1732297432555325,1.2182800098080206,0.00207559901363,0.00254936578888,0.000198931515184,0.000254856381103,0.0,nan
11.78,0.9084723475714636,0.0,-0.28634302585926563,1.1766234721319189,1.1739765268089635,1.2198956960038745,0.00207481881355,0.00254848700788,0.00019900168707,0.000254977206874,0.0,nan
