time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
9.89,0.012555553451,12.5304423441,0.0717593535775,0.0855833484239,0.00263935357745,0.00321540105562,0.000202589779837,0.00025397761717,0.0,-0.000108538334856,-3.08199486513e-102,-9.39314946267e-09,0.000157818622459,7.03337669348,101297.089769,107768.15241,-0.00010793730990304654,1.936234496954152e-06,5.8410996226864286e-05,-2.897386273135639e-06,0.0,0.0,0.0
9.9,0.0125566515331,12.5315382301,0.0717582554953,0.0855817653106,0.00263825549529,0.00321381794281,0.000202610557458,0.000253931726044,0.0,-0.000111871265442,-3.60121509505e-102,-6.5044944931e-09,0.000159666090726,6.95199675928,101297.089769,107768.167725,-0.00010903932740965123,1.932299090349595e-06,5.999887314018819e-05,-2.892622659819442e-06,0.0,0.0,0.0
9.91,0.0125577866627,12.5326710894,0.0717571203657,0.0855801586639,0.00263712036574,0.00321221129712,0.000202630458498,0.000253893875807,0.0,-0.000115258314268,-4.45800332462e-102,-7.16677173132e-09,0.000161751421628,5.55231625214,101297.089769,107768.157558,-0.00011017490238012352,1.9318537198774986e-06,6.160595761261078e-05,-2.8921848873971796e-06,0.0,0.0,0.0
9.92,0.0125589565864,12.5338386733,0.071755950442,0.0855785306838,0.002635950442,0.0032105833189,0.000202654600021,0.000253899865979,0.0,-0.000118754901739,-5.97046268582e-102,-8.07645943243e-09,0.000163799656518,8.71505451824,101297.089769,107768.152621,-0.00011134488977750483,1.931790022495142e-06,6.323378008862108e-05,-2.8923425113781993e-06,0.0,0.0,0.0
9.93,0.0125601615907,12.5350412675,0.0717547454378,0.0855768833723,0.00263474543777,0.00320893600815,0.000202688023969,0.000253905152436,0.0,-0.0001223768893,-8.77106417217e-102,-7.14518313994e-09,0.0001657463751,9.64548004707,101297.089769,107768.158631,-0.00011255048610430054,1.9311979956996753e-06,6.488155719157226e-05,-2.8918769084268774e-06,0.0,0.0,0.0
9.94,0.0125614031965,12.5362803902,0.0717535038319,0.0855752144142,0.00263350383189,0.00320726705066,0.000202725457907,0.000253917441086,0.0,-0.000126056850961,-1.4211822542e-101,-9.00495278801e-09,0.000168137113963,9.49532293791,101297.089769,107768.135634,-0.00011379257349706264,1.9307164029388064e-06,6.655097278109559e-05,-2.8914194189020036e-06,0.0,0.0,0.0
9.95101524814,0.0125628144309,12.537688802,0.0717520925976,0.0855733487858,0.00263209259756,0.00320540142275,0.000202757964451,0.000253935791737,0.0,-0.00013022276882,-2.65078862301e-101,-8.11761879277e-09,0.000170719566789,8.28519321267,101297.089769,107768.144799,-0.00011520391922247158,1.930605077529046e-06,6.841658167360956e-05,-2.8914389263904016e-06,0.0,0.0,0.0
9.96,0.0125639998165,12.5388718169,0.0717509072119,0.085571805991,0.00263090721189,0.00320385862286,0.000202779257929,0.00025392939714,0.0,-0.000133671219325,-4.64254629775e-101,-6.68437858669e-09,0.000172808823969,6.64212636388,101297.089769,107768.15658,-0.00011638942464605636,1.9304852539448857e-06,6.99593583012127e-05,-2.8914570987841266e-06,0.0,0.0,0.0
9.97,0.0125653557166,12.5402250052,0.0717495513118,0.0855700607972,0.00262955131181,0.00320211343572,0.000202799484899,0.0002539173647,0.0,-0.000137569753971,-9.11775865526e-101,-8.39194436733e-09,0.000176055745277,8.27625610456,101297.089769,107768.166625,-0.00011774554978926943,1.930260210731316e-06,7.170465898414879e-05,-2.891350215849305e-06,0.0,0.0,0.0
9.98,0.0125667499536,12.5416164537,0.0717481570749,0.0855682909279,0.00262815707487,0.00320034355676,0.000202812570516,0.000253918485885,0.0,-0.000141512859909,-1.82563419276e-100,-1.05606168397e-08,0.000178692854971,6.21266269941,101297.089769,107768.174179,-0.00011914092622963993,1.9291207703603478e-06,7.347544454845947e-05,-2.8904339515442893e-06,0.0,0.0,0.0
9.99,0.0125681790489,12.5430426908,0.0717467279795,0.085566491521,0.00262672797954,0.00319854416064,0.000202824925344,0.000253917297893,0.0,-0.000145515944418,-3.77250398704e-100,-9.8821061154e-09,0.000181983665102,10.2318486171,101297.089769,107768.169179,-0.00012057600830614163,1.923133993858152e-06,7.528171096873397e-05,-2.883574431266367e-06,0.0,0.0,0.0
10.0,0.0125696431043,12.5445038181,0.0717452639241,0.0855646671419,0.0026252639241,0.00319671977741,0.000202831372685,0.000253943672826,0.0,-0.000149615834309,-7.95919086584e-100,-8.24449359721e-09,0.000185876922931,5.30479437002,101297.089769,107768.156328,-0.00012205159639290383,1.9116013070961452e-06,7.712018860966358e-05,-2.869475890335645e-06,0.0,0.0,0.0
10.01,0.0125711488049,12.5460065073,0.0717437582236,0.0855628074445,0.00262375822356,0.0031948600775,0.000202831132461,0.000253958591074,0.0,-0.000153798446145,-1.68939929792e-99,-9.47130899777e-09,0.000189080288869,5.20503038357,101297.089769,107768.157592,-0.00012356859979388584,1.900298506114621e-06,7.899361731044822e-05,-2.8557445895566907e-06,0.0,0.0,0.0
10.02,0.0125726971085,12.5475517143,0.0717422099199,0.0855609097889,0.00262220991989,0.00319296243211,0.00020283655329,0.000253961062492,0.0,-0.000158090063555,-3.64291129219e-99,-7.69773911913e-09,0.000192652146041,6.26354417089,101297.089769,107768.149144,-0.0001251279156961324,1.8892862038679054e-06,8.090479536490578e-05,-2.842222135090796e-06,0.0,0.0,0.0
10.03,0.0125742908935,12.5491423117,0.0717406161349,0.0855589784266,0.00262061613492,0.0031910310676,0.000202837938051,0.000253973946413,0.0,-0.000162550521534,-7.89322388678e-99,-9.39915653763e-09,0.000196217624099,5.54492287638,101297.089769,107768.15807,-0.00012673102674610426,1.8799601538961824e-06,8.284761456363279e-05,-2.830765236369915e-06,0.0,0.0,0.0
10.0409840562,0.0125760902308,12.5509380503,0.0717388167977,0.0855568286312,0.00261881679765,0.00318888126441,0.000202829292399,0.000253977046258,0.0,-0.000167590597267,-1.82608902873e-98,-1.01975640824e-08,0.000198819805502,6.76460693252,101297.089769,107768.139453,-0.00012854404425771045,1.8662799422906743e-06,8.501435191987579e-05,-2.813823280129618e-06,0.0,0.0,0.0
10.05,0.012577611119,12.5524558968,0.0717372959094,0.085555031564,0.00261729590941,0.00318708421183,0.000202821186908,0.000254026916835,0.0,-0.000171776709302,-3.67141581427e-98,-1.00308147839e-08,0.000201661138682,4.77863093448,101297.089769,107768.159412,-0.00013007389311014815,1.8573192898522811e-06,8.682238125837904e-05,-2.8028611416197683e-06,0.0,0.0,0.0
10.06,0.0125793450752,12.554186385,0.0717355619533,0.085553006582,0.00261556195325,0.00318505921781,0.000202821701397,0.000254095587136,0.0,-0.000176425812811,-8.037411068e-98,-1.00613188082e-08,0.000205769672131,6.38615820024,101297.089769,107768.16755,-0.0001318149069021501,1.850261697850013e-06,8.885605280778141e-05,-2.7941715922158466e-06,0.0,0.0,0.0
10.07,0.0125811218169,12.5559595732,0.0717337852116,0.0855509442114,0.00261378521157,0.00318299684694,0.000202825570935,0.000254113774433,0.0,-0.00018104541346,-1.76826079791e-97,-8.89581958322e-09,0.000209363366691,5.532803164,101297.089769,107768.209024,-0.00013360227058835882,1.8396397116415223e-06,9.093155911628963e-05,-2.781035883713765e-06,0.0,0.0,0.0
10.08,0.0125829453026,12.557779412,0.0717319617259,0.0855488323218,0.00261196172586,0.00318088495462,0.000202825867117,0.000254104813459,0.0,-0.000185618027662,-4.01685321247e-97,-6.93135585004e-09,0.000215381867925,7.5117737931,101297.089769,107768.239908,-0.00013543564297618607,1.8297530238150822e-06,9.305566789349569e-05,-2.768816706511567e-06,0.0,0.0,0.0
10.09,0.0125848164385,12.5596468056,0.0717300905899,0.0855466637283,0.00261009058991,0.00317871635403,0.000202821552436,0.000254075584573,0.0,-0.000190161960927,-9.20865999125e-97,-7.54001474175e-09,0.000220808168831,6.72879290352,101297.089769,107768.222263,-0.00013731453374732125,1.8219981526799978e-06,9.523397904827586e-05,-2.7590990517273832e-06,0.0,0.0,0.0
10.1,0.0125867353939,12.5615619231,0.0717281716345,0.0855444257229,0.00260817163454,0.00317647835792,0.000202811561014,0.000254071180591,0.0,-0.000194696561847,-2.17535953945e-96,-7.38352142368e-09,0.000227630393068,6.16093236207,101297.089769,107768.26513,-0.00013923878908135467,1.8166982186453332e-06,9.747852852760843e-05,-2.7525549723963295e-06,0.0,0.0,0.0
10.11,0.0125887009167,12.5635235148,0.0717262061118,0.0855421199708,0.00260620611176,0.00317417259814,0.000202792857088,0.000254046035337,0.0,-0.000199238218641,-5.24126736446e-96,-6.70868813463e-09,0.0002350346172,12.3671573636,101297.089769,107768.268613,-0.00014120840901345508,1.8126010865457333e-06,9.978934553013532e-05,-2.747490069870826e-06,0.0,0.0,0.0
10.1209896264,0.0125909100729,12.5657282527,0.0717239969555,0.0855395060956,0.00260399695554,0.00317155872408,0.000202745636119,0.000253969647793,0.0,-0.000204315709563,-1.39675910184e-95,-6.64546520924e-09,0.000242322466299,7.38325765637,101297.089769,107768.291141,-0.00014342581113952906,1.8043551604721565e-06,0.00010241350323266119,-2.7372075673393043e-06,0.0,0.0,0.0
10.13,0.0125927615978,12.5675760746,0.0717221454306,0.085537295794,0.00260214543062,0.003169348437,0.00020267514307,0.0002539166935,0.0,-0.000208490304192,-3.20549308315e-95,-7.20202257034e-09,0.000250376823018,6.46556593029,101297.089769,107768.340352,-0.0001452855951341007,1.7960960658996007e-06,0.0001046339338097645,-2.7270785902334585e-06,0.0,0.0,0.0
10.14,0.0125948619533,12.5696722294,0.0717200450751,0.0855347707022,0.00260004507514,0.00316682332648,0.000202583702285,0.000253888768446,0.0,-0.00021313939354,-8.05396436778e-95,-8.08125178333e-09,0.000257604969477,8.06079683995,101297.089769,107768.310231,-0.00014739366135989098,1.788385340109963e-06,0.00010716866027329021,-2.7174439267091215e-06,0.0,0.0,0.0
10.15,0.0125970101466,12.5718161263,0.0717178968819,0.0855321582815,0.00259789688188,0.00316421092209,0.000202487381589,0.000253840725504,0.0,-0.000217829909619,-2.0635610867e-94,-8.41077261243e-09,0.000265600901489,7.40807033125,101297.089769,107768.32869,-0.0001495484738121125,1.7817661878881343e-06,0.00010978910429738883,-2.7094206026121776e-06,0.0,0.0,0.0
10.16,0.0125992093429,12.5740109242,0.0717156976855,0.0855294597035,0.00259569768552,0.0031615123379,0.000202401147963,0.000253768286127,0.0,-0.000222588764066,-5.3837894406e-94,-1.01304452261e-08,0.000275196686142,8.12045263474,101297.089769,107768.350844,-0.0001517504615948254,1.7789747051753996e-06,0.00011249093955836609,-2.706163341639311e-06,0.0,0.0,0.0
10.17,0.012601454143,12.5762512348,0.0717134528854,0.0855266815295,0.00259345288539,0.00315873414749,0.000202314855834,0.000253599571165,0.0,-0.000227486106266,-1.40151529886e-93,-6.79052075814e-09,0.000282909408824,12.6860757617,101297.089769,107768.361095,-0.0001540006840954371,1.7735523045640605e-06,0.00011527601139836234,-2.6992655016329765e-06,0.0,0.0,0.0
10.18,0.012603747188,12.5785396936,0.0717111598405,0.0855238216081,0.00259115984047,0.00315587425035,0.000202220637422,0.000253426129648,0.0,-0.000232478649645,-3.65828079652e-93,-8.72279701961e-09,0.000289834118661,6.3646876912,101297.089769,107768.310733,-0.00015630032009234467,1.7669613076554363e-06,0.00011814413144713424,-2.6910668528668755e-06,0.0,0.0,0.0
10.19,0.0126060904557,12.5808782748,0.0717088165727,0.0855208904798,0.00258881657271,0.00315294312189,0.000202138547789,0.000253312324773,0.0,-0.000237604816812,-9.62194897406e-93,-5.2976834677e-09,0.00029836834826,9.10759283427,101297.089769,107768.336397,-0.0001586506375424853,1.759911557515988e-06,0.00012108397308957393,-2.6823535104343713e-06,0.0,0.0,0.0
10.2010191721,0.0126087362855,12.5835188129,0.071706170743,0.0855175735756,0.00258617074298,0.00314962621051,0.0002020650324,0.000253228818748,0.0,-0.000243263283223,-2.76138692459e-92,-8.93923444703e-09,0.000305491535891,12.4043702073,101297.089769,107768.386166,-0.00016130018499971863,1.7561939002812494e-06,0.00012440584662883552,-2.677384171168647e-06,0.0,0.0,0.0
10.21,0.0126109373404,12.5857154657,0.071703969688,0.0855148058787,0.00258396968805,0.003146858537,0.000202009438732,0.000253180067333,0.0,-0.000247715413569,-6.52751450769e-92,-8.75329791501e-09,0.000311232256592,7.21433935556,101297.089769,107768.376848,-0.00016350511437596227,1.7523194240391053e-06,0.00012717840255268182,-2.672525147319135e-06,0.0,0.0,0.0
10.22,0.0126134328639,12.5882059981,0.0717014741646,0.0855116663203,0.00258147416457,0.00314371896653,0.000201953998441,0.000253054893406,0.0,-0.00025269141495,-1.70891889153e-91,-1.24882450088e-08,0.00031914338043,9.93048772679,101297.089769,107768.434483,-0.00016600705368852815,1.745903611471717e-06,0.00013032613205981463,-2.664354040192332e-06,0.0,0.0,0.0
10.23,0.0126159787387,12.5907467813,0.0716989282897,0.0855084505349,0.00257892828968,0.00314050318677,0.000201904956013,0.000252942125935,0.0,-0.000257617927181,-4.45923057808e-91,-8.91674462738e-09,0.000325326109768,10.5916885387,101297.089769,107768.463931,-0.00016855866514221674,1.7401669577842883e-06,0.0001335492039629076,-2.657067537095259e-06,0.0,0.0,0.0
10.24,0.0126185749146,12.5933377647,0.0716963321139,0.0855051618312,0.00257633211387,0.00313721448704,0.000201857929154,0.000252864720547,0.0,-0.00026258460851,-1.17642598455e-90,-1.21347522397e-08,0.000333272838999,5.46903741236,101297.089769,107768.52638,-0.0001711597619331646,1.7352460668363908e-06,0.00013684407392601462,-2.650901273993354e-06,0.0,0.0,0.0
10.25,0.0126212198727,12.5959774329,0.0716936871558,0.0855017974755,0.00257368715576,0.00313385013308,0.000201812165211,0.000252792246707,0.0,-0.000267293523208,-3.10003080245e-90,-1.10815769891e-08,0.000339503951034,5.51587671446,101297.089769,107768.595008,-0.0001738094772017109,1.7304888982900418e-06,0.000140214219491493,-2.645111408504017e-06,0.0,0.0,0.0
10.26,0.01262391118,12.5986633576,0.0716909958484,0.0854983661649,0.00257099584842,0.00313041883173,0.000201775007704,0.000252671882853,0.0,-0.000271887491713,-8.24552419956e-90,-1.36819236001e-08,0.000347267858113,6.51433760868,101297.089769,107768.551044,-0.0001765053199766898,1.725953423311683e-06,0.00014365091091624691,-2.639730583752349e-06,0.0,0.0,0.0
10.27,0.0126266500739,12.6013967738,0.0716882569545,0.0854948684366,0.0025682569545,0.0031269210925,0.000201767801195,0.000252671969663,0.0,-0.000276534842177,-2.19034306093e-89,-1.06371255594e-08,0.0003537864965,5.50727634982,101297.089769,107768.639954,-0.00017924757294288148,1.722594357119546e-06,0.00014715266659128475,-2.6357032087232304e-06,0.0,0.0,0.0
10.28,0.0126294369241,12.6041780503,0.0716854701043,0.0854912967024,0.00256547010433,0.00312334939092,0.000201797447627,0.000252716956612,0.0,-0.000281216178911,-5.84112459744e-89,-9.77868913808e-09,0.000359282517887,4.89835120002,101297.089769,107768.66877,-0.0001820362142147122,1.7208032852889302e-06,0.0001507263136263141,-2.633790373694105e-06,0.0,0.0,0.0
10.2910227273,0.0126325633604,12.6072982337,0.071682343668,0.085487293472,0.00256234366798,0.00311934615969,0.000201855515545,0.0002527763863,0.0,-0.000286400761706,-1.73968170044e-88,-1.12646730625e-08,0.000367337163319,6.01566939361,101297.089769,107768.663787,-0.00018516459156871587,1.7188622312839835e-06,0.0001547316770764044,-2.6316573235969838e-06,0.0,0.0,0.0
10.3,0.0126351489217,12.6098786239,0.0716797581067,0.0854839882735,0.0025597581067,0.00311604093429,0.000201875583033,0.000252780219816,0.0,-0.000290570451048,-4.20510623884e-88,-1.08679223957e-08,0.000371705623403,4.84897404384,101297.089769,107768.708195,-0.0001877544628173273,1.7145522826732252e-06,0.00015804229341859235,-2.6262394814122517e-06,0.0,0.0,0.0
10.31,0.0126380671758,12.6127910415,0.0716768398526,0.0854802482882,0.00255683985259,0.00311230100376,0.00020189335315,0.000252725783425,0.0,-0.000295182189677,-1.13188526366e-87,-1.0385689826e-08,0.000376159191923,4.86887542321,101297.089769,107768.726768,-0.0001906831151541837,1.7041540458176017e-06,0.00016179518461275318,-2.6133335872483975e-06,0.0,0.0,0.0
10.32,0.0126410389404,12.6157568625,0.071673868088,0.0854764624804,0.00255386808804,0.00310851518399,0.000201921102502,0.000252692747224,0.0,-0.000299762926616,-3.06192635647e-87,-9.02194931975e-09,0.000383204845905,5.41071082798,101297.089769,107768.74413,-0.00019365797182910018,1.7010619708999314e-06,0.00016558481819286478,-2.609507807136498e-06,0.0,0.0,0.0
10.33,0.0126440565865,12.6187684733,0.071670850442,0.0854726396833,0.00255085044196,0.0031046923493,0.000201958394415,0.000252707034726,0.0,-0.000304309170564,-8.0947598424e-87,-6.9523717006e-09,0.000384633509915,5.06156581848,101297.089769,107768.812986,-0.0001966784138601079,1.6982660398930875e-06,0.00016941130996973462,-2.6058131302643265e-06,0.0,0.0,0.0
10.34,0.0126471168201,12.6218225865,0.0716677902083,0.0854687677521,0.0025477902083,0.00310082050133,0.000201995812849,0.000252738921524,0.0,-0.000308965476514,-2.14891328227e-86,-1.02800871527e-08,0.000386169597448,4.26321943814,101297.089769,107768.78606,-0.00019974468607605604,1.692227423944582e-06,0.0001732907399927563,-2.598314307251156e-06,0.0,0.0,0.0
10.35,0.0126502129623,12.6249125364,0.0716646940661,0.0854648895509,0.00254469406614,0.00309694227937,0.000202009195326,0.000252746824344,0.0,-0.000313432388807,-5.76615887225e-86,-1.04018873449e-08,0.000393722176427,4.10499491651,101297.089769,107768.797442,-0.00020285677090234663,1.676284797653331e-06,0.00017718887380728515,-2.57838169272223e-06,0.0,0.0,0.0
10.36,0.0126533665718,12.6280598386,0.0716615404567,0.0854609732485,0.00254154045667,0.00309302584745,0.000202017319781,0.00025276601094,0.0,-0.000317933835544,-1.50172215085e-85,-1.24586639032e-08,0.00039487041677,4.90400932659,101297.089769,107768.81214,-0.00020601367728929865,1.672987910702659e-06,0.00018110972406264848,-2.5738338373594203e-06,0.0,0.0,0.0
10.371019678,0.0126568950757,12.6315812855,0.0716580119527,0.0854566054098,0.00253801195274,0.00308865809279,0.000202023543404,0.000252741076868,0.0,-0.000323047352759,-4.29748030818e-85,-1.02591386677e-08,0.000394766902385,5.26135388172,101297.089769,107768.894432,-0.00020954531679597026,1.6698523040300736e-06,0.00018548144412891513,-2.569952471082347e-06,0.0,0.0,0.0
10.38,0.0126598069813,12.6344873674,0.0716551000471,0.0854530206649,0.00253510004711,0.00308507341105,0.000202017744512,0.000252702701815,0.0,-0.000326894894162,-1.03517388398e-84,-1.13822941331e-08,0.000402340634462,5.58663202146,101297.089769,107768.904562,-0.00021246380183997238,1.6632728600287348e-06,0.0001890742378544314,-2.5619036455697944e-06,0.0,0.0,0.0
10.39,0.0126630825527,12.6377563876,0.0716518244757,0.0854490300137,0.00253182447574,0.00308108268995,0.000201983580233,0.000252677257627,0.0,-0.000331257301415,-2.67718950985e-84,-9.70630757576e-09,0.000406032099566,5.54033649864,101297.089769,107768.974034,-0.00021575456067154253,1.6480854284575837e-06,0.00019308415576216342,-2.5426369378437393e-06,0.0,0.0,0.0
10.4,0.0126664096378,12.6410768186,0.0716484973906,0.085444990172,0.0025284973906,0.00307704287401,0.000201934526617,0.000252621666821,0.0,-0.00033548669259,-6.73820909391e-84,-9.49945540898e-09,0.000402261605942,4.33517192969,101297.089769,107769.036254,-0.00021908854367044583,1.6411875295551238e-06,0.00019713289261427826,-2.5337417857276075e-06,0.0,0.0,0.0
10.41,0.012669782022,12.6444424579,0.0716451250065,0.0854409169162,0.00252512500645,0.00307296970625,0.000201879821168,0.000252525589984,0.0,-0.000339646462298,-1.73550760233e-83,-1.0430614691e-08,0.000407715945098,4.35918000507,101297.089769,107769.02148,-0.00022246407749863486,1.638037901365789e-06,0.00020120996991093286,-2.5299202890725165e-06,0.0,0.0,0.0
10.42,0.0126731868577,12.647840484,0.0716417201707,0.0854368502809,0.00252172017074,0.00306890298917,0.000201814108671,0.000252428895501,0.0,-0.000343881062891,-4.39532992767e-83,-1.12464009957e-08,0.000413194447409,5.22424996165,101297.089769,107769.044022,-0.00022588189229276546,1.6250588072359623e-06,0.00020529311222979718,-2.513413270198385e-06,0.0,0.0,0.0
10.43,0.0126766326937,12.6512794284,0.0716382743347,0.085432768061,0.00251827433469,0.00306482073028,0.000201740971834,0.000252364805493,0.0,-0.000347968588736,-1.06858175966e-82,-8.5637738162e-09,0.00041025396035,6.18502790244,101297.089769,107769.177084,-0.00022934137681195044,1.6114102880505996e-06,0.00020939277199725866,-2.4959734027403654e-06,0.0,0.0,0.0
10.44,0.0126801240182,12.6547637702,0.0716347830102,0.0854286470321,0.00251478301023,0.00306069980091,0.00020167095403,0.000252344258293,0.0,-0.000351773638383,-2.60249933787e-82,-1.37428426128e-08,0.000410523525615,4.71807087443,101297.089769,107769.139524,-0.00023284024366946248,1.6038679305379103e-06,0.00021352324762703882,-2.4865266729634094e-06,0.0,0.0,0.0
10.450996483,0.0126840087684,12.6586407509,0.07163089826,0.0854241099608,0.00251089826004,0.00305616271299,0.000201606373499,0.000252350578276,0.0,-0.000355912351209,-6.837583962e-82,-9.75488423333e-09,0.000414144119327,5.41572632995,101297.089769,107769.182146,-0.00023673081344146766,1.5980483585329515e-06,0.0002180677249149349,-2.4791206850738063e-06,0.0,0.0,0.0
10.46,0.0126872246327,12.6618501834,0.0716276823957,0.0854203920617,0.00250768239574,0.00305244476446,0.000201564789655,0.000252334878754,0.0,-0.000359470609968,-1.4751222872e-81,-1.07648719338e-08,0.000416061627262,5.63036692625,101297.089769,107769.210223,-0.0002399513719502292,1.5933541497718828e-06,0.0002217917440275229,-2.473000672475003e-06,0.0,0.0,0.0
10.47,0.0126908350744,12.6654534042,0.0716240719541,0.0854162269996,0.00250407195405,0.00304827975812,0.000201534317714,0.000252347018193,0.0,-0.000363124441195,-3.42230525988e-81,-9.65745524532e-09,0.000417045103953,5.63035987168,101297.089769,107769.34425,-0.00024356464080177965,1.5905269982203075e-06,0.00022596046313748825,-2.469343662515769e-06,0.0,0.0,0.0
10.48,0.0126944830637,12.6690940976,0.0716204239647,0.0854120507947,0.00250042396472,0.00304410355064,0.000201510110954,0.000252400110704,0.0,-0.000366713348679,-7.79018762834e-81,-1.03348475501e-08,0.000418288598871,5.68370975325,101297.089769,107769.303825,-0.0002472137555980492,1.589401501951018e-06,0.00023013824270990747,-2.4677689900909263e-06,0.0,0.0,0.0
10.49,0.0126981632912,12.6727669647,0.0716167437372,0.0854078617162,0.00249674373719,0.00303991447263,0.000201490716277,0.000252464328295,0.0,-0.000370226158173,-1.74592629457e-80,-1.10328267641e-08,0.000420208281418,4.10814432887,101297.089769,107769.304904,-0.00025089870445186777,1.5846801481329137e-06,0.00023433340588237795,-2.4616843176202723e-06,0.0,0.0,0.0
10.5,0.0127018776558,12.6764739005,0.0716130293726,0.0854036467257,0.00249302937264,0.00303569950129,0.000201479613552,0.00025249480264,0.0,-0.000373606179134,-3.86037420511e-80,-9.70192505953e-09,0.000422594740358,4.82789748808,101297.089769,107769.396843,-0.0002546178026420968,1.5799465579035437e-06,0.00023855440682185616,-2.4556738781459145e-06,0.0,0.0,0.0
10.51,0.0127056257451,12.6802144936,0.0716092812834,0.0853994240682,0.00248928128338,0.00303147682454,0.000201465442117,0.000252565693908,0.0,-0.000376868230009,-8.36549213535e-80,-6.78571506547e-09,0.000426047311336,4.78580009825,101297.089769,107769.503582,-0.0002583703568192755,1.5754816807258209e-06,0.00024278280040870896,-2.4499377912901694e-06,0.0,0.0,0.0
10.52,0.0127094071404,12.6839883261,0.071605499888,0.0853951749927,0.00248549988804,0.00302722763047,0.000201437682136,0.000252635532889,0.0,-0.000379896115753,-1.77228053722e-79,-7.63762881219e-09,0.000428192859961,4.22379402649,101297.089769,107769.498961,-0.000262154221292108,1.5730125078922304e-06,0.0002470353241367322,-2.446489563273787e-06,0.0,0.0,0.0
10.53,0.0127132215341,12.687795091,0.0716016854943,0.0853908852542,0.00248168549434,0.00302293800943,0.000201403127898,0.000252656697267,0.0,-0.000383000326357,-3.66721540432e-79,-6.82049097378e-09,0.000427302412236,4.41944803301,101297.089769,107769.557926,-0.0002659687488860625,1.572878613938743e-06,0.00025132516038089866,-2.446391819109137e-06,0.0,0.0,0.0
10.5409858649,0.0127174451561,12.6920102658,0.0715974618724,0.0853861426569,0.00247746187236,0.00301819547324,0.000201364852514,0.000252675362554,0.0,-0.000386207507032,-8.15153465743e-79,-7.53765933403e-09,0.000432854602723,4.21383222657,101297.089769,107769.555461,-0.0002701941186985282,1.5711308014725337e-06,0.00025606980484245575,-2.444344657541323e-06,0.0,0.0,0.0
10.55,0.0127209413419,12.6954994592,0.0715939656865,0.085382219327,0.00247396568651,0.00301427207947,0.000201331751119,0.000252707808036,0.0,-0.00038872056626,-1.55328731479e-78,-7.74425468543e-09,0.000439010168803,4.64090046817,101297.089769,107769.557385,-0.000273686912507595,1.5745227924064882e-06,0.0002599889340927068,-2.448545307289396e-06,0.0,0.0,0.0
10.56,0.0127248445995,12.6993949103,0.071590062429,0.0853778460073,0.00247006242896,0.00300989871397,0.000201292968455,0.00025273993759,0.0,-0.000391381518215,-3.04743966072e-78,-6.39101345836e-09,0.0004394657332,5.15285323526,101297.089769,107769.644274,-0.0002775874914118165,1.5772014881849168e-06,0.0002643591020841877,-2.451697015813008e-06,0.0,0.0,0.0
10.57,0.0127287738897,12.7033163419,0.0715861331387,0.0853734282827,0.0024661331387,0.0030054809366,0.00020125446791,0.000252775855268,0.0,-0.000394049254742,-5.91313407183e-78,-6.37994252023e-09,0.000441563326454,5.36336246621,101297.089769,107769.664501,-0.0002815146744427494,1.5793086572512128e-06,0.0002687744090084174,-2.4541146915809807e-06,0.0,0.0,0.0
10.58,0.0127327283825,12.7072629258,0.0715821786459,0.0853689804301,0.0024621786459,0.00300103320889,0.000201219053976,0.000252859302474,0.0,-0.000396513838527,-1.12565644878e-77,-8.59579594384e-09,0.000444842998027,5.51146755412,101297.089769,107769.740322,-0.0002854677437904302,1.5807321095695774e-06,0.00027322014060820386,-2.4562356918036575e-06,0.0,0.0,0.0
10.59,0.0127367062594,12.7112328469,0.071578200769,0.0853645092489,0.00245820076903,0.00299656203742,0.000201191143277,0.000252945620813,0.0,-0.00039880285521,-2.08414069711e-77,-8.59000741193e-09,0.000449676356915,5.32567625064,101297.089769,107769.791471,-0.00028944444055975104,1.5819122402497676e-06,0.00027768979350921235,-2.4577639907866298e-06,0.0,0.0,0.0
10.6,0.012740703826,12.7152224183,0.0715742032024,0.0853600021281,0.00245420320244,0.00299205490641,0.000201184869733,0.000253042928366,0.0,-0.000400972229654,-3.73085609298e-77,-9.0043639551e-09,0.000453444526899,5.46234430087,101297.089769,107769.71016,-0.000293443391815716,1.58052758428474e-06,0.000282198767473234,-2.4559108267746825e-06,0.0,0.0,0.0
10.61,0.0127447269452,12.7192374913,0.0715701800832,0.0853554661757,0.00245018008323,0.00298751894675,0.000201189109375,0.000253149018758,0.0,-0.000403076246605,-6.3650326715e-77,-4.32834077102e-09,0.000456736207843,4.7975635481,101297.089769,107769.869008,-0.0002974637839159839,1.5832546840162148e-06,0.00028673145080699224,-2.4591798930085956e-06,0.0,0.0,0.0
