run,Tstar,Hstar,source_style,method
3,1.959016,0.740695,dotted,guided_native_raster_trace
3,1.967213,0.748139,dotted,guided_native_raster_trace
3,1.975410,0.748139,dotted,guided_native_raster_trace
3,1.983607,0.747951,dotted,guided_native_raster_trace
3,1.991803,0.747951,dotted,guided_native_raster_trace
3,2.000000,0.750000,dotted,guided_native_raster_trace
3,2.008197,0.750000,dotted,guided_native_raster_trace
3,2.016393,0.750000,dotted,guided_native_raster_trace
3,2.024590,0.751861,dotted,guided_native_raster_trace
3,2.032787,0.751861,dotted,guided_native_raster_trace
3,2.040984,0.751861,dotted,guided_native_raster_trace
3,2.049180,0.751861,dotted,guided_native_raster_trace
3,2.057377,0.751861,dotted,guided_native_raster_trace
3,2.065574,0.748139,dotted,guided_native_raster_trace
3,2.073770,0.748139,dotted,guided_native_raster_trace
3,2.081967,0.763027,dotted,guided_native_raster_trace
3,2.090164,0.766749,dotted,guided_native_raster_trace
3,2.098361,0.766749,dotted,guided_native_raster_trace
3,2.106557,0.763027,dotted,guided_native_raster_trace
3,2.114754,0.748139,dotted,guided_native_raster_trace
3,2.122951,0.748139,dotted,guided_native_raster_trace
3,2.131148,0.748139,dotted,guided_native_raster_trace
3,2.139344,0.766749,dotted,guided_native_raster_trace
3,2.147541,0.766749,dotted,guided_native_raster_trace
3,2.155738,0.766749,dotted,guided_native_raster_trace
3,2.163934,0.766749,dotted,guided_native_raster_trace
3,2.172131,0.766749,dotted,guided_native_raster_trace
3,2.180328,0.748139,dotted,guided_native_raster_trace
3,2.188525,0.744417,dotted,guided_native_raster_trace
3,2.196721,0.744417,dotted,guided_native_raster_trace
3,2.204918,0.744417,dotted,guided_native_raster_trace
3,2.213115,0.766749,dotted,guided_native_raster_trace
3,2.221311,0.766749,dotted,guided_native_raster_trace
3,2.229508,0.763027,dotted,guided_native_raster_trace
3,2.237705,0.763027,dotted,guided_native_raster_trace
3,2.245902,0.759305,dotted,guided_native_raster_trace
3,2.254098,0.759305,dotted,guided_native_raster_trace
3,2.262295,0.759305,dotted,guided_native_raster_trace
3,2.270492,0.759305,dotted,guided_native_raster_trace
3,2.278689,0.759305,dotted,guided_native_raster_trace
3,2.286885,0.759305,dotted,guided_native_raster_trace
3,2.295082,0.759305,dotted,guided_native_raster_trace
3,2.303279,0.722084,dotted,guided_native_raster_trace
3,2.311475,0.722084,dotted,guided_native_raster_trace
3,2.319672,0.751861,dotted,guided_native_raster_trace
3,2.327869,0.751861,dotted,guided_native_raster_trace
3,2.336066,0.751861,dotted,guided_native_raster_trace
3,2.344262,0.729529,dotted,guided_native_raster_trace
3,2.352459,0.725806,dotted,guided_native_raster_trace
3,2.360656,0.725806,dotted,guided_native_raster_trace
3,2.368852,0.725806,dotted,guided_native_raster_trace
3,2.377049,0.740695,dotted,guided_native_raster_trace
3,2.385246,0.740695,dotted,guided_native_raster_trace
3,2.393443,0.740695,dotted,guided_native_raster_trace
3,2.401639,0.729529,dotted,guided_native_raster_trace
3,2.409836,0.729529,dotted,guided_native_raster_trace
3,2.418033,0.722084,dotted,guided_native_raster_trace
3,2.426230,0.722084,dotted,guided_native_raster_trace
3,2.434426,0.722084,dotted,guided_native_raster_trace
3,2.442623,0.725806,dotted,guided_native_raster_trace
3,2.450820,0.751861,dotted,guided_native_raster_trace
3,2.459016,0.755583,dotted,guided_native_raster_trace
3,2.467213,0.755583,dotted,guided_native_raster_trace
3,2.475410,0.755583,dotted,guided_native_raster_trace
3,2.483607,0.759305,dotted,guided_native_raster_trace
3,2.491803,0.763027,dotted,guided_native_raster_trace
3,2.500000,0.766749,dotted,guided_native_raster_trace
3,2.508197,0.766749,dotted,guided_native_raster_trace
3,2.516393,0.763027,dotted,guided_native_raster_trace
3,2.524590,0.763027,dotted,guided_native_raster_trace
3,2.532787,0.763027,dotted,guided_native_raster_trace
3,2.540984,0.763027,dotted,guided_native_raster_trace
3,2.549180,0.763027,dotted,guided_native_raster_trace
3,2.557377,0.766749,dotted,guided_native_raster_trace
3,2.565574,0.766749,dotted,guided_native_raster_trace
3,2.573770,0.766749,dotted,guided_native_raster_trace
3,2.581967,0.763027,dotted,guided_native_raster_trace
3,2.590164,0.766749,dotted,guided_native_raster_trace
3,2.598361,0.770471,dotted,guided_native_raster_trace
3,2.606557,0.770471,dotted,guided_native_raster_trace
3,2.614754,0.770471,dotted,guided_native_raster_trace
3,2.622951,0.766749,dotted,guided_native_raster_trace
3,2.631148,0.766749,dotted,guided_native_raster_trace
3,2.639344,0.770471,dotted,guided_native_raster_trace
3,2.647541,0.770471,dotted,guided_native_raster_trace
3,2.655738,0.770471,dotted,guided_native_raster_trace
3,2.663934,0.766749,dotted,guided_native_raster_trace
3,2.672131,0.766749,dotted,guided_native_raster_trace
3,2.680328,0.774194,dotted,guided_native_raster_trace
3,2.688525,0.774194,dotted,guided_native_raster_trace
3,2.696721,0.770471,dotted,guided_native_raster_trace
3,2.704918,0.770471,dotted,guided_native_raster_trace
3,2.713115,0.781638,dotted,guided_native_raster_trace
3,2.721311,0.781638,dotted,guided_native_raster_trace
3,2.729508,0.781638,dotted,guided_native_raster_trace
3,2.737705,0.785360,dotted,guided_native_raster_trace
3,2.745902,0.785360,dotted,guided_native_raster_trace
3,2.754098,0.785360,dotted,guided_native_raster_trace
3,2.762295,0.789082,dotted,guided_native_raster_trace
3,2.770492,0.789082,dotted,guided_native_raster_trace
3,2.778689,0.789082,dotted,guided_native_raster_trace
3,2.786885,0.792804,dotted,guided_native_raster_trace
3,2.795082,0.792804,dotted,guided_native_raster_trace
3,2.803279,0.792804,dotted,guided_native_raster_trace
3,2.811475,0.792804,dotted,guided_native_raster_trace
3,2.819672,0.792804,dotted,guided_native_raster_trace
3,2.827869,0.792804,dotted,guided_native_raster_trace
3,2.836066,0.796526,dotted,guided_native_raster_trace
3,2.844262,0.796526,dotted,guided_native_raster_trace
3,2.852459,0.785360,dotted,guided_native_raster_trace
3,2.860656,0.781638,dotted,guided_native_raster_trace
3,2.868852,0.781638,dotted,guided_native_raster_trace
3,2.877049,0.789082,dotted,guided_native_raster_trace
3,2.885246,0.789082,dotted,guided_native_raster_trace
3,2.893443,0.777916,dotted,guided_native_raster_trace
3,2.901639,0.777916,dotted,guided_native_raster_trace
3,2.909836,0.777916,dotted,guided_native_raster_trace
3,2.918033,0.789082,dotted,guided_native_raster_trace
3,2.926230,0.789082,dotted,guided_native_raster_trace
3,2.934426,0.789082,dotted,guided_native_raster_trace
3,2.942623,0.789082,dotted,guided_native_raster_trace
3,2.950820,0.789082,dotted,guided_native_raster_trace
3,2.959016,0.770471,dotted,guided_native_raster_trace
3,2.967213,0.766749,dotted,guided_native_raster_trace
3,2.975410,0.766749,dotted,guided_native_raster_trace
3,2.983607,0.761639,dotted,guided_native_raster_trace
3,2.991803,0.760820,dotted,guided_native_raster_trace
3,3.000000,0.760000,dotted,guided_native_raster_trace
3,3.008197,0.759590,dotted,guided_native_raster_trace
3,3.016393,0.759590,dotted,guided_native_raster_trace
3,3.024590,0.763027,dotted,guided_native_raster_trace
3,3.032787,0.763027,dotted,guided_native_raster_trace
3,3.040984,0.763027,dotted,guided_native_raster_trace
3,3.049180,0.766749,dotted,guided_native_raster_trace
3,3.057377,0.766749,dotted,guided_native_raster_trace
3,3.065574,0.770471,dotted,guided_native_raster_trace
3,3.073770,0.770471,dotted,guided_native_raster_trace
3,3.081967,0.770471,dotted,guided_native_raster_trace
3,3.090164,0.770471,dotted,guided_native_raster_trace
3,3.098361,0.766749,dotted,guided_native_raster_trace
3,3.106557,0.759305,dotted,guided_native_raster_trace
3,3.114754,0.766749,dotted,guided_native_raster_trace
3,3.122951,0.759305,dotted,guided_native_raster_trace
3,3.131148,0.774194,dotted,guided_native_raster_trace
3,3.139344,0.774194,dotted,guided_native_raster_trace
3,3.147541,0.774194,dotted,guided_native_raster_trace
3,3.155738,0.774194,dotted,guided_native_raster_trace
3,3.163934,0.766749,dotted,guided_native_raster_trace
3,3.172131,0.763027,dotted,guided_native_raster_trace
3,3.180328,0.763027,dotted,guided_native_raster_trace
3,3.188525,0.763027,dotted,guided_native_raster_trace
3,3.196721,0.763027,dotted,guided_native_raster_trace
3,3.204918,0.763027,dotted,guided_native_raster_trace
3,3.213115,0.763027,dotted,guided_native_raster_trace
3,3.221311,0.774194,dotted,guided_native_raster_trace
3,3.229508,0.774194,dotted,guided_native_raster_trace
3,3.237705,0.774194,dotted,guided_native_raster_trace
3,3.245902,0.777916,dotted,guided_native_raster_trace
3,3.254098,0.777916,dotted,guided_native_raster_trace
3,3.262295,0.777916,dotted,guided_native_raster_trace
3,3.270492,0.777916,dotted,guided_native_raster_trace
3,3.278689,0.777916,dotted,guided_native_raster_trace
3,3.286885,0.777916,dotted,guided_native_raster_trace
3,3.295082,0.777916,dotted,guided_native_raster_trace
3,3.303279,0.777916,dotted,guided_native_raster_trace
3,3.311475,0.774194,dotted,guided_native_raster_trace
3,3.319672,0.774194,dotted,guided_native_raster_trace
3,3.327869,0.774194,dotted,guided_native_raster_trace
3,3.336066,0.774194,dotted,guided_native_raster_trace
3,3.344262,0.777916,dotted,guided_native_raster_trace
3,3.352459,0.777916,dotted,guided_native_raster_trace
3,3.360656,0.777916,dotted,guided_native_raster_trace
3,3.368852,0.777916,dotted,guided_native_raster_trace
3,3.377049,0.777916,dotted,guided_native_raster_trace
3,3.385246,0.777916,dotted,guided_native_raster_trace
3,3.393443,0.777916,dotted,guided_native_raster_trace
3,3.401639,0.777916,dotted,guided_native_raster_trace
3,3.409836,0.777916,dotted,guided_native_raster_trace
3,3.418033,0.777916,dotted,guided_native_raster_trace
3,3.426230,0.777916,dotted,guided_native_raster_trace
3,3.434426,0.781638,dotted,guided_native_raster_trace
3,3.442623,0.781638,dotted,guided_native_raster_trace
3,3.450820,0.781638,dotted,guided_native_raster_trace
3,3.459016,0.781638,dotted,guided_native_raster_trace
3,3.467213,0.781638,dotted,guided_native_raster_trace
3,3.475410,0.781638,dotted,guided_native_raster_trace
3,3.483607,0.781638,dotted,guided_native_raster_trace
3,3.491803,0.781638,dotted,guided_native_raster_trace
3,3.500000,0.777916,dotted,guided_native_raster_trace
3,3.508197,0.777916,dotted,guided_native_raster_trace
3,3.516393,0.766749,dotted,guided_native_raster_trace
3,3.524590,0.766749,dotted,guided_native_raster_trace
3,3.532787,0.766749,dotted,guided_native_raster_trace
3,3.540984,0.766749,dotted,guided_native_raster_trace
3,3.549180,0.763027,dotted,guided_native_raster_trace
3,3.557377,0.763027,dotted,guided_native_raster_trace
3,3.565574,0.766749,dotted,guided_native_raster_trace
3,3.573770,0.766749,dotted,guided_native_raster_trace
3,3.581967,0.763027,dotted,guided_native_raster_trace
3,3.590164,0.763027,dotted,guided_native_raster_trace
3,3.598361,0.751861,dotted,guided_native_raster_trace
3,3.606557,0.751861,dotted,guided_native_raster_trace
3,3.614754,0.751861,dotted,guided_native_raster_trace
3,3.622951,0.751861,dotted,guided_native_raster_trace
3,3.631148,0.751861,dotted,guided_native_raster_trace
3,3.639344,0.748139,dotted,guided_native_raster_trace
3,3.647541,0.740695,dotted,guided_native_raster_trace
3,3.655738,0.740695,dotted,guided_native_raster_trace
3,3.663934,0.736973,dotted,guided_native_raster_trace
3,3.672131,0.733251,dotted,guided_native_raster_trace
3,3.680328,0.733251,dotted,guided_native_raster_trace
3,3.688525,0.733251,dotted,guided_native_raster_trace
3,3.696721,0.733251,dotted,guided_native_raster_trace
3,3.704918,0.729529,dotted,guided_native_raster_trace
3,3.713115,0.729529,dotted,guided_native_raster_trace
3,3.721311,0.722084,dotted,guided_native_raster_trace
3,3.729508,0.718362,dotted,guided_native_raster_trace
3,3.737705,0.714640,dotted,guided_native_raster_trace
3,3.745902,0.710918,dotted,guided_native_raster_trace
3,3.754098,0.707196,dotted,guided_native_raster_trace
3,3.762295,0.703474,dotted,guided_native_raster_trace
3,3.770492,0.699752,dotted,guided_native_raster_trace
3,3.778689,0.699752,dotted,guided_native_raster_trace
3,3.786885,0.692308,dotted,guided_native_raster_trace
3,3.795082,0.692308,dotted,guided_native_raster_trace
3,3.803279,0.684864,dotted,guided_native_raster_trace
3,3.811475,0.684864,dotted,guided_native_raster_trace
3,3.819672,0.688586,dotted,guided_native_raster_trace
3,3.827869,0.688586,dotted,guided_native_raster_trace
3,3.836066,0.681141,dotted,guided_native_raster_trace
3,3.844262,0.666253,dotted,guided_native_raster_trace
3,3.852459,0.658809,dotted,guided_native_raster_trace
3,3.860656,0.658809,dotted,guided_native_raster_trace
3,3.868852,0.655087,dotted,guided_native_raster_trace
3,3.877049,0.651365,dotted,guided_native_raster_trace
3,3.885246,0.636476,dotted,guided_native_raster_trace
3,3.893443,0.632754,dotted,guided_native_raster_trace
3,3.901639,0.629032,dotted,guided_native_raster_trace
3,3.909836,0.625310,dotted,guided_native_raster_trace
3,3.918033,0.621588,dotted,guided_native_raster_trace
3,3.926230,0.617866,dotted,guided_native_raster_trace
3,3.934426,0.599256,dotted,guided_native_raster_trace
3,3.942623,0.599256,dotted,guided_native_raster_trace
3,3.950820,0.591811,dotted,guided_native_raster_trace
3,3.959016,0.580645,dotted,guided_native_raster_trace
3,3.967213,0.565757,dotted,guided_native_raster_trace
3,3.975410,0.562035,dotted,guided_native_raster_trace
3,3.983607,0.536393,dotted,guided_native_raster_trace
3,3.991803,0.528197,dotted,guided_native_raster_trace
3,4.000000,0.520000,dotted,guided_native_raster_trace
3,4.008197,0.433934,dotted,guided_native_raster_trace
3,4.016393,0.347869,dotted,guided_native_raster_trace
3,4.024590,0.275434,dotted,guided_native_raster_trace
3,4.032787,0.193548,dotted,guided_native_raster_trace
3,4.040984,0.090164,dotted,guided_native_raster_trace
3,4.049180,0.008197,dotted,guided_native_raster_trace
3,4.057377,0.000000,dotted,guided_native_raster_trace
3,4.065574,0.000000,dotted,guided_native_raster_trace
3,4.073770,0.000000,dotted,guided_native_raster_trace
3,4.081967,0.000000,dotted,guided_native_raster_trace
3,4.090164,0.000000,dotted,guided_native_raster_trace
3,4.098361,0.000000,dotted,guided_native_raster_trace
3,4.106557,0.000000,dotted,guided_native_raster_trace
3,4.114754,0.000000,dotted,guided_native_raster_trace
3,4.122951,0.000000,dotted,guided_native_raster_trace
3,4.131148,0.000000,dotted,guided_native_raster_trace
3,4.139344,0.000000,dotted,guided_native_raster_trace
3,4.147541,0.000000,dotted,guided_native_raster_trace
3,4.155738,0.000000,dotted,guided_native_raster_trace
3,4.163934,0.000000,dotted,guided_native_raster_trace
3,4.172131,0.000000,dotted,guided_native_raster_trace
3,4.180328,0.000000,dotted,guided_native_raster_trace
3,4.188525,0.000000,dotted,guided_native_raster_trace
3,4.196721,0.000000,dotted,guided_native_raster_trace
3,4.204918,0.000000,dotted,guided_native_raster_trace
3,4.213115,0.000000,dotted,guided_native_raster_trace
3,4.221311,0.000000,dotted,guided_native_raster_trace
3,4.229508,0.000000,dotted,guided_native_raster_trace
3,4.237705,0.000000,dotted,guided_native_raster_trace
3,4.245902,0.000000,dotted,guided_native_raster_trace
3,4.254098,0.000000,dotted,guided_native_raster_trace
3,4.262295,0.000000,dotted,guided_native_raster_trace
3,4.270492,0.000000,dotted,guided_native_raster_trace
3,4.278689,0.000000,dotted,guided_native_raster_trace
3,4.286885,0.000000,dotted,guided_native_raster_trace
3,4.295082,0.000000,dotted,guided_native_raster_trace
3,4.303279,0.000000,dotted,guided_native_raster_trace
3,4.311475,0.000000,dotted,guided_native_raster_trace
3,4.319672,0.000000,dotted,guided_native_raster_trace
3,4.327869,0.000000,dotted,guided_native_raster_trace
3,4.336066,0.000000,dotted,guided_native_raster_trace
3,4.344262,0.000000,dotted,guided_native_raster_trace
3,4.352459,0.000000,dotted,guided_native_raster_trace
3,4.360656,0.000000,dotted,guided_native_raster_trace
3,4.368852,0.000000,dotted,guided_native_raster_trace
3,4.377049,0.000000,dotted,guided_native_raster_trace
3,4.385246,0.000000,dotted,guided_native_raster_trace
3,4.393443,0.000000,dotted,guided_native_raster_trace
3,4.401639,0.000000,dotted,guided_native_raster_trace
3,4.409836,0.000000,dotted,guided_native_raster_trace
3,4.418033,0.000000,dotted,guided_native_raster_trace
3,4.426230,0.000000,dotted,guided_native_raster_trace
3,4.434426,0.000000,dotted,guided_native_raster_trace
3,4.442623,0.000000,dotted,guided_native_raster_trace
3,4.450820,0.000000,dotted,guided_native_raster_trace
3,4.459016,0.000000,dotted,guided_native_raster_trace
3,4.467213,0.000000,dotted,guided_native_raster_trace
3,4.475410,0.000000,dotted,guided_native_raster_trace
3,4.483607,0.000000,dotted,guided_native_raster_trace
3,4.491803,0.000000,dotted,guided_native_raster_trace
3,4.500000,0.000000,dotted,guided_native_raster_trace
3,4.508197,0.000000,dotted,guided_native_raster_trace
3,4.516393,0.000000,dotted,guided_native_raster_trace
3,4.524590,0.000000,dotted,guided_native_raster_trace
3,4.532787,0.000000,dotted,guided_native_raster_trace
3,4.540984,0.000000,dotted,guided_native_raster_trace
3,4.549180,0.000000,dotted,guided_native_raster_trace
3,4.557377,0.000000,dotted,guided_native_raster_trace
3,4.565574,0.000000,dotted,guided_native_raster_trace
3,4.573770,0.000000,dotted,guided_native_raster_trace
3,4.581967,0.000000,dotted,guided_native_raster_trace
3,4.590164,0.000000,dotted,guided_native_raster_trace
3,4.598361,0.000000,dotted,guided_native_raster_trace
3,4.606557,0.000000,dotted,guided_native_raster_trace
3,4.614754,0.000000,dotted,guided_native_raster_trace
3,4.622951,0.000000,dotted,guided_native_raster_trace
3,4.631148,0.000000,dotted,guided_native_raster_trace
3,4.639344,0.000000,dotted,guided_native_raster_trace
3,4.647541,0.000000,dotted,guided_native_raster_trace
3,4.655738,0.000000,dotted,guided_native_raster_trace
3,4.663934,0.000000,dotted,guided_native_raster_trace
3,4.672131,0.000000,dotted,guided_native_raster_trace
3,4.680328,0.000000,dotted,guided_native_raster_trace
3,4.688525,0.000000,dotted,guided_native_raster_trace
3,4.696721,0.000000,dotted,guided_native_raster_trace
3,4.704918,0.000000,dotted,guided_native_raster_trace
3,4.713115,0.000000,dotted,guided_native_raster_trace
3,4.721311,0.000000,dotted,guided_native_raster_trace
3,4.729508,0.000000,dotted,guided_native_raster_trace
3,4.737705,0.000000,dotted,guided_native_raster_trace
3,4.745902,0.000000,dotted,guided_native_raster_trace
3,4.754098,0.000000,dotted,guided_native_raster_trace
3,4.762295,0.000000,dotted,guided_native_raster_trace
3,4.770492,0.000000,dotted,guided_native_raster_trace
3,4.778689,0.000000,dotted,guided_native_raster_trace
3,4.786885,0.000000,dotted,guided_native_raster_trace
3,4.795082,0.000000,dotted,guided_native_raster_trace
3,4.803279,0.000000,dotted,guided_native_raster_trace
3,4.811475,0.000000,dotted,guided_native_raster_trace
3,4.819672,0.000000,dotted,guided_native_raster_trace
3,4.827869,0.000000,dotted,guided_native_raster_trace
3,4.836066,0.000000,dotted,guided_native_raster_trace
3,4.844262,0.000000,dotted,guided_native_raster_trace
3,4.852459,0.000000,dotted,guided_native_raster_trace
3,4.860656,0.000000,dotted,guided_native_raster_trace
3,4.868852,0.000000,dotted,guided_native_raster_trace
3,4.877049,0.000000,dotted,guided_native_raster_trace
3,4.885246,0.000000,dotted,guided_native_raster_trace
3,4.893443,0.000000,dotted,guided_native_raster_trace
3,4.901639,0.000000,dotted,guided_native_raster_trace
3,4.909836,0.000000,dotted,guided_native_raster_trace
3,4.918033,0.000000,dotted,guided_native_raster_trace
3,4.926230,0.000000,dotted,guided_native_raster_trace
3,4.934426,0.000000,dotted,guided_native_raster_trace
3,4.942623,0.000000,dotted,guided_native_raster_trace
3,4.950820,0.000000,dotted,guided_native_raster_trace
3,4.959016,0.000000,dotted,guided_native_raster_trace
3,4.967213,0.000000,dotted,guided_native_raster_trace
3,4.975410,0.000000,dotted,guided_native_raster_trace
3,4.983607,0.000000,dotted,guided_native_raster_trace
3,4.991803,0.000000,dotted,guided_native_raster_trace
3,5.000000,0.000000,dotted,guided_native_raster_trace
