# Region type : patch tankAtmosphere
# Faces        : 732
# Area         : 3.4892000e-01
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
2.80661        	1.0386223e-05
2.80888        	1.0337498e-05
2.81118        	1.0179265e-05
2.81351        	1.0013771e-05
2.81584        	9.8313891e-06
2.81817        	9.5543972e-06
2.8205         	9.2047562e-06
2.82284        	8.8380218e-06
2.82521        	8.5923644e-06
2.82758        	8.5314692e-06
2.82995        	8.4879131e-06
2.83232        	8.5286047e-06
2.83468        	8.5135252e-06
2.83705        	8.3936031e-06
2.83944        	8.3073625e-06
2.84185        	8.0990711e-06
2.84425        	7.9922531e-06
2.84666        	7.9737931e-06
2.84908        	7.9403573e-06
2.85149        	7.9023053e-06
2.85392        	8.0494160e-06
2.85637        	8.1713569e-06
2.85883        	8.2129870e-06
2.86128        	8.2015395e-06
2.86371        	8.2028897e-06
2.86614        	8.3241533e-06
2.86859        	8.3983803e-06
2.87106        	8.4190978e-06
2.87353        	8.3144364e-06
2.876          	8.1213110e-06
2.87848        	8.0326338e-06
2.88096        	8.0580468e-06
2.88345        	8.1343890e-06
2.88594        	8.1221522e-06
2.88843        	8.0889722e-06
2.89091        	8.0803544e-06
2.8934         	8.0656636e-06
2.8959         	8.0328151e-06
2.89842        	8.0993926e-06
2.90095        	8.1750114e-06
2.90347        	8.2897136e-06
2.90599        	8.3669384e-06
2.9085         	8.4058714e-06
2.91101        	8.3506336e-06
2.91353        	8.2489001e-06
2.91605        	8.2144549e-06
2.91857        	8.3313212e-06
2.9211         	8.5367972e-06
2.92364        	8.7094267e-06
2.92621        	8.9216698e-06
2.92878        	9.0182271e-06
2.93136        	8.9609766e-06
2.93394        	8.9281079e-06
2.93652        	8.7112919e-06
2.9391         	8.3827701e-06
2.94168        	8.0504749e-06
2.94426        	7.7783567e-06
2.94684        	7.4671461e-06
2.94941        	7.2750887e-06
2.95198        	7.0969516e-06
2.95453        	6.6756224e-06
2.95708        	6.2857371e-06
2.95963        	6.0577215e-06
2.96218        	5.8935643e-06
2.96476        	5.7928696e-06
2.96733        	5.6716989e-06
2.9699         	5.5708027e-06
2.97246        	5.4527078e-06
2.97501        	5.3567749e-06
2.97756        	5.3809330e-06
2.9801         	5.5675970e-06
2.98262        	5.7533294e-06
2.98514        	5.9389520e-06
2.98766        	6.0640238e-06
2.99018        	6.0649029e-06
2.9927         	6.0624943e-06
2.99518        	6.0006302e-06
2.99765        	5.9225445e-06
3.00012        	5.8895429e-06
3.00257        	5.9625540e-06
3.00503        	6.1230708e-06
3.00748        	6.2750523e-06
3.00993        	6.5293662e-06
3.01237        	6.7703909e-06
3.01481        	7.0727407e-06
3.01723        	7.2837076e-06
3.01965        	7.3813236e-06
3.02205        	7.4828081e-06
3.02445        	7.6091738e-06
3.02684        	7.8667496e-06
3.02924        	7.9758169e-06
3.03163        	7.9012962e-06
3.03401        	7.8389897e-06
3.03635        	7.8529480e-06
3.03867        	7.8391073e-06
3.04097        	7.7748436e-06
3.04326        	7.7231874e-06
3.04555        	7.6023928e-06
3.04783        	7.4634576e-06
3.05008        	7.2660172e-06
3.05231        	7.0718039e-06
3.05454        	6.8963871e-06
3.05678        	6.7492853e-06
3.05901        	6.7247428e-06
3.0612         	6.7562309e-06
3.06338        	6.9002884e-06
3.06555        	7.0192356e-06
3.06771        	7.1814151e-06
3.06986        	7.3682423e-06
3.07201        	7.5682473e-06
3.07415        	7.6931623e-06
3.07629        	7.7269928e-06
3.0784         	7.7219649e-06
3.08049        	7.6499160e-06
3.08257        	7.5326327e-06
3.08465        	7.4555913e-06
3.08672        	7.4504958e-06
3.08878        	7.4483155e-06
3.09085        	7.4682630e-06
3.09293        	7.5010973e-06
3.095          	7.5301888e-06
3.09705        	7.5615828e-06
3.09909        	7.6373689e-06
3.10112        	7.7358589e-06
3.10314        	7.9142372e-06
3.10516        	8.1687022e-06
3.10718        	8.4435596e-06
3.10918        	8.8194520e-06
3.11117        	9.3046625e-06
3.11314        	9.7610669e-06
3.11511        	1.0325965e-05
3.11706        	1.0749131e-05
3.119          	1.1182229e-05
3.12094        	1.1687548e-05
3.12288        	1.2183287e-05
3.12481        	1.2729281e-05
3.12674        	1.3255903e-05
3.12865        	1.3842239e-05
3.13056        	1.4292531e-05
3.13245        	1.4759183e-05
3.13433        	1.5063279e-05
3.13621        	1.5101181e-05
3.1381         	1.4655685e-05
3.13998        	1.4059125e-05
3.14186        	1.3475624e-05
3.14373        	1.2906946e-05
3.14559        	1.2458767e-05
3.14743        	1.1974377e-05
3.14927        	1.1539759e-05
3.1511         	1.1303430e-05
3.15293        	1.1105908e-05
3.15476        	1.0699878e-05
3.15659        	1.0295995e-05
3.15842        	9.7616928e-06
3.16025        	9.1411133e-06
3.16206        	8.7222956e-06
3.16386        	8.4046393e-06
3.16566        	8.1894485e-06
3.16746        	8.0414241e-06
3.16926        	7.9646101e-06
3.17106        	7.9243006e-06
3.17287        	7.9223301e-06
3.17468        	7.9785438e-06
3.17649        	8.0762340e-06
3.17829        	8.1920797e-06
3.18008        	8.2799440e-06
3.18187        	8.3462506e-06
3.18366        	8.3063980e-06
3.18545        	8.2845545e-06
3.18724        	8.2940127e-06
3.18904        	8.4309259e-06
3.19084        	8.5724986e-06
3.19264        	8.6821637e-06
3.19445        	8.7521468e-06
3.19627        	8.8143565e-06
3.1981         	8.8360442e-06
3.19994        	8.7869950e-06
3.2018         	8.7069093e-06
3.20367        	8.5893846e-06
3.20555        	8.4126392e-06
3.20742        	8.2877141e-06
3.20928        	8.1961785e-06
3.21114        	8.1288591e-06
3.213          	8.1531367e-06
3.21489        	8.2542019e-06
3.2168         	8.3848626e-06
3.21873        	8.4713761e-06
3.22067        	8.6951863e-06
3.22262        	8.9237166e-06
3.22456        	9.2142576e-06
3.2265         	9.5211294e-06
3.22845        	9.6305112e-06
3.2304         	9.7488873e-06
3.23238        	9.8759379e-06
3.23438        	1.0071345e-05
3.2364         	1.0365149e-05
3.23843        	1.0608505e-05
3.24045        	1.0983932e-05
3.24245        	1.1374082e-05
3.24443        	1.1690982e-05
3.24641        	1.1996559e-05
3.24839        	1.2356135e-05
3.25038        	1.2673213e-05
3.25238        	1.2789234e-05
3.25438        	1.2793237e-05
3.25638        	1.2806075e-05
3.25836        	1.2765648e-05
3.26033        	1.2536092e-05
3.26229        	1.2136966e-05
3.26426        	1.1680369e-05
3.26625        	1.1225630e-05
3.26826        	1.0756254e-05
3.27029        	1.0351442e-05
3.27233        	9.8473293e-06
3.27436        	9.2121604e-06
3.27639        	8.7624303e-06
3.27842        	8.3198652e-06
3.28047        	7.9706841e-06
3.28253        	7.7112809e-06
3.28462        	7.5786974e-06
3.28671        	7.5818272e-06
3.28881        	7.8658500e-06
3.29093        	8.3204252e-06
3.29305        	8.8115871e-06
3.29517        	9.4574802e-06
3.29729        	1.0094632e-05
3.29941        	1.0539494e-05
3.30154        	1.0944135e-05
3.30366        	1.1226368e-05
3.30577        	1.1388995e-05
3.30787        	1.1366485e-05
3.30994        	1.1201184e-05
3.31199        	1.0999303e-05
3.31402        	1.0750835e-05
3.31602        	1.0513377e-05
3.318          	1.0405032e-05
3.31997        	1.0266050e-05
3.32192        	1.0193958e-05
3.32385        	1.0047114e-05
3.32577        	9.9399148e-06
3.32768        	9.8474085e-06
3.3296         	9.7736961e-06
3.33155        	9.7133953e-06
3.33355        	9.6842010e-06
3.33565        	9.6007292e-06
3.33786        	9.4217029e-06
3.34015        	9.3012543e-06
3.34237        	9.3204135e-06
3.34462        	9.4484613e-06
3.34716        	9.6002736e-06
3.34989        	9.5677865e-06
3.35274        	9.6382200e-06
3.35511        	1.0003842e-05
3.35714        	1.0210248e-05
3.35946        	1.0269227e-05
3.36235        	1.0079500e-05
3.36565        	9.5730958e-06
3.36893        	9.0607696e-06
3.37209        	8.5845902e-06
3.37483        	8.2562244e-06
3.37795        	7.9953556e-06
3.38121        	7.7961437e-06
3.38441        	8.0596278e-06
3.38754        	8.7468872e-06
3.39064        	9.6852822e-06
3.3938         	1.1060734e-05
3.39714        	1.2656284e-05
3.40037        	1.3815382e-05
3.40309        	1.4137447e-05
3.40606        	1.4297515e-05
3.40919        	1.4628418e-05
3.41199        	1.4523781e-05
3.41481        	1.4057117e-05
3.4178         	1.3516084e-05
3.42064        	1.3361298e-05
3.42322        	1.3477674e-05
3.42623        	1.3816152e-05
3.42976        	1.4357879e-05
3.43359        	1.4257974e-05
3.43748        	1.3340347e-05
3.44104        	1.2558259e-05
3.44391        	1.2107919e-05
3.44682        	1.1903945e-05
3.44985        	1.1877990e-05
3.45347        	1.2007486e-05
3.45708        	1.2361888e-05
3.46041        	1.3003501e-05
3.4636         	1.3976558e-05
3.46702        	1.4291438e-05
3.47001        	1.4045830e-05
3.47297        	1.3656499e-05
3.47607        	1.3245920e-05
3.4791         	1.2626368e-05
3.48201        	1.2093418e-05
3.48474        	1.1633020e-05
3.48731        	1.1322097e-05
3.48984        	1.0848665e-05
3.49246        	1.0659300e-05
3.49532        	1.0765819e-05
3.49844        	1.0630720e-05
3.50142        	5.1517506e-05
3.50427        	2.0147409e-04
3.50725        	6.9461286e-04
3.51039        	1.2207234e-03
3.51401        	1.2485848e-03
3.51753        	8.1204478e-04
3.52077        	4.3940576e-04
3.52352        	3.5082684e-04
3.52635        	3.3062353e-04
3.52958        	3.3915687e-04
3.53309        	1.0055444e-03
3.53574        	1.1135168e-03
3.53796        	1.1082386e-03
3.54052        	1.0934416e-03
3.54322        	1.0608842e-03
3.54611        	1.0805255e-03
3.54942        	1.0897927e-03
3.5531         	1.0181998e-03
3.5566         	1.0608128e-03
3.55999        	1.0846173e-03
3.56295        	1.0520236e-03
3.56619        	1.0166666e-03
3.56963        	9.7244208e-04
3.57292        	1.0484382e-03
3.57618        	1.1520536e-03
3.57944        	1.1073560e-03
3.58283        	1.0550347e-03
3.58602        	1.0617934e-03
3.58922        	1.0505138e-03
3.59241        	1.0400042e-03
3.5956         	1.0205518e-03
3.5988         	1.0137438e-03
3.60199        	1.0099350e-03
3.60517        	9.3894871e-04
3.60836        	8.9071509e-04
3.61154        	9.5009674e-04
3.61531        	1.0005556e-03
3.61902        	1.0593065e-03
3.62218        	1.0731240e-03
3.62535        	1.0661975e-03
3.62851        	1.0561286e-03
3.63206        	1.0408634e-03
3.63595        	1.0397503e-03
3.63994        	1.0794457e-03
3.64396        	1.1973347e-03
3.64808        	1.3211240e-03
3.65192        	1.3806483e-03
3.655          	1.3557326e-03
3.65785        	1.3102298e-03
3.66079        	1.2524723e-03
3.66391        	1.1522930e-03
3.66722        	1.0351953e-03
3.67049        	9.4361994e-04
3.67369        	8.4765932e-04
3.67699        	7.6616003e-04
3.68042        	6.8775024e-04
3.68406        	6.0951248e-04
3.68759        	5.3934309e-04
3.69082        	4.7722025e-04
3.69363        	4.2697527e-04
3.69632        	3.8116633e-04
3.69917        	3.3499577e-04
3.70218        	2.8963475e-04
3.70492        	2.5758191e-04
3.70761        	2.2981451e-04
3.71039        	2.0288541e-04
3.71342        	1.7540503e-04
3.71623        	1.5229857e-04
3.71922        	1.2993872e-04
3.72218        	1.0986810e-04
3.72519        	9.2384994e-05
3.72849        	7.6098512e-05
3.7321         	6.0025272e-05
3.73563        	4.4676124e-05
3.73927        	3.2158105e-05
3.74314        	2.3331748e-05
3.74676        	1.6945417e-05
3.75018        	1.2412472e-05
3.75394        	9.9221509e-06
3.75776        	7.8367362e-06
3.76096        	6.4786690e-06
3.76412        	5.4017677e-06
3.76729        	5.1065433e-06
3.77046        	4.9007645e-06
3.77378        	4.7010906e-06
3.77766        	4.4492630e-06
3.78163        	4.2220653e-06
3.7849         	4.0513694e-06
3.78744        	3.9981182e-06
3.79001        	3.9223139e-06
3.79314        	3.8154265e-06
3.79633        	3.7009913e-06
3.79952        	3.5825678e-06
3.80274        	3.4838570e-06
3.80606        	3.3917299e-06
3.80917        	3.2986217e-06
3.81238        	3.2273805e-06
3.81629        	3.1865185e-06
3.82041        	3.1396334e-06
3.82422        	3.0620198e-06
3.82798        	5.7243405e-06
3.8319         	6.6685531e-06
3.83552        	6.1512474e-06
3.83876        	5.6715750e-06
3.84199        	5.6584509e-06
3.84521        	5.8628548e-06
3.84844        	6.1561116e-06
3.85168        	6.4084310e-06
3.85561        	6.5937897e-06
3.85992        	6.7358744e-06
3.86425        	6.7642759e-06
3.86843        	6.6611728e-06
3.87264        	6.4700274e-06
3.87686        	6.0933324e-06
3.88111        	5.6385344e-06
3.88531        	5.2687625e-06
3.88955        	5.2233999e-06
3.89357        	5.5365798e-06
3.89776        	6.2206622e-06
3.90117        	8.9423307e-06
3.90443        	2.4387743e-05
3.90769        	6.3032685e-05
3.91128        	1.4708018e-04
3.91512        	3.2407646e-04
3.91897        	6.0423775e-04
3.92286        	9.5897479e-04
3.92647        	1.3179313e-03
3.92975        	1.6256834e-03
3.93302        	1.9104211e-03
3.93629        	2.1766300e-03
3.93958        	2.4360111e-03
3.94287        	2.6981493e-03
3.94659        	3.0029923e-03
3.95088        	3.3554447e-03
3.95512        	3.7021648e-03
3.95936        	4.0434109e-03
3.9636         	4.3868675e-03
3.96784        	4.7566779e-03
3.97208        	5.2339489e-03
3.97621        	5.8131285e-03
3.98031        	6.5342738e-03
3.98425        	7.3522195e-03
3.98757        	8.1222145e-03
3.99088        	8.7742447e-03
3.9942         	9.2205564e-03
3.99751        	9.5325012e-03
4.00082        	9.7528455e-03
4.00413        	9.8344347e-03
4.00821        	9.7678183e-03
4.01233        	9.5819893e-03
4.01642        	9.3444152e-03
4.02014        	9.0890995e-03
4.0234         	8.8380504e-03
4.02693        	8.5640424e-03
4.0308         	8.2555728e-03
4.03419        	8.0269694e-03
4.03759        	7.7849976e-03
4.04088        	7.5306834e-03
4.04417        	7.2795036e-03
4.04757        	7.0139336e-03
4.05098        	6.6859340e-03
4.05506        	6.3540367e-03
4.05921        	6.0973827e-03
4.06324        	5.8503484e-03
4.06695        	5.6064558e-03
4.07086        	5.3759820e-03
4.07491        	5.1371610e-03
4.07826        	4.9813074e-03
4.08158        	4.8782325e-03
4.08489        	4.7809633e-03
4.08821        	4.6739017e-03
4.09154        	4.5681133e-03
4.09468        	4.4592080e-03
4.09799        	4.3358042e-03
4.10131        	4.1980393e-03
4.10463        	4.0541032e-03
4.10866        	3.8812219e-03
4.11264        	3.7106799e-03
4.11626        	3.5612614e-03
4.11981        	3.4108628e-03
4.12377        	3.2288855e-03
4.12781        	3.0237365e-03
4.13191        	2.7947793e-03
4.13593        	2.5546473e-03
4.13965        	2.3142843e-03
4.14299        	2.0842786e-03
4.14632        	1.8439697e-03
4.14966        	1.6084130e-03
4.153          	1.3796960e-03
4.15634        	1.1588163e-03
4.15968        	9.5218583e-04
4.16303        	7.7208621e-04
4.16635        	6.1234964e-04
4.16972        	4.6169431e-04
4.17318        	3.5364238e-04
4.17667        	2.6487779e-04
4.18004        	1.9027846e-04
4.18336        	1.3404894e-04
4.18655        	9.7340709e-05
4.18959        	8.0790050e-05
4.19272        	6.2859311e-05
4.19603        	4.1844990e-05
4.19941        	2.8985177e-05
4.2028         	2.8081077e-05
4.20619        	2.5460011e-05
4.20964        	2.1503285e-05
4.2131         	1.9017361e-05
4.21657        	1.7399961e-05
4.22025        	1.5683646e-05
4.22389        	1.4226372e-05
4.2274         	1.2783381e-05
4.23054        	1.1517985e-05
4.23343        	1.0894527e-05
4.23609        	1.0753642e-05
4.2387         	1.0642597e-05
4.24143        	1.0652483e-05
4.24434        	1.0797527e-05
4.24708        	1.1043545e-05
4.24964        	1.1571299e-05
4.25214        	1.2618578e-05
4.25452        	1.4140152e-05
4.25683        	1.5391421e-05
4.25912        	1.6425944e-05
4.26146        	1.7420013e-05
4.26384        	1.8163113e-05
4.26617        	1.8985485e-05
4.26837        	1.9819039e-05
4.27049        	2.0755682e-05
4.27279        	2.1642325e-05
4.27564        	2.2962918e-05
4.27841        	2.4233368e-05
4.28112        	2.5247880e-05
4.28393        	2.6149216e-05
4.28675        	2.6737525e-05
4.28956        	2.7321488e-05
4.29237        	2.7912824e-05
4.29516        	2.8524721e-05
4.29795        	2.9291352e-05
4.30073        	2.9987186e-05
4.30351        	3.1095618e-05
4.30631        	3.1889955e-05
4.30912        	3.2332599e-05
4.31195        	3.2852887e-05
4.31481        	3.3305565e-05
4.31771        	3.3861558e-05
4.32066        	3.4595966e-05
4.32368        	3.4777775e-05
4.32678        	3.4485407e-05
4.32999        	3.4152530e-05
4.33329        	3.3880813e-05
4.33662        	3.3417163e-05
4.33993        	3.2939741e-05
4.34318        	3.2709194e-05
4.34628        	3.2156358e-05
4.34921        	3.1741684e-05
4.352          	3.1407211e-05
4.35464        	3.1137870e-05
4.35704        	3.1077564e-05
4.35937        	3.0909250e-05
4.36184        	3.0933383e-05
4.36444        	3.0932688e-05
4.36693        	3.0922158e-05
4.36949        	3.1005726e-05
4.37227        	3.1166228e-05
4.37505        	3.1645517e-05
4.37784        	3.2196903e-05
4.38069        	3.2900224e-05
4.38363        	3.3987198e-05
4.38644        	3.5420407e-05
4.38925        	3.6636431e-05
4.39194        	3.8040897e-05
4.39456        	3.9081036e-05
4.39724        	3.9738050e-05
4.39986        	3.9773391e-05
4.40229        	4.0222529e-05
4.40465        	4.0597816e-05
4.40686        	4.0815198e-05
4.40905        	4.0917471e-05
4.41131        	4.0906323e-05
4.41379        	4.0650925e-05
4.41656        	3.9580736e-05
4.41949        	3.8301031e-05
4.42241        	3.7403927e-05
4.42535        	3.6507577e-05
4.42835        	3.5709612e-05
4.43142        	3.5031446e-05
4.43464        	3.4557200e-05
4.43802        	3.3617523e-05
4.44152        	3.2501684e-05
4.44517        	3.2033764e-05
4.44886        	3.3355062e-05
4.45241        	3.4656702e-05
4.45587        	3.7879648e-05
4.45935        	3.9722936e-05
4.46276        	4.1507916e-05
4.46615        	4.2542205e-05
4.46946        	4.3715503e-05
4.47268        	4.5563618e-05
4.47589        	4.9176756e-05
4.47911        	5.3301556e-05
4.48235        	5.7765810e-05
4.48538        	6.0843051e-05
4.48872        	6.3562346e-05
4.49195        	6.5805988e-05
4.49504        	6.7653650e-05
4.49822        	6.8179711e-05
4.50156        	6.8581622e-05
4.50499        	6.8763835e-05
4.50846        	6.9488922e-05
4.512          	7.0145170e-05
4.51552        	7.0781853e-05
4.51925        	7.0521443e-05
4.52253        	7.0910627e-05
4.5252         	7.1235983e-05
4.5277         	7.1953443e-05
4.53051        	7.1925256e-05
4.53378        	7.0665468e-05
4.53714        	6.7678670e-05
4.54059        	6.4266656e-05
4.54406        	6.1200644e-05
4.54751        	5.8541884e-05
4.55092        	5.5793886e-05
4.55439        	5.2704525e-05
4.55785        	4.9902128e-05
4.56193        	4.7394332e-05
4.56593        	4.5165218e-05
4.57025        	4.4180305e-05
4.57461        	4.2107135e-05
4.5786         	4.0832233e-05
4.58215        	3.9377865e-05
4.58566        	3.8501336e-05
4.58909        	3.7811595e-05
4.59252        	3.6988833e-05
4.59594        	3.6228750e-05
4.59966        	3.5472525e-05
4.60321        	3.5273670e-05
4.60662        	3.5552546e-05
4.60964        	3.6081150e-05
4.61251        	3.6588490e-05
4.61544        	3.7558468e-05
4.61851        	3.8423738e-05
4.62144        	3.9484145e-05
4.62475        	4.0400649e-05
4.62812        	4.1460609e-05
4.63144        	4.2711092e-05
4.63473        	4.3507047e-05
4.63808        	4.4054912e-05
4.64102        	4.4310725e-05
4.64333        	4.4726872e-05
4.6456         	4.5209507e-05
4.648          	4.5592132e-05
4.65051        	4.5885786e-05
4.65315        	4.6083998e-05
4.65557        	4.6174724e-05
4.65803        	4.6213124e-05
4.66093        	4.6147346e-05
4.66378        	4.5884656e-05
4.66608        	4.5540396e-05
4.66827        	4.5155220e-05
4.67051        	4.4653735e-05
4.67287        	4.3992873e-05
4.6752         	4.3249986e-05
4.67748        	4.2541458e-05
4.67981        	4.1784431e-05
4.68235        	4.0756874e-05
4.68487        	3.9373138e-05
4.68725        	3.7918962e-05
4.6895         	3.6664850e-05
4.69188        	3.5543285e-05
4.69454        	3.4434942e-05
4.69746        	3.3482616e-05
4.70023        	3.2600193e-05
4.70262        	3.1936641e-05
4.70496        	3.1244786e-05
4.70722        	3.0489627e-05
4.70929        	2.9868803e-05
4.7113         	2.9261726e-05
4.71332        	2.8576680e-05
4.71527        	2.7879895e-05
4.71722        	2.7198013e-05
4.71916        	2.6651207e-05
4.72102        	2.6042452e-05
4.72288        	2.5449017e-05
4.72492        	2.4749974e-05
4.72755        	2.3940926e-05
4.73018        	2.3282074e-05
4.73275        	2.2625796e-05
4.73535        	2.2292280e-05
4.73793        	2.2319115e-05
4.74066        	2.2332653e-05
4.74348        	2.2521495e-05
4.74613        	2.2697513e-05
4.74867        	2.3012358e-05
4.75106        	2.3288912e-05
4.75365        	2.3453272e-05
4.75598        	2.3953930e-05
4.75855        	2.4329263e-05
4.76114        	2.4346380e-05
4.76357        	2.3973029e-05
4.76576        	2.3551243e-05
4.7677         	2.3105398e-05
4.77001        	2.2603362e-05
4.77269        	2.2013651e-05
4.77549        	2.1343348e-05
4.7785         	2.0569813e-05
4.78196        	1.9625579e-05
4.78563        	1.8568637e-05
4.78911        	1.7669220e-05
4.79248        	1.7154875e-05
4.79624        	1.6953180e-05
4.79974        	1.6951451e-05
4.80354        	1.7026725e-05
4.80677        	1.7020458e-05
4.81001        	1.7131016e-05
4.81324        	1.7371232e-05
4.81648        	1.7961754e-05
4.81991        	1.8126204e-05
4.8239         	1.7809484e-05
4.82796        	1.7133360e-05
4.83134        	1.6430040e-05
4.83432        	1.5963942e-05
4.83736        	1.5349382e-05
4.84023        	1.4884588e-05
4.84366        	1.4825134e-05
4.84736        	1.4838188e-05
4.85144        	1.4696976e-05
4.85482        	1.4660426e-05
4.85779        	1.4644231e-05
4.86067        	1.4613147e-05
4.86357        	1.4847861e-05
4.86647        	1.5005379e-05
4.86944        	1.4951852e-05
4.87255        	1.4763836e-05
4.87579        	1.4517205e-05
4.87935        	1.4262160e-05
4.88287        	1.4065652e-05
4.88604        	1.3814363e-05
4.88909        	1.3591616e-05
4.89226        	1.3411135e-05
4.89549        	1.3158390e-05
4.89872        	1.2737576e-05
4.90197        	1.2305281e-05
4.90582        	1.1798275e-05
4.90968        	1.1276611e-05
4.91353        	1.0867641e-05
4.91742        	1.0416053e-05
4.92144        	1.0034396e-05
4.92566        	9.6027086e-06
4.92996        	9.1846051e-06
4.9342         	8.8488630e-06
4.93749        	8.6220799e-06
4.94073        	8.4240164e-06
4.94397        	8.1995530e-06
4.94721        	7.9824713e-06
4.95049        	7.8081666e-06
4.95394        	7.6382695e-06
4.95734        	7.5000276e-06
4.96072        	7.3384326e-06
4.96413        	7.1355250e-06
4.96756        	6.9248518e-06
4.97105        	6.7246321e-06
4.97461        	6.6059095e-06
4.97818        	6.4775855e-06
4.98142        	6.3514805e-06
4.98465        	6.2382921e-06
4.98788        	6.1139070e-06
4.99122        	6.1486782e-06
4.99511        	6.2361154e-06
4.99899        	6.3014844e-06
5.00239        	6.3408429e-06
5.00506        	6.3693785e-06
5.00749        	6.3571123e-06
5.00996        	6.3410687e-06
5.01264        	6.3404140e-06
5.01534        	6.3635190e-06
5.01834        	6.4368128e-06
5.02184        	6.5930203e-06
5.02499        	6.8067641e-06
5.02806        	7.0675834e-06
5.03121        	7.3913100e-06
5.03439        	7.8179252e-06
5.03756        	8.2851459e-06
5.04073        	8.7817100e-06
5.04396        	9.2892907e-06
5.04797        	9.9293554e-06
5.05151        	1.0503423e-05
5.0547         	1.0939469e-05
5.05788        	1.1383426e-05
5.06107        	1.1823362e-05
5.06426        	1.2177859e-05
5.06755        	1.2480773e-05
5.07149        	1.2763261e-05
5.07543        	1.3011471e-05
5.07936        	1.3126206e-05
5.08338        	1.3068017e-05
5.08739        	1.2807228e-05
5.0914         	1.2521557e-05
5.09542        	1.2201243e-05
5.0995         	1.1975909e-05
5.10348        	1.1868098e-05
5.1068         	1.2001401e-05
5.11015        	1.2039693e-05
5.11437        	1.2020415e-05
5.11774        	1.2016860e-05
5.12105        	1.2065692e-05
5.12497        	1.2177945e-05
5.12881        	1.2358286e-05
5.13302        	1.2416386e-05
5.13709        	1.2424312e-05
5.14072        	1.2497320e-05
5.14432        	1.2696878e-05
5.14823        	1.2835663e-05
5.15215        	1.2780273e-05
5.15584        	1.2642379e-05
5.15971        	1.2547004e-05
5.16293        	1.2505259e-05
5.16616        	1.2534524e-05
5.1694         	1.2619022e-05
5.17263        	1.2653492e-05
5.17587        	1.2715974e-05
5.17911        	1.2732824e-05
5.18266        	1.2771020e-05
5.18651        	1.2773558e-05
5.1904         	1.2753638e-05
5.19441        	1.2656417e-05
5.19854        	1.2492301e-05
5.20268        	1.2366208e-05
5.20696        	1.2253602e-05
5.21126        	1.2130730e-05
5.21534        	1.2037293e-05
5.21937        	1.1886019e-05
5.2234         	1.1740978e-05
5.22744        	1.1723475e-05
5.23109        	1.1841088e-05
5.2344         	1.2018187e-05
5.23771        	1.2349109e-05
5.24102        	1.2566493e-05
5.24468        	1.2728884e-05
5.24864        	1.3073323e-05
5.25282        	1.3537699e-05
5.25695        	1.4197484e-05
5.26121        	1.5270294e-05
5.26545        	1.6312375e-05
5.26966        	1.7510131e-05
5.27377        	1.7975735e-05
5.27775        	1.8037761e-05
5.28172        	1.7566801e-05
5.2857         	1.7132395e-05
5.28921        	1.6580009e-05
5.29253        	1.6108942e-05
5.29585        	1.5727337e-05
5.29963        	1.5534565e-05
5.30359        	1.5307225e-05
5.30697        	1.4935672e-05
5.31032        	1.4500456e-05
5.31368        	1.4431940e-05
5.31729        	1.5443993e-05
5.32128        	1.7436329e-05
5.32519        	1.9059761e-05
5.32851        	2.0044143e-05
5.33184        	2.0515912e-05
5.33549        	2.1327439e-05
5.33919        	2.2800061e-05
5.34298        	2.6160423e-05
5.34693        	3.0144927e-05
5.35097        	3.3888363e-05
5.35501        	3.6675005e-05
5.35863        	3.7871683e-05
5.36206        	3.7734514e-05
5.36549        	3.6429124e-05
5.36893        	3.3937454e-05
5.37244        	3.0196661e-05
5.3761         	2.5093550e-05
5.37975        	2.1643364e-05
5.38332        	1.8398504e-05
5.38683        	1.4930799e-05
5.39042        	1.3517718e-05
5.39418        	1.3786989e-05
5.39814        	1.4375898e-05
5.40229        	1.5199996e-05
5.40652        	1.5731979e-05
5.40999        	1.6041199e-05
5.41347        	1.6249274e-05
5.417          	1.6430708e-05
5.42052        	1.6668525e-05
5.42404        	1.6889957e-05
5.42783        	1.6965634e-05
5.4315         	1.6874872e-05
5.43502        	1.6825617e-05
5.43854        	1.6799479e-05
5.44203        	1.6682714e-05
5.44528        	1.6545701e-05
5.44869        	1.6221615e-05
5.45221        	1.5903311e-05
5.45573        	1.5624351e-05
5.45954        	1.5385725e-05
5.4636         	1.5315681e-05
5.46761        	1.5064345e-05
5.47162        	1.4829156e-05
5.47566        	1.4725340e-05
5.47945        	1.4560960e-05
5.48324        	1.4419818e-05
5.4874         	1.4346108e-05
5.49129        	1.4281849e-05
5.49484        	1.4144022e-05
5.49809        	1.4016332e-05
5.50117        	1.3890835e-05
5.50424        	1.3817806e-05
5.50743        	1.3766416e-05
5.51079        	1.3799776e-05
5.51419        	1.3920278e-05
5.51766        	1.4068960e-05
5.52137        	1.4254507e-05
5.52544        	1.4507000e-05
5.52968        	1.4596541e-05
5.53402        	1.4508144e-05
5.53839        	1.4309378e-05
5.54263        	1.4056692e-05
5.5465         	1.3845221e-05
5.54954        	1.3607995e-05
5.55246        	1.3529280e-05
5.5556         	1.3472502e-05
5.55879        	1.3312334e-05
5.56208        	1.3146402e-05
5.5652         	1.2843344e-05
5.56856        	1.2563265e-05
5.57203        	1.2522243e-05
5.57556        	1.2101475e-05
