time_s,Tstar,Yint_star,Yfs_star
7.94,4.594381257347519,0.3442622950819673,0.7868852459016396
7.945,4.597274444537284,0.3442622950819673,0.7868852459016396
7.95,4.600167631727049,0.3442622950819673,0.7868852459016396
7.955,4.6030608189168145,0.3442622950718281,0.7868852459016396
7.96,4.605954006106581,0.34426229403529623,0.7868852459016396
7.965,4.608847193296346,0.3442622895204995,0.7868852459016396
7.97,4.611740380486111,0.34426227505245943,0.7868852459016396
7.975,4.6146335676758765,0.34426226590528153,0.7868852459016396
7.98,4.617526754865643,0.34426250536728376,0.7868852459016396
7.985,4.620419942055408,0.34427542852288345,0.7868852459016396
7.99,4.623313129245173,0.34431725297630394,0.7868852459016396
7.995,4.6262063164349385,0.3443440017221483,0.7868852459016396
8.0,4.629099503624704,0.3443216754102171,0.7868852459016396
8.005,4.63199269081447,0.3447483993555814,0.7868852459016396
8.01,4.634885878004234,0.34774086653378755,0.7868852459016396
8.015,4.6377790651940005,0.3564487109755504,0.7868852459016396
8.02,4.640672252383765,0.35948890946471074,0.7868852459016396
8.025,4.643565439573531,0.360327340896668,0.7868852459016396
8.03,4.646458626763296,0.36037355876849547,0.7868852459016396
8.035,4.649351813953062,0.3606364311675339,0.7868852459016396
8.04,4.652245001142827,0.3606557377049181,0.7868852459016396
8.045,4.655138188332593,0.3606557377049181,0.7868852459016396
8.05,4.658031375522358,0.3606557377049181,0.7868852459016396
8.055,4.660924562712124,0.3606557377049181,0.7868852459016396
8.06,4.66381774990189,0.3606557376455187,0.7868852459016396
8.065,4.666710937091654,0.3606557365194598,0.7868852459016396
8.07,4.66960412428142,0.3606557339864762,0.7868852459016396
8.075,4.672497311471185,0.3606557282643262,0.7868852459016396
8.08,4.675390498660951,0.3607169689004389,0.7868852459016396
8.085,4.678283685850717,0.36103778109516016,0.7868852459016396
8.09,4.6811768730404815,0.36127811868210535,0.7868852459016396
8.095,4.684070060230248,0.3622249433295174,0.7868852459016396
8.1,4.686963247420012,0.3714307228387358,0.7868852459016396
8.105,4.689856434609778,0.37650047898112327,0.7868852459016396
8.11,4.6927496217995435,0.0,0.7868852459016396
8.115,4.695642808989309,0.0,0.7868852459016396
8.12,4.698535996179074,0.37704918032786894,0.7868852459016396
8.125,4.70142918336884,0.37704918032786894,0.7868852459016396
8.13,4.7043223705586055,0.37704918032786894,0.7868852459016396
8.135,4.707215557748371,0.37704918032786894,0.7869001078038563
8.14,4.710108744938136,0.37704917902255275,0.7869778526667819
8.145,4.713001932127901,0.37704916858771526,0.7871468013721942
8.15,4.7158951193176675,0.37713909461520584,0.7874381154888236
8.155,4.718788306507432,0.37774688635061504,0.7879001017544347
8.16,4.721681493697198,0.37793750086993083,0.7886008655483089
8.165,4.724574680886962,0.3837176633116665,0.7896439265440898
8.17,4.727467868076729,0.393184110389764,0.7912057201877539
8.175,4.730361055266495,0.3933793302997754,0.7939860323413119
8.18,4.733254242456259,0.39324152825240194,0.797526316972357
8.185,4.736147429646025,0.3934426229508198,0.799700627646452
8.19,4.739040616835791,0.3934426229508198,0.8010734872899965
8.195,4.741933804025556,0.3934426229508198,0.801992473048652
8.2,4.744826991215321,0.3934426220247213,0.8026257760864861
8.205,4.747720178405087,0.39344260877731824,0.8030553737591649
8.21,4.750613365594853,0.39357605753991826,0.8032786885245904
8.215,4.753506552784618,0.39413577325561894,0.8032786885245904
8.22,4.756399739974383,0.39469236209563496,0.8032786885245904
8.225,4.759292927164148,0.4070383978204714,0.8032786885245904
8.23,4.762186114353915,0.40983606557376867,0.8032786885245904
8.235,4.765079301543679,0.40964248069567866,0.8032786885245904
8.24,4.767972488733445,0.40977248415434436,0.8032786885245904
8.245,4.7708656759232095,0.4098360655737706,0.8032786885245904
8.25,4.773758863112976,0.40983606439127523,0.8032786885245904
8.255,4.776652050302742,0.4098360632204748,0.8032786885245904
8.26,4.779545237492506,0.40983605581071636,0.8032786885245904
8.265,4.782438424682272,0.41001844222660994,0.8032786885245904
8.27,4.785331611872038,0.4104835763758813,0.8032786885245904
8.275,4.788224799061803,0.4120519504430424,0.8032786885245904
8.28,4.791117986251568,0.4252885775879238,0.8033090882130355
8.285,4.7940111734413335,0.4262274070547295,0.8034720296691822
8.29,4.796904360631099,0.42603915463375963,0.8038195682204511
8.295,4.799797547820865,0.42620737306652945,0.8044042739023385
8.3,4.80269073501063,0.42622950819672145,0.8053098676198945
8.305,4.8055839222003955,0.42622950819672145,0.8066717909078686
8.31,4.808477109390162,0.42622947850425646,0.8087966688499442
8.315,4.811370296579926,0.4262302529668584,0.8125944580957871
8.32,4.814263483769692,0.42656793192753734,0.8153541892753289
8.325,4.817156670959457,0.4266725547839429,0.817014269928079
8.33,4.820049858149223,0.43064248876914824,0.8180798767139121
8.335,4.822943045338989,0.4423426127273929,0.818790965839091
8.34,4.825836232528753,0.44255855135010486,0.8192700291001641
8.345,4.8287294197185195,0.44244619173113053,0.819589401214819
8.35,4.831622606908284,0.44262116863455714,0.8196721311475412
8.355,4.83451579409805,0.44262295081967223,0.8196721311475412
8.36,4.837408981287815,0.44262295081967223,0.8196721311475412
8.365,4.840302168477581,0.4426229496749524,0.8196721311475412
8.37,4.843195355667346,0.4426229456525025,0.8196721311475412
8.375,4.846088542857112,0.44277625311493685,0.8196721311475412
8.38,4.848981730046877,0.44290558404171015,0.8196721311475412
8.385,4.851874917236643,0.4433130285778726,0.8196721311475412
8.39,4.854768104426409,0.4547636858252267,0.8196721311475412
8.395,4.857661291616173,0.45901639344262307,0.8196721311475412
8.4,4.860554478805939,0.0,0.8196721311475412
8.405,4.863447665995704,0.0,0.8196721311475412
8.41,4.86634085318547,0.0,0.8196721311475412
8.415,4.869234040375235,0.0,0.8196721311475412
8.42,4.8721272275650005,0.45901639344262307,0.8196721311475412
8.425,4.875020414754767,0.45901639341082184,0.8196721311475412
8.43,4.877913601944531,0.45901639108200637,0.8196721311475412
8.435,4.880806789134297,0.4590163886270502,0.8196721311475412
8.44,4.8836999763240625,0.45905112364240025,0.8196721311475412
8.445,4.886593163513828,0.022761708010961383,0.8196721311475412
8.45,4.889486350703593,0.02002298173621066,0.8196721311475412
8.455,4.892379537893359,0.02398917657816507,0.8196721311475412
8.46,4.8952727250831245,0.465264085255896,0.8196721311475412
8.465,4.89816591227289,0.4743037138271711,0.8196721311475412
8.47,4.901059099462656,0.4753707835919053,0.8196721311475412
8.475,4.90395228665242,0.4751364827795307,0.8196721311475412
8.48,4.9068454738421865,0.4752456660856129,0.8196721311475412
8.485,4.909738661031951,0.47540983606557385,0.8196721311475412
8.49,4.912631848221717,0.47540983606557385,0.8196721311475412
8.495,4.9155250354114814,0.47540983606557385,0.8196721311475412
8.5,4.918418222601248,0.47540983606557385,0.8196721311475412
8.505,4.921311409791014,0.47540983598525083,0.8196721311475412
8.51,4.924204596980778,0.47540983463393416,0.8196721311475412
8.515,4.927097784170544,0.47540983253688385,0.8196721311475412
8.52,4.92999097136031,0.475409830824481,0.8196721311475412
8.525,4.932884158550075,0.47541453784720655,0.8196721311475412
8.53,4.93577734573984,0.4754831879833917,0.8196721311475412
8.535,4.938670532929606,0.47561500581937766,0.8196721311475412
8.54,4.941563720119371,0.4756552102474685,0.8196721311475412
8.545,4.944456907309137,0.4759716217717322,0.8196721311475412
8.55,4.947350094498902,0.47964904080055315,0.8196721311475412
8.555,4.9502432816886675,0.48881482221748046,0.8196721311475412
8.56,4.953136468878434,0.49110935431541447,0.8196731933145899
8.565,4.956029656068198,0.4915618480832078,0.8196780088585768
8.57,4.958922843257964,0.4915761450924654,0.819688173379204
8.575,4.961816030447729,0.4918032786885247,0.8197057811135122
8.58,4.964709217637495,0.4918032786885247,0.819733074106226
8.585,4.967602404827261,0.4918032786885247,0.8197723718734372
8.59,4.970495592017025,0.4918032786885247,0.8198255975609998
8.595,4.9733887792067915,0.4918032786885247,0.8198920567597434
8.6,4.976281966396557,0.49180327868395957,0.8199713235771892
8.605,4.979175153586322,0.4918032785459451,0.820070948605719
8.61,4.982068340776087,0.4918032782624943,0.8201926759924947
8.615,4.9849615279658535,0.4918082690458939,0.8203425802141605
8.62,4.987854715155618,0.49194388334809047,0.8205284788428062
8.625,4.990747902345384,0.4922425885213164,0.8207587492784398
8.63,4.993641089535149,0.4923900482294971,0.8210440512865014
8.635,4.996534276724915,0.494003972486074,0.8213948786208013
8.64,4.999427463914681,0.5038815234027281,0.8218291719213556
8.645,5.002320651104445,0.5075626311740975,0.8223813868745585
8.65,5.005213838294211,0.5080147960003395,0.82308440599295
8.655,5.008107025483976,0.5079673402481576,0.8239941493500628
8.66,5.011000212673742,0.5081967213114755,0.8252902999109634
8.665,5.013893399863507,0.5081967213114755,0.8273572876456433
8.67,5.016786587053272,0.5081967213114755,0.8296797258254394
8.675,5.019679774243039,0.5081967213114755,0.831400152839859
8.68,5.022572961432804,0.5081967211551915,0.8326729189133664
8.685,5.025466148622569,0.5081967204562429,0.8336669022923802
8.69,5.028359335812334,0.5082011859680383,0.8344523221526741
8.695,5.0312525230021,0.5084789632397199,0.8350631291611422
8.7,5.034145710191865,0.5090810816301318,0.8355207846585638
8.705,5.037038897381631,0.5095800283309466,0.8358495302684649
8.71,5.039932084571396,0.519219139052663,0.8360655737704921
8.715,5.042825271761162,0.5245347462875962,0.8360655737704921
8.72,5.045718458950928,0.5244498107017788,0.8360655737704921
8.725,5.048611646140692,0.5244538407343634,0.8360655737704921
8.73,5.051504833330458,0.5245901639344264,0.8360655737704921
8.735,5.054398020520223,0.5245901639344264,0.8360655737704921
8.74,5.057291207709989,0.5245901639344264,0.8360655737704921
8.745,5.060184394899754,0.5245901638130176,0.8360655737704921
8.75,5.0630775820895195,0.5245901628364918,0.8360655737704921
8.755,5.065970769279286,0.5247231407118806,0.8360655737704921
8.76,5.068863956469051,0.5254351139063409,0.8360655737704921
8.765,5.071757143658816,0.5257437594757954,0.8360655737704921
8.77,5.0746503308485815,0.5360472528155988,0.8360655737704921
8.775,5.077543518038347,0.5409836065573772,0.8360655737704921
8.78,5.080436705228112,0.5408162168754104,0.8360655737704921
8.785,5.083329892417878,0.5408404860057545,0.8360658320078325
8.79,5.086223079607643,0.5409836065573772,0.8361094984714276
8.795,5.089116266797409,0.5409836065573772,0.836247617780236
8.8,5.092009453987175,0.5409836065573772,0.8364999374103154
8.805,5.094902641176939,0.5409836065017783,0.8368773643023785
8.81,5.0977958283667055,0.5409836060995855,0.8374022923678315
8.815,5.10068901555647,0.5411139301329204,0.8381166080454434
8.82,5.103582202746236,0.5414777974499486,0.8390763185444094
8.825,5.106475389936001,0.5416761654689143,0.8403658543595272
8.83,5.109368577125767,0.5503595425138611,0.8423870613712884
8.835,5.112261764315533,0.557377049180328,0.8453020070392736
8.84,5.115154951505297,0.5572452131310996,0.8474876526514016
8.845,5.118048138695063,0.5571575208438726,0.8489452766181228
8.85,5.120941325884829,0.557377049180328,0.8499888450116311
8.855,5.123834513074594,0.557377049180328,0.8507609521595954
8.86,5.126727700264359,0.557377049180328,0.8513318280724116
8.865,5.129620887454125,0.5573770491440441,0.8517572339360394
8.87,5.13251407464389,0.5573770486459044,0.8520764263803736
8.875,5.135407261833656,0.0,0.8523136085780111
8.88,5.138300449023422,0.0,0.8524590163934429
8.885,5.1411936362131865,0.0,0.8524590163934429
8.89,5.144086823402953,0.0,0.8524590163934429
8.895,5.146980010592717,0.0,0.8524590163934429
8.9,5.149873197782483,0.5736680275267578,0.8524590163934429
8.905,5.1527663849722485,0.5735956449124916,0.8524590163934429
8.91,5.155659572162014,0.0,0.8524590163934429
8.915,5.158552759351779,0.0,0.8524590163934429
8.92,5.161445946541544,0.0,0.8524590163934429
8.925,5.1643391337313105,0.0,0.8524590163934429
8.93,5.167232320921076,0.0,0.8524590163934429
8.935,5.170125508110841,0.5737704918032789,0.8524590163934429
8.94,5.173018695300606,0.57377049179853,0.8524590163934429
8.945,5.1759118824903725,0.573770491796417,0.8524590163934429
8.95,5.178805069680137,0.5737705467115416,0.8524590163934429
8.955,5.181698256869903,0.5737909423031331,0.8524590163934429
8.96,5.184591444059668,0.5738777359764679,0.8524590163934429
8.965,5.187484631249434,0.5739341597948068,0.8524590163934429
8.97,5.1903778184392,0.5738563368616323,0.8524590163934429
8.975,5.193271005628964,0.5751216928643764,0.8524590163934429
8.98,5.19616419281873,0.5831831378047747,0.8524590163934429
8.985,5.199057380008495,0.5887454351653798,0.8524590163934429
8.99,5.201950567198261,0.5898589631111076,0.8524590163934429
8.995,5.204843754388026,0.022484837215369896,0.8524590163934429
9.0,5.207736941577791,0.023248162981250885,0.8524590163934429
9.005,5.210630128767558,0.022967590990232243,0.8524590163934429
9.01,5.213523315957323,0.023367707978442554,0.8524590163934429
9.015,5.216416503147088,0.5901639344262297,0.8524590163934429
9.02,5.219309690336853,0.5901639344262297,0.8524590163934429
9.025,5.22220287752662,0.5901639340464575,0.8524590163934429
9.03,5.225096064716384,0.5901639096514786,0.8524590163934429
9.035,5.22798925190615,0.0,0.8524590163934429
9.04,5.2308824390959145,0.5901638745990545,0.8524590163934429
9.045,5.233775626285681,0.5901692508925429,0.8524590163934429
9.05,5.236668813475447,0.5902840092095222,0.8524590163934429
9.055,5.239562000665211,0.5905462431539739,0.8524590163934429
9.06,5.242455187854977,0.5907051520593527,0.8524590163934429
9.065,5.245348375044742,0.5920471211193322,0.8524590163934429
9.07,5.248241562234508,0.6015269639890644,0.8524590163934429
9.075,5.251134749424273,0.6057311114208555,0.8524590163934429
9.08,5.2540279366140386,0.606362492320575,0.8524590163934429
9.085,5.256921123803805,0.6063366674484139,0.8524590163934429
9.09,5.25981431099357,0.6065573770491804,0.8524590163934429
9.095,5.262707498183335,0.6065573770491804,0.8524590163934429
9.1,5.2656006853731006,0.6065573770491804,0.8524590163934429
9.105,5.268493872562866,0.6065573770491804,0.8524590163934429
9.11,5.271387059752631,0.6065573770491802,0.8524590163934429
9.115,5.274280246942397,0.6065573765110146,0.8524590163934429
9.12,5.277173434132162,0.6065648564952005,0.8524810233599787
9.125,5.280066621321928,0.6069096286714563,0.8525808278632762
9.13,5.282959808511694,0.60753695049795,0.8527940392246195
9.135,5.285852995701458,0.6085018569530403,0.8531630570621533
9.14,5.288746182891225,0.6197014126330874,0.85374970564194
9.145,5.291639370080989,0.6229508196721313,0.8546467476450765
9.15,5.294532557270755,0.6227548053765204,0.856020833809961
9.155,5.29742574446052,0.622894686604706,0.8583341950495812
9.16,5.300318931650286,0.6229508196721313,0.8623405627777125
9.165,5.303212118840051,0.6229508196721313,0.8650349877795961
9.17,5.306105306029817,0.6229508196721313,0.8666460838698441
9.175,5.308998493219582,0.6229508161450928,0.8676578638369892
9.18,5.311891680409348,0.6229622627771749,0.8683139465278129
9.185,5.314784867599113,0.6235139521562728,0.868740232467235
9.19,5.317678054788878,0.6239420428785089,0.8688524590163937
9.195,5.320571241978644,0.628542524300603,0.8688524590163937
9.2,5.323464429168409,0.6391801971442775,0.8688524590163937
9.205,5.326357616358175,0.639283175081371,0.8688524590163937
9.21,5.329250803547941,0.6391691275794249,0.8688524590163937
9.215,5.3321439907377055,0.0,0.8688524590163937
9.22,5.335037177927472,0.0,0.8688524590163937
9.225,5.337930365117236,0.6393442622950821,0.8688524590163937
9.23,5.340823552307002,0.6393442604740344,0.8688524590163937
9.235,5.3437167394967675,0.6393442504777511,0.8688524590163937
9.24,5.346609926686533,0.0,0.8688524590163937
9.245,5.349503113876298,0.6395803760005253,0.8688524590163937
9.25,5.352396301066063,0.023662147884370436,0.8688524590163937
9.255,5.3552894882558295,0.6403518169559154,0.8688524590163937
9.26,5.358182675445595,0.6509303695279334,0.8688524590163937
9.265,5.36107586263536,0.6556619893832699,0.8688524590163937
9.27,5.363969049825125,0.6555824097196286,0.8688524590163937
9.275,5.3668622370148915,0.6554662913640917,0.8688524590163937
9.28,5.369755424204656,0.6557277745584789,0.8688524590163937
9.285,5.372648611394422,0.655737704918033,0.8688524590163937
9.29,5.3755417985841865,0.655737704918033,0.8688524590163937
9.295,5.378434985773953,0.655737704918033,0.8688524590163937
9.3,5.381328172963719,0.655737704918033,0.8688524590163937
9.305,5.384221360153483,0.6557376996567316,0.8688524590163937
9.31,5.387114547343249,0.6557376912362879,0.8688524590163937
9.315,5.390007734533015,0.6557385369364925,0.8688524590163937
9.32,5.39290092172278,0.655769934797174,0.8688524590163937
9.325,5.395794108912545,0.6558303136133737,0.8688524590163937
9.33,5.3986872961023105,0.03832753507567634,0.8688524590163937
9.335,5.401580483292077,0.038524409515120865,0.8688524590163937
9.34,5.404473670481842,0.040112507750171215,0.8688524590163937
9.345,5.407366857671607,0.039860885264526746,0.8688524590163937
9.35,5.4102600448613725,0.038628261109760406,0.8688524590163937
9.355,5.413153232051139,0.04002906173147727,0.8688524590163937
9.36,5.416046419240903,0.6718793749108115,0.8688524590163937
9.365,5.418939606430669,0.6719784899433782,0.8688524590163937
9.37,5.421832793620434,0.6721311475409838,0.8688524590163937
9.375,5.4247259808102,0.6721311475409838,0.8688524590163937
9.38,5.427619167999966,0.6721311475409838,0.8688524590163937
9.385,5.43051235518973,0.6721311475409838,0.8688524590163937
9.39,5.4334055423794965,0.6721311475409838,0.8688532290424552
9.395,5.436298729569261,0.6721311444478627,0.8688614224797461
9.4,5.439191916759027,0.672131138663797,0.8688833652295296
9.405,5.442085103948792,0.6721311288312657,0.868925249327555
9.41,5.444978291138558,0.6721393022991999,0.8689992906720604
9.415,5.447871478328323,0.6723545486620726,0.8691203205544461
9.42,5.450764665518089,0.672800787496459,0.8693043387610914
9.425,5.453657852707854,0.6731707914064012,0.8695748144147909
9.43,5.45655103989762,0.6781936021246405,0.8699689327552423
9.435,5.459444227087386,0.6873319169749719,0.870545173637142
9.44,5.46233741427715,0.6884457036765693,0.8713834695184132
9.445,5.465230601466916,0.6883305217962223,0.8725978466389472
9.45,5.468123788656681,0.0409260624788087,0.8745302200520402
9.455,5.471016975846447,0.0399980291966013,0.8780598078951479
9.46,5.473910163036213,0.6885245901639346,0.8808399540070438
9.465,5.476803350225977,0.6885245901639346,0.882619413626023
9.47,5.479696537415744,0.6885245876820038,0.8837926255391422
9.475,5.482589724605508,0.6885317811678711,0.8845700933959675
9.48,5.485482911795274,0.6890636814392113,0.885073321026227
9.485,5.488376098985039,0.6899092108983361,0.8852459016393445
9.49,5.491269286174805,0.6938150505493947,0.8852459016393445
9.495,5.49416247336457,0.704656944544824,0.8852459016393445
9.5,5.497055660554336,0.7048706370065251,0.8852459016393445
9.505,5.499948847744101,0.7048114083786368,0.8852459016393445
9.51,5.502842034933867,0.7049180327868855,0.8852459016393445
9.515,5.505735222123632,0.7049180222876712,0.8852459016393445
9.52,5.508628409313397,0.7049180144421903,0.8852459016393445
9.525,5.511521596503163,0.7049180171868172,0.8852459016393445
9.53,5.514414783692928,0.705047976566394,0.8852459016393445
9.535,5.517307970882694,0.7058049105512976,0.8852459016393445
9.54,5.520201158072458,0.7063105893222887,0.8852563918237784
9.545,5.5230943452622245,0.7181637517861116,0.8853659980508257
9.55,5.525987532451991,0.7213114606568449,0.8856232512327558
9.555,5.528880719641755,0.7211424958653333,0.8860632236516518
9.56,5.531773906831521,0.7212117800588423,0.8867565634333304
9.565,5.5346670940212865,0.7213114671308452,0.8877889880014381
9.57,5.537560281211052,0.7213114711021048,0.8892666119648271
9.575,5.540453468400817,0.0,0.8916308455108072
9.58,5.543346655590583,0.0,0.8949301257403586
9.585,5.5462398427803485,0.0,0.8970998493467118
9.59,5.549133029970114,0.0,0.8985668856298159
9.595,5.552026217159879,0.0,0.8995779667985304
9.6,5.554919404349644,0.0,0.9002861703273739
9.605,5.5578125915394105,0.0,0.9007865118786916
9.61,5.560705778729175,0.0,0.9011219110098019
9.615,5.563598965918941,0.0,0.9013220297219947
9.62,5.5664921531087055,0.0,0.901483573202952
9.625,5.569385340298472,0.7377049180327871,0.9016128988871579
9.63,5.572278527488238,0.7377049180327871,0.9016393442622953
9.635,5.575171714678002,0.7377049180327871,0.9016393442622953
9.64,5.578064901867768,0.7377049134294328,0.9016393442622953
9.645,5.580958089057534,0.7377048962352397,0.9016393442622953
9.65,5.583851276247299,0.7377057888507108,0.9016393442622953
9.655,5.586744463437064,0.7377763911981859,0.9016393442622953
9.66,5.5896376506268295,0.737906167313387,0.9016393442622953
9.665,5.592530837816595,0.7377946890582457,0.9016393442622953
9.67,5.595424025006361,0.739053651829047,0.9016393442622953
9.675,5.598317212196126,0.7492445240850972,0.9016393442622953
9.68,5.6012103993858915,0.7537721030513059,0.9016393442622953
9.685,5.604103586575658,0.7539582367453334,0.9016393442622953
9.69,5.606996773765422,0.7538028289162818,0.9016393442622953
9.695,5.609889960955188,0.7540955256600467,0.9016393442622953
9.7,5.612783148144953,0.754098360655738,0.9016393442622953
9.705,5.615676335334719,0.754098360655738,0.9016393442622953
9.71,5.618569522524485,0.754098360655738,0.9016393442622953
9.715,5.621462709714249,0.754098360655738,0.9016393442622953
9.72,5.6243558969040155,0.754098352838047,0.9016393442622953
9.725,5.627249084093781,0.7540983376339438,0.9016393442622953
9.73,5.630142271283546,0.7540983264628166,0.9016393442622953
9.735,5.633035458473311,0.7541148951778517,0.9016393442622953
9.74,5.635928645663077,0.7542589773624437,0.9016393442622953
9.745,5.638821832852842,0.7544330516770134,0.9016393442622953
9.75,5.641715020042608,0.7544968247811463,0.9016393442622953
9.755,5.644608207232373,0.7557475359801118,0.9016393442622953
9.76,5.647501394422139,0.7642737709786763,0.9016393442622953
9.765,5.650394581611905,0.7692061535425899,0.9016393442622953
9.77,5.653287768801669,0.7701922105434108,0.9016393442622953
9.775,5.656180955991435,0.7701941616243188,0.9016393442622953
9.78,5.6590741431812,0.7704428770785973,0.9016393442622953
9.785,5.661967330370966,0.7704918032786888,0.9016393442622953
9.79,5.664860517560731,0.7704918032786888,0.9016393442622953
9.795,5.6677537047504964,0.7704918032786888,0.9016393442622953
9.8,5.670646891940263,0.7704918032786888,0.9016393442622953
9.805,5.673540079130027,0.7704917800736256,0.9016393442622953
9.81,5.676433266319793,0.770491736546734,0.9016393442622953
9.815,5.6793264535095584,0.770491680473767,0.9016393442622953
9.82,5.682219640699324,0.7706018697693267,0.9016393442622953
9.825,5.685112827889089,0.7712793514824374,0.9016393442622953
9.83,5.688006015078855,0.7717559143299059,0.9016393442622953
9.835,5.6908992022686204,0.77766967072726,0.9016546033915264
9.84,5.693792389458386,0.7863534739632758,0.9017644631885221
9.845,5.696685576648152,0.7868186750574735,0.9020098488444721
9.85,5.699578763837916,0.7867444657554772,0.9024377101235421
9.855,5.7024719510276825,0.7868852459016396,0.9031330619637653
9.86,5.705365138217447,0.7868852459016396,0.9042066635235787
9.865,5.708258325407213,0.7868852459016396,0.9058369915570493
9.87,5.711151512596978,0.7868852455849873,0.9087378379356233
9.875,5.714044699786744,0.7868852321199205,0.9123356275066596
9.88,5.71693788697651,0.7869283488471155,0.9145089167617818
9.885,5.719831074166274,0.7875612103343647,0.9159106084679295
9.89,5.72272426135604,0.7879960274383926,0.9168666079832667
9.895,5.725617448545806,0.7932309818079559,0.9175112281621346
9.9,5.728510635735571,0.8030726395820713,0.9179153971242157
9.905,5.731403822925336,0.8032029424671475,0.9180327868852461
9.91,5.734297010115102,0.803057780295387,0.9180327868852461
9.915,5.737190197304867,0.8032786885245904,0.9180327868852461
9.92,5.740083384494633,0.8032786885245904,0.9180327868852461
9.925,5.742976571684398,0.8032786885245904,0.9180327868852461
9.93,5.745869758874163,0.8032786885245904,0.9180327868852461
9.935,5.74876294606393,0.8032786778143108,0.9180327868852461
9.94,5.751656133253694,0.8032984367369395,0.9180327868852461
9.945,5.75454932044346,0.8036621517562673,0.9180327868852461
9.95,5.7574425076332245,0.8037620936183353,0.9180327868852461
9.955,5.760335694822991,0.805308532477681,0.9180327868852461
9.96,5.763228882012757,0.817321638675506,0.9180327868852461
9.965,5.766122069202521,0.8196721311475412,0.9180327868852461
9.97,5.769015256392287,0.0,0.9180327868852461
9.975,5.771908443582053,0.0,0.9180327868852461
9.98,5.774801630771818,0.0,0.9180327868852461
9.985,5.777694817961583,0.0,0.9180327868852461
9.99,5.780588005151349,0.0,0.9180327868852461
9.995,5.783481192341114,0.0,0.9180327868852461
10.0,5.78637437953088,0.0,0.9180327868852461
10.005,5.789267566720645,0.8196720998995844,0.9180327868852461
10.01,5.7921607539104105,0.8196746733525792,0.9180327868852461
10.015,5.795053941100177,0.8197182811479249,0.9180327868852461
10.02,5.797947128289941,0.8197646624011803,0.9180327868852461
10.025,5.800840315479707,0.8196880616424702,0.9180327868852461
10.03,5.803733502669472,0.8197351438892148,0.9180327868852461
10.035,5.806626689859238,0.8217434899484904,0.9180327868852461
10.04,5.809519877049003,0.0,0.9180327868852461
10.045,5.812413064238768,0.0,0.9180327868852461
10.05,5.8153062514285345,0.0,0.9180327868852461
10.055,5.8181994386183,0.8358091662128494,0.9180327868852461
10.06,5.821092625808065,0.8360104292470015,0.9180327868852461
10.065,5.82398581299783,0.8360655737704921,0.9180327868852461
10.07,5.826879000187596,0.8360655737704921,0.9180327868852461
10.075,5.829772187377361,0.8360655737704921,0.9180327868852461
10.08,5.832665374567127,0.8360655737704921,0.9180327868852461
10.085,5.835558561756892,0.8360655726028388,0.9180327868852461
10.09,5.838451748946658,0.836065562867667,0.9180327868852461
10.095,5.841344936136424,0.8360655528625338,0.9180362902070266
10.1,5.844238123326188,0.8360655437606076,0.9180588309404425
10.105,5.847131310515954,0.8361294868625144,0.9181198670345824
10.11,5.850024497705719,0.8365963835834823,0.9182458731688322
10.115,5.852917684895485,0.837104062271312,0.9184797436381387
10.12,5.85581087208525,0.8394420614642863,0.9188436331179756
10.125,5.8587040592750155,0.850179469742658,0.9193255370095778
10.13,5.861597246464782,0.8522317131458602,0.9199020671300019
10.135,5.864490433654547,0.8522153115809439,0.9206754334433418
10.14,5.867383620844312,0.8523949715940347,0.9218414749019544
10.145,5.8702768080340775,0.8524590163934429,0.9239524467047635
10.15,5.873169995223843,0.8524590163934429,0.9280068888575247
10.155,5.876063182413608,0.8524590163934429,0.9309003663513028
10.16,5.878956369603374,0.8524590163261885,0.9325747228200477
10.165,5.881849556793139,0.85245918377391,0.9336011673847104
10.17,5.884742743982905,0.8529108840121736,0.9342341719390113
10.175,5.887635931172671,0.8541852044438215,0.9344262295081969
10.18,5.890529118362435,0.8587597658250672,0.9344262295081969
10.185,5.8934223055522015,0.8687766742122972,0.9344262295081969
10.19,5.896315492741966,0.8687748785807013,0.9344262295081969
10.195,5.899208679931732,0.8687742378102268,0.9344262295081969
10.2,5.902101867121497,0.8688524570341822,0.9344262295081969
10.205,5.904995054311263,0.868852438623888,0.9344262295081969
10.21,5.907888241501029,0.8688524304662385,0.9344262295081969
10.215,5.910781428690793,0.8688524292750752,0.9344262295081969
10.22,5.913674615880559,0.8690442102709445,0.9344262295081969
10.225,5.916567803070325,0.8695827630323559,0.9344262295081969
10.23,5.91946099026009,0.8697533087728853,0.9344479060634789
10.235,5.922354177449855,0.8753888844158614,0.9344865368189791
10.24,5.925247364639621,0.8842949274293385,0.9345317682951929
10.245,5.928140551829386,0.8852459016393445,0.9346127293697556
10.25,5.931033739019152,0.8849762260364189,0.9347496553683712
10.255,5.933926926208918,0.8851467685770802,0.9348990845626872
10.26,5.936820113398682,0.8852459016393445,0.9350101002541943
10.265,5.939713300588449,0.8852459016393445,0.9350880363349592
10.27,5.942606487778213,0.8852459016393445,0.935150092575609
10.275,5.945499674967979,0.8852459016393445,0.9351926115879037
10.28,5.948392862157744,0.02220804453121762,0.9351958785674891
10.285,5.95128604934751,0.020479965247971466,0.9351380411287704
10.29,5.954179236537275,0.020516784517722587,0.9350221851217964
10.295,5.95707242372704,0.022756102955515625,0.9348925910218542
