time_s,Tstar,Hstar_raw,Hstar_smooth
6.87,3.9752391987377145,0.7835363325448528,0.7809866653544338
6.875,3.9781323859274798,0.7802500576303472,0.778362380758199
6.88,3.981025573117245,0.774841013183702,0.7760484439833787
6.885,3.9839187603070108,0.7795703695940313,0.7731772682484539
6.89,3.986811947496776,0.772493913117407,0.7721778414394355
6.895,3.9897051346865413,0.7605257117094615,0.7695961150719348
6.9,3.992598321876307,0.7700162325909331,0.7637379910298661
6.905,3.9954915090660728,0.7606847520135276,0.7624463924341833
6.91,3.998384696255838,0.7574738119798939,0.7596841931883089
6.915,4.001277883445604,0.7605792831803053,0.757104790642795
6.92,4.004171070635369,0.7516931154542775,0.7548180382006494
6.925,4.007064257825134,0.7488504792826892,0.752042286648163
6.93,4.0099574450149,0.7547148812314972,0.7506318980990538
6.935,4.012850632204665,0.7427299387389149,0.7478311983444837
6.94,4.015743819394431,0.7460630886904052,0.7422191682465983
6.945,4.018637006584196,0.7412483527484214,0.7400465102822356
6.95,4.021530193773962,0.7334771412593072,0.7388338897463205
6.955,4.024423380963727,0.7366144205205294,0.7360691394780249
6.96,4.027316568153492,0.7364537061080028,0.7334718000561127
6.965,4.030209755343257,0.7301925404532645,0.7309780162006062
6.97,4.033102942533023,0.7291696601818647,0.728345440781503
6.975,4.035996129722788,0.7252455499426389,0.7271780570478643
6.98,4.038889316912554,0.7188270180923,0.7223339405023392
6.985,4.041782504102319,0.7193392952822351,0.7201367568489812
6.99,4.044675691292085,0.7204843854714965,0.7189749773927238
6.995,4.047568878481851,0.7170725524222034,0.7164512190237696
7.0,4.050462065671616,0.7145814790280185,0.7141885418557228
7.005,4.053355252861381,0.711956476956729,0.7122612444165972
7.01,4.056248440051147,0.7061406241533711,0.7101098556016701
7.015,4.059141627240912,0.7051043510142603,0.7087926630763535
7.02,4.062034814430677,0.7052951993791372,0.706724553185557
7.025,4.064928001620443,0.7045920738243252,0.7025040420428098
7.03,4.067821188810209,0.7020909557793602,0.7016346416437883
7.035,4.070714375999974,0.6987862656717523,0.6999075197452671
7.04,4.073607563189739,0.6957393882675761,0.6980805093750702
7.045,4.0765007503795045,0.6930641629423686,0.6961396596293327
7.05,4.07939393756927,0.6937321322194391,0.6942426555814576
7.055,4.082287124759035,0.6930038950376706,0.6932257144091296
7.06,4.085180311948801,0.6914352554070595,0.6914968625985289
7.065,4.0880734991385665,0.6888303426373351,0.6886856996660599
7.07,4.090966686328332,0.6860195145265601,0.6872623726501088
7.075,4.093859873518097,0.683985472743001,0.6867141101001485
7.08,4.096753060707863,0.6842466336633587,0.6852920745392981
7.085,4.0996462478976285,0.6825574582233513,0.683990255910041
7.09,4.102539435087394,0.6809720775081011,0.6828376720924171
7.095,4.105432622277159,0.6797265408110086,0.6818234812411367
7.1,4.108325809466924,0.6772354674168263,0.6812614471560751
7.105,4.1112189966566905,0.677379440744716,0.6792926118971839
7.11,4.114112183846456,0.6777711821252524,0.6783679180871856
7.115,4.117005371036221,0.6772505343930002,0.6781024961621899
7.12,4.119898558225986,0.6768286590601135,0.6773514592175339
7.125,4.122791745415752,0.6757488591009414,0.6767690289110211
7.13,4.125684932605517,0.6747293270464675,0.6763099245946775
7.135,4.128578119795282,0.6747527645649611,0.6758502622421794
7.14,4.131471306985048,0.6745820055016494,0.6755149024431207
7.145,4.134364494174814,0.674441380390688,0.6752041879122334
7.15,4.137257681364579,0.674088143504819,0.6748471842823208
7.155,4.140150868554344,0.6732711785744676,0.6748738584105112
7.16,4.14304405574411,0.6729413792070922,0.6748080898637178
7.165,4.145937242933876,0.6727940576622765,0.6747510904564967
7.17,4.148830430123641,0.6730585667995601,0.6747455898144012
7.175,4.151723617313406,0.6737884780897915,0.6747852103813786
7.18,4.1546168045031715,0.6743442820997854,0.6747370279454004
7.185,4.157509991692937,0.6745937242608974,0.6749000024043547
7.19,4.160403178882703,0.6747577868903524,0.6753613866969871
7.195,4.163296366072468,0.6747828985173089,0.6756442273219517
7.2,4.1661895532622335,0.6750390371122752,0.6759060658576403
7.205,4.169082740451999,0.6754073409743181,0.6762845738093679
7.21,4.171975927641764,0.6759983012620535,0.6767089204452242
7.215,4.174869114831529,0.6765741945736101,0.6771603716943047
7.22,4.177762302021295,0.6771350209089952,0.6776682643144513
7.225,4.180655489211061,0.6776606909666388,0.6778987491901958
7.23,4.183548676400826,0.6779888162255513,0.6790502009916206
7.235,4.186441863590591,0.6785580131032536,0.6796745597432071
7.24,4.189335050780357,0.6800044428160056,0.6800445416996869
7.245,4.192228237970123,0.6800981928899799,0.6807702278590333
7.25,4.195121425159888,0.6811428365714127,0.681382792117895
7.255,4.198014612349653,0.6820368104910991,0.6820823302974253
7.26,4.200907799539419,0.6821824579274518,0.6826283288149869
7.265,4.203800986729184,0.6824218554377813,0.6829598301926337
7.27,4.206694173918949,0.6834598026853574,0.6835705449602402
7.275,4.209587361108715,0.6841947363009803,0.6848986989100224
7.28,4.212480548298481,0.6869670599170878,0.6853073806738244
7.285,4.215373735488246,0.6870808992926298,0.6860355381361412
7.29,4.218266922678011,0.6874441808292814,0.6867326847321517
7.295,4.2211601098677765,0.6899971962366273,0.6873613523200465
7.3,4.224053297057542,0.6876467479534039,0.687941949079194
7.305,4.226946484247308,0.689729338882413,0.688281904704583
7.31,4.229839671437073,0.6868733098431136,0.6888549520317533
7.315,4.2327328586268385,0.6887884899257394,0.690071526652421
7.32,4.235626045816604,0.6905496520296927,0.6906490940724435
7.325,4.23851923300637,0.6908091388415849,0.6908043556745465
7.33,4.241412420196135,0.693481015949864,0.6912631411130875
7.335,4.2443056073859005,0.6932801229342045,0.6915937376749692
7.34,4.247198794575666,0.6931980916194758,0.6919327047791701
7.345,4.250091981765431,0.6932064621617955,0.6922754984170026
7.35,4.252985168955196,0.6922907248320784,0.6923894135260215
7.355,4.2558783561449625,0.6934977570345033,0.6928968358014094
7.36,4.258771543334728,0.6942025566977759,0.69318402910838
7.365,4.261664730524493,0.6947332490808107,0.6931332797060905
7.37,4.264557917714258,0.6950111510858076,0.6932660125914373
7.375,4.267451104904024,0.6939095877166049,0.6932507064569108
7.38,4.270344292093789,0.6938292305103416,0.6931670010337191
7.385,4.273237479283554,0.6939095877166049,0.6929111015971047
7.39,4.27613066647332,0.6941992084808475,0.6928926505302495
7.395,4.279023853663086,0.6946428472237648,0.6926118188354417
7.4,4.281917040852851,0.6940937396476277,0.6921238999236575
7.405,4.284810228042617,0.6934307926959485,0.6919079917494659
7.41,4.287703415232382,0.6926171759825255,0.691593737674969
7.415,4.290596602422148,0.6921182916603038,0.6911591072299776
7.42,4.293489789611913,0.6915758805180209,0.6906134275902186
7.425,4.296382976801678,0.690228223204637,0.6899804551519884
7.43,4.299276163991443,0.6890513249545599,0.6897839985237575
7.435,4.302169351181209,0.688107127780958,0.689115108487033
7.44,4.305062538370975,0.6875814577233144,0.6876596385885763
7.445,4.30795572556074,0.6878308998844265,0.6867324336158821
7.45,4.310848912750505,0.6879079088737639,0.6860848047566481
7.455,4.313742099940271,0.6875898282656341,0.6849254447857182
7.46,4.316635287130036,0.6868984214700725,0.6836873219975373
7.465,4.319528474319801,0.6850753173529557,0.6824721584111464
7.47,4.322421661509567,0.6832739766458719,0.6812923902608479
7.475,4.325314848699333,0.6817187298829718,0.6807782157479891
7.48,4.328208035889098,0.6804514297758487,0.6784436714951737
7.485,4.331101223078863,0.6801735277708518,0.677127571126331
7.49,4.333994410268629,0.6788258704574679,0.6762361841028179
7.495,4.336887597458395,0.676098747769882,0.6747129845590817
7.5,4.33978078464816,0.6731322275719691,0.6731172403152458
7.505,4.342673971837925,0.6697471802580979,0.6714724686092549
7.51,4.3455671590276905,0.6674302141441532,0.6697716541294508
7.515,4.348460346217456,0.6670987406683148,0.6689153157624197
7.52,4.351353533407221,0.6673431605040331,0.6671444438293769
7.525,4.354246720596987,0.6673046560093656,0.6635365726789695
7.53,4.3571399077867525,0.6652840070935201,0.6625668493372666
7.535,4.360033094976518,0.6617851204041069,0.6606848325461154
7.54,4.362926282166283,0.6584084436325552,0.6587087468031869
7.545,4.365819469356048,0.6555942673048518,0.6566927216154782
7.55,4.3687126565458145,0.6543202707638746,0.6547156792391418
7.555,4.37160584373558,0.653367703047953,0.6537948518225003
7.56,4.374499030925345,0.651872724189751,0.6519256260172074
7.565,4.37739221811511,0.6496578786920977,0.6480654667213002
7.57,4.3802854053048765,0.647414573350562,0.6459291369106024
7.575,4.383178592494642,0.6454207101701358,0.6447969851881824
7.58,4.386071779684407,0.6431723825032089,0.6425555133940107
7.585,4.388964966874172,0.6409290771616707,0.6403064682520266
7.59,4.391858154063938,0.6386757271693524,0.6381300475295927
7.595,4.394751341253703,0.6364893415155863,0.6360004221246954
7.6,4.397644528443468,0.6345808578668148,0.6350207298656876
7.605,4.400537715633234,0.6323626641522357,0.6306459496279981
7.61,4.403430902823,0.6298648943241967,0.628392432224832
7.615,4.406324090012765,0.6274608745701319,0.627283339353515
7.62,4.40921727720253,0.6246165642900781,0.6250942432384263
7.625,4.4121104643922955,0.6221539507397806,0.6229371943425025
7.63,4.415003651582061,0.6202337483317636,0.6207929802781346
7.635,4.417896838771827,0.6180540591118519,0.6186596080590562
7.64,4.420790025961592,0.6160802852329934,0.6175461346039255
7.645,4.4236832131513575,0.6136863101297112,0.6154238673043239
7.65,4.426576400341124,0.6112069554947744,0.6111848572630515
7.655,4.429469587530889,0.6089854135632669,0.6102114987143986
7.66,4.432362774720654,0.6068023761264293,0.6081638249047784
7.665,4.4352559619104195,0.605101481927174,0.6061666932268759
7.67,4.438149149100185,0.6036868602752353,0.6042043989489113
7.675,4.44104233628995,0.6021165465361588,0.6022864286855129
7.68,4.443935523479715,0.60039221481841,0.6012930525827994
7.685,4.446828710669481,0.5983715659025644,0.5994311091493238
7.69,4.449721897859247,0.5962303811773202,0.5958164578596381
7.695,4.452615085049012,0.594070781258976,0.5940881082815765
7.7,4.455508272238777,0.5922192172979768,0.5933277162593859
7.705,4.458401459428543,0.59074432774134,0.5917024758188064
7.71,4.461294646618308,0.5893615141502121,0.5901394165497406
7.715,4.464187833808074,0.5879251290882428,0.5886367049048236
7.72,4.467081020997839,0.5862526947328749,0.5871734543879825
7.725,4.469974208187605,0.584339188758712,0.58634778409362
7.73,4.47286739537737,0.582994879662254,0.5835186244951648
7.735,4.475760582567136,0.5816472223488677,0.5821770776776718
7.74,4.478653769756901,0.5801940962022616,0.5816326336893981
7.745,4.481546956946667,0.5791193185684809,0.5803937137067108
7.75,4.484440144136432,0.5781198758155721,0.5792270195463203
7.755,4.487333331326197,0.5770769062426047,0.5781079178979729
7.76,4.490226518515962,0.5761611689128876,0.57704501846234
7.765,4.493119705705728,0.5752454315831705,0.5764291936779464
7.77,4.496012892895493,0.5743732210735123,0.5754398792812442
7.775,4.498906080085259,0.5734725507199692,0.5736745319061319
7.78,4.501799267275024,0.5724530186654953,0.5733707489814792
7.785,4.50469245446479,0.5715406295527066,0.5726131750418694
7.79,4.507585641654555,0.5707437539239227,0.5719016789447403
7.795,4.51047882884432,0.5702130615408879,0.5712555527971512
7.8,4.513372016034086,0.5695702038907741,0.570667861006895
7.805,4.516265203223852,0.5687180826826834,0.570295260266461
7.81,4.519158390413617,0.5684234395930496,0.5697676649840838
7.815,4.522051577603383,0.568138841154196,0.5688560292201034
7.82,4.524944764793148,0.5677688631836902,0.5684761740096596
7.825,4.527837951982914,0.5675160728056522,0.5684100467253381
7.83,4.530731139172679,0.5672950904884251,0.5681184329748286
7.835,4.533624326362444,0.567085826930446,0.5678921094544084
7.84,4.53651751355221,0.5667058043091551,0.5677046890259098
7.845,4.539410700741975,0.5666254471028918,0.567561672331428
7.85,4.54230388793174,0.5667777909731011,0.567429102870955
7.855,4.545197075121506,0.5665250005950607,0.5673424677579516
7.86,4.548090262311272,0.5665969872590069,0.5673889242678228
7.865,4.550983449501037,0.5665768979574416,0.5675179063530161
7.87,4.553876636690802,0.5667761168646358,0.5676181137024943
7.875,4.556769823880567,0.5670875010389088,0.5677568255466404
7.88,4.559663011070334,0.5673486619592689,0.5679031107385991
7.885,4.562556198260099,0.5677002247366725,0.5680822403442294
7.89,4.565449385449864,0.5676048005542352,0.5681320610149185
7.895,4.568342572639629,0.5677404033398054,0.5683984953769377
7.9,4.571235759829396,0.5680735509241066,0.5689937246412535
7.905,4.574128947019161,0.5684820333892824,0.5691963993866358
7.91,4.577022134208926,0.5693525697904752,0.5695202995146624
7.915,4.579915321398691,0.570097548056883,0.5698309662138794
7.92,4.582808508588457,0.5702431954932357,0.5701934505560248
7.925,4.585701695778222,0.5706818119107593,0.5705428609082619
7.93,4.588594882967987,0.570588061836785,0.5707156289017294
7.935,4.5914880701577525,0.5710568122066588,0.5710612485940878
7.94,4.594381257347519,0.5720344915495369,0.5717516509245726
7.945,4.597274444537284,0.5723776837846233,0.5721099938412562
7.95,4.600167631727049,0.5729301395776887,0.572244552302023
7.955,4.6030608189168145,0.5732498942942815,0.5725735544748917
7.96,4.605954006106581,0.5733269032836165,0.5728663640171613
7.965,4.608847193296346,0.5731209879425656,0.5731346996880786
7.97,4.611740380486111,0.5741890691424921,0.5733739377595053
7.975,4.6146335676758765,0.5741137342616176,0.5735887816790307
7.98,4.617526754865643,0.5742610558064357,0.5739829026851699
7.985,4.620419942055408,0.5751784672446157,0.5741820378869429
7.99,4.623313129245173,0.5739346046559888,0.574204933313172
7.995,4.6262063164349385,0.5749072616734755,0.5743125545715613
8.0,4.629099503624704,0.5749357215173604,0.5744212919022599
8.005,4.63199269081447,0.5749825965543476,0.5745761230193291
8.01,4.634885878004234,0.574631033776944,0.5746122997060381
8.015,4.6377790651940005,0.5749876188797388,0.5747028530300413
8.02,4.640672252383765,0.575121547556846,0.574635657505081
8.025,4.643565439573531,0.5747549178032662,0.5745234723081415
8.03,4.646458626763296,0.5755635121912979,0.5743421304877556
8.035,4.649351813953062,0.5750395162421172,0.5741626820043229
8.04,4.652245001142827,0.5746628418377547,0.5739422577232516
8.045,4.655138188332593,0.574294537975712,0.573793102631069
8.05,4.658031375522358,0.5746611677292919,0.5735690112552673
8.055,4.660924562712124,0.5748553643110971,0.5733058573486428
8.06,4.66381774990189,0.5753358334402164,0.5729864215098535
8.065,4.666710937091654,0.5736466580002092,0.5725514721870594
8.07,4.66960412428142,0.5732917470058773,0.5720261210072183
8.075,4.672497311471185,0.5714234419602388,0.5714259929826594
8.08,4.675390498660951,0.5707152940800378,0.5707581831444912
8.085,4.678283685850717,0.5704926376543478,0.570128000887034
8.09,4.6811768730404815,0.5705495573421175,0.5694459212671978
8.095,4.684070060230248,0.5708023477201555,0.568702617109256
8.1,4.686963247420012,0.5702013427816399,0.5678720998722933
8.105,4.689856434609778,0.5694094894782474,0.5669184958035135
8.11,4.6927496217995435,0.5682744439397686,0.5658418846223673
8.115,4.695642808989309,0.5654970979982672,0.5647240584852304
8.12,4.698535996179074,0.5639552441030781,0.5637267681574898
8.125,4.70142918336884,0.5625188590411088,0.5627301953048051
8.13,4.7043223705586055,0.5607309112017335,0.5617374489857517
8.135,4.707215557748371,0.5623296847846948,0.5606296674993979
8.14,4.710108744938136,0.5607158442255595,0.5594092424292634
8.145,4.713001932127901,0.5590534545209742,0.5579649651416793
8.15,4.7158951193176675,0.5568536759994972,0.5566130029779577
8.155,4.718788306507432,0.554635482284918,0.5552337767621113
8.16,4.721681493697198,0.5522465295070271,0.5537769038013228
8.165,4.724574680886962,0.551861484560345,0.5522883822186229
8.17,4.727467868076729,0.552703561117653,0.5506999721642478
8.175,4.730361055266495,0.552363717099495,0.5491250346970339
8.18,4.733254242456259,0.5505757692601222,0.5475292107337474
8.185,4.736147429646025,0.5474518828666085,0.5461199302850023
8.19,4.739040616835791,0.5448637111815211,0.5446278213270228
8.195,4.741933804025556,0.540219734302849,0.543073690636431
8.2,4.744826991215321,0.5424111422820063,0.5414223022160353
8.205,4.747720178405087,0.5412375922488599,0.5397275464144812
8.21,4.750613365594853,0.5388151573016928,0.5380527204755918
8.215,4.753506552784618,0.537015490703072,0.5364628754711048
8.22,4.756399739974383,0.5321404868563876,0.5348823576423448
8.225,4.759292927164148,0.5308815572915867,0.5331689474893369
8.23,4.762186114353915,0.5290065558120914,0.5313815576861175
8.235,4.765079301543679,0.5311360217780876,0.5294745089874593
8.24,4.767972488733445,0.5309953966671263,0.5276650368964074
8.245,4.7708656759232095,0.5280790997231288,0.5259216522299518
8.25,4.773758863112976,0.5243742976926649,0.5243919156912613
8.255,4.776652050302742,0.5212638041668621,0.5227050521153226
8.26,4.779545237492506,0.5194641375682413,0.5209102484031919
8.265,4.782438424682272,0.5188597844127998,0.5191541883440814
8.27,4.785331611872038,0.5186706101563858,0.5173444770946775
8.275,4.788224799061803,0.5167219479044839,0.5157060829447394
8.28,4.791117986251568,0.5148285312318888,0.5141255651159794
8.285,4.7940111734413335,0.5105277465883005,0.5125817979539731
8.29,4.796904360631099,0.5094529689545197,0.5108775555377906
8.295,4.799797547820865,0.5082526331859516,0.5090254335406362
8.3,4.80269073501063,0.5080952669903508,0.507223056480693
8.305,4.8055839222003955,0.5069870071872915,0.5055116393139514
8.31,4.808477109390162,0.5035467142941159,0.5039418836110304
8.315,4.811370296579926,0.501937896060372,0.5024826190667225
8.32,4.814263483769692,0.49901155446558954,0.5010326816981414
8.325,4.817156670959457,0.49773420970768634,0.4995404930207113
8.33,4.820049858149223,0.4976906828876251,0.4980068502289386
8.335,4.822943045338989,0.4965874454099595,0.49645479224406364
8.34,4.825836232528753,0.4953469310382584,0.49502191483792357
8.345,4.8287294197185195,0.49210083472688565,0.4936470731918632
8.35,4.831622606908284,0.4902291814643211,0.49232165760521096
8.355,4.83451579409805,0.4884345371910916,0.4910167299173782
8.36,4.837408981287815,0.48829893440552147,0.4897318118116608
8.365,4.840302168477581,0.4888195821377737,0.48852382297582897
8.37,4.843195355667346,0.488411099672598,0.4873344087720006
8.375,4.846088542857112,0.48733464793035186,0.48625492769063083
8.38,4.848981730046877,0.4845154492772571,0.4852058197199619
8.385,4.851874917236643,0.4822353135495169,0.48419808614418497
8.39,4.854768104426409,0.48043732105935893,0.4832499827175008
8.395,4.857661291616173,0.4805812943872487,0.48239451329248195
8.4,4.860554478805939,0.4804189058662567,0.48163287366088847
8.405,4.863447665995704,0.4806917855458623,0.48094744582412474
8.41,4.86634085318547,0.4800037269672267,0.48029486240103236
8.415,4.869234040375235,0.47817894874164935,0.4796117464283376
8.42,4.8721272275650005,0.4769601977799764,0.4789285507361923
8.425,4.875020414754767,0.47634245175682394,0.47828481617212304
8.43,4.877913601944531,0.4757029423236384,0.4777229534838804
8.435,4.880806789134297,0.4765282777963095,0.47726719738446444
8.44,4.8836999763240625,0.4766772734495906,0.47691037312331586
8.445,4.886593163513828,0.47738207311286307,0.47660249660487186
8.45,4.889486350703593,0.47610640246342284,0.47628640898301
8.455,4.892379537893359,0.47583519689228265,0.475990012065461
8.46,4.8952727250831245,0.47473028530615163,0.47568548376394465
8.465,4.89816591227289,0.4739534989789331,0.47543620104173484
8.47,4.901059099462656,0.47447247260271996,0.47528090755185154
8.475,4.90395228665242,0.4748926738271437,0.475151363444531
8.48,4.9068454738421865,0.4755355314772551,0.47500284610795374
8.485,4.909738661031951,0.4749445711895221,0.4749206553543245
8.49,4.912631848221717,0.4747420040653972,0.47479701048635276
8.495,4.9155250354114814,0.4739719141720353,0.47462896188436426
8.5,4.918418222601248,0.47394345432815044,0.47446888522744146
8.505,4.921311409791014,0.47419457059772546,0.474332804125167
8.51,4.924204596980778,0.4742966912140194,0.47416539327878365
8.515,4.927097784170544,0.4747687898008191,0.47402428985111766
8.52,4.92999097136031,0.4749177854541002,0.473914197289758
8.525,4.932884158550075,0.4742397715262472,0.4737965313805857
8.53,4.93577734573984,0.4732235876887016,0.4736879534887886
8.535,4.938670532929606,0.4739769364974266,0.47349240167632267
8.54,4.941563720119371,0.47393173556890245,0.4733607848632852
8.545,4.944456907309137,0.47314825280782963,0.4732340309367378
8.55,4.947350094498902,0.47402046331748543,0.4730023662131236
8.555,4.9502432816886675,0.47324869931565816,0.4727636064584007
8.56,4.953136468878434,0.4723195691182326,0.47266100752540285
8.565,4.956029656068198,0.4717671133251671,0.4723621393048832
8.57,4.958922843257964,0.4716415551903796,0.47209380363396586
8.575,4.961816030447729,0.47200148851010276,0.4717972472775155
8.58,4.964709217637495,0.4726125380994034,0.4714322916323998
8.585,4.967602404827261,0.4714289434154721,0.47114011984573567
8.59,4.970495592017025,0.47218061811573414,0.47081908961793284
8.595,4.9733887792067915,0.47208017160790317,0.47053010660929495
8.6,4.976281966396557,0.46910695497613597,0.4702172077654594
8.605,4.979175153586322,0.46892949947897006,0.4699048669577786
8.61,4.982068340776087,0.4720399930047703,0.4695849528022852
8.615,4.9849615279658535,0.46802045858310726,0.46918978348536977
8.62,4.987854715155618,0.4691337407115555,0.4689050256076168
8.625,4.990747902345384,0.46869010196864064,0.4684500667027074
8.63,4.993641089535149,0.4665757029788183,0.4674279039063611
8.635,4.996534276724915,0.46708798016875336,0.46656246955000985
8.64,4.999427463914681,0.46723530171356903,0.46589505830909494
8.645,5.002320651104445,0.46786309238750656,0.4652022165634198
8.65,5.005213838294211,0.4665773770872837,0.46467925696709844
8.655,5.008107025483976,0.4674613063561875,0.46418587328697164
8.66,5.011000212673742,0.46653050205029656,0.4633515295163773
8.665,5.013893399863507,0.4640210134630095,0.46228735456953407
8.67,5.016786587053272,0.4657871978923542,0.4612671050400036
8.675,5.019679774243039,0.4620874181872815,0.46015565645891965
8.68,5.022572961432804,0.45053606978683136,0.4592915773332297
8.685,5.025466148622569,0.4544384166160265,0.4585203713675572
8.69,5.028359335812334,0.45741330735625907,0.4575386263326949
8.695,5.0312525230021,0.45763094145655786,0.4563731279640643
8.7,5.034145710191865,0.4610980200851554,0.4549626517235594
8.705,5.037038897381631,0.45874589769347146,0.45351135912431717
8.71,5.039932084571396,0.4514082802964896,0.45207449574564407
8.715,5.042825271761162,0.4496923191210604,0.4506395456337869
8.72,5.045718458950928,0.44659521846296873,0.44942390373069185
8.725,5.048611646140692,0.44579332050879117,0.4480275378329535
8.73,5.051504833330458,0.450544440329151,0.4466308530574126
8.735,5.054398020520223,0.450380377699696,0.4456709511520308
8.74,5.057291207709989,0.44647133443664416,0.44433636782855307
8.745,5.060184394899754,0.44275983597232593,0.4428347722559452
8.75,5.0630775820895195,0.4382430913369042,0.4414148891202625
8.755,5.065970769279286,0.436100232503197,0.43980798415333455
8.76,5.068863956469051,0.4372871754040543,0.4381968540555215
8.765,5.071757143658816,0.4363965497012962,0.43680224198569767
8.77,5.0746503308485815,0.4384925334980138,0.43537111840747206
8.775,5.077543518038347,0.43646351403984857,0.43395442404981566
8.78,5.080436705228112,0.4327570379009216,0.4324816869183464
8.785,5.083329892417878,0.43037812977381334,0.4308475178992931
8.79,5.086223079607643,0.4264121668229942,0.42924922263303616
8.795,5.089116266797409,0.4258798003314939,0.4277755288681588
8.8,5.092009453987175,0.4278133956072219,0.4264543384123916
8.805,5.094902641176939,0.4273530157796678,0.4252795925874846
8.81,5.0977958283667055,0.42491216563939843,0.4240424264327117
8.815,5.10068901555647,0.42212142683018855,0.4226857608214014
8.82,5.103582202746236,0.41963872397832336,0.42135077890067035
8.825,5.106475389936001,0.41684463695218515,0.41991000926891514
8.83,5.109368577125767,0.41486584074793537,0.4185360445368119
8.835,5.112261764315533,0.41622689092903026,0.4174254728696851
8.84,5.115154951505297,0.41681617710830027,0.41621708543660013
8.845,5.118048138695063,0.4155237653742207,0.41519237161783284
8.85,5.120941325884829,0.41501483640121645,0.414691255150992
8.855,5.123834513074594,0.41357342901385585,0.41366367143200095
8.86,5.126727700264359,0.41011974325296685,0.4123529242242701
8.865,5.129620887454125,0.4087971975665395,0.4116389568241707
8.87,5.13251407464389,0.40836192936594184,0.4105409808302479
8.875,5.135407261833656,0.4082363712311543,0.4094199659150849
8.88,5.138300449023422,0.4076102546656798,0.40870727402619583
8.885,5.1411936362131865,0.4094350328912596,0.40814062817091357
8.89,5.144086823402953,0.40500199367902956,0.40760794280161194
8.895,5.146980010592717,0.4048931766288789,0.4069944219093425
8.9,5.149873197782483,0.41535635452783737,0.40645009750024463
8.905,5.1527663849722485,0.406234137508411,0.4057561396822604
8.91,5.155659572162014,0.39982732441732005,0.4049752079436074
8.915,5.158552759351779,0.40991885023730734,0.40452901817827047
8.92,5.161445946541544,0.39906393095781245,0.4042441805810667
8.925,5.1643391337313105,0.39609741075989957,0.40406816003401225
8.93,5.167232320921076,0.40187810728551593,0.4039780770547678
8.935,5.170125508110841,0.4029662777870076,0.40385530910075346
8.94,5.173018695300606,0.40504049817369703,0.4034754459183645
8.945,5.1759118824903725,0.40393223837064013,0.40332134822024124
8.95,5.178805069680137,0.40409295278316676,0.4031254775299728
8.955,5.181698256869903,0.4004417222235466,0.40241988067219236
8.96,5.184591444059668,0.39717386250214326,0.40222050232609485
8.965,5.187484631249434,0.40074975818089137,0.4023392843075763
8.97,5.1903778184392,0.4028156080252612,0.4019484198409965
8.975,5.193271005628964,0.4046654978777975,0.40203395881155335
8.98,5.19616419281873,0.40634462866702215,0.4023136943639147
8.985,5.199057380008495,0.40503212763137736,0.40211933834320873
8.99,5.201950567198261,0.4014579060610922,0.40205428727147124
8.995,5.204843754388026,0.4017659420184394,0.40189907350103865
9.0,5.207736941577791,0.40077989213324167,0.40167035839709875
9.005,5.210630128767558,0.4005388205144492,0.4015392199007652
9.01,5.213523315957323,0.40204719224036223,0.4015327626252618
9.015,5.216416503147088,0.4023217460284308,0.401621490373845
9.02,5.219309690336853,0.4017106964391326,0.4015194494770018
9.025,5.22220287752662,0.400860249339505,0.40125701304543326
9.03,5.225096064716384,0.4019718573594902,0.40082086793087945
9.035,5.22798925190615,0.39779663085068945,0.40022624054841593
9.04,5.2308824390959145,0.401600205280519,0.3996946712514236
9.045,5.233775626285681,0.40178100899461333,0.3993354554067554
9.05,5.236668813475447,0.39912922118790184,0.39888862788581314
9.055,5.239562000665211,0.4013390443601614,0.39844299615663076
9.06,5.242455187854977,0.4003061194379765,0.39795503339914856
9.065,5.245348375044742,0.39903714522239053,0.39726410492028946
9.07,5.248241562234508,0.3986068993471842,0.3965128288172816
9.075,5.251134749424273,0.39730444296232204,0.3957586030945994
9.08,5.2540279366140386,0.3955064504721666,0.394951842253933
9.085,5.256921123803805,0.39385745363528973,0.3940825016444996
9.09,5.25981431099357,0.3938691723945378,0.39338368094002507
9.095,5.262707498183335,0.3939143733230595,0.3923847962232712
9.1,5.2656006853731006,0.39238256407865296,0.3913211793125824
9.105,5.268493872562866,0.39142162582041173,0.39028546420962423
9.11,5.271387059752631,0.3902916026073242,0.3891013114895393
9.115,5.274280246942397,0.3875376941843188,0.3878767410079705
9.12,5.277173434132162,0.38654494786526683,0.38667815906731645
9.125,5.280066621321928,0.3858719562628051,0.3853657377511218
9.13,5.282959808511694,0.3839182716855119,0.38396331317513344
9.135,5.285852995701458,0.38371570456138704,0.38248212578189417
9.14,5.288746182891225,0.3831213960567257,0.38089299825246303
9.145,5.291639370080989,0.3806236262286866,0.37925428522472204
9.15,5.294532557270755,0.379445053870149,0.37756463146801034
9.155,5.29742574446052,0.37737920402577924,0.37589235655154213
9.16,5.300318931650286,0.3764718372383794,0.37447717686344845
9.165,5.303212118840051,0.37459013932503227,0.37299718526196907
9.17,5.306105306029817,0.3738669244686551,0.37150172808706206
9.175,5.308998493219582,0.37104605170709737,0.37004652923473746
9.18,5.311891680409348,0.36785352686656597,0.3684981383445929
9.185,5.314784867599113,0.3644015152141424,0.36700730489782396
9.19,5.317678054788878,0.36048577551723626,0.36538971752450766
9.195,5.320571241978644,0.3594561988119773,0.3639415339838412
