t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
9.9,2.255,0,0.914935365,0.969866044,0.914779631,0.000770680393,0.000160678498,2.6442428e-05,1.87263224e-08,1.3520501e-25,0.000314747808,0.000375315146,-0.314659314,-0.314659314,0.000375315146,-0.314283999,2.77894632e-05,2.88440357e-05,12.2864078,0.129912633,12.4163204,11.8063031,0.130396624,11.9366998
9.91,2.255,0,0.926047109,0.955864287,0.925279366,0.00077025819,0.000163409688,2.63358854e-05,-7.60044675e-06,4.18605253e-25,0.000253689558,0.000300991913,-0.294896993,-0.294896993,0.000300991913,-0.294596001,2.77515546e-05,2.88441293e-05,12.2894484,0.1299093,12.4193577,11.806296,0.130396673,11.9366926
9.92,2.245,0,0.932824854,0.967687812,0.933018986,0.000769971776,0.000166335478,2.59764055e-05,-3.11381608e-05,1.0079357e-24,0.000250364341,0.000298404302,-0.276283177,-0.276283177,0.000298404302,-0.275984773,2.75578616e-05,2.88441293e-05,12.292298,0.129906102,12.4222041,11.8062897,0.130396472,11.9366861
9.93,2.235,0,0.935937491,0.951296431,0.93666847,0.000769730208,0.000168920195,2.58160949e-05,-2.26922155e-05,4.19867714e-24,0.000246409884,0.000294108002,-0.25925842,-0.25925842,0.000294108002,-0.258964312,2.72887097e-05,2.88441293e-05,12.2949592,0.129902754,12.424862,11.8062731,0.130396086,11.9366692
9.94,2.225,0,0.943071637,0.965039824,0.942334735,0.00076960593,0.000171328268,2.57958541e-05,1.66547852e-06,3.47550578e-23,0.000213850666,0.000254019186,-0.242969551,-0.242969551,0.000254019186,-0.242715532,2.7183576e-05,2.88524567e-05,12.2974649,0.129899874,12.4273648,11.8062677,0.130395947,11.9366637
9.95,2.215,0,0.930412765,0.950759277,0.931220131,0.00076950198,0.000173567003,2.58091945e-05,7.38595854e-07,2.99678685e-22,0.00023835758,0.000284000915,-0.226502411,-0.226502411,0.000284000915,-0.22621841,2.71955964e-05,2.88644771e-05,12.2998139,0.12989719,12.4297111,11.8062693,0.130395953,11.9366653
9.96,2.205,0,0.928032334,0.94549598,0.928001391,0.00076958235,0.000175832285,2.58078888e-05,-7.53744356e-07,1.59104584e-21,0.000247911377,0.000295657004,-0.209328781,-0.209328781,0.000295657004,-0.209033124,2.71955206e-05,2.88681701e-05,12.3019928,0.129894384,12.4318872,11.8062691,0.130396045,11.9366651
9.97,2.195,0,0.915059952,0.956100185,0.915152473,0.000769838827,0.000178096371,2.58080012e-05,-2.13227588e-07,7.99794909e-21,0.000215581478,0.00025813831,-0.191604552,-0.191604552,0.00025813831,-0.191346414,2.71906858e-05,2.88681701e-05,12.3039986,0.129891674,12.4338903,11.8062702,0.130396104,11.9366663
9.98,2.175,0,0.905500441,0.935018405,0.905863888,0.000770152366,0.000180233078,2.58034693e-05,-5.10630338e-08,3.97633979e-19,0.000221090564,0.000263795009,-0.174166695,-0.174166695,0.000263795009,-0.1739029,2.71893643e-05,2.88681701e-05,12.305821,0.12988897,12.43571,11.8062638,0.13039601,11.9366598
9.99,2.165,0,0.906607429,0.944207218,0.90605465,0.000770268307,0.000182006031,2.57923463e-05,1.011098e-08,3.64177326e-18,0.000161820547,0.000194534916,-0.157606979,-0.157606979,0.000194534916,-0.157412444,2.71891596e-05,2.88682206e-05,12.3074708,0.129886182,12.437357,11.8062547,0.130395514,11.9366502
10,2.155,0,0.884992579,0.912102539,0.88693042,0.000770290981,0.000183528397,2.57855957e-05,-8.75504504e-08,1.18428682e-17,0.00017169389,0.000203544501,-0.1422503,-0.1422503,0.000203544501,-0.142046755,2.71887724e-05,2.88682712e-05,12.3089602,0.129883523,12.4388437,11.8062448,0.130394845,11.9366397
10.01,2.135,0,0.887636482,0.914966001,0.886773665,0.000770335975,0.000184927907,2.5771338e-05,-1.40996993e-06,2.83624361e-17,0.000144702709,0.000170772122,-0.128397325,-0.128397325,0.000170772122,-0.128226553,2.71812848e-05,2.88682712e-05,12.3103038,0.129881003,12.4401848,11.8062352,0.130394197,11.9366294
10.02,2.115,0,0.868713531,0.886158796,0.869171134,0.000770296065,0.00018609781,2.57650196e-05,-1.08029313e-06,1.0211384e-15,0.000197771703,0.000235519338,-0.115898934,-0.115898934,0.000235519337,-0.115663415,2.71688334e-05,2.88682712e-05,12.3115094,0.129878767,12.4413882,11.8062193,0.130393992,11.9366133
10.03,2.105,0,0.856126144,0.879331012,0.856076514,0.000770246553,0.000187137721,2.57586354e-05,-1.78792591e-06,3.0467452e-15,0.000134475305,0.000158680189,-0.104666814,-0.104666814,0.000158680186,-0.104508134,2.71544923e-05,2.88682712e-05,12.3125973,0.12987662,12.4424739,11.8062044,0.130393816,11.9365982
10.04,2.085,0,0.83951929,0.855861652,0.839972807,0.000770185402,0.000188051899,2.57560881e-05,-2.83344724e-07,5.85356058e-15,0.000167614581,0.000199612282,-0.0944015472,-0.0944015472,0.000199612276,-0.0942019349,2.7144136e-05,2.88682712e-05,12.3135786,0.129874512,12.4434531,11.8061903,0.1303935,11.9365838
10.05,2.055,0,0.821243784,0.851856481,0.821502354,0.000770117802,0.000188871099,2.57553336e-05,-1.43815025e-07,2.95908539e-14,0.000177187087,0.000212181346,-0.0849997604,-0.0849997604,0.000212181317,-0.0847875791,2.71420002e-05,2.88682712e-05,12.314463,0.129872282,12.4443353,11.8061777,0.130393329,11.936571
10.06,2.035,0,0.802106381,0.848146439,0.802339931,0.000770196991,0.000189784429,2.57541978e-05,-8.80670442e-07,1.17429287e-13,0.000212248119,0.000253207327,-0.0762927973,-0.0762927972,0.00025320721,-0.07603959,2.71368778e-05,2.88682712e-05,12.3152607,0.129869739,12.4451304,11.806169,0.130393113,11.9365621
10.07,2.015,0,0.788822531,0.818489591,0.788745634,0.000770945873,0.000192029231,2.49818309e-05,-0.000176392731,1.50974304e-13,0.000103680792,0.000123699742,-0.0681411421,-0.0681411419,0.000123699591,-0.0680174424,2.62505108e-05,2.88682712e-05,12.3159789,0.129867299,12.4458462,11.806165,0.130392557,11.9365575
10.08,1.995,0,0.773549372,0.813393772,0.772556351,0.000771752768,0.000195560306,2.28963789e-05,-7.97949841e-05,2.01595992e-13,0.000491358979,0.000576559189,-0.0606313641,-0.0606313639,0.000576558988,-0.0600548049,2.49695722e-05,2.88682712e-05,12.3166169,0.129868787,12.4464857,11.8061591,0.130397546,11.9365567
10.09,1.965,0,0.749828795,0.790671935,0.750143735,0.000772607078,0.000196946464,2.29371794e-05,-8.00952724e-06,7.26199256e-13,0.000744809416,0.000888041143,-0.053713525,-0.0537135243,0.000888040418,-0.0528254839,2.45305496e-05,2.88682712e-05,12.3171839,0.12986417,12.4470481,11.8061544,0.130400252,11.9365547
10.1,1.945,0,0.739497252,0.767369032,0.739342744,0.000773521873,0.000198385524,2.29215698e-05,-2.71626632e-06,9.80838096e-12,7.00339854e-05,8.80008689e-05,-0.047470836,-0.0474708263,8.79911197e-05,-0.0473828351,2.44769207e-05,2.88682712e-05,12.3176891,0.129862019,12.4475511,11.8061537,0.130402982,11.9365567
10.11,1.915,0,0.720519157,0.770386696,0.720361176,0.000774345104,0.00020122827,2.13439253e-05,-5.03508354e-05,1.28043393e-09,0.000704888334,0.000836200628,-0.0419572666,-0.0419559888,0.000834922817,-0.041121066,2.42115852e-05,2.88682712e-05,12.318129,0.129861297,12.4479903,11.8061464,0.130406874,11.9365533
10.12,1.895,0,0.703883708,0.742417902,0.704684334,0.000775102416,0.00020236262,2.13594142e-05,-2.90810578e-06,2.03733836e-08,0.000184905587,0.000225526828,-0.0371163785,-0.0370960514,0.000205199684,-0.0368908517,2.39452904e-05,2.88682712e-05,12.3185197,0.129859218,12.4483789,11.8061419,0.130409996,11.9365519
10.13,1.865,0,0.701481831,0.733540556,0.701252469,0.000775854586,0.000203459546,2.13617122e-05,-1.27290027e-06,6.05563073e-07,0.000135501282,0.000763752585,-0.0329043618,-0.0323008146,0.000160205416,-0.0321406092,2.39243854e-05,2.88682712e-05,12.3188658,0.129857525,12.4487233,11.806141,0.13041013,11.9365511
10.14,1.835,0,0.679880257,0.730087858,0.680588975,0.000776518275,0.000204428647,2.1336302e-05,-1.89816089e-06,5.16523909e-06,0.000153694371,0.00533659648,-0.0294428765,-0.0242863072,0.000180027156,-0.02410628,2.39085301e-05,2.88682712e-05,12.3191449,0.12985589,12.4490008,11.8061372,0.130410196,11.9365474
10.15,1.805,0,0.675978229,0.717561744,0.676387324,0.000777113453,0.000205761897,2.0749847e-05,-0.000130864273,6.52521017e-05,-6.50490184e-05,0.0649778224,-0.0266153647,0.0384560592,-9.36015312e-05,0.0383624577,2.32447179e-05,2.88682712e-05,12.3192957,0.129854572,12.4491503,11.8063588,0.13040931,11.9367681
10.16,1.805,0,0.670468821,0.700963059,0.670516716,0.0007776797,0.000208236494,1.64723953e-05,-2.61009687e-05,0.000280651031,4.86403784e-05,0.280279023,-0.0242949199,0.255978187,5.91537356e-06,0.255984103,2.24598917e-05,2.88682712e-05,12.3169308,0.129856187,12.446787,11.8054661,0.130410487,11.9358766
10.17,1.805,0,0.657076724,0.707444654,0.657367563,0.000778201139,0.000208995062,1.33069635e-05,-4.98366009e-07,0.000346773816,-0.000120945742,0.346145695,-0.022507302,0.323851029,-0.000212636117,0.323638393,2.23268951e-05,2.88682712e-05,12.314007,0.129859092,12.4438661,11.8054414,0.130412358,11.9358538
10.18,1.815,0,0.651687819,0.690557989,0.651906663,0.000778682772,0.000209720357,1.04237363e-05,-3.44599477e-06,0.000175268463,-4.34210379e-05,0.175009393,-0.0211357266,0.153959339,-8.56739096e-05,0.153873666,2.23071733e-05,2.88682712e-05,12.3113719,0.129861575,12.4412335,11.8051954,0.130413349,11.9356087
10.19,1.715,0,0.648379111,0.683987549,0.64810747,0.000779152237,0.000210440017,9.82189334e-06,-7.59264992e-06,3.67980458e-06,-4.25901235e-05,0.00363226347,-0.0200725538,-0.0163957552,-4.45351002e-05,-0.0164402903,2.225198e-05,2.88682712e-05,12.3110208,0.129861433,12.4408822,11.8055321,0.130412556,11.9359447
10.2,1.515,0,0.634653079,0.683875216,0.634921656,0.000779579207,0.000211129697,9.74326153e-06,-4.16809213e-06,9.82285427e-07,3.43793267e-05,0.00102461418,-0.0193263785,-0.018346412,4.4647668e-05,-0.0183017643,2.21931763e-05,2.88682712e-05,12.3112033,0.129861013,12.4410643,11.8055409,0.130412137,11.935953
10.21,1.515,0,0.632094957,0.677473275,0.632165421,0.000779938783,0.000211718936,9.684007e-06,-1.4774145e-06,2.81991063e-06,4.14159849e-05,0.00286266234,-0.0188560538,-0.0160432833,4.98918827e-05,-0.0159933915,2.21649488e-05,2.88682712e-05,12.3113727,0.129860639,12.4412333,11.8055383,0.130412236,11.9359506
10.22,1.495,0,0.628675959,0.671301104,0.628719156,0.000780196598,0.000212189174,9.57250613e-06,-4.8789159e-06,1.03216068e-05,5.2163178e-05,0.0103675114,-0.0185447947,-0.0082370476,5.97643663e-05,-0.0081772833,2.21331671e-05,2.88682712e-05,12.3114737,0.129860247,12.4413339,11.8055179,0.130412392,11.9359303
10.23,1.525,0,0.624124443,0.672809426,0.624333484,0.000780359731,0.000212548726,9.39158356e-06,-4.95228944e-06,3.63233822e-05,1.15514232e-05,0.0362617321,-0.0183452095,0.0179110534,5.46911473e-06,0.0179165226,2.20840111e-05,2.88682712e-05,12.31149,0.129859849,12.4413498,11.8055826,0.13041232,11.9359949
10.24,1.535,0,0.625054762,0.669467018,0.625204267,0.000780435345,0.000212802014,8.75173396e-06,-3.21262766e-06,0.000125103245,-0.000110651788,0.124703746,-0.0181901952,0.106663165,-0.000149613702,0.106513551,2.20431865e-05,2.88682712e-05,12.3110345,0.129859966,12.4408945,11.80575,0.130411716,11.9361617
10.25,1.545,0,0.626252637,0.673113745,0.626348835,0.000780423728,0.000212953694,7.15348877e-06,-2.75506162e-08,0.00016676626,-0.000154127282,0.166319334,-0.0180105164,0.148521367,-0.000212549394,0.148308818,2.20269856e-05,2.88682712e-05,12.3096198,0.129861511,12.4394813,11.8056112,0.130411451,11.9360227
10.26,1.545,0,0.626590656,0.679997696,0.626921629,0.000780261631,0.000212992784,5.36949279e-06,-4.32544336e-08,0.000225107204,-0.000179307108,0.224419724,-0.0177289533,0.206946707,-0.000255935255,0.206690771,2.20266316e-05,2.88682712e-05,12.3080457,0.129863406,12.4379091,11.8058144,0.130411003,11.9362254
10.27,1.545,0,0.635306651,0.674719082,0.635390288,0.000780024432,0.000212920455,3.0453349e-06,-4.69303928e-06,0.000186879162,-0.000256039637,0.186273939,-0.0171686916,0.169440896,-0.00033564897,0.169105247,2.20029501e-05,2.88682712e-05,12.3059115,0.129866203,12.4357777,11.8055622,0.130410842,11.935973
10.28,1.545,0,0.639533423,0.681187401,0.63957856,0.000779818167,0.000212814098,1.97067346e-06,-1.68806432e-06,5.03632052e-05,-7.02255866e-05,0.0502042306,-0.016232065,0.0340631304,-9.09648632e-05,0.0339721656,2.19710446e-05,2.88682712e-05,12.3050061,0.129867787,12.4348739,11.8056743,0.130410293,11.9360846
10.29,1.545,0,0.638019996,0.692264425,0.638477088,0.000779546824,0.000212651789,1.69333601e-06,-5.34153482e-07,1.68625089e-05,-4.25110154e-05,0.0167927973,-0.0149627599,0.0018836481,-5.36106411e-05,0.0018300374,2.19599335e-05,2.88682712e-05,12.3048885,0.129868413,12.4347569,11.8057364,0.130410196,11.9361466
10.3,1.555,0,0.649009195,0.691035914,0.649130821,0.00077922028,0.000212431434,1.56265611e-06,-1.64514217e-07,1.03338304e-05,-3.67146181e-05,0.0102707453,-0.0132747473,-0.002958464,-4.55379561e-05,-0.003004002,2.19564402e-05,2.88682712e-05,12.3049028,0.129868869,12.4347717,11.8057454,0.130410157,11.9361555
10.31,1.555,0,0.654773904,0.701474683,0.654893385,0.000778820618,0.000212134547,1.45913746e-06,-4.81195869e-08,1.00142312e-05,-2.31069291e-05,0.00996445314,-0.0111448975,-0.00115133675,-2.91076129e-05,-0.00118044436,2.1955377e-05,2.88682712e-05,12.3049249,0.129869211,12.4347941,11.8057469,0.130410125,11.936157
10.32,1.555,0,0.660764299,0.70921032,0.661062185,0.000778367959,0.00021174535,1.36151869e-06,-1.72249999e-07,9.20615296e-06,-3.41659522e-05,0.00914869972,-0.00861538454,0.00057599178,-4.26766082e-05,0.00053331518,2.19542752e-05,2.88682712e-05,12.3049255,0.129869525,12.434795,11.8057446,0.13041008,11.9361547
10.33,1.545,0,0.673587585,0.712074803,0.673581151,0.000777947889,0.000211293461,1.27188396e-06,-3.3410666e-07,9.60423021e-06,-5.78516096e-05,0.00952068414,-0.00565749199,0.00393105946,-6.78673108e-05,0.00386319215,2.19517434e-05,2.88682712e-05,12.3049081,0.129870048,12.4347781,11.8057498,0.130410051,11.9361598
10.34,1.545,0,0.675845472,0.729392417,0.676200035,0.000777466407,0.000210776449,1.18475702e-06,-4.6757582e-08,7.86315692e-06,-6.41136177e-05,0.00777480186,-0.00229203627,0.00556018376,-7.74181723e-05,0.00548276559,2.19498391e-05,2.88682712e-05,12.3048617,0.12987081,12.4347325,11.8057508,0.130410086,11.9361609
10.35,1.545,0,0.687145118,0.740201884,0.687415125,0.000776836667,0.000210181869,1.11256193e-06,-1.62239885e-08,7.44377012e-06,-7.0864951e-05,0.0073482068,0.00151420897,0.00894668537,-8.42696037e-05,0.00886241577,2.19495242e-05,2.88682712e-05,12.3047943,0.129871613,12.4346659,11.805756,0.130410081,11.936166
10.36,1.545,0,0.704917169,0.738238105,0.704900523,0.000776215364,0.000209524726,1.05308469e-06,-1.03756647e-07,3.6112754e-06,-6.016027e-05,0.00353484702,0.00598902411,0.00959591415,-7.20430232e-05,0.00952387113,2.19489243e-05,2.88682712e-05,12.3046988,0.129872378,12.4345712,11.8057532,0.130410064,11.9361632
10.37,1.545,0,0.708635381,0.750788729,0.708865152,0.000775741663,0.000208835782,1.02198962e-06,-9.82042106e-09,3.04592226e-06,-6.18064337e-05,0.00296632942,0.0111545968,0.0141947206,-7.3794428e-05,0.0141209262,2.19483564e-05,2.88682712e-05,12.3045826,0.129873091,12.4344557,11.8057559,0.130410048,11.936166
10.38,1.545,0,0.712491455,0.762536684,0.712816096,0.000775302173,0.000208161591,9.91485441e-07,-3.62420744e-09,3.05098862e-06,-6.03915549e-05,0.00297308839,0.0168783151,0.0199236083,-7.22047664e-05,0.0198514035,2.19482892e-05,2.88682712e-05,12.3044122,0.129873861,12.4342861,11.8057561,0.130410088,11.9361662
10.39,1.535,0,0.724333362,0.76767233,0.724417815,0.000774805176,0.00020754951,9.46470099e-07,-2.57382589e-08,6.16587237e-06,-7.74710054e-05,0.00606156782,0.0231813414,0.0293357711,-9.28619273e-05,0.0292429092,2.19481423e-05,2.88682712e-05,12.3041672,0.129874732,12.4340419,11.8057574,0.130410134,11.9361675
10.4,1.535,0,0.731818803,0.776334201,0.732072471,0.000774361978,0.000206932737,8.70639618e-07,-3.14947265e-08,8.90699567e-06,-7.82253505e-05,0.00879559176,0.0300050379,0.0388951953,-9.45655942e-05,0.0388006297,2.19478562e-05,2.88682712e-05,12.3038256,0.129875688,12.4337013,11.805757,0.130410153,11.9361671
10.41,1.525,0,0.740722699,0.780637564,0.740896917,0.000774012193,0.000206106239,7.76446308e-07,-2.38262655e-08,9.47511643e-06,-8.09034504e-05,0.00936158392,0.0372183585,0.0466776692,-9.77268274e-05,0.0465799424,2.19475796e-05,2.88682712e-05,12.3033959,0.129876673,12.4332726,11.8057551,0.130410176,11.9361653
10.42,1.515,0,0.747397303,0.78619701,0.747440806,0.000773738417,0.000205330893,6.8810927e-07,-3.53819835e-08,7.99738506e-06,-8.98855604e-05,0.00788038867,0.0447354553,0.0527229294,-0.00010708542,0.052615844,2.19472835e-05,2.88682712e-05,12.3028978,0.129877698,12.4327755,11.805754,0.130410177,11.9361642
10.43,1.505,0,0.748470591,0.797734597,0.748734164,0.000773448524,0.000204693717,6.20275384e-07,-1.411488e-08,5.74552557e-06,-9.93324644e-05,0.00561819053,0.0524348727,0.0581726372,-0.000119574006,0.0580530632,2.1947036e-05,2.88682712e-05,12.3023441,0.129878849,12.4322229,11.8057548,0.130410195,11.936165
10.44,1.495,0,0.756360429,0.801026966,0.756574781,0.000773157107,0.000204000616,5.76814299e-07,-4.44363726e-09,3.49564545e-06,-9.90641102e-05,0.00337040868,0.0603134893,0.0638024157,-0.000118517672,0.063683898,2.19469433e-05,2.88682712e-05,12.3017368,0.129880046,12.4316168,11.8057574,0.130410201,11.9361676
10.45,1.485,0,0.7639725,0.802096169,0.764013144,0.000772858976,0.0002030746,5.37629588e-07,-1.0583744e-09,4.05257403e-06,-0.000104821358,0.00392396281,0.0684271134,0.0724756124,-0.000124536156,0.0723510762,2.19469157e-05,2.88682712e-05,12.3010536,0.129881298,12.4309349,11.8057556,0.130410238,11.9361658
10.46,1.475,0,0.764629136,0.807805732,0.76485615,0.000772624224,0.000202108645,5.05303339e-07,-1.2337624e-08,2.45709839e-06,-0.000105361242,0.00232794803,0.0768625759,0.0793159324,-0.000125408499,0.0791905239,2.19468488e-05,2.88682712e-05,12.300294,0.129882595,12.4301766,11.8057549,0.130410285,11.9361652
10.47,1.465,0,0.768111449,0.808126391,0.768213876,0.000772497096,0.000201175893,4.91327023e-07,-6.44385485e-09,7.95250438e-07,-9.61579652e-05,0.000679474679,0.0854279663,0.0862221794,-0.000114738465,0.086107441,2.19467549e-05,2.88682712e-05,12.2994676,0.129883834,12.4293514,11.8057562,0.130410324,11.9361666
10.48,1.465,0,0.767695818,0.812939336,0.767804576,0.000772424893,0.000200219094,4.81192163e-07,-3.50817049e-09,1.29077931e-06,-0.00011030447,0.00115798019,0.0942218954,0.0955111018,-0.000131226159,0.0953798756,2.19467051e-05,2.88682712e-05,12.2985584,0.129885101,12.4284435,11.8057557,0.130410361,11.9361661
10.49,1.455,0,0.767042246,0.820424777,0.767264562,0.000772364833,0.000199183176,4.67050886e-07,-1.32845707e-09,1.12369461e-06,-9.60285303e-05,0.00100845185,0.103049069,0.104172129,-0.000114608397,0.104057521,2.19466809e-05,2.88682712e-05,12.297558,0.129886335,12.4274443,11.8057537,0.130410366,11.9361641
10.5,1.455,0,0.771667289,0.818077024,0.771862135,0.000772269844,0.000198014152,4.55333139e-07,-1.74294279e-09,1.03139731e-06,-8.77274557e-05,0.000925994264,0.111873894,0.112903469,-0.000103581006,0.112799888,2.19466656e-05,2.88682712e-05,12.296473,0.1298874,12.4263604,11.8057541,0.13041034,11.9361644
10.51,1.445,0,0.772884566,0.813724643,0.772920921,0.000772334169,0.000196883163,4.35686891e-07,-2.61532941e-08,1.98604139e-06,-9.4774917e-05,0.00187118958,0.120676886,0.122659865,-0.000111789319,0.122548076,2.19465261e-05,2.88682712e-05,12.2952927,0.129888431,12.4251811,11.8057516,0.130410294,11.9361619
10.52,1.445,0,0.765242881,0.818672387,0.765448858,0.000772553937,0.000195815694,4.13361437e-07,-1.30587883e-07,1.89775783e-06,-9.55652096e-05,0.00177840703,0.129189257,0.131082206,-0.000114542415,0.130967664,2.19457424e-05,2.88682712e-05,12.2940241,0.129889581,12.4239137,11.8057517,0.130410312,11.936162
10.53,1.425,0,0.761336767,0.820052037,0.761612901,0.000772755252,0.000194744207,3.90154621e-07,-6.01704206e-07,1.86151522e-06,-0.000114352468,0.00172295714,0.137341855,0.139200617,-0.000135805257,0.139064812,2.19420809e-05,2.88682712e-05,12.2926692,0.129890864,12.4225601,11.8057482,0.130410343,11.9361586
10.54,1.435,0,0.762488688,0.805816423,0.762617564,0.000772993912,0.000193515466,3.70935477e-07,-5.49745071e-07,1.85883946e-06,-0.000128477906,0.0017036048,0.145095875,0.146951982,-0.000152501957,0.14679948,2.19363237e-05,2.88682712e-05,12.2912377,0.129892302,12.42113,11.8057475,0.13041034,11.9361578
10.55,1.435,0,0.757253985,0.797068771,0.757354267,0.000773366941,0.000192355716,3.5472455e-07,-1.8176604e-07,1.41270943e-06,-0.000126343193,0.00126039173,0.152435337,0.153845597,-0.000149868761,0.153695729,2.19326661e-05,2.88682712e-05,12.2897325,0.129893829,12.4196263,11.8057463,0.130410355,11.9361566
10.56,1.405,0,0.745195582,0.798182907,0.745518284,0.000773845222,0.000191199282,3.37971474e-07,-1.59769638e-08,1.63014284e-06,-0.000117634091,0.00148929849,0.159202784,0.160831241,-0.000139158328,0.160692082,2.19316774e-05,2.88682712e-05,12.2881561,0.129895273,12.4180514,11.8057433,0.130410354,11.9361536
10.57,1.405,0,0.739056091,0.792582612,0.739228368,0.000774376416,0.000190068165,3.24113108e-07,-2.32325871e-08,1.16509963e-06,-0.000111290585,0.00103004882,0.165396505,0.166559543,-0.000132988987,0.166426554,2.19314813e-05,2.88682712e-05,12.2865183,0.129896653,12.416415,11.8057424,0.130410373,11.9361528
10.58,1.415,0,0.729625252,0.786064253,0.729761583,0.000775049807,0.000188958913,3.12441091e-07,-1.21179125e-08,1.24744458e-06,-0.000128400176,0.0010924011,0.170987003,0.172231897,-0.000152492438,0.172079404,2.19313046e-05,2.88682712e-05,12.2848236,0.129898091,12.4147217,11.8057417,0.130410384,11.9361521
10.59,1.395,0,0.719033302,0.775108753,0.719297794,0.000775770883,0.000187782238,2.986626e-07,-1.63568424e-08,1.15398978e-06,-0.000119880732,0.0010090448,0.176089524,0.177241618,-0.000143048961,0.177098569,2.19311622e-05,2.88682712e-05,12.283074,0.129899611,12.4129736,11.8057394,0.130410426,11.9361499
10.6,1.395,0,0.711691851,0.775755177,0.711707986,0.000776362137,0.00018669205,2.88363011e-07,-9.2536633e-09,8.75302225e-07,-0.000117441008,0.000734647561,0.180710437,0.181584398,-0.000139313658,0.181445085,2.19310342e-05,2.88682712e-05,12.2812783,0.129901007,12.4111793,11.8057379,0.13041041,11.9361483
10.61,1.395,0,0.699241305,0.762590808,0.699641312,0.000776960751,0.000185601991,2.79696572e-07,-5.90404664e-09,7.6660304e-07,-0.000106511692,0.000638837489,0.184950633,0.185716215,-0.000126744053,0.18558947,2.19309584e-05,2.88682712e-05,12.2794404,0.129902282,12.4093427,11.8057365,0.130410355,11.9361468
10.62,1.385,0,0.691991763,0.754357844,0.692071315,0.000777622988,0.000184287342,2.74716735e-07,-5.00558115e-09,3.35348572e-07,-0.000120950509,0.000191451952,0.188816693,0.189151766,-0.000143620563,0.189008145,2.19309038e-05,2.88682712e-05,12.2775637,0.129903611,12.4074673,11.8057341,0.130410332,11.9361444
10.63,1.385,0,0.678289218,0.745500923,0.678459147,0.000778268079,0.000183030225,2.70083991e-07,-2.89665295e-09,5.44865999e-07,-0.000139522096,0.000378066261,0.192234524,0.192778411,-0.000165821126,0.19261259,2.19308643e-05,2.88682712e-05,12.2756538,0.129905123,12.4055589,11.8057339,0.130410297,11.9361442
10.64,1.365,0,0.669289328,0.736617451,0.669370106,0.000778938871,0.000181768182,2.64463051e-07,-3.52255201e-09,5.71932881e-07,-0.000149405639,0.000392845949,0.195134187,0.195705151,-0.000178117776,0.195527033,2.19308322e-05,2.88682712e-05,12.2737103,0.129906853,12.4036172,11.8057328,0.130410307,11.9361431
10.65,1.345,0,0.656635563,0.72640641,0.656959183,0.000779617746,0.000180524399,2.57527041e-07,-1.97211767e-09,7.51008449e-07,-0.000135272388,0.000588848682,0.197421832,0.198171939,-0.000161258516,0.198010681,2.19308047e-05,2.88682712e-05,12.2717401,0.129908554,12.4016487,11.805732,0.130410311,11.9361423
10.66,1.355,0,0.64738752,0.717158367,0.647604526,0.000780253317,0.000179282498,2.51812617e-07,-5.21829755e-09,5.25077562e-07,-0.000129877997,0.000369385682,0.199026025,0.19955059,-0.000155178925,0.199395411,2.19307688e-05,2.88682712e-05,12.2697514,0.129910152,12.3996616,11.8057319,0.130410327,11.9361422
10.67,1.355,0,0.641109144,0.715980917,0.641167149,0.000780871669,0.000177949256,2.46693608e-07,-3.95792826e-09,5.30257193e-07,-0.000129060284,0.000375865384,0.199957239,0.200486689,-0.000153584593,0.200333104,2.19307229e-05,2.88682712e-05,12.2677512,0.129911688,12.3976629,11.8057319,0.130410319,11.9361422
10.68,1.345,0,0.628575881,0.717300315,0.629043185,0.000781386825,0.000176491902,2.41842457e-07,-5.17974022e-09,3.92730754e-07,-0.000139111096,0.000226623801,0.200175262,0.20056736,-0.000165473835,0.200401886,2.19306772e-05,2.88682712e-05,12.2657454,0.129913273,12.3956587,11.8057313,0.130410309,11.9361416
10.69,1.335,0,0.627303458,0.698630624,0.627313772,0.00078194006,0.000174979112,2.38087429e-07,-1.25493688e-08,2.81009362e-07,-0.000154497823,9.71217434e-05,0.199842808,0.200123516,-0.000183585909,0.19993993,2.19305886e-05,2.88682712e-05,12.2637411,0.129914984,12.3936561,11.8057305,0.130410275,11.9361408
10.7,1.335,0,0.618621163,0.701769812,0.618583991,0.000782526899,0.000173559226,2.3569439e-07,-1.20550855e-08,1.72971347e-07,-0.000150029954,-6.12007303e-06,0.198948564,0.199121267,-0.000178823056,0.198942444,2.19304656e-05,2.88682712e-05,12.261744,0.129916842,12.3916608,11.8057296,0.130410321,11.9361399
