t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
9.77,1.825,0,0.933620374,0.937935991,0.934104017,0.000692699209,0.000149981621,5.39470552e-05,5.19535198e-05,2.66770301e-16,0.000382727884,0.000453128434,-0.406393282,-0.406393282,0.000453128433,-0.405940154,5.32523493e-05,5.32523493e-05,12.3183825,0.129793212,12.4481757,11.7443203,0.130397185,11.8747175
9.78,1.605,0,0.937822637,0.94003457,0.93832793,0.000692242656,0.000153100793,5.43634095e-05,2.63162124e-05,5.56025746e-16,0.000390946803,0.000463678816,-0.390518866,-0.390518866,0.000463678816,-0.390055187,5.3643698e-05,5.3643698e-05,12.3223662,0.129788603,12.4521548,11.7443195,0.13039716,11.8747166
9.79,1.805,0,0.94110173,0.928140582,0.941368776,0.000691839229,0.000156290587,5.46068962e-05,1.99829051e-05,1.20682254e-15,0.000451993676,0.000542985168,-0.375373368,-0.375373368,0.000542985167,-0.374830383,5.38751936e-05,5.38751936e-05,12.3261957,0.12978323,12.4559789,11.7443195,0.13039682,11.8747163
9.8,1.805,0,0.940017209,0.929754087,0.940361662,0.00069155678,0.000159515505,5.47846764e-05,2.0790639e-05,2.29498671e-15,0.000360580511,0.000431256574,-0.360139668,-0.360139668,0.000431256572,-0.359708411,5.40790613e-05,5.40790613e-05,12.3298733,0.129778612,12.4596519,11.7443195,0.130397073,11.8747166
9.81,1.815,0,0.938719256,0.924271232,0.93907627,0.000691385032,0.000162664187,5.49974618e-05,9.81370835e-06,1.04423964e-14,0.000303580757,0.000361012835,-0.345030447,-0.345030447,0.000361012824,-0.344669434,5.4232083e-05,5.4232083e-05,12.3333996,0.129774876,12.4631745,11.74432,0.130397299,11.8747173
9.82,1.815,0,0.93393899,0.923403206,0.933990561,0.000691361312,0.000165961041,5.50581313e-05,3.40182172e-06,5.88055217e-14,0.000387468471,0.000460802007,-0.329832414,-0.329832414,0.000460801948,-0.329371612,5.42981607e-05,5.42981607e-05,12.336774,0.129770544,12.4665445,11.7443201,0.130397076,11.8747172
9.83,1.815,0,0.926754805,0.925735641,0.927063516,0.000691437653,0.000169248469,5.50773148e-05,-7.61183082e-07,3.66705469e-13,0.000403258187,0.00048206831,-0.314980936,-0.314980936,0.000482067945,-0.314498868,5.43113639e-05,5.43151698e-05,12.3399981,0.129765591,12.4697637,11.7443201,0.130396837,11.8747169
9.84,1.815,0,0.91846159,0.922162441,0.918590466,0.000691552524,0.000172476475,5.50453612e-05,-2.23683851e-06,4.50082441e-12,0.00030356723,0.000364705983,-0.300042955,-0.300042951,0.000364701509,-0.299678249,5.42963738e-05,5.43151698e-05,12.3430735,0.129761387,12.4728349,11.7443204,0.130396867,11.8747173
9.85,1.815,0,0.908430282,0.918584134,0.908748387,0.00069171802,0.000175515068,5.51040005e-05,-1.83844186e-06,3.16175409e-09,0.000365512157,0.00043899581,-0.285025551,-0.285022408,0.000435852412,-0.284586555,5.42759974e-05,5.43151698e-05,12.3459992,0.129757448,12.4757566,11.7443208,0.130396931,11.8747177
9.86,1.295,0,0.899212875,0.906375615,0.899450305,0.000692010066,0.000178546634,5.51453378e-05,-4.95027738e-06,5.22682738e-08,0.000242257099,0.000346266132,-0.269916879,-0.269864739,0.000294126047,-0.269570613,5.42420538e-05,5.43151698e-05,12.3487741,0.129753297,12.4785274,11.7443212,0.130396429,11.8747177
9.87,1.795,0,0.88904881,0.899361971,0.889544707,0.000692446425,0.000181632994,5.51233717e-05,8.08142818e-05,1.35363397e-07,0.000237907653,0.000418262381,-0.255678401,-0.2555433,0.000283160963,-0.255260139,5.46213738e-05,5.47192412e-05,12.3513967,0.129750602,12.4811473,11.7443168,0.130396621,11.8747134
9.88,1.775,0,0.879001162,0.879733367,0.879276582,0.000692947171,0.0001838075,5.59381971e-05,1.89898453e-05,1.72799195e-07,0.000351114359,0.000591473042,-0.242723879,-0.242551361,0.000418955205,-0.242132406,5.51203944e-05,5.52182618e-05,12.3538797,0.129746378,12.4836261,11.7443093,0.130395907,11.8747052
9.89,1.785,0,0.867089814,0.87381752,0.867488697,0.000693483846,0.00018649388,5.61592511e-05,8.85536972e-06,1.96895134e-07,0.000311601492,0.000568492504,-0.230904294,-0.230707846,0.000372044743,-0.230335801,5.52596205e-05,5.53574879e-05,12.3562456,0.129742589,12.4859882,11.7443089,0.130396073,11.874705
9.9,1.795,0,0.855533845,0.865327212,0.855801299,0.000693982173,0.000189091992,5.6309876e-05,2.46941671e-05,2.05653451e-06,0.000325475764,0.00243341642,-0.219704364,-0.217657304,0.000386356694,-0.217270948,5.54273682e-05,5.55252356e-05,12.3584923,0.129738583,12.4882309,11.7443138,0.130395859,11.8747097
9.91,1.805,0,0.841048035,0.855108002,0.841375945,0.000694441633,0.00019152207,5.63707559e-05,5.61656669e-05,2.2564615e-05,0.000203803981,0.022759128,-0.208462264,-0.18594232,0.000239183724,-0.185703136,5.58316674e-05,5.59295348e-05,12.3605193,0.129735435,12.4902547,11.7443228,0.130395839,11.8747186
9.92,1.805,0,0.827039129,0.852467163,0.827345083,0.000694982169,0.000194109917,5.60895885e-05,5.21137764e-05,2.66936968e-05,6.72158131e-05,0.0267235707,-0.197003319,-0.170348868,6.91198574e-05,-0.170279748,5.63730646e-05,5.6470932e-05,12.3622819,0.129735149,12.492017,11.7443039,0.130397095,11.874701
9.93,1.485,0,0.813380497,0.840270897,0.813907133,0.000695564354,0.000195210309,5.722316e-05,3.42575388e-05,3.28187226e-05,0.000665546496,0.0335346382,-0.18601974,-0.153278248,0.000793145993,-0.152485102,5.68049212e-05,5.69027886e-05,12.3639299,0.129731474,12.4936614,11.7443338,0.130397731,11.8747315
9.94,1.805,0,0.799165307,0.822433489,0.799592784,0.000696252707,0.000197383126,5.70054611e-05,5.96664037e-06,8.1528773e-05,0.000161185737,0.0814889472,-0.175795863,-0.0944906646,0.000183748802,-0.0943069158,5.70060421e-05,5.71039095e-05,12.3651939,0.129726204,12.4949201,11.744359,0.130397346,11.8747563
9.95,1.325,0,0.786742334,0.834971859,0.787524272,0.000696907382,0.000199747688,5.57092197e-05,-4.49800056e-07,0.000175904793,0.000126565734,0.175678291,-0.167111919,0.008447303,0.000119068907,0.008566372,5.70336263e-05,5.71337427e-05,12.3656063,0.129725136,12.4953314,11.7443411,0.130397792,11.8747389
9.96,1.145,0,0.774727843,0.808884126,0.775042579,0.00069735117,0.000201844156,5.38881382e-05,-2.80499215e-06,0.000167812772,6.90765412e-05,0.167623793,-0.159083622,0.008487726,5.24448895e-05,0.008540171,5.70173523e-05,5.71337427e-05,12.3654374,0.129724746,12.4951621,11.7442569,0.130398259,11.8746552
9.97,1.335,0,0.760460572,0.773400275,0.761451653,0.000697926666,0.000203973809,5.24482525e-05,-1.15659799e-06,0.000133966447,0.000173478914,0.1338503,-0.150505278,-0.016836829,0.000181851448,-0.016654978,5.69975443e-05,5.71337427e-05,12.365551,0.129722754,12.4952738,11.7443288,0.130397439,11.8747262
9.98,1.335,0,0.754542682,0.795557386,0.755072076,0.000698568685,0.000206084375,5.03007555e-05,-6.02117357e-07,0.000325849424,-5.05490078e-05,0.325071185,-0.142917439,0.182277199,-0.000123452834,0.182153746,5.69887508e-05,5.71337427e-05,12.3648731,0.129722562,12.4945957,11.7444781,0.130397539,11.8748756
9.99,1.485,0,0.74182356,0.770911596,0.741814573,0.00069920158,0.000208112409,4.64499569e-05,-1.76051336e-07,0.00042505522,-0.000209603544,0.423859966,-0.136652679,0.28753079,-0.000323503197,0.287207287,5.69848599e-05,5.71337427e-05,12.3624218,0.129725022,12.4921468,11.7443758,0.130397764,11.8747736
10,1.505,0,0.724532497,0.750511982,0.726085241,0.000699779648,0.000210027349,4.10345491e-05,1.71204442e-07,0.000668317742,-0.000371163008,0.666292152,-0.131306331,0.535552701,-0.000566879344,0.534985821,5.69848357e-05,5.71345987e-05,12.3583505,0.129729107,12.4880796,11.7444199,0.130397397,11.8748173
10.01,1.455,0,0.719762443,0.748347025,0.720093212,0.000700404345,0.000211940934,3.30336529e-05,9.09307539e-08,0.000942938859,-0.000542698994,0.940545314,-0.126019188,0.815354215,-0.000828089118,0.814526126,5.69861464e-05,5.71359094e-05,12.3516492,0.129736206,12.4813854,11.7444732,0.130397521,11.8748707
10.02,1.105,0,0.705980245,0.754530428,0.706888301,0.000700921179,0.00021369575,2.35965918e-05,-2.96591881e-07,0.000884594116,-0.000558797832,0.882524804,-0.121846925,0.761517548,-0.000839668402,0.760677879,5.69851181e-05,5.7136364e-05,12.3434643,0.129745058,12.4732094,11.7441726,0.130398034,11.8745707
10.03,1.115,0,0.692558532,0.744563456,0.692884399,0.000701296766,0.000215265469,1.69968586e-05,-1.59023567e-06,0.000335791431,-9.48246919e-05,0.335755438,-0.117199993,0.218728038,-0.000172592792,0.218555445,5.69756839e-05,5.7136364e-05,12.3380707,0.12975078,12.4678215,11.7436803,0.130398695,11.8740789
10.04,1.235,0,0.681294628,0.728919599,0.682604427,0.000701684378,0.000216803277,1.44554956e-05,-2.3159924e-06,0.000220449909,-9.24554484e-06,0.220144944,-0.111936654,0.108265487,-5.71976346e-05,0.10820829,5.69561528e-05,5.7136364e-05,12.3366806,0.129751648,12.4664322,11.7439251,0.130398414,11.8743235
10.05,1.175,0,0.675869981,0.733902063,0.676552249,0.000702106258,0.000218323321,1.21485306e-05,-8.80461617e-07,0.00024476444,-5.61055193e-05,0.244258605,-0.106857586,0.137524998,-0.000123979062,0.137401019,5.69401705e-05,5.7136364e-05,12.3354737,0.129752361,12.4652261,11.7439472,0.130398221,11.8743454
10.06,1.185,0,0.666989572,0.727210099,0.66774455,0.000702520058,0.000219792685,9.97327868e-06,3.86010478e-09,0.00018407409,-6.0128883e-05,0.18376298,-0.102958248,0.080913102,-0.000108369599,0.080804732,5.69357875e-05,5.71363833e-05,12.3343553,0.129753201,12.4641085,11.743921,0.130397899,11.8743189
10.07,1.495,0,0.659249851,0.709231765,0.660294136,0.000702862156,0.000221161845,8.29535848e-06,-1.00285853e-07,0.000156427515,3.66400857e-05,0.156231152,-0.100089018,0.056124899,1.72353251e-05,0.056142134,5.69353054e-05,5.71364026e-05,12.3337033,0.129753517,12.4634568,11.7439542,0.13039776,11.8743519
10.08,1.215,0,0.656031009,0.703555901,0.656881571,0.000703173393,0.000222476866,6.80080988e-06,-5.13590618e-07,0.000144525308,1.57120499e-05,0.144397039,-0.0977570069,0.0466465471,-6.51493613e-06,0.0466400321,5.6932236e-05,5.71364026e-05,12.3332113,0.129753753,12.4629651,11.743976,0.130398049,11.8743741
10.09,1.255,0,0.652430236,0.703433356,0.653195017,0.000703412154,0.000223695146,5.35205004e-06,-8.00127883e-07,0.000153715891,-1.85502542e-06,0.153474159,-0.0958811854,0.0576272616,-3.42878355e-05,0.0575929736,5.69256674e-05,5.71364026e-05,12.332742,0.129753821,12.4624958,11.7440281,0.130397913,11.874426
10.1,1.265,0,0.646660421,0.707961385,0.6474588,0.000703550874,0.000224795185,3.82704324e-06,-1.37646456e-06,0.000137562997,-3.66719496e-06,0.13742139,-0.0938493647,0.0436047183,-3.26928021e-05,0.0435720253,5.69147844e-05,5.71364026e-05,12.3321794,0.129754234,12.4619336,11.7439716,0.130397991,11.8743696
10.11,1.275,0,0.642394843,0.697399049,0.64337275,0.000703620361,0.000225800005,2.7283268e-06,-1.51881766e-06,7.98954243e-05,4.15072837e-05,0.0799234922,-0.0912607706,-0.0113709454,3.36669899e-05,-0.0113372784,5.6900308e-05,5.71364026e-05,12.3320215,0.129754188,12.4617757,11.7439749,0.13039795,11.8743729
10.12,1.255,0,0.640281967,0.705614653,0.641275805,0.000703665807,0.00022675816,2.06229805e-06,-1.76533349e-06,5.14964201e-05,6.73657367e-05,0.0515007317,-0.0882081004,-0.0367755789,6.8210178e-05,-0.0367073687,5.68838873e-05,5.71364026e-05,12.332268,0.129753792,12.4620218,11.7439807,0.130398064,11.8743787
10.13,1.415,0,0.639481342,0.705574826,0.640253169,0.000703683621,0.000227658273,1.64801878e-06,-1.7755011e-06,2.96044422e-05,4.08561825e-05,0.0296330524,-0.0853410881,-0.0557505131,4.24773645e-05,-0.0557080357,5.68661831e-05,5.71364026e-05,12.332735,0.129753264,12.4624883,11.743985,0.130398089,11.8743831
10.14,1.675,0,0.637656446,0.707532478,0.638716867,0.000703629879,0.000228451203,1.44381742e-06,-1.46819286e-06,1.25993355e-05,5.95945397e-05,0.0126744164,-0.0828502902,-0.0702482437,7.23699523e-05,-0.0701758738,5.68499646e-05,5.71364026e-05,12.333377,0.129752556,12.4631296,11.7439971,0.130397955,11.874395
10.15,1.595,0,0.639766258,0.699335256,0.640759483,0.000703524387,0.000229166954,1.36101528e-06,-1.42634882e-07,3.64950315e-06,6.28640122e-05,0.00372605349,-0.0804062555,-0.076754223,7.40209875e-05,-0.076680202,5.68419105e-05,5.71364026e-05,12.3341149,0.129751748,12.4638666,11.7439999,0.130397879,11.8743978
10.16,1.585,0,0.642664441,0.714361284,0.643783785,0.000703344972,0.000229784808,1.33922544e-06,-2.84430889e-07,8.11316845e-07,6.27214125e-05,0.000888004008,-0.0781403599,-0.0773295041,7.71481983e-05,-0.0772523559,5.68397752e-05,5.71364026e-05,12.3348903,0.129751017,12.4646413,11.7440049,0.130397904,11.8744028
10.17,1.635,0,0.646555237,0.705565635,0.647365972,0.000703041087,0.000230253599,1.32184814e-06,-6.24408227e-07,2.16669362e-06,5.46524436e-05,0.00222497961,-0.0756639081,-0.0735051356,6.62070893e-05,-0.0734389285,5.6835231e-05,5.71364026e-05,12.3356468,0.129750271,12.4653971,11.7440072,0.130397875,11.8744051
10.18,1.635,0,0.648989792,0.711105678,0.650143755,0.00070272934,0.000230681744,1.2891682e-06,-7.34396039e-07,3.69901912e-06,4.84163929e-05,0.00375036709,-0.0725010542,-0.0688089443,5.82572014e-05,-0.0687506871,5.68284369e-05,5.71364026e-05,12.3363564,0.129749662,12.4661061,11.7440053,0.130397888,11.8744032
10.19,1.635,0,0.656499742,0.719015941,0.657505324,0.000702385385,0.000231043901,1.25053741e-06,-3.412539e-07,3.75615126e-06,4.01262664e-05,0.0037987785,-0.0690684405,-0.0653174836,4.78216025e-05,-0.065269662,5.68230587e-05,5.71364026e-05,12.3370259,0.129749127,12.466775,11.7440041,0.130397884,11.874402
10.2,1.295,0,0.661234054,0.726020394,0.662199605,0.000701993432,0.000231322762,1.21505908e-06,-3.20278859e-08,3.51759838e-06,1.21633845e-05,0.00352439085,-0.0654855983,-0.0619759713,1.47638214e-05,-0.0619612074,5.68211923e-05,5.71364026e-05,12.337663,0.129748802,12.4674118,11.7440048,0.130397872,11.8744026
10.21,1.285,0,0.666460587,0.725613954,0.667633443,0.000701592461,0.000231556052,1.1695029e-06,-2.95650423e-08,6.14981125e-06,-2.38233821e-06,0.00613290082,-0.061638778,-0.0555046319,-1.24532615e-06,-0.0555058772,5.68208843e-05,5.71364026e-05,12.3382533,0.129748682,12.468002,11.7440077,0.130397819,11.8744055
10.22,1.285,0,0.675128585,0.732416209,0.67615745,0.000701164271,0.000231722081,1.08967339e-06,-2.12159261e-08,9.21178111e-06,-9.11186021e-07,0.00918950777,-0.057636124,-0.048444543,-2.07327367e-06,-0.0484466162,5.68206304e-05,5.71364026e-05,12.3387699,0.129748639,12.4685185,11.7440045,0.13039776,11.8744023
10.23,1.295,0,0.683246153,0.740970853,0.684121939,0.000700711498,0.000231822906,9.97227886e-07,-1.46649348e-08,8.97981398e-06,-6.45450001e-06,0.00895727731,-0.0534117137,-0.044446997,-7.43939101e-06,-0.0444544364,5.6820451e-05,5.71364026e-05,12.339233,0.129748646,12.4689816,11.7440032,0.130397719,11.8744009
10.24,1.295,0,0.690143379,0.752815823,0.691180925,0.000700191761,0.000231812172,9.13831966e-07,-6.35668446e-09,7.37727073e-06,-1.30395276e-05,0.00735562709,-0.0489441606,-0.041574677,-1.38565331e-05,-0.0415885335,5.68203459e-05,5.71364026e-05,12.3396618,0.129748801,12.4694106,11.7440019,0.130397768,11.8743996
10.25,1.235,0,0.698842013,0.757874878,0.699710651,0.000699619279,0.000231701958,8.49596404e-07,-1.55822537e-08,5.75825189e-06,-1.87493891e-05,0.00572666063,-0.0436853541,-0.0379355112,-2.31822167e-05,-0.0379586935,5.68202362e-05,5.71364026e-05,12.3400615,0.129748889,12.4698104,11.744004,0.13039767,11.8744017
10.26,1.315,0,0.707569241,0.76073834,0.708655498,0.000699054424,0.000231542693,7.95136338e-07,-1.76001863e-08,4.8734812e-06,-2.37145035e-05,0.0048392782,-0.0375651445,-0.0326975231,-2.83431771e-05,-0.0327258663,5.68200703e-05,5.71364026e-05,12.3404138,0.129749055,12.4701629,11.7440031,0.130397579,11.8744007
10.27,1.315,0,0.718514529,0.782882175,0.719336089,0.00069850027,0.000231330053,7.52365098e-07,-9.60770011e-09,3.9009893e-06,-2.26331447e-05,0.00387521728,-0.0310090736,-0.027110988,-2.28682874e-05,-0.0271338563,5.68199343e-05,5.71364026e-05,12.3407137,0.129749401,12.4704631,11.744004,0.130397669,11.8744017
10.28,1.335,0,0.727997449,0.777937494,0.72879011,0.000697911338,0.000231017497,7.16947036e-07,-3.55964815e-09,3.05141329e-06,-6.16735507e-05,0.00297779388,-0.0241851453,-0.0211314977,-7.58537302e-05,-0.0212073514,5.68198684e-05,5.71364026e-05,12.3409546,0.129749833,12.4707044,11.7440037,0.130397607,11.8744013
10.29,1.305,0,0.736720592,0.785812015,0.737677769,0.000697376085,0.000230683349,6.92413693e-07,7.32156068e-10,2.18149909e-06,-3.53009835e-05,0.00213549632,-0.0169257763,-0.0147477618,-4.25181464e-05,-0.01479028,5.68198543e-05,5.71364063e-05,12.3411359,0.129750259,12.4708862,11.7440056,0.130397441,11.874403
10.3,1.305,0,0.749296746,0.792689839,0.750324999,0.000696859384,0.000230291609,6.68310408e-07,1.26278439e-09,2.34529339e-06,-4.65273237e-05,0.00228764013,-0.00964396073,-0.00730136251,-5.49580847e-05,-0.0073563206,5.68198643e-05,5.71364163e-05,12.3412449,0.129750806,12.4709957,11.7440043,0.130397501,11.8744019
10.31,1.305,0,0.759812106,0.802443379,0.760458632,0.000696304306,0.000229783227,6.47505721e-07,6.84194243e-10,1.8778736e-06,-5.95603741e-05,0.00180449481,-0.00230766797,-0.00043270247,-7.04706893e-05,-0.00050317316,5.6819874e-05,5.7136426e-05,12.3412836,0.129751426,12.471035,11.7440044,0.130397494,11.8744019
10.32,1.295,0,0.767713178,0.799553365,0.768632979,0.000695783745,0.000229218177,6.2628227e-07,3.4648906e-10,2.64763161e-06,-5.45732533e-05,0.0025757614,0.00561375815,0.00825511014,-6.55905911e-05,0.00818951955,5.68198791e-05,5.71364311e-05,12.3412465,0.129752129,12.4709986,11.7440064,0.130397516,11.8744039
10.33,1.285,0,0.777734274,0.811972253,0.7787516,0.000695325327,0.000228624414,5.90506196e-07,-4.89880584e-10,4.2988354e-06,-6.48839908e-05,0.00421263363,0.0140848658,0.0183752022,-7.77027903e-05,0.0182974994,5.68198784e-05,5.71364329e-05,12.3411126,0.129752853,12.4708655,11.7440056,0.130397524,11.8744032
10.34,1.385,0,0.788107687,0.825717688,0.788797103,0.000694859618,0.000227955894,5.44704149e-07,-2.10404781e-09,4.57828531e-06,-7.31934704e-05,0.00448508186,0.0228954768,0.027467315,-8.67562982e-05,0.0273805587,5.68198655e-05,5.71364329e-05,12.3408818,0.129753666,12.4706355,11.7440041,0.130397515,11.8744016
10.35,1.365,0,0.794413635,0.825622716,0.794903303,0.000694398173,0.00022721778,5.02744813e-07,-5.05674319e-10,3.54336775e-06,-9.15380099e-05,0.00342936486,0.0322471303,0.0357856026,-0.000109107476,0.0356764952,5.68198524e-05,5.71364329e-05,12.3405646,0.129754676,12.4703193,11.7440031,0.130397545,11.8744007
10.36,1.355,0,0.80094629,0.831012642,0.801694324,0.000694002436,0.000226440438,4.74508131e-07,3.3036211e-10,2.11798582e-06,-0.000118715283,0.00197579165,0.0420227792,0.044138847,-0.000140276172,0.0439985709,5.68198515e-05,5.71364345e-05,12.3401647,0.129755659,12.4699204,11.7440028,0.130397281,11.8744001
10.37,1.335,0,0.809715388,0.835105637,0.810398677,0.000693661523,0.000225613966,4.57454071e-07,1.80204016e-09,1.47412731e-06,-8.74867752e-05,0.00137184729,0.05196788,0.0534400505,-0.000100323184,0.0533397273,5.68198622e-05,5.71364452e-05,12.3396773,0.12975667,12.469434,11.7440033,0.130397089,11.8744004
10.38,1.315,0,0.815270749,0.844698847,0.815862538,0.000693358588,0.000224731425,4.39506647e-07,1.94597177e-09,2.61502798e-06,-0.000106208539,0.00247682593,0.0620990274,0.0647031531,-0.000127299734,0.0645758533,5.68198809e-05,5.71364639e-05,12.3390883,0.129757771,12.4688461,11.7440051,0.130397052,11.8744021
10.39,1.245,0,0.8195639,0.848672361,0.820233607,0.000693073577,0.000223771196,4.03750017e-07,2.64413756e-09,4.86927138e-06,-9.64219623e-05,0.00474130746,0.0722359066,0.077092065,-0.00011485096,0.0769772141,5.68199039e-05,5.71364869e-05,12.3383803,0.129758927,12.4681392,11.744006,0.130396998,11.874403
10.4,1.295,0,0.824331912,0.841514727,0.824923905,0.000692835594,0.000222754325,3.41524148e-07,-5.90873964e-09,7.48189251e-06,-0.000117676523,0.00732540559,0.0827530564,0.090219828,-0.00014136599,0.090078462,5.68198876e-05,5.71365001e-05,12.3375436,0.129760201,12.4673038,11.7440059,0.13039699,11.8744029
10.41,1.245,0,0.82873331,0.842456279,0.82933429,0.000692767538,0.000221721365,2.64978152e-07,-2.42101364e-09,6.27683875e-06,-0.000102247488,0.00616942526,0.0934944464,0.099787147,-0.000123275388,0.0996638717,5.68198459e-05,5.71365001e-05,12.3365859,0.129761514,12.4663474,11.7439982,0.13039698,11.8743952
10.42,1.235,0,0.83217069,0.84918807,0.832568144,0.00069281786,0.000220663677,2.27629019e-07,-7.32011436e-10,2.43854585e-06,-0.000111797594,0.00231019151,0.103995328,0.106436947,-0.000131427973,0.10630552,5.68198301e-05,5.71365001e-05,12.3355602,0.129762764,12.465323,11.7440036,0.130396957,11.8744006
10.43,1.235,0,0.831810204,0.851860566,0.832344397,0.000692926548,0.000219565722,2.06787719e-07,1.16361099e-09,1.84093462e-06,-0.00012056485,0.00169680455,0.114328907,0.116169283,-0.000143571626,0.116025712,5.68198323e-05,5.71365059e-05,12.3344474,0.129764193,12.4642116,11.7440039,0.130397011,11.8744009
10.44,1.235,0,0.83130675,0.848554922,0.831929583,0.000693036245,0.000218413831,1.90248442e-07,2.04866405e-09,1.43229206e-06,-0.000117941435,0.00129054487,0.124546476,0.12597737,-0.000140348701,0.125837021,5.68198484e-05,5.7136522e-05,12.3332367,0.129765622,12.4630023,11.7440039,0.13039702,11.8744009
10.45,1.225,0,0.831230159,0.839180249,0.831575225,0.000693188656,0.000217274952,1.76427428e-07,-8.40650068e-10,1.36708691e-06,-0.000125285656,0.00121662384,0.13501532,0.136381196,-0.00014925257,0.136231944,5.68198544e-05,5.71365322e-05,12.3319256,0.129767088,12.4616927,11.7440046,0.130397038,11.8744016
10.46,1.255,0,0.828976357,0.850045883,0.829448665,0.00069335773,0.000216163303,1.63835704e-07,7.42194164e-10,1.17885425e-06,-0.000130007254,0.001023017,0.145289452,0.146466946,-0.000154476944,0.146312469,5.68198539e-05,5.71365359e-05,12.3305106,0.129768616,12.4602792,11.7440038,0.130397047,11.8744009
10.47,1.235,0,0.825576762,0.841836406,0.825801223,0.000693567774,0.000214991589,1.53507213e-07,1.27886193e-09,8.382436e-07,-0.000133099038,0.000679190923,0.155375276,0.156213165,-0.000158697767,0.156054467,5.6819864e-05,5.7136546e-05,12.3289968,0.129770127,12.4587669,11.7440034,0.130396993,11.8744004
10.48,1.215,0,0.818921561,0.839160846,0.819495683,0.000693836101,0.000213739263,1.4674651e-07,9.44955902e-10,5.64057297e-07,-0.00014429676,0.000391643522,0.165295098,0.165859176,-0.000172434655,0.165686742,5.68198751e-05,5.71365572e-05,12.3273861,0.129771829,12.4571579,11.7440031,0.130397039,11.8744001
10.49,1.215,0,0.815654723,0.830884992,0.816035224,0.000694159947,0.000212416565,1.41847763e-07,5.26594417e-10,4.55579709e-07,-0.000129443493,0.000301245115,0.175199576,0.175654425,-0.0001536039,0.175500821,5.68198825e-05,5.71365645e-05,12.3256787,0.129773386,12.4554521,11.7440033,0.130396966,11.8744002
10.5,1.205,0,0.809290566,0.826996238,0.809678726,0.000694579691,0.000211032038,1.3718982e-07,-1.9869095e-09,4.80942105e-07,-0.000149989996,0.000301890764,0.184716454,0.185196563,-0.000178217771,0.185018345,5.68198752e-05,5.71365671e-05,12.3238733,0.129775084,12.4536484,11.7440021,0.130397005,11.8743991
10.51,1.195,0,0.80204613,0.824238982,0.802485555,0.000695066339,0.000209588698,1.3241132e-07,-7.34099709e-11,4.65548947e-07,-0.000145839119,0.000291842776,0.193819862,0.194284759,-0.000173053872,0.194111705,5.68198649e-05,5.71365671e-05,12.3219747,0.129776823,12.4517515,11.7440009,0.130396987,11.8743979
10.52,1.155,0,0.794639321,0.81000541,0.795025541,0.000695548296,0.000208075282,1.28008306e-07,2.30419491e-09,4.17939985e-07,-0.000156721195,0.000231297191,0.202311823,0.202729183,-0.000186063236,0.20254312,5.6819876e-05,5.71365787e-05,12.3199885,0.129778628,12.4497671,11.7439998,0.130396997,11.8743968
10.53,1.185,0,0.786122462,0.80495044,0.786601714,0.000696115386,0.000206568207,1.23923676e-07,1.87807956e-09,3.96394329e-07,-0.000156139645,0.000210228449,0.210622065,0.211017908,-0.000185614912,0.210832293,5.6819897e-05,5.71365996e-05,12.3179189,0.129780498,12.4476994,11.7439989,0.130397008,11.8743959
10.54,1.175,0,0.778270408,0.801311882,0.778749149,0.00069669364,0.000205023788,1.2023402e-07,2.0728551e-09,3.38614485e-07,-0.000162385202,0.0001451165,0.218071414,0.218409588,-0.000193057095,0.21821653,5.68199167e-05,5.71366193e-05,12.3157709,0.129782384,12.4455533,11.7439981,0.130397001,11.8743951
10.55,1.165,0,0.7676805,0.797124937,0.767961127,0.000697303096,0.000203441591,1.1716754e-07,1.0181321e-09,2.80723402e-07,-0.000168480815,8.02519005e-05,0.224997733,0.225278117,-0.000200131901,0.225077985,5.68199322e-05,5.71366348e-05,12.3135518,0.129784401,12.4433362,11.7439974,0.130397052,11.8743945
10.56,1.155,0,0.756161294,0.788099517,0.756661583,0.000697928458,0.000201817488,1.1449117e-07,-4.7981831e-09,2.59559928e-07,-0.00016890526,5.84610904e-05,0.231388037,0.231647194,-0.000200696306,0.231446498,5.68199133e-05,5.71366399e-05,12.3112669,0.129786416,12.4410533,11.7439971,0.130397063,11.8743942
10.57,1.145,0,0.746043184,0.780462937,0.746486285,0.000698596975,0.000200118692,1.11946795e-07,-3.65844092e-09,2.49427584e-07,-0.00017118496,4.56044039e-05,0.237755909,0.238004925,-0.000203411761,0.237801513,5.6819871e-05,5.71366399e-05,12.3089186,0.129788464,12.4387071,11.7439971,0.13039709,11.8743942
