t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
10.2,1.525,0,0.742140134,0.793459828,0.742704861,0.000719184326,0.000227599376,2.25214001e-06,-9.70279219e-07,2.04683423e-06,-6.24511281e-05,0.00196778791,-0.0222377825,-0.0201944788,-7.55157759e-05,-0.0202699946,5.48872882e-05,5.55572162e-05,12.3178443,0.129780111,12.4476244,11.7445257,0.130401512,11.8749272
10.21,1.505,0,0.747119535,0.788647905,0.748104182,0.000718772691,0.000227379417,2.22017034e-06,-7.6850882e-07,2.45778467e-06,-3.30616327e-05,0.00241387887,-0.0150555808,-0.012603314,-3.83879025e-05,-0.0126417019,5.48785942e-05,5.55572162e-05,12.3180087,0.129780649,12.4477893,11.7445261,0.130401481,11.8749276
10.22,1.395,0,0.756949665,0.796198703,0.757901225,0.000718342662,0.000227073595,2.17828559e-06,-9.1347414e-07,3.81897537e-06,-7.93457788e-05,0.00371990885,-0.00765431162,-0.00384232196,-9.20808063e-05,-0.00393440277,5.48701843e-05,5.55572162e-05,12.3180913,0.129781141,12.4478724,11.7445265,0.13040132,11.8749278
10.23,1.615,0,0.766643975,0.806214693,0.767158459,0.000717897444,0.000226674404,2.12910207e-06,-1.27276029e-06,4.07022772e-06,-4.28888632e-05,0.00401409196,0.000199301656,0.00426256287,-4.91692493e-05,0.00421339362,5.48592531e-05,5.55572162e-05,12.318089,0.129781571,12.4478706,11.7445263,0.130401044,11.8749273
10.24,1.455,0,0.771037204,0.814872479,0.771920343,0.000717413491,0.00022615287,2.08221583e-06,-9.37765848e-07,3.38587891e-06,-4.12740036e-05,0.00333419005,0.00842672688,0.0118086761,-4.77591366e-05,0.0117609169,5.48482005e-05,5.55572162e-05,12.3180071,0.129782171,12.4477893,11.7445248,0.130401159,11.8749259
10.25,1.365,0,0.778256111,0.807654594,0.77897647,0.000716997635,0.000225601712,2.04245492e-06,-7.26310778e-07,2.59278314e-06,-5.6056398e-05,0.00252293051,0.0175471653,0.0201365962,-6.65003726e-05,0.0200700958,5.48398801e-05,5.55572162e-05,12.3178484,0.129782755,12.4476312,11.7445258,0.130401172,11.874927
10.26,1.415,0,0.785799761,0.821938204,0.786642052,0.000716637572,0.000225011995,2.0046772e-06,-5.94792232e-07,2.09512554e-06,-5.24977731e-05,0.00203153105,0.0270033734,0.0290968429,-6.19384079e-05,0.0290349044,5.48332746e-05,5.55572162e-05,12.3176011,0.1297834,12.4473845,11.7445246,0.130401175,11.8749258
10.27,1.395,0,0.793505782,0.827902048,0.793881382,0.000716316979,0.000224373154,1.96731128e-06,-9.80475252e-07,1.82686684e-06,-8.50504954e-05,0.00172146797,0.0365785682,0.0384020662,-0.000102030001,0.0383000362,5.48253983e-05,5.55572162e-05,12.3172641,0.129784215,12.4470483,11.7445251,0.13040117,11.8749263
10.28,1.375,0,0.795940338,0.833232745,0.796899557,0.00071601723,0.000223666415,1.9247158e-06,-1.89366658e-06,2.17046224e-06,-7.82413353e-05,0.0020719184,0.0459821442,0.0481481609,-9.40983157e-05,0.0480540626,5.48110276e-05,5.55572162e-05,12.3168314,0.129785228,12.4466166,11.7445252,0.130401203,11.8749264
10.29,1.355,0,0.803022403,0.823442441,0.803641764,0.000715759973,0.000222900377,1.87641825e-06,-2.89754965e-06,2.77539423e-06,-7.34000934e-05,0.00268314584,0.055590045,0.0583601434,-8.69525376e-05,0.0582731908,5.47870715e-05,5.55572162e-05,12.3162995,0.129786183,12.4460857,11.7445258,0.130401252,11.8749271
10.3,1.335,0,0.808509343,0.829093796,0.80909715,0.000715584109,0.000222100289,1.82495535e-06,-2.68321935e-06,2.75603075e-06,-0.000112972303,0.00261833024,0.0652640618,0.0680154759,-0.000133083878,0.067882392,5.47591676e-05,5.55572162e-05,12.3156641,0.129787205,12.4454513,11.7445223,0.130401174,11.8749235
10.31,1.325,0,0.812881127,0.836761012,0.813348839,0.000715422832,0.000221235138,1.77661053e-06,-2.24876491e-06,2.24937165e-06,-0.000137313379,0.00208324723,0.074708147,0.0769552098,-0.000163815547,0.0767913942,5.47345077e-05,5.55572162e-05,12.3149356,0.129788707,12.4447243,11.7445187,0.130401192,11.8749199
10.32,1.325,0,0.813784894,0.833650418,0.814333895,0.000715302778,0.000220322474,1.73516971e-06,-2.45124251e-06,1.94734423e-06,-4.77086549e-05,0.00188909805,0.0843391112,0.0862841549,-5.59456332e-05,0.0862282092,5.47110077e-05,5.55572162e-05,12.3141194,0.129789597,12.443909,11.7445187,0.130400983,11.8749196
10.33,1.315,0,0.81508489,0.837144985,0.815812908,0.000715313351,0.000219381238,1.6989111e-06,-2.08959262e-06,1.88928858e-06,-9.7530062e-05,0.00176832282,0.0942410041,0.0961254109,-0.000116083945,0.0960093269,5.46883035e-05,5.55572162e-05,12.313208,0.129790602,12.4429986,11.7445193,0.130401128,11.8749204
10.34,1.345,0,0.817812531,0.853571086,0.818217235,0.000715300771,0.000218347398,1.65959661e-06,-1.65134923e-06,2.7315886e-06,-9.6086289e-05,0.00261299528,0.104239624,0.106965543,-0.000112924046,0.106852619,5.46695988e-05,5.55572162e-05,12.3121922,0.129791777,12.441984,11.744519,0.130401158,11.8749201
10.35,1.305,0,0.816512536,0.838865718,0.816883949,0.000715260233,0.00021720216,1.61694686e-06,-1.82442766e-06,2.75107135e-06,-0.000117030881,0.00260690012,0.114637115,0.117383471,-0.000139456106,0.117244015,5.46522199e-05,5.55572162e-05,12.3110702,0.129793074,12.4408633,11.7445187,0.130401193,11.8749199
10.36,1.375,0,0.815030766,0.819371913,0.815760009,0.000715414188,0.000216138147,1.5772363e-06,-1.66601399e-06,2.51911268e-06,-0.000123529244,0.00236740974,0.125694657,0.128209758,-0.000147691758,0.128062067,5.46347677e-05,5.55572162e-05,12.3098418,0.129794506,12.4396363,11.7445183,0.130401189,11.8749195
10.37,1.355,0,0.818207738,0.840984721,0.818876833,0.000715613156,0.000215085444,1.53944217e-06,-1.3631415e-06,2.61218356e-06,-0.00012698016,0.00245786957,0.136088436,0.13869627,-0.000149964584,0.138546306,5.46196219e-05,5.55572162e-05,12.3085054,0.129795964,12.4383014,11.7445164,0.130401159,11.8749176
10.38,1.335,0,0.815963127,0.837976247,0.815829451,0.000715835481,0.000213986788,1.50246159e-06,-1.55271387e-06,2.66291874e-06,-0.000154310827,0.00247467674,0.145438677,0.148096612,-0.000183258657,0.147913354,5.46050427e-05,5.55572162e-05,12.307071,0.129797604,12.4368686,11.744516,0.130401133,11.8749171
10.39,1.315,0,0.806065597,0.839652046,0.807000205,0.000716048342,0.000212790703,1.46690747e-06,-1.21118624e-06,2.33511482e-06,-0.000121910943,0.00218496861,0.15404206,0.156374019,-0.000146990354,0.156227029,5.45912232e-05,5.55572162e-05,12.3055473,0.129799299,12.4353466,11.7445146,0.130401176,11.8749158
10.4,1.295,0,0.806837629,0.80997988,0.807332403,0.000716310256,0.000211505927,1.43843124e-06,-8.04819698e-07,1.92660297e-06,-0.000124751776,0.00177504088,0.162879361,0.164802608,-0.000148205698,0.164654402,5.45811431e-05,5.55572162e-05,12.3039426,0.129800713,12.4337433,11.7445158,0.130401114,11.8749169
10.41,1.285,0,0.803319574,0.828228834,0.803879297,0.000716612172,0.000210122574,1.41045058e-06,-8.0893653e-07,2.13744039e-06,-0.000132815592,0.00197432373,0.17183013,0.173962625,-0.000158171735,0.173804454,5.45730743e-05,5.55572162e-05,12.3022479,0.129802295,12.4320502,11.7445149,0.130401164,11.8749161
10.42,1.255,0,0.798210479,0.816082608,0.798344155,0.000716981022,0.000208701035,1.3790037e-06,-8.98666321e-07,2.72418321e-06,-0.000142967965,0.0025487168,0.180661295,0.183379897,-0.000169884767,0.183210012,5.45645363e-05,5.55572162e-05,12.3004605,0.129803919,12.4302644,11.7445142,0.130401148,11.8749154
10.43,1.235,0,0.787944294,0.813881909,0.788424261,0.000717430233,0.000207287388,1.34225954e-06,-8.12971855e-07,3.49684959e-06,-0.000148091453,0.00331255097,0.189421132,0.192909815,-0.000176132321,0.192733683,5.45559781e-05,5.55572162e-05,12.2985782,0.129805692,12.4283839,11.7445134,0.130401191,11.8749146
10.44,1.215,0,0.782077464,0.807604555,0.782701217,0.000717926863,0.000205851161,1.29821082e-06,-5.49534169e-07,3.99375217e-06,-0.000159367388,0.00379714782,0.197666008,0.201653131,-0.000189974805,0.201463156,5.45491656e-05,5.55572162e-05,12.2966037,0.129807533,12.4264112,11.7445117,0.130401202,11.8749129
10.45,1.195,0,0.77507199,0.803385952,0.775290426,0.000718490816,0.000204378436,1.25206018e-06,-5.16940397e-07,4.02138043e-06,-0.000161173762,0.00382186161,0.205386127,0.209401374,-0.000193385159,0.209207989,5.45438332e-05,5.55572162e-05,12.294547,0.129809509,12.4243565,11.7445103,0.130401261,11.8749115
10.46,1.175,0,0.764426937,0.798140016,0.765053753,0.000719083703,0.000202865538,1.20602752e-06,-6.20288912e-07,3.84743163e-06,-0.000148306914,0.00366463219,0.212324227,0.216165806,-0.000176946894,0.215988859,5.45381471e-05,5.55572162e-05,12.292418,0.129811377,12.4222294,11.7445091,0.130401277,11.8749104
10.47,1.165,0,0.756456423,0.785149252,0.756862454,0.000719685773,0.000201303721,1.16166777e-06,-6.7190539e-07,3.76575952e-06,-0.000158009619,0.00357218241,0.218845734,0.222606322,-0.000188405135,0.222417916,5.45316861e-05,5.55572162e-05,12.2902233,0.129813233,12.4200365,11.7445083,0.130401306,11.8749096
10.48,1.145,0,0.74692959,0.782707548,0.747450099,0.000720272806,0.000199694138,1.11727066e-06,-7.04433645e-07,3.93240599e-06,-0.000157439768,0.00373663084,0.224868736,0.228793469,-0.000188102541,0.228605367,5.45248044e-05,5.55572162e-05,12.2879655,0.129815199,12.4177807,11.7445075,0.13040139,11.8749089
10.49,1.175,0,0.737517133,0.765141781,0.73794747,0.000720901714,0.000198039007,1.0676359e-06,-7.33947372e-07,4.94787339e-06,-0.000178704206,0.00472373868,0.230571736,0.235509851,-0.000214375934,0.235295475,5.45176125e-05,5.55572162e-05,12.2856447,0.129817203,12.4154619,11.7445082,0.130401381,11.8749096
10.5,1.105,0,0.726587164,0.757606301,0.72713739,0.000721613752,0.000196372055,1.00689634e-06,-5.85386723e-07,5.5682061e-06,-0.000179396045,0.00534543674,0.235877875,0.241436121,-0.000212808901,0.241223312,5.45110158e-05,5.55572162e-05,12.2832579,0.129819404,12.4130773,11.7445061,0.130401446,11.8749076
10.51,1.095,0,0.717014377,0.751799723,0.717546426,0.000722365983,0.000194683862,9.40937628e-07,-7.74878268e-07,6.29969796e-06,-0.000184763696,0.00607241475,0.240528209,0.246818489,-0.00021786566,0.246600624,5.45042145e-05,5.55572162e-05,12.2808152,0.129821681,12.4106369,11.7445047,0.13040157,11.8749063
10.52,1.095,0,0.705546232,0.752852586,0.705907024,0.00072314338,0.000192980959,8.73672164e-07,-6.91748444e-07,5.7831507e-06,-0.000185767955,0.00555669693,0.244681591,0.250459823,-0.00022153468,0.250238288,5.44968814e-05,5.55572162e-05,12.2783284,0.129823903,12.4081523,11.7445043,0.130401595,11.8749059
10.53,1.095,0,0.692968036,0.746586465,0.693637641,0.000723824927,0.00019117841,8.16696754e-07,-6.1464021e-07,4.42992312e-06,-0.000182940182,0.00421215597,0.248125944,0.252553943,-0.000215842541,0.2523381,5.44903494e-05,5.55572162e-05,12.2758133,0.129826092,12.4056394,11.7445043,0.130401597,11.8749059
10.54,1.085,0,0.682865243,0.731622731,0.683384322,0.000724574716,0.000189343056,7.73670445e-07,-4.76915853e-07,3.31602708e-06,-0.000184061844,0.00309488251,0.251604771,0.254918038,-0.000218384953,0.254699654,5.44848917e-05,5.55572162e-05,12.2732769,0.129828308,12.4031052,11.7445052,0.130401642,11.8749069
10.55,1.075,0,0.673543673,0.718082559,0.674434573,0.000725301387,0.000187511746,7.38749984e-07,-3.93795376e-07,2.90669293e-06,-0.000195988533,0.00266919414,0.255061856,0.257964088,-0.000233037403,0.25773105,5.44805381e-05,5.55572162e-05,12.2707124,0.129830521,12.4005429,11.7445051,0.130401598,11.8749067
10.56,1.065,0,0.666323746,0.708614956,0.666949541,0.000726174207,0.000185780557,7.05238053e-07,-5.13562311e-07,3.03829024e-06,-0.000207861628,0.00278434268,0.258131293,0.261163442,-0.000247806311,0.260915636,5.44760013e-05,5.55572162e-05,12.2681163,0.129832943,12.3979492,11.7445047,0.130401616,11.8749063
10.57,1.055,0,0.656406813,0.708146223,0.656828366,0.000726970111,0.000184002693,6.69705667e-07,-4.06914584e-07,3.15221564e-06,-0.000215813771,0.00288962681,0.260233379,0.263380976,-0.00025797042,0.263123006,5.44713989e-05,5.55572162e-05,12.2654922,0.12983548,12.3953277,11.7445033,0.130401624,11.8749049
10.58,1.055,0,0.644852886,0.699986786,0.645590401,0.000727620244,0.000182179372,6.34978638e-07,-4.32452286e-07,2.87855108e-06,-0.000212105154,0.00262200917,0.261350545,0.264225703,-0.000253148942,0.263972554,5.44672021e-05,5.55572162e-05,12.2628534,0.129838033,12.3926914,11.7445025,0.130401621,11.8749041
10.59,1.015,0,0.635970435,0.690953196,0.636829576,0.000728218829,0.000180237174,6.03590824e-07,-4.39369608e-07,2.52194139e-06,-0.000207440994,0.00227178493,0.261825233,0.264344199,-0.000247181304,0.264097018,5.4462843e-05,5.55572162e-05,12.2602105,0.129840524,12.390051,11.7445025,0.130401611,11.8749041
10.6,0.995,0,0.629414291,0.684814726,0.630100848,0.00072879721,0.00017820974,5.75463581e-07,-4.56431931e-07,2.15968202e-06,-0.000212926062,0.00190390284,0.26209676,0.264254554,-0.000253891572,0.264000663,5.4458364e-05,5.55572162e-05,12.2575682,0.129843028,12.3874112,11.7445032,0.130401609,11.8749048
10.61,0.975,0,0.622077946,0.680930057,0.622845076,0.000729431525,0.000176106113,5.51929885e-07,-5.33663062e-07,1.66022627e-06,-0.000220402261,0.00139602716,0.262343698,0.264002018,-0.000262292839,0.263739725,5.44534135e-05,5.55572162e-05,12.2549272,0.129845587,12.3847728,11.7445034,0.130401587,11.874905
10.62,0.975,0,0.615071451,0.680190704,0.615845933,0.000729999835,0.000173954489,5.32357232e-07,-4.69784449e-07,1.445989e-06,-0.000239229354,0.00115853105,0.262553686,0.263997056,-0.000284839138,0.263712217,5.44483963e-05,5.55572162e-05,12.2522874,0.129848303,12.3821357,11.7445036,0.130401568,11.8749052
10.63,0.955,0,0.608350893,0.687303405,0.609058487,0.000730647303,0.000171883633,5.14123144e-07,-5.62968447e-07,1.41570435e-06,-0.000237643762,0.00113118804,0.262498411,0.263911947,-0.000282347947,0.263629599,5.44432325e-05,5.55572162e-05,12.2496476,0.129851155,12.3794988,11.7445034,0.130401584,11.874905
10.64,0.945,0,0.601440391,0.695275962,0.602231009,0.000731266263,0.000169844436,4.96764991e-07,-2.65207196e-07,1.39727919e-06,-0.0002337224,0.00111676959,0.262060578,0.263455281,-0.000277933385,0.263177348,5.44390916e-05,5.55572162e-05,12.2470111,0.129853918,12.376865,11.7445037,0.130401545,11.8749053
10.65,0.935,0,0.595560286,0.698192526,0.596442914,0.00073157367,0.000167681853,4.79178208e-07,-4.16935426e-07,1.4734605e-06,-0.000235434598,0.00119048745,0.261329189,0.26279999,-0.000280313733,0.262519676,5.44356809e-05,5.55572162e-05,12.2443802,0.129856693,12.3742369,11.7445041,0.130401529,11.8749056
10.66,0.925,0,0.591837989,0.685062879,0.592739919,0.000731823525,0.000165470989,4.6172948e-07,-3.08436161e-07,1.39879249e-06,-0.000238398745,0.00111376405,0.260576144,0.261973092,-0.000283184098,0.261689908,5.44320541e-05,5.55572162e-05,12.2417565,0.129859514,12.371616,11.7445043,0.130401533,11.8749058
10.67,0.915,0,0.58982315,0.67901019,0.590925746,0.000732074146,0.00016315503,4.45184116e-07,-3.40518027e-07,1.24492287e-06,-0.000245712685,0.000951014083,0.260087895,0.261330687,-0.000291777651,0.261038909,5.44288093e-05,5.55572162e-05,12.2391404,0.129862381,12.3690028,11.7445047,0.130401525,11.8749062
10.68,0.915,0,0.590658496,0.684036567,0.591456467,0.000732331294,0.000160787745,4.28922342e-07,-3.96063923e-07,1.37429145e-06,-0.000253622939,0.00106989238,0.259328925,0.260700481,-0.000301663865,0.260398817,5.44251264e-05,5.55572162e-05,12.2365305,0.129865442,12.3663959,11.7445049,0.130401619,11.8749066
10.69,0.895,0,0.588118756,0.689012904,0.58891397,0.000732725664,0.00015839246,4.12472025e-07,-3.28582656e-07,1.29140496e-06,-0.000247344963,0.000995300625,0.258106639,0.259396216,-0.000294276032,0.25910194,5.44215031e-05,5.55572162e-05,12.2339303,0.129868496,12.3637988,11.7445052,0.130401693,11.8749069
10.7,0.885,0,0.585496299,0.694285392,0.586489728,0.000732940977,0.000156005488,3.97392571e-07,-2.20758975e-07,1.29653774e-06,-0.000251371588,0.000994594447,0.256438773,0.257733545,-0.000300177766,0.257433367,5.44187564e-05,5.55572162e-05,12.2313462,0.1298715,12.3612177,11.7445068,0.130401725,11.8749085
10.71,0.875,0,0.586448063,0.686506864,0.587432608,0.000733038458,0.000153651596,3.81951012e-07,-2.71338579e-07,1.30836016e-06,-0.00025299937,0.00100572958,0.254837143,0.256143805,-0.000300932794,0.255842873,5.44162959e-05,5.55572162e-05,12.2287783,0.129874528,12.3586528,11.7445083,0.130401747,11.87491
10.72,0.855,0,0.588524175,0.682712062,0.589541603,0.000733124486,0.00015123428,3.67572313e-07,-1.67589301e-07,1.12815953e-06,-0.000261394972,0.000815842617,0.253547795,0.25467475,-0.000311112101,0.254363638,5.44141013e-05,5.55572162e-05,12.2262259,0.129877598,12.3561035,11.74451,0.130401757,11.8749117
10.73,0.845,0,0.591267135,0.693548081,0.592096763,0.000733272521,0.000148785612,3.54978521e-07,-2.47318467e-07,9.50314571e-07,-0.000267182426,0.000631287339,0.252395895,0.253345104,-0.000317921393,0.253027182,5.44120268e-05,5.55572162e-05,12.2236867,0.129880761,12.3535675,11.7445109,0.130401775,11.8749126
10.74,0.825,0,0.591655193,0.70541756,0.592437539,0.000733499762,0.000146307022,3.44149523e-07,-2.37896278e-07,7.85213866e-07,-0.000262990096,0.000471025114,0.251148472,0.251933067,-0.000313570218,0.251619497,5.44096007e-05,5.55572162e-05,12.2211612,0.129883952,12.3510452,11.7445117,0.130401808,11.8749136
10.75,0.805,0,0.591693999,0.708351485,0.592645151,0.000733529122,0.000143899181,3.35186963e-07,-2.19329985e-07,6.36278658e-07,-0.000260357762,0.000325768634,0.249954778,0.250590223,-0.000309676089,0.250280547,5.44073146e-05,5.55572162e-05,12.2186501,0.129887085,12.3485372,11.7445133,0.130401825,11.8749151
10.76,0.775,0,0.594571758,0.701605397,0.59554364,0.000733550535,0.000141509802,3.27263507e-07,-1.93458296e-07,5.55510491e-07,-0.000262401819,0.00024262734,0.249030188,0.249584861,-0.00031204565,0.249272815,5.44052506e-05,5.55572162e-05,12.2161511,0.129890229,12.3460413,11.7445151,0.13040186,11.874917
10.77,0.775,0,0.598520762,0.693882015,0.599427491,0.000733533886,0.000139073869,3.19593393e-07,-2.20688296e-07,5.65095658e-07,-0.000264905929,0.000248262416,0.248407619,0.248971425,-0.000315543166,0.248655881,5.44031799e-05,5.55572162e-05,12.2136604,0.129893402,12.3435538,11.7445172,0.130401895,11.8749191
10.78,0.765,0,0.602048009,0.694921603,0.60292502,0.00073346987,0.000136552362,3.10962684e-07,-2.26647195e-07,6.82492435e-07,-0.000266534112,0.000363313548,0.24792015,0.248601369,-0.000317905621,0.248283464,5.44009432e-05,5.55572162e-05,12.2111742,0.129896616,12.3410708,11.7445189,0.130401942,11.8749208
10.79,0.755,0,0.605192302,0.710126342,0.606016211,0.000733357589,0.000134066969,3.01879469e-07,-2.62298251e-07,6.56099607e-07,-0.000266841713,0.000337449039,0.247378734,0.24803388,-0.000317696644,0.247716183,5.43984985e-05,5.55572162e-05,12.2086923,0.129899835,12.3385921,11.7445202,0.130401983,11.8749221
10.8,0.745,0,0.60799245,0.72471325,0.608875078,0.000733289048,0.00013152828,2.93141391e-07,-2.72474577e-07,5.96167817e-07,-0.000266018814,0.000278490322,0.246855864,0.247451138,-0.000316783349,0.247134354,5.43958246e-05,5.55572162e-05,12.2062168,0.129903028,12.3361198,11.7445221,0.130402004,11.8749241
10.81,0.735,0,0.611994557,0.734412667,0.612905166,0.000733241753,0.00012895217,2.84708936e-07,-2.49644281e-07,5.75551796e-07,-0.000264963956,0.000259026511,0.246436032,0.247010568,-0.000315509391,0.246695059,5.4393214e-05,5.55572162e-05,12.2037462,0.12990619,12.3336524,11.7445238,0.130402004,11.8749258
10.82,0.715,0,0.616525648,0.738577145,0.617336486,0.000733188427,0.000126415157,2.76597751e-07,-2.39844965e-07,5.88994122e-07,-0.000263783866,0.000273664996,0.246118063,0.246705975,-0.000314247165,0.246391728,5.43907666e-05,5.55572162e-05,12.201279,0.129909358,12.3311884,11.7445252,0.130402024,11.8749272
10.83,0.705,0,0.619880311,0.738807938,0.62067389,0.000733174196,0.000123928513,2.68967029e-07,-1.84064937e-07,5.75431799e-07,-0.000262800644,0.000261205903,0.24588107,0.246455503,-0.000313227143,0.246142276,5.4388647e-05,5.55572162e-05,12.1988141,0.129912525,12.3287266,11.7445261,0.130402053,11.8749281
10.84,0.695,0,0.622787684,0.7322906,0.623544194,0.000733194317,0.000121440484,2.61924257e-07,-1.54285017e-07,5.68658544e-07,-0.000264054802,0.000253901791,0.245687715,0.246255394,-0.000313777013,0.245941617,5.43869553e-05,5.55572162e-05,12.1963515,0.129915667,12.3262672,11.744527,0.13040206,11.8749291
10.85,0.685,0,0.625140543,0.735455318,0.625879386,0.000733283757,0.000119027196,2.55219776e-07,-1.0261399e-07,5.43790732e-07,-0.000250431282,0.000244692149,0.245549729,0.246092648,-0.000298226509,0.245794421,5.43856708e-05,5.55572162e-05,12.1938905,0.129918724,12.3238092,11.7445278,0.130402057,11.8749298
10.86,0.675,0,0.627172744,0.725610891,0.627910974,0.000733342531,0.000116622318,2.48921963e-07,-9.48953006e-08,5.09270912e-07,-0.000255979945,0.000204314174,0.245503087,0.246011566,-0.000304164641,0.245707401,5.43846832e-05,5.55572162e-05,12.1914307,0.129921774,12.3213525,11.7445285,0.130402095,11.8749306
10.87,0.655,0,0.629029297,0.723397937,0.629748226,0.000733446933,0.00011430233,2.43006672e-07,-1.14978893e-07,4.84164638e-07,-0.000258015185,0.000176527986,0.245549832,0.246033227,-0.00030686708,0.24572636,5.43836339e-05,5.55572162e-05,12.1889708,0.129924807,12.3188956,11.7445288,0.130402073,11.8749309
10.88,0.645,0,0.630214917,0.727681897,0.63087431,0.000733637104,0.00011196329,2.37335763e-07,-8.67199704e-08,4.73715938e-07,-0.000245987661,0.000179135821,0.245555828,0.246028731,-0.000293767144,0.245734964,5.43826254e-05,5.55572162e-05,12.1865107,0.129927835,12.3164385,11.744529,0.130402098,11.8749311
10.89,0.635,0,0.63008216,0.725538385,0.630679055,0.000733837673,0.000109663268,2.3183212e-07,-7.61675146e-08,4.49045753e-07,-0.000242848202,0.000159772584,0.245430532,0.24587906,-0.000288755384,0.245590305,5.43818109e-05,5.55572162e-05,12.1840516,0.129930707,12.3139823,11.7445295,0.130402057,11.8749315
10.9,0.575,0,0.629194732,0.719019005,0.629922137,0.000734090528,0.000107408605,2.26811619e-07,-1.08553781e-07,3.78479341e-07,-0.000241216419,9.02864795e-05,0.245317062,0.245694916,-0.000287567528,0.245407348,5.43808873e-05,5.55572162e-05,12.1815941,0.129933603,12.3115277,11.7445298,0.130402072,11.8749319
10.91,0.605,0,0.629278471,0.715085319,0.629926222,0.000734379854,0.000105221778,2.22302403e-07,-7.86707209e-08,3.76217821e-07,-0.000236606918,9.3831854e-05,0.245207015,0.245582517,-0.000281670387,0.245300847,5.43799512e-05,5.55572162e-05,12.1791381,0.129936435,12.3090745,11.7445302,0.130402057,11.8749323
10.92,0.555,0,0.628350194,0.713048012,0.628913696,0.000734771414,0.000103090806,2.17950672e-07,-5.52693107e-08,3.67252842e-07,-0.000226784329,9.62023306e-05,0.244879894,0.245246552,-0.000270455877,0.244976096,5.43792815e-05,5.55572162e-05,12.176684,0.129939203,12.3066232,11.7445303,0.130402065,11.8749323
10.93,0.545,0,0.625109907,0.704378993,0.62565707,0.000735142061,0.000100983023,2.13750076e-07,-6.53881862e-08,3.63998878e-07,-0.00022553762,9.5167868e-05,0.244289317,0.244652589,-0.000268104018,0.244384485,5.43786782e-05,5.55572162e-05,12.1742348,0.129941914,12.3041767,11.7445306,0.130402083,11.8749327
10.94,0.545,0,0.621748097,0.695170777,0.622384206,0.000735510723,9.88986087e-05,2.09365375e-07,-4.48879445e-08,4.10761851e-07,-0.000217043096,0.000151296724,0.24348823,0.243898004,-0.000258476903,0.243639527,5.43781268e-05,5.55572162e-05,12.1717924,0.129944546,12.3017369,11.7445309,0.130402082,11.874933
10.95,0.515,0,0.618841744,0.681929818,0.619404939,0.000735970915,9.70158581e-05,2.04128257e-07,-5.28401241e-08,5.32882368e-07,-0.000214954318,0.000277131062,0.242426424,0.242957724,-0.00025416936,0.242703555,5.43776382e-05,5.55572162e-05,12.1693585,0.129947114,12.2993056,11.7445313,0.130402087,11.8749334
10.96,0.515,0,0.614171768,0.677783721,0.614669708,0.000736468728,9.51085104e-05,1.96566068e-07,-5.09853284e-08,8.08962288e-07,-0.000206454798,0.000560276738,0.241051885,0.241858279,-0.000246116852,0.241612162,5.43771191e-05,5.55572162e-05,12.1669346,0.129949614,12.2968842,11.7445315,0.130402085,11.8749336
10.97,0.505,0,0.608369275,0.667863725,0.608887537,0.000736964798,9.32317542e-05,1.8607468e-07,-1.45605868e-07,1.09549345e-06,-0.000201065895,0.00085537869,0.239255326,0.240349384,-0.000238679171,0.240110705,5.43761361e-05,5.55572162e-05,12.1645234,0.129952049,12.2944754,11.7445313,0.130402096,11.8749334
10.98,0.495,0,0.601769219,0.656303671,0.602268385,0.000737539641,9.14412289e-05,1.75495733e-07,-4.55226523e-08,9.42551236e-07,-0.000192352765,0.000714083117,0.237082367,0.238025053,-0.000228603094,0.23779645,5.43751805e-05,5.55572162e-05,12.1621318,0.129954398,12.2920862,11.7445316,0.130402109,11.8749337
10.99,0.485,0,0.5946412,0.646505198,0.595186729,0.000738099752,8.96702342e-05,1.67064619e-07,-3.49239849e-08,6.82854064e-07,-0.000185475691,0.0004616056,0.234560475,0.235242933,-0.000220852093,0.235022081,5.43747782e-05,5.55572162e-05,12.1597657,0.129956618,12.2897223,11.7445318,0.130402082,11.8749339
11,0.475,0,0.587246646,0.629750268,0.587735396,0.000738752339,8.7985241e-05,1.60172396e-07,-5.78783163e-08,5.96680228e-07,-0.000177572187,0.000384250181,0.231679473,0.232275464,-0.000211741042,0.232063723,5.43743142e-05,5.55572162e-05,12.1574285,0.129958794,12.2873873,11.7445322,0.130402095,11.8749343
11.01,0.465,0,0.578543927,0.621019977,0.579036864,0.000739440668,8.63820531e-05,1.5394905e-07,-5.99870454e-08,4.79435105e-07,-0.00017150121,0.000275118402,0.228348279,0.228827448,-0.000204050716,0.228623397,5.43737249e-05,5.55572162e-05,12.1551228,0.129960874,12.2850837,11.744532,0.130402096,11.8749341
