t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
9.29,2.015,0.215,0.44225988,0.435827303,0.442002536,0.000814506734,4.90848563e-05,3.90634604e-05,7.8635626e-05,4.20780942e-21,0.000498407673,0.000594829355,-0.650529889,0.000592991352,-0.64993506,3.87575707e-05,3.87575707e-05,12.0854246,0.130037548,12.2154621,11.744325,0.130399306,11.8747243
9.3,2.035,0.225,0.415414413,0.406283808,0.414878586,0.00080792336,4.84022117e-05,3.97773659e-05,5.76976877e-05,3.54611041e-21,0.00081233622,0.000968639552,-0.665168089,0.000966759351,-0.664199449,3.94392373e-05,3.94392373e-05,12.0920003,0.130030195,12.2220305,11.7443222,0.130399752,11.874722
9.31,2.055,0.345,0.386497939,0.467016981,0.387861453,0.00080143519,4.92889461e-05,4.04021473e-05,7.98720609e-05,2.37694279e-21,0.000763193358,0.000910667564,-0.679628439,0.00090874687,-0.678717771,4.0127086e-05,4.0127086e-05,12.0987278,0.130020236,12.228748,11.7443258,0.130399171,11.8747249
9.32,2.085,0,0.376682105,0.487780145,0.376528414,0.000795588415,5.06002957e-05,4.10625399e-05,5.24780922e-05,1.82615369e-20,0.000727935936,0.000868290567,-0.690695464,0.000866338363,-0.689827173,4.07888368e-05,4.07888368e-05,12.1055786,0.130011151,12.2355898,11.744325,0.130398961,11.8747239
9.33,2.105,0.015,0.352588788,0.511605906,0.35407015,0.000789590094,5.19075391e-05,4.15208096e-05,5.24570267e-05,2.56510325e-20,0.000615929888,0.000733637924,-0.698762948,0.000731663104,-0.69802931,4.13135124e-05,4.13135124e-05,12.1125277,0.130002631,12.2425303,11.7443268,0.130398431,11.8747252
9.34,2.115,0.065,0.353825469,0.491134807,0.354344446,0.000783375529,5.27768174e-05,4.20302247e-05,4.07055244e-05,5.33625645e-19,0.00076243685,0.000910426982,-0.7088343,0.000908423091,-0.707923873,4.17793252e-05,4.17793252e-05,12.1195661,0.129994443,12.2495605,11.7443272,0.130398444,11.8747257
9.35,2.145,0,0.358680283,0.489452881,0.361878088,0.000777732636,5.40785081e-05,4.24160965e-05,2.32870013e-05,6.38546809e-19,0.000718650274,0.000856682349,-0.718155324,0.000854652407,-0.717298642,4.20992878e-05,4.20992878e-05,12.1267013,0.129985445,12.2566867,11.7443275,0.130398261,11.8747258
9.36,2.155,0,0.375669069,0.503461787,0.376538932,0.000772073942,5.55120951e-05,4.26899603e-05,1.73271376e-05,2.31162989e-19,0.000583920564,0.000695741177,-0.728222461,0.000693682764,-0.72752672,4.23023585e-05,4.23023585e-05,12.1339348,0.129977675,12.2639125,11.7443291,0.130398233,11.8747274
9.37,2.165,0,0.386633759,0.493314061,0.38924866,0.000766341133,5.69902881e-05,4.28918338e-05,1.30146222e-05,2.1328946e-20,0.000700289543,0.000833739518,-0.737502557,0.000831654857,-0.736668817,4.24540673e-05,4.24540673e-05,12.141262,0.129969923,12.2712319,11.7443277,0.130398107,11.8747258
9.38,2.195,0,0.40756338,0.521636193,0.409011144,0.000760480153,5.85103788e-05,4.30028916e-05,1.56748335e-05,1.79512703e-20,0.000567147223,0.000675744997,-0.746332664,0.000673635527,-0.745656919,4.25975146e-05,4.25975146e-05,12.1486849,0.129962348,12.2786472,11.7443315,0.130398059,11.8747295
9.39,2.205,0,0.427778156,0.519526381,0.429630828,0.00075461913,6.00871839e-05,4.30991514e-05,1.51043163e-05,1.12568246e-20,0.000653460549,0.000778221146,-0.754389765,0.000776089782,-0.753611544,4.27514103e-05,4.27514103e-05,12.1561889,0.129955376,12.2861443,11.7443319,0.130398335,11.8747302
9.4,2.215,0,0.449172425,0.5405908,0.450246325,0.000748692484,6.16717111e-05,4.32307722e-05,8.88645159e-06,5.94931115e-21,0.00061876398,0.0007394168,-0.762215525,0.000737262708,-0.761476108,4.28713641e-05,4.28713641e-05,12.163775,0.129947911,12.2937229,11.744335,0.130398437,11.8747334
9.41,2.235,0,0.471635897,0.577105048,0.473214171,0.000742839547,6.34040873e-05,4.33399091e-05,5.92315614e-06,2.89631661e-21,0.000595470539,0.000710175159,-0.767473241,0.000708006139,-0.766763066,4.29454122e-05,4.29454122e-05,12.1714289,0.1299407,12.3013696,11.7443405,0.130398452,11.8747389
9.42,2.245,0,0.496213265,0.618165705,0.497397967,0.000737110852,6.53544864e-05,4.33833765e-05,1.36043726e-06,9.89211396e-22,0.00059892019,0.000714399726,-0.770718967,0.00071222188,-0.770004567,4.29818302e-05,4.29818302e-05,12.1791213,0.129933367,12.3090547,11.7443419,0.130398221,11.8747401
9.43,2.255,0,0.51668947,0.6574801,0.518371601,0.000731324409,6.73095006e-05,4.33750431e-05,-7.5735332e-07,1.35218505e-21,0.000562680292,0.000671553235,-0.770759556,0.000669374199,-0.770088003,4.29848456e-05,4.29886323e-05,12.186831,0.129926305,12.3167573,11.7443443,0.130398067,11.8747423
9.44,2.265,0,0.547191877,0.687721078,0.548656389,0.000725625876,6.93729186e-05,4.33308432e-05,-4.87673625e-06,3.44592105e-21,0.000499184948,0.000593664877,-0.769612414,0.000591490412,-0.769018749,4.29566751e-05,4.29886323e-05,12.1945324,0.129919661,12.3244521,11.7443438,0.130397727,11.8747415
9.45,2.285,0,0.578674642,0.742382159,0.580763111,0.000719795311,7.12928009e-05,4.32703825e-05,-9.84803814e-06,8.4287801e-21,0.000528456696,0.000628874658,-0.76538777,0.000626711245,-0.764758895,4.28830513e-05,4.29886323e-05,12.2022093,0.129913637,12.3321229,11.7443457,0.130397794,11.8747435
9.46,2.285,0,0.619933413,0.7941134,0.62139864,0.0007138673,7.3079081e-05,4.31905934e-05,-4.21389265e-06,2.60864026e-20,0.000474269355,0.000567349006,-0.758216187,0.000565206682,-0.757648838,4.28127416e-05,4.29886323e-05,12.2098291,0.129907525,12.3397366,11.7443475,0.130397641,11.8747452
9.47,2.295,0,0.656908225,0.800809449,0.659034989,0.000707952254,7.4681824e-05,4.32111567e-05,-7.37409609e-06,1.13093156e-19,0.000428496329,0.000510974551,-0.748157493,0.000508860474,-0.747646518,4.27548017e-05,4.29886323e-05,12.2173596,0.129901992,12.3472616,11.7443462,0.130397479,11.8747437
9.48,2.305,0,0.702531631,0.762936997,0.704823014,0.000702149322,7.62963147e-05,4.32526048e-05,1.32881245e-05,5.93793256e-19,0.000496945547,0.000591854584,-0.740069579,0.000589762964,-0.739477724,4.27843718e-05,4.3055073e-05,12.2247993,0.129896457,12.3546958,11.7443448,0.130397437,11.8747422
9.49,2.305,0,0.755867187,0.731398066,0.758261098,0.000696603564,7.76095118e-05,4.3789091e-05,0.000138382807,1.55436884e-18,0.000458300992,0.000545285268,-0.734245075,0.00054321063,-0.73369979,4.35427265e-05,4.38134276e-05,12.2321677,0.129890885,12.3620586,11.7443416,0.13039753,11.8747392
9.5,2.305,0,0.811074613,0.74829188,0.812769713,0.000691347289,7.8542649e-05,4.49497904e-05,5.40297574e-05,2.70356652e-18,0.000789615136,0.000929103466,-0.730259905,0.000927040049,-0.729330802,4.45047893e-05,4.47754904e-05,12.2394884,0.12988446,12.3693729,11.7443398,0.130398456,11.8747383
9.51,2.315,0,0.856631641,0.835545776,0.85656414,0.000686120801,8.01582647e-05,4.53962407e-05,5.06646004e-05,4.38157079e-18,0.000682150267,0.000812199141,-0.722723949,0.000810155869,-0.72191175,4.50282611e-05,4.52989622e-05,12.2467602,0.129876174,12.3766364,11.7443467,0.130398856,11.8747456
9.52,2.315,0,0.880774997,0.928532725,0.880645815,0.000681027198,8.14280842e-05,4.61999647e-05,0.000112672741,9.27249117e-18,0.000735969845,0.000876797379,-0.70741374,0.000874798099,-0.706536943,4.58449478e-05,4.61156489e-05,12.2539119,0.129867564,12.3837795,11.7443478,0.130398671,11.8747464
9.53,2.315,0,0.89302845,0.904194318,0.893668032,0.000676465406,8.268597e-05,4.73811292e-05,8.7518892e-05,1.8306874e-17,0.00056839215,0.00067764909,-0.690173494,0.000675699123,-0.689495845,4.68459059e-05,4.71166071e-05,12.2608989,0.129860133,12.390759,11.7443468,0.130398992,11.8747458
9.54,2.315,0,0.918314536,0.965999758,0.920106242,0.000672383849,8.4515734e-05,4.83156916e-05,7.47986772e-05,3.14834438e-17,0.00063568387,0.000758093316,-0.676093483,0.000756182,-0.67533539,4.76574938e-05,4.79281949e-05,12.2677255,0.129852916,12.3975784,11.7443421,0.130398935,11.8747411
9.55,2.315,0,0.961969057,0.97899767,0.964071414,0.000668625389,8.69122828e-05,4.88403892e-05,3.08400864e-05,4.90698745e-17,0.000590944374,0.000705006323,-0.655482151,0.000703153201,-0.654777145,4.81856876e-05,4.84563888e-05,12.2743889,0.129845478,12.4042344,11.7443477,0.130398793,11.8747465
9.56,2.315,0,1.00418061,0.963888925,1.00409708,0.000665375954,8.98428986e-05,4.91283926e-05,4.46775422e-05,7.50508177e-17,0.000500854288,0.000596820663,-0.63623932,0.000595021998,-0.635642499,4.85632757e-05,4.88339769e-05,12.2808436,0.129839092,12.4106827,11.7443438,0.130398898,11.8747427
9.57,2.315,0,1.01857554,0.959100489,1.02032803,0.000662276546,9.26407715e-05,4.95162723e-05,3.94300919e-05,1.24993302e-16,0.000516287099,0.00061540799,-0.617998513,0.000613661889,-0.617383105,4.89838139e-05,4.92545151e-05,12.2871119,0.12983285,12.4169447,11.7443409,0.1303987,11.8747396
9.58,2.315,0,1.03640375,0.967044452,1.03645389,0.000659628,9.5597109e-05,5.00172639e-05,0.000120085812,2.21634147e-16,0.000544509176,0.000649883087,-0.600223854,0.000648185978,-0.599573971,4.97813934e-05,5.00520946e-05,12.2932026,0.129826195,12.4230288,11.7443405,0.130398354,11.8747389
9.59,1.415,0,1.05912559,0.998478199,1.05823163,0.000657477288,9.84873764e-05,5.08978624e-05,3.89192121e-05,3.8285167e-16,0.000538757735,0.000642730702,-0.581155212,0.000641087944,-0.580512481,5.05764186e-05,5.08471197e-05,12.2991098,0.129819633,12.4289294,11.7443408,0.130398238,11.8747391
9.6,1.305,0,1.07093482,1.01666486,1.07144859,0.000655661473,0.000101842473,5.14502684e-05,7.84654198e-05,5.53918329e-16,0.000512425015,0.000610946357,-0.560389552,0.000609363082,-0.559778606,5.11633417e-05,5.14340429e-05,12.3048203,0.129813501,12.4346338,11.7443436,0.130398359,11.874742
9.61,1.825,0,1.08052394,1.05051274,1.07997494,0.000654176173,0.000105160145,5.21482432e-05,3.15418335e-05,8.15235257e-16,0.000483663303,0.000576709449,-0.537771408,0.000575189134,-0.537194699,5.1713378e-05,5.19840791e-05,12.3103096,0.129807532,12.4401171,11.7443421,0.130398312,11.8747404
9.62,1.335,0,1.07902277,1.05324242,1.07865248,0.000652983646,0.000108976662,5.2408371e-05,2.3019396e-05,1.32773256e-15,0.000470256295,0.00055961586,-0.514193956,0.000558162366,-0.51363434,5.19861841e-05,5.22568853e-05,12.3155687,0.12980168,12.4453704,11.7443414,0.130398127,11.8747395
9.63,1.345,0,1.07711516,1.0600845,1.07730572,0.000652050571,0.000112889804,5.25985787e-05,2.26665156e-05,1.90280351e-15,0.000453870479,0.000541192653,-0.491275895,0.00053980394,-0.490734702,5.22146137e-05,5.24853148e-05,12.3205954,0.129796145,12.4503915,11.7443408,0.130398082,11.8747389
9.64,1.845,0,1.08183619,1.07250441,1.08205177,0.000651317058,0.000116736384,5.28219808e-05,4.05038989e-05,2.77343645e-15,0.000481657424,0.000575140946,-0.467653837,0.000573818491,-0.467078696,5.25304658e-05,5.28011669e-05,12.325389,0.129790171,12.4551792,11.7443397,0.130397676,11.8747374
9.65,0.805,0,1.08473744,1.05433511,1.08478227,0.000650829161,0.000120490803,5.31453558e-05,1.96148723e-05,3.8684616e-15,0.00043110259,0.000515423684,-0.44398785,0.000514168699,-0.443472426,5.28310596e-05,5.31017608e-05,12.329946,0.129784825,12.4597308,11.7443386,0.13039777,11.8747363
9.66,0.905,0,1.08355897,1.05031871,1.08333972,0.000650514663,0.000124283748,5.33713923e-05,1.85459886e-05,4.87274139e-15,0.000466818325,0.000555711185,-0.421577402,0.000554519631,-0.421021691,5.30218639e-05,5.32925651e-05,12.3342711,0.129779321,12.4640504,11.7443358,0.130397609,11.8747334
9.67,0.925,0,1.07649529,1.0267942,1.07660435,0.000650381358,0.000128098676,5.35389573e-05,4.97243073e-06,6.82251046e-15,0.000563764386,0.000672573448,-0.400301304,0.00067144182,-0.399628731,5.3139456e-05,5.34101572e-05,12.3383784,0.129773312,12.4681517,11.7443338,0.13039773,11.8747315
9.68,0.885,0,1.06867285,1.01095223,1.06874596,0.000650459432,0.000132007415,5.36185439e-05,3.45501723e-06,9.23598295e-15,0.000453660766,0.000543092676,-0.380503997,0.000542017355,-0.379960904,5.31815933e-05,5.34522944e-05,12.3422804,0.129767275,12.4720477,11.7443317,0.13039776,11.8747295
9.69,0.895,0,1.06188591,0.991260313,1.06165788,0.000650772776,0.000136002982,5.36531252e-05,2.41692581e-06,3.37263271e-13,0.000458564207,0.000544200961,-0.361534224,0.000543178381,-0.360990023,5.3210953e-05,5.34816541e-05,12.345989,0.129761944,12.4757509,11.7443302,0.130397855,11.874728
9.7,0.885,0,1.04758494,0.96825356,1.04730983,0.00065129381,0.000140023206,5.36874601e-05,6.48841721e-06,4.80081981e-13,0.000454436969,0.000543414221,-0.344003171,0.000542441208,-0.343459757,5.32554797e-05,5.35261808e-05,12.3495147,0.129756587,12.4792713,11.7443282,0.130397927,11.8747261
9.71,0.905,0,1.02781745,0.962633862,1.02741408,0.000651988335,0.000144041564,5.3725257e-05,1.26800658e-05,9.10310642e-13,0.000450696131,0.000539532529,-0.327260316,0.000538606484,-0.326720783,5.33513221e-05,5.36220233e-05,12.3528685,0.129751149,12.4826196,11.7443257,0.130397894,11.8747236
9.72,0.925,0,1.0022924,0.940600318,1.00186973,0.000652834467,0.000147978794,5.38330369e-05,1.56145164e-05,1.47207108e-12,0.000421510007,0.00049881009,-0.311344972,0.000497928681,-0.310846162,5.3492795e-05,5.37634962e-05,12.3560604,0.129745947,12.4858063,11.7443246,0.130397874,11.8747224
9.73,1.085,0,0.974632013,0.945238636,0.97427163,0.000653826765,0.00015181898,5.40254731e-05,2.92869918e-07,2.40300908e-12,0.000445313354,0.000531622922,-0.29564431,0.000530784658,-0.295112687,5.35723319e-05,5.38430331e-05,12.3590936,0.129740757,12.4888344,11.7443228,0.130397828,11.8747206
9.74,0.805,0,0.944519707,0.928516386,0.944346102,0.000654904235,0.000155735031,5.40718056e-05,6.39728779e-07,2.83138686e-12,0.000431271825,0.000515124641,-0.280210187,0.000514329389,-0.279695062,5.35769949e-05,5.38476961e-05,12.361972,0.129735419,12.4917074,11.744322,0.130397716,11.8747197
9.75,1.545,0,0.913342283,0.918208331,0.912988333,0.000656059199,0.000159607967,5.4082101e-05,2.91889139e-06,4.79653323e-12,0.000418159514,0.000498419567,-0.264889068,0.000497666019,-0.264390648,5.3594788e-05,5.38654892e-05,12.3646955,0.129730365,12.4944259,11.74432,0.130397722,11.8747177
9.76,1.845,0,0.880450254,0.899137305,0.880547779,0.000657298095,0.000163402355,5.4105723e-05,4.13405231e-07,2.98112175e-11,0.000380440908,0.000453084585,-0.250255581,0.000452347766,-0.249802496,5.36114495e-05,5.38821507e-05,12.3672689,0.129725515,12.4969944,11.7443177,0.130397622,11.8747153
9.77,1.725,0,0.850836296,0.871815956,0.850942195,0.00065861577,0.000167154261,5.4112614e-05,4.41964663e-07,4.59491036e-11,0.000396420115,0.000477026582,-0.237309663,0.000476310261,-0.236832636,5.36157264e-05,5.38864275e-05,12.3697041,0.129720788,12.4994249,11.744315,0.130397538,11.8747126
9.78,1.195,0,0.821571591,0.845306465,0.82192595,0.000659973508,0.00017082719,5.41192255e-05,2.58156424e-07,4.81667201e-11,0.000382036435,0.00045322488,-0.225993269,0.000452538528,-0.225540044,5.3619227e-05,5.38899281e-05,12.3720192,0.129716255,12.5017355,11.7443136,0.130397649,11.8747113
9.79,1.745,0,0.794168545,0.813912545,0.7945179,0.000661386238,0.000174451579,5.41254601e-05,2.72783859e-07,2.79486062e-11,0.000375522501,0.000448358098,-0.21664393,0.000447718038,-0.216195572,5.36218817e-05,5.38925828e-05,12.3742303,0.129711343,12.5039416,11.7443115,0.130397238,11.8747088
9.8,1.815,0,0.767046331,0.783852321,0.767253023,0.000662808778,0.000178004697,5.41279286e-05,1.38992366e-06,1.45944938e-11,0.000372953033,0.000444785185,-0.208888014,0.000444180239,-0.208443229,5.36301952e-05,5.39008964e-05,12.376357,0.129707536,12.5060645,11.7443106,0.130397891,11.8747085
9.81,1.745,0,0.738812023,0.766794093,0.739201817,0.000664226775,0.000181464141,5.4128409e-05,4.05179079e-06,5.95129834e-06,0.00043266022,0.00645144204,-0.202822392,0.000510283434,-0.19637095,5.36574038e-05,5.3928105e-05,12.3783959,0.129702431,12.5080983,11.7443207,0.130397558,11.8747182
9.82,1.805,0,0.711656108,0.741508007,0.711962164,0.000665589474,0.000184812896,5.40411776e-05,7.99105601e-06,1.75857389e-05,0.000324925802,0.0179283323,-0.198062747,0.000373687914,-0.180134415,5.3717618e-05,5.39883192e-05,12.380287,0.129698195,12.5099852,11.7443248,0.130397742,11.8747225
9.83,1.745,0,0.682893837,0.729971441,0.6833977,0.000666878816,0.000188079281,5.37858496e-05,3.89345058e-06,3.04412865e-05,0.000309243208,0.0307728628,-0.194151027,0.000385822572,-0.163378164,5.37770406e-05,5.40477417e-05,12.3820077,0.129694554,12.5117023,11.7443241,0.130397899,11.874722
9.84,1.745,0,0.656532421,0.710338752,0.657119206,0.00066811165,0.000191251784,5.34708656e-05,-4.09490694e-06,2.98333316e-05,0.000289692844,0.0301450312,-0.190805816,0.000364860774,-0.160660785,5.37760333e-05,5.4067209e-05,12.3836284,0.129690988,12.5133194,11.7443209,0.130398086,11.874719
9.85,1.805,0,0.631082942,0.703342469,0.631754589,0.000669270281,0.000194385045,5.31286245e-05,-1.61565694e-05,2.41342085e-05,0.000302684803,0.0244572552,-0.188119081,0.000365957282,-0.163661826,5.36747759e-05,5.4067209e-05,12.3852573,0.129687575,12.5149449,11.7443245,0.130398327,11.8747229
9.86,1.745,0,0.608586792,0.688821939,0.609362806,0.000670293575,0.000197413737,5.27262314e-05,-1.63749602e-05,3.29784521e-05,0.000268227033,0.033231947,-0.186314481,0.000312329251,-0.153082534,5.35121182e-05,5.4067209e-05,12.3868581,0.129684123,12.5165422,11.7443382,0.130398267,11.8747365
9.87,1.855,0,0.587578538,0.671929146,0.588476791,0.000671165281,0.000200346847,5.21004058e-05,-1.25232889e-05,4.79223643e-05,0.000250224949,0.0481302986,-0.18505187,0.000293671484,-0.136921571,5.3367627e-05,5.4067209e-05,12.3882924,0.129681189,12.5179736,11.7443195,0.130398363,11.8747178
9.88,1.835,0,0.570651025,0.656815295,0.571790385,0.000671942822,0.000203087556,5.15082587e-05,-1.81662783e-06,4.59280048e-05,-4.70053945e-05,0.0458250952,-0.184607295,-2.07605884e-05,-0.1387822,5.32959274e-05,5.4067209e-05,12.3896615,0.12967953,12.519341,11.7443087,0.130398068,11.8747067
9.89,1.805,0,0.557781785,0.643703008,0.558862017,0.000672613012,0.000205841007,5.08934287e-05,-1.49137978e-05,3.18284439e-05,9.05903036e-05,0.0318928618,-0.185130668,0.000121185935,-0.153237806,5.32122753e-05,5.4067209e-05,12.3911267,0.129679841,12.5208065,11.7443133,0.130398881,11.8747122
9.9,1.725,0,0.54635653,0.628009112,0.547529284,0.000673144927,0.000208104132,5.07011991e-05,1.55462282e-06,3.6633611e-05,0.000367940477,0.0369989129,-0.186697397,0.000430715046,-0.149698484,5.31454794e-05,5.40749821e-05,12.3926632,0.129673587,12.5223368,11.7443323,0.130395387,11.8747277
9.91,1.765,0,0.536816422,0.624240861,0.537939443,0.00067357254,0.00021039628,5.02979697e-05,4.39392667e-06,4.51065431e-05,0.000182557611,0.0452400919,-0.18897914,0.000214206692,-0.143739048,5.31752222e-05,5.41047248e-05,12.3941223,0.129671027,12.5237933,11.744321,0.130396051,11.8747171
9.92,1.765,0,0.529056277,0.657398404,0.530361991,0.000673626414,0.000212383859,4.9695557e-05,3.16381128e-07,7.12786826e-05,0.000207722378,0.0713739014,-0.19186576,0.000222978272,-0.120491859,5.31987737e-05,5.41282764e-05,12.3954509,0.129669011,12.5251199,11.7443263,0.130396221,11.8747225
9.93,1.465,0,0.523957394,0.597733412,0.525037524,0.000673506908,0.00021419177,4.86080151e-05,5.4454844e-06,0.00017369977,7.99898874e-05,0.173395625,-0.192938452,7.9691082e-06,-0.019542827,5.3227583e-05,5.41570857e-05,12.3962887,0.129667222,12.5259559,11.7444628,0.130395587,11.8748583
9.94,1.465,0,0.5187809,0.644369856,0.520605387,0.000673513972,0.000216064823,4.64079075e-05,4.5173379e-06,0.000293759858,-9.79665097e-05,0.292709669,-0.192921618,-0.000521966378,0.099788051,5.32773971e-05,5.42068998e-05,12.3959545,0.129667526,12.525622,11.7445324,0.130393321,11.8749257
9.95,1.695,0,0.527837978,0.639572229,0.529213338,0.00067337637,0.000217808563,4.07486378e-05,3.02005371e-06,0.000638988709,-0.000399961425,0.638451051,-0.194595625,0.000611971916,0.443855426,5.33150841e-05,5.42445868e-05,12.3921823,0.129671895,12.5218542,11.7434779,0.13039814,11.8738761
9.96,1.455,0,0.528955177,0.598649434,0.52963816,0.000673174752,0.000219538525,3.41539958e-05,1.14703412e-06,0.000542689186,-0.000358003382,0.542285214,-0.196393613,0.000572313569,0.345891601,5.33359195e-05,5.42654222e-05,12.3875269,0.129678365,12.5172053,11.7427653,0.130410532,11.8731759
9.97,1.455,0,0.53010914,0.649539201,0.532446579,0.000672862577,0.000221187299,3.01782671e-05,1.36972025e-06,0.000298651448,-4.56518641e-05,0.298335712,-0.199304479,0.00022127265,0.099031233,5.33485033e-05,5.4278006e-05,12.3855142,0.129681245,12.5151954,11.7429733,0.130417379,11.8733907
9.98,1.675,0,0.54683854,0.623382026,0.54763988,0.000672306155,0.000222634637,2.73659569e-05,9.47296546e-07,0.00031078951,-5.7711896e-05,0.310049881,-0.202468553,-0.000180779428,0.107581328,5.33600884e-05,5.42895911e-05,12.3847063,0.129682483,12.5143888,11.7431982,0.13041882,11.8736171
9.99,1.465,0,0.548903419,0.646942274,0.550491292,0.00067156575,0.00022392675,2.32853505e-05,3.21500565e-08,0.00047887711,-0.000246090127,0.477664957,-0.203460482,-0.000350749433,0.274204475,5.33649856e-05,5.42944883e-05,12.3826624,0.129685361,12.5123478,11.7430659,0.13041904,11.873485
10,1.435,0,0.561382558,0.677564162,0.563030376,0.000670741064,0.000225145735,1.86268817e-05,-1.54911925e-07,0.00043514858,-0.000212492289,0.43418984,-0.203226569,-0.000176046986,0.230963271,5.33643718e-05,5.4294649e-05,12.3800521,0.129689199,12.5097413,11.7429841,0.130420244,11.8734043
10.01,1.435,0,0.574821631,0.668845104,0.575845799,0.000669865902,0.000226321866,1.44708596e-05,-4.68511587e-07,0.000372086599,-0.00020846343,0.371323248,-0.201409275,-9.41645328e-05,0.169913973,5.33612547e-05,5.4294649e-05,12.3779525,0.129692547,12.507645,11.7428902,0.130422241,11.8733125
10.02,1.645,0,0.58605592,0.697426622,0.587955261,0.00066901859,0.000227518758,1.11611727e-05,-1.69435522e-07,0.000274250436,-0.000149220579,0.273981218,-0.199016646,0.00022386986,0.074964572,5.3358065e-05,5.4294649e-05,12.3766893,0.129695276,12.5063846,11.7428508,0.130425619,11.8732764
10.03,1.635,0,0.608218136,0.69308139,0.609526812,0.00066812369,0.000228648861,8.93665697e-06,-3.78334211e-07,0.000173043352,-5.04868297e-05,0.172888695,-0.197201573,0.000156263123,-0.024312878,5.33553261e-05,5.4294649e-05,12.376491,0.129696874,12.5061879,11.7429038,0.130429117,11.873333
10.04,1.635,0,0.625551068,0.707352746,0.626953695,0.000667113779,0.000229639646,7.47566217e-06,-3.85656852e-06,0.000109877915,1.52173369e-05,0.109854219,-0.195343586,0.000173531734,-0.085489367,5.33341516e-05,5.4294649e-05,12.377031,0.129697363,12.5067284,11.7428932,0.130431255,11.8733244
10.05,1.615,0,0.645357362,0.722632032,0.646984245,0.000665968034,0.000230468291,6.51770021e-06,-1.04807062e-05,8.93673024e-05,1.82744079e-05,0.0892360421,-0.193094351,2.90552425e-05,-0.103858309,5.32624652e-05,5.4294649e-05,12.3780471,0.129697468,12.5077446,11.7429615,0.130432373,11.8733939
10.06,1.585,0,0.667323506,0.738394349,0.668444382,0.000664719782,0.000231153172,5.5675018e-06,-4.48204009e-06,9.41162494e-05,1.61174645e-05,0.0940192473,-0.189374476,7.18723767e-05,-0.0953552287,5.31876515e-05,5.4294649e-05,12.3790274,0.129697369,12.5087248,11.7429453,0.130432779,11.873378
10.07,1.595,0,0.686533416,0.753483692,0.687998336,0.000663468923,0.000231778492,4.68373256e-06,-1.44543699e-06,8.08132668e-05,3.65906759e-06,0.0807628674,-0.183726258,9.45458046e-05,-0.102963391,5.31580141e-05,5.4294649e-05,12.3800229,0.129697417,12.5097203,11.7429483,0.130433659,11.873382
10.08,1.555,0,0.70907552,0.779490749,0.710271046,0.000662272819,0.000232404232,3.98916078e-06,-7.80295442e-07,5.22696011e-05,1.06615265e-05,0.0522474209,-0.176921729,7.14056104e-05,-0.124674308,5.31468854e-05,5.4294649e-05,12.3811509,0.129697441,12.5108483,11.7429373,0.130434513,11.8733718
10.09,1.565,0,0.730083774,0.790401316,0.731315961,0.00066107713,0.000232950918,3.6300677e-06,-2.01259038e-06,2.21562859e-05,1.44419745e-05,0.0221672412,-0.169497278,5.03572172e-05,-0.147330037,5.3132921e-05,5.4294649e-05,12.3825311,0.129697338,12.5122284,11.7429569,0.130435019,11.8733919
10.1,1.525,0,0.751167596,0.802748719,0.752339226,0.000659930341,0.000233463391,3.4970463e-06,-5.50789468e-07,6.32391023e-06,3.78087561e-05,0.00636922321,-0.161544056,5.62391948e-05,-0.155174833,5.31201041e-05,5.4294649e-05,12.3840576,0.129697117,12.5137547,11.7429703,0.130435331,11.8734057
10.11,1.515,0,0.773299176,0.815691486,0.77458467,0.000658784807,0.000233909156,3.43109076e-06,-4.36363204e-07,5.76596079e-06,2.18831844e-05,0.00577748845,-0.153095662,2.14730548e-05,-0.147318174,5.31151684e-05,5.4294649e-05,12.3855814,0.129696718,12.5152781,11.7429813,0.13043532,11.8734166
10.12,1.505,0,0.796615355,0.835073979,0.797520042,0.000657638302,0.000234276647,3.31228093e-06,-5.93023262e-06,1.26533257e-05,2.61379258e-05,0.0126619916,-0.143943734,3.10346807e-05,-0.131281742,5.30833354e-05,5.4294649e-05,12.386975,0.129696897,12.5166719,11.7429816,0.130435762,11.8734174
10.13,1.335,0,0.815334064,0.848911323,0.81637018,0.000656468807,0.000234500913,3.15152661e-06,-3.53322092e-07,1.79215993e-05,2.15550935e-05,0.0179057974,-0.133743782,1.60787419e-05,-0.115837985,5.30519176e-05,5.4294649e-05,12.3882074,0.129696236,12.5179036,11.7429782,0.130435336,11.8734135
10.14,1.295,0,0.834764554,0.863614649,0.835610112,0.000655377707,0.000234793812,2.85935522e-06,-9.13735608e-06,1.88471264e-05,9.27844308e-06,0.0188269786,-0.12204208,1.34317767e-05,-0.103215101,5.30044642e-05,5.4294649e-05,12.3892988,0.129696108,12.5189949,11.7429742,0.130435356,11.8734095
