# Region type : patch atmosphere
# Faces         : 2161
# Area          : 9.31163650e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
5.954           	3.18510909e-09
5.956           	6.07906807e-11
5.958           	3.95433385e-10
5.96            	3.26662933e-10
5.962           	2.63086920e-09
5.964           	5.08449952e-10
5.966           	3.74079031e-10
5.968           	2.22873788e-10
5.97            	4.32612543e-10
5.972           	1.57812813e-10
5.974           	1.82740691e-10
5.976           	4.18348801e-10
5.978           	2.45940193e-09
5.98            	9.79281396e-11
5.982           	1.82867783e-10
5.984           	6.42981354e-10
5.986           	2.63029190e-10
5.988           	4.49488023e-10
5.99            	6.43918912e-10
5.992           	3.01519937e-10
5.994           	1.73854715e-10
5.996           	4.90328234e-10
5.998           	1.67535982e-10
6               	1.07646692e-09
6.002           	1.81265199e-10
6.004           	1.48080705e-10
6.006           	1.10139090e-09
6.008           	4.21486637e-10
6.01            	1.10857265e-09
6.012           	1.14238709e-09
6.014           	8.48890099e-10
6.016           	2.70178721e-10
6.018           	5.86769096e-10
6.02            	4.47080315e-10
6.022           	3.10551887e-09
6.024           	3.39890270e-10
6.026           	3.96046216e-10
6.028           	4.03844230e-10
6.03            	1.40179481e-09
6.032           	3.21818608e-10
6.034           	1.75995188e-09
6.036           	1.72846778e-09
6.038           	1.67579772e-09
6.04            	1.60515786e-09
6.042           	1.64771727e-09
6.044           	1.58665062e-09
6.046           	1.59171134e-09
6.048           	1.53869429e-09
6.05            	1.54977676e-09
6.052           	1.40831953e-09
6.054           	1.37327947e-09
6.056           	1.43469151e-09
6.058           	1.35717611e-09
6.06            	1.36005471e-09
6.062           	1.35995645e-09
6.064           	1.31355825e-09
6.066           	1.25485556e-09
6.068           	1.27183110e-09
6.07            	1.19663076e-09
6.072           	1.17576542e-09
6.074           	1.23393434e-09
6.076           	1.23697694e-09
6.078           	1.18168837e-09
6.08            	1.17691374e-09
6.082           	1.17123367e-09
6.084           	1.15712443e-09
6.086           	1.13539527e-09
6.088           	1.11912436e-09
6.09            	1.11842266e-09
6.092           	1.06256082e-09
6.094           	1.10014885e-09
6.096           	9.46926141e-10
6.098           	1.07145643e-09
6.1             	9.74278402e-10
6.102           	9.60550444e-10
6.104           	9.86545974e-10
6.106           	1.02500539e-09
6.108           	9.85802634e-10
6.11            	8.75872487e-10
6.112           	9.90883204e-10
6.114           	9.22584617e-10
6.116           	8.96266308e-10
6.118           	9.41601266e-10
6.12            	8.94173774e-10
6.122           	9.38349327e-10
6.124           	8.81941910e-10
6.126           	9.05570684e-10
6.128           	8.31669429e-10
6.13            	8.29325986e-10
6.132           	7.25354766e-10
6.134           	6.76979979e-10
6.136           	7.01049667e-10
6.138           	8.08859355e-10
6.14            	6.36204585e-10
6.142           	8.59015592e-10
6.144           	8.24509683e-10
6.146           	8.40836747e-10
6.148           	7.76053336e-10
6.15            	6.76365372e-10
6.152           	5.66508538e-10
6.154           	7.78808507e-10
6.156           	7.77008463e-10
6.158           	5.48013221e-10
6.16            	6.12302738e-10
6.162           	7.61553279e-10
6.164           	6.74792308e-10
6.166           	5.65415175e-10
6.168           	5.45124736e-10
6.17            	5.62285075e-10
6.172           	6.45137761e-10
6.174           	8.10479941e-10
6.176           	5.19433938e-10
6.178           	7.04830399e-10
6.18            	5.15937324e-10
6.182           	8.07951603e-10
6.184           	6.20705722e-10
6.186           	5.31376730e-10
6.188           	5.16044940e-10
6.19            	5.43531849e-10
6.192           	7.88582702e-10
6.194           	5.09091472e-10
6.196           	5.41199197e-10
6.198           	5.42902125e-10
6.2             	5.22090001e-10
6.202           	5.38907555e-10
6.204           	5.31427126e-10
6.206           	5.19674081e-10
6.208           	5.11477476e-10
6.21            	5.08620833e-10
6.212           	5.05379682e-10
6.214           	4.97636708e-10
6.216           	4.92742246e-10
6.218           	4.92938997e-10
6.22            	4.89584109e-10
6.222           	4.85501833e-10
6.224           	4.86073607e-10
6.226           	4.90329652e-10
6.228           	4.87069639e-10
6.23            	4.86844766e-10
6.232           	4.93299729e-10
6.234           	4.96778196e-10
6.236           	4.90270001e-10
6.238           	4.90784642e-10
6.24            	4.96008147e-10
6.242           	4.93274796e-10
6.244           	4.87432765e-10
6.246           	4.92066694e-10
6.248           	4.93489124e-10
6.25            	4.85105031e-10
6.252           	4.77733165e-10
6.254           	4.75979515e-10
6.256           	4.72816960e-10
6.258           	4.62226214e-10
6.26            	4.54356069e-10
6.262           	4.49746901e-10
6.264           	4.40849761e-10
6.266           	4.27421888e-10
6.268           	4.18419152e-10
6.27            	1.42116952e-09
6.272           	1.56003491e-09
6.274           	2.99892407e-09
6.276           	3.37958500e-09
6.278           	5.91434987e-12
6.28            	1.57624082e-08
6.282           	1.99861186e-11
6.284           	1.00926776e-08
6.286           	1.47797976e-11
6.288           	7.12140187e-09
6.29            	9.08901832e-12
6.292           	5.39463275e-09
6.294           	4.89712942e-12
6.296           	4.35054676e-09
6.298           	2.46230061e-12
6.3             	3.46206507e-09
6.302           	4.73405457e-09
6.304           	2.36287772e-10
6.306           	2.68241340e-11
6.308           	3.63337224e-09
6.31            	1.83067954e-10
6.312           	2.10680703e-11
6.314           	2.89411090e-09
6.316           	1.46704925e-10
6.318           	3.76238782e-10
6.32            	3.15961811e-09
6.322           	3.56491382e-10
6.324           	5.30318782e-10
6.326           	2.39180253e-11
6.328           	3.54587778e-09
6.33            	9.50165859e-11
6.332           	3.35034764e-09
6.334           	1.80680209e-10
6.336           	3.50075701e-09
6.338           	9.10892290e-11
6.34            	6.73148729e-11
6.342           	7.75811236e-11
6.344           	7.72816229e-12
6.346           	3.15531279e-08
6.348           	3.09634330e-11
6.35            	2.11054471e-08
6.352           	9.03824011e-13
6.354           	1.75089026e-10
6.356           	2.54695340e-10
6.358           	9.00362916e-12
6.36            	3.00726268e-13
6.362           	9.98715880e-15
6.364           	0.00000000e+00
6.366           	0.00000000e+00
6.368           	0.00000000e+00
6.37            	0.00000000e+00
6.372           	0.00000000e+00
6.374           	0.00000000e+00
6.376           	0.00000000e+00
6.378           	0.00000000e+00
6.38            	0.00000000e+00
6.382           	0.00000000e+00
6.384           	0.00000000e+00
6.386           	0.00000000e+00
6.388           	0.00000000e+00
6.39            	0.00000000e+00
6.392           	0.00000000e+00
6.394           	0.00000000e+00
6.396           	0.00000000e+00
6.398           	0.00000000e+00
6.4             	0.00000000e+00
6.402           	0.00000000e+00
6.404           	0.00000000e+00
6.406           	0.00000000e+00
6.408           	0.00000000e+00
6.41            	0.00000000e+00
6.412           	0.00000000e+00
6.414           	0.00000000e+00
6.416           	0.00000000e+00
6.418           	0.00000000e+00
6.42            	0.00000000e+00
6.422           	0.00000000e+00
6.424           	0.00000000e+00
6.426           	0.00000000e+00
6.428           	0.00000000e+00
6.43            	0.00000000e+00
6.432           	0.00000000e+00
6.434           	0.00000000e+00
6.436           	0.00000000e+00
6.438           	0.00000000e+00
6.44            	0.00000000e+00
6.442           	0.00000000e+00
6.444           	0.00000000e+00
6.446           	0.00000000e+00
6.448           	0.00000000e+00
6.45            	0.00000000e+00
6.452           	0.00000000e+00
6.454           	0.00000000e+00
6.456           	0.00000000e+00
6.458           	0.00000000e+00
6.46            	0.00000000e+00
6.462           	0.00000000e+00
6.464           	0.00000000e+00
6.466           	0.00000000e+00
6.468           	0.00000000e+00
6.47            	0.00000000e+00
6.472           	0.00000000e+00
6.474           	0.00000000e+00
6.476           	0.00000000e+00
6.478           	0.00000000e+00
6.48            	0.00000000e+00
6.482           	0.00000000e+00
6.484           	0.00000000e+00
6.486           	0.00000000e+00
6.488           	0.00000000e+00
6.49            	0.00000000e+00
6.492           	0.00000000e+00
6.494           	0.00000000e+00
6.496           	0.00000000e+00
6.498           	0.00000000e+00
6.5             	0.00000000e+00
