t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
7.824583866837388157e+00,5.035143769968050798e+00,5.437699680511181910e+00,5.840255591054313911e+00
7.833546734955186608e+00,4.945686900958466303e+00,5.381789137380192045e+00,5.817891373801916899e+00
7.842509603072983282e+00,4.900958466453674056e+00,5.046325878594249303e+00,5.191693290734823663e+00
7.851472471190780844e+00,4.900958466453674056e+00,5.046325878594249303e+00,5.191693290734823663e+00
7.860435339308579294e+00,4.632587859424920573e+00,4.878594249201277933e+00,5.124600638977635292e+00
7.869398207426376857e+00,4.610223642172523562e+00,4.867412140575080315e+00,5.124600638977635292e+00
7.878361075544173531e+00,4.632587859424920573e+00,4.867412140575080315e+00,5.102236421725240056e+00
7.887323943661971981e+00,4.386581469648562326e+00,4.632587859424920573e+00,4.878594249201277933e+00
7.896286811779769543e+00,4.386581469648562326e+00,4.632587859424920573e+00,4.878594249201277933e+00
7.905249679897567994e+00,4.408945686900958449e+00,4.632587859424920573e+00,4.856230031948881809e+00
7.914212548015365556e+00,4.520766773162939955e+00,4.643769968051118191e+00,4.766773162939296427e+00
7.923175416133162230e+00,4.587859424920127438e+00,4.677316293929712820e+00,4.766773162939296427e+00
7.932138284250960680e+00,4.095846645367412719e+00,4.487220447284345326e+00,4.878594249201277933e+00
7.941101152368758243e+00,4.095846645367412719e+00,4.498402555910542944e+00,4.900958466453674056e+00
7.950064020486554917e+00,4.095846645367412719e+00,4.487220447284345326e+00,4.878594249201277933e+00
7.959026888604354255e+00,4.722044728434504179e+00,4.923322683706070180e+00,5.124600638977635292e+00
7.967989756722150929e+00,4.744408945686901191e+00,4.934504792332267797e+00,5.124600638977635292e+00
7.976952624839947603e+00,4.744408945686901191e+00,5.281150159744409045e+00,5.817891373801916899e+00
7.985915492957746942e+00,4.789137380191693438e+00,5.325878594249201292e+00,5.862619808306709146e+00
7.994878361075543616e+00,4.833865814696485685e+00,5.370607028753993539e+00,5.907348242811501393e+00
8.003841229193342954e+00,5.035143769968050798e+00,5.493610223642172663e+00,5.952076677316294528e+00
8.012804097311139628e+00,5.035143769968050798e+00,5.493610223642172663e+00,5.952076677316294528e+00
8.021766965428936302e+00,5.035143769968050798e+00,5.493610223642172663e+00,5.952076677316294528e+00
8.030729833546734753e+00,5.214057507987220674e+00,5.415335463258786675e+00,5.616613418530350899e+00
8.039692701664533203e+00,5.214057507987220674e+00,5.437699680511181910e+00,5.661341853035144034e+00
8.048655569782329877e+00,5.392971246006389663e+00,5.728434504792332405e+00,6.063897763578275146e+00
8.057618437900128328e+00,5.392971246006389663e+00,5.739616613418530022e+00,6.086261980830670382e+00
8.066581306017925002e+00,5.392971246006389663e+00,5.728434504792332405e+00,6.063897763578275146e+00
8.075544174135723452e+00,4.923322683706070180e+00,5.482428115015975045e+00,6.041533546325878135e+00
8.084507042253521902e+00,4.900958466453674056e+00,5.460063897763578034e+00,6.019169329073482899e+00
8.093469910371318576e+00,4.945686900958466303e+00,5.471246006389776539e+00,5.996805111821085887e+00
8.102432778489117027e+00,5.370607028753993539e+00,5.717252396166134787e+00,6.063897763578275146e+00
8.111395646606913701e+00,5.415335463258786675e+00,5.739616613418530022e+00,6.063897763578275146e+00
8.120358514724710375e+00,5.460063897763578034e+00,5.761980830670927034e+00,6.063897763578275146e+00
8.129321382842510602e+00,5.482428115015975045e+00,5.761980830670927034e+00,6.041533546325878135e+00
8.138284250960307276e+00,5.415335463258786675e+00,5.717252396166134787e+00,6.019169329073482899e+00
8.147247119078105726e+00,5.281150159744409045e+00,5.739616613418530022e+00,6.198083067092651888e+00
8.156209987195902400e+00,5.258785942492012921e+00,5.728434504792332405e+00,6.198083067092651888e+00
8.165172855313699074e+00,5.057507987220447809e+00,5.616613418530350899e+00,6.175718849840255764e+00
8.174135723431499301e+00,5.035143769968050798e+00,5.527156549520767292e+00,6.019169329073482899e+00
8.183098591549295975e+00,5.035143769968050798e+00,5.527156549520767292e+00,6.019169329073482899e+00
8.192061459667092649e+00,5.102236421725240056e+00,5.672523961661342540e+00,6.242811501597444135e+00
8.201024327784891099e+00,5.079872204472843045e+00,5.672523961661342540e+00,6.265175718849839370e+00
8.209987195902687773e+00,5.102236421725240056e+00,5.672523961661342540e+00,6.242811501597444135e+00
8.218950064020486224e+00,4.654952076677315809e+00,5.180511182108626045e+00,5.706070287539936281e+00
8.227912932138284674e+00,4.632587859424920573e+00,5.180511182108626045e+00,5.728434504792332405e+00
8.236875800256081348e+00,3.514376996805111730e+00,4.610223642172523562e+00,5.706070287539936281e+00
8.245838668373879798e+00,3.492012779552715607e+00,4.073482428115015708e+00,4.654952076677315809e+00
8.254801536491676472e+00,3.492012779552715607e+00,4.051118210862619584e+00,4.610223642172523562e+00
8.263764404609474923e+00,4.095846645367412719e+00,4.397763578274760832e+00,4.699680511182108944e+00
8.272727272727273373e+00,4.095846645367412719e+00,4.397763578274760832e+00,4.699680511182108944e+00
8.281690140845070047e+00,4.095846645367412719e+00,4.397763578274760832e+00,4.699680511182108944e+00
8.290653008962866721e+00,4.386581469648562326e+00,4.666134185303514315e+00,4.945686900958466303e+00
8.299615877080665172e+00,4.386581469648562326e+00,4.666134185303514315e+00,4.945686900958466303e+00
8.308578745198463622e+00,4.408945686900958449e+00,4.900958466453674056e+00,5.392971246006389663e+00
8.317541613316262072e+00,4.789137380191693438e+00,5.102236421725240056e+00,5.415335463258786675e+00
8.326504481434058746e+00,4.833865814696485685e+00,5.124600638977635292e+00,5.415335463258786675e+00
8.335467349551855420e+00,5.191693290734823663e+00,5.571884984025558651e+00,5.952076677316294528e+00
8.344430217669653871e+00,5.281150159744409045e+00,5.616613418530350899e+00,5.952076677316294528e+00
8.353393085787452321e+00,5.370607028753993539e+00,5.661341853035144034e+00,5.952076677316294528e+00
8.362355953905248995e+00,5.460063897763578034e+00,6.007987220447284393e+00,6.555910543130989865e+00
8.371318822023047446e+00,5.437699680511181910e+00,5.996805111821085887e+00,6.555910543130989865e+00
8.380281690140844120e+00,5.460063897763578034e+00,6.052715654952076640e+00,6.645367412140575247e+00
8.389244558258642570e+00,5.750798722044728528e+00,6.231629392971246517e+00,6.712460063897763618e+00
8.398207426376441020e+00,5.773162939297124652e+00,6.276357827476037876e+00,6.779552715654951989e+00
8.407170294494237694e+00,6.578274760383386877e+00,6.857827476038338865e+00,7.137380191693290854e+00
8.416133162612036145e+00,6.578274760383386877e+00,6.857827476038338865e+00,7.137380191693290854e+00
8.425096030729832819e+00,6.578274760383386877e+00,6.857827476038338865e+00,7.137380191693290854e+00
8.434058898847631269e+00,6.757188498402555865e+00,6.980830670926517101e+00,7.204472843450479225e+00
8.443021766965429720e+00,6.757188498402555865e+00,6.980830670926517101e+00,7.204472843450479225e+00
8.451984635083226394e+00,6.801916932907348112e+00,7.193290734824280719e+00,7.584664536741214214e+00
8.460947503201024844e+00,6.801916932907348112e+00,7.204472843450479225e+00,7.607028753993610337e+00
8.469910371318821518e+00,6.824281150159744236e+00,7.215654952076677731e+00,7.607028753993610337e+00
8.478873239436619969e+00,5.929712460063897517e+00,6.555910543130989865e+00,7.182108626198083101e+00
8.487836107554418419e+00,5.929712460063897517e+00,6.567092651757188371e+00,7.204472843450479225e+00
8.496798975672215093e+00,5.929712460063897517e+00,6.555910543130989865e+00,7.182108626198083101e+00
8.505761843790011767e+00,5.683706070287540157e+00,5.907348242811501393e+00,6.130990415335463517e+00
8.514724711907810217e+00,5.683706070287540157e+00,5.907348242811501393e+00,6.130990415335463517e+00
8.523687580025608668e+00,4.990415335463259439e+00,5.460063897763578034e+00,5.929712460063897517e+00
8.532650448143405342e+00,4.968051118210862427e+00,5.426517571884984292e+00,5.884984025559105270e+00
8.541613316261203792e+00,4.923322683706070180e+00,5.381789137380192045e+00,5.840255591054313911e+00
8.550576184379000466e+00,4.028753993610223461e+00,4.554313099041533697e+00,5.079872204472843045e+00
8.559539052496798917e+00,4.028753993610223461e+00,4.520766773162939955e+00,5.012779552715654674e+00
8.568501920614597367e+00,4.028753993610223461e+00,4.520766773162939955e+00,5.012779552715654674e+00
8.577464788732394041e+00,4.051118210862619584e+00,4.587859424920127438e+00,5.124600638977635292e+00
8.586427656850192491e+00,4.073482428115015708e+00,4.610223642172523562e+00,5.146964856230031415e+00
8.595390524967989165e+00,4.677316293929712820e+00,5.012779552715654674e+00,5.348242811501597416e+00
8.604353393085787616e+00,4.677316293929712820e+00,5.023961661341852292e+00,5.370607028753993539e+00
8.613316261203586066e+00,4.677316293929712820e+00,5.023961661341852292e+00,5.370607028753993539e+00
8.622279129321382740e+00,4.923322683706070180e+00,5.068690095846645427e+00,5.214057507987220674e+00
8.631241997439181191e+00,4.900958466453674056e+00,5.046325878594249303e+00,5.191693290734823663e+00
8.640204865556977865e+00,4.923322683706070180e+00,5.057507987220447809e+00,5.191693290734823663e+00
8.649167733674776315e+00,4.923322683706070180e+00,5.146964856230031415e+00,5.370607028753993539e+00
8.658130601792574765e+00,4.900958466453674056e+00,5.135782747603833798e+00,5.370607028753993539e+00
8.667093469910371439e+00,4.699680511182108944e+00,5.079872204472843045e+00,5.460063897763578034e+00
8.676056338028168113e+00,4.677316293929712820e+00,5.079872204472843045e+00,5.482428115015975045e+00
8.685019206145966564e+00,4.677316293929712820e+00,5.079872204472843045e+00,5.482428115015975045e+00
8.693982074263765014e+00,4.498402555910542944e+00,5.023961661341852292e+00,5.549520766773162528e+00
8.702944942381563465e+00,4.498402555910542944e+00,5.023961661341852292e+00,5.549520766773162528e+00
8.711907810499360139e+00,4.520766773162939955e+00,5.135782747603833798e+00,5.750798722044728528e+00
8.720870678617156813e+00,4.677316293929712820e+00,5.225239616613418292e+00,5.773162939297124652e+00
8.729833546734955263e+00,4.677316293929712820e+00,5.225239616613418292e+00,5.773162939297124652e+00
8.738796414852753713e+00,5.057507987220447809e+00,5.415335463258786675e+00,5.773162939297124652e+00
8.747759282970550387e+00,5.102236421725240056e+00,5.471246006389776539e+00,5.840255591054313911e+00
8.756722151088348838e+00,5.146964856230031415e+00,5.527156549520767292e+00,5.907348242811501393e+00
8.765685019206145512e+00,5.773162939297124652e+00,5.952076677316294528e+00,6.130990415335463517e+00
8.774647887323943962e+00,5.862619808306709146e+00,5.996805111821085887e+00,6.130990415335463517e+00
8.783610755441742413e+00,5.884984025559105270e+00,6.007987220447284393e+00,6.130990415335463517e+00
8.792573623559539087e+00,5.862619808306709146e+00,5.974440894568689764e+00,6.086261980830670382e+00
8.801536491677337537e+00,5.862619808306709146e+00,5.974440894568689764e+00,6.086261980830670382e+00
8.810499359795134211e+00,5.683706070287540157e+00,5.996805111821085887e+00,6.309904153354633394e+00
8.819462227912930885e+00,5.594249201277955663e+00,5.952076677316294528e+00,6.309904153354633394e+00
8.828425096030731112e+00,5.504792332268370281e+00,5.907348242811501393e+00,6.309904153354633394e+00
8.837387964148527786e+00,4.900958466453674056e+00,5.281150159744409045e+00,5.661341853035144034e+00
8.846350832266324460e+00,4.878594249201277933e+00,5.225239616613418292e+00,5.571884984025558651e+00
8.855313700384122910e+00,3.872204472843449707e+00,4.677316293929712820e+00,5.482428115015975045e+00
8.864276568501919584e+00,3.849840255591054472e+00,4.375399361022363820e+00,4.900958466453674056e+00
8.873239436619719811e+00,3.849840255591054472e+00,4.364217252396166202e+00,4.878594249201277933e+00
8.882202304737516485e+00,3.894568690095846719e+00,4.263578274760384090e+00,4.632587859424920573e+00
8.891165172855313159e+00,3.939297124600638966e+00,4.297124600638976943e+00,4.654952076677315809e+00
8.900128040973111609e+00,3.984025559105431213e+00,4.319488817891373955e+00,4.654952076677315809e+00
8.909090909090908283e+00,3.380191693290734989e+00,3.838658146964856410e+00,4.297124600638976943e+00
8.918053777208706734e+00,3.380191693290734989e+00,3.838658146964856410e+00,4.297124600638976943e+00
8.927016645326505184e+00,2.798722044728434000e+00,3.536741214057507854e+00,4.274760383386581708e+00
8.935979513444301858e+00,2.776357827476038764e+00,3.111821086261980618e+00,3.447284345047923360e+00
8.944942381562100309e+00,2.776357827476038764e+00,3.078274760383386877e+00,3.380191693290734989e+00
8.953905249679896983e+00,2.798722044728434000e+00,3.067092651757188371e+00,3.335463258785941854e+00
8.962868117797695433e+00,2.843450479233227135e+00,3.089456869009585382e+00,3.335463258785941854e+00
8.971830985915493883e+00,2.888178913738018494e+00,3.111821086261980618e+00,3.335463258785941854e+00
8.980793854033290557e+00,9.201277955271560671e-01,2.049520766773163416e+00,3.178913738019168989e+00
8.989756722151087232e+00,8.306709265175733492e-01,1.982428115015974157e+00,3.134185303514376741e+00
8.998719590268885682e+00,3.610223642172520897e-01,2.116613418530351343e+00,3.872204472843449707e+00
9.007682458386684132e+00,3.386581469648568543e-01,2.105431309904152393e+00,3.872204472843449707e+00
9.016645326504482583e+00,3.610223642172520897e-01,2.116613418530351343e+00,3.872204472843449707e+00
9.025608194622279257e+00,2.619808306709265899e+00,3.861022364217252090e+00,5.102236421725240056e+00
9.034571062740075931e+00,2.753993610223642641e+00,3.939297124600638966e+00,5.124600638977635292e+00
9.043533930857874381e+00,2.888178913738018494e+00,4.006389776357827337e+00,5.124600638977635292e+00
9.052496798975672831e+00,4.587859424920127438e+00,5.035143769968050798e+00,5.482428115015975045e+00
9.061459667093469506e+00,4.543130990415335191e+00,5.012779552715654674e+00,5.482428115015975045e+00
9.070422535211267956e+00,4.453674121405750697e+00,4.956869009584664809e+00,5.460063897763578034e+00
9.079385403329064630e+00,4.431309904153354573e+00,4.722044728434504179e+00,5.012779552715654674e+00
9.088348271446863080e+00,4.408945686900958449e+00,4.710862619808306562e+00,5.012779552715654674e+00
9.097311139564661531e+00,3.559105431309903977e+00,4.073482428115015708e+00,4.587859424920127438e+00
9.106274007682458205e+00,3.559105431309903977e+00,4.073482428115015708e+00,4.587859424920127438e+00
9.115236875800256655e+00,3.581469648562300101e+00,4.084664536741214214e+00,4.587859424920127438e+00
9.124199743918053329e+00,3.782747603833866101e+00,4.487220447284345326e+00,5.191693290734823663e+00
9.133162612035850003e+00,3.827476038338658348e+00,4.509584664536741450e+00,5.191693290734823663e+00
9.142125480153650230e+00,3.872204472843449707e+00,4.509584664536741450e+00,5.146964856230031415e+00
9.151088348271446904e+00,4.252396166134185584e+00,4.621405750798722067e+00,4.990415335463259439e+00
9.160051216389243578e+00,4.274760383386581708e+00,4.654952076677315809e+00,5.035143769968050798e+00
9.169014084507042028e+00,4.923322683706070180e+00,5.225239616613418292e+00,5.527156549520767292e+00
9.177976952624838702e+00,4.900958466453674056e+00,5.225239616613418292e+00,5.549520766773162528e+00
9.186939820742638929e+00,4.923322683706070180e+00,5.314696485623002786e+00,5.706070287539936281e+00
9.195902688860435603e+00,5.079872204472843045e+00,5.404153354632588169e+00,5.728434504792332405e+00
9.204865556978232277e+00,5.079872204472843045e+00,5.404153354632588169e+00,5.728434504792332405e+00
9.213828425096030728e+00,4.923322683706070180e+00,5.035143769968050798e+00,5.146964856230031415e+00
9.222791293213827402e+00,4.878594249201277933e+00,5.001597444089457056e+00,5.124600638977635292e+00
9.231754161331625852e+00,4.833865814696485685e+00,4.956869009584664809e+00,5.079872204472843045e+00
9.240717029449424302e+00,4.274760383386581708e+00,4.755591054313098809e+00,5.236421725239616798e+00
9.249679897567220976e+00,4.252396166134185584e+00,4.744408945686901191e+00,5.236421725239616798e+00
9.258642765685019427e+00,4.274760383386581708e+00,4.867412140575080315e+00,5.460063897763578034e+00
9.267605633802816101e+00,4.968051118210862427e+00,5.247603833865815304e+00,5.527156549520767292e+00
9.276568501920614551e+00,4.968051118210862427e+00,5.292332268370607551e+00,5.616613418530350899e+00
9.285531370038413002e+00,5.281150159744409045e+00,5.493610223642172663e+00,5.706070287539936281e+00
9.294494238156209676e+00,5.258785942492012921e+00,5.493610223642172663e+00,5.728434504792332405e+00
9.303457106274006350e+00,5.281150159744409045e+00,5.493610223642172663e+00,5.706070287539936281e+00
9.312419974391804800e+00,5.035143769968050798e+00,5.549520766773162528e+00,6.063897763578275146e+00
9.321382842509603250e+00,5.035143769968050798e+00,5.560702875399361034e+00,6.086261980830670382e+00
9.330345710627401701e+00,5.057507987220447809e+00,5.560702875399361034e+00,6.063897763578275146e+00
9.339308578745198375e+00,5.079872204472843045e+00,5.560702875399361034e+00,6.041533546325878135e+00
9.348271446862995049e+00,5.124600638977635292e+00,5.605431309904153281e+00,6.086261980830670382e+00
9.357234314980793499e+00,5.460063897763578034e+00,5.940894568690096023e+00,6.421725239616613123e+00
9.366197183098591950e+00,5.437699680511181910e+00,5.940894568690096023e+00,6.444089456869009247e+00
9.375160051216388624e+00,5.460063897763578034e+00,5.940894568690096023e+00,6.421725239616613123e+00
9.384122919334187074e+00,5.504792332268370281e+00,5.728434504792332405e+00,5.952076677316294528e+00
9.393085787451983748e+00,5.549520766773162528e+00,5.750798722044728528e+00,5.952076677316294528e+00
9.402048655569782198e+00,5.571884984025558651e+00,5.750798722044728528e+00,5.929712460063897517e+00
9.411011523687580649e+00,5.616613418530350899e+00,5.717252396166134787e+00,5.817891373801916899e+00
9.419974391805377323e+00,5.661341853035144034e+00,5.761980830670927034e+00,5.862619808306709146e+00
9.428937259923175773e+00,5.392971246006389663e+00,5.638977635782747910e+00,5.884984025559105270e+00
9.437900128040972447e+00,5.348242811501597416e+00,5.627795527156549404e+00,5.907348242811501393e+00
9.446862996158770898e+00,5.303514376996805169e+00,5.594249201277955663e+00,5.884984025559105270e+00
9.455825864276569348e+00,5.102236421725240056e+00,5.325878594249201292e+00,5.549520766773162528e+00
9.464788732394366022e+00,5.079872204472843045e+00,5.314696485623002786e+00,5.549520766773162528e+00
9.473751600512162696e+00,4.878594249201277933e+00,5.191693290734823663e+00,5.504792332268370281e+00
9.482714468629961146e+00,4.856230031948881809e+00,5.169329073482428427e+00,5.482428115015975045e+00
9.491677336747759597e+00,4.856230031948881809e+00,5.169329073482428427e+00,5.482428115015975045e+00
9.500640204865558047e+00,4.923322683706070180e+00,5.046325878594249303e+00,5.169329073482428427e+00
9.509603072983354721e+00,4.900958466453674056e+00,5.046325878594249303e+00,5.191693290734823663e+00
9.518565941101151395e+00,4.923322683706070180e+00,5.046325878594249303e+00,5.169329073482428427e+00
9.527528809218949846e+00,4.744408945686901191e+00,4.968051118210862427e+00,5.191693290734823663e+00
9.536491677336748296e+00,4.744408945686901191e+00,4.968051118210862427e+00,5.191693290734823663e+00
9.545454545454544970e+00,4.744408945686901191e+00,5.046325878594249303e+00,5.348242811501597416e+00
9.554417413572343420e+00,4.744408945686901191e+00,5.057507987220447809e+00,5.370607028753993539e+00
9.563380281690140094e+00,4.744408945686901191e+00,5.046325878594249303e+00,5.348242811501597416e+00
9.572343149807938545e+00,4.789137380191693438e+00,5.023961661341852292e+00,5.258785942492012921e+00
9.581306017925736995e+00,4.789137380191693438e+00,5.001597444089457056e+00,5.214057507987220674e+00
9.590268886043533669e+00,4.811501597444089562e+00,4.990415335463259439e+00,5.169329073482428427e+00
9.599231754161332120e+00,5.035143769968050798e+00,5.225239616613418292e+00,5.415335463258786675e+00
9.608194622279128794e+00,5.035143769968050798e+00,5.225239616613418292e+00,5.415335463258786675e+00
9.617157490396927244e+00,5.035143769968050798e+00,5.247603833865815304e+00,5.460063897763578034e+00
9.626120358514725694e+00,5.035143769968050798e+00,5.258785942492012921e+00,5.482428115015975045e+00
9.635083226632522369e+00,5.035143769968050798e+00,5.258785942492012921e+00,5.482428115015975045e+00
9.644046094750320819e+00,4.654952076677315809e+00,4.934504792332267797e+00,5.214057507987220674e+00
9.653008962868117493e+00,4.610223642172523562e+00,4.900958466453674056e+00,5.191693290734823663e+00
9.661971830985915943e+00,4.118210862619807955e+00,4.643769968051118191e+00,5.169329073482428427e+00
9.670934699103714394e+00,3.805111821086262225e+00,4.252396166134185584e+00,4.699680511182108944e+00
9.679897567221511068e+00,3.805111821086262225e+00,4.252396166134185584e+00,4.699680511182108944e+00
9.688860435339307742e+00,3.805111821086262225e+00,4.017571884984025843e+00,4.230031948881788573e+00
9.697823303457106192e+00,3.738019169329073854e+00,4.006389776357827337e+00,4.274760383386581708e+00
9.706786171574904643e+00,3.738019169329073854e+00,4.028753993610223461e+00,4.319488817891373955e+00
9.715749039692703093e+00,4.028753993610223461e+00,4.364217252396166202e+00,4.699680511182108944e+00
9.724711907810499767e+00,4.028753993610223461e+00,4.364217252396166202e+00,4.699680511182108944e+00
9.733674775928296441e+00,4.408945686900958449e+00,4.666134185303514315e+00,4.923322683706070180e+00
9.742637644046094891e+00,4.498402555910542944e+00,4.755591054313098809e+00,5.012779552715654674e+00
9.751600512163893342e+00,4.543130990415335191e+00,4.833865814696485685e+00,5.124600638977635292e+00
9.760563380281690016e+00,4.744408945686901191e+00,5.225239616613418292e+00,5.706070287539936281e+00
9.769526248399488466e+00,4.744408945686901191e+00,5.236421725239616798e+00,5.728434504792332405e+00
9.778489116517285140e+00,4.744408945686901191e+00,5.225239616613418292e+00,5.706070287539936281e+00
9.787451984635081814e+00,4.856230031948881809e+00,5.180511182108626045e+00,5.504792332268370281e+00
9.796414852752882041e+00,4.856230031948881809e+00,5.169329073482428427e+00,5.482428115015975045e+00
9.805377720870678715e+00,4.408945686900958449e+00,4.934504792332267797e+00,5.460063897763578034e+00
9.814340588988477165e+00,4.386581469648562326e+00,4.699680511182108944e+00,5.012779552715654674e+00
9.823303457106273839e+00,4.386581469648562326e+00,4.677316293929712820e+00,4.968051118210862427e+00
9.832266325224070513e+00,4.386581469648562326e+00,4.643769968051118191e+00,4.900958466453674056e+00
9.841229193341870740e+00,4.386581469648562326e+00,4.666134185303514315e+00,4.945686900958466303e+00
9.850192061459667414e+00,4.386581469648562326e+00,4.688498402555911326e+00,4.990415335463259439e+00
9.859154929577464088e+00,4.744408945686901191e+00,4.934504792332267797e+00,5.124600638977635292e+00
9.868117797695262539e+00,4.744408945686901191e+00,4.934504792332267797e+00,5.124600638977635292e+00
9.877080665813059213e+00,4.744408945686901191e+00,4.945686900958466303e+00,5.146964856230031415e+00
9.886043533930859439e+00,4.744408945686901191e+00,4.968051118210862427e+00,5.191693290734823663e+00
9.895006402048656113e+00,4.744408945686901191e+00,4.956869009584664809e+00,5.169329073482428427e+00
9.903969270166452787e+00,5.035143769968050798e+00,5.102236421725240056e+00,5.169329073482428427e+00
9.912932138284251238e+00,5.035143769968050798e+00,5.113418530351437674e+00,5.191693290734823663e+00
9.921895006402047912e+00,4.945686900958466303e+00,5.202875399361022168e+00,5.460063897763578034e+00
9.930857874519846362e+00,4.900958466453674056e+00,5.191693290734823663e+00,5.482428115015975045e+00
9.939820742637644813e+00,4.923322683706070180e+00,5.202875399361022168e+00,5.482428115015975045e+00
9.948783610755441487e+00,4.699680511182108944e+00,4.867412140575080315e+00,5.035143769968050798e+00
9.957746478873239937e+00,4.677316293929712820e+00,4.833865814696485685e+00,4.990415335463259439e+00
9.966709346991036611e+00,4.654952076677315809e+00,4.800319488817891056e+00,4.945686900958466303e+00
9.975672215108835061e+00,4.386581469648562326e+00,4.565495207667732203e+00,4.744408945686901191e+00
9.984635083226633512e+00,4.386581469648562326e+00,4.543130990415335191e+00,4.699680511182108944e+00
9.993597951344430186e+00,4.386581469648562326e+00,4.531948881789137573e+00,4.677316293929712820e+00
1.000256081946222686e+01,4.386581469648562326e+00,4.543130990415335191e+00,4.699680511182108944e+00
1.001152368758002531e+01,4.386581469648562326e+00,4.543130990415335191e+00,4.699680511182108944e+00
1.002048655569782376e+01,4.341853035143770079e+00,4.520766773162939955e+00,4.699680511182108944e+00
1.002944942381562221e+01,4.319488817891373955e+00,4.509584664536741450e+00,4.699680511182108944e+00
1.003841229193341889e+01,4.319488817891373955e+00,4.509584664536741450e+00,4.699680511182108944e+00
1.004737516005121556e+01,4.453674121405750697e+00,4.576677316293929820e+00,4.699680511182108944e+00
1.005633802816901401e+01,4.431309904153354573e+00,4.576677316293929820e+00,4.722044728434504179e+00
1.006530089628681246e+01,4.453674121405750697e+00,4.599041533546325056e+00,4.744408945686901191e+00
1.007426376440460913e+01,4.498402555910542944e+00,4.632587859424920573e+00,4.766773162939296427e+00
1.008322663252240758e+01,4.498402555910542944e+00,4.632587859424920573e+00,4.766773162939296427e+00
1.009218950064020426e+01,4.274760383386581708e+00,4.464856230031948314e+00,4.654952076677315809e+00
1.010115236875800093e+01,4.252396166134185584e+00,4.453674121405750697e+00,4.654952076677315809e+00
1.011011523687580116e+01,4.274760383386581708e+00,4.464856230031948314e+00,4.654952076677315809e+00
1.011907810499359783e+01,4.274760383386581708e+00,4.666134185303514315e+00,5.057507987220447809e+00
1.012804097311139628e+01,4.274760383386581708e+00,4.666134185303514315e+00,5.057507987220447809e+00
1.013700384122919296e+01,4.699680511182108944e+00,4.867412140575080315e+00,5.035143769968050798e+00
1.014596670934698963e+01,4.677316293929712820e+00,4.867412140575080315e+00,5.057507987220447809e+00
1.015492957746478986e+01,4.677316293929712820e+00,4.867412140575080315e+00,5.057507987220447809e+00
1.016389244558258653e+01,4.677316293929712820e+00,4.811501597444089562e+00,4.945686900958466303e+00
1.017285531370038321e+01,4.632587859424920573e+00,4.789137380191693438e+00,4.945686900958466303e+00
1.018181818181818166e+01,4.632587859424920573e+00,4.777955271565494932e+00,4.923322683706070180e+00
1.019078104993597833e+01,4.386581469648562326e+00,4.610223642172523562e+00,4.833865814696485685e+00
1.019974391805377856e+01,4.386581469648562326e+00,4.576677316293929820e+00,4.766773162939296427e+00
1.020870678617157523e+01,4.386581469648562326e+00,4.543130990415335191e+00,4.699680511182108944e+00
1.021766965428937191e+01,4.341853035143770079e+00,4.520766773162939955e+00,4.699680511182108944e+00
1.022663252240717036e+01,4.297124600638976943e+00,4.498402555910542944e+00,4.699680511182108944e+00
1.023559539052496703e+01,4.028753993610223461e+00,4.330670926517571573e+00,4.632587859424920573e+00
1.024455825864276548e+01,4.028753993610223461e+00,4.341853035143770079e+00,4.654952076677315809e+00
1.025352112676056393e+01,4.028753993610223461e+00,4.341853035143770079e+00,4.654952076677315809e+00
1.026248399487836060e+01,4.073482428115015708e+00,4.386581469648562326e+00,4.699680511182108944e+00
1.027144686299615906e+01,4.118210862619807955e+00,4.408945686900958449e+00,4.699680511182108944e+00
1.028040973111395573e+01,4.162939297124601090e+00,4.431309904153354573e+00,4.699680511182108944e+00
1.028937259923175418e+01,4.453674121405750697e+00,4.576677316293929820e+00,4.699680511182108944e+00
1.029833546734955263e+01,4.520766773162939955e+00,4.610223642172523562e+00,4.699680511182108944e+00
1.030729833546734930e+01,4.565495207667732203e+00,4.632587859424920573e+00,4.699680511182108944e+00
1.031626120358514598e+01,4.565495207667732203e+00,4.632587859424920573e+00,4.699680511182108944e+00
1.032522407170294443e+01,4.565495207667732203e+00,4.632587859424920573e+00,4.699680511182108944e+00
1.033418693982074288e+01,4.565495207667732203e+00,4.677316293929712820e+00,4.789137380191693438e+00
1.034314980793854133e+01,4.565495207667732203e+00,4.699680511182108944e+00,4.833865814696485685e+00
1.035211267605633800e+01,4.386581469648562326e+00,4.777955271565494932e+00,5.169329073482428427e+00
1.036107554417413468e+01,4.386581469648562326e+00,4.789137380191693438e+00,5.191693290734823663e+00
1.037003841229193313e+01,4.386581469648562326e+00,4.777955271565494932e+00,5.169329073482428427e+00
1.037900128040973158e+01,4.677316293929712820e+00,4.912140575079872562e+00,5.146964856230031415e+00
1.038796414852752825e+01,4.677316293929712820e+00,4.878594249201277933e+00,5.079872204472843045e+00
1.039692701664532670e+01,4.677316293929712820e+00,4.845047923322683303e+00,5.012779552715654674e+00
1.040588988476312338e+01,4.677316293929712820e+00,4.845047923322683303e+00,5.012779552715654674e+00
1.041485275288092183e+01,4.677316293929712820e+00,4.845047923322683303e+00,5.012779552715654674e+00
1.042381562099872028e+01,4.900958466453674056e+00,5.035143769968050798e+00,5.169329073482428427e+00
