t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
1.007426376440460913e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.008322663252240758e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.009218950064020426e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.010115236875800093e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.011011523687580116e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.014596670934698963e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.015492957746478986e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.016389244558258653e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.017285531370038321e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.018181818181818166e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.028937259923175418e+01,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
1.029833546734955263e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.030729833546734930e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.031626120358514598e+01,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
1.032522407170294443e+01,4.792332268370635973e-02,8.146964856230010099e-02,1.150159744408956186e-01
1.033418693982074288e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.034314980793854133e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.040588988476312338e+01,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
1.041485275288092183e+01,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
1.042381562099872028e+01,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
1.043277848911651695e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.044174135723431540e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.045070422535211208e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.045966709346991053e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.046862996158770898e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.047759282970550565e+01,3.194888178914112586e-03,1.038338658146971127e-01,2.044728434504801129e-01
1.048655569782330232e+01,3.194888178914112586e-03,1.038338658146971127e-01,2.044728434504801129e-01
1.049551856594110077e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.050448143405889923e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.051344430217669768e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.052240717029449435e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.053137003841229102e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.064788732394366200e+01,3.194888178914112586e-03,1.437699680511173028e-02,2.555910543130934798e-02
1.065685019206145867e+01,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
1.069270166453265070e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.070166453265044737e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.071062740076824582e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.071959026888604427e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.072855313700384094e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.073751600512163940e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.074647887323943607e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.075544174135723452e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.076440460947503297e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.077336747759282964e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.078233034571062809e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.079129321382842477e+01,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
1.080025608194622144e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.080921895006402167e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.081818181818181834e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.082714468629961679e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.083610755441741347e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.084507042253521014e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.085403329065301037e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.086299615877080704e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.087195902688860372e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.088092189500640217e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.088988476312419884e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.089884763124199907e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.090781049935979574e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.091677336747759242e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.092573623559539087e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.093469910371318754e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.094366197183098599e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.095262483994878444e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.096158770806658111e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.097055057618437779e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.097951344430217624e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.098847631241997469e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.099743918053777314e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.100640204865556981e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.101536491677336649e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.102432778489116494e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.103329065300896339e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.104225352112676006e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.105121638924455851e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.106017925736235519e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.106914212548015364e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.107810499359795209e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.108706786171574876e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.109603072983354721e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.110499359795134389e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.111395646606914056e+01,-6.389776357827514630e-02,8.146964856230010099e-02,2.268370607028753483e-01
1.112291933418694079e+01,-6.389776357827514630e-02,9.265175718849860687e-02,2.492012779552705837e-01
1.113188220230473746e+01,-6.389776357827514630e-02,9.265175718849860687e-02,2.492012779552705837e-01
1.114084507042253591e+01,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
1.114980793854033259e+01,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
1.115877080665812926e+01,-1.086261980830673934e-01,1.437699680511173028e-02,1.373801916932908540e-01
1.116773367477592949e+01,-1.309904153354644052e-01,3.194888178914112586e-03,1.373801916932908540e-01
1.117669654289372616e+01,-1.309904153354644052e-01,3.194888178914112586e-03,1.373801916932908540e-01
1.118565941101152283e+01,-1.757188498402548760e-01,3.194888178914112586e-03,1.821086261980831011e-01
1.119462227912932129e+01,-1.757188498402548760e-01,1.437699680511173028e-02,2.044728434504801129e-01
1.120358514724711796e+01,-1.757188498402548760e-01,3.194888178914112586e-03,1.821086261980831011e-01
1.121254801536491819e+01,-1.086261980830673934e-01,4.792332268370635973e-02,2.044728434504801129e-01
1.122151088348271486e+01,-1.309904153354644052e-01,3.674121405750785385e-02,2.044728434504801129e-01
1.123047375160051153e+01,-8.626198083067038169e-02,1.437699680511173028e-02,1.150159744408956186e-01
1.123943661971830998e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.124839948783610666e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.125736235595390511e+01,-6.389776357827514630e-02,2.555910543130934798e-02,1.150159744408956186e-01
1.126632522407170356e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.127528809218950023e+01,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
1.128425096030729691e+01,-6.389776357827514630e-02,9.265175718849860687e-02,2.492012779552705837e-01
1.129321382842509536e+01,-6.389776357827514630e-02,9.265175718849860687e-02,2.492012779552705837e-01
1.130217669654289381e+01,-4.153354632587991091e-02,9.265175718849860687e-02,2.268370607028753483e-01
1.131113956466069226e+01,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
1.132010243277848893e+01,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
1.132906530089628561e+01,-8.626198083067038169e-02,4.792332268370635973e-02,1.821086261980831011e-01
1.133802816901408406e+01,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
1.134699103713188251e+01,-4.153354632587991091e-02,7.028753993610159512e-02,1.821086261980831011e-01
1.135595390524967918e+01,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
1.136491677336747763e+01,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
1.137387964148527431e+01,3.194888178914112586e-03,9.265175718849860687e-02,1.821086261980831011e-01
1.138284250960307276e+01,3.194888178914112586e-03,1.038338658146971127e-01,2.044728434504801129e-01
1.139180537772087121e+01,3.194888178914112586e-03,1.038338658146971127e-01,2.044728434504801129e-01
1.140076824583866788e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.140973111395646633e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.141869398207426300e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.142765685019206146e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.143661971830985991e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.144558258642765658e+01,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
1.145454545454545503e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.146350832266325170e+01,-6.389776357827514630e-02,2.555910543130934798e-02,1.150159744408956186e-01
1.147247119078105015e+01,-1.916932907348112280e-02,5.910543130990397742e-02,1.373801916932908540e-01
1.148143405889884860e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.149039692701664528e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.149935979513444195e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.150832266325224040e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.151728553137003885e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.152624839948783730e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.153521126760563398e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.154417413572343065e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.155313700384122910e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.156209987195902755e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.157106274007682423e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.158002560819462268e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.158898847631241935e+01,3.194888178914112586e-03,1.150159744408956186e-01,2.268370607028753483e-01
1.159795134443021780e+01,3.194888178914112586e-03,1.261980830670932363e-01,2.492012779552705837e-01
1.160691421254801625e+01,3.194888178914112586e-03,1.261980830670932363e-01,2.492012779552705837e-01
1.161587708066581293e+01,-1.086261980830673934e-01,4.792332268370635973e-02,2.044728434504801129e-01
1.162483994878361138e+01,-1.309904153354644052e-01,3.674121405750785385e-02,2.044728434504801129e-01
1.163380281690140805e+01,-4.153354632587991091e-02,4.792332268370635973e-02,1.373801916932908540e-01
1.164276568501920650e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.165172855313700495e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.166069142125480163e+01,-4.153354632587991091e-02,7.028753993610159512e-02,1.821086261980831011e-01
1.166965428937259830e+01,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
1.167861715749039675e+01,-6.389776357827514630e-02,5.910543130990397742e-02,1.821086261980831011e-01
1.168758002560819520e+01,-1.757188498402548760e-01,-1.916932907348112280e-02,1.373801916932908540e-01
1.169654289372599365e+01,-1.757188498402548760e-01,-1.916932907348112280e-02,1.373801916932908540e-01
1.170550576184379032e+01,-6.389776357827514630e-02,8.146964856230010099e-02,2.268370607028753483e-01
1.171446862996158700e+01,-6.389776357827514630e-02,9.265175718849860687e-02,2.492012779552705837e-01
1.172343149807938545e+01,-6.389776357827514630e-02,9.265175718849860687e-02,2.492012779552705837e-01
1.173239436619718390e+01,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
1.174135723431498057e+01,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
1.175032010243277902e+01,-1.533546325878596406e-01,4.792332268370635973e-02,2.492012779552705837e-01
1.175928297055057570e+01,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
1.176824583866837415e+01,-1.757188498402548760e-01,3.674121405750785385e-02,2.492012779552705837e-01
1.177720870678617260e+01,-1.533546325878596406e-01,4.792332268370635973e-02,2.492012779552705837e-01
1.178617157490396927e+01,-1.309904153354644052e-01,5.910543130990397742e-02,2.492012779552705837e-01
1.179513444302176772e+01,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
1.180409731113956440e+01,-1.086261980830673934e-01,3.674121405750785385e-02,1.821086261980831011e-01
1.181306017925736107e+01,-1.309904153354644052e-01,3.674121405750785385e-02,2.044728434504801129e-01
1.182202304737516130e+01,-8.626198083067038169e-02,4.792332268370635973e-02,1.821086261980831011e-01
1.183098591549295797e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.183994878361075642e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.184891165172855310e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.185787451984634977e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.186683738796415000e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.187580025608194667e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.188476312419974334e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.189372599231754180e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.190268886043533847e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.191165172855313692e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.194750320102432717e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.195646606914212562e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.196542893725992407e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.197439180537772074e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.198335467349551742e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.199231754161331587e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.200128040973111432e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.201024327784891277e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.201920614596670944e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.202816901408450612e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.203713188220230457e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.204609475032010302e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.205505761843789969e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.209090909090909172e+01,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
1.209987195902688839e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.210883482714468684e+01,2.555910543130934798e-02,7.028753993610159512e-02,1.150159744408956186e-01
1.211779769526248351e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.212676056338028019e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.213572343149808042e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.214468629961587709e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.215364916773367554e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.216261203585147221e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.217157490396926889e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.218053777208706911e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.218950064020486579e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.219846350832266246e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.220742637644046091e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.221638924455825759e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.222535211267605604e+01,2.555910543130934798e-02,7.028753993610159512e-02,1.150159744408956186e-01
1.223431498079385449e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.224327784891165116e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.225224071702944961e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.226120358514724629e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.227016645326504474e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.227912932138284319e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.228809218950063986e+01,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
1.229705505761843654e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.230601792573623499e+01,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
1.231498079385403344e+01,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
1.232394366197183189e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.233290653008962856e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.234186939820742523e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.235083226632522369e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.235979513444302214e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.236875800256081881e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.237772087067861726e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.238668373879641393e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.239564660691421238e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.240460947503201083e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.241357234314980751e+01,2.555910543130934798e-02,8.146964856230010099e-02,1.373801916932908540e-01
1.242253521126760596e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.243149807938540263e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.244046094750320108e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.244942381562099953e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.245838668373879621e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.246734955185659466e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.247631241997439133e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.248527528809218978e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.249423815620998823e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.250320102432778491e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.251216389244558158e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.252112676056338003e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.253008962868117848e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.253905249679897516e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.254801536491677361e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.255697823303457028e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.256594110115236873e+01,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
1.257490396927016718e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.258386683738796386e+01,2.555910543130934798e-02,7.028753993610159512e-02,1.150159744408956186e-01
1.259282970550576231e+01,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
1.260179257362355898e+01,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
1.261075544174135743e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.261971830985915588e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.262868117797695255e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.263764404609475100e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.264660691421254768e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.265556978233034613e+01,2.555910543130934798e-02,7.028753993610159512e-02,1.150159744408956186e-01
1.266453265044814458e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.267349551856594125e+01,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
1.268245838668373793e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.269142125480153638e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.270038412291933483e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.270934699103713328e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.271830985915492995e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.272727272727272663e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.273623559539052508e+01,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
1.274519846350832353e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.275416133162612020e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.276312419974391865e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.277208706786171533e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.278104993597951378e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.279001280409731223e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.279897567221510890e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.280793854033290735e+01,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
1.281690140845070403e+01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.282586427656850070e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.283482714468630093e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.284379001280409760e+01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.285275288092189427e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.286171574903969272e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.287067861715748940e+01,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
1.287964148527528963e+01,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
1.288860435339308630e+01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.289756722151088297e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.290653008962868142e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.291549295774647810e+01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.292445582586427655e+01,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
1.293341869398207500e+01,-6.389776357827514630e-02,5.910543130990397742e-02,1.821086261980831011e-01
1.294238156209987167e+01,-1.916932907348112280e-02,8.146964856230010099e-02,1.821086261980831011e-01
1.295134443021767012e+01,3.194888178914112586e-03,1.038338658146971127e-01,2.044728434504801129e-01
1.296030729833546680e+01,-1.916932907348112280e-02,8.146964856230010099e-02,1.821086261980831011e-01
1.296927016645326525e+01,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
1.297823303457106370e+01,-6.389776357827514630e-02,4.792332268370635973e-02,1.597444089456860894e-01
1.298719590268886037e+01,-6.389776357827514630e-02,5.910543130990397742e-02,1.821086261980831011e-01
1.299615877080665705e+01,-1.309904153354644052e-01,3.674121405750785385e-02,2.044728434504801129e-01
1.300512163892445550e+01,-1.309904153354644052e-01,3.674121405750785385e-02,2.044728434504801129e-01
1.301408450704225395e+01,-8.626198083067038169e-02,7.028753993610159512e-02,2.268370607028753483e-01
1.302304737516005240e+01,-6.389776357827514630e-02,9.265175718849860687e-02,2.492012779552705837e-01
