t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
10.325,0.034185304,0.085782748,0.13738019,0,-0.0060890024,-2.7923323,1.3609026,1.8988818,0,-0.015954207,4.9301917,5.1990016,5.4678115,4.8446764,1.6009128
10.33,0.084089457,0.11073482,0.13738019,0,-0.0066078772,-2.7923323,1.2423802,1.6743131,0,-0.0061786643,4.9052396,5.1927636,5.4802875,4.8543801,1.5761802
10.335,0.071980831,0.10468051,0.13738019,0,-0.0067115112,-2.7923323,1.2117093,1.6151118,0,-0.019002485,4.9112939,5.196861,5.4824281,4.8609867,1.5532365
10.34,0.047028754,0.091980831,0.13693291,0,-0.0063167475,-2.7923323,1.1929712,1.5879233,0,-0.034587247,4.9188498,5.1961661,5.4734824,4.8674695,1.5406246
10.345,0.022076677,0.073266773,0.12445687,0,-0.0081151205,-2.7923323,1.0058307,1.5005911,0,-0.088006824,4.7940895,5.0090256,5.2239617,4.8681624,1.5343771
10.35,0.0031948882,0.060623003,0.11805112,0,-0.0077740747,-2.7923323,0.86118211,1.4314696,0,-0.098893007,4.6966454,4.8628594,5.0290735,4.8685638,1.5148355
10.355,0.0031948882,0.066861022,0.13052716,0,-0.0072637673,-2.7923323,0.84870607,1.4189936,0,-0.061081557,4.6841693,4.8441454,5.0041214,4.8712329,1.5097035
10.36,0.0031948882,0.07028754,0.13738019,0,-0.0032713448,-2.7923323,0.84466454,1.4065176,0,-0.027039615,4.6716933,4.8254313,4.9791693,4.8740403,1.5426128
10.365,0.0031948882,0.07028754,0.13738019,0,-0.0046093765,-2.7923323,0.85090256,1.3940415,0,-0.037602952,4.6592173,4.8067173,4.9542173,4.8866209,1.5417877
10.37,0.0031948882,0.066182109,0.12916933,0,-0.0043617117,-1.5935463,1.1978914,2.0220128,0,-0.037254229,4.5564217,4.7141054,4.8717891,4.8999033,1.548429
10.375,0.0031948882,0.059944089,0.11669329,0,-0.0026905383,0.22795527,1.721885,2.9826677,0,-0.02825791,4.4067093,4.583107,4.7595048,4.9107032,1.5749247
10.38,0.0031948882,0.064504792,0.1258147,0,-0.003332656,0.47284345,1.803131,3.1334185,0,-0.01888182,4.3865815,4.5546965,4.7228115,4.9214851,1.598449
10.385,0.0031948882,0.069832268,0.13646965,0,-0.0040875002,0.47284345,1.815607,3.1583706,0,-0.023364887,4.3865815,4.5426757,4.69877,4.9259035,1.5794704
10.39,0.0031948882,0.063594249,0.12399361,0,-0.004184169,0.47284345,1.8280831,3.1833227,0,-0.02937724,4.3865815,4.5364377,4.6862939,4.9302134,1.5715277
10.395,0.0031948882,0.060854633,0.11851438,0,-0.0064248168,0.57429712,1.8895367,3.2047764,0,-0.036216993,4.3865815,4.5336981,4.6808147,4.9410059,1.5697371
10.4,0.0031948882,0.067092652,0.13099042,0,-0.0069623622,0.93610224,2.0766773,3.2172524,0,-0.039443245,4.3865815,4.5399361,4.6932907,4.9519736,1.5656842
10.405,0.0031948882,0.07028754,0.13738019,0,-0.0065076621,1.1214058,2.172524,3.2236422,0,-0.035618272,4.3865815,4.543131,4.6996805,4.9638065,1.5604379
10.41,0.0031948882,0.07028754,0.13738019,0,-0.0080658648,1.1214058,2.172524,3.2236422,0,-0.033592126,4.3865815,4.543131,4.6996805,4.9756715,1.5546116
10.415,0.029217252,0.078961661,0.12870607,0,-0.006499735,1.7025719,2.5975559,3.4925399,0,-0.018144058,4.3692332,4.5344569,4.6996805,4.9813193,1.5511759
10.42,0.066645367,0.0914377,0.11623003,0,-0.005506546,2.5384665,3.2088818,3.8792971,0,-0.017073064,4.3442812,4.5219808,4.6996805,4.9866715,1.5467059
10.425,0.059025559,0.081389776,0.10375399,0,-0.0069465091,2.6423323,3.2852636,3.9281949,0,-0.014174073,4.3305911,4.5151358,4.6996805,4.9943621,1.5423661
10.43,0.049297125,0.071661342,0.094025559,0,-0.0058214731,2.6672843,3.3032907,3.9392971,0,-0.028049504,4.3194888,4.5095847,4.6996805,5.0021887,1.5479521
10.435,0.061773163,0.08413738,0.1065016,0,-0.0054477666,2.6922364,3.3157668,3.9392971,0,-0.047067317,4.3194888,4.5095847,4.6996805,5.0117989,1.5410671
10.44,0.07028754,0.094632588,0.11897764,0,-0.0043420814,2.5864537,3.1915655,3.7966773,0,-0.062909203,4.3432588,4.5214696,4.6996805,5.0215321,1.5469828
10.445,0.07028754,0.10087061,0.13145367,0,-0.0029882525,2.1996965,2.7736182,3.3475399,0,-9.8394294e-05,4.418115,4.5588978,4.6996805,5.0264647,1.5500405
10.45,0.07028754,0.10383387,0.13738019,0,-0.0022312879,2.0094249,2.5619808,3.1145367,0,0.0018556934,4.4471246,4.5766773,4.70623,5.0313744,1.549886
10.455,0.07028754,0.10383387,0.13738019,0,-0.001987632,1.9969489,2.5370288,3.0771086,0,-0.020453578,4.4346486,4.5766773,4.7187061,5.0408234,1.5508347
10.46,0.05201278,0.090127796,0.12824281,0,-0.0020946041,2.0027476,2.5212141,3.0396805,0,-0.037165487,4.4404473,4.5858147,4.7311821,5.0503383,1.5512374
10.465,0.027060703,0.071413738,0.11576677,0,0.00045833611,2.0152236,2.508738,3.0022524,0,0.017940155,4.4529233,4.5982907,4.7436581,5.0602908,1.5599251
10.47,0.013833866,0.07028754,0.12674121,0,-0.00064182747,2.2270288,2.5490256,2.8710224,0,0.020693465,4.4771246,4.6166294,4.7561342,5.0702541,1.5716049
10.475,0.0031948882,0.07028754,0.13738019,0,-0.0021351641,2.4185304,2.586262,2.7539936,0,-0.0016646247,4.4984026,4.6325879,4.7667732,5.0749954,1.5725142
10.48,0.0031948882,0.07028754,0.13738019,0,-0.0014096589,2.4185304,2.586262,2.7539936,0,-0.033331393,4.4984026,4.6325879,4.7667732,5.0795559,1.586058
10.485,0.016469649,0.07471246,0.13295527,0,0.00026310131,2.3034824,2.5110383,2.7185942,0,-0.049461072,4.4541534,4.599401,4.7446486,5.0779864,1.5983713
10.49,0.053897764,0.087188498,0.12047923,0,-0.0017140208,1.9791054,2.2989457,2.6187859,0,-0.062129902,4.329393,4.5058307,4.6822684,5.0761411,1.6083466
10.495,0.06327476,0.085638978,0.10800319,0,-0.0020497493,1.8370607,2.2060703,2.5750799,0,0.0083344381,4.2677476,4.4613498,4.6549521,5.0704614,1.6164569
10.5,0.050798722,0.073162939,0.095527157,0,-0.001897738,1.8370607,2.2060703,2.5750799,0,0.010463327,4.2552716,4.4551118,4.6549521,5.0645685,1.6059393
10.505,0.047923323,0.07028754,0.092651757,0,-0.002253214,1.8370607,2.2060703,2.5750799,0,-0.057857395,4.2619968,4.4584744,4.6549521,5.0575095,1.6216824
10.51,0.047923323,0.07028754,0.092651757,0,-0.0015847502,1.8370607,2.2060703,2.5750799,0,-0.073370095,4.2744728,4.4647125,4.6549521,5.0503731,1.6302179
10.515,0.041829073,0.07028754,0.098746006,0,-0.0014539699,0.64258786,2.0841853,3.9645687,0,-0.076848312,4.2747604,4.5745527,4.874345,5.0429892,1.6442207
10.52,0.035591054,0.07028754,0.10498403,0,-0.0027182928,-0.35463259,1.981278,5.1246006,0,-0.10715185,4.2747604,4.6661342,5.057508,5.0356047,1.6533438
10.525,0.029353035,0.07028754,0.11122204,0,-0.0020480852,-0.35463259,1.9750399,5.1246006,0,-0.11493177,4.2747604,4.6661342,5.057508,5.0294321,1.6453685
10.53,0.023115016,0.07028754,0.11746006,0,-0.0015861596,-0.35463259,1.9736901,5.1197125,0,-0.032477255,4.3676358,4.7101278,5.0526198,5.0232729,1.6593259
10.535,0.016876997,0.07028754,0.12369808,0,-0.00093222824,-0.35463259,1.9799281,5.1072364,0,0.0069776759,4.6046805,4.8224121,5.0401438,5.0187509,1.6523419
10.54,0.010638978,0.07028754,0.1299361,0,-0.0012545206,-0.16025559,2.1356869,4.9527157,0,-0.0049428759,4.6922045,4.8674121,5.0426198,5.0142513,1.6304483
10.545,0.0044009585,0.07028754,0.13617412,0,-0.0007144406,0.16412141,2.3914457,4.7031949,0,-0.061850915,4.6797284,4.8674121,5.0550958,5.006146,1.6409106
10.55,0.0031948882,0.07028754,0.13738019,0,-0.0012565972,0.22683706,2.4408946,4.6549521,0,-0.075217336,4.6773163,4.8674121,5.057508,4.9980018,1.6218782
10.555,0.0031948882,0.070199681,0.13720447,0,-0.002368128,0.22964856,2.4421246,4.6546006,0,-0.012347337,4.6773163,4.8669728,5.0566294,4.990891,1.6184647
10.56,0.0031948882,0.063961661,0.12472843,0,-0.0011693757,0.42926518,2.5294569,4.6296486,0,0.011661641,4.6773163,4.8357827,4.9942492,4.983787,1.6121213
10.565,0.0031948882,0.06048722,0.11777955,0,-0.00023657036,0.58466454,2.5960623,4.6074601,0,0.01540741,4.6717891,4.808738,4.9456869,4.9777796,1.5976067
10.57,0.0031948882,0.06672524,0.13025559,0,-5.6774875e-05,0.58466454,2.5898243,4.594984,0,0.010019645,4.6468371,4.796262,4.9456869,4.9717742,1.5899964
10.575,0.0031948882,0.07028754,0.13738019,0,-0.00036414951,0.58466454,2.5889377,4.5932109,0,-0.011371223,4.6325879,4.7864617,4.9403355,4.9687875,1.5914262
10.58,0.0031948882,0.07028754,0.13738019,0,-0.000129419,0.58466454,2.5951757,4.6056869,0,-0.061976026,4.6325879,4.7802236,4.9278594,4.9660107,1.6030147
10.585,0.0045181044,0.070949148,0.13738019,0,-0.0020100875,-0.066357827,2.2044489,4.4752556,0,-0.044736397,4.5452556,4.7184105,4.8915655,4.9668436,1.5935054
10.59,0.0065974441,0.071988818,0.13738019,0,-0.0034239875,-1.089393,1.586885,4.2631629,0,-0.031943967,4.4080192,4.6248403,4.8416613,4.9679384,1.6003288
10.595,0.0086767838,0.073028488,0.13738019,0,-0.001759426,-1.2492013,1.4904153,4.2300319,0,-0.03363305,4.3865815,4.5944329,4.8022843,4.9694451,1.600972
10.6,0.010756124,0.074068158,0.13738019,0,5.3547632e-05,-1.2485623,1.4904153,4.229393,0,-0.039399704,4.3865815,4.5757188,4.7648562,4.970955,1.6002648
10.605,0.012835463,0.075107827,0.13738019,0,0.0022244669,-1.2360863,1.4904153,4.2169169,0,-0.034443207,4.3865815,4.5570048,4.7274281,4.9708154,1.6067421
10.61,0.014914803,0.076147497,0.13738019,0,5.3874287e-05,-1.1461661,1.4210383,3.9882428,0,-0.046883275,4.3801278,4.5399042,4.6996805,4.9706467,1.588475
10.615,0.016994143,0.077187167,0.13738019,0,9.6329736e-05,-0.83426518,1.1528035,3.1398722,0,-0.042380397,4.3551757,4.5274281,4.6996805,4.9689285,1.5800785
10.62,0.019073482,0.078226837,0.13738019,0,0.00041521992,-0.66773163,1.0095847,2.686901,0,-0.028226678,4.3302236,4.5149521,4.6996805,4.9671674,1.5883692
10.625,0.021152822,0.079266507,0.13738019,0,0.0024443296,-0.66773163,1.0095847,2.686901,0,-0.010606811,4.3052716,4.502476,4.6996805,4.9640103,1.6100496
10.63,0.023232162,0.080306177,0.13738019,0,0.00058090069,-0.55009585,0.92976038,2.4096166,0,-0.015262683,4.1962939,4.4353834,4.6744728,4.9608004,1.6026055
10.635,0.025311502,0.081345847,0.13738019,0,-0.00014764855,-0.37543131,0.81123802,1.9979073,0,-0.0062909999,4.0465815,4.3418131,4.6370447,4.9563489,1.6099803
10.64,0.027390841,0.082385517,0.13738019,0,-0.00051325747,-0.35463259,0.78613419,1.926901,0,0.0005803272,4.028754,4.3361661,4.6435783,4.9518373,1.6271572
10.645,0.029470181,0.083425186,0.13738019,0,-0.003352404,-0.35463259,0.77365815,1.9019489,0,0.0026196836,4.028754,4.341853,4.6549521,4.9463581,1.6309023
10.65,0.031549521,0.084464856,0.13738019,0,-0.0035532965,-0.35463259,0.76118211,1.8769968,0,0.012764149,4.028754,4.341853,4.6549521,4.9408218,1.6290948
10.655,0.03362886,0.085504526,0.13738019,0,-0.003811356,-0.36570288,0.70811502,1.7819329,0,0.032324293,4.0361342,4.3492332,4.6623323,4.9349162,1.6312212
10.66,0.0357082,0.086544196,0.13738019,0,-0.0029139136,-0.40313099,0.55840256,1.5199361,0,0.023758768,4.0610863,4.3741853,4.6872843,4.9289849,1.6271861
10.665,0.03778754,0.087583866,0.13738019,0,-0.0020849864,-0.42172524,0.48402556,1.3897764,0,0.018513551,4.0860383,4.3928594,4.6996805,4.9234034,1.6123755
10.67,0.03986688,0.088623536,0.13738019,0,-0.0016189583,-0.42172524,0.48402556,1.3897764,0,0.023197923,4.1109904,4.4053355,4.6996805,4.9178236,1.5983689
10.675,0.041946219,0.089663206,0.13738019,0,-0.0018224099,-0.41285942,0.48402556,1.3809105,0,0.019490032,4.1359425,4.4178115,4.6996805,4.9138818,1.5846031
10.68,0.044025559,0.090702875,0.13738019,0,-0.0036036933,-0.40038339,0.48402556,1.3684345,0,0.014281322,4.1608946,4.4302875,4.6996805,4.9099544,1.5529086
10.685,0.046104899,0.091742545,0.13738019,0,-0.0020655702,0.047332268,0.61001597,1.1726997,0,0.012383911,4.3118371,4.5057588,4.6996805,4.9066631,1.5449062
10.69,0.049488818,0.093434505,0.13738019,0,-0.0022224978,0.47284345,0.7292492,0.98565495,0,0.00014189203,4.4583706,4.5790256,4.6996805,4.9033767,1.5430187
10.695,0.061964856,0.099672524,0.13738019,0,-0.0020112346,0.47284345,0.72301118,0.97317891,0,-0.0073666462,4.4957987,4.5977396,4.6996805,4.9006695,1.5472879
10.7,0.07028754,0.10383387,0.13738019,0,-0.0044457474,0.46038339,0.73546326,1.0105431,0,-0.0088350186,4.5290735,4.614377,4.6996805,4.8979679,1.5834788
10.705,0.07028754,0.10383387,0.13738019,0,-0.0033512709,0.42295527,0.78536741,1.1477796,0,0.003588069,4.5540256,4.626853,4.6996805,4.8954726,1.6058379
10.71,0.063546326,0.10046326,0.13738019,0,-0.001611528,0.4057508,0.80830671,1.2108626,0,0.011098518,4.5654952,4.6325879,4.6996805,4.892981,1.6163256
10.715,0.051070288,0.09422524,0.13738019,0,-0.0014257732,0.4057508,0.80830671,1.2108626,0,0.01218593,4.5654952,4.6325879,4.6996805,4.8901622,1.6097497
10.72,0.047923323,0.08798722,0.12805112,0,-0.0010883015,0.4057508,0.80830671,1.2108626,0,0.0069185244,4.5654952,4.6325879,4.6996805,4.8873344,1.5961169
10.725,0.047923323,0.081749201,0.11557508,0,-0.0016119351,0.4057508,0.80830671,1.2108626,0,-0.0028703944,4.5654952,4.6325879,4.6996805,4.8838201,1.5657301
10.73,0.047923323,0.075511182,0.10309904,0,-0.0010596651,0.34616613,0.76063898,1.1751118,0,-0.0067042996,4.5654952,4.6564217,4.7473482,4.8802797,1.5693531
10.735,0.047923323,0.07028754,0.092651757,0,0.0016906201,0.29392971,0.71884984,1.14377,0,-0.015526895,4.5654952,4.679345,4.7931949,4.8823083,1.5578523
10.74,0.047923323,0.07028754,0.092651757,0,0.0013315003,0.29392971,0.71884984,1.14377,0,-0.027574633,4.5654952,4.6918211,4.818147,4.8846068,1.5552097
10.745,0.044625742,0.068638749,0.092651757,0,0.00014646744,0.10003195,0.73731629,1.3746006,0,-0.019791499,4.5285623,4.7158387,4.903115,4.8963108,1.5521255
10.75,0.035714286,0.064183021,0.092651757,0,-0.0006257164,-0.42396166,0.78722045,1.9984026,0,-0.016306419,4.428754,4.7595048,5.0902556,4.9085703,1.5508515
10.755,0.02680283,0.059727293,0.092651757,0,-0.00088705311,-0.65257188,0.80830671,2.2691853,0,-0.012788531,4.3865815,4.7815575,5.1765335,4.9199362,1.5581239
10.76,0.017891374,0.055271565,0.092651757,0,0.00098016001,-0.66504792,0.80830671,2.2816613,0,-0.012836298,4.3865815,4.7877955,5.1890096,4.9312397,1.5372586
10.765,0.0089799178,0.050815838,0.092651757,0,-0.00022240486,-0.66773163,0.80341054,2.2745527,0,-0.026613186,4.3865815,4.7842412,5.181901,4.9377907,1.5069243
10.77,6.846189e-05,0.04636011,0.092651757,0,-0.0022668118,-0.66773163,0.79717252,2.2620767,0,-0.033234655,4.3865815,4.7780032,5.1694249,4.9443156,1.5186763
10.775,-0.0088429941,0.041904382,0.092651757,0,-0.0038342274,-0.53154952,0.63618211,1.8039137,0,-0.028196409,4.547524,4.8522364,5.1569489,4.9480873,1.5183754
10.78,-0.01775445,0.037448654,0.092651757,0,-0.005037538,-0.42172524,0.50389776,1.4295208,0,-0.0310352,4.6773163,4.9084026,5.1394888,4.9518172,1.514766
10.785,-0.026665906,0.032992926,0.092651757,0,-0.0066945998,-0.42172524,0.49142173,1.4045687,0,-0.033133932,4.6773163,4.8896885,5.1020607,4.9628794,1.5210465
10.79,-0.035577362,0.028537198,0.092651757,0,-0.0057908272,-0.42172524,0.62118211,1.6640895,0,-0.031835406,4.6773163,4.8709744,5.0646326,4.9741254,1.5294444
10.795,-0.044488818,0.02408147,0.092651757,0,-0.0060010669,-0.42172524,0.95803514,2.3377955,0,-0.028768614,4.6773163,4.8522604,5.0272045,4.9842473,1.5557393
10.8,-0.053400274,0.019625742,0.092651757,0,-0.0068396356,-0.23769968,1.1875399,2.6127796,0,-0.035238572,4.6773163,4.8450479,5.0127796,4.9943297,1.5726965
10.805,-0.06231173,0.015170014,0.092651757,0,-0.0066156782,0.06172524,1.3497284,2.6377316,0,-0.042051338,4.6773163,4.8450479,5.0127796,4.9991555,1.5917669
10.81,-0.063897764,0.014376997,0.092651757,0,-0.0052543728,0.11501597,1.3785942,2.6421725,0,-0.031269165,4.6773163,4.8450479,5.0127796,5.0037426,1.6094053
10.815,-0.063530351,0.014744409,0.093019169,0,-0.0056500289,0.13154952,1.3857588,2.6399681,0,-0.028178604,4.6809904,4.8481709,5.0153514,5.0127764,1.6207849
10.82,-0.051054313,0.027220447,0.10549521,0,-0.003301538,0.69297125,1.6290415,2.5651118,0,-0.023958232,4.8057508,4.9542173,5.1026837,5.0220587,1.6158225
10.825,-0.044488818,0.036741214,0.11797125,0,-0.003109411,1.1214058,1.8146965,2.5079872,0,-0.026389297,4.9009585,5.0366214,5.1722843,5.0339928,1.6203088
10.83,-0.056964856,0.036741214,0.13044728,0,-0.0044861942,1.1214058,1.8146965,2.5079872,0,-0.039361607,4.9009585,5.0428594,5.1847604,5.0461034,1.6110701
10.835,-0.063897764,0.036741214,0.13738019,0,-0.0053921706,1.1214058,1.8146965,2.5079872,0,-0.035395811,4.9065016,5.0490974,5.1916933,5.0535305,1.602699
10.84,-0.063897764,0.036741214,0.13738019,0,-0.0070762131,1.1214058,1.8146965,2.5079872,0,-0.034985659,4.9189776,5.0553355,5.1916933,5.0609452,1.5945507
10.845,-0.039504792,0.044872204,0.1292492,0,-0.0071749163,1.1295367,1.9610543,2.7925719,0,-0.026711662,4.8338818,5.008722,5.1835623,5.0614469,1.5938953
10.85,-0.0020766773,0.057348243,0.11677316,0,-0.0077260432,1.1420128,2.185623,3.2292332,0,-0.026422737,4.6966454,4.9338658,5.1710863,5.0618636,1.5990189
10.855,0.0031948882,0.064464856,0.12573482,0,-0.0094765806,1.1544888,2.2226118,3.2907348,0,-0.036140905,4.6773163,4.9286821,5.1800479,5.0561423,1.5922375
10.86,0.0031948882,0.07028754,0.13738019,0,-0.0091605219,1.1412141,2.2155591,3.2899042,0,-0.038006509,4.6773163,4.9340895,5.1908626,5.050285,1.588959
10.865,0.0031948882,0.07028754,0.13738019,0,-0.0064639122,0.76693291,2.0221805,3.2774281,0,-0.032290657,4.6773163,4.9278514,5.1783866,5.0404638,1.6046747
10.87,0.0031948882,0.075415335,0.14763578,0,-0.0054916762,0.49178914,1.777524,3.0632588,0,-0.029407088,4.6397125,4.873754,5.1077955,5.0305148,1.6181114
10.875,0.0031948882,0.094129393,0.1850639,0,-0.0056096387,0.4793131,1.3970048,2.3146965,0,-0.026621642,4.502476,4.6928514,4.8832268,5.0188141,1.6183858
10.88,0.0031948882,0.10383387,0.20447284,0,-0.0059950387,0.47284345,1.1786581,1.8844728,0,-0.03227856,4.4313099,4.5990415,4.7667732,5.0070389,1.6088137
10.885,0.0031948882,0.10383387,0.20447284,0,-0.0063012955,0.47284345,1.134992,1.7971406,0,-0.040506983,4.4313099,4.5990415,4.7667732,4.9961047,1.5916108
10.89,0.0031948882,0.082348243,0.1615016,0,-0.0047185932,0.33533546,1.0569489,1.7785623,0,-0.036025428,4.4141214,4.5517732,4.6894249,4.9852152,1.6024269
10.895,0.0031948882,0.051158147,0.099121406,0,-0.0053803066,0.13571885,0.96337859,1.7910383,0,-0.043743012,4.3891693,4.483155,4.5771406,4.9762732,1.6142512
10.9,0.0031948882,0.047923323,0.092651757,0,-0.0073735094,0.11501597,0.95926518,1.8035144,0,-0.047751071,4.3865815,4.4816294,4.5766773,4.9674541,1.6056967
10.905,0.0031948882,0.047923323,0.092651757,0,-0.0089563078,0.11501597,0.96420927,1.8134026,0,-0.053717298,4.3865815,4.4891613,4.5917412,4.960671,1.6166953
10.91,0.0031948882,0.047923323,0.092651757,0,-0.0065851028,0.11501597,0.95797125,1.8009265,0,-0.0440856,4.3865815,4.5078754,4.6291693,4.9540312,1.6200813
10.915,0.0031948882,0.049864217,0.096533546,0,-0.0048047762,0.19653355,0.98472843,1.7729233,0,-0.047879775,4.413754,4.5595847,4.7054153,4.9493317,1.6138165
10.92,0.0031948882,0.056102236,0.10900958,0,-0.0062978354,0.45853035,1.0845367,1.7105431,0,-0.053560603,4.5010863,4.684345,4.8676038,4.9447755,1.6033802
10.925,0.0031948882,0.062340256,0.12148562,0,-0.0050568119,0.58466454,1.1325879,1.6805112,0,-0.044177394,4.5625399,4.7605831,4.9586262,4.9411587,1.6142418
10.93,0.0031948882,0.068578275,0.13396166,0,-0.0041619102,0.58466454,1.1325879,1.6805112,0,-0.039706109,4.5999681,4.7917732,4.9835783,4.93761,1.6026108
10.935,0.0031948882,0.068545711,0.13389653,0,-0.003565869,0.24047923,0.96955272,1.6986262,0,-0.039708165,4.6283387,4.8184345,5.0085304,4.9347917,1.5885866
10.94,0.0031948882,0.066146473,0.12909806,0,-0.0037754344,-0.23361022,0.74498403,1.7235783,0,-0.042995451,4.6532907,4.8433866,5.0334824,4.9320211,1.5673144
10.945,0.0031948882,0.063747235,0.12429958,0,-0.0022284417,-0.28846645,0.73585463,1.7601757,0,-0.058125931,4.2007827,4.6237859,5.0467891,4.9299517,1.5551973
10.95,0.0031948882,0.061347997,0.11950111,0,-0.0030901341,-0.30990415,0.74384984,1.7976038,0,-0.064463666,3.7827476,4.4201278,5.057508,4.9279152,1.5482902
10.955,0.0031948882,0.058948759,0.11470263,0,-0.0046496657,-0.30990415,0.7625639,1.8350319,0,-0.057158803,3.7827476,4.4201278,5.057508,4.9257359,1.5447931
10.96,0.0031948882,0.056549521,0.10990415,0,-0.002770961,-0.40115016,0.73348243,1.868115,0,-0.035992146,3.817508,4.4157827,5.0140575,4.9235514,1.5522033
10.965,0.0031948882,0.054150283,0.10510568,0,-0.0044041341,-0.66314696,0.61496006,1.8930671,0,-0.037494045,3.9173163,4.4033067,4.8892971,4.9213049,1.5470072
10.97,0.0031948882,0.051751044,0.1003072,0,-0.0063162742,-0.77955272,0.56576677,1.9110863,0,-0.028354957,3.9616613,4.3977636,4.8338658,4.9190561,1.5501248
10.975,0.0031948882,0.049351806,0.095508725,0,-0.006335971,-0.77955272,0.57200479,1.9235623,0,-0.029949719,3.9616613,4.3977636,4.8338658,4.9163531,1.5477729
10.98,0.0031948882,0.046952568,0.090710248,0,-0.0057254816,-0.77955272,0.56872204,1.9169968,0,-0.0221581,3.9711821,4.3977636,4.824345,4.9136291,1.5789463
10.985,0.0031948882,0.04455333,0.085911772,0,-0.0058645844,-0.77955272,0.56248403,1.9045208,0,-0.034132509,3.9836581,4.3977636,4.811869,4.9105123,1.5754292
10.99,0.0031948882,0.042154092,0.081113296,0,-0.0080721427,-0.64635783,0.37461661,1.3955911,0,-0.052613808,4.0445687,4.385655,4.7267412,4.9073731,1.5803277
10.995,0.0031948882,0.039754854,0.076314819,0,-0.0040997436,-0.53354633,0.21676518,0.96707668,0,-0.051148845,4.0958466,4.3753994,4.6549521,4.903579,1.5861962
11,0.0031948882,0.037355616,0.071516343,0,-0.0038774556,-0.53354633,0.22300319,0.97955272,0,-0.039174082,4.0958466,4.3753994,4.6549521,4.8997405,1.5713118
11.005,0.0031948882,0.034956377,0.066717867,0,-0.0057489196,-0.53354633,0.22443291,0.98241214,0,-0.042270965,4.0958466,4.3729952,4.6501438,4.894654,1.5581137
11.01,0.0031948882,0.032557139,0.061919391,0,-0.005479879,-0.53354633,0.21819489,0.9699361,0,-0.029752034,4.0958466,4.3667572,4.6376677,4.889563,1.5518866
11.015,0.0031948882,0.030157901,0.057120914,0,-0.006117632,-0.45958466,0.19346645,0.84651757,0,-0.030600639,4.0736581,4.3568211,4.639984,4.8925938,1.5597996
11.02,0.0031948882,0.027758663,0.052322438,0,-0.0060369737,-0.33482428,0.15603834,0.64690096,0,-0.030196515,4.03623,4.344345,4.6524601,4.895733,1.5731542
11.025,0.0031948882,0.025359425,0.047523962,0,-0.0061502324,-0.30990415,0.15355431,0.61701278,0,-0.024865813,4.028754,4.341853,4.6549521,4.9081846,1.5863895
11.03,0.0031948882,0.022960187,0.042725485,0,-0.0047252317,-0.30980831,0.16103834,0.63188498,0,-0.012717534,4.0290415,4.3423802,4.6557188,4.9208526,1.6071266
11.035,0.0031948882,0.020560949,0.037927009,0,-0.0063962256,-0.29733227,0.32946486,0.95626198,0,-0.013756349,4.0664696,4.4109984,4.7555272,4.9333633,1.6112684
11.04,0.0031948882,0.01816171,0.033128533,0,-0.0058509479,-0.24728435,0.48178914,1.2108626,0,-0.01471396,4.0958466,4.4675399,4.8392332,4.9458686,1.6128768
11.045,0.0031948882,0.015762472,0.028330057,0,-0.006661542,-0.06014377,0.57535942,1.2108626,0,-0.026729604,4.0958466,4.480016,4.8641853,4.9546219,1.6041065
11.05,0.0031948882,0.019648562,0.036102236,0,-0.0075702253,0.058466454,0.63466454,1.2108626,0,-0.029443538,4.0958466,4.4898562,4.8838658,4.9632113,1.5955915
11.055,0.0031948882,0.032124601,0.061054313,0,-0.007925855,0.08341853,0.64714058,1.2108626,0,-0.0215517,4.0958466,4.4960942,4.8963419,4.9671452,1.5881073
11.06,0.0031948882,0.039688498,0.076182109,0,-0.0063664373,0.061214058,0.69498403,1.328754,0,-0.019395509,4.3001917,4.6084345,4.9166773,4.9708267,1.5956251
11.065,0.0031948882,0.044367013,0.085539137,0,-0.0067322968,0.011309904,0.76360224,1.5158946,0,-0.021667171,4.6245687,4.783099,4.9416294,4.9700621,1.5921441
11.07,0.0031948882,0.049045527,0.094896166,0,-0.0054497319,-0.0072523962,0.78520767,1.5776677,0,-0.015400437,4.6773163,4.8167252,4.9561342,4.9690085,1.603564
11.075,0.0031948882,0.053724042,0.10425319,0,-0.0058616651,-0.018610224,0.801877,1.6223642,0,-0.014471668,4.6778754,4.8254792,4.9730831,4.9704282,1.6048606
11.08,0.0031948882,0.058402556,0.11361022,0,-0.0047027432,-0.0061341853,0.90792332,1.8219808,0,-0.013468209,4.6903514,4.8878594,5.0853674,4.9718512,1.604644
11.085,0.0031948882,0.06308107,0.12296725,0,-0.0046812162,0.085015974,1.0297045,1.974393,0,-0.020969936,4.7342971,4.9533866,5.172476,4.9833167,1.5991192
11.09,0.0031948882,0.067759585,0.13232428,0,-0.006299519,0.40939297,1.198131,1.986869,0,-0.028520462,4.8715335,5.0282428,5.1849521,4.9948933,1.6027879
