t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
11.05,0.0031948882,0.019648562,0.036102236,0,0.0033761518,0.058466454,0.63466454,1.2108626,0,0.55743936,4.0958466,4.4898562,4.8838658,4.9632113,2.5454638
11.055,0.0031948882,0.032124601,0.061054313,0,0.0038317126,0.08341853,0.64714058,1.2108626,0,0.55930689,4.0958466,4.4960942,4.8963419,4.9671452,2.5353632
11.06,0.0031948882,0.039688498,0.076182109,0,0.0041408446,0.061214058,0.69498403,1.328754,0,0.59909231,4.3001917,4.6084345,4.9166773,4.9708267,2.5724704
11.065,0.0031948882,0.044367013,0.085539137,0,0.0045037195,0.011309904,0.76360224,1.5158946,0,0.60275694,4.6245687,4.783099,4.9416294,4.9700621,2.5863342
11.07,0.0031948882,0.049045527,0.094896166,0,0.0046987074,-0.0072523962,0.78520767,1.5776677,0,0.62795879,4.6773163,4.8167252,4.9561342,4.9690085,2.6007527
11.075,0.0031948882,0.053724042,0.10425319,0,0.0051438634,-0.018610224,0.801877,1.6223642,0,0.61377511,4.6778754,4.8254792,4.9730831,4.9704282,2.5816091
11.08,0.0031948882,0.058402556,0.11361022,0,0.0053812749,-0.0061341853,0.90792332,1.8219808,0,0.61080923,4.6903514,4.8878594,5.0853674,4.9718512,2.5862517
11.085,0.0031948882,0.06308107,0.12296725,0,0.0050599174,0.085015974,1.0297045,1.974393,0,0.56294837,4.7342971,4.9533866,5.172476,4.9833167,2.5437333
11.09,0.0031948882,0.067759585,0.13232428,0,0.0046871774,0.40939297,1.198131,1.986869,0,0.5272037,4.8715335,5.0282428,5.1849521,4.9948933,2.5019906
11.095,0.0031948882,0.07028754,0.13738019,0,0.0044270621,0.58466454,1.28627,1.9878754,0,0.50317164,4.9514217,5.0686901,5.1859585,5.007152,2.4752444
11.1,0.0031948882,0.07028754,0.13738019,0,0.0045204394,0.58466454,1.2800319,1.9753994,0,0.48333916,4.9638978,5.0686901,5.1734824,5.0194251,2.4782218
11.105,0.028162939,0.078610224,0.12905751,0,0.0047457367,0.58466454,1.2779553,1.971246,0,0.48531553,4.8598562,5.0811741,5.302492,5.0279995,2.4754272
11.11,0.065591054,0.091086262,0.11658147,0,0.0051229606,0.58466454,1.2779553,1.971246,0,0.48014217,4.6976677,5.0998882,5.5021086,5.036459,2.4556816
11.115,0.059376997,0.081741214,0.10410543,0,0.0052928634,0.58466454,1.2834105,1.9821565,0,0.47861121,4.6773163,5.1076917,5.5380671,5.040324,2.4476394
11.12,0.047923323,0.07028754,0.092651757,0,0.0050066635,0.58466454,1.2886262,1.9925879,0,0.45846664,4.6773163,5.1129073,5.5484984,5.0439989,2.4467
11.125,0.047923323,0.07028754,0.092651757,0,0.0045015921,0.58466454,1.2823882,1.9801118,0,0.43820916,4.6773163,5.1066693,5.5360224,5.0428034,2.4444233
11.13,0.047923323,0.07028754,0.092651757,0,0.0048135137,0.6713099,1.321278,1.971246,0,0.45963209,4.7170288,5.1148722,5.5127157,5.0413553,2.4641595
11.135,0.047923323,0.07028754,0.092651757,0,0.005151534,0.97073482,1.4709904,1.971246,0,0.49070133,4.8542652,5.1585383,5.4628115,5.0360526,2.4917547
11.14,0.047923323,0.07028754,0.092651757,0,0.0052502415,1.1214058,1.5494249,1.9774441,0,0.51072739,4.9171246,5.1774121,5.4376997,5.0305085,2.4993104
11.145,0.047923323,0.07028754,0.092651757,0,0.005470565,1.1214058,1.5556629,1.9899201,0,0.53124265,4.9046486,5.1711741,5.4376997,5.0226603,2.5143069
11.15,0.047923323,0.07028754,0.092651757,0,0.0055967313,0.84904153,1.4169329,1.9848243,0,0.52848327,4.8658147,5.1473642,5.4289137,5.0146427,2.5405923
11.155,0.047923323,0.07028754,0.092651757,0,0.0058334256,0.46228435,1.2173163,1.9723482,0,0.55191589,4.8159105,5.1161741,5.4164377,5.0057935,2.5747532
11.16,0.047923323,0.07028754,0.092651757,0,0.0051992377,0.41674121,1.1769329,1.9371246,0,0.53447832,4.8001278,5.0053674,5.210607,4.996937,2.543957
11.165,0.049408946,0.071773163,0.09413738,0,0.0054175175,0.4057508,1.1527236,1.8996965,0,0.55984702,4.7891374,4.9009585,5.0127796,4.9884763,2.5623071
11.17,0.061884984,0.084249201,0.10661342,0,0.0056009493,0.4057508,1.1340096,1.8622684,0,0.55745791,4.7891374,4.9009585,5.0127796,4.980023,2.5450569
11.175,0.07028754,0.094688498,0.11908946,0,0.0054203389,0.40982428,1.1845447,1.9592652,0,0.5491615,4.7443291,4.8683706,4.9924121,4.9727988,2.5257442
11.18,0.07028754,0.10092652,0.1315655,0,0.0059193685,0.42230032,1.3779233,2.3335463,0,0.59417096,4.6070927,4.7685623,4.9300319,4.9656058,2.5516318
11.185,0.063626198,0.10050319,0.13738019,0,0.0062211482,0.4414377,1.4747125,2.5079872,0,0.61770269,4.5364696,4.7187141,4.9009585,4.9599648,2.5461768
11.19,0.05115016,0.094265176,0.13738019,0,0.0066425989,0.46638978,1.4871885,2.5079872,0,0.64465016,4.5239936,4.712476,4.9009585,4.9543671,2.550424
11.195,0.057172524,0.092651757,0.12813099,0,0.0071676849,0.50059105,1.5042891,2.5079872,0,0.67205171,4.5022684,4.6969888,4.8917093,4.9503429,2.5621329
11.2,0.069648562,0.092651757,0.11565495,0,0.0067411431,0.53801917,1.5230032,2.5079872,0,0.63575009,4.4773163,4.6782748,4.8792332,4.9463574,2.5324288
11.205,0.034776358,0.080814696,0.12685304,0,0.0063917952,0.98974441,1.7370288,2.4843131,0,0.56602943,4.4642013,4.6595607,4.8549201,4.9438276,2.4919884
11.21,0.0031948882,0.07028754,0.13738019,0,0.006523923,1.3858786,1.9226198,2.459361,0,0.52720836,4.4517252,4.6427955,4.8338658,4.9413171,2.4897444
11.215,0.0031948882,0.07028754,0.13738019,0,0.0061365426,1.3609265,1.8976677,2.4344089,0,0.54161774,4.4392492,4.6365575,4.8338658,4.9399213,2.4920461
11.22,0.0031948882,0.068019169,0.13284345,0,0.00555561,1.290607,1.8523003,2.4139936,0,0.49982026,4.376869,4.603099,4.8293291,4.9386041,2.4669834
11.225,0.0031948882,0.06178115,0.12036741,0,0.0046726681,1.1408946,1.7712061,2.4015176,0,0.44414469,4.2271565,4.5220048,4.816853,4.9380889,2.4217574
11.23,0.0031948882,0.062667732,0.12214058,0,0.0033666913,1.0695527,1.5832428,2.0969329,0,0.34859552,4.1558147,4.458722,4.7616294,4.9376256,2.3613303
11.235,0.0031948882,0.068905751,0.13461661,0,0.0038428719,1.0570767,1.315008,1.5729393,0,0.35895778,4.1433387,4.4088179,4.6742971,4.9370755,2.3691838
11.24,0.0031948882,0.07028754,0.13738019,0,0.0050642719,1.0543131,1.2555911,1.456869,0,0.42453177,4.1405751,4.3977636,4.6549521,4.9365193,2.4300392
11.245,0.0031948882,0.07028754,0.13738019,0,0.0059886511,1.0543131,1.2555911,1.456869,0,0.48077163,4.1405751,4.3977636,4.6549521,4.9355016,2.4956931
11.25,0.0031948882,0.07028754,0.13738019,0,0.0057396278,0.66070288,0.99728435,1.3338658,0,0.47711562,4.0421725,4.3116613,4.5811502,4.934481,2.4867355
11.255,0.0031948882,0.07028754,0.13738019,0,0.0059306471,0.33383387,0.78232428,1.2308147,0,0.5188971,3.9616613,4.2424201,4.5231789,4.9327131,2.501327
11.26,0.0031948882,0.07028754,0.13738019,0,0.0059926016,0.30888179,0.76361022,1.2183387,0,0.55815101,3.9616613,4.2486581,4.535655,4.9309334,2.5270637
11.265,0.0031948882,0.06778754,0.13238019,0,0.0058662115,0.28392971,0.74739617,1.2108626,0,0.56164268,3.9616613,4.2498962,4.538131,4.9280417,2.52316
11.27,0.0031948882,0.061549521,0.11990415,0,0.0054872609,0.25897764,0.73492013,1.2108626,0,0.56852837,3.9616613,4.2436581,4.525655,4.9251214,2.5210837
11.275,0.0031948882,0.055311502,0.10742812,0,0.0056613845,0.20367412,0.7490016,1.2943291,0,0.59037926,3.923722,4.1729233,4.4221246,4.9206624,2.5340383
11.28,0.0031948882,0.049073482,0.094952077,0,0.0055033059,0.12881789,0.78019169,1.4315655,0,0.58825999,3.8613419,4.060639,4.2599361,4.9161482,2.5220847
11.285,0.0031948882,0.047923323,0.092651757,0,0.005640729,0.11501597,0.78594249,1.456869,0,0.59102018,3.8498403,4.0399361,4.2300319,4.9104191,2.5321835
11.29,0.0031948882,0.048067093,0.092939297,0,0.005989289,0.11530351,0.78579872,1.4562939,0,0.5953968,3.8530032,4.0429553,4.2329073,4.9046338,2.511877
11.295,0.0031948882,0.054305112,0.10541534,0,0.0060870778,0.12777955,0.7795607,1.4313419,0,0.64691749,3.9902396,4.1739537,4.3576677,4.9098604,2.5264092
11.3,0.0031948882,0.060543131,0.11789137,0,0.0061410244,0.15750799,0.78338658,1.4092652,0,0.68463056,4.1015974,4.2790735,4.4565495,4.9157119,2.5222215
11.305,0.0031948882,0.06678115,0.13036741,0,0.0057897758,0.24484026,0.8208147,1.3967891,0,0.65607508,4.1265495,4.2977875,4.4690256,4.9272087,2.5140834
11.31,0.0031948882,0.07028754,0.13738019,0,0.0052682769,0.29392971,0.84185304,1.3897764,0,0.608403,4.1405751,4.3083067,4.4760383,4.9390866,2.5069403
11.315,0.0031948882,0.07028754,0.13738019,0,0.004682303,0.29392971,0.84185304,1.3897764,0,0.4658769,4.1405751,4.3083067,4.4760383,4.950216,2.456012
11.32,0.0031948882,0.07028754,0.13738019,0,0.003519817,0.25367412,0.85795527,1.4622364,0,0.36665644,4.0359105,4.2438978,4.451885,4.9613427,2.4416617
11.325,0.0031948882,0.07028754,0.13738019,0,0.0043052757,0.19129393,0.88290735,1.5745208,0,0.37243251,3.873722,4.1440895,4.4144569,4.9693333,2.480526
11.33,0.0031948882,0.07028754,0.13738019,0,0.0039772034,0.17146965,0.89722045,1.6229712,0,0.42659281,3.8498403,4.129393,4.4089457,4.9772824,2.529852
11.335,0.0031948882,0.069912141,0.13662939,0,0.0040406645,0.16049521,0.91044728,1.6603994,0,0.39950723,3.8505911,4.1297684,4.4089457,4.9812853,2.4972196
11.34,0.0031948882,0.063674121,0.12415335,0,0.0039821317,0.17297125,0.93539936,1.6978275,0,0.44855881,3.8630671,4.1360064,4.4089457,4.9851969,2.5181057
11.345,0.0031948882,0.06077476,0.11835463,0,0.0040139872,0.35571885,1.0822125,1.8087061,0,0.52090809,3.8855591,4.1689537,4.4523482,4.9850258,2.5593047
11.35,0.0031948882,0.06701278,0.13083067,0,0.0049243606,1.0044728,1.5625399,2.120607,0,0.57286577,3.9354633,4.275,4.6145367,4.984719,2.5966729
11.355,0.0031948882,0.07028754,0.13738019,0,0.0045901709,1.3213419,1.8028435,2.284345,0,0.52269712,3.9616613,4.3306709,4.6996805,4.9824945,2.5458618
11.36,0.0031948882,0.07028754,0.13738019,0,0.0048515933,1.2714377,1.7778914,2.284345,0,0.52265999,3.9616613,4.3306709,4.6996805,4.9801865,2.5465856
11.365,0.0031948882,0.066030351,0.12886581,0,0.004524115,1.0257029,1.6465096,2.2673163,0,0.51334777,4.1149201,4.4285863,4.7422524,4.9876051,2.5205544
11.37,0.0031948882,0.059792332,0.11638978,0,0.0047800742,0.68884984,1.465607,2.2423642,0,0.51164703,4.3394888,4.5720607,4.8046326,4.9955487,2.5112764
11.375,0.0031948882,0.06465655,0.12611821,0,0.0041797667,0.64065495,1.3624201,2.0841853,0,0.47018982,4.3753195,4.5989617,4.8226038,5.0066724,2.4759637
11.38,0.0031948882,0.07028754,0.13738019,0,0.0042563834,0.63060703,1.2785623,1.9265176,0,0.47149034,4.3865815,4.6102236,4.8338658,5.0180018,2.4752261
11.385,0.0031948882,0.07028754,0.13738019,0,0.0050598461,0.64308307,1.2848003,1.9265176,0,0.56070481,4.3865815,4.6102236,4.8338658,5.0276354,2.5234355
11.39,0.0031948882,0.07028754,0.13738019,0,0.0054403683,0.64035144,1.2530192,1.8656869,0,0.5910068,4.3751757,4.593115,4.8110543,5.0372673,2.5441348
11.395,0.0031948882,0.07028754,0.13738019,0,0.0057460038,0.60292332,1.1344968,1.6660703,0,0.63382413,4.3377476,4.5369728,4.7361981,5.0432221,2.5828681
11.4,0.0031948882,0.07028754,0.13738019,0,0.0061515973,0.58466454,1.0830671,1.5814696,0,0.68872328,4.3194888,4.5095847,4.6996805,5.049138,2.6384439
11.405,0.0031948882,0.07028754,0.13738019,0,0.0068451802,0.58466454,1.0955431,1.6064217,0,0.7416284,4.3194888,4.5095847,4.6996805,5.0508084,2.6783365
11.41,0.0031948882,0.065798722,0.12840256,0,0.0073101425,0.59364217,1.1169968,1.6403514,0,0.78371477,4.3284665,4.5140735,4.6996805,5.052392,2.7058516
11.415,0.0031948882,0.059560703,0.11592652,0,0.0072595239,0.60611821,1.1419489,1.6777796,0,0.74849706,4.3409425,4.5203115,4.6996805,5.049874,2.7036019
11.42,0.0031948882,0.064888179,0.12658147,0,0.0068000196,1.1159105,2.0285304,2.9411502,0,0.75528091,4.388115,4.607508,4.826901,5.047231,2.7056039
11.425,0.0031948882,0.07028754,0.13738019,0,0.0062185157,1.5944089,2.8563099,4.1182109,0,0.7382409,4.4313099,4.6884984,4.9456869,5.0413167,2.6819939
11.43,0.0031948882,0.07028754,0.13738019,0,0.0062105787,1.619361,2.8687859,4.1182109,0,0.71792669,4.4313099,4.6884984,4.9456869,5.0352694,2.6418435
11.435,0.0031948882,0.068154952,0.13311502,0,0.0056921871,1.6443131,2.8791294,4.1139457,0,0.65513293,4.4227796,4.6821006,4.9414217,5.0272401,2.6125668
11.44,0.0031948882,0.061916933,0.12063898,0,0.0048531043,1.6692652,2.8853674,4.1014696,0,0.56230417,4.3978275,4.6633866,4.9289457,5.0191095,2.5766079
11.445,0.0031948882,0.062531949,0.12186901,0,0.0054421024,1.7079233,2.8607668,4.0136102,0,0.6017074,4.3865815,4.6583786,4.9301757,5.0103173,2.6148959
11.45,0.0031948882,0.068769968,0.13434505,0,0.0052890615,1.7578275,2.8108626,3.8638978,0,0.56840115,4.3865815,4.6646166,4.9426518,5.0014842,2.6192251
11.455,0.0031948882,0.07028754,0.13738019,0,0.0055088562,1.7699681,2.7940016,3.8180351,0,0.5448933,4.3865815,4.6661342,4.9456869,4.9930482,2.6033412
11.46,0.0031948882,0.07028754,0.13738019,0,0.0052983432,1.7699681,2.7877636,3.8055591,0,0.53470299,4.3865815,4.6661342,4.9456869,4.98464,2.5937305
11.465,0.0031948882,0.07028754,0.13738019,0,0.0048403432,1.8060543,2.7634824,3.7209105,0,0.53133594,4.3865815,4.6480911,4.9096006,4.9773309,2.5638809
11.47,0.0031948882,0.07028754,0.13738019,0,0.0047934496,1.8370607,2.7428115,3.6485623,0,0.50900034,4.3865815,4.6325879,4.8785942,4.9701,2.5236247
11.475,0.0031948882,0.07028754,0.13738019,0,0.004892666,1.8370607,2.7428115,3.6485623,0,0.53062462,4.3865815,4.6325879,4.8785942,4.9643674,2.5254899
11.48,0.0031948882,0.067923323,0.13265176,0,0.0041703263,1.8370607,2.7404473,3.6438339,0,0.48087222,4.3913099,4.6349521,4.8785942,4.9587302,2.4800868
11.485,0.0031948882,0.061685304,0.12017572,0,0.0035952053,1.8370607,2.7342093,3.6313578,0,0.47737172,4.4037859,4.6411901,4.8785942,4.9544635,2.4754377
11.49,-0.018753994,0.051789137,0.12233227,0,0.0038193096,1.7346326,2.5340895,3.3335463,0,0.54906055,4.4747923,4.7059585,4.9371246,4.9502622,2.5098753
11.495,-0.056182109,0.039313099,0.13480831,0,0.0044106434,1.5599681,2.1972364,2.8345048,0,0.63790742,4.5870767,4.8120048,5.0369329,4.9469897,2.5531202
11.5,-0.063897764,0.036741214,0.13738019,0,0.0048534513,1.5239617,2.1178914,2.7118211,0,0.7128646,4.6102236,4.8338658,5.057508,4.9437437,2.6134483
11.505,-0.063897764,0.036773163,0.13744409,0,0.0051758834,1.5239936,2.1054233,2.686853,0,0.7864175,4.6102396,4.8338658,5.057492,4.9423412,2.6509623
11.51,-0.063897764,0.06172524,0.18734824,0,0.0056168255,1.5489457,2.0991853,2.6494249,0,0.81014698,4.6227157,4.8338658,5.045016,4.9409791,2.6666618
11.515,-0.063897764,0.082771565,0.22944089,0,0.0053516448,1.6051438,2.1059665,2.6067891,0,0.77567103,4.629984,4.8299601,5.0299361,4.9401914,2.6495782
11.52,-0.063897764,0.089009585,0.24191693,0,0.0045124754,1.7798083,2.1621086,2.5444089,0,0.59934658,4.617508,4.811246,5.004984,4.9394186,2.5547798
11.525,-0.063897764,0.092651757,0.24920128,0,0.0054666792,1.8817891,2.197484,2.5131789,0,0.64965052,4.6102236,4.7951278,4.9800319,4.9384721,2.6180649
11.53,-0.063897764,0.092651757,0.24920128,0,0.0062373041,1.8817891,2.203722,2.525655,0,0.69006536,4.6102236,4.7826518,4.9550799,4.9375194,2.6472328
11.535,-0.079456869,0.084872204,0.24920128,0,0.0064732347,1.6950799,2.1632827,2.6314856,0,0.73407183,4.5090895,4.7273882,4.9456869,4.9359098,2.6847919
11.54,-0.10440895,0.072396166,0.24920128,0,0.0065558141,1.395655,2.0946645,2.7936741,0,0.78158958,4.346901,4.6462939,4.9456869,4.9342698,2.7303814
11.545,-0.1086262,0.07028754,0.24920128,0,0.0071175148,1.3450479,2.0830671,2.8210863,0,0.83837679,4.3194888,4.6325879,4.9456869,4.931582,2.7740336
11.55,-0.1086262,0.069089457,0.24680511,0,0.0072215645,1.3354633,2.0777955,2.8201278,0,0.8252497,4.3199681,4.6325879,4.9452077,4.9288346,2.7530116
11.555,-0.1086262,0.037899361,0.18442492,0,0.0076221355,1.0859425,1.9405591,2.7951757,0,0.83227381,4.3324441,4.6325879,4.9327316,4.9244616,2.777325
11.56,-0.11169329,0.01284345,0.13738019,0,0.0072572383,0.89469649,1.764984,2.6352716,0,0.79514649,4.3449201,4.635655,4.9263898,4.9199786,2.7527129
11.565,-0.12416933,0.0066054313,0.13738019,0,0.0066071443,0.88222045,1.4717971,2.0613738,0,0.7709011,4.3573962,4.648131,4.9388658,4.9135847,2.7468644
11.57,-0.13099042,0.0031948882,0.13738019,0,0.0067205603,0.87539936,1.3115016,1.7476038,0,0.74105901,4.3698722,4.6577796,4.9456869,4.9071839,2.7287838
11.575,-0.13099042,0.0031948882,0.13738019,0,0.0072684233,0.87539936,1.3115016,1.7476038,0,0.71519139,4.3823482,4.6640176,4.9456869,4.8993953,2.7483572
11.58,-0.14747604,0.0031948882,0.15386581,0,0.007049824,0.88364217,1.5010863,2.1185304,0,0.68550171,4.5019808,4.7650479,5.028115,4.8915882,2.7694506
11.585,-0.17242812,0.0031948882,0.17881789,0,0.0077606544,0.89611821,1.7880351,2.6799521,0,0.66636646,4.6766454,4.9147604,5.1528754,4.8917262,2.7451835
11.59,-0.17571885,0.0086102236,0.1929393,0,0.0065544869,0.88693291,1.8204633,2.7539936,0,0.74795874,4.7213419,4.9507508,5.1801597,4.892049,2.8092457
11.595,-0.17571885,0.013905751,0.20353035,0,0.003299324,0.87634185,1.8151677,2.7539936,0,0.92522452,4.742524,4.9666374,5.1907508,4.9027534,2.9437105
11.6,-0.17571885,0.0076677316,0.19105431,0,0.0041279437,0.88881789,1.8214058,2.7539936,0,0.87869165,4.7175719,4.9479233,5.1782748,4.9138015,2.8942278
11.605,-0.1651278,0.010255591,0.18563898,0,0.0042760286,0.97543131,1.8417652,2.708099,0,0.74821268,4.6502556,4.9115575,5.1728594,4.9270503,2.7881077
11.61,-0.12769968,0.035207668,0.19811502,0,0.0049964643,1.2499042,1.8979073,2.5459105,0,0.72008656,4.4755911,4.8304633,5.1853355,4.9403947,2.7695209
11.615,-0.11474441,0.044864217,0.20447284,0,0.0055025335,1.3591853,1.911222,2.4632588,0,0.71072302,4.3865815,4.7891374,5.1916933,4.9524244,2.7758562
11.62,-0.12722045,0.038626198,0.20447284,0,0.0056422244,1.2968051,1.8800319,2.4632588,0,0.6618487,4.3865815,4.7891374,5.1916933,4.9643833,2.7304602
11.625,-0.11357827,0.028035144,0.16964856,0,0.0058062811,1.1560703,1.8009585,2.4458466,0,0.68634646,4.3430511,4.7586661,5.1742812,4.9734161,2.7430726
11.63,-0.088626198,0.015559105,0.11974441,0,0.0051603131,0.98140575,1.7011502,2.4208946,0,0.68250058,4.2806709,4.715,5.1493291,4.9822598,2.730569
11.635,-0.074968051,0.025670927,0.1263099,0,0.0044329955,0.9535623,1.5618131,2.1700639,0,0.64503037,4.2634665,4.5809824,4.8984984,4.9877025,2.7261394
11.64,-0.063897764,0.036741214,0.13738019,0,0.0029037884,0.94249201,1.4345048,1.9265176,0,0.6441797,4.2523962,4.454377,4.6563578,4.9931418,2.7340869
11.645,-0.063897764,0.036741214,0.13738019,0,0.0035331164,0.94249201,1.4345048,1.9265176,0,0.6762091,4.2523962,4.460615,4.6688339,4.9950501,2.7502635
11.65,-0.063897764,0.034744409,0.13338658,0,0.0044954861,1.0023962,1.4584665,1.9145367,0,0.65194636,2.9944089,4.4868211,4.7372204,4.9969208,2.7455372
11.655,-0.063897764,0.02850639,0.12091054,0,0.004481375,1.1895367,1.5333227,1.8771086,0,0.62190607,-0.93554313,4.5554393,4.924361,4.9953589,2.7272256
11.66,-0.063897764,0.02884984,0.12159744,0,0.0044689276,1.2976997,1.5785623,1.8594249,0,0.63633383,-2.7923323,4.5845687,5.0127796,4.9937266,2.7618223
11.665,-0.063897764,0.035087859,0.13407348,0,0.0043540494,1.3351278,1.5972764,1.8594249,0,0.56268108,-2.7923323,4.5783307,5.0127796,4.9888874,2.7425897
11.67,-0.054728435,0.036741214,0.12821086,0,0.0040857101,1.3725559,1.6159904,1.8594249,0,0.53916146,-2.7923323,4.5766773,5.0127796,4.9839501,2.719324
11.675,-0.042252396,0.036741214,0.11573482,0,0.0040300666,1.409984,1.6347045,1.8594249,0,0.51316081,-2.7923323,4.5766773,5.0127796,4.9763577,2.7284177
11.68,-0.053290735,0.066134185,0.18555911,0,0.0032672346,1.4121406,1.806262,2.2003834,0,0.51671406,-2.7923323,4.7177636,5.1068371,4.9686569,2.7262925
11.685,-0.063897764,0.092651757,0.24920128,0,0.0034755282,1.4121406,1.9600639,2.5079872,0,0.56186482,-2.7923323,4.8450479,5.1916933,4.9594053,2.7335587
11.69,-0.063897764,0.092651757,0.24920128,0,0.0032747167,1.4121406,1.9600639,2.5079872,0,0.60654954,-2.7923323,4.8450479,5.1916933,4.9500742,2.7575031
11.695,-0.059440895,0.092651757,0.24474441,0,0.0037395316,1.3675719,1.9355511,2.5035304,0,0.60325571,-2.7923323,4.8428195,5.1827796,4.9404454,2.7597981
11.7,-0.046964856,0.092651757,0.23226837,0,0.0037666261,1.2428115,1.8669329,2.4910543,0,0.60618793,-2.7923323,4.8365815,5.1578275,4.9307981,2.7772472
11.705,-0.083801917,0.075039936,0.23388179,0,0.0034531062,1.1814537,1.7349121,2.2883706,0,0.58497256,-2.7923323,4.816254,5.0835623,4.9218206,2.7717854
11.71,-0.15865815,0.04384984,0.24635783,0,0.0041267009,1.1689776,1.5540096,1.9390415,0,0.58133111,-2.7923323,4.7850639,4.971278,4.9128906,2.7672737
11.715,-0.17571885,0.036741214,0.24920128,0,0.0041823647,1.1757668,1.5175958,1.8594249,0,0.58068158,-2.7923323,4.7779553,4.9456869,4.9053636,2.7494371
11.72,-0.17571885,0.036741214,0.24920128,0,0.0039904378,1.1882428,1.5238339,1.8594249,0,0.6074294,-2.7923323,4.7779553,4.9456869,4.8978379,2.753912
11.725,-0.12683706,0.042851438,0.21253994,0,0.0040145792,1.2984824,1.615615,1.9327476,0,0.56649457,-2.7923323,4.6801917,4.9334665,4.8919492,2.707013
11.73,-0.083929712,0.050255591,0.18444089,0,0.0042272202,1.3921086,1.6928594,1.9936102,0,0.5941549,-2.7923323,4.5967093,4.9209904,4.8861819,2.7285176
11.735,-0.071453674,0.062731629,0.19691693,0,0.00413715,1.4045847,1.6990974,1.9936102,0,0.59810587,-2.7923323,4.5842332,4.9085144,4.8821563,2.7138054
11.74,-0.058977636,0.07028754,0.19955272,0,0.0039232456,1.4170607,1.7102556,2.0034505,0,0.64905859,-2.7923323,4.5742173,4.8960383,4.8782478,2.7452633
11.745,-0.046501597,0.07028754,0.18707668,0,0.0038839875,1.4295367,1.7289696,2.0284026,0,0.65928678,-2.7923323,4.5679792,4.8835623,4.8758663,2.7489357
11.75,-0.049041534,0.07028754,0.18961661,0,0.0037848603,1.4269968,1.7626997,2.0984026,0,0.68224394,-2.7923323,4.4753994,4.8185304,4.8735744,2.7554377
11.755,-0.061517572,0.07028754,0.20209265,0,0.0039880491,1.4145208,1.8063658,2.1982109,0,0.73346297,-2.7923323,4.3256869,4.718722,4.8723258,2.7726879
11.76,-0.063897764,0.07028754,0.20447284,0,0.0044184879,1.4121406,1.8146965,2.2172524,0,0.71550582,-2.7923323,4.2971246,4.6996805,4.8711388,2.7490697
11.765,-0.06327476,0.070495208,0.20426518,0,0.0044600623,1.4079872,1.812516,2.2170447,0,0.73867725,-2.7923323,4.2979553,4.7011342,4.8703381,2.7613835
11.77,-0.025846645,0.082971246,0.19178914,0,0.0044903849,1.1584665,1.6815176,2.2045687,0,0.78205025,-2.7923323,4.3478594,4.7884665,4.8695628,2.7832571
11.775,0.0031948882,0.094049521,0.18490415,0,0.004823191,0.9620607,1.5756789,2.1892971,0,0.81987116,-2.7923323,4.4047524,4.8590256,4.8686111,2.8130378
11.78,0.0031948882,0.10028754,0.19738019,0,0.0049668829,0.94958466,1.5569649,2.164345,0,0.83914969,-2.7923323,4.4858466,4.8715016,4.8676591,2.8182967
11.785,0.0031948882,0.10383387,0.20447284,0,0.0052894689,0.94249201,1.5382508,2.1340096,0,0.86946624,-2.7923323,4.5319489,4.8785942,4.866431,2.8461389
11.79,0.0031948882,0.10383387,0.20447284,0,0.0045266153,0.94249201,1.5195367,2.0965815,0,0.88456861,-2.7923323,4.5319489,4.8785942,4.8651997,2.8435716
11.795,0.0031948882,0.091876997,0.18055911,0,0.0046053051,1.0700319,1.6722045,2.274377,0,0.87679475,-2.7923323,4.6116613,4.9264217,4.8742702,2.832516
11.8,0.0031948882,0.073162939,0.14313099,0,0.004544091,1.2696486,1.9217252,2.5738019,0,0.86398355,-2.7923323,4.7364217,5.001278,4.8835636,2.8223997
11.805,0.0031948882,0.07028754,0.13738019,0,0.004437712,1.3003195,1.9653435,2.6303674,0,0.85660549,-2.7923323,4.7555911,5.0127796,4.8985168,2.8313857
11.81,0.0031948882,0.069952077,0.13670927,0,0.0045931002,1.2989776,1.9702396,2.6415016,0,0.85050928,-2.7923323,4.7552556,5.0121086,4.9136494,2.825772
11.815,0.0031948882,0.063714058,0.12423323,0,0.0043847934,1.2740256,1.9515256,2.6290256,0,0.79680725,-2.7923323,4.7490176,4.9996326,4.9284736,2.7901374
11.82,0.0031948882,0.060734824,0.11827476,0,0.0042401422,1.2523323,1.9328115,2.6132907,0,0.76940098,-2.7923323,4.7623323,4.9936741,4.9432848,2.7870318
11.825,0.0031948882,0.066972843,0.1307508,0,0.0044106968,1.2398562,1.9140974,2.5883387,0,0.69073687,-2.7923323,4.8309505,5.0061502,4.9554016,2.7544942
11.83,0.0031948882,0.07028754,0.13738019,0,0.004627955,1.2332268,1.8983067,2.5633866,0,0.70122133,-2.7923323,4.8732588,5.0127796,4.9673771,2.7326243
