t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
12.815,0.021996805,0.079688498,0.13738019,0,0.0077687794,0.5470607,1.1989856,1.8509105,0,0.37491953,4.6773163,4.9797284,5.2821406,4.8966393,2.7692215
12.82,0.0095207668,0.073450479,0.13738019,0,0.008951272,0.57201278,1.3923642,2.2127157,0,0.3707962,4.6773163,4.9423003,5.2072843,4.8968226,2.769626
12.825,0.0031948882,0.07028754,0.13738019,0,0.0096919988,0.58466454,1.4904153,2.3961661,0,0.35702989,4.6773163,4.9263978,5.1754792,4.8976924,2.7646905
12.83,0.0031948882,0.07028754,0.13738019,0,0.0092564391,0.58466454,1.4904153,2.3961661,0,0.35898509,4.6773163,4.9326358,5.1879553,4.898611,2.755329
12.835,0.0031948882,0.06591853,0.12864217,0,0.0089148409,0.5234984,1.4554633,2.3874281,0,0.34287261,4.4588658,4.8209105,5.1829553,4.8995969,2.7440649
12.84,0.0031948882,0.059680511,0.11616613,0,0.0090604701,0.43616613,1.4055591,2.3749521,0,0.35577351,4.1469649,4.658722,5.1704792,4.9005832,2.7569022
12.845,0.0031948882,0.064768371,0.12634185,0,0.0092805158,0.41678914,1.2650479,2.1133067,0,0.39219491,4.0955591,4.5418371,4.988115,4.9010292,2.7727067
12.85,0.0031948882,0.07028754,0.13738019,0,0.00805867,0.4057508,1.1325879,1.8594249,0,0.37928083,4.0720447,4.4403355,4.8086262,4.9014666,2.7777403
12.855,0.0031948882,0.07028754,0.13738019,0,0.0079923103,0.4057508,1.1325879,1.8594249,0,0.36042959,4.0595687,4.4216214,4.7836741,4.9008441,2.7896001
12.86,0.0031948882,0.06827476,0.13335463,0,0.0072739934,0.37354633,1.1265495,1.8795527,0,0.3995581,3.7451757,4.2197444,4.6943131,4.900194,2.8002124
12.865,0.0031948882,0.062036741,0.12087859,0,0.0045562953,0.27373802,1.1078355,1.9419329,0,0.44015456,2.7969968,3.6333706,4.4697444,4.8981054,2.8252342
12.87,0.0031948882,0.062412141,0.12162939,0,0.0052191119,0.22683706,1.1023482,1.9778594,0,0.42959258,2.3315974,3.3479073,4.3642173,4.8959646,2.7980057
12.875,0.0031948882,0.06865016,0.13410543,0,0.0036006643,0.22683706,1.1085863,1.9903355,0,0.39770065,2.2941693,3.3291933,4.3642173,4.8974173,2.7796569
12.88,0.0031948882,0.07028754,0.13738019,0,0.0017403,0.22683706,1.105623,1.9844089,0,0.3990188,2.2567412,3.3058786,4.355016,4.8990374,2.770465
12.885,0.0031948882,0.07028754,0.13738019,0,0.00042371182,0.22683706,1.099385,1.9719329,0,0.40188439,2.2193131,3.2809265,4.3425399,4.9118648,2.7667159
12.89,0.0385623,0.082076677,0.12559105,0,0.0024560691,0.32115016,1.0283067,1.7354633,0,0.32172991,2.2054633,3.1027157,3.9999681,4.9253325,2.6991413
12.895,0.068386581,0.090750799,0.11311502,0,0.0033643419,0.4057508,0.96675719,1.5277636,0,0.30295071,2.1929872,2.9459904,3.6989936,4.9422345,2.6823556
12.9,0.055910543,0.07827476,0.10063898,0,0.00235163,0.4057508,0.97923323,1.5527157,0,0.3133057,2.1805112,2.9584665,3.7364217,4.9593698,2.686105
12.905,0.047923323,0.07028754,0.092651757,0,0.0010892989,0.41023962,0.99844249,1.5866454,0,0.37961128,2.1770128,3.0607188,3.9444249,4.9762154,2.7377783
12.91,0.047923323,0.07028754,0.092651757,0,0.0040885732,0.42271565,1.0296326,1.6365495,0,0.37704524,2.1894888,3.3227157,4.4559425,4.9930599,2.7272145
12.915,0.047923323,0.07028754,0.092651757,0,0.0024002893,0.42103834,1.043131,1.6652236,0,0.4102981,2.6690256,3.6802476,4.6914696,5.0077361,2.7678375
12.92,0.047923323,0.07028754,0.092651757,0,0.0032745822,0.4085623,1.043131,1.6776997,0,0.43193277,3.5049201,4.1106709,4.7164217,5.0223829,2.7956549
12.925,0.047923323,0.07028754,0.092651757,0,0.0029700499,0.4057508,1.043131,1.6805112,0,0.44836551,3.7319489,4.2318291,4.7317093,5.0339474,2.8054413
12.93,0.047923323,0.07028754,0.092651757,0,0.0026505572,0.4057508,1.043131,1.6805112,0,0.43552883,3.781853,4.2630192,4.7441853,5.0454395,2.8118401
12.935,0.047923323,0.07028754,0.092651757,0,0.0027300877,0.82233227,1.3004313,1.7785304,0,0.4270923,4.1135623,4.4657428,4.8179233,5.0533279,2.816176
12.94,0.047923323,0.07028754,0.092651757,0,0.0027233551,1.1661342,1.5127796,1.8594249,0,0.4402648,4.3865815,4.63377,4.8809585,5.0610952,2.8331309
12.945,0.047923323,0.07028754,0.092651757,0,0.0023696587,1.1661342,1.5127796,1.8594249,0,0.40579063,4.3865815,4.640008,4.8934345,5.0649328,2.8082483
12.95,0.052875399,0.075239617,0.097603834,0,0.0020691391,1.1710863,1.5647764,1.9584665,0,0.38444317,4.3865815,4.64377,4.9009585,5.0685978,2.8138747
12.955,0.065351438,0.087715655,0.11007987,0,0.0015171709,1.1835623,1.6957748,2.2079872,0,0.37093883,4.3865815,4.64377,4.9009585,5.0681786,2.8067601
12.96,0.077827476,0.10019169,0.12255591,0,0.0024025804,1.2789776,1.8041534,2.3293291,0,0.33707596,4.4846006,4.7229393,4.961278,5.067537,2.7754687
12.965,0.090303514,0.11266773,0.13503195,0,0.0025926795,1.4286901,1.8977236,2.3667572,0,0.34427404,4.6467891,4.8539377,5.0610863,5.0629946,2.7771416
12.97,0.082523962,0.10995208,0.13738019,0,0.0030301562,1.4771246,1.940655,2.4041853,0,0.28548151,4.6773163,4.888722,5.1001278,5.0581978,2.7685301
12.975,0.069808307,0.10347444,0.13714058,0,0.0025006635,1.5020767,1.9757987,2.4495208,0,0.24497047,4.6806709,4.9028754,5.1250799,5.0496448,2.7593657
12.98,0.04485623,0.084760383,0.12466454,0,0.0032409892,1.5270288,2.2128435,2.8986581,0,0.24974191,4.8553355,5.0026837,5.1500319,5.0410862,2.7536527
12.985,0.022731629,0.066046326,0.10936102,0,0.00360523,1.5661182,2.4088898,3.2516613,0,0.31820243,4.9875879,5.0798722,5.1721565,5.0301659,2.7781953
12.99,0.010255591,0.047332268,0.084408946,0,0.0046834567,1.6534505,2.4650319,3.2766134,0,0.34042839,4.9751118,5.0798722,5.1846326,5.0192191,2.7969849
12.995,0.0031948882,0.036741214,0.07028754,0,0.0049056649,1.7028754,2.4968051,3.2907348,0,0.36129845,4.9680511,5.0798722,5.1916933,5.0074368,2.7996688
13,0.0031948882,0.036741214,0.07028754,0,0.005954848,1.7028754,2.4968051,3.2907348,0,0.4023395,4.9680511,5.0798722,5.1916933,4.995637,2.848374
13.005,0.0031948882,0.044744409,0.08629393,0,0.0063467658,1.646853,2.4327796,3.2187061,0,0.45602622,5.0080671,5.1478994,5.2877316,4.9841952,2.8656068
13.01,0.0031948882,0.057220447,0.11124601,0,0.0068941633,1.5595208,2.3329712,3.1064217,0,0.49914986,5.0704473,5.2539457,5.4374441,4.9727645,2.8727794
13.015,0.0031948882,0.064400958,0.12560703,0,0.0055518611,1.5357348,2.2967093,3.0576837,0,0.46154756,5.0798722,5.2752636,5.470655,4.9625993,2.8285223
13.02,0.0031948882,0.069936102,0.13667732,0,0.0052006946,1.5197444,2.27,3.0202556,0,0.45008258,5.0805751,5.2815016,5.4824281,4.9524833,2.8142462
13.025,0.0031948882,0.063698083,0.12420128,0,0.0048729446,1.4448882,2.2138578,2.9828275,0,0.43245571,5.0930511,5.2877396,5.4824281,4.9442002,2.7815264
13.03,0.0031948882,0.060750799,0.11830671,0,0.005726067,1.3831949,2.159361,2.9355272,0,0.42485528,5.1351438,5.326885,5.5186262,4.9359952,2.7826512
13.035,0.0031948882,0.066988818,0.13078275,0,0.006803765,1.3582428,2.1094569,2.8606709,0,0.42543955,5.2599042,5.4578834,5.6558626,4.9295189,2.7730976
13.04,0.0031948882,0.07028754,0.13738019,0,0.0080384205,1.3450479,2.0830671,2.8210863,0,0.47564496,5.3258786,5.5271565,5.7284345,4.9231168,2.81868
13.045,0.0031948882,0.07028754,0.13738019,0,0.0073814185,1.3450479,2.0830671,2.8210863,0,0.4726125,5.3258786,5.5271565,5.7284345,4.9186367,2.8111408
13.05,0.011661342,0.07028754,0.12891374,0,0.0065504398,1.2857827,2.0449681,2.8041534,0,0.43569963,5.2666134,5.4509585,5.6353035,4.9142284,2.7895396
13.055,0.02413738,0.07028754,0.1164377,0,0.0054495235,1.1984505,1.9888259,2.7792013,0,0.34133226,5.1792812,5.3386741,5.4980671,4.9117012,2.748408
13.06,0.047667732,0.08686901,0.12607029,0,0.0041781862,1.1774441,1.9547923,2.7321406,0,0.29262953,5.1582748,5.3203514,5.4824281,4.9092237,2.7081346
13.065,0.071453674,0.10441693,0.13738019,0,0.0031975214,1.1673003,1.9271006,2.686901,0,0.27213513,5.1469649,5.3146965,5.4824281,4.908694,2.6885528
13.07,0.083929712,0.11065495,0.13738019,0,0.0018273107,1.1797764,1.9333387,2.686901,0,0.23189269,5.1469649,5.3146965,5.4824281,4.9081899,2.666653
13.075,0.088897764,0.11126198,0.1336262,0,0.0010410069,1.1997604,1.9132987,2.6268371,0,0.19860825,5.1507188,5.3259585,5.5011981,4.9092163,2.6381983
13.08,0.076421725,0.098785942,0.12115016,0,0.0012977055,1.2371885,1.8322045,2.4272204,0,0.20433191,5.1631949,5.3633866,5.5635783,4.9102582,2.6158448
13.085,0.063945687,0.086309904,0.10867412,0,0.0025596707,1.2492492,1.7923323,2.3354153,0,0.21232208,5.1756709,5.3849601,5.5942492,4.9120972,2.5932115
13.09,0.051469649,0.073833866,0.096198083,0,0.0029004853,1.2367732,1.7923323,2.3478914,0,0.20890414,5.188147,5.3911981,5.5942492,4.9139486,2.5648011
13.095,0.047923323,0.07028754,0.092651757,0,0.0041425663,1.1082109,1.7253594,2.342508,0,0.2488568,5.1916933,5.3929712,5.5942492,4.9159082,2.579145
13.1,0.047923323,0.07028754,0.092651757,0,0.0044917971,0.93354633,1.6317891,2.3300319,0,0.26652004,5.1916933,5.3929712,5.5942492,4.9178706,2.5746689
13.105,0.047923323,0.07028754,0.092651757,0,0.0050247827,0.89709265,1.480631,2.0641693,0,0.27456463,5.0534824,5.266278,5.4790735,4.9193726,2.6107736
13.11,0.047923323,0.07028754,0.092651757,0,0.0040124407,0.87539936,1.3450479,1.8146965,0,0.25513143,4.9216933,5.1445208,5.3673482,4.9208581,2.6156836
13.115,0.047923323,0.07028754,0.092651757,0,0.0044124393,0.87539936,1.3450479,1.8146965,0,0.26390348,4.9092173,5.1258067,5.3423962,4.9214037,2.6329273
13.12,0.047923323,0.07028754,0.092651757,0,0.0046187728,0.88383387,1.3914377,1.8990415,0,0.28909684,4.9473482,5.1598083,5.3722684,4.921906,2.6396891
13.125,0.047923323,0.07028754,0.092651757,0,0.0042895192,0.90878594,1.5286741,2.1485623,0,0.29301419,5.0845847,5.2970447,5.5095048,4.9211194,2.6293417
13.13,0.047923323,0.07028754,0.092651757,0,0.0045453006,0.96095847,1.6148722,2.2687859,0,0.29155386,5.1469649,5.3628275,5.5786901,4.9202599,2.6348618
13.135,0.047923323,0.07028754,0.092651757,0,0.0055589319,1.0358147,1.6585383,2.281262,0,0.30783809,5.1469649,5.3690655,5.5911661,4.9179286,2.6567258
13.14,0.057316294,0.079680511,0.10204473,0,0.0064556253,1.0543131,1.6646326,2.2749521,0,0.32832293,5.1469649,5.370607,5.5942492,4.9154981,2.6928824
13.145,0.069792332,0.09215655,0.11452077,0,0.0073894845,1.0543131,1.6583946,2.262476,0,0.34797656,5.1469649,5.370607,5.5942492,4.9202991,2.7095165
13.15,0.034345048,0.080670927,0.12699681,0,0.0079241973,0.99440895,1.6940895,2.39377,0,0.35992126,5.0511182,5.2807508,5.5103834,4.9251244,2.7174445
13.155,0.0031948882,0.07028754,0.13738019,0,0.0078270499,0.94249201,1.7252396,2.5079872,0,0.3489885,4.9659585,5.2018291,5.4376997,4.9393213,2.7257035
13.16,0.0031948882,0.07028754,0.13738019,0,0.0082159642,0.94249201,1.7252396,2.5079872,0,0.3678673,4.9534824,5.1955911,5.4376997,4.9536408,2.7399658
13.165,0.0031948882,0.067947284,0.13269968,0,0.0086692465,0.90036741,1.7041773,2.5079872,0,0.39610159,4.9410064,5.1870128,5.4330192,4.9701818,2.751033
13.17,0.0031948882,0.061709265,0.12022364,0,0.0090228553,0.78808307,1.6480351,2.5079872,0,0.4063295,4.9285304,5.1745367,5.4205431,4.9867738,2.7416652
13.175,0.0031948882,0.062739617,0.12228435,0,0.009468576,0.72667732,1.533746,2.3408147,0,0.4249303,4.8215655,5.0457668,5.2699681,5.0024988,2.742904
13.18,0.0031948882,0.068977636,0.13476038,0,0.010306253,0.70172524,1.3777955,2.0538658,0,0.43967922,4.646901,4.8336741,5.0204473,5.018195,2.7227784
13.185,0.0031948882,0.07028754,0.13738019,0,0.010933409,0.69648562,1.3450479,1.9936102,0,0.45890556,4.6102236,4.7842093,4.9581949,5.0315524,2.7508678
13.19,0.0031948882,0.07028754,0.13738019,0,0.010485136,0.69648562,1.3450479,1.9936102,0,0.41518145,4.6102236,4.7779712,4.9457188,5.0448082,2.7367492
13.195,0.0031948882,0.064065495,0.1249361,0,0.0093810516,0.7213738,1.631262,2.5411502,0,0.39028382,4.4982268,4.7530671,5.0079073,5.0549092,2.7149818
13.2,0.0031948882,0.056549521,0.10990415,0,0.0083697412,0.78466454,1.8824281,2.9801917,0,0.37780167,4.4063898,4.7332268,5.0600639,5.0648401,2.7044049
13.205,0.0031948882,0.044073482,0.084952077,0,0.0067102698,0.99675719,1.9947125,2.9926677,0,0.34625949,4.3939137,4.7332268,5.0725399,5.071255,2.6980115
13.21,0.0031948882,0.039313099,0.07543131,0,0.0066185989,1.1214058,2.0607029,3,0,0.33853975,4.3865815,4.7332268,5.0798722,5.0774425,2.7079969
13.215,0.0031948882,0.045551118,0.087907348,0,0.0083700672,1.1214058,2.0607029,3,0,0.34674644,4.3865815,4.7332268,5.0798722,5.0795837,2.7230523
13.22,0.0031948882,0.055654952,0.10811502,0,0.008195687,1.3224281,2.2192013,3.1159744,0,0.34035783,4.4870927,4.8028115,5.1185304,5.0817208,2.726509
13.225,0.0031948882,0.06813099,0.13306709,0,0.0074371411,1.6468051,2.4749601,3.303115,0,0.33908365,4.6492812,4.9150958,5.1809105,5.0797248,2.7651873
13.23,0.0031948882,0.07028754,0.13738019,0,0.0072806257,1.7028754,2.5191693,3.3354633,0,0.36248974,4.6773163,4.9345048,5.1916933,5.0776845,2.8018013
13.235,0.0031948882,0.070071885,0.13694888,0,0.0075759988,1.7033067,2.519385,3.3354633,0,0.3327279,4.6682588,4.9297604,5.191262,5.0717015,2.8184056
13.24,0.0031948882,0.063833866,0.12447284,0,0.0071361942,1.7157827,2.525623,3.3354633,0,0.31326433,4.406262,4.792524,5.1787859,5.0656373,2.8085081
13.245,0.0031948882,0.060615016,0.11803514,0,0.006999144,1.731278,2.5288419,3.3264058,0,0.32700518,4.2016294,4.6794409,5.1572524,5.0568249,2.8151442
13.25,0.0031948882,0.066853035,0.13051118,0,0.0055170216,1.75623,2.5226038,3.2889776,0,0.28324644,4.1766773,4.6420128,5.1073482,5.0479283,2.7764038
13.255,0.0031948882,0.07028754,0.13738019,0,0.0048813925,1.7699681,2.5135623,3.2571565,0,0.260511,4.1461182,4.6101917,5.0742652,5.0375667,2.7607396
13.26,0.0031948882,0.07028754,0.13738019,0,0.0038008796,1.7699681,2.5010863,3.2322045,0,0.21067824,4.1086901,4.5852396,5.0617891,5.0271453,2.7348993
13.265,0.027779553,0.078482428,0.1291853,0,0.0045477932,1.7945527,2.5090974,3.2236422,0,0.19653756,3.8336102,4.6627236,5.4918371,5.0163987,2.7472634
13.27,0.065207668,0.090958466,0.11670927,0,0.0039360647,1.8319808,2.5278115,3.2236422,0,0.17313686,3.434377,4.793722,6.1530671,5.0056353,2.718181
13.275,0.059504792,0.092651757,0.12579872,0,0.003675054,1.8370607,2.5303514,3.2236422,0,0.16317266,3.3801917,4.816893,6.2535942,4.9953979,2.7096987
13.28,0.048817891,0.093099042,0.13738019,0,0.0031608542,1.8370607,2.5303514,3.2236422,0,0.13777323,3.3801917,4.8222364,6.2642812,4.9851929,2.6844725
13.285,0.06129393,0.099337061,0.13738019,0,0.0030491397,1.8370607,2.5303514,3.2236422,0,0.11715676,3.3801917,4.8159984,6.2518051,4.9761607,2.6649814
13.29,0.059840256,0.098610224,0.13738019,0,0.0040061276,1.896262,2.5425399,3.1888179,0,0.13780993,3.5160064,4.839361,6.1627157,4.9672094,2.6581059
13.295,0.022412141,0.079896166,0.13738019,0,0.0054883855,2.1083546,2.5862061,3.0640575,0,0.14169806,4.0025719,4.9391693,5.8757668,4.9596956,2.6811032
13.3,0.0031948882,0.07028754,0.13738019,0,0.0061908423,2.2111821,2.6055911,3,0,0.16366257,4.2766773,5.0025559,5.7284345,4.9522855,2.6732102
13.305,0.0031948882,0.07028754,0.13738019,0,0.0064810605,2.1987061,2.599353,3,0,0.19233144,4.3265815,5.027508,5.7284345,4.9464311,2.6731604
13.31,0.0031948882,0.07028754,0.13738019,0,0.0066989915,1.9178275,2.4545847,2.9913419,0,0.21670641,4.3591693,5.0394728,5.7197764,4.940685,2.6620814
13.315,0.0031948882,0.07028754,0.13738019,0,0.0070466394,1.5185942,2.24873,2.9788658,0,0.22917825,4.3841214,5.0457109,5.7073003,4.9366235,2.6774625
13.32,-0.030543131,0.07028754,0.17111821,0,0.0071041979,1.4342492,2.1665815,2.8989137,0,0.25207657,4.4990415,4.9282428,5.3574441,4.9326635,2.6961458
13.325,-0.063897764,0.069608626,0.20311502,0,0.0064960922,1.384345,2.1027157,2.8210863,0,0.33149674,4.6129393,4.8128594,5.0127796,4.9306396,2.7268816
13.33,-0.063897764,0.063370607,0.19063898,0,0.0076976805,1.3344409,2.0777636,2.8210863,0,0.33517832,4.6378914,4.8253355,5.0127796,4.9286961,2.7194093
13.335,-0.05600639,0.063051118,0.18210863,0,0.0085058381,1.2608626,2.0449201,2.8289776,0,0.36774486,4.7023003,4.8812141,5.0601278,4.9284692,2.7542318
13.34,-0.031054313,0.075527157,0.18210863,0,0.0094237887,1.1361022,1.995016,2.8539297,0,0.38672726,4.8520128,5.0309265,5.2098403,4.928284,2.770092
13.345,-0.012635783,0.088003195,0.18864217,0,0.0082234835,1.0701438,1.9679792,2.8658147,0,0.37192821,4.9298562,5.10877,5.2876837,4.9294419,2.7744976
13.35,-0.00015974441,0.10047923,0.20111821,0,0.0077058286,1.0576677,1.9617412,2.8658147,0,0.34525699,4.9423323,5.121246,5.3001597,4.930626,2.7598212
13.355,-0.0059265176,0.09471246,0.19535144,0,0.005819773,1.0634345,1.9646246,2.8658147,0,0.35254278,4.9639297,5.133722,5.3035144,4.9322554,2.7697909
13.36,-0.018402556,0.082236422,0.1828754,0,0.004951218,1.0759105,1.9708626,2.8658147,0,0.3456686,4.9888818,5.1461981,5.3035144,4.9338959,2.756498
13.365,-0.042587859,0.058051118,0.1586901,0,0.0058420623,1.3811182,2.2464137,3.1117093,0,0.38461224,4.9552875,5.1586741,5.3620607,4.935479,2.7608031
13.37,-0.063897764,0.037651757,0.13920128,0,0.00506919,1.6617891,2.4986262,3.3354633,0,0.39459412,4.9215016,5.1684185,5.4153355,4.9370601,2.7593893
13.375,-0.063897764,0.043889776,0.15167732,0,0.0063257793,1.6867412,2.5111022,3.3354633,0,0.40556069,4.9090256,5.1621805,5.4153355,4.9380858,2.7564752
13.38,-0.063897764,0.050127796,0.16415335,0,0.0068398431,1.7072843,2.5368051,3.3663259,0,0.43108115,4.9053674,5.1603514,5.4153355,4.9390862,2.7547476
13.385,-0.063897764,0.056365815,0.17662939,0,0.00727385,1.7197604,2.5867093,3.4536581,0,0.44508527,4.9178435,5.1665895,5.4153355,4.939123,2.739467
13.39,-0.084888179,0.052108626,0.18910543,0,0.0068594215,1.7602236,2.6296166,3.4990096,0,0.43246174,4.9583067,5.1868211,5.4153355,4.9391058,2.736749
13.395,-0.12231629,0.039632588,0.20158147,0,0.0067975661,1.8226038,2.6670447,3.5114856,0,0.41152311,5.0206869,5.2180112,5.4153355,4.937829,2.7490358
13.4,-0.13099042,0.036741214,0.20447284,0,0.0063546793,1.8370607,2.6757188,3.514377,0,0.39714538,5.0351438,5.2252396,5.4153355,4.9364681,2.7492482
13.405,-0.13099042,0.036741214,0.20447284,0,0.005539405,1.8370607,2.6757188,3.514377,0,0.36313252,5.0351438,5.2252396,5.4153355,4.9335593,2.7379916
13.41,-0.10664537,0.055,0.21664537,0,0.006035685,2.0318211,2.5783387,3.1248562,0,0.36981355,4.9742812,5.2069808,5.4396805,4.9306459,2.7498806
13.415,-0.083977636,0.072571885,0.22912141,0,0.0063250642,2.1926038,2.4968051,2.8010064,0,0.3676844,4.9210383,5.1916933,5.4623482,4.9273069,2.7559031
13.42,-0.071501597,0.085047923,0.24159744,0,0.0069208831,2.1801278,2.4968051,2.8134824,0,0.34768983,4.9085623,5.1916933,5.4748243,4.9239625,2.7561149
13.425,-0.063897764,0.092651757,0.24920128,0,0.0067578876,2.1773962,2.4992412,2.8210863,0,0.28424421,4.9058307,5.1941294,5.4824281,4.9323031,2.7477797
13.43,-0.063897764,0.092651757,0.24920128,0,0.006656084,2.1898722,2.5054792,2.8210863,0,0.36194026,4.9183067,5.2003674,5.4824281,4.9409069,2.7587386
13.435,-0.063897764,0.074001597,0.21190096,0,0.0064273802,2.2694888,2.6609185,3.0523482,0,0.30764501,4.9755431,5.2923962,5.6092492,4.9559052,2.7657065
13.44,-0.063897764,0.042811502,0.14952077,0,0.0070135349,2.3942492,2.9166773,3.4391054,0,0.30311786,5.0628754,5.4421086,5.8213419,4.971112,2.7852686
13.445,-0.063897764,0.036741214,0.13738019,0,0.0070802529,2.4185304,2.9664537,3.514377,0,0.27798222,5.0999681,5.4963658,5.8927636,4.9875798,2.767742
13.45,-0.063738019,0.036821086,0.13738019,0,0.0083223863,2.4161342,2.9665335,3.5169329,0,0.30140418,5.1249201,5.5284345,5.9319489,5.0041017,2.7799728
13.455,-0.051261981,0.043059105,0.13738019,0,0.0094842415,2.2289936,2.9727716,3.7165495,0,0.3066662,5.1498722,5.6282428,6.1066134,5.0195284,2.7729865
13.46,-0.04428115,0.050670927,0.145623,0,0.0086718018,2.0775719,2.9748882,3.8722045,0,0.34485897,5.2545048,5.7500319,6.2455591,5.0348967,2.7909102
13.465,-0.056757188,0.063146965,0.18305112,0,0.0072502353,2.0526198,2.9624121,3.8722045,0,0.35028994,5.641262,5.9496486,6.2580351,5.0480695,2.8027827
13.47,-0.063897764,0.067619808,0.19913738,0,0.0057676748,2.0276677,2.9499361,3.8722045,0,0.44840911,5.8626198,6.06123,6.2598403,5.0611016,2.8541307
13.475,-0.063897764,0.061381789,0.18666134,0,0.0056588776,2.0027157,2.9374601,3.8722045,0,0.398403,5.8626198,6.054992,6.2473642,5.0711112,2.8072665
13.48,-0.079744409,0.059105431,0.19795527,0,0.0072609259,1.8509904,2.7229393,3.5948882,0,0.34826871,5.72,5.9576358,6.1952716,5.0811194,2.7302883
13.485,-0.10469649,0.059105431,0.22290735,0,0.0078129626,1.6264217,2.3923243,3.1582268,0,0.28241692,5.4954313,5.8079233,6.1204153,5.0875811,2.6935787
13.49,-0.11913738,0.059105431,0.23734824,0,0.0081190297,1.5910543,2.3665335,3.1420128,0,0.28160128,5.4495527,5.7685783,6.0876038,5.0940069,2.673156
13.495,-0.13036741,0.059416933,0.24920128,0,0.0073874192,1.5910543,2.3977236,3.204393,0,0.30376868,5.4376997,5.7501757,6.0626518,5.0966213,2.6753129
13.5,-0.11789137,0.065654952,0.24920128,0,0.0071053509,1.5910543,2.4289137,3.2667732,0,0.33046285,5.4376997,5.7376997,6.0376997,5.0991596,2.7000253
13.505,-0.1086262,0.067076677,0.24277955,0,0.0063363495,1.8061821,2.6784425,3.5507029,0,0.34852384,5.3734824,5.6834824,5.9934824,5.0977728,2.7127818
13.51,-0.1086262,0.054600639,0.21782748,0,0.0048657646,2.6420767,3.5580032,4.4739297,0,0.42874367,5.1239617,5.5088179,5.8936741,5.0962682,2.765113
13.515,-0.1086262,0.047923323,0.20447284,0,0.0049919731,3.1184505,4.0432508,4.9680511,0,0.46986238,4.9904153,5.4066374,5.8228594,5.0913398,2.7903976
13.52,-0.1086262,0.047923323,0.20447284,0,0.0041472749,3.1808307,4.0744409,4.9680511,0,0.49094822,4.9904153,5.3879233,5.7854313,5.0862736,2.7984301
13.525,-0.083466454,0.056309904,0.19608626,0,0.0059579424,3.159345,4.0804712,5.0015974,0,0.43315167,5.0323482,5.3901757,5.7480032,5.0784082,2.7608421
13.53,-0.046038339,0.068785942,0.18361022,0,0.0048428593,3.0969649,4.0742332,5.0515016,0,0.28678005,5.0947284,5.4026518,5.7105751,5.0704009,2.7268795
13.535,-0.052507987,0.07028754,0.19308307,0,0.0026107368,3.0784824,4.0570208,5.0355591,0,0.34647593,5.0802875,5.3657428,5.6511981,5.0606989,2.7791391
13.54,-0.063897764,0.069744409,0.20338658,0,0.0036373765,3.0660064,4.0383067,5.010607,0,0.42174021,5.0542492,5.3242492,5.5942492,5.0508929,2.8300057
13.545,-0.063897764,0.06350639,0.19091054,0,0.003218678,3.0535304,4.0195927,4.985655,0,0.44270021,5.0168211,5.3055351,5.5942492,5.0405979,2.846132
13.55,-0.060223642,0.060942492,0.18210863,0,0.0037249539,2.9234824,3.831869,4.7402556,0,0.3399692,4.9683706,5.2464058,5.5244409,5.0302675,2.7883081
13.555,-0.047747604,0.067180511,0.18210863,0,0.0037353666,2.5117732,3.2392572,3.9667412,0,0.37971202,4.8935144,5.0904553,5.2873962,5.0203744,2.7780012
13.56,-0.047795527,0.07028754,0.18837061,0,0.004120003,2.2941853,2.9378275,3.5814696,0,0.36887784,4.85623,5.0159105,5.1755911,5.0104847,2.7602272
13.565,-0.060271565,0.07028754,0.20084665,0,0.0042330892,2.2692332,2.9253514,3.5814696,0,0.40339181,4.85623,5.0221486,5.1880671,5.0016737,2.7684488
13.57,-0.063897764,0.06586262,0.195623,0,0.0044249564,2.2354313,2.9084505,3.5814696,0,0.44076375,4.85623,5.0239617,5.1916933,4.9928781,2.7499746
13.575,-0.063897764,0.059624601,0.18314696,0,0.0051968597,2.1980032,2.8897364,3.5814696,0,0.48147231,4.85623,5.0239617,5.1916933,4.9856731,2.78479
13.58,-0.086773163,0.041948882,0.17067093,0,0.0035045934,2.011885,2.4821406,2.9523962,0,0.48633047,4.8905431,5.0983067,5.3060703,4.9784923,2.8149024
13.585,-0.1086262,0.024784345,0.15819489,0,0.0037247562,1.8324121,2.0919249,2.3514377,0,0.43275023,4.9217732,5.1685543,5.4153355,4.973201,2.8088884
13.59,-0.1086262,0.018546326,0.14571885,0,0.0049158283,1.794984,2.0732109,2.3514377,0,0.37069262,4.9092971,5.1623163,5.4153355,4.9679288,2.7867448
13.595,-0.10035144,0.022651757,0.14565495,0,0.004430424,1.6954952,2.2158546,2.7362141,0,0.37938433,4.9050958,5.1871086,5.4691214,4.9636207,2.785893
13.6,-0.075399361,0.047603834,0.17060703,0,0.0055419862,1.4709265,2.6837061,3.8964856,0,0.40724724,4.9175719,5.2744409,5.6313099,4.9593808,2.7740838
