# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92887801e+02	(-5.51920012e+00 -8.88064927e-03 3.38405128e-01)	0	2.93322299e+02	(1.61547697e-01 1.30510660e-01 3.13761948e-01)	3
4.83            	T               	2.88677193e+02	(4.35194762e+00 1.45280898e-02 2.64517762e-01)	1	2.94323875e+02	(2.41867398e-01 -2.50447251e-02 3.46545153e-01)	3
4.83            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.20991196e-01 2.47566870e-01 2.73185837e+00)	1
4.83            	alpha.water     	0.00000000e+00	(1.33957350e-01 2.03247183e-02 1.56351709e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.83            	p               	8.10939607e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.05524122e+05	(-6.14528802e+00 -1.38569627e-01 1.88000000e-01)	0
4.84            	T               	2.89340634e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1	2.95996738e+02	(2.38824959e-01 -2.19684135e-02 3.52607185e-01)	3
4.84            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.14230447e-01 -9.11173385e-02 3.92960950e+00)	1
4.84            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.84            	p               	8.51637707e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12124975e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.85            	T               	2.90247921e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1	2.98397598e+02	(2.38733289e-01 -1.29415917e-02 3.54896584e-01)	3
4.85            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-3.17512741e-02 2.60435279e-01 2.21183896e+00)	1
4.85            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.85            	p               	8.96783210e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14840473e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.86            	T               	2.91399583e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1	2.96817375e+02	(2.29182784e-01 6.95095401e-03 3.75596745e-01)	3
4.86            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(3.11270230e-02 4.52568595e-02 2.54607334e+00)	1
4.86            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.86            	p               	9.07934219e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.15552074e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.87            	T               	2.91368908e+02	(6.03643980e-02 -1.45494209e-01 3.92163856e-01)	3	2.98664031e+02	(1.86651297e+00 2.61772412e-02 2.66311711e-01)	2
4.87            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.01439463e-01 -3.18675285e-02 5.18526535e+00)	1
4.87            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.87            	p               	8.57405840e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.09993358e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.88            	T               	2.92462465e+02	(3.24151145e-02 -1.45112939e-01 4.03259010e-01)	3	2.97995997e+02	(1.86651297e+00 2.61772412e-02 2.66311711e-01)	2
4.88            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(7.87807247e-02 -2.71696586e-01 3.44116705e+00)	1
4.88            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.88            	p               	8.39881776e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.10063187e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.89            	T               	2.92338983e+02	(1.78342931e+00 -1.64074083e-02 2.65960561e-01)	2	2.97175409e+02	(3.67455756e+00 4.21112943e-02 2.61004262e-01)	2
4.89            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(5.92072675e-02 9.61381020e-03 5.23812502e+00)	1
4.89            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.89            	p               	8.96913285e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.16063177e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.9             	T               	2.92641886e+02	(3.30171524e-01 -4.65198734e-03 2.74990846e-01)	3	2.98217182e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2
4.9             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.35397925e-01 -1.33826679e-01 2.37590233e+00)	1
4.9             	alpha.water     	0.00000000e+00	(1.72993731e-01 1.23353468e-02 1.56050120e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.9             	p               	8.60732095e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11578617e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.91            	T               	2.91891282e+02	(6.91708990e-03 -1.21423131e-01 2.48470590e-01)	3	2.99132580e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2
4.91            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(3.52356849e-01 -4.37247549e-02 2.95875941e+00)	1
4.91            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.91            	p               	8.72213252e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13716912e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.92            	T               	2.90949621e+02	(3.40704032e-01 -2.77679952e-02 2.71458144e-01)	3	2.99907411e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2
4.92            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(4.20071805e-01 -9.20904332e-02 5.11418484e+00)	1
4.92            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.92            	p               	8.46596064e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.10670242e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.93            	T               	2.92902361e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	3.00457943e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2
4.93            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(5.11970366e-02 2.16234815e-01 3.94921495e+00)	1
4.93            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.93            	p               	8.91722985e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14161016e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.94            	T               	2.92882852e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	3.00672636e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2
4.94            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-8.46938096e-02 -2.18680534e-01 4.40585464e+00)	1
4.94            	alpha.water     	0.00000000e+00	(1.72993731e-01 1.23353468e-02 1.56050120e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.94            	p               	8.90138651e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.15181135e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.95            	T               	2.92416413e+02	(2.22873731e-01 -2.62985170e-02 3.76521899e-01)	3	3.00489675e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2
4.95            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.52202103e-01 -6.02600844e-02 3.14523651e+00)	1
4.95            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.95            	p               	8.70880365e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11189947e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.96            	T               	2.92435174e+02	(4.41749894e-01 8.22496266e-03 2.66166883e-01)	3	2.99903873e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2
4.96            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.48860726e-01 1.84064469e-01 3.44093639e+00)	1
4.96            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.96            	p               	9.08790818e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.15417777e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.97            	T               	2.92874148e+02	(4.66411251e+00 -7.31380114e-02 2.42070545e-01)	1	2.99039700e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2
4.97            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-5.60633507e-02 -2.48463702e-01 4.03949114e+00)	1
4.97            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.97            	p               	8.53150394e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11586557e+05	(-6.14528802e+00 -1.38569627e-01 1.88000000e-01)	0
4.98            	T               	2.92651991e+02	(4.75062471e+00 2.90707738e-02 2.63808239e-01)	1	2.97676161e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2
4.98            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(6.49886657e-02 8.72829779e-02 2.47495260e+00)	1
4.98            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.98            	p               	8.84602067e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14347045e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
4.99            	T               	2.92284014e+02	(4.74958042e+00 4.85304676e-02 2.57899824e-01)	1	2.95873197e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2
4.99            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.03350226e-01 -1.17689066e-02 2.61681992e+00)	1
4.99            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
4.99            	p               	8.76480671e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13686760e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5               	T               	2.91802625e+02	(4.79736341e+00 1.52556449e-02 2.62814832e-01)	1	2.94525547e+02	(1.25133308e-01 -5.14046944e-03 1.68649547e+00)	1
5               	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.19799834e-01 -2.67970575e-03 4.84613693e+00)	1
5               	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5               	p               	8.74284291e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13033666e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.01            	T               	2.91459946e+02	(3.69752856e+00 -1.50692785e-02 2.65728998e-01)	2	2.94473927e+02	(1.25133308e-01 -5.14046944e-03 1.68649547e+00)	1
5.01            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.24909324e-01 -1.60954863e-01 3.55148930e+00)	1
5.01            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.01            	p               	8.88677907e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13994332e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.02            	T               	2.90680758e+02	(3.71438479e+00 -2.47067125e-02 2.64375987e-01)	2	2.94350476e+02	(1.72027252e-01 1.38619834e-02 4.55155135e-01)	3
5.02            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.22302929e-01 9.49649501e-02 3.30577156e+00)	1
5.02            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.02            	p               	8.56452518e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11699569e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.03            	T               	2.89837363e+02	(3.73040076e+00 -2.24575949e-02 2.53367298e-01)	2	2.94528519e+02	(1.37137463e-01 7.41420530e-03 1.66432800e+00)	1
5.03            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.83349151e-01 -9.70176617e-02 4.84332585e+00)	1
5.03            	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.03            	p               	8.96374597e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.15391972e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.04            	T               	2.89006307e+02	(3.73040076e+00 -2.24575949e-02 2.53367298e-01)	2	2.94357032e+02	(1.37137463e-01 7.41420530e-03 1.66432800e+00)	1
5.04            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.98061955e-01 -3.18240183e-02 4.44306326e+00)	1
5.04            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.04            	p               	8.67217491e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11373619e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.05            	T               	2.88234783e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2	2.94375681e+02	(1.37137463e-01 7.41420530e-03 1.66432800e+00)	1
5.05            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(6.81097132e-02 7.98677559e-02 3.06456750e+00)	1
5.05            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.05            	p               	8.75469567e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14093288e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.06            	T               	2.87532636e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2	2.94350207e+02	(1.72027252e-01 1.38619834e-02 4.55155135e-01)	3
5.06            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.39689478e-01 -1.04901903e-01 5.08509977e+00)	1
5.06            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.06            	p               	8.62911104e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12641571e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.07            	T               	2.87193556e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2	2.94291981e+02	(1.48416963e-01 -6.13854661e-03 1.65418765e+00)	1
5.07            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(3.99991242e-02 -4.32803035e-02 3.63123760e+00)	1
5.07            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.07            	p               	8.54792535e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12282413e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.08            	T               	2.87378866e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2	2.94345166e+02	(1.74926909e-01 -5.28303224e-03 4.52441227e-01)	3
5.08            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.52102164e-01 -4.77618614e-02 3.08802585e+00)	1
5.08            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.08            	p               	8.92587545e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14087312e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.09            	T               	2.88122979e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2	2.94394046e+02	(1.74926909e-01 -5.28303224e-03 4.52441227e-01)	3
5.09            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(6.44773979e-02 9.31300115e-02 2.31117430e+00)	1
5.09            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.09            	p               	8.70919477e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11446601e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.1             	T               	2.89079109e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2	2.94295682e+02	(1.37893228e-01 -6.74066187e-03 1.67843036e+00)	1
5.1             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.40821986e-01 4.50781889e-02 4.88032064e+00)	1
5.1             	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.1             	p               	8.95270471e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.14303547e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.11            	T               	2.90138854e+02	(3.76404224e+00 -2.67052990e-02 2.64920181e-01)	2	2.94293291e+02	(1.26216838e-01 1.11015742e-02 1.66734128e+00)	1
5.11            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-8.11560053e-02 -1.56005027e-01 4.99663339e+00)	1
5.11            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.11            	p               	8.65998895e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.10983699e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.12            	T               	2.90987534e+02	(4.63769014e+00 -8.31084170e-03 2.62113704e-01)	1	2.94641001e+02	(1.61455059e-01 3.01453321e-02 4.47282293e-01)	3
5.12            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(2.36409690e-01 3.33589480e-02 2.34831580e+00)	1
5.12            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.12            	p               	8.75739796e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.13766024e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.13            	T               	2.91676424e+02	(4.63769014e+00 -8.31084170e-03 2.62113704e-01)	1	2.94741718e+02	(1.61455059e-01 3.01453321e-02 4.47282293e-01)	3
5.13            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.79754097e-01 7.18433632e-02 4.51102440e+00)	1
5.13            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.13            	p               	8.60355234e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12239143e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.14            	T               	2.92490470e+02	(4.63769014e+00 -8.31084170e-03 2.62113704e-01)	1	2.94384339e+02	(1.37983666e-01 1.88415184e-02 1.67311205e+00)	1
5.14            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(4.20071805e-01 -9.20904332e-02 5.11418484e+00)	1
5.14            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.14            	p               	8.80519747e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.12354849e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.15            	T               	2.92891771e+02	(1.06634634e-01 -6.39808295e-03 1.67293903e+00)	1	2.94533061e+02	(5.15213742e+00 -4.16718517e-02 2.60161689e-01)	1
5.15            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.13191011e-01 -9.80281464e-02 3.88025352e+00)	1
5.15            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.15            	p               	8.79574014e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.13489672e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.16            	T               	2.92894228e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.95114329e+02	(4.39460694e+00 -1.23370886e-02 2.67368356e-01)	1
5.16            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(3.38125191e-01 1.18719593e-01 4.62698367e+00)	1
5.16            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.16            	p               	8.48718703e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11356708e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.17            	T               	2.92900201e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.95833375e+02	(4.25232956e+00 2.56245555e-02 2.65920332e-01)	2
5.17            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.61202771e-01 -8.60815763e-03 4.67698682e+00)	1
5.17            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.17            	p               	8.74325509e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.14040950e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.18            	T               	2.92896471e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.96430841e+02	(4.25232956e+00 2.56245555e-02 2.65920332e-01)	2
5.18            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.43776956e-01 -6.58201316e-02 2.59441686e+00)	1
5.18            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.18            	p               	8.40850574e+04	(-5.79494770e+00 9.53591296e-02 3.66977127e-01)	0	1.11096700e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.19            	T               	2.92897880e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.97139412e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1
5.19            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(-4.96242904e-03 2.86258201e-02 4.16826125e+00)	1
5.19            	alpha.water     	0.00000000e+00	(1.45614230e-01 2.63272474e-02 1.56251567e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
5.19            	p               	8.77721451e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.13630874e+05	(-6.14528802e+00 1.38569627e-01 1.88000000e-01)	0
5.2             	T               	2.92894604e+02	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1	2.97516589e+02	(4.41155447e+00 -6.07536026e-03 2.67933043e-01)	1
5.2             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	5.00000000e+01	(1.58594576e-01 -1.84875283e-02 4.14580290e+00)	1
5.2             	alpha.water     	0.00000000e+00	(1.68716446e-01 1.86718757e-02 1.56185004e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
