# Region type : sampledSurface x600
# Faces        : 266
# Area         : 6.1124822e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
4.55092        	2.8369610e-02
4.55439        	2.8200850e-02
4.55785        	2.7961675e-02
4.56193        	2.7686803e-02
4.56593        	2.7506383e-02
4.57025        	2.7398388e-02
4.57461        	2.7492518e-02
4.5786         	2.7682245e-02
4.58215        	2.7887231e-02
4.58566        	2.8142007e-02
4.58909        	2.8357819e-02
4.59252        	2.8418068e-02
4.59594        	2.8242352e-02
4.59966        	2.7909302e-02
4.60321        	2.7612251e-02
4.60662        	2.7347889e-02
4.60964        	2.7235709e-02
4.61251        	2.7279970e-02
4.61544        	2.7419715e-02
4.61851        	2.7548693e-02
4.62144        	2.7608099e-02
4.62475        	2.7610921e-02
4.62812        	2.7608559e-02
4.63144        	2.7534141e-02
4.63473        	2.7341314e-02
4.63808        	2.7055399e-02
4.64102        	2.6842537e-02
4.64333        	2.6725970e-02
4.6456         	2.6665737e-02
4.648          	2.6663474e-02
4.65051        	2.6739812e-02
4.65315        	2.6905816e-02
4.65557        	2.7092751e-02
4.65803        	2.7244362e-02
4.66093        	2.7373694e-02
4.66378        	2.7459000e-02
4.66608        	2.7467023e-02
4.66827        	2.7396532e-02
4.67051        	2.7273166e-02
4.67287        	2.7130726e-02
4.6752         	2.7044608e-02
4.67748        	2.6969203e-02
4.67981        	2.6866784e-02
4.68235        	2.6759895e-02
4.68487        	2.6713649e-02
4.68725        	2.6694701e-02
4.6895         	2.6697106e-02
4.69188        	2.6720514e-02
4.69454        	2.6771290e-02
4.69746        	2.6824044e-02
4.70023        	2.6877899e-02
4.70262        	2.6841763e-02
4.70496        	2.6797239e-02
4.70722        	2.6822298e-02
4.70929        	2.6884844e-02
4.7113         	2.6956639e-02
4.71332        	2.7018311e-02
4.71527        	2.7060738e-02
4.71722        	2.7081791e-02
4.71916        	2.7084967e-02
4.72102        	2.7068875e-02
4.72288        	2.7046194e-02
4.72492        	2.7032031e-02
4.72755        	2.7063727e-02
4.73018        	2.7061938e-02
4.73275        	2.7000587e-02
4.73535        	2.6902428e-02
4.73793        	2.6814170e-02
4.74066        	2.6765624e-02
4.74348        	2.6675821e-02
4.74613        	2.6628624e-02
4.74867        	2.6637137e-02
4.75106        	2.6727143e-02
4.75365        	2.6876725e-02
4.75598        	2.7047506e-02
4.75855        	2.7233680e-02
4.76114        	2.7329263e-02
4.76357        	2.7307795e-02
4.76576        	2.7280927e-02
4.7677         	2.7270793e-02
4.77001        	2.7276459e-02
4.77269        	2.7296527e-02
4.77549        	2.7327542e-02
4.7785         	2.7402984e-02
4.78196        	2.7484384e-02
4.78563        	2.7460233e-02
4.78911        	2.7412510e-02
4.79248        	2.7401958e-02
4.79624        	2.7345378e-02
4.79974        	2.7315731e-02
4.80354        	2.7426980e-02
4.80677        	2.7774507e-02
4.81001        	2.8148622e-02
4.81324        	2.8235760e-02
4.81648        	2.8076543e-02
4.81991        	2.7829057e-02
4.8239         	2.7647284e-02
4.82796        	2.7698510e-02
4.83134        	2.7868605e-02
4.83432        	2.8067249e-02
4.83736        	2.8335345e-02
4.84023        	2.8555297e-02
4.84366        	2.8699066e-02
4.84736        	2.8753926e-02
4.85144        	2.8671183e-02
4.85482        	2.8527489e-02
4.85779        	2.8389250e-02
4.86067        	2.8280179e-02
4.86357        	2.8206519e-02
4.86647        	2.8161306e-02
4.86944        	2.8235292e-02
4.87255        	2.8428699e-02
4.87579        	2.8664180e-02
4.87935        	2.8849158e-02
4.88287        	2.9017099e-02
4.88604        	2.9189958e-02
4.88909        	2.9447904e-02
4.89226        	2.9712739e-02
4.89549        	2.9891954e-02
4.89872        	2.9923121e-02
4.90197        	2.9861723e-02
4.90582        	2.9718429e-02
4.90968        	2.9541029e-02
4.91353        	2.9411863e-02
4.91742        	2.9389876e-02
4.92144        	2.9399034e-02
4.92566        	2.9573457e-02
4.92996        	2.9940837e-02
4.9342         	3.0136390e-02
4.93749        	3.0082927e-02
4.94073        	2.9980459e-02
4.94397        	2.9810170e-02
4.94721        	2.9652868e-02
4.95049        	2.9567747e-02
4.95394        	2.9615202e-02
4.95734        	2.9804286e-02
4.96072        	3.0118328e-02
4.96413        	3.0321689e-02
4.96756        	3.0290378e-02
4.97105        	3.0097923e-02
4.97461        	2.9926069e-02
4.97818        	2.9796857e-02
4.98142        	2.9708866e-02
4.98465        	2.9669620e-02
4.98788        	2.9746118e-02
4.99122        	2.9964346e-02
4.99511        	3.0312966e-02
4.99899        	3.0532250e-02
5.00239        	3.0448726e-02
5.00506        	3.0263149e-02
5.00749        	3.0116612e-02
5.00996        	2.9978910e-02
5.01264        	2.9864620e-02
5.01534        	2.9831986e-02
5.01834        	2.9879407e-02
5.02184        	3.0042708e-02
5.02499        	3.0301286e-02
5.02806        	3.0541027e-02
5.03121        	3.0661975e-02
5.03439        	3.0644898e-02
5.03756        	3.0518593e-02
5.04073        	3.0363509e-02
5.04396        	3.0280347e-02
5.04797        	3.0341475e-02
5.05151        	3.0489662e-02
5.0547         	3.0740895e-02
5.05788        	3.0970343e-02
5.06107        	3.1152009e-02
5.06426        	3.1222543e-02
5.06755        	3.1159986e-02
5.07149        	3.1003993e-02
5.07543        	3.0869993e-02
5.07936        	3.0852243e-02
5.08338        	3.0951035e-02
5.08739        	3.1134734e-02
5.0914         	3.1273529e-02
5.09542        	3.1204894e-02
5.0995         	3.1006008e-02
5.10348        	3.0838472e-02
5.1068         	3.0855759e-02
5.11015        	3.1019205e-02
5.11437        	3.1353577e-02
5.11774        	3.1552245e-02
5.12105        	3.1601928e-02
5.12497        	3.1519635e-02
5.12881        	3.1352486e-02
5.13302        	3.1112836e-02
5.13709        	3.1033408e-02
5.14072        	3.1134691e-02
5.14432        	3.1275024e-02
5.14823        	3.1429597e-02
5.15215        	3.1516275e-02
5.15584        	3.1515370e-02
5.15971        	3.1418176e-02
5.16293        	3.1352351e-02
5.16616        	3.1377055e-02
5.1694         	3.1471149e-02
5.17263        	3.1582339e-02
5.17587        	3.1673458e-02
5.17911        	3.1757251e-02
5.18266        	3.1833189e-02
5.18651        	3.1873177e-02
5.1904         	3.1845137e-02
5.19441        	3.1746815e-02
5.19854        	3.1673282e-02
5.20268        	3.1700172e-02
5.20696        	3.1889313e-02
5.21126        	3.2176335e-02
5.21534        	3.2435923e-02
5.21937        	3.2577044e-02
5.2234         	3.2473606e-02
5.22744        	3.2205482e-02
5.23109        	3.1979894e-02
5.2344         	3.1905293e-02
5.23771        	3.1999809e-02
5.24102        	3.2282249e-02
5.24468        	3.2697077e-02
5.24864        	3.3066373e-02
5.25282        	3.3133719e-02
5.25695        	3.3002593e-02
5.26121        	3.2840241e-02
5.26545        	3.2844303e-02
5.26966        	3.3088822e-02
5.27377        	3.3423393e-02
5.27775        	3.3651639e-02
5.28172        	3.3782502e-02
5.2857         	3.3841665e-02
5.28921        	3.3788548e-02
5.29253        	3.3715722e-02
5.29585        	3.3685879e-02
5.29963        	3.3698885e-02
5.30359        	3.3633371e-02
5.30697        	3.3577759e-02
5.31032        	3.3610608e-02
5.31368        	3.3696690e-02
5.31729        	3.3804349e-02
5.32128        	3.3926669e-02
5.32519        	3.4005441e-02
5.32851        	3.3991820e-02
5.33184        	3.3928251e-02
5.33549        	3.3878489e-02
5.33919        	3.3851049e-02
5.34298        	3.3839067e-02
5.34693        	3.3895859e-02
5.35097        	3.3926587e-02
5.35501        	3.3849838e-02
5.35863        	3.3753123e-02
5.36206        	3.3694023e-02
5.36549        	3.3701242e-02
5.36893        	3.3755805e-02
5.37244        	3.3855629e-02
5.3761         	3.3922919e-02
5.37975        	3.3883033e-02
5.38332        	3.3745332e-02
5.38683        	3.3602435e-02
5.39042        	3.3561142e-02
5.39418        	3.3682129e-02
5.39814        	3.3869466e-02
5.40229        	3.4052273e-02
5.40652        	3.4106340e-02
5.40999        	3.4051386e-02
5.41347        	3.3953559e-02
5.417          	3.3873154e-02
5.42052        	3.3853844e-02
5.42404        	3.3901975e-02
5.42783        	3.4010174e-02
5.4315         	3.4120950e-02
5.43502        	3.4185945e-02
5.43854        	3.4211854e-02
5.44203        	3.4230320e-02
5.44528        	3.4262036e-02
5.44869        	3.4277960e-02
5.45221        	3.4255521e-02
5.45573        	3.4223497e-02
5.45954        	3.4180702e-02
5.4636         	3.4109384e-02
5.46761        	3.4022648e-02
5.47162        	3.3984731e-02
5.47566        	3.4041094e-02
5.47945        	3.4163815e-02
5.48324        	3.4280679e-02
5.4874         	3.4355360e-02
5.49129        	3.4481768e-02
5.49484        	3.4621057e-02
5.49809        	3.4701840e-02
5.50117        	3.4705158e-02
5.50424        	3.4669134e-02
5.50743        	3.4634220e-02
5.51079        	3.4595319e-02
5.51419        	3.4534498e-02
5.51766        	3.4481781e-02
5.52137        	3.4422648e-02
5.52544        	3.4404959e-02
5.52968        	3.4498112e-02
5.53402        	3.4640588e-02
5.53839        	3.4711857e-02
5.54263        	3.4702882e-02
5.5465         	3.4650720e-02
5.54954        	3.4575899e-02
5.55246        	3.4508438e-02
5.5556         	3.4480831e-02
5.55879        	3.4457387e-02
5.56208        	3.4460768e-02
5.5652         	3.4451280e-02
5.56856        	3.4441042e-02
5.57203        	3.4464321e-02
5.57556        	3.4513135e-02
5.57903        	3.4537826e-02
5.58247        	3.4498053e-02
5.5862         	3.4374825e-02
5.58968        	3.4173037e-02
5.5936         	3.3964241e-02
5.59704        	3.3814717e-02
5.60047        	3.3729753e-02
5.60381        	3.3755389e-02
5.60719        	3.3928485e-02
5.6104         	3.4205341e-02
5.61402        	3.4514897e-02
5.61768        	3.4689819e-02
5.62123        	3.4742781e-02
5.62478        	3.4708658e-02
5.62831        	3.4635335e-02
5.63185        	3.4576954e-02
5.6354         	3.4634560e-02
5.63895        	3.4823901e-02
5.64257        	3.5073807e-02
5.64639        	3.5262425e-02
5.64974        	3.5263866e-02
5.65343        	3.5039382e-02
5.65738        	3.4753125e-02
5.66127        	3.4454683e-02
5.66509        	3.4286027e-02
5.66877        	3.4353489e-02
5.67236        	3.4595360e-02
5.67587        	3.5054927e-02
5.6794         	3.5430859e-02
5.68318        	3.5594704e-02
5.68699        	3.5545616e-02
5.69062        	3.5359547e-02
5.69387        	3.5086861e-02
5.6968         	3.4853383e-02
5.69957        	3.4732175e-02
5.70242        	3.4667040e-02
5.70576        	3.4638233e-02
5.70957        	3.4544510e-02
5.7135         	3.4511406e-02
5.71739        	3.4426405e-02
5.7211         	3.4327018e-02
5.72498        	3.4338587e-02
5.72825        	3.4493269e-02
5.73162        	3.4668612e-02
5.73505        	3.4735214e-02
5.73845        	3.4737859e-02
5.74192        	3.4704594e-02
5.74543        	3.4703723e-02
5.74877        	3.4736124e-02
5.75203        	3.4766140e-02
5.75551        	3.4766223e-02
5.75899        	3.4655968e-02
5.76256        	3.4490635e-02
5.76609        	3.4310363e-02
5.76962        	3.4082869e-02
5.77319        	3.3919346e-02
5.77693        	3.3954970e-02
5.7811         	3.4089123e-02
5.78524        	3.4207098e-02
5.78927        	3.4188814e-02
5.79305        	3.4107132e-02
5.79672        	3.4004303e-02
5.80021        	3.3972390e-02
5.80375        	3.4011573e-02
5.80732        	3.4148386e-02
5.81088        	3.4254416e-02
5.81445        	3.4260642e-02
5.81803        	3.4270467e-02
5.82161        	3.4268897e-02
5.82519        	3.4227343e-02
5.82872        	3.4268904e-02
5.83222        	3.4469162e-02
5.83568        	3.4680575e-02
5.83912        	3.4836094e-02
5.84253        	3.4890433e-02
5.84592        	3.4806908e-02
5.8497         	3.4594172e-02
5.85368        	3.4350935e-02
5.85759        	3.4233113e-02
5.86165        	3.4289099e-02
5.8656         	3.4506719e-02
5.86954        	3.4775495e-02
5.8735         	3.4936445e-02
5.87742        	3.4944714e-02
5.88131        	3.4841903e-02
5.88505        	3.4653441e-02
5.88863        	3.4400553e-02
5.89234        	3.4256019e-02
5.89599        	3.4273023e-02
5.89962        	3.4292482e-02
5.90312        	3.4206343e-02
5.90639        	3.4084428e-02
5.90964        	3.4018669e-02
5.91289        	3.4114604e-02
5.91614        	3.4261161e-02
5.91939        	3.4312658e-02
5.92263        	3.4326017e-02
5.92583        	3.4382927e-02
5.92907        	3.4423755e-02
5.9324         	3.4335493e-02
5.93571        	3.4122836e-02
5.9393         	3.3951126e-02
5.94261        	3.3858539e-02
5.94591        	3.3870443e-02
5.94921        	3.3961615e-02
5.95252        	3.4056968e-02
5.95573        	3.4109343e-02
5.9589         	3.4085348e-02
5.96202        	3.4015052e-02
5.96517        	3.3858711e-02
5.96837        	3.3763671e-02
5.97175        	3.3751714e-02
5.97541        	3.3815572e-02
5.97912        	3.3762468e-02
5.9829         	3.3633973e-02
5.98657        	3.3602720e-02
5.99025        	3.3599988e-02
5.99393        	3.3615701e-02
5.99761        	3.3574552e-02
6.00129        	3.3494503e-02
6.00501        	3.3494048e-02
6.00874        	3.3535407e-02
6.01241        	3.3598759e-02
6.01608        	3.3739281e-02
6.01976        	3.3912762e-02
6.02337        	3.4042333e-02
6.02682        	3.4072585e-02
6.03054        	3.4036742e-02
6.03473        	3.3985523e-02
6.03901        	3.3907224e-02
6.0433         	3.3832324e-02
6.04729        	3.3797089e-02
6.05065        	3.3797666e-02
6.054          	3.3816564e-02
6.05735        	3.3848258e-02
6.06071        	3.3861343e-02
6.06407        	3.3824052e-02
6.06745        	3.3744889e-02
6.07084        	3.3663210e-02
6.07449        	3.3615593e-02
6.07815        	3.3620509e-02
6.08181        	3.3631157e-02
6.0855         	3.3588333e-02
6.0892         	3.3565680e-02
6.09304        	3.3661948e-02
6.0969         	3.3758529e-02
6.10077        	3.3774559e-02
6.10466        	3.3712657e-02
6.10855        	3.3606585e-02
6.11239        	3.3460867e-02
6.11633        	3.3276935e-02
6.12026        	3.3131881e-02
6.12414        	3.3173011e-02
6.12766        	3.3228972e-02
6.13126        	3.3192532e-02
6.13502        	3.2968190e-02
6.1388         	3.2608726e-02
6.1426         	3.2357707e-02
6.14639        	3.2381592e-02
6.15019        	3.2663727e-02
6.154          	3.2981571e-02
6.15781        	3.3113031e-02
6.16171        	3.2950608e-02
6.16598        	3.2483595e-02
6.16979        	3.2097733e-02
6.17327        	3.1990081e-02
6.17668        	3.2176898e-02
6.18052        	3.2545076e-02
6.18423        	3.2811587e-02
6.18772        	3.2922945e-02
6.19125        	3.2875941e-02
6.19491        	3.2705928e-02
6.19823        	3.2562083e-02
6.20093        	3.2531870e-02
6.20349        	3.2587130e-02
6.20628        	3.2700421e-02
6.20933        	3.2838061e-02
6.21312        	3.2955934e-02
6.21673        	3.2943536e-02
6.22056        	3.2762568e-02
6.22443        	3.2574409e-02
6.2283         	3.2437677e-02
6.23239        	3.2500760e-02
6.23627        	3.2769185e-02
6.24013        	3.3012297e-02
6.24388        	3.3151056e-02
6.24752        	3.3151276e-02
6.25113        	3.3050520e-02
6.25463        	3.2902942e-02
6.2581         	3.2751948e-02
6.26175        	3.2602789e-02
6.26474        	3.2535724e-02
6.26716        	3.2534422e-02
6.27002        	3.2651620e-02
6.27278        	3.2859061e-02
6.27527        	3.3012696e-02
6.27786        	3.3123819e-02
6.28101        	3.3147369e-02
6.28419        	3.3059195e-02
6.28775        	3.2813318e-02
6.29156        	3.2548318e-02
6.29543        	3.2348372e-02
6.299          	3.2322895e-02
6.30287        	3.2392077e-02
6.30674        	3.2459190e-02
6.31038        	3.2482681e-02
6.31346        	3.2438796e-02
6.31596        	3.2317013e-02
6.31851        	3.2170599e-02
6.32191        	3.2076529e-02
6.3255         	3.2054135e-02
6.32913        	3.2094773e-02
6.33278        	3.2153414e-02
6.33645        	3.2198746e-02
6.34014        	3.2179936e-02
6.34383        	3.2051147e-02
6.34764        	3.1816411e-02
6.35145        	3.1711236e-02
6.35525        	3.1748781e-02
6.35902        	3.1879713e-02
6.36278        	3.1944810e-02
6.36652        	3.1855862e-02
6.37025        	3.1645669e-02
6.37396        	3.1378298e-02
6.37767        	3.1265259e-02
6.38166        	3.1315468e-02
6.38541        	3.1424667e-02
6.38913        	3.1533868e-02
6.39282        	3.1561840e-02
6.39654        	3.1491205e-02
6.40057        	3.1282385e-02
6.40435        	3.1119373e-02
6.40815        	3.1060224e-02
6.41185        	3.1102744e-02
6.41532        	3.1178980e-02
6.41866        	3.1242858e-02
6.42204        	3.1253025e-02
6.42577        	3.1088620e-02
6.42966        	3.0823977e-02
6.43318        	3.0765213e-02
6.43663        	3.0858657e-02
6.44029        	3.0976598e-02
6.44381        	3.0998044e-02
6.44743        	3.0955685e-02
6.45114        	3.0855153e-02
6.45426        	3.0735387e-02
6.45769        	3.0661704e-02
6.46114        	3.0667602e-02
6.46405        	3.0705167e-02
6.46697        	3.0719068e-02
6.46972        	3.0742130e-02
6.47248        	3.0718685e-02
6.47526        	3.0642162e-02
6.47823        	3.0550814e-02
6.48181        	3.0528322e-02
6.48546        	3.0532317e-02
6.48902        	3.0569064e-02
6.49238        	3.0596421e-02
6.49561        	3.0594775e-02
6.49883        	3.0533898e-02
6.50212        	3.0388536e-02
6.50537        	3.0212598e-02
6.5085         	3.0107872e-02
6.51153        	3.0098929e-02
6.51449        	3.0148300e-02
6.51733        	3.0236166e-02
6.52005        	3.0347747e-02
6.52272        	3.0437486e-02
6.52541        	3.0451334e-02
6.52807        	3.0425636e-02
6.53071        	3.0399049e-02
6.53335        	3.0410290e-02
6.53604        	3.0464989e-02
6.53878        	3.0556461e-02
6.54154        	3.0637374e-02
6.54425        	3.0617312e-02
6.54689        	3.0510091e-02
6.54949        	3.0394189e-02
6.55206        	3.0331934e-02
6.55462        	3.0343016e-02
6.55715        	3.0382253e-02
6.5597         	3.0377718e-02
6.56227        	3.0329017e-02
6.56484        	3.0287794e-02
6.56746        	3.0303710e-02
6.57013        	3.0341786e-02
6.57282        	3.0330157e-02
6.57554        	3.0271246e-02
6.57834        	3.0165426e-02
6.58121        	3.0111823e-02
6.58418        	3.0101763e-02
6.58727        	3.0146371e-02
6.59056        	3.0182795e-02
6.59408        	3.0260128e-02
6.59763        	3.0419156e-02
6.60118        	3.0558033e-02
6.60473        	3.0577624e-02
6.60827        	3.0517507e-02
6.6118         	3.0448762e-02
6.61534        	3.0411485e-02
6.61889        	3.0421658e-02
6.62219        	3.0446293e-02
6.62529        	3.0492030e-02
6.62846        	3.0650269e-02
6.63187        	3.0865128e-02
6.63539        	3.0986217e-02
6.6389         	3.0969583e-02
6.64241        	3.0908692e-02
6.64593        	3.0821475e-02
6.64946        	3.0736380e-02
6.653          	3.0740078e-02
6.65655        	3.0814134e-02
6.66011        	3.0926529e-02
6.66366        	3.1035451e-02
6.6672         	3.1118636e-02
6.67073        	3.1202224e-02
6.67425        	3.1284510e-02
6.67776        	3.1368470e-02
6.68127        	3.1444710e-02
6.68477        	3.1516712e-02
6.68826        	3.1540661e-02
6.69175        	3.1529465e-02
6.69524        	3.1439907e-02
6.69874        	3.1329331e-02
6.70225        	3.1292428e-02
6.70576        	3.1333621e-02
6.70926        	3.1457968e-02
6.71277        	3.1533824e-02
6.71628        	3.1618428e-02
6.7198         	3.1638715e-02
6.72332        	3.1630227e-02
6.72684        	3.1573099e-02
6.73036        	3.1496662e-02
6.73429        	3.1456603e-02
6.73829        	3.1470325e-02
6.74218        	3.1541601e-02
6.746          	3.1597556e-02
6.7496         	3.1604120e-02
6.75341        	3.1474510e-02
6.75732        	3.1259753e-02
6.76108        	3.1139889e-02
6.76455        	3.1139547e-02
6.76789        	3.1197992e-02
6.77082        	3.1243121e-02
6.77344        	3.1237672e-02
6.77626        	3.1194761e-02
6.77888        	3.1150813e-02
6.78082        	3.1105416e-02
6.78261        	3.1029455e-02
6.78435        	3.0951233e-02
6.78611        	3.0841797e-02
6.78789        	3.0748502e-02
6.78967        	3.0692742e-02
6.79144        	3.0682419e-02
6.79325        	3.0683803e-02
6.79493        	3.0652900e-02
6.79628        	3.0641832e-02
6.79756        	3.0647308e-02
6.79895        	3.0666370e-02
6.80054        	3.0694507e-02
6.80232        	3.0731863e-02
6.80468        	3.0806013e-02
6.80696        	3.0902463e-02
6.80916        	3.1005967e-02
6.81163        	3.1089689e-02
6.81423        	3.1097071e-02
6.8166         	3.1015237e-02
6.819          	3.0875700e-02
6.82149        	3.0717359e-02
6.82412        	3.0561638e-02
6.82794        	3.0452749e-02
6.83171        	3.0435566e-02
6.83512        	3.0478273e-02
6.83852        	3.0569989e-02
6.84192        	3.0631510e-02
6.84531        	3.0639802e-02
6.8487         	3.0607413e-02
6.85232        	3.0617392e-02
6.8557         	3.0682600e-02
6.85905        	3.0770902e-02
6.8623         	3.0915561e-02
6.86567        	3.1103339e-02
6.86918        	3.1294673e-02
6.87275        	3.1376035e-02
6.87646        	3.1378079e-02
6.88005        	3.1269127e-02
6.88372        	3.1096219e-02
6.88765        	3.0974716e-02
6.89182        	3.1011201e-02
6.89571        	3.1203117e-02
6.89964        	3.1379875e-02
6.90363        	3.1516785e-02
6.90769        	3.1529573e-02
6.9117         	3.1481392e-02
6.91536        	3.1386861e-02
6.91866        	3.1279018e-02
6.92196        	3.1136456e-02
6.92525        	3.1039735e-02
6.92909        	3.0960270e-02
6.93301        	3.1040374e-02
6.93686        	3.1176316e-02
6.94024        	3.1238669e-02
6.94378        	3.1236335e-02
6.94719        	3.1286828e-02
6.95046        	3.1419913e-02
6.95372        	3.1573008e-02
6.95698        	3.1720088e-02
6.96024        	3.1799997e-02
6.96351        	3.1785764e-02
6.96745        	3.1746906e-02
6.97159        	3.1635399e-02
6.97527        	3.1554707e-02
6.97857        	3.1482732e-02
6.98209        	3.1406305e-02
6.98616        	3.1376439e-02
6.99022        	3.1405641e-02
6.99415        	3.1529829e-02
6.99804        	3.1659367e-02
7.00201        	3.1789423e-02
7.00603        	3.1834727e-02
7.0099         	3.1851746e-02
7.01389        	3.1836766e-02
7.01789        	3.1798467e-02
7.02179        	3.1781926e-02
7.02559        	3.1844083e-02
7.02943        	3.1998634e-02
7.03339        	3.2142237e-02
7.03725        	3.2180548e-02
7.04078        	3.2154412e-02
7.04413        	3.2064124e-02
7.04748        	3.1895839e-02
7.05083        	3.1656899e-02
7.05417        	3.1484682e-02
7.05778        	3.1441289e-02
7.06114        	3.1514959e-02
7.06446        	3.1706580e-02
7.06774        	3.2021880e-02
7.07091        	3.2352580e-02
7.07414        	3.2610964e-02
7.0774         	3.2748140e-02
7.08071        	3.2679373e-02
7.08403        	3.2458113e-02
7.08746        	3.2083453e-02
7.09098        	3.1755622e-02
7.09463        	3.1565397e-02
7.09837        	3.1695466e-02
7.10233        	3.1992696e-02
7.10644        	3.2362623e-02
7.11048        	3.2633183e-02
7.11388        	3.2726129e-02
7.11715        	3.2739217e-02
7.12019        	3.2698186e-02
7.12351        	3.2582804e-02
7.12682        	3.2431275e-02
7.1301         	3.2287614e-02
7.13339        	3.2192863e-02
7.13667        	3.2210990e-02
7.13996        	3.2388258e-02
7.14324        	3.2675741e-02
7.14654        	3.2966889e-02
7.14985        	3.3198932e-02
7.15352        	3.3338743e-02
7.15769        	3.3390241e-02
7.16175        	3.3346200e-02
7.16508        	3.3245293e-02
7.16842        	3.3140230e-02
7.17165        	3.3082692e-02
7.17476        	3.3075642e-02
7.17799        	3.3114884e-02
7.18138        	3.3156753e-02
7.18491        	3.3245303e-02
7.18856        	3.3348619e-02
7.19237        	3.3401261e-02
7.19604        	3.3326211e-02
7.1996         	3.3221580e-02
7.20312        	3.3204734e-02
7.20648        	3.3304124e-02
7.20981        	3.3477127e-02
7.21314        	3.3655993e-02
7.21647        	3.3793632e-02
7.21985        	3.3972436e-02
7.22319        	3.4097839e-02
7.22651        	3.4042246e-02
7.22985        	3.3815404e-02
7.23321        	3.3556264e-02
7.23659        	3.3358042e-02
7.23998        	3.3251751e-02
7.24336        	3.3285509e-02
7.24674        	3.3436414e-02
7.25013        	3.3682271e-02
7.25351        	3.3848994e-02
7.25705        	3.3953802e-02
7.2607         	3.3963277e-02
7.26435        	3.3945990e-02
7.26801        	3.3934364e-02
7.27166        	3.3917595e-02
7.27533        	3.3908523e-02
7.27901        	3.3918037e-02
7.28269        	3.3873239e-02
7.28638        	3.3804998e-02
7.28984        	3.3777219e-02
7.29322        	3.3762606e-02
7.2966         	3.3775616e-02
7.29999        	3.3822863e-02
7.30339        	3.3918693e-02
7.3068         	3.3978605e-02
7.3102         	3.3936107e-02
7.31372        	3.3876928e-02
7.31733        	3.3840814e-02
7.32074        	3.3849158e-02
7.32418        	3.3905166e-02
7.32795        	3.4018037e-02
7.33151        	3.4108016e-02
7.33493        	3.4093405e-02
7.33867        	3.3993088e-02
7.34221        	3.3877886e-02
7.34567        	3.3799286e-02
7.34911        	3.3776265e-02
7.35251        	3.3788545e-02
7.35591        	3.3784503e-02
7.35909        	3.3742877e-02
7.36219        	3.3722507e-02
7.36529        	3.3765756e-02
7.36842        	3.3812868e-02
7.37158        	3.3830043e-02
7.37474        	3.3813278e-02
7.37782        	3.3787084e-02
7.38093        	3.3774409e-02
7.38406        	3.3763305e-02
7.38724        	3.3711547e-02
7.39032        	3.3630585e-02
7.39325        	3.3530499e-02
7.39616        	3.3423642e-02
7.39898        	3.3369920e-02
7.40174        	3.3358969e-02
7.40452        	3.3363633e-02
7.40738        	3.3384716e-02
7.41031        	3.3420048e-02
7.41333        	3.3482680e-02
7.41656        	3.3485812e-02
7.41997        	3.3498996e-02
7.42337        	3.3491444e-02
7.42678        	3.3466777e-02
7.43018        	3.3501674e-02
7.43356        	3.3588883e-02
7.43694        	3.3674547e-02
7.44032        	3.3779678e-02
7.44372        	3.3859082e-02
7.44709        	3.3900852e-02
7.45044        	3.3967264e-02
7.4538         	3.4057177e-02
7.45716        	3.4186596e-02
7.46051        	3.4328894e-02
7.46386        	3.4423730e-02
7.46722        	3.4417390e-02
7.47057        	3.4349021e-02
7.47394        	3.4268345e-02
7.47732        	3.4159743e-02
7.48093        	3.4034551e-02
7.48446        	3.4023437e-02
7.4878         	3.4154603e-02
7.49111        	3.4429693e-02
7.4944         	3.4686276e-02
7.49767        	3.4795517e-02
7.50102        	3.4800097e-02
7.50494        	3.4783309e-02
7.50827        	3.4794015e-02
7.51158        	3.4818051e-02
7.5149         	3.4863605e-02
7.51835        	3.4877101e-02
7.52229        	3.4815714e-02
7.52562        	3.4714147e-02
7.52895        	3.4580436e-02
7.53248        	3.4461238e-02
7.53607        	3.4455688e-02
7.53967        	3.4592751e-02
7.54325        	3.4634923e-02
7.54683        	3.4633670e-02
7.5504         	3.4636011e-02
7.55399        	3.4654709e-02
7.55763        	3.4668189e-02
7.56126        	3.4652591e-02
7.56489        	3.4643972e-02
7.56852        	3.4697181e-02
7.57215        	3.4760932e-02
7.57579        	3.4755297e-02
7.57944        	3.4666274e-02
7.58309        	3.4514531e-02
7.58675        	3.4321204e-02
7.5904         	3.4121599e-02
7.59405        	3.4049249e-02
7.59769        	3.4187189e-02
7.60133        	3.4437455e-02
7.60496        	3.4658586e-02
7.60878        	3.4854264e-02
7.61265        	3.4959035e-02
7.6166         	3.4906407e-02
7.61994        	3.4742928e-02
7.62328        	3.4559299e-02
7.62662        	3.4447722e-02
7.62996        	3.4447174e-02
7.6338         	3.4539422e-02
7.63778        	3.4649179e-02
7.64177        	3.4720030e-02
7.6451         	3.4681406e-02
7.64841        	3.4606295e-02
7.65173        	3.4593409e-02
7.65505        	3.4612413e-02
7.65837        	3.4663016e-02
7.6617         	3.4721323e-02
7.66506        	3.4771494e-02
7.66849        	3.4745716e-02
7.67193        	3.4731086e-02
7.67571        	3.4753233e-02
7.67938        	3.4787845e-02
7.68271        	3.4788250e-02
7.68605        	3.4748035e-02
7.68938        	3.4645873e-02
7.6927         	3.4550179e-02
7.69603        	3.4443013e-02
7.69935        	3.4367190e-02
