time_s,Yfs_m_above_crown,Yint_m_above_crown,pocket_gauge_head_m,pt2_gauge_head_m,valve_volume_flux_m3_s,valve_pressure_drop_Pa,valve_pressure_flow_power_W,pocket_gas_volume_m3,pocket_gas_mass_kg,external_water_volume_m3,atmosphere_water_flux_m3_s,cumulative_ejected_water_m3,water_balance_error_m3,gas_balance_error_kg,riser_interface_mixed_volume_m3
7.64,0.63,nan,0.59335041,0.63378235,5.6652213e-06,-0.089,-5.0420469e-07,0.00015296739,0.0001927963,-1.4573375e-100,-5.1446684e-115,0,-3.5977964e-06,4.6277739e-06,2.4267688e-06
7.66,0.63,nan,0.6038977,0.64206946,7.4251594e-06,-0.116,-8.6131849e-07,0.00015303387,0.00019304641,-1.2343332e-100,-6.8369616e-115,0,-3.596453e-06,4.6576178e-06,2.5269295e-06
7.68,0.63,nan,0.61653807,0.65277783,8.456091e-06,-0.193,-1.6320256e-06,0.00015311453,0.0001933496,-1.065411e-100,-8.9360959e-115,0,-3.5947113e-06,4.6952813e-06,2.3172868e-06
7.7,0.63,nan,0.63042579,0.66259624,9.079904e-06,-0.206,-1.8704602e-06,0.0001532169,0.00019370212,-9.4430312e-101,-1.1518901e-114,0,-3.5929671e-06,4.7295332e-06,2.4109135e-06
7.72,0.63,nan,0.64463279,0.67375791,9.0011584e-06,-0.212,-1.9082456e-06,0.00015334388,0.00019409369,-8.5995006e-101,-1.4703324e-114,0,-3.591761e-06,4.7579986e-06,2.5832692e-06
7.74,0.61,nan,0.65791164,0.6839947,8.1548693e-06,-0.302,-2.4627705e-06,0.00015349628,0.00019450476,-8.0180151e-101,-1.8617992e-114,0,-3.5910896e-06,4.7839776e-06,2.3918794e-06
7.76,0.61,nan,0.6692632,0.6931162,6.8902708e-06,-0.182,-1.2540293e-06,0.00015367739,0.00019492417,-7.6185876e-101,-2.3439501e-114,0,-3.5910544e-06,4.8179231e-06,2.3679476e-06
7.78,0.61,nan,0.67800269,0.70013248,5.287825e-06,-0.19,-1.0046868e-06,0.00015388689,0.00019534493,-7.3418757e-101,-2.9362504e-114,0,-3.5909541e-06,4.8536452e-06,2.5650117e-06
7.8,0.61,nan,0.68395915,0.70440586,3.4186104e-06,-0.15,-5.1279156e-07,0.00015411967,0.00019575089,-7.1481007e-101,-3.6620412e-114,0,-3.5917458e-06,4.8820161e-06,2.3156062e-06
7.82,0.61,nan,0.6864613,0.70646849,7.4165836e-07,-0.035,-2.5958042e-08,0.00015436692,0.00019611789,-7.0113906e-101,-4.5551258e-114,0,-3.5936926e-06,4.9048687e-06,2.5057516e-06
7.84,0.61,nan,0.68456332,0.70531226,-2.2213674e-06,0.081,-1.7993076e-07,0.00015461608,0.00019641303,-6.914174e-101,-5.6496783e-114,0,-3.5949108e-06,4.9395696e-06,2.2993872e-06
7.86,0.61,nan,0.67887671,0.70129076,-4.4805229e-06,0.176,-7.8857202e-07,0.00015485254,0.00019662716,-6.8450138e-101,-6.9769714e-114,0,-3.5961659e-06,4.9703239e-06,2.5470779e-06
7.88,0.61,nan,0.67024069,0.69349719,-6.4786057e-06,0.276,-1.7880952e-06,0.00015506421,0.00019675822,-6.7957401e-101,-8.5874429e-114,0,-3.5975555e-06,4.9911226e-06,2.533776e-06
7.9,0.61,nan,0.65872469,0.68495942,-8.3347682e-06,0.368,-3.0671947e-06,0.00015523895,0.00019679184,-6.76032e-101,-1.0532276e-113,0,-3.5991686e-06,5.0107522e-06,2.3952e-06
7.92,0.61,nan,0.6451244,0.67237819,-9.5015799e-06,0.453,-4.3042157e-06,0.00015536522,0.00019672573,-6.7341594e-101,-1.2861274e-113,0,-3.6013547e-06,5.0244027e-06,2.3744407e-06
7.94,0.61,nan,0.63055264,0.65858149,-9.9097265e-06,0.52,-5.1530578e-06,0.00015543344,0.00019656714,-6.7135668e-101,-1.563509e-113,0,-3.6035134e-06,5.033103e-06,2.33296e-06
7.96,0.61,nan,0.61578519,0.64586635,-9.8115179e-06,0.547,-5.3669003e-06,0.00015543498,0.00019631886,-6.6953546e-101,-1.8915747e-113,0,-3.6050578e-06,5.0404199e-06,2.2953318e-06
7.98,0.61,nan,0.60194538,0.63377611,-8.9838477e-06,0.64,-5.7496625e-06,0.000155365,0.00019599416,-6.6766564e-101,-2.2764925e-113,0,-3.6063792e-06,5.0485175e-06,2.3270521e-06
8,0.61,nan,0.59020181,0.62256,-7.1332233e-06,0.568,-4.0516708e-06,0.00015521636,0.0001956046,-6.6554383e-101,-2.7257142e-113,0,-3.6076584e-06,5.063588e-06,2.4898802e-06
8.02,0.61,nan,0.58094987,0.61334974,-5.5764045e-06,0.538,-3.0001056e-06,0.0001549901,0.0001951586,-6.6305129e-101,-3.2452281e-113,0,-3.6083163e-06,5.0841978e-06,2.5672558e-06
8.04,0.61,nan,0.57423052,0.60780879,-3.7621869e-06,0.536,-2.0165322e-06,0.00015469081,0.00019466298,-6.6011085e-101,-3.8422164e-113,0,-3.6076493e-06,5.1076756e-06,2.3878799e-06
8.06,0.61,nan,0.57083331,0.60561899,-1.3319075e-06,0.485,-6.4597514e-07,0.00015432289,0.00019413686,-6.5674159e-101,-4.5285629e-113,0,-3.6060872e-06,5.1322614e-06,2.4045199e-06
8.08,0.61,nan,0.57110511,0.60653488,1.1141755e-06,0.441,4.913514e-07,0.00015388894,0.00019358917,-6.5301494e-101,-5.3161245e-113,0,-3.6053445e-06,5.1622368e-06,2.4336339e-06
8.1,0.59,nan,0.57477565,0.61038346,3.2515513e-06,0.318,1.0339933e-06,0.00015339899,0.00019302693,-6.4907611e-101,-6.215228e-113,0,-3.6047693e-06,5.1973128e-06,2.4846168e-06
8.12,0.59,nan,0.58151941,0.61674246,5.0956358e-06,0.217,1.105753e-06,0.00015286671,0.00019246189,-6.4510112e-101,-7.2454601e-113,0,-3.6036507e-06,5.2321373e-06,2.3504373e-06
8.14,0.59,nan,0.59092865,0.62541045,6.5821056e-06,0.07,4.6074739e-07,0.00015230548,0.00019190319,-6.4126054e-101,-8.4338096e-113,0,-3.6021028e-06,5.2649915e-06,2.4847361e-06
8.16,0.59,nan,0.60223035,0.63529669,7.599014e-06,-0.038,-2.8876253e-07,0.00015173384,0.0001913619,-6.3768378e-101,-9.8010637e-113,0,-3.6007008e-06,5.2944478e-06,2.5732026e-06
8.18,0.59,nan,0.61441834,0.64576727,7.8000753e-06,-0.161,-1.2558121e-06,0.00015116424,0.00019083788,-6.3445892e-101,-1.1407002e-112,0,-3.599295e-06,5.3297233e-06,2.3742311e-06
8.2,0.59,nan,0.62640561,0.65608025,7.4208905e-06,-0.222,-1.6474377e-06,0.00015061154,0.00019033337,-6.3162664e-101,-1.3258966e-112,0,-3.5984791e-06,5.3637731e-06,2.3470697e-06
8.22,0.59,nan,0.63702961,0.66540145,6.3654363e-06,-0.337,-2.145152e-06,0.00015008533,0.00018984277,-6.2917508e-101,-1.5429809e-112,0,-3.5974374e-06,5.3789378e-06,2.4682568e-06
8.24,0.59,nan,0.64542633,0.67294518,4.7803448e-06,-0.411,-1.9647217e-06,0.00014959567,0.00018936511,-6.2710747e-101,-1.7994523e-112,0,-3.5966231e-06,5.3889498e-06,2.6560696e-06
8.26,0.59,nan,0.65081958,0.67821167,2.6959499e-06,-0.468,-1.2617045e-06,0.0001491502,0.00018889596,-6.2541216e-101,-2.0989398e-112,0,-3.595985e-06,5.4007567e-06,2.5158713e-06
8.28,0.59,nan,0.65269959,0.67939641,2.7158593e-07,-0.489,-1.3280552e-07,0.00014875221,0.00018843061,-6.240705e-101,-2.4504528e-112,0,-3.5959076e-06,5.4060888e-06,2.8452704e-06
8.3,0.59,nan,0.65064022,0.67681009,-2.2248471e-06,-0.46,1.0234297e-06,0.0001484062,0.00018796782,-6.2305802e-101,-2.8671159e-112,0,-3.5954661e-06,5.4337657e-06,2.9450974e-06
8.32,0.57,nan,0.6449144,0.67040401,-4.5515755e-06,-0.475,2.1619984e-06,0.0001481169,0.00018751623,-6.2235128e-101,-3.3552955e-112,0,-3.5951107e-06,5.4841781e-06,3.1663188e-06
8.34,0.57,nan,0.63524511,0.66001677,-7.2743537e-06,-0.517,3.7608409e-06,0.00014788927,0.000187078,-6.2191868e-101,-3.9210487e-112,0,-3.5959481e-06,5.5248807e-06,3.4850635e-06
8.36,0.57,0.01,0.62175196,0.64618656,-9.3591468e-06,-0.493,4.6140594e-06,0.00014772535,0.00018665792,-6.2175934e-101,-4.5812558e-112,0,-3.5979335e-06,5.5459295e-06,4.0337377e-06
8.38,0.57,0.01,0.60600232,0.62850135,-1.0368402e-05,-0.436,4.5206231e-06,0.00014762081,0.0001862752,-6.2215524e-101,-5.3372339e-112,0,-3.6007277e-06,5.5517153e-06,4.6318936e-06
8.4,0.59,0.01,0.58872577,0.60819345,-1.1641143e-05,-0.399,4.6448159e-06,0.00014756979,0.0001859341,-6.2418467e-101,-6.2052624e-112,0,-3.6040328e-06,5.5518239e-06,5.3036612e-06
8.42,0.59,0.03,0.57112114,0.58820934,-1.0734539e-05,-0.299,3.2096271e-06,0.00014756365,0.00018564179,-6.3020631e-101,-7.1832387e-112,0,-3.606754e-06,5.5702212e-06,6.0074875e-06
8.44,0.59,0.03,0.55473301,0.57045569,-1.0721828e-05,-0.198,2.122922e-06,0.0001475902,0.00018540763,-6.4328811e-101,-8.2833029e-112,0,-3.6090606e-06,5.5851057e-06,7.1556662e-06
8.46,0.59,0.03,0.53896754,0.55835688,-9.3308573e-06,-0.07,6.5316001e-07,0.00014763846,0.00018520925,-6.6573672e-101,-9.514423e-112,0,-3.6107282e-06,5.5992259e-06,7.872663e-06
8.48,0.59,0.03,0.52657987,0.54666683,-7.2457949e-06,0.011,-7.9703744e-08,0.00014769371,0.00018507228,-6.9743894e-101,-1.0890441e-111,0,-3.612144e-06,5.6253281e-06,8.4026041e-06
8.5,0.59,0.05,0.51760146,0.53648745,-4.9228376e-06,-0.01,4.9228376e-08,0.00014774737,0.00018498769,-7.3522478e-101,-1.2422281e-111,0,-3.6124191e-06,5.6674385e-06,9.0610611e-06
8.52,0.59,0.05,0.51231924,0.53095743,-2.6186602e-06,-0.051,1.3355167e-07,0.00014780089,0.00018496144,-7.7503043e-101,-1.41344e-111,0,-3.6123077e-06,5.6891633e-06,9.9165094e-06
8.54,0.59,0.05,0.5105383,0.52946025,-3.4159947e-07,-0.1,3.4159947e-08,0.00014786028,0.00018499828,-8.1419463e-101,-1.6053768e-111,0,-3.6121648e-06,5.7042291e-06,1.0642957e-05
8.56,0.59,0.05,0.51202231,0.53270445,1.5799711e-06,-0.145,-2.2909581e-07,0.00014793269,0.00018510432,-8.5079664e-101,-1.8223016e-111,0,-3.6119443e-06,5.6925029e-06,1.1269448e-05
8.58,0.59,0.07,0.51621326,0.53811885,3.2022574e-06,-0.175,-5.6039505e-07,0.00014802414,0.00018527861,-8.8541443e-101,-2.0680534e-111,0,-3.611039e-06,5.6756592e-06,1.1835726e-05
8.6,0.59,0.07,0.52307919,0.54537352,4.8453647e-06,-0.116,-5.6206231e-07,0.00014813464,0.00018552005,-9.2129419e-101,-2.3494605e-111,0,-3.6098596e-06,5.6588841e-06,1.2421331e-05
8.62,0.59,0.07,0.53201387,0.55196448,5.9311447e-06,-0.096,-5.6938989e-07,0.00014825701,0.0001858103,-9.6533074e-101,-2.6743552e-111,0,-3.6085587e-06,5.647816e-06,1.3036389e-05
8.64,0.59,0.09,0.54150768,0.55902539,5.6210673e-06,-0.077,-4.3282218e-07,0.00014838481,0.00018611768,-1.0316965e-100,-3.0515345e-111,0,-3.6071589e-06,5.6377004e-06,1.3767677e-05
8.66,0.59,0.09,0.55002605,0.56600449,4.6608685e-06,-0.016,-7.4573896e-08,0.00014851402,0.00018641332,-1.1445092e-100,-3.4931306e-111,0,-3.606122e-06,5.6179288e-06,1.4559812e-05
8.68,0.59,0.09,0.55659607,0.57277082,3.5638499e-06,0.022,7.8404698e-08,0.00014864193,0.00018667848,-1.3442844e-100,-4.0099772e-111,0,-3.6055478e-06,5.593433e-06,1.5035429e-05
8.7,0.59,0.11,0.56079795,0.5765003,2.0242022e-06,0.048,9.7161705e-08,0.00014876483,0.00018690169,-1.7004424e-100,-4.6201537e-111,0,-3.6054159e-06,5.5792466e-06,1.6004961e-05
8.72,0.59,0.11,0.5619071,0.57643901,-3.1146728e-07,0.036,-1.1212822e-08,0.00014888171,0.00018706934,-2.3442685e-100,-5.338393e-111,0,-3.6053422e-06,5.5844045e-06,1.6698367e-05
8.74,0.59,0.11,0.55923519,0.57397476,-2.7604976e-06,0.007,-1.9323483e-08,0.0001489928,0.00018716952,-3.5550047e-100,-6.1791474e-111,0,-3.6054523e-06,5.6043255e-06,1.7661321e-05
8.76,0.59,0.13,0.55315698,0.56783312,-4.9039734e-06,0.017,-8.3367548e-08,0.00014909759,0.00018720647,-6.1532955e-100,-7.1745091e-111,0,-3.6060508e-06,5.6250835e-06,1.8744296e-05
8.78,0.61,0.13,0.54369892,0.55833308,-7.3630427e-06,0.04,-2.9452171e-07,0.00014919413,0.00018717716,-1.33574e-99,-8.3284728e-111,0,-3.6072333e-06,5.6410615e-06,1.960869e-05
8.8,0.61,0.15,0.53075356,0.54661188,-9.0054684e-06,0.078,-7.0242654e-07,0.00014927876,0.00018707456,-4.3477817e-99,-9.7065268e-111,0,-3.6089644e-06,5.6701111e-06,2.0675158e-05
8.82,0.61,0.17,0.51650733,0.52995931,-9.5005719e-06,0.171,-1.6245978e-06,0.00014934535,0.00018692637,-2.537976e-98,-1.1255184e-110,0,-3.6112852e-06,5.6872352e-06,2.1290542e-05
8.84,0.63,0.17,0.50069987,0.51327395,-1.0818859e-05,0.19,-2.0555832e-06,0.00014938518,0.00018671821,-2.5602967e-97,-1.3115444e-110,0,-3.6136977e-06,5.6990105e-06,2.2140687e-05
8.86,0.63,0.19,0.4841427,0.49815778,-1.069592e-05,0.209,-2.2354474e-06,0.00014939862,0.000186463,-3.6232266e-96,-1.5195495e-110,0,-3.6158745e-06,5.6988675e-06,2.3164021e-05
8.88,0.63,0.19,0.46914481,0.48425383,-9.4708201e-06,0.248,-2.3487634e-06,0.00014938342,0.0001861956,-6.0880624e-95,-1.7690544e-110,0,-3.6178938e-06,5.7240813e-06,2.4096415e-05
8.9,0.65,0.21,0.45617596,0.46875453,-7.2856433e-06,0.204,-1.4862712e-06,0.00014933703,0.00018592097,-1.1295714e-93,-2.0450652e-110,0,-3.6196569e-06,5.7443356e-06,2.5017952e-05
8.92,0.65,0.21,0.44718448,0.45981075,-7.0533635e-06,0.299,-2.1089557e-06,0.00014925791,0.00018566888,-2.1909951e-92,-2.377328e-110,0,-3.620844e-06,5.7547077e-06,2.5669357e-05
8.94,0.65,0.23,0.43857807,0.45415275,-3.96859e-06,0.356,-1.412818e-06,0.00014914472,0.00018538156,-4.3796735e-91,-2.8415724e-110,0,-3.6213884e-06,5.7623824e-06,2.6513508e-05
8.96,0.67,0.25,0.43547523,0.45103183,-4.4440132e-07,0.359,-1.5954007e-07,0.00014899337,0.00018513425,-8.863608e-90,-9.0530757e-110,0,-3.6217273e-06,5.7848085e-06,2.7503226e-05
8.98,0.67,0.25,0.43552865,0.45132344,-7.4654889e-07,0.346,-2.5830592e-07,0.00014880281,0.00018488991,-1.8484791e-88,-3.2656376e-108,0,-3.6215535e-06,5.7689681e-06,2.8313115e-05
9,0.67,0.27,0.43754921,0.45381997,3.3935831e-06,0.31,1.0520108e-06,0.0001485741,0.0001846305,-3.9655049e-87,-1.1911816e-106,0,-3.6211953e-06,5.7215351e-06,2.9122131e-05
9.02,0.69,0.29,0.44312202,0.45594032,4.0837484e-06,0.206,8.4125216e-07,0.00014830876,0.0001843831,-9.0826512e-86,-2.9033379e-105,0,-3.6207386e-06,5.6690082e-06,3.0397716e-05
9.04,0.69,0.29,0.45080058,0.46093175,4.830294e-06,0.206,9.9504056e-07,0.0001480119,0.00018413114,-2.2516728e-84,-5.5276825e-104,0,-3.6202646e-06,5.6649637e-06,3.1066597e-05
9.06,0.71,0.31,0.458062,0.46757736,4.3749088e-06,0.211,9.2310575e-07,0.00014768543,0.00018383715,-6.274413e-83,-1.0857115e-102,0,-3.6195488e-06,5.6303442e-06,3.2060099e-05
9.08,0.71,0.33,0.46490688,0.47428527,4.2751892e-06,0.153,6.5410395e-07,0.00014733321,0.00018350515,-2.0067725e-81,-2.4234176e-101,0,-3.6188211e-06,5.6181683e-06,3.3000757e-05
9.1,0.73,0.33,0.47067049,0.47786981,3.3847893e-06,0.08,2.7078315e-07,0.00014696067,0.00018313107,-7.6001858e-80,-5.3249112e-100,0,-3.6184063e-06,5.614994e-06,3.4353843e-05
9.12,0.73,0.35,0.47467677,0.47360235,1.8196873e-06,0.004,7.2787492e-09,0.00014657523,0.00018271348,-3.476322e-78,-1.0845904e-98,0,-3.6186475e-06,5.6214317e-06,3.6273785e-05
9.14,0.75,0.37,0.47685207,0.47593352,8.1255391e-07,-0.052,-4.2252803e-08,0.00014618358,0.00018225958,-1.9409918e-76,-2.2799035e-97,0,-3.6189126e-06,5.6336044e-06,3.7559524e-05
9.16,0.75,0.39,0.47580972,0.47102339,-2.3454983e-06,-0.093,2.1813134e-07,0.0001457938,0.00018175802,-1.3204808e-74,-6.2610333e-96,0,-3.6197989e-06,5.6224745e-06,3.8704973e-05
9.18,0.77,0.41,0.46946268,0.46595914,-5.1736841e-06,-0.213,1.1019947e-06,0.00014541603,0.0001811884,-1.0788627e-72,-2.6036619e-94,0,-3.6205172e-06,5.667876e-06,4.0252808e-05
9.2,0.79,0.43,0.4598273,0.46422999,-7.382023e-06,-0.261,1.926708e-06,0.00014505576,0.00018058818,-1.0460748e-70,-1.5453016e-92,0,-3.6214715e-06,5.7280572e-06,4.2253879e-05
9.22,0.79,0.45,0.44807689,0.44775167,-7.6498268e-06,-0.339,2.5932913e-06,0.00014472324,0.00017998848,-1.1872829e-68,-1.1216507e-90,0,-3.6220375e-06,5.7402866e-06,4.4027874e-05
9.2341459,0.81,0.47,0.4392481,0.44060493,-8.323286e-06,-0.37399953,3.112905e-06,0.00014450864,0.00017958114,-3.6596015e-67,-2.5093522e-89,0,-3.6204539e-06,5.7341327e-06,4.5714923e-05
9.2541459,0.83,0.49,0.42523639,0.42784877,-9.6494337e-06,-0.27199995,2.6246455e-06,0.00014423669,0.00017901986,-5.1010142e-65,-2.3512231e-87,0,-3.6218668e-06,5.75618e-06,4.7861503e-05
9.2741459,0.83,0.51,0.41099608,0.42000132,-8.6448161e-06,-0.24700046,2.1352736e-06,0.00014400123,0.00017849928,-7.6067794e-63,-2.703449e-85,0,-3.6230257e-06,5.6699471e-06,5.0196681e-05
9.2941459,0.85,0.53,0.39795042,0.39784626,-7.7110241e-06,-0.31899956,2.4598133e-06,0.0001438015,0.0001780407,-1.1511378e-60,-3.4671191e-83,0,-3.6245997e-06,5.6897559e-06,5.2110597e-05
9.3141459,0.87,0.55,0.39088116,0.38814386,8.0569214e-07,-0.1460012,-1.1763202e-07,0.00014363495,0.00017771576,-1.6797445e-58,-4.208506e-81,0,-3.627518e-06,5.7847587e-06,5.4705741e-05
9.3341459,0.89,0.57,0.39469449,0.39830219,3.9455759e-06,-0.35000076,-1.3809545e-06,0.00014349591,0.00017759468,-2.1965302e-56,-5.2050894e-79,0,-3.6270321e-06,5.8119388e-06,5.8858144e-05
9.3541459,0.91,0.59,0.39835719,0.4340434,1.2519261e-05,0.085001718,1.0641587e-06,0.00014339206,0.00017751783,-2.39735e-54,-6.2007647e-77,0,-3.6193225e-06,5.8795786e-06,6.4965477e-05
9.3741459,0.93,0.61,0.43360645,0.48123787,-7.4308982e-06,-0.34099013,2.5338629e-06,0.00014329071,0.00017793342,-2.0283779e-52,-5.8582575e-75,0,-3.6148049e-06,5.8060972e-06,7.4835824e-05
9.3941459,0.95,0.65,0.46534144,0.48162507,1.9835055e-05,0.11699849,2.3206715e-06,0.00014322175,0.00017833914,-1.2590251e-50,-4.757371e-73,0,-3.6018655e-06,5.6320503e-06,8.5101605e-05
9.4141459,0.97,0.65,0.49381433,0.50557944,4.5753277e-05,1.0609832,4.8543457e-05,0.00014318077,0.0001787351,-5.6743967e-49,-3.0706651e-71,0,-3.5990241e-06,5.5006849e-06,9.6310951e-05
9.4341459,0.97,0.69,0.51251509,0.53873065,1.1996346e-05,0.3070047,3.6829344e-06,0.00014317194,0.00017902491,-1.9784054e-47,-1.4507005e-69,0,-3.5985316e-06,5.4303074e-06,0.00010621376
9.4541459,0.99,0.69,0.54623754,0.62707197,-7.1565279e-06,0.21200357,-1.5172095e-06,0.00014317244,0.00017955605,-5.9301467e-46,-5.4762724e-68,0,-3.5791094e-06,5.4857608e-06,0.00011441678
9.4741459,1.01,0.73,0.58468883,0.62967956,3.2243974e-05,0.084999888,2.7407342e-06,0.00014319308,0.0001801824,-1.6692736e-44,-1.4392345e-66,0,-3.5791147e-06,5.5704802e-06,0.00012358776
9.4941459,1.03,0.75,0.62363366,0.65679051,1.3573411e-05,0.41499792,5.6329375e-06,0.00014322627,0.00018084047,-4.5918646e-43,-2.9644351e-65,0,-3.5870674e-06,5.6438054e-06,0.00013268113
9.5141459,1.05,0.77,0.68031919,0.69338042,3.1747084e-05,-0.60499791,-1.9206919e-05,0.00014326605,0.0001817742,-1.2023384e-41,-4.6729893e-64,0,-3.5899785e-06,5.5299273e-06,0.00014350583
9.5341459,1.07,0.79,0.71217441,0.67778278,8.494388e-06,-0.28399688,-2.4123797e-06,0.00014332227,0.00018236297,-2.8348192e-40,-6.0618169e-63,0,-3.5992031e-06,5.3164692e-06,0.0001557087
9.5541459,1.09,0.81,0.73552998,0.70271304,-1.8845441e-06,0.018999005,-3.5804462e-08,0.00014339027,0.00018283945,-5.7237534e-39,-7.2416797e-62,0,-3.5993354e-06,5.1706474e-06,0.00016207651
9.5741459,1.09,0.83,0.74848943,0.71363492,1.013347e-05,-0.44900184,-4.5499467e-06,0.0001434694,0.0001831698,-9.6682108e-38,-7.7916669e-61,0,-3.603435e-06,4.9039006e-06,0.00017210457
9.5941459,1.11,0.85,0.73707993,0.73211478,-1.7019667e-05,-0.48199596,8.2034108e-06,0.00014356319,0.00018314637,-1.3981902e-36,-8.7486359e-60,0,-3.6048086e-06,4.5954291e-06,0.00018073379
9.6141459,1.13,0.87,0.72871633,0.75188194,-6.1163517e-06,-0.17999886,1.1009363e-06,0.00014365823,0.00018316061,-1.8382038e-35,-1.0252246e-58,0,-3.6028872e-06,4.4942307e-06,0.00018856225
9.6341459,1.15,0.91,0.71892828,0.7340069,5.1206923e-06,0.044997936,2.3042058e-07,0.00014375079,0.00018314535,-3.0884901e-34,-1.2262044e-57,0,-3.6063625e-06,4.5230534e-06,0.00019564558
9.6541459,1.17,0.93,0.70324523,0.74855642,1.7929189e-06,0.22199819,3.9802474e-07,0.00014383812,0.00018302875,-1.3812377e-32,-1.5089041e-56,0,-3.6035673e-06,4.4867525e-06,0.00020413241
9.6741459,1.19,0.95,0.70623133,0.73491206,6.3024934e-06,0.057999064,3.6553871e-07,0.00014390582,0.00018316741,-8.5386328e-31,-1.7416677e-55,0,-3.6058002e-06,4.3832736e-06,0.00021213757
9.6941459,1.21,0.99,0.68632454,0.72101049,-1.0868641e-05,0.58899867,-6.4016154e-06,0.00014396605,0.00018294575,-3.6771418e-29,-2.0070669e-54,0,-3.6082873e-06,4.2795011e-06,0.00021893319
9.7141459,1.23,1.01,0.68311036,0.71696539,-1.1342256e-05,0.59899723,-6.7939799e-06,0.00014400486,0.00018294798,-9.8231989e-28,-2.1281724e-53,0,-3.60936e-06,4.2400638e-06,0.0002251676
