# Region type : sampledSurface x325
# Faces        : 266
# Area         : 6.1146964e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
3.37209        	2.5275199e-02
3.37483        	2.4977900e-02
3.37795        	2.4705945e-02
3.38121        	2.4596057e-02
3.38441        	2.4919923e-02
3.38754        	2.5244179e-02
3.39064        	2.5098197e-02
3.3938         	2.4733572e-02
3.39714        	2.4234017e-02
3.40037        	2.4136212e-02
3.40309        	2.4859723e-02
3.40606        	2.6544166e-02
3.40919        	2.7320607e-02
3.41199        	2.7075257e-02
3.41481        	2.6632829e-02
3.4178         	2.6207739e-02
3.42064        	2.6024579e-02
3.42322        	2.6042467e-02
3.42623        	2.6114055e-02
3.42976        	2.5979393e-02
3.43359        	2.5561922e-02
3.43748        	2.5196469e-02
3.44104        	2.5129882e-02
3.44391        	2.5448437e-02
3.44682        	2.6138380e-02
3.44985        	2.6819467e-02
3.45347        	2.7290616e-02
3.45708        	2.7342087e-02
3.46041        	2.7055421e-02
3.4636         	2.6608821e-02
3.46702        	2.6130257e-02
3.47001        	2.5869488e-02
3.47297        	2.6081141e-02
3.47607        	2.6659014e-02
3.4791         	2.7369641e-02
3.48201        	2.7932507e-02
3.48474        	2.8239003e-02
3.48731        	2.8382551e-02
3.48984        	2.8177018e-02
3.49246        	2.7681210e-02
3.49532        	2.6950185e-02
3.49844        	2.6194261e-02
3.50142        	2.5674422e-02
3.50427        	2.5596305e-02
3.50725        	2.6059394e-02
3.51039        	2.6923889e-02
3.51401        	2.7743748e-02
3.51753        	2.8101054e-02
3.52077        	2.8210391e-02
3.52352        	2.8132760e-02
3.52635        	2.7941386e-02
3.52958        	2.7785585e-02
3.53309        	2.7833043e-02
3.53574        	2.7911616e-02
3.53796        	2.7944587e-02
3.54052        	2.7961777e-02
3.54322        	2.7939882e-02
3.54611        	2.7821834e-02
3.54942        	2.7389028e-02
3.5531         	2.6806546e-02
3.5566         	2.6339770e-02
3.55999        	2.6536576e-02
3.56295        	2.7144044e-02
3.56619        	2.8240600e-02
3.56963        	2.8578486e-02
3.57292        	2.8371963e-02
3.57618        	2.8218395e-02
3.57944        	2.8035717e-02
3.58283        	2.7857607e-02
3.58602        	2.7841536e-02
3.58922        	2.7960713e-02
3.59241        	2.8162863e-02
3.5956         	2.8386200e-02
3.5988         	2.8564099e-02
3.60199        	2.8512215e-02
3.60517        	2.8153259e-02
3.60836        	2.7770868e-02
3.61154        	2.7483060e-02
3.61531        	2.7255890e-02
3.61902        	2.7249556e-02
3.62218        	2.7435423e-02
3.62535        	2.7823796e-02
3.62851        	2.8364623e-02
3.63206        	2.8723030e-02
3.63595        	2.8992763e-02
3.63994        	2.9320458e-02
3.64396        	2.9475452e-02
3.64808        	2.9562819e-02
3.65192        	2.9636748e-02
3.655          	2.9760581e-02
3.65785        	2.9882838e-02
3.66079        	2.9725391e-02
3.66391        	2.9360406e-02
3.66722        	2.8739257e-02
3.67049        	2.8296186e-02
3.67369        	2.8068397e-02
3.67699        	2.8234845e-02
3.68042        	2.8756839e-02
3.68406        	2.9276530e-02
3.68759        	2.9642563e-02
3.69082        	2.9911302e-02
3.69363        	2.9838611e-02
3.69632        	2.9599546e-02
3.69917        	2.9050836e-02
3.70218        	2.8609714e-02
3.70492        	2.8579669e-02
3.70761        	2.8852246e-02
3.71039        	2.9096163e-02
3.71342        	2.9237780e-02
3.71623        	2.9418357e-02
3.71922        	2.9750842e-02
3.72218        	3.0241256e-02
3.72519        	3.0522156e-02
3.72849        	3.0570950e-02
3.7321         	3.0359444e-02
3.73563        	3.0187612e-02
3.73927        	2.9994989e-02
3.74314        	2.9786635e-02
3.74676        	2.9589657e-02
3.75018        	2.9543949e-02
3.75394        	2.9632923e-02
3.75776        	2.9758085e-02
3.76096        	3.0098325e-02
3.76412        	3.0469591e-02
3.76729        	3.0664455e-02
3.77046        	3.0620127e-02
3.77378        	3.0493530e-02
3.77766        	3.0269678e-02
3.78163        	2.9944655e-02
3.7849         	2.9889123e-02
3.78744        	2.9795193e-02
3.79001        	2.9571930e-02
3.79314        	2.9431972e-02
3.79633        	2.9625721e-02
3.79952        	2.9836334e-02
3.80274        	3.0115827e-02
3.80606        	3.0425777e-02
3.80917        	3.0631999e-02
3.81238        	3.0722422e-02
3.81629        	3.0592281e-02
3.82041        	3.0316806e-02
3.82422        	2.9927891e-02
3.82798        	2.9378960e-02
3.8319         	2.9164215e-02
3.83552        	2.9356457e-02
3.83876        	2.9811245e-02
3.84199        	3.0413627e-02
3.84521        	3.1017243e-02
3.84844        	3.1313597e-02
3.85168        	3.1164923e-02
3.85561        	3.0751088e-02
3.85992        	3.0704265e-02
3.86425        	3.0800423e-02
3.86843        	3.0798605e-02
3.87264        	3.0607553e-02
3.87686        	3.0327129e-02
3.88111        	3.0358811e-02
3.88531        	3.0872567e-02
3.88955        	3.1241604e-02
3.89357        	3.1203633e-02
3.89776        	3.0811422e-02
3.90117        	3.0379133e-02
3.90443        	3.0058129e-02
3.90769        	2.9931402e-02
3.91128        	3.0018089e-02
3.91512        	3.0711235e-02
3.91897        	3.1440205e-02
3.92286        	3.1856122e-02
3.92647        	3.1808938e-02
3.92975        	3.1428599e-02
3.93302        	3.0839116e-02
3.93629        	3.0263931e-02
3.93958        	2.9982958e-02
3.94287        	3.0015006e-02
3.94659        	3.0202784e-02
3.95088        	3.0435226e-02
3.95512        	3.0410084e-02
3.95936        	3.0314625e-02
3.9636         	3.0122657e-02
3.96784        	2.9909102e-02
3.97208        	3.0089726e-02
3.97621        	3.0144244e-02
3.98031        	3.0165951e-02
3.98425        	3.0216106e-02
3.98757        	3.0089613e-02
3.99088        	2.9849804e-02
3.9942         	2.9631545e-02
3.99751        	2.9456578e-02
4.00082        	2.9565767e-02
4.00413        	2.9916140e-02
4.00821        	3.0316969e-02
4.01233        	3.0461606e-02
4.01642        	3.0397756e-02
4.02014        	3.0189965e-02
4.0234         	2.9872787e-02
4.02693        	2.9567607e-02
4.0308         	2.9433044e-02
4.03419        	2.9691373e-02
4.03759        	3.0121205e-02
4.04088        	3.0338653e-02
4.04417        	3.0349615e-02
4.04757        	3.0269121e-02
4.05098        	3.0104380e-02
4.05506        	2.9939296e-02
4.05921        	3.0042731e-02
4.06324        	3.0398064e-02
4.06695        	3.0798270e-02
4.07086        	3.0935542e-02
4.07491        	3.0750385e-02
4.07826        	3.0465518e-02
4.08158        	3.0280986e-02
4.08489        	3.0271176e-02
4.08821        	3.0451806e-02
4.09154        	3.0654895e-02
4.09468        	3.0684529e-02
4.09799        	3.0642614e-02
4.10131        	3.0608621e-02
4.10463        	3.0604489e-02
4.10866        	3.0617424e-02
4.11264        	3.0611273e-02
4.11626        	3.0509261e-02
4.11981        	3.0448686e-02
4.12377        	3.0498206e-02
4.12781        	3.0514655e-02
4.13191        	3.0461099e-02
4.13593        	3.0444596e-02
4.13965        	3.0639765e-02
4.14299        	3.0907322e-02
4.14632        	3.0973108e-02
4.14966        	3.0942131e-02
4.153          	3.0830373e-02
4.15634        	3.0684833e-02
4.15968        	3.0644657e-02
4.16303        	3.0807897e-02
4.16635        	3.1204077e-02
4.16972        	3.1510103e-02
4.17318        	3.1511987e-02
4.17667        	3.1282301e-02
4.18004        	3.1076821e-02
4.18336        	3.1045115e-02
4.18655        	3.1064068e-02
4.18959        	3.0956074e-02
4.19272        	3.0738265e-02
4.19603        	3.0755186e-02
4.19941        	3.1155698e-02
4.2028         	3.1486213e-02
4.20619        	3.1530988e-02
4.20964        	3.1443686e-02
4.2131         	3.1254009e-02
4.21657        	3.1175577e-02
4.22025        	3.1050226e-02
4.22389        	3.0780103e-02
4.2274         	3.0556592e-02
4.23054        	3.0549580e-02
4.23343        	3.0621553e-02
4.23609        	3.0637955e-02
4.2387         	3.0667060e-02
4.24143        	3.0686520e-02
4.24434        	3.0595245e-02
4.24708        	3.0475336e-02
4.24964        	3.0323991e-02
4.25214        	3.0148794e-02
4.25452        	2.9987927e-02
4.25683        	2.9839446e-02
4.25912        	2.9824012e-02
4.26146        	2.9975302e-02
4.26384        	3.0133560e-02
4.26617        	3.0236092e-02
4.26837        	3.0306426e-02
4.27049        	3.0358172e-02
4.27279        	3.0402754e-02
4.27564        	3.0385282e-02
4.27841        	3.0259504e-02
4.28112        	3.0056546e-02
4.28393        	2.9819014e-02
4.28675        	2.9552780e-02
4.28956        	2.9293296e-02
4.29237        	2.9030745e-02
4.29516        	2.8906372e-02
4.29795        	2.8986024e-02
4.30073        	2.9176489e-02
4.30351        	2.9316267e-02
4.30631        	2.9373975e-02
4.30912        	2.9453207e-02
4.31195        	2.9626085e-02
4.31481        	2.9724931e-02
4.31771        	2.9597218e-02
4.32066        	2.9337026e-02
4.32368        	2.9129464e-02
4.32678        	2.9216220e-02
4.32999        	2.9479832e-02
4.33329        	2.9663352e-02
4.33662        	2.9815267e-02
4.33993        	3.0062804e-02
4.34318        	3.0364743e-02
4.34628        	3.0494402e-02
4.34921        	3.0289138e-02
4.352          	2.9983631e-02
4.35464        	2.9739277e-02
4.35704        	2.9597590e-02
4.35937        	2.9496174e-02
4.36184        	2.9394235e-02
4.36444        	2.9439440e-02
4.36693        	2.9699614e-02
4.36949        	3.0139741e-02
4.37227        	3.0609121e-02
4.37505        	3.0853997e-02
4.37784        	3.0802510e-02
4.38069        	3.0561444e-02
4.38363        	3.0358264e-02
4.38644        	3.0243909e-02
4.38925        	3.0167788e-02
4.39194        	3.0218713e-02
4.39456        	3.0329290e-02
4.39724        	3.0413639e-02
4.39986        	3.0328632e-02
4.40229        	3.0226653e-02
4.40465        	3.0074791e-02
4.40686        	2.9854204e-02
4.40905        	2.9564251e-02
4.41131        	2.9201698e-02
4.41379        	2.8933180e-02
4.41656        	2.8955676e-02
4.41949        	2.9199095e-02
4.42241        	2.9398764e-02
4.42535        	2.9555385e-02
4.42835        	2.9699558e-02
4.43142        	2.9821808e-02
4.43464        	2.9845718e-02
4.43802        	2.9698690e-02
4.44152        	2.9242156e-02
4.44517        	2.8588931e-02
4.44886        	2.7868838e-02
4.45241        	2.7713626e-02
4.45587        	2.8151652e-02
4.45935        	2.8680783e-02
4.46276        	2.9009938e-02
4.46615        	2.9048944e-02
4.46946        	2.8980714e-02
4.47268        	2.8892835e-02
4.47589        	2.8765546e-02
4.47911        	2.8716229e-02
4.48235        	2.8948166e-02
4.48538        	2.9284337e-02
4.48872        	2.9544171e-02
4.49195        	2.9667578e-02
4.49504        	2.9659423e-02
4.49822        	2.9527685e-02
4.50156        	2.9340017e-02
4.50499        	2.9267653e-02
4.50846        	2.9469171e-02
4.512          	2.9709253e-02
4.51552        	2.9699566e-02
4.51925        	2.9566433e-02
4.52253        	2.9502660e-02
4.5252         	2.9506357e-02
4.5277         	2.9572855e-02
4.53051        	2.9713086e-02
4.53378        	3.0011972e-02
4.53714        	3.0143594e-02
4.54059        	3.0110046e-02
4.54406        	2.9895859e-02
4.54751        	2.9618331e-02
4.55092        	2.9644677e-02
4.55439        	2.9987543e-02
4.55785        	3.0568231e-02
4.56193        	3.1197310e-02
4.56593        	3.1194168e-02
4.57025        	3.0343816e-02
4.57461        	2.9327650e-02
4.5786         	2.8494166e-02
4.58215        	2.8661257e-02
4.58566        	2.9398417e-02
4.58909        	3.0273151e-02
4.59252        	3.0651301e-02
4.59594        	3.0501567e-02
4.59966        	3.0010923e-02
4.60321        	2.9861811e-02
4.60662        	3.0086060e-02
4.60964        	3.0309720e-02
4.61251        	3.0470913e-02
4.61544        	3.0458880e-02
4.61851        	3.0366549e-02
4.62144        	3.0209159e-02
4.62475        	3.0110827e-02
4.62812        	3.0054127e-02
4.63144        	3.0291171e-02
4.63473        	3.0507784e-02
4.63808        	3.0401555e-02
4.64102        	3.0249767e-02
4.64333        	3.0019712e-02
4.6456         	2.9807221e-02
4.648          	2.9694506e-02
4.65051        	2.9764879e-02
4.65315        	3.0005912e-02
4.65557        	3.0116801e-02
4.65803        	3.0045034e-02
4.66093        	2.9866364e-02
4.66378        	2.9891951e-02
4.66608        	2.9945361e-02
4.66827        	2.9818694e-02
4.67051        	2.9701883e-02
4.67287        	2.9661015e-02
4.6752         	2.9627380e-02
4.67748        	2.9653450e-02
4.67981        	2.9750848e-02
4.68235        	2.9925337e-02
4.68487        	2.9953626e-02
4.68725        	2.9890364e-02
4.6895         	2.9778472e-02
4.69188        	2.9642733e-02
4.69454        	2.9377803e-02
4.69746        	2.9252571e-02
4.70023        	2.9249296e-02
4.70262        	2.9250714e-02
4.70496        	2.9222965e-02
4.70722        	2.9184369e-02
4.70929        	2.9149287e-02
4.7113         	2.9187861e-02
4.71332        	2.9332935e-02
4.71527        	2.9569312e-02
4.71722        	2.9770909e-02
4.71916        	2.9852500e-02
4.72102        	2.9654106e-02
4.72288        	2.9184506e-02
4.72492        	2.8674609e-02
4.72755        	2.8246111e-02
4.73018        	2.8093180e-02
4.73275        	2.8241366e-02
4.73535        	2.8457489e-02
4.73793        	2.8782455e-02
4.74066        	2.8962573e-02
4.74348        	2.9039859e-02
4.74613        	2.9190553e-02
4.74867        	2.9295595e-02
4.75106        	2.9465853e-02
4.75365        	2.9715320e-02
4.75598        	2.9851415e-02
4.75855        	2.9933240e-02
4.76114        	2.9729198e-02
4.76357        	2.9134696e-02
4.76576        	2.8180190e-02
4.7677         	2.7189297e-02
4.77001        	2.5807067e-02
4.77269        	2.4351670e-02
4.77549        	2.4370021e-02
4.7785         	2.5765657e-02
4.78196        	2.9103732e-02
4.78563        	3.0563382e-02
4.78911        	3.0387218e-02
4.79248        	2.9603524e-02
4.79624        	2.8890136e-02
4.79974        	2.8768792e-02
4.80354        	2.9015090e-02
4.80677        	2.8772396e-02
4.81001        	2.7778207e-02
4.81324        	2.7000259e-02
4.81648        	2.7102073e-02
4.81991        	2.8354206e-02
4.8239         	2.9842290e-02
4.82796        	2.9949808e-02
4.83134        	2.9557196e-02
4.83432        	2.9335437e-02
4.83736        	2.9128033e-02
4.84023        	2.8881587e-02
4.84366        	2.8569446e-02
4.84736        	2.8427619e-02
4.85144        	2.8339258e-02
4.85482        	2.8044805e-02
4.85779        	2.7602211e-02
4.86067        	2.7015852e-02
4.86357        	2.6623500e-02
4.86647        	2.6436411e-02
4.86944        	2.6575613e-02
4.87255        	2.7021692e-02
4.87579        	2.7548958e-02
4.87935        	2.7885428e-02
4.88287        	2.7955595e-02
4.88604        	2.7817915e-02
4.88909        	2.7392039e-02
4.89226        	2.6444645e-02
4.89549        	2.4916489e-02
4.89872        	2.3785187e-02
4.90197        	2.3956843e-02
4.90582        	2.6189861e-02
4.90968        	2.7707861e-02
4.91353        	2.7890714e-02
4.91742        	2.7728347e-02
4.92144        	2.7551290e-02
4.92566        	2.7424795e-02
4.92996        	2.7750726e-02
4.9342         	2.8440681e-02
4.93749        	2.8778268e-02
4.94073        	2.8173174e-02
4.94397        	2.6929715e-02
4.94721        	2.5542393e-02
4.95049        	2.4930470e-02
4.95394        	2.6342423e-02
4.95734        	2.8339960e-02
4.96072        	2.9354875e-02
4.96413        	2.9536230e-02
4.96756        	2.9380710e-02
4.97105        	2.9173804e-02
4.97461        	2.9008067e-02
4.97818        	2.8811357e-02
4.98142        	2.8632830e-02
4.98465        	2.8099470e-02
4.98788        	2.7050821e-02
4.99122        	2.6912623e-02
4.99511        	2.7773355e-02
4.99899        	2.8579900e-02
5.00239        	2.9053994e-02
5.00506        	2.9088200e-02
5.00749        	2.8952695e-02
5.00996        	2.8769439e-02
5.01264        	2.8533560e-02
5.01534        	2.8289588e-02
5.01834        	2.8000406e-02
5.02184        	2.7716172e-02
5.02499        	2.7427099e-02
5.02806        	2.6978135e-02
5.03121        	2.6793098e-02
5.03439        	2.6793488e-02
5.03756        	2.7083462e-02
5.04073        	2.7357712e-02
5.04396        	2.7415480e-02
5.04797        	2.7340059e-02
5.05151        	2.7092660e-02
5.0547         	2.6855379e-02
5.05788        	2.6661034e-02
5.06107        	2.6298059e-02
5.06426        	2.5954098e-02
5.06755        	2.5490794e-02
5.07149        	2.5823461e-02
5.07543        	2.7029890e-02
5.07936        	2.7891901e-02
5.08338        	2.7891020e-02
5.08739        	2.7578391e-02
5.0914         	2.7124659e-02
5.09542        	2.6632768e-02
5.0995         	2.6171271e-02
5.10348        	2.5694212e-02
5.1068         	2.5688293e-02
5.11015        	2.6052870e-02
5.11437        	2.6709909e-02
5.11774        	2.7361326e-02
5.12105        	2.7475500e-02
5.12497        	2.7610463e-02
5.12881        	2.7511394e-02
5.13302        	2.7067945e-02
5.13709        	2.6820897e-02
5.14072        	2.6970012e-02
5.14432        	2.7349037e-02
5.14823        	2.7827565e-02
5.15215        	2.7807237e-02
5.15584        	2.7304915e-02
5.15971        	2.6277975e-02
5.16293        	2.5913888e-02
5.16616        	2.6143633e-02
5.1694         	2.6670408e-02
5.17263        	2.7242906e-02
5.17587        	2.7547664e-02
5.17911        	2.7780233e-02
5.18266        	2.8023239e-02
5.18651        	2.8166332e-02
5.1904         	2.8116678e-02
5.19441        	2.7976155e-02
5.19854        	2.7933363e-02
5.20268        	2.8021639e-02
5.20696        	2.8380947e-02
5.21126        	2.8452874e-02
5.21534        	2.7776939e-02
5.21937        	2.6574483e-02
5.2234         	2.5866567e-02
5.22744        	2.6904354e-02
5.23109        	2.8509447e-02
5.2344         	2.9141050e-02
5.23771        	2.9208163e-02
5.24102        	2.9027798e-02
5.24468        	2.8419746e-02
5.24864        	2.7527582e-02
5.25282        	2.6590850e-02
5.25695        	2.6002653e-02
5.26121        	2.6537949e-02
5.26545        	2.7975845e-02
5.26966        	2.8691969e-02
5.27377        	2.8730453e-02
5.27775        	2.8430263e-02
5.28172        	2.7875717e-02
5.2857         	2.7441885e-02
5.28921        	2.7304125e-02
5.29253        	2.7168104e-02
5.29585        	2.7037871e-02
5.29963        	2.6971081e-02
5.30359        	2.7131891e-02
5.30697        	2.7414556e-02
5.31032        	2.7781300e-02
5.31368        	2.8025457e-02
5.31729        	2.8065229e-02
5.32128        	2.8017005e-02
5.32519        	2.8110798e-02
5.32851        	2.8069153e-02
5.33184        	2.7645989e-02
5.33549        	2.6752153e-02
5.33919        	2.5863438e-02
5.34298        	2.6143469e-02
5.34693        	2.7118216e-02
5.35097        	2.8314781e-02
5.35501        	2.8578341e-02
5.35863        	2.8710025e-02
5.36206        	2.9007640e-02
5.36549        	2.9265887e-02
5.36893        	2.9368021e-02
5.37244        	2.9305525e-02
5.3761         	2.9039916e-02
5.37975        	2.8176787e-02
5.38332        	2.6926257e-02
5.38683        	2.5923330e-02
5.39042        	2.5781327e-02
5.39418        	2.6809551e-02
5.39814        	2.8325073e-02
5.40229        	2.9004199e-02
5.40652        	2.9271493e-02
5.40999        	2.9292861e-02
5.41347        	2.9193166e-02
5.417          	2.8990107e-02
5.42052        	2.8738237e-02
5.42404        	2.8795398e-02
5.42783        	2.9042619e-02
5.4315         	2.9192589e-02
5.43502        	2.9131996e-02
5.43854        	2.8864371e-02
5.44203        	2.8510515e-02
5.44528        	2.8070383e-02
5.44869        	2.7390340e-02
5.45221        	2.6238827e-02
5.45573        	2.6013242e-02
5.45954        	2.6698003e-02
5.4636         	2.8117383e-02
5.46761        	2.8827289e-02
5.47162        	2.8797628e-02
5.47566        	2.8506305e-02
5.47945        	2.8305496e-02
5.48324        	2.8366334e-02
5.4874         	2.8589003e-02
5.49129        	2.8956586e-02
5.49484        	2.9249700e-02
5.49809        	2.9290078e-02
5.50117        	2.8890571e-02
5.50424        	2.8030750e-02
5.50743        	2.6827081e-02
5.51079        	2.6019774e-02
5.51419        	2.6720512e-02
5.51766        	2.7843471e-02
5.52137        	2.9429976e-02
5.52544        	3.0044202e-02
5.52968        	2.9944878e-02
5.53402        	2.9494233e-02
5.53839        	2.9104957e-02
5.54263        	2.9209749e-02
5.5465         	2.9437930e-02
5.54954        	2.9692280e-02
5.55246        	3.0011568e-02
5.5556         	3.0073420e-02
5.55879        	3.0033536e-02
5.56208        	2.9981456e-02
5.5652         	2.9780928e-02
5.56856        	2.9646810e-02
5.57203        	2.9742888e-02
5.57556        	2.9909123e-02
5.57903        	3.0082346e-02
5.58247        	3.0277310e-02
5.5862         	3.0414923e-02
5.58968        	3.0409729e-02
5.5936         	3.0316877e-02
5.59704        	3.0133563e-02
5.60047        	2.9875683e-02
5.60381        	3.0015040e-02
5.60719        	3.0669552e-02
5.6104         	3.1037580e-02
5.61402        	3.1068842e-02
5.61768        	3.1006931e-02
5.62123        	3.0842075e-02
5.62478        	3.0309737e-02
5.62831        	2.9615603e-02
5.63185        	2.8983627e-02
5.6354         	2.9195909e-02
5.63895        	2.9585151e-02
5.64257        	3.0375241e-02
5.64639        	3.0343349e-02
5.64974        	3.0299482e-02
5.65343        	3.0317069e-02
5.65738        	3.0335317e-02
5.66127        	3.0629172e-02
5.66509        	3.0629216e-02
5.66877        	3.0495583e-02
5.67236        	3.0626401e-02
5.67587        	3.1067356e-02
5.6794         	3.1239043e-02
5.68318        	3.1341986e-02
5.68699        	3.0983624e-02
5.69062        	3.0171105e-02
5.69387        	2.9376220e-02
5.6968         	2.9264968e-02
5.69957        	2.9624779e-02
5.70242        	3.0208388e-02
5.70576        	3.0882708e-02
5.70957        	3.1138255e-02
5.7135         	3.0985272e-02
5.71739        	3.0792338e-02
5.7211         	3.0770550e-02
5.72498        	3.0928158e-02
5.72825        	3.0999932e-02
5.73162        	3.0810722e-02
5.73505        	3.0396472e-02
5.73845        	2.9988908e-02
5.74192        	2.9938086e-02
5.74543        	3.0324275e-02
5.74877        	3.0595013e-02
5.75203        	3.0366670e-02
5.75551        	3.0021334e-02
5.75899        	2.9786006e-02
5.76256        	2.9571394e-02
5.76609        	2.9631309e-02
5.76962        	3.0386120e-02
5.77319        	3.1596881e-02
5.77693        	3.2099986e-02
5.7811         	3.1931266e-02
5.78524        	3.1157080e-02
5.78927        	3.0323049e-02
5.79305        	3.0026693e-02
5.79672        	3.0420065e-02
5.80021        	3.1232604e-02
5.80375        	3.1885478e-02
5.80732        	3.1721747e-02
5.81088        	3.0882880e-02
5.81445        	2.9927199e-02
5.81803        	2.9369013e-02
5.82161        	2.9509553e-02
5.82519        	2.9843146e-02
5.82872        	3.0237243e-02
5.83222        	3.0573075e-02
5.83568        	3.0707150e-02
5.83912        	3.0884837e-02
5.84253        	3.0952782e-02
5.84592        	3.0996726e-02
5.8497         	3.1141756e-02
5.85368        	3.1224859e-02
5.85759        	3.1031758e-02
5.86165        	3.0585870e-02
5.8656         	3.0092890e-02
5.86954        	2.9801228e-02
5.8735         	3.0159116e-02
5.87742        	3.1088590e-02
5.88131        	3.1451497e-02
5.88505        	3.1289579e-02
5.88863        	3.0899635e-02
5.89234        	3.0378071e-02
5.89599        	2.9686355e-02
5.89962        	2.9255033e-02
5.90312        	2.9347227e-02
5.90639        	2.9588376e-02
5.90964        	2.9806462e-02
5.91289        	3.0082791e-02
5.91614        	3.0270437e-02
5.91939        	3.0458332e-02
5.92263        	3.0356077e-02
5.92583        	3.0263901e-02
5.92907        	3.0198055e-02
5.9324         	3.0002785e-02
5.93571        	2.9882415e-02
5.9393         	2.9827932e-02
5.94261        	2.9838780e-02
5.94591        	2.9915502e-02
5.94921        	3.0087867e-02
5.95252        	3.0275779e-02
5.95573        	3.0226432e-02
5.9589         	3.0075268e-02
5.96202        	2.9986159e-02
5.96517        	2.9981059e-02
5.96837        	2.9939767e-02
5.97175        	2.9929736e-02
5.97541        	3.0258680e-02
5.97912        	3.0614962e-02
5.9829         	3.0646866e-02
5.98657        	3.0449742e-02
5.99025        	3.0158389e-02
5.99393        	3.0107413e-02
5.99761        	3.0124948e-02
6.00129        	3.0288139e-02
6.00501        	2.9907656e-02
6.00874        	2.9650381e-02
6.01241        	2.9697485e-02
6.01608        	3.0020925e-02
6.01976        	3.0210485e-02
6.02337        	3.0592778e-02
6.02682        	3.0773009e-02
6.03054        	3.0749478e-02
6.03473        	3.0821827e-02
6.03901        	3.1027102e-02
6.0433         	3.1084157e-02
6.04729        	3.1014071e-02
6.05065        	3.0514676e-02
6.054          	3.0362651e-02
6.05735        	3.0638896e-02
6.06071        	3.0944774e-02
6.06407        	3.0857848e-02
6.06745        	3.0685491e-02
6.07084        	3.0671938e-02
6.07449        	3.0542176e-02
6.07815        	3.0642657e-02
6.08181        	3.0902149e-02
6.0855         	3.1188802e-02
6.0892         	3.1271676e-02
6.09304        	3.0863377e-02
6.0969         	3.0143438e-02
6.10077        	2.9616721e-02
6.10466        	2.9427098e-02
6.10855        	2.9705858e-02
6.11239        	3.0166376e-02
6.11633        	3.0503055e-02
6.12026        	3.0251536e-02
6.12414        	2.9909349e-02
6.12766        	2.9826837e-02
6.13126        	2.9866903e-02
6.13502        	2.9891373e-02
6.1388         	2.9907800e-02
6.1426         	2.9858825e-02
6.14639        	2.9666993e-02
6.15019        	2.9065497e-02
6.154          	2.8319727e-02
6.15781        	2.8352607e-02
6.16171        	2.8593996e-02
6.16598        	2.9200516e-02
6.16979        	2.9697419e-02
6.17327        	2.9990472e-02
6.17668        	3.0119789e-02
6.18052        	3.0186365e-02
6.18423        	3.0222450e-02
6.18772        	3.0148579e-02
6.19125        	2.9740391e-02
6.19491        	2.8993149e-02
6.19823        	2.8279949e-02
6.20093        	2.7959552e-02
6.20349        	2.7799406e-02
6.20628        	2.7752767e-02
6.20933        	2.8283656e-02
6.21312        	2.8955199e-02
6.21673        	2.9284695e-02
6.22056        	2.9503991e-02
6.22443        	2.9554823e-02
6.2283         	2.9785152e-02
6.23239        	3.0122508e-02
6.23627        	3.0341465e-02
6.24013        	3.0183356e-02
6.24388        	2.9680514e-02
6.24752        	2.8929639e-02
6.25113        	2.8219541e-02
6.25463        	2.8023725e-02
6.2581         	2.8303785e-02
6.26175        	2.8773039e-02
6.26474        	2.9838598e-02
6.26716        	3.0491737e-02
6.27002        	3.1216242e-02
6.27278        	3.1379741e-02
6.27527        	3.1147964e-02
6.27786        	3.0840851e-02
6.28101        	3.0499905e-02
6.28419        	3.0289402e-02
6.28775        	3.0271529e-02
6.29156        	3.0549391e-02
6.29543        	3.1097880e-02
6.299          	3.1784589e-02
6.30287        	3.2035274e-02
6.30674        	3.1022213e-02
6.31038        	2.9389938e-02
6.31346        	2.8581755e-02
6.31596        	2.8543045e-02
6.31851        	2.9026212e-02
6.32191        	3.0428293e-02
6.3255         	3.1361019e-02
6.32913        	3.1889470e-02
6.33278        	3.1982059e-02
6.33645        	3.1757508e-02
6.34014        	3.1322328e-02
6.34383        	3.1158293e-02
6.34764        	3.1432186e-02
6.35145        	3.1510289e-02
6.35525        	3.1392248e-02
6.35902        	3.1156817e-02
6.36278        	3.0997993e-02
6.36652        	3.0974155e-02
6.37025        	3.1278393e-02
6.37396        	3.1399122e-02
6.37767        	3.1165837e-02
6.38166        	3.0934334e-02
6.38541        	3.0849471e-02
6.38913        	3.0812181e-02
6.39282        	3.0923458e-02
6.39654        	3.1031321e-02
6.40057        	3.1028242e-02
6.40435        	3.1037288e-02
6.40815        	3.0999788e-02
6.41185        	3.0804089e-02
6.41532        	3.0501535e-02
6.41866        	3.0460361e-02
6.42204        	3.0765967e-02
6.42577        	3.1220190e-02
6.42966        	3.1206826e-02
6.43318        	3.0857323e-02
6.43663        	3.0249036e-02
6.44029        	2.9660671e-02
6.44381        	2.9536981e-02
6.44743        	3.0347823e-02
6.45114        	3.1342917e-02
6.45426        	3.1778976e-02
6.45769        	3.1696783e-02
6.46114        	3.1512400e-02
6.46405        	3.1461584e-02
6.46697        	3.1558862e-02
6.46972        	3.1657418e-02
6.47248        	3.1713704e-02
6.47526        	3.1734069e-02
6.47823        	3.1791402e-02
6.48181        	3.2099045e-02
6.48546        	3.2580161e-02
6.48902        	3.2363066e-02
6.49238        	3.0969536e-02
