time_s,Tstar,Hstar_raw,Hstar_smooth
6.905,3.9954915090660728,0.9960543573777119,0.9959854000528926
6.91,3.998384696255838,0.9956073704178686,0.995486117133417
6.915,4.001277883445604,0.9950632851671228,0.9949739993823854
6.92,4.004171070635369,0.9944840436386378,0.9944585334144261
6.925,4.007064257825134,0.9938729940493373,0.9939226592670981
6.93,4.0099574450149,0.9933975472456091,0.9936628097317033
6.935,4.012850632204665,0.9928450914525436,0.9931142043881052
6.94,4.015743819394431,0.9924416313127592,0.9920185841039493
6.945,4.018637006584196,0.9918506710250262,0.9914611059854928
6.95,4.021530193773962,0.9914505591021702,0.9911744906445394
6.955,4.024423380963727,0.9908445318382633,0.9906021049888099
6.96,4.027316568153492,0.9903121653467655,0.9900257333605472
6.965,4.030209755343257,0.9896291290935211,0.9894346933533633
6.97,4.033102942533023,0.9890465393481054,0.9888515455717947
6.975,4.035996129722788,0.9882647306954955,0.9885699206684526
6.98,4.038889316912554,0.9877440829632432,0.9873890882634877
6.985,4.041782504102319,0.9871464262416559,0.9867881670303948
6.99,4.044675691292085,0.9866776758717821,0.9864778192089804
6.995,4.047568878481851,0.9858707555922133,0.9858574424439542
7.0,4.050462065671616,0.9854421838254723,0.9852385006290398
7.005,4.053355252861381,0.9845984331597014,0.9845985128791516
7.01,4.056248440051147,0.9839505531841987,0.9839564524235462
7.015,4.059141627240912,0.9831955302670083,0.9836386667773853
7.02,4.062034814430677,0.9828171817541829,0.9829864341198759
7.025,4.064928001620443,0.9820621588369924,0.9816669855341058
7.03,4.067821188810209,0.9815917343586557,0.9813198910319101
7.035,4.070714375999974,0.9808266667906851,0.980642913456916
7.04,4.073607563189739,0.9802708627806912,0.9799639428956558
7.045,4.0765007503795045,0.9794137192472093,0.9792824213119742
7.05,4.07939393756927,0.9788528929118242,0.978596116561253
7.055,4.082287124759035,0.9780108163545163,0.9782538131980422
7.06,4.085180311948801,0.9773612622705505,0.9775542869764294
7.065,4.0880734991385665,0.976584475943332,0.9761453572932673
7.07,4.090966686328332,0.9758579128700264,0.9754156134138823
7.075,4.093859873518097,0.975064385458171,0.9750431800842948
7.08,4.096753060707863,0.9743780009879983,0.9743106380521918
7.085,4.0996462478976285,0.9735275538883706,0.9735604780214931
7.09,4.102539435087394,0.9728880444551876,0.9728123906965116
7.095,4.105432622277159,0.97236572261447,0.9720456490200762
7.1,4.108325809466924,0.9714583558270725,0.9716772455087194
7.105,4.1112189966566905,0.970607908727445,0.9701191527614297
7.11,4.114112183846456,0.9699399394503769,0.9693344144190077
7.115,4.117005371036221,0.9690275503375883,0.9689290968160235
7.12,4.119898558225986,0.9682223041664824,0.9681403525712059
7.125,4.122791745415752,0.9675945134925449,0.9673460279648423
7.13,4.125684932605517,0.9666787761628278,0.9665407020742878
7.135,4.128578119795282,0.9658383737139853,0.9657285203109767
7.14,4.131471306985048,0.9651168329660734,0.965338568632107
7.145,4.134364494174814,0.9641692875755432,0.9645209340583708
7.15,4.137257681364579,0.9632267645104042,0.9628582095320917
7.155,4.140150868554344,0.9624750898101422,0.9624406510074589
7.16,4.14304405574411,0.9616664954221128,0.9615974583778415
7.165,4.145937242933876,0.9608227447563394,0.9607430253056812
7.17,4.148830430123641,0.9600208468021644,0.9598893097085767
7.175,4.151723617313406,0.959177096136391,0.9590239550716761
7.18,4.1546168045031715,0.9581525417565258,0.9585954271506326
7.185,4.157509991692937,0.9573221839584634,0.9577215425325116
7.19,4.160403178882703,0.9565353529804621,0.9559697554359563
7.195,4.163296366072468,0.955673187121589,0.9550815571904694
7.2,4.1661895532622335,0.9548964007943703,0.9546255938204818
7.205,4.169082740451999,0.9540894805148016,0.953734888398272
7.21,4.171975927641764,0.9529008635054813,0.9528346963614337
7.215,4.174869114831529,0.9519968449350098,0.9519369756275657
7.22,4.177762302021295,0.951099522798395,0.9510296885596189
7.225,4.180655489211061,0.9500498567915733,0.9505801306474915
7.23,4.183548676400826,0.9492010838004086,0.948736518701695
7.235,4.186441863590591,0.9485381368487296,0.9478072210934212
7.24,4.189335050780357,0.9473813279002226,0.9473248068097049
7.245,4.192228237970123,0.9464053226658075,0.9463876249477607
7.25,4.195121425159888,0.9455063264207297,0.9454430291769056
7.255,4.198014612349653,0.9445219506439949,0.944482090918665
7.26,4.200907799539419,0.9435710570365363,0.9435085569872208
7.265,4.203800986729184,0.9428143600108854,0.9430389416613076
7.27,4.206694173918949,0.9417697163294525,0.9420714743800582
7.275,4.209587361108715,0.940701635129526,0.9401298433837043
7.28,4.212480548298481,0.9397557638474612,0.9396359455131206
7.285,4.215373735488246,0.9387362317929873,0.9386577878535383
7.29,4.218266922678011,0.9376765211353804,0.9376553157615048
7.295,4.2211601098677765,0.9368545338796377,0.9366475821857276
7.3,4.224053297057542,0.9358366759336266,0.935629006764661
7.305,4.226946484247308,0.9347166973713218,0.9351351407818577
7.31,4.229839671437073,0.9336452679544694,0.9341073218904873
7.315,4.2327328586268385,0.9326474993100237,0.9320466617823546
7.32,4.235626045816604,0.9315844404354909,0.9310062033720822
7.325,4.23851923300637,0.9307323192274003,0.9304714771848437
7.33,4.241412420196135,0.9297579881014482,0.9294080994325069
7.335,4.2443056073859005,0.9286597729491739,0.9283375469296106
7.34,4.247198794575666,0.9274862229160251,0.9272715384354022
7.345,4.250091981765431,0.9262189228089046,0.926210552266585
7.35,4.252985168955196,0.925015238823408,0.9256783531859325
7.355,4.2558783561449625,0.9239655728165838,0.9235222688953618
7.36,4.258771543334728,0.9231000587407823,0.9224274019600147
7.365,4.261664730524493,0.9220721561439886,0.9218582688578719
7.37,4.264557917714258,0.9209605481240034,0.9207532775522912
7.375,4.267451104904024,0.9197769534400745,0.9196486848439637
7.38,4.270344292093789,0.918370702330453,0.9185346055210082
7.385,4.273237479283554,0.9172741612866416,0.9174098437916642
7.39,4.27613066647332,0.9163500534146074,0.9168473473337887
7.395,4.279023853663086,0.9153958115902229,0.9157145618417358
7.4,4.281917040852851,0.9142858776787006,0.9134588680975668
7.405,4.284810228042617,0.9131458098148305,0.9128868013196397
7.41,4.287703415232382,0.9117479292475287,0.9117725625577828
7.415,4.290596602422148,0.9104756068150168,0.9106435756975538
7.42,4.293489789611913,0.9094426818928295,0.909492665988394
7.425,4.296382976801678,0.9083879935606164,0.9083174418467829
7.43,4.299276163991443,0.9073366534453292,0.9077444662671184
7.435,4.302169351181209,0.906137991785224,0.9065786171329048
7.44,4.305062538370975,0.9048305130749705,0.9042404735468917
7.445,4.30795572556074,0.9035514942086019,0.9030665886920517
7.45,4.310848912750505,0.9025687925403301,0.9024715348105271
7.455,4.313742099940271,0.9014454657610993,0.9012649809248072
7.46,4.316635287130036,0.9005665588175867,0.9000424034295049
7.465,4.319528474319801,0.8993913346759751,0.898831704132351
7.47,4.322421661509567,0.8979030522516274,0.8976266649161937
7.475,4.325314848699333,0.8962808411501724,0.8970358640673618
7.48,4.328208035889098,0.8950537196461823,0.8946171121588152
7.485,4.331101223078863,0.8939571786023709,0.8933895721277093
7.49,4.333994410268629,0.8929041643786209,0.8927501463999482
7.495,4.336887597458395,0.8919181144934231,0.8915062838113198
7.5,4.33978078464816,0.8905704571800368,0.8902787637100766
7.505,4.342673971837925,0.8889482460785818,0.8890563456536755
7.51,4.3455671590276905,0.8874716824134821,0.8878345653528799
7.515,4.348460346217456,0.8863232440072923,0.8871979656796446
7.52,4.351353533407221,0.8851697832757113,0.8859478251842772
7.525,4.354246720596987,0.8842289343190353,0.8834056914819461
7.53,4.3571399077867525,0.8831206745159783,0.8827417679669975
7.535,4.360033094976518,0.8815871911631064,0.8814754244932838
7.54,4.362926282166283,0.8799616318447255,0.8802152194172705
7.545,4.365819469356048,0.878709398713779,0.8789503906131192
7.55,4.3687126565458145,0.8777735720824942,0.8776590152318983
7.555,4.37160584373558,0.8768980133559101,0.8770134431344916
7.56,4.374499030925345,0.8757880794443877,0.8757208639895655
7.565,4.37739221811511,0.8743885247686229,0.8731206387235396
7.57,4.3802854053048765,0.8725168715060585,0.8718139133620946
7.575,4.383178592494642,0.8708243478491229,0.87114713190484
7.58,4.386071779684407,0.8694632976680255,0.8698222743543425
7.585,4.388964966874172,0.868460506698191,0.8684799582441508
7.59,4.391858154063938,0.8674928720060955,0.8671375624145083
7.595,4.394751341253703,0.8663427594914402,0.8658119873889552
7.6,4.397644528443468,0.8647992314877857,0.865167116822714
7.605,4.400537715633234,0.8630966631800675,0.8624362273910856
7.61,4.403430902823,0.8615598316102696,0.8610403557539417
7.615,4.406324090012765,0.8602305894899855,0.8603418778431051
7.62,4.40921727720253,0.8590352760468086,0.8589367428057941
7.625,4.4121104643922955,0.8578115027597469,0.8575569585537928
7.63,4.415003651582061,0.8564069257585908,0.8561896105360942
7.635,4.417896838771827,0.8549320362019516,0.85481429057333
7.64,4.420790025961592,0.8533968787406166,0.854131979767087
7.645,4.4236832131513575,0.8521245563081048,0.8527080668131735
7.65,4.426576400341124,0.8506831489207441,0.8498233268137192
7.655,4.429469587530889,0.8493706478850994,0.8490967318526352
7.66,4.432362774720654,0.8478706467015037,0.8476714277943077
7.665,4.4352559619104195,0.8463723196263733,0.8462413405689407
7.67,4.438149149100185,0.8448806889850972,0.8447998534621294
7.675,4.44104233628995,0.8435414022140305,0.8433393931260615
7.68,4.443935523479715,0.8421100394774526,0.8426157876443774
7.685,4.446828710669481,0.8405815784499743,0.8411316067857658
7.69,4.449721897859247,0.8390146129278262,0.8381590597973834
7.695,4.452615085049012,0.8374677367072433,0.8366618208927539
7.7,4.455508272238777,0.8359794542828956,0.8358939950317893
7.705,4.458401459428543,0.8345648326309568,0.8343801226637799
7.71,4.461294646618308,0.833165277955192,0.8328489511749776
7.715,4.464187833808074,0.8315279998775632,0.8313123587635306
7.72,4.467081020997839,0.8299593602469497,0.8297754474742808
7.725,4.469974208187605,0.8283656089893822,0.8290201853987401
7.73,4.47286739537737,0.8267233085863596,0.825907264415665
7.735,4.475760582567136,0.8251496466303572,0.824337201792859
7.74,4.478653769756901,0.8237283285445618,0.8235293487957185
7.745,4.481546956946667,0.8221797782155159,0.8219350395019944
7.75,4.484440144136432,0.8205374778124959,0.8203360267606816
7.755,4.487333331326197,0.8188918291925473,0.8187275274047404
7.76,4.490226518515962,0.817216046620251,0.8171333775499179
7.765,4.493119705705728,0.8156022060611158,0.8163317825296541
7.77,4.496012892895493,0.8140971825521287,0.8147450625276328
7.775,4.498906080085259,0.8125519804400112,0.8115752218567873
7.78,4.501799267275024,0.8108410415899734,0.8107980728060683
7.785,4.50469245446479,0.8091803259938509,0.809204799865203
7.79,4.507585641654555,0.8073722888529105,0.80760698291565
7.795,4.51047882884432,0.8055341177596221,0.8060053394324656
7.8,4.513372016034086,0.8038884691396736,0.8043843241227709
7.805,4.516265203223852,0.8022009678081293,0.8035766664382846
7.81,4.519158390413617,0.8010876856796811,0.8019482611355139
7.815,4.522051577603383,0.7997935998371362,0.7986714449338297
7.82,4.524944764793148,0.7981362324579421,0.7970101433997447
7.825,4.527837951982914,0.7967919233614842,0.796180156297129
7.83,4.530731139172679,0.7952550917916863,0.7945418418666415
7.835,4.533624326362444,0.7932645768281861,0.7929190727290324
7.84,4.53651751355221,0.7915954906897464,0.7913017245140679
7.845,4.539410700741975,0.7900938153976877,0.7896843762991036
7.85,4.54230388793174,0.7881384567119292,0.7888918892260778
7.855,4.545197075121506,0.7863237231371344,0.7856914123703443
7.86,4.548090262311272,0.7846261771548074,0.7840646811760374
7.865,4.550983449501037,0.7826557514928749,0.783248465608523
7.87,4.553876636690802,0.780871151870428,0.7816029764274762
7.875,4.556769823880567,0.7795804142448138,0.7799441740981694
7.88,4.559663011070334,0.7781473773997729,0.7782498966133192
7.885,4.562556198260099,0.776762889700182,0.7765466108305449
7.89,4.565449385449864,0.7752160134795991,0.7757107125306628
7.895,4.568342572639629,0.7734079763386611,0.7740093160988688
7.9,4.571235759829396,0.7717556312848559,0.7705940511272256
7.905,4.574128947019161,0.7703242685482778,0.7697286048129568
7.91,4.577022134208926,0.7685530617935443,0.7680175065240178
7.915,4.579915321398691,0.7669241542582327,0.7662953272314373
7.92,4.582808508588457,0.7652383270351538,0.7645776122280936
7.925,4.585701695778222,0.7633013835424974,0.7628418806289009
7.93,4.588594882967987,0.7612120961796341,0.7620049539481053
7.935,4.5914880701577525,0.7594860903534223,0.7602151645894211
7.94,4.594381257347519,0.7575675620538682,0.7565319585581414
7.945,4.597274444537284,0.7557963552991322,0.7546362818391197
7.95,4.600167631727049,0.7541306173776186,0.7536181010293339
7.955,4.6030608189168145,0.7524196785275806,0.7516657716827015
7.96,4.605954006106581,0.7503906590694154,0.749660508620832
7.965,4.608847193296346,0.7484604120106157,0.7476286989818927
7.97,4.611740380486111,0.7465837364226575,0.7455418032025485
7.975,4.6146335676758765,0.7444207882873851,0.7434050827665425
7.98,4.617526754865643,0.742351590226087,0.7402221242600914
7.985,4.620419942055408,0.7403928833234025,0.7379851805307174
7.99,4.623313129245173,0.7379218992307853,0.7367599085179828
7.995,4.6262063164349385,0.7354944419582269,0.7344813671792549
8.0,4.629099503624704,0.7332544848336171,0.7321426376552798
8.005,4.63199269081447,0.730756715005578,0.7286197992569176
8.01,4.634885878004234,0.7282137442490147,0.7272753665953109
8.015,4.6377790651940005,0.725885059375822,0.7235273287207828
8.02,4.640672252383765,0.7230993428920034,0.7220620334000325
8.025,4.643565439573531,0.7203671978790286,0.7180630386948308
8.03,4.646458626763296,0.7174492268265659,0.7164814326955693
8.035,4.649351813953062,0.7147472157659389,0.7135270298541566
8.04,4.652245001142827,0.7122544682632912,0.7104499387781803
8.045,4.655138188332593,0.7097181939405846,0.707281967528453
8.05,4.658031375522358,0.7066830352956539,0.7039767991041419
8.055,4.660924562712124,0.7039508902826768,0.7005269398768854
8.06,4.66381774990189,0.7003867133631766,0.696966270613213
8.065,4.666710937091654,0.6966149469941603,0.6932674475415493
8.07,4.66960412428142,0.6927561269850239,0.6894128526632982
8.075,4.672497311471185,0.688962597205977,0.6854449764456613
8.08,4.675390498660951,0.6848493127103397,0.6813329674612333
8.085,4.678283685850717,0.6803091305564244,0.6770773837461688
8.09,4.6811768730404815,0.675773970727898,0.6728016310100879
8.095,4.684070060230248,0.6713945029865118,0.668262325770129
8.1,4.686963247420012,0.6660859050476952,0.6636341333426857
8.105,4.689856434609778,0.6608074410612288,0.6589372227487748
8.11,4.6927496217995435,0.6559826604684599,0.6541034338580827
8.115,4.695642808989309,0.6505384597440755,0.6490819056610893
8.12,4.698535996179074,0.644938566932551,0.6441397780369519
8.125,4.70142918336884,0.6397739423216267,0.6390048090616709
8.13,4.7043223705586055,0.6340150092060385,0.633767081714491
8.135,4.707215557748371,0.628081968810215,0.6285365291178705
8.14,4.710108744938136,0.6249564083082385,0.6232876410475983
8.145,4.713001932127901,0.6169290582241557,0.6179385456278481
8.15,4.7158951193176675,0.6125261529642758,0.6126861499017471
8.155,4.718788306507432,0.6080479128235217,0.607364796850826
8.16,4.721681493697198,0.6024413235781428,0.6019581439877002
8.165,4.724574680886962,0.5949346212263147,0.5966250721775324
8.17,4.727467868076729,0.592830266887275,0.5913057918323286
8.175,4.730361055266495,0.5849217785041254,0.5859547831457625
8.18,4.733254242456259,0.5789703229151998,0.5807359493083888
8.185,4.736147429646025,0.5750077081813065,0.5755981104328842
8.19,4.739040616835791,0.5700824810807066,0.5703652459721945
8.195,4.741933804025556,0.5634429669131454,0.56515964556363
8.2,4.744826991215321,0.5610941927383875,0.5601546192929229
8.205,4.747720178405087,0.5543374909783559,0.5550249118013854
8.21,4.750613365594853,0.5472677309355859,0.5500152618025401
8.215,4.753506552784618,0.5439881524549369,0.5451801176811867
8.22,4.756399739974383,0.5388335724947951,0.5404056400617845
8.225,4.759292927164148,0.5325673845146657,0.5356148199549975
8.23,4.762186114353915,0.5301784317367747,0.531046257676647
8.235,4.765079301543679,0.5261203928204442,0.5264885372435861
8.24,4.767972488733445,0.5181918151357294,0.5219835113674106
8.245,4.7708656759232095,0.5156387997283836,0.5176267636694604
8.25,4.773758863112976,0.511823506539306,0.5133529242001951
8.255,4.776652050302742,0.504802295641991,0.5090986159963412
8.26,4.779545237492506,0.5028452628477693,0.5050570790062954
8.265,4.782438424682272,0.5009032970297217,0.5010993271588922
8.27,4.785331611872038,0.4946705912188708,0.4971333642080709
8.275,4.788224799061803,0.4922230446447472,0.49331846961624787
8.28,4.791117986251568,0.48898197065876575,0.48958863567827793
8.285,4.7940111734413335,0.4832581938209191,0.48586677368537384
8.29,4.796904360631099,0.48040216478161984,0.48228314521991195
8.295,4.799797547820865,0.47859077942375094,0.4788745806680965
8.3,4.80269073501063,0.47369233805857547,0.47544744148427753
8.305,4.8055839222003955,0.4717537204574561,0.4721092692073938
8.31,4.808477109390162,0.46946521418739623,0.46891275839433066
8.315,4.811370296579926,0.46415494214011666,0.46568938212639555
8.32,4.814263483769692,0.4607029304876906,0.46251726546523403
8.325,4.817156670959457,0.4587207860665125,0.45946775731918565
8.33,4.820049858149223,0.45424087181729533,0.4564117121781831
8.335,4.822943045338989,0.4520193298857878,0.4534271753844214
8.34,4.825836232528753,0.45086419504574377,0.45053694670078914
8.345,4.8287294197185195,0.4466119595476056,0.4476526172565055
8.35,4.831622606908284,0.44366887686818623,0.4448122132295349
8.355,4.83451579409805,0.4417218887247497,0.44204905735025257
8.36,4.837408981287815,0.4376755685676648,0.43925600667697334
8.365,4.840302168477581,0.43515436122113216,0.43650138077891154
8.37,4.843195355667346,0.43428884714532817,0.4338355623488835
8.375,4.846088542857112,0.4306309201518538,0.4312099225219876
8.38,4.848981730046877,0.4280460966836947,0.42862900530691117
8.385,4.851874917236643,0.42630669798977194,0.42613346762349014
8.39,4.854768104426409,0.42256339146464045,0.4236380893789705
8.395,4.857661291616173,0.41983124645166325,0.42111441072946704
8.4,4.860554478805939,0.4189422948573681,0.4186531524098295
8.405,4.863447665995704,0.4156660645936475,0.4162119833917579
8.41,4.86634085318547,0.4130996563185907,0.41379377357547603
8.415,4.869234040375235,0.4116180703280972,0.411462457960412
8.42,4.8721272275650005,0.4081727551095279,0.4091696468400162
8.425,4.875020414754767,0.40556449412287765,0.40685172409266296
8.43,4.877913601944531,0.4045215245499077,0.40458625674384313
8.435,4.880806789134297,0.4018345804654547,0.40235682258672106
8.44,4.8836999763240625,0.3996163867508755,0.4001250765655298
8.445,4.886593163513828,0.3978669434061701,0.3979827757679778
8.45,4.889486350703593,0.3949255348352162,0.3959115847204134
8.455,4.892379537893359,0.3924043274886836,0.3938116946706118
8.46,4.8952727250831245,0.3909394825828294,0.3917783703621102
8.465,4.89816591227289,0.38871794065132187,0.3897912036155401
8.47,4.901059099462656,0.38700532769282103,0.3877913614763151
8.475,4.90395228665242,0.3856124694509105,0.38588080512182804
8.48,4.9068454738421865,0.3830561058266363,0.38403761170314754
8.485,4.909738661031951,0.38122797938413056,0.38217145908267736
8.49,4.912631848221717,0.3794400315447577,0.38035114514633583
8.495,4.9155250354114814,0.37757507471604745,0.3785583344204716
8.5,4.918418222601248,0.3763362344528093,0.3767708648978016
8.505,4.921311409791014,0.3748446038115356,0.37504294580477354
8.51,4.924204596980778,0.3729662541151144,0.37338374487821335
8.515,4.927097784170544,0.37136915464061604,0.3717275732907782
8.52,4.92999097136031,0.3696213854043736,0.3700988251943697
8.525,4.932884158550075,0.3680510716652996,0.36846856242839854
8.53,4.93577734573984,0.36685743233058565,0.36682865360889777
8.535,4.938670532929606,0.36533231952003337,0.36523450375407523
8.54,4.941563720119371,0.36360798780228454,0.36367216196006535
8.545,4.944456907309137,0.36196736150772735,0.362148484099625
8.55,4.947350094498902,0.36033008343009854,0.3606522297302113
8.555,4.9502432816886675,0.35863923388162827,0.35913437138966914
8.56,4.953136468878434,0.35756110803091923,0.3576225717273768
8.565,4.956029656068198,0.3561598792466915,0.35613157884170665
8.57,4.958922843257964,0.35451423062674303,0.35464967397341146
8.575,4.961816030447729,0.35276980960742893,0.3532085854638537
8.58,4.964709217637495,0.3511743842413935,0.3517926883007039
8.585,4.967602404827261,0.34957895887536056,0.35040309855627155
8.59,4.970495592017025,0.3484188017099252,0.34902626392394454
8.595,4.9733887792067915,0.3474427964755101,0.3476847450082594
8.6,4.976281966396557,0.3461537329583589,0.34637909984537074
8.605,4.979175153586322,0.34446120930142327,0.3451105242270384
8.61,4.982068340776087,0.3430968109033976,0.34388483767316047
8.615,4.9849615279658535,0.3416554035160394,0.3427107296038587
8.62,4.987854715155618,0.34024915240641795,0.3415779959294487
8.625,4.990747902345384,0.33935852670365985,0.3405115888379867
8.63,4.993641089535149,0.3383172312391553,0.3394963616338478
8.635,4.996534276724915,0.33767604769750686,0.3385150151962389
8.64,4.999427463914681,0.33641879224116644,0.33758604443771273
8.645,5.002320651104445,0.335436090572897,0.33669956414638763
8.65,5.005213838294211,0.3345488130870649,0.33584170313784906
8.655,5.008107025483976,0.33368999544512,0.33504092125598206
8.66,5.011000212673742,0.3328998162501905,0.33429905204815197
8.665,5.013893399863507,0.3329048385755818,0.3335842874535459
8.67,5.016786587053272,0.33237247208408155,0.33293616831969036
8.675,5.019679774243039,0.33211968170604356,0.3323589994969212
8.68,5.022572961432804,0.33145003832051023,0.3318415405426954
8.685,5.025466148622569,0.33056610905160644,0.33138634247943394
8.69,5.028359335812334,0.33007057294631065,0.33095298754565305
8.695,5.0312525230021,0.3298027155920988,0.3305567818758792
8.7,5.034145710191865,0.32942771529619924,0.3302022694787999
8.705,5.037038897381631,0.32933731343915335,0.32989511043541175
8.71,5.039932084571396,0.32888195593699043,0.32963873268209326
8.715,5.042825271761162,0.3280867544166696,0.329417112609262
8.72,5.045718458950928,0.3280449017050738,0.3291812227547628
8.725,5.048611646140692,0.32812860712826547,0.32895904464577697
8.73,5.051504833330458,0.32849188866491696,0.32872714076381077
8.735,5.054398020520223,0.3287580719106659,0.3285567802977531
8.74,5.057291207709989,0.32857559408810866,0.3284674945130154
8.745,5.060184394899754,0.3280984731759152,0.3284185467703109
8.75,5.0630775820895195,0.32799133023422994,0.32839088412093237
8.755,5.065970769279286,0.3280984731759152,0.3283802017145441
8.76,5.068863956469051,0.3283060626254314,0.3283330875192047
8.765,5.071757143658816,0.3282457947207333,0.32833428331096454
8.77,5.0746503308485815,0.3279511516310995,0.3284210180732812
8.775,5.077543518038347,0.32770673179537874,0.32854561957466066
8.78,5.080436705228112,0.3272497001847529,0.32871079827642563
8.785,5.083329892417878,0.32787246853329916,0.3288727084807134
8.79,5.086223079607643,0.32869110757211356,0.32903629279346525
8.795,5.089116266797409,0.3290426703495171,0.32924109206220753
8.8,5.092009453987175,0.32922179995514844,0.3295315100209573
8.805,5.094902641176939,0.3292033847620462,0.32986593311647067
8.81,5.0977958283667055,0.32834791533702723,0.3302610227139353
8.815,5.10068901555647,0.328907067563947,0.330666635278887
8.82,5.103582202746236,0.32990818442531866,0.33112183334214834
8.825,5.106475389936001,0.3306615332340436,0.33163147979020957
8.83,5.109368577125767,0.33159735986532834,0.3322149464495809
8.835,5.112261764315533,0.33189200295496213,0.33287518293993645
8.84,5.115154951505297,0.3321933424784526,0.333554312940098
8.845,5.118048138695063,0.33287637873169695,0.3342439659077467
8.85,5.120941325884829,0.33419725030966135,0.3349536284575108
8.855,5.123834513074594,0.33501421524001035,0.33572284143691683
8.86,5.126727700264359,0.3363953547226729,0.3365504887736557
8.865,5.129620887454125,0.3368239264894163,0.3374714078676654
8.87,5.13251407464389,0.3378049540492227,0.3384272440810636
8.875,5.135407261833656,0.33865372704038493,0.33937526778829735
8.88,5.138300449023422,0.33995953164217546,0.3403405108968733
8.885,5.1411936362131865,0.3411146664822195,0.34136817433531486
8.89,5.144086823402953,0.3421341985366934,0.3424086726053127
8.895,5.146980010592717,0.343173819892735,0.3435131058747387
8.9,5.149873197782483,0.34394558389456226,0.3446614645614776
8.905,5.1527663849722485,0.3453752725226749,0.3457397498510876
8.91,5.155659572162014,0.3465839788335628,0.3468779841675929
8.915,5.158552759351779,0.3476872163112308,0.34801805203146347
8.92,5.161445946541544,0.34897962804531035,0.3492397526128085
8.925,5.1643391337313105,0.349816682277227,0.3517625543483547
8.93,5.167232320921076,0.35093163851413817,0.35241799571375315
8.935,5.170125508110841,0.35317829207260226,0.3530737043490994
8.94,5.173018695300606,0.35374246662491576,0.3537380953417038
8.945,5.1759118824903725,0.35538644113639883,0.3544206775067044
8.95,5.178805069680137,0.35699191115321444,0.35512360610757754
8.955,5.181698256869903,0.3568412413914704,0.3558688075884452
8.96,5.184591444059668,0.3589171358866228,0.35661834580742885
8.965,5.187484631249434,0.36033677986395524,0.3573902201900339
8.97,5.1903778184392,0.3624796386976624,0.3581988038466008
8.975,5.193271005628964,0.3907837904956916,0.35903691073762717
