# Region type : patch outlet
# Faces         : 318
# Area          : 6.13223103e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
13.34           	1.13269449e-01
13.342          	1.19405023e-01
13.344          	1.12041281e-01
13.346          	1.14043670e-01
13.348          	1.13610704e-01
13.35           	1.15154123e-01
13.352          	1.09471509e-01
13.354          	1.12586351e-01
13.356          	1.12874012e-01
13.358          	1.15227733e-01
13.36           	1.13871459e-01
13.362          	1.11668093e-01
13.364          	1.11905474e-01
13.366          	1.11870060e-01
13.368          	1.08740359e-01
13.37           	1.10696685e-01
13.372          	1.11285184e-01
13.374          	1.16172611e-01
13.376          	1.14025017e-01
13.378          	1.16048038e-01
13.38           	1.13676226e-01
13.382          	1.16440281e-01
13.384          	1.19001800e-01
13.386          	1.15415765e-01
13.388          	1.15578263e-01
13.39           	1.10377748e-01
13.392          	1.16371275e-01
13.394          	1.13375892e-01
13.396          	1.10323685e-01
13.398          	1.08571925e-01
13.4            	1.11982883e-01
13.402          	1.07995243e-01
13.404          	1.10009454e-01
13.406          	1.14643745e-01
13.408          	1.09237322e-01
13.41           	1.07444934e-01
13.412          	1.08850499e-01
13.414          	1.11596320e-01
13.416          	1.11196345e-01
13.418          	1.11747654e-01
13.42           	1.14050421e-01
13.422          	1.09309232e-01
13.424          	1.12849879e-01
13.426          	1.10049636e-01
13.428          	1.13942296e-01
13.43           	1.17392123e-01
13.432          	1.13261625e-01
13.434          	1.16528983e-01
13.436          	1.15652291e-01
13.438          	1.13828815e-01
13.44           	1.16490078e-01
13.442          	1.15942258e-01
13.444          	1.19045514e-01
13.446          	1.17132262e-01
13.448          	1.16844854e-01
13.45           	1.14943167e-01
13.452          	1.11592457e-01
13.454          	1.09471746e-01
13.456          	1.14117257e-01
13.458          	1.14555455e-01
13.46           	1.15642728e-01
13.462          	1.15758277e-01
13.464          	1.17339093e-01
13.466          	1.13761455e-01
13.468          	1.18850341e-01
13.47           	1.15180539e-01
13.472          	1.13331653e-01
13.474          	1.12818880e-01
13.476          	1.16332267e-01
13.478          	1.13544756e-01
13.48           	1.13711404e-01
13.482          	1.13653828e-01
13.484          	1.15429231e-01
13.486          	1.14743967e-01
13.488          	1.12770559e-01
13.49           	1.17992583e-01
13.492          	1.17827090e-01
13.494          	1.13341841e-01
13.496          	1.14668983e-01
13.498          	1.09509480e-01
13.5            	1.11777132e-01
13.502          	1.17657371e-01
13.504          	1.17383654e-01
13.506          	1.20286589e-01
13.508          	1.16722142e-01
13.51           	1.18066500e-01
13.512          	1.18200596e-01
13.514          	1.16984910e-01
13.516          	1.11663370e-01
13.518          	1.15969119e-01
13.52           	1.19606079e-01
13.522          	1.08350323e-01
13.524          	1.17748663e-01
13.526          	1.10032549e-01
13.528          	1.16626154e-01
13.53           	1.14357279e-01
13.532          	1.12809538e-01
13.534          	1.09558061e-01
13.536          	1.15141569e-01
13.538          	1.17357357e-01
13.54           	1.13898064e-01
13.542          	1.17471919e-01
13.544          	1.16755871e-01
13.546          	1.11167315e-01
13.548          	1.12677510e-01
13.55           	1.14506626e-01
13.552          	1.12459107e-01
13.554          	1.17658616e-01
13.556          	1.18085862e-01
13.558          	1.11334552e-01
13.56           	1.16189844e-01
13.562          	1.17908370e-01
13.564          	1.14379126e-01
13.566          	1.16482985e-01
13.568          	1.12696558e-01
13.57           	1.14821093e-01
13.572          	1.15453087e-01
13.574          	1.15381810e-01
13.576          	1.11426071e-01
13.578          	1.10906473e-01
13.58           	1.14971835e-01
13.582          	1.12791102e-01
13.584          	1.18395676e-01
13.586          	1.17360853e-01
13.588          	1.13516237e-01
13.59           	1.17533127e-01
13.592          	1.12486253e-01
13.594          	1.13551792e-01
13.596          	1.11122354e-01
13.598          	1.12509106e-01
13.6            	1.14418648e-01
13.602          	1.13977644e-01
13.604          	1.11698725e-01
13.606          	1.12637912e-01
13.608          	1.12613189e-01
13.61           	1.12298320e-01
13.612          	1.11995007e-01
13.614          	1.08340909e-01
13.616          	1.13229643e-01
13.618          	1.12946827e-01
13.62           	1.11005191e-01
13.622          	1.10137211e-01
13.624          	1.15206118e-01
13.626          	1.10999400e-01
13.628          	1.14782332e-01
13.63           	1.13969993e-01
13.632          	1.10843991e-01
13.634          	1.17036236e-01
13.636          	1.09389149e-01
13.638          	1.14979545e-01
13.64           	1.13738137e-01
13.642          	1.14362757e-01
13.644          	1.11217756e-01
13.646          	1.15355017e-01
13.648          	1.15978279e-01
13.65           	1.13393934e-01
13.652          	1.17856410e-01
13.654          	1.14947582e-01
13.656          	1.16022694e-01
13.658          	1.17042025e-01
13.66           	1.13742129e-01
13.662          	1.17560220e-01
13.664          	1.09734398e-01
13.666          	1.13876491e-01
13.668          	1.14355233e-01
13.67           	1.13356062e-01
13.672          	1.14690210e-01
13.674          	1.12752561e-01
13.676          	1.10011295e-01
13.678          	1.14618156e-01
13.68           	1.09745205e-01
13.682          	1.14282853e-01
13.684          	1.10408444e-01
13.686          	1.13230848e-01
13.688          	1.15072631e-01
13.69           	1.14176510e-01
13.692          	1.13377098e-01
13.694          	1.09454778e-01
13.696          	1.13660736e-01
13.698          	1.14412592e-01
13.7            	1.15794083e-01
13.702          	1.12402460e-01
13.704          	1.11602965e-01
13.706          	1.14162878e-01
13.708          	1.13450128e-01
13.71           	1.13134143e-01
13.712          	1.14485675e-01
13.714          	1.12378118e-01
13.716          	1.10854966e-01
13.718          	1.08417864e-01
13.72           	1.14168515e-01
13.722          	1.10247616e-01
13.724          	1.08920546e-01
13.726          	1.15609255e-01
13.728          	1.12731294e-01
13.73           	1.19184454e-01
13.732          	1.13643675e-01
13.734          	1.10978600e-01
13.736          	1.11217686e-01
13.738          	1.14775242e-01
13.74           	1.19733350e-01
13.742          	1.13658994e-01
13.744          	1.17286775e-01
13.746          	1.14245712e-01
13.748          	1.09635169e-01
13.75           	1.10967580e-01
13.752          	1.17186439e-01
13.754          	1.15617941e-01
13.756          	1.11094617e-01
13.758          	1.15002677e-01
13.76           	1.18283405e-01
13.762          	1.13538088e-01
13.764          	1.12807348e-01
13.766          	1.11022989e-01
13.768          	1.15218998e-01
13.77           	1.14827143e-01
13.772          	1.13121396e-01
13.774          	1.18152699e-01
13.776          	1.14571421e-01
13.778          	1.18391404e-01
13.78           	1.14074268e-01
13.782          	1.11980873e-01
13.784          	1.18417758e-01
13.786          	1.11785352e-01
13.788          	1.10202948e-01
13.79           	1.12263548e-01
13.792          	1.12909723e-01
13.794          	1.11290850e-01
13.796          	1.12028566e-01
13.798          	1.14006184e-01
13.8            	1.16125868e-01
13.802          	1.11503308e-01
13.804          	1.14641164e-01
13.806          	1.15334613e-01
13.808          	1.14552180e-01
13.81           	1.19421700e-01
13.812          	1.11220715e-01
13.814          	1.10651650e-01
13.816          	1.19195690e-01
13.818          	1.17444975e-01
13.82           	1.18808210e-01
13.822          	1.14251183e-01
13.824          	1.12656031e-01
13.826          	1.17421056e-01
13.828          	1.14758946e-01
13.83           	1.15323641e-01
13.832          	1.13930248e-01
13.834          	1.14311150e-01
13.836          	1.09995667e-01
13.838          	1.07855600e-01
13.84           	1.14310117e-01
13.842          	1.10731473e-01
13.844          	1.10541840e-01
13.846          	1.13617345e-01
13.848          	1.10126688e-01
13.85           	1.09559662e-01
13.852          	1.10443142e-01
13.854          	1.09437247e-01
13.856          	1.11149573e-01
13.858          	1.08819621e-01
13.86           	1.11139138e-01
13.862          	1.15081585e-01
13.864          	1.10372626e-01
13.866          	1.08853198e-01
13.868          	1.09879257e-01
13.87           	1.11076320e-01
13.872          	1.14105165e-01
13.874          	1.15516378e-01
13.876          	1.14076269e-01
13.878          	1.21094992e-01
13.88           	1.16244190e-01
13.882          	1.15555252e-01
13.884          	1.13837683e-01
13.886          	1.13619460e-01
13.888          	1.11604896e-01
13.89           	1.10180960e-01
13.892          	1.09642194e-01
13.894          	1.10899319e-01
13.896          	1.14435796e-01
13.898          	1.16141494e-01
13.9            	1.10452204e-01
13.902          	1.18556141e-01
13.904          	1.11485372e-01
13.906          	1.14963172e-01
13.908          	1.14290967e-01
13.91           	1.16918234e-01
13.912          	1.13653977e-01
13.914          	1.17134328e-01
13.916          	1.13857563e-01
13.918          	1.15559880e-01
13.92           	1.12775606e-01
13.922          	1.12365421e-01
13.924          	1.12273484e-01
13.926          	1.14119717e-01
13.928          	1.15806734e-01
13.93           	1.12282020e-01
13.932          	1.15422685e-01
13.934          	1.15701077e-01
13.936          	1.12799436e-01
13.938          	1.17531316e-01
13.94           	1.10598887e-01
13.942          	1.13180859e-01
13.944          	1.14740817e-01
13.946          	1.11090669e-01
13.948          	1.13062518e-01
13.95           	1.18662712e-01
13.952          	1.16767541e-01
13.954          	1.10271927e-01
13.956          	1.14087173e-01
13.958          	1.14636518e-01
13.96           	1.16240740e-01
13.962          	1.12583780e-01
13.964          	1.10067103e-01
13.966          	1.11913005e-01
13.968          	1.13140906e-01
13.97           	1.11356879e-01
13.972          	1.10751341e-01
13.974          	1.06497496e-01
13.976          	1.14320282e-01
13.978          	1.13054638e-01
13.98           	1.12426994e-01
13.982          	1.12640409e-01
13.984          	1.08778471e-01
13.986          	1.10576595e-01
13.988          	1.10037565e-01
13.99           	1.13345083e-01
13.992          	1.11614162e-01
13.994          	1.08151934e-01
13.996          	1.12027901e-01
13.998          	1.15179709e-01
14              	1.10134401e-01
14.002          	1.15616058e-01
14.004          	1.16155008e-01
14.006          	1.14280039e-01
14.008          	1.14263737e-01
14.01           	1.15954269e-01
14.012          	1.17201459e-01
14.014          	1.18756513e-01
14.016          	1.14837220e-01
14.018          	1.15135453e-01
14.02           	1.13207029e-01
14.022          	1.16211751e-01
14.024          	1.12257421e-01
14.026          	1.12185318e-01
14.028          	1.12399232e-01
14.03           	1.14421114e-01
14.032          	1.16303481e-01
14.034          	1.16077701e-01
14.036          	1.11554472e-01
14.038          	1.15916369e-01
14.04           	1.13966084e-01
14.042          	1.15479775e-01
14.044          	1.14045930e-01
14.046          	1.12827518e-01
14.048          	1.16302620e-01
14.05           	1.11801706e-01
14.052          	1.14006630e-01
14.054          	1.09510181e-01
14.056          	1.10172794e-01
14.058          	1.15875249e-01
14.06           	1.11243316e-01
14.062          	1.12695025e-01
14.064          	1.16045505e-01
14.066          	1.08764340e-01
14.068          	1.15423785e-01
14.07           	1.13224703e-01
14.072          	1.11655532e-01
14.074          	1.07564764e-01
14.076          	1.10975067e-01
14.078          	1.08494615e-01
14.08           	1.12727278e-01
14.082          	1.11661730e-01
14.084          	1.16081029e-01
14.086          	1.15904700e-01
14.088          	1.12295502e-01
14.09           	1.10955107e-01
14.092          	1.16542021e-01
14.094          	1.14505615e-01
14.096          	1.12271825e-01
14.098          	1.12548022e-01
14.1            	1.19352779e-01
14.102          	1.15513473e-01
14.104          	1.09309612e-01
14.106          	1.11993193e-01
14.108          	1.18581672e-01
14.11           	1.16080700e-01
14.112          	1.15458151e-01
14.114          	1.14051924e-01
14.116          	1.10599574e-01
14.118          	1.13781840e-01
14.12           	1.14832824e-01
14.122          	1.13904599e-01
14.124          	1.09369272e-01
14.126          	1.10585838e-01
14.128          	1.10882601e-01
14.13           	1.15349554e-01
14.132          	1.13143932e-01
14.134          	1.13403241e-01
14.136          	1.09513189e-01
14.138          	1.12840584e-01
14.14           	1.13300770e-01
14.142          	1.10650858e-01
14.144          	1.11657505e-01
14.146          	1.11757650e-01
14.148          	1.17366750e-01
14.15           	1.13212188e-01
14.152          	1.12948287e-01
14.154          	1.12368225e-01
14.156          	1.10484886e-01
14.158          	1.11421231e-01
14.16           	1.17312197e-01
14.162          	1.15852179e-01
14.164          	1.11423722e-01
14.166          	1.13905361e-01
14.168          	1.16233374e-01
14.17           	1.11087689e-01
14.172          	1.15359816e-01
14.174          	1.09079798e-01
14.176          	1.14084662e-01
14.178          	1.11704799e-01
14.18           	1.12416757e-01
14.182          	1.10511916e-01
14.184          	1.11083413e-01
14.186          	1.11667836e-01
14.188          	1.16934863e-01
14.19           	1.16810832e-01
14.192          	1.12875106e-01
14.194          	1.13624058e-01
14.196          	1.16289307e-01
14.198          	1.09396635e-01
14.2            	1.09330466e-01
14.202          	1.17218037e-01
14.204          	1.13690490e-01
14.206          	1.14912976e-01
14.208          	1.12135447e-01
14.21           	1.14893363e-01
14.212          	1.12471293e-01
14.214          	1.12842548e-01
14.216          	1.12512346e-01
14.218          	1.14508617e-01
14.22           	1.09142777e-01
14.222          	1.17538292e-01
14.224          	1.12947377e-01
14.226          	1.13187310e-01
14.228          	1.10104463e-01
14.23           	1.14258618e-01
14.232          	1.10246620e-01
14.234          	1.16685348e-01
14.236          	1.11646334e-01
14.238          	1.09726166e-01
14.24           	1.13064354e-01
14.242          	1.14085013e-01
14.244          	1.08794873e-01
14.246          	1.09966570e-01
14.248          	1.11315762e-01
14.25           	1.10368823e-01
14.252          	1.13238279e-01
14.254          	1.10807047e-01
14.256          	1.09638599e-01
14.258          	1.10209176e-01
14.26           	1.08928791e-01
14.262          	1.12976264e-01
14.264          	1.13082564e-01
14.266          	1.10649164e-01
14.268          	1.14596088e-01
14.27           	1.16559363e-01
14.272          	1.12456670e-01
14.274          	1.16124848e-01
14.276          	1.12333316e-01
14.278          	1.11535945e-01
14.28           	1.12092377e-01
14.282          	1.10312748e-01
14.284          	1.13325650e-01
14.286          	1.09682411e-01
14.288          	1.13712247e-01
14.29           	1.14053706e-01
14.292          	1.14763215e-01
14.294          	1.12865381e-01
14.296          	1.11092941e-01
14.298          	1.12265350e-01
14.3            	1.09540733e-01
14.302          	1.09119264e-01
14.304          	1.11946462e-01
14.306          	1.10978079e-01
14.308          	1.10726967e-01
14.31           	1.11486029e-01
14.312          	1.10344152e-01
14.314          	1.11667923e-01
14.316          	1.13858721e-01
14.318          	1.13903131e-01
14.32           	1.13257941e-01
14.322          	1.14708884e-01
14.324          	1.09969127e-01
14.326          	1.10988066e-01
14.328          	1.15190019e-01
14.33           	1.13921815e-01
14.332          	1.10643136e-01
14.334          	1.12363691e-01
14.336          	1.13432543e-01
14.338          	1.12338649e-01
14.34           	1.12828466e-01
14.342          	1.12579299e-01
14.344          	1.12130135e-01
14.346          	1.12132652e-01
14.348          	1.14655943e-01
14.35           	1.12476973e-01
14.352          	1.13231374e-01
14.354          	1.13486175e-01
14.356          	1.09899088e-01
14.358          	1.09106941e-01
14.36           	1.15194150e-01
14.362          	1.11864612e-01
14.364          	1.12613432e-01
14.366          	1.11509931e-01
14.368          	1.10714831e-01
14.37           	1.08199357e-01
14.372          	1.11051998e-01
14.374          	1.11480854e-01
14.376          	1.13328138e-01
14.378          	1.13615044e-01
14.38           	1.15515741e-01
14.382          	1.13085418e-01
14.384          	1.12884289e-01
14.386          	1.09512293e-01
14.388          	1.10850082e-01
14.39           	1.14436310e-01
14.392          	1.11539494e-01
14.394          	1.12976884e-01
14.396          	1.16012899e-01
14.398          	1.10245212e-01
14.4            	1.14113486e-01
14.402          	1.10469617e-01
14.404          	1.09837832e-01
14.406          	1.12003132e-01
14.408          	1.13471246e-01
14.41           	1.16559000e-01
14.412          	1.09877149e-01
14.414          	1.12206356e-01
14.416          	1.09789384e-01
14.418          	1.10797614e-01
14.42           	1.09867348e-01
14.422          	1.14090625e-01
14.424          	1.13442889e-01
14.426          	1.15829500e-01
14.428          	1.09966661e-01
14.43           	1.15356692e-01
14.432          	1.11551582e-01
14.434          	1.11688056e-01
14.436          	1.09702183e-01
14.438          	1.09029060e-01
14.44           	1.09049594e-01
14.442          	1.12237051e-01
14.444          	1.09386095e-01
14.446          	1.09034288e-01
14.448          	1.09215842e-01
14.45           	1.14071440e-01
14.452          	1.11911164e-01
14.454          	1.13606883e-01
14.456          	1.12767657e-01
14.458          	1.13945081e-01
14.46           	1.11751477e-01
14.462          	1.11249288e-01
14.464          	1.13652156e-01
14.466          	1.12347268e-01
14.468          	1.13307456e-01
14.47           	1.10324445e-01
14.472          	1.11192638e-01
14.474          	1.09645220e-01
14.476          	1.13576095e-01
14.478          	1.12268734e-01
14.48           	1.12704514e-01
14.482          	1.12949485e-01
14.484          	1.14226590e-01
14.486          	1.09333430e-01
14.488          	1.15384267e-01
14.49           	1.10830617e-01
14.492          	1.11845867e-01
14.494          	1.13292278e-01
14.496          	1.10717754e-01
14.498          	1.06262295e-01
14.5            	1.06478632e-01
14.502          	1.13056422e-01
14.504          	1.11860161e-01
14.506          	1.14065436e-01
14.508          	1.15808182e-01
14.51           	1.09383706e-01
14.512          	1.11838074e-01
14.514          	1.12024789e-01
14.516          	1.12623027e-01
14.518          	1.10374911e-01
14.52           	1.09611223e-01
14.522          	1.14643677e-01
14.524          	1.10024345e-01
14.526          	1.09575513e-01
14.528          	1.11014712e-01
14.53           	1.08008189e-01
14.532          	1.09011497e-01
14.534          	1.08723911e-01
14.536          	1.12384750e-01
14.538          	1.11267792e-01
14.54           	1.10995819e-01
14.542          	1.10376633e-01
14.544          	1.11389992e-01
14.546          	1.12385054e-01
14.548          	1.10630336e-01
14.55           	1.09928584e-01
14.552          	1.10250020e-01
14.554          	1.08342323e-01
14.556          	1.12525977e-01
14.558          	1.10307702e-01
14.56           	1.08410263e-01
14.562          	1.09014412e-01
14.564          	1.09963800e-01
14.566          	1.11841396e-01
14.568          	1.09886131e-01
14.57           	1.10358202e-01
14.572          	1.08310052e-01
14.574          	1.08627327e-01
14.576          	1.06721516e-01
14.578          	1.07472239e-01
14.58           	1.12077170e-01
14.582          	1.10263620e-01
14.584          	1.09500208e-01
14.586          	1.11153811e-01
14.588          	1.10314167e-01
14.59           	1.15657037e-01
14.592          	1.08615485e-01
14.594          	1.08466394e-01
14.596          	1.09263856e-01
14.598          	1.11529047e-01
14.6            	1.08958094e-01
14.602          	1.11517209e-01
14.604          	1.09481995e-01
14.606          	1.14602599e-01
14.608          	1.12661582e-01
14.61           	1.14326256e-01
14.612          	1.12658117e-01
14.614          	1.09557908e-01
14.616          	1.10619573e-01
14.618          	1.12077240e-01
14.62           	1.10977091e-01
14.622          	1.11555266e-01
14.624          	1.09515581e-01
14.626          	1.12584446e-01
14.628          	1.09683119e-01
14.63           	1.12594557e-01
14.632          	1.13055929e-01
14.634          	1.12543912e-01
14.636          	1.14987434e-01
14.638          	1.09891974e-01
14.64           	1.15301782e-01
14.642          	1.09805883e-01
14.644          	1.12678868e-01
14.646          	1.13999316e-01
14.648          	1.10853580e-01
14.65           	1.11351133e-01
14.652          	1.15086617e-01
14.654          	1.11640324e-01
14.656          	1.10528163e-01
14.658          	1.09731106e-01
14.66           	1.12248547e-01
14.662          	1.10612656e-01
14.664          	1.11660005e-01
14.666          	1.11563005e-01
14.668          	1.08443694e-01
14.67           	1.12234515e-01
14.672          	1.11050632e-01
14.674          	1.11366274e-01
14.676          	1.12943016e-01
14.678          	1.10756301e-01
14.68           	1.08697322e-01
14.682          	1.08657712e-01
14.684          	1.12305862e-01
14.686          	1.12057347e-01
14.688          	1.08612343e-01
14.69           	1.09664935e-01
14.692          	1.10691798e-01
14.694          	1.10628907e-01
14.696          	1.12919831e-01
14.698          	1.10239695e-01
14.7            	1.15507543e-01
14.702          	1.09622990e-01
14.704          	1.12121023e-01
14.706          	1.13847921e-01
14.708          	1.07259594e-01
14.71           	1.11866774e-01
14.712          	1.12649255e-01
14.714          	1.13486307e-01
14.716          	1.16507247e-01
14.718          	1.13260999e-01
14.72           	1.10908823e-01
14.722          	1.12607963e-01
14.724          	1.12665393e-01
14.726          	1.10586523e-01
14.728          	1.09786360e-01
14.73           	1.11106303e-01
14.732          	1.14363227e-01
14.734          	1.13213680e-01
14.736          	1.16141399e-01
14.738          	1.15083487e-01
14.74           	1.10449044e-01
14.742          	1.10561490e-01
14.744          	1.13599133e-01
14.746          	1.10090936e-01
14.748          	1.09433723e-01
14.75           	1.07937149e-01
14.752          	1.10998353e-01
14.754          	1.11165256e-01
14.756          	1.06798156e-01
14.758          	1.09156624e-01
14.76           	1.12520737e-01
14.762          	1.07587134e-01
14.764          	1.09977153e-01
14.766          	1.13818059e-01
14.768          	1.10027683e-01
14.77           	1.12687377e-01
14.772          	1.12637262e-01
14.774          	1.12127346e-01
14.776          	1.14028561e-01
14.778          	1.09975056e-01
14.78           	1.14245391e-01
14.782          	1.13122488e-01
14.784          	1.09477408e-01
14.786          	1.10771453e-01
14.788          	1.14122909e-01
14.79           	1.13322540e-01
14.792          	1.13309134e-01
14.794          	1.10670678e-01
14.796          	1.13276710e-01
14.798          	1.13308697e-01
14.8            	1.14140464e-01
14.802          	1.11252548e-01
14.804          	1.15537667e-01
14.806          	1.19370912e-01
14.808          	1.11421539e-01
14.81           	1.12349160e-01
14.812          	1.13681075e-01
14.814          	1.18366070e-01
14.816          	1.08886300e-01
14.818          	1.14223447e-01
14.82           	1.13091925e-01
14.822          	1.15165717e-01
14.824          	1.08712478e-01
14.826          	1.12324201e-01
14.828          	1.13694104e-01
14.83           	1.11719534e-01
14.832          	1.11445242e-01
14.834          	1.10067574e-01
14.836          	1.13761756e-01
14.838          	1.09765768e-01
14.84           	1.09752243e-01
14.842          	1.08433219e-01
14.844          	1.08558373e-01
14.846          	1.08536255e-01
14.848          	1.09647890e-01
14.85           	1.09974725e-01
14.852          	1.11741019e-01
14.854          	1.11196906e-01
14.856          	1.14974988e-01
14.858          	1.11596205e-01
14.86           	1.10582398e-01
14.862          	1.12549744e-01
14.864          	1.15224863e-01
14.866          	1.13727059e-01
14.868          	1.10992424e-01
14.87           	1.14758958e-01
14.872          	1.12580187e-01
14.874          	1.15062693e-01
14.876          	1.14032497e-01
14.878          	1.06564157e-01
14.88           	1.11188507e-01
14.882          	1.14306832e-01
14.884          	1.12433392e-01
14.886          	1.10869871e-01
14.888          	1.07880383e-01
14.89           	1.14084881e-01
14.892          	1.12517502e-01
14.894          	1.14221410e-01
14.896          	1.09456957e-01
14.898          	1.14912079e-01
14.9            	1.09578110e-01
14.902          	1.15458892e-01
14.904          	1.11214681e-01
14.906          	1.16238647e-01
14.908          	1.13781468e-01
14.91           	1.11491287e-01
14.912          	1.16716629e-01
14.914          	1.14105195e-01
14.916          	1.16080239e-01
14.918          	1.14876477e-01
14.92           	1.14303181e-01
14.922          	1.12633427e-01
14.924          	1.12159807e-01
14.926          	1.16567043e-01
14.928          	1.12891678e-01
14.93           	1.13589915e-01
14.932          	1.13815376e-01
14.934          	1.14141248e-01
14.936          	1.12280930e-01
14.938          	1.13567503e-01
14.94           	1.08059863e-01
14.942          	1.15316725e-01
14.944          	1.09337224e-01
14.946          	1.07628086e-01
14.948          	1.11146999e-01
14.95           	1.12501907e-01
14.952          	1.12845995e-01
14.954          	1.11849369e-01
14.956          	1.10416358e-01
14.958          	1.12150364e-01
14.96           	1.10775871e-01
14.962          	1.08623486e-01
14.964          	1.14064264e-01
14.966          	1.13569956e-01
14.968          	1.10053200e-01
14.97           	1.11983327e-01
14.972          	1.11020420e-01
14.974          	1.13784447e-01
14.976          	1.11732324e-01
14.978          	1.13625335e-01
14.98           	1.14854162e-01
14.982          	1.13569932e-01
14.984          	1.13212077e-01
14.986          	1.10946413e-01
14.988          	1.11252990e-01
14.99           	1.09545537e-01
14.992          	1.11765768e-01
14.994          	1.12565897e-01
14.996          	1.15182984e-01
14.998          	1.08910061e-01
15              	1.08216252e-01
15.002          	1.09193468e-01
15.004          	1.09705636e-01
15.006          	1.12295826e-01
15.008          	1.13103993e-01
15.01           	1.12275212e-01
15.012          	1.11441850e-01
15.014          	1.10291217e-01
15.016          	1.10840525e-01
15.018          	1.11596106e-01
15.02           	1.12350787e-01
15.022          	1.13812663e-01
15.024          	1.14858110e-01
15.026          	1.12234470e-01
15.028          	1.13820900e-01
15.03           	1.12623749e-01
15.032          	1.13104591e-01
15.034          	1.16087247e-01
15.036          	1.13243335e-01
15.038          	1.10402196e-01
15.04           	1.12223816e-01
15.042          	1.12648534e-01
15.044          	1.14020198e-01
15.046          	1.13382641e-01
15.048          	1.10921007e-01
15.05           	1.15416087e-01
15.052          	1.11595333e-01
15.054          	1.12871341e-01
15.056          	1.12802587e-01
15.058          	1.07594237e-01
15.06           	1.15322637e-01
15.062          	1.10326650e-01
15.064          	1.13555653e-01
15.066          	1.12282869e-01
15.068          	1.12576532e-01
15.07           	1.13351289e-01
15.072          	1.12426650e-01
15.074          	1.12255949e-01
15.076          	1.15418281e-01
15.078          	1.12733633e-01
15.08           	1.14044659e-01
15.082          	1.09181288e-01
15.084          	1.09750200e-01
15.086          	1.12327988e-01
15.088          	1.10006787e-01
15.09           	1.13139927e-01
15.092          	1.10202021e-01
15.094          	1.08496632e-01
15.096          	1.12170516e-01
15.098          	1.08156214e-01
15.1            	1.13560327e-01
15.102          	1.10634495e-01
15.104          	1.08188339e-01
15.106          	1.12490776e-01
15.108          	1.08574210e-01
15.11           	1.10581764e-01
15.112          	1.11257044e-01
15.114          	1.11995201e-01
15.116          	1.09247774e-01
15.118          	1.09264541e-01
15.12           	1.07041635e-01
15.122          	1.12415951e-01
15.124          	1.08818238e-01
15.126          	1.07150315e-01
15.128          	1.07604512e-01
15.13           	1.08249664e-01
15.132          	1.11218086e-01
15.134          	1.11230793e-01
15.136          	1.11096883e-01
15.138          	1.13718231e-01
15.14           	1.12085654e-01
15.142          	1.07636725e-01
15.144          	1.14573997e-01
15.146          	1.12880167e-01
15.148          	1.10745503e-01
15.15           	1.08765779e-01
15.152          	1.10935397e-01
15.154          	1.09179336e-01
15.156          	1.10728784e-01
15.158          	1.13153894e-01
15.16           	1.10021828e-01
15.162          	1.11704163e-01
15.164          	1.11677255e-01
15.166          	1.08294989e-01
15.168          	1.06675652e-01
15.17           	1.11861221e-01
15.172          	1.11387756e-01
15.174          	1.12670249e-01
15.176          	1.10283604e-01
15.178          	1.13186058e-01
15.18           	1.15768034e-01
15.182          	1.17011719e-01
15.184          	1.11478420e-01
15.186          	1.12725287e-01
15.188          	1.13348032e-01
15.19           	1.10490862e-01
15.192          	1.12127566e-01
15.194          	1.11851108e-01
15.196          	1.12591420e-01
15.198          	1.11095249e-01
15.2            	1.10123832e-01
15.202          	1.15019458e-01
15.204          	1.11821461e-01
15.206          	1.11371699e-01
15.208          	1.10570751e-01
15.21           	1.10629451e-01
15.212          	1.14305012e-01
15.214          	1.08371000e-01
15.216          	1.14055316e-01
15.218          	1.14693120e-01
15.22           	1.10960493e-01
15.222          	1.13384219e-01
15.224          	1.10910922e-01
15.226          	1.14139171e-01
15.228          	1.11011399e-01
15.23           	1.10473240e-01
15.232          	1.10138850e-01
15.234          	1.10108786e-01
15.236          	1.16033683e-01
15.238          	1.11386525e-01
15.24           	1.11430259e-01
15.242          	1.12918650e-01
15.244          	1.10344763e-01
15.246          	1.09665310e-01
15.248          	1.13620130e-01
15.25           	1.11513587e-01
15.252          	1.11954207e-01
15.254          	1.12295361e-01
15.256          	1.13397271e-01
15.258          	1.11879563e-01
15.26           	1.10364810e-01
15.262          	1.13137631e-01
15.264          	1.13465245e-01
15.266          	1.13560462e-01
15.268          	1.14632904e-01
15.27           	1.09948789e-01
15.272          	1.08418177e-01
15.274          	1.09698059e-01
15.276          	1.10077899e-01
15.278          	1.10714172e-01
15.28           	1.14280735e-01
15.282          	1.11058471e-01
15.284          	1.09200823e-01
15.286          	1.09658910e-01
15.288          	1.09233676e-01
15.29           	1.10575251e-01
15.292          	1.12542021e-01
15.294          	1.09843152e-01
15.296          	1.08870296e-01
15.298          	1.12127928e-01
15.3            	1.09444085e-01
15.302          	1.09320873e-01
15.304          	1.08284501e-01
15.306          	1.08099261e-01
15.308          	1.10903860e-01
15.31           	1.08351904e-01
15.312          	1.12418789e-01
15.314          	1.07424383e-01
15.316          	1.11694082e-01
15.318          	1.08662898e-01
15.32           	1.14583660e-01
15.322          	1.10580449e-01
15.324          	1.11756273e-01
15.326          	1.10458722e-01
