time_s,Tstar,Yint_star,Yfs_star
8.315,10.201991946416708,nan,nan
8.32,10.208126637905835,nan,nan
8.325,10.21426132939496,nan,nan
8.33,10.220396020884088,nan,nan
8.335,10.226530712373215,nan,nan
8.34,10.23266540386234,nan,nan
8.345,10.238800095351467,nan,nan
8.35,10.244934786840592,nan,nan
8.355,10.251069478329718,nan,nan
8.36,10.257204169818843,nan,nan
8.365,10.26333886130797,nan,nan
8.37,10.269473552797095,nan,nan
8.375,10.275608244286222,nan,nan
8.38,10.28174293577535,nan,nan
8.385,10.287877627264475,nan,nan
8.39,10.294012318753602,nan,nan
8.395,10.300147010242727,nan,nan
8.4,10.306281701731853,nan,nan
8.405,10.312416393220978,nan,nan
8.41,10.318551084710105,nan,nan
8.415,10.32468577619923,nan,nan
8.42,10.330820467688357,nan,nan
8.425,10.336955159177483,nan,nan
8.43,10.343089850666608,nan,nan
8.435,10.349224542155737,nan,nan
8.44,10.355359233644862,nan,nan
8.445,10.361493925133988,nan,nan
8.45,10.367628616623113,nan,nan
8.455,10.37376330811224,nan,nan
8.46,10.379897999601367,nan,nan
8.465,10.386032691090492,nan,nan
8.47,10.392167382579618,nan,nan
8.475,10.398302074068743,nan,nan
8.48,10.404436765557872,nan,nan
8.485,10.410571457046997,nan,nan
8.49,10.416706148536123,nan,nan
8.495,10.422840840025248,nan,nan
8.5,10.428975531514375,nan,nan
8.505,10.435110223003502,nan,nan
8.51,10.441244914492627,nan,nan
8.515,10.447379605981753,nan,nan
8.52,10.453514297470878,nan,nan
8.525,10.459648988960005,nan,nan
8.53,10.46578368044913,nan,nan
8.535,10.471918371938258,nan,nan
8.54,10.478053063427383,nan,nan
8.545,10.48418775491651,nan,nan
8.55,10.490322446405637,nan,nan
8.555,10.496457137894762,nan,nan
8.56,10.502591829383888,nan,nan
8.565,10.508726520873013,nan,nan
8.57,10.51486121236214,nan,nan
8.575,10.520995903851265,nan,nan
8.58,10.527130595340392,nan,nan
8.585,10.53326528682952,nan,nan
8.59,10.539399978318645,nan,nan
8.595,10.545534669807772,nan,nan
8.6,10.551669361296897,nan,nan
8.605,10.557804052786024,nan,nan
8.61,10.563938744275148,nan,nan
8.615,10.570073435764275,nan,nan
8.62,10.5762081272534,nan,nan
8.625,10.582342818742527,nan,nan
8.63,10.588477510231655,nan,nan
8.635,10.59461220172078,nan,nan
8.64,10.600746893209907,nan,nan
8.645,10.606881584699032,nan,nan
8.65,10.613016276188159,nan,nan
8.655,10.619150967677284,nan,nan
8.66,10.62528565916641,nan,nan
8.665,10.631420350655535,nan,nan
8.67,10.637555042144662,nan,nan
8.675,10.643689733633789,nan,nan
8.68,10.649824425122913,nan,nan
8.685,10.655959116612042,nan,nan
8.69,10.662093808101167,nan,nan
8.695,10.668228499590294,nan,nan
8.7,10.674363191079419,nan,nan
8.705,10.680497882568545,nan,nan
8.71,10.686632574057672,nan,nan
8.715,10.692767265546797,nan,nan
8.72,10.698901957035924,nan,nan
8.725,10.705036648525049,nan,nan
8.73,10.711171340014175,nan,nan
8.735,10.7173060315033,nan,nan
8.74,10.723440722992429,nan,nan
8.745,10.729575414481554,nan,nan
8.75,10.73571010597068,nan,nan
8.755,10.741844797459807,nan,nan
8.76,10.747979488948932,nan,nan
8.765,10.754114180438059,nan,nan
8.77,10.760248871927184,nan,nan
8.775,10.76638356341631,nan,nan
8.78,10.772518254905435,nan,nan
8.785,10.778652946394564,nan,nan
8.79,10.784787637883687,nan,nan
8.795,10.790922329372815,nan,nan
8.8,10.797057020861942,nan,nan
8.805,10.803191712351067,nan,nan
8.81,10.809326403840194,nan,nan
8.815,10.815461095329319,nan,nan
8.82,10.821595786818445,nan,nan
8.825,10.82773047830757,nan,nan
8.83,10.833865169796697,nan,nan
8.835,10.839999861285825,nan,nan
8.84,10.84613455277495,nan,nan
8.845,10.852269244264077,nan,nan
8.85,10.858403935753202,nan,nan
8.855,10.864538627242329,nan,nan
8.86,10.870673318731454,nan,nan
8.865,10.87680801022058,nan,nan
8.87,10.882942701709705,nan,nan
8.875,10.889077393198832,nan,nan
8.88,10.895212084687959,nan,nan
8.885,10.901346776177084,nan,nan
8.89,10.907481467666212,nan,nan
8.895,10.913616159155337,nan,nan
8.9,10.919750850644464,nan,nan
8.905,10.925885542133589,nan,nan
8.91,10.932020233622715,nan,nan
8.915,10.93815492511184,nan,nan
8.92,10.944289616600967,nan,nan
8.925,10.950424308090094,nan,nan
8.93,10.956558999579219,nan,nan
8.935,10.962693691068347,nan,nan
8.94,10.968828382557472,nan,nan
8.945,10.974963074046599,nan,nan
8.95,10.981097765535724,nan,nan
8.955,10.98723245702485,nan,nan
8.96,10.993367148513977,nan,nan
8.965,10.999501840003102,nan,nan
8.97,11.005636531492229,nan,nan
8.975,11.011771222981354,nan,nan
8.98,11.01790591447048,nan,nan
8.985,11.024040605959605,nan,nan
8.99,11.030175297448734,nan,nan
8.995,11.036309988937859,nan,nan
9.0,11.042444680426986,nan,nan
9.005,11.048579371916112,nan,nan
9.01,11.054714063405237,nan,nan
9.015,11.060848754894364,nan,nan
9.02,11.066983446383489,nan,nan
9.025,11.073118137872616,nan,nan
9.03,11.07925282936174,nan,nan
9.035,11.085387520850867,nan,nan
9.04,11.091522212339992,nan,nan
9.045,11.09765690382912,nan,nan
9.05,11.103791595318247,nan,nan
9.055,11.109926286807372,nan,nan
9.06,11.116060978296499,nan,nan
9.065,11.122195669785624,nan,nan
9.07,11.12833036127475,nan,nan
9.075,11.134465052763876,nan,nan
9.08,11.140599744253002,nan,nan
9.085,11.14673443574213,nan,nan
9.09,11.152869127231256,nan,nan
9.095,11.159003818720382,nan,nan
9.1,11.165138510209507,nan,nan
9.105,11.171273201698634,nan,nan
9.11,11.177407893187759,nan,nan
9.115,11.183542584676886,nan,nan
9.12,11.18967727616601,nan,nan
9.125,11.195811967655137,nan,nan
9.13,11.201946659144264,nan,nan
9.135,11.208081350633389,nan,nan
9.14,11.214216042122517,nan,nan
9.145,11.220350733611642,nan,nan
9.15,11.226485425100769,nan,nan
9.155,11.232620116589894,nan,nan
9.16,11.23875480807902,nan,nan
9.165,11.244889499568146,nan,nan
9.17,11.251024191057272,nan,nan
9.175,11.257158882546399,nan,nan
9.18,11.263293574035524,nan,nan
9.185,11.26942826552465,nan,nan
9.19,11.275562957013776,nan,nan
9.195,11.281697648502904,nan,nan
9.2,11.287832339992029,nan,nan
9.205,11.293967031481156,nan,nan
9.21,11.300101722970282,nan,nan
9.215,11.306236414459407,nan,nan
9.22,11.312371105948534,nan,nan
9.225,11.318505797437659,nan,nan
9.23,11.324640488926786,nan,nan
9.235,11.33077518041591,nan,nan
9.24,11.33690987190504,nan,nan
9.245,11.343044563394162,nan,nan
9.25,11.34917925488329,nan,nan
9.255,11.355313946372418,nan,nan
9.26,11.361448637861542,nan,nan
9.265,11.36758332935067,nan,nan
9.27,11.373718020839794,nan,nan
9.275,11.37985271232892,nan,nan
9.28,11.385987403818046,nan,nan
9.285,11.392122095307172,nan,nan
9.29,11.398256786796297,nan,nan
9.295,11.404391478285426,nan,nan
9.3,11.410526169774553,nan,nan
9.305,11.416660861263678,nan,nan
9.31,11.422795552752804,nan,nan
9.315,11.42893024424193,nan,nan
9.32,11.435064935731056,nan,nan
9.325,11.44119962722018,nan,nan
9.33,11.447334318709308,nan,nan
9.335,11.453469010198434,nan,nan
9.34,11.45960370168756,nan,nan
9.345,11.465738393176688,nan,nan
9.35,11.471873084665813,nan,nan
9.355,11.47800777615494,nan,nan
9.36,11.484142467644064,nan,nan
9.365,11.490277159133191,nan,nan
9.37,11.496411850622316,nan,nan
9.375,11.502546542111443,nan,nan
9.38,11.50868123360057,nan,nan
9.385,11.514815925089694,nan,nan
9.39,11.520950616578823,nan,nan
9.395,11.527085308067946,nan,nan
9.4,11.533219999557074,nan,nan
9.405,11.5393546910462,nan,nan
9.41,11.545489382535326,nan,nan
9.415,11.551624074024451,nan,nan
9.42,11.557758765513578,nan,nan
9.425,11.563893457002704,nan,nan
9.43,11.57002814849183,nan,nan
9.435,11.576162839980956,nan,nan
9.44,11.582297531470081,nan,nan
9.445,11.58843222295921,nan,nan
9.45,11.594566914448334,nan,nan
9.455,11.600701605937461,nan,nan
9.46,11.606836297426588,nan,nan
9.465,11.612970988915713,nan,nan
9.47,11.61910568040484,nan,nan
9.475,11.625240371893964,nan,nan
9.48,11.631375063383091,nan,nan
9.485,11.637509754872216,nan,nan
9.49,11.643644446361343,nan,nan
9.495,11.649779137850468,nan,nan
9.5,11.655913829339596,nan,nan
9.505,11.662048520828723,nan,nan
9.51,11.668183212317848,nan,nan
9.515,11.674317903806974,nan,nan
9.52,11.6804525952961,nan,nan
9.525,11.686587286785226,nan,nan
9.53,11.692721978274351,nan,nan
9.535,11.698856669763478,nan,nan
9.54,11.704991361252603,nan,nan
9.545,11.711126052741731,nan,nan
9.55,11.717260744230858,nan,nan
9.555,11.723395435719983,nan,nan
9.56,11.72953012720911,nan,nan
9.565,11.735664818698234,nan,nan
9.57,11.741799510187361,nan,nan
9.575,11.747934201676486,nan,nan
9.58,11.754068893165613,nan,nan
9.585,11.76020358465474,nan,nan
9.59,11.766338276143864,nan,nan
9.595,11.772472967632993,nan,nan
9.6,11.778607659122118,nan,nan
9.605,11.784742350611245,nan,nan
9.61,11.79087704210037,nan,nan
9.615,11.797011733589496,nan,nan
9.62,11.803146425078621,nan,nan
9.625,11.809281116567748,nan,nan
9.63,11.815415808056875,nan,nan
9.635,11.821550499546,nan,nan
9.64,11.827685191035126,nan,nan
9.645,11.833819882524251,nan,nan
9.65,11.83995457401338,nan,nan
9.655,11.846089265502505,nan,nan
9.66,11.852223956991631,nan,nan
9.665,11.858358648480756,nan,nan
9.67,11.864493339969883,nan,nan
9.675,11.87062803145901,nan,nan
9.68,11.876762722948135,nan,nan
9.685,11.882897414437261,nan,nan
9.69,11.889032105926386,nan,nan
9.695,11.895166797415515,nan,nan
9.7,11.901301488904638,nan,nan
9.705,11.907436180393766,nan,nan
9.71,11.913570871882893,nan,nan
9.715,11.919705563372018,nan,nan
9.72,11.925840254861145,nan,nan
9.725,11.93197494635027,nan,nan
9.73,11.938109637839396,nan,nan
9.735,11.944244329328521,nan,nan
9.74,11.950379020817648,nan,nan
9.745,11.956513712306773,nan,nan
9.75,11.962648403795901,nan,nan
9.755,11.968783095285028,nan,nan
9.76,11.974917786774153,nan,nan
9.765,11.98105247826328,nan,nan
9.77,11.987187169752405,nan,nan
9.775,11.993321861241531,nan,nan
9.78,11.999456552730656,nan,nan
9.785,12.005591244219783,nan,nan
9.79,12.011725935708908,nan,nan
9.795,12.017860627198035,nan,nan
9.8,12.023995318687163,nan,nan
9.805,12.030130010176288,nan,nan
9.81,12.036264701665415,nan,nan
9.815,12.04239939315454,nan,nan
9.82,12.048534084643666,nan,nan
9.825,12.054668776132791,nan,nan
9.83,12.060803467621918,nan,nan
9.835,12.066938159111045,nan,nan
9.84,12.07307285060017,nan,nan
9.845,12.079207542089298,nan,nan
9.85,12.085342233578421,nan,nan
9.855,12.09147692506755,nan,nan
9.86,12.097611616556675,nan,nan
9.865,12.103746308045801,nan,nan
9.87,12.109880999534926,nan,nan
9.875,12.116015691024053,nan,nan
9.88,12.12215038251318,nan,nan
9.885,12.128285074002305,nan,nan
9.89,12.134419765491431,nan,nan
9.895,12.140554456980556,nan,nan
9.9,12.146689148469685,nan,nan
9.905,12.15282383995881,nan,nan
9.91,12.158958531447936,nan,nan
9.915,12.165093222937061,nan,nan
9.92,12.171227914426188,nan,nan
9.925,12.177362605915315,nan,nan
9.93,12.18349729740444,nan,nan
9.935,12.189631988893566,nan,nan
9.94,12.195766680382691,nan,nan
9.945,12.201901371871818,nan,nan
9.95,12.208036063360943,nan,nan
9.955,12.214170754850072,nan,nan
9.96,12.220305446339198,nan,nan
9.965,12.226440137828323,nan,nan
9.97,12.23257482931745,nan,nan
9.975,12.238709520806575,nan,nan
9.98,12.244844212295702,nan,nan
9.985,12.250978903784826,nan,nan
9.99,12.257113595273953,nan,nan
9.995,12.263248286763078,nan,nan
10.0,12.269382978252207,nan,nan
10.005,12.275517669741333,nan,nan
10.01,12.281652361230458,nan,nan
10.015,12.287787052719585,nan,nan
10.02,12.29392174420871,nan,nan
10.025,12.300056435697837,nan,nan
10.03,12.306191127186962,nan,nan
10.035,12.312325818676088,nan,nan
10.04,12.318460510165213,nan,nan
10.045,12.32459520165434,nan,nan
10.05,12.330729893143468,nan,nan
10.055,12.336864584632593,nan,nan
10.06,12.34299927612172,nan,nan
10.065,12.349133967610845,nan,nan
10.07,12.355268659099972,nan,nan
10.075,12.361403350589097,nan,nan
10.08,12.367538042078223,nan,nan
10.085,12.37367273356735,nan,nan
10.09,12.379807425056475,nan,nan
10.095,12.385942116545602,nan,nan
10.1,12.392076808034727,nan,nan
10.105,12.398211499523855,nan,nan
10.11,12.40434619101298,nan,nan
10.115,12.410480882502107,nan,nan
10.12,12.416615573991232,nan,nan
10.125,12.422750265480358,nan,nan
10.13,12.428884956969485,nan,nan
10.135,12.43501964845861,nan,nan
10.14,12.441154339947737,nan,nan
10.145,12.447289031436862,nan,nan
10.15,12.45342372292599,nan,nan
10.155,12.459558414415113,nan,nan
10.16,12.465693105904242,nan,nan
10.165,12.471827797393367,nan,nan
10.17,12.477962488882493,nan,nan
10.175,12.48409718037162,nan,nan
10.18,12.490231871860745,nan,nan
10.185,12.496366563349872,nan,nan
10.19,12.502501254838997,nan,nan
10.195,12.508635946328123,nan,nan
10.2,12.514770637817248,nan,nan
10.205,12.520905329306377,nan,nan
10.21,12.527040020795503,nan,nan
10.215,12.533174712284628,nan,nan
10.22,12.539309403773755,nan,nan
10.225,12.54544409526288,nan,nan
10.23,12.551578786752007,nan,nan
10.235,12.557713478241132,nan,nan
10.24,12.563848169730258,nan,nan
10.245,12.569982861219383,nan,nan
10.25,12.57611755270851,nan,nan
10.255,12.582252244197639,nan,nan
10.26,12.588386935686763,nan,nan
10.265,12.59452162717589,nan,nan
10.27,12.600656318665015,nan,nan
10.275,12.606791010154142,nan,nan
10.28,12.612925701643267,nan,nan
10.285,12.619060393132393,nan,nan
10.29,12.625195084621518,nan,nan
10.295,12.631329776110645,nan,nan
10.3,12.637464467599774,nan,nan
10.305,12.643599159088897,nan,nan
10.31,12.649733850578025,nan,nan
10.315,12.65586854206715,nan,nan
10.32,12.662003233556277,nan,nan
10.325,12.668137925045402,nan,nan
10.33,12.674272616534529,nan,nan
10.335,12.680407308023655,nan,nan
10.34,12.68654199951278,nan,nan
10.345,12.692676691001907,nan,nan
10.35,12.698811382491032,nan,nan
10.355,12.70494607398016,nan,nan
10.36,12.711080765469285,nan,nan
10.365,12.717215456958412,nan,nan
10.37,12.723350148447537,nan,nan
10.375,12.729484839936664,nan,nan
10.38,12.73561953142579,nan,nan
10.385,12.741754222914915,nan,nan
10.39,12.747888914404042,nan,nan
10.395,12.754023605893167,nan,nan
10.4,12.760158297382294,nan,nan
10.405,12.766292988871419,nan,nan
10.41,12.772427680360547,nan,nan
10.415,12.778562371849672,nan,nan
10.42,12.784697063338799,nan,nan
10.425,12.790831754827925,nan,nan
10.43,12.79696644631705,nan,nan
10.435,12.803101137806177,nan,nan
10.44,12.809235829295302,nan,nan
10.445,12.815370520784429,nan,nan
10.45,12.821505212273554,nan,nan
10.455,12.82763990376268,nan,nan
10.46,12.833774595251809,nan,nan
10.465,12.839909286740934,nan,nan
10.47,12.84604397823006,nan,nan
10.475,12.852178669719185,nan,nan
10.48,12.858313361208312,nan,nan
10.485,12.864448052697437,nan,nan
10.49,12.870582744186564,nan,nan
10.495,12.876717435675689,nan,nan
10.5,12.882852127164815,nan,nan
10.505,12.888986818653944,nan,nan
10.51,12.895121510143069,nan,nan
10.515,12.901256201632195,nan,nan
10.52,12.90739089312132,nan,nan
10.525,12.913525584610447,nan,nan
10.53,12.919660276099572,nan,nan
10.535,12.925794967588699,nan,nan
10.54,12.931929659077824,nan,nan
10.545,12.93806435056695,nan,nan
10.55,12.944199042056077,nan,nan
10.555,12.950333733545202,nan,nan
10.56,12.95646842503433,nan,nan
10.565,12.962603116523455,nan,nan
10.57,12.968737808012582,nan,nan
10.575,12.974872499501707,nan,nan
10.58,12.981007190990834,nan,nan
10.585,12.98714188247996,nan,nan
10.59,12.993276573969085,nan,nan
10.595,12.999411265458212,nan,nan
10.6,13.005545956947337,nan,nan
10.605,13.011680648436466,nan,nan
10.61,13.017815339925589,nan,nan
10.615,13.023950031414717,nan,nan
10.62,13.030084722903842,nan,nan
10.625,13.036219414392969,nan,nan
10.63,13.042354105882096,nan,nan
10.635,13.04848879737122,nan,nan
10.64,13.054623488860347,nan,nan
10.645,13.060758180349472,nan,nan
10.65,13.066892871838599,nan,nan
10.655,13.073027563327724,nan,nan
10.66,13.079162254816852,nan,nan
10.665,13.085296946305977,nan,nan
10.67,13.091431637795104,nan,nan
10.675,13.09756632928423,nan,nan
10.68,13.103701020773356,nan,nan
10.685,13.109835712262482,nan,nan
10.69,13.115970403751607,nan,nan
10.695,13.122105095240734,nan,nan
10.7,13.128239786729859,nan,nan
10.705,13.134374478218986,nan,nan
10.71,13.140509169708114,nan,nan
10.715,13.146643861197239,nan,nan
10.72,13.152778552686366,nan,nan
10.725,13.15891324417549,nan,nan
10.73,13.165047935664617,nan,nan
10.735,13.171182627153742,nan,nan
10.74,13.177317318642869,nan,nan
10.745,13.183452010131994,nan,nan
10.75,13.18958670162112,nan,nan
10.755,13.195721393110249,nan,nan
10.76,13.201856084599372,nan,nan
10.765,13.2079907760885,nan,nan
10.77,13.214125467577626,nan,nan
10.775,13.220260159066752,nan,nan
10.78,13.226394850555877,nan,nan
10.785,13.232529542045004,nan,nan
10.79,13.238664233534129,nan,nan
10.795,13.244798925023256,nan,nan
10.8,13.250933616512382,nan,nan
10.805,13.257068308001507,nan,nan
10.81,13.263202999490636,nan,nan
10.815,13.26933769097976,nan,nan
10.82,13.275472382468887,nan,nan
10.825,13.281607073958012,nan,nan
10.83,13.287741765447139,nan,nan
10.835,13.293876456936266,nan,nan
10.84,13.30001114842539,nan,nan
10.845,13.306145839914517,nan,nan
10.85,13.312280531403642,nan,nan
10.855,13.318415222892769,nan,nan
10.86,13.324549914381894,nan,nan
10.865,13.330684605871022,nan,nan
10.87,13.336819297360147,nan,nan
10.875,13.342953988849274,nan,nan
10.88,13.3490886803384,nan,nan
10.885,13.355223371827526,nan,nan
10.89,13.361358063316652,nan,nan
10.895,13.367492754805777,nan,nan
10.9,13.373627446294904,nan,nan
10.905,13.379762137784029,nan,nan
10.91,13.385896829273156,nan,nan
10.915,13.39203152076228,nan,nan
10.92,13.39816621225141,nan,nan
10.925,13.404300903740536,nan,nan
10.93,13.41043559522966,nan,nan
10.935,13.416570286718787,nan,nan
10.94,13.422704978207912,nan,nan
10.945,13.42883966969704,nan,nan
10.95,13.434974361186164,nan,nan
10.955,13.44110905267529,nan,nan
10.96,13.44724374416442,nan,nan
10.965,13.453378435653544,nan,nan
10.97,13.459513127142671,nan,nan
10.975,13.465647818631796,nan,nan
10.98,13.471782510120923,nan,nan
10.985,13.477917201610047,nan,nan
10.99,13.484051893099174,nan,nan
10.995,13.4901865845883,nan,nan
11.0,13.496321276077426,nan,nan
11.005,13.502455967566553,nan,nan
11.01,13.508590659055677,nan,nan
11.015,13.514725350544806,nan,nan
11.02,13.52086004203393,nan,nan
11.025,13.526994733523058,nan,nan
11.03,13.533129425012183,nan,nan
11.035,13.53926411650131,nan,nan
11.04,13.545398807990434,nan,nan
11.045,13.55153349947956,nan,nan
11.05,13.557668190968688,nan,nan
11.055,13.563802882457813,nan,nan
11.06,13.56993757394694,nan,nan
11.065,13.576072265436064,nan,nan
11.07,13.582206956925193,nan,nan
11.075,13.588341648414318,nan,nan
11.08,13.594476339903444,nan,nan
11.085,13.600611031392571,nan,nan
11.09,13.606745722881696,nan,nan
11.095,13.612880414370823,nan,nan
11.1,13.619015105859948,nan,nan
11.105,13.625149797349074,nan,nan
11.11,13.6312844888382,nan,nan
11.115,13.637419180327328,nan,nan
11.12,13.643553871816453,nan,nan
11.125,13.64968856330558,nan,nan
11.13,13.655823254794706,nan,nan
11.135,13.661957946283831,nan,nan
11.14,13.668092637772958,nan,nan
11.145,13.674227329262083,nan,nan
11.15,13.68036202075121,nan,nan
11.155,13.686496712240334,nan,nan
11.16,13.692631403729461,nan,nan
11.165,13.698766095218586,nan,nan
11.17,13.704900786707714,nan,nan
11.175,13.711035478196841,nan,nan
11.18,13.717170169685966,nan,nan
11.185,13.723304861175093,nan,nan
11.19,13.729439552664218,nan,nan
11.195,13.735574244153344,nan,nan
11.2,13.74170893564247,nan,nan
11.205,13.747843627131596,nan,nan
11.21,13.753978318620725,nan,nan
11.215,13.760113010109848,nan,nan
11.22,13.766247701598976,nan,nan
11.225,13.772382393088101,nan,nan
11.23,13.778517084577228,nan,nan
11.235,13.784651776066353,nan,nan
11.24,13.79078646755548,nan,nan
11.245,13.796921159044604,nan,nan
11.25,13.803055850533731,nan,nan
11.255,13.809190542022858,nan,nan
11.26,13.815325233511983,nan,nan
11.265,13.821459925001111,nan,nan
11.27,13.827594616490236,nan,nan
11.275,13.833729307979363,nan,nan
11.28,13.839863999468488,nan,nan
11.285,13.845998690957614,nan,nan
11.29,13.85213338244674,nan,nan
11.295,13.858268073935866,nan,nan
11.3,13.864402765424993,nan,nan
11.305,13.870537456914118,nan,nan
11.31,13.876672148403244,nan,nan
11.315,13.88280683989237,nan,nan
11.32,13.888941531381498,nan,nan
11.325,13.895076222870623,nan,nan
11.33,13.90121091435975,nan,nan
11.335,13.907345605848876,nan,nan
11.34,13.913480297338001,nan,nan
11.345,13.919614988827128,nan,nan
11.35,13.925749680316253,nan,nan
11.355,13.93188437180538,nan,nan
11.36,13.938019063294504,nan,nan
11.365,13.944153754783631,nan,nan
11.37,13.950288446272756,nan,nan
11.375,13.956423137761885,nan,nan
11.38,13.962557829251011,nan,nan
11.385,13.968692520740136,nan,nan
11.39,13.974827212229263,nan,nan
11.395,13.980961903718388,nan,nan
11.4,13.987096595207515,nan,nan
11.405,13.99323128669664,nan,nan
11.41,13.999365978185766,nan,nan
11.415,14.005500669674891,nan,nan
11.42,14.01163536116402,nan,nan
11.425,14.017770052653146,nan,nan
11.43,14.023904744142271,nan,nan
11.435,14.030039435631398,nan,nan
11.44,14.036174127120523,nan,nan
11.445,14.04230881860965,nan,nan
11.45,14.048443510098775,nan,nan
11.455,14.054578201587901,nan,nan
11.46,14.060712893077028,nan,nan
11.465,14.066847584566153,nan,nan
11.47,14.072982276055281,nan,nan
11.475,14.079116967544406,nan,nan
11.48,14.085251659033533,nan,nan
11.485,14.091386350522658,nan,nan
11.49,14.097521042011785,nan,nan
11.495,14.10365573350091,nan,nan
11.5,14.109790424990036,nan,nan
11.505,14.115925116479163,nan,nan
11.51,14.122059807968288,nan,nan
11.515,14.128194499457415,nan,nan
11.52,14.13432919094654,nan,nan
11.525,14.140463882435668,nan,nan
11.53,14.146598573924793,nan,nan
11.535,14.15273326541392,nan,nan
11.54,14.158867956903045,nan,nan
11.545,14.165002648392171,nan,nan
11.55,14.171137339881298,nan,nan
11.555,14.177272031370423,nan,nan
11.56,14.18340672285955,nan,nan
11.565,14.189541414348675,nan,nan
11.57,14.195676105837803,nan,nan
11.575,14.201810797326928,nan,nan
11.58,14.207945488816055,nan,nan
11.585,14.214080180305181,nan,nan
11.59,14.220214871794306,nan,nan
11.595,14.226349563283433,nan,nan
11.6,14.232484254772558,nan,nan
11.605,14.238618946261685,nan,nan
11.61,14.24475363775081,nan,nan
11.615,14.250888329239936,nan,nan
11.62,14.257023020729061,nan,nan
11.625,14.26315771221819,nan,nan
11.63,14.269292403707317,nan,nan
11.635,14.275427095196441,nan,nan
11.64,14.281561786685568,nan,nan
11.645,14.287696478174693,nan,nan
11.65,14.29383116966382,nan,nan
11.655,14.299965861152945,nan,nan
11.66,14.306100552642071,nan,nan
11.665,14.312235244131196,nan,nan
11.67,14.318369935620323,nan,nan
11.675,14.324504627109452,nan,nan
11.68,14.330639318598577,nan,nan
11.685,14.336774010087703,nan,nan
11.69,14.342908701576828,nan,nan
11.695,14.349043393065955,nan,nan
11.7,14.35517808455508,nan,nan
11.705,14.361312776044207,nan,nan
11.71,14.367447467533333,nan,nan
11.715,14.373582159022458,nan,nan
11.72,14.379716850511587,nan,nan
11.725,14.385851542000712,nan,nan
11.73,14.391986233489838,nan,nan
11.735,14.398120924978963,nan,nan
11.74,14.40425561646809,nan,nan
11.745,14.410390307957215,nan,nan
11.75,14.416524999446342,nan,nan
11.755,14.422659690935468,nan,nan
11.76,14.428794382424593,nan,nan
11.765,14.43492907391372,nan,nan
11.77,14.441063765402845,nan,nan
11.775,14.447198456891973,nan,nan
11.78,14.453333148381098,nan,nan
11.785,14.459467839870225,nan,nan
11.79,14.46560253135935,nan,nan
11.795,14.471737222848477,nan,nan
11.8,14.477871914337603,nan,nan
11.805,14.484006605826728,nan,nan
11.81,14.490141297315855,nan,nan
11.815,14.49627598880498,nan,nan
11.82,14.502410680294107,nan,nan
11.825,14.508545371783232,nan,nan
11.83,14.51468006327236,nan,nan
11.835,14.520814754761487,nan,nan
11.84,14.526949446250612,nan,nan
11.845,14.533084137739738,nan,nan
11.85,14.539218829228863,nan,nan
11.855,14.54535352071799,nan,nan
11.86,14.551488212207115,nan,nan
11.865,14.557622903696242,nan,nan
11.87,14.563757595185367,nan,nan
11.875,14.569892286674495,nan,nan
11.88,14.576026978163622,nan,nan
11.885,14.582161669652747,nan,nan
11.89,14.588296361141873,nan,nan
11.895,14.594431052630998,nan,nan
11.9,14.600565744120125,nan,nan
11.905,14.60670043560925,nan,nan
11.91,14.612835127098377,nan,nan
11.915,14.618969818587502,nan,nan
11.92,14.625104510076628,nan,nan
11.925,14.631239201565757,nan,nan
11.93,14.637373893054882,nan,nan
11.935,14.643508584544008,nan,nan
11.94,14.649643276033133,nan,nan
11.945,14.65577796752226,nan,nan
11.95,14.661912659011385,nan,nan
11.955,14.668047350500512,nan,nan
11.96,14.674182041989638,nan,nan
11.965,14.680316733478763,nan,nan
11.97,14.68645142496789,nan,nan
11.975,14.692586116457015,nan,nan
11.98,14.698720807946144,nan,nan
11.985,14.704855499435268,nan,nan
11.99,14.710990190924395,nan,nan
11.995,14.71712488241352,nan,nan
12.0,14.723259573902647,nan,nan
12.005,14.729394265391774,nan,nan
12.01,14.735528956880898,nan,nan
12.015,14.741663648370025,nan,nan
12.02,14.74779833985915,nan,nan
12.025,14.753933031348279,nan,nan
12.03,14.760067722837404,nan,nan
12.035,14.76620241432653,nan,nan
12.04,14.772337105815655,nan,nan
12.045,14.778471797304782,nan,nan
12.05,14.784606488793909,nan,nan
12.055,14.790741180283034,nan,nan
12.06,14.79687587177216,nan,nan
12.065,14.803010563261285,nan,nan
12.07,14.809145254750412,nan,nan
12.075,14.815279946239537,nan,nan
12.08,14.821414637728665,nan,nan
12.085,14.827549329217792,nan,nan
12.09,14.833684020706917,nan,nan
12.095,14.839818712196044,nan,nan
12.1,14.845953403685169,nan,nan
12.105,14.852088095174295,nan,nan
12.11,14.85822278666342,nan,nan
12.115,14.864357478152547,nan,nan
12.12,14.870492169641672,nan,nan
12.125,14.876626861130799,nan,nan
12.13,14.882761552619927,nan,nan
12.135,14.888896244109052,nan,nan
12.14,14.895030935598179,nan,nan
12.145,14.901165627087304,nan,nan
12.15,14.90730031857643,nan,nan
12.155,14.913435010065555,nan,nan
12.16,14.919569701554682,nan,nan
12.165,14.925704393043807,nan,nan
12.17,14.931839084532934,nan,nan
12.175,14.937973776022062,nan,nan
12.18,14.944108467511187,nan,nan
12.185,14.950243159000314,nan,nan
12.19,14.956377850489439,nan,nan
