time_s,Tstar,Hstar_raw,Hstar_smooth
6.94,8.514951786907032,0.29393983349939995,0.3003274780485791
6.945,8.521086478396157,0.2942629364329187,0.3001948049528202
6.95,8.527221169885284,0.29523224523347946,0.30067676483566763
6.955,8.533355861374408,0.2966100364992137,0.30078948813889916
6.96,8.539490552863535,0.2981636091536508,0.3011114750001097
6.965,8.545625244352662,0.29957320848019825,0.3016117942724439
6.97,8.551759935841787,0.30099285245753066,0.3021954203707165
6.975,8.557894627330914,0.3026485457282617,0.30246447750266225
6.98,8.56402931882004,0.3044632793030565,0.30378593501858914
6.985,8.570164010309165,0.30637511116875393,0.30432918321510327
6.99,8.576298701798292,0.30814799203195287,0.3042334481268072
6.995,8.582433393287419,0.30936172066823203,0.3044717295648261
7.0,8.588568084776544,0.3103159624926165,0.3045130242402674
7.005,8.59470277626567,0.3108868334787843,0.3042967453706302
7.01,8.600837467754795,0.3111881730022748,0.3037785689413484
7.015,8.606972159243922,0.311219981063088,0.3040593169307333
7.02,8.613106850733049,0.310704355656227,0.30309394228506376
7.025,8.619241542222175,0.3095860512023875,0.3000424610826115
7.03,8.6253762337113,0.3076809157705444,0.2982340014285831
7.035,8.631510925200427,0.3052300209794925,0.29589862012153556
7.04,8.637645616689554,0.3023187463608864,0.2931552346660166
7.045,8.643780308178679,0.2989437436977977,0.29000942542357244
7.05,8.649914999667805,0.2951301246171856,0.2864916452243548
7.055,8.65604969115693,0.29069038897109883,0.28530042936094163
7.06,8.662184382646057,0.2857283314842968,0.2812095779187185
7.065,8.668319074135184,0.2802657155668079,0.2721776790509144
7.07,8.67445376562431,0.27441805470263914,0.267296732119185
7.075,8.680588457113435,0.26819371943410786,0.2645135507138972
7.08,8.686723148602562,0.26206480834801393,0.25961758065169116
7.085,8.692857840091687,0.25542027185505894,0.2546370282523363
7.09,8.698992531580814,0.248764016602856,0.2496870881220343
7.095,8.70512722306994,0.2420859979406248,0.24493453335156334
7.1,8.711261914559065,0.23548833648465942,0.24223407283425163
7.105,8.717396606048192,0.22906980463432053,0.23454506007071152
7.11,8.723531297537319,0.22360216639144265,0.2303997163979906
7.115,8.729665989026445,0.2181680103178385,0.22954094658771446
7.12,8.73580068051557,0.21308541702164033,0.2260865433517704
7.125,8.741935372004697,0.20884992260814145,0.22295436613538888
7.13,8.748070063493822,0.20677067989606074,0.22103886717496082
7.135,8.754204754982949,0.2030893153840903,0.2201295074012966
7.14,8.760339446472074,0.20128127824315226,0.21836496917860848
7.145,8.7664741379612,0.20251509618099667,0.21838413772051943
7.15,8.772608829450327,0.22064066851892106,0.219673117532248
7.155,8.778743520939454,0.2113995897985614,0.22115964214270883
7.16,8.784878212428579,0.20282145802987844,0.22221177945250284
7.165,8.791012903917705,0.2123655503821915,0.22381222714392757
7.17,8.797147595406832,0.2077232476119823,0.22614322388118877
7.175,8.803282286895957,0.2086423331586277,0.22911189650426922
7.18,8.809416978385084,0.22796824126511783,0.23012499519907564
7.185,8.815551669874209,0.24296825310106568,0.23382184521433563
7.19,8.821686361363337,0.24914738744107515,0.2415830120526671
7.195,8.827821052852462,0.2517707154039017,0.2450596330995098
7.2,8.833955744341589,0.2515832152559532,0.24610306105931928
7.205,8.840090435830714,0.2508901343519263,0.24822136630222308
7.21,8.84622512731984,0.2511646881399948,0.2507876948578289
7.215,8.852359818808965,0.25721156791136013,0.25381097530461066
7.22,8.858494510298092,0.26711894180032475,0.25635067756369656
7.225,8.864629201787219,0.2754275421063304,0.2587820490612822
7.23,8.870763893276346,0.2807076802012622,0.2627573870195009
7.235,8.87689858476547,0.2814141539729977,0.2627595633605038
7.24,8.883033276254597,0.2781797764208729,0.26118916990197744
7.245,8.889167967743724,0.2720475171178505,0.2596462796539283
7.25,8.895302659232849,0.266971620255509,0.25711351298704976
7.255,8.901437350721976,0.2651250786199011,0.2541603059373969
7.26,8.9075720422111,0.2652924894662844,0.25103163637684434
7.265,8.913706733700227,0.26631034741229537,0.25102498378868676
7.27,8.919841425189354,0.26569929782299473,0.24729707906142276
7.275,8.92597611667848,0.26185387068156935,0.23842848947426565
7.28,8.932110808167605,0.2542634629065495,0.23539036127979873
7.285,8.938245499656732,0.24301177992112444,0.22958973489151746
7.29,8.944380191145857,0.22978130073144967,0.22284786094930858
7.295,8.950514882634984,0.2167466922320431,0.21589847727703507
7.3,8.95664957412411,0.19858261539945124,0.20898520651590993
7.305,8.962784265613235,0.18956586721324467,0.20608588582892998
7.31,8.968918957102362,0.18518807358032147,0.19910778322455652
7.315,8.975053648591489,0.18265347336607782,0.1863532530711492
7.32,8.981188340080616,0.18348885348953156,0.1806450454420166
7.325,8.98732303156974,0.18168583867398236,0.1795595614860121
7.33,8.993457723058867,0.17462779739046036,0.17487301442068667
7.335,8.999592414547992,0.15889452604735518,0.17087053996146373
7.34,9.005727106037119,0.1398348011866115,0.16777503369238528
7.345,9.011861797526246,0.13224271930312873,0.16554647644922055
7.35,9.01799648901537,0.12686883113422268,0.1629864656600794
7.355,9.024131180504497,0.12556302653243215,0.1629238540035322
7.36,9.030265871993624,0.13391515365849666,0.16408853126182107
7.365,9.036400563482749,0.14259708015193653,0.1667140475235685
7.37,9.042535254971876,0.1515351452403427,0.1689862910256943
7.375,9.048669946461002,0.1578498823659223,0.17178308851315446
7.38,9.054804637950127,0.16343638230973587,0.1751619177098741
7.385,9.060939329439254,0.1702114992628672,0.17920249806651192
7.39,9.067074020928379,0.1780061482704773,0.18021789666746976
7.395,9.073208712417506,0.18298159862499025,0.18635944727246564
7.4,9.079343403906632,0.18908874630105366,0.19947717525710137
7.405,9.085478095395759,0.19780750318069804,0.20191289545072053
7.41,9.091612786884884,0.2084816187460986,0.20731938887494503
7.415,9.09774747837401,0.21922437275851692,0.21172667870461304
7.42,9.103882169863137,0.2303705869107197,0.2150568790364309
7.425,9.110016861352262,0.24222160072619492,0.21726215820000339
7.43,9.116151552841389,0.25264125180509456,0.22023277199170743
7.435,9.122286244330514,0.2594799848798548,0.22118056849850665
7.44,9.12842093581964,0.2626658132865295,0.2193722802412971
7.445,9.134555627308767,0.262615590032614,0.2164947389082371
7.45,9.140690318797894,0.2588505200974519,0.21109059720780704
7.455,9.146825010287019,0.2506272993231033,0.20583604905653813
7.46,9.152959701776146,0.2390993884411467,0.1990076795103645
7.465,9.15909439326527,0.22646824008152455,0.19081347661605474
7.47,9.165229084754397,0.21253128712011188,0.18174594713977876
7.475,9.171363776243524,0.1978460076753655,0.17931471515123173
7.48,9.17749846773265,0.18239231244572024,0.1569155624322576
7.485,9.183633159221776,0.1653716516939268,0.14543569846321308
7.49,9.189767850710902,0.14668023069522598,0.1402142657717478
7.495,9.19590254220003,0.1254307719637904,0.12978361340865815
7.5,9.202037233689154,0.10300776319920611,0.11982330580445497
7.505,9.20817192517828,0.07874323512440508,0.11058565502047327
7.51,9.214306616667406,0.054411742711051744,0.10234266382236047
7.515,9.220441308156532,0.036403357965595184,0.09550482759142119
7.52,9.226575999645657,0.028806253756721106,0.08868442600434093
7.525,9.232710691134786,0.023608146976518054,0.07960732620801328
7.53,9.23884538262391,0.023271651175288424,0.08243647783452338
7.535,9.244980074113037,0.029882705498964778,0.08105262789053849
7.54,9.251114765602162,0.03578561194244273,0.08112349848217411
7.545,9.257249457091289,0.043622113661646277,0.08264789381767036
7.55,9.263384148580416,0.05344913034434756,0.08567691406489944
7.555,9.26951884006954,0.06485985363383628,0.0848103716081841
7.56,9.275653531558667,0.07752448416273462,0.09109547701395367
7.565,9.281788223047794,0.09006020833991955,0.11028293635048694
7.57,9.28792291453692,0.1055088812441735,0.12187998791199965
7.575,9.294057606026046,0.12332641762475073,0.1291052008835524
7.58,9.300192297515173,0.13901951036472546,0.1414227329242836
7.585,9.306326989004297,0.15333146362203767,0.153877781017401
7.59,9.312461680493424,0.16685993411827457,0.16596603991803774
7.595,9.318596371982549,0.17869253274064756,0.17762572705193308
7.6,9.324731063471676,0.1890401971556011,0.18432590772144739
7.605,9.330865754960803,0.2044453432397963,0.20564902722529274
7.61,9.33700044644993,0.22734714702503706,0.21457528984902902
7.615,9.343135137939054,0.24721714038227552,0.21586156717138016
7.62,9.34926982942818,0.2607472849869754,0.22247309981176194
7.625,9.355404520917308,0.2736094603146073,0.2277469400700903
7.63,9.361539212406432,0.2822763198318733,0.2313805526311153
7.635,9.36767390389556,0.2848276611307537,0.23352628136504572
7.64,9.373808595384684,0.2837361424123362,0.23753602225219614
7.645,9.37994328687381,0.2806390417542445,0.23761612834219048
7.65,9.386077978362938,0.2762210695181883,0.23349849116454607
7.655,9.392212669852064,0.26855030453690276,0.2280930819248506
7.66,9.39834736134119,0.2560497366374594,0.22377507787992046
7.665,9.404482052830316,0.24158711361840315,0.21814712382176604
7.67,9.41061674431944,0.22890239378793714,0.21139113953679056
7.675,9.416751435808568,0.21625952666906945,0.2038721603895604
7.68,9.422886127297694,0.19963228140627542,0.20038529539330807
7.685,9.42902081878682,0.18407981377726454,0.19143182850703452
7.69,9.435155510275946,0.16846205591816182,0.17374144066428437
7.695,9.441290201765073,0.15200222150175358,0.16561782934353303
7.7,9.4474248932542,0.13337776484160754,0.16394355745482583
7.705,9.453559584743324,0.1199848971309407,0.15759454096546321
7.71,9.459694276232451,0.11376725829626375,0.1521777637321038
7.715,9.465828967721576,0.10916011180379367,0.14789435792875955
7.72,9.471963659210703,0.10534147039779017,0.14485409723898757
7.725,9.47809835069983,0.10284872289514244,0.14065168241154008
7.73,9.484233042188956,0.10320698210640267,0.13944691025554232
7.735,9.490367733678081,0.10545196155640375,0.14099855768524622
7.74,9.496502425167208,0.10930408513168345,0.1451560745180827
7.745,9.502637116656333,0.1181668153392176,0.14857739418200347
7.75,9.50877180814546,0.13045811968068177,0.15324209811784847
7.755,9.514906499634586,0.1428917232415728,0.15911128323369614
7.76,9.521041191123711,0.1547979826363548,0.16581066670870395
7.765,9.527175882612838,0.1660982147672299,0.16841283712932595
7.77,9.533310574101963,0.17774163913319138,0.17605907642161522
7.775,9.539445265591091,0.18977345666276088,0.1915938822063336
7.78,9.545579957080216,0.20202290829262926,0.19449874738110678
7.785,9.551714648569343,0.2151127623713426,0.20128406842392463
7.79,9.557849340058468,0.2283064111748129,0.20760900963918832
7.795,9.563984031547594,0.2403097688604975,0.21335407157036046
7.8,9.570118723036721,0.2499610041544983,0.21824916471860914
7.805,9.576253414525846,0.25663065227440973,0.22263871697050552
7.81,9.582388106014973,0.2606719501061034,0.2261106505136495
7.815,9.5885227975041,0.2620848976495791,0.2298999113161131
7.82,9.594657488993224,0.2610653655951052,0.23002212123397286
7.825,9.600792180482351,0.25782094339219536,0.22706605624201404
7.83,9.606926871971478,0.25259605087657044,0.22546249949201366
7.835,9.613061563460603,0.24569872400557746,0.22288915562474979
7.84,9.61919625494973,0.238275727076941,0.21940214713348624
7.845,9.625330946438854,0.22995038568629841,0.21509753595626677
7.85,9.631465637927981,0.2209637714524397,0.21383692431105525
7.855,9.637600329417108,0.21233039410445237,0.20188889591009965
7.86,9.643735020906234,0.20373719535959545,0.19541461624791687
7.865,9.64986971239536,0.19294421809326165,0.19219780487674354
7.87,9.656004403884486,0.1801858374903866,0.18573160079491263
7.875,9.662139095373613,0.16794475640283793,0.1793540447422141
7.88,9.668273786862738,0.156098764912754,0.1732706534624463
7.885,9.674408478351864,0.14798268708008813,0.1676706012120224
7.89,9.68054316984099,0.14188558405480736,0.1637691950723447
7.895,9.686677861330116,0.13790957645320315,0.15901020694220566
7.9,9.692812552819243,0.13467352479261296,0.15198807528523345
7.905,9.69894724430837,0.13295756361718378,0.15254184246326175
7.91,9.705081935797494,0.1311863568624478,0.15038104675315683
7.915,9.711216627286621,0.12786157745327711,0.14875484967916933
7.92,9.717351318775746,0.126294611931129,0.1477535733788956
7.925,9.723486010264873,0.12713668848843698,0.14752732957792622
7.93,9.729620701754,0.13006972651707127,0.14650645823668063
7.935,9.735755393243124,0.1349949536176687,0.14773918800402422
7.94,9.741890084732251,0.14309596447416062,0.15209906867638542
7.945,9.748024776221378,0.15183815887229615,0.15493676622800623
7.95,9.754159467710505,0.1586333651269976,0.15691070751771216
7.955,9.76029415919963,0.16361718602382774,0.1598354547234797
7.96,9.766428850688756,0.16695368419224887,0.16280436650491217
7.965,9.772563542177881,0.16958705680585803,0.1658457432669935
7.97,9.778698233667008,0.1719174157875138,0.16911432046345207
7.975,9.784832925156133,0.1754347176700292,0.17262333152309745
7.98,9.790967616645261,0.18075336025962604,0.17856973688482575
7.985,9.797102308134386,0.18619923509247574,0.18220975091773864
7.99,9.803236999623513,0.19086664948964385,0.18362047030256806
7.995,9.809371691112638,0.1946635274856192,0.18694349588382658
8.0,9.815506382601765,0.19638953331183098,0.1898744612067455
8.005,9.821641074090891,0.1960932161137318,0.19395856041149787
8.01,9.827775765580016,0.19530471102726524,0.1949600838420686
8.015,9.833910457069143,0.1950552688661556,0.19869854741057247
8.02,9.840045148558268,0.19650169857890754,0.19963044785891043
8.025,9.846179840047396,0.19998384418368143,0.20328510236893674
8.03,9.852314531536521,0.203511190716977,0.20418792913361944
8.035,9.858449223025648,0.20779523427592594,0.20614113539420906
8.04,9.864583914514773,0.2118348579991566,0.20773990897716993
8.045,9.8707186060039,0.21287950168058953,0.20893514270089636
8.05,9.876853297493026,0.21338843065359378,0.2096923977627036
8.055,9.882987988982151,0.21405807403912713,0.21008756707961881
8.06,9.889122680471278,0.21499055245348347,0.21022014052606433
8.065,9.895257371960403,0.21634992852611534,0.21013946444199774
8.07,9.90139206344953,0.21826845682566948,0.20986212047315597
8.075,9.907526754938655,0.22081477579915862,0.20932592744802536
8.08,9.913661446427783,0.2222444644272737,0.20843147521163435
8.085,9.91979613791691,0.22177069173200856,0.2071628198738513
8.09,9.925930829406035,0.21977348033465408,0.2054506055126031
8.095,9.932065520895161,0.2159665576878986,0.20326748835631378
8.1,9.938200212384286,0.21056588378357063,0.20074086008713593
8.105,9.944334903873413,0.20468808896705168,0.1979024490464318
8.11,9.950469595362538,0.19887725848908747,0.19478103395588914
8.115,9.956604286851665,0.19361051326186665,0.19142157658567954
8.12,9.96273897834079,0.189231045520478,0.18786194367486583
8.125,9.968873669829916,0.18524164505116528,0.18413187057854377
8.13,9.975008361319045,0.18120034721946923,0.18023215449122
8.135,9.98114305280817,0.1768694286235331,0.1762169249198916
8.14,9.987277744297296,0.17183873268971345,0.17216510412071084
8.145,9.993412435786421,0.1659893977170817,0.16813504673156002
8.15,9.999547127275548,0.15982030802785485,0.16421811124289384
8.155,10.005681818764673,0.15378179879880677,0.1605126714568254
8.16,10.0118165102538,0.1485083571377317,0.15710299083270088
8.165,10.017951201742925,0.14444194767908158,0.15407628244954083
8.17,10.024085893232051,0.14159763739902784,0.15148922683676366
8.175,10.03022058472118,0.13993692180290543,0.1493857494116824
8.18,10.036355276210305,0.13892073796535984,0.14778562059806033
8.185,10.042489967699431,0.13792464342937705,0.14668062929247974
8.19,10.048624659188556,0.136682454949213,0.14610864223400336
8.195,10.054759350677683,0.1351422751624868,0.1460561071160193
8.2,10.060894042166808,0.13371091242590882,0.1465081961207049
8.205,10.067028733655935,0.132751648276133,0.14748579574413295
8.21,10.073163425145061,0.1330847958604367,0.14896993275704665
8.215,10.079298116634186,0.13531638244272684,0.15091309436685324
8.22,10.085432808123313,0.139282345393546,0.15326242657776598
8.225,10.091567499612438,0.14505801959377107,0.1559672278191662
8.23,10.097702191101567,0.15163893996510205,0.15894235771775
8.235,10.103836882590691,0.15799552980227743,0.16209733469701987
8.24,10.109971574079818,0.16485770039552883,0.16536160704314293
8.245,10.116106265568943,0.17073549521204784,0.16866111538645714
8.25,10.12224095705807,0.17548326681547932,0.1719183724209222
8.255,10.128375648547197,0.180349900119844,0.17506202923819875
8.26,10.134510340036321,0.18494867606999443,0.1780452905207498
8.265,10.140645031525448,0.18931475094366967,0.18081458479773269
8.27,10.146779723014573,0.19377792410824998,0.18331076023675882
8.275,10.1529144145037,0.19839846346843104,0.18548343414501195
8.28,10.159049105992825,0.20241464967316566,0.1872435598961061
8.285,10.165183797481953,0.20517525453002772,0.18851014252817197
8.29,10.171318488971078,0.20647436269796154,0.1892179715305708
8.295,10.177453180460205,0.20597213015881155,0.18925838929205482
8.3,10.183587871949332,0.2035446728862532,0.1886486949334169
8.305,10.189722563438457,0.1997277055887151,0.18749985792997392
8.31,10.195857254927583,0.1954001352097049,0.18592531906001325
8.315,10.201991946416708,0.19123997567707804,0.18407495089077344
8.32,10.208126637905835,0.187736066662276,0.18205055516074573
8.325,10.21426132939496,0.18490849746686158,0.1798725400492986
8.33,10.220396020884088,0.18202066036674902,0.17749825565032956
8.335,10.226530712373215,0.1782371752384847,0.1748838562659765
8.34,10.23266540386234,0.17285993885265274,0.17204855428384805
8.345,10.238800095351467,0.1657064733866935,0.16908936827539597
8.35,10.244934786840592,0.15793191368065104,0.1661806446792109
8.355,10.251069478329718,0.15135768974317673,0.16353053098096276
8.36,10.257204169818843,0.14728458385066995,0.16131799734738028
8.365,10.26333886130797,0.1460909445159584,0.15963798964419812
8.37,10.269473552797095,0.14680244061308756,0.1584829345236038
8.375,10.275608244286222,0.14803960676786032,0.15776075602008638
8.38,10.28174293577535,0.14853849109008196,0.15735163579930572
8.385,10.287877627264475,0.14751226260175138,0.15717146984081692
8.39,10.294012318753602,0.14563391290533015,0.15720128491536334
8.395,10.300147010242727,0.14433145652046797,0.1575012692081922
8.4,10.306281701731853,0.1448889346389248,0.15819020470078493
8.405,10.312416393220978,0.1478922852230422,0.15935610166666886
8.41,10.318551084710105,0.15326449928348287,0.16099314058594597
8.415,10.32468577619923,0.16011997344287995,0.16300398400936184
8.42,10.330820467688357,0.1669838181445967,0.16522935247450027
8.425,10.336955159177483,0.17257031808841025,0.16751084343290237
8.43,10.343089850666608,0.17631697283046763,0.16972369594428732
8.435,10.349224542155737,0.1782371752384847,0.1718203972160626
8.44,10.355359233644862,0.17886329180395924,0.17381952188023164
8.445,10.361493925133988,0.1791596090020584,0.17576037162596914
8.45,10.367628616623113,0.18017411873114103,0.17766478958275556
8.455,10.37376330811224,0.1824157499642138,0.17952440520827181
8.46,10.379897999601367,0.1857355070479956,0.18128851693189882
8.465,10.386032691090492,0.18951229574240328,0.18287644866957006
8.47,10.392167382579618,0.19282368228386546,0.1842092781651334
8.475,10.398302074068743,0.19471375073953226,0.1852420436484173
8.48,10.404436765557872,0.19450950950694437,0.18595935926544452
8.485,10.410571457046997,0.1925692177973621,0.18638258982899178
8.49,10.416706148536123,0.18949388054930102,0.18655701598703314
8.495,10.422840840025248,0.18639175756581802,0.1865315057628224
8.5,10.428975531514375,0.18432423361298284,0.18634001964234007
8.505,10.435110223003502,0.1839408627747661,0.18599148620406009
8.51,10.441244914492627,0.18493863141920938,0.18548191947544948
8.515,10.447379605981753,0.18661106577457978,0.18479681051648836
8.52,10.453514297470878,0.18810939284971015,0.1839272307487029
8.525,10.459648988960005,0.18867189329355824,0.18287876053363925
8.53,10.46578368044913,0.18763394604598208,0.18168049747078788
8.535,10.471918371938258,0.18520481466496075,0.18037254044383014
8.54,10.478053063427383,0.18190012455735283,0.178981754907638
8.545,10.48418775491651,0.17832757709553304,0.1775253602635536
8.55,10.490322446405637,0.17513840047193002,0.17599673979717245
8.555,10.496457137894762,0.17285491652726143,0.17437014412593171
8.56,10.502591829383888,0.1717148486633913,0.17261974414781792
8.565,10.508726520873013,0.1713482189098114,0.17074801116580163
8.57,10.51486121236214,0.1712511206189088,0.16878189035420532
8.575,10.520995903851265,0.17080580776752852,0.16676331414407564
8.58,10.527130595340392,0.16955022641965353,0.16473772262228797
8.585,10.53326528682952,0.16704241194083186,0.16275374465374418
8.59,10.539399978318645,0.16336272153732678,0.16083433944023387
8.595,10.545534669807772,0.1589095930235291,0.15898413070989542
8.6,10.551669361296897,0.1542907277718135,0.15720622752130436
8.605,10.557804052786024,0.1501657245169282,0.15551147171975044
8.61,10.563938744275148,0.14718246323437598,0.15391875681503955
8.615,10.570073435764275,0.14563223879686718,0.1524561440538038
8.62,10.5762081272534,0.14532252873105703,0.15116078270005007
8.625,10.582342818742527,0.14571929243698717,0.1500658360452523
8.63,10.588477510231655,0.1461344713360172,0.14919514020515767
8.635,10.59461220172078,0.14597040870656222,0.14855937758615426
8.64,10.600746893209907,0.1448973051812444,0.14816891171682786
8.645,10.606881584699032,0.14304574122024513,0.1480319537005961
8.65,10.613016276188159,0.14099161013512096,0.14815830902989027
8.655,10.619150967677284,0.13954852863929737,0.14855977618340763
8.66,10.62528565916641,0.13940790352833352,0.1492456026174247
8.665,10.631420350655535,0.1409999806774406,0.15021267927336573
8.67,10.637555042144662,0.1441456304809824,0.15143804694944102
8.675,10.643689733633789,0.1482572408681567,0.1528828822731799
8.68,10.649824425122913,0.15252119512554047,0.15449767946572313
8.685,10.655959116612042,0.15619921142058255,0.15622814958117215
8.69,10.662093808101167,0.15884262868497673,0.15802590291297716
8.695,10.668228499590294,0.16048660319645985,0.1598569789751576
8.7,10.674363191079419,0.16156305493870596,0.16170463668307491
8.705,10.680497882568545,0.16272153799567834,0.16356632501430826
8.71,10.686632574057672,0.1645680796312863,0.16544092789654824
8.715,10.692767265546797,0.16749107300913801,0.16731505246208447
8.72,10.698901957035924,0.17136495999444828,0.16914405581854766
8.725,10.705036648525049,0.17566407052957358,0.1708476604791247
8.73,10.711171340014175,0.17963003348039522,0.17232741292225215
8.735,10.7173060315033,0.18247434376044652,0.17349673782451447
8.74,10.723440722992429,0.18372322867446728,0.17431274612145725
8.745,10.729575414481554,0.18334990248703312,0.17479951308717942
8.75,10.73571010597068,0.18184655308650902,0.17503476518607344
8.755,10.741844797459807,0.18008706509102101,0.17510826651958078
8.76,10.747979488948932,0.17891518916633767,0.17506888511095536
8.765,10.754114180438059,0.17876451940459362,0.17489836520599633
8.77,10.760248871927184,0.17940905116316802,0.17451634959843973
8.775,10.76638356341631,0.17992132835310065,0.17382749382529772
8.78,10.772518254905435,0.17933204217383306,0.17277025447066166
8.785,10.778652946394564,0.17707701807304932,0.17136424251939353
8.79,10.784787637883687,0.17333538565638085,0.16970599822624133
8.795,10.790922329372815,0.16906473496514282,0.16792107972599238
8.8,10.797057020861942,0.16542689727323362,0.16612555853880567
8.805,10.803191712351067,0.1631065829423605,0.1643805794833367
8.81,10.809326403840194,0.16189452841454427,0.1626781706145195
8.815,10.815461095329319,0.16098716162714688,0.16097169605371872
8.82,10.821595786818445,0.15946874525044888,0.1592142010444963
8.825,10.82773047830757,0.1568989887584661,0.1573965178500266
8.83,10.833865169796697,0.15346204408221645,0.15556767393246473
8.835,10.839999861285825,0.15010378250376472,0.1538155201264364
8.84,10.84613455277495,0.14765121360424982,0.1522324512752553
8.845,10.852269244264077,0.14623994016923947,0.15088519255912278
8.85,10.858403935753202,0.14564395755611276,0.14978633965124286
8.855,10.864538627242329,0.14520199292166083,0.14890344673519743
8.86,10.870673318731454,0.1443364788458593,0.1481899576518018
8.865,10.87680801022058,0.14307922338952134,0.1476151006931017
8.87,10.882942701709705,0.14185712421092248,0.1471842170622912
8.875,10.889077393198832,0.14123770407930464,0.14693318051216697
8.88,10.895212084687959,0.14151560608430153,0.14690687309344955
8.885,10.901346776177084,0.14253681224723844,0.14713877697541577
8.89,10.907481467666212,0.14383257219824633,0.14762347123542086
8.895,10.913616159155337,0.14504295261759717,0.148318146528461
8.9,10.919750850644464,0.14598882389966447,0.14917600753699964
8.905,10.925885542133589,0.14688614603627922,0.15016436928626667
8.91,10.932020233622715,0.148123312191052,0.15126712844722892
8.915,10.93815492511184,0.14982253228184186,0.1524910611731924
8.92,10.944289616600967,0.15193860538012713,0.15383720381701574
8.925,10.950424308090094,0.1541969776978392,0.15528674258834346
8.93,10.956558999579219,0.15634653296540066,0.15680069467580346
8.935,10.962693691068347,0.15833202560350707,0.1583272424364674
8.94,10.968828382557472,0.16028236196387197,0.15982070662510817
8.945,10.974963074046599,0.16223939475809357,0.16125286655619223
8.95,10.981097765535724,0.1642550213485503,0.16260849581464396
8.955,10.98723245702485,0.16639955429072043,0.16388065880825592
8.96,10.993367148513977,0.1683599353018679,0.1650517375384326
8.965,10.999501840003102,0.17003906609109254,0.16609406935579554
8.97,11.005636531492229,0.1713482189098114,0.16697616507733434
8.975,11.011771222981354,0.1722974384088046,0.16767155784543042
8.98,11.01790591447048,0.17303069791596443,0.16816828974248496
8.985,11.024040605959605,0.17357310905824486,0.16846149788200773
8.99,11.030175297448734,0.17389956020869432,0.16855508851708115
8.995,11.036309988937859,0.17390793075101152,0.1684464309058334
9.0,11.042444680426986,0.1735111670450838,0.16813504673156038
9.005,11.048579371916112,0.17270424676551496,0.16762452336954178
9.01,11.054714063405237,0.1714787993699902,0.16691589717263633
9.015,11.060848754894364,0.1700122803556731,0.16602614838383423
9.02,11.066983446383489,0.16834654243415692,0.1649764823770107
9.025,11.073118137872616,0.16654185351014478,0.16379456180154442
9.03,11.07925282936174,0.1646283475359844,0.1625102017319816
9.035,11.085387520850867,0.1625039038953795,0.1611494704286877
9.04,11.091522212339992,0.16029742894004834,0.1597367620435644
9.045,11.09765690382912,0.15800055212766875,0.1583006958593979
9.05,11.103791595318247,0.15570032709836087,0.1568728407786494
9.055,11.109926286807372,0.15353403074616012,0.15548787476235526
9.06,11.116060978296499,0.15151840415570583,0.15417983801594695
9.065,11.122195669785624,0.14967521073702375,0.15298428541441794
9.07,11.12833036127475,0.1479960799477991,0.15192664746252843
9.075,11.134465052763876,0.14652788682501902,0.15102996308151906
9.08,11.140599744253002,0.14532587694798538,0.15031129223383063
9.085,11.14673443574213,0.14445534054679252,0.14978498442058166
9.09,11.152869127231256,0.1439062329706554,0.1494656283012428
9.095,11.159003818720382,0.14374217034119796,0.14935984059021865
9.1,11.165138510209507,0.14392297405529228,0.14947288277125267
9.105,11.171273201698634,0.14442688070290766,0.14980228354137448
9.11,11.177407893187759,0.14523547509093948,0.15034015067496895
9.115,11.183542584676886,0.14637219473788124,0.15107213467091737
9.12,11.18967727616601,0.14780188336599384,0.1519833279919467
9.125,11.195811967655137,0.1495161704329601,0.15305475740880012
9.13,11.201946659144264,0.15144976570868807,0.1542652972670529
9.135,11.208081350633389,0.15357588345775597,0.15558935762304374
9.14,11.214216042122517,0.15579742538926347,0.15699760171893015
9.145,11.220350733611642,0.15807588700854075,0.15846069279686983
9.15,11.226485425100769,0.1603744379293833,0.1599457864431914
9.155,11.232620116589894,0.16261774327091902,0.1614208354387299
9.16,11.23875480807902,0.16482924055164394,0.16285570583113632
9.165,11.244889499568146,0.16689006807062243,0.16422185805707498
9.17,11.251024191057272,0.16881027047863947,0.16548915816419682
9.175,11.257158882546399,0.1704960977017208,0.16663297284224837
9.18,11.263293574035524,0.171949223848327,0.16762842962262392
9.185,11.26942826552465,0.17313114442379296,0.16845615667881356
9.19,11.275562957013776,0.17402846656040774,0.16909973180398144
9.195,11.281697648502904,0.1746311456073887,0.1695482334333874
9.2,11.287832339992029,0.17492913691395084,0.1697947259748242
9.205,11.293967031481156,0.17489900296160057,0.16983546261411084
9.21,11.300101722970282,0.1745591589434426,0.16967434960432956
9.215,11.306236414459407,0.17392467183565086,0.1693152931985627
9.22,11.312371105948534,0.17298549698744023,0.16876873664484646
9.225,11.318505797437659,0.17182199160507652,0.1680478336525396
9.23,11.324640488926786,0.1704207628208464,0.16717052109804026
9.235,11.33077518041591,0.16883203388867005,0.1661560113689573
9.24,11.33690987190504,0.16709096108628194,0.1650267056309258
9.245,11.343044563394162,0.16521595960678906,0.16380572252463663
9.25,11.34917925488329,0.16325223037871323,0.1625199275049619
9.255,11.355313946372418,0.16122990735440226,0.16119554827116836
9.26,11.361448637861542,0.15923437006551316,0.15985976915593067
9.265,11.36758332935067,0.15728905603053958,0.15853746262785431
