# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
12.83	3.60056961e-01   -4.42994304e+00  
12.832	3.60319038e-01   -4.42968096e+00  
12.834	3.60560308e-01   -4.42943969e+00  
12.836	3.60788428e-01   -4.42921157e+00  
12.838	3.61029995e-01   -4.42897000e+00  
12.84	3.61262096e-01   -4.42873790e+00  
12.842	3.61469684e-01   -4.42853032e+00  
12.844	3.61643789e-01   -4.42835621e+00  
12.846	3.61768710e-01   -4.42823129e+00  
12.848	3.61856518e-01   -4.42814348e+00  
12.85	3.61933971e-01   -4.42806603e+00  
12.852	3.62012982e-01   -4.42798702e+00  
12.854	3.62075858e-01   -4.42792414e+00  
12.856	3.62104124e-01   -4.42789588e+00  
12.858	3.62077431e-01   -4.42792257e+00  
12.86	3.61987275e-01   -4.42801273e+00  
12.862	3.61817824e-01   -4.42818218e+00  
12.864	3.61512012e-01   -4.42848799e+00  
12.866	3.61052049e-01   -4.42894795e+00  
12.868	3.60425979e-01   -4.42957402e+00  
12.87	3.59642996e-01   -4.43035700e+00  
12.872	3.58705620e-01   -4.43129438e+00  
12.874	3.57631160e-01   -4.43236884e+00  
12.876	3.56451785e-01   -4.43354822e+00  
12.878	3.55214666e-01   -4.43478533e+00  
12.88	3.53995185e-01   -4.43600481e+00  
12.882	3.52811017e-01   -4.43718898e+00  
12.884	3.51700394e-01   -4.43829961e+00  
12.886	3.50699084e-01   -4.43930092e+00  
12.888	3.49903132e-01   -4.44009687e+00  
12.89	3.49340989e-01   -4.44065901e+00  
12.892	3.48977678e-01   -4.44102232e+00  
12.894	3.48771339e-01   -4.44122866e+00  
12.896	3.48691984e-01   -4.44130802e+00  
12.898	3.48703577e-01   -4.44129642e+00  
12.9	3.48780236e-01   -4.44121976e+00  
12.902	3.48901752e-01   -4.44109825e+00  
12.904	3.49054072e-01   -4.44094593e+00  
12.906	3.49234426e-01   -4.44076557e+00  
12.908	3.49443851e-01   -4.44055615e+00  
12.91	3.49691804e-01   -4.44030820e+00  
12.912	3.49989848e-01   -4.44001015e+00  
12.914	3.50332401e-01   -4.43966760e+00  
12.916	3.50722060e-01   -4.43927794e+00  
12.918	3.51169018e-01   -4.43883098e+00  
12.92	3.51676316e-01   -4.43832368e+00  
12.922	3.52245918e-01   -4.43775408e+00  
12.924	3.52868744e-01   -4.43713126e+00  
12.926	3.53530320e-01   -4.43646968e+00  
12.928	3.54222179e-01   -4.43577782e+00  
12.93	3.54930006e-01   -4.43506999e+00  
12.932	3.55631647e-01   -4.43436835e+00  
12.934	3.56326194e-01   -4.43367381e+00  
12.936	3.56985613e-01   -4.43301439e+00  
12.938	3.57695980e-01   -4.43230402e+00  
12.94	3.58403366e-01   -4.43159663e+00  
12.942	3.59033387e-01   -4.43096661e+00  
12.944	3.59547193e-01   -4.43045281e+00  
12.946	3.59914233e-01   -4.43008577e+00  
12.948	3.60104695e-01   -4.42989531e+00  
12.95	3.60114126e-01   -4.42988587e+00  
12.952	3.59950628e-01   -4.43004937e+00  
12.954	3.59631026e-01   -4.43036897e+00  
12.956	3.59191536e-01   -4.43080846e+00  
12.958	3.58725544e-01   -4.43127446e+00  
12.96	3.58292176e-01   -4.43170782e+00  
12.962	3.57923125e-01   -4.43207688e+00  
12.964	3.57639739e-01   -4.43236026e+00  
12.966	3.57456717e-01   -4.43254328e+00  
12.968	3.57382714e-01   -4.43261729e+00  
12.97	3.57420474e-01   -4.43257953e+00  
12.972	3.57594130e-01   -4.43240587e+00  
12.974	3.57921887e-01   -4.43207811e+00  
12.976	3.58403733e-01   -4.43159627e+00  
12.978	3.59037379e-01   -4.43096262e+00  
12.98	3.59836767e-01   -4.43016323e+00  
12.982	3.60805900e-01   -4.42919410e+00  
12.984	3.61934374e-01   -4.42806563e+00  
12.986	3.63184153e-01   -4.42681585e+00  
12.988	3.64452342e-01   -4.42554766e+00  
12.99	3.65642848e-01   -4.42435715e+00  
12.992	3.66659632e-01   -4.42334037e+00  
12.994	3.67427978e-01   -4.42257202e+00  
12.996	3.67833366e-01   -4.42216663e+00  
12.998	3.67810107e-01   -4.42218989e+00  
13	3.67466942e-01   -4.42253306e+00  
13.002	3.66782403e-01   -4.42321760e+00  
13.004	3.65767837e-01   -4.42423216e+00  
13.006	3.64467391e-01   -4.42553261e+00  
13.008	3.62937628e-01   -4.42706237e+00  
13.01	3.61251309e-01   -4.42874869e+00  
13.012	3.59548780e-01   -4.43045122e+00  
13.014	3.57984541e-01   -4.43201546e+00  
13.016	3.56575708e-01   -4.43342429e+00  
13.018	3.55365941e-01   -4.43463406e+00  
13.02	3.54494758e-01   -4.43550524e+00  
13.022	3.53903379e-01   -4.43609662e+00  
13.024	3.53533693e-01   -4.43646631e+00  
13.026	3.53397899e-01   -4.43660210e+00  
13.028	3.53470552e-01   -4.43652945e+00  
13.03	3.53653923e-01   -4.43634608e+00  
13.032	3.53903190e-01   -4.43609681e+00  
13.034	3.54188120e-01   -4.43581188e+00  
13.036	3.54497081e-01   -4.43550292e+00  
13.038	3.54835890e-01   -4.43516411e+00  
13.04	3.55258869e-01   -4.43474113e+00  
13.042	3.55730504e-01   -4.43426950e+00  
13.044	3.56214026e-01   -4.43378597e+00  
13.046	3.56660133e-01   -4.43333987e+00  
13.048	3.57062591e-01   -4.43293741e+00  
13.05	3.57402789e-01   -4.43259721e+00  
13.052	3.57700080e-01   -4.43229992e+00  
13.054	3.57953763e-01   -4.43204624e+00  
13.056	3.58174915e-01   -4.43182508e+00  
13.058	3.58383135e-01   -4.43161687e+00  
13.06	3.58596908e-01   -4.43140309e+00  
13.062	3.58818506e-01   -4.43118149e+00  
13.064	3.59054839e-01   -4.43094516e+00  
13.066	3.59302913e-01   -4.43069709e+00  
13.068	3.59551112e-01   -4.43044889e+00  
13.07	3.59789330e-01   -4.43021067e+00  
13.072	3.60007052e-01   -4.42999295e+00  
13.074	3.60193711e-01   -4.42980629e+00  
13.076	3.60341031e-01   -4.42965897e+00  
13.078	3.60442959e-01   -4.42955704e+00  
13.08	3.60488262e-01   -4.42951174e+00  
13.082	3.60470943e-01   -4.42952906e+00  
13.084	3.60397596e-01   -4.42960240e+00  
13.086	3.60279158e-01   -4.42972084e+00  
13.088	3.60132039e-01   -4.42986796e+00  
13.09	3.59985619e-01   -4.43001438e+00  
13.092	3.59809460e-01   -4.43019054e+00  
13.094	3.59585788e-01   -4.43041421e+00  
13.096	3.59321531e-01   -4.43067847e+00  
13.098	3.59018803e-01   -4.43098120e+00  
13.1	3.58728199e-01   -4.43127180e+00  
13.102	3.58466097e-01   -4.43153390e+00  
13.104	3.58227268e-01   -4.43177273e+00  
13.106	3.58014729e-01   -4.43198527e+00  
13.108	3.57850189e-01   -4.43214981e+00  
13.11	3.57755968e-01   -4.43224403e+00  
13.112	3.57726609e-01   -4.43227339e+00  
13.114	3.57774275e-01   -4.43222573e+00  
13.116	3.57918907e-01   -4.43208109e+00  
13.118	3.58161774e-01   -4.43183823e+00  
13.12	3.58496847e-01   -4.43150315e+00  
13.122	3.58883296e-01   -4.43111670e+00  
13.124	3.59295574e-01   -4.43070443e+00  
13.126	3.59720845e-01   -4.43027915e+00  
13.128	3.60158218e-01   -4.42984178e+00  
13.13	3.60596759e-01   -4.42940324e+00  
13.132	3.61035462e-01   -4.42896454e+00  
13.134	3.61516879e-01   -4.42848312e+00  
13.136	3.62030297e-01   -4.42796970e+00  
13.138	3.62508759e-01   -4.42749124e+00  
13.14	3.62890743e-01   -4.42710926e+00  
13.142	3.63149792e-01   -4.42685021e+00  
13.144	3.63294614e-01   -4.42670539e+00  
13.146	3.63328098e-01   -4.42667190e+00  
13.148	3.63287130e-01   -4.42671287e+00  
13.15	3.63196972e-01   -4.42680303e+00  
13.152	3.63014649e-01   -4.42698535e+00  
13.154	3.62717708e-01   -4.42728229e+00  
13.156	3.62306095e-01   -4.42769391e+00  
13.158	3.61770244e-01   -4.42822976e+00  
13.16	3.61071261e-01   -4.42892874e+00  
13.162	3.60172310e-01   -4.42982769e+00  
13.164	3.59074455e-01   -4.43092555e+00  
13.166	3.57839632e-01   -4.43216037e+00  
13.168	3.56555208e-01   -4.43344479e+00  
13.17	3.55340915e-01   -4.43465909e+00  
13.172	3.54363646e-01   -4.43563635e+00  
13.174	3.53734239e-01   -4.43626576e+00  
13.176	3.53431137e-01   -4.43656886e+00  
13.178	3.53426720e-01   -4.43657328e+00  
13.18	3.53684590e-01   -4.43631541e+00  
13.182	3.54155557e-01   -4.43584444e+00  
13.184	3.54744286e-01   -4.43525571e+00  
13.186	3.55398852e-01   -4.43460115e+00  
13.188	3.56081239e-01   -4.43391876e+00  
13.19	3.56744796e-01   -4.43325520e+00  
13.192	3.57335621e-01   -4.43266438e+00  
13.194	3.57847399e-01   -4.43215260e+00  
13.196	3.58263198e-01   -4.43173680e+00  
13.198	3.58566426e-01   -4.43143357e+00  
13.2	3.58766647e-01   -4.43123335e+00  
13.202	3.58869324e-01   -4.43113068e+00  
13.204	3.58905097e-01   -4.43109490e+00  
13.206	3.58915896e-01   -4.43108410e+00  
13.208	3.59005036e-01   -4.43099496e+00  
13.21	3.59217279e-01   -4.43078272e+00  
13.212	3.59542113e-01   -4.43045789e+00  
13.214	3.59975769e-01   -4.43002423e+00  
13.216	3.60510539e-01   -4.42948946e+00  
13.218	3.61127510e-01   -4.42887249e+00  
13.22	3.61801819e-01   -4.42819818e+00  
13.222	3.62501616e-01   -4.42749838e+00  
13.224	3.63214647e-01   -4.42678535e+00  
13.226	3.63937916e-01   -4.42606208e+00  
13.228	3.64653624e-01   -4.42534638e+00  
13.23	3.65339231e-01   -4.42466077e+00  
13.232	3.65958021e-01   -4.42404198e+00  
13.234	3.66485232e-01   -4.42351477e+00  
13.236	3.66920476e-01   -4.42307952e+00  
13.238	3.67278504e-01   -4.42272150e+00  
13.24	3.67581400e-01   -4.42241860e+00  
13.242	3.67853493e-01   -4.42214651e+00  
13.244	3.68110408e-01   -4.42188959e+00  
13.246	3.68367144e-01   -4.42163286e+00  
13.248	3.68629351e-01   -4.42137065e+00  
13.25	3.68887919e-01   -4.42111208e+00  
13.252	3.69132445e-01   -4.42086756e+00  
13.254	3.69352165e-01   -4.42064784e+00  
13.256	3.69529304e-01   -4.42047070e+00  
13.258	3.69657697e-01   -4.42034230e+00  
13.26	3.69695888e-01   -4.42030411e+00  
13.262	3.69648066e-01   -4.42035193e+00  
13.264	3.69524883e-01   -4.42047512e+00  
13.266	3.69341117e-01   -4.42065888e+00  
13.268	3.69097135e-01   -4.42090286e+00  
13.27	3.68770061e-01   -4.42122994e+00  
13.272	3.68331210e-01   -4.42166879e+00  
13.274	3.67750198e-01   -4.42224980e+00  
13.276	3.66968716e-01   -4.42303128e+00  
13.278	3.65907879e-01   -4.42409212e+00  
13.28	3.64538649e-01   -4.42546135e+00  
13.282	3.62938750e-01   -4.42706125e+00  
13.284	3.61123548e-01   -4.42887645e+00  
13.286	3.59108701e-01   -4.43089130e+00  
13.288	3.56953221e-01   -4.43304678e+00  
13.29	3.54723745e-01   -4.43527625e+00  
13.292	3.52456352e-01   -4.43754365e+00  
13.294	3.50140714e-01   -4.43985929e+00  
13.296	3.47825426e-01   -4.44217457e+00  
13.298	3.45551886e-01   -4.44444811e+00  
13.3	3.43386677e-01   -4.44661332e+00  
13.302	3.41335503e-01   -4.44866450e+00  
13.304	3.39485367e-01   -4.45051463e+00  
13.306	3.37800157e-01   -4.45219984e+00  
13.308	3.36293229e-01   -4.45370677e+00  
13.31	3.34932933e-01   -4.45506707e+00  
13.312	3.33679916e-01   -4.45632008e+00  
13.314	3.32548414e-01   -4.45745159e+00  
13.316	3.31493391e-01   -4.45850661e+00  
13.318	3.30524651e-01   -4.45947535e+00  
13.32	3.29847157e-01   -4.46015284e+00  
13.322	3.29382310e-01   -4.46061769e+00  
13.324	3.29115847e-01   -4.46088415e+00  
13.326	3.29035595e-01   -4.46096440e+00  
13.328	3.29114243e-01   -4.46088576e+00  
13.33	3.29320324e-01   -4.46067968e+00  
13.332	3.29647009e-01   -4.46035299e+00  
13.334	3.30076092e-01   -4.45992391e+00  
13.336	3.30609688e-01   -4.45939031e+00  
13.338	3.31273595e-01   -4.45872640e+00  
13.34	3.32075183e-01   -4.45792482e+00  
13.342	3.33031509e-01   -4.45696849e+00  
13.344	3.34158203e-01   -4.45584180e+00  
13.346	3.35503946e-01   -4.45449605e+00  
13.348	3.37071662e-01   -4.45292834e+00  
13.35	3.38828245e-01   -4.45117175e+00  
13.352	3.40732421e-01   -4.44926758e+00  
13.354	3.42714416e-01   -4.44728558e+00  
13.356	3.44698374e-01   -4.44530163e+00  
13.358	3.46316881e-01   -4.44368312e+00  
13.36	3.47878905e-01   -4.44212110e+00  
13.362	3.49384290e-01   -4.44061571e+00  
13.364	3.50692960e-01   -4.43930704e+00  
13.366	3.51793809e-01   -4.43820619e+00  
13.368	3.52696991e-01   -4.43730301e+00  
13.37	3.53439739e-01   -4.43656026e+00  
13.372	3.54047698e-01   -4.43595230e+00  
13.374	3.54477039e-01   -4.43552296e+00  
13.376	3.54669809e-01   -4.43533019e+00  
13.378	3.54635033e-01   -4.43536497e+00  
13.38	3.54447693e-01   -4.43555231e+00  
13.382	3.54231889e-01   -4.43576811e+00  
13.384	3.54078877e-01   -4.43592112e+00  
13.386	3.54051720e-01   -4.43594828e+00  
13.388	3.54195087e-01   -4.43580491e+00  
13.39	3.54598705e-01   -4.43540129e+00  
13.392	3.55395020e-01   -4.43460498e+00  
13.394	3.56409566e-01   -4.43359043e+00  
13.396	3.57411506e-01   -4.43258849e+00  
13.398	3.58231318e-01   -4.43176868e+00  
13.4	3.58885711e-01   -4.43111429e+00  
13.402	3.59407088e-01   -4.43059291e+00  
13.404	3.59754481e-01   -4.43024552e+00  
13.406	3.59930720e-01   -4.43006928e+00  
13.408	3.59969572e-01   -4.43003043e+00  
13.41	3.59923041e-01   -4.43007696e+00  
13.412	3.59825011e-01   -4.43017499e+00  
13.414	3.59740654e-01   -4.43025935e+00  
13.416	3.59666688e-01   -4.43033331e+00  
13.418	3.59542817e-01   -4.43045718e+00  
13.42	3.59263763e-01   -4.43073624e+00  
13.422	3.58845364e-01   -4.43115464e+00  
13.424	3.58316029e-01   -4.43168397e+00  
13.426	3.57638945e-01   -4.43236105e+00  
13.428	3.56976785e-01   -4.43302322e+00  
13.43	3.56331960e-01   -4.43366804e+00  
13.432	3.55777781e-01   -4.43422222e+00  
13.434	3.55353635e-01   -4.43464637e+00  
13.436	3.55041383e-01   -4.43495862e+00  
13.438	3.54837734e-01   -4.43516227e+00  
13.44	3.54775786e-01   -4.43522421e+00  
13.442	3.54839662e-01   -4.43516034e+00  
13.444	3.55013191e-01   -4.43498681e+00  
13.446	3.55342995e-01   -4.43465701e+00  
13.448	3.55732173e-01   -4.43426783e+00  
13.45	3.56099450e-01   -4.43390055e+00  
13.452	3.56402595e-01   -4.43359740e+00  
13.454	3.56611085e-01   -4.43338892e+00  
13.456	3.56686051e-01   -4.43331395e+00  
13.458	3.56587738e-01   -4.43341226e+00  
13.46	3.56323817e-01   -4.43367618e+00  
13.462	3.55938903e-01   -4.43406110e+00  
13.464	3.55473642e-01   -4.43452636e+00  
13.466	3.55014161e-01   -4.43498584e+00  
13.468	3.54570124e-01   -4.43542988e+00  
13.47	3.54132236e-01   -4.43586776e+00  
13.472	3.53707590e-01   -4.43629241e+00  
13.474	3.53291102e-01   -4.43670890e+00  
13.476	3.52991431e-01   -4.43700857e+00  
13.478	3.52837551e-01   -4.43716245e+00  
13.48	3.52840555e-01   -4.43715944e+00  
13.482	3.53030557e-01   -4.43696944e+00  
13.484	3.53411784e-01   -4.43658822e+00  
13.486	3.53962553e-01   -4.43603745e+00  
13.488	3.54632040e-01   -4.43536796e+00  
13.49	3.55402777e-01   -4.43459722e+00  
13.492	3.56257571e-01   -4.43374243e+00  
13.494	3.57177179e-01   -4.43282282e+00  
13.496	3.58149163e-01   -4.43185084e+00  
13.498	3.59165186e-01   -4.43083481e+00  
13.5	3.60207716e-01   -4.42979228e+00  
13.502	3.61229298e-01   -4.42877070e+00  
13.504	3.62182378e-01   -4.42781762e+00  
13.506	3.63054264e-01   -4.42694574e+00  
13.508	3.63842739e-01   -4.42615726e+00  
13.51	3.64530229e-01   -4.42546977e+00  
13.512	3.65115417e-01   -4.42488458e+00  
13.514	3.65581687e-01   -4.42441831e+00  
13.516	3.65928839e-01   -4.42407116e+00  
13.518	3.66168226e-01   -4.42383177e+00  
13.52	3.66302412e-01   -4.42369759e+00  
13.522	3.66332157e-01   -4.42366784e+00  
13.524	3.66268220e-01   -4.42373178e+00  
13.526	3.66118420e-01   -4.42388158e+00  
13.528	3.65869469e-01   -4.42413053e+00  
13.53	3.65511157e-01   -4.42448884e+00  
13.532	3.65036226e-01   -4.42496377e+00  
13.534	3.64444954e-01   -4.42555505e+00  
13.536	3.63705270e-01   -4.42629473e+00  
13.538	3.62863265e-01   -4.42713674e+00  
13.54	3.61966448e-01   -4.42803355e+00  
13.542	3.61044013e-01   -4.42895599e+00  
13.544	3.60116865e-01   -4.42988314e+00  
13.546	3.59193553e-01   -4.43080645e+00  
13.548	3.58280872e-01   -4.43171913e+00  
13.55	3.57446900e-01   -4.43255310e+00  
13.552	3.56778255e-01   -4.43322175e+00  
13.554	3.56273203e-01   -4.43372680e+00  
13.556	3.55943666e-01   -4.43405633e+00  
13.558	3.55752168e-01   -4.43424783e+00  
13.56	3.55670849e-01   -4.43432915e+00  
13.562	3.55676714e-01   -4.43432329e+00  
13.564	3.55749576e-01   -4.43425042e+00  
13.566	3.55867171e-01   -4.43413283e+00  
13.568	3.56012976e-01   -4.43398702e+00  
13.57	3.56183116e-01   -4.43381688e+00  
13.572	3.56376717e-01   -4.43362328e+00  
13.574	3.56588945e-01   -4.43341106e+00  
13.576	3.56812929e-01   -4.43318707e+00  
13.578	3.57045935e-01   -4.43295406e+00  
13.58	3.57292235e-01   -4.43270777e+00  
13.582	3.57564829e-01   -4.43243517e+00  
13.584	3.57861344e-01   -4.43213866e+00  
13.586	3.58179476e-01   -4.43182052e+00  
13.588	3.58514525e-01   -4.43148548e+00  
13.59	3.58843649e-01   -4.43115635e+00  
13.592	3.59149284e-01   -4.43085072e+00  
13.594	3.59412865e-01   -4.43058713e+00  
13.596	3.59621872e-01   -4.43037813e+00  
13.598	3.59773539e-01   -4.43022646e+00  
13.6	3.59860116e-01   -4.43013988e+00  
13.602	3.59883668e-01   -4.43011633e+00  
13.604	3.59855702e-01   -4.43014430e+00  
13.606	3.59783833e-01   -4.43021617e+00  
13.608	3.59671158e-01   -4.43032884e+00  
13.61	3.59544986e-01   -4.43045501e+00  
13.612	3.59427967e-01   -4.43057203e+00  
13.614	3.59326768e-01   -4.43067323e+00  
13.616	3.59214398e-01   -4.43078560e+00  
13.618	3.59076400e-01   -4.43092360e+00  
13.62	3.58893324e-01   -4.43110668e+00  
13.622	3.58641147e-01   -4.43135885e+00  
13.624	3.58297889e-01   -4.43170211e+00  
13.626	3.57869140e-01   -4.43213086e+00  
13.628	3.57358613e-01   -4.43264139e+00  
13.63	3.56769788e-01   -4.43323021e+00  
13.632	3.56122224e-01   -4.43387778e+00  
13.634	3.55426679e-01   -4.43457332e+00  
13.636	3.54706874e-01   -4.43529313e+00  
13.638	3.53980863e-01   -4.43601914e+00  
13.64	3.53267615e-01   -4.43673238e+00  
13.642	3.52594116e-01   -4.43740588e+00  
13.644	3.51982467e-01   -4.43801753e+00  
13.646	3.51423904e-01   -4.43857610e+00  
13.648	3.50865387e-01   -4.43913461e+00  
13.65	3.50299348e-01   -4.43970065e+00  
13.652	3.49734791e-01   -4.44026521e+00  
13.654	3.49216296e-01   -4.44078370e+00  
13.656	3.48816658e-01   -4.44118334e+00  
13.658	3.48568974e-01   -4.44143103e+00  
13.66	3.48474268e-01   -4.44152573e+00  
13.662	3.48515404e-01   -4.44148460e+00  
13.664	3.48674088e-01   -4.44132591e+00  
13.666	3.48925825e-01   -4.44107417e+00  
13.668	3.49231040e-01   -4.44076896e+00  
13.67	3.49559027e-01   -4.44044097e+00  
13.672	3.49886558e-01   -4.44011344e+00  
13.674	3.50218518e-01   -4.43978148e+00  
13.676	3.50541787e-01   -4.43945821e+00  
13.678	3.50828290e-01   -4.43917171e+00  
13.68	3.51087150e-01   -4.43891285e+00  
13.682	3.51334695e-01   -4.43866530e+00  
13.684	3.51573924e-01   -4.43842608e+00  
13.686	3.51817733e-01   -4.43818227e+00  
13.688	3.52081062e-01   -4.43791894e+00  
13.69	3.52352665e-01   -4.43764734e+00  
13.692	3.52624042e-01   -4.43737596e+00  
13.694	3.52902120e-01   -4.43709788e+00  
13.696	3.53205922e-01   -4.43679408e+00  
13.698	3.53535886e-01   -4.43646411e+00  
13.7	3.53878091e-01   -4.43612191e+00  
13.702	3.54221185e-01   -4.43577882e+00  
13.704	3.54545239e-01   -4.43545476e+00  
13.706	3.54832590e-01   -4.43516741e+00  
13.708	3.55060495e-01   -4.43493950e+00  
13.71	3.55228756e-01   -4.43477124e+00  
13.712	3.55375213e-01   -4.43462479e+00  
13.714	3.55521438e-01   -4.43447856e+00  
13.716	3.55667586e-01   -4.43433241e+00  
13.718	3.55800326e-01   -4.43419967e+00  
13.72	3.55917271e-01   -4.43408273e+00  
13.722	3.56023330e-01   -4.43397667e+00  
13.724	3.56112696e-01   -4.43388730e+00  
13.726	3.56179556e-01   -4.43382044e+00  
13.728	3.56224862e-01   -4.43377514e+00  
13.73	3.56253555e-01   -4.43374644e+00  
13.732	3.56256591e-01   -4.43374341e+00  
13.734	3.56222478e-01   -4.43377752e+00  
13.736	3.56131194e-01   -4.43386881e+00  
13.738	3.55974235e-01   -4.43402576e+00  
13.74	3.55752729e-01   -4.43424727e+00  
13.742	3.55473846e-01   -4.43452615e+00  
13.744	3.55101560e-01   -4.43489844e+00  
13.746	3.54645056e-01   -4.43535494e+00  
13.748	3.54123701e-01   -4.43587630e+00  
13.75	3.53540792e-01   -4.43645921e+00  
13.752	3.52904412e-01   -4.43709559e+00  
13.754	3.52275043e-01   -4.43772496e+00  
13.756	3.51709845e-01   -4.43829016e+00  
13.758	3.51266457e-01   -4.43873354e+00  
13.76	3.50947847e-01   -4.43905215e+00  
13.762	3.50755547e-01   -4.43924445e+00  
13.764	3.50679631e-01   -4.43932037e+00  
13.766	3.50683224e-01   -4.43931678e+00  
13.768	3.50744270e-01   -4.43925573e+00  
13.77	3.50861424e-01   -4.43913858e+00  
13.772	3.51040534e-01   -4.43895947e+00  
13.774	3.51280552e-01   -4.43871945e+00  
13.776	3.51561950e-01   -4.43843805e+00  
13.778	3.51862803e-01   -4.43813720e+00  
13.78	3.52180972e-01   -4.43781903e+00  
13.782	3.52504391e-01   -4.43749561e+00  
13.784	3.52820479e-01   -4.43717952e+00  
13.786	3.53124029e-01   -4.43687597e+00  
13.788	3.53404347e-01   -4.43659565e+00  
13.79	3.53650668e-01   -4.43634933e+00  
13.792	3.53856909e-01   -4.43614309e+00  
13.794	3.54024288e-01   -4.43597571e+00  
13.796	3.54147273e-01   -4.43585273e+00  
13.798	3.54216132e-01   -4.43578387e+00  
13.8	3.54232155e-01   -4.43576785e+00  
13.802	3.54195951e-01   -4.43580405e+00  
13.804	3.54113670e-01   -4.43588633e+00  
13.806	3.53979769e-01   -4.43602023e+00  
13.808	3.53794306e-01   -4.43620569e+00  
13.81	3.53594171e-01   -4.43640583e+00  
13.812	3.53348790e-01   -4.43665121e+00  
13.814	3.53064389e-01   -4.43693561e+00  
13.816	3.52760171e-01   -4.43723983e+00  
13.818	3.52436086e-01   -4.43756391e+00  
13.82	3.52057468e-01   -4.43794253e+00  
13.822	3.51623702e-01   -4.43837630e+00  
13.824	3.51135636e-01   -4.43886436e+00  
13.826	3.50607684e-01   -4.43939232e+00  
13.828	3.50076042e-01   -4.43992396e+00  
13.83	3.49571452e-01   -4.44042855e+00  
13.832	3.49114422e-01   -4.44088558e+00  
13.834	3.48716104e-01   -4.44128390e+00  
13.836	3.48369313e-01   -4.44163069e+00  
13.838	3.48066437e-01   -4.44193356e+00  
13.84	3.47798093e-01   -4.44220191e+00  
13.842	3.47593516e-01   -4.44240648e+00  
13.844	3.47561491e-01   -4.44243851e+00  
13.846	3.47531418e-01   -4.44246858e+00  
13.848	3.47466959e-01   -4.44253304e+00  
13.85	3.47353257e-01   -4.44264674e+00  
13.852	3.47178934e-01   -4.44282107e+00  
13.854	3.47006667e-01   -4.44299333e+00  
13.856	3.46854732e-01   -4.44314527e+00  
13.858	3.46721964e-01   -4.44327804e+00  
13.86	3.46615938e-01   -4.44338406e+00  
13.862	3.46533654e-01   -4.44346635e+00  
13.864	3.46485769e-01   -4.44351423e+00  
13.866	3.46482334e-01   -4.44351767e+00  
13.868	3.46516051e-01   -4.44348395e+00  
13.87	3.46589593e-01   -4.44341041e+00  
13.872	3.46694174e-01   -4.44330583e+00  
13.874	3.46808016e-01   -4.44319198e+00  
13.876	3.46928246e-01   -4.44307175e+00  
13.878	3.47039553e-01   -4.44296045e+00  
13.88	3.47151807e-01   -4.44284819e+00  
13.882	3.47286548e-01   -4.44271345e+00  
13.884	3.47457840e-01   -4.44254216e+00  
13.886	3.47673552e-01   -4.44232645e+00  
13.888	3.47931367e-01   -4.44206863e+00  
13.89	3.48232612e-01   -4.44176739e+00  
13.892	3.48591297e-01   -4.44140870e+00  
13.894	3.49022407e-01   -4.44097759e+00  
13.896	3.49524437e-01   -4.44047556e+00  
13.898	3.50050168e-01   -4.43994983e+00  
13.9	3.50568219e-01   -4.43943178e+00  
13.902	3.51074552e-01   -4.43892545e+00  
13.904	3.51569713e-01   -4.43843029e+00  
13.906	3.52048001e-01   -4.43795200e+00  
13.908	3.52510517e-01   -4.43748948e+00  
13.91	3.52978888e-01   -4.43702111e+00  
13.912	3.53449785e-01   -4.43655022e+00  
13.914	3.53925090e-01   -4.43607491e+00  
13.916	3.54394246e-01   -4.43560575e+00  
13.918	3.54841539e-01   -4.43515846e+00  
13.92	3.55248945e-01   -4.43475105e+00  
13.922	3.55601381e-01   -4.43439862e+00  
13.924	3.55895687e-01   -4.43410431e+00  
13.926	3.56129923e-01   -4.43387008e+00  
13.928	3.56297742e-01   -4.43370226e+00  
13.93	3.56398444e-01   -4.43360156e+00  
13.932	3.56434481e-01   -4.43356552e+00  
13.934	3.56405110e-01   -4.43359489e+00  
13.936	3.56312563e-01   -4.43368744e+00  
13.938	3.56154051e-01   -4.43384595e+00  
13.94	3.55923314e-01   -4.43407669e+00  
13.942	3.55622854e-01   -4.43437715e+00  
13.944	3.55257499e-01   -4.43474250e+00  
13.946	3.54836594e-01   -4.43516341e+00  
13.948	3.54366351e-01   -4.43563365e+00  
13.95	3.53861621e-01   -4.43613838e+00  
13.952	3.53349782e-01   -4.43665022e+00  
13.954	3.52842876e-01   -4.43715712e+00  
13.956	3.52350395e-01   -4.43764961e+00  
13.958	3.51905844e-01   -4.43809416e+00  
13.96	3.51513539e-01   -4.43848646e+00  
13.962	3.51160012e-01   -4.43883999e+00  
13.964	3.50821399e-01   -4.43917860e+00  
13.966	3.50498414e-01   -4.43950159e+00  
13.968	3.50204596e-01   -4.43979540e+00  
13.97	3.49995110e-01   -4.44000489e+00  
13.972	3.49883635e-01   -4.44011636e+00  
13.974	3.49866939e-01   -4.44013306e+00  
13.976	3.49935004e-01   -4.44006500e+00  
13.978	3.50073590e-01   -4.43992641e+00  
13.98	3.50273367e-01   -4.43972663e+00  
13.982	3.50527890e-01   -4.43947211e+00  
13.984	3.50830636e-01   -4.43916936e+00  
13.986	3.51182144e-01   -4.43881786e+00  
