# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
11.834	(1.50000000e-01   0.00000000e+00   4.88112849e+00  ) 
11.836	(1.50000000e-01   0.00000000e+00   4.88119042e+00  ) 
11.838	(1.50000000e-01   0.00000000e+00   4.88127277e+00  ) 
11.84	(1.50000000e-01   0.00000000e+00   4.88138776e+00  ) 
11.842	(1.50000000e-01   0.00000000e+00   4.88153209e+00  ) 
11.844	(1.50000000e-01   0.00000000e+00   4.88168699e+00  ) 
11.846	(1.50000000e-01   0.00000000e+00   4.88185323e+00  ) 
11.848	(1.50000000e-01   0.00000000e+00   4.88205528e+00  ) 
11.85	(1.50000000e-01   0.00000000e+00   4.88230406e+00  ) 
11.852	(1.50000000e-01   0.00000000e+00   4.88263726e+00  ) 
11.854	(1.50000000e-01   0.00000000e+00   4.88311473e+00  ) 
11.856	(1.50000000e-01   0.00000000e+00   4.88365096e+00  ) 
11.858	(1.50000000e-01   0.00000000e+00   4.88416818e+00  ) 
11.86	(1.50000000e-01   0.00000000e+00   4.88465732e+00  ) 
11.862	(1.50000000e-01   0.00000000e+00   4.88513615e+00  ) 
11.864	(1.50000000e-01   0.00000000e+00   4.88562072e+00  ) 
11.866	(1.50000000e-01   0.00000000e+00   4.88610246e+00  ) 
11.868	(1.50000000e-01   0.00000000e+00   4.88661774e+00  ) 
11.87	(1.50000000e-01   0.00000000e+00   4.88719840e+00  ) 
11.872	(1.50000000e-01   0.00000000e+00   4.88774259e+00  ) 
11.874	(1.50000000e-01   0.00000000e+00   4.88815159e+00  ) 
11.876	(1.50000000e-01   0.00000000e+00   4.88838246e+00  ) 
11.878	(1.50000000e-01   0.00000000e+00   4.88852930e+00  ) 
11.88	(1.50000000e-01   0.00000000e+00   4.88861599e+00  ) 
11.882	(1.50000000e-01   0.00000000e+00   4.88864718e+00  ) 
11.884	(1.50000000e-01   0.00000000e+00   4.88861710e+00  ) 
11.886	(1.50000000e-01   0.00000000e+00   4.88851513e+00  ) 
11.888	(1.50000000e-01   0.00000000e+00   4.88835872e+00  ) 
11.89	(1.50000000e-01   0.00000000e+00   4.88814796e+00  ) 
11.892	(1.50000000e-01   0.00000000e+00   4.88788432e+00  ) 
11.894	(1.50000000e-01   0.00000000e+00   4.88760132e+00  ) 
11.896	(1.50000000e-01   0.00000000e+00   4.88735071e+00  ) 
11.898	(1.50000000e-01   0.00000000e+00   4.88717696e+00  ) 
11.9	(1.50000000e-01   0.00000000e+00   4.88713681e+00  ) 
11.902	(1.50000000e-01   0.00000000e+00   4.88727311e+00  ) 
11.904	(1.50000000e-01   0.00000000e+00   4.88759284e+00  ) 
11.906	(1.50000000e-01   0.00000000e+00   4.88808018e+00  ) 
11.908	(1.50000000e-01   0.00000000e+00   4.88869077e+00  ) 
11.91	(1.50000000e-01   0.00000000e+00   4.88938153e+00  ) 
11.912	(1.50000000e-01   0.00000000e+00   4.89011645e+00  ) 
11.914	(1.50000000e-01   0.00000000e+00   4.89086821e+00  ) 
11.916	(1.50000000e-01   0.00000000e+00   4.89159966e+00  ) 
11.918	(1.50000000e-01   0.00000000e+00   4.89230677e+00  ) 
11.92	(1.50000000e-01   0.00000000e+00   4.89304742e+00  ) 
11.922	(1.50000000e-01   0.00000000e+00   4.89386245e+00  ) 
11.924	(1.50000000e-01   0.00000000e+00   4.89473763e+00  ) 
11.926	(1.50000000e-01   0.00000000e+00   4.89560240e+00  ) 
11.928	(1.50000000e-01   0.00000000e+00   4.89634870e+00  ) 
11.93	(1.50000000e-01   0.00000000e+00   4.89691998e+00  ) 
11.932	(1.50000000e-01   0.00000000e+00   4.89732946e+00  ) 
11.934	(1.50000000e-01   0.00000000e+00   4.89758690e+00  ) 
11.936	(1.50000000e-01   0.00000000e+00   4.89770155e+00  ) 
11.938	(1.50000000e-01   0.00000000e+00   4.89766564e+00  ) 
11.94	(1.50000000e-01   0.00000000e+00   4.89747625e+00  ) 
11.942	(1.50000000e-01   0.00000000e+00   4.89713933e+00  ) 
11.944	(1.50000000e-01   0.00000000e+00   4.89666770e+00  ) 
11.946	(1.50000000e-01   0.00000000e+00   4.89608194e+00  ) 
11.948	(1.50000000e-01   0.00000000e+00   4.89540630e+00  ) 
11.95	(1.50000000e-01   0.00000000e+00   4.89466407e+00  ) 
11.952	(1.50000000e-01   0.00000000e+00   4.89391466e+00  ) 
11.954	(1.50000000e-01   0.00000000e+00   4.89325499e+00  ) 
11.956	(1.50000000e-01   0.00000000e+00   4.89273885e+00  ) 
11.958	(1.50000000e-01   0.00000000e+00   4.89239209e+00  ) 
11.96	(1.50000000e-01   0.00000000e+00   4.89223845e+00  ) 
11.962	(1.50000000e-01   0.00000000e+00   4.89219128e+00  ) 
11.964	(1.50000000e-01   0.00000000e+00   4.89222396e+00  ) 
11.966	(1.50000000e-01   0.00000000e+00   4.89233235e+00  ) 
11.968	(1.50000000e-01   0.00000000e+00   4.89252862e+00  ) 
11.97	(1.50000000e-01   0.00000000e+00   4.89280594e+00  ) 
11.972	(1.50000000e-01   0.00000000e+00   4.89315839e+00  ) 
11.974	(1.50000000e-01   0.00000000e+00   4.89355759e+00  ) 
11.976	(1.50000000e-01   0.00000000e+00   4.89397839e+00  ) 
11.978	(1.50000000e-01   0.00000000e+00   4.89439432e+00  ) 
11.98	(1.50000000e-01   0.00000000e+00   4.89490098e+00  ) 
11.982	(1.50000000e-01   0.00000000e+00   4.89547387e+00  ) 
11.984	(1.50000000e-01   0.00000000e+00   4.89601178e+00  ) 
11.986	(1.50000000e-01   0.00000000e+00   4.89648624e+00  ) 
11.988	(1.50000000e-01   0.00000000e+00   4.89687839e+00  ) 
11.99	(1.50000000e-01   0.00000000e+00   4.89723383e+00  ) 
11.992	(1.50000000e-01   0.00000000e+00   4.89757957e+00  ) 
11.994	(1.50000000e-01   0.00000000e+00   4.89789544e+00  ) 
11.996	(1.50000000e-01   0.00000000e+00   4.89816071e+00  ) 
11.998	(1.50000000e-01   0.00000000e+00   4.89836144e+00  ) 
12	(1.50000000e-01   0.00000000e+00   4.89844238e+00  ) 
12.002	(1.50000000e-01   0.00000000e+00   4.89837055e+00  ) 
12.004	(1.50000000e-01   0.00000000e+00   4.89810187e+00  ) 
12.006	(1.50000000e-01   0.00000000e+00   4.89767322e+00  ) 
12.008	(1.50000000e-01   0.00000000e+00   4.89718804e+00  ) 
12.01	(1.50000000e-01   0.00000000e+00   4.89673378e+00  ) 
12.012	(1.50000000e-01   0.00000000e+00   4.89633277e+00  ) 
12.014	(1.50000000e-01   0.00000000e+00   4.89594326e+00  ) 
12.016	(1.50000000e-01   0.00000000e+00   4.89552132e+00  ) 
12.018	(1.50000000e-01   0.00000000e+00   4.89507943e+00  ) 
12.02	(1.50000000e-01   0.00000000e+00   4.89462372e+00  ) 
12.022	(1.50000000e-01   0.00000000e+00   4.89415137e+00  ) 
12.024	(1.50000000e-01   0.00000000e+00   4.89367175e+00  ) 
12.026	(1.50000000e-01   0.00000000e+00   4.89321230e+00  ) 
12.028	(1.50000000e-01   0.00000000e+00   4.89280918e+00  ) 
12.03	(1.50000000e-01   0.00000000e+00   4.89249361e+00  ) 
12.032	(1.50000000e-01   0.00000000e+00   4.89226614e+00  ) 
12.034	(1.50000000e-01   0.00000000e+00   4.89213551e+00  ) 
12.036	(1.50000000e-01   0.00000000e+00   4.89208158e+00  ) 
12.038	(1.50000000e-01   0.00000000e+00   4.89205840e+00  ) 
12.04	(1.50000000e-01   0.00000000e+00   4.89205642e+00  ) 
12.042	(1.50000000e-01   0.00000000e+00   4.89207394e+00  ) 
12.044	(1.50000000e-01   0.00000000e+00   4.89209085e+00  ) 
12.046	(1.50000000e-01   0.00000000e+00   4.89210725e+00  ) 
12.048	(1.50000000e-01   0.00000000e+00   4.89211676e+00  ) 
12.05	(1.50000000e-01   0.00000000e+00   4.89213017e+00  ) 
12.052	(1.50000000e-01   0.00000000e+00   4.89215666e+00  ) 
12.054	(1.50000000e-01   0.00000000e+00   4.89220161e+00  ) 
12.056	(1.50000000e-01   0.00000000e+00   4.89226325e+00  ) 
12.058	(1.50000000e-01   0.00000000e+00   4.89234664e+00  ) 
12.06	(1.50000000e-01   0.00000000e+00   4.89245966e+00  ) 
12.062	(1.50000000e-01   0.00000000e+00   4.89260332e+00  ) 
12.064	(1.50000000e-01   0.00000000e+00   4.89284038e+00  ) 
12.066	(1.50000000e-01   0.00000000e+00   4.89317157e+00  ) 
12.068	(1.50000000e-01   0.00000000e+00   4.89358397e+00  ) 
12.07	(1.50000000e-01   0.00000000e+00   4.89408597e+00  ) 
12.072	(1.50000000e-01   0.00000000e+00   4.89469919e+00  ) 
12.074	(1.50000000e-01   0.00000000e+00   4.89541708e+00  ) 
12.076	(1.50000000e-01   0.00000000e+00   4.89620112e+00  ) 
12.078	(1.50000000e-01   0.00000000e+00   4.89703635e+00  ) 
12.08	(1.50000000e-01   0.00000000e+00   4.89796215e+00  ) 
12.082	(1.50000000e-01   0.00000000e+00   4.89899475e+00  ) 
12.084	(1.50000000e-01   0.00000000e+00   4.90013314e+00  ) 
12.086	(1.50000000e-01   0.00000000e+00   4.90134919e+00  ) 
12.088	(1.50000000e-01   0.00000000e+00   4.90259620e+00  ) 
12.09	(1.50000000e-01   0.00000000e+00   4.90385103e+00  ) 
12.092	(1.50000000e-01   0.00000000e+00   4.90508118e+00  ) 
12.094	(1.50000000e-01   0.00000000e+00   4.90626623e+00  ) 
12.096	(1.50000000e-01   0.00000000e+00   4.90740220e+00  ) 
12.098	(1.50000000e-01   0.00000000e+00   4.90848322e+00  ) 
12.1	(1.50000000e-01   0.00000000e+00   4.90948923e+00  ) 
12.102	(1.50000000e-01   0.00000000e+00   4.91041783e+00  ) 
12.104	(1.50000000e-01   0.00000000e+00   4.91129060e+00  ) 
12.106	(1.50000000e-01   0.00000000e+00   4.91205265e+00  ) 
12.108	(1.50000000e-01   0.00000000e+00   4.91266955e+00  ) 
12.11	(1.50000000e-01   0.00000000e+00   4.91313724e+00  ) 
12.112	(1.50000000e-01   0.00000000e+00   4.91343089e+00  ) 
12.114	(1.50000000e-01   0.00000000e+00   4.91353597e+00  ) 
12.116	(1.50000000e-01   0.00000000e+00   4.91345490e+00  ) 
12.118	(1.50000000e-01   0.00000000e+00   4.91318740e+00  ) 
12.12	(1.50000000e-01   0.00000000e+00   4.91274801e+00  ) 
12.122	(1.50000000e-01   0.00000000e+00   4.91214952e+00  ) 
12.124	(1.50000000e-01   0.00000000e+00   4.91139634e+00  ) 
12.126	(1.50000000e-01   0.00000000e+00   4.91049561e+00  ) 
12.128	(1.50000000e-01   0.00000000e+00   4.90945585e+00  ) 
12.13	(1.50000000e-01   0.00000000e+00   4.90829398e+00  ) 
12.132	(1.50000000e-01   0.00000000e+00   4.90703008e+00  ) 
12.134	(1.50000000e-01   0.00000000e+00   4.90570716e+00  ) 
12.136	(1.50000000e-01   0.00000000e+00   4.90436692e+00  ) 
12.138	(1.50000000e-01   0.00000000e+00   4.90301604e+00  ) 
12.14	(1.50000000e-01   0.00000000e+00   4.90166761e+00  ) 
12.142	(1.50000000e-01   0.00000000e+00   4.90034698e+00  ) 
12.144	(1.50000000e-01   0.00000000e+00   4.89907574e+00  ) 
12.146	(1.50000000e-01   0.00000000e+00   4.89785779e+00  ) 
12.148	(1.50000000e-01   0.00000000e+00   4.89667293e+00  ) 
12.15	(1.50000000e-01   0.00000000e+00   4.89551813e+00  ) 
12.152	(1.50000000e-01   0.00000000e+00   4.89438436e+00  ) 
12.154	(1.50000000e-01   0.00000000e+00   4.89326651e+00  ) 
12.156	(1.50000000e-01   0.00000000e+00   4.89218160e+00  ) 
12.158	(1.50000000e-01   0.00000000e+00   4.89114392e+00  ) 
12.16	(1.50000000e-01   0.00000000e+00   4.89015670e+00  ) 
12.162	(1.50000000e-01   0.00000000e+00   4.88920320e+00  ) 
12.164	(1.50000000e-01   0.00000000e+00   4.88827916e+00  ) 
12.166	(1.50000000e-01   0.00000000e+00   4.88741219e+00  ) 
12.168	(1.50000000e-01   0.00000000e+00   4.88658461e+00  ) 
12.17	(1.50000000e-01   0.00000000e+00   4.88577633e+00  ) 
12.172	(1.50000000e-01   0.00000000e+00   4.88498883e+00  ) 
12.174	(1.50000000e-01   0.00000000e+00   4.88421998e+00  ) 
12.176	(1.50000000e-01   0.00000000e+00   4.88347361e+00  ) 
12.178	(1.50000000e-01   0.00000000e+00   4.88272935e+00  ) 
12.18	(1.50000000e-01   0.00000000e+00   4.88197127e+00  ) 
12.182	(1.50000000e-01   0.00000000e+00   4.88122912e+00  ) 
12.184	(1.50000000e-01   0.00000000e+00   4.88055005e+00  ) 
12.186	(1.50000000e-01   0.00000000e+00   4.87994076e+00  ) 
12.188	(1.50000000e-01   0.00000000e+00   4.87940076e+00  ) 
12.19	(1.50000000e-01   0.00000000e+00   4.87895513e+00  ) 
12.192	(1.50000000e-01   0.00000000e+00   4.87867480e+00  ) 
12.194	(1.50000000e-01   0.00000000e+00   4.87857157e+00  ) 
12.196	(1.50000000e-01   0.00000000e+00   4.87858072e+00  ) 
12.198	(1.50000000e-01   0.00000000e+00   4.87870321e+00  ) 
12.2	(1.50000000e-01   0.00000000e+00   4.87898964e+00  ) 
12.202	(1.50000000e-01   0.00000000e+00   4.87949189e+00  ) 
12.204	(1.50000000e-01   0.00000000e+00   4.88021123e+00  ) 
12.206	(1.50000000e-01   0.00000000e+00   4.88113462e+00  ) 
12.208	(1.50000000e-01   0.00000000e+00   4.88226306e+00  ) 
12.21	(1.50000000e-01   0.00000000e+00   4.88358124e+00  ) 
12.212	(1.50000000e-01   0.00000000e+00   4.88508341e+00  ) 
12.214	(1.50000000e-01   0.00000000e+00   4.88677484e+00  ) 
12.216	(1.50000000e-01   0.00000000e+00   4.88861398e+00  ) 
12.218	(1.50000000e-01   0.00000000e+00   4.89057055e+00  ) 
12.22	(1.50000000e-01   0.00000000e+00   4.89262895e+00  ) 
12.222	(1.50000000e-01   0.00000000e+00   4.89470179e+00  ) 
12.224	(1.50000000e-01   0.00000000e+00   4.89664299e+00  ) 
12.226	(1.50000000e-01   0.00000000e+00   4.89839231e+00  ) 
12.228	(1.50000000e-01   0.00000000e+00   4.90000297e+00  ) 
12.23	(1.50000000e-01   0.00000000e+00   4.90148304e+00  ) 
12.232	(1.50000000e-01   0.00000000e+00   4.90281270e+00  ) 
12.234	(1.50000000e-01   0.00000000e+00   4.90400222e+00  ) 
12.236	(1.50000000e-01   0.00000000e+00   4.90507282e+00  ) 
12.238	(1.50000000e-01   0.00000000e+00   4.90602178e+00  ) 
12.24	(1.50000000e-01   0.00000000e+00   4.90682764e+00  ) 
12.242	(1.50000000e-01   0.00000000e+00   4.90746679e+00  ) 
12.244	(1.50000000e-01   0.00000000e+00   4.90791633e+00  ) 
12.246	(1.50000000e-01   0.00000000e+00   4.90818859e+00  ) 
12.248	(1.50000000e-01   0.00000000e+00   4.90830415e+00  ) 
12.25	(1.50000000e-01   0.00000000e+00   4.90827657e+00  ) 
12.252	(1.50000000e-01   0.00000000e+00   4.90812470e+00  ) 
12.254	(1.50000000e-01   0.00000000e+00   4.90788133e+00  ) 
12.256	(1.50000000e-01   0.00000000e+00   4.90757155e+00  ) 
12.258	(1.50000000e-01   0.00000000e+00   4.90719576e+00  ) 
12.26	(1.50000000e-01   0.00000000e+00   4.90675400e+00  ) 
12.262	(1.50000000e-01   0.00000000e+00   4.90627083e+00  ) 
12.264	(1.50000000e-01   0.00000000e+00   4.90574253e+00  ) 
12.266	(1.50000000e-01   0.00000000e+00   4.90522641e+00  ) 
12.268	(1.50000000e-01   0.00000000e+00   4.90475614e+00  ) 
12.27	(1.50000000e-01   0.00000000e+00   4.90429746e+00  ) 
12.272	(1.50000000e-01   0.00000000e+00   4.90377759e+00  ) 
12.274	(1.50000000e-01   0.00000000e+00   4.90313154e+00  ) 
12.276	(1.50000000e-01   0.00000000e+00   4.90229931e+00  ) 
12.278	(1.50000000e-01   0.00000000e+00   4.90118504e+00  ) 
12.28	(1.50000000e-01   0.00000000e+00   4.89968764e+00  ) 
12.282	(1.50000000e-01   0.00000000e+00   4.89783170e+00  ) 
12.284	(1.50000000e-01   0.00000000e+00   4.89566207e+00  ) 
12.286	(1.50000000e-01   0.00000000e+00   4.89329288e+00  ) 
12.288	(1.50000000e-01   0.00000000e+00   4.89084846e+00  ) 
12.29	(1.50000000e-01   0.00000000e+00   4.88841648e+00  ) 
12.292	(1.50000000e-01   0.00000000e+00   4.88616532e+00  ) 
12.294	(1.50000000e-01   0.00000000e+00   4.88416611e+00  ) 
12.296	(1.50000000e-01   0.00000000e+00   4.88251764e+00  ) 
12.298	(1.50000000e-01   0.00000000e+00   4.88124032e+00  ) 
12.3	(1.50000000e-01   0.00000000e+00   4.88023508e+00  ) 
12.302	(1.50000000e-01   0.00000000e+00   4.87950602e+00  ) 
12.304	(1.50000000e-01   0.00000000e+00   4.87901135e+00  ) 
12.306	(1.50000000e-01   0.00000000e+00   4.87867042e+00  ) 
12.308	(1.50000000e-01   0.00000000e+00   4.87844411e+00  ) 
12.31	(1.50000000e-01   0.00000000e+00   4.87832105e+00  ) 
12.312	(1.50000000e-01   0.00000000e+00   4.87826912e+00  ) 
12.314	(1.50000000e-01   0.00000000e+00   4.87827115e+00  ) 
12.316	(1.50000000e-01   0.00000000e+00   4.87829744e+00  ) 
12.318	(1.50000000e-01   0.00000000e+00   4.87833366e+00  ) 
12.32	(1.50000000e-01   0.00000000e+00   4.87837267e+00  ) 
12.322	(1.50000000e-01   0.00000000e+00   4.87842058e+00  ) 
12.324	(1.50000000e-01   0.00000000e+00   4.87847314e+00  ) 
12.326	(1.50000000e-01   0.00000000e+00   4.87848934e+00  ) 
12.328	(1.50000000e-01   0.00000000e+00   4.87843113e+00  ) 
12.33	(1.50000000e-01   0.00000000e+00   4.87831272e+00  ) 
12.332	(1.50000000e-01   0.00000000e+00   4.87815572e+00  ) 
12.334	(1.50000000e-01   0.00000000e+00   4.87797957e+00  ) 
12.336	(1.50000000e-01   0.00000000e+00   4.87781048e+00  ) 
12.338	(1.50000000e-01   0.00000000e+00   4.87766448e+00  ) 
12.34	(1.50000000e-01   0.00000000e+00   4.87754993e+00  ) 
12.342	(1.50000000e-01   0.00000000e+00   4.87746222e+00  ) 
12.344	(1.50000000e-01   0.00000000e+00   4.87740076e+00  ) 
12.346	(1.50000000e-01   0.00000000e+00   4.87740850e+00  ) 
12.348	(1.50000000e-01   0.00000000e+00   4.87746129e+00  ) 
12.35	(1.50000000e-01   0.00000000e+00   4.87749945e+00  ) 
12.352	(1.50000000e-01   0.00000000e+00   4.87749831e+00  ) 
12.354	(1.50000000e-01   0.00000000e+00   4.87747369e+00  ) 
12.356	(1.50000000e-01   0.00000000e+00   4.87743292e+00  ) 
12.358	(1.50000000e-01   0.00000000e+00   4.87740629e+00  ) 
12.36	(1.50000000e-01   0.00000000e+00   4.87739930e+00  ) 
12.362	(1.50000000e-01   0.00000000e+00   4.87739796e+00  ) 
12.364	(1.50000000e-01   0.00000000e+00   4.87740348e+00  ) 
12.366	(1.50000000e-01   0.00000000e+00   4.87742313e+00  ) 
12.368	(1.50000000e-01   0.00000000e+00   4.87746593e+00  ) 
12.37	(1.50000000e-01   0.00000000e+00   4.87752999e+00  ) 
12.372	(1.50000000e-01   0.00000000e+00   4.87761965e+00  ) 
12.374	(1.50000000e-01   0.00000000e+00   4.87773042e+00  ) 
12.376	(1.50000000e-01   0.00000000e+00   4.87786440e+00  ) 
12.378	(1.50000000e-01   0.00000000e+00   4.87802083e+00  ) 
12.38	(1.50000000e-01   0.00000000e+00   4.87818849e+00  ) 
12.382	(1.50000000e-01   0.00000000e+00   4.87835583e+00  ) 
12.384	(1.50000000e-01   0.00000000e+00   4.87852351e+00  ) 
12.386	(1.50000000e-01   0.00000000e+00   4.87869947e+00  ) 
12.388	(1.50000000e-01   0.00000000e+00   4.87886462e+00  ) 
12.39	(1.50000000e-01   0.00000000e+00   4.87897964e+00  ) 
12.392	(1.50000000e-01   0.00000000e+00   4.87900943e+00  ) 
12.394	(1.50000000e-01   0.00000000e+00   4.87893965e+00  ) 
12.396	(1.50000000e-01   0.00000000e+00   4.87878325e+00  ) 
12.398	(1.50000000e-01   0.00000000e+00   4.87855601e+00  ) 
12.4	(1.50000000e-01   0.00000000e+00   4.87828452e+00  ) 
12.402	(1.50000000e-01   0.00000000e+00   4.87799390e+00  ) 
12.404	(1.50000000e-01   0.00000000e+00   4.87770749e+00  ) 
12.406	(1.50000000e-01   0.00000000e+00   4.87743010e+00  ) 
12.408	(1.50000000e-01   0.00000000e+00   4.87719590e+00  ) 
12.41	(1.50000000e-01   0.00000000e+00   4.87706043e+00  ) 
12.412	(1.50000000e-01   0.00000000e+00   4.87697709e+00  ) 
12.414	(1.50000000e-01   0.00000000e+00   4.87693579e+00  ) 
12.416	(1.50000000e-01   0.00000000e+00   4.87694675e+00  ) 
12.418	(1.50000000e-01   0.00000000e+00   4.87700763e+00  ) 
12.42	(1.50000000e-01   0.00000000e+00   4.87712813e+00  ) 
12.422	(1.50000000e-01   0.00000000e+00   4.87725418e+00  ) 
12.424	(1.50000000e-01   0.00000000e+00   4.87744725e+00  ) 
12.426	(1.50000000e-01   0.00000000e+00   4.87769902e+00  ) 
12.428	(1.50000000e-01   0.00000000e+00   4.87798105e+00  ) 
12.43	(1.50000000e-01   0.00000000e+00   4.87827409e+00  ) 
12.432	(1.50000000e-01   0.00000000e+00   4.87856002e+00  ) 
12.434	(1.50000000e-01   0.00000000e+00   4.87882690e+00  ) 
12.436	(1.50000000e-01   0.00000000e+00   4.87906763e+00  ) 
12.438	(1.50000000e-01   0.00000000e+00   4.87926386e+00  ) 
12.44	(1.50000000e-01   0.00000000e+00   4.87938047e+00  ) 
12.442	(1.50000000e-01   0.00000000e+00   4.87941552e+00  ) 
12.444	(1.50000000e-01   0.00000000e+00   4.87938103e+00  ) 
12.446	(1.50000000e-01   0.00000000e+00   4.87928384e+00  ) 
12.448	(1.50000000e-01   0.00000000e+00   4.87910300e+00  ) 
12.45	(1.50000000e-01   0.00000000e+00   4.87883855e+00  ) 
12.452	(1.50000000e-01   0.00000000e+00   4.87850696e+00  ) 
12.454	(1.50000000e-01   0.00000000e+00   4.87813574e+00  ) 
12.456	(1.50000000e-01   0.00000000e+00   4.87776368e+00  ) 
12.458	(1.50000000e-01   0.00000000e+00   4.87742503e+00  ) 
12.46	(1.50000000e-01   0.00000000e+00   4.87714781e+00  ) 
12.462	(1.50000000e-01   0.00000000e+00   4.87692905e+00  ) 
12.464	(1.50000000e-01   0.00000000e+00   4.87677594e+00  ) 
12.466	(1.50000000e-01   0.00000000e+00   4.87669594e+00  ) 
12.468	(1.50000000e-01   0.00000000e+00   4.87666672e+00  ) 
12.47	(1.50000000e-01   0.00000000e+00   4.87665338e+00  ) 
12.472	(1.50000000e-01   0.00000000e+00   4.87667356e+00  ) 
12.474	(1.50000000e-01   0.00000000e+00   4.87674546e+00  ) 
12.476	(1.50000000e-01   0.00000000e+00   4.87685080e+00  ) 
12.478	(1.50000000e-01   0.00000000e+00   4.87701403e+00  ) 
12.48	(1.50000000e-01   0.00000000e+00   4.87721942e+00  ) 
12.482	(1.50000000e-01   0.00000000e+00   4.87742302e+00  ) 
12.484	(1.50000000e-01   0.00000000e+00   4.87760030e+00  ) 
12.486	(1.50000000e-01   0.00000000e+00   4.87774843e+00  ) 
12.488	(1.50000000e-01   0.00000000e+00   4.87788480e+00  ) 
12.49	(1.50000000e-01   0.00000000e+00   4.87801214e+00  ) 
12.492	(1.50000000e-01   0.00000000e+00   4.87812175e+00  ) 
12.494	(1.50000000e-01   0.00000000e+00   4.87820552e+00  ) 
12.496	(1.50000000e-01   0.00000000e+00   4.87827284e+00  ) 
12.498	(1.50000000e-01   0.00000000e+00   4.87833475e+00  ) 
12.5	(1.50000000e-01   0.00000000e+00   4.87839351e+00  ) 
12.502	(1.50000000e-01   0.00000000e+00   4.87847406e+00  ) 
12.504	(1.50000000e-01   0.00000000e+00   4.87863666e+00  ) 
12.506	(1.50000000e-01   0.00000000e+00   4.87891456e+00  ) 
12.508	(1.50000000e-01   0.00000000e+00   4.87930929e+00  ) 
12.51	(1.50000000e-01   0.00000000e+00   4.87986989e+00  ) 
12.512	(1.50000000e-01   0.00000000e+00   4.88062915e+00  ) 
12.514	(1.50000000e-01   0.00000000e+00   4.88158393e+00  ) 
12.516	(1.50000000e-01   0.00000000e+00   4.88269564e+00  ) 
12.518	(1.50000000e-01   0.00000000e+00   4.88391630e+00  ) 
12.52	(1.50000000e-01   0.00000000e+00   4.88523109e+00  ) 
12.522	(1.50000000e-01   0.00000000e+00   4.88661951e+00  ) 
12.524	(1.50000000e-01   0.00000000e+00   4.88798376e+00  ) 
12.526	(1.50000000e-01   0.00000000e+00   4.88914694e+00  ) 
12.528	(1.50000000e-01   0.00000000e+00   4.89003784e+00  ) 
12.53	(1.50000000e-01   0.00000000e+00   4.89069844e+00  ) 
12.532	(1.50000000e-01   0.00000000e+00   4.89117551e+00  ) 
12.534	(1.50000000e-01   0.00000000e+00   4.89146944e+00  ) 
12.536	(1.50000000e-01   0.00000000e+00   4.89159286e+00  ) 
12.538	(1.50000000e-01   0.00000000e+00   4.89154701e+00  ) 
12.54	(1.50000000e-01   0.00000000e+00   4.89129255e+00  ) 
12.542	(1.50000000e-01   0.00000000e+00   4.89082651e+00  ) 
12.544	(1.50000000e-01   0.00000000e+00   4.89013800e+00  ) 
12.546	(1.50000000e-01   0.00000000e+00   4.88928261e+00  ) 
12.548	(1.50000000e-01   0.00000000e+00   4.88836361e+00  ) 
12.55	(1.50000000e-01   0.00000000e+00   4.88746804e+00  ) 
12.552	(1.50000000e-01   0.00000000e+00   4.88665238e+00  ) 
12.554	(1.50000000e-01   0.00000000e+00   4.88594888e+00  ) 
12.556	(1.50000000e-01   0.00000000e+00   4.88540435e+00  ) 
12.558	(1.50000000e-01   0.00000000e+00   4.88509282e+00  ) 
12.56	(1.50000000e-01   0.00000000e+00   4.88508762e+00  ) 
12.562	(1.50000000e-01   0.00000000e+00   4.88533402e+00  ) 
12.564	(1.50000000e-01   0.00000000e+00   4.88578861e+00  ) 
12.566	(1.50000000e-01   0.00000000e+00   4.88643309e+00  ) 
12.568	(1.50000000e-01   0.00000000e+00   4.88717443e+00  ) 
12.57	(1.50000000e-01   0.00000000e+00   4.88793943e+00  ) 
12.572	(1.50000000e-01   0.00000000e+00   4.88865818e+00  ) 
12.574	(1.50000000e-01   0.00000000e+00   4.88927969e+00  ) 
12.576	(1.50000000e-01   0.00000000e+00   4.88974921e+00  ) 
12.578	(1.50000000e-01   0.00000000e+00   4.89009234e+00  ) 
12.58	(1.50000000e-01   0.00000000e+00   4.89034119e+00  ) 
12.582	(1.50000000e-01   0.00000000e+00   4.89049256e+00  ) 
12.584	(1.50000000e-01   0.00000000e+00   4.89055274e+00  ) 
12.586	(1.50000000e-01   0.00000000e+00   4.89053787e+00  ) 
12.588	(1.50000000e-01   0.00000000e+00   4.89047584e+00  ) 
12.59	(1.50000000e-01   0.00000000e+00   4.89038729e+00  ) 
12.592	(1.50000000e-01   0.00000000e+00   4.89029610e+00  ) 
12.594	(1.50000000e-01   0.00000000e+00   4.89022655e+00  ) 
12.596	(1.50000000e-01   0.00000000e+00   4.89019057e+00  ) 
12.598	(1.50000000e-01   0.00000000e+00   4.89019640e+00  ) 
12.6	(1.50000000e-01   0.00000000e+00   4.89024704e+00  ) 
12.602	(1.50000000e-01   0.00000000e+00   4.89035713e+00  ) 
12.604	(1.50000000e-01   0.00000000e+00   4.89053534e+00  ) 
12.606	(1.50000000e-01   0.00000000e+00   4.89076772e+00  ) 
