time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
10.65,0.8201330307182169,0.5387052094944063,0.3397056877859037,0.9486089839457126,0.9443850422304411,0.9724295221895926,0.00240264585271,0.00293359798614,0.000208352916352,0.000263329488891,0.0,nan
10.66,0.8211714206461037,0.5425124592704313,0.34247454763404195,0.9504800228449357,0.9456390139357407,0.9764764756399391,0.00239862776812,0.00292878958223,0.000208310087863,0.00026332665408,0.0,nan
10.67,0.8232744633891098,0.5538697688300822,0.3517288144506867,0.9524562980097905,0.9470864346587433,0.9817026943022048,0.00239460749323,0.00292397879201,0.000208264460774,0.000263284482912,0.0,nan
10.68,0.8286742004865154,0.5582187803130922,0.35067808883629115,0.9529174804679938,0.9486769373097489,0.9870418871908084,0.00239058717197,0.0029191783989,0.000208238057763,0.000263267043639,0.0,nan
10.69,0.8361077217811225,0.5606939336696813,0.3457197208982732,0.9465739002794753,0.949975226426377,0.9944471155884813,0.00238656497712,0.00291437182144,0.000208206502707,0.000263165705755,0.0,nan
10.7,0.8387242397363747,0.5680227284841547,0.35043199775749434,0.9462349776004615,0.9511706710106845,0.9933003498115373,0.00238254985941,0.00290959120577,0.000208202889869,0.000263131111405,0.0,nan
10.71,0.8396543151767338,0.5771026022077237,0.35858179604070417,0.9459672441599589,0.9516366369355079,0.9916800208392564,0.00237852827539,0.00290479307969,0.000208200625951,0.000263123188255,0.0,nan
10.72,0.840579697462499,0.5795243334059065,0.36007814495312174,0.9509319197502897,0.95197035407732,1.003599575514047,0.00237450641013,0.00290000990652,0.000208210265508,0.000263194058078,0.0,nan
10.73,0.8420566174414671,0.583267921899449,0.3623448134676962,0.9559848080926943,0.952171118985147,1.0052307376313179,0.00237048840254,0.00289521934171,0.000208235275016,0.000263295332162,0.0,nan
10.74,0.8453691521259888,0.5942235589846107,0.3699879158683361,0.9567230095442474,0.9526210462277757,1.0016047292434935,0.00236647442922,0.00289043006378,0.000208263540273,0.000263346582543,0.0,nan
10.75,0.8531711477945312,0.5984685656284537,0.3664309268436369,0.9559987364219683,0.9538731889605444,1.0025116182384854,0.00236246569056,0.00288563461854,0.000208288102532,0.000263368067437,0.0,nan
10.76,0.8578823914352551,0.6010238517829803,0.3642749693574395,0.9537346091187713,0.9555080090228781,1.0098704188719068,0.0023584631706,0.0028808341106,0.000208301796386,0.000263374297432,0.0,nan
10.77,0.8595408725443409,0.6071509482490551,0.3687435847144286,0.9541509114048686,0.9572349811627362,1.0104786225835662,0.00235446645184,0.00287604186905,0.000208303267011,0.00026337823491,0.0,nan
10.78,0.8600631515371762,0.6158538986826715,0.37692425615520964,0.9546647119958889,0.9584840287112217,1.009723397618453,0.0023504788216,0.00287125128717,0.00020829098582,0.000263374785856,0.0,nan
10.79,0.8611222240511189,0.6190141085705161,0.37902539352911147,0.9578666801369076,0.9596246041195986,1.010450765925016,0.0023464975845,0.00286648907083,0.000208270187642,0.000263390163139,0.0,nan
10.8,0.8633944882805864,0.6241460893474123,0.38188511007654025,0.9603474703399311,0.9608612709309511,1.0138198740173325,0.00234252021083,0.00286173335595,0.000208240472504,0.000263394172607,0.0,nan
10.81,0.8685202961239782,0.6340211369509615,0.38663434983669764,0.9642179982861347,0.9624136465391948,1.0143352222004935,0.00233854252568,0.00285701230468,0.00020816643307,0.000263342808166,0.0,nan
10.82,0.8759042383854908,0.6378970105525106,0.3831262811767341,0.9649639376983964,0.9643823244335358,1.015814720287886,0.00233457621523,0.00285232031156,0.000208086662143,0.000263267196188,0.0,nan
10.83,0.8789563362247855,0.6402414791405373,0.3824186519254661,0.9646714427836296,0.9667799667314957,1.0160762633598208,0.00233062388452,0.00284766713306,0.000208038810291,0.000263231498063,0.0,nan
10.84,0.8800002642810044,0.6472645920720755,0.38839783680078543,0.9685311375848408,0.9694886750499222,1.0216971180182013,0.00232667464483,0.00284304249537,0.000207990194025,0.000263209916993,0.0,nan
10.85,0.8803626892426669,0.6561631360491506,0.39693395581619795,0.9703263444691258,0.9722497201207745,1.025787404048513,0.0023227299646,0.00283843273827,0.000207951748587,0.000263184690783,0.0,nan
10.86,0.8817218589025545,0.6589263451369017,0.39833799524406155,0.9730748681126496,0.9750224424777865,1.0296192421911738,0.00231879578933,0.00283386716875,0.000207886689306,0.000263134464025,0.0,nan
10.87,0.885113416518384,0.6613964071575479,0.39741649964887815,0.9753900659565204,0.9778808451633666,1.0315753986581868,0.00231487540896,0.00282931772367,0.00020781574625,0.000263081236566,0.0,nan
10.88,0.8917237851685776,0.6709995848599297,0.4004093087010664,0.9805249766824287,0.9809535190154641,1.0378926697802981,0.00231096906789,0.00282480590224,0.000207702470492,0.000263016756582,0.0,nan
10.89,0.8967247133002709,0.677626076757944,0.40203487246738734,0.9844605034985803,0.98446711593773,1.0423187833053442,0.00230708328697,0.00282031277906,0.000207580098314,0.000262929428816,0.0,nan
10.9,0.8990106086089794,0.6797478895808065,0.40187078998154135,0.9882381759162834,0.9879828232129161,1.0448057638769332,0.00230321121567,0.00281582733348,0.000207447419303,0.000262819879222,0.0,nan
10.91,0.8999263275057912,0.6828382157691427,0.4040453972730659,0.9908474162670619,0.9918931664842167,1.040769643571577,0.0022993525187,0.00281136146052,0.00020730594942,0.00026268197471,0.0,nan
10.92,0.9002845450692837,0.6942689592665939,0.41511792320702456,0.9956604278275142,0.9960640679960888,1.0523023002109615,0.00229550836745,0.00280690962046,0.000207158565431,0.000262562496508,0.0,nan
10.93,0.9017089507516732,0.6986969222180203,0.41812148047606135,0.9987633500714712,1.0004630283135583,1.056299730712777,0.00229167386738,0.00280250291866,0.000207003124089,0.0002624261733,0.0,nan
10.94,0.9055730485533551,0.7005171733044608,0.4160776337608201,1.0033210089285542,1.0047433867969016,1.0558834284266798,0.00228784569801,0.00279811923019,0.000206856568005,0.00026230119063,0.0,nan
10.95,0.9128445714571378,0.7045565522418432,0.4128454897944197,1.0072039176118888,1.0088620922465426,1.05888575718143,0.00228402732065,0.0027937637843,0.000206721248984,0.000262193504095,0.0,nan
10.96,0.9169685779575374,0.716078800974924,0.42024373202710097,1.0133401204534302,1.0129415451318642,1.0651148155514676,0.00228022962147,0.00278944845031,0.000206581512037,0.00026210329526,0.0,nan
10.97,0.9188542081268227,0.7192043229257395,0.42148362380863114,1.018954784743243,1.017269316210819,1.0706397194970678,0.00227644953704,0.0027851541729,0.000206462005618,0.000262032693034,0.0,nan
10.98,0.9198530414509155,0.7209299258435785,0.4222103934023773,1.0237786294486855,1.0214843944438246,1.0718375558146835,0.00227269153195,0.00278091363855,0.00020635832317,0.000261977838135,0.0,nan
10.99,0.9203719818352247,0.7257408623393699,0.42650238951385944,1.0276089199992053,1.0257390066215393,1.074663459065291,0.00226896327138,0.00277670090917,0.000206291563238,0.000261960299363,0.0,nan
11.0,0.921333696600977,0.7368440701705198,0.4366438825792571,1.02976626344463,1.0298180374362764,1.0789471941133058,0.00226525814266,0.00277248297213,0.000206231739962,0.00026192397142,0.0,nan
11.01,0.9238389676960438,0.7395215375672402,0.4368160788809107,1.0331121576548208,1.0340985366098143,1.0888626169646933,0.00226157643395,0.00276826417624,0.000206178964001,0.000261914395824,0.0,nan
11.02,0.9303394461468629,0.7414422393937289,0.4322363022565803,1.0384528981355654,1.0381478817934715,1.0897060546818782,0.00225792191755,0.0027640377265,0.000206131477974,0.000261923761462,0.0,nan
11.03,0.9358302407007095,0.7472811526706036,0.43258442097960836,1.0420262883905773,1.0420873479350734,1.092942069850015,0.0022542938425,0.00275985017544,0.00020607787838,0.000261916148807,0.0,nan
11.04,0.938252940530779,0.7564551440559092,0.4393357125348445,1.0455640840263305,1.045894424603469,1.0930024259435382,0.00225069361672,0.00275568428421,0.00020600856415,0.000261885087377,0.0,nan
11.05,0.939425436376933,0.759285977664491,0.44099405029727234,1.0481903478906647,1.0496350954999691,1.0987145885382716,0.0022471254326,0.00275152927597,0.000205952924251,0.000261867194618,0.0,nan
11.06,0.9402450573070601,0.7618150354400454,0.4427034871426996,1.0542894085208065,1.0533377800439023,1.1043029437616767,0.00224358250284,0.00274740472517,0.000205896451921,0.000261868664668,0.0,nan
11.07,0.940953268079991,0.770381861186562,0.45056210211628533,1.0578829174736581,1.0569644918827013,1.102117743657704,0.00224006831028,0.00274330908118,0.000205843997647,0.000261863249231,0.0,nan
11.08,0.9424503824247017,0.7770024750821021,0.4556856016671147,1.0622889123008625,1.0602175305643955,1.0989420845830906,0.00223656825523,0.00273925043746,0.000205794700788,0.000261862288181,0.0,nan
11.09,0.9458068838852867,0.7793078800511496,0.45463450517557724,1.065656472801036,1.063447918124744,1.1021920280805015,0.00223310731591,0.00273523495814,0.000205796399823,0.000261915058784,0.0,nan
11.1,0.9529805939456154,0.7818104330719083,0.44996334813600725,1.0687562998607092,1.0666231551287728,1.1139475379882802,0.00222967272254,0.00273123203333,0.000205827849428,0.000262003846759,0.0,nan
11.11,0.956865244209392,0.790755832017273,0.45502409681759526,1.0704957934278956,1.0697336746432429,1.1213202669509779,0.00222627233375,0.00272729530114,0.00020587207601,0.000262097579614,0.0,nan
11.12,0.9586728295768301,0.7972315889679378,0.459692268400822,1.0730059878816103,1.0725927807797966,1.119167566281978,0.00222290728002,0.00272341169354,0.000205954136181,0.000262238829272,0.0,nan
11.13,0.9595192665360004,0.7993020291721407,0.4609162716458546,1.0742363236342012,1.0755204030411656,1.118197226009179,0.00221956801899,0.0027195545872,0.000206057370864,0.000262398728911,0.0,nan
11.14,0.9602804456765469,0.8017413787083905,0.46259444204155786,1.0775605515544118,1.0781725539013254,1.1319444870032276,0.00221626673171,0.00271576216753,0.000206186272388,0.000262619913022,0.0,nan
11.15,0.9610799055174798,0.8106444410137793,0.4706980445060138,1.0804916910706461,1.080966379787541,1.1254492427848304,0.00221299536263,0.00271200830172,0.000206312418966,0.000262833206905,0.0,nan
11.16,0.9624188305236973,0.81742634023145,0.47614101871746706,1.0824060625498368,1.0837043516664637,1.1248797288767136,0.00220976142735,0.00270828457787,0.000206411423413,0.000262988010178,0.0,nan
11.17,0.9650929383145123,0.8194091219538565,0.47544969264905856,1.0857395760228945,1.0864670850196525,1.1308766484255077,0.00220657212869,0.00270460362424,0.000206504686539,0.000263154336864,0.0,nan
11.18,0.9709343517490847,0.8218343701082044,0.47203352736883397,1.0900867623487165,1.0893209856190025,1.1358134673572882,0.00220342994794,0.00270096790957,0.000206580292411,0.000263297318712,0.0,nan
11.19,0.9759447217995919,0.8308654799807287,0.4760542671908511,1.0914625717626203,1.0920047917729685,1.1492744238051373,0.00220033360398,0.00269737338574,0.000206646978495,0.000263409306427,0.0,nan
11.2,0.9781766421952326,0.8376765501261864,0.4806334169406681,1.0963885575494106,1.0946013700062245,1.1378439082471006,0.00219727144396,0.00269381481922,0.000206702189273,0.000263537188294,0.0,nan
11.21,0.9792346678509374,0.839695653323152,0.4815944944819289,1.0988739905288587,1.097270122309358,1.1402983893837169,0.00219425356588,0.00269031143416,0.000206784806574,0.000263692980654,0.0,nan
11.22,0.9797782683332672,0.8421529156090356,0.4835081562854827,1.1008858603129703,1.0998067665196747,1.147305886600991,0.00219127063509,0.00268684415294,0.000206817333939,0.000263794241158,0.0,nan
11.23,0.9804379133042213,0.8509369805744212,0.4916325762799143,1.104398894474459,1.1020548551406761,1.1494446589407148,0.00218835352148,0.00268345485858,0.000206902654371,0.000263955481718,0.0,nan
11.24,0.9812806908538744,0.857747967806062,0.49760078596190194,1.1037581913278267,1.103911121569457,1.1391934085945972,0.0021854636669,0.00268009494839,0.000206994599154,0.000264086614368,0.0,nan
11.25,0.9826946165647559,0.8596295438505202,0.4980684362954786,1.1061229121202283,1.1056140356860225,1.1441162991971034,0.00218261134699,0.00267674471796,0.000207032360928,0.000264160143785,0.0,nan
11.26,0.9851869063960341,0.8620251841769089,0.49797178679058907,1.1098479664051168,1.106930051767182,1.1454271097410593,0.00217981299811,0.00267345392069,0.000207083876862,0.000264256404725,0.0,nan
11.27,0.9899540581755379,0.869745458620104,0.5009249094542804,1.11030914886332,1.108117899080976,1.1575555893549678,0.00217704242965,0.00267018738637,0.000207114754795,0.000264307794719,0.0,nan
11.28,0.9952809560077951,0.8775486217523069,0.5034011747542261,1.1104685508539096,1.1093046208732127,1.1551351552454676,0.00217431431062,0.00266694489971,0.000207157360564,0.000264379315581,0.0,nan
11.29,0.9978400147709774,0.8794851001876819,0.5027785944264188,1.110505693065307,1.110002022168306,1.1490531181288839,0.00217163342925,0.0026637845661,0.0002072238453,0.000264474643376,0.0,nan
11.3,0.9991215989195747,0.8818208912432248,0.5038328013333644,1.1101946270448413,1.110737409815967,1.1497325110790568,0.00216899362989,0.00266065783711,0.000207243014784,0.000264505639653,0.0,nan
11.31,0.9996831871306336,0.8872752550894062,0.5087255769684869,1.110864734442165,1.111194090187941,1.1481245628439094,0.00216640402968,0.00265755626508,0.000207276250131,0.000264555255293,0.0,nan
11.32,1.0000176872670106,0.8955235594586943,0.5166393812013981,1.1119403109805934,1.1110123184563974,1.1542158855133424,0.002163860409,0.00265446470045,0.000207300675289,0.000264587725164,0.0,nan
11.33,1.0005935070060323,0.8986163028915413,0.5191563048952232,1.1139398000275715,1.1106788826949747,1.1540967209184367,0.00216135547908,0.00265138853631,0.000207319348815,0.000264625396667,0.0,nan
11.34,1.0014595853898958,0.9015263709289986,0.5212002945488171,1.1120703087204893,1.1104270472464737,1.1543412404768136,0.00215888908659,0.00264835764526,0.00020735552708,0.000264662987469,0.0,nan
11.35,1.002923224120588,0.9084677855768575,0.5266780704659837,1.111847455452095,1.1099862648665002,1.1552558674325142,0.00215646189073,0.00264536878048,0.0002073632671,0.000264664310192,0.0,nan
11.36,1.0052312442534421,0.915268881656619,0.5311711464128912,1.1111463962119394,1.1095423873022434,1.1515308131476236,0.00215408087402,0.00264246723967,0.000207397521414,0.000264697856377,0.0,nan
11.37,1.0091294149685455,0.918184019762447,0.5301881138036159,1.1078484773581385,1.108974139605878,1.1527085307673997,0.00215173706425,0.00263959866175,0.000207422333353,0.000264686488017,0.0,nan
11.38,1.014022716629315,0.9204130196474493,0.5275238120278486,1.106641355487671,1.1083646696824674,1.153446732218955,0.00214944676694,0.00263676935931,0.000207445235669,0.000264691890192,0.0,nan
11.39,1.0171039547115652,0.925906118745712,0.5299356730438611,1.1076983609204007,1.107655591101214,1.1600317367815667,0.00214719468173,0.00263396654225,0.000207494088127,0.000264767623702,0.0,nan
11.4,1.018710817845253,0.9344067183417484,0.5368294095062096,1.105657086885598,1.1071975038272934,1.1627663320958164,0.0021449861253,0.00263124021097,0.000207555743969,0.000264821641082,0.0,nan
11.41,1.0195693858637978,0.9376007705759843,0.5391648937219009,1.1053119738380164,1.1066519072522736,1.1566270340699933,0.0021428240058,0.00262859805967,0.000207640452942,0.000264922999801,0.0,nan
11.42,1.020000259305514,0.9394993561850896,0.54063260588929,1.1046140097821446,1.106158788119874,1.1553765796195608,0.00214069882216,0.00262599376298,0.00020770479528,0.000265000193093,0.0,nan
11.43,1.020104491802689,0.9427305424348765,0.5437595596419019,1.105236141823076,1.1062135166056095,1.1577552287412365,0.00213861311058,0.00262339675056,0.000207710877751,0.00026502396933,0.0,nan
11.44,1.0204571689048751,0.9516992988305817,0.5523756389354209,1.1061399356337862,1.1064787176226065,1.158247363042274,0.00213657549484,0.0026208594646,0.000207692626568,0.000265022186298,0.0,nan
11.45,1.0211052667423828,0.9566955492827137,0.5567237915500453,1.107031348707361,1.1068145451173388,1.1618609906929653,0.00213458518377,0.00261840491764,0.000207672590052,0.000265008833445,0.0,nan
11.46,1.0220811975839879,0.9588208855756112,0.5578731970013376,1.1058458931268764,1.1072681303050294,1.1590041355995282,0.00213264006807,0.0026160531285,0.000207646421758,0.000264952867657,0.0,nan
11.47,1.023664628796806,0.9606446163219807,0.558113496534889,1.1057220857555459,1.1078390511150942,1.158567714615589,0.00213074000094,0.00261378263558,0.000207604320497,0.000264898062253,0.0,nan
11.48,1.0258414574267567,0.9652135288794,0.5605055804623577,1.1084504907012303,1.1087192089730944,1.160107568796507,0.00212888577989,0.00261160559343,0.00020752622791,0.000264831421297,0.0,nan
11.49,1.028757084316283,0.9745310533363151,0.5669074780297464,1.1095585666746337,1.1096708374499984,1.1652981928395139,0.0021270825031,0.00260948962802,0.000207448582646,0.000264751807123,0.0,nan
11.5,1.0322475106039173,0.9777970625738205,0.5666830609796175,1.111392463362457,1.1105280628062635,1.168059097220171,0.00212532896206,0.00260741206803,0.000207372893021,0.00026467263571,0.0,nan
11.51,1.034793710873458,0.9795477985830604,0.5658875967193168,1.1106465239501955,1.1112997485241551,1.1686967051825217,0.00212362402365,0.0026053819326,0.000207296946627,0.000264568311333,0.0,nan
11.52,1.0366283774712766,0.9815727555888923,0.5660778871273301,1.1115921027487279,1.112404166552496,1.1725115198116245,0.00212195994912,0.00260339586657,0.000207212550235,0.000264479291037,0.0,nan
11.53,1.0378863090859358,0.9873146288794076,0.5705618288031861,1.1142957462201457,1.1137611234803113,1.1709530945250077,0.00212033598419,0.00260145670818,0.000207118197933,0.000264399970153,0.0,nan
11.54,1.038722389759894,0.9959208121937205,0.5783319314435408,1.1157040550690223,1.1152114986974024,1.1715365367624007,0.00211876160846,0.00259961280026,0.000207026293367,0.000264302881783,0.0,nan
11.55,1.0392754359017848,0.9983298072309373,0.5801878803388668,1.1155694145527018,1.1169191962805878,1.1748979068940089,0.00211723566614,0.00259787636402,0.000206941071599,0.000264197921738,0.0,nan
11.56,1.0396466672580493,0.9997960551735268,0.5812828969251917,1.1155198916041709,1.1189088370139377,1.1785595099010924,0.00211575574957,0.00259621887161,0.000206852622876,0.000264090475588,0.0,nan
11.57,1.0398955120158784,1.0016639265862208,0.5829019235800568,1.1179944914386266,1.121278904033738,1.1808035185064474,0.00211432731829,0.0025946203922,0.000206751515692,0.000263989222835,0.0,nan
11.58,1.0400058055379717,1.006463879998606,0.5875915834703487,1.1206486119615136,1.1239622881171198,1.1851429668715607,0.00211295245393,0.00259306042659,0.000206648819099,0.000263903599248,0.0,nan
11.59,1.0400811608553044,1.0154040398076636,0.5964563879620735,1.124404618089234,1.1269238167154099,1.1903784710866758,0.00211162929377,0.00259153586073,0.000206552619335,0.000263830858434,0.0,nan
11.6,1.0402171352090592,1.018343343863887,0.599259717664542,1.1283432400896696,1.1299471083091701,1.188598740123808,0.00211036093253,0.00259007025795,0.000206467492398,0.000263774939511,0.0,nan
11.61,1.0401101331598894,1.019764561512337,0.6007879373621619,1.1332785114293091,1.132868540201973,1.1877986349865886,0.00210914342672,0.00258866188492,0.00020638571611,0.000263744168944,0.0,nan
11.62,1.0391859815094588,1.0215823062724094,0.6035298337726649,1.1367172611679983,1.1356869868722597,1.1907467980163833,0.00210797669214,0.00258732385175,0.000206302405216,0.000263688850032,0.0,nan
11.63,1.0366625843842712,1.0246394095756046,0.6091103342010478,1.1411093276659263,1.138504448711184,1.186045213090128,0.00210686308184,0.00258612558641,0.000206220927159,0.000263647559421,0.0,nan
11.64,0.860847004848368,0.8344957528997654,0.5947822570611118,1.146872560801336,1.1412732317427443,1.1892703951132724,0.00210580394492,0.00258503695248,0.000206145576188,0.000263624882515,0.0,nan
11.65,0.8616139775941928,0.8409189490956603,0.6004384805111819,1.1489602626003856,1.1439194736147273,1.19570837842243,0.00210479709972,0.00258397063806,0.000206086025324,0.000263591637779,0.0,nan
11.66,0.8916804023666769,0.847619386315536,0.5770724929585734,1.1477051653735304,1.146499731785399,1.2027839696939364,0.00210385099496,0.00258289269038,0.000206058847868,0.000263560426965,0.0,nan
11.67,0.9019150480238507,0.8629994759429576,0.5822179369288212,1.1465228049773275,1.1488312496918534,1.2013431614100845,0.00210296125901,0.00258188345423,0.000206045029265,0.00026353335968,0.0,nan
11.68,0.9118132431074385,0.8998341254082962,0.609154391310572,1.148986571666795,1.1511620641473341,1.2009392398611205,0.00210212553128,0.00258093493534,0.000206035770214,0.000263559926051,0.0,nan
11.69,0.9153685321775928,0.9011893119164867,0.6069542887486081,1.1511052253086769,1.153083048065674,1.2019730314117245,0.00210134454814,0.00258002870427,0.000206045570351,0.000263604708756,0.0,nan
11.7,0.9187070530481544,0.9031600032534566,0.6055864592150165,1.153513278681046,1.1542174331054846,1.2002149667388393,0.00210061821363,0.00257920286306,0.000206077375358,0.000263677293757,0.0,nan
11.71,0.9195201149003972,0.9052201833729091,0.6068335774822262,1.1567260799670571,1.1553042648594887,1.2021865991272693,0.00209994841875,0.00257852736359,0.000206133205391,0.000263788406032,0.0,nan
11.72,0.8637145625773363,0.7753700684569951,0.5327890148893731,1.1589252084003063,1.156650529332507,1.2037016918339185,0.00209933137637,0.00257790578641,0.000206220567444,0.000263928265309,0.0,nan
11.73,0.8752182283208351,0.8349370548244964,0.5808523355133757,1.1623562201782869,1.1582141601563263,1.2091956439366844,0.0020987697117,0.00257731812172,0.000206303546546,0.000264088069258,0.0,nan
11.74,0.8788182811890091,0.8336206139277665,0.5759358417484718,1.1622401507676652,1.1596860609732058,1.212974863946533,0.00209826392581,0.0025767746473,0.000206397178512,0.000264231470643,0.0,nan
11.75,0.8898628647897725,0.7925165264644779,0.5237871706844197,1.1593507962392529,1.1611776584173423,1.2128495089830595,0.00209781110406,0.00257629496739,0.00020645943007,0.000264283430955,0.0,nan
11.76,0.9313161809787011,0.9286181349342335,0.6184354629652468,1.160915411894433,1.1626532171792834,1.2134964024982595,0.00209741744154,0.00257587213814,0.000206502424985,0.000264338758748,0.0,nan
11.77,0.9335512139013178,0.9254016405239601,0.6129839356323566,1.162514074576731,1.1639647311742125,1.2161892128246847,0.00209708791813,0.00257553793304,0.000206548003687,0.000264426141546,0.0,nan
11.78,0.9384369044925247,0.9256005976458489,0.6082972021630385,1.1637227440393414,1.1653702262191967,1.2155283909802128,0.00209681585976,0.00257532096993,0.000206566039882,0.000264474894107,0.0,nan
11.79,0.9531832563889729,0.9385201146848792,0.6064703673056205,1.1651774806524673,1.1667582756800388,1.2168268207870356,0.00209661279273,0.00257522616916,0.000206623661767,0.000264570924227,0.0,nan
11.8,0.9555342419716235,0.9405755726111978,0.6061748396492886,1.1675127971941777,1.1684271427694886,1.224349666187471,0.00209646749044,0.00257524205683,0.000206727233442,0.000264734243954,0.0,nan
11.81,0.9606231246130853,0.94185188651465,0.602362270911279,1.1697444250623996,1.1705919427952314,1.2302924200113072,0.00209638035067,0.0025751983827,0.000206825946411,0.000264884105468,0.0,nan
11.82,0.9725134221468879,0.9432569312361945,0.5918770180990209,1.1711527339112786,1.1727222737232748,1.2330502292076806,0.00209635336276,0.00257527356965,0.000206941971722,0.000265048363109,0.0,nan
11.83,0.9739025808104328,0.9437238262621395,0.590954754461421,1.1743856538951316,1.1746827915863234,1.237809075043175,0.00209639298809,0.00257536052243,0.000207064101835,0.000265247395602,0.0,nan
11.84,0.9738221333351822,0.9388161740365971,0.5861275497111292,1.17762476424755,1.176672573009868,1.228097934354483,0.00209649979947,0.00257550566808,0.00020718944808,0.000265465561154,0.0,nan
11.85,0.9743485585555858,0.8371735507989528,0.4839585012530814,1.1805976887516112,1.1787854583537691,1.2336646232879056,0.00209667520427,0.0025757579223,0.000207309439477,0.000265674250458,0.0,nan
11.86,0.9748932386486419,0.921497341973133,0.5677376123342055,1.1831635965224243,1.1808716125606786,1.225172985206814,0.00209691286671,0.00257611905478,0.000207424853896,0.000265857658842,0.0,nan
11.87,0.9751762268214516,0.9226425858332373,0.5685998680215001,1.1843490521029092,1.182880387160507,1.2313540682204616,0.00209720869739,0.00257658364079,0.0002075179465,0.000265999035738,0.0,nan
11.88,0.9752450151165477,0.9231650991673802,0.5690535930605468,1.1840797710702657,1.1851205971306051,1.2371915857786684,0.00209757705385,0.00257710166481,0.000207621201428,0.000266142250025,0.0,nan
11.89,0.9751357812907312,0.8892619927209592,0.5352597204399423,1.185610339698332,1.187243330788135,1.2424580418366156,0.00209801141156,0.00257769792821,0.000207717409329,0.000266295758271,0.0,nan
11.9,0.9749088116228706,0.9364417717530489,0.5826664691398926,1.188419219435379,1.1889130420187528,1.2373695588749543,0.00209850293037,0.00257832600366,0.000207758023827,0.000266383920686,0.0,nan
11.91,0.9745396450350357,0.939533085004504,0.5861269489791827,1.190460493470182,1.190235107778284,1.2324652393781468,0.0020990648424,0.00257899051105,0.000207731486949,0.000266383922837,0.0,nan
11.92,0.9734452892576071,0.9296737233198694,0.5773619430719766,1.1918409456605104,1.190941935316422,1.229212200696454,0.00209970821832,0.00257975074225,0.000207708414428,0.000266376904936,0.0,nan
11.93,0.9661662410681435,0.9270326954370234,0.5819999633785942,1.1957950435823608,1.191245966827154,1.2231409967248608,0.00210041144607,0.00258058253145,0.000207693470103,0.000266412869604,0.0,nan
11.94,0.957143142004076,0.9267285692102586,0.5907189362158969,1.1977357241279587,1.1912608799877913,1.2251482237325475,0.00210116152439,0.00258145000849,0.000207642594346,0.000266377366472,0.0,nan
11.95,0.956229795178911,0.9281642872172983,0.5930680010481015,1.1959915877843477,1.1909174552225454,1.2230914737763299,0.00210196595185,0.00258237568071,0.000207601703864,0.000266301548419,0.0,nan
11.96,0.954736825934447,0.9344693672788472,0.6008660503541146,1.1951404121064544,1.1899175700088616,1.224704064787902,0.00210282265678,0.00258335384517,0.000207542483743,0.000266207948891,0.0,nan
11.97,0.951379364487738,0.9453464761395091,0.6151006206614854,1.190938699441943,1.1884776058661777,1.2215640003325474,0.00210374592208,0.00258439134575,0.000207501842227,0.000266111351378,0.0,nan
11.98,0.8977261326246141,0.0,-0.2765926236148998,1.1876933987209592,1.186664390636973,1.2227633842423062,0.00210473147043,0.00258541122959,0.000207473928857,0.000266023846046,0.0,nan
11.99,0.9127722806732633,0.0,-0.291638771663549,1.1842438158372774,1.1841301381599658,1.2182181061223543,0.00210578454183,0.00258652231395,0.000207459875922,0.000265956763251,0.0,nan
12.0,0.9178399797378022,0.8691745304177806,0.5724680596896927,1.1818326672806267,1.181036501468859,1.217270979731681,0.00210690612871,0.00258770840632,0.000207495232949,0.000265963231137,0.0,nan
12.01,0.9254493116700651,0.8723755271894411,0.5680597245290904,1.1774204820848568,1.1776517767649322,1.2149712578092273,0.0021080819081,0.00258887507515,0.00020749855941,0.000265906728042,0.0,nan
12.02,0.9307079093074438,0.8729912202118925,0.5634168199141629,1.174620887900659,1.1738098089282525,1.2146276923537864,0.00210932492928,0.00259016611585,0.000207506778129,0.000265875159393,0.0,nan
12.03,0.9311173076814824,0.9192490182454288,0.6092652195736608,1.1718955781392586,1.1699155043391474,1.2102201499344414,0.0021106170062,0.00259147003522,0.000207481088592,0.000265794197601,0.0,nan
12.04,0.93092167639132,0.922553316462802,0.6127651490811964,1.1679182663352825,1.165903301366889,1.2031383682943673,0.00211195872419,0.00259285122575,0.00020742524351,0.000265662221187,0.0,nan
12.05,0.8828090144909871,0.8622533034505456,0.6005777979692728,1.1637057205257835,1.1618581768890726,1.2052539267519673,0.00211335822591,0.00259428030706,0.000207386069272,0.000265546249148,0.0,nan
12.06,0.8789913285059338,0.852570888553777,0.5947130690575576,1.1587596160411513,1.1575087395201349,1.1983686893138825,0.00211480973817,0.00259570254914,0.000207312432024,0.00026537098237,0.0,nan
12.07,0.8771193908794149,0.0,-0.2559858818697006,1.1528787659029793,1.1528773590010326,1.1974958473460067,0.00211633025821,0.00259719256501,0.000207267576884,0.000265231932775,0.0,nan
12.08,0.8760647802434716,0.0,-0.25493127123375725,1.148101348961786,1.1481255476752728,1.1916629725642245,0.00211790373637,0.00259872508733,0.0002072481788,0.000265136619282,0.0,nan
