time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
10.51,0.012718872883,12.6934351372,0.0715782522095,0.0853653318015,0.00245825220954,0.00299738444703,0.000209398914512,0.000263603685489,0.0,-0.000390168024011,-3.45904878151e-80,-1.36206479997e-08,0.000432216847596,5.28475067645,101297.089549,107770.057133,-0.0002779259369576592,1.3479542423417866e-06,0.0002625843344125324,-2.795047087475889e-06,0.0,0.0,0.0
10.52,0.0127227922502,12.6973466657,0.0715743328423,0.085361002902,0.00245433284235,0.00299305549513,0.000209405406927,0.00026371878084,0.0,-0.000391850625869,-8.15126767335e-80,-1.34015635566e-08,0.000433138419419,6.63111238228,101297.089549,107770.047537,-0.00028183616287731877,1.357095522681569e-06,0.00026690179905364795,-2.8064819463604783e-06,0.0,0.0,0.0
10.53,0.0127267267526,12.7012732991,0.07157039834,0.085356668014,0.00245039833999,0.00298872066976,0.000209411791895,0.00026382334722,0.0,-0.000393389455894,-1.89202395648e-79,-1.47618102263e-08,0.000431220715519,4.7211401133,101297.089549,107769.890583,-0.00028576252564046817,1.365235159532822e-06,0.00027122655147572994,-2.8166175242662003e-06,0.0,0.0,0.0
10.5409652607,0.0127310516758,12.7055895725,0.0715660734167,0.0853519063963,0.00244607341672,0.00298395907573,0.000209374707412,0.000263867598301,0.0,-0.00039483513238,-4.84697289335e-79,-9.78747353809e-09,0.000434483371511,4.59191143981,101297.089549,107770.215636,-0.0002900843126080387,1.368371391961365e-06,0.00027598370590902437,-2.8210807909799366e-06,0.0,0.0,0.0
10.55,0.0127346193352,12.7091500965,0.0715625057574,0.0853479587719,0.00244250575737,0.00298001145111,0.000209295677127,0.000263840463468,0.0,-0.000395865754874,-1.06714499673e-78,-1.07663179158e-08,0.000439590454425,4.05817191751,101297.089549,107769.998843,-0.00029365627210306376,1.3640712969373845e-06,0.0002799360072441909,-2.8164038558075688e-06,0.0,0.0,0.0
10.56,0.0127385678848,12.713090749,0.0715585572078,0.0853435750271,0.00243855720776,0.00297562765767,0.000209188574281,0.00026379163264,0.0,-0.000396804894954,-2.55035055834e-78,-1.0050124083e-08,0.000444729013772,4.07469376566,101297.089549,107769.917896,-0.0002976198728716851,1.3490201283153998e-06,0.00028433779615183203,-2.798359748176489e-06,0.0,0.0,0.0
10.57,0.0127425232028,12.7170381564,0.0715546018897,0.0853391285297,0.00243460188973,0.00297118112112,0.000209078310253,0.000263728189645,0.0,-0.000397504739003,-6.19622832909e-78,-5.47570510092e-09,0.000451519762067,4.70867742033,101297.089549,107770.606874,-0.00030159153283588477,1.3326781641152439e-06,0.000288803791967636,-2.778861332359975e-06,0.0,0.0,0.0
10.58,0.0127464951184,12.7210021281,0.0715506299742,0.0853346063689,0.00243062997417,0.0029666590045,0.000208967772951,0.000263645846547,0.0,-0.000398163758089,-1.49326877014e-77,-7.47173579049e-09,0.000454278877937,5.432430747,101297.089549,107770.07293,-0.0003055698982374592,1.3262283625413407e-06,0.00029333323029637947,-2.7715838036216473e-06,0.0,0.0,0.0
10.59,0.0127504828931,12.7249819273,0.0715466421994,0.0853300075172,0.00242664219941,0.00296206019272,0.000208842280458,0.000263550532065,0.0,-0.000398766896379,-3.66796367061e-77,-5.45537050126e-09,0.000461793584099,5.09989377162,101297.089549,107770.493018,-0.0003095546240255293,1.3292772744719918e-06,0.0002979267602856675,-2.776905514330363e-06,0.0,0.0,0.0
10.6,0.012754472776,12.7289638305,0.0715426523165,0.0853253490109,0.00242265231652,0.0029574017046,0.000208726545931,0.000263506627166,0.0,-0.00039935004769,-8.95440305716e-77,-5.68309017345e-09,0.000467487611765,4.72584498203,101297.089549,107770.637571,-0.00031354516168021276,1.3286225197875479e-06,0.0003025846481328366,-2.7775239671678077e-06,0.0,0.0,0.0
10.61,0.0127584643393,12.7329474106,0.0715386607532,0.0853206517133,0.00241866075323,0.00295270438002,0.000208626352116,0.0002634496374,0.0,-0.000399981511884,-2.17226834464e-76,-6.30386399014e-09,0.00047400423149,4.73668193434,101297.089549,107770.259122,-0.00031754185676295503,1.3234907370457405e-06,0.0003072872653533578,-2.7722043466447553e-06,0.0,0.0,0.0
10.621038961,0.0127628790661,12.737353308,0.0715342460264,0.0853154036884,0.0024142460264,0.00294745637011,0.000208523402098,0.000263387127896,0.0,-0.00040049043938,-5.69227131939e-76,-4.36998189464e-09,0.000477570732593,5.01846537931,101297.089549,107770.576747,-0.0003219602448897799,1.3198294102207395e-06,0.00031253871523124707,-2.7687793687535597e-06,0.0,0.0,0.0
10.63,0.0127664640125,12.7409310845,0.0715306610801,0.0853111350258,0.00241066108006,0.00294318767105,0.000208465957677,0.000263365893129,0.0,-0.000400885451096,-1.22273412648e-75,-5.00457167057e-09,0.000479206973284,5.13115182948,101297.089549,107770.589663,-0.0003255507702875743,1.3142504124255311e-06,0.0003168138099567543,-2.7623472432506584e-06,0.0,0.0,0.0
10.64,0.0127704734276,12.7449324807,0.0715266516649,0.0853063369415,0.00240665166494,0.0029383895964,0.000208390205087,0.000263301478502,0.0,-0.000401334489708,-2.87748917045e-75,-5.44246238774e-09,0.000482389986409,5.22531648155,101297.089549,107784.466066,-0.0003295618806332605,1.3125551667398402e-06,0.0003216131575526985,-2.761083947304345e-06,0.0,0.0,0.0
10.65,0.0127744792398,12.7489302814,0.0715226458527,0.085301545327,0.00240264585271,0.00293359798614,0.000208352916352,0.000263329488891,0.0,-0.000401767688057,-6.60659178192e-75,-3.77806611662e-09,0.000479630048754,4.11981519597,101297.089549,107812.074623,-0.0003335774093291025,1.302838670897441e-06,0.00032641696027261414,-2.74889572738523e-06,0.0,0.0,0.0
10.66,0.0127784973244,12.7529403298,0.0715186277681,0.0852967369038,0.00239862776812,0.00292878958223,0.000208310087863,0.00026332665408,0.0,-0.000402162947059,-1.53765268744e-74,-3.80274330005e-09,0.000480039306344,4.42714538618,101297.089549,107838.637851,-0.00033759717253588074,1.3011600641195582e-06,0.00033122701369475,-2.747265505247229e-06,0.0,0.0,0.0
10.67,0.0127825175993,12.7569525641,0.0715146074932,0.0852919261089,0.00239460749323,0.00292397879201,0.000208264460774,0.000263284482912,0.0,-0.000402402354112,-3.59832158607e-74,-2.23690773198e-09,0.000478992077996,4.39387580631,101297.089549,107839.443045,-0.0003416201189242283,1.2984885757727212e-06,0.0003360403870741015,-2.7446870258966216e-06,0.0,0.0,0.0
10.68,0.0127865379206,12.7609648447,0.071510587172,0.0852871256993,0.00239058717197,0.0029191783989,0.000208238057763,0.000263267043639,0.0,-0.000402499202134,-8.60483593569e-74,-2.3827362421e-10,0.000480627484127,5.21767717846,101297.089549,107838.634124,-0.0003456447545894289,1.2941742105713073e-06,0.0003408453334600099,-2.740150239994156e-06,0.0,0.0,0.0
10.69,0.0127905601154,12.7649789952,0.0715065649771,0.0852823190992,0.00238656497712,0.00291437182144,0.000208206502707,0.000263165705755,0.0,-0.000402453430801,-2.08556103159e-73,1.73606558519e-09,0.000479660424107,4.83026766559,101297.089549,107835.844698,-0.00034966970969422704,1.2914139057733148e-06,0.00034565475302617015,-2.7373307738274883e-06,0.0,0.0,0.0
10.7010666667,0.012795004039,12.7694140309,0.0715021210536,0.0852770267205,0.00238212105357,0.0029090794176,0.000208202562414,0.000263129575061,0.0,-0.000402255673171,-5.69717237668e-73,1.2283833502e-09,0.00047985080327,3.9013936421,101297.089549,107847.566695,-0.0003541223816341864,1.2826655658140697e-06,0.0003509570623522949,-2.7274001477085906e-06,0.0,0.0,0.0
10.71,0.0127985968172,12.7729996235,0.0714985282754,0.0852727403781,0.00237852827539,0.00290479307969,0.000208200625951,0.000263123188255,0.0,-0.000402190103516,-1.31421733219e-72,9.96166266215e-10,0.000480472455205,4.2414752447,101297.089549,107853.372041,-0.0003577155537211295,1.282271678870392e-06,0.00035524241896759545,-2.728385932411427e-06,0.0,0.0,0.0
10.72,0.0128026186824,12.777013445,0.0714945064101,0.0852679572583,0.00237450641013,0.00290000990652,0.000208210265508,0.000263194058078,0.0,-0.000401956431164,-3.36846414047e-72,4.28681242354e-09,0.000479336610615,4.49766611362,101297.089549,107858.492143,-0.00036173657458796264,1.2831160120373056e-06,0.00036002397345785025,-2.729951242154199e-06,0.0,0.0,0.0
10.73,0.01280663669,12.7810234166,0.0714904884025,0.0852631667255,0.00237048840254,0.00289521934171,0.000208235275016,0.000263295332162,0.0,-0.000401493663001,-8.8556306502e-72,5.8431135198e-09,0.000480931906093,4.85283590993,101297.089549,107869.965194,-0.00036575385549190216,1.2838427080979998e-06,0.0003648129609716209,-2.7314965283866148e-06,0.0,0.0,0.0
10.74,0.0128106506633,12.785029362,0.0714864744292,0.0852583774117,0.00236647442922,0.00289043006378,0.000208263540273,0.000263346582543,0.0,-0.000401108965806,-2.29739455266e-71,3.81839069337e-09,0.000477320698851,4.34558755583,101297.089549,107859.859993,-0.00036976679524823705,1.2848762517633653e-06,0.00036960037054744476,-2.733400752553798e-06,0.0,0.0,0.0
10.75,0.012814659402,12.7890300832,0.0714824656906,0.0852535819292,0.00236246569056,0.00288563461854,0.000208288102532,0.000263368067437,0.0,-0.000400771892239,-6.07644572879e-71,5.83924130063e-09,0.000478466274189,6.32685516467,101297.089549,107859.333753,-0.0003737762111796059,1.284199020394779e-06,0.00037439556021779037,-2.7336935822083654e-06,0.0,0.0,0.0
10.76,0.0128186619219,12.7930245981,0.0714784631706,0.0852487814177,0.0023584631706,0.0028808341106,0.000208301796386,0.000263374297432,0.0,-0.000400277783264,-1.58805157236e-70,6.50396723181e-09,0.000477985184482,6.71126215447,101297.089549,107874.599075,-0.0003777816303805323,1.2812997194676184e-06,0.00037919960912369705,-2.7301561763099446e-06,0.0,0.0,0.0
10.77,0.0128226586407,12.7970133234,0.0714744664518,0.0852439891618,0.00235446645184,0.00287604186905,0.000208303267011,0.00026337823491,0.0,-0.000399692096101,-4.13581091892e-70,8.06308812414e-09,0.000479717120379,6.57294839049,101297.089549,107887.757921,-0.00038178148992676694,1.2781589732343266e-06,0.00038399552736063166,-2.726493839374437e-06,0.0,0.0,0.0
10.78,0.0128266462709,12.8009929784,0.0714704788216,0.0852391985526,0.0023504788216,0.00287125128717,0.00020829098582,0.000263374785856,0.0,-0.000399118190531,-1.04483342077e-69,7.14310988956e-09,0.000478338673005,4.15462435791,101297.089549,107898.798084,-0.00038577551474358634,1.271764356413458e-06,0.00038879430343079555,-2.7183269692110617e-06,0.0,0.0,0.0
10.7911111111,0.0128310696025,12.8054074633,0.07146605549,0.0852339065952,0.00234605549004,0.00286595931074,0.00020826753581,0.000263391399505,0.0,-0.000398485134443,-2.83521887922e-69,7.03220548481e-09,0.000477244845667,5.00632559184,101297.089549,107911.644914,-0.0003902066875085641,1.2639231914365369e-06,0.00039409511809774877,-2.7094697022549455e-06,0.0,0.0,0.0
10.8,0.0128346048817,12.808935672,0.0714625202108,0.0852296806277,0.00234252021083,0.00286173335595,0.000208240472504,0.000263394172607,0.0,-0.000397911386814,-6.16406065025e-69,8.00799793992e-09,0.000476645769122,3.60351411527,101297.089549,107910.17861,-0.00039374628204268553,1.2596078573157339e-06,0.0003983257240348528,-2.704831265144304e-06,0.0,0.0,0.0
10.81,0.0128385825669,12.8129054017,0.0714585425257,0.0852249596506,0.00233854252568,0.00285701230468,0.00020816643307,0.000263342808166,0.0,-0.000397213671528,-1.38179357573e-68,9.09343069088e-09,0.000471469768013,3.28805710154,101297.089549,107913.824188,-0.0003977218916913022,1.261683408698732e-06,0.00040304426602866576,-2.7072663713430733e-06,0.0,0.0,0.0
10.82,0.0128425488773,12.8168637796,0.0714545762152,0.0852202677448,0.00233457621523,0.00285232031156,0.000208086662143,0.000263267196188,0.0,-0.000396505229055,-3.03279269763e-68,8.95381059418e-09,0.000468587106933,3.96588324429,101297.089549,107926.670518,-0.00040169049176670094,1.2593937333001777e-06,0.00040773915605063824,-2.704282149362271e-06,0.0,0.0,0.0
10.83,0.012846501208,12.8208082056,0.0714506238845,0.0852156144572,0.00233062388452,0.00284766713306,0.000208038810291,0.000263231498063,0.0,-0.000395773252407,-6.3351921586e-68,8.00701195028e-09,0.000461833617894,3.96650152429,101297.089549,107936.436792,-0.0004056518819533862,1.2503342466150895e-06,0.0004124047931121065,-2.6919326879006316e-06,0.0,0.0,0.0
10.84,0.0128504504477,12.8247495468,0.0714466746448,0.0852109897654,0.00232667464483,0.00284304249537,0.000207990194025,0.000263209916993,0.0,-0.00039495929631,-1.34513973437e-67,9.34616824792e-09,0.000459913064039,5.04927907694,101297.089549,107953.74164,-0.000409605689768127,1.2457661318733071e-06,0.00041703545293572913,-2.6859646642788965e-06,0.0,0.0,0.0
10.85,0.0128543951279,12.8286863377,0.0714427299646,0.0852063799651,0.0023227299646,0.00283843273827,0.000207951748587,0.000263184690783,0.0,-0.000394032914533,-2.74404473433e-67,9.80212215972e-09,0.000456851400324,5.31887642458,101297.089549,107976.933954,-0.0004135507471464743,1.2453889535270256e-06,0.00042164416529478924,-2.6870526052143705e-06,0.0,0.0,0.0
10.86,0.0128583293032,12.8326126446,0.0714387957893,0.0852018144401,0.00231879578933,0.00283386716875,0.000207886689306,0.000263134464025,0.0,-0.000392993032669,-5.66547714458e-67,1.2713273811e-08,0.000457455108332,5.28400450168,101297.089549,108006.652991,-0.00041748594771261514,1.2443636873852378e-06,0.0004262097597923165,-2.6869831076869544e-06,0.0,0.0,0.0
10.870971172,0.0128626297247,12.8369044653,0.0714344953678,0.0851968219297,0.00231449536781,0.0028288746746,0.000207806483332,0.000263076655777,0.0,-0.000391760809798,-1.20664571809e-66,1.55261532647e-08,0.000456487155551,5.07841259218,101297.089549,108022.212438,-0.00042179079681494287,1.239936085057822e-06,0.0004312085923771984,-2.680660922800451e-06,0.0,0.0,0.0
10.88,0.0128661560246,12.8404237126,0.0714309690679,0.0851927532607,0.00231096906789,0.00282480590224,0.000207702470492,0.000263016756582,0.0,-0.000390651164948,-2.08701198262e-66,1.38491057942e-08,0.000453619919004,5.0375399056,101297.089549,108054.455422,-0.00042532305990455123,1.2339728954486174e-06,0.00043528627257832076,-2.6716497216822056e-06,0.0,0.0,0.0
10.89,0.0128700418056,12.844301722,0.071427083287,0.085188260165,0.00230708328697,0.00282031277906,0.000207580098314,0.000262929428816,0.0,-0.000389300049934,-3.54121051721e-66,2.00015659799e-08,0.000449450181258,4.58993292095,101297.089549,108081.126247,-0.00042922291469074593,1.2198991092550416e-06,0.00043979893502048257,-2.6520829795181823e-06,0.0,0.0,0.0
10.9,0.0128739138769,12.8481660491,0.0714232112157,0.0851837746394,0.00230321121567,0.00281582733348,0.000207447419303,0.000262819879222,0.0,-0.000387800419259,-6.30684626253e-66,2.00192502923e-08,0.000444822053938,4.82388439166,101297.089549,108102.007172,-0.0004331084715354996,1.2064135645005318e-06,0.0004443033272682462,-2.633216331761031e-06,0.0,0.0,0.0
10.91,0.0128777725738,12.8520170287,0.0714193525187,0.0851793086756,0.0022993525187,0.00281136146052,0.00020730594942,0.00026268197471,0.0,-0.000386435710962,-1.27743585217e-65,1.83314471403e-08,0.000445249742136,4.3323704963,101297.089549,108090.342126,-0.00043697958023606313,1.194001763937184e-06,0.0004487859154918265,-2.6165919081740487e-06,0.0,0.0,0.0
10.92,0.0128816167251,12.8558534916,0.0714155083675,0.0851748567774,0.00229550836745,0.00280690962046,0.000207158565431,0.000262562496508,0.0,-0.000384923315711,-2.50566347386e-65,2.22097197944e-08,0.000445124774946,5.79934544663,101297.089549,108140.888683,-0.0004408366349058815,1.1810983941184833e-06,0.0004532543589226995,-2.6000466773040665e-06,0.0,0.0,0.0
10.93,0.0128854512252,12.8596803227,0.0714116738674,0.0851704501487,0.00229167386738,0.00280250291866,0.000207003124089,0.0002624261733,0.0,-0.000383159655722,-4.68922213226e-65,1.90233729823e-08,0.000443610490357,6.58946594381,101297.089549,108179.249832,-0.000444677089067964,1.1751443320367886e-06,0.0004576672619065359,-2.5937723934609924e-06,0.0,0.0,0.0
10.94,0.0128892793945,12.8635008357,0.071407845698,0.0851660666231,0.00228784569801,0.00279811923019,0.000206856568005,0.00026230119063,0.0,-0.000381361309865,-8.3769447443e-65,2.37251954395e-08,0.000441197434574,5.68941320867,101297.089549,108195.572074,-0.0004484996440488781,1.1807586511229195e-06,0.00046204349843979696,-2.601061460204572e-06,0.0,0.0,0.0
10.9509090909,0.0128934439399,12.867657052,0.0714036811526,0.0851613182218,0.00228368115265,0.00279337089481,0.000206708229023,0.000262185711313,0.0,-0.000379394982821,-1.35432387559e-64,2.35401678076e-08,0.000431083727369,5.68568120484,101297.089549,108218.932617,-0.00045264933867657236,1.1956094234290434e-06,0.00046677416734164297,-2.6187938583645373e-06,0.0,0.0,0.0
10.96,0.0128968954711,12.8711016801,0.0714002296215,0.0851573956731,0.00228022962147,0.00278944845031,0.000206581512037,0.00026210329526,0.0,-0.000377683322517,-1.90782131245e-64,2.68230446302e-08,0.000424025967004,5.6454666559,101297.089549,108256.145422,-0.0004560907226715753,1.205756628424844e-06,0.0004706854215511839,-2.6300883488152363e-06,0.0,0.0,0.0
10.97,0.0129006755555,12.8748742044,0.071396449537,0.0851531012732,0.00227644953704,0.0027851541729,0.000206462005618,0.000262032693034,0.0,-0.000375593033982,-2.98913802302e-64,3.50448596945e-08,0.000422776263974,4.86729397038,101297.089549,108265.729067,-0.0004598572263045687,1.2193373954323965e-06,0.00047496339595471656,-2.646513845286499e-06,0.0,0.0,0.0
10.98,0.0129044335606,12.8786246935,0.071392691532,0.0851488607874,0.00227269153195,0.00278091363855,0.00020635832317,0.000261977838135,0.0,-0.000373442062139,-4.84797908077e-64,3.67608624774e-08,0.000424657233068,3.69095669208,101297.089549,108294.339208,-0.00046360238099594207,1.232187804058862e-06,0.00047918778775256544,-2.662607847437649e-06,0.0,0.0,0.0
10.99,0.0129081618212,12.8823454975,0.0713889632714,0.0851446482371,0.00226896327138,0.00277670090917,0.000206291563238,0.000261960299363,0.0,-0.000371212964389,-7.43831616244e-64,3.05434741026e-08,0.000425541135987,5.73320419586,101297.089549,108317.225321,-0.0004673257053743999,1.2371240256006774e-06,0.00048339530999541065,-2.667635904595887e-06,0.0,0.0,0.0
11.0,0.0129118669499,12.886043216,0.0713852581427,0.0851404302568,0.00226525814266,0.00277248297213,0.000206231739962,0.00026192397142,0.0,-0.000368924652174,-1.19592136793e-63,2.56734414633e-08,0.000419261335294,4.29086909616,101297.089549,108351.403739,-0.00047102647708814117,1.2414810118593824e-06,0.00048760604537873394,-2.6748808212673594e-06,0.0,0.0,0.0
11.01,0.0129155486586,12.8897175613,0.0713815764339,0.0851362113781,0.00226157643395,0.00276826417624,0.000206178964001,0.000261914395824,0.0,-0.000366391310224,-2.7035092417e-63,2.43775116402e-08,0.000416558868934,5.24447298148,101297.089549,108384.132034,-0.0004747032948097077,1.2463719902927302e-06,0.0004918158010791337,-2.684003820869487e-06,0.0,0.0,0.0
11.02,0.012919203175,12.8933647686,0.0713779219176,0.0851319848052,0.00225792191755,0.0027640377265,0.000206131477974,0.000261923761462,0.0,-0.000363722673302,-6.06484880589e-63,2.33079746305e-08,0.000419091234893,6.22392777732,101297.089549,108415.523273,-0.00047835389619003526,1.2502870099648429e-06,0.0004960344283909755,-2.6919494090290198e-06,0.0,0.0,0.0
11.03,0.01292283125,12.8969855875,0.0713742938425,0.0851277973015,0.0022542938425,0.00275985017544,0.00020607787838,0.000261916148807,0.0,-0.000361040990739,-1.33656033403e-62,2.75763550225e-08,0.000421454646355,6.78306439466,101297.089549,108440.67243,-0.00048197779628239074,1.2544619176106729e-06,0.0005002139227293455,-2.6999587706600823e-06,0.0,0.0,0.0
11.041011236,0.0129267935733,12.9009399862,0.0713703315192,0.0851232077355,0.00225033151921,0.0027552605047,0.00020600201707,0.000261882090257,0.0,-0.000358037721539,-3.1211717722e-62,3.92896545715e-08,0.000419623700539,7.85478209327,101297.089549,108450.175608,-0.00048593678486446,1.2577966355407423e-06,0.000504800233111084,-2.70321438891781e-06,0.0,0.0,0.0
11.05,0.0129299996599,12.9041396606,0.0713671254326,0.0851194764805,0.0022471254326,0.00275152927597,0.000205952924251,0.000261867194618,0.0,-0.000355516697926,-6.09447474875e-62,3.66461321583e-08,0.000409961201973,4.25080479986,101297.089549,108469.542741,-0.0004891438985793707,1.2567695206302035e-06,0.0005085322086000865,-2.7024938999153664e-06,0.0,0.0,0.0
11.06,0.0129335425897,12.9076755045,0.0713635825028,0.0851153518345,0.00224358250284,0.00274740472517,0.000205896451921,0.000261868664668,0.0,-0.000352527531407,-1.27253311501e-61,4.22154464736e-08,0.000406255561084,4.37206037217,101297.089549,108502.202621,-0.0004926841917261188,1.2594061738817287e-06,0.0005126517824926358,-2.707566007363821e-06,0.0,0.0,0.0
11.07,0.0129370567823,12.9111826687,0.0713600683103,0.0851112560976,0.00224006831028,0.00274330908118,0.000205843997647,0.000261863249231,0.0,-0.000349518913534,-2.63805196874e-61,3.36234185679e-08,0.000409969472431,5.33279430434,101297.089549,108513.508149,-0.0004961943825758996,1.2634079241006851e-06,0.000516740051522688,-2.7150338773204675e-06,0.0,0.0,0.0
11.08,0.0129405568373,12.9146757236,0.0713565682552,0.0851071975687,0.00223656825523,0.00273925043746,0.000205794700788,0.000261862288181,0.0,-0.000346606689409,-5.31237786167e-61,3.51878258495e-08,0.000405077160285,5.31455887326,101297.089549,108541.933522,-0.0004996749442791806,1.2829012208207544e-06,0.0005207736089053794,-2.7400053946235407e-06,0.0,0.0,0.0
11.09,0.0129440177766,12.9181297411,0.0713531073159,0.085103182098,0.00223310731591,0.00273523495814,0.000205796399823,0.000261915058784,0.0,-0.000343673753203,-1.0514099906e-60,3.70428718633e-08,0.000399041526647,5.81547583804,101297.089549,108563.345404,-0.0005031264296452144,1.2923551547861824e-06,0.0005247754288589728,-2.7536561410330864e-06,0.0,0.0,0.0
11.1,0.01294745237,12.9215574653,0.0713496727225,0.0850991790437,0.00222967272254,0.00273123203333,0.000205827849428,0.000262003846759,0.0,-0.00034058073235,-2.05039719541e-60,4.6225633389e-08,0.000392925552863,5.22478196176,101297.089549,108582.894495,-0.0005065480065543919,1.3053716456080076e-06,0.0005287613819870799,-2.770757312923447e-06,0.0,0.0,0.0
11.11,0.0129508527588,12.9249510533,0.0713462723338,0.0850952422935,0.00222627233375,0.00272729530114,0.00020587207601,0.000262097579614,0.0,-0.000337205211409,-3.94104157812e-60,4.66486908053e-08,0.000390203631758,5.43504342413,101297.089549,108594.133068,-0.0005099371048185744,1.3166621814269999e-06,0.0005326809042587365,-2.7879852412622443e-06,0.0,0.0,0.0
11.1209703433,0.0129545431788,12.9286340924,0.0713425819137,0.0850909820996,0.00222258191375,0.00272303510768,0.000205963341439,0.000262253706566,0.0,-0.00033339530503,-7.89333921751e-60,4.67178726983e-08,0.000385208991537,6.33028712815,101297.089549,108610.747695,-0.0005136154019061033,1.3287850938971044e-06,0.0005369237546378636,-2.805328762134308e-06,0.0,0.0,0.0
11.13,0.0129575570736,12.9316419594,0.071339568019,0.0850875015781,0.00221956801899,0.0027195545872,0.000206057370864,0.000262398728911,0.0,-0.000330312604864,-1.36920544761e-59,3.59392427072e-08,0.00037674734876,5.14613845191,101297.089549,108628.345716,-0.0005166119353989289,1.3461464010725227e-06,0.0005403821749634294,-2.8274299365784773e-06,0.0,0.0,0.0
11.14,0.0129608583608,12.9349366441,0.0713362667317,0.085083709119,0.00221626673171,0.00271576216753,0.000206186272388,0.000262619913022,0.0,-0.000326738978871,-2.49489331148e-59,3.47318642954e-08,0.000373099941938,5.70562956048,101297.089549,108656.887831,-0.0005198975234521314,1.36184554786888e-06,0.0005441538557806096,-2.848208219394916e-06,0.0,0.0,0.0
11.15,0.0129641297299,12.9382014705,0.0713329953626,0.0850799552788,0.00221299536263,0.00271200830172,0.000206312418966,0.000262833206905,0.0,-0.000323007907891,-4.480386473e-59,5.42587889138e-08,0.000370692766947,4.7149108051,101297.089549,108673.881023,-0.000523146011272858,1.3847268271419827e-06,0.0005478755030704935,-2.8804011295129875e-06,0.0,0.0,0.0
11.16,0.0129673636652,12.9414289379,0.0713297614274,0.0850762315823,0.00220976142735,0.00270828457787,0.000206411423413,0.000262988010178,0.0,-0.000319415048238,-7.89434819985e-59,3.70326349458e-08,0.000364939955671,4.46658142379,101297.089549,108684.392624,-0.0005263581640596082,1.406509340392474e-06,0.0005515687056965445,-2.9108950034557445e-06,0.0,0.0,0.0
11.17,0.0129705529639,12.9446118579,0.0713265721287,0.0850725505718,0.00220657212869,0.00270460362424,0.000206504686539,0.000263154336864,0.0,-0.00031576469822,-1.37682966527e-58,2.90259382313e-08,0.000362783719964,4.84883002907,101297.089549,108698.510831,-0.0005295342568741398,1.419715225860316e-06,0.0005552305070764274,-2.930104123568004e-06,0.0,0.0,0.0
11.18,0.0129736951446,12.9477477543,0.0713234299479,0.0850689148963,0.00220342994794,0.00270096790957,0.000206580292411,0.000263297318712,0.0,-0.000312005123349,-2.36901269045e-58,4.97464590732e-08,0.000361241745856,5.67323969859,101297.089549,108721.938773,-0.0005326732314643531,1.4229213356482372e-06,0.0005588596512694239,-2.9366354305764703e-06,0.0,0.0,0.0
11.19,0.0129767914886,12.9508379056,0.071320333604,0.085065320369,0.00220033360398,0.00269737338574,0.000206646978495,0.000263409306427,0.0,-0.000307920264895,-3.99110767914e-58,4.84597550867e-08,0.000354902637844,5.93086847237,101297.089549,108765.87681,-0.0005357731639052523,1.4193328947486672e-06,0.0005624573419931164,-2.933472006888863e-06,0.0,0.0,0.0
11.2010067938,0.0129801596879,12.9541993686,0.0713169654046,0.0850614084033,0.00219696540459,0.00269346145562,0.000206710198365,0.000263552969229,0.0,-0.000303472950346,-6.98622812311e-58,4.0512521791e-08,0.000350123177176,6.06147348228,101297.089549,108764.706291,-0.0005391375342108684,1.4231618891328126e-06,0.0005663613062337223,-2.9414734662843106e-06,0.0,0.0,0.0
11.21,0.0129828715267,12.9569057836,0.0713142535659,0.0850582583425,0.00219425356588,0.00269031143416,0.000206784806574,0.000263692980654,0.0,-0.00029992763826,-1.09043890783e-57,4.09475858567e-08,0.000347113616186,4.69498066325,101297.089549,108777.972258,-0.0005418507715203333,1.421763379666919e-06,0.0005695128772666852,-2.9399632333188246e-06,0.0,0.0,0.0
11.22,0.0129858544575,12.9598827485,0.0713112706351,0.0850547910908,0.00219127063509,0.00268684415294,0.000206817333939,0.000263794241158,0.0,-0.00029581687851,-1.76285693439e-57,3.57299721172e-08,0.000339901695073,4.86679520274,101297.089549,108791.793909,-0.0005448296378626859,1.4258278373142095e-06,0.0005729761968364772,-2.943895363527937e-06,0.0,0.0,0.0
11.23,0.0129887715711,12.9627940279,0.0713083535215,0.0850514017232,0.00218835352148,0.00268345485858,0.000206902654371,0.000263955481718,0.0,-0.000291607522785,-2.8419257612e-57,5.16957700205e-08,0.000336022991584,5.12270625578,101297.089549,108815.266072,-0.0005477668416135699,1.4057376864309336e-06,0.0005763903943769474,-2.9190654230562855e-06,0.0,0.0,0.0
