# Region       : all region0
# Cells        : 251664
# Volume       : 8.9522244e-01
# Time         	volIntegrate(alpha.water)
3.48984        	5.0078740e-01
3.49246        	5.0093679e-01
3.49532        	5.0109758e-01
3.49844        	5.0126714e-01
3.50142        	5.0142320e-01
3.50427        	5.0156940e-01
3.50725        	5.0172144e-01
3.51039        	5.0187889e-01
3.51401        	5.0205823e-01
3.51753        	5.0223157e-01
3.52077        	5.0238915e-01
3.52352        	5.0251991e-01
3.52635        	5.0264952e-01
3.52958        	5.0279523e-01
3.53309        	5.0295163e-01
3.53574        	5.0306863e-01
3.53796        	5.0316641e-01
3.54052        	5.0327957e-01
3.54322        	5.0340181e-01
3.54611        	5.0353690e-01
3.54942        	5.0369762e-01
3.5531         	5.0388383e-01
3.5566         	5.0406865e-01
3.55999        	5.0424637e-01
3.56295        	5.0439844e-01
3.56619        	5.0456587e-01
3.56963        	5.0475057e-01
3.57292        	5.0493195e-01
3.57618        	5.0511314e-01
3.57944        	5.0529534e-01
3.58283        	5.0548704e-01
3.58602        	5.0567323e-01
3.58922        	5.0586623e-01
3.59241        	5.0606438e-01
3.5956         	5.0626623e-01
3.5988         	5.0647244e-01
3.60199        	5.0667919e-01
3.60517        	5.0688454e-01
3.60836        	5.0709084e-01
3.61154        	5.0729797e-01
3.61531        	5.0754328e-01
3.61902        	5.0778608e-01
3.62218        	5.0799363e-01
3.62535        	5.0819995e-01
3.62851        	5.0840527e-01
3.63206        	5.0863772e-01
3.63595        	5.0889278e-01
3.63994        	5.0915611e-01
3.64396        	5.0942093e-01
3.64808        	5.0969207e-01
3.65192        	5.0994969e-01
3.655          	5.1015920e-01
3.65785        	5.1035374e-01
3.66079        	5.1055333e-01
3.66391        	5.1076680e-01
3.66722        	5.1099249e-01
3.67049        	5.1121338e-01
3.67369        	5.1142849e-01
3.67699        	5.1165091e-01
3.68042        	5.1188433e-01
3.68406        	5.1213556e-01
3.68759        	5.1237866e-01
3.69082        	5.1259944e-01
3.69363        	5.1279249e-01
3.69632        	5.1298056e-01
3.69917        	5.1318170e-01
3.70218        	5.1339267e-01
3.70492        	5.1358425e-01
3.70761        	5.1377123e-01
3.71039        	5.1396476e-01
3.71342        	5.1417465e-01
3.71623        	5.1437000e-01
3.71922        	5.1457964e-01
3.72218        	5.1478767e-01
3.72519        	5.1500056e-01
3.72849        	5.1523322e-01
3.7321         	5.1548469e-01
3.73563        	5.1573095e-01
3.73927        	5.1598921e-01
3.74314        	5.1626537e-01
3.74676        	5.1652415e-01
3.75018        	5.1676757e-01
3.75394        	5.1703334e-01
3.75776        	5.1730346e-01
3.76096        	5.1753215e-01
3.76412        	5.1775801e-01
3.76729        	5.1798488e-01
3.77046        	5.1821213e-01
3.77378        	5.1844873e-01
3.77766        	5.1872229e-01
3.78163        	5.1900492e-01
3.7849         	5.1923913e-01
3.78744        	5.1942108e-01
3.79001        	5.1960558e-01
3.79314        	5.1982863e-01
3.79633        	5.2005373e-01
3.79952        	5.2027882e-01
3.80274        	5.2050821e-01
3.80606        	5.2074684e-01
3.80917        	5.2096919e-01
3.81238        	5.2119805e-01
3.81629        	5.2147624e-01
3.82041        	5.2176884e-01
3.82422        	5.2204088e-01
3.82798        	5.2231064e-01
3.8319         	5.2258929e-01
3.83552        	5.2284478e-01
3.83876        	5.2307193e-01
3.84199        	5.2329903e-01
3.84521        	5.2352737e-01
3.84844        	5.2375861e-01
3.85168        	5.2398958e-01
3.85561        	5.2426611e-01
3.85992        	5.2456761e-01
3.86425        	5.2487170e-01
3.86843        	5.2516488e-01
3.87264        	5.2546044e-01
3.87686        	5.2575645e-01
3.88111        	5.2605337e-01
3.88531        	5.2634616e-01
3.88955        	5.2664150e-01
3.89357        	5.2691935e-01
3.89776        	5.2720537e-01
3.90117        	5.2743902e-01
3.90443        	5.2766551e-01
3.90769        	5.2789357e-01
3.91128        	5.2814635e-01
3.91512        	5.2841730e-01
3.91897        	5.2868096e-01
3.92286        	5.2893814e-01
3.92647        	5.2917910e-01
3.92975        	5.2940484e-01
3.93302        	5.2963309e-01
3.93629        	5.2985792e-01
3.93958        	5.3007796e-01
3.94287        	5.3029354e-01
3.94659        	5.3053418e-01
3.95088        	5.3080792e-01
3.95512        	5.3107643e-01
3.95936        	5.3134202e-01
3.9636         	5.3160963e-01
3.96784        	5.3187248e-01
3.97208        	5.3212644e-01
3.97621        	5.3237125e-01
3.98031        	5.3261753e-01
3.98425        	5.3285262e-01
3.98757        	5.3304445e-01
3.99088        	5.3323019e-01
3.9942         	5.3341140e-01
3.99751        	5.3359130e-01
4.00082        	5.3377176e-01
4.00413        	5.3395062e-01
4.00821        	5.3416824e-01
4.01233        	5.3438441e-01
4.01642        	5.3459902e-01
4.02014        	5.3479571e-01
4.0234         	5.3496608e-01
4.02693        	5.3514398e-01
4.0308         	5.3533618e-01
4.03419        	5.3550685e-01
4.03759        	5.3568172e-01
4.04088        	5.3585283e-01
4.04417        	5.3602534e-01
4.04757        	5.3620488e-01
4.05098        	5.3638455e-01
4.05506        	5.3659589e-01
4.05921        	5.3680604e-01
4.06324        	5.3700678e-01
4.06695        	5.3720047e-01
4.07086        	5.3741217e-01
4.07491        	5.3762128e-01
4.07826        	5.3778196e-01
4.08158        	5.3793975e-01
4.08489        	5.3810400e-01
4.08821        	5.3827541e-01
4.09154        	5.3845077e-01
4.09468        	5.3861430e-01
4.09799        	5.3878234e-01
4.10131        	5.3894986e-01
4.10463        	5.3911484e-01
4.10866        	5.3930542e-01
4.11264        	5.3948703e-01
4.11626        	5.3965629e-01
4.11981        	5.3983434e-01
4.12377        	5.4004068e-01
4.12781        	5.4024115e-01
4.13191        	5.4043129e-01
4.13593        	5.4061584e-01
4.13965        	5.4078948e-01
4.14299        	5.4094322e-01
4.14632        	5.4108810e-01
4.14966        	5.4122433e-01
4.153          	5.4135768e-01
4.15634        	5.4149648e-01
4.15968        	5.4164125e-01
4.16303        	5.4178789e-01
4.16635        	5.4193249e-01
4.16972        	5.4207674e-01
4.17318        	5.4222212e-01
4.17667        	5.4237046e-01
4.18004        	5.4251575e-01
4.18336        	5.4266184e-01
4.18655        	5.4280336e-01
4.18959        	5.4294070e-01
4.19272        	5.4308332e-01
4.19603        	5.4322926e-01
4.19941        	5.4336968e-01
4.2028         	5.4350836e-01
4.20619        	5.4365136e-01
4.20964        	5.4380376e-01
4.2131         	5.4395736e-01
4.21657        	5.4410670e-01
4.22025        	5.4426606e-01
4.22389        	5.4443596e-01
4.2274         	5.4460799e-01
4.23054        	5.4476160e-01
4.23343        	5.4489329e-01
4.23609        	5.4500329e-01
4.2387         	5.4510448e-01
4.24143        	5.4520962e-01
4.24434        	5.4532745e-01
4.24708        	5.4544434e-01
4.24964        	5.4555591e-01
4.25214        	5.4566147e-01
4.25452        	5.4576095e-01
4.25683        	5.4585737e-01
4.25912        	5.4595208e-01
4.26146        	5.4604928e-01
4.26384        	5.4614857e-01
4.26617        	5.4624458e-01
4.26837        	5.4633387e-01
4.27049        	5.4641863e-01
4.27279        	5.4650950e-01
4.27564        	5.4662252e-01
4.27841        	5.4673581e-01
4.28112        	5.4684896e-01
4.28393        	5.4696370e-01
4.28675        	5.4707449e-01
4.28956        	5.4718404e-01
4.29237        	5.4729395e-01
4.29516        	5.4740517e-01
4.29795        	5.4752198e-01
4.30073        	5.4764446e-01
4.30351        	5.4776734e-01
4.30631        	5.4788690e-01
4.30912        	5.4800451e-01
4.31195        	5.4812470e-01
4.31481        	5.4824924e-01
4.31771        	5.4837810e-01
4.32066        	5.4850623e-01
4.32368        	5.4862932e-01
4.32678        	5.4875034e-01
4.32999        	5.4887810e-01
4.33329        	5.4902236e-01
4.33662        	5.4917906e-01
4.33993        	5.4933709e-01
4.34318        	5.4948627e-01
4.34628        	5.4962473e-01
4.34921        	5.4975396e-01
4.352          	5.4987967e-01
4.35464        	5.4999823e-01
4.35704        	5.5010327e-01
4.35937        	5.5020273e-01
4.36184        	5.5031021e-01
4.36444        	5.5042850e-01
4.36693        	5.5054928e-01
4.36949        	5.5067818e-01
4.37227        	5.5081268e-01
4.37505        	5.5093460e-01
4.37784        	5.5104324e-01
4.38069        	5.5114960e-01
4.38363        	5.5126299e-01
4.38644        	5.5138239e-01
4.38925        	5.5151128e-01
4.39194        	5.5163581e-01
4.39456        	5.5175407e-01
4.39724        	5.5187356e-01
4.39986        	5.5198801e-01
4.40229        	5.5209360e-01
4.40465        	5.5219667e-01
4.40686        	5.5229239e-01
4.40905        	5.5238461e-01
4.41131        	5.5247561e-01
4.41379        	5.5257265e-01
4.41656        	5.5268265e-01
4.41949        	5.5280606e-01
4.42241        	5.5293738e-01
4.42535        	5.5307210e-01
4.42835        	5.5320285e-01
4.43142        	5.5332667e-01
4.43464        	5.5344873e-01
4.43802        	5.5357642e-01
4.44152        	5.5371347e-01
4.44517        	5.5386109e-01
4.44886        	5.5400869e-01
4.45241        	5.5415343e-01
4.45587        	5.5429916e-01
4.45935        	5.5444610e-01
4.46276        	5.5458752e-01
4.46615        	5.5472164e-01
4.46946        	5.5484864e-01
4.47268        	5.5497614e-01
4.47589        	5.5511136e-01
4.47911        	5.5525350e-01
4.48235        	5.5539161e-01
4.48538        	5.5550996e-01
4.48872        	5.5563197e-01
4.49195        	5.5574963e-01
4.49504        	5.5586840e-01
4.49822        	5.5599511e-01
4.50156        	5.5612789e-01
4.50499        	5.5626402e-01
4.50846        	5.5640498e-01
4.512          	5.5655769e-01
4.51552        	5.5670855e-01
4.51925        	5.5685401e-01
4.52253        	5.5697432e-01
4.5252         	5.5707189e-01
4.5277         	5.5716691e-01
4.53051        	5.5727695e-01
4.53378        	5.5740323e-01
4.53714        	5.5752646e-01
4.54059        	5.5765044e-01
4.54406        	5.5778353e-01
4.54751        	5.5792771e-01
4.55092        	5.5807361e-01
4.55439        	5.5821264e-01
4.55785        	5.5834177e-01
4.56193        	5.5849224e-01
4.56593        	5.5864818e-01
4.57025        	5.5882158e-01
4.57461        	5.5899465e-01
4.5786         	5.5914836e-01
4.58215        	5.5928425e-01
4.58566        	5.5941760e-01
4.58909        	5.5954347e-01
4.59252        	5.5966333e-01
4.59594        	5.5978079e-01
4.59966        	5.5990986e-01
4.60321        	5.6004045e-01
4.60662        	5.6017329e-01
4.60964        	5.6029521e-01
4.61251        	5.6040985e-01
4.61544        	5.6052178e-01
4.61851        	5.6063390e-01
4.62144        	5.6073867e-01
4.62475        	5.6086313e-01
4.62812        	5.6099706e-01
4.63144        	5.6113068e-01
4.63473        	5.6125974e-01
4.63808        	5.6139255e-01
4.64102        	5.6151424e-01
4.64333        	5.6161123e-01
4.6456         	5.6170533e-01
4.648          	5.6180047e-01
4.65051        	5.6189308e-01
4.65315        	5.6198369e-01
4.65557        	5.6206320e-01
4.65803        	5.6214582e-01
4.66093        	5.6225086e-01
4.66378        	5.6236146e-01
4.66608        	5.6245393e-01
4.66827        	5.6254173e-01
4.67051        	5.6262990e-01
4.67287        	5.6271970e-01
4.6752         	5.6280707e-01
4.67748        	5.6289146e-01
4.67981        	5.6297776e-01
4.68235        	5.6307282e-01
4.68487        	5.6316933e-01
4.68725        	5.6326313e-01
4.6895         	5.6335378e-01
4.69188        	5.6344741e-01
4.69454        	5.6354738e-01
4.69746        	5.6365308e-01
4.70023        	5.6375043e-01
4.70262        	5.6383685e-01
4.70496        	5.6392495e-01
4.70722        	5.6401098e-01
4.70929        	5.6409034e-01
4.7113         	5.6416632e-01
4.71332        	5.6423991e-01
4.71527        	5.6430937e-01
4.71722        	5.6437761e-01
4.71916        	5.6444418e-01
4.72102        	5.6450761e-01
4.72288        	5.6457021e-01
4.72492        	5.6463956e-01
4.72755        	5.6472929e-01
4.73018        	5.6481920e-01
4.73275        	5.6490596e-01
4.73535        	5.6499311e-01
4.73793        	5.6508047e-01
4.74066        	5.6517726e-01
4.74348        	5.6528473e-01
4.74613        	5.6539623e-01
4.74867        	5.6551019e-01
4.75106        	5.6562061e-01
4.75365        	5.6573847e-01
4.75598        	5.6583778e-01
4.75855        	5.6593790e-01
4.76114        	5.6602952e-01
4.76357        	5.6610873e-01
4.76576        	5.6617608e-01
4.7677         	5.6623407e-01
4.77001        	5.6630486e-01
4.77269        	5.6639272e-01
4.77549        	5.6649216e-01
4.7785         	5.6660757e-01
4.78196        	5.6674866e-01
4.78563        	5.6690115e-01
4.78911        	5.6704335e-01
4.79248        	5.6717513e-01
4.79624        	5.6731017e-01
4.79974        	5.6742811e-01
4.80354        	5.6755574e-01
4.80677        	5.6766984e-01
4.81001        	5.6779210e-01
4.81324        	5.6792326e-01
4.81648        	5.6806359e-01
4.81991        	5.6821753e-01
4.8239         	5.6839507e-01
4.82796        	5.6856592e-01
4.83134        	5.6870003e-01
4.83432        	5.6881821e-01
4.83736        	5.6894006e-01
4.84023        	5.6905882e-01
4.84366        	5.6920835e-01
4.84736        	5.6937369e-01
4.85144        	5.6954919e-01
4.85482        	5.6967877e-01
4.85779        	5.6978239e-01
4.86067        	5.6988110e-01
4.86357        	5.6998632e-01
4.86647        	5.7010087e-01
4.86944        	5.7022518e-01
4.87255        	5.7036328e-01
4.87579        	5.7050679e-01
4.87935        	5.7065591e-01
4.88287        	5.7079173e-01
4.88604        	5.7090638e-01
4.88909        	5.7101263e-01
4.89226        	5.7112373e-01
4.89549        	5.7124316e-01
4.89872        	5.7137537e-01
4.90197        	5.7151798e-01
4.90582        	5.7169171e-01
4.90968        	5.7185870e-01
4.91353        	5.7201636e-01
4.91742        	5.7216854e-01
4.92144        	5.7231935e-01
4.92566        	5.7246680e-01
4.92996        	5.7261478e-01
4.9342         	5.7276908e-01
4.93749        	5.7289644e-01
4.94073        	5.7302746e-01
4.94397        	5.7316197e-01
4.94721        	5.7329735e-01
4.95049        	5.7343578e-01
4.95394        	5.7358055e-01
4.95734        	5.7371280e-01
4.96072        	5.7382989e-01
4.96413        	5.7394100e-01
4.96756        	5.7405549e-01
4.97105        	5.7418144e-01
4.97461        	5.7432168e-01
4.97818        	5.7447009e-01
4.98142        	5.7460431e-01
4.98465        	5.7473064e-01
4.98788        	5.7484679e-01
4.99122        	5.7496024e-01
4.99511        	5.7509117e-01
4.99899        	5.7522512e-01
5.00239        	5.7534676e-01
5.00506        	5.7544424e-01
5.00749        	5.7553477e-01
5.00996        	5.7562970e-01
5.01264        	5.7573686e-01
5.01534        	5.7584719e-01
5.01834        	5.7596669e-01
5.02184        	5.7609808e-01
5.02499        	5.7620771e-01
5.02806        	5.7631032e-01
5.03121        	5.7642096e-01
5.03439        	5.7654168e-01
5.03756        	5.7666922e-01
5.04073        	5.7679830e-01
5.04396        	5.7692337e-01
5.04797        	5.7706574e-01
5.05151        	5.7718820e-01
5.0547         	5.7730355e-01
5.05788        	5.7742595e-01
5.06107        	5.7755452e-01
5.06426        	5.7768360e-01
5.06755        	5.7781256e-01
5.07149        	5.7795628e-01
5.07543        	5.7809254e-01
5.07936        	5.7823129e-01
5.08338        	5.7837300e-01
5.08739        	5.7851087e-01
5.0914         	5.7864587e-01
5.09542        	5.7878549e-01
5.0995         	5.7894018e-01
5.10348        	5.7909421e-01
5.1068         	5.7921838e-01
5.11015        	5.7933701e-01
5.11437        	5.7947875e-01
5.11774        	5.7959228e-01
5.12105        	5.7970418e-01
5.12497        	5.7983653e-01
5.12881        	5.7996685e-01
5.13302        	5.8010855e-01
5.13709        	5.8024475e-01
5.14072        	5.8036814e-01
5.14432        	5.8049117e-01
5.14823        	5.8062271e-01
5.15215        	5.8075263e-01
5.15584        	5.8087411e-01
5.15971        	5.8099991e-01
5.16293        	5.8110388e-01
5.16616        	5.8120655e-01
5.1694         	5.8131167e-01
5.17263        	5.8141920e-01
5.17587        	5.8152641e-01
5.17911        	5.8163335e-01
5.18266        	5.8175357e-01
5.18651        	5.8188607e-01
5.1904         	5.8201522e-01
5.19441        	5.8213990e-01
5.19854        	5.8226824e-01
5.20268        	5.8240040e-01
5.20696        	5.8253680e-01
5.21126        	5.8267174e-01
5.21534        	5.8280086e-01
5.21937        	5.8293452e-01
5.2234         	5.8306994e-01
5.22744        	5.8320104e-01
5.23109        	5.8331457e-01
5.2344         	5.8341289e-01
5.23771        	5.8351036e-01
5.24102        	5.8361324e-01
5.24468        	5.8373519e-01
5.24864        	5.8386808e-01
5.25282        	5.8399973e-01
5.25695        	5.8412320e-01
5.26121        	5.8425183e-01
5.26545        	5.8438251e-01
5.26966        	5.8451224e-01
5.27377        	5.8464209e-01
5.27775        	5.8476864e-01
5.28172        	5.8488597e-01
5.2857         	5.8499640e-01
5.28921        	5.8509470e-01
5.29253        	5.8519426e-01
5.29585        	5.8530000e-01
5.29963        	5.8542184e-01
5.30359        	5.8554542e-01
5.30697        	5.8564319e-01
5.31032        	5.8573380e-01
5.31368        	5.8582130e-01
5.31729        	5.8591722e-01
5.32128        	5.8602979e-01
5.32519        	5.8614473e-01
5.32851        	5.8624123e-01
5.33184        	5.8633198e-01
5.33549        	5.8642675e-01
5.33919        	5.8652545e-01
5.34298        	5.8663635e-01
5.34693        	5.8676145e-01
5.35097        	5.8688730e-01
5.35501        	5.8700131e-01
5.35863        	5.8709476e-01
5.36206        	5.8718263e-01
5.36549        	5.8727648e-01
5.36893        	5.8737833e-01
5.37244        	5.8748540e-01
5.3761         	5.8759164e-01
5.37975        	5.8768933e-01
5.38332        	5.8778413e-01
5.38683        	5.8787992e-01
5.39042        	5.8797996e-01
5.39418        	5.8808666e-01
5.39814        	5.8819980e-01
5.40229        	5.8831592e-01
5.40652        	5.8842959e-01
5.40999        	5.8852263e-01
5.41347        	5.8862128e-01
5.417          	5.8872620e-01
5.42052        	5.8883269e-01
5.42404        	5.8893307e-01
5.42783        	5.8902959e-01
5.4315         	5.8911786e-01
5.43502        	5.8920372e-01
5.43854        	5.8929612e-01
5.44203        	5.8939495e-01
5.44528        	5.8948950e-01
5.44869        	5.8958784e-01
5.45221        	5.8968715e-01
5.45573        	5.8978359e-01
5.45954        	5.8988439e-01
5.4636         	5.8999125e-01
5.46761        	5.9009617e-01
5.47162        	5.9020295e-01
5.47566        	5.9030909e-01
5.47945        	5.9040556e-01
5.48324        	5.9050059e-01
5.4874         	5.9060906e-01
5.49129        	5.9071461e-01
5.49484        	5.9081404e-01
5.49809        	5.9090396e-01
5.50117        	5.9098464e-01
5.50424        	5.9105974e-01
5.50743        	5.9113429e-01
5.51079        	5.9121539e-01
5.51419        	5.9130341e-01
5.51766        	5.9139531e-01
5.52137        	5.9148955e-01
5.52544        	5.9158422e-01
5.52968        	5.9167774e-01
5.53402        	5.9177338e-01
5.53839        	5.9187685e-01
5.54263        	5.9198207e-01
5.5465         	5.9207642e-01
5.54954        	5.9214565e-01
5.55246        	5.9220839e-01
5.5556         	5.9227465e-01
5.55879        	5.9234277e-01
5.56208        	5.9241456e-01
5.5652         	5.9248399e-01
5.56856        	5.9255956e-01
5.57203        	5.9263687e-01
5.57556        	5.9271358e-01
5.57903        	5.9278747e-01
5.58247        	5.9286051e-01
5.5862         	5.9293831e-01
5.58968        	5.9300798e-01
5.5936         	5.9308421e-01
5.59704        	5.9315124e-01
5.60047        	5.9321766e-01
5.60381        	5.9327981e-01
5.60719        	5.9334000e-01
5.6104         	5.9339751e-01
5.61402        	5.9346443e-01
5.61768        	5.9353303e-01
5.62123        	5.9360103e-01
5.62478        	5.9367231e-01
5.62831        	5.9374559e-01
5.63185        	5.9381653e-01
5.6354         	5.9388320e-01
5.63895        	5.9394614e-01
5.64257        	5.9400857e-01
5.64639        	5.9407619e-01
5.64974        	5.9413870e-01
5.65343        	5.9421094e-01
5.65738        	5.9428423e-01
5.66127        	5.9434645e-01
5.66509        	5.9440051e-01
5.66877        	5.9445521e-01
5.67236        	5.9451379e-01
5.67587        	5.9457344e-01
5.6794         	5.9463562e-01
5.68318        	5.9470441e-01
5.68699        	5.9477321e-01
5.69062        	5.9483550e-01
5.69387        	5.9488655e-01
5.6968         	5.9493185e-01
5.69957        	5.9497732e-01
5.70242        	5.9502740e-01
5.70576        	5.9508959e-01
5.70957        	5.9515965e-01
5.7135         	5.9522303e-01
5.71739        	5.9528073e-01
5.7211         	5.9533876e-01
5.72498        	5.9540223e-01
5.72825        	5.9545715e-01
5.73162        	5.9551516e-01
5.73505        	5.9557398e-01
5.73845        	5.9562712e-01
5.74192        	5.9567707e-01
5.74543        	5.9572696e-01
5.74877        	5.9577754e-01
5.75203        	5.9583104e-01
5.75551        	5.9589117e-01
5.75899        	5.9595310e-01
5.76256        	5.9601480e-01
5.76609        	5.9607677e-01
5.76962        	5.9613991e-01
5.77319        	5.9620086e-01
5.77693        	5.9626063e-01
5.7811         	5.9632185e-01
5.78524        	5.9638711e-01
5.78927        	5.9645108e-01
5.79305        	5.9650649e-01
5.79672        	5.9655779e-01
5.80021        	5.9661053e-01
5.80375        	5.9666922e-01
5.80732        	5.9673505e-01
5.81088        	5.9680211e-01
5.81445        	5.9686316e-01
5.81803        	5.9691742e-01
5.82161        	5.9696965e-01
5.82519        	5.9702634e-01
5.82872        	5.9709019e-01
5.83222        	5.9715967e-01
5.83568        	5.9722479e-01
5.83912        	5.9728256e-01
5.84253        	5.9733415e-01
5.84592        	5.9738481e-01
5.8497         	5.9744861e-01
5.85368        	5.9752085e-01
5.85759        	5.9758917e-01
5.86165        	5.9765171e-01
5.8656         	5.9771131e-01
5.86954        	5.9777955e-01
5.8735         	5.9785178e-01
5.87742        	5.9791776e-01
5.88131        	5.9798088e-01
5.88505        	5.9804366e-01
5.88863        	5.9810485e-01
5.89234        	5.9816632e-01
5.89599        	5.9822381e-01
5.89962        	5.9828001e-01
5.90312        	5.9833594e-01
5.90639        	5.9839174e-01
5.90964        	5.9844836e-01
5.91289        	5.9850150e-01
5.91614        	5.9855140e-01
5.91939        	5.9860130e-01
5.92263        	5.9865242e-01
5.92583        	5.9870428e-01
5.92907        	5.9875695e-01
5.9324         	5.9880828e-01
5.93571        	5.9885753e-01
5.9393         	5.9891278e-01
5.94261        	5.9896706e-01
5.94591        	5.9902154e-01
5.94921        	5.9907435e-01
5.95252        	5.9912509e-01
5.95573        	5.9917495e-01
5.9589         	5.9922903e-01
5.96202        	5.9928734e-01
5.96517        	5.9934583e-01
5.96837        	5.9939906e-01
5.97175        	5.9944779e-01
5.97541        	5.9950022e-01
5.97912        	5.9955852e-01
5.9829         	5.9962238e-01
5.98657        	5.9968768e-01
5.99025        	5.9975636e-01
5.99393        	5.9982737e-01
5.99761        	5.9989386e-01
6.00129        	5.9995391e-01
6.00501        	6.0001219e-01
6.00874        	6.0007293e-01
6.01241        	6.0013911e-01
6.01608        	6.0021320e-01
6.01976        	6.0028607e-01
6.02337        	6.0034727e-01
6.02682        	6.0039786e-01
6.03054        	6.0045364e-01
6.03473        	6.0052459e-01
6.03901        	6.0060573e-01
6.0433         	6.0068842e-01
6.04729        	6.0076417e-01
6.05065        	6.0082713e-01
6.054          	6.0088747e-01
6.05735        	6.0094400e-01
6.06071        	6.0099655e-01
6.06407        	6.0104742e-01
6.06745        	6.0110028e-01
6.07084        	6.0115873e-01
6.07449        	6.0122502e-01
6.07815        	6.0129491e-01
6.08181        	6.0136895e-01
6.0855         	6.0144084e-01
6.0892         	6.0150864e-01
6.09304        	6.0157490e-01
6.0969         	6.0164023e-01
6.10077        	6.0171115e-01
6.10466        	6.0178947e-01
6.10855        	6.0186904e-01
6.11239        	6.0194582e-01
6.11633        	6.0201991e-01
6.12026        	6.0209038e-01
6.12414        	6.0216228e-01
6.12766        	6.0222809e-01
6.13126        	6.0229329e-01
6.13502        	6.0236023e-01
6.1388         	6.0242790e-01
6.1426         	6.0249552e-01
6.14639        	6.0256270e-01
6.15019        	6.0262933e-01
6.154          	6.0269602e-01
6.15781        	6.0276254e-01
6.16171        	6.0282979e-01
6.16598        	6.0290795e-01
6.16979        	6.0298011e-01
6.17327        	6.0304096e-01
6.17668        	6.0309555e-01
6.18052        	6.0315673e-01
6.18423        	6.0321825e-01
6.18772        	6.0327822e-01
6.19125        	6.0334214e-01
6.19491        	6.0341371e-01
6.19823        	6.0348026e-01
6.20093        	6.0353210e-01
6.20349        	6.0357890e-01
6.20628        	6.0363009e-01
6.20933        	6.0368283e-01
6.21312        	6.0374678e-01
6.21673        	6.0380807e-01
6.22056        	6.0387599e-01
6.22443        	6.0394777e-01
6.2283         	6.0402047e-01
6.23239        	6.0409409e-01
6.23627        	6.0416052e-01
6.24013        	6.0423058e-01
6.24388        	6.0429819e-01
6.24752        	6.0436242e-01
6.25113        	6.0442640e-01
6.25463        	6.0448716e-01
6.2581         	6.0455142e-01
6.26175        	6.0462572e-01
6.26474        	6.0468785e-01
6.26716        	6.0473585e-01
6.27002        	6.0478824e-01
6.27278        	6.0483436e-01
6.27527        	6.0487225e-01
6.27786        	6.0490971e-01
6.28101        	6.0495511e-01
6.28419        	6.0500186e-01
6.28775        	6.0505839e-01
6.29156        	6.0512549e-01
6.29543        	6.0520064e-01
6.299          	6.0526959e-01
6.30287        	6.0533840e-01
6.30674        	6.0540081e-01
6.31038        	6.0545592e-01
6.31346        	6.0550095e-01
6.31596        	6.0553824e-01
6.31851        	6.0557772e-01
6.32191        	6.0563287e-01
6.3255         	6.0569205e-01
6.32913        	6.0575182e-01
6.33278        	6.0581111e-01
6.33645        	6.0587102e-01
6.34014        	6.0593174e-01
6.34383        	6.0599205e-01
6.34764        	6.0605113e-01
6.35145        	6.0610651e-01
6.35525        	6.0616078e-01
6.35902        	6.0621915e-01
6.36278        	6.0628065e-01
6.36652        	6.0634129e-01
6.37025        	6.0639922e-01
6.37396        	6.0645363e-01
6.37767        	6.0650836e-01
6.38166        	6.0656876e-01
6.38541        	6.0662413e-01
6.38913        	6.0667383e-01
6.39282        	6.0671960e-01
6.39654        	6.0676747e-01
6.40057        	6.0682626e-01
6.40435        	6.0688644e-01
6.40815        	6.0694952e-01
6.41185        	6.0700950e-01
6.41532        	6.0706310e-01
6.41866        	6.0711189e-01
6.42204        	6.0715888e-01
6.42577        	6.0721282e-01
6.42966        	6.0727127e-01
6.43318        	6.0732498e-01
6.43663        	6.0737482e-01
6.44029        	6.0742430e-01
6.44381        	6.0747280e-01
6.44743        	6.0752923e-01
6.45114        	6.0759244e-01
6.45426        	6.0764839e-01
6.45769        	6.0770877e-01
6.46114        	6.0776459e-01
6.46405        	6.0780656e-01
6.46697        	6.0784752e-01
6.46972        	6.0788757e-01
6.47248        	6.0792942e-01
6.47526        	6.0797301e-01
6.47823        	6.0802188e-01
6.48181        	6.0808296e-01
6.48546        	6.0814489e-01
6.48902        	6.0820382e-01
6.49238        	6.0825840e-01
6.49561        	6.0830872e-01
6.49883        	6.0835834e-01
6.50212        	6.0840891e-01
6.50537        	6.0845870e-01
6.5085         	6.0850987e-01
6.51153        	6.0856446e-01
6.51449        	6.0862087e-01
6.51733        	6.0867729e-01
6.52005        	6.0873147e-01
6.52272        	6.0878257e-01
6.52541        	6.0883192e-01
6.52807        	6.0887875e-01
6.53071        	6.0892375e-01
6.53335        	6.0896924e-01
6.53604        	6.0901479e-01
6.53878        	6.0906063e-01
6.54154        	6.0910584e-01
6.54425        	6.0915058e-01
6.54689        	6.0919435e-01
6.54949        	6.0923806e-01
6.55206        	6.0928265e-01
6.55462        	6.0932799e-01
6.55715        	6.0937275e-01
6.5597         	6.0941762e-01
6.56227        	6.0946316e-01
6.56484        	6.0950932e-01
6.56746        	6.0955663e-01
6.57013        	6.0960512e-01
6.57282        	6.0965401e-01
6.57554        	6.0970298e-01
6.57834        	6.0975063e-01
6.58121        	6.0979944e-01
6.58418        	6.0985089e-01
6.58727        	6.0990395e-01
6.59056        	6.0995777e-01
6.59408        	6.1001320e-01
6.59763        	6.1006833e-01
6.60118        	6.1012378e-01
6.60473        	6.1018085e-01
6.60827        	6.1024034e-01
