# Region type : patch atmosphere
# Faces         : 1807
# Area          : 9.31165453e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
13.12           	0.00000000e+00
13.122          	0.00000000e+00
13.124          	0.00000000e+00
13.126          	0.00000000e+00
13.128          	0.00000000e+00
13.13           	0.00000000e+00
13.132          	0.00000000e+00
13.134          	0.00000000e+00
13.136          	0.00000000e+00
13.138          	0.00000000e+00
13.14           	0.00000000e+00
13.142          	0.00000000e+00
13.144          	0.00000000e+00
13.146          	0.00000000e+00
13.148          	0.00000000e+00
13.15           	0.00000000e+00
13.152          	0.00000000e+00
13.154          	6.19341479e-11
13.156          	2.08245688e-11
13.158          	4.28548533e-12
13.16           	7.37196878e-13
13.162          	1.15155371e-13
13.164          	1.79452253e-14
13.166          	2.81995882e-15
13.168          	0.00000000e+00
13.17           	0.00000000e+00
13.172          	0.00000000e+00
13.174          	0.00000000e+00
13.176          	0.00000000e+00
13.178          	3.49572617e-12
13.18           	7.16241435e-13
13.182          	1.10129120e-13
13.184          	2.74887400e-14
13.186          	3.32809770e-14
13.188          	5.40784991e-14
13.19           	1.99204661e-13
13.192          	2.64677538e-12
13.194          	1.30197031e-11
13.196          	3.51275878e-11
13.198          	6.75169017e-11
13.2            	1.02933353e-10
13.202          	1.31610016e-10
13.204          	1.44018933e-10
13.206          	1.37152365e-10
13.208          	1.18518741e-10
13.21           	9.86181806e-11
13.212          	8.33339955e-11
13.214          	7.29160221e-11
13.216          	6.54692137e-11
13.218          	5.94996591e-11
13.22           	5.39666469e-11
13.222          	4.82986116e-11
13.224          	4.25382348e-11
13.226          	3.70423827e-11
13.228          	3.20150558e-11
13.23           	2.74533415e-11
13.232          	2.33658567e-11
13.234          	1.97618394e-11
13.236          	1.66352710e-11
13.238          	1.39134242e-11
13.24           	1.15679428e-11
13.242          	9.58272815e-12
13.244          	7.92105048e-12
13.246          	6.53454716e-12
13.248          	5.42050060e-12
13.25           	4.49374936e-12
13.252          	3.73497144e-12
13.254          	3.10960739e-12
13.256          	2.59434849e-12
13.258          	2.16920590e-12
13.26           	1.81231521e-12
13.262          	1.51180515e-12
13.264          	1.25813588e-12
13.266          	1.04748229e-12
13.268          	8.68776354e-13
13.27           	7.07187222e-13
13.272          	5.75267704e-13
13.274          	4.71914458e-13
13.276          	3.80521142e-13
13.278          	3.04100251e-13
13.28           	2.37812873e-13
13.282          	1.92732442e-13
13.284          	1.55833410e-13
13.286          	1.23763033e-13
13.288          	9.93168955e-14
13.29           	7.43855179e-14
13.292          	5.78562085e-14
13.294          	4.63633010e-14
13.296          	3.05685841e-14
13.298          	2.26962737e-14
13.3            	7.14122260e-14
13.302          	7.51459436e-13
13.304          	1.81603595e-12
13.306          	2.85820910e-12
13.308          	2.27000804e-12
13.31           	3.14989736e-11
13.312          	9.11080597e-12
13.314          	1.92251420e-12
13.316          	4.75379989e-13
13.318          	1.87246488e-13
13.32           	1.09249104e-13
13.322          	6.71007031e-14
13.324          	5.27786181e-14
13.326          	1.43537960e-12
13.328          	1.29528942e-12
13.33           	2.64504298e-13
13.332          	7.61725206e-14
13.334          	5.04799288e-14
13.336          	6.97248512e-14
13.338          	9.20139817e-14
13.34           	1.14900712e-13
13.342          	1.37933438e-13
13.344          	4.63433975e-13
13.346          	3.55066516e-12
13.348          	1.21123324e-11
13.35           	2.24674846e-11
13.352          	2.80103530e-11
13.354          	2.68676153e-11
13.356          	2.29956248e-11
13.358          	2.30126242e-11
13.36           	2.89680112e-11
13.362          	3.64760406e-11
13.364          	4.04644443e-11
13.366          	3.91192682e-11
13.368          	3.49429566e-11
13.37           	3.06788626e-11
13.372          	2.73872295e-11
13.374          	2.51628715e-11
13.376          	2.33633148e-11
13.378          	2.17934067e-11
13.38           	2.01065546e-11
13.382          	1.81200760e-11
13.384          	1.60529558e-11
13.386          	1.39979143e-11
13.388          	1.20190070e-11
13.39           	1.01676553e-11
13.392          	8.52394497e-12
13.394          	7.08239461e-12
13.396          	5.82850148e-12
13.398          	4.78073368e-12
13.4            	3.92281320e-12
13.402          	3.21046837e-12
13.404          	2.64709144e-12
13.406          	2.18271982e-12
13.408          	1.80735635e-12
13.41           	1.50208577e-12
13.412          	1.24498163e-12
13.414          	1.02371007e-12
13.416          	8.35387460e-13
13.418          	6.66212251e-13
13.42           	5.32137165e-13
13.422          	4.25600965e-13
13.424          	3.36153794e-13
13.426          	2.62745187e-13
13.428          	2.03174272e-13
13.43           	1.60773243e-13
13.432          	5.15592292e-11
13.434          	1.68973766e-11
13.436          	3.77392067e-12
13.438          	2.00813856e-12
13.44           	5.12050159e-12
13.442          	1.00884977e-11
13.444          	1.65334192e-11
13.446          	2.95330395e-11
13.448          	5.04298494e-11
13.45           	7.61918698e-11
13.452          	7.89205106e-11
13.454          	7.20871711e-11
13.456          	6.00429233e-11
13.458          	4.88885538e-11
13.46           	4.11070579e-11
13.462          	3.64500891e-11
13.464          	3.36594757e-11
13.466          	3.14795975e-11
13.468          	2.90459187e-11
13.47           	2.60459401e-11
13.472          	2.28007358e-11
13.474          	1.95284610e-11
13.476          	1.63979225e-11
13.478          	1.35762006e-11
13.48           	1.12107539e-11
13.482          	9.23988058e-12
13.484          	7.62577936e-12
13.486          	6.31837568e-12
13.488          	5.25739657e-12
13.49           	4.37474094e-12
13.492          	3.64583205e-12
13.494          	3.03610542e-12
13.496          	2.52131723e-12
13.498          	2.09793947e-12
13.5            	1.74483372e-12
13.502          	1.45452580e-12
13.504          	1.22601641e-12
13.506          	1.04038547e-12
13.508          	8.90888533e-13
13.51           	7.53798948e-13
13.512          	6.48124455e-13
13.514          	5.55146408e-13
13.516          	4.71465601e-13
13.518          	3.90788072e-13
13.52           	3.20062945e-13
13.522          	2.61552715e-13
13.524          	2.11616132e-13
13.526          	1.70269657e-13
13.528          	1.38093711e-13
13.53           	1.11149714e-13
13.532          	8.13299674e-14
13.534          	6.50909973e-14
13.536          	5.17247104e-14
13.538          	3.24274125e-14
13.54           	2.32459547e-14
13.542          	1.75900602e-14
13.544          	1.41402823e-14
13.546          	1.14216113e-14
13.548          	9.25030115e-15
13.55           	7.45622473e-15
13.552          	6.07655768e-15
13.554          	5.19414630e-15
13.556          	5.01798178e-15
13.558          	6.00653028e-15
13.56           	8.82259473e-15
13.562          	1.40113844e-14
13.564          	2.16080408e-14
13.566          	6.07718983e-13
13.568          	1.08463627e-12
13.57           	5.02232147e-13
13.572          	2.35918941e-13
13.574          	1.26349975e-11
13.576          	1.97150199e-11
13.578          	5.05587919e-12
13.58           	9.65024121e-13
13.582          	2.00172230e-13
13.584          	6.87288250e-14
13.586          	4.36451942e-14
13.588          	4.17348391e-14
13.59           	4.49142031e-14
13.592          	4.85209391e-14
13.594          	3.56579627e-12
13.596          	7.10107134e-13
13.598          	1.64156416e-13
13.6            	9.03842544e-14
13.602          	9.86913020e-14
13.604          	1.20880433e-13
13.606          	1.45440731e-13
13.608          	1.66867252e-13
13.61           	1.90365889e-13
13.612          	2.11005737e-13
13.614          	2.02085188e-13
13.616          	1.83948586e-13
13.618          	1.61122624e-13
13.62           	1.36593514e-13
13.622          	1.12489357e-13
13.624          	9.04872275e-14
13.626          	7.14494952e-14
13.628          	5.56212125e-14
13.63           	4.29030196e-14
13.632          	2.84453565e-14
13.634          	1.97207375e-14
13.636          	1.56417931e-14
13.638          	1.29962312e-14
13.64           	1.14585214e-14
13.642          	1.05952359e-14
13.644          	9.99241848e-15
13.646          	9.35099889e-15
13.648          	8.54454919e-15
13.65           	7.59033862e-15
13.652          	6.51686822e-15
13.654          	5.19625058e-15
13.656          	4.28275284e-15
13.658          	3.47915359e-15
13.66           	2.77716372e-15
13.662          	1.79526581e-15
13.664          	0.00000000e+00
13.666          	0.00000000e+00
13.668          	0.00000000e+00
13.67           	0.00000000e+00
13.672          	0.00000000e+00
13.674          	0.00000000e+00
13.676          	0.00000000e+00
13.678          	0.00000000e+00
13.68           	0.00000000e+00
13.682          	0.00000000e+00
13.684          	0.00000000e+00
13.686          	0.00000000e+00
13.688          	0.00000000e+00
13.69           	0.00000000e+00
13.692          	0.00000000e+00
13.694          	0.00000000e+00
13.696          	0.00000000e+00
13.698          	0.00000000e+00
13.7            	0.00000000e+00
13.702          	0.00000000e+00
13.704          	0.00000000e+00
13.706          	0.00000000e+00
13.708          	0.00000000e+00
13.71           	0.00000000e+00
13.712          	0.00000000e+00
13.714          	0.00000000e+00
13.716          	0.00000000e+00
13.718          	0.00000000e+00
13.72           	0.00000000e+00
13.722          	0.00000000e+00
13.724          	0.00000000e+00
13.726          	2.40383669e-11
13.728          	1.05080999e-11
13.73           	2.26821793e-12
13.732          	3.89155382e-13
13.734          	6.38990536e-14
13.736          	1.05827650e-14
13.738          	0.00000000e+00
13.74           	0.00000000e+00
13.742          	0.00000000e+00
13.744          	0.00000000e+00
13.746          	3.90430481e-12
13.748          	7.69140821e-13
13.75           	1.15831870e-13
13.752          	1.02292286e-14
13.754          	0.00000000e+00
13.756          	2.72794664e-14
13.758          	4.91126332e-14
13.76           	7.38980154e-14
13.762          	8.51622020e-14
13.764          	9.01516388e-14
13.766          	8.74464149e-14
13.768          	7.85335941e-14
13.77           	6.63528744e-14
13.772          	5.34037486e-14
13.774          	4.12555364e-14
13.776          	3.08951286e-14
13.778          	2.25898952e-14
13.78           	1.43835833e-14
13.782          	1.02525573e-14
13.784          	7.35481332e-15
13.786          	5.44783858e-15
13.788          	4.37679351e-15
13.79           	3.96004277e-15
13.792          	3.93632591e-15
13.794          	4.01349291e-15
13.796          	3.97460082e-15
13.798          	3.73287356e-15
13.8            	3.31217955e-15
13.802          	2.79097481e-15
13.804          	2.25060040e-15
13.806          	0.00000000e+00
13.808          	0.00000000e+00
13.81           	0.00000000e+00
13.812          	0.00000000e+00
13.814          	0.00000000e+00
13.816          	0.00000000e+00
13.818          	0.00000000e+00
13.82           	0.00000000e+00
13.822          	0.00000000e+00
13.824          	0.00000000e+00
13.826          	0.00000000e+00
13.828          	0.00000000e+00
13.83           	0.00000000e+00
13.832          	0.00000000e+00
13.834          	0.00000000e+00
13.836          	0.00000000e+00
13.838          	0.00000000e+00
13.84           	0.00000000e+00
13.842          	0.00000000e+00
13.844          	0.00000000e+00
13.846          	2.03733433e-14
13.848          	2.12148383e-14
13.85           	1.94147212e-14
13.852          	1.63532046e-14
13.854          	1.29142422e-14
13.856          	9.66783060e-15
13.858          	6.92364971e-15
13.86           	4.78215844e-15
13.862          	3.20244094e-15
13.864          	4.94451759e-11
13.866          	1.71597074e-11
13.868          	3.58372932e-12
13.87           	6.29649049e-13
13.872          	1.07248819e-13
13.874          	1.89253767e-14
13.876          	3.19844933e-15
13.878          	0.00000000e+00
13.88           	0.00000000e+00
13.882          	2.75836133e-12
13.884          	1.22840520e-12
13.886          	2.08120684e-13
13.888          	1.98902782e-14
13.89           	0.00000000e+00
13.892          	0.00000000e+00
13.894          	0.00000000e+00
13.896          	2.89341433e-14
13.898          	4.53770071e-14
13.9            	5.53479104e-14
13.902          	5.59847870e-14
13.904          	5.18055288e-14
13.906          	4.46918914e-14
13.908          	3.64286604e-14
13.91           	2.84335261e-14
13.912          	2.14883216e-14
13.914          	1.58536672e-14
13.916          	1.14839299e-14
13.918          	8.22044999e-15
13.92           	8.42781088e-15
13.922          	3.87147211e-13
13.924          	4.42097041e-12
13.926          	1.54125131e-11
13.928          	2.81232993e-11
13.93           	3.46472999e-11
13.932          	3.28886167e-11
13.934          	2.68811362e-11
13.936          	2.10446195e-11
13.938          	1.71659369e-11
13.94           	1.49563975e-11
13.942          	1.36653604e-11
13.944          	1.27423592e-11
13.946          	1.18394810e-11
13.948          	1.08014593e-11
13.95           	9.67976843e-12
13.952          	8.56297142e-12
13.954          	7.47098284e-12
13.956          	6.43899819e-12
13.958          	5.50103812e-12
13.96           	4.68440372e-12
13.962          	3.96864784e-12
13.964          	3.34132015e-12
13.966          	2.81078980e-12
13.968          	2.35519157e-12
13.97           	1.97185595e-12
13.972          	1.64921283e-12
13.974          	1.38227745e-12
13.976          	1.15262474e-12
13.978          	9.57765636e-13
13.98           	7.87233148e-13
13.982          	6.45904278e-13
13.984          	5.32812514e-13
13.986          	4.27098734e-13
13.988          	3.43998557e-13
13.99           	2.80762904e-13
13.992          	2.23556080e-13
13.994          	1.78916945e-13
13.996          	1.44549521e-13
13.998          	1.16563544e-13
14              	3.09956726e-11
14.002          	1.01651055e-11
14.004          	2.14269976e-12
14.006          	4.02576659e-13
14.008          	8.61869613e-14
14.01           	2.80716244e-14
14.012          	1.50476578e-14
14.014          	1.26283336e-14
14.016          	1.13252086e-14
14.018          	1.14707628e-14
14.02           	1.32375432e-14
14.022          	9.69884423e-13
14.024          	1.96346811e-13
14.026          	4.93129575e-14
14.028          	4.29081491e-14
14.03           	5.78302979e-14
14.032          	8.26111414e-14
14.034          	1.01586771e-13
14.036          	1.17932352e-13
14.038          	1.28834710e-13
14.04           	1.32361811e-13
14.042          	1.27962066e-13
14.044          	1.17059050e-13
14.046          	1.02057372e-13
14.048          	8.53161373e-14
14.05           	6.88256121e-14
14.052          	5.40848337e-14
14.054          	4.16791900e-14
14.056          	3.16716124e-14
14.058          	2.39799282e-14
14.06           	1.62626379e-14
14.062          	1.33256927e-14
14.064          	1.22990502e-14
14.066          	1.28982516e-14
14.068          	1.43272622e-14
14.07           	1.57148503e-14
14.072          	1.63428989e-14
14.074          	1.59395558e-14
14.076          	1.46674843e-14
14.078          	1.28569069e-14
14.08           	1.07832199e-14
14.082          	8.79585163e-15
14.084          	7.02159096e-15
14.086          	5.43610582e-15
14.088          	3.91598014e-15
14.09           	2.82967918e-15
14.092          	1.55560325e-15
14.094          	0.00000000e+00
14.096          	0.00000000e+00
14.098          	0.00000000e+00
14.1            	0.00000000e+00
14.102          	0.00000000e+00
14.104          	0.00000000e+00
14.106          	0.00000000e+00
14.108          	0.00000000e+00
14.11           	0.00000000e+00
14.112          	0.00000000e+00
14.114          	0.00000000e+00
14.116          	0.00000000e+00
14.118          	0.00000000e+00
14.12           	0.00000000e+00
14.122          	2.17066522e-14
14.124          	2.58306709e-14
14.126          	2.62381760e-14
14.128          	2.48509086e-14
14.13           	2.30184642e-14
14.132          	2.15086182e-14
14.134          	7.23160108e-11
14.136          	3.89574864e-11
14.138          	8.60028725e-12
14.14           	1.48929513e-12
14.142          	2.50412070e-13
14.144          	4.89746990e-14
14.146          	1.47459755e-14
14.148          	6.54682941e-15
14.15           	5.06420442e-15
14.152          	3.96006154e-15
14.154          	5.06117367e-12
14.156          	1.02828640e-12
14.158          	1.59029036e-13
14.16           	2.36938545e-14
14.162          	1.75273082e-14
14.164          	2.97158056e-14
14.166          	5.54344111e-14
14.168          	8.51588367e-14
14.17           	1.02425586e-13
14.172          	1.12848180e-13
14.174          	1.13885640e-13
14.176          	1.06593013e-13
14.178          	9.40313336e-14
14.18           	7.89888297e-14
14.182          	6.35623664e-14
14.184          	4.94288703e-14
14.186          	3.73779604e-14
14.188          	2.75582929e-14
14.19           	1.78081935e-14
14.192          	1.28555877e-14
14.194          	9.35063057e-15
14.196          	7.06400464e-15
14.198          	5.78158948e-15
14.2            	5.18477839e-15
14.202          	4.91652262e-15
14.204          	4.69981038e-15
14.206          	4.37838221e-15
14.208          	3.91952488e-15
14.21           	3.36767409e-15
14.212          	2.79065244e-15
14.214          	2.24737781e-15
14.216          	0.00000000e+00
14.218          	0.00000000e+00
14.22           	0.00000000e+00
14.222          	0.00000000e+00
14.224          	0.00000000e+00
14.226          	0.00000000e+00
14.228          	0.00000000e+00
14.23           	0.00000000e+00
14.232          	0.00000000e+00
14.234          	0.00000000e+00
14.236          	0.00000000e+00
14.238          	0.00000000e+00
14.24           	0.00000000e+00
14.242          	0.00000000e+00
14.244          	0.00000000e+00
14.246          	0.00000000e+00
14.248          	0.00000000e+00
14.25           	0.00000000e+00
14.252          	0.00000000e+00
14.254          	0.00000000e+00
14.256          	0.00000000e+00
14.258          	0.00000000e+00
14.26           	0.00000000e+00
14.262          	0.00000000e+00
14.264          	0.00000000e+00
14.266          	0.00000000e+00
14.268          	0.00000000e+00
14.27           	0.00000000e+00
14.272          	0.00000000e+00
14.274          	0.00000000e+00
14.276          	6.96930811e-11
14.278          	2.22074807e-11
14.28           	4.46445623e-12
14.282          	7.54733982e-13
14.284          	1.20903743e-13
14.286          	1.92310076e-14
14.288          	3.04907583e-15
14.29           	0.00000000e+00
14.292          	0.00000000e+00
14.294          	0.00000000e+00
14.296          	0.00000000e+00
14.298          	0.00000000e+00
14.3            	1.66771043e-12
14.302          	2.76408561e-13
14.304          	1.11282252e-13
14.306          	1.33138626e-13
14.308          	1.75406580e-13
14.31           	2.59446557e-13
14.312          	2.74278787e-13
14.314          	2.69196807e-13
14.316          	2.48692070e-13
14.318          	2.17480568e-13
14.32           	1.82136126e-13
14.322          	1.47247685e-13
14.324          	1.15395006e-13
14.326          	8.84889112e-14
14.328          	6.70507964e-14
14.33           	5.00823218e-14
14.332          	3.24252974e-14
14.334          	1.96560093e-14
14.336          	1.45235482e-14
14.338          	1.08936331e-14
14.34           	7.63792567e-15
14.342          	6.50169274e-15
14.344          	6.11714426e-15
14.346          	6.15438721e-15
14.348          	6.26888939e-15
14.35           	6.21348733e-15
14.352          	5.88278610e-15
14.354          	5.29723621e-15
14.356          	4.54663213e-15
14.358          	3.74205783e-15
14.36           	2.97338938e-15
14.362          	2.29636633e-15
14.364          	0.00000000e+00
14.366          	0.00000000e+00
14.368          	0.00000000e+00
14.37           	0.00000000e+00
14.372          	0.00000000e+00
14.374          	0.00000000e+00
14.376          	0.00000000e+00
14.378          	0.00000000e+00
14.38           	0.00000000e+00
14.382          	0.00000000e+00
14.384          	0.00000000e+00
14.386          	0.00000000e+00
14.388          	0.00000000e+00
14.39           	0.00000000e+00
14.392          	0.00000000e+00
14.394          	0.00000000e+00
14.396          	0.00000000e+00
14.398          	0.00000000e+00
14.4            	0.00000000e+00
14.402          	0.00000000e+00
14.404          	0.00000000e+00
14.406          	0.00000000e+00
14.408          	0.00000000e+00
14.41           	5.18242988e-11
14.412          	5.40727195e-11
14.414          	1.36836270e-11
14.416          	2.58278993e-12
14.418          	4.49028445e-13
14.42           	7.92504326e-14
14.422          	1.40687117e-14
14.424          	0.00000000e+00
14.426          	0.00000000e+00
14.428          	0.00000000e+00
14.43           	1.78669829e-12
14.432          	4.37026063e-12
14.434          	1.56433448e-11
14.436          	3.41089483e-11
14.438          	5.40434236e-11
14.44           	7.09540254e-11
14.442          	8.18190679e-11
14.444          	8.45098045e-11
14.446          	7.97983379e-11
14.448          	7.05882229e-11
14.45           	6.13716931e-11
14.452          	5.49121334e-11
14.454          	5.06318161e-11
14.456          	4.73409579e-11
14.458          	4.41460338e-11
14.46           	4.03516946e-11
14.462          	3.59714978e-11
14.464          	3.13473853e-11
14.466          	2.68243481e-11
14.468          	2.26110877e-11
14.47           	1.88571947e-11
14.472          	1.57083983e-11
14.474          	1.30088696e-11
14.476          	1.07382031e-11
14.478          	8.87092769e-12
14.48           	7.34160722e-12
14.482          	6.06738161e-12
14.484          	5.02488205e-12
14.486          	4.16670697e-12
14.488          	3.45817413e-12
14.49           	2.88733775e-12
14.492          	2.42196705e-12
14.494          	2.03642907e-12
14.496          	1.72011513e-12
14.498          	1.45721479e-12
14.5            	1.23387333e-12
14.502          	1.04255525e-12
14.504          	8.79889911e-13
14.506          	7.30296803e-13
14.508          	6.02552176e-13
14.51           	4.99234220e-13
14.512          	4.00696202e-13
14.514          	3.22551415e-13
14.516          	2.59916383e-13
14.518          	2.08343131e-13
14.52           	1.65910389e-13
14.522          	1.33881246e-13
14.524          	1.08326590e-13
14.526          	8.01810576e-14
14.528          	6.50936288e-14
14.53           	5.28103652e-14
14.532          	3.74729492e-14
14.534          	2.85629710e-14
14.536          	1.96605570e-14
14.538          	1.60671322e-14
14.54           	6.39237606e-11
14.542          	3.07494031e-11
14.544          	6.70816665e-12
14.546          	1.16300506e-12
14.548          	1.82299329e-13
14.55           	3.07606693e-14
14.552          	9.05603564e-15
14.554          	7.06757758e-15
14.556          	1.02805605e-14
14.558          	1.48755352e-14
14.56           	2.05672999e-14
14.562          	2.74435641e-14
14.564          	3.65918437e-14
14.566          	5.06235293e-14
14.568          	4.80954847e-12
14.57           	2.47223574e-12
14.572          	4.98614685e-13
14.574          	2.76975287e-13
14.576          	3.00389096e-13
14.578          	3.36986276e-13
14.58           	3.40832865e-13
14.582          	3.23378659e-13
14.584          	2.92576263e-13
14.586          	2.55683726e-13
14.588          	2.16129991e-13
14.59           	1.76759212e-13
14.592          	1.40601388e-13
14.594          	1.09172741e-13
14.596          	8.29913648e-14
14.598          	6.23545079e-14
14.6            	4.68375773e-14
14.602          	3.08455331e-14
14.604          	1.91784362e-14
14.606          	1.49574186e-14
14.608          	1.11066002e-14
14.61           	9.35085507e-15
14.612          	8.05272059e-15
14.614          	6.98439475e-15
14.616          	5.96483272e-15
14.618          	4.31134451e-15
14.62           	3.33533183e-15
14.622          	2.66614806e-15
14.624          	1.98008120e-15
14.626          	0.00000000e+00
14.628          	0.00000000e+00
14.63           	0.00000000e+00
14.632          	0.00000000e+00
14.634          	0.00000000e+00
14.636          	0.00000000e+00
14.638          	0.00000000e+00
14.64           	0.00000000e+00
14.642          	0.00000000e+00
14.644          	0.00000000e+00
14.646          	0.00000000e+00
14.648          	0.00000000e+00
14.65           	0.00000000e+00
14.652          	0.00000000e+00
14.654          	0.00000000e+00
14.656          	0.00000000e+00
14.658          	0.00000000e+00
14.66           	0.00000000e+00
14.662          	0.00000000e+00
14.664          	0.00000000e+00
14.666          	0.00000000e+00
14.668          	0.00000000e+00
14.67           	0.00000000e+00
14.672          	0.00000000e+00
14.674          	0.00000000e+00
14.676          	0.00000000e+00
14.678          	0.00000000e+00
14.68           	0.00000000e+00
14.682          	0.00000000e+00
14.684          	0.00000000e+00
14.686          	0.00000000e+00
14.688          	0.00000000e+00
14.69           	0.00000000e+00
14.692          	0.00000000e+00
14.694          	0.00000000e+00
14.696          	0.00000000e+00
14.698          	0.00000000e+00
14.7            	0.00000000e+00
14.702          	3.24970226e-11
14.704          	2.01363549e-11
14.706          	4.63659847e-12
14.708          	8.08170152e-13
14.71           	1.28163086e-13
14.712          	2.03050054e-14
14.714          	3.24405769e-15
14.716          	0.00000000e+00
14.718          	0.00000000e+00
14.72           	0.00000000e+00
14.722          	0.00000000e+00
14.724          	2.49681835e-12
14.726          	4.57657601e-13
14.728          	5.92532590e-14
14.73           	2.26980625e-14
14.732          	4.06065474e-14
14.734          	6.42509823e-14
14.736          	8.55406248e-14
14.738          	9.22641477e-14
14.74           	9.25960194e-14
14.742          	8.62911787e-14
14.744          	7.56538459e-14
14.746          	6.32956972e-14
14.748          	5.12678661e-14
14.75           	4.02542585e-14
14.752          	3.09694267e-14
14.754          	2.09646619e-14
14.756          	1.56552380e-14
14.758          	1.15488194e-14
14.76           	8.41692108e-15
14.762          	6.09579864e-15
14.764          	4.40528802e-15
14.766          	3.21426632e-15
14.768          	2.47324116e-15
14.77           	2.18272632e-15
14.772          	2.30545444e-15
14.774          	2.69817258e-15
14.776          	3.13592533e-15
14.778          	3.41406010e-15
14.78           	3.42914296e-15
14.782          	3.19157244e-15
14.784          	2.78426521e-15
14.786          	2.30419788e-15
14.788          	1.44510941e-15
14.79           	0.00000000e+00
14.792          	0.00000000e+00
14.794          	0.00000000e+00
14.796          	0.00000000e+00
14.798          	0.00000000e+00
14.8            	0.00000000e+00
14.802          	0.00000000e+00
14.804          	0.00000000e+00
14.806          	0.00000000e+00
14.808          	3.33456075e-13
14.81           	3.60134170e-12
14.812          	1.40531747e-11
14.814          	3.48080402e-11
14.816          	6.11607187e-11
14.818          	7.95527259e-11
14.82           	8.19061669e-11
14.822          	7.22932398e-11
14.824          	5.95545215e-11
14.826          	4.90423329e-11
14.828          	4.23361614e-11
14.83           	3.83639852e-11
14.832          	3.53590732e-11
14.834          	3.22391464e-11
14.836          	2.88157863e-11
14.838          	2.52907581e-11
14.84           	8.90915775e-11
14.842          	3.86332072e-11
14.844          	1.91669057e-11
14.846          	1.32538419e-11
14.848          	1.04202507e-11
14.85           	8.42402681e-12
14.852          	6.89069183e-12
14.854          	5.68742354e-12
14.856          	4.74132928e-12
14.858          	4.01371818e-12
14.86           	3.44824522e-12
14.862          	7.72224215e-12
14.864          	3.90758913e-12
14.866          	2.51271596e-12
14.868          	2.07523561e-12
14.87           	1.84324763e-12
14.872          	1.66299942e-12
14.874          	1.49556094e-12
14.876          	1.33128781e-12
14.878          	1.16493922e-12
14.88           	9.95690130e-13
14.882          	8.30076036e-13
14.884          	6.84117864e-13
14.886          	5.59881707e-13
14.888          	4.42359979e-13
14.89           	3.50111541e-13
14.892          	2.76379914e-13
14.894          	2.13673024e-13
14.896          	1.69047226e-13
14.898          	1.32633779e-13
14.9            	1.06365988e-13
14.902          	8.12016275e-14
14.904          	6.50457426e-14
14.906          	5.43376491e-14
14.908          	4.49023925e-14
14.91           	3.22047749e-14
14.912          	2.72650795e-14
14.914          	2.07783593e-14
14.916          	1.74323251e-14
14.918          	1.45749075e-14
14.92           	1.21690244e-14
14.922          	1.01900676e-14
14.924          	8.55897133e-15
14.926          	7.19818372e-15
14.928          	6.04675264e-15
14.93           	5.00603880e-15
14.932          	4.01262286e-15
14.934          	2.92966578e-15
14.936          	2.37912958e-15
14.938          	1.63964254e-15
14.94           	0.00000000e+00
14.942          	0.00000000e+00
14.944          	0.00000000e+00
14.946          	0.00000000e+00
14.948          	0.00000000e+00
14.95           	0.00000000e+00
14.952          	0.00000000e+00
14.954          	0.00000000e+00
14.956          	0.00000000e+00
14.958          	0.00000000e+00
14.96           	0.00000000e+00
14.962          	0.00000000e+00
14.964          	0.00000000e+00
14.966          	0.00000000e+00
14.968          	0.00000000e+00
14.97           	0.00000000e+00
14.972          	0.00000000e+00
14.974          	0.00000000e+00
14.976          	0.00000000e+00
14.978          	0.00000000e+00
14.98           	0.00000000e+00
14.982          	0.00000000e+00
14.984          	0.00000000e+00
14.986          	0.00000000e+00
14.988          	0.00000000e+00
14.99           	0.00000000e+00
14.992          	1.14769028e-14
14.994          	1.12286302e-11
14.996          	5.31577887e-12
14.998          	5.73557802e-11
15              	1.67946859e-11
15.002          	3.70792726e-12
15.004          	1.05637988e-12
15.006          	4.46738954e-13
15.008          	2.32038655e-13
15.01           	1.28561725e-13
15.012          	7.81707706e-14
15.014          	4.62315713e-14
15.016          	3.37913568e-12
15.018          	6.72700057e-13
15.02           	1.11765934e-13
15.022          	1.39702165e-14
15.024          	3.22846908e-15
15.026          	3.44054994e-14
15.028          	6.69550624e-14
15.03           	9.94778718e-14
15.032          	1.18958294e-13
15.034          	1.28732791e-13
15.036          	1.28008889e-13
15.038          	1.18690041e-13
15.04           	1.04211615e-13
15.042          	8.74686265e-14
15.044          	7.05065243e-14
15.046          	5.47962777e-14
15.048          	4.14219890e-14
15.05           	3.04983620e-14
15.052          	2.20101772e-14
15.054          	1.39112135e-14
15.056          	1.00106166e-14
15.058          	7.42657567e-15
15.06           	5.90900842e-15
15.062          	5.18596961e-15
15.064          	4.92965147e-15
15.066          	4.81679906e-15
15.068          	4.61804322e-15
15.07           	4.23848495e-15
15.072          	3.70251910e-15
15.074          	3.09293793e-15
15.076          	2.48941907e-15
15.078          	1.70763339e-15
15.08           	0.00000000e+00
15.082          	0.00000000e+00
15.084          	0.00000000e+00
15.086          	0.00000000e+00
15.088          	0.00000000e+00
15.09           	0.00000000e+00
15.092          	0.00000000e+00
15.094          	0.00000000e+00
15.096          	0.00000000e+00
15.098          	0.00000000e+00
15.1            	0.00000000e+00
15.102          	0.00000000e+00
15.104          	0.00000000e+00
15.106          	0.00000000e+00
