# Region type : patch weirOutlet
# Faces        : 142
# Area         : 6.0977631e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
5.77693        	7.8456540e-02
5.7811         	7.8832500e-02
5.78524        	7.7336715e-02
5.78927        	7.8276840e-02
5.79305        	7.9546155e-02
5.79672        	7.9282163e-02
5.80021        	7.7987986e-02
5.80375        	7.6063382e-02
5.80732        	7.4724558e-02
5.81088        	7.5545393e-02
5.81445        	7.7784715e-02
5.81803        	7.9079048e-02
5.82161        	7.8709609e-02
5.82519        	7.6901483e-02
5.82872        	7.4236320e-02
5.83222        	7.3719971e-02
5.83568        	7.5714814e-02
5.83912        	7.7550147e-02
5.84253        	7.9001611e-02
5.84592        	7.8098304e-02
5.8497         	7.6020496e-02
5.85368        	7.5686087e-02
5.85759        	7.7006809e-02
5.86165        	7.8982220e-02
5.8656         	7.7703347e-02
5.86954        	7.5098323e-02
5.8735         	7.6106605e-02
5.87742        	7.7448608e-02
5.88131        	7.7310352e-02
5.88505        	7.6542653e-02
5.88863        	7.6807213e-02
5.89234        	7.7409340e-02
5.89599        	7.8136449e-02
5.89962        	7.8026696e-02
5.90312        	7.7208454e-02
5.90639        	7.6225000e-02
5.90964        	7.6436568e-02
5.91289        	7.8129743e-02
5.91614        	7.8405506e-02
5.91939        	7.8439783e-02
5.92263        	7.7646487e-02
5.92583        	7.7401487e-02
5.92907        	7.7766388e-02
5.9324         	7.8808233e-02
5.93571        	7.8906760e-02
5.9393         	7.7911547e-02
5.94261        	7.7151244e-02
5.94591        	7.7385577e-02
5.94921        	7.8145025e-02
5.95252        	7.8508887e-02
5.95573        	7.7713792e-02
5.9589         	7.5612419e-02
5.96202        	7.4463762e-02
5.96517        	7.5593387e-02
5.96837        	7.8198270e-02
5.97175        	7.9678500e-02
5.97541        	7.8761872e-02
5.97912        	7.7398181e-02
5.9829         	7.6647873e-02
5.98657        	7.5626543e-02
5.99025        	7.4547393e-02
5.99393        	7.4544541e-02
5.99761        	7.6300324e-02
6.00129        	7.7829429e-02
6.00501        	7.7680296e-02
6.00874        	7.7101914e-02
6.01241        	7.4538576e-02
6.01608        	7.3161792e-02
6.01976        	7.5080413e-02
6.02337        	7.8252626e-02
6.02682        	7.9256157e-02
6.03054        	7.7799302e-02
6.03473        	7.5671152e-02
6.03901        	7.4211649e-02
6.0433         	7.4465313e-02
6.04729        	7.4899537e-02
6.05065        	7.5148222e-02
6.054          	7.6005643e-02
6.05735        	7.7321768e-02
6.06071        	7.8296267e-02
6.06407        	7.8479160e-02
6.06745        	7.7248459e-02
6.07084        	7.5931658e-02
6.07449        	7.5015340e-02
6.07815        	7.4031647e-02
6.08181        	7.3314545e-02
6.0855         	7.4699701e-02
6.0892         	7.5867448e-02
6.09304        	7.6762061e-02
6.0969         	7.6426242e-02
6.10077        	7.4427302e-02
6.10466        	7.3230038e-02
6.10855        	7.3395590e-02
6.11239        	7.4046399e-02
6.11633        	7.5662388e-02
6.12026        	7.5436736e-02
6.12414        	7.4760112e-02
6.12766        	7.5172693e-02
6.13126        	7.5820762e-02
6.13502        	7.5736450e-02
6.1388         	7.5872169e-02
6.1426         	7.5911776e-02
6.14639        	7.6020384e-02
6.15019        	7.6200436e-02
6.154          	7.6109624e-02
6.15781        	7.6273405e-02
6.16171        	7.6219068e-02
6.16598        	7.4513065e-02
6.16979        	7.5170340e-02
6.17327        	7.7017420e-02
6.17668        	7.7865507e-02
6.18052        	7.7522455e-02
6.18423        	7.6721905e-02
6.18772        	7.6289513e-02
6.19125        	7.4769372e-02
6.19491        	7.3511017e-02
6.19823        	7.3855614e-02
6.20093        	7.4987850e-02
6.20349        	7.5405541e-02
6.20628        	7.5520468e-02
6.20933        	7.6546855e-02
6.21312        	7.6880696e-02
6.21673        	7.6414587e-02
6.22056        	7.5502344e-02
6.22443        	7.4852713e-02
6.2283         	7.4979975e-02
6.23239        	7.6486683e-02
6.23627        	7.6063845e-02
6.24013        	7.5159159e-02
6.24388        	7.6054585e-02
6.24752        	7.5747721e-02
6.25113        	7.6363181e-02
6.25463        	7.6036781e-02
6.2581         	7.4209705e-02
6.26175        	7.2684260e-02
6.26474        	7.3198467e-02
6.26716        	7.4369897e-02
6.27002        	7.6204953e-02
6.27278        	7.7662990e-02
6.27527        	7.8997254e-02
6.27786        	7.9145440e-02
6.28101        	7.9357014e-02
6.28419        	7.8455911e-02
6.28775        	7.7082300e-02
6.29156        	7.4988385e-02
6.29543        	7.3892830e-02
6.299          	7.4745503e-02
6.30287        	7.6877997e-02
6.30674        	7.8152689e-02
6.31038        	7.8933488e-02
6.31346        	7.9101444e-02
6.31596        	7.8510492e-02
6.31851        	7.7850949e-02
6.32191        	7.7142123e-02
6.3255         	7.7155156e-02
6.32913        	7.7166594e-02
6.33278        	7.7314166e-02
6.33645        	7.7417238e-02
6.34014        	7.7054253e-02
6.34383        	7.7652367e-02
6.34764        	7.8741879e-02
6.35145        	7.9538118e-02
6.35525        	7.8906041e-02
6.35902        	7.7569961e-02
6.36278        	7.7179699e-02
6.36652        	7.7507198e-02
6.37025        	7.8659182e-02
6.37396        	7.8980844e-02
6.37767        	7.8644100e-02
6.38166        	7.8411573e-02
6.38541        	7.9469325e-02
6.38913        	8.0932068e-02
6.39282        	8.1293071e-02
6.39654        	8.0136066e-02
6.40057        	7.8225166e-02
6.40435        	7.7316581e-02
6.40815        	7.6948183e-02
6.41185        	7.7927605e-02
6.41532        	7.8520299e-02
6.41866        	7.9478375e-02
6.42204        	7.9614190e-02
6.42577        	7.8954718e-02
6.42966        	7.8451571e-02
6.43318        	7.8563427e-02
6.43663        	7.9679857e-02
6.44029        	8.0360497e-02
6.44381        	7.9052450e-02
6.44743        	7.7318308e-02
6.45114        	7.6066910e-02
6.45426        	7.5625342e-02
6.45769        	7.6515210e-02
6.46114        	7.8342906e-02
6.46405        	7.9746089e-02
6.46697        	7.9379364e-02
6.46972        	7.8773379e-02
6.47248        	7.8226767e-02
6.47526        	7.7648408e-02
6.47823        	7.6757990e-02
6.48181        	7.6586408e-02
6.48546        	7.6788120e-02
6.48902        	7.7190782e-02
6.49238        	7.7791800e-02
6.49561        	7.8363923e-02
6.49883        	7.8219145e-02
6.50212        	7.8380158e-02
6.50537        	7.8085817e-02
6.5085         	7.6382937e-02
6.51153        	7.5048931e-02
6.51449        	7.4045044e-02
6.51733        	7.3586057e-02
6.52005        	7.3960749e-02
6.52272        	7.4886698e-02
6.52541        	7.5691922e-02
6.52807        	7.6586807e-02
6.53071        	7.6531940e-02
6.53335        	7.6572420e-02
6.53604        	7.6845918e-02
6.53878        	7.7095767e-02
6.54154        	7.7219644e-02
6.54425        	7.7040884e-02
6.54689        	7.6876295e-02
6.54949        	7.6580473e-02
6.55206        	7.6020180e-02
6.55462        	7.5905038e-02
6.55715        	7.6085250e-02
6.5597         	7.5970213e-02
6.56227        	7.5938771e-02
6.56484        	7.5603306e-02
6.56746        	7.5535322e-02
6.57013        	7.5488587e-02
6.57282        	7.5399550e-02
6.57554        	7.6091739e-02
6.57834        	7.6861117e-02
6.58121        	7.6402529e-02
6.58418        	7.6205789e-02
6.58727        	7.6787987e-02
6.59056        	7.7544299e-02
6.59408        	7.8040247e-02
6.59763        	7.8157294e-02
6.60118        	7.7881638e-02
6.60473        	7.7296563e-02
6.60827        	7.6653782e-02
6.6118         	7.6151158e-02
6.61534        	7.6181028e-02
6.61889        	7.5511258e-02
6.62219        	7.5927161e-02
6.62529        	7.6820004e-02
6.62846        	7.7597830e-02
6.63187        	7.6710525e-02
6.63539        	7.5285389e-02
6.6389         	7.4432100e-02
6.64241        	7.5202300e-02
6.64593        	7.6512423e-02
6.64946        	7.6905164e-02
6.653          	7.6202953e-02
6.65655        	7.5841839e-02
6.66011        	7.5093461e-02
6.66366        	7.4306291e-02
6.6672         	7.4558686e-02
6.67073        	7.6071828e-02
6.67425        	7.7371531e-02
6.67776        	7.7796652e-02
6.68127        	7.7663766e-02
6.68477        	7.6785087e-02
6.68826        	7.6145289e-02
6.69175        	7.6024581e-02
6.69524        	7.5940742e-02
6.69874        	7.6651282e-02
6.70225        	7.6887903e-02
6.70576        	7.6611173e-02
6.70926        	7.5631113e-02
6.71277        	7.5117996e-02
6.71628        	7.5614412e-02
6.7198         	7.6912779e-02
6.72332        	7.6654941e-02
6.72684        	7.5337203e-02
6.73036        	7.4506878e-02
6.73429        	7.4260237e-02
6.73829        	7.5159407e-02
6.74218        	7.5552110e-02
6.746          	7.4974415e-02
6.7496         	7.4347260e-02
6.75341        	7.4959899e-02
6.75732        	7.5557177e-02
6.76108        	7.6171023e-02
6.76455        	7.5345805e-02
6.76789        	7.5150807e-02
6.77082        	7.5306884e-02
6.77344        	7.5678853e-02
6.77626        	7.6231072e-02
6.77888        	7.6903302e-02
6.78082        	7.7257858e-02
6.78261        	7.7334910e-02
6.78435        	7.7061292e-02
6.78611        	7.6585826e-02
6.78789        	7.5885281e-02
6.78967        	7.5110666e-02
6.79144        	7.4716158e-02
6.79325        	7.4446872e-02
6.79493        	7.4589204e-02
6.79628        	7.4544520e-02
6.79756        	7.4335367e-02
6.79895        	7.4316349e-02
6.80054        	7.4527733e-02
6.80232        	7.4845809e-02
6.80468        	7.5593422e-02
6.80696        	7.6891976e-02
6.80916        	7.7648718e-02
6.81163        	7.7640991e-02
6.81423        	7.7440615e-02
6.8166         	7.7642890e-02
6.819          	7.7622901e-02
6.82149        	7.6938405e-02
6.82412        	7.5538919e-02
6.82794        	7.4826396e-02
6.83171        	7.4740105e-02
6.83512        	7.5614199e-02
6.83852        	7.6834811e-02
6.84192        	7.7603894e-02
6.84531        	7.8019662e-02
6.8487         	7.7726580e-02
6.85232        	7.7598866e-02
6.8557         	7.7219862e-02
6.85905        	7.7366967e-02
6.8623         	7.7300280e-02
6.86567        	7.7707062e-02
6.86918        	7.7150291e-02
6.87275        	7.5481208e-02
6.87646        	7.5367611e-02
6.88005        	7.6634918e-02
6.88372        	7.7363282e-02
6.88765        	7.7577150e-02
6.89182        	7.7243269e-02
6.89571        	7.5615596e-02
6.89964        	7.4560326e-02
6.90363        	7.4406491e-02
6.90769        	7.4087210e-02
6.9117         	7.3941496e-02
6.91536        	7.4604621e-02
6.91866        	7.4866926e-02
6.92196        	7.5110839e-02
6.92525        	7.5435759e-02
6.92909        	7.5230382e-02
6.93301        	7.5503625e-02
6.93686        	7.4648932e-02
6.94024        	7.4618686e-02
6.94378        	7.4544560e-02
6.94719        	7.3859817e-02
6.95046        	7.2366885e-02
6.95372        	7.2172173e-02
6.95698        	7.4210373e-02
6.96024        	7.6606031e-02
6.96351        	7.6324781e-02
6.96745        	7.3386207e-02
6.97159        	7.1708412e-02
6.97527        	7.3047281e-02
6.97857        	7.5533154e-02
6.98209        	7.7168777e-02
6.98616        	7.5526816e-02
6.99022        	7.2568771e-02
6.99415        	7.2585998e-02
6.99804        	7.3493426e-02
7.00201        	7.4872042e-02
7.00603        	7.5279285e-02
7.0099         	7.3689841e-02
7.01389        	7.2189598e-02
7.01789        	7.2369108e-02
7.02179        	7.4597438e-02
7.02559        	7.6349336e-02
7.02943        	7.4442521e-02
7.03339        	7.1671588e-02
7.03725        	7.2025865e-02
7.04078        	7.4226136e-02
7.04413        	7.7375514e-02
7.04748        	7.7174160e-02
7.05083        	7.5397789e-02
7.05417        	7.4324341e-02
7.05778        	7.5310069e-02
7.06114        	7.7331330e-02
7.06446        	7.8658108e-02
7.06774        	7.7151639e-02
7.07091        	7.5496675e-02
7.07414        	7.4512586e-02
7.0774         	7.6198738e-02
7.08071        	7.7903080e-02
7.08403        	7.8313902e-02
7.08746        	7.6157689e-02
7.09098        	7.4118272e-02
7.09463        	7.4492640e-02
7.09837        	7.7538072e-02
7.10233        	7.9914002e-02
7.10644        	7.8569071e-02
7.11048        	7.6689423e-02
7.11388        	7.5900534e-02
7.11715        	7.6154921e-02
7.12019        	7.6558941e-02
7.12351        	7.6565843e-02
7.12682        	7.6655869e-02
7.1301         	7.6016382e-02
7.13339        	7.5977786e-02
7.13667        	7.5793202e-02
7.13996        	7.6431521e-02
7.14324        	7.6910194e-02
7.14654        	7.7579739e-02
7.14985        	7.6434445e-02
7.15352        	7.5732214e-02
7.15769        	7.5686493e-02
7.16175        	7.7103866e-02
7.16508        	7.7863619e-02
7.16842        	7.7967352e-02
7.17165        	7.8218660e-02
7.17476        	7.8952752e-02
7.17799        	7.9340100e-02
7.18138        	7.9457937e-02
7.18491        	7.8848800e-02
7.18856        	7.9443056e-02
7.19237        	7.9863377e-02
7.19604        	8.1284483e-02
7.1996         	8.1050736e-02
7.20312        	7.8633475e-02
7.20648        	7.8299470e-02
7.20981        	8.0143155e-02
7.21314        	8.2404116e-02
7.21647        	8.2549761e-02
7.21985        	8.0753387e-02
7.22319        	7.9170384e-02
7.22651        	7.8129971e-02
7.22985        	7.9036541e-02
7.23321        	8.1129365e-02
7.23659        	8.1760770e-02
7.23998        	8.0723950e-02
7.24336        	8.0118258e-02
7.24674        	7.9989966e-02
7.25013        	7.9823842e-02
7.25351        	7.9830702e-02
7.25705        	7.8787878e-02
7.2607         	7.9720150e-02
7.26435        	8.0025471e-02
7.26801        	7.9360594e-02
7.27166        	7.9162136e-02
7.27533        	7.9742942e-02
7.27901        	8.0153535e-02
7.28269        	8.0497246e-02
7.28638        	7.8995993e-02
7.28984        	7.7393827e-02
7.29322        	7.7614644e-02
7.2966         	7.8507189e-02
7.29999        	7.8528901e-02
7.30339        	7.7382743e-02
7.3068         	7.5842533e-02
7.3102         	7.5835854e-02
7.31372        	7.6659315e-02
7.31733        	7.7008568e-02
7.32074        	7.6727025e-02
7.32418        	7.7649248e-02
7.32795        	7.9845273e-02
7.33151        	7.9818844e-02
7.33493        	7.7419745e-02
7.33867        	7.5305054e-02
7.34221        	7.5594737e-02
7.34567        	7.6875916e-02
7.34911        	7.8455211e-02
7.35251        	7.8742853e-02
7.35591        	7.7048567e-02
7.35909        	7.5125690e-02
7.36219        	7.4321640e-02
7.36529        	7.5886689e-02
7.36842        	7.7265491e-02
7.37158        	7.8109026e-02
7.37474        	7.7501335e-02
7.37782        	7.6610786e-02
7.38093        	7.8148208e-02
7.38406        	7.9814794e-02
7.38724        	7.9292320e-02
7.39032        	7.7503641e-02
7.39325        	7.6158056e-02
7.39616        	7.5869794e-02
7.39898        	7.7322710e-02
7.40174        	7.9828411e-02
7.40452        	8.1251067e-02
7.40738        	8.0212241e-02
7.41031        	7.8414948e-02
7.41333        	7.8235028e-02
7.41656        	8.0644060e-02
7.41997        	8.2756644e-02
7.42337        	8.2408163e-02
7.42678        	7.8588987e-02
7.43018        	7.7917866e-02
7.43356        	7.9963196e-02
7.43694        	8.1185684e-02
7.44032        	8.1845618e-02
7.44372        	8.0235092e-02
7.44709        	7.8039614e-02
7.45044        	7.8259608e-02
7.4538         	8.1497327e-02
7.45716        	8.3615694e-02
7.46051        	8.4770994e-02
7.46386        	8.3533397e-02
7.46722        	8.0276598e-02
7.47057        	7.7689314e-02
7.47394        	7.7161509e-02
7.47732        	7.8493322e-02
7.48093        	7.9110364e-02
7.48446        	7.9625670e-02
7.4878         	7.9576510e-02
7.49111        	7.9733822e-02
7.4944         	7.9765901e-02
7.49767        	7.9522240e-02
7.50102        	7.8383436e-02
7.50494        	7.8348668e-02
7.50827        	7.9018901e-02
7.51158        	7.9243010e-02
7.5149         	7.9682615e-02
7.51835        	8.0395035e-02
7.52229        	8.0687803e-02
7.52562        	8.0829424e-02
7.52895        	8.0394840e-02
7.53248        	7.9275569e-02
7.53607        	7.9624091e-02
7.53967        	7.9589712e-02
7.54325        	7.9481557e-02
7.54683        	7.9642676e-02
7.5504         	8.0489382e-02
7.55399        	8.2448015e-02
7.55763        	8.3647327e-02
7.56126        	8.2750506e-02
7.56489        	8.0397308e-02
7.56852        	7.8172170e-02
7.57215        	7.7980672e-02
7.57579        	8.0781380e-02
7.57944        	8.3560709e-02
7.58309        	8.3641194e-02
7.58675        	8.1951390e-02
7.5904         	7.8537616e-02
7.59405        	7.6472711e-02
7.59769        	7.9402915e-02
7.60133        	8.3572409e-02
7.60496        	8.3285616e-02
7.60878        	8.0640728e-02
7.61265        	7.7814356e-02
7.6166         	7.6284486e-02
7.61994        	7.6950125e-02
7.62328        	7.8465832e-02
7.62662        	8.0943753e-02
7.62996        	8.0529088e-02
7.6338         	7.9317774e-02
7.63778        	7.8795642e-02
7.64177        	7.9103876e-02
7.6451         	8.0656248e-02
7.64841        	8.1694008e-02
7.65173        	8.1025339e-02
7.65505        	8.0607758e-02
7.65837        	8.0107576e-02
7.6617         	8.0069217e-02
7.66506        	8.0275442e-02
7.66849        	7.9351324e-02
7.67193        	7.8380073e-02
7.67571        	7.9414001e-02
7.67938        	8.0180758e-02
7.68271        	8.0481937e-02
7.68605        	7.9817105e-02
7.68938        	7.8751969e-02
7.6927         	7.8872820e-02
7.69603        	7.8735819e-02
7.69935        	7.7106171e-02
7.70268        	7.5806226e-02
7.706          	7.6126518e-02
7.70939        	7.7543410e-02
7.7129         	7.8642905e-02
7.71621        	7.6107307e-02
7.71951        	7.5027383e-02
7.72279        	7.5474795e-02
7.72612        	7.6360741e-02
7.72945        	7.7028439e-02
7.73272        	7.7362945e-02
7.736          	7.6659278e-02
7.73934        	7.5923966e-02
7.74268        	7.7142146e-02
7.74602        	7.8004782e-02
7.74935        	7.8719754e-02
7.75268        	7.8592281e-02
7.75602        	7.6339753e-02
7.75936        	7.4431332e-02
7.76293        	7.3640298e-02
7.76652        	7.4975140e-02
7.7699         	7.8143138e-02
7.77308        	8.0035591e-02
7.7762         	7.9488478e-02
7.77932        	7.7943171e-02
7.78244        	7.6567722e-02
7.78556        	7.6378473e-02
7.78869        	7.6921893e-02
7.7918         	7.7040081e-02
7.79492        	7.6961683e-02
7.79804        	7.6093660e-02
7.80142        	7.6497671e-02
7.80479        	7.8126558e-02
7.80807        	7.9833698e-02
7.81133        	8.0514674e-02
7.81466        	7.9105319e-02
7.81814        	7.7421073e-02
7.82184        	7.6692928e-02
7.82577        	7.6875112e-02
7.82972        	7.7315466e-02
7.83361        	7.7833683e-02
7.83724        	7.8334137e-02
7.84069        	7.8218929e-02
7.84414        	7.9180351e-02
7.84761        	8.1469139e-02
7.85124        	8.0757128e-02
7.85485        	7.8685760e-02
7.85831        	7.6403808e-02
7.86176        	7.7007200e-02
7.8652         	8.0594925e-02
7.86864        	8.2425432e-02
7.87209        	8.1966703e-02
7.87553        	8.0279741e-02
7.87869        	7.9691188e-02
7.88195        	8.0308226e-02
7.88456        	8.0550659e-02
7.88695        	8.0492403e-02
7.88922        	8.0182127e-02
7.89161        	7.8490114e-02
7.89422        	7.7185668e-02
7.89742        	7.7992751e-02
7.90076        	8.0897150e-02
7.90422        	8.3023652e-02
7.90773        	8.3363663e-02
7.91123        	8.0995778e-02
7.91469        	7.8535774e-02
7.91765        	7.8573493e-02
7.92075        	7.9801433e-02
7.92436        	8.1460506e-02
7.928          	8.2306256e-02
7.93165        	8.1678631e-02
7.93533        	8.0695281e-02
7.93908        	8.1273163e-02
7.94284        	8.2619111e-02
7.94639        	8.2952136e-02
7.94981        	8.2022846e-02
7.95301        	8.1444659e-02
7.9562         	8.1221697e-02
7.95963        	8.0937177e-02
7.96319        	8.1500528e-02
7.96679        	8.1762118e-02
7.97041        	8.2789233e-02
7.97404        	8.2482215e-02
7.9777         	8.2310649e-02
7.98136        	8.0365114e-02
7.98502        	7.9362478e-02
7.98866        	8.0520921e-02
7.99226        	8.2971136e-02
7.99586        	8.4020839e-02
7.99946        	8.2932824e-02
8.00307        	8.0053328e-02
8.00627        	8.1382056e-02
8.00929        	8.3775631e-02
8.01231        	8.4915479e-02
8.01562        	8.3998638e-02
8.01892        	8.1099826e-02
8.02214        	7.8612314e-02
8.02541        	8.0162028e-02
8.02844        	8.2224332e-02
8.03146        	8.2949731e-02
8.03449        	8.2104112e-02
8.03752        	8.0620469e-02
8.04054        	8.0106023e-02
8.04356        	8.1776521e-02
8.04658        	8.3484531e-02
8.04961        	8.3294408e-02
8.05265        	7.9920976e-02
8.0559         	7.6128653e-02
8.05928        	7.5725468e-02
8.06276        	7.8867930e-02
8.06636        	8.0923395e-02
8.07002        	8.0193258e-02
8.07338        	8.0001667e-02
8.07645        	7.9709887e-02
8.07965        	7.8118491e-02
8.08337        	7.7732041e-02
8.08714        	7.8448048e-02
8.09092        	7.8851742e-02
8.09468        	7.9497671e-02
8.09842        	8.0482516e-02
8.10214        	8.0138398e-02
8.1057         	7.8829514e-02
8.10891        	7.8108347e-02
8.11212        	7.7800666e-02
8.11535        	7.8611234e-02
8.1186         	8.0105029e-02
8.12188        	8.1014861e-02
8.12519        	8.0051149e-02
8.12865        	7.8087176e-02
8.13263        	7.6019960e-02
8.13633        	7.5697985e-02
8.13963        	7.6936440e-02
8.14303        	7.8549586e-02
8.14668        	8.0184912e-02
8.15042        	8.0187477e-02
8.15428        	8.0235071e-02
8.15841        	7.9479235e-02
8.16254        	7.9294017e-02
8.1668         	7.8939466e-02
8.17103        	7.7778561e-02
8.17526        	7.7283969e-02
8.17954        	7.6424721e-02
8.18382        	7.7823033e-02
8.18754        	8.0536407e-02
8.19106        	8.2377670e-02
8.19454        	8.2372133e-02
8.198          	8.0438280e-02
8.20213        	7.9403249e-02
8.20568        	8.0780820e-02
8.20914        	8.1174436e-02
8.21246        	7.8146221e-02
8.21576        	7.4951555e-02
8.21907        	7.4927792e-02
8.22237        	7.8107048e-02
8.22567        	8.1240268e-02
8.22911        	8.2086773e-02
8.23264        	8.1754070e-02
8.23619        	8.1442993e-02
8.2395         	8.0686903e-02
8.24276        	7.9916304e-02
8.24602        	7.9194867e-02
8.24928        	7.8583818e-02
8.25259        	7.8560128e-02
8.25611        	7.9257231e-02
8.25971        	8.0578897e-02
8.2633         	8.1545335e-02
8.26689        	8.0827512e-02
8.27026        	7.9428063e-02
8.27363        	7.8549023e-02
8.27719        	7.8660704e-02
8.28077        	7.9644768e-02
8.28434        	8.1127378e-02
8.28791        	8.1851096e-02
8.29122        	8.2972031e-02
8.29472        	8.1787821e-02
8.29835        	7.9055879e-02
8.30201        	7.7044166e-02
8.30568        	7.7478521e-02
8.30933        	8.0229279e-02
8.31298        	8.3998540e-02
8.31662        	8.5434663e-02
8.31993        	8.4258688e-02
8.32296        	8.2709275e-02
8.32609        	8.1647729e-02
8.32944        	8.0563407e-02
8.3335         	7.9101085e-02
8.33708        	7.9487644e-02
8.34061        	8.1042023e-02
8.34427        	8.2747633e-02
8.34805        	8.2552132e-02
8.35189        	8.0352039e-02
8.35572        	7.8982212e-02
8.35994        	8.0746576e-02
8.36418        	8.2775709e-02
8.36831        	8.4526011e-02
8.37212        	8.5425192e-02
8.37592        	8.4009705e-02
8.37932        	8.1231901e-02
8.3827         	7.8732790e-02
8.38609        	7.5766374e-02
8.38948        	7.6705983e-02
8.39286        	8.1209941e-02
8.39641        	8.5489098e-02
8.39979        	8.6286107e-02
8.40329        	8.2658865e-02
8.40669        	7.7263890e-02
8.41006        	7.4120408e-02
8.41344        	7.4725528e-02
8.41682        	7.8474900e-02
8.4201         	8.3229889e-02
8.42346        	8.5649721e-02
8.42685        	8.4447000e-02
8.43021        	8.2073086e-02
8.4334         	8.0850875e-02
8.43669        	8.0282236e-02
8.44015        	8.1126732e-02
8.44367        	8.1833844e-02
8.44697        	8.3049362e-02
8.45037        	8.4270849e-02
8.45407        	8.2232820e-02
8.45755        	7.9782276e-02
8.46095        	7.9402129e-02
8.46429        	7.9775605e-02
8.4677         	8.2208434e-02
8.47111        	8.4471906e-02
8.47452        	8.4449624e-02
8.47793        	8.2777223e-02
8.48132        	8.0474627e-02
8.48471        	8.0817219e-02
8.4883         	8.0877584e-02
8.49206        	8.0845119e-02
8.49552        	8.0520765e-02
8.49887        	7.7720389e-02
8.50221        	7.5469281e-02
8.50554        	7.6980266e-02
8.50887        	8.0953477e-02
8.51219        	8.3927319e-02
8.5155         	8.3637976e-02
8.51881        	8.0972087e-02
8.52211        	7.7269607e-02
8.52544        	7.6872681e-02
8.52879        	8.0065873e-02
8.53216        	8.1324260e-02
8.53608        	8.0356404e-02
8.5398         	7.9312433e-02
8.54339        	7.9524988e-02
8.54675        	8.0693209e-02
8.5501         	8.1956369e-02
8.55344        	7.9540028e-02
8.55679        	7.6547532e-02
8.56014        	7.5468260e-02
8.56357        	7.5958739e-02
8.56703        	7.8954929e-02
8.57051        	8.0901908e-02
8.574          	7.9983876e-02
8.5775         	7.8638111e-02
8.58094        	7.9058422e-02
8.58443        	7.8990122e-02
8.58795        	8.0088704e-02
8.59149        	8.1326036e-02
8.59504        	8.0130537e-02
8.59859        	7.8083152e-02
8.60214        	7.8698793e-02
8.6057         	8.0586232e-02
8.60928        	8.2775269e-02
8.61287        	8.1152468e-02
8.61646        	7.8322087e-02
8.62006        	7.7723525e-02
8.62367        	7.8706737e-02
8.62729        	8.0021019e-02
8.6308         	7.9824312e-02
8.63442        	8.0147669e-02
8.63807        	8.0951608e-02
8.6417         	8.1118839e-02
8.64495        	8.2236311e-02
8.64815        	8.1836155e-02
8.65137        	8.2023534e-02
8.6546         	8.2040065e-02
8.65784        	8.0789504e-02
8.66108        	7.9005174e-02
8.66435        	7.8832577e-02
8.66789        	7.9983879e-02
8.67159        	8.0891358e-02
8.67529        	8.1933657e-02
8.67871        	7.8875531e-02
8.68198        	7.6246999e-02
8.68544        	7.7840486e-02
8.68906        	8.0507776e-02
8.69272        	8.1790841e-02
8.69637        	7.9575516e-02
8.70007        	7.6990810e-02
8.70382        	7.7346121e-02
8.7076         	7.8097892e-02
8.71148        	7.8127704e-02
8.71474        	7.8833940e-02
8.71798        	7.9010529e-02
8.72135        	7.8646753e-02
8.72458        	7.8388871e-02
8.72782        	7.8461522e-02
8.73107        	7.8858002e-02
8.73474        	8.0142948e-02
8.73845        	8.1341439e-02
8.74215        	7.9747081e-02
8.74586        	7.7626196e-02
8.74956        	7.9725465e-02
8.75326        	8.1873363e-02
8.75696        	8.2116774e-02
8.76066        	8.0288157e-02
8.76436        	7.6600818e-02
8.7681         	7.6358553e-02
8.77192        	7.8581044e-02
8.77579        	7.8587577e-02
8.77953        	7.7834331e-02
8.78315        	7.8341791e-02
8.78702        	8.1585474e-02
8.79063        	8.1720306e-02
8.79419        	8.0194337e-02
8.79775        	7.9785717e-02
8.8013         	7.9581360e-02
8.80484        	8.0283236e-02
8.80838        	8.2220817e-02
8.81209        	8.2978086e-02
8.81564        	8.1729674e-02
8.81881        	7.9926304e-02
8.82194        	7.9177461e-02
8.82505        	8.0268603e-02
8.82817        	8.1993932e-02
8.83132        	8.3506524e-02
8.83449        	8.2581091e-02
8.83769        	8.1532398e-02
8.84089        	8.0951628e-02
8.8441         	8.0305894e-02
8.8473         	8.2465726e-02
8.85084        	8.4663427e-02
8.85446        	8.4593665e-02
8.85815        	8.3359178e-02
8.86176        	8.1449163e-02
8.86509        	7.9981166e-02
8.86825        	7.9532071e-02
8.87132        	7.8582243e-02
8.87445        	7.8608135e-02
8.8775         	7.9972485e-02
8.88056        	8.2024134e-02
8.88365        	8.2931450e-02
8.88677        	8.0868537e-02
8.88988        	7.8758843e-02
8.89305        	7.7548204e-02
8.89624        	7.7940122e-02
8.89953        	7.8503241e-02
8.90296        	7.9310999e-02
8.90638        	7.9860811e-02
8.90963        	8.1351385e-02
8.91288        	8.2514453e-02
8.91612        	8.1310426e-02
8.91935        	7.9017464e-02
8.92261        	7.7330691e-02
8.92589        	7.8563499e-02
8.92917        	8.1053543e-02
8.93247        	8.2134154e-02
8.93576        	8.1690517e-02
8.93906        	8.2982587e-02
8.94236        	8.2519138e-02
8.94567        	8.0616171e-02
8.94898        	7.9836723e-02
