time_s,Tstar,Yint_star,Yfs_star
8.055,9.882987988982151,0.0634480955902069,0.10869755006418905
8.06,9.889122680471278,0.0640773049351241,0.10856741894389337
8.065,9.895257371960403,0.06457744672898345,0.08377825089292742
8.07,9.90139206344953,0.06512769106965298,0.08376627713029208
8.075,9.907526754938655,0.06591515538384343,0.08324330872897805
8.08,9.913661446427783,0.0,0.08034223452564558
8.085,9.91979613791691,0.0,0.00935217614317959
8.09,9.925930829406035,0.0,0.01028144094709061
8.095,9.932065520895161,0.0,0.012173676095406446
8.1,9.938200212384286,0.0,0.026744691337328864
8.105,9.944334903873413,0.0,0.030502690244893403
8.11,9.950469595362538,0.0,0.030613800017252203
8.115,9.956604286851665,0.0,0.14258665779053387
8.12,9.96273897834079,0.0,0.14610229745908526
8.125,9.968873669829916,0.0,0.14913657873256345
8.13,9.975008361319045,0.0,0.17236988819474391
8.135,9.98114305280817,0.025121923920657683,0.17475828764316137
8.14,9.987277744297296,0.028656775450152692,0.1759469665801764
8.145,9.993412435786421,0.030528737750892616,0.1760058470311238
8.15,9.999547127275548,0.03159673241198845,0.17585453463824555
8.155,10.005681818764673,0.033015537690099836,0.1757853878951361
8.16,10.0118165102538,0.03609978687787966,0.17575195901075671
8.165,10.017951201742925,0.1350822787935167,0.17546614653677103
8.17,10.024085893232051,0.13517488161328384,0.17510281856476165
8.175,10.03022058472118,0.1354382782427365,0.17464892463050286
8.18,10.036355276210305,0.13619579097006113,0.17463669997417805
8.185,10.042489967699431,0.13650102591222343,0.1747181610307555
8.19,10.048624659188556,0.13645319012536666,0.17474283900486373
8.195,10.054759350677683,0.1363504028194772,0.1747482570606156
8.2,10.060894042166808,0.13661581462394173,0.17487773831249157
8.205,10.067028733655935,0.13709870638912247,0.1750146662981305
8.21,10.073163425145061,0.13769967106388323,0.17514138727571163
8.215,10.079298116634186,0.13829369878775305,0.17534754564539576
8.22,10.085432808123313,0.1389119975265231,0.17535475511178394
8.225,10.091567499612438,0.0,0.17554916395916687
8.23,10.097702191101567,0.0,0.17420719446546792
8.235,10.103836882590691,0.0,0.17329628361890986
8.24,10.109971574079818,0.0,0.17295290829794233
8.245,10.116106265568943,0.0,0.1726440079586616
8.25,10.12224095705807,0.0,0.1725926539400949
8.255,10.128375648547197,0.0,0.014143009577779848
8.26,10.134510340036321,0.0,0.012497031243643451
8.265,10.140645031525448,0.0,0.0106638036072934
8.27,10.146779723014573,0.0,0.008869966344697293
8.275,10.1529144145037,0.0,0.008860729930299223
8.28,10.159049105992825,0.0,0.00871436230173827
8.285,10.165183797481953,nan,nan
8.29,10.171318488971078,nan,nan
8.295,10.177453180460205,nan,nan
8.3,10.183587871949332,nan,nan
8.305,10.189722563438457,nan,nan
8.31,10.195857254927583,nan,nan
8.315,10.201991946416708,nan,nan
8.32,10.208126637905835,nan,nan
8.325,10.21426132939496,nan,nan
8.33,10.220396020884088,nan,nan
8.335,10.226530712373215,nan,nan
8.34,10.23266540386234,nan,nan
8.345,10.238800095351467,nan,nan
8.35,10.244934786840592,nan,nan
8.355,10.251069478329718,nan,nan
8.36,10.257204169818843,nan,nan
8.365,10.26333886130797,nan,nan
8.37,10.269473552797095,nan,nan
8.375,10.275608244286222,nan,nan
8.38,10.28174293577535,nan,nan
8.385,10.287877627264475,nan,nan
8.39,10.294012318753602,nan,nan
8.395,10.300147010242727,nan,nan
8.4,10.306281701731853,nan,nan
8.405,10.312416393220978,nan,nan
8.41,10.318551084710105,nan,nan
8.415,10.32468577619923,nan,nan
8.42,10.330820467688357,nan,nan
8.425,10.336955159177483,nan,nan
8.43,10.343089850666608,nan,nan
8.435,10.349224542155737,nan,nan
8.44,10.355359233644862,nan,nan
8.445,10.361493925133988,nan,nan
8.45,10.367628616623113,nan,nan
8.455,10.37376330811224,nan,nan
8.46,10.379897999601367,nan,nan
8.465,10.386032691090492,nan,nan
8.47,10.392167382579618,nan,nan
8.475,10.398302074068743,nan,nan
8.48,10.404436765557872,nan,nan
8.485,10.410571457046997,nan,nan
8.49,10.416706148536123,nan,nan
8.495,10.422840840025248,nan,nan
8.5,10.428975531514375,nan,nan
8.505,10.435110223003502,nan,nan
8.51,10.441244914492627,nan,nan
8.515,10.447379605981753,nan,nan
8.52,10.453514297470878,nan,nan
8.525,10.459648988960005,nan,nan
8.53,10.46578368044913,nan,nan
8.535,10.471918371938258,nan,nan
8.54,10.478053063427383,nan,nan
8.545,10.48418775491651,nan,nan
8.55,10.490322446405637,nan,nan
8.555,10.496457137894762,nan,nan
8.56,10.502591829383888,nan,nan
8.565,10.508726520873013,nan,nan
8.57,10.51486121236214,nan,nan
8.575,10.520995903851265,nan,nan
8.58,10.527130595340392,nan,nan
8.585,10.53326528682952,nan,nan
8.59,10.539399978318645,nan,nan
8.595,10.545534669807772,nan,nan
8.6,10.551669361296897,nan,nan
8.605,10.557804052786024,nan,nan
8.61,10.563938744275148,nan,nan
8.615,10.570073435764275,nan,nan
8.62,10.5762081272534,nan,nan
8.625,10.582342818742527,nan,nan
8.63,10.588477510231655,nan,nan
8.635,10.59461220172078,nan,nan
8.64,10.600746893209907,nan,nan
8.645,10.606881584699032,nan,nan
8.65,10.613016276188159,nan,nan
8.655,10.619150967677284,nan,nan
8.66,10.62528565916641,nan,nan
8.665,10.631420350655535,nan,nan
8.67,10.637555042144662,nan,nan
8.675,10.643689733633789,nan,nan
8.68,10.649824425122913,nan,nan
8.685,10.655959116612042,nan,nan
8.69,10.662093808101167,nan,nan
8.695,10.668228499590294,nan,nan
8.7,10.674363191079419,nan,nan
8.705,10.680497882568545,nan,nan
8.71,10.686632574057672,nan,nan
8.715,10.692767265546797,nan,nan
8.72,10.698901957035924,nan,nan
8.725,10.705036648525049,nan,nan
8.73,10.711171340014175,nan,nan
8.735,10.7173060315033,nan,nan
8.74,10.723440722992429,nan,nan
8.745,10.729575414481554,nan,nan
8.75,10.73571010597068,nan,nan
8.755,10.741844797459807,nan,nan
8.76,10.747979488948932,nan,nan
8.765,10.754114180438059,nan,nan
8.77,10.760248871927184,nan,nan
8.775,10.76638356341631,nan,nan
8.78,10.772518254905435,nan,nan
8.785,10.778652946394564,nan,nan
8.79,10.784787637883687,nan,nan
8.795,10.790922329372815,nan,nan
8.8,10.797057020861942,nan,nan
8.805,10.803191712351067,nan,nan
8.81,10.809326403840194,nan,nan
8.815,10.815461095329319,nan,nan
8.82,10.821595786818445,nan,nan
8.825,10.82773047830757,nan,nan
8.83,10.833865169796697,nan,nan
8.835,10.839999861285825,nan,nan
8.84,10.84613455277495,nan,nan
8.845,10.852269244264077,nan,nan
8.85,10.858403935753202,nan,nan
8.855,10.864538627242329,nan,nan
8.86,10.870673318731454,nan,nan
8.865,10.87680801022058,nan,nan
8.87,10.882942701709705,nan,nan
8.875,10.889077393198832,nan,nan
8.88,10.895212084687959,nan,nan
8.885,10.901346776177084,nan,nan
8.89,10.907481467666212,nan,nan
8.895,10.913616159155337,nan,nan
8.9,10.919750850644464,nan,nan
8.905,10.925885542133589,nan,nan
8.91,10.932020233622715,nan,nan
8.915,10.93815492511184,nan,nan
8.92,10.944289616600967,nan,nan
8.925,10.950424308090094,nan,nan
8.93,10.956558999579219,nan,nan
8.935,10.962693691068347,nan,nan
8.94,10.968828382557472,nan,nan
8.945,10.974963074046599,nan,nan
8.95,10.981097765535724,nan,nan
8.955,10.98723245702485,nan,nan
8.96,10.993367148513977,nan,nan
8.965,10.999501840003102,nan,nan
8.97,11.005636531492229,nan,nan
8.975,11.011771222981354,nan,nan
8.98,11.01790591447048,nan,nan
8.985,11.024040605959605,nan,nan
8.99,11.030175297448734,nan,nan
8.995,11.036309988937859,nan,nan
9.0,11.042444680426986,nan,nan
