time_s,Tstar,Yint_star,Yfs_star
8.005,9.821641074090891,0.2330579086036791,0.39226593860578557
8.01,9.827775765580016,0.23237819614201968,0.3922364764368887
8.015,9.833910457069143,0.23014833847353997,0.3921511488878959
8.02,9.840045148558268,0.22790416260288124,0.3916123708678242
8.025,9.846179840047396,0.2268908924684446,0.39012492091787726
8.03,9.852314531536521,0.22678104572207125,0.3882005387653433
8.035,9.858449223025648,0.22744138091254776,0.3866177124731862
8.04,9.864583914514773,0.22714015395187293,0.3852887677210641
8.045,9.8707186060039,0.22816565700783334,0.23931281492684195
8.05,9.876853297493026,0.21560535851702003,0.22844349948048534
8.055,9.882987988982151,0.21437130780213523,0.2280359447972826
8.06,9.889122680471278,0.21371803768789532,0.22803599597520927
8.065,9.895257371960403,0.21180306012497507,0.38524769672034004
8.07,9.90139206344953,0.21023158738902384,0.3857448923033256
8.075,9.907526754938655,0.21138531013494724,0.22263861237478308
8.08,9.913661446427783,0.20460441888267952,0.3695651340440998
8.085,9.91979613791691,0.3655012727018189,0.3724363540127097
8.09,9.925930829406035,0.3625550996960907,0.37386654748642983
8.095,9.932065520895161,0.3582203201832374,0.373815355302632
8.1,9.938200212384286,0.34960910525172684,0.3739888232629858
8.105,9.944334903873413,0.2661275641867836,0.37422875452475685
8.11,9.950469595362538,0.2667490561701197,0.37411618432612487
8.115,9.956604286851665,0.34796885833621344,0.36978769686668606
8.12,9.96273897834079,0.34773326628630585,0.3598878867690538
8.125,9.968873669829916,0.34613985999942465,0.35773196028042753
8.13,9.975008361319045,0.34191003344765497,0.35789686433194917
8.135,9.98114305280817,0.33450526987351187,0.35616745122039845
8.14,9.987277744297296,nan,nan
8.145,9.993412435786421,0.33589229548487193,0.3361654820004187
8.15,9.999547127275548,0.18313028691106964,0.19190941779298856
8.155,10.005681818764673,0.18375146479218868,0.19190941011142731
8.16,10.0118165102538,0.18434184376314805,0.1921259161836103
8.165,10.017951201742925,0.036514033220306163,0.3405839044440732
8.17,10.024085893232051,0.035249785687340524,0.34103925895472487
8.175,10.03022058472118,0.03403857958027218,0.34203178557847996
8.18,10.036355276210305,0.02719650073305491,0.25604717284514145
8.185,10.042489967699431,0.020808624212414344,0.17692033981943445
8.19,10.048624659188556,0.019481380419413396,0.1760137015681151
8.195,10.054759350677683,0.019477292482154546,0.1732718874198979
8.2,10.060894042166808,0.021805017984952137,0.2393705921905088
8.205,10.067028733655935,0.14416837035469188,0.2386650923493172
8.21,10.073163425145061,0.13409657345415998,0.2388003916274832
8.215,10.079298116634186,0.1339778301429626,0.23904423187824067
8.22,10.085432808123313,0.13383079267828388,0.28906844491980227
8.225,10.091567499612438,0.1348726771713786,0.2909738911200143
8.23,10.097702191101567,0.13437442645766337,0.2897108131953811
8.235,10.103836882590691,0.13853256300899597,0.28787088295942426
8.24,10.109971574079818,0.13054141093069188,0.2776650915986546
8.245,10.116106265568943,0.1370171372548127,0.2757805531452438
8.25,10.12224095705807,0.26545953047806836,0.2750668195672863
8.255,10.128375648547197,0.17052114321359185,0.2735102316600131
8.26,10.134510340036321,0.16918071465891793,0.25557882732032994
8.265,10.140645031525448,0.16705048383006516,0.25836969827180817
8.27,10.146779723014573,0.16659292824052774,0.1750329471020309
8.275,10.1529144145037,0.16453363797174944,0.17677171174932774
8.28,10.159049105992825,0.16736523959064403,0.1752896110658636
8.285,10.165183797481953,0.23387550628110354,0.24196942194003035
8.29,10.171318488971078,nan,nan
8.295,10.177453180460205,nan,nan
8.3,10.183587871949332,nan,nan
8.305,10.189722563438457,nan,nan
8.31,10.195857254927583,nan,nan
8.315,10.201991946416708,nan,nan
8.32,10.208126637905835,nan,nan
8.325,10.21426132939496,nan,nan
8.33,10.220396020884088,nan,nan
8.335,10.226530712373215,nan,nan
8.34,10.23266540386234,nan,nan
8.345,10.238800095351467,nan,nan
8.35,10.244934786840592,nan,nan
8.355,10.251069478329718,nan,nan
8.36,10.257204169818843,nan,nan
8.365,10.26333886130797,nan,nan
8.37,10.269473552797095,nan,nan
8.375,10.275608244286222,nan,nan
8.38,10.28174293577535,nan,nan
8.385,10.287877627264475,nan,nan
8.39,10.294012318753602,nan,nan
8.395,10.300147010242727,nan,nan
8.4,10.306281701731853,nan,nan
8.405,10.312416393220978,nan,nan
8.41,10.318551084710105,nan,nan
8.415,10.32468577619923,nan,nan
8.42,10.330820467688357,nan,nan
8.425,10.336955159177483,nan,nan
8.43,10.343089850666608,nan,nan
8.435,10.349224542155737,nan,nan
8.44,10.355359233644862,nan,nan
8.445,10.361493925133988,nan,nan
8.45,10.367628616623113,nan,nan
8.455,10.37376330811224,nan,nan
8.46,10.379897999601367,nan,nan
8.465,10.386032691090492,nan,nan
8.47,10.392167382579618,nan,nan
8.475,10.398302074068743,nan,nan
8.48,10.404436765557872,nan,nan
8.485,10.410571457046997,nan,nan
8.49,10.416706148536123,nan,nan
8.495,10.422840840025248,nan,nan
8.5,10.428975531514375,nan,nan
8.505,10.435110223003502,nan,nan
8.51,10.441244914492627,0.03257501149257061,0.041762449101569794
8.515,10.447379605981753,0.03339658547014668,0.04190152504654094
8.52,10.453514297470878,0.03215263592356078,0.04280497978492512
8.525,10.459648988960005,0.02999537717775609,0.043624092593254865
8.53,10.46578368044913,0.03128044701717195,0.04386409560855561
8.535,10.471918371938258,0.03556508962848707,0.04418871370442647
8.54,10.478053063427383,0.03663111001999122,0.04525247310316011
8.545,10.48418775491651,0.0,0.04764832813201671
8.55,10.490322446405637,0.0,0.05201241223134847
8.555,10.496457137894762,0.0,0.05794440688797555
8.56,10.502591829383888,0.0,0.05874332739108766
8.565,10.508726520873013,0.014793466561328109,0.058142183997924625
8.57,10.51486121236214,0.023794735773641332,0.05011244498844504
8.575,10.520995903851265,0.025576032056424742,0.045873866245729915
8.58,10.527130595340392,0.028255446639411957,0.044671619689727694
8.585,10.53326528682952,0.029533657612356767,0.044204922471298244
8.59,10.539399978318645,0.031134853409219714,0.04427040747931626
8.595,10.545534669807772,0.03273475611326605,0.04387035276825218
8.6,10.551669361296897,0.03416079727941721,0.043632153947087554
8.605,10.557804052786024,0.03393134692073958,0.043408073904847765
8.61,10.563938744275148,nan,nan
8.615,10.570073435764275,0.02163964842673656,0.02629533436093081
8.62,10.5762081272534,0.022458361450474782,0.026278497501033837
8.625,10.582342818742527,0.02274637623861603,0.02630607252002633
8.63,10.588477510231655,0.022867634216643812,0.026295438673997168
8.635,10.59461220172078,nan,nan
8.64,10.600746893209907,nan,nan
8.645,10.606881584699032,nan,nan
8.65,10.613016276188159,nan,nan
8.655,10.619150967677284,nan,nan
8.66,10.62528565916641,nan,nan
8.665,10.631420350655535,nan,nan
8.67,10.637555042144662,nan,nan
8.675,10.643689733633789,nan,nan
8.68,10.649824425122913,nan,nan
8.685,10.655959116612042,nan,nan
8.69,10.662093808101167,nan,nan
8.695,10.668228499590294,nan,nan
8.7,10.674363191079419,nan,nan
8.705,10.680497882568545,nan,nan
8.71,10.686632574057672,nan,nan
8.715,10.692767265546797,nan,nan
8.72,10.698901957035924,nan,nan
8.725,10.705036648525049,nan,nan
8.73,10.711171340014175,nan,nan
8.735,10.7173060315033,nan,nan
8.74,10.723440722992429,nan,nan
8.745,10.729575414481554,nan,nan
8.75,10.73571010597068,nan,nan
8.755,10.741844797459807,nan,nan
8.76,10.747979488948932,nan,nan
8.765,10.754114180438059,nan,nan
8.77,10.760248871927184,nan,nan
8.775,10.76638356341631,nan,nan
8.78,10.772518254905435,nan,nan
8.785,10.778652946394564,nan,nan
8.79,10.784787637883687,nan,nan
8.795,10.790922329372815,nan,nan
8.8,10.797057020861942,nan,nan
8.805,10.803191712351067,nan,nan
8.81,10.809326403840194,nan,nan
8.815,10.815461095329319,nan,nan
8.82,10.821595786818445,nan,nan
8.825,10.82773047830757,nan,nan
8.83,10.833865169796697,nan,nan
8.835,10.839999861285825,nan,nan
8.84,10.84613455277495,nan,nan
8.845,10.852269244264077,nan,nan
8.85,10.858403935753202,nan,nan
8.855,10.864538627242329,nan,nan
8.86,10.870673318731454,nan,nan
8.865,10.87680801022058,nan,nan
8.87,10.882942701709705,nan,nan
8.875,10.889077393198832,nan,nan
8.88,10.895212084687959,nan,nan
8.885,10.901346776177084,nan,nan
8.89,10.907481467666212,nan,nan
8.895,10.913616159155337,nan,nan
8.9,10.919750850644464,nan,nan
8.905,10.925885542133589,nan,nan
8.91,10.932020233622715,nan,nan
8.915,10.93815492511184,nan,nan
8.92,10.944289616600967,nan,nan
8.925,10.950424308090094,nan,nan
8.93,10.956558999579219,nan,nan
8.935,10.962693691068347,nan,nan
8.94,10.968828382557472,nan,nan
8.945,10.974963074046599,nan,nan
8.95,10.981097765535724,nan,nan
8.955,10.98723245702485,nan,nan
8.96,10.993367148513977,nan,nan
8.965,10.999501840003102,nan,nan
8.97,11.005636531492229,nan,nan
8.975,11.011771222981354,nan,nan
8.98,11.01790591447048,nan,nan
8.985,11.024040605959605,nan,nan
8.99,11.030175297448734,nan,nan
8.995,11.036309988937859,nan,nan
9.0,11.042444680426986,nan,nan
