time_s,Tstar,Hstar_raw,Hstar_smooth,Hstar_probe_raw,Hstar_probe_smooth
6.83,8.379988574146257,0.24063454590248157,0.23919122524830574,0.38817552950903894,0.38673220885486304
6.835,8.386123265635382,0.2417361092716842,0.24053944059784613,0.3892770928782416,0.3880804242044035
6.84,8.392257957124508,0.2440497271687031,0.24199392197511466,0.3915907107752605,0.38953490558167203
6.845,8.398392648613635,0.24497383504073733,0.24358974593840121,0.3925148186472947,0.39113072954495853
6.85,8.40452734010276,0.24546602292910474,0.24438839931093556,0.3930070065356621,0.3919293829174929
6.855,8.410662031591887,0.24697439465502014,0.24778164975627925,0.3945153782615775,0.39532263336283663
6.86,8.416796723081013,0.24733600208320633,0.24925687413460912,0.3948769856897637,0.3967978577411665
6.865,8.42293141457014,0.24859660575647263,0.24952876529302578,0.39613758936303,0.39706974889958313
6.87,8.429066106059265,0.25179080470546694,0.2504172385706173,0.3993317883120243,0.3979582221771747
6.875,8.435200797548392,0.2535854489786965,0.251023504992877,0.4011264325852539,0.3985644885994344
6.88,8.441335489037517,0.2556797586669536,0.2512055044987309,0.40322074227351096,0.39874648810528823
6.885,8.447470180526643,0.2584855644523374,0.2510435145749924,0.40602654805889477,0.3985844981815498
6.89,8.45360487201577,0.2599989585036417,0.25150888484015776,0.40753994211019906,0.3990498684467152
6.895,8.459739563504895,0.26209326819189877,0.2510417248733251,0.40963425179845614,0.3985827084798824
6.9,8.465874254994022,0.2624130229084891,0.24961739339229574,0.4099540065150465,0.3971583769988531
6.905,8.472008946483149,0.26006257462526816,0.24856583404851906,0.40760355823182554,0.3961068176550764
6.91,8.478143637972273,0.2583248500398083,0.24757308772946574,0.4058658336463657,0.39511407133602316
6.915,8.4842783294614,0.254966588461359,0.2464442603081382,0.4025075720679164,0.3939852439146955
6.92,8.490413020950527,0.2504565402597916,0.2451154965045585,0.39799752386634896,0.39265648011111587
6.925,8.496547712439652,0.24627461731713657,0.2435048447234496,0.39381560092369394,0.391045828330007
6.93,8.502682403928778,0.24141635455509147,0.24300081451068728,0.38895733816164885,0.39054179811724465
6.935,8.508817095417903,0.2372327575039735,0.24088624811001927,0.38477374111053086,0.3884272317165766
6.94,8.514951786907032,0.2347065278320471,0.235578236109166,0.38224751143860447,0.3831192197157234
6.945,8.521086478396157,0.23238286528424806,0.2325121901630783,0.37992384889080544,0.3800531737696357
6.95,8.527221169885284,0.22957036306500755,0.23079254196305618,0.37711134667156493,0.3783335255696136
6.955,8.533355861374408,0.2275346471729856,0.22751647113823567,0.375075630779543,0.375057454744793
6.96,8.539490552863535,0.2261267219549012,0.22428799282545833,0.37366770556145856,0.3718289764320158
6.965,8.545625244352662,0.22363062623532748,0.22095795193254184,0.37117160984188485,0.36849893553909924
6.97,8.551759935841787,0.22069256588129949,0.2176406661517308,0.36823354948785686,0.36518164975828815
6.975,8.557894627330914,0.217967117302179,0.21599987244632776,0.36550810090873637,0.3635408560528851
6.98,8.56402931882004,0.21338843065359375,0.20949018539013506,0.3609294142601511,0.3570311689966924
6.985,8.570164010309165,0.2080078460508335,0.2063467119275951,0.3555488296573909,0.35388769553415245
6.99,8.576298701798292,0.20431643688808043,0.20479204313071117,0.3518574204946378,0.3523330267372685
6.995,8.582433393287419,0.20077234927014553,0.20186131696614432,0.3483133328767029,0.34940230057270166
7.0,8.588568084776544,0.1963995779626136,0.1990643600397827,0.34394056156917097,0.34660534364634
7.005,8.59470277626567,0.19361553558725797,0.1966486215264712,0.34115651919381534,0.3441896051330285
7.01,8.600837467754795,0.19226453005694571,0.19460341901982142,0.3398055136635031,0.34214440262637874
7.015,8.606972159243922,0.18839399128856132,0.19302725387306743,0.3359349748951187,0.3405682374796247
7.02,8.613106850733049,0.18530358706432631,0.19133765990594356,0.3328445706708837,0.33887864351250097
7.025,8.619241542222175,0.18162557076928426,0.18907953870450186,0.32916655437584164,0.33662052231105927
7.03,8.6253762337113,0.17587165997908982,0.18954027726958397,0.3234126435856472,0.3370812608761413
7.035,8.631510925200427,0.17436328825317438,0.1888627416584355,0.32190427185973175,0.33640372526499285
7.04,8.637645616689554,0.17369866719303234,0.1887331975511151,0.3212396507995897,0.3362741811576724
7.045,8.643780308178679,0.1731612783761432,0.1885325436938071,0.3207022619827006,0.3360735273003644
7.05,8.649914999667805,0.1736467698306539,0.18817388588529355,0.3211877534372113,0.33571486949185086
7.055,8.65604969115693,0.17883985428546567,0.18776260128142752,0.32638083789202305,0.3353035848879849
7.06,8.662184382646057,0.18458539453334044,0.18788539713724967,0.3321263781398978,0.33542638074380704
7.065,8.668319074135184,0.1898387468928503,0.18863029169823234,0.33737973049940767,0.3361712753047897
7.07,8.67445376562431,0.19515069304859284,0.18919488477766008,0.3426916766551502,0.33673586838421754
7.075,8.680588457113435,0.19834656610605256,0.18933324585622333,0.34588754971260993,0.3368742294627808
7.08,8.686723148602562,0.19875504857122583,0.18978350131354385,0.3462960321777832,0.33732448492010125
7.085,8.692857840091687,0.19916018281947567,0.19038275242414548,0.34670116642603305,0.3379237360307029
7.09,8.698992531580814,0.2052874197971043,0.19076883372368583,0.3528284034036617,0.3383098173302432
7.095,8.70512722306994,0.2001027058846122,0.19085134335511766,0.3476436894911696,0.33839232696167504
7.1,8.711261914559065,0.19324053529136082,0.19173584660406637,0.3407815188979182,0.33927683021062377
7.105,8.717396606048192,0.1960714527037012,0.1907960858178936,0.34361243631025856,0.338337069424451
7.11,8.723531297537319,0.19739567249859397,0.18956452792647469,0.34493665610515134,0.33710551153303203
7.115,8.729665989026445,0.19816074006656698,0.18817540055485615,0.34570172367312435,0.33571638416141353
7.12,8.73580068051557,0.1965954486528818,0.18674236370981487,0.3441364322594392,0.3342833473163722
7.125,8.741935372004697,0.19210046742748826,0.18501229219161916,0.33964145103404564,0.3325532757981765
7.13,8.748070063493822,0.19108093537301435,0.18316917849238917,0.3386219189795717,0.3307101620989465
7.135,8.754204754982949,0.18845593330172483,0.1813118747309421,0.3359969169082822,0.32885285833749944
7.14,8.760339446472074,0.1824709955435206,0.18041945932651543,0.33001197915007796,0.32796044293307275
7.145,8.7664741379612,0.17543136945310084,0.17810475325899625,0.3229723530596582,0.32564573686555354
7.15,8.772608829450327,0.1698783516785659,0.17444925372279302,0.3174193352851233,0.32199023732935045
7.155,8.778743520939454,0.16381305671409835,0.17376188471740572,0.3113540403206557,0.32130286832396315
7.16,8.784878212428579,0.159954236704962,0.1720629037849669,0.3074952203115194,0.3196038873915243
7.165,8.791012903917705,0.16039285312248558,0.17046365188530205,0.30793383672904295,0.3180046354918595
7.17,8.797147595406832,0.15974497314698283,0.16881210402600516,0.3072859567535402,0.3163530876325626
7.175,8.803282286895957,0.1588191911664832,0.16724290635923872,0.30636017477304056,0.31478388996579615
7.18,8.809416978385084,0.15964117842222353,0.16600002830582622,0.3071821620287809,0.31354101191238365
7.185,8.815551669874209,0.15975166958083709,0.1647868019020862,0.30729265318739446,0.3123277855086436
7.19,8.821686361363337,0.15899329844672078,0.1629012535392706,0.30653428205327815,0.310442237145828
7.195,8.827821052852462,0.16038615668863132,0.16241710137153004,0.3079271402951887,0.3099580849780874
7.2,8.833955744341589,0.15984709376327677,0.16263759341413447,0.30738807736983415,0.31017857702069185
7.205,8.840090435830714,0.1600145046096601,0.16244841915772135,0.3075554882162175,0.3099894027642787
7.21,8.84622512731984,0.16039285312248558,0.16246125398927733,0.30793383672904295,0.3100022375958347
7.215,8.852359818808965,0.163811382605633,0.1626705972667071,0.31135236621219037,0.3102115808732645
7.22,8.858494510298092,0.16347823502133169,0.16280356931040588,0.31101921862788906,0.31034455291696333
7.225,8.864629201787219,0.1636422976507867,0.16295649911857707,0.31118328125734407,0.31049748272513444
7.23,8.870763893276346,0.16681640729821334,0.16331057305867785,0.3143573909047707,0.3108515566652352
7.235,8.87689858476547,0.16727678712576755,0.16338666128835905,0.3148177707323249,0.3109276448949164
7.24,8.883033276254597,0.16593917446316625,0.16334932866961552,0.3134801580697236,0.3108903122761729
7.245,8.889167967743724,0.16574832609828932,0.16358059479597648,0.3132893097048467,0.3111215784025338
7.25,8.895302659232849,0.16704743426622315,0.163815687455969,0.3145884178727805,0.31135667106252635
7.255,8.901437350721976,0.16590569229389007,0.16407437707335654,0.31344667590044745,0.31161536067991386
7.26,8.9075720422111,0.16408258817677318,0.16448620775545944,0.31162357178333056,0.31202719136201684
7.265,8.913706733700227,0.1643504455309875,0.16469087548710815,0.31189142913754486,0.3122318590936655
7.27,8.919841425189354,0.16318526604016087,0.16509492156485434,0.31072624964671824,0.3126359051714117
7.275,8.92597611667848,0.16381640493102428,0.16615371146280566,0.31135738853758166,0.313694695069363
7.28,8.932110808167605,0.16172544345969797,0.16664126366511692,0.30926642706625534,0.31418224727167426
7.285,8.938245499656732,0.16127343417446105,0.16722752050526132,0.3088144177810184,0.31476850411181867
7.29,8.944380191145857,0.16260267629474512,0.1679047372386073,0.3101436599013025,0.3154457208451647
7.295,8.950514882634984,0.16384988710030046,0.16883960723648217,0.31139087070685784,0.31638059084303954
7.3,8.95664957412411,0.16532310254847432,0.17001020764995495,0.3128640861550317,0.3175511912565123
7.305,8.962784265613235,0.1652795757284155,0.17015834631914156,0.3128205593349729,0.3176993299256989
7.31,8.968918957102362,0.16866294893382133,0.1716688943860583,0.3162039325403787,0.3192098779926157
7.315,8.975053648591489,0.17189230416055723,0.1759325138217492,0.3194332877671146,0.3234734974283066
7.32,8.981188340080616,0.17357645727517323,0.17848008837658752,0.3211174408817306,0.32602107198314495
7.325,8.98732303156974,0.17471987335597167,0.1804491508359131,0.32226085696252904,0.3279901344424705
7.33,8.993457723058867,0.17639230771134207,0.18333116841612757,0.32393329131789944,0.33087215202268494
7.335,8.999592414547992,0.1791278009412452,0.1864458073533642,0.32666878454780257,0.33398679095992156
7.34,9.005727106037119,0.1814983385260338,0.18968417087802317,0.3290393221325912,0.3372251544845805
7.345,9.011861797526246,0.18557144441853823,0.19310700521150642,0.3331124280250956,0.34064798881806385
7.35,9.01799648901537,0.1903309347812177,0.19456986111706673,0.3378719183877751,0.34211084472362413
7.355,9.024131180504497,0.19611665363222536,0.2021107152815577,0.34365763723878273,0.3496516988881151
7.36,9.030265871993624,0.20347101211384655,0.2060795242167674,0.3510119957204039,0.3536205078233249
7.365,9.036400563482749,0.21023441030773232,0.20835526341680458,0.3577753939142897,0.35589624702336203
7.37,9.042535254971876,0.21413675713692748,0.21248951412796627,0.36167774074348485,0.3600304977345237
7.375,9.048669946461002,0.21983040002242382,0.21674836634050762,0.3673713836289812,0.3642893499470651
7.38,9.054804637950127,0.22433877411552833,0.22104946986189822,0.3718797577220857,0.3685904534684556
7.385,9.060939329439254,0.2271328611416666,0.22536723474847634,0.37467384474822396,0.3729082183550337
7.39,9.067074020928379,0.22927906819229965,0.2276792064388379,0.376820051798857,0.3752201900453952
7.395,9.073208712417506,0.23448219729789405,0.2320065257015774,0.3820231809044514,0.37954750930813475
7.4,9.079343403906632,0.23820206630453195,0.23997980208227648,0.3857430499110893,0.38752078568883386
7.405,9.085478095395759,0.24321769526217774,0.24121187416415224,0.3907586788687351,0.3887528577707096
7.41,9.091612786884884,0.24803912763801583,0.24440049275160014,0.3955801112445732,0.39194147635815746
7.415,9.09774747837401,0.2538700474175477,0.24714316073206308,0.4014110310241051,0.3946841443386204
7.42,9.103882169863137,0.25871156909495346,0.249364224346866,0.40625255270151084,0.3969052079534233
7.425,9.110016861352262,0.2630123537385417,0.251153367978,0.4105533373450991,0.39869435158455735
7.43,9.116151552841389,0.26504304730517236,0.2527195163757788,0.41258403091172974,0.4002604999823361
7.435,9.122286244330514,0.26706537032948335,0.2537839982425072,0.41460635393604073,0.4013249818490645
7.44,9.12842093581964,0.2680447237808244,0.25462640962150807,0.41558570738738176,0.4021673932280655
7.445,9.134555627308767,0.26736503574450843,0.25415087911235623,0.4149060193510658,0.40169186271891355
7.45,9.140690318797894,0.26800287106922854,0.2524711304973888,0.4155438546757859,0.4000121141039461
7.455,9.146825010287019,0.2658533158016671,0.2512747807013533,0.4133942994082245,0.39881576430791055
7.46,9.152959701776146,0.26307764396863115,0.24947567213888694,0.4106186275751885,0.3970166557454443
7.465,9.15909439326527,0.26106703970356815,0.24727222652267966,0.4086080233101255,0.39481321012923704
7.47,9.165229084754397,0.25687674621859347,0.24465527611590565,0.40441772982515084,0.3921962597224629
7.475,9.171363776243524,0.25170877339074066,0.2439524614669532,0.39924975699729803,0.3914934450735106
7.48,9.17749846773265,0.24562841145009678,0.23514054045129681,0.39316939505665416,0.38268152405785416
7.485,9.183633159221776,0.23987952298529364,0.22982365567558527,0.387420506591851,0.37736463928214264
7.49,9.189767850710902,0.2333806339286914,0.2261420280894286,0.3809216175352488,0.37368301169598594
7.495,9.19590254220003,0.22497158711485715,0.22015047361681975,0.3725125707214145,0.3676914572233771
7.5,9.202037233689154,0.2188761581980393,0.21384817272554318,0.36641714180459667,0.36138915633210056
7.505,9.20817192517828,0.2130787205877861,0.20740771802627492,0.36061970419434347,0.3549487016328323
7.51,9.214306616667406,0.20543641545038538,0.2009736408830594,0.35297739905694275,0.3485146244896168
7.515,9.220441308156532,0.20176676969766294,0.19786844072878085,0.3493077533042203,0.34540942433533817
7.52,9.226575999645657,0.198914088875292,0.19133556727036388,0.34645507248184937,0.33887655087692126
7.525,9.232710691134786,0.18451173376093383,0.17921326417832334,0.3320527173674912,0.32675424778488066
7.53,9.23884538262391,0.16730524696965238,0.17701587325439355,0.31484623057620975,0.32455685686095087
7.535,9.244980074113037,0.16072767481525224,0.17180357641197372,0.3082686584218096,0.319344560018531
7.54,9.251114765602162,0.15250947636629486,0.16708179334945705,0.30005045997285223,0.3146227769560144
7.545,9.257249457091289,0.1422220798560394,0.16272050164281918,0.2897630634625968,0.3102614852493765
7.55,9.263384148580416,0.1350167170276993,0.1587355654627412,0.28255770063425667,0.3062765490692985
7.555,9.26951884006954,0.13275332238459592,0.1557285358259763,0.2802943059911533,0.30326951943253366
7.56,9.275653531558667,0.13073769579414163,0.15217582654945228,0.278278679400699,0.29971681015600965
7.565,9.281788223047794,0.13040957053522922,0.14595031940499528,0.2779505541417866,0.2934913030115527
7.57,9.28792291453692,0.13275834470998965,0.14303686844538596,0.280299328316547,0.2905778520519434
7.575,9.294057606026046,0.13338111305853345,0.1428759387903412,0.2809220966650908,0.2904169223968986
7.58,9.300192297515173,0.13306805477579736,0.14066404291236398,0.28060903838235474,0.28820502651892144
7.585,9.306326989004297,0.13617017775928042,0.13925540021922425,0.2837111613658378,0.2867963838257816
7.59,9.312461680493424,0.14072207867244368,0.13817552054060103,0.28826306227900106,0.2857165041471584
7.595,9.318596371982549,0.14179350808929603,0.13752819860125218,0.2893344916958534,0.28506918220780947
7.6,9.324731063471676,0.1412879273332201,0.1372935045385128,0.2888289109397775,0.2848344881450701
7.605,9.330865754960803,0.14202453505730583,0.13775840445891938,0.2895655186638632,0.2852993880654767
7.61,9.33700044644993,0.14191069568176634,0.13819317042697693,0.2894516792883237,0.2857341540335343
7.615,9.343135137939054,0.14078234657714178,0.13827835863195087,0.28832333018369916,0.28581934223850824
7.62,9.34926982942818,0.14064506968310625,0.13873236090345242,0.2881860532896636,0.2862733445100098
7.625,9.355404520917308,0.13965734568944554,0.13902700399308704,0.2871983292960029,0.2865679875996444
7.63,9.361539212406432,0.13806192032341258,0.1391815800079143,0.28560290392996995,0.2867225636144716
7.635,9.36767390389556,0.13772375041371754,0.13923794165953007,0.2852647340202749,0.28677892526608745
7.64,9.373808595384684,0.1380502015641646,0.13939132985454256,0.28559118517072196,0.28693231346109993
7.645,9.37994328687381,0.13891571563996857,0.13902352822503833,0.28645669924652595,0.2865645118315957
7.65,9.386077978362938,0.13826113923060912,0.13794992246718207,0.2858021228371665,0.2854909060737395
7.655,9.392212669852064,0.13880689858981793,0.13755681788403884,0.2863478821963753,0.28509780149059627
7.66,9.39834736134119,0.1394330151552925,0.1369200986316276,0.28697399876184987,0.284461082238185
7.665,9.404482052830316,0.13998212273142963,0.13623506939211708,0.287523106337987,0.2837760529986745
7.67,9.41061674431944,0.13994361823676216,0.13554087241578086,0.28748460184331953,0.2830818560223382
7.675,9.416751435808568,0.13894584959231637,0.13480904785873377,0.28648683319887375,0.28235003146529114
7.68,9.422886127297694,0.1366272093699062,0.13456663296719817,0.28416819297646356,0.28210761657375555
7.685,9.42902081878682,0.13425164945972873,0.13388803310138325,0.2817926330662861,0.2814290167079406
7.69,9.435155510275946,0.13336604608235952,0.13252179318404897,0.2809070296889169,0.28006277679060637
7.695,9.441290201765073,0.13171872335394808,0.13176861178617028,0.27925970696050545,0.27930959539272765
7.7,9.4474248932542,0.1298905969114424,0.1313858946474478,0.27743158051799977,0.27892687825400514
7.705,9.453559584743324,0.12969472622117417,0.13056916887544912,0.27723570982773155,0.2781101524820065
7.71,9.459694276232451,0.12865343075666963,0.12970947431954535,0.276194414363227,0.27725045792610276
7.715,9.465828967721576,0.12752508165204507,0.1289457619822347,0.27506606525860244,0.2764867455887921
7.72,9.471963659210703,0.1262042100740806,0.12845995164992038,0.273745193680638,0.2760009352564778
7.725,9.47809835069983,0.12527675398511806,0.1278857683205783,0.27281773759167544,0.2754267519271357
7.73,9.484233042188956,0.12448992300711442,0.12758551696758996,0.2720309066136718,0.27512650057414734
7.735,9.490367733678081,0.12465900796196316,0.12772103604773716,0.27219999156852054,0.27526201965429453
7.74,9.496502425167208,0.12379014566923324,0.1284550090439796,0.2713311292757906,0.275995992650537
7.745,9.502637116656333,0.12385208768239431,0.12916020730450675,0.2713930712889517,0.27670119091106415
7.75,9.50877180814546,0.12373155187299811,0.12974997180048004,0.2712725354795555,0.2772909554070374
7.755,9.514906499634586,0.12110989801863692,0.13048697812181997,0.2686508816251943,0.27802796172837735
7.76,9.521041191123711,0.12075331291583963,0.1312113887699558,0.268294296522397,0.27875237237651324
7.765,9.527175882612838,0.12339505607176848,0.13133928667062014,0.27093603967832586,0.27888027027717754
7.77,9.533310574101963,0.12978010575282878,0.13208083301467508,0.27732108935938615,0.2796218166212325
7.775,9.539445265591091,0.13435879240141396,0.13370580639509497,0.28189977600797134,0.2812467900016523
7.78,9.545579957080216,0.13520923950104163,0.13397669707440593,0.282750223107599,0.2815176806809633
7.785,9.551714648569343,0.1369620310626729,0.13471171040947952,0.2845030146692303,0.2822526940160369
7.79,9.557849340058468,0.1431344689688281,0.13553696616269872,0.29067545257538546,0.28307794976925615
7.795,9.563984031547594,0.14817520955343044,0.13635903313789155,0.2957161931599878,0.28390001674444887
7.8,9.570118723036721,0.14410377776938654,0.13712561537542592,0.2916447613759439,0.28466659898198327
7.805,9.576253414525846,0.14536772965958122,0.1377953185505473,0.2929087132661386,0.28533630215710465
7.81,9.582388106014973,0.14490734983202708,0.13868108933876147,0.29244833343858445,0.2862220729453188
7.815,9.5885227975041,0.14235600853314412,0.14011069426145203,0.2898969921397015,0.2876516778680094
7.82,9.594657488993224,0.1418638206447792,0.14037252482519555,0.2894048042513366,0.28791350843175295
7.825,9.600792180482351,0.14211661102281714,0.1399725563973506,0.2896575946293745,0.287513540003908
7.83,9.606926871971478,0.13939451066062497,0.13973180365636115,0.28693549426718234,0.2872727872629185
7.835,9.613061563460603,0.13992520304365985,0.13938582124050217,0.2874661866502172,0.28692680484705957
7.84,9.61919625494973,0.1419893787795667,0.138805144761904,0.28953036238612406,0.28634612836846135
7.845,9.625330946438854,0.14105355214828197,0.13773507057571188,0.28859453575483934,0.28527605418226926
7.85,9.631465637927981,0.13995031467061642,0.13721306362682592,0.2874912982771738,0.2847540472333834
7.855,9.637600329417108,0.13882531378292018,0.13431216848069566,0.28636629738947755,0.28185315208725303
7.86,9.643735020906234,0.13652508875361474,0.1325451469971195,0.2840660723601721,0.28008613060367693
7.865,9.64986971239536,0.1362153786878046,0.1312974857766674,0.28375636229436196,0.2788384693832248
7.87,9.656004403884486,0.1350167170276993,0.12937465262677883,0.28255770063425667,0.27691563623333626
7.875,9.662139095373613,0.13197318784045142,0.12730776642954988,0.2795141714470088,0.2748487500361072
7.88,9.668273786862738,0.1293029848406353,0.12508925383716796,0.27684396844719267,0.2726302374437254
7.885,9.674408478351864,0.12794360876800337,0.12281948163801258,0.27548459237456074,0.2703604652445699
7.89,9.68054316984099,0.12476782501211131,0.12196419556773022,0.2723088086186687,0.2695051791742876
7.895,9.686677861330116,0.12066291105879373,0.11924293225976905,0.2682038946653511,0.26678391586632644
7.9,9.692812552819243,0.1176913685354895,0.11337350798556933,0.2652323521420469,0.26091449159212676
7.905,9.69894724430837,0.11376223597087243,0.11159187392668743,0.2613032195774298,0.25913285753324483
7.91,9.705081935797494,0.10956692016050401,0.10840006656121311,0.2571079037670614,0.2559410501677705
7.915,9.711216627286621,0.10634426136762481,0.10523831342863717,0.2538852449741822,0.25277929703519453
7.92,9.717351318775746,0.10197651238548416,0.10206372546450518,0.24951749599204154,0.24960470907106252
7.925,9.723486010264873,0.09845921050297118,0.09880471460212562,0.24600019410952856,0.246345698208683
7.93,9.729620701754,0.09552784658279742,0.09714629094020932,0.2430688301893548,0.2446872745467667
7.935,9.735755393243124,0.09172929447836159,0.09389709752817839,0.23927027808491896,0.2414380811347357
7.94,9.741890084732251,0.08756411262034342,0.08752443624975041,0.2351050962269008,0.23506541985630774
7.945,9.748024776221378,0.08365506935729156,0.08456553324534812,0.23119605296384893,0.23210651685190548
7.95,9.754159467710505,0.07996031197761264,0.08350742893467239,0.22750129558417,0.23104841254122974
7.955,9.76029415919963,0.07595919274904944,0.08089398618372717,0.22350017635560682,0.2284349697902845
7.96,9.766428850688756,0.07179735910795965,0.07857151942768634,0.21933834271451702,0.22611250303424366
7.965,9.772563542177881,0.07012827296952004,0.07653333223269458,0.2176692565760774,0.224074315839252
7.97,9.778698233667008,0.06954903144103261,0.07467578931289554,0.21709001504758998,0.2222167729194529
7.975,9.784832925156133,0.06657748891772841,0.0731058741710732,0.21411847252428579,0.2206468577776306
7.98,9.790967616645261,0.06431911660001635,0.07050946746673385,0.21186010020657373,0.21805045107329118
7.985,9.797102308134386,0.06290616905654303,0.06923538722033343,0.2104471526631004,0.21677637082689083
7.99,9.803236999623513,0.06235203915501217,0.06903085501175085,0.20989302276156954,0.21657183861830828
7.995,9.809371691112638,0.061484850970747656,0.06781736553382364,0.20902583457730503,0.21535834914038107
8.0,9.815506382601765,0.06234534272115788,0.06684502739413908,0.20988632632771526,0.21438601100069646
8.005,9.821641074090891,0.0628090707656404,0.06568334758719507,0.21035005437219778,0.21322433119375245
8.01,9.827775765580016,0.06499043409401509,0.06568311640078821,0.21253141770057246,0.21322410000734557
8.015,9.833910457069143,0.06676498906567696,0.06520003247368647,0.21430597267223433,0.21274101608024382
8.02,9.840045148558268,0.06733586005184472,0.0652661039543924,0.2148768436584021,0.21280708756094976
8.025,9.846179840047396,0.06900829440721512,0.06491861484091613,0.2165492780137725,0.21245959844747347
8.03,9.852314531536521,0.06895304882790834,0.06472496832332102,0.21649403243446572,0.21226595192987835
8.035,9.858449223025648,0.06624768955035304,0.0643990752090282,0.2137886731569104,0.21194005881558559
8.04,9.864583914514773,0.0649402108400996,0.06396189374161564,0.21248119444665697,0.211502877348173
8.045,9.8707186060039,0.062080833583871925,0.0634290489334127,0.2096218171904293,0.21097003253997007
8.05,9.876853297493026,0.06323596842391596,0.06282230419444909,0.21077695203047334,0.21036328780100652
8.055,9.882987988982151,0.0658408811936427,0.062110170341714635,0.21338186480020008,0.20965115394827208
8.06,9.889122680471278,0.06567849267265069,0.061295915872686374,0.21321947627920806,0.20883689947924372
8.065,9.895257371960403,0.06658083713465676,0.06030045909231071,0.21412182074121414,0.2078414426988681
8.07,9.90139206344953,0.06658753356851102,0.05921021588510194,0.2141285171750684,0.20675119949165932
8.075,9.907526754938655,0.06391063413484305,0.057927051607299065,0.21145161774140042,0.20546803521385643
8.08,9.913661446427783,0.06085203797141883,0.05642641266809907,0.2083930215779762,0.20396739627465643
8.085,9.91979613791691,0.057475361199867264,0.05493326735726102,0.20501634480642464,0.20247425096381844
8.09,9.925930829406035,0.053725358240879095,0.053451123330613914,0.20126634184743647,0.20099210693717132
8.095,9.932065520895161,0.051162298182750615,0.05193214891776237,0.198703281789308,0.19947313252431975
8.1,9.938200212384286,0.0487432114525119,0.05040320957357863,0.19628419505906927,0.19794419318013598
8.105,9.944334903873413,0.04739053181373426,0.04865280959546493,0.19493151542029163,0.1961937932020223
8.11,9.950469595362538,0.04570972691604666,0.04663710328555887,0.19325071052260404,0.19417808689211624
8.115,9.956604286851665,0.04408584170612634,0.04445837069905573,0.1916268253126837,0.1919993543056131
8.12,9.96273897834079,0.04386988171429293,0.04207077315182673,0.1914108653208503,0.1896117567583841
8.125,9.968873669829916,0.04038941021798445,0.03967687776799575,0.18793039382454182,0.18721786137455312
8.13,9.975008361319045,0.037494876684015216,0.0374788530744332,0.1850358602905726,0.18501983668099056
8.135,9.98114305280817,0.03759699730030916,0.035581530148755404,0.18513798090686653,0.18312251375531277
8.14,9.987277744297296,0.03512266499076366,0.0340282763721206,0.18266364859732104,0.18156925997867795
8.145,9.993412435786421,0.033041748170217516,0.03283415872070352,0.1805827317767749,0.1803751423272609
8.15,9.999547127275548,0.029973107356013134,0.03175140914185669,0.1775140909625705,0.17929239274841408
8.155,10.005681818764673,0.026477568883528313,0.03073115961232629,0.1740185524900857,0.17827214321888366
8.16,10.0118165102538,0.023511048685615432,0.02963740874928852,0.1710520322921728,0.17717839235584587
8.165,10.017951201742925,0.01992510835608466,0.02841881722651915,0.16746609196264203,0.17595980083307655
8.17,10.024085893232051,0.016441288642847857,0.02709635125954147,0.16398227224940523,0.17463733486609884
8.175,10.03022058472118,0.016315730508060344,0.025648087999424314,0.16385671411461772,0.17318907160598168
8.18,10.036355276210305,0.017752115570029675,0.024290545474156714,0.16529309917658705,0.1718315290807141
8.185,10.042489967699431,0.02100825653218505,0.02296784034882706,0.16854924013874242,0.17050882395538444
8.19,10.048624659188556,0.02485703189053637,0.02158032331011182,0.17239801549709374,0.16912130691666918
8.195,10.054759350677683,0.028648887561120356,0.020226846476827893,0.17618987116767773,0.16776783008338525
8.2,10.060894042166808,0.02842455702696728,0.01891330908832407,0.17596554063352465,0.1664542926948814
8.205,10.067028733655935,0.027317971332373348,0.01774382474716039,0.17485895493893072,0.16528480835371775
8.21,10.073163425145061,0.024421763689941145,0.016553932226628213,0.17196274729649852,0.16409491583318558
8.215,10.079298116634186,0.020119304937889937,0.015473574231301059,0.1676602885444473,0.16301455783785843
8.22,10.085432808123313,0.01631405639959496,0.014509606633935699,0.16385504000615234,0.1620505902404931
8.225,10.091567499612438,0.013456353251832698,0.013715760344276039,0.16099733685839007,0.1612567439508334
8.23,10.097702191101567,0.011881017187364923,0.012950055020698903,0.1594220007939223,0.16049103862725628
8.235,10.103836882590691,0.00971806905209252,0.012025707990310825,0.1572590526586499,0.1595666915968682
8.24,10.109971574079818,0.008459139487289158,0.011063334781958614,0.15600012309384653,0.15860431838851596
8.245,10.116106265568943,0.006699651491801184,0.00993737726085477,0.15424063509835856,0.15747836086741213
8.25,10.12224095705807,0.005457463011637131,0.00856189785918896,0.1529984466181945,0.1561028814657463
8.255,10.128375648547197,0.005413936191575902,0.00720850074535565,0.15295491979813328,0.15474948435191302
8.26,10.134510340036321,0.0014898259523525859,0.005816918014656743,0.14903080955890996,0.1533579016212141
8.265,10.140645031525448,0.0008235307837451411,0.004555517146883674,0.14836451439030252,0.15209650075344103
8.27,10.146779723014573,-0.00031821118858793573,0.0034514027552602486,0.14722277241796944,0.1509923863618176
8.275,10.1529144145037,-0.0002294834400049517,0.0024950882251581763,0.14731150016655242,0.15003607183171558
8.28,10.159049105992825,0.0002359187129405138,0.001660585015662519,0.1477769023194979,0.1492015686222199
